date,ticker,ETF_id,name,gics_sector,open,high,low,close,volume,amount,index_close,market_corr_active,market_corr_rolling20,market_corr_ewma20,market_beta_rolling20,market_score,market_rank,market_valid,flow_score_raw,flow_score,flow_rank,flow_valid,sector_rs_4w,sector_rs_rank_4w,leader_sector,leader_ticker,leader_persistence,leader_valid,leader_changed,transition_pair,transition_frequency,leader_persistence_score,transition_frequency_score,rotation_signal_week,rotation_score_raw,rotation_score,rotation_rank,rotation_valid,tradable,all_rank_valid
2023-06-26,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,16694,16856,16694,16699,11815,198,2582.2,0.6134315557159475,0.6134315557159475,0.5241631872683561,0.7747963439381774,0.25,7.0,True,0.0,0.625,4.0,True,-0.0430609020838769,8.0,Energy,117460.0,2.0,True,False,,0,0.0,0.0,2023-06-17/2023-06-23,-0.2761829933650823,0.125,8.0,True,True,True
2023-06-27,117460,ETF_001,KODEX 에너지화학,Energy,17812,17900,17591,17714,11518,204,2581.39,0.5853763842630814,0.5853763842630814,0.5042897873289309,1.3444290759824788,0.5714285714285714,4.0,True,-0.1374572284327388,0.4285714285714286,5.0,True,0.061447252543189,1.0,Energy,117460.0,2.0,True,False,,0,0.5,0.0,2023-06-17/2023-06-23,0.7725723356813813,1.0,1.0,True,True,True
2023-06-27,117680,ETF_002,KODEX 철강,Materials,8200,8326,8176,8303,69510,573,2581.39,0.5201481408845633,0.5201481408845633,0.5214982890210934,0.8969151941314276,0.8571428571428572,2.0,True,-0.3557596725067498,0.1428571428571429,7.0,True,-0.0108119902190678,4.0,Energy,117460.0,2.0,True,False,,0,0.0,0.0,2023-06-17/2023-06-23,-0.003989884305378,0.625,4.0,True,True,True
2023-06-27,139260,ETF_003,TIGER 200 IT,Information Technology,31960,31960,31624,31896,47724,1519,2581.39,0.8306124012369608,0.8306124012369608,0.7883700562102913,1.5362323981054926,0.0,8.0,True,0.3649175938221432,1.0,1.0,True,0.0156629372339604,3.0,Energy,117460.0,2.0,True,False,,0,0.0,0.0,2023-06-17/2023-06-23,0.2194685953412979,0.75,3.0,True,True,True
2023-06-27,139270,ETF_004,TIGER 200 금융,Financials,5196,5209,5160,5209,17665,91,2581.39,0.6338553677425928,0.6338553677425928,0.6303043130576078,0.7278559817834431,0.2857142857142857,6.0,True,0.2069547313327621,0.5714285714285714,4.0,True,-0.037479077463708,6.0,Energy,117460.0,2.0,True,False,,0,0.0,0.0,2023-06-17/2023-06-23,-0.229070265842399,0.375,6.0,True,True,True
2023-06-27,227550,ETF_005,TIGER 200 산업재,Industrials,6128,6166,6123,6166,23,0,2581.39,0.5080460186131134,0.5080460186131134,0.5292714095780731,0.6628556714553485,,,False,0.2236067977475244,,,False,0.0342392345067383,2.0,Energy,117460.0,2.0,True,False,,0,0.0,0.0,2023-06-17/2023-06-23,0.3762596253981092,0.875,2.0,True,False,False
2023-06-27,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8725,8734,8682,8734,2152,19,2581.39,0.5863981818305076,0.5863981818305076,0.531405287785713,0.8681442234462647,0.4285714285714286,5.0,True,-1.0842956280240006,0.0,8.0,True,-0.0196612813010775,5.0,Energy,117460.0,2.0,True,False,,0,0.0,0.0,2023-06-17/2023-06-23,-0.0786812742872829,0.5,5.0,True,True,True
2023-06-27,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6151,6151,6079,6122,65201,398,2581.39,0.5671322890396582,0.5671322890396582,0.6157496506928432,0.7170068945244307,0.7142857142857143,3.0,True,0.2236067977219789,0.7142857142857143,3.0,True,-0.0545327102987847,9.0,Energy,117460.0,2.0,True,False,,0,0.0,0.0,2023-06-17/2023-06-23,-0.3730094276225379,0.0,9.0,True,True,True
2023-06-27,266420,ETF_008,KODEX 헬스케어,Health Care,11917,11981,11534,11579,130349,1526,2581.39,0.3102414021938887,0.3102414021938887,0.1617617880275745,0.5574619914325333,1.0,1.0,True,0.274469092650118,0.8571428571428572,2.0,True,-0.0388569510726175,7.0,Energy,117460.0,2.0,True,False,,0,0.0,0.0,2023-06-17/2023-06-23,-0.2407000443314417,0.25,7.0,True,True,True
2023-06-27,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,16699,16699,16547,16585,103,2,2581.39,0.6662024897227459,0.6662024897227459,0.5219328238535587,0.796665878838903,0.1428571428571429,7.0,True,-0.2236067977269263,0.2857142857142857,6.0,True,-0.0430609020838769,8.0,Energy,117460.0,2.0,True,False,,0,0.0,0.0,2023-06-17/2023-06-23,-0.2761829933650823,0.125,8.0,True,True,True
2023-06-28,117460,ETF_001,KODEX 에너지화학,Energy,17782,17782,17145,17145,11540,200,2564.19,0.6297655461604337,0.6297655461604337,0.5483546802979051,1.689019192639259,0.5,5.0,True,-0.0227177185310079,0.25,7.0,True,0.061447252543189,1.0,Energy,117460.0,2.0,True,False,,0,0.5,0.0,2023-06-17/2023-06-23,0.7725723356813813,1.0,1.0,True,True,True
2023-06-28,117680,ETF_002,KODEX 철강,Materials,8326,8331,8120,8134,67486,553,2564.19,0.6367790093154662,0.6367790093154662,0.5611825121999707,1.2349265262262212,0.375,6.0,True,-1.9717858923645528,0.0,9.0,True,-0.0108119902190678,4.0,Energy,117460.0,2.0,True,False,,0,0.0,0.0,2023-06-17/2023-06-23,-0.003989884305378,0.625,4.0,True,True,True
2023-06-28,139260,ETF_003,TIGER 200 IT,Information Technology,31950,32096,31624,31721,54115,1718,2564.19,0.8261904332205836,0.8261904332205836,0.7861522506796517,1.2728703609303218,0.0,9.0,True,1.8371665116524545,1.0,1.0,True,0.0156629372339604,3.0,Energy,117460.0,2.0,True,False,,0,0.0,0.0,2023-06-17/2023-06-23,0.2194685953412979,0.75,3.0,True,True,True
2023-06-28,139270,ETF_004,TIGER 200 금융,Financials,5285,5285,5209,5241,12472,65,2564.19,0.6098599759101216,0.6098599759101216,0.5432576873460561,0.7449687939929052,0.625,4.0,True,0.1392254667418246,0.875,2.0,True,-0.037479077463708,6.0,Energy,117460.0,2.0,True,False,,0,0.0,0.0,2023-06-17/2023-06-23,-0.229070265842399,0.375,6.0,True,True,True
2023-06-28,227550,ETF_005,TIGER 200 산업재,Industrials,6194,6204,6142,6142,682,4,2564.19,0.5175432634447524,0.5175432634447524,0.5338486713773192,0.7053873425425423,0.75,3.0,True,-7.272932256441322e-13,0.375,6.0,True,0.0342392345067383,2.0,Energy,117460.0,2.0,True,False,,0,0.0,0.0,2023-06-17/2023-06-23,0.3762596253981092,0.875,2.0,True,True,True
2023-06-28,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8816,8816,8758,8773,566,5,2564.19,0.4324397411760535,0.4324397411760535,0.484073589643451,0.5035702058288917,0.875,2.0,True,-0.663277313728575,0.125,8.0,True,-0.0196612813010775,5.0,Energy,117460.0,2.0,True,False,,0,0.0,0.0,2023-06-17/2023-06-23,-0.0786812742872829,0.5,5.0,True,True,True
2023-06-28,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6103,6117,6036,6060,72444,440,2564.19,0.8190080852808136,0.8190080852808136,0.6350732053125606,1.0279577287578974,0.125,8.0,True,0.0485651628836915,0.75,3.0,True,-0.0545327102987847,9.0,Energy,117460.0,2.0,True,False,,0,0.0,0.0,2023-06-17/2023-06-23,-0.3730094276225379,0.0,9.0,True,True,True
2023-06-28,266420,ETF_008,KODEX 헬스케어,Health Care,11663,11708,11529,11529,50653,588,2564.19,0.321468963951136,0.321468963951136,0.1861181107243772,0.6010519517253974,1.0,1.0,True,0.0,0.625,4.0,True,-0.0388569510726175,7.0,Energy,117460.0,2.0,True,False,,0,0.0,0.0,2023-06-17/2023-06-23,-0.2407000443314417,0.25,7.0,True,True,True
2023-06-28,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,16775,16775,16423,16451,589,10,2564.19,0.6385361853935586,0.6385361853935586,0.5404739562501794,0.766163794445624,0.25,7.0,True,0.0,0.5,5.0,True,-0.0430609020838769,8.0,Energy,117460.0,2.0,True,False,,0,0.0,0.0,2023-06-17/2023-06-23,-0.2761829933650823,0.125,8.0,True,True,True
2023-06-29,117460,ETF_001,KODEX 에너지화학,Energy,17238,17410,17062,17062,5823,100,2550.02,0.6278441924639182,0.6278441924639182,0.5517884489963992,1.663343290500272,0.7142857142857143,3.0,True,0.1504452864831658,1.0,1.0,True,0.061447252543189,1.0,Energy,117460.0,2.0,True,False,,0,0.5,0.0,2023-06-17/2023-06-23,0.7725723356813813,1.0,1.0,True,True,True
2023-06-29,117680,ETF_002,KODEX 철강,Materials,8134,8223,8083,8087,27596,225,2550.02,0.6383528831154771,0.6383528831154771,0.5639854424921921,1.221912776655909,0.5714285714285714,4.0,True,-0.004179570519512,0.5714285714285714,4.0,True,-0.0108119902190678,4.0,Energy,117460.0,2.0,True,False,,0,0.0,0.0,2023-06-17/2023-06-23,-0.003989884305378,0.625,4.0,True,True,True
2023-06-29,139260,ETF_003,TIGER 200 IT,Information Technology,31697,32392,31697,32047,53085,1705,2550.02,0.7509149218422696,0.7509149218422696,0.7151459883493426,1.1338533743929435,0.1428571428571429,7.0,True,-0.2847688955215838,0.2857142857142857,6.0,True,0.0156629372339604,3.0,Energy,117460.0,2.0,True,False,,0,0.0,0.0,2023-06-17/2023-06-23,0.2194685953412979,0.75,3.0,True,True,True
2023-06-29,139270,ETF_004,TIGER 200 금융,Financials,5285,5285,5178,5183,12125,63,2550.02,0.6442231380996235,0.6442231380996235,0.5645662749964305,0.8057918482806186,0.4285714285714286,5.0,True,-0.5271666540173626,0.0,8.0,True,-0.037479077463708,6.0,Energy,117460.0,2.0,True,False,,0,0.0,0.0,2023-06-17/2023-06-23,-0.229070265842399,0.375,6.0,True,True,True
2023-06-29,227550,ETF_005,TIGER 200 산업재,Industrials,6142,6171,6104,6109,393,2,2550.02,0.5655986678850653,0.5655986678850653,0.5446754691761991,0.7586638753689844,0.8571428571428572,2.0,True,-7.272932256441322e-13,0.7142857142857143,3.0,True,0.0342392345067383,2.0,Energy,117460.0,2.0,True,False,,0,0.0,0.0,2023-06-17/2023-06-23,0.3762596253981092,0.875,2.0,True,True,True
2023-06-29,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8773,8801,8734,8749,48,0,2550.02,0.4285792097484855,0.4285792097484855,0.4859860500879749,0.4560522253965053,,,False,0.4903319278494937,,,False,-0.0196612813010775,5.0,Energy,117460.0,2.0,True,False,,0,0.0,0.0,2023-06-17/2023-06-23,-0.0786812742872829,0.5,5.0,True,False,False
2023-06-29,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6070,6070,5955,5960,60697,365,2550.02,0.8136575569511039,0.8136575569511039,0.6521009554466023,1.089383952979463,0.0,8.0,True,-0.0745355992534236,0.4285714285714286,5.0,True,-0.0545327102987847,9.0,Energy,117460.0,2.0,True,False,,0,0.0,0.0,2023-06-17/2023-06-23,-0.3730094276225379,0.0,9.0,True,True,True
2023-06-29,266420,ETF_008,KODEX 헬스케어,Health Care,11574,11633,11504,11539,22003,254,2550.02,0.3121250373413891,0.3121250373413891,0.1958119995353501,0.5768698680151929,1.0,1.0,True,0.0,0.8571428571428572,2.0,True,-0.0388569510726175,7.0,Energy,117460.0,2.0,True,False,,0,0.0,0.0,2023-06-17/2023-06-23,-0.2407000443314417,0.25,7.0,True,True,True
2023-06-29,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,16451,16494,16266,16285,68,1,2550.02,0.6478206611512273,0.6478206611512273,0.560006438567669,0.7721913682936389,0.2857142857142857,6.0,True,-0.3247585727194909,0.1428571428571429,7.0,True,-0.0430609020838769,8.0,Energy,117460.0,2.0,True,False,,0,0.0,0.0,2023-06-17/2023-06-23,-0.2761829933650823,0.125,8.0,True,True,True
2023-06-30,117460,ETF_001,KODEX 에너지화학,Energy,17081,17464,17057,17400,5030,87,2564.28,0.6554813377356064,0.6554813377356064,0.5738084506375163,1.7591375005068193,0.5714285714285714,4.0,True,-0.071818158960285,0.1428571428571429,7.0,True,0.0101700215928137,2.0,Industrials,227550.0,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,0.212146675026642,1.0,1.0,True,True,True
2023-06-30,117680,ETF_002,KODEX 철강,Materials,8106,8172,8083,8172,22281,181,2564.28,0.6551086242617118,0.6551086242617118,0.5838027214210629,1.2540296733842844,0.7142857142857143,3.0,True,-0.004179570519512,0.2857142857142857,6.0,True,0.0041301159454003,4.0,Industrials,227550.0,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,0.1516061410293548,0.7142857142857143,3.0,True,True,True
2023-06-30,139260,ETF_003,TIGER 200 IT,Information Technology,32047,32120,31585,32023,440513,14068,2564.28,0.7366966173992733,0.7366966173992733,0.6960135138705009,1.093395027141589,0.1428571428571429,7.0,True,-0.5332855882578107,0.0,8.0,True,0.0101186930519218,3.0,Industrials,227550.0,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,0.2116321873084065,0.8571428571428572,2.0,True,True,True
2023-06-30,139270,ETF_004,TIGER 200 금융,Financials,5187,5250,5178,5227,3110,16,2564.28,0.6604367906974983,0.6604367906974983,0.586817148464595,0.8209322454833375,0.4285714285714286,5.0,True,1.405983327410115,1.0,1.0,True,-0.0102099694388068,6.0,Industrials,227550.0,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,0.007869387939777,0.4285714285714286,5.0,True,True,True
2023-06-30,227550,ETF_005,TIGER 200 산업재,Industrials,6161,6185,6161,6166,29,0,2564.28,0.5831979832003723,0.5831979832003723,0.5669223927474506,0.7538990482076062,,,False,0.1860624471521924,,,False,0.0433155650658323,1.0,Industrials,227550.0,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,0.5443785042351365,,,False,False,False
2023-06-30,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8816,8878,8725,8825,227994,2018,2564.28,0.4703565855996666,0.4703565855996666,0.5076804660329324,0.5168351569785753,0.8571428571428572,2.0,True,1.1415602305831898,0.8571428571428572,2.0,True,-0.0060568022530136,5.0,Industrials,227550.0,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,0.0494983427423421,0.5714285714285714,4.0,True,True,True
2023-06-30,266410,ETF_007,KODEX 필수소비재,Consumer Staples,5984,5989,5931,5984,10827,65,2564.28,0.8435905636552035,0.8435905636552035,0.6670409275637401,1.1187037000772857,0.0,8.0,True,0.2236067977219789,0.5714285714285714,4.0,True,-0.0429595819399721,7.0,Industrials,227550.0,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,-0.3203938573435144,0.2857142857142857,6.0,True,True,True
2023-06-30,266420,ETF_008,KODEX 헬스케어,Health Care,11539,11584,11415,11549,20857,240,2564.28,0.4634860209459049,0.4634860209459049,0.1774880398967788,0.6903792980755343,1.0,1.0,True,0.3914742629715216,0.7142857142857143,3.0,True,-0.0598811973656454,9.0,Industrials,227550.0,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,-0.4900063800831247,0.0,8.0,True,True,True
2023-06-30,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,16285,16342,16156,16323,437,7,2564.28,0.6807835414501411,0.6807835414501411,0.5666028326817812,0.8011905651427664,0.2857142857142857,6.0,True,0.0,0.4285714285714286,5.0,True,-0.0475824677373237,8.0,Industrials,227550.0,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,-0.3667310008550196,0.1428571428571429,7.0,True,True,True
2023-07-03,117460,ETF_001,KODEX 에너지화학,Energy,17527,18434,17527,18331,39133,707,2602.47,0.7135253014548225,0.7135253014548225,0.6834458933966306,2.121214136900281,0.375,6.0,True,-0.1264053200596945,0.25,7.0,True,0.0101700215928137,2.0,Industrials,227550.0,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,0.212146675026642,1.0,1.0,True,True,True
2023-07-03,117680,ETF_002,KODEX 철강,Materials,8087,8256,8087,8237,426695,3507,2602.47,0.5635559550742226,0.5635559550742226,0.5884617242865735,0.9344414897037298,0.75,3.0,True,-1.0528787236954371,0.0,9.0,True,0.0041301159454003,4.0,Industrials,227550.0,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,0.1516061410293548,0.7142857142857143,3.0,True,True,True
2023-07-03,139260,ETF_003,TIGER 200 IT,Information Technology,32062,32772,32062,32772,104341,3409,2602.47,0.8022361355368607,0.8022361355368607,0.754268545892642,1.2810004379623043,0.125,8.0,True,-0.3417099606221791,0.125,8.0,True,0.0101186930519218,3.0,Industrials,227550.0,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,0.2116321873084065,0.8571428571428572,2.0,True,True,True
2023-07-03,139270,ETF_004,TIGER 200 금융,Financials,5268,5308,5263,5299,91410,484,2602.47,0.6818421894341934,0.6818421894341934,0.654299333451404,0.8392285725536851,0.5,5.0,True,0.4479916176529034,0.875,2.0,True,-0.0102099694388068,6.0,Industrials,227550.0,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,0.007869387939777,0.4285714285714286,5.0,True,True,True
2023-07-03,227550,ETF_005,TIGER 200 산업재,Industrials,6180,6266,6180,6266,11923,74,2602.47,0.6537926778674029,0.6537926778674029,0.6429745712820538,0.8636363834282847,0.625,4.0,True,0.2621011298459434,0.75,3.0,True,0.0433155650658323,1.0,Industrials,227550.0,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,0.5443785042351365,,,False,True,False
2023-07-03,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8825,8930,8825,8868,1050,9,2602.47,0.4790710976240656,0.4790710976240656,0.4984446960144134,0.5096931419525528,0.875,2.0,True,1.6455876707177517,1.0,1.0,True,-0.0060568022530136,5.0,Industrials,227550.0,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,0.0494983427423421,0.5714285714285714,4.0,True,True,True
2023-07-03,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6008,6074,5989,6027,22030,133,2602.47,0.8485758762435507,0.8485758762435507,0.6980562970309632,1.0998938916330558,0.0,9.0,True,0.2236067977219789,0.625,4.0,True,-0.0429595819399721,7.0,Industrials,227550.0,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,-0.3203938573435144,0.2857142857142857,6.0,True,True,True
2023-07-03,266420,ETF_008,KODEX 헬스케어,Health Care,11599,11599,11484,11534,62689,723,2602.47,0.4764062505018665,0.4764062505018665,0.1145046527426038,0.6844581952468201,1.0,1.0,True,0.0881522323977854,0.5,5.0,True,-0.0598811973656454,9.0,Industrials,227550.0,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,-0.4900063800831247,0.0,8.0,True,True,True
2023-07-03,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,16523,16590,16432,16456,77872,1282,2602.47,0.73916812152147,0.73916812152147,0.5994969462306753,0.87672184931094,0.25,7.0,True,0.0,0.375,6.0,True,-0.0475824677373237,8.0,Industrials,227550.0,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,-0.3667310008550196,0.1428571428571429,7.0,True,True,True
2023-07-04,117460,ETF_001,KODEX 에너지화학,Energy,18522,18522,17959,18110,15787,286,2593.31,0.7183367771079833,0.7183367771079833,0.6900583742691486,2.181593691430732,0.375,6.0,True,0.0655736640754819,0.5,5.0,True,0.0101700215928137,2.0,Industrials,227550.0,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,0.212146675026642,1.0,1.0,True,True,True
2023-07-04,117680,ETF_002,KODEX 철강,Materials,8167,8200,8078,8144,58727,476,2593.31,0.5514222490313213,0.5514222490313213,0.5977759555838027,0.8625495006810442,0.75,3.0,True,-0.127509950837701,0.125,8.0,True,0.0041301159454003,4.0,Industrials,227550.0,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,0.1516061410293548,0.7142857142857143,3.0,True,True,True
2023-07-04,139260,ETF_003,TIGER 200 IT,Information Technology,32850,33005,32558,32631,51630,1689,2593.31,0.8227469188828586,0.8227469188828586,0.757044000192946,1.3369028260963352,0.125,8.0,True,1.0440565866017135,1.0,1.0,True,0.0101186930519218,3.0,Industrials,227550.0,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,0.2116321873084065,0.8571428571428572,2.0,True,True,True
2023-07-04,139270,ETF_004,TIGER 200 금융,Financials,5334,5334,5223,5232,14826,78,2593.31,0.6691709765765558,0.6691709765765558,0.6601780891027618,0.8099306653530755,0.5,5.0,True,-0.26122232552765,0.0,9.0,True,-0.0102099694388068,6.0,Industrials,227550.0,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,0.007869387939777,0.4285714285714286,5.0,True,True,True
2023-07-04,227550,ETF_005,TIGER 200 산업재,Industrials,6271,6271,6223,6252,3105,19,2593.31,0.6428579129321225,0.6428579129321225,0.6444746400429382,0.8399272730983589,0.625,4.0,True,0.2236067977475244,0.75,3.0,True,0.0433155650658323,1.0,Industrials,227550.0,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,0.5443785042351365,,,False,True,False
2023-07-04,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8906,8978,8811,8811,782,7,2593.31,0.4820026429831328,0.4820026429831328,0.5088842156477863,0.4118082384157864,1.0,1.0,True,0.0358265666957112,0.375,6.0,True,-0.0060568022530136,5.0,Industrials,227550.0,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,0.0494983427423421,0.5714285714285714,4.0,True,True,True
2023-07-04,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6003,6012,5965,5979,6447,39,2593.31,0.8523974704441291,0.8523974704441291,0.703278320557091,1.058148804962715,0.0,9.0,True,0.2236067977219789,0.625,4.0,True,-0.0429595819399721,7.0,Industrials,227550.0,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,-0.3203938573435144,0.2857142857142857,6.0,True,True,True
2023-07-04,266420,ETF_008,KODEX 헬스케어,Health Care,11539,11569,11439,11459,42143,483,2593.31,0.5036148344137207,0.5036148344137207,0.1307359533978075,0.7316689487389129,0.875,2.0,True,0.3974897647682706,0.875,2.0,True,-0.0598811973656454,9.0,Industrials,227550.0,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,-0.4900063800831247,0.0,8.0,True,True,True
2023-07-04,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,16456,16456,16280,16280,469,8,2593.31,0.7325980442596147,0.7325980442596147,0.6086152327496092,0.8861245677914702,0.25,7.0,True,0.0,0.25,7.0,True,-0.0475824677373237,8.0,Industrials,227550.0,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,-0.3667310008550196,0.1428571428571429,7.0,True,True,True
2023-07-05,117460,ETF_001,KODEX 에너지화학,Energy,18110,18439,18052,18326,14009,257,2579.0,0.7258229282809787,0.7258229282809787,0.6539218283180124,2.0344063673374118,0.375,6.0,True,0.0716732734864189,0.25,7.0,True,0.0101700215928137,2.0,Industrials,227550.0,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,0.212146675026642,1.0,1.0,True,True,True
2023-07-05,117680,ETF_002,KODEX 철강,Materials,8101,8111,8017,8083,109482,884,2579.0,0.5604183374330742,0.5604183374330742,0.604993233271071,0.8675209093635571,0.75,3.0,True,0.4083868079376415,0.875,2.0,True,0.0041301159454003,4.0,Industrials,227550.0,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,0.1516061410293548,0.7142857142857143,3.0,True,True,True
2023-07-05,139260,ETF_003,TIGER 200 IT,Information Technology,32631,32709,32319,32363,359250,11663,2579.0,0.8285452142708737,0.8285452142708737,0.7646691975389096,1.3499590456495358,0.125,8.0,True,0.9222449347559454,1.0,1.0,True,0.0101186930519218,3.0,Industrials,227550.0,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,0.2116321873084065,0.8571428571428572,2.0,True,True,True
2023-07-05,139270,ETF_004,TIGER 200 금융,Financials,5232,5259,5178,5178,17118,89,2579.0,0.6806209304360695,0.6806209304360695,0.6733332071939513,0.8328907420162825,0.5,5.0,True,0.1509509439732848,0.375,6.0,True,-0.0102099694388068,6.0,Industrials,227550.0,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,0.007869387939777,0.4285714285714286,5.0,True,True,True
2023-07-05,227550,ETF_005,TIGER 200 산업재,Industrials,6266,6290,6266,6275,1467,9,2579.0,0.6620729923265891,0.6620729923265891,0.6146777525664822,0.7927492161769719,0.625,4.0,True,0.3489556364602605,0.625,4.0,True,0.0433155650658323,1.0,Industrials,227550.0,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,0.5443785042351365,,,False,True,False
2023-07-05,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8859,8868,8792,8792,718,6,2579.0,0.4838390699913007,0.4838390699913007,0.5090940523515102,0.4040307163486425,0.875,2.0,True,-0.3677655244818306,0.0,9.0,True,-0.0060568022530136,5.0,Industrials,227550.0,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,0.0494983427423421,0.5714285714285714,4.0,True,True,True
2023-07-05,266410,ETF_007,KODEX 필수소비재,Consumer Staples,5974,5974,5912,5912,9205,55,2579.0,0.8629082844632564,0.8629082844632564,0.7152394866503624,1.067623417919619,0.0,9.0,True,0.2236067977219789,0.5,5.0,True,-0.0429595819399721,7.0,Industrials,227550.0,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,-0.3203938573435144,0.2857142857142857,6.0,True,True,True
2023-07-05,266420,ETF_008,KODEX 헬스케어,Health Care,11524,11643,11459,11529,59549,688,2579.0,0.4513929249589509,0.4513929249589509,0.1295635138895322,0.6601916913110065,1.0,1.0,True,0.3587041121097475,0.75,3.0,True,-0.0598811973656454,9.0,Industrials,227550.0,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,-0.4900063800831247,0.0,8.0,True,True,True
2023-07-05,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,16280,16323,16004,16004,156007,2515,2579.0,0.7364213709813754,0.7364213709813754,0.6262472883219111,0.9343386751683485,0.25,7.0,True,0.0,0.125,8.0,True,-0.0475824677373237,8.0,Industrials,227550.0,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,-0.3667310008550196,0.1428571428571429,7.0,True,True,True
2023-07-06,117460,ETF_001,KODEX 에너지화학,Energy,18277,18365,17998,18012,7185,130,2556.29,0.7389242981245869,0.7389242981245869,0.675416190305574,2.039990424757118,0.25,7.0,True,-0.178436759731683,0.25,7.0,True,0.0101700215928137,2.0,Industrials,227550.0,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,0.212146675026642,1.0,1.0,True,True,True
2023-07-06,117680,ETF_002,KODEX 철강,Materials,8045,8045,7877,7956,129445,1029,2556.29,0.5996999953605012,0.5996999953605012,0.6344543400609173,0.9273209769809934,0.625,4.0,True,0.3332533478867278,0.75,3.0,True,0.0041301159454003,4.0,Industrials,227550.0,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,0.1516061410293548,0.7142857142857143,3.0,True,True,True
