date,ticker,name,gics_sector,market_corr_active,market_corr_rolling20,market_corr_ewma20,market_beta_rolling20,market_score,market_rank,market_valid,market_corr_mode,market_lookback,market_obs
2024-01-08,139260,TIGER 200 IT,Information Technology,0.9233105272007575,0.9233105272007575,0.9039764360591849,1.2892471856693652,0.0,9.0,True,rolling,20,20
2024-01-09,139260,TIGER 200 IT,Information Technology,0.9260598070096807,0.9260598070096807,0.9041964617602615,1.285646684874703,0.0,9.0,True,rolling,20,20
2024-01-10,139260,TIGER 200 IT,Information Technology,0.9185680172604872,0.9185680172604872,0.9016943208310196,1.3191222197527426,0.0,9.0,True,rolling,20,20
2024-01-11,139260,TIGER 200 IT,Information Technology,0.90609658780531,0.90609658780531,0.891729713148368,1.302653894369559,0.0,9.0,True,rolling,20,20
2024-01-12,139260,TIGER 200 IT,Information Technology,0.8939966705387883,0.8939966705387883,0.8831797306516431,1.349191931538556,0.0,9.0,True,rolling,20,20
2024-01-15,139260,TIGER 200 IT,Information Technology,0.8974700684960866,0.8974700684960866,0.8825726458408499,1.3873881489571027,0.0,8.0,True,rolling,20,20
2024-01-16,139260,TIGER 200 IT,Information Technology,0.8915505255191369,0.8915505255191369,0.8873883317573249,1.3379716675693372,0.0,9.0,True,rolling,20,20
2024-01-17,139260,TIGER 200 IT,Information Technology,0.8809709438421619,0.8809709438421619,0.8894724084700746,1.1937601724834306,0.0,8.0,True,rolling,20,20
2024-01-18,139260,TIGER 200 IT,Information Technology,0.8946428238142108,0.8946428238142108,0.8878650875616629,1.2263404430447853,0.0,9.0,True,rolling,20,20
2024-01-19,139260,TIGER 200 IT,Information Technology,0.9096462045330767,0.9096462045330767,0.8945512559030113,1.2683121051308668,0.0,9.0,True,rolling,20,20
2024-01-22,139260,TIGER 200 IT,Information Technology,0.907246279720351,0.907246279720351,0.8940913035384521,1.3363116866646296,0.0,9.0,True,rolling,20,20
2024-01-23,139260,TIGER 200 IT,Information Technology,0.8991829769761464,0.8991829769761464,0.8907214445310877,1.3013849220823368,0.0,8.0,True,rolling,20,20
2024-01-24,139260,TIGER 200 IT,Information Technology,0.9030820890801248,0.9030820890801248,0.8910186853821425,1.2942208599124871,0.0,9.0,True,rolling,20,20
2024-01-25,139260,TIGER 200 IT,Information Technology,0.8830570824472114,0.8830570824472114,0.878859107433994,1.2760087435224912,0.0,9.0,True,rolling,20,20
2024-01-26,139260,TIGER 200 IT,Information Technology,0.8774838493251144,0.8774838493251144,0.8762272730954331,1.2388648616599296,0.0,9.0,True,rolling,20,20
2024-01-29,139260,TIGER 200 IT,Information Technology,0.8695953622920929,0.8695953622920929,0.87864953296666,1.2607291376664698,0.0,8.0,True,rolling,20,20
2024-01-30,139260,TIGER 200 IT,Information Technology,0.8652697082345137,0.8652697082345137,0.877791704015509,1.2685840565680084,0.0,9.0,True,rolling,20,20
2024-01-31,139260,TIGER 200 IT,Information Technology,0.7967720046605409,0.7967720046605409,0.8719478784754312,1.1391117018772365,0.1428571428571429,7.0,True,rolling,20,20
2024-02-01,139260,TIGER 200 IT,Information Technology,0.8092810653454519,0.8092810653454519,0.8720983235032557,1.064920974111101,0.125,8.0,True,rolling,20,20
2024-02-02,139260,TIGER 200 IT,Information Technology,0.8654058260983312,0.8654058260983312,0.8900963538800841,1.0648428891814206,0.125,8.0,True,rolling,20,20
2024-02-05,139260,TIGER 200 IT,Information Technology,0.8760266647937125,0.8760266647937125,0.8931458894837493,1.096246467241604,0.125,8.0,True,rolling,20,20
2024-02-06,139260,TIGER 200 IT,Information Technology,0.848190075541151,0.848190075541151,0.8763349322411234,1.060349159176486,0.1428571428571429,7.0,True,rolling,20,20
2024-02-07,139260,TIGER 200 IT,Information Technology,0.8573330150429322,0.8573330150429322,0.8812361733038049,1.0422250126917456,0.1428571428571429,7.0,True,rolling,20,20
2024-02-08,139260,TIGER 200 IT,Information Technology,0.8762444524423973,0.8762444524423973,0.881533819826017,1.0536938397809386,0.0,9.0,True,rolling,20,20
2024-02-13,139260,TIGER 200 IT,Information Technology,0.8904489094799805,0.8904489094799805,0.8840025702891543,1.0375341974226584,0.0,9.0,True,rolling,20,20
2024-02-14,139260,TIGER 200 IT,Information Technology,0.8990800115475664,0.8990800115475664,0.8888644371021186,1.0493738668235604,0.0,8.0,True,rolling,20,20
2024-02-15,139260,TIGER 200 IT,Information Technology,0.892462865029175,0.892462865029175,0.8893286804935723,1.030834428520531,0.0,9.0,True,rolling,20,20
2024-02-16,139260,TIGER 200 IT,Information Technology,0.8788233572188342,0.8788233572188342,0.8934591088239917,1.1055234628915578,0.0,9.0,True,rolling,20,20
2024-02-19,139260,TIGER 200 IT,Information Technology,0.8907983998896235,0.8907983998896235,0.896880668220291,1.1285715368135711,0.0,9.0,True,rolling,20,20
2024-02-20,139260,TIGER 200 IT,Information Technology,0.8980516852292217,0.8980516852292217,0.8995886456325187,1.0862393316488022,0.0,8.0,True,rolling,20,20
2024-02-21,139260,TIGER 200 IT,Information Technology,0.8952960604690511,0.8952960604690511,0.8978976031950832,1.0857335362826308,0.0,9.0,True,rolling,20,20
2024-02-22,139260,TIGER 200 IT,Information Technology,0.8694337183656664,0.8694337183656664,0.8848938569343955,1.0939363756433085,0.0,9.0,True,rolling,20,20
2024-02-23,139260,TIGER 200 IT,Information Technology,0.8660365903687648,0.8660365903687648,0.8846191838511521,1.0901767665531468,0.0,9.0,True,rolling,20,20
2024-02-26,139260,TIGER 200 IT,Information Technology,0.8869454050451994,0.8869454050451994,0.8848362268683048,1.0535450355173932,0.0,8.0,True,rolling,20,20
2024-02-27,139260,TIGER 200 IT,Information Technology,0.8881224205245611,0.8881224205245611,0.8826414338738672,1.1210855126199986,0.0,9.0,True,rolling,20,20
2024-02-28,139260,TIGER 200 IT,Information Technology,0.8863990286283874,0.8863990286283874,0.8828086137779122,1.1125982869623579,0.0,8.0,True,rolling,20,20
2024-02-29,139260,TIGER 200 IT,Information Technology,0.8859673745254539,0.8859673745254539,0.8812389054718874,1.1062993867739306,0.0,8.0,True,rolling,20,20
2024-03-04,139260,TIGER 200 IT,Information Technology,0.8978637068831005,0.8978637068831005,0.8857046064446529,1.0953565232054103,0.0,9.0,True,rolling,20,20
2024-03-05,139260,TIGER 200 IT,Information Technology,0.9103498917604991,0.9103498917604991,0.8887515680682752,1.1496391919380298,0.0,9.0,True,rolling,20,20
2024-03-06,139260,TIGER 200 IT,Information Technology,0.894396678310423,0.894396678310423,0.8879838420864192,1.2650124957778033,0.0,9.0,True,rolling,20,20
2024-03-07,139260,TIGER 200 IT,Information Technology,0.8255684658747326,0.8255684658747326,0.8472206359182953,1.2415862633115715,0.0,9.0,True,rolling,20,20
2024-03-08,139260,TIGER 200 IT,Information Technology,0.862808135723671,0.862808135723671,0.8546073566045498,1.324402678819773,0.0,9.0,True,rolling,20,20
2024-03-11,139260,TIGER 200 IT,Information Technology,0.8674142288182793,0.8674142288182793,0.8589955403907613,1.3772549118403798,0.0,8.0,True,rolling,20,20
2024-03-12,139260,TIGER 200 IT,Information Technology,0.8721580906754455,0.8721580906754455,0.8588545126626338,1.4183803154998376,0.0,9.0,True,rolling,20,20
2024-03-13,139260,TIGER 200 IT,Information Technology,0.8517577158897843,0.8517577158897843,0.8542742855849564,1.3888895131708785,0.0,9.0,True,rolling,20,20
2024-03-14,139260,TIGER 200 IT,Information Technology,0.8033460367881894,0.8033460367881894,0.8394795077121463,1.303677083101328,0.0,9.0,True,rolling,20,20
2024-03-15,139260,TIGER 200 IT,Information Technology,0.829119961698684,0.829119961698684,0.8533581244431833,1.24461448003627,0.0,9.0,True,rolling,20,20
2024-03-18,139260,TIGER 200 IT,Information Technology,0.8185193232218605,0.8185193232218605,0.852523312056329,1.248277986021067,0.0,8.0,True,rolling,20,20
2024-03-19,139260,TIGER 200 IT,Information Technology,0.8020729604394239,0.8020729604394239,0.8492261299825059,1.202009372010299,0.0,8.0,True,rolling,20,20
2024-03-20,139260,TIGER 200 IT,Information Technology,0.7897293063944673,0.7897293063944673,0.8482946420119186,1.1394542816981057,0.0,9.0,True,rolling,20,20
2024-03-21,139260,TIGER 200 IT,Information Technology,0.8428687826279901,0.8428687826279901,0.872231418020609,1.233071296157962,0.0,9.0,True,rolling,20,20
2024-03-22,139260,TIGER 200 IT,Information Technology,0.8492258112263509,0.8492258112263509,0.8690893820530813,1.2097180144166386,0.0,9.0,True,rolling,20,20
2024-03-25,139260,TIGER 200 IT,Information Technology,0.8480059412345148,0.8480059412345148,0.8673136454148007,1.1990523712220114,0.0,9.0,True,rolling,20,20
2024-03-26,139260,TIGER 200 IT,Information Technology,0.8468968776307761,0.8468968776307761,0.8683112787374537,1.207749829047193,0.0,8.0,True,rolling,20,20
2024-03-27,139260,TIGER 200 IT,Information Technology,0.8308467577978296,0.8308467577978296,0.8580346188883321,1.1258705397774533,0.0,9.0,True,rolling,20,20
2024-03-28,139260,TIGER 200 IT,Information Technology,0.8379887994423302,0.8379887994423302,0.8582717647828311,1.1507143446872754,0.0,9.0,True,rolling,20,20
2024-03-29,139260,TIGER 200 IT,Information Technology,0.8347418362308144,0.8347418362308144,0.8560310454978187,1.1500402131963505,0.0,9.0,True,rolling,20,20
2024-04-01,139260,TIGER 200 IT,Information Technology,0.8285452439486936,0.8285452439486936,0.8553567000089227,1.1645721049660391,0.0,9.0,True,rolling,20,20
2024-04-02,139260,TIGER 200 IT,Information Technology,0.8161850951834841,0.8161850951834841,0.8542275997252992,1.1512153022568032,0.0,10.0,True,rolling,20,20
2024-04-03,139260,TIGER 200 IT,Information Technology,0.8498020773094884,0.8498020773094884,0.8698979870094732,1.2692244428207753,0.0,10.0,True,rolling,20,20
2024-04-04,139260,TIGER 200 IT,Information Technology,0.8955051953784682,0.8955051953784682,0.8758069464681907,1.2965360460221425,0.0,10.0,True,rolling,20,20
2024-04-05,139260,TIGER 200 IT,Information Technology,0.8949455187150571,0.8949455187150571,0.8810401252006238,1.3187053563301463,0.0,10.0,True,rolling,20,20
2024-04-08,139260,TIGER 200 IT,Information Technology,0.885179055387186,0.885179055387186,0.877227308913922,1.3015200866382828,0.0,10.0,True,rolling,20,20
2024-04-09,139260,TIGER 200 IT,Information Technology,0.8838828968248456,0.8838828968248456,0.8761163335818944,1.2623200518878912,0.0,10.0,True,rolling,20,20
2024-04-11,139260,TIGER 200 IT,Information Technology,0.8907919606660794,0.8907919606660794,0.8757050067130533,1.2773944564926432,0.0,8.0,True,rolling,20,20
2024-04-12,139260,TIGER 200 IT,Information Technology,0.9161284643871479,0.9161284643871479,0.8754217830632465,1.326347824959034,0.0,9.0,True,rolling,20,20
2024-04-15,139260,TIGER 200 IT,Information Technology,0.9056072308639311,0.9056072308639311,0.8752945423018001,1.3830365135965288,0.0,9.0,True,rolling,20,20
2024-04-16,139260,TIGER 200 IT,Information Technology,0.925598915466914,0.925598915466914,0.8909663689281366,1.3740019703691069,0.0,10.0,True,rolling,20,20
2024-04-17,139260,TIGER 200 IT,Information Technology,0.9265691894093115,0.9265691894093115,0.887463995921524,1.381435119080778,0.0,9.0,True,rolling,20,20
2024-04-18,139260,TIGER 200 IT,Information Technology,0.9409352581025977,0.9409352581025977,0.8970876207019539,1.3922740801066087,0.0,10.0,True,rolling,20,20
2024-04-19,139260,TIGER 200 IT,Information Technology,0.9218264862905041,0.9218264862905041,0.9014596406232838,1.456983491925965,0.0,9.0,True,rolling,20,20
2024-04-22,139260,TIGER 200 IT,Information Technology,0.9160072974615389,0.9160072974615389,0.8993457073321598,1.3691527575620959,0.0,10.0,True,rolling,20,20
2024-04-23,139260,TIGER 200 IT,Information Technology,0.9185934573527105,0.9185934573527105,0.8994323226197248,1.3737213149169831,0.0,10.0,True,rolling,20,20
2024-04-24,139260,TIGER 200 IT,Information Technology,0.9326379317299451,0.9326379317299451,0.9106266358452525,1.4133444948618619,0.0,10.0,True,rolling,20,20
2024-04-25,139260,TIGER 200 IT,Information Technology,0.9466042146176963,0.9466042146176963,0.9172287627983964,1.448980420073772,0.0,8.0,True,rolling,20,20
2024-04-26,139260,TIGER 200 IT,Information Technology,0.9502315555567813,0.9502315555567813,0.9195369468509084,1.4502074293732283,0.0,9.0,True,rolling,20,20
2024-04-29,139260,TIGER 200 IT,Information Technology,0.9477760899505184,0.9477760899505184,0.9155890568984383,1.4090346121671764,0.0,9.0,True,rolling,20,20
2024-04-30,139260,TIGER 200 IT,Information Technology,0.9472749795417484,0.9472749795417484,0.9151410830618156,1.413065338721127,0.0,10.0,True,rolling,20,20
2024-05-02,139260,TIGER 200 IT,Information Technology,0.9481382841236444,0.9481382841236444,0.9150320009049996,1.4059651570713125,0.0,10.0,True,rolling,20,20
2024-05-03,139260,TIGER 200 IT,Information Technology,0.9451403528915284,0.9451403528915284,0.9151852067913234,1.3648590093682147,0.0,9.0,True,rolling,20,20
2024-05-07,139260,TIGER 200 IT,Information Technology,0.951027602390043,0.951027602390043,0.9214792935621545,1.3083349345557642,0.0,9.0,True,rolling,20,20
2024-05-08,139260,TIGER 200 IT,Information Technology,0.9493554988520958,0.9493554988520958,0.9204932834867202,1.2898583049319747,0.0,10.0,True,rolling,20,20
2024-05-09,139260,TIGER 200 IT,Information Technology,0.9542027533782862,0.9542027533782862,0.9236826828295054,1.2900368956333321,0.0,9.0,True,rolling,20,20
2024-05-10,139260,TIGER 200 IT,Information Technology,0.9548587846832206,0.9548587846832206,0.9231870864028722,1.3072683136655718,0.0,10.0,True,rolling,20,20
2024-05-13,139260,TIGER 200 IT,Information Technology,0.9536124227576015,0.9536124227576015,0.9216780318606344,1.3060660320040407,0.0,10.0,True,rolling,20,20
2024-05-14,139260,TIGER 200 IT,Information Technology,0.9551501389131537,0.9551501389131537,0.9209713241203562,1.325873351013275,0.0,10.0,True,rolling,20,20
2024-05-16,139260,TIGER 200 IT,Information Technology,0.9557661849264515,0.9557661849264515,0.9221708420316855,1.326907206167563,0.0,10.0,True,rolling,20,20
2024-05-17,139260,TIGER 200 IT,Information Technology,0.9530311002900139,0.9530311002900139,0.9250327488286922,1.3655236902007457,0.0,10.0,True,rolling,20,20
2024-05-20,139260,TIGER 200 IT,Information Technology,0.9579131454007251,0.9579131454007251,0.9212888291849223,1.4022850793500528,0.0,10.0,True,rolling,20,20
2024-05-21,139260,TIGER 200 IT,Information Technology,0.9410493242979776,0.9410493242979776,0.9135476819624743,1.3799938456029666,0.0,10.0,True,rolling,20,20
2024-05-22,139260,TIGER 200 IT,Information Technology,0.9326550699262057,0.9326550699262057,0.9123529926459432,1.2894726236461325,0.0,9.0,True,rolling,20,20
2024-05-23,139260,TIGER 200 IT,Information Technology,0.9382804743183505,0.9382804743183505,0.9111779138114258,1.3351008117800198,0.0,10.0,True,rolling,20,20
2024-05-24,139260,TIGER 200 IT,Information Technology,0.9413571919740521,0.9413571919740521,0.9141071653817713,1.3123894113490933,0.0,10.0,True,rolling,20,20
2024-05-27,139260,TIGER 200 IT,Information Technology,0.9336814275769116,0.9336814275769116,0.9177237910798121,1.2515720732074487,0.0,9.0,True,rolling,20,20
2024-05-28,139260,TIGER 200 IT,Information Technology,0.9255595956880869,0.9255595956880869,0.9153870517712729,1.1048911198264413,0.0,10.0,True,rolling,20,20
2024-05-29,139260,TIGER 200 IT,Information Technology,0.9259794031001558,0.9259794031001558,0.9129244087689621,1.0489348897228112,0.0,10.0,True,rolling,20,20
2024-05-30,139260,TIGER 200 IT,Information Technology,0.9417576257415312,0.9417576257415312,0.9192528377460054,1.1701127688742752,0.0,9.0,True,rolling,20,20
2024-05-31,139260,TIGER 200 IT,Information Technology,0.9040931743150669,0.9040931743150669,0.9035464115681294,1.1554433268899906,0.0,10.0,True,rolling,20,20
2024-06-03,139260,TIGER 200 IT,Information Technology,0.9093554345305895,0.9093554345305895,0.9056792823839607,1.1179324085570643,0.0,10.0,True,rolling,20,20
2024-06-04,139260,TIGER 200 IT,Information Technology,0.9113586641665704,0.9113586641665704,0.9073530702977411,1.1277513652167734,0.0,10.0,True,rolling,20,20
2024-06-05,139260,TIGER 200 IT,Information Technology,0.8950570209686322,0.8950570209686322,0.909524659866333,1.1222839761702046,0.0,10.0,True,rolling,20,20
2024-06-07,139260,TIGER 200 IT,Information Technology,0.8939530470996706,0.8939530470996706,0.9050572249760801,1.2321306572555544,0.0,8.0,True,rolling,20,20
2024-06-10,139260,TIGER 200 IT,Information Technology,0.8851288837579206,0.8851288837579206,0.903882751892511,1.1997417529380647,0.0,10.0,True,rolling,20,20
2024-06-11,139260,TIGER 200 IT,Information Technology,0.8784728802501336,0.8784728802501336,0.9022319516354769,1.1816587628495934,0.11111111111111116,9.0,True,rolling,20,20
2024-06-12,139260,TIGER 200 IT,Information Technology,0.884536851715569,0.884536851715569,0.903926028046944,1.2015991462880338,0.0,9.0,True,rolling,20,20
2024-06-13,139260,TIGER 200 IT,Information Technology,0.8816900919765265,0.8816900919765265,0.9019716250199832,1.1743912321560768,0.0,10.0,True,rolling,20,20
2024-06-14,139260,TIGER 200 IT,Information Technology,0.8755103657507346,0.8755103657507346,0.901101785427947,1.1585797619170153,0.0,10.0,True,rolling,20,20
2024-06-17,139260,TIGER 200 IT,Information Technology,0.8677655617911945,0.8677655617911945,0.9009783692454234,1.1349893706540608,0.0,10.0,True,rolling,20,20
2024-06-18,139260,TIGER 200 IT,Information Technology,0.8779564293250741,0.8779564293250741,0.9006391195152127,1.1830088359318842,0.0,9.0,True,rolling,20,20
2024-06-19,139260,TIGER 200 IT,Information Technology,0.8949720332605778,0.8949720332605778,0.9048772846278387,1.2308709265520563,0.0,8.0,True,rolling,20,20
2024-06-20,139260,TIGER 200 IT,Information Technology,0.8942730540551452,0.8942730540551452,0.9038435037784187,1.2291910542561273,0.0,10.0,True,rolling,20,20
2024-06-21,139260,TIGER 200 IT,Information Technology,0.8999887943105792,0.8999887943105792,0.9062888191516724,1.2327052964011218,0.0,10.0,True,rolling,20,20
2024-06-24,139260,TIGER 200 IT,Information Technology,0.8908577262326325,0.8908577262326325,0.903905709765067,1.288871251218972,0.0,9.0,True,rolling,20,20
2024-06-25,139260,TIGER 200 IT,Information Technology,0.8806005004998412,0.8806005004998412,0.9015806478863906,1.2859147315477986,0.0,10.0,True,rolling,20,20
2024-06-26,139260,TIGER 200 IT,Information Technology,0.8719309040707274,0.8719309040707274,0.8917410113977438,1.3306532715422712,0.0,9.0,True,rolling,20,20
2024-06-27,139260,TIGER 200 IT,Information Technology,0.8827950933676434,0.8827950933676434,0.8905504893501954,1.4754366668976848,0.0,10.0,True,rolling,20,20
2024-06-28,139260,TIGER 200 IT,Information Technology,0.8546591358395218,0.8546591358395218,0.8895347476127614,1.4773429010859267,0.0,9.0,True,rolling,20,20
2024-07-01,139260,TIGER 200 IT,Information Technology,0.8730092567283325,0.8730092567283325,0.8894916740767043,1.4462242337344478,0.0,10.0,True,rolling,20,20
2024-07-02,139260,TIGER 200 IT,Information Technology,0.8972654262711501,0.8972654262711501,0.8935231506377146,1.6126341230825003,0.0,9.0,True,rolling,20,20
2024-07-03,139260,TIGER 200 IT,Information Technology,0.8891458262699337,0.8891458262699337,0.8925710266360072,1.64073921558106,0.0,10.0,True,rolling,20,20
2024-07-04,139260,TIGER 200 IT,Information Technology,0.8656623789149204,0.8656623789149204,0.8846242066039601,1.5713373518959386,0.0,9.0,True,rolling,20,20
2024-07-05,139260,TIGER 200 IT,Information Technology,0.8736339884312252,0.8736339884312252,0.8901543728686964,1.5232862310722355,0.0,10.0,True,rolling,20,20
2024-07-08,139260,TIGER 200 IT,Information Technology,0.8856231726322535,0.8856231726322535,0.8879349165648015,1.651333749733504,0.0,10.0,True,rolling,20,20
2024-07-09,139260,TIGER 200 IT,Information Technology,0.8838306029283985,0.8838306029283985,0.887129903272311,1.6488148919227879,0.0,10.0,True,rolling,20,20
2024-07-10,139260,TIGER 200 IT,Information Technology,0.8793516543161983,0.8793516543161983,0.8872316352109372,1.62644196720362,0.0,10.0,True,rolling,20,20
2024-07-11,139260,TIGER 200 IT,Information Technology,0.8877634073045408,0.8877634073045408,0.8872711840353329,1.6660710136422552,0.0,10.0,True,rolling,20,20
2024-07-12,139260,TIGER 200 IT,Information Technology,0.9082161632471951,0.9082161632471951,0.8967918212879669,1.6715494604861194,0.0,10.0,True,rolling,20,20
2024-07-15,139260,TIGER 200 IT,Information Technology,0.9137499773120447,0.9137499773120447,0.896339636852448,1.719772638236329,0.0,10.0,True,rolling,20,20
2024-07-16,139260,TIGER 200 IT,Information Technology,0.9066233779641766,0.9066233779641766,0.8934903080787027,1.688717573974564,0.0,9.0,True,rolling,20,20
2024-07-17,139260,TIGER 200 IT,Information Technology,0.901706904530388,0.901706904530388,0.8900225814762842,1.7866259273291243,0.0,8.0,True,rolling,20,20
2024-07-18,139260,TIGER 200 IT,Information Technology,0.9064654163886332,0.9064654163886332,0.8889860505106331,1.8482985242534744,0.0,9.0,True,rolling,20,20
2024-07-19,139260,TIGER 200 IT,Information Technology,0.890430147578557,0.890430147578557,0.8837551532643542,1.775285329395934,0.0,9.0,True,rolling,20,20
2024-07-22,139260,TIGER 200 IT,Information Technology,0.8987626816141793,0.8987626816141793,0.8909147220720827,1.7723090841652769,0.0,10.0,True,rolling,20,20
2024-07-23,139260,TIGER 200 IT,Information Technology,0.8961894032392819,0.8961894032392819,0.8877013208220522,1.7641742481048703,0.0,10.0,True,rolling,20,20
2024-07-24,139260,TIGER 200 IT,Information Technology,0.8980903073057407,0.8980903073057407,0.8860183869609508,1.6446541060664828,0.0,10.0,True,rolling,20,20
2024-07-25,139260,TIGER 200 IT,Information Technology,0.9162566635443328,0.9162566635443328,0.900547766742075,1.63178145390428,0.0,10.0,True,rolling,20,20
2024-07-26,139260,TIGER 200 IT,Information Technology,0.9049100621969315,0.9049100621969315,0.8932003933976319,1.5788306006695998,0.0,9.0,True,rolling,20,20
2024-07-29,139260,TIGER 200 IT,Information Technology,0.8674482623586994,0.8674482623586994,0.8669858235668164,1.423115122728583,0.0,9.0,True,rolling,20,20
2024-07-30,139260,TIGER 200 IT,Information Technology,0.8688598728383774,0.8688598728383774,0.8721574439031481,1.4205196076734288,0.0,10.0,True,rolling,20,20
2024-07-31,139260,TIGER 200 IT,Information Technology,0.8841903567639117,0.8841903567639117,0.8797468425456771,1.424390789476891,0.0,9.0,True,rolling,20,20
2024-08-01,139260,TIGER 200 IT,Information Technology,0.8871722242484059,0.8871722242484059,0.8798740768607247,1.4724737185888417,0.0,9.0,True,rolling,20,20
2024-08-02,139260,TIGER 200 IT,Information Technology,0.9252914030218784,0.9252914030218784,0.9196104998537393,1.3560184320039461,0.0,10.0,True,rolling,20,20
2024-08-05,139260,TIGER 200 IT,Information Technology,0.9699908303813201,0.9699908303813201,0.9620301047779629,1.1859397206423665,0.0,10.0,True,rolling,20,20
2024-08-06,139260,TIGER 200 IT,Information Technology,0.975681979691525,0.975681979691525,0.9659849422938375,1.196058909787017,0.0,10.0,True,rolling,20,20
2024-08-07,139260,TIGER 200 IT,Information Technology,0.9761611925130033,0.9761611925130033,0.9670236062386699,1.2094554279180478,0.0,10.0,True,rolling,20,20
2024-08-08,139260,TIGER 200 IT,Information Technology,0.9689953320372633,0.9689953320372633,0.9590534943571752,1.20396775859398,0.0,9.0,True,rolling,20,20
2024-08-09,139260,TIGER 200 IT,Information Technology,0.9679440400433825,0.9679440400433825,0.959104514016066,1.2176832173103966,0.0,10.0,True,rolling,20,20
2024-08-12,139260,TIGER 200 IT,Information Technology,0.9657570368959637,0.9657570368959637,0.9581536435050522,1.2328719139166058,0.0,10.0,True,rolling,20,20
2024-08-13,139260,TIGER 200 IT,Information Technology,0.9669577421399139,0.9669577421399139,0.9577776132247132,1.2308786127092883,0.0,9.0,True,rolling,20,20
2024-08-14,139260,TIGER 200 IT,Information Technology,0.9685455809374646,0.9685455809374646,0.9571979869503551,1.237219294859684,0.0,9.0,True,rolling,20,20
2024-08-16,139260,TIGER 200 IT,Information Technology,0.9700014007106889,0.9700014007106889,0.9576742156720918,1.254277138810283,0.0,10.0,True,rolling,20,20
2024-08-19,139260,TIGER 200 IT,Information Technology,0.9704757245881889,0.9704757245881889,0.9568348761368015,1.2622086532708345,0.0,9.0,True,rolling,20,20
2024-08-20,139260,TIGER 200 IT,Information Technology,0.971383259540947,0.971383259540947,0.9571192862194874,1.2591303818992794,0.0,9.0,True,rolling,20,20
2024-08-21,139260,TIGER 200 IT,Information Technology,0.9699926081142205,0.9699926081142205,0.9546797844980596,1.2587233730798726,0.0,10.0,True,rolling,20,20
2024-08-22,139260,TIGER 200 IT,Information Technology,0.969706764200402,0.969706764200402,0.9540187958956802,1.2620130790715005,0.0,10.0,True,rolling,20,20
2024-08-23,139260,TIGER 200 IT,Information Technology,0.9656156745809045,0.9656156745809045,0.9490238597706471,1.255840345131494,0.0,8.0,True,rolling,20,20
2024-08-26,139260,TIGER 200 IT,Information Technology,0.9658307531184988,0.9658307531184988,0.9480043463547185,1.260380525665341,0.0,9.0,True,rolling,20,20
2024-08-27,139260,TIGER 200 IT,Information Technology,0.9708859985080456,0.9708859985080456,0.94788501786182,1.275576045224587,0.0,10.0,True,rolling,20,20
2024-08-28,139260,TIGER 200 IT,Information Technology,0.968761557910538,0.968761557910538,0.9448416750359389,1.2742239723452586,0.0,9.0,True,rolling,20,20
2024-08-29,139260,TIGER 200 IT,Information Technology,0.968390193012708,0.968390193012708,0.9454042809517359,1.2732313349832265,0.0,9.0,True,rolling,20,20
2024-08-30,139260,TIGER 200 IT,Information Technology,0.9681830092475425,0.9681830092475425,0.9451538582193721,1.2758453290333296,0.0,9.0,True,rolling,20,20
2024-09-02,139260,TIGER 200 IT,Information Technology,0.9628237507875935,0.9628237507875935,0.9428998154601612,1.2582815426743292,0.0,10.0,True,rolling,20,20
2024-09-03,139260,TIGER 200 IT,Information Technology,0.9179461814942704,0.9179461814942704,0.9431198809934487,1.613549301610414,0.0,9.0,True,rolling,20,20
2024-09-04,139260,TIGER 200 IT,Information Technology,0.93025141311008,0.93025141311008,0.9495294725520894,1.6166752755394405,0.0,10.0,True,rolling,20,20
2024-09-05,139260,TIGER 200 IT,Information Technology,0.9143222568278376,0.9143222568278376,0.9456921347409185,1.6294089439767019,0.0,10.0,True,rolling,20,20
2024-09-06,139260,TIGER 200 IT,Information Technology,0.9379672665595095,0.9379672665595095,0.9444555358177945,1.62836716054601,0.0,10.0,True,rolling,20,20
2024-09-09,139260,TIGER 200 IT,Information Technology,0.9297565541957367,0.9297565541957367,0.9427945956195565,1.6208390026116395,0.0,9.0,True,rolling,20,20
2024-09-10,139260,TIGER 200 IT,Information Technology,0.9208702369658476,0.9208702369658476,0.941223197327554,1.6115006151717055,0.0,9.0,True,rolling,20,20
2024-09-11,139260,TIGER 200 IT,Information Technology,0.8899583636604967,0.8899583636604967,0.9280968229852055,1.5877911605125303,0.0,10.0,True,rolling,20,20
2024-09-12,139260,TIGER 200 IT,Information Technology,0.8960866938589793,0.8960866938589793,0.9329157060603419,1.4873727890535806,0.0,10.0,True,rolling,20,20
2024-09-13,139260,TIGER 200 IT,Information Technology,0.8612503428878001,0.8612503428878001,0.9296015497154776,1.422762991645788,0.0,10.0,True,rolling,20,20
2024-09-19,139260,TIGER 200 IT,Information Technology,0.8361362724393698,0.8361362724393698,0.9214620926667999,1.3696284129012675,0.0,9.0,True,rolling,20,20
2024-09-20,139260,TIGER 200 IT,Information Technology,0.8306193507091517,0.8306193507091517,0.9198905053764572,1.3915500005126835,0.0,9.0,True,rolling,20,20
2024-09-23,139260,TIGER 200 IT,Information Technology,0.8434564041455237,0.8434564041455237,0.9191272846438554,1.4263226848884376,0.0,10.0,True,rolling,20,20
