date,ticker,name,gics_sector,ret_1d,sector_rs_4w,sector_rs_rank_4w,leader_sector,leader_ticker,leader_persistence,leader_valid,leader_changed,transition_pair,transition_frequency,leader_persistence_score,transition_frequency_score,rotation_signal_week,rotation_score_raw,rotation_score,rotation_rank,rotation_valid,rotation_obs
2026-02-25,117460,KODEX 에너지화학,Energy,0.01928264873357904,-0.024297031501941624,3.0,Financials,139270,2.0,True,False,,0,0.0,0.0,2026-02-14/2026-02-20,0.05842561586143346,0.7777777777777778,3.0,True,10
2026-02-26,117460,KODEX 에너지화학,Energy,0.0,-0.024297031501941624,3.0,Financials,139270,2.0,True,False,,0,0.0,0.0,2026-02-14/2026-02-20,0.05842561586143346,0.7777777777777778,3.0,True,10
2026-02-27,117460,KODEX 에너지화학,Energy,0.016065758846014123,-6.964817527904676e-05,4.0,Information Technology,139260,1.0,False,True,Financials -> Information Technology,0,0.0,0.0,2026-02-21/2026-02-27,0.284265217481449,0.6666666666666667,4.0,True,10
2026-03-03,117460,KODEX 에너지화학,Energy,-0.04217720998420408,-6.964817527904676e-05,4.0,Information Technology,139260,1.0,False,True,Financials -> Information Technology,0,0.0,0.0,2026-02-21/2026-02-27,0.284265217481449,0.6666666666666667,4.0,True,10
2026-03-04,117460,KODEX 에너지화학,Energy,-0.1574531138953617,-6.964817527904676e-05,4.0,Information Technology,139260,1.0,False,True,Financials -> Information Technology,0,0.0,0.0,2026-02-21/2026-02-27,0.284265217481449,0.6666666666666667,4.0,True,10
2026-03-05,117460,KODEX 에너지화학,Energy,0.09772929579070026,-6.964817527904676e-05,4.0,Information Technology,139260,1.0,False,True,Financials -> Information Technology,0,0.0,0.0,2026-02-21/2026-02-27,0.284265217481449,0.6666666666666667,4.0,True,10
2026-03-06,117460,KODEX 에너지화학,Energy,0.01662261890230251,0.009957447473814218,3.0,Industrials,227550,1.0,False,True,Information Technology -> Industrials,0,0.0,0.0,2026-02-28/2026-03-06,0.26566670017051347,0.7777777777777778,3.0,True,10
2026-03-09,117460,KODEX 에너지화학,Energy,-0.05880279867416317,0.009957447473814218,3.0,Industrials,227550,1.0,False,True,Information Technology -> Industrials,0,0.0,0.0,2026-02-28/2026-03-06,0.26566670017051347,0.7777777777777778,3.0,True,10
2026-03-10,117460,KODEX 에너지화학,Energy,0.018239972225852493,0.009957447473814218,3.0,Industrials,227550,1.0,False,True,Information Technology -> Industrials,0,0.0,0.0,2026-02-28/2026-03-06,0.26566670017051347,0.7777777777777778,3.0,True,10
2026-03-11,117460,KODEX 에너지화학,Energy,0.021089849321651925,0.009957447473814218,3.0,Industrials,227550,1.0,False,True,Information Technology -> Industrials,0,0.0,0.0,2026-02-28/2026-03-06,0.26566670017051347,0.7777777777777778,3.0,True,10
2026-03-12,117460,KODEX 에너지화학,Energy,0.0006341154302527878,0.009957447473814218,3.0,Industrials,227550,1.0,False,True,Information Technology -> Industrials,0,0.0,0.0,2026-02-28/2026-03-06,0.26566670017051347,0.7777777777777778,3.0,True,10
2026-03-13,117460,KODEX 에너지화학,Energy,-0.04724777265053588,-0.02354565906309053,6.0,Industrials,227550,2.0,True,False,,0,0.0,0.0,2026-03-07/2026-03-13,0.02526817803336909,0.4444444444444444,6.0,True,10
2026-03-16,117460,KODEX 에너지화학,Energy,-0.016416329001466393,-0.02354565906309053,6.0,Industrials,227550,2.0,True,False,,0,0.0,0.0,2026-03-07/2026-03-13,0.02526817803336909,0.4444444444444444,6.0,True,10
2026-03-17,117460,KODEX 에너지화학,Energy,0.028242186108746153,-0.02354565906309053,6.0,Industrials,227550,2.0,True,False,,0,0.0,0.0,2026-03-07/2026-03-13,0.02526817803336909,0.4444444444444444,6.0,True,10
2026-03-18,117460,KODEX 에너지화학,Energy,0.03763815833735971,-0.02354565906309053,6.0,Industrials,227550,2.0,True,False,,0,0.0,0.0,2026-03-07/2026-03-13,0.02526817803336909,0.4444444444444444,6.0,True,10
2026-03-19,117460,KODEX 에너지화학,Energy,-0.027834798993443984,-0.02354565906309053,6.0,Industrials,227550,2.0,True,False,,0,0.0,0.0,2026-03-07/2026-03-13,0.02526817803336909,0.4444444444444444,6.0,True,10
2026-03-20,117460,KODEX 에너지화학,Energy,0.019259234291047728,-0.04893788854654277,6.0,Information Technology,139260,1.0,False,True,Industrials -> Information Technology,0,0.0,0.0,2026-03-14/2026-03-20,-0.08352066828576286,0.4444444444444444,6.0,True,10
2026-03-23,117460,KODEX 에너지화학,Energy,-0.0732397440936776,-0.04893788854654277,6.0,Information Technology,139260,1.0,False,True,Industrials -> Information Technology,0,0.0,0.0,2026-03-14/2026-03-20,-0.08352066828576286,0.4444444444444444,6.0,True,10
2026-03-24,117460,KODEX 에너지화학,Energy,0.0300225388474676,-0.04893788854654277,6.0,Information Technology,139260,1.0,False,True,Industrials -> Information Technology,0,0.0,0.0,2026-03-14/2026-03-20,-0.08352066828576286,0.4444444444444444,6.0,True,10
2026-03-25,117460,KODEX 에너지화학,Energy,0.02428310019689889,-0.04893788854654277,6.0,Information Technology,139260,1.0,False,True,Industrials -> Information Technology,0,0.0,0.0,2026-03-14/2026-03-20,-0.08352066828576286,0.4444444444444444,6.0,True,10
2026-03-26,117460,KODEX 에너지화학,Energy,-0.022619150929490194,-0.04893788854654277,6.0,Information Technology,139260,1.0,False,True,Industrials -> Information Technology,0,0.0,0.0,2026-03-14/2026-03-20,-0.08352066828576286,0.4444444444444444,6.0,True,10
2026-03-27,117460,KODEX 에너지화학,Energy,-0.007677196490860453,-0.021636541539989784,7.0,Industrials,227550,1.0,True,True,Information Technology -> Industrials,0,0.0,0.0,2026-03-21/2026-03-27,-0.29348565634206775,0.33333333333333337,7.0,True,10
2026-03-30,117460,KODEX 에너지화학,Energy,-0.005712573080665982,-0.021636541539989784,7.0,Industrials,227550,1.0,True,True,Information Technology -> Industrials,0,0.0,0.0,2026-03-21/2026-03-27,-0.29348565634206775,0.33333333333333337,7.0,True,10
2026-03-31,117460,KODEX 에너지화학,Energy,-0.0342107055379761,-0.021636541539989784,7.0,Industrials,227550,1.0,True,True,Information Technology -> Industrials,0,0.0,0.0,2026-03-21/2026-03-27,-0.29348565634206775,0.33333333333333337,7.0,True,10
2026-04-01,117460,KODEX 에너지화학,Energy,0.04793293297353078,-0.021636541539989784,7.0,Industrials,227550,1.0,True,True,Information Technology -> Industrials,0,0.0,0.0,2026-03-21/2026-03-27,-0.29348565634206775,0.33333333333333337,7.0,True,10
2026-04-02,117460,KODEX 에너지화학,Energy,-0.03614606698355542,-0.021636541539989784,7.0,Industrials,227550,1.0,True,True,Information Technology -> Industrials,0,0.0,0.0,2026-03-21/2026-03-27,-0.29348565634206775,0.33333333333333337,7.0,True,10
2026-04-03,117460,KODEX 에너지화학,Energy,0.026795210710879917,-0.0378950718401182,9.0,Consumer Staples,266410,1.0,False,True,Industrials -> Consumer Staples,0,0.0,0.0,2026-03-28/2026-04-03,-0.2937064537433074,0.11111111111111116,9.0,True,10
2026-04-06,117460,KODEX 에너지화학,Energy,0.01762658293772411,-0.0378950718401182,9.0,Consumer Staples,266410,1.0,False,True,Industrials -> Consumer Staples,0,0.0,0.0,2026-03-28/2026-04-03,-0.2937064537433074,0.11111111111111116,9.0,True,10
2026-04-07,117460,KODEX 에너지화학,Energy,-0.00894075295809574,-0.0378950718401182,9.0,Consumer Staples,266410,1.0,False,True,Industrials -> Consumer Staples,0,0.0,0.0,2026-03-28/2026-04-03,-0.2937064537433074,0.11111111111111116,9.0,True,10
2026-04-08,117460,KODEX 에너지화학,Energy,0.04188582440782027,-0.0378950718401182,9.0,Consumer Staples,266410,1.0,False,True,Industrials -> Consumer Staples,0,0.0,0.0,2026-03-28/2026-04-03,-0.2937064537433074,0.11111111111111116,9.0,True,10
2026-04-09,117460,KODEX 에너지화학,Energy,0.01173312968771747,-0.0378950718401182,9.0,Consumer Staples,266410,1.0,False,True,Industrials -> Consumer Staples,0,0.0,0.0,2026-03-28/2026-04-03,-0.2937064537433074,0.11111111111111116,9.0,True,10
2026-04-10,117460,KODEX 에너지화학,Energy,0.0078505663051029,-0.005059208625944535,4.0,Information Technology,139260,1.0,False,True,Consumer Staples -> Information Technology,0,0.0,0.0,2026-04-04/2026-04-10,0.13019747949948468,0.6666666666666667,4.0,True,10
2026-04-13,117460,KODEX 에너지화학,Energy,-0.012590660501849824,-0.005059208625944535,4.0,Information Technology,139260,1.0,False,True,Consumer Staples -> Information Technology,0,0.0,0.0,2026-04-04/2026-04-10,0.13019747949948468,0.6666666666666667,4.0,True,10
2026-04-14,117460,KODEX 에너지화학,Energy,0.0047400941967469115,-0.005059208625944535,4.0,Information Technology,139260,1.0,False,True,Consumer Staples -> Information Technology,0,0.0,0.0,2026-04-04/2026-04-10,0.13019747949948468,0.6666666666666667,4.0,True,10
2026-04-15,117460,KODEX 에너지화학,Energy,0.02761026027366715,-0.005059208625944535,4.0,Information Technology,139260,1.0,False,True,Consumer Staples -> Information Technology,0,0.0,0.0,2026-04-04/2026-04-10,0.13019747949948468,0.6666666666666667,4.0,True,10
2026-04-16,117460,KODEX 에너지화학,Energy,0.030444487062330206,-0.005059208625944535,4.0,Information Technology,139260,1.0,False,True,Consumer Staples -> Information Technology,0,0.0,0.0,2026-04-04/2026-04-10,0.13019747949948468,0.6666666666666667,4.0,True,10
2026-04-17,117460,KODEX 에너지화학,Energy,0.001189202185575056,0.0023431364945173255,5.0,Information Technology,139260,2.0,True,False,,0,0.0,0.0,2026-04-11/2026-04-17,0.11713699183676607,0.5555555555555556,5.0,True,10
2026-04-20,117460,KODEX 에너지화학,Energy,0.0002970797086702124,0.0023431364945173255,5.0,Information Technology,139260,2.0,True,False,,0,0.0,0.0,2026-04-11/2026-04-17,0.11713699183676607,0.5555555555555556,5.0,True,10
2026-04-21,117460,KODEX 에너지화학,Energy,0.028058657227126374,0.0023431364945173255,5.0,Information Technology,139260,2.0,True,False,,0,0.0,0.0,2026-04-11/2026-04-17,0.11713699183676607,0.5555555555555556,5.0,True,10
2026-04-22,117460,KODEX 에너지화학,Energy,0.023914617410780492,0.0023431364945173255,5.0,Information Technology,139260,2.0,True,False,,0,0.0,0.0,2026-04-11/2026-04-17,0.11713699183676607,0.5555555555555556,5.0,True,10
2026-04-23,117460,KODEX 에너지화학,Energy,0.003940115420444331,0.0023431364945173255,5.0,Information Technology,139260,2.0,True,False,,0,0.0,0.0,2026-04-11/2026-04-17,0.11713699183676607,0.5555555555555556,5.0,True,10
2026-04-24,117460,KODEX 에너지화학,Energy,0.024636434393115154,0.026579854391971247,2.0,Information Technology,139260,3.0,True,False,,0,0.0,0.0,2026-04-18/2026-04-24,0.3118872451723878,0.8888888888888888,2.0,True,10
2026-04-27,117460,KODEX 에너지화학,Energy,-0.010745385109521076,0.026579854391971247,2.0,Information Technology,139260,3.0,True,False,,0,0.0,0.0,2026-04-18/2026-04-24,0.3118872451723878,0.8888888888888888,2.0,True,10
2026-04-28,117460,KODEX 에너지화학,Energy,0.012661881247113947,0.026579854391971247,2.0,Information Technology,139260,3.0,True,False,,0,0.0,0.0,2026-04-18/2026-04-24,0.3118872451723878,0.8888888888888888,2.0,True,10
2026-04-29,117460,KODEX 에너지화학,Energy,0.05118387921155657,0.026579854391971247,2.0,Information Technology,139260,3.0,True,False,,0,0.0,0.0,2026-04-18/2026-04-24,0.3118872451723878,0.8888888888888888,2.0,True,10
2026-04-30,117460,KODEX 에너지화학,Energy,-0.016507645914047967,0.03427633440366645,2.0,Information Technology,139260,4.0,True,False,,0,0.0,0.0,2026-04-25/2026-05-01,0.3054649847736841,0.8888888888888888,2.0,True,10
2026-05-04,117460,KODEX 에너지화학,Energy,0.002638523958181242,0.03427633440366645,2.0,Information Technology,139260,4.0,True,False,,0,0.0,0.0,2026-04-25/2026-05-01,0.3054649847736841,0.8888888888888888,2.0,True,10
2026-05-06,117460,KODEX 에너지화학,Energy,-0.002902759657961351,0.03427633440366645,2.0,Information Technology,139260,4.0,True,False,,0,0.0,0.0,2026-04-25/2026-05-01,0.3054649847736841,0.8888888888888888,2.0,True,10
2026-05-07,117460,KODEX 에너지화학,Energy,-0.01116142333773393,0.03427633440366645,2.0,Information Technology,139260,4.0,True,False,,0,0.0,0.0,2026-04-25/2026-05-01,0.3054649847736841,0.8888888888888888,2.0,True,10
2026-05-08,117460,KODEX 에너지화학,Energy,-0.01074701370059211,-0.1000192220103307,2.0,Information Technology,139260,5.0,True,False,,0,0.0,0.0,2026-05-02/2026-05-08,0.11841414767723751,0.8888888888888888,2.0,True,10
2023-05-03,117680,KODEX 철강,Materials,,,,,,,False,False,,0,,,,,,,False,0
2023-05-04,117680,KODEX 철강,Materials,-0.0027204464113690283,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,0
2023-05-08,117680,KODEX 철강,Materials,-0.01287417948460551,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,0
2023-05-09,117680,KODEX 철강,Materials,0.0016782550091060903,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,0
2023-05-10,117680,KODEX 철강,Materials,-0.01581490075064542,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,0
2023-05-11,117680,KODEX 철강,Materials,0.00509771707166858,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,0
2023-05-12,117680,KODEX 철강,Materials,-0.011935350549272791,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,0
2023-05-15,117680,KODEX 철강,Materials,0.009146962975497741,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,0
2023-05-16,117680,KODEX 철강,Materials,-0.0010932281684009608,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,0
2023-05-17,117680,KODEX 철강,Materials,-0.012597243574909593,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,0
2023-05-18,117680,KODEX 철강,Materials,0.011989377772957353,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,0
2023-05-19,117680,KODEX 철강,Materials,-0.001095090454391641,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,0
2023-05-22,117680,KODEX 철강,Materials,0.009571769934699851,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,0
2023-05-23,117680,KODEX 철강,Materials,0.006729985742796749,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,0
2023-05-24,117680,KODEX 철강,Materials,-0.00047921409806504355,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,0
2023-05-25,117680,KODEX 철강,Materials,-0.02217332013018449,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,0
2023-05-26,117680,KODEX 철강,Materials,-0.0028219146387095505,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,0
2023-05-30,117680,KODEX 철강,Materials,-0.005173699640927077,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,0
2023-05-31,117680,KODEX 철강,Materials,-0.006442842259630731,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,0
2023-06-01,117680,KODEX 철강,Materials,0.0006213109861255558,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,0
2023-06-02,117680,KODEX 철강,Materials,0.025268117308734933,-0.06176521093775378,7.0,Information Technology,139260,1.0,False,False,,0,0.0,0.0,2023-05-27/2023-06-02,-0.20827398909497372,0.25,7.0,True,9
2023-06-05,117680,KODEX 철강,Materials,0.019669619515028366,-0.06176521093775378,7.0,Information Technology,139260,1.0,False,False,,0,0.0,0.0,2023-05-27/2023-06-02,-0.20827398909497372,0.25,7.0,True,9
2023-06-07,117680,KODEX 철강,Materials,0.0021354854479115996,-0.06176521093775378,7.0,Information Technology,139260,1.0,False,False,,0,0.0,0.0,2023-05-27/2023-06-02,-0.20827398909497372,0.25,7.0,True,9
2023-06-08,117680,KODEX 철강,Materials,0.0028402385957287837,-0.06176521093775378,7.0,Information Technology,139260,1.0,False,False,,0,0.0,0.0,2023-05-27/2023-06-02,-0.20827398909497372,0.25,7.0,True,9
2023-06-09,117680,KODEX 철강,Materials,-0.003314396973507584,-0.03202621765816729,4.0,Information Technology,139260,2.0,True,False,,0,0.0,0.0,2023-06-03/2023-06-09,-0.02767109292578512,0.5714285714285714,4.0,True,8
2023-06-12,117680,KODEX 철강,Materials,-0.0034443884637891786,-0.03202621765816729,4.0,Information Technology,139260,2.0,True,False,,0,0.0,0.0,2023-06-03/2023-06-09,-0.02767109292578512,0.5714285714285714,4.0,True,8
2023-06-13,117680,KODEX 철강,Materials,-0.004411859538011794,-0.03202621765816729,4.0,Information Technology,139260,2.0,True,False,,0,0.0,0.0,2023-06-03/2023-06-09,-0.02767109292578512,0.5714285714285714,4.0,True,8
2023-06-14,117680,KODEX 철강,Materials,0.005006566662289555,-0.03202621765816729,4.0,Information Technology,139260,2.0,True,False,,0,0.0,0.0,2023-06-03/2023-06-09,-0.02767109292578512,0.5714285714285714,4.0,True,8
2023-06-15,117680,KODEX 철강,Materials,-0.008358257614201248,-0.03202621765816729,4.0,Information Technology,139260,2.0,True,False,,0,0.0,0.0,2023-06-03/2023-06-09,-0.02767109292578512,0.5714285714285714,4.0,True,8
2023-06-16,117680,KODEX 철강,Materials,0.00954661188357991,-0.009318366875510228,4.0,Energy,117460,1.0,False,True,Information Technology -> Energy,0,0.0,0.0,2023-06-10/2023-06-16,0.06196578715186596,0.625,4.0,True,9
2023-06-19,117680,KODEX 철강,Materials,0.0016613270701328307,-0.009318366875510228,4.0,Energy,117460,1.0,False,True,Information Technology -> Energy,0,0.0,0.0,2023-06-10/2023-06-16,0.06196578715186596,0.625,4.0,True,9
2023-06-20,117680,KODEX 철강,Materials,-0.019636646288768204,-0.009318366875510228,4.0,Energy,117460,1.0,False,True,Information Technology -> Energy,0,0.0,0.0,2023-06-10/2023-06-16,0.06196578715186596,0.625,4.0,True,9
2023-06-21,117680,KODEX 철강,Materials,-0.013145272051986033,-0.009318366875510228,4.0,Energy,117460,1.0,False,True,Information Technology -> Energy,0,0.0,0.0,2023-06-10/2023-06-16,0.06196578715186596,0.625,4.0,True,9
2023-06-22,117680,KODEX 철강,Materials,0.005132603226520216,-0.009318366875510228,4.0,Energy,117460,1.0,False,True,Information Technology -> Energy,0,0.0,0.0,2023-06-10/2023-06-16,0.06196578715186596,0.625,4.0,True,9
2023-06-23,117680,KODEX 철강,Materials,-0.014364006096449037,-0.010811990219067875,4.0,Energy,117460,2.0,True,False,,0,0.0,0.0,2023-06-17/2023-06-23,-0.003989884305378025,0.625,4.0,True,9
2023-06-26,117680,KODEX 철강,Materials,0.012656063751292877,-0.010811990219067875,4.0,Energy,117460,2.0,True,False,,0,0.0,0.0,2023-06-17/2023-06-23,-0.003989884305378025,0.625,4.0,True,9
2023-06-27,117680,KODEX 철강,Materials,0.013702997414915454,-0.010811990219067875,4.0,Energy,117460,2.0,True,False,,0,0.0,0.0,2023-06-17/2023-06-23,-0.003989884305378025,0.625,4.0,True,9
2023-06-28,117680,KODEX 철강,Materials,-0.020564087794860766,-0.010811990219067875,4.0,Energy,117460,2.0,True,False,,0,0.0,0.0,2023-06-17/2023-06-23,-0.003989884305378025,0.625,4.0,True,9
2023-06-29,117680,KODEX 철강,Materials,-0.005794973371347667,-0.010811990219067875,4.0,Energy,117460,2.0,True,False,,0,0.0,0.0,2023-06-17/2023-06-23,-0.003989884305378025,0.625,4.0,True,9
2023-06-30,117680,KODEX 철강,Materials,0.0104558428416906,0.0041301159454003745,4.0,Industrials,227550,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,0.1516061410293548,0.7142857142857143,3.0,True,8
2023-07-03,117680,KODEX 철강,Materials,0.007922523003736144,0.0041301159454003745,4.0,Industrials,227550,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,0.1516061410293548,0.7142857142857143,3.0,True,8
2023-07-04,117680,KODEX 철강,Materials,-0.01135474015094472,0.0041301159454003745,4.0,Industrials,227550,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,0.1516061410293548,0.7142857142857143,3.0,True,8
2023-07-05,117680,KODEX 철강,Materials,-0.00751836905645962,0.0041301159454003745,4.0,Industrials,227550,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,0.1516061410293548,0.7142857142857143,3.0,True,8
2023-07-06,117680,KODEX 철강,Materials,-0.015836729759981582,0.0041301159454003745,4.0,Industrials,227550,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,0.1516061410293548,0.7142857142857143,3.0,True,8
2023-07-07,117680,KODEX 철강,Materials,-0.007570058860545279,-0.0216146998357004,5.0,Industrials,227550,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,-0.041800073590831106,0.5,5.0,True,9
2023-07-10,117680,KODEX 철강,Materials,-0.0012672666757450222,-0.0216146998357004,5.0,Industrials,227550,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,-0.041800073590831106,0.5,5.0,True,9
2023-07-11,117680,KODEX 철강,Materials,0.010093449304017144,-0.0216146998357004,5.0,Industrials,227550,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,-0.041800073590831106,0.5,5.0,True,9
2023-07-12,117680,KODEX 철강,Materials,0.022098975048714428,-0.0216146998357004,5.0,Industrials,227550,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,-0.041800073590831106,0.5,5.0,True,9
2023-07-13,117680,KODEX 철강,Materials,0.015353049227432969,-0.0216146998357004,5.0,Industrials,227550,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,-0.041800073590831106,0.5,5.0,True,9
2023-07-14,117680,KODEX 철강,Materials,0.02342363306313194,0.004492867633661349,3.0,Energy,117460,1.0,False,True,Industrials -> Energy,0,0.0,0.0,2023-07-08/2023-07-14,0.27809611541049656,0.7142857142857143,3.0,True,8
2023-07-17,117680,KODEX 철강,Materials,0.009405195123101203,0.004492867633661349,3.0,Energy,117460,1.0,False,True,Industrials -> Energy,0,0.0,0.0,2023-07-08/2023-07-14,0.27809611541049656,0.7142857142857143,3.0,True,8
2023-07-18,117680,KODEX 철강,Materials,0.004902542794701427,0.004492867633661349,3.0,Energy,117460,1.0,False,True,Industrials -> Energy,0,0.0,0.0,2023-07-08/2023-07-14,0.27809611541049656,0.7142857142857143,3.0,True,8
2023-07-19,117680,KODEX 철강,Materials,0.0005820383145512732,0.004492867633661349,3.0,Energy,117460,1.0,False,True,Industrials -> Energy,0,0.0,0.0,2023-07-08/2023-07-14,0.27809611541049656,0.7142857142857143,3.0,True,8
2023-07-20,117680,KODEX 철강,Materials,0.002092537382942091,0.004492867633661349,3.0,Energy,117460,1.0,False,True,Industrials -> Energy,0,0.0,0.0,2023-07-08/2023-07-14,0.27809611541049656,0.7142857142857143,3.0,True,8
2023-07-21,117680,KODEX 철강,Materials,0.034246012916554526,0.08171518008928517,1.0,Materials,117680,1.0,True,True,Energy -> Materials,0,0.25,0.0,2023-07-15/2023-07-21,0.7014607692924075,1.0,1.0,True,9
2023-07-24,117680,KODEX 철강,Materials,0.05809315059268373,0.08171518008928517,1.0,Materials,117680,1.0,True,True,Energy -> Materials,0,0.25,0.0,2023-07-15/2023-07-21,0.7014607692924075,1.0,1.0,True,9
2023-07-25,117680,KODEX 철강,Materials,0.03598183731915243,0.08171518008928517,1.0,Materials,117680,1.0,True,True,Energy -> Materials,0,0.25,0.0,2023-07-15/2023-07-21,0.7014607692924075,1.0,1.0,True,9
2023-07-26,117680,KODEX 철강,Materials,-0.047483561558164133,0.08171518008928517,1.0,Materials,117680,1.0,True,True,Energy -> Materials,0,0.25,0.0,2023-07-15/2023-07-21,0.7014607692924075,1.0,1.0,True,9
2023-07-27,117680,KODEX 철강,Materials,-0.011093872193763956,0.08171518008928517,1.0,Materials,117680,1.0,True,True,Energy -> Materials,0,0.25,0.0,2023-07-15/2023-07-21,0.7014607692924075,1.0,1.0,True,9
2023-07-28,117680,KODEX 철강,Materials,0.023548128652756427,0.12858987602815158,1.0,Materials,117680,2.0,True,False,,0,0.5,0.0,2023-07-22/2023-07-28,0.8520078479017936,1.0,1.0,True,9
2023-07-31,117680,KODEX 철강,Materials,0.03216514602170842,0.12858987602815158,1.0,Materials,117680,2.0,True,False,,0,0.5,0.0,2023-07-22/2023-07-28,0.8520078479017936,1.0,1.0,True,9
2023-08-01,117680,KODEX 철강,Materials,-0.008228805947453087,0.12858987602815158,1.0,Materials,117680,2.0,True,False,,0,0.5,0.0,2023-07-22/2023-07-28,0.8520078479017936,1.0,1.0,True,9
2023-08-02,117680,KODEX 철강,Materials,-0.018029772960195475,0.12858987602815158,1.0,Materials,117680,2.0,True,False,,0,0.5,0.0,2023-07-22/2023-07-28,0.8520078479017936,1.0,1.0,True,9
2023-08-03,117680,KODEX 철강,Materials,0.0,0.12858987602815158,1.0,Materials,117680,2.0,True,False,,0,0.5,0.0,2023-07-22/2023-07-28,0.8520078479017936,1.0,1.0,True,9
2023-08-04,117680,KODEX 철강,Materials,-0.01429881905679281,0.1419138699655244,1.0,Materials,117680,3.0,True,False,,0,0.75,0.0,2023-07-29/2023-08-04,0.8809318019216811,1.0,1.0,True,9
2023-08-07,117680,KODEX 철강,Materials,-0.02429531580311616,0.1419138699655244,1.0,Materials,117680,3.0,True,False,,0,0.75,0.0,2023-07-29/2023-08-04,0.8809318019216811,1.0,1.0,True,9
2023-08-08,117680,KODEX 철강,Materials,0.024295315803116106,0.1419138699655244,1.0,Materials,117680,3.0,True,False,,0,0.75,0.0,2023-07-29/2023-08-04,0.8809318019216811,1.0,1.0,True,9
2023-08-09,117680,KODEX 철강,Materials,-0.002028939774461428,0.1419138699655244,1.0,Materials,117680,3.0,True,False,,0,0.75,0.0,2023-07-29/2023-08-04,0.8809318019216811,1.0,1.0,True,9
2023-08-10,117680,KODEX 철강,Materials,-0.0054665445096896085,0.1419138699655244,1.0,Materials,117680,3.0,True,False,,0,0.75,0.0,2023-07-29/2023-08-04,0.8809318019216811,1.0,1.0,True,9
2023-08-11,117680,KODEX 철강,Materials,-0.009611824094576688,0.09896745447959858,1.0,Materials,117680,4.0,True,False,,0,1.0,0.0,2023-08-05/2023-08-11,0.7811336935181784,1.0,1.0,True,9
2023-08-14,117680,KODEX 철강,Materials,-0.01277798197397421,0.09896745447959858,1.0,Materials,117680,4.0,True,False,,0,1.0,0.0,2023-08-05/2023-08-11,0.7811336935181784,1.0,1.0,True,9
2023-08-16,117680,KODEX 철강,Materials,-0.03035269830045693,0.09896745447959858,1.0,Materials,117680,4.0,True,False,,0,1.0,0.0,2023-08-05/2023-08-11,0.7811336935181784,1.0,1.0,True,9
2023-08-17,117680,KODEX 철강,Materials,-0.004770026080180634,0.09896745447959858,1.0,Materials,117680,4.0,True,False,,0,1.0,0.0,2023-08-05/2023-08-11,0.7811336935181784,1.0,1.0,True,9
2023-08-18,117680,KODEX 철강,Materials,-0.011795155357503844,0.015019410047137013,5.0,Consumer Staples,266410,1.0,True,True,Materials -> Consumer Staples,0,0.0,0.0,2023-08-12/2023-08-18,-0.02811707335356389,0.5,5.0,True,9
2023-08-21,117680,KODEX 철강,Materials,0.004941118929711647,0.015019410047137013,5.0,Consumer Staples,266410,1.0,True,True,Materials -> Consumer Staples,0,0.0,0.0,2023-08-12/2023-08-18,-0.02811707335356389,0.5,5.0,True,9
