decision_date,execution_date,ticker,ETF_id,sleeve_weight,portfolio_weight
2024-07-16,2024-07-17,266420,ETF_008,0.14418711657933006,0.11967530676084394
2024-07-16,2024-07-17,266390,ETF_006,0.12115920381652442,0.10056213916771527
2024-07-16,2024-07-17,117460,ETF_001,0.11390859437503992,0.09454413333128313
2024-07-16,2024-07-17,139270,ETF_004,0.1089962251480874,0.09046686687291254
2024-07-16,2024-07-17,139260,ETF_003,0.10885038954028159,0.09034582331843372
2024-07-16,2024-07-17,266410,ETF_007,0.1084192457965649,0.08998797401114886
2024-07-16,2024-07-17,476800,ETF_010,0.1060496302681774,0.08802119312258724
2024-07-16,2024-07-17,315270,ETF_009,0.10374385902775572,0.08610740299303725
2024-07-16,2024-07-17,117680,ETF_002,0.08468573544823874,0.07028916042203814
2024-07-17,2024-07-18,266420,ETF_008,0.1355018893723643,0.11246656817906235
2024-07-17,2024-07-18,266390,ETF_006,0.13242200117893513,0.10991026097851615
2024-07-17,2024-07-18,117680,ETF_002,0.1276204487677665,0.10592497247724618
2024-07-17,2024-07-18,117460,ETF_001,0.12490895462625076,0.10367443233978813
2024-07-17,2024-07-18,476800,ETF_010,0.12378095954278136,0.10273819642050852
2024-07-17,2024-07-18,139270,ETF_004,0.119997151379393,0.09959763564489618
2024-07-17,2024-07-18,266410,ETF_007,0.11883983262943905,0.0986370610824344
2024-07-17,2024-07-18,139260,ETF_003,0.11692876250306995,0.09705087287754806
2024-07-18,2024-07-19,266420,ETF_008,0.13704830704231122,0.1137500948451183
2024-07-18,2024-07-19,139260,ETF_003,0.11691564804682796,0.0970399878788672
2024-07-18,2024-07-19,266390,ETF_006,0.11524396246832029,0.09565248884870584
2024-07-18,2024-07-19,476800,ETF_010,0.10890306471541711,0.09038954371379619
2024-07-18,2024-07-19,139270,ETF_004,0.10620974015160745,0.08815408432583417
2024-07-18,2024-07-19,117680,ETF_002,0.1061191238363237,0.08807887278414867
2024-07-18,2024-07-19,227550,ETF_005,0.1061191238363237,0.08807887278414867
2024-07-18,2024-07-19,266410,ETF_007,0.1047722072280826,0.08696093199930856
2024-07-18,2024-07-19,117460,ETF_001,0.09866882267478608,0.08189512282007244
2024-07-19,2024-07-22,139270,ETF_004,0.1156328360712514,0.08209931361058849
2024-07-19,2024-07-22,476800,ETF_010,0.1156328360712514,0.08209931361058849
2024-07-19,2024-07-22,266420,ETF_008,0.11456061579198967,0.08133803721231267
2024-07-19,2024-07-22,139260,ETF_003,0.11433014117911874,0.0811744002371743
2024-07-19,2024-07-22,227550,ETF_005,0.11208738136811731,0.07958204077136329
2024-07-19,2024-07-22,266390,ETF_006,0.11123638564212338,0.07897783380590759
2024-07-19,2024-07-22,266410,ETF_007,0.11085033585506805,0.07870373845709831
2024-07-19,2024-07-22,117680,ETF_002,0.10798986462842768,0.07667280388618365
2024-07-19,2024-07-22,117460,ETF_001,0.09767960339265225,0.06935251840878309
2024-07-22,2024-07-23,266420,ETF_008,0.13442201502514192,0.09543963066785076
2024-07-22,2024-07-23,139260,ETF_003,0.11893724019398802,0.0844454405377315
2024-07-22,2024-07-23,227550,ETF_005,0.11214930884296145,0.07962600927850262
2024-07-22,2024-07-23,266390,ETF_006,0.11204646571586013,0.07955299065826069
2024-07-22,2024-07-23,476800,ETF_010,0.11015927556921619,0.07821308565414349
2024-07-22,2024-07-23,117680,ETF_002,0.10602457346207426,0.07527744715807272
2024-07-22,2024-07-23,266410,ETF_007,0.10420170944207474,0.07398321370387306
2024-07-22,2024-07-23,117460,ETF_001,0.10374243757619243,0.07365713067909663
2024-07-22,2024-07-23,139270,ETF_004,0.09831697417249069,0.06980505166246839
2024-07-23,2024-07-24,139260,ETF_003,0.11850127662778073,0.08413590640572431
2024-07-23,2024-07-24,227550,ETF_005,0.11850127662778073,0.08413590640572431
2024-07-23,2024-07-24,117460,ETF_001,0.11675815419586005,0.08289828947906064
2024-07-23,2024-07-24,266420,ETF_008,0.11544314897475749,0.08196463577207781
2024-07-23,2024-07-24,266390,ETF_006,0.11179318841484395,0.07937316377453921
2024-07-23,2024-07-24,266410,ETF_007,0.11174416451471657,0.07933835680544876
2024-07-23,2024-07-24,476800,ETF_010,0.10997395576075125,0.07808150859013338
2024-07-23,2024-07-24,117680,ETF_002,0.09903634878564099,0.07031580763780511
2024-07-23,2024-07-24,139270,ETF_004,0.09824848609786838,0.06975642512948654
2024-07-24,2024-07-25,227550,ETF_005,0.12059658175931959,0.0856235730491169
2024-07-24,2024-07-25,476800,ETF_010,0.11699408227965959,0.0830657984185583
2024-07-24,2024-07-25,139270,ETF_004,0.11665106735913736,0.08282225782498752
2024-07-24,2024-07-25,117460,ETF_001,0.11591255031877767,0.08229791072633215
2024-07-24,2024-07-25,139260,ETF_003,0.11398381818552179,0.08092851091172047
2024-07-24,2024-07-25,266410,ETF_007,0.10609823018759171,0.07532974343319011
2024-07-24,2024-07-25,266390,ETF_006,0.10597963124720883,0.07524553818551827
2024-07-24,2024-07-25,266420,ETF_008,0.10565734349642612,0.07501671388246255
2024-07-24,2024-07-25,117680,ETF_002,0.09812669516635728,0.06966995356811366
2024-07-25,2024-07-26,139270,ETF_004,0.12663907061699195,0.08991374013806427
2024-07-25,2024-07-26,266410,ETF_007,0.12142015210968932,0.08620830799787942
2024-07-25,2024-07-26,139260,ETF_003,0.12132881079708052,0.08614345566592717
2024-07-25,2024-07-26,227550,ETF_005,0.11905227411924205,0.08452711462466185
2024-07-25,2024-07-26,266420,ETF_008,0.11327344347089695,0.08042414486433683
2024-07-25,2024-07-26,476800,ETF_010,0.10486692402540647,0.07445551605803859
2024-07-25,2024-07-26,117460,ETF_001,0.10402902580583274,0.07386060832214124
2024-07-25,2024-07-26,117680,ETF_002,0.10402902580583274,0.07386060832214124
2024-07-25,2024-07-26,266390,ETF_006,0.08536127324902715,0.060606504006809274
2024-07-26,2024-07-29,139270,ETF_004,0.12173583091558489,0.07182414024019508
2024-07-26,2024-07-29,476800,ETF_010,0.12057770437975904,0.07114084558405782
2024-07-26,2024-07-29,117460,ETF_001,0.11943592116931502,0.07046719348989586
2024-07-26,2024-07-29,266390,ETF_006,0.1153084877571036,0.06803200777669112
2024-07-26,2024-07-29,266410,ETF_007,0.10950314319363424,0.0646068544842442
2024-07-26,2024-07-29,266420,ETF_008,0.10872523309776656,0.06414788752768227
2024-07-26,2024-07-29,139260,ETF_003,0.10394257465171144,0.06132611904450975
2024-07-26,2024-07-29,117680,ETF_002,0.1016276507870283,0.059960313964346694
2024-07-26,2024-07-29,315270,ETF_009,0.09914345404809691,0.05849463788837717
2024-07-29,2024-07-30,139270,ETF_004,0.1533352948437246,0.09046782395779751
2024-07-29,2024-07-30,476800,ETF_010,0.13143529050461328,0.07754682139772183
2024-07-29,2024-07-30,117680,ETF_002,0.13024141500582592,0.0768424348534373
2024-07-29,2024-07-30,266390,ETF_006,0.12567460530998747,0.07414801713289261
2024-07-29,2024-07-30,266410,ETF_007,0.12139448114633329,0.07162274387633664
2024-07-29,2024-07-30,117460,ETF_001,0.12060119540483602,0.07115470528885325
2024-07-29,2024-07-30,139260,ETF_003,0.11059494617999334,0.06525101824619607
2024-07-29,2024-07-30,266420,ETF_008,0.10672277160468606,0.06296643524676478
2024-07-30,2024-07-31,117460,ETF_001,0.12049243487921632,0.07109053657873762
2024-07-30,2024-07-31,117680,ETF_002,0.12049243487921632,0.07109053657873762
2024-07-30,2024-07-31,476800,ETF_010,0.11457863821769694,0.06760139654844119
2024-07-30,2024-07-31,266390,ETF_006,0.11449042495127795,0.067549350721254
2024-07-30,2024-07-31,139270,ETF_004,0.11169797853710857,0.06590180733689405
2024-07-30,2024-07-31,315270,ETF_009,0.11062380693874378,0.06526804609385883
2024-07-30,2024-07-31,266420,ETF_008,0.10770995829196618,0.06354887539226005
2024-07-30,2024-07-31,139260,ETF_003,0.10071485373044556,0.059421763700962874
2024-07-30,2024-07-31,266410,ETF_007,0.09919946957432851,0.05852768704885382
2024-07-31,2024-08-01,266420,ETF_008,0.13890429070114477,0.0819535315136754
2024-07-31,2024-08-01,266390,ETF_006,0.1293722339280543,0.07632961801755203
2024-07-31,2024-08-01,476800,ETF_010,0.12936627977361922,0.07632610506643533
2024-07-31,2024-08-01,117460,ETF_001,0.12546708167557857,0.07402557818859136
2024-07-31,2024-08-01,266410,ETF_007,0.1247866518697156,0.0736241246031322
2024-07-31,2024-08-01,139270,ETF_004,0.12388445672811393,0.07309182946958721
2024-07-31,2024-08-01,117680,ETF_002,0.11410950266188677,0.06732460657051319
2024-07-31,2024-08-01,139260,ETF_003,0.11410950266188677,0.06732460657051319
2024-08-01,2024-08-02,266420,ETF_008,0.14031861373028637,0.08278798210086895
2024-08-01,2024-08-02,476800,ETF_010,0.11550482873494405,0.06814784895361699
2024-08-01,2024-08-02,266390,ETF_006,0.11427946335386052,0.06742488337877771
2024-08-01,2024-08-02,117460,ETF_001,0.11410122607404169,0.0673197233836846
2024-08-01,2024-08-02,139270,ETF_004,0.11070881607788381,0.06531820148595145
2024-08-01,2024-08-02,315270,ETF_009,0.11056545728271192,0.06523361979680002
2024-08-01,2024-08-02,117680,ETF_002,0.10785555259293714,0.0636347760298329
2024-08-01,2024-08-02,139260,ETF_003,0.10468575195497341,0.06176459365343431
2024-08-01,2024-08-02,266410,ETF_007,0.08198029019836096,0.04836837121703297
2024-08-02,2024-08-05,476800,ETF_010,0.11687662342572688,0.08298240263226608
2024-08-02,2024-08-05,117680,ETF_002,0.11092601526224731,0.07875747083619558
2024-08-02,2024-08-05,266410,ETF_007,0.10786593264414682,0.07658481217734424
2024-08-02,2024-08-05,139270,ETF_004,0.10687854525254553,0.07588376712930732
2024-08-02,2024-08-05,266390,ETF_006,0.10687854525254553,0.07588376712930732
2024-08-02,2024-08-05,117460,ETF_001,0.10679604799220664,0.07582519407446671
2024-08-02,2024-08-05,139260,ETF_003,0.09603739905501002,0.06818655332905711
2024-08-02,2024-08-05,315270,ETF_009,0.09346758404235168,0.06636198467006969
2024-08-02,2024-08-05,227550,ETF_005,0.0771366535366098,0.054767024010992954
2024-08-02,2024-08-05,266420,ETF_008,0.0771366535366098,0.054767024010992954
2024-08-05,2024-08-06,476800,ETF_010,0.11262991619599542,0.07996724049915675
2024-08-05,2024-08-06,117460,ETF_001,0.10521594507932924,0.07470332100632376
2024-08-05,2024-08-06,266410,ETF_007,0.10384215180567591,0.0737279277820299
2024-08-05,2024-08-06,266390,ETF_006,0.10302691619551678,0.07314911049881691
2024-08-05,2024-08-06,139270,ETF_004,0.10124810494239271,0.07188615450909883
2024-08-05,2024-08-06,227550,ETF_005,0.10124810494239271,0.07188615450909883
2024-08-05,2024-08-06,117680,ETF_002,0.09748312693944512,0.06921302012700603
2024-08-05,2024-08-06,139260,ETF_003,0.09748312693944512,0.06921302012700603
2024-08-05,2024-08-06,315270,ETF_009,0.09010037382661686,0.06397126541689796
2024-08-05,2024-08-06,266420,ETF_008,0.08772223313319,0.06228278552456489
2024-08-06,2024-08-07,476800,ETF_010,0.12831352633199752,0.09110260369571824
2024-08-06,2024-08-07,266410,ETF_007,0.1072442723948617,0.0761434334003518
2024-08-06,2024-08-07,266390,ETF_006,0.10466681189354388,0.07431343644441615
2024-08-06,2024-08-07,139270,ETF_004,0.10380890978032421,0.07370432594403019
2024-08-06,2024-08-07,117680,ETF_002,0.10188211744908664,0.07233630338885151
2024-08-06,2024-08-07,266420,ETF_008,0.10122285383464315,0.07186822622259663
2024-08-06,2024-08-07,139260,ETF_003,0.0931141534448523,0.06611104894584513
2024-08-06,2024-08-07,315270,ETF_009,0.09170954703589727,0.06511377839548706
2024-08-06,2024-08-07,117460,ETF_001,0.0902693051965636,0.06409120668956016
2024-08-06,2024-08-07,227550,ETF_005,0.07776850263822982,0.05521563687314317
2024-08-07,2024-08-08,266410,ETF_007,0.11399356543725578,0.0809354314604516
2024-08-07,2024-08-08,139270,ETF_004,0.10734944856251795,0.07621810847938774
2024-08-07,2024-08-08,266390,ETF_006,0.10635317233104519,0.07551075235504208
2024-08-07,2024-08-08,139260,ETF_003,0.10542393861234904,0.07485099641476782
2024-08-07,2024-08-08,227550,ETF_005,0.10469721289642991,0.07433502115646523
2024-08-07,2024-08-08,476800,ETF_010,0.09965648252224558,0.07075610259079436
2024-08-07,2024-08-08,117680,ETF_002,0.0966374115284623,0.06861256218520823
2024-08-07,2024-08-08,315270,ETF_009,0.09485844850992585,0.06734949844204735
2024-08-07,2024-08-08,117460,ETF_001,0.09195768194380999,0.0652899541801051
2024-08-07,2024-08-08,266420,ETF_008,0.07907263765595829,0.05614157273573038
2024-08-08,2024-08-09,266410,ETF_007,0.11849030103906655,0.08412811373773725
2024-08-08,2024-08-09,315270,ETF_009,0.11849030103906655,0.08412811373773725
2024-08-08,2024-08-09,139270,ETF_004,0.11338333703093494,0.0805021692919638
2024-08-08,2024-08-09,266420,ETF_008,0.11338333703093494,0.0805021692919638
2024-08-08,2024-08-09,266390,ETF_006,0.1123901783096607,0.07979702659985909
2024-08-08,2024-08-09,117460,ETF_001,0.11118365986061313,0.07894039850103532
2024-08-08,2024-08-09,117680,ETF_002,0.10945175819441712,0.07771074831803615
2024-08-08,2024-08-09,476800,ETF_010,0.10300131136096799,0.07313093106628726
2024-08-08,2024-08-09,139260,ETF_003,0.10022581613433809,0.07116032945538005
2024-08-09,2024-08-12,266390,ETF_006,0.11188743155953566,0.09286656819441459
2024-08-09,2024-08-12,266420,ETF_008,0.11128954442508268,0.09237032187281861
2024-08-09,2024-08-12,315270,ETF_009,0.10742637246083017,0.08916388914248904
2024-08-09,2024-08-12,117460,ETF_001,0.10573863172630242,0.087763064332831
2024-08-09,2024-08-12,139270,ETF_004,0.10116732798016909,0.08396888222354033
2024-08-09,2024-08-12,227550,ETF_005,0.09865986720946857,0.08188768978385891
2024-08-09,2024-08-12,476800,ETF_010,0.09224199759618062,0.07656085800482991
2024-08-09,2024-08-12,139260,ETF_003,0.09202444387456277,0.0763802884158871
2024-08-09,2024-08-12,117680,ETF_002,0.0909646867474332,0.07550069000036955
2024-08-09,2024-08-12,266410,ETF_007,0.08859969642043491,0.07353774802896097
2024-08-12,2024-08-13,266420,ETF_008,0.12232129300035419,0.10152667319029397
2024-08-12,2024-08-13,315270,ETF_009,0.10266201580662415,0.08520947311949804
2024-08-12,2024-08-13,266390,ETF_006,0.10011078597460338,0.0830919523589208
2024-08-12,2024-08-13,139270,ETF_004,0.09938105001604787,0.08248627151331973
2024-08-12,2024-08-13,139260,ETF_003,0.09925104592863897,0.08237836812077035
2024-08-12,2024-08-13,227550,ETF_005,0.09857574965139038,0.08181787221065401
2024-08-12,2024-08-13,266410,ETF_007,0.09742387880279034,0.08086181940631598
2024-08-12,2024-08-13,117460,ETF_001,0.0952727992209081,0.07907642335335373
2024-08-12,2024-08-13,476800,ETF_010,0.09278894001265223,0.07701482021050135
2024-08-12,2024-08-13,117680,ETF_002,0.09221244158599044,0.07653632651637206
2024-08-13,2024-08-14,315270,ETF_009,0.12604983697133756,0.10462136468621017
2024-08-13,2024-08-14,266390,ETF_006,0.11844594255505085,0.0983101323206922
2024-08-13,2024-08-14,266410,ETF_007,0.11669568370638397,0.0968574174762987
2024-08-13,2024-08-14,117460,ETF_001,0.11453003897677898,0.09505993235072654
2024-08-13,2024-08-14,266420,ETF_008,0.10932979816173992,0.09074373247424412
2024-08-13,2024-08-14,476800,ETF_010,0.10932979816173992,0.09074373247424412
2024-08-13,2024-08-14,117680,ETF_002,0.10900779637905911,0.09047647099461906
2024-08-13,2024-08-14,139260,ETF_003,0.10656781279006729,0.08845128461575584
2024-08-13,2024-08-14,139270,ETF_004,0.0900432922978424,0.07473593260720919
2024-08-14,2024-08-16,266420,ETF_008,0.1193540312007701,0.09906384589663918
2024-08-14,2024-08-16,476800,ETF_010,0.1193540312007701,0.09906384589663918
2024-08-14,2024-08-16,315270,ETF_009,0.11470571917875426,0.09520574691836603
2024-08-14,2024-08-16,139270,ETF_004,0.11229871046148528,0.09320792968303278
2024-08-14,2024-08-16,117460,ETF_001,0.11037119227452248,0.09160808958785366
2024-08-14,2024-08-16,139260,ETF_003,0.10954905810902045,0.09092571823048697
2024-08-14,2024-08-16,266390,ETF_006,0.10764993652350437,0.08934944731450863
2024-08-14,2024-08-16,266410,ETF_007,0.10565122881021441,0.08769051991247795
2024-08-14,2024-08-16,117680,ETF_002,0.10106609224095854,0.08388485655999559
2024-08-16,2024-08-19,476800,ETF_010,0.11217460999409089,0.07964397309580452
2024-08-16,2024-08-19,117460,ETF_001,0.10485732914211764,0.07444870369090352
2024-08-16,2024-08-19,139260,ETF_003,0.10399784218197118,0.07383846794919953
2024-08-16,2024-08-19,227550,ETF_005,0.10318715573664072,0.07326288057301492
2024-08-16,2024-08-19,266390,ETF_006,0.1004522432626095,0.07132109271645275
2024-08-16,2024-08-19,266410,ETF_007,0.09857152846527112,0.06998578521034249
2024-08-16,2024-08-19,315270,ETF_009,0.09857152846527112,0.06998578521034249
2024-08-16,2024-08-19,117680,ETF_002,0.09422938900713901,0.06690286619506869
2024-08-16,2024-08-19,139270,ETF_004,0.09197918687244441,0.06530522267943553
2024-08-16,2024-08-19,266420,ETF_008,0.09197918687244441,0.06530522267943553
2024-08-19,2024-08-20,139270,ETF_004,0.13253026364577497,0.09409648718850022
2024-08-19,2024-08-20,266420,ETF_008,0.12048065210962046,0.08554126299783052
2024-08-19,2024-08-20,476800,ETF_010,0.11339719437329791,0.08051200800504152
2024-08-19,2024-08-20,266390,ETF_006,0.1106073645945422,0.07853122886212496
2024-08-19,2024-08-20,227550,ETF_005,0.10899709272661291,0.07738793583589516
2024-08-19,2024-08-20,266410,ETF_007,0.1069699615405351,0.07594867269377992
2024-08-19,2024-08-20,117460,ETF_001,0.10655380461438035,0.07565320127621004
2024-08-19,2024-08-20,139260,ETF_003,0.10147265605712703,0.0720455858005602
2024-08-19,2024-08-20,117680,ETF_002,0.09899101033810903,0.0702836173400574
2024-08-20,2024-08-21,139270,ETF_004,0.1364683076407957,0.09689249842496495
2024-08-20,2024-08-21,476800,ETF_010,0.11497026498132701,0.08162888813674217
2024-08-20,2024-08-21,266390,ETF_006,0.11192513987761465,0.0794668493131064
2024-08-20,2024-08-21,227550,ETF_005,0.1104625305359756,0.07842839668054268
2024-08-20,2024-08-21,117460,ETF_001,0.11020411168685534,0.07824491929766729
2024-08-20,2024-08-21,266410,ETF_007,0.10836470154348907,0.07693893809587724
2024-08-20,2024-08-21,266420,ETF_008,0.10314407629471274,0.07323229416924604
2024-08-20,2024-08-21,117680,ETF_002,0.1022304337196149,0.07258360794092658
2024-08-20,2024-08-21,139260,ETF_003,0.1022304337196149,0.07258360794092658
2024-08-21,2024-08-22,266390,ETF_006,0.11691473736859291,0.08300946353170097
2024-08-21,2024-08-22,139260,ETF_003,0.10483269872475441,0.07443121609457563
2024-08-21,2024-08-22,227550,ETF_005,0.10409044735656874,0.07390421762316379
2024-08-21,2024-08-22,266410,ETF_007,0.10219065119607913,0.07255536234921618
2024-08-21,2024-08-22,315270,ETF_009,0.10151817198929021,0.07207790211239605
2024-08-21,2024-08-22,117680,ETF_002,0.09571844504967904,0.06796009598527211
2024-08-21,2024-08-22,139270,ETF_004,0.09524995965514015,0.0676274713551495
2024-08-21,2024-08-22,476800,ETF_010,0.09524995965514015,0.0676274713551495
2024-08-21,2024-08-22,266420,ETF_008,0.09423747950371941,0.06690861044764078
2024-08-21,2024-08-22,117460,ETF_001,0.08999744950103593,0.0638981891457355
2024-08-22,2024-08-23,139270,ETF_004,0.12243412878779286,0.08692823143933293
2024-08-22,2024-08-23,266390,ETF_006,0.11443706564205917,0.08125031660586202
2024-08-22,2024-08-23,227550,ETF_005,0.09944631262543653,0.07060688196405994
2024-08-22,2024-08-23,315270,ETF_009,0.09944631262543653,0.07060688196405994
2024-08-22,2024-08-23,266410,ETF_007,0.09842371924463698,0.06988084066369225
2024-08-22,2024-08-23,117460,ETF_001,0.09605001157537625,0.06819550821851714
2024-08-22,2024-08-23,117680,ETF_002,0.095099490141166,0.06752063800022785
2024-08-22,2024-08-23,139260,ETF_003,0.09392092013597172,0.06668385329653992
2024-08-22,2024-08-23,266420,ETF_008,0.09037101961106199,0.064163423923854
2024-08-22,2024-08-23,476800,ETF_010,0.09037101961106199,0.064163423923854
2024-08-23,2024-08-26,139270,ETF_004,0.15106621379446414,0.08912906613873384
2024-08-23,2024-08-26,266390,ETF_006,0.14117678244800394,0.08329430164432232
2024-08-23,2024-08-26,476800,ETF_010,0.12676319191926297,0.07479028323236515
2024-08-23,2024-08-26,266410,ETF_007,0.12391622709106477,0.07311057398372821
2024-08-23,2024-08-26,117680,ETF_002,0.12251398885770062,0.07228325342604336
2024-08-23,2024-08-26,139260,ETF_003,0.1153836703294951,0.0680763654944021
2024-08-23,2024-08-26,266420,ETF_008,0.11127654698073834,0.06565316271863562
2024-08-23,2024-08-26,117460,ETF_001,0.10790337857927,0.0636629933617693
2024-08-26,2024-08-27,266390,ETF_006,0.14083155768353206,0.08309061903328391
2024-08-26,2024-08-27,139270,ETF_004,0.13636121402156035,0.0804531162727206
2024-08-26,2024-08-27,117460,ETF_001,0.13207077529109698,0.07792175742174721
2024-08-26,2024-08-27,117680,ETF_002,0.1244678498174946,0.07343603139232181
2024-08-26,2024-08-27,266410,ETF_007,0.12341320679484212,0.07281379200895685
2024-08-26,2024-08-27,139260,ETF_003,0.11516088235471819,0.06794492058928372
2024-08-26,2024-08-27,476800,ETF_010,0.11467471164434982,0.0676580798701664
2024-08-26,2024-08-27,266420,ETF_008,0.11301980239240594,0.0666816834115195
2024-08-27,2024-08-28,117680,ETF_002,0.13976237983079956,0.08245980410017173
2024-08-27,2024-08-28,266390,ETF_006,0.13976237983079956,0.08245980410017173
2024-08-27,2024-08-28,266420,ETF_008,0.12666170596366205,0.07473040651856061
2024-08-27,2024-08-28,139260,ETF_003,0.12468317205704628,0.0735630715136573
2024-08-27,2024-08-28,266410,ETF_007,0.12442449340107588,0.07341045110663476
2024-08-27,2024-08-28,117460,ETF_001,0.1157022514189737,0.06826432833719448
2024-08-27,2024-08-28,139270,ETF_004,0.11450180874882146,0.06755606716180466
2024-08-27,2024-08-28,476800,ETF_010,0.11450180874882146,0.06755606716180466
2024-08-28,2024-08-29,117680,ETF_002,0.1394945413129521,0.08230177937464174
2024-08-28,2024-08-29,139270,ETF_004,0.1352244474654871,0.07978242400463738
2024-08-28,2024-08-29,266420,ETF_008,0.12971244086991593,0.0765303401132504
2024-08-28,2024-08-29,266390,ETF_006,0.12571466545932575,0.07417165262100218
2024-08-28,2024-08-29,266410,ETF_007,0.12501421040570607,0.07375838413936657
2024-08-28,2024-08-29,117460,ETF_001,0.11669612221528938,0.06885071210702073
2024-08-28,2024-08-29,139260,ETF_003,0.11429588190659436,0.06743457032489067
2024-08-28,2024-08-29,476800,ETF_010,0.11384769036472925,0.06717013731519025
2024-08-29,2024-08-30,476800,ETF_010,0.1548759646050467,0.09137681911697755
2024-08-29,2024-08-30,117460,ETF_001,0.15114081219312256,0.08917307919394231
2024-08-29,2024-08-30,139270,ETF_004,0.148297429993802,0.08749548369634318
2024-08-29,2024-08-30,117680,ETF_002,0.14379161902886953,0.08483705522703301
2024-08-29,2024-08-30,266410,ETF_007,0.14217892054231737,0.08388556311996724
2024-08-29,2024-08-30,266420,ETF_008,0.1310461667279164,0.07731723836947069
2024-08-29,2024-08-30,139260,ETF_003,0.12866908690892537,0.07591476127626597
2024-08-30,2024-09-02,266420,ETF_008,0.13259327633124562,0.06231883987568544
2024-08-30,2024-09-02,315270,ETF_009,0.11284310578776875,0.05303625972025131
2024-08-30,2024-09-02,139270,ETF_004,0.11199842874194797,0.05263926150871554
2024-08-30,2024-09-02,139260,ETF_003,0.11041638043848098,0.051895698806086056
2024-08-30,2024-09-02,476800,ETF_010,0.11041488902705474,0.05189499784271572
2024-08-30,2024-09-02,117680,ETF_002,0.10951445858106622,0.05147179553310112
2024-08-30,2024-09-02,266390,ETF_006,0.10951445858106622,0.05147179553310112
2024-08-30,2024-09-02,266410,ETF_007,0.10929788417385251,0.05137000556171068
2024-08-30,2024-09-02,117460,ETF_001,0.09340711833751696,0.043901345618632966
2024-09-02,2024-09-03,266420,ETF_008,0.12051642691251216,0.056642720648880714
2024-09-02,2024-09-03,117460,ETF_001,0.11584424465752571,0.05444679498903708
2024-09-02,2024-09-03,139270,ETF_004,0.11364966671951146,0.053415343358170386
2024-09-02,2024-09-03,139260,ETF_003,0.11293615160762534,0.05307999125558391
2024-09-02,2024-09-03,476800,ETF_010,0.1102623003323017,0.051823281156181795
2024-09-02,2024-09-03,117680,ETF_002,0.10993924930898442,0.05167144717522268
2024-09-02,2024-09-03,266390,ETF_006,0.10993924930898442,0.05167144717522268
2024-09-02,2024-09-03,266410,ETF_007,0.10839500087379594,0.05094565041068409
2024-09-02,2024-09-03,315270,ETF_009,0.09851771027875891,0.046303323831016686
2024-09-03,2024-09-04,139270,ETF_004,0.1324995822644408,0.06227480366428718
2024-09-03,2024-09-04,266390,ETF_006,0.1287660455327469,0.060520041400391036
2024-09-03,2024-09-04,476800,ETF_010,0.12869385698165528,0.06048611278137798
2024-09-03,2024-09-04,266410,ETF_007,0.12728899171172672,0.05982582610451156
2024-09-03,2024-09-04,117680,ETF_002,0.124441153740413,0.0584873422579941
2024-09-03,2024-09-04,266420,ETF_008,0.1224905534908756,0.05757056014071153
2024-09-03,2024-09-04,117460,ETF_001,0.11955663847658643,0.05619162008399562
2024-09-03,2024-09-04,139260,ETF_003,0.11626317780155519,0.05464369356673094
2024-09-04,2024-09-05,315270,ETF_009,0.13547835799477304,0.06367482825754332
2024-09-04,2024-09-05,266390,ETF_006,0.1140753173012919,0.05361539913160719
2024-09-04,2024-09-05,117680,ETF_002,0.11405684067047736,0.053606715115124354
2024-09-04,2024-09-05,266410,ETF_007,0.1116537182402038,0.052477247572895784
2024-09-04,2024-09-05,266420,ETF_008,0.10941021676683364,0.05142280188041181
2024-09-04,2024-09-05,476800,ETF_010,0.10852357043901949,0.051006078106339156
2024-09-04,2024-09-05,117460,ETF_001,0.1042967580951484,0.04901947630471975
2024-09-04,2024-09-05,139260,ETF_003,0.10134524778641056,0.04763226645961296
2024-09-04,2024-09-05,139270,ETF_004,0.10115997270584175,0.04754518717174562
2024-09-05,2024-09-06,266410,ETF_007,0.12107426566135764,0.05690490486083809
2024-09-05,2024-09-06,139270,ETF_004,0.11886682632416129,0.055867408372355806
2024-09-05,2024-09-06,315270,ETF_009,0.11886682632416129,0.055867408372355806
2024-09-05,2024-09-06,117460,ETF_001,0.11635778573728886,0.05468815929652576
2024-09-05,2024-09-06,266390,ETF_006,0.11635612936341076,0.054687380800803057
2024-09-05,2024-09-06,476800,ETF_010,0.11182665881447998,0.052558529642805586
2024-09-05,2024-09-06,266420,ETF_008,0.10644980753677565,0.05003140954228455
2024-09-05,2024-09-06,139260,ETF_003,0.104680582444203,0.04919987374877541
2024-09-05,2024-09-06,117680,ETF_002,0.0855211177941615,0.0401949253632559
2024-09-06,2024-09-09,227550,ETF_005,0.11375689734968256,0.06711656943631271
2024-09-06,2024-09-09,139270,ETF_004,0.11051624651571872,0.06520458544427404
2024-09-06,2024-09-09,117680,ETF_002,0.10589696147574336,0.06247920727068858
2024-09-06,2024-09-09,117460,ETF_001,0.1058737555726209,0.06246551578784632
2024-09-06,2024-09-09,266390,ETF_006,0.10154809674081675,0.05991337707708188
2024-09-06,2024-09-09,315270,ETF_009,0.10073172358879058,0.05943171691738644
2024-09-06,2024-09-09,266410,ETF_007,0.09683847467770383,0.05713470005984526
2024-09-06,2024-09-09,139260,ETF_003,0.09584253241275016,0.056547094123522594
