strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-21,2024-03-22,139260,ETF_003,TIGER 200 IT,33666.0,33793.0,3442.0,3383.0,-59.0,SELL,115878372.0,113892078.0,-1986294.0,1986294.0,84979139.0,297.9441,12746.87085,1047702821.4133617,1047690074.5425117,1049559737.0173625,0.0027409092163039883,0.95,0.050000000000000044,0.11443021747708074,0.10870870660322669,0.1106023288585583,0.10870779514612902,52417406.5425117,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-21,2024-03-22,139270,ETF_004,TIGER 200 금융,7635.0,7667.0,14947.0,15739.0,792.0,BUY,114120345.0,120167265.0,6046920.0,6046920.0,84979139.0,907.038,12746.87085,1047702821.4133617,1047690074.5425117,1049559737.0173625,0.0027409092163039883,0.95,0.050000000000000044,0.12073647892565632,0.1146996549793735,0.10892434635811184,0.11469734029166277,52417406.5425117,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-21,2024-03-22,227550,ETF_005,TIGER 200 산업재,6323.0,6290.0,19947.0,19375.0,-572.0,SELL,126124881.0,122508125.0,-3616756.0,3616756.0,84979139.0,542.5134,12746.87085,1047702821.4133617,1047690074.5425117,1049559737.0173625,0.0027409092163039883,0.95,0.050000000000000044,0.123091115011582,0.1169365592610029,0.12038230538489555,0.11693164608197215,52417406.5425117,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-21,2024-03-22,266390,ETF_006,KODEX 경기소비재,8094.0,8128.0,15048.0,10613.0,-4435.0,SELL,121798512.0,85901622.0,-35896890.0,35896890.0,84979139.0,5384.5335,12746.87085,1047702821.4133617,1047690074.5425117,1049559737.0173625,0.0027409092163039883,0.95,0.050000000000000044,0.08631049882180544,0.08199497388071517,0.11625291973127702,0.08199144392726077,52417406.5425117,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-21,2024-03-22,266410,ETF_007,KODEX 필수소비재,5826.0,5884.0,15909.0,16339.0,430.0,BUY,92685834.0,95191014.0,2505180.0,2505180.0,84979139.0,375.777,12746.87085,1047702821.4133617,1047690074.5425117,1049559737.0173625,0.0027409092163039883,0.95,0.050000000000000044,0.0956408264491989,0.09085878512673895,0.08846576730123326,0.09085798969849597,52417406.5425117,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-21,2024-03-22,266420,ETF_008,KODEX 헬스케어,15879.0,16008.0,6996.0,7087.0,91.0,BUY,111089484.0,112534473.0,1444989.0,1444989.0,84979139.0,216.74835000000002,12746.87085,1047702821.4133617,1047690074.5425117,1049559737.0173625,0.0027409092163039883,0.95,0.050000000000000044,0.11306753541098662,0.10741415864043728,0.10603148309760126,0.1074119873180432,52417406.5425117,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-21,2024-03-22,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17189.0,17103.0,6406.0,6335.0,-71.0,SELL,110112734.0,108892315.0,-1220419.0,1220419.0,84979139.0,183.06284999999997,12746.87085,1047702821.4133617,1047690074.5425117,1049559737.0173625,0.0027409092163039883,0.95,0.050000000000000044,0.10940933805676863,0.10393887115393019,0.10509920537529603,0.10393561764680202,52417406.5425117,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-22,2024-03-25,117460,ETF_001,KODEX 에너지화학,15268.0,15474.0,7291.0,7071.0,-220.0,SELL,111318988.0,107960028.0,-3358960.0,3358960.0,100505057.0,503.84399999999994,15075.758549999999,1053099869.0173625,1053084793.2588124,1052611435.1197138,0.0029075982954753776,0.95,0.050000000000000044,0.10792844461243971,0.10253202238181772,0.10570601257777261,0.10251788715504422,52705337.25881243,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-22,2024-03-25,117680,ETF_002,KODEX 철강,8550.0,8527.0,14595.0,12544.0,-2051.0,SELL,124787250.0,107251200.0,-17536050.0,17536050.0,100505057.0,2630.4075,15075.758549999999,1053099869.0173625,1053084793.2588124,1052611435.1197138,0.0029075982954753776,0.95,0.050000000000000044,0.10720934571188602,0.10184887842629171,0.11849517189327713,0.10184479035928999,52705337.25881243,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-22,2024-03-25,139260,ETF_003,TIGER 200 IT,33924.0,33803.0,3383.0,3293.0,-90.0,SELL,114764892.0,111711732.0,-3053160.0,3053160.0,100505057.0,457.974,15075.758549999999,1053099869.0173625,1053084793.2588124,1052611435.1197138,0.0029075982954753776,0.95,0.050000000000000044,0.11167356968051798,0.10608989119649208,0.10897816567680901,0.10608047207129792,52705337.25881243,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-22,2024-03-25,139270,ETF_004,TIGER 200 금융,7653.0,7544.0,15739.0,14255.0,-1484.0,SELL,120450567.0,109093515.0,-11357052.0,11357052.0,100505057.0,1703.5577999999998,15075.758549999999,1053099869.0173625,1053084793.2588124,1052611435.1197138,0.0029075982954753776,0.95,0.050000000000000044,0.10904966700463029,0.10359718365439877,0.11437715504835386,0.10359423637901542,52705337.25881243,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-22,2024-03-25,227550,ETF_005,TIGER 200 산업재,6370.0,6313.0,19375.0,19152.0,-223.0,SELL,123418750.0,121998240.0,-1420510.0,1420510.0,100505057.0,213.07649999999995,15075.758549999999,1053099869.0173625,1053084793.2588124,1052611435.1197138,0.0029075982954753776,0.95,0.050000000000000044,0.12194735848949703,0.11584999056502218,0.11719567500769026,0.11584844903369237,52705337.25881243,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-22,2024-03-25,266390,ETF_006,KODEX 경기소비재,8161.0,8075.0,10613.0,14021.0,3408.0,BUY,86612693.0,114425381.0,27812688.0,27812688.0,100505057.0,4171.9032,15075.758549999999,1053099869.0173625,1053084793.2588124,1052611435.1197138,0.0029075982954753776,0.95,0.050000000000000044,0.11438046411051107,0.10866144090498552,0.08224546935023122,0.10865732914621827,52705337.25881243,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-22,2024-03-25,266410,ETF_007,KODEX 필수소비재,5888.0,5908.0,16339.0,20125.0,3786.0,BUY,96204032.0,118496000.0,22291968.0,22291968.0,100505057.0,3343.7951999999996,15075.758549999999,1053099869.0173625,1053084793.2588124,1052611435.1197138,0.0029075982954753776,0.95,0.050000000000000044,0.11844551745003991,0.1125232415775379,0.09135318959802652,0.11252275292411112,52705337.25881243,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-22,2024-03-25,266420,ETF_008,KODEX 헬스케어,16182.0,16495.0,7087.0,6664.0,-423.0,SELL,114681834.0,107836848.0,-6844986.0,6844986.0,100505057.0,1026.7478999999998,15075.758549999999,1053099869.0173625,1053084793.2588124,1052611435.1197138,0.0029075982954753776,0.95,0.050000000000000044,0.10779397488774906,0.1024042761433616,0.10889929566415057,0.10240091651717297,52705337.25881243,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-22,2024-03-25,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17117.0,17136.0,6335.0,5936.0,-399.0,SELL,108436195.0,101606512.0,-6829683.0,6829683.0,100505057.0,1024.45245,15075.758549999999,1053099869.0173625,1053084793.2588124,1052611435.1197138,0.0029075982954753776,0.95,0.050000000000000044,0.10157165805272891,0.09649307515009246,0.10296857704595556,0.09648464458932565,52705337.25881243,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-25,2024-03-26,117460,ETF_001,KODEX 에너지화학,15474.0,15386.0,7071.0,7884.0,813.0,BUY,109416654.0,121997016.0,12580362.0,12580362.0,81914182.0,1887.0542999999998,12287.127299999998,1059715409.1197138,1059703121.9924138,1055061067.6221428,0.0023271954119996607,0.95,0.050000000000000044,0.12119478522793195,0.11513504596653534,0.10325097951618012,0.11512376765544091,53044677.99241376,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-25,2024-03-26,117680,ETF_002,KODEX 철강,8602.0,8518.0,12544.0,12901.0,357.0,BUY,107903488.0,110974402.0,3070914.0,3070914.0,81914182.0,460.6371,12287.127299999998,1059715409.1197138,1059703121.9924138,1055061067.6221428,0.0023271954119996607,0.95,0.050000000000000044,0.11023585241441904,0.10472405979369807,0.10182308105685983,0.1047221619875481,53044677.99241376,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-25,2024-03-26,139260,ETF_003,TIGER 200 IT,34143.0,34104.0,3293.0,3370.0,77.0,BUY,112432899.0,115061910.0,2629011.0,2629011.0,81914182.0,394.35164999999995,12287.127299999998,1059715409.1197138,1059703121.9924138,1055061067.6221428,0.0023271954119996607,0.95,0.050000000000000044,0.11430738693130352,0.10859201758473834,0.10609725784151422,0.10857938191563024,53044677.99241376,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-25,2024-03-26,139270,ETF_004,TIGER 200 금융,7576.0,7522.0,14255.0,15161.0,906.0,BUY,107995880.0,114859736.0,6863856.0,6863856.0,81914182.0,1029.5783999999999,12287.127299999998,1059715409.1197138,1059703121.9924138,1055061067.6221428,0.0023271954119996607,0.95,0.050000000000000044,0.11409467910901448,0.10838994515356375,0.10191026672879108,0.10838859829349665,53044677.99241376,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-25,2024-03-26,227550,ETF_005,TIGER 200 산업재,6347.0,6294.0,19152.0,19406.0,254.0,BUY,121557744.0,123169882.0,1612138.0,1612138.0,81914182.0,241.82069999999996,12287.127299999998,1059715409.1197138,1059703121.9924138,1055061067.6221428,0.0023271954119996607,0.95,0.050000000000000044,0.12235074782559155,0.11623321043431196,0.1147079139869975,0.11623055499583755,53044677.99241376,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-25,2024-03-26,266390,ETF_006,KODEX 경기소비재,8147.0,8118.0,14021.0,15504.0,1483.0,BUY,114229087.0,126311088.0,12082001.0,12082001.0,81914182.0,1812.3001499999996,12287.127299999998,1059715409.1197138,1059703121.9924138,1055061067.6221428,0.0023271954119996607,0.95,0.050000000000000044,0.12546866851282296,0.1191952350871818,0.10779222989206887,0.11919478708575913,53044677.99241376,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-25,2024-03-26,266410,ETF_007,KODEX 필수소비재,5950.0,5941.0,20125.0,14233.0,-5892.0,SELL,119743750.0,84686350.0,-35057400.0,35057400.0,81914182.0,5258.61,12287.127299999998,1059715409.1197138,1059703121.9924138,1055061067.6221428,0.0023271954119996607,0.95,0.050000000000000044,0.08412556029299921,0.07991928227834924,0.11299613931203373,0.07991516514623069,53044677.99241376,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-25,2024-03-26,266420,ETF_008,KODEX 헬스케어,16590.0,16466.0,6664.0,6298.0,-366.0,SELL,110555760.0,104483820.0,-6071940.0,6071940.0,81914182.0,910.7909999999998,12287.127299999998,1059715409.1197138,1059703121.9924138,1055061067.6221428,0.0023271954119996607,0.95,0.050000000000000044,0.10379901877820871,0.09860906783929828,0.10432589641386517,0.09859725599708857,53044677.99241376,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-25,2024-03-26,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17380.0,17457.0,5936.0,6048.0,112.0,BUY,103167680.0,105114240.0,1946560.0,1946560.0,81914182.0,291.984,12287.127299999998,1059715409.1197138,1059703121.9924138,1055061067.6221428,0.0023271954119996607,0.95,0.050000000000000044,0.10442330090770867,0.09920213586232324,0.09735413782998542,0.09919215846261563,53044677.99241376,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-26,2024-03-27,117460,ETF_001,KODEX 에너지화학,15386.0,15406.0,7884.0,8563.0,679.0,BUY,121303224.0,131750318.0,10447094.0,10447094.0,246092706.0,1567.0641,36913.9059,1055751377.6221428,1055714463.7162428,1052672145.4430063,-0.00226425014859144,0.95,0.050000000000000044,0.13137794321771273,0.12480904605682709,0.11489752850070621,0.12479730318008804,52873734.71624279,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-26,2024-03-27,117680,ETF_002,KODEX 철강,8513.0,8532.0,12901.0,13300.0,399.0,BUY,109826213.0,113222900.0,3396687.0,3396687.0,246092706.0,509.50305,36913.9059,1055751377.6221428,1055714463.7162428,1052672145.4430063,-0.00226425014859144,0.95,0.050000000000000044,0.11289495773770801,0.1072502098508226,0.10402658744084273,0.10724765444762561,52873734.71624279,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-26,2024-03-27,139260,ETF_003,TIGER 200 IT,34104.0,34469.0,3370.0,3522.0,152.0,BUY,114930480.0,120114288.0,5183808.0,5183808.0,246092706.0,777.5711999999999,36913.9059,1055751377.6221428,1055714463.7162428,1052672145.4430063,-0.00226425014859144,0.95,0.050000000000000044,0.11979468835440839,0.11380495393668796,0.10886131189225313,0.11377535510613652,52873734.71624279,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-26,2024-03-27,139270,ETF_004,TIGER 200 금융,7508.0,7290.0,15161.0,16524.0,1363.0,BUY,113828788.0,124062192.0,10233404.0,10233404.0,246092706.0,1535.0106,36913.9059,1055751377.6221428,1055714463.7162428,1052672145.4430063,-0.00226425014859144,0.95,0.050000000000000044,0.12370256252640764,0.11751743440008726,0.10781779727001192,0.11751491171512991,52873734.71624279,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-26,2024-03-27,227550,ETF_005,TIGER 200 산업재,6337.0,6356.0,19406.0,0.0,-19406.0,SELL,122975822.0,0.0,-122975822.0,122975822.0,246092706.0,18446.3733,36913.9059,1055751377.6221428,1055714463.7162428,1052672145.4430063,-0.00226425014859144,0.95,0.050000000000000044,0.0,0.0,0.11648180111966995,0.0,52873734.71624279,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-26,2024-03-27,266390,ETF_006,KODEX 경기소비재,8118.0,8118.0,15504.0,16785.0,1281.0,BUY,125861472.0,136260630.0,10399158.0,10399158.0,246092706.0,1559.8736999999999,36913.9059,1055751377.6221428,1055714463.7162428,1052672145.4430063,-0.00226425014859144,0.95,0.050000000000000044,0.13587063244232225,0.12907710082020613,0.11921506774016853,0.12906958716881275,52873734.71624279,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-26,2024-03-27,266410,ETF_007,KODEX 필수소비재,5908.0,5960.0,14233.0,22117.0,7884.0,BUY,84088564.0,130667236.0,46578672.0,46578672.0,246092706.0,6986.800799999999,36913.9059,1055751377.6221428,1055714463.7162428,1052672145.4430063,-0.00226425014859144,0.95,0.050000000000000044,0.1302880813919476,0.12377367732235023,0.07964807414165231,0.12377137994305344,52873734.71624279,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-26,2024-03-27,266420,ETF_008,KODEX 헬스케어,16456.0,16038.0,6298.0,7938.0,1640.0,BUY,103639888.0,130627728.0,26987840.0,26987840.0,246092706.0,4048.176,36913.9059,1055751377.6221428,1055714463.7162428,1052672145.4430063,-0.00226425014859144,0.95,0.050000000000000044,0.1302623362104673,0.12374921939994392,0.09816694554870199,0.12373395694530373,52873734.71624279,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-26,2024-03-27,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17567.0,17720.0,6048.0,6611.0,563.0,BUY,106245216.0,116135437.0,9890221.0,9890221.0,246092706.0,1483.5331499999998,36913.9059,1055751377.6221428,1055714463.7162428,1052672145.4430063,-0.00226425014859144,0.95,0.050000000000000044,0.11580879811902602,0.11001835821307471,0.10063469321659321,0.11000648469964994,52873734.71624279,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-27,2024-03-28,117460,ETF_001,KODEX 에너지화학,15464.0,15386.0,8563.0,7112.0,-1451.0,SELL,132418232.0,109979968.0,-22438264.0,22438264.0,219877352.0,3365.7396,32981.6028,1053266336.4430063,1053233354.8402063,1048697720.6659464,-0.003775558035106319,0.95,0.050000000000000044,0.1099323039532974,0.10443568875563251,0.12572150786399441,0.10442127330527418,52746319.840206265,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-27,2024-03-28,117680,ETF_002,KODEX 철강,8574.0,8443.0,13300.0,12137.0,-1163.0,SELL,114034200.0,104062638.0,-9971562.0,9971562.0,219877352.0,1495.7343,32981.6028,1053266336.4430063,1053233354.8402063,1048697720.6659464,-0.003775558035106319,0.95,0.050000000000000044,0.10400967500977348,0.0988091912592848,0.10826720275244509,0.09880302168723863,52746319.840206265,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-27,2024-03-28,139260,ETF_003,TIGER 200 IT,34348.0,34426.0,3522.0,3188.0,-334.0,SELL,120973656.0,109501424.0,-11472232.0,11472232.0,219877352.0,1720.8347999999999,32981.6028,1053266336.4430063,1053233354.8402063,1048697720.6659464,-0.003775558035106319,0.95,0.050000000000000044,0.10946907997155508,0.10399562597297732,0.11485571295152283,0.1039669162553376,52746319.840206265,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-27,2024-03-28,139270,ETF_004,TIGER 200 금융,7290.0,7363.0,16524.0,15024.0,-1500.0,SELL,120459960.0,109524960.0,-10935000.0,10935000.0,219877352.0,1640.25,32981.6028,1053266336.4430063,1053233354.8402063,1048697720.6659464,-0.003775558035106319,0.95,0.050000000000000044,0.10946907997155508,0.10399562597297732,0.11436799585450176,0.10398926268017483,52746319.840206265,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-27,2024-03-28,227550,ETF_005,TIGER 200 산업재,6413.0,6242.0,0.0,17151.0,17151.0,BUY,0.0,109989363.0,109989363.0,109989363.0,219877352.0,16498.40445,32981.6028,1053266336.4430063,1053233354.8402063,1048697720.6659464,-0.003775558035106319,0.95,0.050000000000000044,0.1099323039532974,0.10443568875563251,0.0,0.10443019345573924,52746319.840206265,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-27,2024-03-28,266390,ETF_006,KODEX 경기소비재,8142.0,8109.0,16785.0,15234.0,-1551.0,SELL,136663470.0,124035228.0,-12628242.0,12628242.0,219877352.0,1894.2363,32981.6028,1053266336.4430063,1053233354.8402063,1048697720.6659464,-0.003775558035106319,0.95,0.050000000000000044,0.1239687282356576,0.11777029182387472,0.1297520534659137,0.11776614121646223,52746319.840206265,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-27,2024-03-28,266410,ETF_007,KODEX 필수소비재,5974.0,5950.0,22117.0,19955.0,-2162.0,SELL,132126958.0,119211170.0,-12915788.0,12915788.0,219877352.0,1937.3682000000001,32981.6028,1053266336.4430063,1053233354.8402063,1048697720.6659464,-0.003775558035106319,0.95,0.050000000000000044,0.11914725709437342,0.11318989423965474,0.12544496432517435,0.11318590457865474,52746319.840206265,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-27,2024-03-28,266420,ETF_008,KODEX 헬스케어,15968.0,16063.0,7938.0,6850.0,-1088.0,SELL,126753984.0,109380800.0,-17373184.0,17373184.0,219877352.0,2605.9775999999997,32981.6028,1053266336.4430063,1053233354.8402063,1048697720.6659464,-0.003775558035106319,0.95,0.050000000000000044,0.1093262428140474,0.10385993067334502,0.12034371517850066,0.10385238892913239,52746319.840206265,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-27,2024-03-28,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17691.0,17610.0,6611.0,5924.0,-687.0,SELL,116955201.0,104801484.0,-12153717.0,12153717.0,219877352.0,1823.05755,32981.6028,1053266336.4430063,1053233354.8402063,1048697720.6659464,-0.003775558035106319,0.95,0.050000000000000044,0.10474532899644302,0.09950806254662087,0.11104048136103001,0.09950452434721857,52746319.840206265,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-28,2024-03-29,117460,ETF_001,KODEX 에너지화학,15200.0,15219.0,7112.0,7505.0,393.0,BUY,108102400.0,114076000.0,5973600.0,5973600.0,48009791.0,896.04,7201.46865,1045819563.6659464,1045812362.1972964,1041657519.6467679,-0.006713279604257938,0.95,0.050000000000000044,0.11483198068917101,0.10909038165471245,0.10336620556328573,0.10907884064434031,52337833.19729638,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-28,2024-03-29,117680,ETF_002,KODEX 철강,8443.0,8391.0,12137.0,13436.0,1299.0,BUY,102472691.0,113440148.0,10967457.0,10967457.0,48009791.0,1645.1185500000001,7201.46865,1045819563.6659464,1045812362.1972964,1041657519.6467679,-0.006713279604257938,0.95,0.050000000000000044,0.11418390950975665,0.10847471403426881,0.09798314600350279,0.10847084247661541,52337833.19729638,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-28,2024-03-29,139260,ETF_003,TIGER 200 IT,34450.0,34645.0,3188.0,3156.0,-32.0,SELL,109826600.0,108724200.0,-1102400.0,1102400.0,48009791.0,165.36,7201.46865,1045819563.6659464,1045812362.1972964,1041657519.6467679,-0.006713279604257938,0.95,0.050000000000000044,0.10943415012017889,0.10396244261416994,0.10501486472008723,0.10396147906644153,52337833.19729638,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-28,2024-03-29,139270,ETF_004,TIGER 200 금융,7313.0,7240.0,15024.0,14408.0,-616.0,SELL,109870512.0,105365704.0,-4504808.0,4504808.0,48009791.0,675.7212,7201.46865,1045819563.6659464,1045812362.1972964,1041657519.6467679,-0.006713279604257938,0.95,0.050000000000000044,0.10605637159199624,0.10075355301239643,0.10505685284263303,0.10075010375534495,52337833.19729638,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-28,2024-03-29,227550,ETF_005,TIGER 200 산업재,6228.0,6209.0,17151.0,18318.0,1167.0,BUY,106816428.0,114084504.0,7268076.0,7268076.0,48009791.0,1090.2114,7201.46865,1045819563.6659464,1045812362.1972964,1041657519.6467679,-0.006713279604257938,0.95,0.050000000000000044,0.11483198068917101,0.10909038165471245,0.10213657471234598,0.1090869721221344,52337833.19729638,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-28,2024-03-29,266390,ETF_006,KODEX 경기소비재,8109.0,8051.0,15234.0,14693.0,-541.0,SELL,123532506.0,119145537.0,-4386969.0,4386969.0,48009791.0,658.04535,7201.46865,1045819563.6659464,1045812362.1972964,1041657519.6467679,-0.006713279604257938,0.95,0.050000000000000044,0.11992499094200063,0.11392874139490058,0.118120286033833,0.11392630390184923,52337833.19729638,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-28,2024-03-29,266410,ETF_007,KODEX 필수소비재,5955.0,5922.0,19955.0,19270.0,-685.0,SELL,118832025.0,114752850.0,-4079175.0,4079175.0,48009791.0,611.87625,7201.46865,1045819563.6659464,1045812362.1972964,1041657519.6467679,-0.006713279604257938,0.95,0.050000000000000044,0.11550528635674914,0.10973002203891168,0.1136257430330086,0.10972604087304855,52337833.19729638,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-28,2024-03-29,266420,ETF_008,KODEX 헬스케어,16108.0,15929.0,6850.0,6534.0,-316.0,SELL,110339800.0,105249672.0,-5090128.0,5090128.0,48009791.0,763.5192,7201.46865,1045819563.6659464,1045812362.1972964,1041657519.6467679,-0.006713279604257938,0.95,0.050000000000000044,0.10594480274273255,0.10064756260559592,0.10550558034430164,0.10063915459831241,52337833.19729638,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-28,2024-03-29,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17433.0,17404.0,5924.0,5658.0,-266.0,SELL,103273092.0,98635914.0,-4637178.0,4637178.0,48009791.0,695.5767,7201.46865,1045819563.6659464,1045812362.1972964,1041657519.6467679,-0.006713279604257938,0.95,0.050000000000000044,0.09928652735824396,0.09432220099033176,0.09874847974539065,0.09431511575629278,52337833.19729638,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-29,2024-04-01,117460,ETF_001,KODEX 에너지화학,15210.0,15283.0,7505.0,7684.0,179.0,BUY,114151050.0,116873640.0,2722590.0,2722590.0,77197036.0,408.38849999999996,11579.5554,1046214674.6467679,1046203095.0913678,1047915524.8161129,0.0060077377173517466,0.95,0.050000000000000044,0.11759409490610706,0.1117143901608017,0.10910863015617772,0.11171219101563937,52352618.09136784,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-29,2024-04-01,117680,ETF_002,KODEX 철강,8471.0,8391.0,13436.0,12030.0,-1406.0,SELL,113816356.0,101906130.0,-11910226.0,11910226.0,77197036.0,1786.5339,11579.5554,1046214674.6467679,1046203095.0913678,1047915524.8161129,0.0060077377173517466,0.95,0.050000000000000044,0.1025361579679961,0.09740935006959629,0.1087887206690421,0.09740568583492888,52352618.09136784,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-29,2024-04-01,139260,ETF_003,TIGER 200 IT,34805.0,34591.0,3156.0,3132.0,-24.0,SELL,109844580.0,109009260.0,-835320.0,835320.0,77197036.0,125.29799999999999,11579.5554,1046214674.6467679,1046203095.0913678,1047915524.8161129,0.0060077377173517466,0.95,0.050000000000000044,0.10969241468426287,0.10420779395004973,0.1049923908179616,0.10419512283174799,52352618.09136784,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-29,2024-04-01,139270,ETF_004,TIGER 200 금융,7249.0,7159.0,14408.0,15039.0,631.0,BUY,104443592.0,109017711.0,4574119.0,4574119.0,77197036.0,686.11785,11579.5554,1046214674.6467679,1046203095.0913678,1047915524.8161129,0.0060077377173517466,0.95,0.050000000000000044,0.10969241468426287,0.10420779395004973,0.09982998186797863,0.10420320061324152,52352618.09136784,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-29,2024-04-01,227550,ETF_005,TIGER 200 산업재,6209.0,6223.0,18318.0,14682.0,-3636.0,SELL,113736462.0,91160538.0,-22575924.0,22575924.0,77197036.0,3386.3885999999998,11579.5554,1046214674.6467679,1046203095.0913678,1047915524.8161129,0.0060077377173517466,0.95,0.050000000000000044,0.09172421490524651,0.08713800415998418,0.10871235584456,0.08713464759157369,52352618.09136784,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-03-29,2024-04-01,266390,ETF_006,KODEX 경기소비재,8133.0,8257.0,14693.0,15142.0,449.0,BUY,119498169.0,123149886.0,3651717.0,3651717.0,77197036.0,547.7575499999999,11579.5554,1046214674.6467679,1046203095.0913678,1047915524.8161129,0.0060077377173517466,0.95,0.050000000000000044,0.1239110008658024,0.11771545082251227,0.11421954967353715,0.11771126139637828,52352618.09136784,True
