decision_date,state_key,wins,n,losses,posterior_mean,global_posterior_mean,shrink_lambda,posterior_score
2024-08-05,M_middle__F_middle__R_bottom,47.0,101,54.0,0.46601941747572817,0.47463516330785266,0.8347107438016529,0.46744350769591403
2024-08-05,M_middle__F_middle__R_middle,46.0,93,47.0,0.49473684210526314,0.47463516330785266,0.8230088495575221,0.4911790228490843
2024-08-05,M_middle__F_middle__R_missing,3.0,8,5.0,0.4,0.47463516330785266,0.2857142857142857,0.45331083093418045
2024-08-05,M_middle__F_middle__R_top,42.0,74,32.0,0.5657894736842105,0.47463516330785266,0.7872340425531915,0.5463949395615811
2024-08-05,M_middle__F_top__R_bottom,62.0,120,58.0,0.5163934426229508,0.47463516330785266,0.8571428571428571,0.5104279741493654
2024-08-05,M_middle__F_top__R_middle,34.0,99,65.0,0.3465346534653465,0.47463516330785266,0.8319327731092437,0.36806415091786854
2024-08-05,M_middle__F_top__R_missing,3.0,5,2.0,0.5714285714285714,0.47463516330785266,0.2,0.49399384493199644
2024-08-05,M_middle__F_top__R_top,40.0,61,21.0,0.6507936507936508,0.47463516330785266,0.7530864197530864,0.6072977279576512
2024-08-05,M_missing__F_missing__R_bottom,12.0,26,14.0,0.4642857142857143,0.47463516330785266,0.5652173913043478,0.4687854747301223
2024-08-05,M_missing__F_missing__R_middle,11.0,22,11.0,0.5,0.47463516330785266,0.5238095238095238,0.4879215063370727
2024-08-05,M_missing__F_missing__R_missing,102.0,236,134.0,0.4327731092436975,0.47463516330785266,0.921875,0.4360435822174596
2024-08-05,M_missing__F_missing__R_top,12.0,15,3.0,0.7647058823529411,0.47463516330785266,0.42857142857142855,0.5989511857557477
2024-08-05,M_top__F_bottom__R_bottom,40.0,81,41.0,0.4939759036144578,0.47463516330785266,0.801980198019802,0.4901460540487934
2024-08-05,M_top__F_bottom__R_middle,38.0,92,54.0,0.4148936170212766,0.47463516330785266,0.8214285714285714,0.4255617502867366
2024-08-05,M_top__F_bottom__R_missing,3.0,11,8.0,0.3076923076923077,0.47463516330785266,0.3548387096774194,0.415397375831369
2024-08-05,M_top__F_bottom__R_top,54.0,106,52.0,0.5092592592592593,0.47463516330785266,0.8412698412698413,0.5037633710130043
2024-08-05,M_top__F_middle__R_bottom,37.0,73,36.0,0.5066666666666667,0.47463516330785266,0.7849462365591398,0.4997781713206852
2024-08-05,M_top__F_middle__R_middle,47.0,98,51.0,0.48,0.47463516330785266,0.8305084745762712,0.47909070564539874
2024-08-05,M_top__F_middle__R_missing,2.0,3,1.0,0.6,0.47463516330785266,0.13043478260869565,0.49098709852856753
2024-08-05,M_top__F_middle__R_top,52.0,121,69.0,0.43089430894308944,0.47463516330785266,0.8581560283687943,0.4370986854487296
2024-08-05,M_top__F_top__R_bottom,30.0,64,34.0,0.4696969696969697,0.47463516330785266,0.7619047619047619,0.4708727300805133
2024-08-05,M_top__F_top__R_middle,44.0,92,48.0,0.4787234042553192,0.47463516330785266,0.8214285714285714,0.47799336122898584
2024-08-05,M_top__F_top__R_missing,3.0,6,3.0,0.5,0.47463516330785266,0.23076923076923078,0.4804885871598866
2024-08-05,M_top__F_top__R_top,59.0,110,51.0,0.5357142857142857,0.47463516330785266,0.8461538461538461,0.5263174976517575
2024-08-06,M_bottom__F_bottom__R_bottom,34.0,79,45.0,0.43209876543209874,0.47506925207756234,0.797979797979798,0.4407796718251217
2024-08-06,M_bottom__F_bottom__R_middle,41.0,82,41.0,0.5,0.47506925207756234,0.803921568627451,0.495111618054424
2024-08-06,M_bottom__F_bottom__R_missing,2.0,7,5.0,0.3333333333333333,0.47506925207756234,0.25925925925925924,0.43832290277350294
2024-08-06,M_bottom__F_bottom__R_top,41.0,98,57.0,0.42,0.47506925207756234,0.8305084745762712,0.4293337715385699
2024-08-06,M_bottom__F_middle__R_bottom,39.0,90,51.0,0.43478260869565216,0.47506925207756234,0.8181818181818182,0.44210745294690856
2024-08-06,M_bottom__F_middle__R_middle,45.0,90,45.0,0.5,0.47506925207756234,0.8181818181818182,0.495467136741375
2024-08-06,M_bottom__F_middle__R_missing,5.0,12,7.0,0.42857142857142855,0.47506925207756234,0.375,0.45763256826276216
2024-08-06,M_bottom__F_middle__R_top,48.0,100,52.0,0.4803921568627451,0.47506925207756234,0.8333333333333334,0.4795050060652146
2024-08-06,M_bottom__F_top__R_bottom,44.0,91,47.0,0.4838709677419355,0.47506925207756234,0.8198198198198198,0.482285073027634
2024-08-06,M_bottom__F_top__R_middle,45.0,80,35.0,0.5609756097560976,0.47506925207756234,0.8,0.5437943382203906
2024-08-06,M_bottom__F_top__R_missing,4.0,10,6.0,0.4166666666666667,0.47506925207756234,0.3333333333333333,0.4556017236072638
2024-08-06,M_bottom__F_top__R_top,57.0,121,64.0,0.4715447154471545,0.47506925207756234,0.8581560283687943,0.47204464972097115
2024-08-06,M_middle__F_bottom__R_bottom,57.0,136,79.0,0.42028985507246375,0.47506925207756234,0.8717948717948718,0.42731285468850205
2024-08-06,M_middle__F_bottom__R_middle,56.0,110,54.0,0.5089285714285714,0.47506925207756234,0.8461538461538461,0.50371944537457
2024-08-06,M_middle__F_bottom__R_missing,2.0,3,1.0,0.6,0.47506925207756234,0.13043478260869565,0.49136456702396725
2024-08-06,M_middle__F_bottom__R_top,24.0,53,29.0,0.45454545454545453,0.47506925207756234,0.726027397260274,0.46016841277342924
2024-08-06,M_middle__F_middle__R_bottom,47.0,101,54.0,0.46601941747572817,0.47506925207756234,0.8347107438016529,0.4675152579057834
2024-08-06,M_middle__F_middle__R_middle,47.0,95,48.0,0.4948453608247423,0.47506925207756234,0.8260869565217391,0.4914060375643632
2024-08-06,M_middle__F_middle__R_missing,3.0,8,5.0,0.4,0.47506925207756234,0.2857142857142857,0.45362089434111597
2024-08-06,M_middle__F_middle__R_top,42.0,75,33.0,0.5584415584415584,0.47506925207756234,0.7894736842105263,0.5408894939438751
2024-08-06,M_middle__F_top__R_bottom,63.0,121,58.0,0.5203252032520326,0.47506925207756234,0.8581560283687943,0.5139059193974977
2024-08-06,M_middle__F_top__R_middle,34.0,99,65.0,0.3465346534653465,0.47506925207756234,0.8319327731092437,0.36813710701361807
2024-08-06,M_middle__F_top__R_missing,3.0,5,2.0,0.5714285714285714,0.47506925207756234,0.2,0.49434111594776414
2024-08-06,M_middle__F_top__R_top,40.0,61,21.0,0.6507936507936508,0.47506925207756234,0.7530864197530864,0.6074049103699253
2024-08-06,M_missing__F_missing__R_bottom,12.0,26,14.0,0.4642857142857143,0.47506925207756234,0.5652173913043478,0.46897420897782216
2024-08-06,M_missing__F_missing__R_middle,11.0,22,11.0,0.5,0.47506925207756234,0.5238095238095238,0.4881282152750297
2024-08-06,M_missing__F_missing__R_missing,102.0,236,134.0,0.4327731092436975,0.47506925207756234,0.921875,0.43607749540259316
2024-08-06,M_missing__F_missing__R_top,12.0,15,3.0,0.7647058823529411,0.47506925207756234,0.42857142857142855,0.5991992364812961
2024-08-06,M_top__F_bottom__R_bottom,40.0,81,41.0,0.4939759036144578,0.47506925207756234,0.801980198019802,0.49023201222101315
2024-08-06,M_top__F_bottom__R_middle,39.0,93,54.0,0.42105263157894735,0.47506925207756234,0.8230088495575221,0.43061309538401193
2024-08-06,M_top__F_bottom__R_missing,3.0,11,8.0,0.3076923076923077,0.47506925207756234,0.3548387096774194,0.41567743310214944
2024-08-06,M_top__F_bottom__R_top,55.0,107,52.0,0.5137614678899083,0.47506925207756234,0.84251968503937,0.5076682055572553
2024-08-06,M_top__F_middle__R_bottom,37.0,73,36.0,0.5066666666666667,0.47506925207756234,0.7849462365591398,0.4998715237442787
2024-08-06,M_top__F_middle__R_middle,47.0,98,51.0,0.48,0.47506925207756234,0.8305084745762712,0.47916428001314615
2024-08-06,M_top__F_middle__R_missing,2.0,3,1.0,0.6,0.47506925207756234,0.13043478260869565,0.49136456702396725
2024-08-06,M_top__F_middle__R_top,52.0,122,70.0,0.4274193548387097,0.47506925207756234,0.8591549295774648,0.4341306079709425
2024-08-06,M_top__F_top__R_bottom,30.0,64,34.0,0.4696969696969697,0.47506925207756234,0.7619047619047619,0.4709760845494918
2024-08-06,M_top__F_top__R_middle,44.0,92,48.0,0.4787234042553192,0.47506925207756234,0.8214285714285714,0.4780708770807197
2024-08-06,M_top__F_top__R_missing,3.0,6,3.0,0.5,0.47506925207756234,0.23076923076923078,0.4808225015981249
2024-08-06,M_top__F_top__R_top,59.0,110,51.0,0.5357142857142857,0.47506925207756234,0.8461538461538461,0.5263842805394052
2024-08-07,M_bottom__F_bottom__R_bottom,35.0,80,45.0,0.43902439024390244,0.4751552795031056,0.8,0.4462505680957431
2024-08-07,M_bottom__F_bottom__R_middle,41.0,82,41.0,0.5,0.4751552795031056,0.803921568627451,0.4951284861770795
2024-08-07,M_bottom__F_bottom__R_missing,2.0,7,5.0,0.3333333333333333,0.4751552795031056,0.25925925925925924,0.43838662679242385
2024-08-07,M_bottom__F_bottom__R_top,41.0,98,57.0,0.42,0.4751552795031056,0.8305084745762712,0.4293483524581535
2024-08-07,M_bottom__F_middle__R_bottom,39.0,90,51.0,0.43478260869565216,0.4751552795031056,0.8181818181818182,0.4421230942970073
2024-08-07,M_bottom__F_middle__R_middle,45.0,91,46.0,0.4946236559139785,0.4751552795031056,0.8198198198198198,0.4911158403444519
2024-08-07,M_bottom__F_middle__R_missing,5.0,12,7.0,0.42857142857142855,0.4751552795031056,0.375,0.4576863354037267
2024-08-07,M_bottom__F_middle__R_top,48.0,100,52.0,0.4803921568627451,0.4751552795031056,0.8333333333333334,0.4795193439694718
2024-08-07,M_bottom__F_top__R_bottom,45.0,92,47.0,0.48936170212765956,0.4751552795031056,0.8214285714285714,0.48682484094470346
2024-08-07,M_bottom__F_top__R_middle,45.0,80,35.0,0.5609756097560976,0.4751552795031056,0.8,0.5438115437054992
2024-08-07,M_bottom__F_top__R_missing,4.0,10,6.0,0.4166666666666667,0.4751552795031056,0.3333333333333333,0.45565907522429266
2024-08-07,M_bottom__F_top__R_top,57.0,121,64.0,0.4715447154471545,0.4751552795031056,0.8581560283687943,0.47205685219267945
2024-08-07,M_middle__F_bottom__R_bottom,57.0,137,80.0,0.4172661870503597,0.4751552795031056,0.8726114649681529,0.42464059373223817
2024-08-07,M_middle__F_bottom__R_middle,56.0,110,54.0,0.5089285714285714,0.4751552795031056,0.8461538461538461,0.5037326803631151
2024-08-07,M_middle__F_bottom__R_missing,2.0,3,1.0,0.6,0.4751552795031056,0.13043478260869565,0.4914393734809614
2024-08-07,M_middle__F_bottom__R_top,24.0,53,29.0,0.45454545454545453,0.4751552795031056,0.726027397260274,0.4601919819311123
2024-08-07,M_middle__F_middle__R_bottom,47.0,101,54.0,0.46601941747572817,0.4751552795031056,0.8347107438016529,0.4675294773149641
2024-08-07,M_middle__F_middle__R_middle,48.0,96,48.0,0.5,0.4751552795031056,0.8275862068965517,0.49571642750053546
2024-08-07,M_middle__F_middle__R_missing,3.0,8,5.0,0.4,0.4751552795031056,0.2857142857142857,0.4536823425022183
2024-08-07,M_middle__F_middle__R_top,42.0,75,33.0,0.5584415584415584,0.4751552795031056,0.7894736842105263,0.5409076049808316
2024-08-07,M_middle__F_top__R_bottom,63.0,121,58.0,0.5203252032520326,0.4751552795031056,0.8581560283687943,0.513918121869206
2024-08-07,M_middle__F_top__R_middle,34.0,100,66.0,0.3431372549019608,0.4751552795031056,0.8333333333333334,0.36514025900215163
2024-08-07,M_middle__F_top__R_missing,3.0,5,2.0,0.5714285714285714,0.4751552795031056,0.2,0.49440993788819876
2024-08-07,M_middle__F_top__R_top,40.0,62,22.0,0.640625,0.4751552795031056,0.7560975609756098,0.6002665315861233
2024-08-07,M_missing__F_missing__R_bottom,12.0,26,14.0,0.4642857142857143,0.4751552795031056,0.5652173913043478,0.4690116122063192
2024-08-07,M_missing__F_missing__R_middle,11.0,22,11.0,0.5,0.4751552795031056,0.5238095238095238,0.48816918071576454
2024-08-07,M_missing__F_missing__R_missing,102.0,236,134.0,0.4327731092436975,0.4751552795031056,0.921875,0.43608421629521377
2024-08-07,M_missing__F_missing__R_top,12.0,15,3.0,0.7647058823529411,0.4751552795031056,0.42857142857142855,0.5992483950101779
2024-08-07,M_top__F_bottom__R_bottom,40.0,81,41.0,0.4939759036144578,0.4751552795031056,0.801980198019802,0.4902490473547841
2024-08-07,M_top__F_bottom__R_middle,39.0,93,54.0,0.42105263157894735,0.4751552795031056,0.8230088495575221,0.43062832147702845
2024-08-07,M_top__F_bottom__R_missing,3.0,11,8.0,0.3076923076923077,0.4751552795031056,0.3548387096774194,0.41573293466701605
2024-08-07,M_top__F_bottom__R_top,55.0,108,53.0,0.509090909090909,0.4751552795031056,0.84375,0.5037884669678148
2024-08-07,M_top__F_middle__R_bottom,37.0,73,36.0,0.5066666666666667,0.4751552795031056,0.7849462365591398,0.4998900242659009
2024-08-07,M_top__F_middle__R_middle,48.0,99,51.0,0.48514851485148514,0.4751552795031056,0.8319327731092437,0.48346897949881634
2024-08-07,M_top__F_middle__R_missing,2.0,3,1.0,0.6,0.4751552795031056,0.13043478260869565,0.4914393734809614
2024-08-07,M_top__F_middle__R_top,53.0,123,70.0,0.432,0.4751552795031056,0.8601398601398601,0.43803570342700776
2024-08-07,M_top__F_top__R_bottom,30.0,64,34.0,0.4696969696969697,0.4751552795031056,0.7619047619047619,0.4709965672698592
2024-08-07,M_top__F_top__R_middle,44.0,92,48.0,0.4787234042553192,0.4751552795031056,0.8214285714285714,0.47808623912099535
2024-08-07,M_top__F_top__R_missing,3.0,6,3.0,0.5,0.4751552795031056,0.23076923076923078,0.48088867654085043
2024-08-07,M_top__F_top__R_top,59.0,110,51.0,0.5357142857142857,0.4751552795031056,0.8461538461538461,0.5263975155279503
2024-08-08,M_bottom__F_bottom__R_bottom,35.0,81,46.0,0.43373493975903615,0.4748968363136176,0.801980198019802,0.4418858103639038
2024-08-08,M_bottom__F_bottom__R_middle,41.0,82,41.0,0.5,0.4748968363136176,0.803921568627451,0.4950778110418858
2024-08-08,M_bottom__F_bottom__R_missing,2.0,7,5.0,0.3333333333333333,0.4748968363136176,0.25925925925925924,0.43819518739280316
2024-08-08,M_bottom__F_bottom__R_top,41.0,98,57.0,0.42,0.4748968363136176,0.8305084745762712,0.4293045485277318
2024-08-08,M_bottom__F_middle__R_bottom,39.0,90,51.0,0.43478260869565216,0.4748968363136176,0.8181818181818182,0.4420761046261913
2024-08-08,M_bottom__F_middle__R_middle,46.0,92,46.0,0.5,0.4748968363136176,0.8214285714285714,0.4955172921988603
2024-08-08,M_bottom__F_middle__R_missing,5.0,12,7.0,0.42857142857142855,0.4748968363136176,0.375,0.4575248084102967
2024-08-08,M_bottom__F_middle__R_top,48.0,100,52.0,0.4803921568627451,0.4748968363136176,0.8333333333333334,0.4794762701045572
2024-08-08,M_bottom__F_top__R_bottom,45.0,93,48.0,0.4842105263157895,0.4748968363136176,0.8230088495575221,0.4825620856074405
2024-08-08,M_bottom__F_top__R_middle,45.0,80,35.0,0.5609756097560976,0.4748968363136176,0.8,0.5437598550676016
2024-08-08,M_bottom__F_top__R_missing,4.0,10,6.0,0.4166666666666667,0.4748968363136176,0.3333333333333333,0.45548677976463403
2024-08-08,M_bottom__F_top__R_top,57.0,121,64.0,0.4715447154471545,0.4748968363136176,0.8581560283687943,0.4720201935842414
2024-08-08,M_middle__F_bottom__R_bottom,57.0,138,81.0,0.4142857142857143,0.4748968363136176,0.8734177215189873,0.421958008213297
2024-08-08,M_middle__F_bottom__R_middle,56.0,110,54.0,0.5089285714285714,0.4748968363136176,0.8461538461538461,0.5036929198724247
2024-08-08,M_middle__F_bottom__R_missing,2.0,3,1.0,0.6,0.4748968363136176,0.13043478260869565,0.49121464027271095
2024-08-08,M_middle__F_bottom__R_top,24.0,54,30.0,0.44642857142857145,0.4748968363136176,0.7297297297297297,0.45412269707317854
2024-08-08,M_middle__F_middle__R_bottom,47.0,101,54.0,0.46601941747572817,0.4748968363136176,0.8347107438016529,0.46748675943240414
2024-08-08,M_middle__F_middle__R_middle,49.0,97,48.0,0.5050505050505051,0.4748968363136176,0.8290598290598291,0.49989603176214825
2024-08-08,M_middle__F_middle__R_missing,3.0,8,5.0,0.4,0.4748968363136176,0.2857142857142857,0.45349774022401257
2024-08-08,M_middle__F_middle__R_top,42.0,75,33.0,0.5584415584415584,0.4748968363136176,0.7894736842105263,0.5408531958883077
2024-08-08,M_middle__F_top__R_bottom,63.0,121,58.0,0.5203252032520326,0.4748968363136176,0.8581560283687943,0.513881463260768
2024-08-08,M_middle__F_top__R_middle,35.0,101,66.0,0.34951456310679613,0.4748968363136176,0.8347107438016529,0.3702389057856096
2024-08-08,M_middle__F_top__R_missing,3.0,5,2.0,0.5714285714285714,0.4748968363136176,0.2,0.4942031833366084
2024-08-08,M_middle__F_top__R_top,40.0,62,22.0,0.640625,0.4748968363136176,0.7560975609756098,0.6002034966618579
2024-08-08,M_missing__F_missing__R_bottom,12.0,26,14.0,0.4642857142857143,0.4748968363136176,0.5652173913043478,0.468899245602194
2024-08-08,M_missing__F_missing__R_middle,11.0,22,11.0,0.5,0.4748968363136176,0.5238095238095238,0.4880461125302941
2024-08-08,M_missing__F_missing__R_missing,102.0,236,134.0,0.4327731092436975,0.4748968363136176,0.921875,0.436064025421035
2024-08-08,M_missing__F_missing__R_top,12.0,15,3.0,0.7647058823529411,0.4748968363136176,0.42857142857142855,0.5991007131876134
2024-08-08,M_top__F_bottom__R_bottom,40.0,81,41.0,0.4939759036144578,0.4748968363136176,0.801980198019802,0.49019787048557856
2024-08-08,M_top__F_bottom__R_middle,39.0,93,54.0,0.42105263157894735,0.4748968363136176,0.8230088495575221,0.430582579319597
2024-08-08,M_top__F_bottom__R_missing,3.0,11,8.0,0.3076923076923077,0.4748968363136176,0.3548387096774194,0.4155661971254109
2024-08-08,M_top__F_bottom__R_top,55.0,108,53.0,0.509090909090909,0.4748968363136176,0.84375,0.5037480852194572
2024-08-08,M_top__F_middle__R_bottom,37.0,73,36.0,0.5066666666666667,0.4748968363136176,0.7849462365591398,0.49983444508536584
2024-08-08,M_top__F_middle__R_middle,48.0,100,52.0,0.4803921568627451,0.4748968363136176,0.8333333333333334,0.4794762701045572
2024-08-08,M_top__F_middle__R_missing,2.0,3,1.0,0.6,0.4748968363136176,0.13043478260869565,0.49121464027271095
2024-08-08,M_top__F_middle__R_top,54.0,124,70.0,0.4365079365079365,0.4748968363136176,0.8611111111111112,0.44183972814761446
2024-08-08,M_top__F_top__R_bottom,30.0,64,34.0,0.4696969696969697,0.4748968363136176,0.7619047619047619,0.470935033177124
2024-08-08,M_top__F_top__R_middle,44.0,92,48.0,0.4787234042553192,0.4748968363136176,0.8214285714285714,0.47804008855144386
2024-08-08,M_top__F_top__R_missing,3.0,6,3.0,0.5,0.4748968363136176,0.23076923076923078,0.48068987408739816
2024-08-08,M_top__F_top__R_top,59.0,111,52.0,0.5309734513274337,0.4748968363136176,0.8473282442748091,0.5224121360581487
2024-08-09,M_bottom__F_bottom__R_bottom,36.0,82,46.0,0.44047619047619047,0.47498286497601094,0.803921568627451,0.4472422050839984
2024-08-09,M_bottom__F_bottom__R_middle,41.0,82,41.0,0.5,0.47498286497601094,0.803921568627451,0.495094679407061
2024-08-09,M_bottom__F_bottom__R_missing,2.0,7,5.0,0.3333333333333333,0.47498286497601094,0.25925925925925924,0.4382589123279093
2024-08-09,M_bottom__F_bottom__R_top,41.0,98,57.0,0.42,0.47498286497601094,0.8305084745762712,0.429319129656951
2024-08-09,M_bottom__F_middle__R_bottom,39.0,90,51.0,0.43478260869565216,0.47498286497601094,0.8181818181818182,0.4420917462011719
2024-08-09,M_bottom__F_middle__R_middle,46.0,93,47.0,0.49473684210526314,0.47498286497601094,0.8230088495575221,0.4912405629673424
2024-08-09,M_bottom__F_middle__R_missing,5.0,12,7.0,0.42857142857142855,0.47498286497601094,0.375,0.45757857632429255
2024-08-09,M_bottom__F_middle__R_top,48.0,100,52.0,0.4803921568627451,0.47498286497601094,0.8333333333333334,0.4794906082149561
2024-08-09,M_bottom__F_top__R_bottom,46.0,94,48.0,0.4895833333333333,0.47498286497601094,0.8245614035087719,0.48702184765661005
2024-08-09,M_bottom__F_top__R_middle,45.0,80,35.0,0.5609756097560976,0.47498286497601094,0.8,0.5437770608000803
2024-08-09,M_bottom__F_top__R_missing,4.0,10,6.0,0.4166666666666667,0.47498286497601094,0.3333333333333333,0.4555441322062296
2024-08-09,M_bottom__F_top__R_top,57.0,121,64.0,0.4715447154471545,0.47498286497601094,0.8581560283687943,0.47203239623138943
2024-08-09,M_middle__F_bottom__R_bottom,57.0,138,81.0,0.4142857142857143,0.47498286497601094,0.8734177215189873,0.4219688979173974
2024-08-09,M_middle__F_bottom__R_middle,56.0,110,54.0,0.5089285714285714,0.47498286497601094,0.8461538461538461,0.5037061550512544
2024-08-09,M_middle__F_bottom__R_missing,2.0,3,1.0,0.6,0.47498286497601094,0.13043478260869565,0.4912894478052269
2024-08-09,M_middle__F_bottom__R_top,24.0,55,31.0,0.43859649122807015,0.47498286497601094,0.7333333333333333,0.44829952422752106
2024-08-09,M_middle__F_middle__R_bottom,47.0,101,54.0,0.46601941747572817,0.47498286497601094,0.8347107438016529,0.46750097904602284
2024-08-09,M_middle__F_middle__R_middle,49.0,99,50.0,0.49504950495049505,0.47498286497601094,0.8319327731092437,0.4916769604169683
2024-08-09,M_middle__F_middle__R_missing,3.0,8,5.0,0.4,0.47498286497601094,0.2857142857142857,0.45355918926857924
2024-08-09,M_middle__F_middle__R_top,42.0,75,33.0,0.5584415584415584,0.47498286497601094,0.7894736842105263,0.5408713071856537
2024-08-09,M_middle__F_top__R_bottom,63.0,121,58.0,0.5203252032520326,0.47498286497601094,0.8581560283687943,0.5138936659079161
2024-08-09,M_middle__F_top__R_middle,35.0,101,66.0,0.34951456310679613,0.47498286497601094,0.8347107438016529,0.37025312539922833
2024-08-09,M_middle__F_top__R_missing,3.0,5,2.0,0.5714285714285714,0.47498286497601094,0.2,0.49427200626652307
2024-08-09,M_middle__F_top__R_top,40.0,62,22.0,0.640625,0.47498286497601094,0.7560975609756098,0.6002244792624417
2024-08-09,M_missing__F_missing__R_bottom,12.0,26,14.0,0.4642857142857143,0.47498286497601094,0.5652173913043478,0.4689366493684519
2024-08-09,M_missing__F_missing__R_middle,12.0,23,11.0,0.52,0.47498286497601094,0.5348837209302325,0.49906179766326086
2024-08-09,M_missing__F_missing__R_missing,102.0,236,134.0,0.4327731092436975,0.47498286497601094,0.921875,0.4360707464102845
2024-08-09,M_missing__F_missing__R_top,12.0,15,3.0,0.7647058823529411,0.47498286497601094,0.42857142857142855,0.5991498724232667
2024-08-09,M_top__F_bottom__R_bottom,41.0,82,41.0,0.5,0.47498286497601094,0.803921568627451,0.495094679407061
2024-08-09,M_top__F_bottom__R_middle,39.0,93,54.0,0.42105263157894735,0.47498286497601094,0.8230088495575221,0.43059780563152494
2024-08-09,M_top__F_bottom__R_missing,3.0,11,8.0,0.3076923076923077,0.47498286497601094,0.3548387096774194,0.4156216994882453
2024-08-09,M_top__F_bottom__R_top,55.0,108,53.0,0.509090909090909,0.47498286497601094,0.84375,0.5037615271979562
2024-08-09,M_top__F_middle__R_bottom,37.0,73,36.0,0.5066666666666667,0.47498286497601094,0.7849462365591398,0.4998529458729773
2024-08-09,M_top__F_middle__R_middle,48.0,100,52.0,0.4803921568627451,0.47498286497601094,0.8333333333333334,0.4794906082149561
2024-08-09,M_top__F_middle__R_missing,2.0,3,1.0,0.6,0.47498286497601094,0.13043478260869565,0.4912894478052269
2024-08-09,M_top__F_middle__R_top,54.0,124,70.0,0.4365079365079365,0.47498286497601094,0.8611111111111112,0.4418516765729469
2024-08-09,M_top__F_top__R_bottom,30.0,64,34.0,0.4696969696969697,0.47498286497601094,0.7619047619047619,0.47095551619197956
2024-08-09,M_top__F_top__R_middle,44.0,92,48.0,0.4787234042553192,0.47498286497601094,0.8214285714285714,0.47805545081258555
2024-08-09,M_top__F_top__R_missing,3.0,6,3.0,0.5,0.47498286497601094,0.23076923076923078,0.48075604998154686
2024-08-09,M_top__F_top__R_top,60.0,113,53.0,0.5304347826086957,0.47498286497601094,0.849624060150376,0.5220961483782168
2024-08-12,M_bottom__F_bottom__R_bottom,37.0,83,46.0,0.4470588235294118,0.475068306010929,0.8058252427184466,0.4524975579918423
2024-08-12,M_bottom__F_bottom__R_middle,41.0,82,41.0,0.5,0.475068306010929,0.803921568627451,0.4951114325511625
2024-08-12,M_bottom__F_bottom__R_missing,2.0,7,5.0,0.3333333333333333,0.475068306010929,0.25925925925925924,0.43832220198340416
2024-08-12,M_bottom__F_bottom__R_top,41.0,98,57.0,0.42,0.475068306010929,0.8305084745762712,0.42933361118829305
2024-08-12,M_bottom__F_middle__R_bottom,39.0,91,52.0,0.43010752688172044,0.475068306010929,0.8198198198198198,0.4382085681662625
2024-08-12,M_bottom__F_middle__R_middle,46.0,93,47.0,0.49473684210526314,0.475068306010929,0.8230088495575221,0.49125568527440755
2024-08-12,M_bottom__F_middle__R_missing,5.0,12,7.0,0.42857142857142855,0.475068306010929,0.375,0.4576319769711163
2024-08-12,M_bottom__F_middle__R_top,48.0,100,52.0,0.4803921568627451,0.475068306010929,0.8333333333333334,0.4795048483874424
2024-08-12,M_bottom__F_top__R_bottom,46.0,94,48.0,0.4895833333333333,0.475068306010929,0.8245614035087719,0.4870368373118589
2024-08-12,M_bottom__F_top__R_middle,46.0,81,35.0,0.5662650602409639,0.475068306010929,0.801980198019802,0.5482062970270956
2024-08-12,M_bottom__F_top__R_missing,4.0,10,6.0,0.4166666666666667,0.475068306010929,0.3333333333333333,0.4556010928961749
2024-08-12,M_bottom__F_top__R_top,57.0,121,64.0,0.4715447154471545,0.475068306010929,0.8581560283687943,0.47204451552712245
2024-08-12,M_middle__F_bottom__R_bottom,57.0,138,81.0,0.4142857142857143,0.475068306010929,0.8734177215189873,0.4219797132382731
2024-08-12,M_middle__F_bottom__R_middle,56.0,110,54.0,0.5089285714285714,0.475068306010929,0.8461538461538461,0.5037192998258572
2024-08-12,M_middle__F_bottom__R_missing,2.0,3,1.0,0.6,0.475068306010929,0.13043478260869565,0.49136374435732955
2024-08-12,M_middle__F_bottom__R_top,25.0,56,31.0,0.4482758620689655,0.475068306010929,0.7368421052631579,0.45532650521158746
2024-08-12,M_middle__F_middle__R_bottom,47.0,101,54.0,0.46601941747572817,0.475068306010929,0.8347107438016529,0.4675151015311333
2024-08-12,M_middle__F_middle__R_middle,49.0,100,51.0,0.49019607843137253,0.475068306010929,0.8333333333333334,0.48767478302796524
2024-08-12,M_middle__F_middle__R_missing,3.0,8,5.0,0.4,0.475068306010929,0.2857142857142857,0.45362021857923496
2024-08-12,M_middle__F_middle__R_top,42.0,76,34.0,0.5512820512820513,0.475068306010929,0.7916666666666666,0.5354041876839009
2024-08-12,M_middle__F_top__R_bottom,64.0,122,58.0,0.5241935483870968,0.475068306010929,0.8591549295774648,0.5172745001651013
2024-08-12,M_middle__F_top__R_middle,35.0,101,66.0,0.34951456310679613,0.475068306010929,0.8347107438016529,0.37026724788433873
2024-08-12,M_middle__F_top__R_missing,3.0,5,2.0,0.5714285714285714,0.475068306010929,0.2,0.49434035909445745
2024-08-12,M_middle__F_top__R_top,40.0,62,22.0,0.640625,0.475068306010929,0.7560975609756098,0.600245318539251
2024-08-12,M_missing__F_missing__R_bottom,12.0,26,14.0,0.4642857142857143,0.475068306010929,0.5652173913043478,0.4689737976445033
2024-08-12,M_missing__F_missing__R_middle,12.0,23,11.0,0.52,0.475068306010929,0.5348837209302325,0.4991015376795018
2024-08-12,M_missing__F_missing__R_missing,102.0,236,134.0,0.4327731092436975,0.475068306010929,0.921875,0.43607742149113743
