decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,cash_return,effective_num_positions,fallback_used
2024-06-04,2024-06-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1027471248.4199296,1022894194.9244243,1022889885.2612243,564889.0,4581363.158705354,4309.6632,28731088.0,0.028088035050509573,0.005029634253569393,0.95,0.00014003968253968255,10,False
2024-06-05,2024-06-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1038833682.5170109,1033962018.4199296,1033944486.5396296,6490770.0,4889195.977381349,17531.880299999997,116879202.0,0.11304013098915505,0.011058639465147735,0.95,0.0001428968253968254,10,False
2024-06-07,2024-06-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1032022921.4409451,1033461174.5170109,1033398826.269411,-5372508.0,-1375904.8284658194,62348.247599999995,415654984.0,0.40219699999301545,-0.006556161193737808,0.95,0.00014301587301587302,8,False
2024-06-10,2024-06-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1036141119.078817,1033993883.4409451,1033977520.6021452,1970962.0,2163598.476671815,16362.838799999998,109085592.0,0.10549926237182644,0.003990412957225686,0.95,0.0001428968253968254,8,False
2024-06-11,2024-06-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1041261684.6366594,1037387485.078817,1037378357.441867,1246366.0,3883327.19479239,9127.63695,60850913.0,0.05865784374232813,0.004941957676956932,0.95,0.0001415079365079365,8,False
2024-06-12,2024-06-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1040305643.7700723,1047447644.6366594,1047437527.8437594,6185960.0,-7131884.073687077,10116.792899999999,67445286.0,0.06439012617513265,-0.0009181561952129602,0.95,0.0001415079365079365,8,False
2024-06-13,2024-06-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1036160632.1367325,1039754303.7700723,1039744182.2769223,-551340.0,-3583550.140189886,10121.493149999998,67476621.0,0.06489669795579085,-0.003984417135639462,0.95,0.0001396825396825397,8,False
2024-06-14,2024-06-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1031652304.02455,1033316160.1367325,1033246629.2424824,-2844472.0,-1594325.2179324627,69530.89425,463539295.0,0.44859386979747096,-0.004350993439005246,0.83,0.00013865079365079364,10,False
2024-06-17,2024-06-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1031710713.2921582,1034213716.02455,1034204644.29695,2561412.0,-2493931.0047917366,9071.727599999998,60478184.0,0.05847745302825241,5.661720269545256e-05,0.83,0.00013857142857142857,10,False
2024-06-18,2024-06-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1035845902.9110098,1035568450.2921582,1035540436.9634082,3857737.0,305465.9476015568,28013.328749999997,186755525.0,0.18034107252621676,0.004008090219065563,0.83,0.0001386111111111111,9,False
2024-06-19,2024-06-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1040691495.649726,1037641450.9110098,1037610937.8232598,1795548.0,3080557.8264662027,30513.08775,203420585.0,0.1960413058107928,0.004677908871482561,0.83,0.00013916666666666667,8,False
2024-06-20,2024-06-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1039549657.8433578,1040481578.649726,1040427544.631376,-209917.0,-877886.7880182266,54034.01835,360226789.0,0.3462115970063406,-0.001097191445439183,0.83,0.00014230158730158728,10,False
2024-06-21,2024-06-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1034112156.7621397,1040532736.8433578,1040510398.9924577,983079.0,-6398242.230318069,22337.850899999998,148919006.0,0.14311804014141108,-0.005230631399079755,0.71,0.00014154761904761905,10,False
2024-06-24,2024-06-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1037392085.865859,1036248772.7621397,1036226440.5207896,2136616.0,1165645.3450694084,22332.241349999997,148881609.0,0.14367361671575582,0.0031717344025710137,0.71,0.00014230158730158728,9,False
2024-06-25,2024-06-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1038176865.9489877,1036291445.865859,1036267407.9190091,-1100640.0,1909458.029978633,24037.946849999997,160252979.0,0.15464083935007572,0.0007564932235564203,0.71,0.00014146825396825396,10,False
2024-06-26,2024-06-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1035526110.5258918,1034735843.9489877,1034710261.9781877,-3441022.0,815848.5477041006,25581.9708,170546472.0,0.1648212662172046,-0.0025532792244150615,0.71,0.00014142857142857143,9,False
2024-06-27,2024-06-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1039447788.9507697,1036667162.5258918,1036644348.4914417,1141052.0,2803440.459327936,22814.03445,152093563.0,0.14671397773362124,0.003787136205466002,0.71,0.0001432936507936508,10,False
2024-06-28,2024-07-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1040671322.258295,1038139942.9507697,1038117178.4424196,-1307846.0,2554143.815875411,22764.508349999996,151763389.0,0.1461877948445308,0.0011770993411419628,0.59,0.00013809523809523808,9,False
2024-07-01,2024-07-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1034427136.6204437,1037942386.258295,1037932549.775645,-2728936.0,-3505413.155201316,9836.48265,65576551.0,0.06317937475932414,-0.006000151540931475,0.59,0.00013587301587301588,9,False
2024-07-02,2024-07-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1038095285.2255291,1038415314.6204437,1038407488.5870436,3988178.0,-312203.3615145683,7826.033399999999,52173556.0,0.050243438502320444,0.003546067649645712,0.59,0.00013611111111111113,9,False
2024-07-03,2024-07-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1041763246.0500109,1039751517.2255291,1039743240.8771291,1656232.0,2020005.1728818417,8276.348399999999,55175656.0,0.05306619426459758,0.0035333565971114034,0.59,0.0001376984126984127,9,False
2024-07-04,2024-07-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1047277579.1327846,1043066864.0500109,1043058218.385111,1303618.0,4219360.747673631,8645.6649,57637766.0,0.05525797816661972,0.005293268987634159,0.59,0.00014154761904761905,9,False
2024-07-05,2024-07-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1047655458.8193095,1047847204.1327846,1047823227.3205346,569625.0,-167768.50122511387,23976.81225,159845415.0,0.15254649186404107,0.0003608209457113265,0.71,0.0001396825396825397,10,False
2024-07-08,2024-07-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1048798535.5528264,1050478149.8193095,1050468079.2204095,2822691.0,-1669543.667583108,10070.598899999999,67137326.0,0.06391120654108622,0.0010910807784128007,0.71,0.00013845238095238095,10,False
2024-07-09,2024-07-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1048383046.8529831,1048962052.5528264,1048951374.6435264,163517.0,-568327.7905433178,10677.9093,71186062.0,0.06786333388015009,-0.00039615682684401854,0.71,0.00013841269841269842,10,False
2024-07-10,2024-07-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1052557241.370436,1051474987.8529831,1051467466.2546331,3091941.0,1089775.115802884,7521.598349999999,50143989.0,0.04768918859628748,0.00398155476663109,0.71,0.0001390079365079365,10,False
2024-07-11,2024-07-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1052456643.975153,1052275295.370436,1052268429.2756859,-281946.0,188214.69946706295,6866.094749999999,45773965.0,0.043499990165488056,-9.557427504081062e-05,0.71,0.0001396825396825397,10,False
2024-07-12,2024-07-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1050635140.8952272,1055513825.975153,1055491502.0687029,3057182.0,-4856361.173475742,22323.90645,148826043.0,0.14099866750916762,-0.0017307155504724392,0.83,0.00013892857142857142,10,False
2024-07-15,2024-07-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1044294442.8194897,1050913638.8952272,1050901687.2427772,278498.0,-6607244.423287511,11951.65245,79677683.0,0.07581753633320541,-0.006035109458012888,0.83,0.00013595238095238094,10,False
2024-07-16,2024-07-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1047509222.9288199,1045821560.8194897,1045788684.9213897,1527118.0,1720538.0074301958,32875.8981,219172654.0,0.20956983696937714,0.0030784230744833607,0.83,0.0001378174603174603,9,False
2024-07-17,2024-07-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1042940381.8043114,1044820734.9288199,1044791196.7345699,-2688488.0,-1850814.9302585125,29538.194249999997,196921295.0,0.18847376245209718,-0.004361623768556533,0.83,0.00013964285714285714,8,False
2024-07-18,2024-07-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1040143351.149796,1038274981.8043114,1038247075.3117114,-4665400.0,1896275.8380845785,27906.492599999998,186043284.0,0.17918498207160352,-0.0026818701272995904,0.83,0.00014218253968253968,9,False
2024-07-19,2024-07-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1034667083.4092579,1040131004.149796,1040112238.855046,-12347.0,-5445155.445788145,18765.294749999997,125101965.0,0.12027520043233252,-0.005264916354543403,0.71,0.00013873015873015873,9,False
2024-07-22,2024-07-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1035131503.5556662,1038066150.4092579,1038058472.5530579,3399067.0,-2926968.9973917007,7677.856199999999,51185708.0,0.049308715036917465,0.000448859496793963,0.71,0.00014146825396825396,9,False
2024-07-23,2024-07-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1033450869.8174123,1033127943.5556662,1033121776.4723163,-2003560.0,329093.3450959921,6167.08335,41113889.0,0.03979554444970323,-0.0016235944249411993,0.71,0.00013892857142857142,9,False
2024-07-24,2024-07-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1024233333.9560287,1028492656.8174123,1028486122.6015623,-4958213.0,-4252788.645533562,6534.21585,43561439.0,0.04235464270089916,-0.008919181482726968,0.71,0.00014146825396825396,9,False
2024-07-25,2024-07-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1026937370.9043009,1026375580.9560287,1026365258.7798287,2142247.0,572112.1244722605,10322.1762,68814508.0,0.06704612743797156,0.0026400595046327524,0.71,0.0001413888888888889,9,False
2024-07-26,2024-07-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1035027977.7883453,1030243595.9043009,1030204343.5777509,3306225.0,4823634.210594416,39252.32655,261682177.0,0.254000294726712,0.007878383933890731,0.59,0.000136984126984127,9,False
2024-07-29,2024-07-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1031915974.0055828,1032118102.7883453,1032099495.4261954,-2909875.0,-183521.42061257362,18607.362149999997,124049081.0,0.12018884337448592,-0.003006685664103781,0.59,0.00013785714285714285,8,False
2024-07-30,2024-07-31,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1034750745.3216031,1032822974.0055828,1032802715.1518328,907000.0,1948030.1697702408,20258.85375,135059025.0,0.1307668675070254,0.0027470951002110944,0.59,0.00013964285714285714,9,False
2024-07-31,2024-08-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1039195636.1772742,1035997548.3216031,1035976347.703953,1246803.0,3219288.4733211994,21200.617649999997,141337451.0,0.13642643385496203,0.004295615031704836,0.59,0.0001376984126984127,8,False
2024-08-01,2024-08-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1021443032.2840134,1030384933.1772742,1030364828.3276242,-8810703.0,-8921796.043610811,20104.849649999996,134032331.0,0.13007986305341307,-0.017083023903530337,0.59,0.00014035714285714286,9,False
2024-08-02,2024-08-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,964792212.1135526,1010769999.2840134,1010742451.1583633,-10673033.0,-45950239.04481077,27548.125649999998,183654171.0,0.18169729130276208,-0.05546155622970561,0.71,0.00014031746031746033,10,False
2024-08-05,2024-08-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,989347896.635689,987930685.1135526,987923008.1975526,23138473.0,1424888.4381364584,7676.915999999999,51179440.0,0.05180468708097415,0.0254517855905394,0.71,0.0001415873015873016,10,False
2024-08-06,2024-08-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,999337849.4843554,982977269.635689,982967655.0964891,-6370627.0,16370194.387866378,9614.5392,64096928.0,0.06520692795241909,0.010097512596567437,0.71,0.0001415873015873016,10,False
2024-08-07,2024-08-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,994423415.8120449,994075936.4843554,994063777.1419054,-5261913.0,359638.67013943195,12159.342449999998,81062283.0,0.08154536290928087,-0.004917689923229052,0.71,0.00014055555555555555,10,False
2024-08-08,2024-08-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1004617794.667011,1003898338.8120449,1003874364.3517948,9474923.0,743430.3152161837,23974.460249999996,159829735.0,0.1592090840484239,0.010251547472503342,0.71,0.00013960317460317458,9,False
2024-08-09,2024-08-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1012295971.8375095,1008441623.667011,1008419496.813311,3823829.0,3876475.024198532,22126.8537,147512358.0,0.14627753807265378,0.007642883901975317,0.83,0.00013980158730158733,10,False
2024-08-12,2024-08-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1010164743.4375756,1012692302.8375095,1012684680.3413595,396331.0,-2519936.9037839174,7622.496149999999,50816641.0,0.05017974448666638,-0.002105341184026832,0.83,0.00014230158730158728,10,False
2024-08-13,2024-08-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1016842232.7062194,1017513886.4375756,1017483454.3802756,7349143.0,-641221.6740561724,30432.057299999997,202880382.0,0.19938831764773826,0.006610297292618306,0.83,0.00014142857142857143,9,False
2024-08-14,2024-08-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1024297969.7256753,1027303252.7062194,1027291565.3512194,10461020.0,-2993595.625544071,11687.355,77915700.0,0.075844887860276,0.007332245632258205,0.83,0.0001407142857142857,9,False
2024-08-16,2024-08-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1022133136.5656655,1025003436.7256753,1024962520.8797753,705467.0,-2829384.3141098022,40915.84589999999,272772306.0,0.2661184306575187,-0.0021134798896356166,0.71,0.0001407142857142857,10,False
2024-08-19,2024-08-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1026243399.0160055,1026185400.5656655,1026163330.3827155,4052264.0,80068.63329005241,22070.18295,147134553.0,0.1433800879635345,0.0040212593675912345,0.71,0.00013996031746031748,9,False
2024-08-20,2024-08-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1027393596.4357541,1027522021.0160055,1027518387.9996555,1278622.0,-124791.56390142441,3633.01635,24220109.0,0.023571377065039784,0.0011207842319389538,0.71,0.0001407142857142857,9,False
2024-08-21,2024-08-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1031161582.0204874,1029141555.4357541,1029117827.242354,1747959.0,2043754.7781333923,23728.193399999996,158187956.0,0.1537086469441231,0.003667519048011769,0.71,0.0001407142857142857,10,False
2024-08-22,2024-08-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1031757428.9707987,1028025044.0204874,1028017933.1807874,-3136538.0,3739495.7900112867,7110.8396999999995,47405598.0,0.046113271535294674,0.0005778405253846763,0.71,0.00013964285714285714,10,False
2024-08-23,2024-08-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1034622451.558192,1034015686.9707987,1033989093.1919488,2258258.0,633358.3662432432,26593.77885,177291859.0,0.17145954479606154,0.0027768373717951267,0.59,0.00013960317460317458,8,False
2024-08-26,2024-08-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1035272765.3263633,1036114456.558192,1036108965.601342,1492005.0,-836200.2749786377,5490.95685,36606379.0,0.035330439381765395,0.0006285517651312134,0.59,0.00013892857142857142,8,False
2024-08-27,2024-08-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1032211122.1207914,1035923169.3263633,1035916429.0423133,650404.0,-3705306.921521902,6740.284049999999,44935227.0,0.04337698811121324,-0.002957329998540703,0.59,0.0001388888888888889,8,False
2024-08-28,2024-08-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1031456759.1980817,1030483956.1207914,1030479179.7714415,-1727166.0,977579.4266402721,4776.3493499999995,31842329.0,0.030900363669774108,-0.0007308223158454252,0.59,0.00013706349206349207,8,False
2024-08-29,2024-08-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1034842335.1869302,1033824083.1980817,1033801290.2621818,2367324.0,1041044.9247484207,22792.935899999997,151952906.0,0.14698139506475946,0.003282324691420424,0.59,0.0001407142857142857,7,False
2024-08-30,2024-09-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1038028996.5256847,1037139873.1869302,1037088490.5484802,2297538.0,940505.9772045612,51382.63845,342550923.0,0.3302842093491279,0.003079368934185478,0.47,0.00013964285714285714,9,False
2024-09-02,2024-09-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1039231016.9309895,1039383099.5256847,1039379420.8523347,1354103.0,-148403.92134523392,3678.6733499999996,24524489.0,0.023595235492275737,0.0011579834564621194,0.47,0.00013964285714285714,9,False
2024-09-03,2024-09-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1026703188.54637,1029086387.9309895,1029071294.5738395,-10144629.0,-2368106.027469516,15093.357149999998,100622381.0,0.09777836164202353,-0.012054902308070159,0.47,0.00013892857142857142,8,False
2024-09-04,2024-09-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1026354963.1064038,1029342105.54637,1029322434.09967,2638917.0,-2967470.993266225,19671.446699999997,131142978.0,0.12740465710415091,-0.0003391685580126369,0.47,0.00014039682539682537,9,False
2024-09-05,2024-09-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1021443492.17423,1027937405.1064038,1027930795.5745038,1582442.0,-6487303.4002738,6609.531899999999,44063546.0,0.042865981703855686,-0.004785353127059078,0.47,0.00014222222222222224,9,False
2024-09-06,2024-09-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1022299918.1710992,1014348401.17423,1014327877.34743,-7095091.0,7972040.823669195,20523.8268,136825512.0,0.13489005537112106,0.0008384467701156861,0.59,0.00014313492063492065,10,False
2024-09-09,2024-09-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1021752399.3765975,1025192153.1710992,1025167207.7623491,2892235.0,-3414808.385751605,24945.40875,166302725.0,0.16221615088019986,-0.0005355755045751698,0.59,0.00014095238095238096,9,False
2024-09-10,2024-09-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1022859239.4652622,1025525371.3765975,1025496407.6653975,3772972.0,-2637168.20013535,28963.711199999998,193091408.0,0.18828535440406202,0.0010832762314432198,0.59,0.00014091269841269842,9,False
2024-09-11,2024-09-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1032756604.9626758,1027686792.4652622,1027670917.4753622,4827553.0,5085687.487313628,15874.989899999999,105833266.0,0.10298202407186952,0.00967617548489641,0.59,0.00014218253968253968,10,False
2024-09-12,2024-09-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1039475163.2604879,1038066451.9626758,1038057914.6628758,5309847.0,1417248.5976121426,8537.299799999999,56915332.0,0.05482821633662275,0.0065054614664554755,0.59,0.00014218253968253968,10,False
2024-09-13,2024-09-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1042175396.2175423,1044476085.2604879,1044457674.1260879,5000922.0,-2282277.9085456133,18411.1344,122740896.0,0.11751431912334205,0.002597688768805728,0.71,0.00014055555555555555,10,False
2024-09-19,2024-09-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1046006254.683055,1048169966.2175423,1048145854.2158422,5994570.0,-2139599.532787204,24112.001699999997,160746678.0,0.15335936268053482,0.0036758289242064812,0.71,0.00013880952380952382,9,False
2024-09-20,2024-09-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1049800599.1211576,1048419038.683055,1048382531.667155,2412784.0,1418067.4540026188,36507.0159,243380106.0,0.23214010526336468,0.003627458651528137,0.59,0.00013813492063492064,9,False
2024-09-23,2024-09-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1056558340.8443167,1051312575.1211576,1051302748.5584576,1511976.0,5255592.285859108,9826.562699999999,65510418.0,0.06231297860434163,0.006437166952292017,0.59,0.00013892857142857142,9,False
2024-09-24,2024-09-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1049875362.3778751,1060909197.8443167,1060901404.8337168,4350857.0,-11026042.45584166,7793.0106,51953404.0,0.0489706415078361,-0.006325233740619662,0.59,0.00013896825396825395,9,False
2024-09-25,2024-09-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1062599769.9138758,1052930638.3778751,1052923834.1945751,3055276.0,9675935.719300747,6804.1833,45361222.0,0.043080921331990714,0.01211992203263157,0.59,0.00014075396825396827,9,False
2024-09-26,2024-09-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1062604577.443094,1063997948.9138758,1063976312.7043258,1398179.0,-1371735.26123178,21636.20955,144241397.0,0.1355654840756422,4.524308544251454e-06,0.59,0.00014142857142857143,8,False
2024-09-27,2024-09-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1055322900.4558351,1065129120.443094,1065079776.060294,2524543.0,-9756875.604458928,49344.38279999999,328962552.0,0.3088475807169289,-0.006852668567248754,0.47,0.00014250000000000002,10,False
2024-09-30,2024-10-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1049492736.7054948,1050906907.4558351,1050898930.285585,-4415993.0,-1406193.5800902843,7977.170249999999,53181135.0,0.050604991386675194,-0.005524530688969298,0.47,0.00013884920634920636,10,False
2024-10-02,2024-10-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1052311721.8298904,1050127700.7054948,1050109781.8148447,634964.0,2201940.015045643,17918.890649999998,119459271.0,0.11375689920353982,0.0026860453872648016,0.47,0.0001377777777777778,9,False
2024-10-04,2024-10-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1059578584.9396522,1053712631.8298904,1053677517.6260904,1400910.0,5901067.313561797,35114.203799999996,234094692.0,0.22216179718133233,0.0069056183248870084,0.59,0.00014015873015873014,9,False
2024-10-07,2024-10-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1054416900.5677944,1057636464.9396522,1057631401.7420022,-1942120.0,-3214501.1742078066,5063.197649999999,33754651.0,0.03191517323670001,-0.004871450258832621,0.59,0.0001401190476190476,9,False
2024-10-08,2024-10-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1060419556.6193273,1057828612.5677944,1057825967.0884445,3411712.0,2593589.5308828354,2645.4793499999996,17636529.0,0.016672387937388775,0.0056928678289398515,0.59,0.00013956349206349208,9,False
2024-10-10,2024-10-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1057670537.4673826,1062498375.6193273,1062476090.2951273,2078819.0,-4805552.827744722,22285.3242,148568828.0,0.139829698952151,-0.0025923882059557535,0.59,0.00013186507936507937,8,False
2024-10-11,2024-10-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1061469368.7412562,1058248212.4673826,1058220521.8894325,577675.0,3248846.8518236876,27690.57795,184603853.0,0.17444286777445409,0.0035916962223132565,0.71,0.00013166666666666668,10,False
2024-10-14,2024-10-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1063702401.9939401,1063728556.7412562,1063704073.9866562,2259188.0,-1671.9927160739899,24482.754599999997,163218364.0,0.1534398629853665,0.0021037189752652896,0.71,0.0001304761904761905,9,False
2024-10-15,2024-10-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1058207248.0192356,1059015763.9939401,1058985676.3331901,-4686638.0,-778428.3139544725,30087.66075,200584405.0,0.18940643928049006,-0.005166063331627058,0.71,0.00013043650793650793,10,False
2024-10-16,2024-10-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1057409497.6028998,1060864140.0192356,1060852255.0401356,2656892.0,-3442757.437235832,11884.979099999999,79233194.0,0.07468740907630579,-0.000753869733768231,0.71,0.00012972222222222223,10,False
2024-10-17,2024-10-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1055487164.1676881,1058729448.6028998,1058704113.1705998,1319951.0,-3216949.002911687,25335.432299999997,168902882.0,0.1595335637663469,-0.0018179649791018049,0.71,0.00013007936507936508,9,False
2024-10-18,2024-10-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1060639034.52366,1057374027.1676881,1057328434.0429381,1886863.0,3310600.4807218313,45593.124749999995,303954165.0,0.2874613497119654,0.004881035535883926,0.83,0.0001301190476190476,9,False
2024-10-21,2024-10-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1049521532.6715863,1056033239.52366,1056024515.11446,-4605795.0,-6502982.442873716,8724.4092,58162728.0,0.05507660727254683,-0.010481890153200557,0.83,0.00012972222222222223,9,False
2024-10-22,2024-10-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1054219014.0794988,1051070385.6715863,1051062090.5481362,1548853.0,3156923.5313625336,8295.12345,55300823.0,0.05261381516773045,0.004475831378089934,0.83,0.00012972222222222223,9,False
2024-10-23,2024-10-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1061479658.3035517,1052897986.0794988,1052887802.7837988,-1321028.0,8591855.51975286,10183.295699999999,67888638.0,0.0644778875993349,0.006887225640103356,0.83,0.00013007936507936508,9,False
2024-10-24,2024-10-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1060608402.9562283,1067370637.3035517,1067365113.1859016,5890979.0,-6756710.229673386,5524.117649999999,36827451.0,0.034502964305852986,-0.0008207932582673383,0.83,0.00013079365079365077,9,False
2024-10-25,2024-10-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1070502150.5166554,1065126624.9562283,1065098655.5755283,4518222.0,5403494.941127181,27969.380699999998,186462538.0,0.17506138108946695,0.009328369955254434,0.95,0.00013043650793650793,10,False
2024-10-28,2024-10-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1073385582.5369258,1070668082.5166554,1070640734.0474554,165932.0,2744848.4894703627,27348.469199999996,182323128.0,0.17028912225667636,0.002693532207178384,0.95,0.00012896825396825398,9,False
2024-10-29,2024-10-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1056661736.270185,1071480779.5369258,1071437398.6796758,-1904803.0,-14775662.409490824,43380.857249999994,289205715.0,0.26991218183586024,-0.015580464782482317,0.95,0.000128015873015873,9,False
2024-10-30,2024-10-31,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1046690528.4908231,1044366022.270185,1044299461.255335,-12295714.0,2391067.2354881763,66561.01484999999,443740099.0,0.4248894444453702,-0.009436518269847038,0.95,0.00013007936507936508,8,False
2024-10-31,2024-11-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1041126624.7330232,1042706029.4908231,1042656326.2288232,-3984499.0,-1529701.4958000183,49703.261999999995,331355080.0,0.3177837958430222,-0.005315710428585141,0.95,0.00012785714285714286,8,False
