decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,fallback_used,effective_num_positions
2023-12-12,2023-12-13,A2a_LLM_OPAQUE,955875917.3428503,960967142.5625503,960933579.3428503,-3583341.0,-5057662.0,33563.219699999994,223754798.0,0.2328433388506159,-0.008993377088631571,1.0,True,9
2023-12-13,2023-12-14,A2a_LLM_OPAQUE,969491204.1150503,965154915.3428503,965077258.1150503,9278998.0,4413946.0,77657.2278,517714852.0,0.5364059631982426,0.014243780521270732,1.0,True,8
2023-12-14,2023-12-15,A2a_LLM_OPAQUE,973099934.8038003,971868377.1150503,971828233.8038003,2377173.0,1271701.0,40143.31125,267622075.0,0.27536864178503745,0.003722293377632191,1.0,True,8
2023-12-15,2023-12-18,A2a_LLM_OPAQUE,974966766.6921003,976227088.8038003,976168499.6921003,3127154.0,-1201733.0,58589.111699999994,390594078.0,0.40010575662124515,0.0019184379954524378,1.0,True,8
2023-12-18,2023-12-19,A2a_LLM_OPAQUE,979919007.6834503,976086843.6921003,976013503.6834503,1120077.0,3905504.0,73340.00864999999,488933391.0,0.5009117725125599,0.0050793946630121045,1.0,True,9
2023-12-19,2023-12-20,A2a_LLM_OPAQUE,992316456.0566003,985305322.6834503,985268479.0566003,5386315.0,7047977.0,36843.62684999999,245624179.0,0.2492873765576032,0.012651503109892603,1.0,True,9
2023-12-20,2023-12-21,A2a_LLM_OPAQUE,987436182.3318503,988462652.0566003,988416215.3318503,-3853804.0,-980033.0,46436.724749999994,309578165.0,0.31319156505902385,-0.00491806186923871,1.0,True,9
2023-12-21,2023-12-22,A2a_LLM_OPAQUE,986077517.2943003,992414418.3318503,992354753.2943003,4978236.0,-6277236.0,59665.037549999994,397766917.0,0.4008072733048423,-0.0013759522507484911,1.0,True,9
2023-12-22,2023-12-26,A2a_LLM_OPAQUE,985642588.1083003,987339723.2943003,987294792.1083003,1262206.0,-1652204.0,44931.185999999994,299541240.0,0.3033821418635605,-0.00044106997510029444,1.0,True,9
2023-12-26,2023-12-27,A2a_LLM_OPAQUE,990165024.6611004,988755896.1083003,988721682.6611004,3113308.0,1443342.0,34213.447199999995,228089648.0,0.23068347698127598,0.004588312850279497,1.0,True,9
2023-12-27,2023-12-28,A2a_LLM_OPAQUE,1007992886.5459504,993369410.6611004,993320262.5459504,3204386.0,14672624.0,49148.11515,327654101.0,0.3298411421607415,0.01800494002598385,1.0,True,9
2023-12-28,2024-01-02,A2a_LLM_OPAQUE,1016516009.8095504,1006695138.5459504,1006648894.8095504,-1297748.0,9867115.0,46243.736399999994,308291576.0,0.30624124841338757,0.008455539098897624,1.0,True,9
2024-01-02,2024-01-03,A2a_LLM_OPAQUE,1001219198.0847504,1008805500.8095504,1008761808.0847504,-7710509.0,-7542610.0,43692.724799999996,291284832.0,0.2887423113437115,-0.01504827427918809,1.0,True,9
2024-01-03,2024-01-04,A2a_LLM_OPAQUE,986049364.6955004,996923874.0847504,996887636.6955004,-4295324.0,-10838272.0,36237.38925,241582595.0,0.24232802652237678,-0.015151360879084863,1.0,True,9
2024-01-04,2024-01-05,A2a_LLM_OPAQUE,985791542.6108503,986375760.6955004,986301830.6108503,326396.0,-510288.0,73930.08464999999,492867231.0,0.49967492170780425,-0.00026146975382890236,0.95,True,9
2024-01-05,2024-01-08,A2a_LLM_OPAQUE,983820992.2839503,988863423.6108503,988812245.2839503,3071881.0,-4991253.0,51178.32689999999,341188846.0,0.34503131358033606,-0.001998952356277117,0.95,True,8
2024-01-08,2024-01-09,A2a_LLM_OPAQUE,987810881.4072503,990885341.2839503,990842654.4072503,7064349.0,-3031773.0,42686.87669999999,284579178.0,0.28719687954133366,0.00405550313989278,0.95,True,9
2024-01-09,2024-01-10,A2a_LLM_OPAQUE,984028867.6940503,991383027.4072503,991336782.6940503,3572146.0,-7307915.0,46244.7132,308298088.0,0.3109777749638175,-0.003828681971808301,0.95,True,9
2024-01-10,2024-01-11,A2a_LLM_OPAQUE,986395601.1621003,986946015.6940503,986911859.1621003,2917148.0,-516258.0,34156.53195,227710213.0,0.2307220550861308,0.00240514637908551,0.95,True,9
2024-01-11,2024-01-12,A2a_LLM_OPAQUE,974805120.8412503,983274592.1621003,983214792.8412503,-3121009.0,-8409672.0,59799.32085,398662139.0,0.40544334428838524,-0.01175033658624891,0.95,True,9
2024-01-12,2024-01-15,A2a_LLM_OPAQUE,973062401.2711504,977739536.8412503,977685654.2711504,2934416.0,-4623253.0,53882.5701,359217134.0,0.36739552862975194,-0.0017877620181108167,0.95,True,9
2024-01-15,2024-01-16,A2a_LLM_OPAQUE,962023763.1179503,973591892.2711504,973539754.1179503,529491.0,-11515991.0,52138.15319999999,347587688.0,0.35701579969936215,-0.011344224315706586,0.95,True,8
2024-01-16,2024-01-17,A2a_LLM_OPAQUE,941144165.0369003,962312109.1179503,962242418.0369003,288346.0,-21098253.0,69691.08105,464607207.0,0.4828030351045424,-0.021703827786310192,0.95,True,9
2024-01-17,2024-01-18,A2a_LLM_OPAQUE,937760746.4325503,942017954.0369003,941932861.4325503,873789.0,-4172115.0,85092.60435,567284029.0,0.6022008673709192,-0.0035950056644269424,0.95,True,8
2024-01-18,2024-01-19,A2a_LLM_OPAQUE,938052112.1985003,943347592.4325503,943277334.1985003,5586846.0,-5225222.0,70258.23405,468388227.0,0.49651711708109325,0.0003107037344636243,0.95,True,9
2024-01-19,2024-01-22,A2a_LLM_OPAQUE,936197644.6671003,943392784.1985003,943351942.6671003,5340672.0,-7154298.0,40841.5314,272276876.0,0.2886145416421904,-0.0019769344445627057,0.95,True,9
2024-01-22,2024-01-23,A2a_LLM_OPAQUE,944307869.1465503,940387937.6671003,940350139.1465503,4190293.0,3957730.0,37798.520549999994,251990137.0,0.26796402517149803,0.008662940486604098,0.95,True,9
2024-01-23,2024-01-24,A2a_LLM_OPAQUE,943379323.9729003,944440730.1465503,944396162.9729003,132861.0,-1016839.0,44567.17365,297114491.0,0.3145930512271493,-0.0009833076732583823,0.95,True,8
2024-01-24,2024-01-25,A2a_LLM_OPAQUE,945089083.4108002,942709188.9729003,942677594.4108002,-670135.0,2411489.0,31594.562099999996,210630414.0,0.22343095459744683,0.0018123774757958788,0.95,True,9
2024-01-25,2024-01-26,A2a_LLM_OPAQUE,956075095.5245502,943048947.4108002,943011802.5245502,-2040136.0,13063293.0,37144.886249999996,247632575.0,0.2625871919796854,0.01162431384150775,0.95,True,9
2024-01-26,2024-01-29,A2a_LLM_OPAQUE,962748091.9250002,961744007.5245502,961696537.9250002,5668912.0,1051554.0,47469.59955,316463997.0,0.32905221610327706,0.006979573499703795,0.95,True,9
2024-01-29,2024-01-30,A2a_LLM_OPAQUE,963947552.8858502,966653249.9250002,966589781.8858502,3905158.0,-2642229.0,63468.03915,423120261.0,0.43771669006733144,0.0012458720727783756,0.95,True,8
2024-01-30,2024-01-31,A2a_LLM_OPAQUE,958108910.1279502,960280490.8858502,960237063.1279502,-3667062.0,-2128153.0,43427.7579,289518386.0,0.3014935622954517,-0.006057012894965519,0.95,True,9
2024-01-31,2024-02-01,A2a_LLM_OPAQUE,976736798.5832002,954910204.1279502,954858085.5832002,-3198706.0,21878713.0,52118.544749999994,347456965.0,0.3638634957485946,0.01944234967271341,0.95,True,8
2024-02-01,2024-02-02,A2a_LLM_OPAQUE,1002874804.2079502,981719130.5832002,981663538.2079502,4982332.0,21211266.0,55592.37525,370615835.0,0.37751717721934575,0.026760541491489098,0.95,True,9
2024-02-02,2024-02-05,A2a_LLM_OPAQUE,991010208.3664002,998754722.2079502,998690922.3664002,-4120082.0,-7680714.0,63799.84155,425332277.0,0.42586259423106065,-0.011830585225361623,0.95,True,9
2024-02-05,2024-02-06,A2a_LLM_OPAQUE,986265010.1616002,986510539.3664002,986439813.1616002,-4499669.0,-174803.0,70726.20479999999,471508032.0,0.47795539245108565,-0.004788243516302471,0.95,True,9
2024-02-06,2024-02-07,A2a_LLM_OPAQUE,999382112.2310503,995505609.1616002,995447199.2310503,9240599.0,3934913.0,58409.93055,389399537.0,0.39115755191770984,0.013299774334791348,0.95,True,8
2024-02-07,2024-02-08,A2a_LLM_OPAQUE,1007875949.9136503,1006273164.2310503,1006193744.9136503,6891052.0,1682205.0,79419.3174,529462116.0,0.5261614190065296,0.008499089165842744,0.95,True,8
2024-02-08,2024-02-13,A2a_LLM_OPAQUE,1018098761.4080503,1011571172.9136503,1011511725.4080503,3695223.0,6587036.0,59447.5056,396316704.0,0.3917833115572881,0.010142926314766987,0.95,True,9
2024-02-13,2024-02-14,A2a_LLM_OPAQUE,1005973624.7876003,1002232616.4080503,1002158163.7876003,-15866145.0,3815461.0,74452.62044999999,496350803.0,0.4952451106399785,-0.01190958783181384,0.95,True,9
2024-02-14,2024-02-15,A2a_LLM_OPAQUE,1011758842.8185003,1012839087.7876003,1012770777.8185003,6865463.0,-1011935.0,68309.96909999999,455399794.0,0.4496269935580336,0.005750864524029176,0.95,True,8
2024-02-15,2024-02-16,A2a_LLM_OPAQUE,1025291358.3196002,1018659158.8185003,1018585814.3196002,6900316.0,6705544.0,73344.49889999999,488963326.0,0.4800068028319972,0.01337523817770836,0.95,True,9
2024-02-16,2024-02-19,A2a_LLM_OPAQUE,1037555494.4206502,1028024778.3196002,1027975787.4206502,2733420.0,9579707.0,48990.898949999995,326605993.0,0.31770245220535165,0.011961610718294047,0.95,True,9
2024-02-19,2024-02-20,A2a_LLM_OPAQUE,1030241536.6133002,1039182025.4206502,1039124762.6133002,1626531.0,-8883226.0,57262.807349999995,381752049.0,0.36735821026684007,-0.007049220833661551,0.95,True,9
2024-02-20,2024-02-21,A2a_LLM_OPAQUE,1033020517.4366502,1029778483.6133002,1029678281.4366502,-463053.0,3342236.0,100202.17665,668014511.0,0.648697289397679,0.0026974070881331524,0.95,True,8
2024-02-21,2024-02-22,A2a_LLM_OPAQUE,1030158737.5580002,1035208754.4366502,1035151802.5580002,2188237.0,-4993065.0,56951.87864999999,379679191.0,0.3667658231953588,-0.00277030303885073,0.95,True,9
2024-02-22,2024-02-23,A2a_LLM_OPAQUE,1032997347.5194002,1031098579.5580002,1031041305.5194002,939842.0,1956042.0,57274.03859999999,381826924.0,0.37031078460381284,0.0027555073387319773,0.95,True,9
2024-02-23,2024-02-26,A2a_LLM_OPAQUE,1028643434.5370003,1035998254.5194002,1035953042.5370003,3000907.0,-7309608.0,45211.98239999999,301413216.0,0.29093988786672775,-0.00421483461971639,0.95,True,9
2024-02-26,2024-02-27,A2a_LLM_OPAQUE,1019632089.4730504,1030856628.5370003,1030794881.4730504,2213194.0,-11162792.0,61747.063949999996,411647093.0,0.3993252617332565,-0.008760416643310398,0.95,True,8
2024-02-27,2024-02-28,A2a_LLM_OPAQUE,1028005339.0575004,1021701110.4730504,1021620511.0575004,2069021.0,6384828.0,80599.41554999999,537329437.0,0.5259164656787101,0.008212030271406379,0.95,True,9
2024-02-28,2024-02-29,A2a_LLM_OPAQUE,1022043075.9634503,1023352786.0575004,1023300927.9634503,-4652553.0,-1257852.0,51858.09404999999,345720627.0,0.3378313243587286,-0.005799836700766892,0.95,True,8
2024-02-29,2024-03-04,A2a_LLM_OPAQUE,1024860353.1919003,1023525474.9634503,1023463795.1919003,1482399.0,1396558.0,61679.77155,411198477.0,0.40174718368849954,0.0027565151554831413,0.95,True,8
2024-03-04,2024-03-05,A2a_LLM_OPAQUE,1019861504.2186502,1022065967.1919003,1022001954.2186502,-2794386.0,-2140450.0,64012.973249999995,426753155.0,0.41753973686502177,-0.004877590354316341,0.95,True,9
2024-03-05,2024-03-06,A2a_LLM_OPAQUE,1022168418.9855002,1019286447.2186502,1019248975.9855002,-575057.0,2919443.0,37471.23315,249808221.0,0.24508147016146176,0.0022619882771410804,0.95,True,9
2024-03-06,2024-03-07,A2a_LLM_OPAQUE,1020952886.0807502,1024369570.9855002,1024324715.0807502,2201152.0,-3371829.0,44855.904749999994,299039365.0,0.2919252713767235,-0.001189170866730982,0.95,True,9
2024-03-07,2024-03-08,A2a_LLM_OPAQUE,1035293852.7456502,1031087319.0807502,1031026880.7456502,10134433.0,4266972.0,60438.3351,402922234.0,0.39077411441663257,0.014046648832104491,0.95,True,9
2024-03-08,2024-03-11,A2a_LLM_OPAQUE,1033298443.9988502,1035170789.7456502,1035109241.9988502,-123063.0,-1810798.0,61547.74679999999,410318312.0,0.39637740560745394,-0.0019273839417746075,0.95,True,9
2024-03-11,2024-03-12,A2a_LLM_OPAQUE,1041565818.8099502,1036533429.9988502,1036461320.8099502,3234986.0,5104498.0,72109.1889,480727926.0,0.4637842949267283,0.008000955444300573,0.95,True,8
2024-03-12,2024-03-13,A2a_LLM_OPAQUE,1042017994.0212502,1043828320.8099502,1043751691.0212502,2262502.0,-1733697.0,76629.78869999999,510865258.0,0.489415019515468,0.0004341302327073304,0.95,True,9
2024-03-13,2024-03-14,A2a_LLM_OPAQUE,1049921021.0396502,1044880623.0212502,1044825332.0396502,2862629.0,5095689.0,55290.98159999999,368606544.0,0.3527738345210977,0.007584347932324542,0.95,True,9
2024-03-14,2024-03-15,A2a_LLM_OPAQUE,1036002584.4896002,1045152585.0396502,1045089503.4896002,-4768436.0,-9086919.0,63081.55005,420543667.0,0.4023753785042265,-0.013256650996727126,0.95,True,9
2024-03-15,2024-03-18,A2a_LLM_OPAQUE,1041785999.9370002,1040358586.4896002,1040296359.9370002,4356002.0,1489640.0,62226.552599999995,414843684.0,0.3987506705738588,0.005582433416659205,0.95,True,9
2024-03-18,2024-03-19,A2a_LLM_OPAQUE,1037696740.7266002,1040800532.9370002,1040731821.7266002,-985467.0,-3035081.0,68711.2104,458074736.0,0.4401176993130223,-0.003925239166822414,0.95,True,8
2024-03-19,2024-03-20,A2a_LLM_OPAQUE,1037949861.3181502,1041702382.7266002,1041627940.3181502,4005642.0,-3678079.0,74442.40844999999,496282723.0,0.47641507903726454,0.00024392539902629018,0.95,True,8
2024-03-20,2024-03-21,A2a_LLM_OPAQUE,1055097638.0641502,1045511975.3181502,1045464445.0641502,7562114.0,9633193.0,47530.25399999999,316868360.0,0.3030748259995556,0.01652081414050488,0.95,True,9
2024-03-21,2024-03-22,A2a_LLM_OPAQUE,1057748502.9426003,1055610264.0641502,1055570605.9426003,512626.0,2177897.0,39658.121549999996,264387477.0,0.25045936554471865,0.002512435610521946,0.95,True,9
2024-03-22,2024-03-25,A2a_LLM_OPAQUE,1064768293.8386502,1061829611.9426003,1061771009.8386502,4081109.0,2997284.0,58602.10395,390680693.0,0.3679316234977248,0.006636540611044461,0.95,True,9
2024-03-25,2024-03-26,A2a_LLM_OPAQUE,1067862827.5271503,1072081936.8386502,1072052306.5271503,7313643.0,-4189479.0,29630.311499999996,197535410.0,0.1842540231416373,0.0029062977423415237,0.95,True,9
2024-03-26,2024-03-27,A2a_LLM_OPAQUE,1067103743.1986502,1068634785.5271503,1068559485.1986502,771958.0,-1455742.0,75300.32849999999,502002190.0,0.469760293038155,-0.0007108444164667382,0.95,True,8
2024-03-27,2024-03-28,A2a_LLM_OPAQUE,1060534234.0080502,1067470942.1986502,1067401094.0080502,367199.0,-6866860.0,69848.19059999999,465654604.0,0.43622227602832897,-0.006156392227533503,0.95,True,9
2024-03-28,2024-03-29,A2a_LLM_OPAQUE,1052560250.3544002,1057612811.0080502,1057546787.3544002,-2921423.0,-4986537.0,66023.65365,440157691.0,0.41618036999804237,-0.0075188366371863324,0.95,True,9
2024-03-29,2024-04-01,A2a_LLM_OPAQUE,1059298295.1702502,1056955451.3544002,1056890655.1702502,4395201.0,2407640.0,64796.184149999994,431974561.0,0.4086970368017504,0.0064015763597202735,0.95,True,9
2024-04-01,2024-04-02,A2a_LLM_OPAQUE,1049648556.5753502,1054771362.1702502,1054738622.5753502,-4526933.0,-5090066.0,32739.594899999996,218263966.0,0.20693012137806802,-0.009109557372929733,0.95,True,9
2024-04-02,2024-04-03,A2a_LLM_OPAQUE,1037169851.5044502,1043094588.5753502,1043013235.5044502,-6553968.0,-5843384.0,81353.07089999999,542353806.0,0.5199469079220728,-0.011888460182914673,0.95,True,10
2024-04-03,2024-04-04,A2a_LLM_OPAQUE,1038937020.2667001,1043415124.5044502,1043335408.2667001,6245273.0,-4398388.0,79716.23775,531441585.0,0.5093290029243135,0.0017038373798530237,0.95,True,10
2024-04-04,2024-04-05,A2a_LLM_OPAQUE,1030704026.6177001,1030970105.2667001,1030902176.6177001,-7966915.0,-198150.0,67928.64899999999,452857660.0,0.43925391986303125,-0.007924439584303777,0.95,True,10
2024-04-05,2024-04-08,A2a_LLM_OPAQUE,1030469590.5242501,1031144821.6177001,1031105566.5242501,440795.0,-635976.0,39255.09344999999,261700623.0,0.25379618605797183,-0.00022745238923660427,0.95,True,10
2024-04-08,2024-04-09,A2a_LLM_OPAQUE,1027127508.5984502,1034697801.5242501,1034633147.5984502,4228211.0,-7505639.0,64653.9258,431026172.0,0.4165720381014051,-0.003243261088471061,0.95,True,10
2024-04-09,2024-04-11,A2a_LLM_OPAQUE,1017655066.2298002,1015124875.5984502,1015061978.2298002,-12002633.0,2593088.0,62897.36865,419315791.0,0.41306818607198376,-0.009222265287759046,0.95,True,10
2024-04-11,2024-04-12,A2a_LLM_OPAQUE,1017492414.4885502,1020901046.2298002,1020807965.4885502,3245980.0,-3315551.0,93080.74124999999,620538275.0,0.6078339103399446,-0.00015982993319396677,0.83,True,8
2024-04-12,2024-04-15,A2a_LLM_OPAQUE,1013592603.3657002,1012084619.4885502,1012018271.3657002,-5407795.0,1574332.0,66348.12285,442320819.0,0.4370393645775624,-0.0038327667777358077,0.83,True,9
2024-04-15,2024-04-16,A2a_LLM_OPAQUE,1001532354.5705003,1009660158.3657002,1009619164.5705003,-3932445.0,-8086810.0,40993.79519999999,273291968.0,0.2706771835410121,-0.011898516973341322,0.83,True,9
2024-04-16,2024-04-17,A2a_LLM_OPAQUE,1000095364.9830502,1002601194.5705003,1002550456.9830502,1068840.0,-2455092.0,50737.58745,338250583.0,0.33737301015774435,-0.0014347909789357294,0.83,True,10
2024-04-17,2024-04-18,A2a_LLM_OPAQUE,1016149219.6789002,1003782291.9830502,1003736317.6789002,3686927.0,12412902.0,45974.304149999996,306495361.0,0.3053404741724368,0.016052323866256657,0.83,True,9
2024-04-18,2024-04-19,A2a_LLM_OPAQUE,1007915485.8502502,1009256353.6789002,1009194050.8502502,-6892866.0,-1278565.0,62302.828649999996,415352191.0,0.4115428052406855,-0.008102878661120139,0.71,True,10
2024-04-19,2024-04-22,A2a_LLM_OPAQUE,1023634680.3491002,1016377842.8502502,1016324274.3491002,8462357.0,7310406.0,53568.50115,357123341.0,0.35136867997683946,0.01559574658741325,0.71,True,9
2024-04-22,2024-04-23,A2a_LLM_OPAQUE,1023002951.5765002,1024172416.3491002,1024126534.5765002,537736.0,-1123583.0,45881.7726,305878484.0,0.2986591701916506,-0.0006171427997970769,0.71,True,10
2024-04-23,2024-04-24,A2a_LLM_OPAQUE,1028521651.9445002,1029052976.5765002,1029019611.9445002,6050025.0,-497960.0,33364.632,222430880.0,0.216151048646682,0.005394608451026794,0.71,True,10
2024-04-24,2024-04-25,A2a_LLM_OPAQUE,1021719625.5308002,1025648408.9445002,1025619245.5308002,-2873243.0,-3899620.0,29163.413699999997,194422758.0,0.1895608244545335,-0.006613401284105369,0.71,True,10
2024-04-25,2024-04-26,A2a_LLM_OPAQUE,1026893241.2226502,1024344946.5308002,1024265862.2226502,2625321.0,2627379.0,79084.30815,527228721.0,0.5146984155929032,0.00506363542656052,0.83,True,8
2024-04-26,2024-04-29,A2a_LLM_OPAQUE,1037802242.7598501,1032030862.2226502,1031956799.7598501,5137621.0,5845443.0,74062.4628,493749752.0,0.478425374737949,0.010623306395717735,0.83,True,9
2024-04-29,2024-04-30,A2a_LLM_OPAQUE,1038144075.0071001,1039058071.7598501,1038969924.0071001,1255829.0,-825849.0,88147.75274999999,587651685.0,0.5655619266829772,0.00032938091012502113,0.83,True,9
2024-04-30,2024-05-02,A2a_LLM_OPAQUE,1035567439.0826001,1035706630.0071001,1035631343.0826001,-2437445.0,-63904.0,75286.9245,501912830.0,0.48460907312774393,-0.0024819637144125606,0.83,True,10
2024-05-02,2024-05-03,A2a_LLM_OPAQUE,1037325260.0911001,1039668888.0826001,1039608767.0911001,4101449.0,-2283507.0,60120.9915,400806610.0,0.385513709791955,0.0016974471600392782,0.95,True,10
2024-05-03,2024-05-07,A2a_LLM_OPAQUE,1045574023.6083001,1045874489.0911001,1045826735.6083001,8549229.0,-252712.0,47753.4828,318356552.0,0.30439269273759845,0.007951954738358191,0.95,True,9
2024-05-07,2024-05-08,A2a_LLM_OPAQUE,1052044976.3295001,1047716975.6083001,1047649998.3295001,2142952.0,4394978.0,66977.2788,446515192.0,0.426179209075767,0.006188899661899283,0.95,True,9
2024-05-08,2024-05-09,A2a_LLM_OPAQUE,1050911817.00425,1052322864.3295001,1052257226.00425,277888.0,-1345409.0,65638.32525,437588835.0,0.4158313478048535,-0.0010771015980738374,0.95,True,10
2024-05-09,2024-05-10,A2a_LLM_OPAQUE,1058334581.1963,1059476053.00425,1059389273.1963,8564236.0,-1054692.0,86779.80794999999,578532053.0,0.5460548649113065,0.007063165597670729,0.95,True,9
2024-05-10,2024-05-13,A2a_LLM_OPAQUE,1058268351.7719,1061621731.1963,1061547176.7719,3287150.0,-3278825.0,74554.42439999999,497029496.0,0.46817946674840283,-6.257890989924686e-05,0.95,True,10
2024-05-13,2024-05-14,A2a_LLM_OPAQUE,1059611497.4178001,1061613477.7719,1061559850.4178001,3345126.0,-1948353.0,53627.3541,357515694.0,0.33676634809718986,0.0012691919243839056,0.95,True,10
2024-05-14,2024-05-16,A2a_LLM_OPAQUE,1068607312.0397,1069371079.4178001,1069309883.0397,9759582.0,-702571.0,61196.378099999994,407975854.0,0.38151008742644804,0.00848972915433821,0.95,True,10
2024-05-16,2024-05-17,A2a_LLM_OPAQUE,1057724145.8509,1065894014.0397,1065818690.8509,-2713298.0,-8094545.0,75323.18879999999,502154592.0,0.4711111849637396,-0.010184439191256112,0.95,True,10
2024-05-17,2024-05-20,A2a_LLM_OPAQUE,1061838936.398,1062020248.8509,1061954310.398,4296103.0,-115374.0,65938.45289999999,439589686.0,0.4139183659404174,0.0038902303244574554,0.95,True,10
2024-05-20,2024-05-21,A2a_LLM_OPAQUE,1056500364.74605,1062334625.398,1062280944.74605,495689.0,-5780580.0,53680.65194999999,357871013.0,0.33687220998367146,-0.005027666126144914,0.95,True,10
2024-05-21,2024-05-22,A2a_LLM_OPAQUE,1051943512.68255,1058285088.74605,1058215844.68255,1784724.0,-6272332.0,69244.06349999999,461627090.0,0.4362029616678968,-0.004313157113386645,0.95,True,10
2024-05-22,2024-05-23,A2a_LLM_OPAQUE,1046822898.614,1050016773.68255,1049942250.614,-1926739.0,-3119352.0,74523.06855,496820457.0,0.473154781382762,-0.0048677652429187646,0.95,True,9
2024-05-23,2024-05-24,A2a_LLM_OPAQUE,1038201550.1364499,1036605606.614,1036548703.1364499,-10217292.0,1652847.0,56903.477549999996,379356517.0,0.3659603175783909,-0.008235727828427075,0.95,True,10
2024-05-24,2024-05-27,A2a_LLM_OPAQUE,1047482816.4113,1042922568.1364499,1042854514.4113,4721018.0,4628302.0,68053.72515,453691501.0,0.4350193531727675,0.008939753821047836,0.95,True,10
2024-05-27,2024-05-28,A2a_LLM_OPAQUE,1048902810.5765499,1048616090.4113,1048554610.5765499,1133274.0,348200.0,61479.834749999995,409865565.0,0.3908633185661284,0.001355625259911175,0.95,True,9
2024-05-28,2024-05-29,A2a_LLM_OPAQUE,1040560567.2089499,1045922353.5765499,1045854218.2089499,-2980457.0,-5293651.0,68135.3676,454235784.0,0.4342920700057062,-0.007953304427713803,0.95,True,10
2024-05-29,2024-05-30,A2a_LLM_OPAQUE,1034135510.4237999,1037196190.2089499,1037144642.4237999,-3364377.0,-3009132.0,51547.785149999996,343651901.0,0.331327770236766,-0.006174611058329504,0.95,True,10
2024-05-30,2024-05-31,A2a_LLM_OPAQUE,1038923453.9355499,1042300997.4237999,1042261447.9355499,8165487.0,-3337994.0,39549.488249999995,263663255.0,0.2529626812712283,0.004629899528145742,0.95,True,9
2024-05-31,2024-06-03,A2a_LLM_OPAQUE,1047879090.1043499,1045382934.9355499,1045315739.1043499,6459481.0,2563351.0,67195.8312,447972208.0,0.4285245081292804,0.008620111650069262,0.95,True,10
2024-06-03,2024-06-04,A2a_LLM_OPAQUE,1042700409.8639998,1042931063.1043499,1042894359.8639998,-4948027.0,-193950.0,36703.24035,244688269.0,0.2346159565634856,-0.004942058954372608,0.95,True,10
2024-06-04,2024-06-05,A2a_LLM_OPAQUE,1048076863.5493999,1043135897.8639998,1043114230.5493999,435488.0,4962633.0,21667.314599999998,144448764.0,0.13847549901770584,0.005156278480892951,0.95,True,10
2024-06-05,2024-06-07,A2a_LLM_OPAQUE,1058413359.8016999,1054076866.5493999,1054029787.8016999,6000003.0,4383572.0,47078.74769999999,313858318.0,0.29775657540748324,0.00986234560821675,0.95,True,10
2024-06-07,2024-06-10,A2a_LLM_OPAQUE,1051984094.4896499,1053243200.8016999,1053178672.4896499,-5170159.0,-1194578.0,64528.31204999999,430188747.0,0.40844198820609723,-0.006074437035880287,0.95,True,8
2024-06-10,2024-06-11,A2a_LLM_OPAQUE,1054170525.7714999,1054148102.4896499,1054075487.7714999,2164008.0,95038.0,72614.71815,484098121.0,0.45923160119216083,0.002078388155583921,0.95,True,10
2024-06-11,2024-06-12,A2a_LLM_OPAQUE,1059318090.0312499,1055656278.7714999,1055609319.0312499,1485753.0,3708771.0,46959.740249999995,313064935.0,0.2965595348557235,0.004883047034522914,0.95,True,10
2024-06-12,2024-06-13,A2a_LLM_OPAQUE,1059317006.7071999,1065744037.0312499,1065695660.7071999,6425947.0,-6378654.0,48376.324049999996,322508827.0,0.3026137757227192,-1.0226617105368874e-06,0.95,True,9
2024-06-13,2024-06-14,A2a_LLM_OPAQUE,1058618420.6580999,1059262150.7071999,1059185631.6580999,-54856.0,-567211.0,76519.04909999999,510126994.0,0.48158710632624946,-0.0006594683599685514,0.83,True,10
2024-06-14,2024-06-17,A2a_LLM_OPAQUE,1055020049.7395499,1056453900.6580999,1056419208.7395499,-2164520.0,-1399159.0,34691.918549999995,231279457.0,0.21892053865855238,-0.0033991198795814137,0.83,True,10
2024-06-17,2024-06-18,A2a_LLM_OPAQUE,1054737081.4349499,1057624613.7395499,1057587852.4349499,2604564.0,-2850771.0,36761.304599999996,245075364.0,0.2317224474697713,-0.00026821130524468106,0.83,True,10
2024-06-18,2024-06-19,A2a_LLM_OPAQUE,1057619207.6772999,1058476360.4349499,1058441346.6772999,3739279.0,-822139.0,35013.75765,233425051.0,0.22052930015752154,0.0027325542005491865,0.83,True,9
2024-06-19,2024-06-20,A2a_LLM_OPAQUE,1062477576.3787498,1059234731.6772999,1059158323.3787498,1615524.0,3319253.0,76408.29854999999,509388657.0,0.48090252497044,0.004593684254392327,0.83,True,8
2024-06-20,2024-06-21,A2a_LLM_OPAQUE,1060335218.8740999,1061753528.3787498,1061689998.8740999,-724048.0,-1354780.0,63529.504649999995,423530031.0,0.39889674927354507,-0.0020163790298067807,0.71,True,10
2024-06-21,2024-06-24,A2a_LLM_OPAQUE,1056297039.5285999,1061855988.8740999,1061791628.5285999,1520770.0,-5494589.0,64360.345499999996,429068970.0,0.404074539764048,-0.003808398772029764,0.71,True,10
2024-06-24,2024-06-25,A2a_LLM_OPAQUE,1060708035.3325999,1058530082.5285999,1058495430.3325999,2233043.0,2212605.0,34652.195999999996,231014640.0,0.2182409775716113,0.0041759047303289165,0.71,True,9
