decision_date,execution_date,ticker,ETF_id,sleeve_weight,portfolio_weight
2024-04-05,2024-04-08,139270,ETF_004,0.09964873010151287,0.09466629359643722
2024-04-05,2024-04-08,227550,ETF_005,0.09763666455686998,0.09275483132902647
2024-04-05,2024-04-08,266410,ETF_007,0.09538670247518338,0.09061736735142421
2024-04-05,2024-04-08,476800,ETF_010,0.09538670247518338,0.09061736735142421
2024-04-05,2024-04-08,139260,ETF_003,0.08367012546365114,0.07948661919046858
2024-04-08,2024-04-09,266420,ETF_008,0.11608524806445286,0.11028098566123021
2024-04-08,2024-04-09,139270,ETF_004,0.11322180473221753,0.10756071449560665
2024-04-08,2024-04-09,139260,ETF_003,0.11197264258747994,0.10637401045810593
2024-04-08,2024-04-09,117680,ETF_002,0.10884408066272214,0.10340187662958603
2024-04-08,2024-04-09,266410,ETF_007,0.10524315596426359,0.09998099816605041
2024-04-08,2024-04-09,476800,ETF_010,0.09663952625599767,0.09180754994319779
2024-04-08,2024-04-09,227550,ETF_005,0.08812934309726046,0.08372287594239744
2024-04-08,2024-04-09,315270,ETF_009,0.08812934309726046,0.08372287594239744
2024-04-08,2024-04-09,117460,ETF_001,0.08586742776917264,0.08157405638071401
2024-04-08,2024-04-09,266390,ETF_006,0.08586742776917264,0.08157405638071401
2024-04-09,2024-04-11,139270,ETF_004,0.11042406366621675,0.10490286048290591
2024-04-09,2024-04-11,117680,ETF_002,0.10806277174516596,0.10265963315790766
2024-04-09,2024-04-11,266420,ETF_008,0.10451053877421736,0.09928501183550649
2024-04-09,2024-04-11,227550,ETF_005,0.10209872156912408,0.09699378549066788
2024-04-09,2024-04-11,266410,ETF_007,0.10129614996965369,0.096231342471171
2024-04-09,2024-04-11,139260,ETF_003,0.09968690436403081,0.09470255914582927
2024-04-09,2024-04-11,315270,ETF_009,0.09761587702561043,0.09273508317432991
2024-04-09,2024-04-11,266390,ETF_006,0.09386974461179201,0.08917625738120241
2024-04-09,2024-04-11,476800,ETF_010,0.09310056710824047,0.08844553875282844
2024-04-09,2024-04-11,117460,ETF_001,0.08933466116594846,0.08486792810765104
2024-04-11,2024-04-12,266410,ETF_007,0.13619510285684072,0.11304193537117779
2024-04-11,2024-04-12,139270,ETF_004,0.13315668785350626,0.11052005091841019
2024-04-11,2024-04-12,117680,ETF_002,0.13279100178939313,0.11021653148519629
2024-04-11,2024-04-12,139260,ETF_003,0.13279100178939313,0.11021653148519629
2024-04-11,2024-04-12,476800,ETF_010,0.12510069580824304,0.10383357752084171
2024-04-11,2024-04-12,266420,ETF_008,0.12385812425784042,0.10280224313400754
2024-04-11,2024-04-12,266390,ETF_006,0.10900952732876618,0.09047790768287592
2024-04-11,2024-04-12,117460,ETF_001,0.10709785831601712,0.0888912224022942
2024-04-12,2024-04-15,117680,ETF_002,0.12586225902872544,0.10446567499384211
2024-04-12,2024-04-15,266420,ETF_008,0.11961179958258761,0.0992777936535477
2024-04-12,2024-04-15,476800,ETF_010,0.11904375333732392,0.09880631526997885
2024-04-12,2024-04-15,139260,ETF_003,0.11788664598048858,0.09784591616380552
2024-04-12,2024-04-15,117460,ETF_001,0.1160424628220173,0.09631524414227435
2024-04-12,2024-04-15,266410,ETF_007,0.11422507404601362,0.0948068114581913
2024-04-12,2024-04-15,315270,ETF_009,0.10650094894860684,0.08839578762734368
2024-04-12,2024-04-15,266390,ETF_006,0.0915439147833246,0.07598144927015942
2024-04-12,2024-04-15,139270,ETF_004,0.08928314147091203,0.07410500742085697
2024-04-15,2024-04-16,266410,ETF_007,0.12197251745607786,0.10123718948854461
2024-04-15,2024-04-16,117680,ETF_002,0.1191304817023371,0.09887829981293979
2024-04-15,2024-04-16,139260,ETF_003,0.11802248625904042,0.09795866359500355
2024-04-15,2024-04-16,139270,ETF_004,0.11790722958875174,0.09786300055866394
2024-04-15,2024-04-16,266390,ETF_006,0.11142927003375278,0.0924862941280148
2024-04-15,2024-04-16,476800,ETF_010,0.11113786263142866,0.09224442598408579
2024-04-15,2024-04-16,315270,ETF_009,0.10918899326654795,0.0906268644112348
2024-04-15,2024-04-16,266420,ETF_008,0.09944579140388572,0.08254000686522514
2024-04-15,2024-04-16,117460,ETF_001,0.09176536765817767,0.07616525515628746
2024-04-16,2024-04-17,266390,ETF_006,0.11107839967828721,0.09219507173297838
2024-04-16,2024-04-17,315270,ETF_009,0.11107839967828721,0.09219507173297838
2024-04-16,2024-04-17,266420,ETF_008,0.10695266354048366,0.08877071073860143
2024-04-16,2024-04-17,266410,ETF_007,0.10674201850386052,0.08859587535820422
2024-04-16,2024-04-17,227550,ETF_005,0.10650265158070198,0.08839720081198264
2024-04-16,2024-04-17,476800,ETF_010,0.10289388180804629,0.08540192190067841
2024-04-16,2024-04-17,117680,ETF_002,0.10077804155428843,0.0836457744900594
2024-04-16,2024-04-17,117460,ETF_001,0.08597931225883525,0.07136282917483325
2024-04-16,2024-04-17,139260,ETF_003,0.08399731569860469,0.06971777202984189
2024-04-16,2024-04-17,139270,ETF_004,0.08399731569860469,0.06971777202984189
2024-04-17,2024-04-18,266420,ETF_008,0.12655122734414487,0.10503751869564024
2024-04-17,2024-04-18,139260,ETF_003,0.12236615018787349,0.10156390465593498
2024-04-17,2024-04-18,266390,ETF_006,0.11406602497362758,0.0946748007281109
2024-04-17,2024-04-18,476800,ETF_010,0.11260966361559371,0.09346602080094278
2024-04-17,2024-04-18,266410,ETF_007,0.11244018958916788,0.09332535735900933
2024-04-17,2024-04-18,139270,ETF_004,0.11224939496923048,0.09316699782446129
2024-04-17,2024-04-18,117460,ETF_001,0.1074376442932952,0.08917324476343502
2024-04-17,2024-04-18,227550,ETF_005,0.10373361587732555,0.0860989011781802
2024-04-17,2024-04-18,117680,ETF_002,0.0885460891497413,0.07349325399428527
2024-04-18,2024-04-19,266410,ETF_007,0.12108263657695065,0.08596867196963495
2024-04-18,2024-04-19,139270,ETF_004,0.10638001240351935,0.07552980880649873
2024-04-18,2024-04-19,266420,ETF_008,0.10533420458272562,0.07478728525373518
2024-04-18,2024-04-19,266390,ETF_006,0.10062911062054367,0.071446668540586
2024-04-18,2024-04-19,139260,ETF_003,0.09958670863717008,0.07070656313239075
2024-04-18,2024-04-19,476800,ETF_010,0.09881074631193078,0.07015562988147085
2024-04-18,2024-04-19,117680,ETF_002,0.0983101412072543,0.06980020025715054
2024-04-18,2024-04-19,315270,ETF_009,0.09395394605883524,0.06670730170177301
2024-04-18,2024-04-19,227550,ETF_005,0.09040620224292176,0.06418840359247445
2024-04-18,2024-04-19,117460,ETF_001,0.08550629135814844,0.06070946686428539
2024-04-19,2024-04-22,266390,ETF_006,0.1387060810466491,0.09848131754312087
2024-04-19,2024-04-22,227550,ETF_005,0.12325070741577665,0.08750800226520142
2024-04-19,2024-04-22,266410,ETF_007,0.12161407421330778,0.08634599269144852
2024-04-19,2024-04-22,476800,ETF_010,0.11973602186739422,0.0850125755258499
2024-04-19,2024-04-22,117680,ETF_002,0.1118835387081141,0.07943731248276101
2024-04-19,2024-04-22,139260,ETF_003,0.0974230234362964,0.06917034663977044
2024-04-19,2024-04-22,139270,ETF_004,0.09597185721094119,0.06814001861976825
2024-04-19,2024-04-22,266420,ETF_008,0.09597185721094119,0.06814001861976825
2024-04-19,2024-04-22,117460,ETF_001,0.0954428388905793,0.06776441561231131
2024-04-22,2024-04-23,476800,ETF_010,0.12026311759617211,0.0853868134932822
2024-04-22,2024-04-23,139270,ETF_004,0.10974155981433792,0.07791650746817992
2024-04-22,2024-04-23,227550,ETF_005,0.10493989864149975,0.07450732803546481
2024-04-22,2024-04-23,266390,ETF_006,0.10422853020725083,0.07400225644714808
2024-04-22,2024-04-23,266420,ETF_008,0.10186975622523779,0.07232752691991882
2024-04-22,2024-04-23,139260,ETF_003,0.10119584009651833,0.07184904646852801
2024-04-22,2024-04-23,117460,ETF_001,0.09301820580686188,0.06604292612287192
2024-04-22,2024-04-23,315270,ETF_009,0.09301820580686188,0.06604292612287192
2024-04-22,2024-04-23,266410,ETF_007,0.08885924233330282,0.063090062056645
2024-04-22,2024-04-23,117680,ETF_002,0.08286564347195682,0.058834606865089345
2024-04-23,2024-04-24,139260,ETF_003,0.11506510307492442,0.08169622318319633
2024-04-23,2024-04-24,476800,ETF_010,0.11185824729133936,0.07941935557685094
2024-04-23,2024-04-24,117460,ETF_001,0.10460513040390301,0.07426964258677113
2024-04-23,2024-04-24,139270,ETF_004,0.10364182211500837,0.07358569370165594
2024-04-23,2024-04-24,227550,ETF_005,0.10279450901654999,0.07298410140175049
2024-04-23,2024-04-24,266390,ETF_006,0.10250022904110744,0.07277516261918628
2024-04-23,2024-04-24,315270,ETF_009,0.09827927977081369,0.06977828863727771
2024-04-23,2024-04-24,266420,ETF_008,0.09015033895088359,0.06400674065512735
2024-04-23,2024-04-24,266410,ETF_007,0.08849455804864753,0.06283113621453974
2024-04-23,2024-04-24,117680,ETF_002,0.08261078228682255,0.05865365542364401
2024-04-24,2024-04-25,117680,ETF_002,0.10794801881686997,0.07664309335997767
2024-04-24,2024-04-25,227550,ETF_005,0.10698515417030721,0.07595945946091812
2024-04-24,2024-04-25,266410,ETF_007,0.10497915318864494,0.0745351987639379
2024-04-24,2024-04-25,315270,ETF_009,0.10497915318864494,0.0745351987639379
2024-04-24,2024-04-25,117460,ETF_001,0.10144572728709197,0.0720264663738353
2024-04-24,2024-04-25,139260,ETF_003,0.10144572728709197,0.0720264663738353
2024-04-24,2024-04-25,266390,ETF_006,0.1008946093007173,0.07163517260350928
2024-04-24,2024-04-25,266420,ETF_008,0.09505093722561314,0.06748616543018533
2024-04-24,2024-04-25,476800,ETF_010,0.08922242720628118,0.06334792331645964
2024-04-24,2024-04-25,139270,ETF_004,0.0870490923287374,0.06180485555340356
2024-04-25,2024-04-26,117680,ETF_002,0.14654972138748665,0.12163626875161392
2024-04-25,2024-04-26,476800,ETF_010,0.13766820958327425,0.11426461395411762
2024-04-25,2024-04-26,117460,ETF_001,0.1317325753640147,0.1093380375521322
2024-04-25,2024-04-26,139260,ETF_003,0.12717946877744735,0.10555895908528129
2024-04-25,2024-04-26,315270,ETF_009,0.1262762667978094,0.1048093014421818
2024-04-25,2024-04-26,139270,ETF_004,0.11257571485596515,0.09343784333045108
2024-04-25,2024-04-26,266410,ETF_007,0.11041345772147272,0.09164316990882236
2024-04-25,2024-04-26,266420,ETF_008,0.10760458551252976,0.0893118059753997
2024-04-26,2024-04-29,117680,ETF_002,0.12783945511821368,0.10610674774811735
2024-04-26,2024-04-29,266410,ETF_007,0.12005804543130878,0.09964817770798629
2024-04-26,2024-04-29,139260,ETF_003,0.12003519291377814,0.09962921011843585
2024-04-26,2024-04-29,117460,ETF_001,0.11503499773655369,0.09547904812133956
2024-04-26,2024-04-29,139270,ETF_004,0.11382904204689646,0.09447810489892407
2024-04-26,2024-04-29,476800,ETF_010,0.1095419032197962,0.09091977967243084
2024-04-26,2024-04-29,315270,ETF_009,0.10345425423982474,0.08586703101905453
2024-04-26,2024-04-29,266390,ETF_006,0.09627494812273009,0.07990820694186597
2024-04-26,2024-04-29,266420,ETF_008,0.09393216117089834,0.07796369377184562
2024-04-29,2024-04-30,117460,ETF_001,0.12100292474623901,0.10043242753937838
2024-04-29,2024-04-30,227550,ETF_005,0.11687952345985597,0.09701000447168046
2024-04-29,2024-04-30,139260,ETF_003,0.11455285428383306,0.09507886905558144
2024-04-29,2024-04-30,266390,ETF_006,0.11089816754450328,0.09204547906193772
2024-04-29,2024-04-30,266410,ETF_007,0.11089816754450328,0.09204547906193772
2024-04-29,2024-04-30,139270,ETF_004,0.10827823774549546,0.08987093732876122
2024-04-29,2024-04-30,117680,ETF_002,0.10739399858406785,0.08913701882477632
2024-04-29,2024-04-30,476800,ETF_010,0.10680717641938772,0.0886499564280918
2024-04-29,2024-04-30,266420,ETF_008,0.10328894967211442,0.08572982822785497
2024-04-30,2024-05-02,266410,ETF_007,0.11232267917396573,0.09322782371439155
2024-04-30,2024-05-02,139260,ETF_003,0.10865821052769643,0.09018631473798804
2024-04-30,2024-05-02,117680,ETF_002,0.10506610863850482,0.087204870169959
2024-04-30,2024-05-02,227550,ETF_005,0.10506610863850482,0.087204870169959
2024-04-30,2024-05-02,266390,ETF_006,0.10441264173418639,0.0866624926393747
2024-04-30,2024-05-02,117460,ETF_001,0.10057878212073013,0.083480389160206
2024-04-30,2024-05-02,266420,ETF_008,0.09317723471544996,0.07733710481382347
2024-04-30,2024-05-02,476800,ETF_010,0.09055296756758299,0.07515896308109388
2024-04-30,2024-05-02,139270,ETF_004,0.09008263344168935,0.07476858575660215
2024-04-30,2024-05-02,315270,ETF_009,0.09008263344168935,0.07476858575660215
2024-05-02,2024-05-03,139260,ETF_003,0.11778276051743196,0.11189362249156036
2024-05-02,2024-05-03,266390,ETF_006,0.11196091713097651,0.10636287127442769
2024-05-02,2024-05-03,266410,ETF_007,0.1078490194838632,0.10245656850967004
2024-05-02,2024-05-03,139270,ETF_004,0.10702198713699501,0.10167088778014526
2024-05-02,2024-05-03,227550,ETF_005,0.10488158709867601,0.0996375077437422
2024-05-02,2024-05-03,266420,ETF_008,0.10037350126137169,0.0953548261983031
2024-05-02,2024-05-03,476800,ETF_010,0.09072292703407497,0.08618678068237122
2024-05-02,2024-05-03,315270,ETF_009,0.08931882546243818,0.08485288418931626
2024-05-02,2024-05-03,117460,ETF_001,0.08705847086078489,0.08270554731774564
2024-05-02,2024-05-03,117680,ETF_002,0.08303000401338752,0.07887850381271813
2024-05-03,2024-05-07,476800,ETF_010,0.13161132837629264,0.125030761957478
2024-05-03,2024-05-07,315270,ETF_009,0.1175851321830512,0.11170587557389863
2024-05-03,2024-05-07,266420,ETF_008,0.11491569575916032,0.1091699109712023
2024-05-03,2024-05-07,266390,ETF_006,0.11204257734069217,0.10644044847365756
2024-05-03,2024-05-07,266410,ETF_007,0.11204257734069217,0.10644044847365756
2024-05-03,2024-05-07,117680,ETF_002,0.11010436103265091,0.10459914298101836
2024-05-03,2024-05-07,139270,ETF_004,0.1088872903843578,0.1034429258651399
2024-05-03,2024-05-07,117460,ETF_001,0.10325806764135576,0.09809516425928796
2024-05-03,2024-05-07,139260,ETF_003,0.08955296994174698,0.08507532144465962
2024-05-07,2024-05-08,266410,ETF_007,0.13199897650022585,0.12539902767521455
2024-05-07,2024-05-08,476800,ETF_010,0.13199897650022585,0.12539902767521455
2024-05-07,2024-05-08,266420,ETF_008,0.11659932324324288,0.11076935708108072
2024-05-07,2024-05-08,139260,ETF_003,0.11045359231173445,0.10493091269614772
2024-05-07,2024-05-08,266390,ETF_006,0.10548841979954156,0.10021399880956447
2024-05-07,2024-05-08,117460,ETF_001,0.10438742122468528,0.09916805016345101
2024-05-07,2024-05-08,117680,ETF_002,0.10362714011126445,0.09844578310570122
2024-05-07,2024-05-08,139270,ETF_004,0.09786815735652651,0.09297474948870019
2024-05-07,2024-05-08,315270,ETF_009,0.09757799295255316,0.0926990933049255
2024-05-08,2024-05-09,227550,ETF_005,0.1120955042919842,0.10649072907738498
2024-05-08,2024-05-09,266390,ETF_006,0.10878770545018554,0.10334832017767626
2024-05-08,2024-05-09,139270,ETF_004,0.10530784047079651,0.10004244844725668
2024-05-08,2024-05-09,266420,ETF_008,0.10326662526306314,0.09810329399990998
2024-05-08,2024-05-09,139260,ETF_003,0.09980346267279373,0.09481328953915404
2024-05-08,2024-05-09,117460,ETF_001,0.09748359589803093,0.09260941610312938
2024-05-08,2024-05-09,266410,ETF_007,0.09673416575899578,0.09189745747104598
2024-05-08,2024-05-09,117680,ETF_002,0.09563732242980427,0.09085545630831406
2024-05-08,2024-05-09,315270,ETF_009,0.09455667925764,0.08982884529475799
2024-05-08,2024-05-09,476800,ETF_010,0.086327098506706,0.0820107435813707
2024-05-09,2024-05-10,117680,ETF_002,0.1259167394434138,0.11962090247124312
2024-05-09,2024-05-10,266410,ETF_007,0.12228851929887442,0.1161740933339307
2024-05-09,2024-05-10,476800,ETF_010,0.12228851929887442,0.1161740933339307
2024-05-09,2024-05-10,266420,ETF_008,0.11617032815598952,0.11036181174819004
2024-05-09,2024-05-10,266390,ETF_006,0.11273839132066303,0.10710147175462988
2024-05-09,2024-05-10,315270,ETF_009,0.10764204079795442,0.1022599387580567
2024-05-09,2024-05-10,117460,ETF_001,0.10657981752277933,0.10125082664664035
2024-05-09,2024-05-10,139270,ETF_004,0.09458239780688457,0.08985327791654034
2024-05-09,2024-05-10,139260,ETF_003,0.09179324635456658,0.08720358403683824
2024-05-10,2024-05-13,476800,ETF_010,0.11759653113923803,0.11171670458227612
2024-05-10,2024-05-13,266410,ETF_007,0.10449712089155608,0.09927226484697826
2024-05-10,2024-05-13,139270,ETF_004,0.10393283664480052,0.09873619481256049
2024-05-10,2024-05-13,227550,ETF_005,0.10299934010691889,0.09784937310157293
2024-05-10,2024-05-13,266420,ETF_008,0.10286592892460711,0.09772263247837674
2024-05-10,2024-05-13,266390,ETF_006,0.10024561167874463,0.09523333109480739
2024-05-10,2024-05-13,117460,ETF_001,0.09419663315252362,0.08948680149489743
2024-05-10,2024-05-13,117680,ETF_002,0.09372078546260523,0.08903474618947496
2024-05-10,2024-05-13,139260,ETF_003,0.09372078546260523,0.08903474618947496
2024-05-10,2024-05-13,315270,ETF_009,0.08622442653640075,0.0819132052095807
2024-05-13,2024-05-14,476800,ETF_010,0.11338991875279872,0.10772042281515878
2024-05-13,2024-05-14,315270,ETF_009,0.10520936024204106,0.099948892229939
2024-05-13,2024-05-14,227550,ETF_005,0.10440186281437945,0.09918176967366048
2024-05-13,2024-05-14,266390,ETF_006,0.10247581047339323,0.09735201994972356
2024-05-13,2024-05-14,266410,ETF_007,0.10247581047339323,0.09735201994972356
2024-05-13,2024-05-14,139260,ETF_003,0.09789987876718466,0.09300488482882542
2024-05-13,2024-05-14,117680,ETF_002,0.0971720622879176,0.09231345917352171
2024-05-13,2024-05-14,117460,ETF_001,0.09630361693475417,0.09148843608801646
2024-05-13,2024-05-14,139270,ETF_004,0.0916524062086252,0.08706978589819395
2024-05-13,2024-05-14,266420,ETF_008,0.08901927304551273,0.08456830939323709
2024-05-14,2024-05-16,266410,ETF_007,0.12188448288640738,0.11579025874208701
2024-05-14,2024-05-16,117680,ETF_002,0.10812483816580831,0.10271859625751789
2024-05-14,2024-05-16,139260,ETF_003,0.10270721604565226,0.09757185524336964
2024-05-14,2024-05-16,227550,ETF_005,0.10137350173316617,0.09630482664650786
2024-05-14,2024-05-16,266390,ETF_006,0.10068770299718564,0.09565331784732636
2024-05-14,2024-05-16,266420,ETF_008,0.09774591805308219,0.09285862215042807
2024-05-14,2024-05-16,139270,ETF_004,0.09709382544460961,0.09223913417237913
2024-05-14,2024-05-16,117460,ETF_001,0.09020200123525028,0.08569190117348777
2024-05-14,2024-05-16,315270,ETF_009,0.09020200123525028,0.08569190117348777
2024-05-14,2024-05-16,476800,ETF_010,0.08997851220358774,0.08547958659340835
2024-05-16,2024-05-17,266390,ETF_006,0.11646108045386096,0.11063802643116791
2024-05-16,2024-05-17,476800,ETF_010,0.11646108045386096,0.11063802643116791
2024-05-16,2024-05-17,227550,ETF_005,0.102390710033705,0.09727117453201975
2024-05-16,2024-05-17,266410,ETF_007,0.09960973444778136,0.09462924772539229
2024-05-16,2024-05-17,117460,ETF_001,0.09688127109956676,0.09203720754458843
2024-05-16,2024-05-17,315270,ETF_009,0.09688127109956676,0.09203720754458843
2024-05-16,2024-05-17,266420,ETF_008,0.09685951337793561,0.09201653770903882
2024-05-16,2024-05-17,139260,ETF_003,0.09509674950038167,0.09034191202536258
2024-05-16,2024-05-17,117680,ETF_002,0.09393967502662828,0.08924269127529687
2024-05-16,2024-05-17,139270,ETF_004,0.08541891450671275,0.08114796878137712
2024-05-17,2024-05-20,117680,ETF_002,0.11038905925184797,0.10486960628925557
2024-05-17,2024-05-20,266390,ETF_006,0.1071466535152067,0.10178932083944636
2024-05-17,2024-05-20,476800,ETF_010,0.1071466535152067,0.10178932083944636
2024-05-17,2024-05-20,266420,ETF_008,0.10162614901628085,0.0965448415654668
2024-05-17,2024-05-20,266410,ETF_007,0.10092736457596617,0.09588099634716786
2024-05-17,2024-05-20,227550,ETF_005,0.10085401319729755,0.09581131253743266
2024-05-17,2024-05-20,139270,ETF_004,0.09840953900149778,0.09348906205142289
2024-05-17,2024-05-20,315270,ETF_009,0.09840953900149778,0.09348906205142289
2024-05-17,2024-05-20,117460,ETF_001,0.09252987280173361,0.08790337916164692
2024-05-17,2024-05-20,139260,ETF_003,0.08256115612346486,0.07843309831729162
2024-05-20,2024-05-21,476800,ETF_010,0.11835185749596111,0.11243426462116304
2024-05-20,2024-05-21,139260,ETF_003,0.11195033391762592,0.10635281722174461
2024-05-20,2024-05-21,139270,ETF_004,0.10559843556862986,0.10031851379019836
2024-05-20,2024-05-21,266410,ETF_007,0.10084399402180202,0.09580179432071192
2024-05-20,2024-05-21,266420,ETF_008,0.0990120521947176,0.09406144958498172
2024-05-20,2024-05-21,117680,ETF_002,0.09585254395878788,0.09105991676084849
2024-05-20,2024-05-21,315270,ETF_009,0.09502585740799095,0.0902745645375914
2024-05-20,2024-05-21,266390,ETF_006,0.09456172991250895,0.0898336434168835
2024-05-20,2024-05-21,227550,ETF_005,0.0941462469711286,0.08943893462257216
2024-05-20,2024-05-21,117460,ETF_001,0.08465694855084699,0.08042410112330464
2024-05-21,2024-05-22,266410,ETF_007,0.1146904871123779,0.108955962756759
2024-05-21,2024-05-22,227550,ETF_005,0.11131137698687864,0.1057458081375347
2024-05-21,2024-05-22,315270,ETF_009,0.10864799162758115,0.10321559204620209
2024-05-21,2024-05-22,139260,ETF_003,0.10311020060554148,0.0979546905752644
2024-05-21,2024-05-22,139270,ETF_004,0.10006232227842693,0.09505920616450558
2024-05-21,2024-05-22,117460,ETF_001,0.09410155969902229,0.08939648171407116
2024-05-21,2024-05-22,266390,ETF_006,0.093418982390383,0.08874803327086385
2024-05-21,2024-05-22,476800,ETF_010,0.093418982390383,0.08874803327086385
2024-05-21,2024-05-22,266420,ETF_008,0.09193654380627755,0.08733971661596367
2024-05-21,2024-05-22,117680,ETF_002,0.08930155310312811,0.0848364754479717
2024-05-22,2024-05-23,117680,ETF_002,0.12665302759447866,0.12032037621475472
2024-05-22,2024-05-23,117460,ETF_001,0.11977271803022417,0.11378408212871295
2024-05-22,2024-05-23,266410,ETF_007,0.11951655539868855,0.11354072762875411
2024-05-22,2024-05-23,266390,ETF_006,0.11447110844088215,0.10874755301883804
2024-05-22,2024-05-23,227550,ETF_005,0.1086152974436576,0.10318453257147471
2024-05-22,2024-05-23,139270,ETF_004,0.1080050750379939,0.1026048212860942
2024-05-22,2024-05-23,139260,ETF_003,0.10770903637929317,0.10232358456032851
2024-05-22,2024-05-23,266420,ETF_008,0.09841420346341485,0.0934934932902441
2024-05-22,2024-05-23,476800,ETF_010,0.09684297821136693,0.09200082930079859
2024-05-23,2024-05-24,315270,ETF_009,0.11001054593163255,0.10451001863505091
2024-05-23,2024-05-24,117680,ETF_002,0.10335451568251489,0.09818678989838914
2024-05-23,2024-05-24,139270,ETF_004,0.10294749772027766,0.09780012283426377
2024-05-23,2024-05-24,266390,ETF_006,0.10285527631726604,0.09771251250140274
2024-05-23,2024-05-24,476800,ETF_010,0.10285527631726604,0.09771251250140274
2024-05-23,2024-05-24,266420,ETF_008,0.10285021264153209,0.09770770200945549
2024-05-23,2024-05-24,266410,ETF_007,0.09746125918410498,0.09258819622489972
2024-05-23,2024-05-24,227550,ETF_005,0.09727710654000782,0.09241325121300742
2024-05-23,2024-05-24,139260,ETF_003,0.09499625369616013,0.09024644101135212
2024-05-23,2024-05-24,117460,ETF_001,0.08539205596923784,0.08112245317077595
2024-05-24,2024-05-27,117680,ETF_002,0.11126435904929224,0.10570114109682763
2024-05-24,2024-05-27,139260,ETF_003,0.10450312957310155,0.09927797309444647
2024-05-24,2024-05-27,266410,ETF_007,0.10450312957310155,0.09927797309444647
2024-05-24,2024-05-27,476800,ETF_010,0.10450312957310155,0.09927797309444647
2024-05-24,2024-05-27,227550,ETF_005,0.10224568946965863,0.09713340499617569
2024-05-24,2024-05-27,266390,ETF_006,0.09893558050591171,0.09398880148061613
2024-05-24,2024-05-27,315270,ETF_009,0.09846131855245907,0.09353825262483612
2024-05-24,2024-05-27,117460,ETF_001,0.09714315171019754,0.09228599412468766
2024-05-24,2024-05-27,139270,ETF_004,0.09298504652185333,0.08833579419576065
2024-05-24,2024-05-27,266420,ETF_008,0.08545546547132277,0.08118269219775663
2024-05-27,2024-05-28,117680,ETF_002,0.12762003456951382,0.12123903284103812
2024-05-27,2024-05-28,139270,ETF_004,0.11665510873264706,0.1108223532960147
2024-05-27,2024-05-28,139260,ETF_003,0.11542185942319243,0.1096507664520328
2024-05-27,2024-05-28,227550,ETF_005,0.11542185942319243,0.1096507664520328
2024-05-27,2024-05-28,117460,ETF_001,0.11186486376863798,0.10627162058020607
2024-05-27,2024-05-28,266410,ETF_007,0.11038886798838723,0.10486942458896786
2024-05-27,2024-05-28,476800,ETF_010,0.11038886798838723,0.10486942458896786
2024-05-27,2024-05-28,266390,ETF_006,0.09757653944774601,0.09269771247535871
2024-05-27,2024-05-28,266420,ETF_008,0.09466199865829578,0.08992889872538098
2024-05-28,2024-05-29,266390,ETF_006,0.11251241783994774,0.10688679694795035
2024-05-28,2024-05-29,315270,ETF_009,0.10781151233273688,0.10242093671610003
2024-05-28,2024-05-29,227550,ETF_005,0.10360635427087816,0.09842603655733426
2024-05-28,2024-05-29,266420,ETF_008,0.10323785092822271,0.09807595838181157
2024-05-28,2024-05-29,117460,ETF_001,0.10288024670183583,0.09773623436674404
2024-05-28,2024-05-29,139260,ETF_003,0.10197590281097407,0.09687710767042536
2024-05-28,2024-05-29,139270,ETF_004,0.09627400760955829,0.09146030722908037
2024-05-28,2024-05-29,266410,ETF_007,0.09246265989275648,0.08783952689811865
2024-05-28,2024-05-29,476800,ETF_010,0.09246265989275648,0.08783952689811865
2024-05-28,2024-05-29,117680,ETF_002,0.08677638772033333,0.08243756833431666
2024-05-29,2024-05-30,266410,ETF_007,0.11214847920132374,0.10654105524125755
2024-05-29,2024-05-30,227550,ETF_005,0.11100914471235339,0.10545868747673572
2024-05-29,2024-05-30,266390,ETF_006,0.10782205983683754,0.10243095684499566
2024-05-29,2024-05-30,117460,ETF_001,0.10280991819916475,0.09766942228920651
2024-05-29,2024-05-30,139260,ETF_003,0.10280991819916475,0.09766942228920651
2024-05-29,2024-05-30,266420,ETF_008,0.0980769662917713,0.09317311797718274
2024-05-29,2024-05-30,476800,ETF_010,0.09559709857074744,0.09081724364221007
2024-05-29,2024-05-30,117680,ETF_002,0.0903374399314137,0.08582056793484301
2024-05-29,2024-05-30,315270,ETF_009,0.0903374399314137,0.08582056793484301
2024-05-29,2024-05-30,139270,ETF_004,0.08905153512580968,0.0845989583695192
2024-05-30,2024-05-31,315270,ETF_009,0.12351883965363204,0.11734289767095044
2024-05-30,2024-05-31,476800,ETF_010,0.12194103282652241,0.11584398118519629
2024-05-30,2024-05-31,266410,ETF_007,0.12070164144330767,0.11466655937114228
2024-05-30,2024-05-31,117680,ETF_002,0.1106988987752529,0.10516395383649024
2024-05-30,2024-05-31,266390,ETF_006,0.11003766306487466,0.10453577991163092
2024-05-30,2024-05-31,117460,ETF_001,0.10994275165631752,0.10444561407350164
2024-05-30,2024-05-31,266420,ETF_008,0.10929148730373005,0.10382691293854354
2024-05-30,2024-05-31,139270,ETF_004,0.09928889024485049,0.09432444573260797
2024-05-30,2024-05-31,139260,ETF_003,0.09457879503151229,0.08984985527993666
2024-05-31,2024-06-03,227550,ETF_005,0.10803852070332634,0.10263659466816002
