decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,effective_num_positions,fallback_used
2023-11-15,2023-11-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,962798057.3022496,964355426.4648496,964345088.3022496,-2025580.0,-1547031.0,10338.1626,68921084.0,0.07146854998540535,-0.003707594767106359,1.0,9,False
2023-11-16,2023-11-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,951583847.1740996,960248199.3022496,960178547.1740996,-2549858.0,-8594700.0,69652.12814999999,464347521.0,0.48357031165214515,-0.011647520519071364,1.0,7,False
2023-11-17,2023-11-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,959996682.7465996,952773876.1740996,952709696.7465996,1190029.0,7286986.0,64179.4275,427862850.0,0.4490707194010187,0.00884087681551482,1.0,9,False
2023-11-20,2023-11-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,969073184.9816495,967178156.7465996,967132982.9816495,7181474.0,1940202.0,45173.76495,301158433.0,0.31137844759960126,0.009454722498708712,1.0,8,False
2023-11-21,2023-11-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,970351842.6823995,964653368.9816495,964610948.6823995,-4419816.0,5740894.0,42420.29925,282801995.0,0.2931643677340225,0.0013194645363903135,1.0,9,False
2023-11-22,2023-11-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,970478015.0611995,969039032.6823995,968998657.0611995,-1312810.0,1479358.0,40375.621199999994,269170808.0,0.27777086259870004,0.0001300274531876866,1.0,8,False
2023-11-23,2023-11-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,966258200.4494995,971430536.0611995,971392921.4494995,952521.0,-5134721.0,37614.611699999994,250764078.0,0.2581389699944557,-0.0043481815622932185,1.0,9,False
2023-11-24,2023-11-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,962653351.8507994,965194116.4494995,965184880.8507994,-1064084.0,-2531529.0,9235.598699999999,61570658.0,0.0637909586793689,-0.0037307301475144605,1.0,9,False
2023-11-27,2023-11-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,970126965.2350994,966041249.8507994,966030039.2350994,3387898.0,4096926.0,11210.615699999998,74737438.0,0.077364644637631,0.007763556185548248,1.0,9,False
2023-11-28,2023-11-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,965580472.3417494,968983125.2350994,968951679.3417494,-1143840.0,-3371207.0,31445.89335,209639289.0,0.2163497831287168,-0.004686492651246099,1.0,8,False
2023-11-29,2023-11-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,970781753.6069494,964774336.3417494,964733194.6069494,-806136.0,6048559.0,41141.7348,274278232.0,0.28429262851250137,0.005386688540402806,1.0,9,False
2023-11-30,2023-12-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,965424847.5726994,972469467.6069494,972449687.5726994,1687714.0,-7024840.0,19780.034249999997,131866895.0,0.13560003618879443,-0.005518136300302734,1.0,9,False
2023-12-01,2023-12-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,964719113.2459494,968503859.5726994,968466370.2459494,3079012.0,-3747257.0,37489.32675,249928845.0,0.2580566329495762,-0.0007310090770135114,1.0,8,False
2023-12-04,2023-12-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,962867251.8542994,962970044.2459494,962935438.8542994,-1749069.0,-68187.0,34605.39165,230702611.0,0.23957402660500302,-0.0019195860911463969,1.0,9,False
2023-12-05,2023-12-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,962496408.8593494,964729743.8542994,964694234.8593494,1862492.0,-2197826.0,35508.99495,236726633.0,0.24538129409613413,-0.00038514446745996356,1.0,8,False
2023-12-06,2023-12-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,955925155.5485994,959657395.8593494,959625293.5485994,-2839013.0,-3700138.0,32102.310749999997,214015405.0,0.22301230201884134,-0.006827301640052408,1.0,9,False
2023-12-07,2023-12-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,963799561.9313993,958621711.5485994,958590244.9313993,2696556.0,5209317.0,31466.617199999997,209777448.0,0.21883235636413487,0.008237471665112572,1.0,8,False
2023-12-08,2023-12-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,966766697.3533493,965784024.9313993,965746276.3533493,1984463.0,1020421.0,37748.57805,251657187.0,0.260572944368049,0.003078581417908177,1.0,9,False
2023-12-11,2023-12-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,969922103.7234493,968240763.3533493,968221819.7234493,1474066.0,1700284.0,18943.6299,126290866.0,0.13043332896108556,0.003263875740381117,1.0,9,False
2023-12-12,2023-12-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,960702527.0541993,966048607.7234493,966029117.0541993,-3873496.0,-5326590.0,19490.66925,129937795.0,0.13450440688093956,-0.009505481557598117,1.0,9,False
2023-12-13,2023-12-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,974525784.3293993,970243278.0541993,970210829.3293993,9540751.0,4314955.0,32448.724799999996,216324832.0,0.22295937203897406,0.014388696694268344,1.0,8,False
2023-12-14,2023-12-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,980791072.7972994,977235110.3293993,977216205.7972994,2709326.0,3574867.0,18904.532099999997,126030214.0,0.12896611334146463,0.006429063826373094,1.0,8,False
2023-12-15,2023-12-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,983752022.0894994,984023611.7972994,984003020.0894994,3232539.0,-250998.0,20591.707799999996,137278052.0,0.1395068678781644,0.0030189398887523478,1.0,8,False
2023-12-18,2023-12-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,987729465.6678994,984655365.0894994,984622794.6678994,903343.0,3106671.0,32570.421599999998,217136144.0,0.22051994200048217,0.004043136368809597,1.0,9,False
2023-12-19,2023-12-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1000619697.0280493,993181765.6678994,993169763.0280493,5452300.0,7449934.0,12002.63985,80017599.0,0.08056692316153168,0.01305036632822687,1.0,9,False
2023-12-20,2023-12-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,995119594.9712993,996941261.0280493,996919929.9712993,-3678436.0,-1800335.0,21331.05675,142207045.0,0.14264335378531287,-0.005496695770716875,1.0,9,False
2023-12-21,2023-12-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,992358496.7973993,999314135.9712993,999300082.7973993,4194541.0,-6941586.0,14053.173899999998,93687826.0,0.09375212721166866,-0.0027746395386573086,1.0,9,False
2023-12-22,2023-12-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,990928259.2817492,993183258.7973993,993169315.2817492,824762.0,-2241056.0,13943.51565,92956771.0,0.09359478240959997,-0.0014412508385485134,1.0,9,False
2023-12-26,2023-12-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,998701404.1746492,995468598.2817492,995461011.1746492,4540339.0,3240393.0,7587.107099999999,50580714.0,0.050810958866312775,0.00784430640673639,1.0,9,False
2023-12-27,2023-12-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1015714944.9019992,1001560954.1746492,1001537608.9019992,2859550.0,14177336.0,23345.27265,155635151.0,0.1553925902874812,0.017035663168422532,1.0,9,False
2023-12-28,2024-01-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1022174259.3356992,1014696440.9019992,1014676297.3356992,-1018504.0,7497962.0,20143.5663,134290442.0,0.13234543513390518,0.006359377171833547,1.0,9,False
2024-01-02,2024-01-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1002932685.1821492,1013753566.3356992,1013732177.1821492,-8420693.0,-10799492.0,21389.15355,142594357.0,0.14065978333908088,-0.018824162296999125,1.0,9,False
2024-01-03,2024-01-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,991750058.8654492,999341661.1821492,999316387.8654492,-3591024.0,-7566329.0,25273.3167,168488778.0,0.16859977377575744,-0.01114992709073892,1.0,9,False
2024-01-04,2024-01-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,992715112.9101992,992969728.8654492,992955506.9101992,1219670.0,-240394.0,14221.955249999999,94813035.0,0.0954843156279616,0.0009730819132534041,0.95,9,False
2024-01-05,2024-01-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,988296724.4492491,994836137.9101992,994801934.4492491,2121025.0,-6505210.0,34203.46095,228023073.0,0.22920666460608907,-0.004450812124736636,0.95,8,False
2024-01-08,2024-01-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,991158711.8372492,995914602.4492491,995878679.8372492,7617878.0,-4719968.0,35922.611999999994,239484080.0,0.24046648117322275,0.00289587865384755,0.95,9,False
2024-01-09,2024-01-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,986036673.0039991,994327244.8372492,994317446.0039991,3168533.0,-8280773.0,9798.83325,65325555.0,0.06569824505884121,-0.0051677282074791275,0.95,9,False
2024-01-10,2024-01-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,988079907.1749991,988393653.0039991,988378350.1749991,2356980.0,-298443.0,15302.828999999998,102018860.0,0.10321683034885618,0.0020721685378852772,0.95,9,False
2024-01-11,2024-01-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,977256654.9014992,985351340.1749991,985344192.9014992,-2728567.0,-8087538.0,7147.273499999999,47648490.0,0.04835685309113965,-0.010953822858765117,0.95,9,False
2024-01-12,2024-01-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,974709459.0559992,979523191.9014992,979508543.0559992,2266537.0,-4799084.0,14648.8455,97658970.0,0.09970051838223407,-0.0026064758246714392,0.95,9,False
2024-01-15,2024-01-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,963596950.0493991,974169386.0559992,974137313.0493991,-540073.0,-10540363.0,32073.006599999997,213820044.0,0.219489594992989,-0.011400842480140061,0.95,8,False
2024-01-16,2024-01-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,943081872.6153991,964092228.0493991,964062070.6153991,495278.0,-20980198.0,30157.433999999997,201049560.0,0.20853768358528704,-0.021290102083602824,0.95,9,False
2024-01-17,2024-01-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,942047200.5933992,944266224.6153991,944233288.5933992,1184352.0,-2186088.0,32936.022,219573480.0,0.23253344689886857,-0.0010971179194978475,0.95,8,False
2024-01-18,2024-01-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,942741330.4115992,948332766.5933992,948300471.4115992,6285566.0,-5559141.0,32295.1818,215301212.0,0.2270312906865013,0.0007368312519402398,0.95,9,False
2024-01-19,2024-01-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,939786500.4616492,948130284.4115992,948116204.4616492,5388954.0,-8329704.0,14079.949949999998,93866333.0,0.09900151333975434,-0.0031342955428292907,0.95,9,False
2024-01-22,2024-01-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,946915984.4017491,943420566.4616492,943405517.4017491,3634066.0,3510467.0,15049.059899999998,100327066.0,0.1063439462384016,0.007586280433478976,0.95,9,False
2024-01-23,2024-01-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,945804314.6167991,946939787.4017491,946912105.6167991,23803.0,-1107791.0,27681.784949999997,184545233.0,0.1948859214231166,-0.0011739898821672146,0.95,8,False
2024-01-24,2024-01-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,946659497.1524991,944543423.6167991,944510746.1524991,-1260891.0,2148751.0,32677.464299999996,217849762.0,0.23064028244018728,0.0009041854879319189,0.95,9,False
2024-01-25,2024-01-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,955978355.9994991,944215578.1524991,944201363.9994991,-2443919.0,11776992.0,14214.152999999998,94761020.0,0.1003595176701218,0.009843939531616774,0.95,9,False
2024-01-26,2024-01-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,962817594.4390491,961345213.9994991,961325811.4390491,5366858.0,1491783.0,19402.560449999997,129350403.0,0.13455146092823572,0.007154177075902046,0.95,9,False
2024-01-29,2024-01-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,963791265.9289491,967102450.4390491,967067944.9289491,4284856.0,-3276679.0,34505.5101,230036734.0,0.23786180450227065,0.00101127305475468,0.95,8,False
2024-01-30,2024-01-31,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,956385844.8029491,958966416.9289491,958930134.8029491,-4824849.0,-2544290.0,36282.126,241880840.0,0.2522307723503118,-0.0076836358533114435,0.95,9,False
2024-01-31,2024-02-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,972906020.7970991,953824797.8029491,953792016.7970991,-2561047.0,19114004.0,32781.005849999994,218540039.0,0.22911968686847692,0.017273547160825853,0.95,8,False
2024-02-01,2024-02-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,999949749.1644992,980080361.7970991,980046055.1644992,7174341.0,19903694.0,34306.6326,228710884.0,0.2333593171692882,0.027796855800361175,0.95,9,False
2024-02-02,2024-02-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,989807326.8731492,995761434.1644992,995751982.8731492,-4188315.0,-5944656.0,9451.29135,63008609.0,0.06327681193323964,-0.010142931982156544,0.95,9,False
2024-02-05,2024-02-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,984255728.9077991,985516027.8731492,985502794.9077991,-4291299.0,-1247066.0,13232.965349999999,88219769.0,0.089516320896767,-0.005608766286755884,0.95,9,False
2024-02-06,2024-02-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,996727945.1256491,992584937.9077991,992548987.1256491,8329209.0,4178958.0,35950.78215,239671881.0,0.24146233923838067,0.0126717232641258,0.95,8,False
2024-02-07,2024-02-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1001503878.8057991,1002925800.1256491,1002885061.8057991,6197855.0,-1381183.0,40738.31985,271588799.0,0.2707965025587882,0.004791612097870823,0.95,8,False
2024-02-08,2024-02-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1009708604.0134991,1005386500.8057991,1005354349.0134991,3882622.0,4354255.0,32151.792299999997,214345282.0,0.21319689674389514,0.008192404823717192,0.95,9,False
2024-02-13,2024-02-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,998715261.1624992,995877617.0134991,995865054.1624992,-13830987.0,2850207.0,12562.850999999999,83752340.0,0.08409902840387339,-0.0108876390745829,0.95,9,False
2024-02-14,2024-02-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1001885199.7781992,1005445846.1624992,1005409821.7781992,6730585.0,-3524622.0,36024.3843,240162562.0,0.23886175761393036,0.0031740163978370983,0.95,8,False
2024-02-15,2024-02-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1016264572.0462492,1010494311.7781992,1010462725.0462492,8609112.0,5801847.0,31586.731949999998,210578213.0,0.20839128983263525,0.014352315286455308,0.95,9,False
2024-02-16,2024-02-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1028657654.9788991,1019090243.0462492,1019076760.9788991,2825671.0,9580894.0,13482.06735,89880449.0,0.08819675157651467,0.012194740694046358,0.95,9,False
2024-02-19,2024-02-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1023554449.9433991,1030668210.9788991,1030653211.9433991,2010556.0,-7098762.0,14999.035499999998,99993570.0,0.09701819551126833,-0.004961033450535779,0.95,9,False
2024-02-20,2024-02-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1024655852.1885991,1023018648.9433991,1022984169.1885991,-535801.0,1671683.0,34479.754799999995,229865032.0,0.22469290490198857,0.0010760563302332216,0.95,8,False
2024-02-21,2024-02-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1022038242.2955492,1028059555.1885991,1028018476.2955492,3403703.0,-5980234.0,41078.89305,273859287.0,0.2663846521515576,-0.002554623474270823,0.95,9,False
2024-02-22,2024-02-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1023451205.6112992,1022929832.2955492,1022914199.6112992,891590.0,537006.0,15632.684249999998,104217895.0,0.10188176325459725,0.0013824955439791786,0.95,9,False
2024-02-23,2024-02-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1018034358.3787491,1025883604.6112992,1025868441.3787491,2432399.0,-7834083.0,15163.232549999999,101088217.0,0.09853770597913171,-0.005292726417098326,0.95,9,False
2024-02-26,2024-02-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1008349599.0407991,1019142232.3787491,1019108317.0407991,1107874.0,-10758718.0,33915.337949999994,226102253.0,0.22185544452638525,-0.009513194970524608,0.95,8,False
2024-02-27,2024-02-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1016753305.2895992,1010332872.0407991,1010294474.2895992,1983273.0,6458831.0,38397.7512,255985008.0,0.25336699921772204,0.008334119691022046,0.95,9,False
2024-02-28,2024-02-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1011544447.6721991,1012003950.2895992,1011970259.6721991,-4749355.0,-425812.0,33690.617399999996,224604116.0,0.22193995975581554,-0.005123029932926015,0.95,8,False
2024-02-29,2024-03-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1013906469.4547491,1013133480.6721991,1013121472.4547491,1589033.0,784997.0,12008.217449999998,80054783.0,0.07901701456641709,0.0023350647497355492,0.95,8,False
2024-03-04,2024-03-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1007458796.9006991,1011198766.4547491,1011163063.9006991,-2707703.0,-3704267.0,35702.55405,238017027.0,0.23538104959768186,-0.006359238004978285,0.95,9,False
2024-03-05,2024-03-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1007752376.5392991,1006723127.9006991,1006705885.5392991,-735669.0,1046491.0,17242.361399999998,114949076.0,0.11418141971139686,0.0002914060996868084,0.95,9,False
2024-03-06,2024-03-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1008096098.4448991,1010578290.5392991,1010568353.4448991,2825914.0,-2472255.0,9937.0944,66247296.0,0.06555384834622448,0.00034107774251079803,0.95,9,False
2024-03-07,2024-03-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1022982578.2204491,1017482658.4448991,1017466229.2204491,9386560.0,5516349.0,16429.224449999998,109528163.0,0.10764622088734244,0.01476692529463608,0.95,9,False
2024-03-08,2024-03-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1020672221.4783491,1022920242.2204491,1022904136.4783491,-62336.0,-2231915.0,16105.7421,107371614.0,0.10496577305668411,-0.00225845169926453,0.95,9,False
2024-03-11,2024-03-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1028522211.205749,1024025192.4783491,1023987061.205749,3352971.0,4535150.0,38131.2726,254208484.0,0.24824436534101646,0.007690999678652943,0.95,8,False
2024-03-12,2024-03-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1028641062.9740491,1030469613.205749,1030428834.9740491,1947402.0,-1787772.0,40778.2317,271854878.0,0.26381649154531644,0.00011555585966460669,0.95,9,False
2024-03-13,2024-03-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1035108356.5565491,1031481709.9740491,1031465523.5565491,2840647.0,3642833.0,16186.417499999998,107909450.0,0.10461596066760591,0.0062872208929725115,0.95,9,False
2024-03-14,2024-03-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1022505057.9031491,1031023239.5565491,1031016707.9031491,-4085117.0,-8511650.0,6531.653399999999,43544356.0,0.04223411687473578,-0.012175825432737097,0.95,9,False
2024-03-15,2024-03-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1026730122.3975991,1026476421.9031491,1026463097.3975991,3971364.0,267025.0,13324.505549999998,88830037.0,0.08653879924032133,0.0041320719753839,0.95,9,False
2024-03-18,2024-03-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1021699382.4625491,1024704973.3975991,1024667866.4625491,-2025149.0,-2968484.0,37106.93505,247379567.0,0.24141540582141144,-0.0048997685227178955,0.95,8,False
2024-03-19,2024-03-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1022250078.880699,1026154811.4625491,1026107164.880699,4455429.0,-3857086.0,47646.581849999995,317643879.0,0.30954771682770876,0.0005390004414240757,0.95,8,False
2024-03-20,2024-03-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1037507890.164549,1029649116.880699,1029612764.164549,7399038.0,7895126.0,36352.71615,242351441.0,0.23537284403661582,0.014925712992418072,0.95,9,False
2024-03-21,2024-03-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1040625021.831349,1038657151.164549,1038644789.831349,1149261.0,1980232.0,12361.3332,82408888.0,0.07934176153084069,0.0030044414084462456,0.95,9,False
2024-03-22,2024-03-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1043667985.592349,1044167903.831349,1044150001.592349,3542882.0,-482016.0,17902.238999999998,119348260.0,0.1142998741505818,0.002924169318593517,0.95,9,False
2024-03-25,2024-03-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1046359152.8827491,1050974551.592349,1050955162.8827491,7306566.0,-4596010.0,19388.7096,129258064.0,0.12298876676334261,0.002578566486230338,0.95,9,False
2024-03-26,2024-03-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1044160006.5635991,1046806926.8827491,1046772985.5635991,447774.0,-2612979.0,33941.319149999996,226275461.0,0.2161577796144491,-0.0021017126988293056,0.95,8,False
2024-03-27,2024-03-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1039819877.0621492,1044745230.5635991,1044710112.0621492,585224.0,-4890235.0,35118.501449999996,234123343.0,0.22409611085154188,-0.004156575117001071,0.95,9,False
2024-03-28,2024-03-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1032955234.9587492,1037011551.0621492,1037001133.9587492,-2808326.0,-4045899.0,10417.1034,69447356.0,0.06696873909347413,-0.006601760799952228,0.95,9,False
2024-03-29,2024-04-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1038387500.4301991,1037507521.9587492,1037492168.4301991,4552287.0,895332.0,15353.528549999999,102356857.0,0.09865649629870314,0.005258955361862272,0.95,9,False
2024-04-01,2024-04-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1029099912.0016991,1034290163.4301991,1034276505.0016991,-4097337.0,-5176593.0,13658.428499999998,91056190.0,0.08803737405566565,-0.00894424135946581,0.95,9,False
2024-04-02,2024-04-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1016243856.0568991,1022999624.0016991,1022961260.0568991,-6100288.0,-6717404.0,38363.9448,255759632.0,0.2500095073344574,-0.012492524578875619,0.95,10,False
2024-04-03,2024-04-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1021214223.2778491,1022155807.0568991,1022138053.2778491,5911951.0,-923830.0,17753.779049999997,118358527.0,0.11579303877438274,0.004890919823353546,0.95,10,False
2024-04-04,2024-04-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1012616511.208649,1012535378.2778491,1012525378.208649,-8678845.0,91133.0,10000.0692,66667128.0,0.06584177642601434,-0.008419107248235802,0.95,10,False
2024-04-05,2024-04-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1011821963.930749,1012693394.208649,1012681730.930749,76883.0,-859767.0,11663.2779,77755186.0,0.07678057983261596,-0.0007846477606331392,0.95,10,False
2024-04-08,2024-04-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1009115036.0891491,1015436884.930749,1015416767.0891491,3614921.0,-6301731.0,20117.8416,134118944.0,0.13208003962663487,-0.0026753005351692893,0.95,10,False
2024-04-09,2024-04-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1001503116.3122491,997101429.0891491,997091509.3122491,-12013607.0,4411607.0,9919.776899999999,66131846.0,0.06632409108109628,-0.007543163568744626,0.95,10,False
2024-04-11,2024-04-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,998330953.3105991,1003766241.3122491,1003727151.3105991,2263125.0,-5396198.0,39090.00165,260600011.0,0.25962221110296657,-0.0031674020279942594,0.83,8,False
2024-04-12,2024-04-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,993715015.7372491,993049315.3105991,993020864.7372491,-5281638.0,694151.0,28450.57335,189670489.0,0.19099805626538918,-0.004623654668867938,0.83,9,False
2024-04-15,2024-04-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,981603901.3008491,990212604.7372491,990198323.3008491,-3502411.0,-8594422.0,14281.436399999999,95209576.0,0.09615064032159402,-0.012187714027260266,0.83,9,False
2024-04-16,2024-04-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,979147023.176799,982514830.3008491,982486879.176799,910929.0,-3339856.0,27951.12405,186340827.0,0.18965701204015603,-0.0025029221265259194,0.83,10,False
2024-04-17,2024-04-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,996511602.4969491,983818704.176799,983787124.4969491,4671681.0,12724478.0,31579.679849999997,210531199.0,0.21399389756079093,0.01773439423204426,0.83,9,False
2024-04-18,2024-04-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,987081764.646399,989574270.4969491,989536507.646399,-6937332.0,-2454743.0,37762.850549999996,251752337.0,0.2544046914978638,-0.009462848025975634,0.71,10,False
2024-04-19,2024-04-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1001911349.994899,995759468.646399,995734647.994899,8677704.0,6176702.0,24820.651499999996,165471010.0,0.1661756831947936,0.015023664583462715,0.71,9,False
2024-04-22,2024-04-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1001583032.444249,1002958357.994899,1002933775.444249,1047008.0,-1350743.0,24582.550649999997,163883671.0,0.16340027449158911,-0.0003276912180421032,0.71,10,False
2024-04-23,2024-04-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1007648128.809199,1007967843.444249,1007961150.809199,6384811.0,-313022.0,6692.63505,44617567.0,0.044264871434331436,0.006055510295685407,0.71,10,False
2024-04-24,2024-04-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1001362483.652399,1004781850.809199,1004769441.652399,-2866278.0,-3406958.0,12409.156799999999,82727712.0,0.08233400308074375,-0.006237936614072015,0.71,10,False
2024-04-25,2024-04-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1005239024.7293489,1004530117.652399,1004467708.7293489,3167634.0,771316.0,62408.92305,416059487.0,0.414183188426781,0.0038712665395757018,0.83,8,False
2024-04-26,2024-04-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1018805646.9018989,1010599028.7293489,1010572371.9018989,5360004.0,8233275.0,26656.827449999997,177712183.0,0.17584836116797176,0.013495916731050661,0.83,9,False
