decision_date,state_key,wins,n,losses,posterior_mean,global_posterior_mean,shrink_lambda,posterior_score
2024-02-06,M_middle__F_top__R_top,27.0,61,34.0,0.4444444444444444,0.4593471810089021,0.7530864197530864,0.44812413248505123
2024-02-06,M_missing__F_missing__R_bottom,27.0,57,30.0,0.4745762711864407,0.4593471810089021,0.7402597402597403,0.470620663348119
2024-02-06,M_missing__F_missing__R_middle,21.0,54,33.0,0.39285714285714285,0.4593471810089021,0.7297297297297297,0.4108274234386994
2024-02-06,M_missing__F_missing__R_missing,41.0,64,23.0,0.6363636363636364,0.4593471810089021,0.7619047619047619,0.5942168612791758
2024-02-06,M_missing__F_missing__R_top,15.0,57,42.0,0.2711864406779661,0.4593471810089021,0.7402597402597403,0.320059360244443
2024-02-06,M_top__F_bottom__R_bottom,31.0,64,33.0,0.48484848484848486,0.4593471810089021,0.7619047619047619,0.4787767458390604
2024-02-06,M_top__F_bottom__R_middle,23.0,49,26.0,0.47058823529411764,0.4593471810089021,0.7101449275362319,0.46732995868970734
2024-02-06,M_top__F_bottom__R_top,31.0,62,31.0,0.5,0.4593471810089021,0.7560975609756098,0.49008467829485414
2024-02-06,M_top__F_middle__R_bottom,30.0,54,24.0,0.5535714285714286,0.4593471810089021,0.7297297297297297,0.5281054157166917
2024-02-06,M_top__F_middle__R_middle,21.0,49,28.0,0.43137254901960786,0.4593471810089021,0.7101449275362319,0.439481138002012
2024-02-06,M_top__F_middle__R_top,27.0,50,23.0,0.5384615384615384,0.4593471810089021,0.7142857142857143,0.5158574363322137
2024-02-06,M_top__F_top__R_bottom,23.0,54,31.0,0.42857142857142855,0.4593471810089021,0.7297297297297297,0.43688919950047544
2024-02-06,M_top__F_top__R_middle,15.0,40,25.0,0.38095238095238093,0.4593471810089021,0.6666666666666666,0.40708398097122134
2024-02-06,M_top__F_top__R_top,35.0,72,37.0,0.4864864864864865,0.4593471810089021,0.782608695652174,0.4805866374696203
2024-02-07,M_bottom__F_bottom__R_bottom,25.0,52,27.0,0.48148148148148145,0.4592680047225502,0.7222222222222222,0.4753110712706672
2024-02-07,M_bottom__F_bottom__R_middle,26.0,58,32.0,0.45,0.4592680047225502,0.7435897435897436,0.4523764114673206
2024-02-07,M_bottom__F_bottom__R_top,27.0,54,27.0,0.5,0.4592680047225502,0.7297297297297297,0.48899135262771626
2024-02-07,M_bottom__F_middle__R_bottom,29.0,52,23.0,0.5555555555555556,0.4592680047225502,0.7222222222222222,0.5288090136574986
2024-02-07,M_bottom__F_middle__R_middle,28.0,62,34.0,0.453125,0.4592680047225502,0.7560975609756098,0.4546232938347683
2024-02-07,M_bottom__F_middle__R_top,25.0,53,28.0,0.4727272727272727,0.4592680047225502,0.726027397260274,0.46903980204104734
2024-02-07,M_bottom__F_top__R_bottom,19.0,58,39.0,0.3333333333333333,0.4592680047225502,0.7435897435897436,0.36562427471518383
2024-02-07,M_bottom__F_top__R_middle,27.0,54,27.0,0.5,0.4592680047225502,0.7297297297297297,0.48899135262771626
2024-02-07,M_bottom__F_top__R_top,24.0,54,30.0,0.44642857142857145,0.4592680047225502,0.7297297297297297,0.44989868853505216
2024-02-07,M_middle__F_bottom__R_bottom,19.0,59,40.0,0.32786885245901637,0.4592680047225502,0.7468354430379747,0.3611344606269996
2024-02-07,M_middle__F_bottom__R_middle,30.0,56,26.0,0.5344827586206896,0.4592680047225502,0.7368421052631579,0.5146894023317056
2024-02-07,M_middle__F_bottom__R_top,21.0,42,21.0,0.5,0.4592680047225502,0.6774193548387096,0.48686064668469364
2024-02-07,M_middle__F_middle__R_bottom,26.0,53,27.0,0.4909090909090909,0.4592680047225502,0.726027397260274,0.48224030017305236
2024-02-07,M_middle__F_middle__R_middle,14.0,44,30.0,0.32608695652173914,0.4592680047225502,0.6875,0.3677060340844926
2024-02-07,M_middle__F_middle__R_top,24.0,48,24.0,0.5,0.4592680047225502,0.7058823529411765,0.4880200013889854
2024-02-07,M_middle__F_top__R_bottom,22.0,50,28.0,0.4423076923076923,0.4592680047225502,0.7142857142857143,0.4471534958547946
2024-02-07,M_middle__F_top__R_middle,22.0,52,30.0,0.42592592592592593,0.4592680047225502,0.7222222222222222,0.43518761448054377
2024-02-07,M_middle__F_top__R_top,27.0,61,34.0,0.4444444444444444,0.4592680047225502,0.7530864197530864,0.44810458278471743
2024-02-07,M_missing__F_missing__R_bottom,27.0,57,30.0,0.4745762711864407,0.4592680047225502,0.7402597402597403,0.47060009807893666
2024-02-07,M_missing__F_missing__R_middle,21.0,54,33.0,0.39285714285714285,0.4592680047225502,0.7297297297297297,0.41080602444238806
2024-02-07,M_missing__F_missing__R_missing,41.0,65,24.0,0.6268656716417911,0.4592680047225502,0.7647058823529411,0.5874309264843226
2024-02-07,M_missing__F_missing__R_top,15.0,57,42.0,0.2711864406779661,0.4592680047225502,0.7402597402597403,0.32003879497526067
2024-02-07,M_top__F_bottom__R_bottom,31.0,64,33.0,0.48484848484848486,0.4592680047225502,0.7619047619047619,0.47875789434231
2024-02-07,M_top__F_bottom__R_middle,23.0,49,26.0,0.47058823529411764,0.4592680047225502,0.7101449275362319,0.46730700904148936
2024-02-07,M_top__F_bottom__R_top,31.0,63,32.0,0.49230769230769234,0.4592680047225502,0.7590361445783133,0.48434632180524845
2024-02-07,M_top__F_middle__R_bottom,30.0,54,24.0,0.5535714285714286,0.4592680047225502,0.7297297297297297,0.5280840167203804
2024-02-07,M_top__F_middle__R_middle,21.0,49,28.0,0.43137254901960786,0.4592680047225502,0.7101449275362319,0.439458188353794
2024-02-07,M_top__F_middle__R_top,27.0,50,23.0,0.5384615384615384,0.4592680047225502,0.7142857142857143,0.5158348145361132
2024-02-07,M_top__F_top__R_bottom,24.0,55,31.0,0.43859649122807015,0.4592680047225502,0.7333333333333333,0.4441088948265982
2024-02-07,M_top__F_top__R_middle,16.0,41,25.0,0.3953488372093023,0.4592680047225502,0.6721311475409836,0.4163059413120065
2024-02-07,M_top__F_top__R_top,35.0,72,37.0,0.4864864864864865,0.4592680047225502,0.782608695652174,0.4805694252334569
2024-02-08,M_bottom__F_bottom__R_bottom,25.0,53,28.0,0.4727272727272727,0.45918966529653554,0.726027397260274,0.469018339184605
2024-02-08,M_bottom__F_bottom__R_middle,26.0,59,33.0,0.4426229508196721,0.45918966529653554,0.7468354430379747,0.4468170557505236
2024-02-08,M_bottom__F_bottom__R_top,27.0,54,27.0,0.5,0.45918966529653554,0.7297297297297297,0.48897017980987445
2024-02-08,M_bottom__F_middle__R_bottom,29.0,52,23.0,0.5555555555555556,0.45918966529653554,0.7222222222222222,0.5287872527058278
2024-02-08,M_bottom__F_middle__R_middle,29.0,63,34.0,0.46153846153846156,0.45918966529653554,0.7590361445783133,0.4609724865404071
2024-02-08,M_bottom__F_middle__R_top,25.0,53,28.0,0.4727272727272727,0.45918966529653554,0.726027397260274,0.469018339184605
2024-02-08,M_bottom__F_top__R_bottom,19.0,58,39.0,0.3333333333333333,0.45918966529653554,0.7435897435897436,0.36560418768287234
2024-02-08,M_bottom__F_top__R_middle,27.0,54,27.0,0.5,0.45918966529653554,0.7297297297297297,0.48897017980987445
2024-02-08,M_bottom__F_top__R_top,24.0,54,30.0,0.44642857142857145,0.45918966529653554,0.7297297297297297,0.44987751571721035
2024-02-08,M_middle__F_bottom__R_bottom,19.0,59,40.0,0.32786885245901637,0.45918966529653554,0.7468354430379747,0.36111462786091997
2024-02-08,M_middle__F_bottom__R_middle,30.0,56,26.0,0.5344827586206896,0.45918966529653554,0.7368421052631579,0.5146687866932806
2024-02-08,M_middle__F_bottom__R_top,21.0,42,21.0,0.5,0.45918966529653554,0.6774193548387096,0.48683537590210824
2024-02-08,M_middle__F_middle__R_bottom,27.0,54,27.0,0.5,0.45918966529653554,0.7297297297297297,0.48897017980987445
2024-02-08,M_middle__F_middle__R_middle,14.0,44,30.0,0.32608695652173914,0.45918966529653554,0.6875,0.367681553013863
2024-02-08,M_middle__F_middle__R_top,24.0,48,24.0,0.5,0.45918966529653554,0.7058823529411765,0.487996960381334
2024-02-08,M_middle__F_top__R_bottom,22.0,50,28.0,0.4423076923076923,0.45918966529653554,0.7142857142857143,0.4471311131616475
2024-02-08,M_middle__F_top__R_middle,22.0,52,30.0,0.42592592592592593,0.45918966529653554,0.7222222222222222,0.43516585352887305
2024-02-08,M_middle__F_top__R_top,27.0,62,35.0,0.4375,0.45918966529653554,0.7560975609756098,0.4427901622674477
2024-02-08,M_missing__F_missing__R_bottom,27.0,57,30.0,0.4745762711864407,0.45918966529653554,0.7402597402597403,0.4705797501760757
2024-02-08,M_missing__F_missing__R_middle,21.0,54,33.0,0.39285714285714285,0.45918966529653554,0.7297297297297297,0.41078485162454625
2024-02-08,M_missing__F_missing__R_missing,41.0,66,25.0,0.6176470588235294,0.45918966529653554,0.7674418604651163,0.5807965021893449
2024-02-08,M_missing__F_missing__R_top,15.0,57,42.0,0.2711864406779661,0.45918966529653554,0.7402597402597403,0.32001844707239974
2024-02-08,M_top__F_bottom__R_bottom,31.0,65,34.0,0.47761194029850745,0.45918966529653554,0.7647058823529411,0.473277287356867
2024-02-08,M_top__F_bottom__R_middle,23.0,49,26.0,0.47058823529411764,0.45918966529653554,0.7101449275362319,0.4672843019614852
2024-02-08,M_top__F_bottom__R_top,31.0,63,32.0,0.49230769230769234,0.45918966529653554,0.7590361445783133,0.48432744483512447
2024-02-08,M_top__F_middle__R_bottom,30.0,54,24.0,0.5535714285714286,0.45918966529653554,0.7297297297297297,0.5280628439025385
2024-02-08,M_top__F_middle__R_middle,21.0,49,28.0,0.43137254901960786,0.45918966529653554,0.7101449275362319,0.43943548127378984
2024-02-08,M_top__F_middle__R_top,27.0,50,23.0,0.5384615384615384,0.45918966529653554,0.7142857142857143,0.5158124318429662
2024-02-08,M_top__F_top__R_bottom,24.0,55,31.0,0.43859649122807015,0.45918966529653554,0.7333333333333333,0.4440880043129943
2024-02-08,M_top__F_top__R_middle,16.0,41,25.0,0.3953488372093023,0.45918966529653554,0.6721311475409836,0.41628025625429677
2024-02-08,M_top__F_top__R_top,37.0,74,37.0,0.5,0.45918966529653554,0.7872340425531915,0.4913169500630927
2024-02-13,M_bottom__F_bottom__R_bottom,25.0,53,28.0,0.4727272727272727,0.45852803738317754,0.726027397260274,0.468837071263137
2024-02-13,M_bottom__F_bottom__R_middle,26.0,60,34.0,0.43548387096774194,0.45852803738317754,0.75,0.4412449125716008
2024-02-13,M_bottom__F_bottom__R_top,27.0,54,27.0,0.5,0.45852803738317754,0.7297297297297297,0.48879136145491286
2024-02-13,M_bottom__F_middle__R_bottom,29.0,52,23.0,0.5555555555555556,0.45852803738317754,0.7222222222222222,0.5286034671743395
2024-02-13,M_bottom__F_middle__R_middle,30.0,65,35.0,0.4626865671641791,0.45852803738317754,0.7647058823529411,0.4617080895686493
2024-02-13,M_bottom__F_middle__R_top,25.0,53,28.0,0.4727272727272727,0.45852803738317754,0.726027397260274,0.468837071263137
2024-02-13,M_bottom__F_top__R_bottom,19.0,58,39.0,0.3333333333333333,0.45852803738317754,0.7435897435897436,0.3654345394999601
2024-02-13,M_bottom__F_top__R_middle,27.0,54,27.0,0.5,0.45852803738317754,0.7297297297297297,0.48879136145491286
2024-02-13,M_bottom__F_top__R_top,24.0,54,30.0,0.44642857142857145,0.45852803738317754,0.7297297297297297,0.44969869736224877
2024-02-13,M_middle__F_bottom__R_bottom,19.0,61,42.0,0.31746031746031744,0.45852803738317754,0.7530864197530864,0.3522918532437397
2024-02-13,M_middle__F_bottom__R_middle,30.0,56,26.0,0.5344827586206896,0.45852803738317754,0.7368421052631579,0.5144946740845022
2024-02-13,M_middle__F_bottom__R_top,21.0,42,21.0,0.5,0.45852803738317754,0.6774193548387096,0.4866219475429605
2024-02-13,M_middle__F_middle__R_bottom,27.0,54,27.0,0.5,0.45852803738317754,0.7297297297297297,0.48879136145491286
2024-02-13,M_middle__F_middle__R_middle,14.0,44,30.0,0.32608695652173914,0.45852803738317754,0.6875,0.36747479429093866
2024-02-13,M_middle__F_middle__R_top,24.0,48,24.0,0.5,0.45852803738317754,0.7058823529411765,0.48780236393622867
2024-02-13,M_middle__F_top__R_bottom,22.0,50,28.0,0.4423076923076923,0.45852803738317754,0.7142857142857143,0.44694207661497376
2024-02-13,M_middle__F_top__R_middle,22.0,52,30.0,0.42592592592592593,0.45852803738317754,0.7222222222222222,0.4349820679973847
2024-02-13,M_middle__F_top__R_top,27.0,63,36.0,0.4307692307692308,0.45852803738317754,0.7590361445783133,0.4374580998328324
2024-02-13,M_missing__F_missing__R_bottom,27.0,57,30.0,0.4745762711864407,0.45852803738317754,0.7402597402597403,0.47040789877000866
2024-02-13,M_missing__F_missing__R_middle,21.0,54,33.0,0.39285714285714285,0.45852803738317754,0.7297297297297297,0.41060603326958467
2024-02-13,M_missing__F_missing__R_missing,41.0,66,25.0,0.6176470588235294,0.45852803738317754,0.7674418604651163,0.58064263523275
2024-02-13,M_missing__F_missing__R_top,15.0,57,42.0,0.2711864406779661,0.45852803738317754,0.7402597402597403,0.3198465956663327
2024-02-13,M_top__F_bottom__R_bottom,31.0,65,34.0,0.47761194029850745,0.45852803738317754,0.7647058823529411,0.4731216102007828
2024-02-13,M_top__F_bottom__R_middle,23.0,49,26.0,0.47058823529411764,0.45852803738317754,0.7101449275362319,0.4670925257547147
2024-02-13,M_top__F_bottom__R_top,31.0,63,32.0,0.49230769230769234,0.45852803738317754,0.7590361445783133,0.4841680164222671
2024-02-13,M_top__F_middle__R_bottom,30.0,54,24.0,0.5535714285714286,0.45852803738317754,0.7297297297297297,0.527884025547577
2024-02-13,M_top__F_middle__R_middle,21.0,49,28.0,0.43137254901960786,0.45852803738317754,0.7101449275362319,0.4392437050670194
2024-02-13,M_top__F_middle__R_top,27.0,51,24.0,0.5283018867924528,0.45852803738317754,0.7183098591549296,0.5086472813250513
2024-02-13,M_top__F_top__R_bottom,25.0,56,31.0,0.4482758620689655,0.45852803738317754,0.7368421052631579,0.4509738029411266
2024-02-13,M_top__F_top__R_middle,16.0,41,25.0,0.3953488372093023,0.45852803738317754,0.6721311475409836,0.41606332906958926
2024-02-13,M_top__F_top__R_top,38.0,75,37.0,0.5064935064935064,0.45852803738317754,0.7894736842105263,0.49639551299659507
2024-02-14,M_bottom__F_bottom__R_bottom,25.0,53,28.0,0.4727272727272727,0.45845438698431146,0.726027397260274,0.46881689307166685
2024-02-14,M_bottom__F_bottom__R_middle,26.0,60,34.0,0.43548387096774194,0.45845438698431146,0.75,0.4412264999718843
2024-02-14,M_bottom__F_bottom__R_top,27.0,54,27.0,0.5,0.45845438698431146,0.7297297297297297,0.4887714559417058
2024-02-14,M_bottom__F_middle__R_bottom,29.0,53,24.0,0.5454545454545454,0.45845438698431146,0.726027397260274,0.5216188855996868
2024-02-14,M_bottom__F_middle__R_middle,31.0,66,35.0,0.47058823529411764,0.45845438698431146,0.7674418604651163,0.4677664101057906
2024-02-14,M_bottom__F_middle__R_top,25.0,54,29.0,0.4642857142857143,0.45845438698431146,0.7297297297297297,0.4627096798799297
2024-02-14,M_bottom__F_top__R_bottom,19.0,58,39.0,0.3333333333333333,0.45845438698431146,0.7435897435897436,0.3654156547823021
2024-02-14,M_bottom__F_top__R_middle,27.0,54,27.0,0.5,0.45845438698431146,0.7297297297297297,0.4887714559417058
2024-02-14,M_bottom__F_top__R_top,24.0,54,30.0,0.44642857142857145,0.45845438698431146,0.7297297297297297,0.4496787918490417
2024-02-14,M_middle__F_bottom__R_bottom,19.0,61,42.0,0.31746031746031744,0.45845438698431146,0.7530864197530864,0.35227366796006904
2024-02-14,M_middle__F_bottom__R_middle,30.0,57,27.0,0.5254237288135594,0.45845438698431146,0.7402597402597403,0.5080290945721962
2024-02-14,M_middle__F_bottom__R_top,21.0,42,21.0,0.5,0.45845438698431146,0.6774193548387096,0.4865981893497779
2024-02-14,M_middle__F_middle__R_bottom,27.0,54,27.0,0.5,0.45845438698431146,0.7297297297297297,0.4887714559417058
2024-02-14,M_middle__F_middle__R_middle,14.0,44,30.0,0.32608695652173914,0.45845438698431146,0.6875,0.36745177854129296
2024-02-14,M_middle__F_middle__R_top,24.0,48,24.0,0.5,0.45845438698431146,0.7058823529411765,0.48778070205420926
2024-02-14,M_middle__F_top__R_bottom,23.0,51,28.0,0.4528301886792453,0.45845438698431146,0.7183098591549296,0.45441446989194
2024-02-14,M_middle__F_top__R_middle,23.0,53,30.0,0.43636363636363634,0.45845438698431146,0.726027397260274,0.4424158968076569
2024-02-14,M_middle__F_top__R_top,27.0,63,36.0,0.4307692307692308,0.45845438698431146,0.7590361445783133,0.4374403527487683
2024-02-14,M_missing__F_missing__R_bottom,27.0,57,30.0,0.4745762711864407,0.45845438698431146,0.7402597402597403,0.4703887687962772
2024-02-14,M_missing__F_missing__R_middle,21.0,54,33.0,0.39285714285714285,0.45845438698431146,0.7297297297297297,0.4105861277563776
2024-02-14,M_missing__F_missing__R_missing,41.0,66,25.0,0.6176470588235294,0.45845438698431146,0.7674418604651163,0.5806255072330136
2024-02-14,M_missing__F_missing__R_top,15.0,57,42.0,0.2711864406779661,0.45845438698431146,0.7402597402597403,0.31982746569260123
2024-02-14,M_top__F_bottom__R_bottom,31.0,66,35.0,0.47058823529411764,0.45845438698431146,0.7674418604651163,0.4677664101057906
2024-02-14,M_top__F_bottom__R_middle,23.0,49,26.0,0.47058823529411764,0.45845438698431146,0.7101449275362319,0.46707117781301444
2024-02-14,M_top__F_bottom__R_top,32.0,64,32.0,0.5,0.45845438698431146,0.7619047619047619,0.490108187377217
2024-02-14,M_top__F_middle__R_bottom,30.0,54,24.0,0.5535714285714286,0.45845438698431146,0.7297297297297297,0.5278641200343699
2024-02-14,M_top__F_middle__R_middle,21.0,49,28.0,0.43137254901960786,0.45845438698431146,0.7101449275362319,0.4392223571253191
2024-02-14,M_top__F_middle__R_top,27.0,51,24.0,0.5283018867924528,0.45845438698431146,0.7183098591549296,0.5086265347338215
2024-02-14,M_top__F_top__R_bottom,25.0,56,31.0,0.4482758620689655,0.45845438698431146,0.7368421052631579,0.45095442125721447
2024-02-14,M_top__F_top__R_middle,16.0,41,25.0,0.3953488372093023,0.45845438698431146,0.6721311475409836,0.4160391813978299
2024-02-14,M_top__F_top__R_top,38.0,76,38.0,0.5,0.45845438698431146,0.7916666666666666,0.4913446639550649
2024-02-15,M_bottom__F_bottom__R_bottom,25.0,53,28.0,0.4727272727272727,0.45895953757225433,0.726027397260274,0.4689552904930211
2024-02-15,M_bottom__F_bottom__R_middle,26.0,61,35.0,0.42857142857142855,0.45895953757225433,0.7530864197530864,0.4360746653617559
2024-02-15,M_bottom__F_bottom__R_top,28.0,55,27.0,0.5087719298245614,0.45895953757225433,0.7333333333333333,0.4954886252239462
2024-02-15,M_bottom__F_middle__R_bottom,29.0,54,25.0,0.5357142857142857,0.45895953757225433,0.7297297297297297,0.5149697591894123
2024-02-15,M_bottom__F_middle__R_middle,31.0,66,35.0,0.47058823529411764,0.45895953757225433,0.7674418604651163,0.4678838869867076
2024-02-15,M_bottom__F_middle__R_top,25.0,54,29.0,0.4642857142857143,0.45895953757225433,0.7297297297297297,0.4628462070658602
2024-02-15,M_bottom__F_top__R_bottom,19.0,58,39.0,0.3333333333333333,0.45895953757225433,0.7435897435897436,0.3655451805740823
2024-02-15,M_bottom__F_top__R_middle,27.0,54,27.0,0.5,0.45895953757225433,0.7297297297297297,0.4889079831276363
2024-02-15,M_bottom__F_top__R_top,24.0,54,30.0,0.44642857142857145,0.45895953757225433,0.7297297297297297,0.4498153190349722
2024-02-15,M_middle__F_bottom__R_bottom,19.0,61,42.0,0.31746031746031744,0.45895953757225433,0.7530864197530864,0.35239839650030186
2024-02-15,M_middle__F_bottom__R_middle,30.0,57,27.0,0.5254237288135594,0.45895953757225433,0.7402597402597403,0.5081603025171165
2024-02-15,M_middle__F_bottom__R_top,21.0,42,21.0,0.5,0.45895953757225433,0.6774193548387096,0.4867611411523401
2024-02-15,M_middle__F_middle__R_bottom,27.0,54,27.0,0.5,0.45895953757225433,0.7297297297297297,0.4889079831276363
2024-02-15,M_middle__F_middle__R_middle,14.0,44,30.0,0.32608695652173914,0.45895953757225433,0.6875,0.3676096381000251
2024-02-15,M_middle__F_middle__R_top,25.0,49,24.0,0.5098039215686274,0.45895953757225433,0.7101449275362319,0.495066418960983
2024-02-15,M_middle__F_top__R_bottom,23.0,51,28.0,0.4528301886792453,0.45895953757225433,0.7183098591549296,0.4545567658322056
2024-02-15,M_middle__F_top__R_middle,23.0,53,30.0,0.43636363636363634,0.45895953757225433,0.726027397260274,0.44255429422901116
2024-02-15,M_middle__F_top__R_top,28.0,64,36.0,0.4393939393939394,0.45895953757225433,0.7619047619047619,0.44405241515068106
2024-02-15,M_missing__F_missing__R_bottom,27.0,57,30.0,0.4745762711864407,0.45895953757225433,0.7402597402597403,0.47051997674119744
2024-02-15,M_missing__F_missing__R_middle,21.0,54,33.0,0.39285714285714285,0.45895953757225433,0.7297297297297297,0.4107226549423081
2024-02-15,M_missing__F_missing__R_missing,42.0,67,25.0,0.6231884057971014,0.45895953757225433,0.7701149425287356,0.5854346429867918
2024-02-15,M_missing__F_missing__R_top,15.0,57,42.0,0.2711864406779661,0.45895953757225433,0.7402597402597403,0.3199586736375215
2024-02-15,M_top__F_bottom__R_bottom,31.0,67,36.0,0.463768115942029,0.45895953757225433,0.7701149425287356,0.46266269562713824
2024-02-15,M_top__F_bottom__R_middle,23.0,49,26.0,0.47058823529411764,0.45895953757225433,0.7101449275362319,0.4672175982732877
2024-02-15,M_top__F_bottom__R_top,32.0,64,32.0,0.5,0.45895953757225433,0.7619047619047619,0.4902284613267272
2024-02-15,M_top__F_middle__R_bottom,30.0,54,24.0,0.5535714285714286,0.45895953757225433,0.7297297297297297,0.5280006472203004
2024-02-15,M_top__F_middle__R_middle,21.0,49,28.0,0.43137254901960786,0.45895953757225433,0.7101449275362319,0.43936877758559234
2024-02-15,M_top__F_middle__R_top,27.0,51,24.0,0.5283018867924528,0.45895953757225433,0.7183098591549296,0.5087688306740871
2024-02-15,M_top__F_top__R_bottom,25.0,57,32.0,0.4406779661016949,0.45895953757225433,0.7402597402597403,0.4454264262239181
2024-02-15,M_top__F_top__R_middle,17.0,42,25.0,0.4090909090909091,0.45895953757225433,0.6774193548387096,0.4251775634397301
2024-02-15,M_top__F_top__R_top,38.0,76,38.0,0.5,0.45895953757225433,0.7916666666666666,0.4914499036608863
2024-02-16,M_bottom__F_bottom__R_bottom,25.0,53,28.0,0.4727272727272727,0.45888441633122484,0.726027397260274,0.46893470933109516
2024-02-16,M_bottom__F_bottom__R_middle,26.0,61,35.0,0.42857142857142855,0.45888441633122484,0.7530864197530864,0.4360561169071807
2024-02-16,M_bottom__F_bottom__R_top,28.0,55,27.0,0.5087719298245614,0.45888441633122484,0.7333333333333333,0.49546859289300504
2024-02-16,M_bottom__F_middle__R_bottom,29.0,55,26.0,0.5263157894736842,0.45888441633122484,0.7333333333333333,0.5083340899690284
2024-02-16,M_bottom__F_middle__R_middle,31.0,66,35.0,0.47058823529411764,0.45888441633122484,0.7674418604651163,0.46786641693065417
2024-02-16,M_bottom__F_middle__R_top,25.0,54,29.0,0.4642857142857143,0.45888441633122484,0.7297297297297297,0.46282590402774415
2024-02-16,M_bottom__F_top__R_bottom,19.0,58,39.0,0.3333333333333333,0.45888441633122484,0.7435897435897436,0.3655259187174081
2024-02-16,M_bottom__F_top__R_middle,29.0,56,27.0,0.5172413793103449,0.45888441633122484,0.7368421052631579,0.5018842837895238
2024-02-16,M_bottom__F_top__R_top,24.0,54,30.0,0.44642857142857145,0.45888441633122484,0.7297297297297297,0.4497950159968561
2024-02-16,M_middle__F_bottom__R_bottom,19.0,61,42.0,0.31746031746031744,0.45888441633122484,0.7530864197530864,0.35237984804572664
2024-02-16,M_middle__F_bottom__R_middle,30.0,58,28.0,0.5166666666666667,0.45888441633122484,0.7435897435897436,0.5018507050421944
2024-02-16,M_middle__F_bottom__R_top,21.0,43,22.0,0.4888888888888889,0.45888441633122484,0.6825396825396826,0.47936365950550347
2024-02-16,M_middle__F_middle__R_bottom,28.0,55,27.0,0.5087719298245614,0.45888441633122484,0.7333333333333333,0.49546859289300504
2024-02-16,M_middle__F_middle__R_middle,14.0,44,30.0,0.32608695652173914,0.45888441633122484,0.6875,0.3675861627122034
2024-02-16,M_middle__F_middle__R_top,25.0,49,24.0,0.5098039215686274,0.45888441633122484,0.7101449275362319,0.49504464468822085
2024-02-16,M_middle__F_top__R_bottom,23.0,51,28.0,0.4528301886792453,0.45888441633122484,0.7183098591549296,0.45453560491923956
2024-02-16,M_middle__F_top__R_middle,23.0,53,30.0,0.43636363636363634,0.45888441633122484,0.726027397260274,0.4425337130670852
2024-02-16,M_middle__F_top__R_top,28.0,64,36.0,0.4393939393939394,0.45888441633122484,0.7619047619047619,0.4440345291409121
2024-02-16,M_missing__F_missing__R_bottom,27.0,57,30.0,0.4745762711864407,0.45888441633122484,0.7402597402597403,0.4705004647305404
2024-02-16,M_missing__F_missing__R_middle,21.0,54,33.0,0.39285714285714285,0.45888441633122484,0.7297297297297297,0.410702351904192
2024-02-16,M_missing__F_missing__R_missing,42.0,67,25.0,0.6231884057971014,0.45888441633122484,0.7701149425287356,0.5854173737359804
2024-02-16,M_missing__F_missing__R_top,15.0,57,42.0,0.2711864406779661,0.45888441633122484,0.7402597402597403,0.3199391616268645
2024-02-16,M_top__F_bottom__R_bottom,31.0,67,36.0,0.463768115942029,0.45888441633122484,0.7701149425287356,0.4626454263763269
2024-02-16,M_top__F_bottom__R_middle,23.0,49,26.0,0.47058823529411764,0.45888441633122484,0.7101449275362319,0.4671958240005255
2024-02-16,M_top__F_bottom__R_top,33.0,65,32.0,0.5074626865671642,0.45888441633122484,0.7647058823529411,0.4960325053351785
2024-02-16,M_top__F_middle__R_bottom,30.0,55,25.0,0.543859649122807,0.45888441633122484,0.7333333333333333,0.5211995870450518
2024-02-16,M_top__F_middle__R_middle,21.0,49,28.0,0.43137254901960786,0.45888441633122484,0.7101449275362319,0.43934700331283016
2024-02-16,M_top__F_middle__R_top,27.0,51,24.0,0.5283018867924528,0.45888441633122484,0.7183098591549296,0.5087476697611211
2024-02-16,M_top__F_top__R_bottom,25.0,57,32.0,0.4406779661016949,0.45888441633122484,0.7402597402597403,0.44540691421326106
2024-02-16,M_top__F_top__R_middle,17.0,42,25.0,0.4090909090909091,0.45888441633122484,0.6774193548387096,0.42515333078133355
2024-02-16,M_top__F_top__R_top,38.0,77,39.0,0.4936708860759494,0.45888441633122484,0.7938144329896907,0.4864984180873464
2024-02-19,M_bottom__F_bottom__R_bottom,25.0,53,28.0,0.4727272727272727,0.4576659038901602,0.726027397260274,0.46860087030614594
2024-02-19,M_bottom__F_bottom__R_middle,26.0,62,36.0,0.421875,0.4576659038901602,0.7560975609756098,0.4306044887536976
2024-02-19,M_bottom__F_bottom__R_top,28.0,55,27.0,0.5087719298245614,0.4576659038901602,0.7333333333333333,0.4951436562420545
2024-02-19,M_bottom__F_middle__R_bottom,29.0,55,26.0,0.5263157894736842,0.4576659038901602,0.7333333333333333,0.5080091533180778
2024-02-19,M_bottom__F_middle__R_middle,31.0,66,35.0,0.47058823529411764,0.4576659038901602,0.7674418604651163,0.46758304194436007
2024-02-19,M_bottom__F_middle__R_top,25.0,55,30.0,0.45614035087719296,0.4576659038901602,0.7333333333333333,0.45654716501398424
2024-02-19,M_bottom__F_top__R_bottom,20.0,59,39.0,0.3442622950819672,0.4576659038901602,0.7468354430379747,0.37297206946378825
2024-02-19,M_bottom__F_top__R_middle,29.0,56,27.0,0.5172413793103449,0.4576659038901602,0.7368421052631579,0.5015636226208225
