strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-18,2024-06-19,117460,ETF_001,KODEX 에너지화학,13695.0,13803.0,5705.0,5007.0,-698.0,SELL,78129975.0,68570865.0,-9559110.0,9559110.0,157111662.0,1433.8664999999999,23566.7493,1049910274.6902782,1049886707.9409782,1047869563.23121,0.0013879718228568816,0.83,0.17000000000000004,0.07870090634441086,0.06532175226586101,0.07441585903428578,0.06531263276442478,178523135.94097817,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-18,2024-06-19,117680,ETF_002,KODEX 철강,8075.0,8104.0,5026.0,7188.0,2162.0,BUY,40584950.0,58043100.0,17458150.0,17458150.0,157111662.0,2618.7225,23566.7493,1049910274.6902782,1049886707.9409782,1047869563.23121,0.0013879718228568816,0.83,0.17000000000000004,0.06661631419939577,0.05529154078549849,0.03865563656091707,0.055285107965442525,178523135.94097817,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-18,2024-06-19,139260,ETF_003,TIGER 200 IT,35904.0,36428.0,2108.0,2104.0,-4.0,SELL,75685632.0,75542016.0,-143616.0,143616.0,157111662.0,21.5424,23566.7493,1049910274.6902782,1049886707.9409782,1047869563.23121,0.0013879718228568816,0.83,0.17000000000000004,0.08670694864048337,0.0719667673716012,0.07208771437380888,0.07195254062045595,178523135.94097817,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-18,2024-06-19,139270,ETF_004,TIGER 200 금융,7252.0,7284.0,12449.0,10491.0,-1958.0,SELL,90280148.0,76080732.0,-14199416.0,14199416.0,157111662.0,2129.9124,23566.7493,1049910274.6902782,1049886707.9409782,1047869563.23121,0.0013879718228568816,0.83,0.17000000000000004,0.08731117824773413,0.07246827794561932,0.08598844127573901,0.07246565884161765,178523135.94097817,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-18,2024-06-19,227550,ETF_005,TIGER 200 산업재,6575.0,6633.0,17378.0,19019.0,1641.0,BUY,114260350.0,125049925.0,10789575.0,10789575.0,157111662.0,1618.43625,23566.7493,1049910274.6902782,1049886707.9409782,1047869563.23121,0.0013879718228568816,0.83,0.17000000000000004,0.14350453172205435,0.1191087613293051,0.10882868065436031,0.11910801808820497,178523135.94097817,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-18,2024-06-19,266390,ETF_006,KODEX 경기소비재,8259.0,8279.0,9473.0,11284.0,1811.0,BUY,78237507.0,93194556.0,14957049.0,14957049.0,157111662.0,2243.55735,23566.7493,1049910274.6902782,1049886707.9409782,1047869563.23121,0.0013879718228568816,0.83,0.17000000000000004,0.10694864048338366,0.08876737160120844,0.07451827921493571,0.08876629763488647,178523135.94097817,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-18,2024-06-19,266410,ETF_007,KODEX 필수소비재,7180.0,7019.0,19370.0,22934.0,3564.0,BUY,139076600.0,164666120.0,25589520.0,25589520.0,157111662.0,3838.4279999999994,23566.7493,1049910274.6902782,1049886707.9409782,1047869563.23121,0.0013879718228568816,0.83,0.17000000000000004,0.1889728096676737,0.15684743202416918,0.1324652242697857,0.15684179898128311,178523135.94097817,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-18,2024-06-19,266420,ETF_008,KODEX 헬스케어,14570.0,14485.0,5676.0,4987.0,-689.0,SELL,82699320.0,72660590.0,-10038730.0,10038730.0,157111662.0,1505.8095,23566.7493,1049910274.6902782,1049886707.9409782,1047869563.23121,0.0013879718228568816,0.83,0.17000000000000004,0.08338368580060422,0.0692084592145015,0.0787679880782157,0.0692080292572718,178523135.94097817,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-18,2024-06-19,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16156.0,16156.0,2764.0,0.0,-2764.0,SELL,44655184.0,0.0,-44655184.0,44655184.0,157111662.0,6698.2776,23566.7493,1049910274.6902782,1049886707.9409782,1047869563.23121,0.0013879718228568816,0.83,0.17000000000000004,0.0,0.0,0.04253238117245134,0.0,178523135.94097817,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-18,2024-06-19,476800,ETF_010,KODEX 한국부동산리츠인프라,4484.0,4437.0,28509.0,30677.0,2168.0,BUY,127834356.0,137555668.0,9721312.0,9721312.0,157111662.0,1458.1968,23566.7493,1049910274.6902782,1049886707.9409782,1047869563.23121,0.0013879718228568816,0.83,0.17000000000000004,0.1578549848942598,0.13101963746223563,0.121757410210802,0.13101953473605937,178523135.94097817,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-19,2024-06-20,117460,ETF_001,KODEX 에너지화학,13892.0,13986.0,5007.0,7812.0,2805.0,BUY,69557244.0,108524304.0,38967060.0,38967060.0,422303083.0,5845.058999999998,63345.46244999999,1049487974.23121,1049424628.76876,1050468510.7245853,0.0024802204249174675,0.83,0.17000000000000004,0.1246031746031746,0.10342063492063491,0.06627731399300058,0.10341314757147105,178447586.76875997,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-19,2024-06-20,117680,ETF_002,KODEX 철강,8147.0,8185.0,7188.0,12409.0,5221.0,BUY,58560636.0,101096123.0,42535487.0,42535487.0,422303083.0,6380.323049999999,63345.46244999999,1049487974.23121,1049424628.76876,1050468510.7245853,0.0024802204249174675,0.83,0.17000000000000004,0.11607142857142858,0.09633928571428571,0.05579924442954947,0.09633481074158826,178447586.76875997,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-19,2024-06-20,139260,ETF_003,TIGER 200 IT,36188.0,36516.0,2104.0,3075.0,971.0,BUY,76139552.0,111278100.0,35138548.0,35138548.0,422303083.0,5270.7822,63345.46244999999,1049487974.23121,1049424628.76876,1050468510.7245853,0.0024802204249174675,0.83,0.17000000000000004,0.12777777777777777,0.10605555555555554,0.07254923721805877,0.10603724836395093,178447586.76875997,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-19,2024-06-20,139270,ETF_004,TIGER 200 금융,7308.0,7458.0,10491.0,9459.0,-1032.0,SELL,76668228.0,69126372.0,-7541856.0,7541856.0,422303083.0,1131.2784,63345.46244999999,1049487974.23121,1049424628.76876,1050468510.7245853,0.0024802204249174675,0.83,0.17000000000000004,0.07936507936507936,0.06587301587301586,0.07305298381924043,0.06587073535819593,178447586.76875997,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-19,2024-06-20,227550,ETF_005,TIGER 200 산업재,6672.0,6686.0,19019.0,0.0,-19019.0,SELL,126894768.0,0.0,-126894768.0,126894768.0,422303083.0,19034.2152,63345.46244999999,1049487974.23121,1049424628.76876,1050468510.7245853,0.0024802204249174675,0.83,0.17000000000000004,0.0,0.0,0.12091112153329367,0.0,178447586.76875997,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-19,2024-06-20,266390,ETF_006,KODEX 경기소비재,8308.0,8293.0,11284.0,5304.0,-5980.0,SELL,93747472.0,44065632.0,-49681840.0,49681840.0,422303083.0,7452.275999999999,63345.46244999999,1049487974.23121,1049424628.76876,1050468510.7245853,0.0024802204249174675,0.83,0.17000000000000004,0.05059523809523809,0.04199404761904761,0.08932686634039194,0.04199027809333969,178447586.76875997,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-19,2024-06-20,266410,ETF_007,KODEX 필수소비재,7019.0,6927.0,22934.0,31023.0,8089.0,BUY,160973746.0,217750437.0,56776691.0,56776691.0,422303083.0,8516.503649999999,63345.46244999999,1049487974.23121,1049424628.76876,1050468510.7245853,0.0024802204249174675,0.83,0.17000000000000004,0.24999999999999997,0.20749999999999996,0.15338312582182698,0.20749507018476995,178447586.76875997,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-19,2024-06-20,266420,ETF_008,KODEX 헬스케어,14470.0,14525.0,4987.0,7596.0,2609.0,BUY,72161890.0,109914120.0,37752230.0,37752230.0,422303083.0,5662.834499999999,63345.46244999999,1049487974.23121,1049424628.76876,1050468510.7245853,0.0024802204249174675,0.83,0.17000000000000004,0.1261904761904762,0.10473809523809523,0.06875913947738309,0.10473750757017873,178447586.76875997,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-19,2024-06-20,476800,ETF_010,KODEX 한국부동산리츠인프라,4441.0,4437.0,30677.0,24594.0,-6083.0,SELL,136236557.0,109221954.0,-27014603.0,27014603.0,422303083.0,4052.1904499999996,63345.46244999999,1049487974.23121,1049424628.76876,1050468510.7245853,0.0024802204249174675,0.83,0.17000000000000004,0.1253968253968254,0.10407936507936508,0.1298124040914318,0.1040779404311722,178447586.76875997,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-20,2024-06-21,117460,ETF_001,KODEX 에너지화학,13986.0,13774.0,7812.0,5192.0,-2620.0,SELL,109258632.0,72615312.0,-36643320.0,36643320.0,394926988.0,5496.498,59239.0482,1049932437.7245853,1049873198.6763853,1049809017.9676967,-0.000627808211436709,0.83,0.17000000000000004,0.08333333333333333,0.06916666666666665,0.10406253590639168,0.0691657926800578,178531327.67638528,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-20,2024-06-21,117680,ETF_002,KODEX 철강,8185.0,8171.0,12409.0,12420.0,11.0,BUY,101567665.0,101657700.0,90035.0,90035.0,394926988.0,13.505249999999998,59239.0482,1049932437.7245853,1049873198.6763853,1049809017.9676967,-0.000627808211436709,0.83,0.17000000000000004,0.11666666666666665,0.09683333333333331,0.09673733408991302,0.0968285504651073,178531327.67638528,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-20,2024-06-21,139260,ETF_003,TIGER 200 IT,36011.0,36183.0,3075.0,2070.0,-1005.0,SELL,110733825.0,74542770.0,-36191055.0,36191055.0,394926988.0,5428.6582499999995,59239.0482,1049932437.7245853,1049873198.6763853,1049809017.9676967,-0.000627808211436709,0.83,0.17000000000000004,0.08555555555555554,0.0710111111111111,0.10546757202776062,0.07100168867438361,178531327.67638528,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-20,2024-06-21,139270,ETF_004,TIGER 200 금융,7467.0,7420.0,9459.0,6612.0,-2847.0,SELL,70630353.0,49371804.0,-21258549.0,21258549.0,394926988.0,3188.78235,59239.0482,1049932437.7245853,1049873198.6763853,1049809017.9676967,-0.000627808211436709,0.83,0.17000000000000004,0.05666666666666666,0.04703333333333332,0.06727133143259216,0.04702644477661197,178531327.67638528,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-20,2024-06-21,227550,ETF_005,TIGER 200 산업재,6705.0,6647.0,0.0,14007.0,14007.0,BUY,0.0,93916935.0,93916935.0,93916935.0,394926988.0,14087.540249999998,59239.0482,1049932437.7245853,1049873198.6763853,1049809017.9676967,-0.000627808211436709,0.83,0.17000000000000004,0.10777777777777778,0.08945555555555555,0.0,0.08945550292969152,178531327.67638528,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-20,2024-06-21,266390,ETF_006,KODEX 경기소비재,8332.0,8362.0,5304.0,11736.0,6432.0,BUY,44192928.0,97784352.0,53591424.0,53591424.0,394926988.0,8038.7136,59239.0482,1049932437.7245853,1049873198.6763853,1049809017.9676967,-0.000627808211436709,0.83,0.17000000000000004,0.11222222222222222,0.09314444444444445,0.04209121121714742,0.09313920207057426,178531327.67638528,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-20,2024-06-21,266410,ETF_007,KODEX 필수소비재,6932.0,6966.0,31023.0,20252.0,-10771.0,SELL,215051436.0,140386864.0,-74664572.0,74664572.0,394926988.0,11199.6858,59239.0482,1049932437.7245853,1049873198.6763853,1049809017.9676967,-0.000627808211436709,0.83,0.17000000000000004,0.1611111111111111,0.13372222222222221,0.20482407083836718,0.13371792343779326,178531327.67638528,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-20,2024-06-21,266420,ETF_008,KODEX 헬스케어,14600.0,14605.0,7596.0,8422.0,826.0,BUY,110901600.0,122961200.0,12059600.0,12059600.0,394926988.0,1808.9399999999998,59239.0482,1049932437.7245853,1049873198.6763853,1049809017.9676967,-0.000627808211436709,0.83,0.17000000000000004,0.1411111111111111,0.11712222222222221,0.10562736802412359,0.11712004854969325,178531327.67638528,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-20,2024-06-21,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16249.0,16288.0,0.0,2323.0,2323.0,BUY,0.0,37746427.0,37746427.0,37746427.0,394926988.0,5661.96405,59239.0482,1049932437.7245853,1049873198.6763853,1049809017.9676967,-0.000627808211436709,0.83,0.17000000000000004,0.04333333333333332,0.035966666666666654,0.0,0.03595331993195783,178531327.67638528,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-20,2024-06-21,476800,ETF_010,KODEX 한국부동산리츠인프라,4437.0,4480.0,24594.0,18111.0,-6483.0,SELL,109123578.0,80358507.0,-28765071.0,28765071.0,394926988.0,4314.76065,59239.0482,1049932437.7245853,1049873198.6763853,1049809017.9676967,-0.000627808211436709,0.83,0.17000000000000004,0.09222222222222223,0.07654444444444446,0.1039339047724754,0.07654115478070209,178531327.67638528,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-21,2024-06-24,117460,ETF_001,KODEX 에너지화학,13715.0,13483.0,5192.0,3267.0,-1925.0,SELL,71208280.0,44806905.0,-26401375.0,26401375.0,282639493.0,3960.2062499999997,42395.92395,1051882238.9676967,1051839843.0437467,1045977706.7039092,-0.00364953167501314,0.71,0.29000000000000004,0.06000000000000001,0.042600000000000006,0.06769605699387306,0.04259860024919825,305082208.0437467,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-21,2024-06-24,117680,ETF_002,KODEX 철강,8190.0,8080.0,12420.0,7902.0,-4518.0,SELL,101719800.0,64717380.0,-37002420.0,37002420.0,282639493.0,5550.363,42395.92395,1051882238.9676967,1051839843.0437467,1045977706.7039092,-0.00364953167501314,0.71,0.29000000000000004,0.08666666666666668,0.06153333333333334,0.09670265000369858,0.0615277890716946,305082208.0437467,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-21,2024-06-24,139260,ETF_003,TIGER 200 IT,35943.0,35536.0,2070.0,2747.0,677.0,BUY,74402010.0,98735421.0,24333411.0,24333411.0,282639493.0,3650.01165,42395.92395,1051882238.9676967,1051839843.0437467,1045977706.7039092,-0.00364953167501314,0.71,0.29000000000000004,0.1322222222222222,0.09387777777777777,0.07073226188609967,0.09386925362542435,305082208.0437467,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-21,2024-06-24,139270,ETF_004,TIGER 200 금융,7429.0,7420.0,6612.0,8935.0,2323.0,BUY,49120548.0,66378115.0,17257567.0,17257567.0,282639493.0,2588.6350499999994,42395.92395,1051882238.9676967,1051839843.0437467,1045977706.7039092,-0.00364953167501314,0.71,0.29000000000000004,0.0888888888888889,0.06311111111111112,0.04669776347607719,0.06310667487924708,305082208.0437467,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-21,2024-06-24,227550,ETF_005,TIGER 200 산업재,6681.0,6614.0,14007.0,7700.0,-6307.0,SELL,93580767.0,51443700.0,-42137067.0,42137067.0,282639493.0,6320.560049999999,42395.92395,1051882238.9676967,1051839843.0437467,1045977706.7039092,-0.00364953167501314,0.71,0.29000000000000004,0.0688888888888889,0.04891111111111112,0.08896506047277586,0.04890830133524465,305082208.0437467,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-21,2024-06-24,266390,ETF_006,KODEX 경기소비재,8372.0,8372.0,11736.0,11992.0,256.0,BUY,98253792.0,100397024.0,2143232.0,2143232.0,282639493.0,321.48479999999995,42395.92395,1051882238.9676967,1051839843.0437467,1045977706.7039092,-0.00364953167501314,0.71,0.29000000000000004,0.13444444444444448,0.09545555555555557,0.09340759674431329,0.09544896465366584,305082208.0437467,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-21,2024-06-24,266410,ETF_007,KODEX 필수소비재,7005.0,6883.0,20252.0,12200.0,-8052.0,SELL,141865260.0,85461000.0,-56404260.0,56404260.0,282639493.0,8460.639,42395.92395,1051882238.9676967,1051839843.0437467,1045977706.7039092,-0.00364953167501314,0.71,0.29000000000000004,0.11444444444444446,0.08125555555555557,0.1348680058893519,0.08124906140910049,305082208.0437467,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-21,2024-06-24,266420,ETF_008,KODEX 헬스케어,14720.0,14625.0,8422.0,5524.0,-2898.0,SELL,123971840.0,81313280.0,-42658560.0,42658560.0,282639493.0,6398.784,42395.92395,1051882238.9676967,1051839843.0437467,1045977706.7039092,-0.00364953167501314,0.71,0.29000000000000004,0.1088888888888889,0.07731111111111111,0.11785714731875721,0.07730576145955913,305082208.0437467,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-21,2024-06-24,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16254.0,16142.0,2323.0,3063.0,740.0,BUY,37758042.0,49786002.0,12027960.0,12027960.0,282639493.0,1804.194,42395.92395,1051882238.9676967,1051839843.0437467,1045977706.7039092,-0.00364953167501314,0.71,0.29000000000000004,0.06666666666666668,0.04733333333333334,0.035895693074022475,0.04733230284938861,305082208.0437467,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-21,2024-06-24,476800,ETF_010,KODEX 한국부동산리츠인프라,4497.0,4488.0,18111.0,23064.0,4953.0,BUY,81445167.0,103718808.0,22273641.0,22273641.0,282639493.0,3341.04615,42395.92395,1051882238.9676967,1051839843.0437467,1045977706.7039092,-0.00364953167501314,0.71,0.29000000000000004,0.1388888888888889,0.09861111111111111,0.07742802757077562,0.09860703479330576,305082208.0437467,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-24,2024-06-25,117460,ETF_001,KODEX 에너지화학,13547.0,13419.0,3267.0,2468.0,-799.0,SELL,44258049.0,33433996.0,-10824053.0,10824053.0,190404920.0,1623.6079499999998,28560.737999999998,1047741558.7039092,1047712997.9659091,1050303591.5740079,0.004135733335780545,0.71,0.29000000000000004,0.04495268138801261,0.03191640378548895,0.042241379691713925,0.031911407098041834,303872984.9659091,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-24,2024-06-25,117680,ETF_002,KODEX 철강,8147.0,8123.0,7902.0,4925.0,-2977.0,SELL,64377594.0,40123975.0,-24253619.0,24253619.0,190404920.0,3638.0428499999994,28560.737999999998,1047741558.7039092,1047712997.9659091,1050303591.5740079,0.004135733335780545,0.71,0.29000000000000004,0.05394321766561514,0.03829968454258675,0.06144415430045288,0.038296723509108906,303872984.9659091,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-24,2024-06-25,139260,ETF_003,TIGER 200 IT,35090.0,35541.0,2747.0,2949.0,202.0,BUY,96392230.0,103480410.0,7088180.0,7088180.0,190404920.0,1063.227,28560.737999999998,1047741558.7039092,1047712997.9659091,1050303591.5740079,0.004135733335780545,0.71,0.29000000000000004,0.1391167192429022,0.09877287066246056,0.09200000629853831,0.0987678975071445,303872984.9659091,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-24,2024-06-25,139270,ETF_004,TIGER 200 금융,7420.0,7443.0,8935.0,9092.0,157.0,BUY,66297700.0,67462640.0,1164940.0,1164940.0,190404920.0,174.74099999999999,28560.737999999998,1047741558.7039092,1047712997.9659091,1050303591.5740079,0.004135733335780545,0.71,0.29000000000000004,0.09069400630914824,0.06439274447949525,0.06327676844470352,0.06439038184214178,303872984.9659091,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-24,2024-06-25,227550,ETF_005,TIGER 200 산업재,6696.0,6667.0,7700.0,0.0,-7700.0,SELL,51559200.0,0.0,-51559200.0,51559200.0,190404920.0,7733.879999999999,28560.737999999998,1047741558.7039092,1047712997.9659091,1050303591.5740079,0.004135733335780545,0.71,0.29000000000000004,0.0,0.0,0.049209845282629075,0.0,303872984.9659091,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-24,2024-06-25,266390,ETF_006,KODEX 경기소비재,8415.0,8474.0,11992.0,13594.0,1602.0,BUY,100912680.0,114393510.0,13480830.0,13480830.0,190404920.0,2022.1245,28560.737999999998,1047741558.7039092,1047712997.9659091,1050303591.5740079,0.004135733335780545,0.71,0.29000000000000004,0.15378548895899052,0.10918769716088327,0.09631447675401204,0.1091840133911579,303872984.9659091,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-24,2024-06-25,266410,ETF_007,KODEX 필수소비재,6927.0,6873.0,12200.0,11145.0,-1055.0,SELL,84509400.0,77201415.0,-7307985.0,7307985.0,190404920.0,1096.19775,28560.737999999998,1047741558.7039092,1047712997.9659091,1050303591.5740079,0.004135733335780545,0.71,0.29000000000000004,0.10378548895899055,0.07368769716088329,0.08065863122251342,0.07368565165258359,303872984.9659091,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-24,2024-06-25,266420,ETF_008,KODEX 헬스케어,14690.0,14814.0,5524.0,9257.0,3733.0,BUY,81147560.0,135985330.0,54837770.0,54837770.0,190404920.0,8225.6655,28560.737999999998,1047741558.7039092,1047712997.9659091,1050303591.5740079,0.004135733335780545,0.71,0.29000000000000004,0.18280757097791797,0.12979337539432176,0.07744997735928524,0.12979253885750183,303872984.9659091,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-24,2024-06-25,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16142.0,16137.0,3063.0,3023.0,-40.0,SELL,49442946.0,48797266.0,-645680.0,645680.0,190404920.0,96.852,28560.737999999998,1047741558.7039092,1047712997.9659091,1050303591.5740079,0.004135733335780545,0.71,0.29000000000000004,0.06561514195583595,0.04658675078864352,0.0471900208493806,0.046575031611460246,303872984.9659091,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-24,2024-06-25,476800,ETF_010,KODEX 한국부동산리츠인프라,4497.0,4501.0,23064.0,27343.0,4279.0,BUY,103718808.0,122961471.0,19242663.0,19242663.0,190404920.0,2886.39945,28560.737999999998,1047741558.7039092,1047712997.9659091,1050303591.5740079,0.004135733335780545,0.71,0.29000000000000004,0.16529968454258673,0.11736277602523656,0.09899274027872254,0.11736178823659203,303872984.9659091,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-25,2024-06-26,117460,ETF_001,KODEX 에너지화학,13394.0,13325.0,2468.0,2471.0,3.0,BUY,33056392.0,33096574.0,40182.0,40182.0,275367464.0,6.0273,41305.1196,1049200173.5740079,1049158868.4544078,1051867446.128858,0.0014889547816421267,0.71,0.29000000000000004,0.04444444444444444,0.03155555555555555,0.03150627766996675,0.03154581731626305,304299185.4544078,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-25,2024-06-26,117680,ETF_002,KODEX 철강,8133.0,8118.0,4925.0,6513.0,1588.0,BUY,40055025.0,52970229.0,12915204.0,12915204.0,275367464.0,1937.2805999999998,41305.1196,1049200173.5740079,1049158868.4544078,1051867446.128858,0.0014889547816421267,0.71,0.29000000000000004,0.0711111111111111,0.050488888888888875,0.03817672357368765,0.0504882821779263,304299185.4544078,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-25,2024-06-26,139260,ETF_003,TIGER 200 IT,35580.0,36344.0,2949.0,1954.0,-995.0,SELL,104925420.0,69523320.0,-35402100.0,35402100.0,275367464.0,5310.315,41305.1196,1049200173.5740079,1049158868.4544078,1051867446.128858,0.0014889547816421267,0.71,0.29000000000000004,0.09333333333333332,0.06626666666666665,0.10000514929632619,0.0662657697422125,304299185.4544078,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-25,2024-06-26,139270,ETF_004,TIGER 200 금융,7378.0,7411.0,9092.0,12900.0,3808.0,BUY,67080776.0,95176200.0,28095424.0,28095424.0,275367464.0,4214.3136,41305.1196,1049200173.5740079,1049158868.4544078,1051867446.128858,0.0014889547816421267,0.71,0.29000000000000004,0.12777777777777777,0.0907222222222222,0.06393515526355209,0.0907166710988308,304299185.4544078,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-25,2024-06-26,227550,ETF_005,TIGER 200 산업재,6672.0,6672.0,0.0,8559.0,8559.0,BUY,0.0,57105648.0,57105648.0,57105648.0,275367464.0,8565.847199999998,41305.1196,1049200173.5740079,1049158868.4544078,1051867446.128858,0.0014889547816421267,0.71,0.29000000000000004,0.07666666666666666,0.05443333333333333,0.0,0.054429934032894825,304299185.4544078,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-25,2024-06-26,266390,ETF_006,KODEX 경기소비재,8479.0,8547.0,13594.0,11616.0,-1978.0,SELL,115263526.0,98492064.0,-16771462.0,16771462.0,275367464.0,2515.7193,41305.1196,1049200173.5740079,1049158868.4544078,1051867446.128858,0.0014889547816421267,0.71,0.29000000000000004,0.13222222222222224,0.09387777777777778,0.10985847019769827,0.09387716861708068,304299185.4544078,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-25,2024-06-26,266410,ETF_007,KODEX 필수소비재,6859.0,6922.0,11145.0,15083.0,3938.0,BUY,76443555.0,103454297.0,27010742.0,27010742.0,275367464.0,4051.6113,41305.1196,1049200173.5740079,1049158868.4544078,1051867446.128858,0.0014889547816421267,0.71,0.29000000000000004,0.1388888888888889,0.09861111111111111,0.07285888520166917,0.09860689368465811,304299185.4544078,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-25,2024-06-26,266420,ETF_008,KODEX 헬스케어,14725.0,14575.0,9257.0,4833.0,-4424.0,SELL,136309325.0,71165925.0,-65143400.0,65143400.0,275367464.0,9771.509999999998,41305.1196,1049200173.5740079,1049158868.4544078,1051867446.128858,0.0014889547816421267,0.71,0.29000000000000004,0.09555555555555555,0.06784444444444443,0.12991736794674205,0.06783140965566034,304299185.4544078,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-25,2024-06-26,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16190.0,16190.0,3023.0,3783.0,760.0,BUY,48942370.0,61246770.0,12304400.0,12304400.0,275367464.0,1845.6599999999999,41305.1196,1049200173.5740079,1049158868.4544078,1051867446.128858,0.0014889547816421267,0.71,0.29000000000000004,0.08222222222222221,0.058377777777777765,0.046647314051885956,0.05837702167091917,304299185.4544078,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-25,2024-06-26,476800,ETF_010,KODEX 한국부동산리츠인프라,4506.0,4506.0,27343.0,22776.0,-4567.0,SELL,123207558.0,102628656.0,-20578902.0,20578902.0,275367464.0,3086.8353,41305.1196,1049200173.5740079,1049158868.4544078,1051867446.128858,0.0014889547816421267,0.71,0.29000000000000004,0.13777777777777775,0.0978222222222222,0.11742998247922921,0.097819938510542,304299185.4544078,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-06-26,2024-06-27,117460,ETF_001,KODEX 에너지화학,13261.0,13256.0,2471.0,5498.0,3027.0,BUY,32767931.0,72908978.0,40141047.0,40141047.0,309212421.0,6021.15705,46381.86315,1048426764.128858,1048380382.265708,1049400481.5754926,-0.002345318854047984,0.71,0.29000000000000004,0.09796285200718992,0.06955362492510483,0.031254382395728905,0.0695443936507403,304070877.26570797,True
