decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,cash_return,effective_num_positions,fallback_used
2024-06-11,2024-06-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1054287061.3335898,1048790565.5572987,1048748642.3455987,1568844.0,5538418.987991095,41923.2117,279488078.0,0.26648607184170053,0.00674674677849918,0.95,0.0001415079365079365,8,False
2024-06-12,2024-06-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1053330798.4606099,1060580705.3335898,1060540345.5090398,6293644.0,-7209547.048429847,40359.82455,269065497.0,0.2536963907101907,-0.0009070232463730399,0.95,0.0001415079365079365,8,False
2024-06-13,2024-06-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1050658342.3555964,1053917051.4606099,1053883779.4774599,586253.0,-3225437.1218634844,33271.98315,221813221.0,0.21046553966708476,-0.0025371479775576633,0.95,0.0001396825396825397,8,False
2024-06-14,2024-06-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1046418803.3067825,1047727112.3555964,1047649442.8540465,-2931230.0,-1230639.54726398,77669.50154999999,517796677.0,0.49420948536479303,-0.004035126242189047,0.83,0.00013865079365079364,10,False
2024-06-17,2024-06-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1046417165.6902782,1049238436.3067825,1049207867.7931325,2819633.0,-2790702.102854371,30568.513649999997,203790091.0,0.1942266733168119,-1.5649723601462995e-06,0.83,0.00013857142857142857,10,False
2024-06-18,2024-06-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1047869563.23121,1049910274.6902782,1049886707.9409782,3493109.0,-2017144.709768176,23566.7493,157111662.0,0.14964294167551384,0.0013879718228568816,0.83,0.0001386111111111111,9,False
2024-06-19,2024-06-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1050468510.7245853,1049487974.23121,1049424628.76876,1618411.0,1043881.9558253288,63345.46244999999,422303083.0,0.4023896351069226,0.0024802204249174675,0.83,0.00013916666666666667,8,False
2024-06-20,2024-06-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1049809017.9676967,1049932437.7245853,1049873198.6763853,-536073.0,-64180.70868861675,59239.0482,394926988.0,0.37614514402077737,-0.000627808211436709,0.83,0.00014230158730158728,10,False
2024-06-21,2024-06-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1045977706.7039092,1051882238.9676967,1051839843.0437467,2073221.0,-5862136.339837551,42395.92395,282639493.0,0.26869879776407163,-0.00364953167501314,0.71,0.00014154761904761905,10,False
2024-06-24,2024-06-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1050303591.5740079,1047741558.7039092,1047712997.9659091,1763852.0,2590593.6080987453,28560.737999999998,190404920.0,0.18172889909562923,0.004135733335780545,0.71,0.00014230158730158728,9,False
2024-06-25,2024-06-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1051867446.128858,1049200173.5740079,1049158868.4544078,-1103418.0,2708577.674450159,41305.1196,275367464.0,0.262454649680418,0.0014889547816421267,0.71,0.00014146825396825396,10,False
2024-06-26,2024-06-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1049400481.5754926,1048426764.128858,1048380382.265708,-3440682.0,1020099.3097846508,46381.86315,309212421.0,0.294929919360582,-0.002345318854047984,0.71,0.00014142857142857143,9,False
2024-06-27,2024-06-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1052352890.5180985,1050640422.5754926,1050599685.6695427,1239941.0,1753204.8485558033,40736.90594999999,271579373.0,0.2584893624540569,0.0028134244213164905,0.71,0.0001432936507936508,10,False
2024-06-28,2024-07-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1053864295.7877445,1051474501.5180985,1051435953.7821984,-878389.0,2428342.005546093,38547.7359,256984906.0,0.2444043156814266,0.0014362152499072245,0.59,0.00013809523809523808,9,False
2024-07-01,2024-07-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1049874724.820789,1051311382.7877445,1051284468.9520946,-2552913.0,-1409744.1313055754,26913.835649999997,179425571.0,0.17066834235563993,-0.003785659105163486,0.59,0.00013587301587301588,9,False
2024-07-02,2024-07-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1054221159.4646188,1053855148.820789,1053834591.525239,3980424.0,386567.9393798113,20557.29555,137048637.0,0.13004504191429966,0.004139955502378445,0.59,0.00013611111111111113,9,False
2024-07-03,2024-07-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1057305918.2624185,1055755559.4646188,1055728307.1805187,1534400.0,1577611.0818997622,27252.284099999997,181681894.0,0.17208708244182222,0.0029261021466939763,0.59,0.0001376984126984127,9,False
2024-07-04,2024-07-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1063927188.9689674,1059150674.2624185,1059131420.5604686,1844756.0,4795768.408498883,19253.70195,128358013.0,0.12118956832028378,0.006262398225700183,0.59,0.00014154761904761905,9,False
2024-07-05,2024-07-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1062974426.9806054,1064021444.9689674,1063954662.7495674,94256.0,-980235.7689620256,66782.21939999999,445214796.0,0.4184265252407435,-0.0008955142778946934,0.71,0.0001396825396825397,10,False
2024-07-08,2024-07-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1064656131.1661527,1065674900.9806054,1065655805.8292553,2700474.0,-999674.6631026268,19095.15135,127301009.0,0.1194557635568418,0.001582073983025456,0.71,0.00013845238095238095,10,False
2024-07-09,2024-07-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1064389796.5402799,1064805829.1661527,1064791028.7866027,149698.0,-401232.24632287025,14800.379549999998,98669197.0,0.09266402784183446,-0.00025016023303325863,0.71,0.00013841269841269842,10,False
2024-07-10,2024-07-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1069060861.4026573,1067613314.5402799,1067591892.0043799,3223518.0,1468969.398277402,21422.5359,142816906.0,0.13377212896740404,0.004388490830671499,0.71,0.0001390079365079365,10,False
2024-07-11,2024-07-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1067549441.8813448,1067623488.4026573,1067600810.0481572,-1437373.0,-51368.16681241989,22678.354499999998,151189030.0,0.14161268615980338,-0.0014137824850583014,0.71,0.0001396825396825397,10,False
2024-07-12,2024-07-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1065982329.0421704,1070913266.8813448,1070868526.3255448,3363825.0,-4886197.283374429,44740.555799999995,298270372.0,0.2785196348053533,-0.0014679534058981147,0.83,0.00013892857142857142,10,False
2024-07-15,2024-07-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1060575246.7705352,1066078357.0421704,1066045266.8116204,96028.0,-5470020.041085124,33090.23055,220601537.0,0.2069280701017681,-0.00507239390778047,0.83,0.00013595238095238094,10,False
2024-07-16,2024-07-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1060083423.8435338,1061273424.7705352,1061228156.2063352,698178.0,-1144732.3628014326,45268.56419999999,301790428.0,0.2843663291250811,-0.0004637322325776738,0.83,0.0001378174603174603,9,False
2024-07-17,2024-07-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1053032857.8348349,1055887219.8435338,1055851043.6296837,-4196204.0,-2818185.7948487997,36176.21385,241174759.0,0.2284095824511811,-0.00665095392505588,0.83,0.00013964285714285714,8,False
2024-07-18,2024-07-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1051469506.0162406,1048253371.8348349,1048208279.762885,-4779486.0,3261226.2533556223,45092.07195,300613813.0,0.28677590845600004,-0.0014846182689957077,0.83,0.00014218253968253968,9,False
2024-07-19,2024-07-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1048707932.7556291,1050732221.0162406,1050653825.3898906,-737285.0,-1945892.634261489,78395.62634999999,522637509.0,0.49740314282407627,-0.0026263940559478893,0.71,0.00013873015873015873,9,False
2024-07-22,2024-07-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1048637757.9159184,1051327681.7556291,1051291538.028779,2619749.0,-2653780.1128606796,36143.72685,240958179.0,0.22919417340711512,-6.691552292004133e-05,0.71,0.00014146825396825396,9,False
2024-07-23,2024-07-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1047557163.3550634,1046764740.9159184,1046736561.8587683,-1873017.0,820601.4962950945,28179.057149999997,187860381.0,0.1794676240581263,-0.0010304745873375154,0.71,0.00013892857142857142,9,False
2024-07-24,2024-07-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1039075717.4384758,1043619165.3550634,1043590882.0092134,-3937998.0,-4515164.5707376,28283.345849999998,188555639.0,0.18067475690315538,-0.008096403913103511,0.71,0.00014146825396825396,9,False
2024-07-25,2024-07-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1042249149.1717851,1041187879.4384758,1041161033.8337759,2112162.0,1088115.3380092382,26845.604699999996,178970698.0,0.1718908772704124,0.003054090938755083,0.71,0.0001413888888888889,9,False
2024-07-26,2024-07-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1051514756.1537364,1044948041.1717851,1044897744.0989351,2698892.0,6617012.054801226,50297.07285,335313819.0,0.320890423052983,0.008890011557518784,0.59,0.000136984126984127,9,False
2024-07-29,2024-07-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1049473074.4418687,1049103433.1537364,1049060391.1257863,-2411323.0,412683.31608235836,43042.027949999996,286946853.0,0.2735162653480237,-0.0019416576894610849,0.59,0.00013785714285714285,8,False
2024-07-30,2024-07-31,A1_RULE_BASED_RANK_ALLOCATOR_k10,1051825348.6926161,1050759174.4418687,1050714852.5464187,1286100.0,1110496.1461974382,44321.895449999996,295479303.0,0.28120554184735014,0.002241385994584455,0.59,0.00013964285714285714,9,False
2024-07-31,2024-08-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1056052743.8138828,1052742706.6926161,1052690725.5384161,917358.0,3362018.2754666805,51981.1542,346541028.0,0.32917922470222766,0.004019103672031843,0.59,0.0001376984126984127,8,False
2024-08-01,2024-08-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1039216413.2847207,1047666139.8138828,1047630968.3279328,-8386604.0,-8414555.043212175,35171.485949999995,234476573.0,0.22380848639591866,-0.015942698532611765,0.59,0.00014035714285714286,9,False
2024-08-02,2024-08-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,985557024.3853878,1028239668.2847207,1028206157.2309706,-10976745.0,-42649132.84558284,33511.05375,223407025.0,0.21727135403429929,-0.051634470177128966,0.71,0.00014031746031746033,10,False
2024-08-05,2024-08-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1009688243.6786678,1008421215.3853878,1008394775.5371377,22864191.0,1293468.141530037,26439.84825,176265655.0,0.1747936797746135,0.0244848534343598,0.71,0.0001415873015873016,10,False
2024-08-06,2024-08-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1019170266.6130297,1002581245.6786678,1002552956.6167678,-7106998.0,16617309.996261954,28289.061899999997,188593746.0,0.18810819254088185,0.009391040248042826,0.71,0.0001415873015873016,10,False
2024-08-07,2024-08-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1016672437.550427,1015943280.6130297,1015912604.8900297,-3226986.0,759832.6603972912,30675.722999999998,204504820.0,0.20129550921051406,-0.0024508456971608084,0.71,0.00014055555555555555,10,False
2024-08-08,2024-08-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1026626528.9165826,1025181363.550427,1025142703.564577,8508926.0,1483825.352005601,38659.98585,257733239.0,0.2514025792542829,0.009790853964861235,0.71,0.00013960317460317458,8,False
2024-08-09,2024-08-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1032956571.2467835,1029890806.9165826,1029843121.5225326,3264278.0,3113449.7242509127,47685.394049999995,317902627.0,0.3086760507667576,0.006165866702160017,0.83,0.00013980158730158733,10,False
2024-08-12,2024-08-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1031113439.9312463,1033780789.2467835,1033740077.1263835,824218.0,-2626637.1951372623,40712.1204,271414136.0,0.2625451535017916,-0.0017843260470404854,0.83,0.00014230158730158728,10,False
2024-08-13,2024-08-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1036454652.3927246,1038035798.9312463,1037985934.1601963,6922359.0,-1531281.767471671,49864.771049999996,332431807.0,0.32025081152525686,0.005180043489525721,0.83,0.00014142857142857143,9,False
2024-08-14,2024-08-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1042478761.3000672,1045533672.3927246,1045503748.5705247,9079020.0,-3024987.270457506,29923.8222,199492148.0,0.1908041350246121,0.005812226220834216,0.83,0.0001407142857142857,9,False
2024-08-16,2024-08-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1040947347.2252766,1043130775.3000672,1043087618.0865172,652014.0,-2140270.8612406254,43157.21354999999,287714757.0,0.27581849161456856,-0.0014690122539099404,0.71,0.0001407142857142857,10,False
2024-08-19,2024-08-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1045430176.921288,1045080290.2252766,1045021925.8224266,4132943.0,408251.0988614559,58364.40284999999,389096019.0,0.37231208227659407,0.00430649034070818,0.71,0.00013996031746031748,9,False
2024-08-20,2024-08-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1046275499.2854686,1047293762.921288,1047278685.1198881,1863586.0,-1003185.8344194889,15077.801399999998,100518676.0,0.09597944679782719,0.0008085880653168065,0.71,0.0001407142857142857,9,False
2024-08-21,2024-08-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1048926710.5774591,1047692992.2854686,1047639045.3478186,1417493.0,1287665.2296404839,53946.93764999999,359646251.0,0.34327446460766814,0.0025339514246496275,0.71,0.0001407142857142857,10,False
2024-08-22,2024-08-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1050619401.2880168,1045848451.5774591,1045823718.837959,-3078259.0,4795682.450057745,24732.739499999996,164884930.0,0.15765661817570523,0.0016137359202397228,0.71,0.00013964285714285714,10,False
2024-08-23,2024-08-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1054948356.9657419,1053187083.2880168,1053133523.6946168,2567682.0,1814833.2711250782,53559.5934,357063956.0,0.3390318412235532,0.0041203842917976186,0.59,0.00013960317460317458,8,False
2024-08-26,2024-08-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1055267413.5901288,1056868634.9657419,1056854713.2575419,1920278.0,-1587299.6674131155,13921.7082,92811388.0,0.08781733597667837,0.0003024381452232383,0.59,0.00013892857142857142,7,False
2024-08-27,2024-08-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1052556486.7743434,1055671887.5901288,1055644811.3451288,404474.0,-3088324.5707854033,27076.245,180508300.0,0.1709890185785486,-0.0025689477196709776,0.59,0.0001388888888888889,8,False
2024-08-28,2024-08-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1051243832.2957714,1051477899.7743434,1051454142.4824433,-1078587.0,-210310.18667197227,23757.291899999997,158381946.0,0.15062793619722314,-0.0012471107204846676,0.59,0.00013706349206349207,7,False
2024-08-29,2024-08-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1054431845.5718937,1053253696.2957714,1053221272.7219213,2009864.0,1210572.8499723673,32423.573849999997,216157159.0,0.20522800894049692,0.003032610682870862,0.59,0.0001407142857142857,6,False
2024-08-30,2024-09-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1057265449.253969,1057103410.5718937,1057036747.9041437,2671565.0,228701.34982526302,66662.66775,444417785.0,0.42041088937511767,0.002687327487286284,0.47,0.00013964285714285714,9,False
2024-09-02,2024-09-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1058203464.7997855,1058354010.253969,1058332572.270769,1088561.0,-129107.47098350525,21437.9832,142919888.0,0.13503977555270386,0.0008872091171412411,0.47,0.00013964285714285714,9,False
2024-09-03,2024-09-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1044785080.8651692,1048533450.7997855,1048490333.9023355,-9670014.0,-3705253.037166357,43116.89745,287445983.0,0.2741409754555241,-0.01268034398012019,0.47,0.00013892857142857142,8,False
2024-09-04,2024-09-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1043883645.2916913,1047564954.8651692,1047519404.3588692,2779874.0,-3635759.0671778917,45550.506299999994,303670042.0,0.28988182602871154,-0.0008627952197894917,0.47,0.00014039682539682537,9,False
2024-09-05,2024-09-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1039136773.9977993,1045427097.2916913,1045407187.9391413,1543452.0,-6270413.941341996,19909.35255,132729017.0,0.12696152351880968,-0.004547318386778243,0.47,0.00014222222222222224,9,False
2024-09-06,2024-09-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1040655993.9910946,1032105808.9977993,1032075974.4129993,-7030965.0,8580019.578095317,29834.584799999997,198897232.0,0.19271011776702837,0.0014620019532660677,0.59,0.00014313492063492065,10,False
2024-09-09,2024-09-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1040968377.7716277,1043728763.9910946,1043695390.0581946,3072770.0,-2727012.2865669727,33373.9329,222492886.0,0.21317117404067096,0.0003001796773736132,0.59,0.00014095238095238096,9,False
2024-09-10,2024-09-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1041755030.5365636,1045343026.7716277,1045290072.2731277,4374649.0,-3535041.73656404,52954.498499999994,353029990.0,0.3377168842750842,0.0007556932388474991,0.59,0.00014091269841269842,9,False
2024-09-11,2024-09-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1050073775.9555054,1046068181.5365636,1046025160.6998637,4313151.0,4048615.255641699,43020.8367,286805578.0,0.2741748416233375,0.007985318213109105,0.59,0.00014218253968253968,10,False
2024-09-12,2024-09-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1057883229.7289534,1054997157.9555054,1054966768.3524054,4923382.0,2916461.3765479326,30389.603099999997,202597354.0,0.19203592395700517,0.007437052474090988,0.59,0.00014218253968253968,10,False
2024-09-13,2024-09-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1061925022.6999743,1064340510.7289534,1064307585.0622034,6457281.0,-2382562.362229109,32925.66675,219504445.0,0.2062351689025387,0.0038206418794033414,0.71,0.00014055555555555555,10,False
2024-09-19,2024-09-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1065625748.7137382,1067531784.6999743,1067478700.3355243,5606762.0,-1852951.6217861176,53084.364449999994,353895763.0,0.33150840852898916,0.003484922131653523,0.71,0.00013880952380952382,9,False
2024-09-20,2024-09-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1068752355.426518,1068035833.7137382,1067970188.6911381,2410085.0,782166.7353798151,65645.0226,437633484.0,0.40975543159284794,0.002934057023822545,0.59,0.00013813492063492064,9,False
2024-09-23,2024-09-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1073198804.8243325,1070207805.426518,1070184928.602518,1455450.0,3013876.221814513,22876.823999999997,152512160.0,0.14250705258052027,0.0041604113200199855,0.59,0.00013892857142857142,9,False
2024-09-24,2024-09-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1066159030.337151,1077230697.8243325,1077211678.3133326,4031893.0,-11052647.976181507,19019.511,126796740.0,0.11770620745963661,-0.0065596182697330585,0.59,0.00013896825396825395,9,False
2024-09-25,2024-09-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1078263948.5708833,1068758369.337151,1068740328.9868511,2599339.0,9523619.584032178,18040.3503,120269002.0,0.11253151830248721,0.011353764203361205,0.59,0.00014075396825396827,9,False
2024-09-26,2024-09-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1079667112.7086408,1079823503.5708833,1079787248.4159334,1559555.0,-120135.70729255676,36255.15495,241701033.0,0.22383383228899492,0.0013013178634204703,0.59,0.00014142857142857143,8,False
2024-09-27,2024-09-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1072482169.8087461,1082289139.7086408,1082240256.0374908,2622027.0,-9758086.228744745,48883.671149999995,325891141.0,0.30111282562415065,-0.006654776102116622,0.47,0.00014250000000000002,10,False
2024-09-30,2024-10-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1066355058.2162099,1068013364.8087461,1067995075.9816461,-4468805.0,-1640017.7654361725,18288.8271,121925514.0,0.11416103769622185,-0.0057130195401092765,0.47,0.00013884920634920636,10,False
2024-10-02,2024-10-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1069314703.7146143,1066806392.2162099,1066781445.5641099,451334.0,2533258.1505043507,24946.6521,166311014.0,0.1558961543663995,0.0027754784633884366,0.47,0.0001377777777777778,9,False
2024-10-04,2024-10-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1077402345.2303753,1071028491.7146143,1070980278.7950143,1713788.0,6422066.435361028,48212.919599999994,321419464.0,0.3001035607236164,0.007563387548741307,0.59,0.00014015873015873014,9,False
2024-10-07,2024-10-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1071965624.6760744,1075372671.2303753,1075346027.1469252,-2029674.0,-3380402.4708508253,26644.08345,177627223.0,0.1651773638591446,-0.005046137664697969,0.59,0.0001401190476190476,9,False
2024-10-08,2024-10-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1078008649.6369252,1075410109.6760745,1075386001.6981244,3444485.000000119,2622647.938800812,24107.977949999997,160719853.0,0.1494498252842449,0.0056373309197081944,0.59,0.00013956349206349208,9,False
2024-10-10,2024-10-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1074685260.808876,1079623765.6369252,1079588025.4243252,1615116.0,-4902764.61544919,35740.2126,238268084.0,0.22069547891013078,-0.0030828962542819305,0.59,0.00013186507936507937,8,False
2024-10-11,2024-10-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1078042952.0213194,1074973410.808876,1074933749.874226,288150.0,3109202.147093296,39660.934649999996,264406231.0,0.24596536839087443,0.0031243484347371897,0.71,0.00013166666666666668,10,False
2024-10-14,2024-10-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1082565980.8846245,1080433908.0213194,1080393905.3241193,2390956.0,2172075.5605051517,40002.697199999995,266684648.0,0.2468310611320963,0.0041955924435335135,0.71,0.0001304761904761905,9,False
2024-10-15,2024-10-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1078032857.997853,1078996411.8846245,1078934193.9631746,-3569569.0,-901335.9653215408,62217.921449999994,414786143.0,0.3844184637050975,-0.004187387158671951,0.71,0.00013043650793650793,10,False
2024-10-16,2024-10-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1077289112.3459225,1080838341.997853,1080808447.8813531,2805484.0,-3519335.53543067,29894.116499999996,199294110.0,0.18438845316277266,-0.000689910002661609,0.71,0.00012972222222222223,10,False
2024-10-17,2024-10-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1077162616.520258,1078493676.3459225,1078455375.9478724,1204564.0,-1292759.4276144505,38300.398049999996,255335987.0,0.23675241923078463,-0.00011742049948793021,0.71,0.00013007936507936508,9,False
2024-10-18,2024-10-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1082848471.1851351,1079180583.520258,1079122802.441758,2017967.0,3725668.7433772087,57781.078499999996,385207190.0,0.3569441443650372,0.00527854808333883,0.83,0.0001301190476190476,9,False
2024-10-21,2024-10-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1073729068.7567632,1077850057.1851351,1077824518.3187852,-4998414.0,-4095449.5620219707,25538.866349999997,170259109.0,0.15796177572661735,-0.008421679183229669,0.83,0.00012972222222222223,9,False
2024-10-22,2024-10-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1077269947.2038605,1075739188.7567632,1075697481.0124133,2010120.0,1572466.191447258,41707.74434999999,278051629.0,0.25847494625657874,0.0032977392064061917,0.83,0.00012972222222222223,9,False
2024-10-23,2024-10-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1084889072.5847635,1075809055.2038605,1075786113.9217105,-1460892.0,9102958.663053036,22941.28215,152941881.0,0.1421645228399925,0.007072624090813218,0.83,0.00013007936507936508,9,False
2024-10-24,2024-10-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1083178815.1551,1090067625.5847635,1090028660.6970634,5178553.0,-6849845.541963339,38964.8877,259765918.0,0.23830257123786183,-0.0015764352991303188,0.83,0.00013079365079365077,9,False
2024-10-25,2024-10-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1092977179.5383635,1088789730.1551,1088739769.3509002,5610915.0,4237410.187463284,49960.8042,333072028.0,0.30591033215619445,0.009045934287276847,0.95,0.00013043650793650793,10,False
2024-10-28,2024-10-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1101003301.8137863,1093025997.5383635,1092982974.3054135,48818.0,8020327.508372784,43023.23295,286821553.0,0.26241054983683776,0.00734335759765159,0.95,0.00012896825396825398,9,False
2024-10-29,2024-10-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1072712922.6337843,1098489703.8137863,1098430453.9070864,-2513598.0,-25717531.27330208,59249.90669999999,394999378.0,0.35958405129208154,-0.02569509022670191,0.95,0.000128015873015873,9,False
2024-10-30,2024-10-31,A1_RULE_BASED_RANK_ALLOCATOR_k10,1061892492.1376855,1055150419.6337843,1055091959.4851843,-17562503.0,6800532.6525012255,58460.14859999999,389734324.0,0.3693637577619187,-0.010086976923454838,0.95,0.00013007936507936508,8,False
2024-10-31,2024-11-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1058440461.8737464,1058512354.1376855,1058440053.7490356,-3380138.0,408.12471079826355,72300.38865,482002591.0,0.455358493564926,-0.003250828393173699,0.95,0.00012785714285714286,8,False
2024-11-01,2024-11-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1072152937.0405515,1059416659.8737464,1059333765.7887964,976198.0,12819171.251755118,82894.08494999999,552627233.0,0.521633512036575,0.012955358058147182,0.95,0.0001259920634920635,10,False
2024-11-04,2024-11-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1074017216.9998567,1067686750.0405515,1067600772.7092016,-4466187.0,6416444.290655136,85977.33135,573182209.0,0.5368449210203555,0.001738819057336194,0.95,0.00012936507936507936,8,False
2024-11-05,2024-11-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1065670606.7893353,1077170578.9998567,1077098357.1834567,3153362.0,-11427750.394121408,72221.8164,481478776.0,0.44698470733117196,-0.0077713933058137785,0.95,0.00012932539682539683,9,False
2024-11-06,2024-11-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1060823054.516206,1063283181.7893353,1063233319.2871852,-2387425.0,-2410264.770979166,49862.50214999999,332416681.0,0.31263231347325177,-0.004548827979532932,0.95,0.0001294047619047619,10,False
2024-11-07,2024-11-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1056101153.5063436,1065308502.516206,1065272841.959156,4485448.0,-9171688.452812433,35660.557049999996,237737047.0,0.22316262982833315,-0.004451167411718693,0.95,0.00012976190476190477,10,False
2024-11-08,2024-11-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1047400435.923565,1052882909.5063436,1052844941.3617436,-3218244.0,-5444505.438178539,37968.1446,253120964.0,0.2404075151325979,-0.008238526730031004,0.83,0.00013051587301587302,10,False
2024-11-11,2024-11-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1032693325.0391608,1044420196.923565,1044388350.906415,-2980239.0,-11695025.867254138,31846.017149999996,212306781.0,0.20327716911772578,-0.014041535958915219,0.83,0.00013051587301587302,10,False
2024-11-12,2024-11-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1014173714.240169,1030256456.0391608,1030214499.5964608,-2436869.0,-16040785.356291771,41956.4427,279709618.0,0.27149513731304203,-0.01793331122605013,0.83,0.00013051587301587302,9,False
