decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,effective_num_positions,fallback_used
2023-12-12,2023-12-13,A0_EQUAL_WEIGHT,956501279.0406502,962048844.3793503,962048142.0406502,-3680391.0,-5546863.0,702.3386999999999,4682258.0,0.004866964943989595,-0.009555428168305569,1.0,9,False
2023-12-13,2023-12-14,A0_EQUAL_WEIGHT,970388244.9284003,966048153.0406502,966015931.9284003,9546874.0,4372313.0,32221.11225,214807415.0,0.2223568404161745,0.014518502162044422,1.0,8,False
2023-12-14,2023-12-15,A0_EQUAL_WEIGHT,976667913.0316503,973142094.9284003,973141340.0316503,2753850.0,3526573.0,754.8967499999999,5032645.0,0.005171541778151403,0.0064712944907050485,1.0,8,False
2023-12-15,2023-12-18,A0_EQUAL_WEIGHT,978951576.5362003,979478162.0316503,979477180.5362003,2810249.0,-525604.0,981.4954499999999,6543303.0,0.0066803970253178175,0.0023382190344118925,1.0,8,False
2023-12-18,2023-12-19,A0_EQUAL_WEIGHT,982934961.9580503,979920342.5362003,979887676.9580503,968766.0,3047285.0,32665.578149999998,217770521.0,0.22223288113028952,0.004069032133279027,1.0,9,False
2023-12-19,2023-12-20,A0_EQUAL_WEIGHT,995320872.2901002,988304442.9580503,988303239.2901002,5369481.0,7017633.0,1203.6679499999998,8024453.0,0.008119414070407662,0.012600945954121645,1.0,9,False
2023-12-20,2023-12-21,A0_EQUAL_WEIGHT,989796114.8886002,991632284.2901002,991631153.8886002,-3688588.0,-1835039.0,1130.4015,7536010.0,0.007599601303213878,-0.005550729975940527,1.0,9,False
2023-12-21,2023-12-22,A0_EQUAL_WEIGHT,987269743.7311002,994283051.8886002,994282220.7311002,4486937.0,-7012477.0,831.1574999999999,5541050.0,0.005572910037513966,-0.0025524157142042814,1.0,9,False
2023-12-22,2023-12-26,A0_EQUAL_WEIGHT,985721373.5312502,988189855.7311002,988188669.5312502,920112.0,-2467296.0,1186.19985,7907999.0,0.008002509795194531,-0.0015683355128440768,1.0,9,False
2023-12-26,2023-12-27,A0_EQUAL_WEIGHT,993933907.5010003,990085961.5312502,990084981.5010003,4364588.0,3848926.0,980.0302499999999,6533535.0,0.0065989573166913154,0.008331496293247032,1.0,9,False
2023-12-27,2023-12-28,A0_EQUAL_WEIGHT,1011028377.3232503,996790232.5010003,996789386.3232503,2856325.0,14238991.0,846.17775,5641185.0,0.005659350198332064,0.017198799329856573,1.0,9,False
2023-12-28,2024-01-02,A0_EQUAL_WEIGHT,1018041106.3326503,1010406697.3232503,1010405193.3326503,-621680.0,7635913.0,1503.9905999999999,10026604.0,0.009923334857698671,0.006936233607969022,1.0,9,False
2024-01-02,2024-01-03,A0_EQUAL_WEIGHT,999379819.7424504,1009718952.3326503,1009716330.7424504,-8322154.0,-10336511.0,2621.5901999999996,17477268.0,0.017309042243511482,-0.01833058260036724,1.0,9,False
2024-01-03,2024-01-04,A0_EQUAL_WEIGHT,988200031.7417504,995433432.7424504,995432152.7417504,-3946387.0,-7232121.0,1280.0006999999998,8533338.0,0.008572484828533823,-0.01118672578717983,1.0,9,False
2024-01-04,2024-01-05,A0_EQUAL_WEIGHT,989015636.6457504,989332775.7417504,989325353.6457504,1132744.0,-309717.0,7422.096,49480640.0,0.050014152177362145,0.0008253439362500004,0.95,9,False
2024-01-05,2024-01-08,A0_EQUAL_WEIGHT,985038518.3136004,991187755.6457504,991156749.3136004,2172119.0,-6118231.0,31006.33215,206708881.0,0.20854664499495448,-0.004021289638694081,0.95,8,False
2024-01-08,2024-01-09,A0_EQUAL_WEIGHT,987857963.7981504,992587994.3136004,992556543.7981504,7549476.0,-4698580.0,31450.51545,209670103.0,0.2112357838309259,0.002862269273872675,0.95,9,False
2024-01-09,2024-01-10,A0_EQUAL_WEIGHT,982341141.9193504,991103729.7981504,991102808.9193504,3245766.0,-8761667.0,920.8788,6139192.0,0.006194298150053694,-0.005584630666526924,0.95,9,False
2024-01-10,2024-01-11,A0_EQUAL_WEIGHT,984334591.1200004,984490225.9193504,984489214.1200004,2149084.0,-154623.0,1011.7993499999999,6745329.0,0.006851595701420989,0.0020292840395090828,0.95,9,False
2024-01-11,2024-01-12,A0_EQUAL_WEIGHT,973687299.9911003,981736641.1200004,981735748.9911003,-2597950.0,-8048449.0,892.1288999999999,5947526.0,0.006058168505572787,-0.010816739780307172,0.95,9,False
2024-01-12,2024-01-15,A0_EQUAL_WEIGHT,970847089.1696503,975894998.9911003,975894304.1696503,2207699.0,-5047215.0,694.8214499999999,4632143.0,0.004746558804777975,-0.002916964020662438,0.95,9,False
2024-01-15,2024-01-16,A0_EQUAL_WEIGHT,959791050.3648503,970489757.1696503,970458939.3648503,-357332.0,-10667889.0,30817.804799999998,205452032.0,0.21169933065464094,-0.011388033118846841,0.95,8,False
2024-01-16,2024-01-17,A0_EQUAL_WEIGHT,939347429.3878003,960470562.3648503,960440223.3878003,679512.0,-21092794.0,30338.977049999998,202259847.0,0.21058411879068953,-0.021300074604028274,0.95,9,False
2024-01-17,2024-01-18,A0_EQUAL_WEIGHT,938366976.4792503,940455876.3878003,940425437.4792503,1108447.0,-2058461.0,30438.908549999996,202926057.0,0.21577413900524423,-0.0010437596121266601,0.95,8,False
2024-01-18,2024-01-19,A0_EQUAL_WEIGHT,938977925.0450503,944500647.4792503,944470705.0450503,6133671.0,-5492780.0,29942.434199999996,199616228.0,0.21134578206245788,0.0006510763710934064,0.95,9,False
2024-01-19,2024-01-22,A0_EQUAL_WEIGHT,935896718.3967003,944304427.0450503,944303096.3967003,5326502.0,-8406378.0,1330.64835,8870989.0,0.009394204608104403,-0.003281447376094815,0.95,9,False
2024-01-22,2024-01-23,A0_EQUAL_WEIGHT,943491854.9628003,939401764.3967003,939399937.9628003,3505046.0,4091917.0,1826.4338999999998,12176226.0,0.012961680998991714,0.008115357620989805,0.95,9,False
2024-01-23,2024-01-24,A0_EQUAL_WEIGHT,942003774.6474003,943336433.9628003,943306668.6474003,-155421.0,-1302894.0,29765.315399999996,198435436.0,0.21035489445309088,-0.0015772052589247965,0.95,8,False
2024-01-24,2024-01-25,A0_EQUAL_WEIGHT,942988273.8983502,940905250.6474003,940875472.8983502,-1098524.0,2112801.0,29777.74905,198518327.0,0.21098652267420898,0.0010451117898317985,0.95,9,False
2024-01-25,2024-01-26,A0_EQUAL_WEIGHT,951919796.4278003,940523152.8983502,940522159.4278003,-2465121.0,11397637.0,993.4705499999999,6623137.0,0.007041971247161647,0.009471509642985154,0.95,9,False
2024-01-26,2024-01-29,A0_EQUAL_WEIGHT,957724322.2386003,956837993.4278003,956836696.2386003,4918197.0,887626.0,1297.1891999999998,8647928.0,0.00903802739795004,0.006097704693801109,0.95,9,False
2024-01-29,2024-01-30,A0_EQUAL_WEIGHT,958974180.9222002,961898220.2386003,961868272.9222002,4173898.0,-2894092.0,29947.316399999996,199648776.0,0.20755706975991373,0.0013050296986072407,0.95,8,False
2024-01-30,2024-01-31,A0_EQUAL_WEIGHT,951411562.4670502,953793172.9222002,953763024.4670502,-5181008.0,-2351462.0,30148.455149999998,200989701.0,0.21072671382645186,-0.00788615439873197,0.95,9,False
2024-01-31,2024-02-01,A0_EQUAL_WEIGHT,967859611.8313001,948856005.4670502,948825643.8313001,-2555557.0,19033968.0,30361.635749999998,202410905.0,0.21332099268357205,0.017288048635439646,0.95,8,False
2024-02-01,2024-02-02,A0_EQUAL_WEIGHT,994620548.8578001,974969159.8313001,974938084.8578001,7109548.0,19682464.0,31074.973499999996,207166490.0,0.21248517238826942,0.027649606099241275,0.95,9,False
2024-02-02,2024-02-05,A0_EQUAL_WEIGHT,984534951.6269001,990529905.8578001,990528338.6269001,-4090643.0,-5993387.0,1567.2308999999998,10448206.0,0.010548097476119957,-0.01014014564899357,0.95,9,False
2024-02-05,2024-02-06,A0_EQUAL_WEIGHT,979084804.8285501,980485524.6269001,980484700.8285501,-4049427.0,-1399896.0,823.7983499999999,5491989.0,0.00560129533996929,-0.005535757556746845,0.95,9,False
2024-02-06,2024-02-07,A0_EQUAL_WEIGHT,991482548.7108501,987496737.8285501,987465499.7108501,8411933.0,4017049.0,31238.1177,208254118.0,0.2108909427467468,0.01266258430440148,0.95,8,False
2024-02-07,2024-02-08,A0_EQUAL_WEIGHT,996202260.2676501,997708277.7108501,997671738.2676501,6225729.0,-1469478.0,36539.443199999994,243596288.0,0.24415582534697344,0.004760256812322838,0.95,8,False
2024-02-08,2024-02-13,A0_EQUAL_WEIGHT,1003833989.5619501,1000071923.2676501,1000040234.5619501,3869663.0,3793755.0,31688.7057,211258038.0,0.2112428447243397,0.007660823106594439,0.95,9,False
2024-02-13,2024-02-14,A0_EQUAL_WEIGHT,993029303.2828501,990235620.5619501,990234274.2828501,-13598369.0,2795029.0,1346.2791,8975194.0,0.009063695360611907,-0.010763419441311095,0.95,9,False
2024-02-14,2024-02-15,A0_EQUAL_WEIGHT,996437041.5113001,999672111.2828501,999639819.5113001,6642808.0,-3202778.0,32291.771549999998,215278477.0,0.2153490875360516,0.00343165928455913,0.95,8,False
2024-02-15,2024-02-16,A0_EQUAL_WEIGHT,1010647877.9852501,1004826328.5113001,1004794461.9852501,8389287.0,5853416.0,31866.526049999997,212443507.0,0.21142310961810243,0.014261650141384141,0.95,9,False
2024-02-16,2024-02-19,A0_EQUAL_WEIGHT,1022552171.9440501,1013431564.9852501,1013430812.9440501,2783687.0,9121359.0,752.0411999999999,5013608.0,0.004947159900306608,0.011778873946217017,0.95,9,False
2024-02-19,2024-02-20,A0_EQUAL_WEIGHT,1017664073.8183001,1024269793.9440501,1024268652.8183001,1717622.0,-6604579.0,1141.12575,7607505.0,0.00742724723991573,-0.004780292155124766,0.95,9,False
2024-02-20,2024-02-21,A0_EQUAL_WEIGHT,1018839548.6377001,1017329448.8183001,1017297453.6377001,-334625.0,1542095.0,31995.180599999996,213301204.0,0.20966777698980835,0.0011550715502706144,0.95,8,False
2024-02-21,2024-02-22,A0_EQUAL_WEIGHT,1016568575.4477,1022268051.6377001,1022235643.4477,3428503.0,-5667068.0,32408.19,216054600.0,0.2113482854657102,-0.0022289802089412447,0.95,9,False
2024-02-22,2024-02-23,A0_EQUAL_WEIGHT,1018657316.718,1017810961.4477,1017809665.718,1242386.0,847651.0,1295.7296999999999,8638198.0,0.008487035733741086,0.0020546978538857896,0.95,9,False
2024-02-23,2024-02-26,A0_EQUAL_WEIGHT,1013079014.0626,1021328079.718,1021326737.0626,2670763.0,-8247723.0,1342.6553999999999,8951036.0,0.008764114272146009,-0.005476132712984083,0.95,9,False
2024-02-26,2024-02-27,A0_EQUAL_WEIGHT,1003271748.1148,1014191081.0626,1014159104.1148,1112067.0,-10887356.0,31976.947799999998,213179652.0,0.2101967331211836,-0.009680652556873559,0.95,8,False
2024-02-27,2024-02-28,A0_EQUAL_WEIGHT,1011726425.296,1005109918.1148,1005078154.296,1838170.0,6648271.0,31763.818799999997,211758792.0,0.2106822230917571,0.008427105813640923,0.95,9,False
2024-02-28,2024-02-29,A0_EQUAL_WEIGHT,1006536101.9097,1007091043.296,1007059568.9097,-4635382.0,-523467.0,31474.3863,209829242.0,0.2083518102924165,-0.005130164890950084,0.95,8,False
2024-02-29,2024-03-04,A0_EQUAL_WEIGHT,1008990718.5648501,1008220160.9097,1008219284.5648501,1684059.0,771434.0,876.34485,5842299.0,0.00579466591377085,0.0024386772123652367,0.95,8,False
2024-03-04,2024-03-05,A0_EQUAL_WEIGHT,1002345953.7830501,1006205597.5648501,1006173745.7830501,-2785121.0,-3827792.0,31851.781799999997,212345212.0,0.2110356099329037,-0.0065855559020912,0.95,9,False
2024-03-05,2024-03-06,A0_EQUAL_WEIGHT,1002544539.2353001,1001727264.7830501,1001726293.2353001,-618689.0,818246.0,971.54775,6476985.0,0.006465816822309173,0.0001981206703138838,0.95,9,False
2024-03-06,2024-03-07,A0_EQUAL_WEIGHT,1003332393.8226501,1005269202.2353001,1005268271.8226501,2724663.0,-1935878.0,930.4126499999999,6202751.0,0.006170238764111807,0.0007858549485999511,0.95,9,False
2024-03-07,2024-03-08,A0_EQUAL_WEIGHT,1017447909.74995,1012833666.8226501,1012832353.74995,9501273.0,4615556.0,1313.0727,8753818.0,0.008642897927614818,0.014068633699267474,0.95,9,False
2024-03-08,2024-03-11,A0_EQUAL_WEIGHT,1015372913.8405501,1017415541.74995,1017413837.8405501,-32368.0,-2040924.0,1703.9093999999998,11359396.0,0.011164952306961904,-0.0020394124254576873,0.95,9,False
2024-03-11,2024-03-12,A0_EQUAL_WEIGHT,1023803572.4788,1018771042.8405501,1018738625.4788,3398129.0,5064947.0,32417.361749999996,216115745.0,0.21213377286168578,0.008303017072182728,0.95,8,False
2024-03-12,2024-03-13,A0_EQUAL_WEIGHT,1023461233.58095,1025793358.4788,1025760817.58095,1989786.0,-2299584.0,32540.897849999998,216939319.0,0.21148442540289994,-0.00033437947185632755,0.95,9,False
2024-03-13,2024-03-14,A0_EQUAL_WEIGHT,1030248200.4913,1026483470.58095,1026482313.4913,3022237.0,3765887.0,1157.08965,7713931.0,0.007514910099462403,0.0066313864049381,0.95,9,False
2024-03-14,2024-03-15,A0_EQUAL_WEIGHT,1017918341.8328999,1026419560.4913,1026418046.8328999,-3828640.0,-8499705.0,1513.6583999999998,10091056.0,0.009831316927718986,-0.011967852651934008,0.95,9,False
2024-03-15,2024-03-18,A0_EQUAL_WEIGHT,1022570400.7427,1021709426.8328999,1021708654.7427,3791085.0,861746.0,772.0902,5147268.0,0.005037898119385594,0.004570169058377926,0.95,9,False
2024-03-18,2024-03-19,A0_EQUAL_WEIGHT,1017401359.0792,1020530900.7427,1020498664.0792,-2039500.0,-3097305.0,32236.6635,214911090.0,0.21058753815646017,-0.005054949429149969,0.95,8,False
2024-03-19,2024-03-20,A0_EQUAL_WEIGHT,1018363924.3351,1022070879.0792,1022033874.3351,4669520.0,-3669950.0,37004.744099999996,246698294.0,0.2413710233308422,0.0009461017987741904,0.95,8,False
2024-03-20,2024-03-21,A0_EQUAL_WEIGHT,1033998913.7604,1026038108.3351,1026005580.7604,7674184.0,7993333.0,32527.574699999997,216850498.0,0.21134741121055658,0.015353047227697258,0.95,9,False
2024-03-21,2024-03-22,A0_EQUAL_WEIGHT,1037202571.4208001,1035115996.7604,1035114964.4208001,1117083.0,2087607.0,1032.3396,6882264.0,0.006648785277726752,0.0030983182068820003,0.95,9,False
2024-03-22,2024-03-25,A0_EQUAL_WEIGHT,1040277596.2265501,1040569069.4208001,1040568208.2265501,3366498.0,-290612.0,861.1942499999999,5741295.0,0.005517456907685821,0.002964729253936982,0.95,9,False
2024-03-25,2024-03-26,A0_EQUAL_WEIGHT,1042905795.1955001,1047349831.2265501,1047348613.1955001,7072235.0,-4442818.0,1218.0310499999998,8120207.0,0.007753099067663414,0.0025264400372395635,0.95,9,False
2024-03-26,2024-03-27,A0_EQUAL_WEIGHT,1040561558.5595502,1043406051.1955001,1043372904.5595502,500256.0,-2811346.0,33146.635949999996,220977573.0,0.21178482983380365,-0.0022477932779254584,0.95,8,False
2024-03-27,2024-03-28,A0_EQUAL_WEIGHT,1036545797.6984502,1041128564.5595502,1041095606.6984502,567006.0,-4549809.0,32957.861099999995,219719074.0,0.2110393293194796,-0.0038592246927312557,0.95,9,False
2024-03-28,2024-03-29,A0_EQUAL_WEIGHT,1029489160.7500502,1033609571.6984502,1033608074.7500502,-2936226.0,-4118914.0,1496.9483999999998,9979656.0,0.009655150526132616,-0.006807839040077757,0.95,9,False
2024-03-29,2024-04-01,A0_EQUAL_WEIGHT,1035081123.4047502,1033969061.7500502,1033968329.4047502,4479901.0,1112794.0,732.3453,4882302.0,0.004721903372753177,0.005431783905938348,0.95,9,False
2024-04-01,2024-04-02,A0_EQUAL_WEIGHT,1026012190.0239003,1030987922.4047502,1030986452.0239003,-4093201.0,-4974262.0,1470.3808499999998,9802539.0,0.009507908664085855,-0.008761567741684795,0.95,9,False
2024-04-02,2024-04-03,A0_EQUAL_WEIGHT,1012654750.3743503,1019549837.0239003,1019520864.3743503,-6462353.0,-6866114.0,28972.64955,193150997.0,0.18944733252453275,-0.013018792349083874,0.95,10,False
2024-04-03,2024-04-04,A0_EQUAL_WEIGHT,1017153489.1291003,1018276232.3743503,1018275131.1291003,5621482.0,-1121642.0,1101.24525,7341635.0,0.007209865816941689,0.004442519775952114,0.95,10,False
2024-04-04,2024-04-05,A0_EQUAL_WEIGHT,1008526566.6824003,1008389858.1291003,1008388588.6824003,-8763631.0,137978.0,1269.4467,8462978.0,0.00839256556556573,-0.008481436222655514,0.95,10,False
2024-04-05,2024-04-08,A0_EQUAL_WEIGHT,1007554767.4489503,1008502848.6824003,1008502526.4489503,-23718.0,-947759.0,322.23344999999995,2148223.0,0.0021301109885873237,-0.0009635831772353276,0.95,10,False
2024-04-08,2024-04-09,A0_EQUAL_WEIGHT,1005355124.9850503,1011283382.4489503,1011281978.9850503,3728615.0,-5926854.0,1403.4639,9356426.0,0.009252031786918356,-0.0021831492787923734,0.95,10,False
2024-04-09,2024-04-11,A0_EQUAL_WEIGHT,997620133.5205504,993540048.9850503,993538318.5205504,-11815076.0,4081815.0,1730.4644999999998,11536430.0,0.01161143932928021,-0.007693790256069977,0.95,10,False
2024-04-11,2024-04-12,A0_EQUAL_WEIGHT,994414039.3293004,999927739.5205504,999888703.3293004,2307606.0,-5474664.0,39036.191249999996,260241275.0,0.2602600815182721,-0.003213742469226011,0.83,8,False
2024-04-12,2024-04-15,A0_EQUAL_WEIGHT,989789566.6569004,989274189.3293004,989247087.6569004,-5139850.0,542479.0,27101.672399999996,180677816.0,0.1826367431283074,-0.004650449902657283,0.83,9,False
2024-04-15,2024-04-16,A0_EQUAL_WEIGHT,977816940.7470504,986335297.6569004,986334646.7470504,-3454269.0,-8517706.0,650.9098499999999,4339399.0,0.004399517091508848,-0.012096132666146953,0.83,9,False
2024-04-16,2024-04-17,A0_EQUAL_WEIGHT,974814176.5635504,978604790.7470504,978580618.5635504,787850.0,-3766442.0,24172.1835,161147890.0,0.16467106182566552,-0.00307088582573134,0.83,10,False
2024-04-17,2024-04-18,A0_EQUAL_WEIGHT,991481454.1569504,979217046.5635504,979192456.1569504,4402870.0,12288998.0,24590.4066,163936044.0,0.16741543110928747,0.01709790234294295,0.83,9,False
2024-04-18,2024-04-19,A0_EQUAL_WEIGHT,982291456.7295004,984719163.1569504,984680319.7295004,-6762291.0,-2388863.0,38843.427449999996,258956183.0,0.2629746558092787,-0.00926895544936257,0.71,10,False
2024-04-19,2024-04-22,A0_EQUAL_WEIGHT,997045290.9333004,990745411.7295004,990724476.9333004,8453955.0,6320814.0,20934.796199999997,139565308.0,0.14086899252590734,0.015019813216051281,0.71,9,False
2024-04-22,2024-04-23,A0_EQUAL_WEIGHT,996715154.6829004,998307353.9333004,998285755.6829004,1262063.0,-1570601.0,21598.250399999997,143988336.0,0.14423247052392268,-0.0003311145977038521,0.71,10,False
2024-04-23,2024-04-24,A0_EQUAL_WEIGHT,1002705092.4688504,1003146563.6829004,1003145801.4688504,6431409.0,-440709.0,762.2140499999999,5081427.0,0.005065488119048439,0.006009678650723105,0.71,10,False
2024-04-24,2024-04-25,A0_EQUAL_WEIGHT,996723878.9706503,999916598.4688504,999916053.9706503,-2788494.0,-3192175.0,544.4982,3629988.0,0.003630290771808887,-0.005965077412216191,0.71,10,False
2024-04-25,2024-04-26,A0_EQUAL_WEIGHT,1001001033.7798003,1000014159.9706503,999953732.7798003,3290281.0,1047301.0,60427.19084999999,402847939.0,0.402842234765779,0.004291213343425859,0.83,8,False
2024-04-26,2024-04-29,A0_EQUAL_WEIGHT,1014265440.0092503,1006288334.7798003,1006260326.0092503,5287301.0,8005114.0,28008.770549999997,186725137.0,0.1855582843866116,0.013251141389298393,0.83,9,False
2024-04-29,2024-04-30,A0_EQUAL_WEIGHT,1014485483.8781003,1015143970.0092503,1015114784.8781003,878530.0,-629301.0,29185.131149999997,194567541.0,0.19166497240605887,0.00021694899596291783,0.83,9,False
2024-04-30,2024-05-02,A0_EQUAL_WEIGHT,1011464232.2008502,1012021554.8781003,1011996435.2008502,-2463929.0,-532203.0,25119.677249999997,167464515.0,0.1654752452581619,-0.002978112279833356,0.83,10,False
2024-05-02,2024-05-03,A0_EQUAL_WEIGHT,1012237091.6601503,1015349556.2008502,1015331370.6601503,3885324.0,-3094279.0,18185.540699999998,121236938.0,0.11940413748111951,0.000764099643561611,0.95,10,False
2024-05-03,2024-05-07,A0_EQUAL_WEIGHT,1021603914.7656503,1021558746.6601503,1021529728.7656503,9321655.0,74186.0,29017.8945,193452630.0,0.1893700490867192,0.009253586123916469,0.95,9,False
2024-05-07,2024-05-08,A0_EQUAL_WEIGHT,1027181509.6001502,1023572378.7656503,1023571897.6001502,1968464.0,3609612.0,481.16549999999995,3207770.0,0.003133896602278702,0.005459645126535628,0.95,9,False
2024-05-08,2024-05-09,A0_EQUAL_WEIGHT,1024326113.5768502,1027521849.6001502,1027492535.5768502,340340.0,-3166422.0,29314.023299999997,195426822.0,0.19019237603175873,-0.0027798358874387974,0.95,10,False
2024-05-09,2024-05-10,A0_EQUAL_WEIGHT,1031839107.8269502,1032760288.5768502,1032730628.8269502,8434175.0,-891521.0,29659.7499,197731666.0,0.19145940077970602,0.007334572603899803,0.95,9,False
2024-05-10,2024-05-13,A0_EQUAL_WEIGHT,1028846131.7746502,1034107698.8269502,1034078212.7746502,2268591.0,-5232081.0,29486.052299999996,196573682.0,0.19009014459807735,-0.002900622809890563,0.95,10,False
2024-05-13,2024-05-14,A0_EQUAL_WEIGHT,1031327221.5236002,1033156917.7746502,1033155820.5236002,4310786.0,-1828599.0,1097.2510499999999,7315007.0,0.0070802478056828265,0.0024115265366944083,0.95,10,False
2024-05-14,2024-05-16,A0_EQUAL_WEIGHT,1041256521.7175503,1041708495.5236002,1041707259.7175503,10381274.0,-450738.0,1235.80605,8238707.0,0.007908841134927031,0.0096276913735307,0.95,10,False
2024-05-16,2024-05-17,A0_EQUAL_WEIGHT,1028158291.9344003,1036487393.7175503,1036485619.9344003,-4769128.0,-8327328.0,1773.7831499999998,11825221.0,0.011408938566620378,-0.012579253536433521,0.95,10,False
2024-05-17,2024-05-20,A0_EQUAL_WEIGHT,1032473153.6857003,1031579168.9344003,1031578238.6857003,3420877.0,894915.0,930.2486999999999,6201658.0,0.0060118100352939295,0.004196690125585434,0.95,10,False
2024-05-20,2024-05-21,A0_EQUAL_WEIGHT,1027158576.8434002,1032912774.6857003,1032912133.8434002,439621.0,-5753557.0,640.8422999999999,4272282.0,0.004136149832496738,-0.005147423759473302,0.95,10,False
2024-05-21,2024-05-22,A0_EQUAL_WEIGHT,1024467952.0642003,1029150154.8434002,1029149219.0642003,1991578.0,-4681267.0,935.7792,6238528.0,0.006061824866507726,-0.0026194833396305794,0.95,10,False
2024-05-22,2024-05-23,A0_EQUAL_WEIGHT,1018961789.3306003,1022541307.0642003,1022511931.3306003,-1926645.0,-3550142.0,29375.733599999996,195838224.0,0.1915210883384922,-0.005374655910422188,0.95,9,False
2024-05-23,2024-05-24,A0_EQUAL_WEIGHT,1011020908.6025503,1008589975.3306003,1008561331.6025503,-10371814.0,2459577.0,28643.728049999998,190958187.0,0.18933183124034803,-0.007793109428830158,0.95,10,False
2024-05-24,2024-05-27,A0_EQUAL_WEIGHT,1021268914.9117503,1015463742.6025503,1015463206.9117503,4442834.0,5805708.0,535.6908,3571272.0,0.0035168877530251576,0.01013629512703651,0.95,10,False
2024-05-27,2024-05-28,A0_EQUAL_WEIGHT,1022492186.2843503,1021820841.9117503,1021791841.2843503,551927.0,700345.0,29000.627399999998,193337516.0,0.1892088202451224,0.0011977955607369584,0.95,9,False
2024-05-28,2024-05-29,A0_EQUAL_WEIGHT,1013079427.8816003,1019598327.2843503,1019569280.8816003,-2893859.0,-6489853.0,29046.402749999997,193642685.0,0.18992055971272306,-0.00920570203764115,0.95,10,False
2024-05-29,2024-05-30,A0_EQUAL_WEIGHT,1003687927.1257503,1008906174.8816003,1008904695.1257503,-4173253.0,-5216768.0,1479.7558499999998,9865039.0,0.009777954824349953,-0.009270251174173016,0.95,10,False
2024-05-30,2024-05-31,A0_EQUAL_WEIGHT,1008094164.4184504,1010280488.1257503,1010251638.4184504,6592561.0,-2157474.0,28849.7073,192331382.0,0.19037424186703722,0.004390047118847162,0.95,9,False
2024-05-31,2024-06-03,A0_EQUAL_WEIGHT,1017994532.5126003,1014463402.4184504,1014434454.5126003,6369238.0,3560078.0,28947.90585,192986039.0,0.1902345994344666,0.00982087630659123,0.95,10,False
2024-06-03,2024-06-04,A0_EQUAL_WEIGHT,1011748618.6288503,1013379399.5126003,1013378286.6288503,-4615133.0,-1629668.0,1112.88375,7419225.0,0.007321270793118929,-0.006135508280514901,0.95,10,False
2024-06-04,2024-06-05,A0_EQUAL_WEIGHT,1016911967.8849003,1012292771.6288503,1012291109.8849003,544153.0,4620858.0,1661.7439499999998,11078293.0,0.010943763810714807,0.005103391456118267,0.95,10,False
2024-06-05,2024-06-07,A0_EQUAL_WEIGHT,1028223360.5146003,1023459400.8849003,1023458627.5146003,6547433.0,4764733.0,773.3702999999999,5155802.0,0.005037622396689313,0.011123276140831306,0.95,10,False
2024-06-07,2024-06-10,A0_EQUAL_WEIGHT,1021994008.1253003,1023075643.5146003,1023017745.1253003,-5147717.0,-1023737.0,57898.389299999995,385989262.0,0.37728320916134833,-0.006058364970605523,0.95,8,False
2024-06-10,2024-06-11,A0_EQUAL_WEIGHT,1024298429.2159503,1023985293.1253003,1023926914.2159503,1991285.0,371515.0,58378.909349999994,389192729.0,0.3800764831418104,0.0022548283770049693,0.95,10,False
2024-06-11,2024-06-12,A0_EQUAL_WEIGHT,1027547918.8274002,1025382889.2159503,1025382029.8274002,1084460.0,2165889.0,859.3885499999999,5729257.0,0.005587431836687683,0.003172405149481028,0.95,10,False
2024-06-12,2024-06-13,A0_EQUAL_WEIGHT,1029179161.2676502,1034555652.8274002,1034526301.2676502,7007734.0,-5347140.0,29351.559749999997,195677065.0,0.1891411684477507,0.0015875098478244087,0.95,9,False
2024-06-13,2024-06-14,A0_EQUAL_WEIGHT,1027274507.9030503,1028962559.2676502,1028918453.9030503,-216602.0,-1643946.0,44105.36459999999,294035764.0,0.28575943930289927,-0.0018506528661675903,0.83,10,False
2024-06-14,2024-06-17,A0_EQUAL_WEIGHT,1023441339.0818003,1024900772.9030503,1024899878.0818003,-2373735.0,-1458539.0,894.82125,5965475.0,0.00582053907823943,-0.003731396809480425,0.83,10,False
2024-06-17,2024-06-18,A0_EQUAL_WEIGHT,1023537279.8752503,1025997158.0818003,1025996641.8752503,2555819.0,-2459362.0,516.20655,3441377.0,0.0033541779067244033,9.374332439615607e-05,0.83,10,False
2024-06-18,2024-06-19,A0_EQUAL_WEIGHT,1027610512.0036004,1027353365.8752503,1027327766.0036004,3816086.0,282746.0,25599.871649999997,170665811.0,0.16612182007560936,0.003979564016316495,0.83,9,False
2024-06-19,2024-06-20,A0_EQUAL_WEIGHT,1032361141.3616503,1029292702.0036004,1029263917.3616503,1682190.0,3097224.0,28784.641949999997,191897613.0,0.1864363874595205,0.004622986338264745,0.83,8,False
2024-06-20,2024-06-21,A0_EQUAL_WEIGHT,1031624094.0439503,1032133656.3616503,1032071034.0439503,-227485.0,-446940.0,62622.31769999999,417482118.0,0.40448455045217324,-0.0007139432977183446,0.71,10,False
2024-06-21,2024-06-24,A0_EQUAL_WEIGHT,1026380213.1009504,1032661462.0439503,1032660724.1009504,1037368.0,-6280511.0,737.943,4919620.0,0.004764020137115003,-0.005083131513964556,0.71,10,False
