decision_date,execution_date,A0,A1,A2a,A2b,A3,A4,A5,expert_probability_entropy
2024-09-02,2024-09-03,0.12853819501686264,0.14914395878023973,0.15669455175988647,0.11638320658882656,0.15743050051168533,0.16084408582561913,0.1309655015168801,1.9394448569853786
2024-09-03,2024-09-04,0.12885312378390262,0.14906430371458204,0.15689956157290585,0.11596205149137892,0.1572902058277288,0.16077451484231403,0.13115623876718774,1.9394132130679678
2024-09-04,2024-09-05,0.12929453334544674,0.14869435633971237,0.15682658111856376,0.115529999756366,0.15756306324822522,0.16067202819101817,0.13141943800066772,1.9393969824948738
2024-09-05,2024-09-06,0.12988705387757266,0.14874516847243086,0.15675346695991482,0.11573808713195334,0.15662587995965954,0.16025627763902364,0.13199406595944504,1.9396875380875656
2024-09-06,2024-09-09,0.12894161770672807,0.1483377055351397,0.15585881993564524,0.11453403484408395,0.15949212455205544,0.16148750151180485,0.13134819591454283,1.9389420467511176
2024-09-09,2024-09-10,0.1291927614919692,0.14882804176117084,0.1560694771252857,0.11418955101221374,0.1584578465872299,0.16204690153629678,0.1312154204858337,1.9388829444977513
2024-09-10,2024-09-11,0.12806360168230319,0.14860914908028758,0.15570080817299597,0.11500099393298696,0.1600930035375408,0.1623706096623623,0.1301618339315231,1.9386715166372792
2024-09-11,2024-09-12,0.12888887872057714,0.14894187683125962,0.1537079436388586,0.11299453774970918,0.16304266296806755,0.16160213862818534,0.1308219614633428,1.9382448510929517
2024-09-12,2024-09-13,0.13160168020074137,0.1502405083022252,0.15266329024396516,0.1101719892137276,0.1598924680003086,0.16163126286499632,0.13379880117403575,1.9384217840449853
2024-09-13,2024-09-19,0.13084350407679537,0.15038763800635838,0.1522731949793714,0.11112387610091157,0.1602737732591072,0.16207659035599617,0.13302142322146,1.9384662948078295
2024-09-19,2024-09-20,0.12969541363427114,0.15041087227687402,0.15064662579874233,0.11344257396459995,0.16135626288170346,0.1626213268933358,0.13182692455047323,1.938724297460231
2024-09-20,2024-09-23,0.1310129778283714,0.15178637649498047,0.14774268810153035,0.1138930014070574,0.15928856315605086,0.16288420969403616,0.13339218331797328,1.9393175133388223
2024-09-23,2024-09-24,0.132064353251671,0.15193562310103187,0.1482647333007813,0.11319806736982325,0.15785986686257283,0.16244495478411622,0.13423240133000358,1.9394782281753125
2024-09-24,2024-09-25,0.13498033777446816,0.15240046331071597,0.1457735366837014,0.11171384875882708,0.15597096396997553,0.1621964197546815,0.13696442974763046,1.939713883147716
2024-09-25,2024-09-26,0.1365905460521658,0.15356210504762466,0.1496940586139043,0.10978883102249865,0.15020768109326796,0.16179581653541958,0.13836096163511902,1.9395950106236786
2024-09-26,2024-09-27,0.13764374846675856,0.15375065202938717,0.1488856925628129,0.10821844262836047,0.14984814622376663,0.16234660893041708,0.13930670915849722,1.9392104440647309
2024-09-27,2024-09-30,0.1357328522287698,0.15352404137593448,0.14827568862252613,0.11082091698704004,0.1502250326581759,0.16363545998989787,0.1377860081376558,1.9396231570136413
2024-09-30,2024-10-02,0.13474511453533738,0.15288036465180943,0.1484799673706437,0.11172342749906411,0.1514181583640531,0.16380920122809167,0.13694376635100075,1.9397103565049454
2024-10-02,2024-10-04,0.13580146721016942,0.15348564293192607,0.1491485373669007,0.11068447794909202,0.1503018041969291,0.16283986960405916,0.13773820074092355,1.939660105758978
2024-10-04,2024-10-07,0.1358781035212215,0.1535929137109467,0.15013234028328806,0.1088086215061803,0.15048323595168775,0.1633485823656342,0.1377562026610416,1.9390398945394804
2024-10-07,2024-10-08,0.13559502579481153,0.15379209010434652,0.15009766918226708,0.10859094317514308,0.15068502622912458,0.16393667677661874,0.1373025687376884,1.9388453381343727
2024-10-08,2024-10-10,0.13586775395076114,0.15415050724928894,0.14991721355238527,0.1085771086303583,0.1495775425671821,0.16407352012305382,0.13783635392697058,1.9388937001100208
2024-10-10,2024-10-11,0.13606013421973806,0.15392650941356825,0.15061800857775842,0.1088213350551693,0.1483991577787036,0.16450738648502944,0.13766746847003286,1.938934111217204
2024-10-11,2024-10-14,0.13584801175559577,0.153433679747744,0.15143545110123904,0.1083073991134532,0.15025277336553378,0.163056052569028,0.13766663234740625,1.9388893282247253
2024-10-14,2024-10-15,0.13626488978749646,0.15347580321793255,0.152000196200625,0.10778153670823702,0.14983668774444683,0.16246644538258406,0.13817444095867815,1.9388409788231553
2024-10-15,2024-10-16,0.13375170218502885,0.15278048623378776,0.15592818191772065,0.11047100172640319,0.14951507128344874,0.1621551656152322,0.13539839103837856,1.9391117868027463
2024-10-16,2024-10-17,0.13306565832277453,0.1527389091481477,0.15925209531782836,0.10996431361015989,0.14838572787397605,0.16221897749113795,0.13437431823597565,1.9385902828906232
2024-10-17,2024-10-18,0.13394302191881302,0.1537579848980389,0.15693137405534333,0.10772759785023543,0.14848746356287143,0.16382368155902463,0.13532887615567332,1.9380443311555662
2024-10-18,2024-10-21,0.1321399068336544,0.1538221625377152,0.16018744413704897,0.10554661395017113,0.15063401265002527,0.16397663119431344,0.13369322869707165,1.9367160363284834
2024-10-21,2024-10-22,0.13279499148941518,0.15487624016165275,0.1614085207987712,0.10372536601704017,0.1482737940359245,0.16457013528206,0.13435095221513632,1.9360380176600673
2024-10-22,2024-10-23,0.1306904311445686,0.15468860772547582,0.16142621496161322,0.10546409444526882,0.15074614727206398,0.16489744861936664,0.13208705583164282,1.936105184435253
2024-10-23,2024-10-24,0.13188488786149824,0.1550554351309547,0.1622513013773951,0.10361719623589716,0.14943354439618592,0.1641298273099508,0.13362780768811827,1.9357817468200382
2024-10-24,2024-10-25,0.13128843653775626,0.1545974321462132,0.1537655955649963,0.10972270782377717,0.15421292123976527,0.1634263045732471,0.1329866021142448,1.938169287735346
2024-10-25,2024-10-28,0.13415270021303052,0.1559422246226751,0.14848324682048203,0.1092847218492631,0.1537270860359233,0.16332175321594358,0.13508826724268239,1.9386329379967135
2024-10-28,2024-10-29,0.13423325918364232,0.15617265785349682,0.1477198637897064,0.10889892842799019,0.15387719587926854,0.1634995510736528,0.13559854379224304,1.93853369218908
2024-10-29,2024-10-30,0.12684661490555982,0.15365189361253265,0.15397651941423737,0.11500400027290623,0.15762472051013546,0.1644187344785909,0.12847751680603753,1.9382077647445075
2024-10-30,2024-10-31,0.14212635026944584,0.15726122398495754,0.14231645825192998,0.10298484293706457,0.15030490621669362,0.16251312194228765,0.14249309639762073,1.9375496934226282
2024-10-31,2024-11-01,0.1472814423333507,0.16081206350251,0.13433851837046082,0.09629717871995316,0.15073011963537944,0.16384371885336924,0.14669695858497656,1.9341842049955495
2024-11-01,2024-11-04,0.14287204299026726,0.1587951216003454,0.13533461772167907,0.10115659943626391,0.15473195965869843,0.16449242982941523,0.14261722876333074,1.936025055601632
2024-11-04,2024-11-05,0.1444858631287834,0.15899191954038344,0.1323323166920807,0.10122520939304276,0.1550373220198267,0.16384661493721903,0.14408075428866396,1.9358826643368598
2024-11-05,2024-11-06,0.14022957459856983,0.15808824785456366,0.13438487379717715,0.10468322158691853,0.15779338621343766,0.1645276017469853,0.14029309420234784,1.9368732953016896
2024-11-06,2024-11-07,0.1378208636342479,0.15605787766365287,0.1325762838181273,0.10915692168664301,0.1641891199777711,0.16265898173171514,0.1375399514878425,1.9375865186204684
2024-11-07,2024-11-08,0.13593434219102862,0.155251593788367,0.13253823243525087,0.11018395649049925,0.16638049313761885,0.1638640254101894,0.13584735654704602,1.937288602632548
2024-11-08,2024-11-11,0.1387735141414766,0.15587805388388884,0.1325334687531704,0.1056265809268748,0.16528257757169063,0.16344300617735158,0.13846279854554713,1.9363948665348596
2024-11-11,2024-11-12,0.13890263659055013,0.15845046555585474,0.12975796283468846,0.10374772089790307,0.16435147108834533,0.16621499901943393,0.13857474401322428,1.9350715433600032
2024-11-12,2024-11-13,0.1383822144359551,0.15813827704949932,0.12992872283062165,0.10769201855505377,0.16309372800459532,0.1646253884070992,0.13813965071717577,1.9366826083312634
2024-11-13,2024-11-14,0.13705392538829822,0.15576422418040153,0.1316146128092835,0.10816552236165715,0.16610248023574475,0.16471754338425837,0.1365816916403566,1.9366386676863967
2024-11-14,2024-11-15,0.1357794515694485,0.15526767864088778,0.13001732783179368,0.11121278325630003,0.16733697458345761,0.16462959319626141,0.13575619092185093,1.9370687678978098
2024-11-15,2024-11-18,0.1370072763325055,0.15532585789692446,0.1291174179534674,0.11139393348112675,0.16705944230204414,0.16339185789264138,0.1367042141412903,1.9373377144696424
2024-11-18,2024-11-19,0.13586293583466494,0.15374142872019492,0.1300850621017669,0.11307545234868077,0.16876671460730555,0.16303329420101947,0.13543511218636753,1.937619565065686
2024-11-19,2024-11-20,0.1353118466461348,0.15346186413026058,0.1312915675398515,0.11384387693540303,0.16806256986532525,0.16321702641883384,0.13481124846419099,1.9379523097671336
2024-11-20,2024-11-21,0.13320622875458699,0.1531596670839176,0.13166793693101728,0.11549891383412275,0.16979045283740313,0.16393912905261016,0.13273767150634222,1.9377142542883359
2024-11-21,2024-11-22,0.13409843424748813,0.15298092664886764,0.13145752877600086,0.11341812276698703,0.17022289376629038,0.16455052777811227,0.1332715660162537,1.9371851067052703
2024-11-22,2024-11-25,0.13314222763499464,0.15165111907245962,0.13078963403598518,0.11519887790734254,0.170855717723986,0.16543107898097306,0.13293134464425893,1.9372832379552527
2024-11-25,2024-11-26,0.13537489672066616,0.15186657706754056,0.12935658188023372,0.1143802988532563,0.16938344251116783,0.16485061233884743,0.13478759062828793,1.937557474092401
2024-11-26,2024-11-27,0.1360661249975069,0.15217757428022435,0.12749547602556272,0.11312194360244182,0.17066895275003965,0.1649739134550061,0.1354960148892185,1.9368864679952893
2024-11-27,2024-11-28,0.13476815024180588,0.15182415553637552,0.1300177604246885,0.11348465051349764,0.17124761182127332,0.1646478292286549,0.13400984223370424,1.9370410927748445
2024-11-28,2024-11-29,0.13590488018865945,0.1512384257844798,0.13104053253519218,0.11304900488610978,0.1704687005581539,0.16357366099419998,0.13472479505320478,1.9374604925770782
2024-11-29,2024-12-02,0.13268400580705275,0.15080789788075905,0.13208692218928872,0.11572175889974085,0.1730870193631457,0.16398400228507623,0.1316283935749366,1.9372094760620153
2024-12-02,2024-12-03,0.1330591024238957,0.15066403910730553,0.13086205869041123,0.11619505470551597,0.17320920539068738,0.16401096561203218,0.13199957407015223,1.9372440532461443
2024-12-03,2024-12-04,0.13477731908006807,0.15107393466860464,0.128761904896324,0.11525611400357758,0.172454688931719,0.1639277886400868,0.1337482497796199,1.937215702472241
2024-12-04,2024-12-05,0.13475750587702184,0.15184909433334773,0.1288815944211101,0.11412534806938394,0.1722273234113107,0.16442482434005576,0.13373430954776977,1.9369058682814586
2024-12-05,2024-12-06,0.1363204732881034,0.15120212377233455,0.12849481042395255,0.11370978511804525,0.17218012320831858,0.16331038269025955,0.13478230149898618,1.9371185015929477
2024-12-06,2024-12-09,0.1361317486783045,0.1510079593423652,0.12906166248475215,0.11164639822413987,0.17411699660197127,0.16335456300805926,0.13468067166040776,1.936305222726873
2024-12-09,2024-12-10,0.13724251208687419,0.1509984185360963,0.1294018272018923,0.11090659240457439,0.17372422227635773,0.1620730571683186,0.1356533703258867,1.9365019551646565
2024-12-10,2024-12-11,0.13783848047890934,0.15140914157317323,0.12917903702835595,0.1102820213857554,0.1731228583532207,0.16194457310595753,0.136223888074628,1.93648021444799
2024-12-11,2024-12-12,0.13854735800078444,0.1515475307549404,0.12925518858642734,0.11064660888138801,0.1713197145105826,0.1620012573591838,0.13668234190669334,1.9369480041712375
2024-12-12,2024-12-13,0.14078620923681262,0.15232275983697982,0.1294282614524359,0.10811897433078113,0.1688600170562503,0.16162331856827222,0.13886045951846798,1.9368483390284956
2024-12-13,2024-12-16,0.1404523521738269,0.15259609553454156,0.12843284752191617,0.10743178280075225,0.1701381280680057,0.16257722142539105,0.13837157247556636,1.9361756997928616
2024-12-16,2024-12-17,0.14088530860219003,0.15287365617045945,0.12807056364898797,0.10680889901180429,0.16983627008779204,0.16263175422817677,0.13889354825058942,1.9360065241107411
2024-12-17,2024-12-18,0.14086079056254813,0.15318977702609235,0.127616403653671,0.1069701068108531,0.1694638568539996,0.16293208534995104,0.1389669797428848,1.9360076096871142
2024-12-18,2024-12-19,0.141061515549488,0.15328507613476328,0.12845621827574125,0.10585453638095119,0.16914019670485053,0.16309038006592633,0.13911207688827934,1.9358050368411623
2024-12-19,2024-12-20,0.14080256807341698,0.15345992559695132,0.1286686214541756,0.1046410003837513,0.17001918263585197,0.16340999325343344,0.13899870860241925,1.9352442908124625
2024-12-20,2024-12-23,0.1407411989045443,0.15334812794340819,0.12847988608373026,0.10536281290955517,0.16982365026573243,0.16325561815619938,0.1389887057368303,1.9355080206081148
2024-12-23,2024-12-24,0.14226705888610647,0.1547718894775285,0.12978560415188095,0.09758736399699768,0.16992095462579992,0.16514443531379996,0.14052269354788646,1.9326394338880524
2024-12-24,2024-12-26,0.14174671815836543,0.15442736611969562,0.12961555735713606,0.09905801947303741,0.1703247093273361,0.16482907977682718,0.13999854978760234,1.9331618263123465
2024-12-26,2024-12-27,0.14174169194105368,0.15470946493933468,0.13022244875409003,0.09724472858455009,0.17077752401751678,0.16524876099551572,0.14005538076793897,1.9323768872920264
2024-12-27,2024-12-30,0.1431123819431556,0.15533727864032956,0.12937599448407272,0.09562674603970298,0.17004633228232177,0.1651231409089493,0.14137812570146807,1.9317799188720013
2024-12-30,2025-01-02,0.14383705866298638,0.15582355769987677,0.1277853911619739,0.0957818146511666,0.1694017205936775,0.16536484256536163,0.14200561466495712,1.9317109791200953
2025-01-02,2025-01-03,0.1436810441911729,0.15550800522170982,0.12723317932799574,0.09885034754019058,0.16779825171922896,0.1651370421479784,0.1417921298517236,1.9331517701040073
2025-01-03,2025-01-06,0.14422750215146463,0.15536219868743423,0.1270011688056457,0.09780922813088916,0.1682063238840899,0.16523049142114168,0.14216308691933457,1.932666486840089
2025-01-06,2025-01-07,0.14453111472084368,0.15557049789224364,0.12755373262241868,0.0970655535064437,0.16775725709652892,0.16520468943293293,0.1423171547285885,1.9325020728671651
2025-01-07,2025-01-08,0.14551865227579172,0.1563940740492829,0.12836846708146313,0.09474046830796573,0.16671342202881423,0.16493600194742736,0.14332891430925504,1.9317814485253242
2025-01-08,2025-01-09,0.14546149561544933,0.15653991028113678,0.1281973662601799,0.09410026440303523,0.1671686591644824,0.16523195174024652,0.14330035253546977,1.9313720779411192
2025-01-09,2025-01-10,0.14570346293203615,0.15658980219621457,0.12793337601103605,0.09372053705978493,0.167204871595994,0.16531512287926542,0.143532827325669,1.931156054937077
2025-01-10,2025-01-13,0.14571978757775686,0.1565808613668393,0.12792628282472673,0.09357615157404588,0.16736165584555363,0.16531894780983217,0.14351631300124557,1.9310695668409852
2025-01-13,2025-01-14,0.14596693843538036,0.15649952176900464,0.1272378268810105,0.09398092487728178,0.16743312831017537,0.16514161570374308,0.1437400440234042,1.9311776781317396
2025-01-14,2025-01-15,0.14676625453795708,0.15677797371619157,0.12703736055910847,0.09314781078487884,0.16668732653499865,0.16515883343942814,0.1444244404274372,1.9308650774216112
2025-01-15,2025-01-16,0.146828565609259,0.1570610479911466,0.12747236935443115,0.09098645110697752,0.16751416707525169,0.1657519149006085,0.14438548396232562,1.9297212360905798
2025-01-16,2025-01-17,0.14711250071077864,0.1571983895620638,0.12742570394164474,0.09129772967674747,0.16670321111934344,0.16554571376217436,0.14471675122724753,1.9299884427867084
2025-01-17,2025-01-20,0.1475522243961761,0.15756597664424668,0.12767467578637295,0.09111348664661097,0.16505594339317065,0.16599768852696273,0.14504000460645988,1.9300591702744474
2025-01-20,2025-01-21,0.14820978054824147,0.15765377822343982,0.12732575030914398,0.09051447004425486,0.16468198196844688,0.1658824266914939,0.1457318122149792,1.92977547450953
2025-01-21,2025-01-22,0.1478064194864136,0.1574374298587181,0.1269132369121538,0.0911888415742346,0.16526207304764945,0.1660797162540629,0.14531228286676756,1.9299626840916788
2025-01-22,2025-01-23,0.14751705869466616,0.15752504722309807,0.12695822246614707,0.09131889431292883,0.1652100579487518,0.16644500275418386,0.1450257166002242,1.9299840700171491
2025-01-23,2025-01-24,0.14792858660798128,0.15786508541802857,0.12703616431882153,0.08937604518194132,0.1655791240992928,0.16676237307650674,0.14545262129742778,1.928945714881832
2025-01-24,2025-01-31,0.1479996118980526,0.15781591398824293,0.12688912099283842,0.08966491469562894,0.16551042927723303,0.16653840056666397,0.14558160858134003,1.9291080410757862
2025-01-31,2025-02-03,0.14718222347489943,0.15709041576375177,0.12790505842816774,0.09210210665312912,0.16523390182524603,0.1656685984874527,0.14481769536735334,1.9306079920558352
2025-02-03,2025-02-04,0.14664470114118014,0.15601986105429239,0.1291493658820251,0.09434496949691124,0.16518938388580018,0.16448840389377245,0.14416331464601842,1.9319945415393662
2025-02-04,2025-02-05,0.1463582865483138,0.15606789383469552,0.1282154974105581,0.09494257302477306,0.16575368108172725,0.16476108696513558,0.14390098113479677,1.9320265263772263
2025-02-05,2025-02-06,0.1465536686486299,0.15588337518362994,0.1279593452356238,0.09462276708551269,0.16608459189437333,0.16479549190919082,0.1441007600430395,1.9318226912990395
2025-02-06,2025-02-07,0.14783639982010738,0.15615916679695876,0.12694033521653927,0.09366586793820855,0.16514306312692473,0.16478666636395464,0.14546850073730674,1.9313667777543784
2025-02-07,2025-02-10,0.14739961513479546,0.15572624127649992,0.12756582445281364,0.09404118297896641,0.1655574979782892,0.16475254286732335,0.14495709531131198,1.9316016970129943
2025-02-10,2025-02-11,0.14721465846309126,0.15507429095371947,0.12865195191640072,0.09438111644553036,0.16559434749827667,0.16435616359501165,0.1447274711279698,1.9319758835679066
2025-02-11,2025-02-12,0.1472236315111185,0.15517171296205742,0.12860329912095017,0.0942063096686035,0.165506147526478,0.16460589104934156,0.14468300816145085,1.931868239502684
2025-02-12,2025-02-13,0.1479972309541955,0.15548647492495796,0.12875316623525926,0.0933613215365943,0.16420682236799958,0.16466671255235446,0.145528271428639,1.9316408905075342
2025-02-13,2025-02-14,0.15015877321453014,0.15539973814646532,0.1289555475482399,0.09174845301422567,0.16241809016595116,0.16389328405851017,0.14742611385207774,1.9311768495040582
2025-02-14,2025-02-17,0.15064709652119568,0.1554044311570528,0.12913232414279308,0.09157454736602152,0.1615205760099893,0.16381867137749473,0.14790235342545285,1.931199290415975
2025-02-17,2025-02-18,0.1508969716135563,0.15526409306947297,0.1288617604230072,0.09208383622059134,0.16119435510621036,0.16351596518685804,0.14818301838030376,1.9314659018149332
2025-02-18,2025-02-19,0.1497992417748702,0.1548430218527795,0.12821756783962499,0.09300364487700491,0.16355154291781998,0.16337721806271738,0.14720776267518296,1.9316371608228344
2025-02-19,2025-02-20,0.1506314094195077,0.15488407009017602,0.12826712304330112,0.09266341899163741,0.16255341804816012,0.16303665309197943,0.14796390731523823,1.9316034608365293
2025-02-20,2025-02-21,0.1502532900868359,0.15487092350089174,0.12816364543536357,0.09325857537429284,0.16287607373436977,0.16301783161743028,0.14755966025081602,1.9318427511441787
2025-02-21,2025-02-24,0.1505815494365487,0.1551343899586412,0.12821626381945553,0.0929530633874056,0.16219565890518536,0.16313678606134435,0.1477822884314193,1.9317439171000412
2025-02-24,2025-02-25,0.1501968094361288,0.15496213588341082,0.1282522782422515,0.09333367260700672,0.1626092975175084,0.16314953932019124,0.14749626699350266,1.9318991519375173
2025-02-25,2025-02-26,0.14983524662304462,0.1548978311525563,0.12834813440730689,0.09427358939737712,0.1625469171447571,0.16307343286300754,0.14702484841195052,1.9323601907864187
2025-02-26,2025-02-27,0.14954324039780725,0.15478715122208134,0.12808482248229688,0.09430349741290679,0.16319730850073252,0.16334335797471408,0.14674062200946114,1.9322533747148034
2025-02-27,2025-02-28,0.14970995190180983,0.15512804034434785,0.1278793693625033,0.09445331497225559,0.16261556868018215,0.16324428726184984,0.14696946747705142,1.9323407838670412
2025-02-28,2025-03-04,0.14933044220529695,0.15509276721357157,0.12830955852838716,0.09492755047144989,0.16236604370817345,0.1634484012168375,0.14652523665628356,1.9326196434019467
2025-03-04,2025-03-05,0.14834880795142366,0.15453858216043898,0.1295907587215388,0.09623238865388364,0.1625327014062363,0.16320332241683147,0.14555343868964718,1.9333928940779581
2025-03-05,2025-03-06,0.14822273326298543,0.15454565460704292,0.13042026432393303,0.0960690031358577,0.16229363694950208,0.1629660287676625,0.1454826789530164,1.9334739495065238
2025-03-06,2025-03-07,0.1472434020237685,0.1544587303325968,0.13136010788511415,0.09689161910725055,0.1628323952688709,0.1625818807341924,0.1446318646482067,1.9339122592016458
2025-03-07,2025-03-10,0.14884948392072742,0.1558246569568262,0.13205075855120443,0.09321040865879779,0.16053236830356304,0.16322948239943114,0.14630284120945003,1.932467753645555
2025-03-10,2025-03-11,0.1484038780840119,0.1557486413904879,0.13194889305775875,0.09321736368727829,0.16114247479382318,0.16368041031756073,0.1458583386690792,1.932363754531508
2025-03-11,2025-03-12,0.14884147602345885,0.1560413044474418,0.13206299357291262,0.09299328060128924,0.1606213752167141,0.16310846022682018,0.14633110991136314,1.9323621113885623
2025-03-12,2025-03-13,0.14867366252144362,0.15586370548415338,0.13145879389242376,0.09256465522271105,0.16187237349301392,0.1632731188170724,0.14629369056918182,1.9319781204012891
2025-03-13,2025-03-14,0.14843700733575182,0.15562295353246458,0.13136740535504213,0.09262111187534745,0.16259653976208932,0.1633125956113622,0.14604238652794257,1.9319333876837883
2025-03-14,2025-03-17,0.1490353859017539,0.15593610052205886,0.13186789212470548,0.0914175122139259,0.1617512345164415,0.1633386726751081,0.1466532020460064,1.9314827100854537
2025-03-17,2025-03-18,0.1486411314540669,0.15580560525827114,0.13253667055918497,0.09235564389317572,0.16147015731923792,0.1629816184941839,0.14620917302187947,1.9320691779548873
2025-03-18,2025-03-19,0.14736535035651932,0.15494498625774872,0.1364301822127401,0.0934520690616385,0.16042178272756732,0.1623500019454987,0.1450356274382873,1.9331232102957527
2025-03-19,2025-03-20,0.14857723273427406,0.1552774110945985,0.13557688212370933,0.09135491021053861,0.16154420983404152,0.16156296727477143,0.14610638672806653,1.9320420757378343
2025-03-20,2025-03-21,0.14936679655494756,0.15630137970777597,0.1337536281470586,0.08804864254147268,0.16313758504334194,0.162542012913425,0.14684995509197832,1.9299280363040903
2025-03-21,2025-03-24,0.15107972591278002,0.15730534313198888,0.13381482297921432,0.0834154129420033,0.16418975873895597,0.16196216642348785,0.14823276987156975,1.9272721947704043
2025-03-24,2025-03-25,0.15075895789610064,0.1571839355301222,0.13347903098740233,0.08390627284483958,0.1646356166109463,0.16215212083678252,0.14788406529380635,1.9274675815586235
2025-03-25,2025-03-26,0.15064452629734848,0.15728724656322018,0.1329295492417009,0.08276696930611153,0.16578367253448492,0.162848172718966,0.14773986333816808,1.9265596554427682
2025-03-26,2025-03-27,0.15128657598184123,0.1573132963413255,0.1328492340962337,0.0826649294328142,0.1651010367611072,0.16234576369445014,0.14843916369222807,1.926600201829244
2025-03-27,2025-03-28,0.1505820221497271,0.15730494070791576,0.1327437977063412,0.08312028075216765,0.16597903136630848,0.16252637657769986,0.14774355073983989,1.926752350200752
2025-03-28,2025-03-31,0.15052323584297073,0.15728589427741155,0.13290717439168012,0.0826481106372342,0.16663358384171906,0.1621904714126133,0.147811529596371,1.9264533116013738
2025-03-31,2025-04-01,0.14906680683370258,0.15630264361589366,0.13432332952117748,0.08420570991679012,0.1679496432361232,0.16170361512596293,0.14644825175035012,1.9274398791120786
2025-04-01,2025-04-02,0.14940235021069836,0.15656234984925912,0.13497071269305932,0.08261428568425812,0.1678764727315004,0.16180634522897905,0.14676748360224567,1.9265744222348835
2025-04-02,2025-04-03,0.14864036746266368,0.1562894200587144,0.13455791384739157,0.08424279352445502,0.16827454267469474,0.16200457211115277,0.1459903903209279,1.92741262775046
2025-04-03,2025-04-04,0.1482155180427375,0.15604835807398262,0.13429772815801236,0.08690820373537861,0.16711901466045395,0.1617313916444146,0.1456797856850204,1.929026301067811
2025-04-04,2025-04-07,0.14857303959552098,0.15625555706389585,0.13413135518395178,0.08621143304274412,0.16673427589185855,0.16193304345025678,0.146161295771772,1.9286593371205618
2025-04-07,2025-04-08,0.1470954278694974,0.15631426767221973,0.13383328907236863,0.0870537701633482,0.16844366019690798,0.16237290840841934,0.14488667661723886,1.928801770394247
2025-04-08,2025-04-09,0.14730171312837126,0.15620314961558385,0.13505129774554586,0.08913746310292686,0.166089663764701,0.1611909288701794,0.14502578377269193,1.9304031815754008
2025-04-09,2025-04-10,0.14573057271763973,0.15477549802608243,0.1339091959023704,0.09565903361456474,0.16682684662976283,0.1596602975322911,0.1434385555772889,1.9334179048544602
2025-04-10,2025-04-11,0.14855668272088415,0.15656719671942768,0.136276403182351,0.0887580247283836,0.16297890210330823,0.16051399159697033,0.146348798948675,1.9307037722458185
2025-04-11,2025-04-14,0.1483547850081979,0.15681635571411429,0.13688017441706843,0.08996023717874653,0.16210709574063442,0.15968142815562472,0.14619992378561364,1.9314906326620191
2025-04-14,2025-04-15,0.14865607867184036,0.15702244910115107,0.13731211202593907,0.09026136824724093,0.16072543749817136,0.15941582334730886,0.14660673110834843,1.9318042717214017
2025-04-15,2025-04-16,0.1492130483672135,0.15740290333584434,0.13732909032897062,0.08965360503622936,0.15968124510350823,0.15955757787072175,0.14716252995751228,1.9315528119745196
2025-04-16,2025-04-17,0.1481651495515394,0.1579892481912895,0.1394117789228781,0.08737304571567198,0.15948130967914562,0.16150769631319556,0.14607177162627985,1.930334521010639
2025-04-17,2025-04-18,0.14802590262676854,0.1579669424147968,0.13850117735204037,0.0880560678495801,0.15977730456755174,0.1617824192214269,0.1458901859678355,1.9305868451927477
2025-04-18,2025-04-21,0.14754965820986157,0.1579764867124485,0.1392395786791196,0.08827764394093963,0.15950283714317,0.16204732931276072,0.14540646600170015,1.9307365546862334
2025-04-21,2025-04-22,0.1475988180187635,0.15796578522158017,0.1397583045153878,0.09017198112088619,0.15770519948406847,0.16154006753840552,0.14525984410090845,1.9318936701453242
2025-04-22,2025-04-23,0.14717421185630297,0.158705206502811,0.14112805166613668,0.08942723735527666,0.15714149636047883,0.161488870806627,0.14493492545236694,1.9315745193214977
2025-04-23,2025-04-24,0.14966395733313212,0.1587813136395985,0.14057978083438633,0.08597295053172155,0.15652365316363007,0.16124515034175493,0.14723319415577665,1.9298140851387957
2025-04-24,2025-04-25,0.14957828011009558,0.15886479744419546,0.1407715262984711,0.08705825259379776,0.15588651104911097,0.1607997856456706,0.14704084685865856,1.9304723621907478
2025-04-25,2025-04-28,0.15070745105015448,0.1592169281576265,0.14134525384278118,0.08451599869173279,0.15539911375307744,0.1607299692498031,0.14808528525482442,1.929105271859251
2025-04-28,2025-04-29,0.15129479306617447,0.15986358642683757,0.14215675971085565,0.08408812535935015,0.15279510079373604,0.16115127937574497,0.14865035526730122,1.9289075047364705
2025-04-29,2025-04-30,0.15018650423889857,0.15954604288307,0.14238423535025715,0.08558794462910198,0.15314304769512144,0.16153514242833983,0.14761708277521118,1.9297519152577534
2025-04-30,2025-05-02,0.15007132590549202,0.15902808895475076,0.14151576048655193,0.08802132607316834,0.15377022250605601,0.16024390020253382,0.1473493758714471,1.9311379732515892
2025-05-02,2025-05-07,0.14843052712602356,0.15947545878258607,0.14217434989310831,0.08819812173057669,0.15459976953861937,0.1613011595630486,0.14582061336603727,1.931102490445753
2025-05-07,2025-05-08,0.14866793456702462,0.1593365567896293,0.1431337461157453,0.09066658033964964,0.15329696926348158,0.15873588176002648,0.14616233116444308,1.932647000543661
2025-05-08,2025-05-09,0.1483961784856581,0.15974444653778225,0.1422845495607506,0.09464772873887221,0.15059351804977436,0.15847003402940754,0.14586354459775502,1.9345365787038642
2025-05-09,2025-05-12,0.14556243101888083,0.1587672409444863,0.14427106187078365,0.09848226338483743,0.15234895358195866,0.15771840005609633,0.1428496491429568,1.9362242921505137
