decision_date,execution_date,A0,A1,A2a,A2b,A3,A4,A5
2024-10-10,2024-10-11,0.9971968589571356,0.9969171037457181,0.9982243207757782,0.9968962226333374,0.9992583448916986,0.9959612554883946,0.9974076117940442
2024-10-11,2024-10-14,1.0035004924275828,1.0031243484347372,1.00364851685506,1.0025541353619978,1.0026641887293157,1.0024904658543894,1.0035916962223133
2024-10-14,2024-10-15,1.0023678406088357,1.0041955924435335,1.008842884202178,1.0075990976424916,1.0045729820498888,1.0045822678898837,1.0021037189752653
2024-10-15,2024-10-16,0.9951705921548621,0.995812612841328,0.999165123794552,0.995349406356911,0.9947292474852893,0.9959176411290787,0.994833936668373
2024-10-16,2024-10-17,0.9991690608266528,0.9993100899973384,0.9959748773328988,0.9960582059214664,0.9983933738221307,0.9998944343183277,0.9992461302662318
2024-10-17,2024-10-18,0.9980145372109206,0.9998825795005121,1.003075618110294,0.9976375585969101,1.0019666250410548,0.9999718507614492,0.9981820350208982
2024-10-18,2024-10-21,1.0048784057639677,1.0052785480833388,1.0054459818700578,1.0023893552392615,1.0018478017917531,1.0048154765569803,1.004881035535884
2024-10-21,2024-10-22,0.989676102748479,0.9915783208167704,0.9917828154687864,0.993490789620987,0.994218958353108,0.992089866502235,0.9895181098467996
2024-10-22,2024-10-23,1.0041285240598974,1.0032977392064062,1.0037569610183075,1.001075893095193,1.0016116767230971,1.002159344819533,1.00447583137809
2024-10-23,2024-10-24,1.006932284950599,1.0070726240908132,0.9989855904642367,1.0136875031810686,1.012351355129394,1.0068262630778548,1.0068872256401034
2024-10-24,2024-10-25,0.9999395646811176,0.9984235647008697,0.9918139612559708,0.9966448989507432,0.9965966531821433,0.9969778126465705,0.9991792067417327
2024-10-25,2024-10-28,1.0088948621339922,1.0090459342872768,1.0080430239139222,1.0084240029961917,1.0089647287897425,1.008992748293497,1.0093283699552544
2024-10-28,2024-10-29,1.0024251370506214,1.0073433575976516,1.0162132871040477,1.0160623899416787,1.0136817406970657,1.0108204639975316,1.0026935322071784
2024-10-29,2024-10-30,0.9856475995169994,0.9743049097732981,0.9594640422447839,0.959111000518386,0.9636747973966048,0.9689426323455627,0.9844195352175177
2024-10-30,2024-10-31,0.9915027553268659,0.9899130230765452,0.9785251977153324,0.979797542722293,0.986820222497614,0.9877180466786966,0.990563481730153
2024-10-31,2024-11-01,0.9943546279910801,0.9967491716068264,0.9997651180530159,1.0036258536779106,1.0027679775897302,0.9994145657504327,0.9946842895714149
2024-11-01,2024-11-04,1.014392237414945,1.0129553580581472,1.009712082114293,1.0128230531015976,1.013063323799832,1.0121009208664569,1.0142398472405654
2024-11-04,2024-11-05,0.9983726773913572,1.0017388190573362,1.0047095041387257,1.006120423980989,1.0054153401699184,1.0033307196041092,0.9988429386992468
2024-11-05,2024-11-06,0.9918482725654447,0.9922286066941863,0.9924534872199504,0.998703411145666,1.0006138018424542,0.9923922305665285,0.9915061744241371
2024-11-06,2024-11-07,0.9943727053626326,0.9954511720204671,0.996219177209898,0.9972816026144161,0.9984416054172666,0.9974565422407897,0.9945660937788114
2024-11-07,2024-11-08,0.9977540365822941,0.9955488325882814,0.9949163649844004,0.9903835060471983,0.9938274736067545,0.9945042849280142,0.9975311282859313
2024-11-08,2024-11-11,0.9893455129877757,0.991761473269969,0.9864672919740712,0.9873540951102364,0.9882927369374952,0.9919580145544274,0.9893283649282995
2024-11-11,2024-11-12,0.9857521351210236,0.9859584640410848,0.9864363171643531,0.9901589098382567,0.985027503225444,0.9846994773274882,0.9858363698194874
2024-11-12,2024-11-13,0.9830938216869476,0.9820666887739499,0.9860668695401145,0.9848740299948721,0.9873698704638308,0.9844960695446686,0.9828679382129334
2024-11-13,2024-11-14,0.99652231964164,0.9972999906274019,0.9962030902651212,1.00083961431952,0.999030052410831,0.9977086940698306,0.9969703947061686
2024-11-14,2024-11-15,0.994106950019953,0.9929446339086473,0.9919918619851901,0.9930652938897078,0.9926099185851991,0.9916573135753178,0.9938290556275802
2024-11-15,2024-11-18,1.007996302815281,1.0075541313989957,1.010132359602597,1.01085389531017,1.0108793422292623,1.0087925154116182,1.007870576677799
2024-11-18,2024-11-19,1.0020598769264173,1.0023328050466567,1.003824088603577,1.0033848673829724,1.0019078975859264,1.0027977347381092,1.0019869899501852
2024-11-19,2024-11-20,1.0046730209957835,1.006491138665697,1.0071773868526128,1.00846621719327,1.0085390787588802,1.0075240327779458,1.0047054798558521
2024-11-20,2024-11-21,0.9987841363674926,0.9977144848870351,0.997681593174114,0.9958140554445518,0.9983231479313631,0.9985024644803797,0.9984264724984377
2024-11-21,2024-11-22,1.0026358432016846,1.002261939473872,1.0029273761613773,1.0053861667722945,1.0042335609134105,1.0044809950119105,1.0032541292469912
2024-11-22,2024-11-25,1.0059966312075972,1.0039697239551972,1.002311907178531,1.0029280240845304,1.0022722234299326,1.0031693765011174,1.0056186114405026
2024-11-25,2024-11-26,0.9962824674750623,0.9959030166071874,0.9937384398050341,0.994338648008795,0.9968725220699601,0.9957156119201306,0.996299491811035
2024-11-26,2024-11-27,1.0018169145929814,1.0027660196731536,1.0056535549403116,1.003487069818003,1.003703289600037,1.00279447520714,1.001628291080721
2024-11-27,2024-11-28,1.005116949520224,1.0033870383563201,1.0050014190847185,1.0035365116916506,1.0031918509215927,1.002896208119808,1.0046934706533752
2024-11-28,2024-11-29,0.9894512770380981,0.9922247726187703,0.9936955497039935,0.9953120060722568,0.9952571488723738,0.9930618196460649,0.9895751499547368
2024-11-29,2024-12-02,1.0048355990739013,1.0043140025033401,1.0032273789224542,1.0049336337825368,1.0045809571494395,1.0044854021031357,1.004831630264862
2024-12-02,2024-12-03,1.0109217865646105,1.0095994788870195,1.0070632295730857,1.0082348286488745,1.0084214900018758,1.009100621037625,1.0109523431019731
2024-12-03,2024-12-04,0.9949171405147218,0.9957078216876994,0.9950552076947945,0.9938104347968862,0.9947096710518328,0.9954308703310231,0.9949229553355269
2024-12-04,2024-12-05,0.9954754243124708,0.9932779378512832,0.993535212863035,0.9935063266429714,0.993872679373856,0.99281267551308,0.9949635034891166
2024-12-05,2024-12-06,0.9964111335063723,0.9964058512865929,0.9971645736772788,0.994542286954501,0.9985304369617504,0.9966435351297376,0.99649794793717
2024-12-06,2024-12-09,0.9856366917168918,0.9845328165271485,0.9848761550123888,0.9838122578674349,0.9841541211590031,0.9832799461728663,0.985500687409233
2024-12-09,2024-12-10,1.0119350897169062,1.0117470276074907,1.0111053772235796,1.0106986154057687,1.0107222623603638,1.011201228471347,1.0119092870676805
2024-12-10,2024-12-11,1.0031026768028053,1.0025302187773593,1.0024671621426482,1.0027560009523981,1.0005828046189706,1.002447874948574,1.0028516211697955
2024-12-11,2024-12-12,1.0020645831396047,1.0005987341237976,0.9999937369246058,0.9972915689163268,0.9973600521741542,0.9994441049175793,1.0020036467174918
2024-12-12,2024-12-13,1.002049684566597,1.002658613861228,1.0013865206024277,1.0016957676229115,1.0036665106433147,1.0033410502108278,1.0018942779315623
2024-12-13,2024-12-16,0.9999628903716353,0.9998069957918952,0.9991666139820967,0.998905821339718,0.999226928956544,0.9995836945321199,1.0000518180020916
2024-12-16,2024-12-17,0.9953588765241578,0.9956978126333816,0.9949307736713578,0.9955434111892117,0.9950121820935369,0.9956820030934213,0.9954563609129975
2024-12-17,2024-12-18,1.0024084590811304,1.0023025333613251,1.0030486190910082,1.0010881035464758,1.0018820400257602,1.0023654789729575,1.0023526878764233
2024-12-18,2024-12-19,0.9958651391159439,0.9962973561125787,0.9963348079402838,0.9949139046893573,0.9969990167218278,0.9964416203906554,0.9960101674800746
2024-12-19,2024-12-20,0.9951307232448124,0.9950806411931749,0.9950041881908054,0.9959106482224,0.9949974781331912,0.995038338201996,0.9951818506725343
2024-12-20,2024-12-23,1.004193815860075,1.004089132202583,1.0039679609503827,0.9948552858055166,1.0027547221410786,1.0045540933547374,1.004201764204711
2024-12-23,2024-12-24,1.0003035346942002,1.0004801479943142,1.0006555655421567,1.0022984470959144,1.0012301780496737,1.0005097736121178,1.0002997864336858
2024-12-24,2024-12-26,0.998603755359664,0.9988903121839908,0.9992145136756146,0.9967964934526943,0.9990604327162177,0.99902758966049,0.9986655147607785
2024-12-26,2024-12-27,0.9962688421996546,0.9955282918290118,0.9940594474947549,0.9932908670341942,0.9941738800821214,0.9947777299492665,0.9962210110643027
2024-12-27,2024-12-30,1.0010041105225436,1.0007649051120022,0.9986860592129639,1.0004324667815272,0.9996325742373242,1.000519780334755,1.000906823337434
2024-12-30,2025-01-02,0.9989675214653154,0.9988084964405058,0.9985725308808643,1.00219084037076,0.9975223124037536,0.9988963581025903,0.9989101467231553
2025-01-02,2025-01-03,1.0062148718985264,1.0055182274863685,1.0054309212327595,1.0046167281261564,1.0060747556572993,1.005758606216008,1.006038326610195
2025-01-03,2025-01-06,1.003633103812482,1.0035371882739208,1.0038824068604368,1.0025812297030214,1.0028770221505354,1.0033021041268613,1.003483036830498
2025-01-06,2025-01-07,1.0015008683493227,1.0013356880131947,1.001325660731712,0.9981823319373408,0.999465102270692,1.0002420096030016,1.0015250104593905
2025-01-07,2025-01-08,1.0005306033545456,1.0007336882031361,1.0004163952618408,0.9999467998103909,1.0010432881687454,1.0008838810334435,1.0005592102704364
2025-01-08,2025-01-09,1.0003364692841001,1.0001441390978878,0.9998298490741838,0.9997139477099383,1.0001301294059632,1.00017727754471,1.0003269536567607
2025-01-09,2025-01-10,0.999540191022586,0.9995149361899718,0.9995167699941365,0.9993794998053377,0.9996806108736536,0.9995276984026467,0.9995073665835106
2025-01-10,2025-01-13,0.9975653452626441,0.9972375975258487,0.9966317800701688,0.9977223888367777,0.99738990009606,0.9971417841066892,0.9975419732467101
2025-01-13,2025-01-14,1.001293799861221,1.0007719493921383,1.0002918594715906,0.999658307435255,0.9997459322706094,1.0005101046829303,1.0011787572428774
2025-01-14,2025-01-15,0.9991087898761687,0.9993291861619497,0.9994807563319306,0.9968855219949249,0.9998722294597137,0.9996388258491445,0.9990075850541168
2025-01-15,2025-01-16,1.0033393646771842,1.0031920689695808,1.0030072223369473,1.0033662311474951,1.00224038414902,1.0028473047376714,1.003386819377245
2025-01-16,2025-01-17,1.000681078246427,1.0006084674029796,1.0004893567474733,1.0000556001635574,0.9985920792979481,1.0006925443197854,1.00056454568659
2025-01-17,2025-01-20,1.0005022513914954,0.9999320023941853,0.999494559941089,0.9992441540961555,0.9994694074505491,0.9997285985825148,1.0005364481775505
2025-01-20,2025-01-21,0.9993202233119624,0.9995075618638822,0.9993118051089895,1.0003989101535333,1.0003045023208423,0.9999213432414354,0.99930409058381
2025-01-21,2025-01-22,1.0016236029586172,1.002001479180261,1.0019589737559096,1.0020442830740293,1.0018618011770521,1.0022797910107748,1.0016264182941075
2025-01-22,2025-01-23,0.9971526286169295,0.9970808908054694,0.9968189755121186,0.9948036339014353,0.9971090939143377,0.9970579903499401,0.9971679129547389
2025-01-23,2025-01-24,1.0015438216812054,1.0014234130093937,1.0013253392609147,1.0017620203306368,1.0014038309977782,1.0012483344674536,1.0016018648058382
2025-01-24,2025-01-31,1.0016707843814385,1.0017637670156652,1.0035106790661161,1.0049361526110565,1.0022151059242534,1.001619689555103,1.0017244687703157
2025-01-31,2025-02-03,0.9928423255743506,0.9923137181281336,0.994614305894261,0.9956068959123981,0.9933340739235227,0.9922053420481888,0.9927263407161524
2025-02-03,2025-02-04,1.002677507493961,1.003013151196042,1.002028334745955,1.0035649125298531,1.003531426154721,1.0032386174156225,1.002701672973853
2025-02-04,2025-02-05,1.0032425576604755,1.0028613720794002,1.0027893007719904,1.0027253897688757,1.0033782960605475,1.003080906957491,1.003246956007337
2025-02-05,2025-02-06,1.003047442999546,1.002037626155363,1.0007389481602769,1.0008006569543837,1.000816416280336,1.0017518131986147,1.0031325130494657
2025-02-06,2025-02-07,0.9981566821511316,0.9981609709147602,0.9992185666217435,0.998968915842221,0.9990078272169759,0.9985594887527987,0.998082208145672
2025-02-07,2025-02-10,0.9990104164769094,0.9985441215854973,1.0002814030459777,0.9995358256212175,0.9992327819438747,0.9987996703739442,0.9989658182840943
2025-02-10,2025-02-11,1.0011177924238863,1.001206308830015,1.0010600007561639,1.0009336313819936,1.001020393803671,1.0013587631496625,1.0010642931858074
2025-02-11,2025-02-12,0.998484836731477,0.9980263693746343,0.9978610709748329,0.9968678191980405,0.9964146669204375,0.9977725496583604,0.9985562833547296
2025-02-12,2025-02-13,1.0015513975275774,0.999302967968582,0.9995903199469829,0.9977749092588186,0.9975995306030256,0.9986157347585629,1.00128772866416
2025-02-13,2025-02-14,1.0028836361376041,1.0023984951056129,1.0025706407152701,1.0022188353379133,1.0014934498203205,1.002318761523568,1.0028714955115376
2025-02-14,2025-02-17,1.003674341850159,1.0032826810725683,1.003151851988759,1.003934528227425,1.0030959939162005,1.0031196838231715,1.0037052259966817
2025-02-17,2025-02-18,1.00176017483317,1.0024396361544539,1.0022167302465277,1.0037861293534198,1.005227597472099,1.0027233615943751,1.0018830674573582
2025-02-18,2025-02-19,1.0036602201590323,1.0028663124240125,1.0028742439424694,1.0024829802876762,1.0018232273552414,1.0024832569912843,1.0035839366717167
2025-02-19,2025-02-20,1.0011140420629723,1.0014798431278922,1.001389706519269,1.002089709009359,1.0018166477904313,1.0014743490952158,1.0010879006935702
2025-02-20,2025-02-21,1.0020201098920614,1.0019549462601436,1.001743442766724,1.0013844451946994,1.0010089281451355,1.0018100096945384,1.0019142772694862
2025-02-21,2025-02-24,1.0000519070879788,1.0002647511164233,1.0004734348806135,1.0008184141948941,1.0008513716227259,1.0004500142732455,1.000150690320797
2025-02-24,2025-02-25,0.9979373796737554,0.998234429026496,0.9983947319528291,0.9992376946763756,0.9982368296963179,0.998222844222969,0.9978277449513678
2025-02-25,2025-02-26,1.002265956201048,1.0024479501589063,1.0022950750065869,1.0025892299708368,1.0032113930087534,1.0028296759927788,1.0022737713144305
2025-02-26,2025-02-27,1.0008125604205893,1.0009866704892216,1.0004397390726925,1.0007952195123453,1.0000631017824826,1.0005463048822831,1.0008747186611069
2025-02-27,2025-02-28,0.9918974615249146,0.9922392828453785,0.9927015398678996,0.9927453666125752,0.9920270083124015,0.9924769686370343,0.9918332666001303
2025-02-28,2025-03-04,0.9999209072028173,1.0003494526308339,1.002187544162588,1.0022116138654888,1.0010720071336736,1.0006592847691615,0.99993082128192
2025-03-04,2025-03-05,1.0021798355277345,1.0023133510882334,1.0031379332007822,1.0021425487996811,1.0020666564988405,1.0020684536455342,1.0022352858108527
2025-03-05,2025-03-06,1.0033178606067288,1.0042146974687876,1.0052468007052306,1.0051293887715358,1.004844039186477,1.003916609954388,1.0034469812820666
2025-03-06,2025-03-07,1.000919367996342,1.0006779265302024,1.0000013627506048,0.9956298064270493,0.9970111575863351,0.9999590259871157,1.0009841106301836
2025-03-07,2025-03-10,1.0001449166967207,1.000514994849021,1.0004893857655222,1.0005984312246388,1.001202010849557,1.001042437246278,1.000146041588776
2025-03-10,2025-03-11,0.9965174475015341,0.9963727874182498,0.9961946196195809,0.9958575284396289,0.9955616897025537,0.9955113619178038,0.9965524589836959
2025-03-11,2025-03-12,1.0030129122875477,1.0030031869234075,1.0025751431497862,1.0027514054493585,1.004436760110326,1.0033466355693104,1.003143731916784
2025-03-12,2025-03-13,0.9988042120901008,0.9988003107350552,0.9989497282098643,0.9990975956877325,0.9997647293580242,0.9990804103870579,0.9987895922588425
2025-03-13,2025-03-14,0.9993436418103419,0.9990583012369388,0.9992449594247207,0.9975422320440644,0.9979003449998489,0.9987712674899414,0.9993560274279657
2025-03-14,2025-03-17,1.003548857090042,1.0038139412608715,1.0046168525170571,1.0048874942285508,1.003663199383574,1.0035866888210065,1.0034989184978524
2025-03-17,2025-03-18,1.0006375011637725,1.0010542624900045,1.0058187888446573,1.003016520907008,1.0008671577856605,1.0012841835195134,1.0007400069619583
2025-03-18,2025-03-19,1.0013967844757075,1.0005163641193655,0.9993291752411452,0.9980843398463619,1.0013057696796095,0.9993961265730381,1.0012555526861842
2025-03-19,2025-03-20,1.0019015480927054,1.0021355710014963,0.9992829488908068,0.9977971381845513,1.002704878735318,1.0020901519863576,1.0018554172598804
2025-03-20,2025-03-21,0.99648856049295,0.9957819858355166,0.9948422901935383,0.9901691781981806,0.9958283462079744,0.9942052232048018,0.9961599636969833
2025-03-21,2025-03-24,1.0000897062751413,1.0002893596994804,1.000075080273474,1.000902385674021,1.000857263338873,1.000600996335189,1.0000617764147461
2025-03-24,2025-03-25,0.9975255238245305,0.9977427755799066,0.9970912115516017,0.9965025403225725,0.9987853133375443,0.9983341946719712,0.9974958137671667
2025-03-25,2025-03-26,1.0022245893598853,1.0016072678935932,1.0015003361987989,1.0014783872405633,1.0008968719831064,1.0010777402580717,1.0022819005218515
2025-03-26,2025-03-27,0.9967931096106653,0.9974879538072265,0.9973915487142025,0.9979512879299509,0.9983727941054817,0.9976767161046038,0.9968020609614926
2025-03-27,2025-03-28,0.9962577197245492,0.996297330777307,0.9964791090534024,0.9958457614731698,0.9969685826815953,0.9959816389570542,0.9963840223305735
2025-03-28,2025-03-31,0.992553766199265,0.9930250189478547,0.9954112873213461,0.9955525344440826,0.9953119158905241,0.9935190295457901,0.9926464378913082
2025-03-31,2025-04-01,1.0041939507961237,1.0041175482213651,1.004506488519459,1.002258129579314,1.0037828548146592,1.0039597600696284,1.0041775507300545
2025-04-01,2025-04-02,0.997590223549638,0.998078909135633,0.9979398390006302,0.9999783636620041,0.9987495834001247,0.99854958180739,0.9975751821567712
2025-04-02,2025-04-03,0.9985814152009322,0.9987652873887327,0.998746665219898,1.0016696872531077,0.9978522866958419,0.9987334117829403,0.9986955577594834
2025-04-03,2025-04-04,1.0008627358169924,1.0007120519148616,1.000337877791356,0.999806875874777,1.000119300526335,1.0007063124559668,1.000986766764265
2025-04-04,2025-04-07,0.9823883203205935,0.9839005316391087,0.9835502719750946,0.9846729171325372,0.9855258301209606,0.9842760099406938,0.9825880918830308
2025-04-07,2025-04-08,0.9996182949126801,0.9993011502647697,1.0006296924790936,1.0014949674949505,0.9970597491392819,0.9982311128271394,0.999551182690421
2025-04-08,2025-04-09,0.9916558807295309,0.9917996094453411,0.9920847586297665,0.9996966165762592,0.993951319578572,0.9916982266233026,0.9916400250948165
2025-04-09,2025-04-10,1.0226052061703002,1.021548003955689,1.0221328764154478,1.0126746390548296,1.0157911198753502,1.0205897685930712,1.0226908539853121
2025-04-10,2025-04-11,1.0003738020823865,1.0008252006655822,1.0011803410349471,1.0017794164184284,0.9997037957149584,0.9997430183086194,1.0004268651632404
2025-04-11,2025-04-14,1.004301508939773,1.0042057252787704,1.004432378186384,1.0043008497002361,1.0026111447608193,1.0037320008776676,1.0044074275454757
2025-04-14,2025-04-15,1.0038069228268183,1.0036294574039586,1.0032643698722676,1.002637039476432,1.0021993545193733,1.0033897156620053,1.00380571878275
2025-04-15,2025-04-16,0.996004476562437,0.9976343885145558,0.9991270673330703,0.9947748318621661,0.99685028699674,0.9989944777912568,0.995961762828911
2025-04-16,2025-04-17,1.0060662625015302,1.006184025414124,1.0052901813828685,1.0068941772303373,1.0065045879038506,1.0064829693399568,1.0060236674386887
2025-04-17,2025-04-18,1.0025303885163346,1.0030178457094798,1.0037492781586854,1.0032309237056405,1.0027332163273528,1.003274106583697,1.0025229114789262
2025-04-18,2025-04-21,1.0005934361011621,1.0005336225464385,1.001063593623327,1.002440277320885,0.9987458917106793,1.0000368788902414,1.0003975881697995
2025-04-21,2025-04-22,1.0010943459401966,1.0022602433879784,1.0028918406526541,1.00077346573964,1.0009549055029343,1.0014683962188196,1.0011941972512561
2025-04-22,2025-04-23,1.008729785091972,1.0062993704521992,1.0056693663391327,1.0027427559260822,1.005598842619707,1.0059766763228952,1.0085369701606404
2025-04-23,2025-04-24,0.9990171850678459,0.9991862873412158,0.999294662392827,1.0001877345349288,0.9984664735243158,0.9986580029797245,0.9989106299299256
2025-04-24,2025-04-25,1.0046473153570656,1.0038667650520705,1.0040884823642748,1.000959585224112,1.0030229330000222,1.0034428412698806,1.0045622180508644
2025-04-25,2025-04-28,0.9994037964784863,0.9994626171342442,0.9996269916690597,0.9983882497901785,0.9962145588558061,0.9992372089076184,0.9993815205629276
2025-04-28,2025-04-29,1.0073001773239278,1.0080980865341915,1.0086483542732019,1.0099321595108812,1.0087700876589916,1.0088057054190906,1.0073758674808457
2025-04-29,2025-04-30,0.9984782937905698,0.9980764583455053,0.9977267746041631,1.0010248094290648,0.9992206089890214,0.997304588632514,0.9983260281022023
2025-04-30,2025-05-02,1.0029856395311116,1.0050841664121377,1.0052971291693924,1.0048134248347909,1.0054690969318303,1.0056973042446098,1.003098250658091
2025-05-02,2025-05-07,1.0020646051429494,1.0016877357937057,1.002788267765335,1.0043005604192548,1.0005219805337315,0.9992573564150752,1.0021690977888023
2025-05-07,2025-05-08,1.003453068098108,1.004135293213978,1.0028740659261945,1.007722914721494,1.0010131318342157,1.003459231387969,1.003425963061952
2025-05-08,2025-05-09,0.9995712161905249,1.0014335197190765,1.0044060349207873,1.0062603547567934,1.0041749562215205,1.0016605792273752,0.9993908049548261
2025-05-09,2025-05-12,1.0040679410158801,0.998363761448337,0.9965066300090032,0.9966801521362039,0.9937236059342095,0.9961035904244548,1.0036580817636636
2025-05-12,2025-05-13,1.0017147494527623,1.0029463050222527,1.00870967257558,1.009675231902085,1.0070374553118584,1.0052401025633124,1.0018085060521633
2025-05-13,2025-05-14,1.004082644280196,1.0042509775146895,1.001148538286626,1.002776244427398,1.004025106249245,1.0038120262530779,1.0039386487280013
2025-05-14,2025-05-15,0.9958498013596057,0.9957298261798604,0.9959017127207048,0.9925030469606562,0.9942830738161718,0.99487338915918,0.9959899886564653
2025-05-15,2025-05-16,1.0017015011534742,1.0037211375772728,1.0048391314032297,1.0051681221325768,1.0066788794172903,1.0055650497990118,1.0014847821478587
2025-05-16,2025-05-19,0.9930134304902009,0.9932360115353612,0.9930427143854405,0.9911978697620524,0.9930329239390794,0.9925434730163131,0.9929001979991311
2025-05-19,2025-05-20,1.0004415181648538,1.0012741709119386,1.0016829671485425,1.0023271746756628,1.00391383203075,1.0011148756147545,1.0004637061733563
2025-05-20,2025-05-21,1.0042356222124884,1.003845373108248,1.0029372539242283,1.001953011533597,1.002561525654396,1.0027014277068356,1.0041433164319569
2025-05-21,2025-05-22,0.9939274046794561,0.9943263046351594,0.9938513192507011,0.9945486271301343,0.9962337512249199,0.994949629954954,0.9939091977298709
2025-05-22,2025-05-23,1.0009140932316942,1.0022082670581032,1.0024150167737291,1.0041734202344748,1.0061565514077018,1.0023739469782003,1.0007807116905398
2025-05-23,2025-05-26,1.0077773592642028,1.007129779967141,1.006250747930895,1.0054291977224485,1.0057307477274295,1.0069777092548058,1.00780396294686
2025-05-26,2025-05-27,1.001789819776105,1.0014078566700826,1.0019950024541826,0.9990260726073806,0.9989365863675277,1.001209365557857,1.0018080555098308
2025-05-27,2025-05-28,1.0051949262207467,1.0015321942447637,0.9997473278263161,0.9995801808067657,1.0001545256760045,1.0000927840174845,1.0048718543777049
2025-05-28,2025-05-29,1.0071664628472579,1.0059496663614762,1.0036332532962648,1.0039099133460356,1.0062624106892468,1.0056259656167776,1.0070636534009072
2025-05-29,2025-05-30,0.9976946537155075,0.9982577778624416,0.999855827343528,0.9997180758747815,0.9999449573415862,0.9989102083948412,0.9976084325432737
2025-05-30,2025-06-02,0.9992586968765887,0.9993641935145988,1.0000161177792866,0.9985214188606654,0.9994354274735542,0.998965647996282,0.9992677744951161
2025-06-02,2025-06-04,1.0088916384242297,1.009875559465975,1.0091406604587292,1.0039393508612826,1.0092942222270402,1.0101477731880912,1.0091838662665478
2025-06-04,2025-06-05,1.0034887423049743,1.0033042295262986,1.002880611656312,1.0028751954832154,1.0048713102266176,1.0033801629761847,1.0032991298983702
2025-06-05,2025-06-09,1.0052145899897682,1.0050548999612647,1.0041638728915745,1.002667983648364,1.004302818089022,1.004869632740495,1.0051119853969648
2025-06-09,2025-06-10,1.0037425381037544,1.003224926479193,1.0026359651631795,1.0019517957127968,1.0007671818878447,1.0026068967589117,1.0036431432021629
2025-06-10,2025-06-11,1.0035375605387202,1.0035830068225415,1.0035225752943273,1.0044429158565358,1.0036016135192714,1.0034835051515354,1.0034734018444393
2025-06-11,2025-06-12,1.000575802506843,1.0007380624750293,1.0017375933232286,1.000931363773299,1.0007187271067206,1.0007710696632914,1.0005581035105227
2025-06-12,2025-06-13,0.997332106774539,0.9963244231118037,0.995761777911623,0.9935244568993498,0.9931801432907467,0.9952051858322803,0.9973180875631915
2025-06-13,2025-06-16,1.0042930372784524,1.0040868419390465,1.004416675771911,1.0041332820537698,1.0041461570556143,1.0036251744954243,1.0042739130745226
2025-06-16,2025-06-17,0.9988040350357594,0.9986860761065915,0.99941456459061,0.9996104266659291,0.9988801521539244,0.9993033229022396,0.9987785189871345
2025-06-17,2025-06-18,1.002562467198049,1.0018224409485688,0.9986347137720394,0.99910383878986,0.9995922943093355,1.000358424210322,1.0025774518752535
2025-06-18,2025-06-19,1.0023729677607114,1.0027352751002132,1.002988092518282,1.0007179304532758,1.0013447593739935,1.0027358065516814,1.002464235207072
2025-06-19,2025-06-20,1.0049218693045479,1.004849885598333,1.0022145858960079,1.0033859703989876,1.0032796669605646,1.0042726447404928,1.0048629221863714
2025-06-20,2025-06-23,0.9998181457046028,1.0001909354463185,1.000484666531462,1.000847872221333,1.0007644802339677,1.0004626823068394,0.9999574190909631
2025-06-23,2025-06-24,1.0053200820160315,1.004656833931371,1.0041997032090764,1.0016229537324086,1.0015779098127369,1.0041911845618265,1.0052864514669038
2025-06-24,2025-06-25,1.0008057847676672,1.0003444200830953,1.0020728546591158,1.0013990206567585,1.001582343455965,1.00063068134855,1.000751784249201
2025-06-25,2025-06-26,0.9976209639380383,0.9978300220475013,0.9977422176352791,0.9970743650532109,0.9973939696411523,0.9974561425107527,0.997610842451011
2025-06-26,2025-06-27,0.9980394762762969,0.9981869712025458,1.000366578075573,0.9985968218204471,0.9995761547517459,0.9986820380251588,0.9980941668276707
2025-06-27,2025-06-30,1.0028579715161052,1.0033954722118497,1.0029280657313338,1.0036439760455458,1.003346046889712,1.0031427123448824,1.0029063109514218
2025-06-30,2025-07-01,1.0036160013658406,1.0036988897617851,1.004844536464842,1.0048444478021181,1.0042805411190225,1.0036256871753733,1.0036153433137274
2025-07-01,2025-07-02,1.0002003720266746,0.9993434275195414,0.9969525643406403,0.995556588753771,0.9969053363175338,0.9985292628035746,1.000217552946699
2025-07-02,2025-07-03,1.006791287724512,1.0070614849051902,1.005184835342017,1.0058713048750119,1.005264485306732,1.0071019052158403,1.0069024587490498
2025-07-03,2025-07-04,0.9929118813963698,0.992651800487379,0.992599812135434,0.9920320590961073,0.9922458925989914,0.9922356468647129,0.9928568042580599
2025-07-04,2025-07-07,1.0035922806678916,1.0034403322462815,0.9994738536528793,0.9990582678308271,1.0016550784176794,1.00226548682543,1.0032399879096356
2025-07-07,2025-07-08,1.0069380635528302,1.009005227088282,1.0134660572304992,1.0134664586256066,1.0155024127963637,1.0104022840092923,1.0069978024501882
2025-07-08,2025-07-09,1.0042653823407746,1.0034265853038988,1.002831006725485,0.999966373462062,1.001068957852445,1.0034076131027614,1.0043629804571055
2025-07-09,2025-07-10,1.0073164065428537,1.0075274521618958,1.0072225495989162,1.010034228257551,1.0098075764467003,1.0077032727283324,1.0074317145905798
2025-07-10,2025-07-11,0.9992528015499457,1.000294143929586,1.0013308011765203,0.9997973255434085,0.9995055787085957,1.000466283120959,0.9992861314421823
2025-07-11,2025-07-14,1.0044845038222316,1.0056386699987512,1.009553471903103,1.0064770277651758,1.00669549300357,1.0067047854492983,1.0047473960658024
