decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,cash_return,fallback_used,effective_num_positions,index_gross_return_close_to_close
2024-05-24,2024-05-27,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1042728370.5035763,1035679760.843063,1035635765.527013,4527494.0,7085267.0,43995.316049999994,293302107.0,0.28319768145439717,0.011226376581563668,0.95,0.00014154761904761905,False,8.351284301128633,1.0131678821253163
2024-05-27,2024-05-28,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1043496599.1166872,1043594276.5035763,1043533306.4853762,865906.0,-44004.0,60970.01819999999,406466788.0,0.3894873679853946,0.0007367485481764025,0.95,0.00013976190476190477,False,6.911526473218656,0.9999485859294379
2024-05-28,2024-05-29,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1033472998.7587245,1042271841.1166872,1042230817.7656372,-1224758.0,-8765108.0,41023.35105,273489007.0,0.2623970025967358,-0.009605781529568591,0.95,0.0001397222222222222,False,7.672513828308274,0.9832712048037903
2024-05-29,2024-05-30,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1021458385.7861396,1027918688.7587245,1027881997.4286745,-5554310.0,-6430803.0,36691.33005,244608867.0,0.23796519089985646,-0.01162547351214327,0.95,0.00013976190476190477,False,8.184168574981964,0.9843648451798453
2024-05-30,2024-05-31,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1023833724.0669767,1027701332.7861396,1027639811.3607396,6242947.0,-3813407.0,61521.42539999999,410142836.0,0.399087578185859,0.002325438132273039,0.95,0.00014226190476190477,False,7.042869865875237,1.0004097987432838
2024-05-31,2024-06-03,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1036369355.8321217,1029617537.0669767,1029541032.6542766,5783813.0,6821032.0,76504.41269999999,510029418.0,0.49535813021687347,0.0122438160323044,0.95,0.00014146825396825396,False,7.6004639498826885,1.0174472410601854
2024-06-03,2024-06-04,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1027328349.4290918,1031300259.8321217,1031224143.2820717,-5069096.0,-3903024.0,76116.55004999999,507443667.0,0.49204260559635976,-0.008723729963793336,0.95,0.00014007936507936508,False,8.083933019314708,0.9923877547977275
2024-06-04,2024-06-05,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1033089356.85512,1027919774.4290918,1027890101.2033418,591425.0,5192047.0,29673.225749999998,197821505.0,0.19244838937928824,0.005607756691645482,0.95,0.00014003968253968255,False,8.731737919348005,1.0102926261222345
2024-06-05,2024-06-07,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1045063084.025696,1039633834.85512,1039585126.52677,6544478.0,5470523.0,48708.328349999996,324722189.0,0.31234284429118475,0.01159021442929764,0.95,0.0001428968253968254,False,8.09537618626006,1.012333147425172
2024-06-07,2024-06-10,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1039054597.5934671,1039754087.025696,1039679689.2518461,-5308997.0,-632532.0,74397.77385,495985159.0,0.4770216007698582,-0.005749400705155172,0.95,0.00014301587301587302,False,6.437198447611144,0.9921033397363618
2024-06-10,2024-06-11,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1042903643.9088497,1040743253.5934671,1040681630.1329671,1688656.0,2214571.0,61623.460499999994,410823070.0,0.3947400750199576,0.0037043734990416244,0.95,0.0001428968253968254,False,6.097727255730602,1.0015363712761507
2024-06-11,2024-06-12,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1051292054.8929569,1044854687.9088497,1044830829.4398497,1951044.0,6453824.0,23858.468999999997,159056460.0,0.1522283068072674,0.008043323113405831,0.95,0.0001415079365079365,False,6.2809642886744985,1.0084463205831473
2024-06-12,2024-06-13,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1050839376.5144079,1057319901.8929569,1057298850.9090068,6027847.0,-6466964.0,21050.983949999998,140339893.0,0.13273172362380067,-0.00043059240906662133,0.95,0.0001415079365079365,False,6.420087441750653,1.0097941110707909
2024-06-13,2024-06-14,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1048170792.9143293,1051557013.5144079,1051534078.7556078,717637.0,-3370639.0,22934.7588,152898392.0,0.14540190406699718,-0.0025394781159896462,0.95,0.0001396825396825397,False,6.339548934234225,1.0012813578763582
2024-06-14,2024-06-17,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1044277695.2056726,1045433576.9143293,1045360891.1458293,-2737216.0,-1107845.0,72685.76849999999,484571790.0,0.4635127479167521,-0.0037141825883473256,0.83,0.00013865079365079364,False,7.509295211775336,0.9948086223272743
2024-06-17,2024-06-18,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1045098386.328757,1047449394.2056726,1047410381.3311726,3171699.0,-2336679.0,39012.8745,260085830.0,0.24830395763151367,0.0007858935672495626,0.83,0.00013857142857142857,False,7.21355531262408,1.0072227688495319
2024-06-18,2024-06-19,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1046628293.636636,1048209509.328757,1048192538.786257,3111123.0,-1588953.0,16970.5425,113136950.0,0.10793352759454512,0.0014638883074475917,0.83,0.0001386111111111111,False,6.9886352754238725,1.0120879041361543
2024-06-19,2024-06-20,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1047475072.6065518,1047786227.636636,1047719425.640636,1157934.0,-269151.0,66801.996,445346640.0,0.425035783305259,0.0008090541551992736,0.83,0.00013916666666666667,False,5.8320745091274135,1.0036820825572959
2024-06-20,2024-06-21,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1047539983.0872952,1046829403.6065518,1046777543.5290518,-645669.0,737110.0,51860.07749999999,345733850.0,0.33026761457872006,6.196852072282155e-05,0.83,0.00014230158730158728,False,7.537604196723666,0.9916762536374095
2024-06-21,2024-06-24,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1043691382.9921916,1049926872.0872952,1049873226.1990452,2386889.0,-6224945.0,53645.888249999996,357639255.0,0.3406325378538025,-0.003673941002004577,0.71,0.00014154761904761905,False,7.318558708669312,0.9929855688764698
2024-06-24,2024-06-25,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1047810534.0685296,1044730870.9921916,1044702405.7674415,1039488.0,3065011.0,28465.224749999998,189768165.0,0.1816431104594193,0.003946713696656889,0.71,0.00014230158730158728,False,6.5069466892115795,1.0034940120735116
2024-06-25,2024-06-26,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1049896253.3702495,1046912423.0685296,1046863411.3417796,-898111.0,2989885.0,49011.726749999994,326744845.0,0.31210332192095086,0.001990550041161887,0.71,0.00014146825396825396,False,7.650177287341672,1.0063653631969551
2024-06-26,2024-06-27,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1047647750.3597779,1046222989.3702495,1046162494.3520995,-3673264.0,1442338.0,60495.018149999996,403300121.0,0.38548199102636566,-0.002141643046399744,0.71,0.00014142857142857143,False,7.825606966076473,0.9971383033971454
2024-06-27,2024-06-28,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1050050221.036469,1049056576.3597779,1049019443.322328,1408826.0,987178.0,37133.037449999996,247553583.0,0.23597734247947802,0.0022932046347314827,0.71,0.0001432936507936508,False,7.440970073598564,1.004942422217912
2024-06-28,2024-07-01,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1051994550.340303,1049418509.036469,1049374158.228519,-631712.0,2560969.0,44350.807949999995,295672053.0,0.28174846398647324,0.0018516536303518905,0.59,0.00013809523809523808,False,7.3796528131997015,1.0023196631663223
2024-07-01,2024-07-02,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1048456956.4416575,1049532736.340303,1049506803.8727529,-2461814.0,-1108319.0,25932.467549999998,172883117.0,0.16472389189387227,-0.003362749262817988,0.59,0.00013587301587301588,False,7.871323732786221,0.9916378717046261
2024-07-02,2024-07-03,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1053348628.6479409,1052547285.4416575,1052510232.2651075,4090329.0,779655.0,37053.17655,247021177.0,0.23468891176356782,0.004665591826378046,0.59,0.00013611111111111113,False,6.9262878152679,1.0047287529756983
2024-07-03,2024-07-04,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1056574437.9218715,1054919090.6479409,1054868489.2166909,1570462.0,1646389.0,50601.431249999994,337342875.0,0.31978080403569237,0.003062432689613148,0.59,0.0001376984126984127,False,8.033389717954574,1.0110701107011069
2024-07-04,2024-07-05,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1062279181.8411257,1058491701.9218715,1058458433.1242715,1917264.0,3759311.0,33268.7976,221791984.0,0.20953587410964014,0.00539928254413824,0.59,0.00014154761904761905,False,7.568010133739196,1.013200280359937
2024-07-05,2024-07-08,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1061553678.2866372,1062613654.8411257,1062524156.2755257,334473.0,-1013529.0,89498.56559999999,596657104.0,0.5614995641,-0.0006829688154399438,0.71,0.0001396825396825397,False,7.585803940365054,0.9984382806413182
2024-07-08,2024-07-09,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1064112316.8799775,1064595958.2866372,1064566879.0197872,3042280.0,-497317.0,29079.266849999996,193861779.0,0.1820989244708401,0.0024102771679619384,0.71,0.00013845238095238095,False,7.293334742408288,1.0033662728850568
2024-07-09,2024-07-10,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1064598638.2145047,1064638307.8799775,1064623778.6510775,525991.0,-67882.0,14529.228899999998,96861526.0,0.09098068826105,0.00045702067987818396,0.71,0.00013841269841269842,False,7.191076780803562,1.0002127377606036
2024-07-10,2024-07-11,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1067952774.8505696,1067497713.2145047,1067470390.6911048,2899075.0,439340.0,27322.5234,182150156.0,0.1706328301645724,0.0031506114282564557,0.71,0.0001390079365079365,False,6.945544642575233,1.0081450772143556
2024-07-11,2024-07-12,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1065279686.2765204,1066483975.8505696,1066468214.5170196,-1468799.0,-1231739.0,15761.33355,105075557.0,0.09852520936022265,-0.0025030026017988094,0.71,0.0001396825396825397,False,7.1944305766014915,0.988119736455289
2024-07-12,2024-07-15,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1064709322.0755689,1068890682.2765204,1068865985.9967704,3610996.0,-4181917.0,24696.279749999998,164641865.0,0.15403059239822936,-0.000535412632287291,0.83,0.00013892857142857142,False,7.041303834575627,1.0013720686034302
2024-07-15,2024-07-16,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1059532603.4085679,1064667910.0755689,1064644994.437269,-41412.0,-5137007.0,22915.6383,152770922.0,0.14349161889284,-0.004862095747325101,0.83,0.00013595238095238094,False,7.236069740462248,1.001807110999259
2024-07-16,2024-07-17,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1059517776.4753776,1060114727.4085679,1060057878.7819679,582124.0,-564950.0,56848.626599999996,378990844.0,0.35749983865089446,-1.3993843268833572e-05,0.83,0.0001378174603174603,False,6.93365503704982,0.9920449113600759
2024-07-17,2024-07-18,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1052016768.7694203,1054498712.4753776,1054454518.5824275,-5019064.0,-2462786.0,44193.892949999994,294625953.0,0.27939906375834433,-0.007079643090944998,0.83,0.00013964285714285714,False,6.74548033147966,0.9933387027000411
2024-07-18,2024-07-19,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1050243170.9805025,1047037840.7694203,1046994155.2609702,-4978928.0,3223705.0,43685.508449999994,291236723.0,0.27815300618551037,-0.0016859025840362252,0.83,0.00014218253968253968,False,7.040659645426731,0.9897710977747093
2024-07-19,2024-07-22,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1047869204.9425042,1049286401.9805025,1049204074.8312025,-956769.0,-1377089.0,82327.14929999999,548847662.0,0.523067544727601,-0.00226039654776522,0.71,0.00013873015873015873,False,6.194317881209635,0.988570754008285
2024-07-22,2024-07-23,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1048795417.9342804,1050433857.9425042,1050406651.0040041,2564653.0,-1654332.0,27206.938499999997,181379590.0,0.172671119298525,0.0008839013375023796,0.71,0.00014146825396825396,False,6.593061337102802,1.0039008362553419
2024-07-23,2024-07-24,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1048934104.6704575,1047298369.9342804,1047272589.4698304,-1497048.0,1619315.0,25780.46445,171869763.0,0.16410773465711123,0.00013223430785980206,0.71,0.00013892857142857142,False,7.046181017305371,0.9943841487371544
2024-07-24,2024-07-25,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1040011573.7692785,1046175489.6704575,1046165244.3449575,-2758615.0,-6196596.0,10245.325499999999,68302170.0,0.06528748826022965,-0.008506283532445647,0.71,0.00014146825396825396,False,6.800350951267082,0.9825788140108964
2024-07-25,2024-07-26,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1044688024.4401367,1042933138.7692785,1042917486.8430285,2921565.0,1727767.0,15651.926249999999,104346175.0,0.10005068505458992,0.0044965371432448276,0.71,0.0001413888888888889,False,6.963661535432638,1.0078394481028536
2024-07-26,2024-07-29,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1054164120.1234415,1047610963.4401367,1047571195.7038367,2922939.0,6534080.0,39767.7363,265118242.0,0.2530693656826641,0.009070742136996435,0.59,0.000136984126984127,False,7.265343664130397,1.0123101138401844
2024-07-29,2024-07-30,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1052620285.4793715,1051634716.1234415,1051595857.9067415,-2529404.0,964984.0,38858.2167,259054778.0,0.24633532349990622,-0.0014645107100487165,0.59,0.00013785714285714285,False,6.09038205598516,0.9901140106959606
2024-07-30,2024-07-31,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1054382867.6231966,1053745357.4793715,1053687188.2758715,1125072.0,635345.0,58169.203499999996,387794690.0,0.3680155620591587,0.0016744710016891595,0.59,0.00013964285714285714,False,8.154652909940571,1.0118691544414375
2024-07-31,2024-08-01,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1058693534.4931931,1055145220.6231966,1055094124.8423465,762353.0,3539833.0,51095.780849999996,340638539.0,0.32283569345915236,0.004088331669987788,0.59,0.0001376984126984127,False,6.666515527696782,1.0025228372715822
2024-08-01,2024-08-02,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1041170553.960469,1050375523.4931931,1050351872.5119932,-8318011.0,-9241771.0,23650.9812,157673208.0,0.15011127399049848,-0.016551513692876774,0.59,0.00014035714285714286,False,7.497917478025932,0.9634623138734484
2024-08-02,2024-08-05,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,987787596.65487,1030226945.960469,1030180620.098469,-10943608.0,-42434952.0,46325.861999999994,308839080.0,0.29977771520242347,-0.051272058264169695,0.71,0.00014031746031746033,False,7.2396932222232815,0.9123231160717289
2024-08-05,2024-08-06,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1010492314.9241014,1010334074.65487,1010313258.4758201,22546478.0,137566.0,20816.17905,138774527.0,0.13735508925342874,0.022985425557195294,0.71,0.0001415873015873016,False,7.188849612813353,1.0330118162642583
2024-08-06,2024-08-07,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1018320120.1688175,1002687067.9241014,1002661682.6130513,-7805247.0,15617261.0,25385.311049999997,169235407.0,0.16878187862776975,0.007746526251715347,0.71,0.0001415873015873016,False,6.80098209406022,1.0183414943599705
2024-08-07,2024-08-08,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1015515995.7452236,1015661698.1688175,1015643591.9602675,-2658422.0,-169003.0,18106.20855,120708057.0,0.11884671561173374,-0.0027536767349043423,0.71,0.00014055555555555555,False,6.994298000945723,0.9954524394469731
2024-08-08,2024-08-09,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1024058993.2530091,1023175853.7452236,1023148675.7076737,7659858.0,868888.0,27178.037549999997,181186917.0,0.1770828702972075,0.008412469664267785,0.71,0.00013960317460317458,False,6.608078213703514,1.0123986498378788
2024-08-09,2024-08-12,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1030414949.5448483,1027208339.2530091,1027148483.9067091,3149346.0,3242045.0,59855.3463,399035642.0,0.38846612391229285,0.0062066309985218115,0.83,0.00013980158730158733,False,7.138810862358903,1.0115398137094689
2024-08-12,2024-08-13,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1027471881.9980268,1030982008.5448483,1030951820.6734483,567059.0,-3504885.0,30187.871399999996,201252476.0,0.19520464405004737,-0.002856196475139905,0.83,0.00014230158730158728,False,7.805605006409187,1.0012221670549593
2024-08-13,2024-08-14,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1033252467.1139672,1034141153.9980268,1034105411.9420768,6669272.0,-877816.0,35742.055949999994,238280373.0,0.23041378063216952,0.005626027550943213,0.83,0.00014142857142857143,False,6.8806159830884726,1.0087736028991037
2024-08-14,2024-08-16,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1038335415.6856937,1041565379.1139672,1041541505.3562171,8312912.0,-3231012.0,23873.757749999997,159158385.0,0.15280690794023122,0.004919367466814872,0.83,0.0001407142857142857,False,6.825148683185134,1.0199394970693894
2024-08-16,2024-08-19,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1036978918.2922485,1039055832.6856937,1039012005.6081437,720417.0,-2075493.0,43827.077549999995,292180517.0,0.28119809139109303,-0.0013064154154363017,0.71,0.0001407142857142857,False,8.566519556183732,0.9915209307326406
2024-08-19,2024-08-20,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1041154474.8078667,1041228018.2922485,1041178486.1716985,4249100.0,-66278.0,49532.12054999999,330214137.0,0.31713911957689617,0.004026655163341886,0.71,0.00013996031746031748,False,7.495807731426776,1.0083272259531253
2024-08-20,2024-08-21,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1041433450.8301933,1042832789.8078667,1042818091.7878667,1678315.0,-1427203.0,14698.019999999999,97986800.0,0.09396213943181941,0.00026794873294666566,0.71,0.0001407142857142857,False,7.1494622859795065,1.0016687495132814
2024-08-21,2024-08-22,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1043812310.9196906,1042699398.8301933,1042645309.4220933,1265948.0,1124447.0,54089.40809999999,360596054.0,0.34582934871215376,0.0022842170928933925,0.71,0.0001407142857142857,False,8.13387462947091,1.0024212089014597
2024-08-22,2024-08-23,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1045949089.7420955,1040878497.9196906,1040852782.1008906,-2933813.0,5054148.0,25715.818799999997,171438792.0,0.16470586369363874,0.002047091033561488,0.71,0.00013964285714285714,False,8.114641413773755,0.9977914590773617
2024-08-23,2024-08-26,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1049700559.2445847,1048272716.7420955,1048223860.9016454,2323627.0,1416697.0,48855.840449999996,325705603.0,0.31070693513063424,0.0035866654881016036,0.59,0.00013960317460317458,False,5.958122021054838,0.9986378896172396
2024-08-26,2024-08-27,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1049590440.2053097,1051503011.2445847,1051490554.8002846,1802452.0,-1960013.0,12456.4443,83042962.0,0.07897548662434006,-0.00010490519253814057,0.59,0.00013892857142857142,False,6.267724472428927,0.9967531625160766
2024-08-27,2024-08-28,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1047642780.5710785,1049944848.2053097,1049926336.0144098,354408.0,-2343351.0,18512.190899999998,123414606.0,0.11754389405401139,-0.0018556377417559,0.59,0.0001388888888888889,False,6.942757316062321,1.0002156735149206
2024-08-28,2024-08-29,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1045766671.1992819,1046814097.5710785,1046793522.7954285,-828683.0,-1085684.0,20574.77565,137165171.0,0.13103106971740652,-0.0017907911041719071,0.59,0.00013706349206349207,False,6.292297723554296,0.9897577170304444
2024-08-29,2024-08-30,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1049123352.6319027,1047735721.1992819,1047705689.6545819,1969050.0,1357211.0,30031.5447,200210298.0,0.19108854833242772,0.003209780465437184,0.59,0.0001407142857142857,False,5.6973684400463975,1.0045186832339197
2024-08-30,2024-09-02,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1051247914.0757073,1051640959.6319027,1051583370.2685527,2517607.0,-413291.0,57589.36334999999,383929089.0,0.365076203511875,0.002025082597270078,0.47,0.00013964285714285714,False,6.999020505681884,1.0025015798467642
2024-09-02,2024-09-03,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1052267918.7625436,1052124586.0757073,1052110865.1620073,876672.0,79175.0,13720.9137,91472758.0,0.08694099464131136,0.00097027986755438,0.47,0.00013964285714285714,False,7.103779892363747,0.9938940693770981
2024-09-03,2024-09-04,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1039320008.8029629,1043076660.7625436,1043041549.5705936,-9191258.0,-3798351.0,35111.19195,234074613.0,0.22440787125740042,-0.012304765477224922,0.47,0.00013892857142857142,False,5.994423748355836,0.9685397222128401
2024-09-04,2024-09-05,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1038330362.1698328,1042128180.8029629,1042081942.2162129,2808172.0,-3829128.0,46238.586749999995,308257245.0,0.2957959017694799,-0.0009522058891850982,0.47,0.00014039682539682537,False,6.996621552280461,0.9979463732176068
2024-09-05,2024-09-06,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1034133544.3304378,1039690473.1698328,1039673419.1445328,1360111.0,-5618251.0,17054.025299999998,113693502.0,0.1093532209190766,-0.004041890704828077,0.47,0.00014222222222222224,False,8.277169495728675,0.9878780819258397
2024-09-06,2024-09-09,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1035149252.2085104,1027242039.3304378,1027210991.8928878,-6891505.0,7877972.0,31047.43755,206982917.0,0.2014938145784149,0.0009821825078986102,0.59,0.00014313492063492065,False,7.745002889883213,0.9967181285078685
2024-09-09,2024-09-10,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1035726168.056283,1038082144.2085104,1038043520.5520604,2932892.0,-2377349.0,38623.656449999995,257491043.0,0.2480449590974566,0.0005573262469558138,0.59,0.00014095238095238096,False,7.787376684709479,0.9950708418607769
2024-09-10,2024-09-11,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1036218834.7379332,1039904390.056283,1039866697.819733,4178222.0,-3707947.0,37692.236549999994,251281577.0,0.24163911548291456,0.00047567271818071966,0.59,0.00014091269841269842,False,7.514831771408653,0.9960133627641742
2024-09-11,2024-09-12,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1043078990.0648391,1039967499.7379332,1039914916.1633332,3748665.0,3103446.0,52583.57459999999,350557164.0,0.337084730136604,0.006620373126725587,0.59,0.00014218253968253968,False,7.250223846500966,1.0233630543851484
2024-09-12,2024-09-13,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1050670797.5119562,1047117623.0648391,1047089576.9498391,4038633.0,3520175.0,28046.114999999998,186974100.0,0.17856074225237473,0.00727826705304957,0.59,0.00014218253968253968,False,7.252434144920468,1.001290779094044
2024-09-13,2024-09-19,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1054632647.2715498,1057223131.5119562,1057185143.3300562,6552334.0,-2595595.0,37988.181899999996,253254546.0,0.23954692103436626,0.003770781265621359,0.71,0.00014055555555555555,False,7.818564592899428,1.0020928706497219
2024-09-19,2024-09-20,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1056764893.7551482,1059627600.2715498,1059583898.6406498,4994953.0,-2861665.0,43701.6309,291344206.0,0.2749496199658611,0.002021790705147186,0.71,0.00013880952380952382,False,6.909294928463041,1.004870582765034
2024-09-20,2024-09-23,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1059679917.771834,1059068021.7551482,1059013799.8080982,2303128.0,606134.0,54221.947049999995,361479647.0,0.3413186306965772,0.002758441384561383,0.59,0.00013813492063492064,False,7.988033107838144,1.0033315724327807
2024-09-23,2024-09-24,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1063542513.0964205,1061168724.771834,1061157465.645084,1488807.0,2324592.0,11259.12675,75060845.0,0.07073412855824518,0.0036450585311726957,0.59,0.00013892857142857142,False,7.600463382320965,1.0114027232793108
2024-09-24,2024-09-25,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1055322055.7613823,1067330822.0964205,1067314147.0294706,3788309.0,-12052910.0,16675.066949999997,111167113.0,0.10415431719815675,-0.0077293171018664175,0.59,0.00013896825396825395,False,7.753693995291675,0.9865637159533075
2024-09-25,2024-09-26,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1067140137.4757055,1057340342.7613823,1057323997.5441324,2018287.0,9755116.0,16345.217249999998,108968115.0,0.10305869415274134,0.01119855464955366,0.59,0.00014075396825396827,False,8.103868948444898,1.028983330252049
2024-09-26,2024-09-27,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1068726099.4527628,1068529424.4757055,1068492577.1833055,1389287.0,171558.0,36847.2924,245648616.0,0.22989410527513757,0.0014861796697187568,0.59,0.00014142857142857143,False,6.629223521839708,0.9918437473096344
2024-09-27,2024-09-30,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1062298914.661963,1071631057.4527628,1071592236.2650628,2904958.0,-9374262.0,38821.187699999995,258807918.0,0.2415084148598485,-0.006013874643924999,0.47,0.00014250000000000002,False,8.755536446529613,0.9786737012129308
2024-09-30,2024-10-02,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1055591823.6892314,1057826349.661963,1057804292.224813,-4472565.0,-2290321.0,22057.437149999998,147049581.0,0.13901107780779984,-0.006313751129893519,0.47,0.00013884920634920636,False,7.582587401556028,0.9878223247097294
2024-10-02,2024-10-04,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1058493197.4680681,1055926495.6892314,1055893129.2503314,334672.0,2522957.0,33366.438899999994,222442926.0,0.21066137359760592,0.0027485754566538567,0.47,0.0001377777777777778,False,7.5087781218545615,1.0031307457186467
2024-10-04,2024-10-07,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1066326669.2390125,1060210372.4680681,1060164824.5758182,1717175.0,6100912.0,45547.89225,303652615.0,0.2864078893070305,0.007400587731392294,0.59,0.00014015873015873014,False,8.39586663137175,1.0158266886146685
2024-10-07,2024-10-08,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1060563118.6573975,1064373994.2390125,1064347849.2460625,-1952675.0,-3845880.0,26144.992949999996,174299953.0,0.16375818456990573,-0.005405051517400561,0.59,0.0001401190476190476,False,8.111376093100501,0.9938629624805584
2024-10-08,2024-10-10,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1066784685.9814458,1063947124.6573975,1063930688.1061975,3384006.0,2793111.0,16436.551199999998,109577008.0,0.10299102790026805,0.005866286706183388,0.59,0.00013956349206349208,False,7.370713272662805,1.0018501672859588
2024-10-10,2024-10-11,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1064024205.9988983,1068766724.9814458,1068729214.8972458,1982039.0,-4762797.0,37510.0842,250067228.0,0.23397737051024045,-0.0025876636764876615,0.59,0.00013186507936507937,False,7.082060863646034,0.9991343357084597
2024-10-11,2024-10-14,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1067314869.6382134,1064322567.9988983,1064284463.3053982,298362.0,2989762.0,38104.693499999994,254031290.0,0.23867885323302002,0.0030926586263382294,0.71,0.00013166666666666668,False,7.201939134905769,1.0101582265076572
