strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-05,2024-03-06,266420,ETF_008,KODEX 헬스케어,14383.0,14681.0,14632.0,11000.0,-3632.0,SELL,210452056.0,158213000.0,-52239056.0,52239056.0,167156304.0,7835.858399999999,25073.4456,1019893795.0880046,1019868721.6424046,1020746857.7168814,-0.0006566133326877388,0.95,0.050000000000000044,0.16330618056876683,0.1551408715403285,0.20634703045902983,0.15513075030403184,51049159.642404556,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-05,2024-03-06,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16763.0,16792.0,3564.0,4886.0,1322.0,BUY,59743332.0,81904018.0,22160686.0,22160686.0,167156304.0,3324.1029000000003,25073.4456,1019893795.0880046,1019868721.6424046,1020746857.7168814,-0.0006566133326877388,0.95,0.050000000000000044,0.08453549027948394,0.08030871576550974,0.05857799340258254,0.0803083928960005,51049159.642404556,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-06,2024-03-07,117460,ETF_001,KODEX 에너지화학,14950.0,14945.0,11892.0,10850.0,-1042.0,SELL,177785400.0,162207500.0,-15577900.0,15577900.0,141408560.0,2336.685,21211.284,1023057237.7168814,1023036026.4328814,1025335347.649042,0.004495228074886004,0.95,0.050000000000000044,0.1669055411613243,0.15856026410325808,0.173778546737773,0.15855502231488813,51211644.432881355,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-06,2024-03-07,117680,ETF_002,KODEX 철강,8565.0,8541.0,9983.0,10438.0,455.0,BUY,85504395.0,89401470.0,3897075.0,3897075.0,141408560.0,584.56125,21211.284,1023057237.7168814,1023036026.4328814,1025335347.649042,0.004495228074886004,0.95,0.050000000000000044,0.0919953058896015,0.08739554059512142,0.08357733257507367,0.08738838876644917,51211644.432881355,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-06,2024-03-07,139260,ETF_003,TIGER 200 IT,31423.0,32007.0,5280.0,6905.0,1625.0,BUY,165913440.0,216975815.0,51062375.0,51062375.0,141408560.0,7659.35625,21211.284,1023057237.7168814,1023036026.4328814,1025335347.649042,0.004495228074886004,0.95,0.050000000000000044,0.2232763723394815,0.21211255372250742,0.1621741520252208,0.21209010180858495,51211644.432881355,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-06,2024-03-07,139270,ETF_004,TIGER 200 금융,7245.0,7304.0,23457.0,25618.0,2161.0,BUY,169945965.0,185602410.0,15656445.0,15656445.0,141408560.0,2348.46675,21211.284,1023057237.7168814,1023036026.4328814,1025335347.649042,0.004495228074886004,0.95,0.050000000000000044,0.19097730961754125,0.18142844413666417,0.16611579365711937,0.1814231417119863,51211644.432881355,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-06,2024-03-07,266390,ETF_006,KODEX 경기소비재,7908.0,7913.0,8139.0,6206.0,-1933.0,SELL,64363212.0,49077048.0,-15286164.0,15286164.0,141408560.0,2292.9246,21211.284,1023057237.7168814,1023036026.4328814,1025335347.649042,0.004495228074886004,0.95,0.050000000000000044,0.050504295651250544,0.04797908086868802,0.06291262074802088,0.04797196455644059,51211644.432881355,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-06,2024-03-07,266410,ETF_007,KODEX 필수소비재,5836.0,5731.0,11073.0,8577.0,-2496.0,SELL,64622028.0,50055372.0,-14566656.0,14566656.0,141408560.0,2184.9984,21211.284,1023057237.7168814,1023036026.4328814,1025335347.649042,0.004495228074886004,0.95,0.050000000000000044,0.051507415972954884,0.04893204517430714,0.06316560366086121,0.04892825932487725,51211644.432881355,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-06,2024-03-07,266420,ETF_008,KODEX 헬스케어,14711.0,14517.0,11000.0,9849.0,-1151.0,SELL,161821000.0,144888639.0,-16932361.0,16932361.0,141408560.0,2539.85415,21211.284,1023057237.7168814,1023036026.4328814,1025335347.649042,0.004495228074886004,0.95,0.050000000000000044,0.1490872543781932,0.14163289165928353,0.15817394573262575,0.14162613559680515,51211644.432881355,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-06,2024-03-07,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16792.0,16754.0,4886.0,4384.0,-502.0,SELL,82045712.0,73616128.0,-8429584.0,8429584.0,141408560.0,1264.4376,21211.284,1023057237.7168814,1023036026.4328814,1025335347.649042,0.004495228074886004,0.95,0.050000000000000044,0.07574650498965282,0.07195917974017017,0.08019659993129842,0.07195849031503267,51211644.432881355,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-07,2024-03-08,117460,ETF_001,KODEX 에너지화학,15048.0,15072.0,10850.0,9547.0,-1303.0,SELL,163270800.0,143663256.0,-19607544.0,19607544.0,164271543.0,2941.1315999999997,24640.73145,1033638888.649042,1033614247.917592,1042205482.3614978,0.016453285016591712,0.95,0.050000000000000044,0.14631495653148874,0.1389992087049143,0.15795729223519606,0.13899117227673313,51729430.91759205,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-07,2024-03-08,117680,ETF_002,KODEX 철강,8635.0,8644.0,10438.0,12542.0,2104.0,BUY,90132130.0,108300170.0,18168040.0,18168040.0,164271543.0,2725.2059999999997,24640.73145,1033638888.649042,1033614247.917592,1042205482.3614978,0.016453285016591712,0.95,0.050000000000000044,0.11029339631748927,0.10477872650161481,0.08719885734736818,0.10477813189803721,51729430.91759205,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-07,2024-03-08,139260,ETF_003,TIGER 200 IT,32411.0,32659.0,6905.0,5430.0,-1475.0,SELL,223797955.0,175991730.0,-47806225.0,47806225.0,164271543.0,7170.933749999999,24640.73145,1033638888.649042,1033614247.917592,1042205482.3614978,0.016453285016591712,0.95,0.050000000000000044,0.17924676103808582,0.17028442298618152,0.21651464303215429,0.1702682895041047,51729430.91759205,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-07,2024-03-08,139270,ETF_004,TIGER 200 금융,7331.0,7345.0,25618.0,25399.0,-219.0,SELL,187805558.0,186200069.0,-1605489.0,1605489.0,164271543.0,240.82334999999998,24640.73145,1033638888.649042,1033614247.917592,1042205482.3614978,0.016453285016591712,0.95,0.050000000000000044,0.18962670407948606,0.18014536887551175,0.18169358763722637,0.18014464233163835,51729430.91759205,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-07,2024-03-08,266390,ETF_006,KODEX 경기소비재,8018.0,8018.0,6206.0,12287.0,6081.0,BUY,49759708.0,98517166.0,48757458.0,48757458.0,164271543.0,7313.6187,24640.73145,1033638888.649042,1033614247.917592,1042205482.3614978,0.016453285016591712,0.95,0.050000000000000044,0.1003300629825089,0.09531355983338345,0.04814032109902091,0.09531328171847586,51729430.91759205,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-07,2024-03-08,266410,ETF_007,KODEX 필수소비재,5765.0,5788.0,8577.0,10368.0,1791.0,BUY,49446405.0,59771520.0,10325115.0,10325115.0,164271543.0,1548.7672499999999,24640.73145,1033638888.649042,1033614247.917592,1042205482.3614978,0.016453285016591712,0.95,0.050000000000000044,0.06087410438648182,0.05783039916715772,0.04783721427569938,0.0578276858319444,51729430.91759205,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-07,2024-03-08,266420,ETF_008,KODEX 헬스케어,14566.0,15223.0,9849.0,10166.0,317.0,BUY,143460534.0,148077956.0,4617422.0,4617422.0,164271543.0,692.6133,24640.73145,1033638888.649042,1033614247.917592,1042205482.3614978,0.016453285016591712,0.95,0.050000000000000044,0.15081175041903677,0.14327116289808492,0.13879173430432926,0.14326230148078023,51729430.91759205,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-07,2024-03-08,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17050.0,16945.0,4384.0,3599.0,-785.0,SELL,74747200.0,61362950.0,-13384250.0,13384250.0,164271543.0,2007.6374999999998,24640.73145,1033638888.649042,1033614247.917592,1042205482.3614978,0.016453285016591712,0.95,0.050000000000000044,0.06250226424542263,0.05937715103315149,0.07231461666239553,0.05936736081534002,51729430.91759205,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-08,2024-03-11,117460,ETF_001,KODEX 에너지화학,14925.0,14994.0,9547.0,6515.0,-3032.0,SELL,142488975.0,97236375.0,-45252600.0,45252600.0,242215154.0,6787.889999999999,36332.2731,1039974793.3614978,1039938461.0883977,1037632096.5121622,-0.0043881805716209366,0.95,0.050000000000000044,0.0984358210707969,0.09351403001725705,0.13701195058722013,0.09350204712905087,52040220.08839774,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-08,2024-03-11,117680,ETF_002,KODEX 철강,8616.0,8532.0,12542.0,11735.0,-807.0,SELL,108061872.0,101108760.0,-6953112.0,6953112.0,242215154.0,1042.9668,36332.2731,1039974793.3614978,1039938461.0883977,1037632096.5121622,-0.0043881805716209366,0.95,0.050000000000000044,0.10235050887864153,0.09723298343470944,0.1039081645918676,0.09722571458139913,52040220.08839774,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-08,2024-03-11,139260,ETF_003,TIGER 200 IT,32133.0,32241.0,5430.0,6136.0,706.0,BUY,174482190.0,197168088.0,22685898.0,22685898.0,242215154.0,3402.8847,36332.2731,1039974793.3614978,1039938461.0883977,1037632096.5121622,-0.0043881805716209366,0.95,0.050000000000000044,0.19957627210587883,0.18959745850058488,0.1677754029364725,0.189595918775467,52040220.08839774,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-08,2024-03-11,139270,ETF_004,TIGER 200 금융,7336.0,7286.0,25399.0,24267.0,-1132.0,SELL,186327064.0,178022712.0,-8304352.0,8304352.0,242215154.0,1245.6527999999998,36332.2731,1039974793.3614978,1039938461.0883977,1037632096.5121622,-0.0043881805716209366,0.95,0.050000000000000044,0.18019678926678778,0.1711869498034484,0.1791649809104866,0.17118581402757405,52040220.08839774,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-08,2024-03-11,227550,ETF_005,TIGER 200 산업재,6299.0,6294.0,0.0,9912.0,9912.0,BUY,0.0,62435688.0,62435688.0,62435688.0,242215154.0,9365.3532,36332.2731,1039974793.3614978,1039938461.0883977,1037632096.5121622,-0.0043881805716209366,0.95,0.050000000000000044,0.06320081187513155,0.060040771281374965,0.0,0.06003786794716191,52040220.08839774,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-08,2024-03-11,266390,ETF_006,KODEX 경기소비재,8037.0,8009.0,12287.0,8853.0,-3434.0,SELL,98750619.0,71151561.0,-27599058.0,27599058.0,242215154.0,4139.8587,36332.2731,1039974793.3614978,1039938461.0883977,1037632096.5121622,-0.0043881805716209366,0.95,0.050000000000000044,0.07202199737604383,0.06842089750724163,0.0949548197036676,0.06841901099179744,52040220.08839774,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-08,2024-03-11,266410,ETF_007,KODEX 필수소비재,5803.0,5807.0,10368.0,16540.0,6172.0,BUY,60165504.0,95981620.0,35816116.0,35816116.0,242215154.0,5372.417399999999,36332.2731,1039974793.3614978,1039938461.0883977,1037632096.5121622,-0.0043881805716209366,0.95,0.050000000000000044,0.09715393703451533,0.09229624018278956,0.057852848342148544,0.09229548054174841,52040220.08839774,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-08,2024-03-11,266420,ETF_008,KODEX 헬스케어,15367.0,15253.0,10166.0,8971.0,-1195.0,SELL,156220922.0,137857357.0,-18363565.0,18363565.0,242215154.0,2754.53475,36332.2731,1039974793.3614978,1039938461.0883977,1037632096.5121622,-0.0043881805716209366,0.95,0.050000000000000044,0.1395422866863033,0.13256517235198814,0.15021606580968086,0.13256299498310575,52040220.08839774,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-08,2024-03-11,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17155.0,17165.0,3599.0,2736.0,-863.0,SELL,61740845.0,46936080.0,-14804765.0,14804765.0,242215154.0,2220.71475,36332.2731,1039974793.3614978,1039938461.0883977,1037632096.5121622,-0.0043881805716209366,0.95,0.050000000000000044,0.04752157570590085,0.0451454969206058,0.05936763601782676,0.04513351679567345,52040220.08839774,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-11,2024-03-12,117460,ETF_001,KODEX 에너지화학,15019.0,15308.0,6515.0,5174.0,-1341.0,SELL,97848785.0,77708306.0,-20140479.0,20140479.0,319585586.0,3021.0718500000003,47937.8379,1041308690.5121622,1041260752.6742622,1048309562.0931667,0.010290222918985625,0.95,0.050000000000000044,0.0785577594253904,0.07462987145412087,0.09396712607082304,0.07462905501856508,52102804.674262166,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-11,2024-03-12,117680,ETF_002,KODEX 철강,8574.0,8621.0,11735.0,18660.0,6925.0,BUY,100615890.0,159990840.0,59374950.0,59374950.0,319585586.0,8906.2425,47937.8379,1041308690.5121622,1041260752.6742622,1048309562.0931667,0.010290222918985625,0.95,0.050000000000000044,0.16174302485717376,0.15365587361431507,0.09662446008254537,0.1536510807586829,52102804.674262166,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-11,2024-03-12,139260,ETF_003,TIGER 200 IT,32352.0,32883.0,6136.0,7342.0,1206.0,BUY,198511872.0,237528384.0,39016512.0,39016512.0,319585586.0,5852.4768,47937.8379,1041308690.5121622,1041260752.6742622,1048309562.0931667,0.010290222918985625,0.95,0.050000000000000044,0.24013254295329853,0.2281259158056336,0.19063691084952242,0.22811614035193167,52102804.674262166,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-11,2024-03-12,139270,ETF_004,TIGER 200 금융,7340.0,7304.0,24267.0,23478.0,-789.0,SELL,178119780.0,172328520.0,-5791260.0,5791260.0,319585586.0,868.6889999999999,47937.8379,1041308690.5121622,1041260752.6742622,1048309562.0931667,0.010290222918985625,0.95,0.050000000000000044,0.1742171357569598,0.1655062789691118,0.1710537726448751,0.16549987076475317,52102804.674262166,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-11,2024-03-12,227550,ETF_005,TIGER 200 산업재,6294.0,6318.0,9912.0,12602.0,2690.0,BUY,62386128.0,79316988.0,16930860.0,16930860.0,319585586.0,2539.629,47937.8379,1041308690.5121622,1041260752.6742622,1048309562.0931667,0.010290222918985625,0.95,0.050000000000000044,0.08018656754941439,0.07617723917194366,0.05991127181442778,0.07617399176555034,52102804.674262166,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-11,2024-03-12,266390,ETF_006,KODEX 경기소비재,8009.0,8023.0,8853.0,4578.0,-4275.0,SELL,70903677.0,36665202.0,-34238475.0,34238475.0,319585586.0,5135.77125,47937.8379,1041308690.5121622,1041260752.6742622,1048309562.0931667,0.010290222918985625,0.95,0.050000000000000044,0.03706691346428813,0.03521356779107372,0.06809092985205607,0.03521231536465101,52102804.674262166,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-11,2024-03-12,266410,ETF_007,KODEX 필수소비재,5860.0,5807.0,16540.0,7594.0,-8946.0,SELL,96924400.0,44500840.0,-52423560.0,52423560.0,319585586.0,7863.534,47937.8379,1041308690.5121622,1041260752.6742622,1048309562.0931667,0.010290222918985625,0.95,0.050000000000000044,0.044989903174841916,0.042740408016099816,0.09307941140136672,0.04273746022378048,52102804.674262166,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-11,2024-03-12,266420,ETF_008,KODEX 헬스케어,15238.0,15377.0,8971.0,11886.0,2915.0,BUY,136700098.0,181118868.0,44418770.0,44418770.0,319585586.0,6662.815500000001,47937.8379,1041308690.5121622,1041260752.6742622,1048309562.0931667,0.010290222918985625,0.95,0.050000000000000044,0.18310615281863318,0.1739508451777015,0.1312772084258365,0.17394189451089342,52102804.674262166,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-11,2024-03-12,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17270.0,17242.0,2736.0,0.0,-2736.0,SELL,47250720.0,0.0,-47250720.0,47250720.0,319585586.0,7087.608,47937.8379,1041308690.5121622,1041260752.6742622,1048309562.0931667,0.010290222918985625,0.95,0.050000000000000044,0.0,0.0,0.04537628508291809,0.0,52102804.674262166,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-12,2024-03-13,117460,ETF_001,KODEX 에너지화학,15264.0,15200.0,5174.0,9080.0,3906.0,BUY,78975936.0,138597120.0,59621184.0,59621184.0,326651525.0,8943.177599999999,48997.728749999995,1050426654.0931667,1050377656.3644167,1050902941.1258562,0.0024738675735354043,0.95,0.050000000000000044,0.13890544823387477,0.13196017582218103,0.07518462682973322,0.13194979839890586,52569789.36441672,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-12,2024-03-13,117680,ETF_002,KODEX 철강,8658.0,8527.0,18660.0,9008.0,-9652.0,SELL,161558280.0,77991264.0,-83567016.0,83567016.0,326651525.0,12535.052399999999,48997.728749999995,1050426654.0931667,1050377656.3644167,1050902941.1258562,0.0024738675735354043,0.95,0.050000000000000044,0.0781624679024203,0.07425434450729929,0.15380253287600862,0.07425068833808267,52569789.36441672,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-12,2024-03-13,139260,ETF_003,TIGER 200 IT,33014.0,32854.0,7342.0,6193.0,-1149.0,SELL,242388788.0,204455702.0,-37933086.0,37933086.0,326651525.0,5689.9628999999995,48997.728749999995,1050426654.0931667,1050377656.3644167,1050902941.1258562,0.0024738675735354043,0.95,0.050000000000000044,0.20489704815405774,0.19465219574635484,0.2307527013480577,0.19464970599971176,52569789.36441672,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-12,2024-03-13,139270,ETF_004,TIGER 200 금융,7308.0,7490.0,23478.0,25183.0,1705.0,BUY,171577224.0,184037364.0,12460140.0,12460140.0,326651525.0,1869.0209999999997,48997.728749999995,1050426654.0931667,1050377656.3644167,1050902941.1258562,0.0024738675735354043,0.95,0.050000000000000044,0.18443295644037477,0.17521130861835602,0.163340508669901,0.1752106615033996,52569789.36441672,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-12,2024-03-13,227550,ETF_005,TIGER 200 산업재,6342.0,6332.0,12602.0,10555.0,-2047.0,SELL,79921884.0,66939810.0,-12982074.0,12982074.0,326651525.0,1947.3111,48997.728749999995,1050426654.0931667,1050377656.3644167,1050902941.1258562,0.0024738675735354043,0.95,0.050000000000000044,0.06708719735907454,0.06373283749112081,0.07608516376519078,0.06372927831661337,52569789.36441672,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-12,2024-03-13,266390,ETF_006,KODEX 경기소비재,8023.0,7980.0,4578.0,4278.0,-300.0,SELL,36729294.0,34322394.0,-2406900.0,2406900.0,326651525.0,361.03499999999997,48997.728749999995,1050426654.0931667,1050377656.3644167,1050902941.1258562,0.0024738675735354043,0.95,0.050000000000000044,0.034401257371005446,0.03268119450245517,0.0349660719831109,0.032676241532780884,52569789.36441672,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-12,2024-03-13,266410,ETF_007,KODEX 필수소비재,5846.0,5779.0,7594.0,6645.0,-949.0,SELL,44394524.0,38846670.0,-5547854.0,5547854.0,326651525.0,832.1781,48997.728749999995,1050426654.0931667,1050377656.3644167,1050902941.1258562,0.0024738675735354043,0.95,0.050000000000000044,0.038930911808101536,0.036984366217696456,0.04226332588478135,0.03698352660552271,52569789.36441672,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-12,2024-03-13,266420,ETF_008,KODEX 헬스케어,15377.0,15322.0,11886.0,10511.0,-1375.0,SELL,182771022.0,161627647.0,-21143375.0,21143375.0,326651525.0,3171.5062499999995,48997.728749999995,1050426654.0931667,1050377656.3644167,1050902941.1258562,0.0024738675735354043,0.95,0.050000000000000044,0.16198737676740718,0.1538880079290368,0.17399693856567855,0.15387574747108396,52569789.36441672,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-12,2024-03-13,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17246.0,17246.0,0.0,5276.0,5276.0,BUY,0.0,90989896.0,90989896.0,90989896.0,326651525.0,13648.4844,48997.728749999995,1050426654.0931667,1050377656.3644167,1050902941.1258562,0.0024738675735354043,0.95,0.050000000000000044,0.09119533596368375,0.08663556916549955,0.0,0.0866258868404871,52569789.36441672,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-13,2024-03-14,117460,ETF_001,KODEX 에너지화학,15293.0,15200.0,9080.0,5038.0,-4042.0,SELL,138860440.0,77046134.0,-61814306.0,61814306.0,259531288.0,9272.1459,38929.693199999994,1053092471.1258562,1053053541.4326562,1061658286.2717837,0.01023438485613637,0.95,0.050000000000000044,0.0770288640473844,0.07317742084501518,0.1318596835580307,0.07316449826015535,52702980.43265617,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-13,2024-03-14,117680,ETF_002,KODEX 철강,8565.0,8541.0,9008.0,10078.0,1070.0,BUY,77153520.0,86318070.0,9164550.0,9164550.0,259531288.0,1374.6824999999997,38929.693199999994,1053092471.1258562,1053053541.4326562,1061658286.2717837,0.01023438485613637,0.95,0.050000000000000044,0.08628584711550276,0.08197155475972762,0.07326376563827822,0.08196930792575481,52702980.43265617,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-13,2024-03-14,139260,ETF_003,TIGER 200 IT,32854.0,32849.0,6193.0,6644.0,451.0,BUY,203464822.0,218281976.0,14817154.0,14817154.0,259531288.0,2222.5730999999996,38929.693199999994,1053092471.1258562,1053053541.4326562,1061658286.2717837,0.01023438485613637,0.95,0.050000000000000044,0.2182023695836374,0.2072922511044555,0.1932069856908926,0.2072847841174649,52702980.43265617,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-13,2024-03-14,139270,ETF_004,TIGER 200 금융,7499.0,7780.0,25183.0,26740.0,1557.0,BUY,188847317.0,200523260.0,11675943.0,11675943.0,259531288.0,1751.3914499999998,38929.693199999994,1053092471.1258562,1053053541.4326562,1061658286.2717837,0.01023438485613637,0.95,0.050000000000000044,0.20044452034716267,0.19042229432980454,0.17932643350693053,0.19042076410207265,52702980.43265617,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-13,2024-03-14,227550,ETF_005,TIGER 200 산업재,6332.0,6271.0,10555.0,9898.0,-657.0,SELL,66834260.0,62674136.0,-4160124.0,4160124.0,259531288.0,624.0186,38929.693199999994,1053092471.1258562,1053053541.4326562,1061658286.2717837,0.01023438485613637,0.95,0.050000000000000044,0.06264962164348827,0.059517140561313846,0.063464759109471,0.059516571127744576,52702980.43265617,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-13,2024-03-14,266390,ETF_006,KODEX 경기소비재,8066.0,8104.0,4278.0,15935.0,11657.0,BUY,34506348.0,128531710.0,94025362.0,94025362.0,259531288.0,14103.804299999998,38929.693199999994,1053092471.1258562,1053053541.4326562,1061658286.2717837,0.01023438485613637,0.95,0.050000000000000044,0.12848611505108976,0.12206180929853526,0.03276668378714115,0.12205619652077276,52702980.43265617,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-13,2024-03-14,266410,ETF_007,KODEX 필수소비재,5784.0,5812.0,6645.0,6085.0,-560.0,SELL,38434680.0,35195640.0,-3239040.0,3239040.0,259531288.0,485.85599999999994,38929.693199999994,1053092471.1258562,1053053541.4326562,1061658286.2717837,0.01023438485613637,0.95,0.050000000000000044,0.0351828040195933,0.03342366381861363,0.03649696589218767,0.03342246012687741,52702980.43265617,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-13,2024-03-14,266420,ETF_008,KODEX 헬스케어,15312.0,15486.0,10511.0,10429.0,-82.0,SELL,160944432.0,159688848.0,-1255584.0,1255584.0,259531288.0,188.33759999999998,38929.693199999994,1053092471.1258562,1053053541.4326562,1061658286.2717837,0.01023438485613637,0.95,0.050000000000000044,0.15962531713750786,0.15164405128063246,0.15283029402720455,0.15164361707833662,52702980.43265617,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-13,2024-03-14,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17337.0,17251.0,5276.0,1851.0,-3425.0,SELL,91470012.0,32090787.0,-59379225.0,59379225.0,259531288.0,8906.883749999999,38929.693199999994,1053092471.1258562,1053053541.4326562,1061658286.2717837,0.01023438485613637,0.95,0.050000000000000044,0.03209454105463361,0.030489814001901927,0.08685848062536222,0.030474031696756075,52702980.43265617,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-14,2024-03-15,117460,ETF_001,KODEX 에너지화학,15229.0,15053.0,5038.0,4011.0,-1027.0,SELL,76723702.0,61083519.0,-15640183.0,15640183.0,307241688.0,2346.02745,46086.2532,1055840430.2717837,1055794344.0185837,1046503997.703302,-0.014274167841423657,0.95,0.050000000000000044,0.060902346556320895,0.05785722922850485,0.0726660012254414,0.057855508836600504,52848251.018583655,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-14,2024-03-15,117680,ETF_002,KODEX 철강,8541.0,8471.0,10078.0,18505.0,8427.0,BUY,86076198.0,158051205.0,71975007.0,71975007.0,307241688.0,10796.25105,46086.2532,1055840430.2717837,1055794344.0185837,1046503997.703302,-0.014274167841423657,0.95,0.050000000000000044,0.15757922807883953,0.14970026667489755,0.0815238700206272,0.14969885555403017,52848251.018583655,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-14,2024-03-15,139260,ETF_003,TIGER 200 IT,32396.0,32197.0,6644.0,5680.0,-964.0,SELL,215239024.0,184009280.0,-31229744.0,31229744.0,307241688.0,4684.4616,46086.2532,1055840430.2717837,1055794344.0185837,1046503997.703302,-0.014274167841423657,0.95,0.050000000000000044,0.18347671119683925,0.17430287563699728,0.20385563748927038,0.17428515415191612,52848251.018583655,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-14,2024-03-15,139270,ETF_004,TIGER 200 금융,7680.0,7594.0,26740.0,24867.0,-1873.0,SELL,205363200.0,190978560.0,-14384640.0,14384640.0,307241688.0,2157.696,46086.2532,1055840430.2717837,1055794344.0185837,1046503997.703302,-0.014274167841423657,0.95,0.050000000000000044,0.1904137853393912,0.18089309607242166,0.19450211803987985,0.18088613666284092,52848251.018583655,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-03-14,2024-03-15,227550,ETF_005,TIGER 200 산업재,6271.0,6199.0,9898.0,10029.0,131.0,BUY,62070358.0,62891859.0,821501.0,821501.0,307241688.0,123.22515,46086.2532,1055840430.2717837,1055794344.0185837,1046503997.703302,-0.014274167841423657,0.95,0.050000000000000044,0.06270888602291924,0.05957344172177328,0.05878763136965922,0.05956828558165964,52848251.018583655,True
