decision_date,execution_date,ticker,ETF_id,sleeve_weight,portfolio_weight
2024-07-04,2024-07-05,476800,ETF_010,0.21400794018258706,0.12626468470772637
2024-07-05,2024-07-08,117460,ETF_001,0.060533773320170944,0.04297897905732137
2024-07-05,2024-07-08,117680,ETF_002,0.08750444071286795,0.06212815290613624
2024-07-05,2024-07-08,139260,ETF_003,0.1909684530951366,0.135587601697547
2024-07-05,2024-07-08,139270,ETF_004,0.13784289299958458,0.09786845402970504
2024-07-05,2024-07-08,227550,ETF_005,0.17686704127983335,0.12557559930868167
2024-07-05,2024-07-08,266390,ETF_006,0.059547235991416966,0.042278537553906044
2024-07-05,2024-07-08,266410,ETF_007,0.030864544784618753,0.021913826797079313
2024-07-05,2024-07-08,266420,ETF_008,0.0659971865635409,0.04685800246011403
2024-07-05,2024-07-08,315270,ETF_009,0.15355454966287593,0.10902373026064191
2024-07-05,2024-07-08,476800,ETF_010,0.03631988158995413,0.025787115928867434
2024-07-08,2024-07-09,117460,ETF_001,0.060056122299789017,0.0426398468328502
2024-07-08,2024-07-09,117680,ETF_002,0.07541823092287873,0.0535469439552439
2024-07-08,2024-07-09,139260,ETF_003,0.175219555435194,0.12440588435898772
2024-07-08,2024-07-09,139270,ETF_004,0.05282984103194805,0.037509187132683114
2024-07-08,2024-07-09,227550,ETF_005,0.16645897148519667,0.11818586975448964
2024-07-08,2024-07-09,266390,ETF_006,0.06430460978846864,0.045656272949812726
2024-07-08,2024-07-09,266410,ETF_007,0.030299569784383293,0.021512694546912136
2024-07-08,2024-07-09,266420,ETF_008,0.14832236203956772,0.10530887704809308
2024-07-08,2024-07-09,315270,ETF_009,0.19654415860928723,0.13954635261259393
2024-07-08,2024-07-09,476800,ETF_010,0.03054657860328673,0.021688070808333577
2024-07-09,2024-07-10,117460,ETF_001,0.06944824585371283,0.049308254556136105
2024-07-09,2024-07-10,117680,ETF_002,0.07230992420860947,0.05134004618811273
2024-07-09,2024-07-10,139260,ETF_003,0.18674668157839788,0.13259014392066248
2024-07-09,2024-07-10,139270,ETF_004,0.056491316402625315,0.04010883464586397
2024-07-09,2024-07-10,227550,ETF_005,0.14556231513926904,0.103349243748881
2024-07-09,2024-07-10,266390,ETF_006,0.06851346137698529,0.04864455757765955
2024-07-09,2024-07-10,266410,ETF_007,0.035268292043834054,0.025040487351122177
2024-07-09,2024-07-10,266420,ETF_008,0.1120042127812822,0.07952299107471035
2024-07-09,2024-07-10,315270,ETF_009,0.22455701688303994,0.15943548198695837
2024-07-09,2024-07-10,476800,ETF_010,0.029098533732244036,0.020659958949893264
2024-07-10,2024-07-11,117460,ETF_001,0.08939404595704456,0.06346977262950164
2024-07-10,2024-07-11,117680,ETF_002,0.04357842840107859,0.030940684164765798
2024-07-10,2024-07-11,139260,ETF_003,0.18195316735804618,0.12918674882421277
2024-07-10,2024-07-11,139270,ETF_004,0.042357845011470135,0.030074069958143795
2024-07-10,2024-07-11,227550,ETF_005,0.1850142847803675,0.13136014219406092
2024-07-10,2024-07-11,266390,ETF_006,0.0478292573010341,0.033958772683734206
2024-07-10,2024-07-11,266410,ETF_007,0.03128550282191787,0.022212707003561684
2024-07-10,2024-07-11,266420,ETF_008,0.1706977586677961,0.12119540865413522
2024-07-10,2024-07-11,315270,ETF_009,0.17791165908599538,0.1263172779510567
2024-07-10,2024-07-11,476800,ETF_010,0.02997805061524966,0.021284415936827256
2024-07-11,2024-07-12,117460,ETF_001,0.08761975685523303,0.06221002736721545
2024-07-11,2024-07-12,117680,ETF_002,0.049147449053811444,0.03489468882820612
2024-07-11,2024-07-12,139260,ETF_003,0.1861095981397424,0.1321378146792171
2024-07-11,2024-07-12,139270,ETF_004,0.06994832490758032,0.049663310684382025
2024-07-11,2024-07-12,227550,ETF_005,0.11842127545747896,0.08407910557481006
2024-07-11,2024-07-12,266390,ETF_006,0.04964061817609717,0.03524483890502899
2024-07-11,2024-07-12,266410,ETF_007,0.03300481614793156,0.02343341946503141
2024-07-11,2024-07-12,266420,ETF_008,0.16859270471735896,0.11970082034932486
2024-07-11,2024-07-12,315270,ETF_009,0.20584033052391015,0.1461466346719762
2024-07-11,2024-07-12,476800,ETF_010,0.03167512602085578,0.022489339474807604
2024-07-12,2024-07-15,117460,ETF_001,0.06802199014056777,0.056458251816671245
2024-07-12,2024-07-15,117680,ETF_002,0.052976620297585535,0.04397059484699599
2024-07-12,2024-07-15,139260,ETF_003,0.20287378342083562,0.16838524023929355
2024-07-12,2024-07-15,139270,ETF_004,0.06101094384852923,0.050639083394279256
2024-07-12,2024-07-15,227550,ETF_005,0.19410031327940214,0.16110326002190375
2024-07-12,2024-07-15,266390,ETF_006,0.046033306713356134,0.038207644572085586
2024-07-12,2024-07-15,266410,ETF_007,0.027310579016087716,0.022667780583352802
2024-07-12,2024-07-15,266420,ETF_008,0.1461128869204269,0.12127369614395432
2024-07-12,2024-07-15,315270,ETF_009,0.16203156182272335,0.13448619631286038
2024-07-12,2024-07-15,476800,ETF_010,0.03952801454048563,0.03280825206860307
2024-07-15,2024-07-16,117460,ETF_001,0.046557294783137616,0.03864255467000422
2024-07-15,2024-07-16,117680,ETF_002,0.051285599684769166,0.042567047738358406
2024-07-15,2024-07-16,139260,ETF_003,0.22140989573025388,0.18377021345611072
2024-07-15,2024-07-16,139270,ETF_004,0.11205594948808727,0.09300643807511243
2024-07-15,2024-07-16,227550,ETF_005,0.14183136209411892,0.1177200305381187
2024-07-15,2024-07-16,266390,ETF_006,0.043268314124973846,0.03591270072372829
2024-07-15,2024-07-16,266410,ETF_007,0.031450313650057425,0.02610376032954766
2024-07-15,2024-07-16,266420,ETF_008,0.15203096455451695,0.12618570058024906
2024-07-15,2024-07-16,315270,ETF_009,0.15347335829423434,0.1273828873842145
2024-07-15,2024-07-16,476800,ETF_010,0.046636947595850735,0.03870866650455611
2024-07-16,2024-07-17,117460,ETF_001,0.10453098295164692,0.08676071584986694
2024-07-16,2024-07-17,117680,ETF_002,0.08865053450085862,0.07357994363571266
2024-07-16,2024-07-17,139260,ETF_003,0.18830608983908645,0.15629405456644174
2024-07-16,2024-07-17,139270,ETF_004,0.14641102677525686,0.12152115222346319
2024-07-16,2024-07-17,266390,ETF_006,0.0555034185440613,0.04606783739157088
2024-07-16,2024-07-17,266410,ETF_007,0.030035049640131987,0.02492909120130955
2024-07-16,2024-07-17,266420,ETF_008,0.2205305819650055,0.18304038303095455
2024-07-16,2024-07-17,315270,ETF_009,0.11575165237332687,0.0960738714698613
2024-07-16,2024-07-17,476800,ETF_010,0.050280663410625544,0.0417329506308192
2024-07-17,2024-07-18,117460,ETF_001,0.11787669168573589,0.09783765409916079
2024-07-17,2024-07-18,117680,ETF_002,0.16226990127098348,0.13468401805491628
2024-07-17,2024-07-18,139260,ETF_003,0.1960571276866028,0.16272741597988033
2024-07-17,2024-07-18,139270,ETF_004,0.12651348939683754,0.10500619619937515
2024-07-17,2024-07-18,266390,ETF_006,0.057371882305802695,0.047618662313816236
2024-07-17,2024-07-18,266410,ETF_007,0.039860779485017116,0.033084446972564206
2024-07-17,2024-07-18,266420,ETF_008,0.19292880391257253,0.1601309072474352
2024-07-17,2024-07-18,476800,ETF_010,0.10712132425644798,0.08891069913285182
2024-07-18,2024-07-19,117460,ETF_001,0.058294750594335934,0.048384642993298824
2024-07-18,2024-07-19,117680,ETF_002,0.10223132038318501,0.08485199591804356
2024-07-18,2024-07-19,139260,ETF_003,0.20961526915942658,0.17398067340232404
2024-07-18,2024-07-19,139270,ETF_004,0.10914639403234565,0.09059150704684689
2024-07-18,2024-07-19,227550,ETF_005,0.15644701261336583,0.12985102046909364
2024-07-18,2024-07-19,266390,ETF_006,0.05750331743102363,0.047727753467749615
2024-07-18,2024-07-19,266410,ETF_007,0.03072460393396439,0.025501421265190442
2024-07-18,2024-07-19,266420,ETF_008,0.19049020168549485,0.1581068673989607
2024-07-18,2024-07-19,476800,ETF_010,0.08554713016685808,0.0710041180384922
2024-07-19,2024-07-22,117460,ETF_001,0.039474519176349705,0.02802690861520829
2024-07-19,2024-07-22,117680,ETF_002,0.05790119331917821,0.041109847256616525
2024-07-19,2024-07-22,139260,ETF_003,0.03645296449980513,0.025881604794861644
2024-07-19,2024-07-22,139270,ETF_004,0.19948018397540618,0.14163093062253837
2024-07-19,2024-07-22,227550,ETF_005,0.08320008600319956,0.05907206106227168
2024-07-19,2024-07-22,266390,ETF_006,0.053514534991826304,0.03799531984419668
2024-07-19,2024-07-22,266410,ETF_007,0.09683025589575757,0.06874948168598786
2024-07-19,2024-07-22,266420,ETF_008,0.1816709295261271,0.12898635996355023
2024-07-19,2024-07-22,476800,ETF_010,0.25147533261235033,0.17854748615476873
2024-07-22,2024-07-23,117460,ETF_001,0.04449738205383831,0.031593141258225196
2024-07-22,2024-07-23,117680,ETF_002,0.04942588016313591,0.035092374915826494
2024-07-22,2024-07-23,139260,ETF_003,0.10140403007124321,0.07199686135058268
2024-07-22,2024-07-23,139270,ETF_004,0.17530291064152662,0.1244650665554839
2024-07-22,2024-07-23,227550,ETF_005,0.04348959095464901,0.030877609577800794
2024-07-22,2024-07-23,266390,ETF_006,0.08353166277220775,0.0593074805682675
2024-07-22,2024-07-23,266410,ETF_007,0.07457904356393906,0.05295112093039673
2024-07-22,2024-07-23,266420,ETF_008,0.2013648240438769,0.14296902507115258
2024-07-22,2024-07-23,476800,ETF_010,0.22640467573558332,0.16074731977226414
2024-07-23,2024-07-24,117460,ETF_001,0.05136321751971401,0.03646788443899695
2024-07-23,2024-07-24,117680,ETF_002,0.040254928834015456,0.028580999472150974
2024-07-23,2024-07-24,139260,ETF_003,0.054977718786418536,0.039034180338357156
2024-07-23,2024-07-24,139270,ETF_004,0.19253186703557618,0.13669762559525908
2024-07-23,2024-07-24,227550,ETF_005,0.11150352615717293,0.07916750357159277
2024-07-23,2024-07-24,266390,ETF_006,0.07940653798221547,0.05637864196737299
2024-07-23,2024-07-24,266410,ETF_007,0.097907483399383,0.06951431321356193
2024-07-23,2024-07-24,266420,ETF_008,0.19017910338876565,0.1350271634060236
2024-07-23,2024-07-24,476800,ETF_010,0.18187561689673878,0.12913168799668454
2024-07-24,2024-07-25,117460,ETF_001,0.047318677777315174,0.03359626122189377
2024-07-24,2024-07-25,117680,ETF_002,0.04386536219697573,0.03114440715985277
2024-07-24,2024-07-25,139260,ETF_003,0.039023008893213425,0.02770633631418153
2024-07-24,2024-07-25,139270,ETF_004,0.1950081206778585,0.1384557656812795
2024-07-24,2024-07-25,227550,ETF_005,0.12001355126827785,0.08520962140047728
2024-07-24,2024-07-25,266390,ETF_006,0.08447114436067879,0.05997451249608194
2024-07-24,2024-07-25,266410,ETF_007,0.08439417436217582,0.059919863797144826
2024-07-24,2024-07-25,266420,ETF_008,0.18260078289540102,0.12964655585573473
2024-07-24,2024-07-25,476800,ETF_010,0.2033051775681036,0.14434667607335355
2024-07-25,2024-07-26,117460,ETF_001,0.07255460799671752,0.051513771677669434
2024-07-25,2024-07-26,117680,ETF_002,0.03904140168745527,0.02771939519809324
2024-07-25,2024-07-26,139260,ETF_003,0.036349003668673524,0.0258077926047582
2024-07-25,2024-07-26,139270,ETF_004,0.17967148783971618,0.1275667563661985
2024-07-25,2024-07-26,227550,ETF_005,0.08062403325151168,0.05724306360857329
2024-07-25,2024-07-26,266390,ETF_006,0.07929745982481526,0.056301196475618834
2024-07-25,2024-07-26,266410,ETF_007,0.12781190087370212,0.0907464496203285
2024-07-25,2024-07-26,266420,ETF_008,0.18494051406793272,0.1313077649882322
2024-07-25,2024-07-26,476800,ETF_010,0.1997095907894758,0.14179380946052783
2024-07-26,2024-07-29,117460,ETF_001,0.09735510987429484,0.057439514825833954
2024-07-26,2024-07-29,117680,ETF_002,0.05198678610659856,0.03067220380289315
2024-07-26,2024-07-29,139260,ETF_003,0.040594312449715814,0.02395064434533233
2024-07-26,2024-07-29,139270,ETF_004,0.12342179565255712,0.0728188594350087
2024-07-26,2024-07-29,266390,ETF_006,0.06246932700997976,0.03685690293588806
2024-07-26,2024-07-29,266410,ETF_007,0.13912677671244644,0.0820847982603434
2024-07-26,2024-07-29,266420,ETF_008,0.18616249931873896,0.10983587459805598
2024-07-26,2024-07-29,315270,ETF_009,0.0946810226448559,0.05586180336046497
2024-07-26,2024-07-29,476800,ETF_010,0.2042023702308126,0.12047939843617944
2024-07-29,2024-07-30,117460,ETF_001,0.04881995577509202,0.02880377390730429
2024-07-29,2024-07-30,117680,ETF_002,0.05644372958120076,0.033301800452908446
2024-07-29,2024-07-30,139260,ETF_003,0.03859576516634858,0.02277150144814566
2024-07-29,2024-07-30,139270,ETF_004,0.20822311360238024,0.12285163702540433
2024-07-29,2024-07-30,266390,ETF_006,0.12523579643077076,0.07388911989415474
2024-07-29,2024-07-30,266410,ETF_007,0.16279549348874015,0.09604934115835669
2024-07-29,2024-07-30,266420,ETF_008,0.12149594060450801,0.07168260495665972
2024-07-29,2024-07-30,476800,ETF_010,0.23839020535095953,0.14065022115706613
2024-07-30,2024-07-31,117460,ETF_001,0.1478399055992038,0.08722554430353023
2024-07-30,2024-07-31,117680,ETF_002,0.09731099101040472,0.05741348469613878
2024-07-30,2024-07-31,139260,ETF_003,0.03385996338353674,0.019977378396286674
2024-07-30,2024-07-31,139270,ETF_004,0.10300660689556164,0.06077389806838136
2024-07-30,2024-07-31,266390,ETF_006,0.09462423483099935,0.05582829855028962
2024-07-30,2024-07-31,266410,ETF_007,0.09241910672625842,0.05452727296849246
2024-07-30,2024-07-31,266420,ETF_008,0.1408802142823288,0.08311932642657399
2024-07-30,2024-07-31,315270,ETF_009,0.15330820808576096,0.09045184277059896
2024-07-30,2024-07-31,476800,ETF_010,0.13675076918594564,0.08068295381970793
2024-07-31,2024-08-01,117460,ETF_001,0.09611180538680505,0.05670596517821498
2024-07-31,2024-08-01,117680,ETF_002,0.06410398734196258,0.037821352531757925
2024-07-31,2024-08-01,139260,ETF_003,0.059782073168582577,0.03527142316946372
2024-07-31,2024-08-01,139270,ETF_004,0.18061795807049383,0.10656459526159136
2024-07-31,2024-08-01,266390,ETF_006,0.06061273965849254,0.03576151639851059
2024-07-31,2024-08-01,266410,ETF_007,0.18361220385932112,0.10833120027699945
2024-07-31,2024-08-01,266420,ETF_008,0.178897093222396,0.10554928500121363
2024-07-31,2024-08-01,476800,ETF_010,0.17626213929194634,0.10399466218224833
2024-08-01,2024-08-02,117460,ETF_001,0.08884872647532738,0.05242074862044315
2024-08-01,2024-08-02,117680,ETF_002,0.05671946543791993,0.03346448460837276
2024-08-01,2024-08-02,139260,ETF_003,0.0422282136542446,0.02491464605600431
2024-08-01,2024-08-02,139270,ETF_004,0.1696309538520674,0.10008226277271975
2024-08-01,2024-08-02,266390,ETF_006,0.07004451570271636,0.04132626426460265
2024-08-01,2024-08-02,266410,ETF_007,0.12514616333450046,0.07383623636735527
2024-08-01,2024-08-02,266420,ETF_008,0.19594378916189448,0.11560683560551774
2024-08-01,2024-08-02,315270,ETF_009,0.10196042896485406,0.06015665308926389
2024-08-01,2024-08-02,476800,ETF_010,0.14947774341647535,0.08819186861572045
2024-08-02,2024-08-05,117460,ETF_001,0.069830579650932,0.049579711552161725
2024-08-02,2024-08-05,117680,ETF_002,0.07736115202092071,0.0549264179348537
2024-08-02,2024-08-05,139260,ETF_003,0.025942131599005512,0.018418913435293914
2024-08-02,2024-08-05,139270,ETF_004,0.04084153779493393,0.02899749183440309
2024-08-02,2024-08-05,227550,ETF_005,0.04898752329995681,0.03478114154296933
2024-08-02,2024-08-05,266390,ETF_006,0.04231916892174078,0.03004660993443595
2024-08-02,2024-08-05,266410,ETF_007,0.17751615327953613,0.12603646882847064
2024-08-02,2024-08-05,266420,ETF_008,0.1681774007184745,0.11940595451011689
2024-08-02,2024-08-05,315270,ETF_009,0.17838548274783894,0.12665369275096564
2024-08-02,2024-08-05,476800,ETF_010,0.17063886996666078,0.12115359767632915
2024-08-05,2024-08-06,117460,ETF_001,0.04748892691690487,0.03371713811100246
2024-08-05,2024-08-06,117680,ETF_002,0.1330967078358125,0.09449866256342687
2024-08-05,2024-08-06,139260,ETF_003,0.0356887625375555,0.025339021401664403
2024-08-05,2024-08-06,139270,ETF_004,0.04577477054720271,0.03250008708851392
2024-08-05,2024-08-06,227550,ETF_005,0.045033915112830045,0.03197407973010933
2024-08-05,2024-08-06,266390,ETF_006,0.03784027803003355,0.02686659740132382
2024-08-05,2024-08-06,266410,ETF_007,0.169610831815616,0.12042369058908736
2024-08-05,2024-08-06,266420,ETF_008,0.10566911402912187,0.07502507096067652
2024-08-05,2024-08-06,315270,ETF_009,0.20105328935766642,0.14274783544394315
2024-08-05,2024-08-06,476800,ETF_010,0.1787434038172566,0.12690781671025217
2024-08-06,2024-08-07,117460,ETF_001,0.032263745433105624,0.022907259257504992
2024-08-06,2024-08-07,117680,ETF_002,0.048833736361504086,0.0346719528166679
2024-08-06,2024-08-07,139260,ETF_003,0.02518177877506945,0.01787906293029931
2024-08-06,2024-08-07,139270,ETF_004,0.04309245855770029,0.030595645575967202
2024-08-06,2024-08-07,227550,ETF_005,0.10452168361479747,0.0742103953665062
2024-08-06,2024-08-07,266390,ETF_006,0.04022527080495109,0.028559942271515273
2024-08-06,2024-08-07,266410,ETF_007,0.16748760528316362,0.11891619975104616
2024-08-06,2024-08-07,266420,ETF_008,0.13047021048098154,0.09263384944149688
2024-08-06,2024-08-07,315270,ETF_009,0.19166137516600934,0.13607957636786663
2024-08-06,2024-08-07,476800,ETF_010,0.2162621355227175,0.15354611622112943
2024-08-07,2024-08-08,117460,ETF_001,0.03599416850572978,0.025555859639068142
2024-08-07,2024-08-08,117680,ETF_002,0.03662827180756327,0.026006072983369922
2024-08-07,2024-08-08,139260,ETF_003,0.03931790090080146,0.027915709639569034
2024-08-07,2024-08-08,139270,ETF_004,0.04627751619875533,0.03285703650111628
2024-08-07,2024-08-08,227550,ETF_005,0.10389292946156999,0.07376397991771469
2024-08-07,2024-08-08,266390,ETF_006,0.0483928029195827,0.034358890072903714
2024-08-07,2024-08-08,266410,ETF_007,0.21868323621203256,0.15526509771054312
2024-08-07,2024-08-08,266420,ETF_008,0.1272892254879307,0.09037535009643079
2024-08-07,2024-08-08,315270,ETF_009,0.1873187776224298,0.13299633211192516
2024-08-07,2024-08-08,476800,ETF_010,0.1562051708836045,0.11090567132735919
2024-08-08,2024-08-09,117460,ETF_001,0.06809173835203597,0.04834513422994553
2024-08-08,2024-08-09,117680,ETF_002,0.05287140741641241,0.03753869926565281
2024-08-08,2024-08-09,139260,ETF_003,0.02563409324358458,0.01820020620294505
2024-08-08,2024-08-09,139270,ETF_004,0.0899908420002026,0.06389349782014385
2024-08-08,2024-08-09,266390,ETF_006,0.04504900352814376,0.03198479250498207
2024-08-08,2024-08-09,266410,ETF_007,0.21705990524958188,0.15411253272720313
2024-08-08,2024-08-09,266420,ETF_008,0.13672780882990757,0.09707674426923436
2024-08-08,2024-08-09,315270,ETF_009,0.20285640469782384,0.14402804733545493
2024-08-08,2024-08-09,476800,ETF_010,0.16171879668230743,0.11482034564443827
2024-08-09,2024-08-12,117460,ETF_001,0.1491351465059558,0.12378217159994331
2024-08-09,2024-08-12,117680,ETF_002,0.03709277547671114,0.030787003645670243
2024-08-09,2024-08-12,139260,ETF_003,0.02714973470359603,0.022534279803984703
2024-08-09,2024-08-12,139270,ETF_004,0.04919467215716918,0.04083157789045042
2024-08-09,2024-08-12,227550,ETF_005,0.09239543730361202,0.07668821296199797
2024-08-09,2024-08-12,266390,ETF_006,0.045241021955842675,0.03755004822334942
2024-08-09,2024-08-12,266410,ETF_007,0.07254086589606325,0.060208918693732495
2024-08-09,2024-08-12,266420,ETF_008,0.1761598480513663,0.14621267388263404
2024-08-09,2024-08-12,315270,ETF_009,0.22450726079097566,0.1863410264565098
2024-08-09,2024-08-12,476800,ETF_010,0.1265832371587079,0.10506408684172755
2024-08-12,2024-08-13,117460,ETF_001,0.08647146841674164,0.07177131878589556
2024-08-12,2024-08-13,117680,ETF_002,0.03700908232507306,0.030717538329810636
2024-08-12,2024-08-13,139260,ETF_003,0.04542927735896073,0.03770630020793741
2024-08-12,2024-08-13,139270,ETF_004,0.07204531840917422,0.0597976142796146
2024-08-12,2024-08-13,227550,ETF_005,0.0966722638221217,0.08023797897236101
2024-08-12,2024-08-13,266390,ETF_006,0.050087792123923065,0.04157286746285614
2024-08-12,2024-08-13,266410,ETF_007,0.13981886903259677,0.11604966129705531
2024-08-12,2024-08-13,266420,ETF_008,0.17192611868414212,0.14269867850783796
2024-08-12,2024-08-13,315270,ETF_009,0.20452589357713064,0.1697564916690184
2024-08-12,2024-08-13,476800,ETF_010,0.09601391625013611,0.07969155048761296
2024-08-13,2024-08-14,117460,ETF_001,0.1412002585705423,0.1171962146135501
2024-08-13,2024-08-14,117680,ETF_002,0.033375983138054316,0.02770206600458508
2024-08-13,2024-08-14,139260,ETF_003,0.038264886368344006,0.03175985568572552
2024-08-13,2024-08-14,139270,ETF_004,0.07976058080692655,0.06620128206974904
2024-08-13,2024-08-14,266390,ETF_006,0.06321911789510676,0.05247186785293861
2024-08-13,2024-08-14,266410,ETF_007,0.11015809512412877,0.09143121895302687
2024-08-13,2024-08-14,266420,ETF_008,0.1697779332947064,0.1409156846346063
2024-08-13,2024-08-14,315270,ETF_009,0.23294410775586044,0.19334360943736414
2024-08-13,2024-08-14,476800,ETF_010,0.1312990370463305,0.10897820074845431
2024-08-14,2024-08-16,117460,ETF_001,0.12378406590246305,0.10274077469904433
2024-08-14,2024-08-16,117680,ETF_002,0.03442170873521954,0.028570018250232216
2024-08-14,2024-08-16,139260,ETF_003,0.05332975907262859,0.044263700030281725
2024-08-14,2024-08-16,139270,ETF_004,0.05566156799342062,0.04619910143453911
2024-08-14,2024-08-16,266390,ETF_006,0.04627807859705339,0.03841080523555431
2024-08-14,2024-08-16,266410,ETF_007,0.18391168204721708,0.15264669609919018
2024-08-14,2024-08-16,266420,ETF_008,0.17286462618541457,0.14347763973389407
2024-08-14,2024-08-16,315270,ETF_009,0.2087658581928059,0.1732756623000289
2024-08-14,2024-08-16,476800,ETF_010,0.12098265327377723,0.1004156022172351
2024-08-16,2024-08-19,117460,ETF_001,0.08758282588117339,0.0621838063756331
2024-08-16,2024-08-19,117680,ETF_002,0.04922894506310747,0.0349525509948063
2024-08-16,2024-08-19,139260,ETF_003,0.06961247621519186,0.04942485811278621
2024-08-16,2024-08-19,139270,ETF_004,0.07897379278347817,0.0560713928762695
2024-08-16,2024-08-19,227550,ETF_005,0.07875310799522649,0.055914706676610804
2024-08-16,2024-08-19,266390,ETF_006,0.059134694111701004,0.041985632819307714
2024-08-16,2024-08-19,266410,ETF_007,0.15978114408742494,0.1134446123020717
2024-08-16,2024-08-19,266420,ETF_008,0.11016662724503452,0.0782183053439745
2024-08-16,2024-08-19,315270,ETF_009,0.17723747054504563,0.1258386040869824
2024-08-16,2024-08-19,476800,ETF_010,0.12952891607261652,0.09196553041155772
2024-08-19,2024-08-20,117460,ETF_001,0.13669874982971536,0.0970561123790979
2024-08-19,2024-08-20,117680,ETF_002,0.06362164801445423,0.0451713700902625
2024-08-19,2024-08-20,139260,ETF_003,0.031188640707029033,0.02214393490199061
2024-08-19,2024-08-20,139270,ETF_004,0.14375933012008357,0.10206912438525934
2024-08-19,2024-08-20,227550,ETF_005,0.09038199103716602,0.06417121363638786
2024-08-19,2024-08-20,266390,ETF_006,0.05233180024040491,0.03715557817068749
2024-08-19,2024-08-20,266410,ETF_007,0.17833977295466177,0.12662123879780984
2024-08-19,2024-08-20,266420,ETF_008,0.14155834356790778,0.10050642393321452
2024-08-19,2024-08-20,476800,ETF_010,0.1621197235285774,0.11510500370528995
2024-08-20,2024-08-21,117460,ETF_001,0.12454367456037083,0.08842600893786329
2024-08-20,2024-08-21,117680,ETF_002,0.05003899003461933,0.03552768292457972
2024-08-20,2024-08-21,139260,ETF_003,0.050431366018445056,0.035806269873095986
2024-08-20,2024-08-21,139270,ETF_004,0.16077248434671373,0.11414846388616674
2024-08-20,2024-08-21,227550,ETF_005,0.0666166143313143,0.04729779617523315
2024-08-20,2024-08-21,266390,ETF_006,0.03645643818962351,0.025884071114632694
2024-08-20,2024-08-21,266410,ETF_007,0.18440496324291555,0.13092752390247003
2024-08-20,2024-08-21,266420,ETF_008,0.1508288371495519,0.10708847437618184
2024-08-20,2024-08-21,476800,ETF_010,0.1759066321264458,0.12489370880977652
2024-08-21,2024-08-22,117460,ETF_001,0.03637178836113118,0.02582396973640314
2024-08-21,2024-08-22,117680,ETF_002,0.04117008576250091,0.029230760891375645
2024-08-21,2024-08-22,139260,ETF_003,0.07347865721832504,0.05216984662501078
2024-08-21,2024-08-22,139270,ETF_004,0.07483534685831639,0.053133096269404635
2024-08-21,2024-08-22,227550,ETF_005,0.08213593932703167,0.05831651692219248
2024-08-21,2024-08-22,266390,ETF_006,0.06894645126512686,0.048951980398240065
2024-08-21,2024-08-22,266410,ETF_007,0.1622838872290525,0.11522155993262725
2024-08-21,2024-08-22,266420,ETF_008,0.15972902003240047,0.11340760422300433
2024-08-21,2024-08-22,315270,ETF_009,0.16194302776192174,0.11497954971096443
2024-08-21,2024-08-22,476800,ETF_010,0.13910579618419316,0.09876511529077714
2024-08-22,2024-08-23,117460,ETF_001,0.04194242101197504,0.029779118918502278
2024-08-22,2024-08-23,117680,ETF_002,0.028655123568413817,0.02034513773357381
2024-08-22,2024-08-23,139260,ETF_003,0.055271165864553495,0.03924252776383298
2024-08-22,2024-08-23,139270,ETF_004,0.15209233489939972,0.1079855577785738
2024-08-22,2024-08-23,227550,ETF_005,0.11059703008209082,0.07852389135828448
2024-08-22,2024-08-23,266390,ETF_006,0.06454815742811429,0.04582919177396114
2024-08-22,2024-08-23,266410,ETF_007,0.167546315283873,0.11895788385154983
2024-08-22,2024-08-23,266420,ETF_008,0.11734379678381214,0.08331409571650661
2024-08-22,2024-08-23,315270,ETF_009,0.16185885164111855,0.11491978466519416
2024-08-22,2024-08-23,476800,ETF_010,0.10014480343664912,0.07110281044002087
2024-08-23,2024-08-26,117460,ETF_001,0.06464045579980363,0.03813786892188414
2024-08-23,2024-08-26,117680,ETF_002,0.05140508357155643,0.03032899930721829
2024-08-23,2024-08-26,139260,ETF_003,0.033762916325950264,0.019920120632310655
2024-08-23,2024-08-26,139270,ETF_004,0.19805464015846136,0.11685223769349219
2024-08-23,2024-08-26,266390,ETF_006,0.09278358262040631,0.054742313746039724
2024-08-23,2024-08-26,266410,ETF_007,0.2221667631433926,0.13107839025460163
2024-08-23,2024-08-26,266420,ETF_008,0.22261837814840635,0.13134484310755973
2024-08-23,2024-08-26,476800,ETF_010,0.11456818023202317,0.06759522633689366
2024-08-26,2024-08-27,117460,ETF_001,0.060167860948038096,0.03549903795934248
2024-08-26,2024-08-27,117680,ETF_002,0.05019821833683799,0.029616948818734414
2024-08-26,2024-08-27,139260,ETF_003,0.030661583382055747,0.01809033419541289
2024-08-26,2024-08-27,139270,ETF_004,0.18240273219179115,0.10761761199315677
2024-08-26,2024-08-27,266390,ETF_006,0.12712168026174353,0.07500179135442868
2024-08-26,2024-08-27,266410,ETF_007,0.1885785753920816,0.11126135948132813
2024-08-26,2024-08-27,266420,ETF_008,0.21479650125711067,0.12672993574169528
2024-08-26,2024-08-27,476800,ETF_010,0.1460728482303413,0.08618298045590136
2024-08-27,2024-08-28,117460,ETF_001,0.05423609983874321,0.03199929890485849
2024-08-27,2024-08-28,117680,ETF_002,0.09716587570280759,0.057327866664656474
2024-08-27,2024-08-28,139260,ETF_003,0.08469477239230605,0.04996991571146057
2024-08-27,2024-08-28,139270,ETF_004,0.17683524767783504,0.10433279612992266
