decision_date,execution_date,a6_log_wealth,a6_index_relative_log_wealth,index_gross_return_close_to_close
2025-05-26,2025-05-27,0.056175776423079526,0.033495380236949146,0.9972848283164422
2025-05-27,2025-05-28,0.057830376496639885,0.02274066173034652,1.0124866336521035
2025-05-28,2025-05-29,0.06358397273150247,0.009761761826390183,1.0189090500533677
2025-05-29,2025-05-30,0.062389866105059706,0.017046364467754642,0.9915571336156199
2025-05-30,2025-06-02,0.06169504557189594,0.015869762668786536,1.0004818973410385
2025-06-02,2025-06-04,0.07059619864016374,-0.001509388842720942,1.0266286768656192
2025-06-04,2025-06-05,0.0740857252669458,-0.012783093619105814,1.0148727461708362
2025-06-05,2025-06-09,0.07868777596960222,-0.023608797208836324,1.0155473764691239
2025-06-09,2025-06-10,0.08137506844051809,-0.02653641712613098,1.0056307055540188
2025-06-10,2025-06-11,0.08497694861641611,-0.03511349691245591,1.0122534254922786
2025-06-11,2025-06-12,0.0858248407508,-0.03872411360609504,1.0044684627662503
2025-06-12,2025-06-13,0.08145954965405683,-0.03434935611785518,0.9912980346092334
2025-06-13,2025-06-16,0.08558824227497723,-0.04803914741734557,1.017978180210183
2025-06-16,2025-06-17,0.08461969460718136,-0.05024222964610268,1.0012352969124365
2025-06-17,2025-06-18,0.0854179312061701,-0.05683618777624404,1.007419584449039
2025-06-18,2025-06-19,0.0877087320403159,-0.05641095564951475,1.0018673099633602
2025-06-19,2025-06-20,0.0917420038658098,-0.06707897767048643,1.0148098893791937
2025-06-20,2025-06-23,0.09206227375360708,-0.06431681740191995,0.9975610886082651
2025-06-23,2025-06-24,0.09606704405490198,-0.08946363631537682,1.0295806559693743
2025-06-24,2025-06-25,0.09710018210993243,-0.08991474889785583,1.0014853526826566
2025-06-25,2025-06-26,0.09466942172430987,-0.08307237207014079,0.9907697257299123
2025-06-26,2025-06-27,0.09344608129113534,-0.07659622046942383,0.9923300731273299
2025-06-27,2025-06-30,0.0965938500403897,-0.07859236838323219,1.0051571693161514
2025-06-30,2025-07-01,0.10058979504615115,-0.08042308499659373,1.0058436696291957
2025-07-01,2025-07-02,0.09906294695245053,-0.07721653046767049,0.995277782273073
2025-07-02,2025-07-03,0.10541385822178378,-0.08417797974044675,1.0134013645262205
2025-07-03,2025-07-04,0.09793510754346184,-0.07156384224586188,0.9801076286714566
2025-07-04,2025-07-07,0.10002682038507743,-0.07116994212040577,1.0016992548161923
2025-07-07,2025-07-08,0.11046406251331392,-0.07870410238979,1.0181338597861722
2025-07-08,2025-07-09,0.11346728654376423,-0.08171495703337041,1.0060321995537649
2025-07-09,2025-07-10,0.12142784377213738,-0.08942362494942467,1.0157926311691463
2025-07-10,2025-07-11,0.12142316085518433,-0.08708202592824311,0.9976564684298652
2025-07-11,2025-07-14,0.12768115445606748,-0.08905889337572835,1.0082688607802204
2025-07-14,2025-07-15,0.12982416707384414,-0.09104534273773716,1.0041379999562778
2025-07-15,2025-07-16,0.12008856997878314,-0.09175197036782161,0.9910116692791918
2025-07-16,2025-07-17,0.11978028609544923,-0.09391330565251223,1.0018547693620974
2025-07-17,2025-07-18,0.11864035165169491,-0.09373043053211824,0.9986780649627698
2025-07-18,2025-07-21,0.1208911289171352,-0.0985871769987788,1.007132842127055
2025-07-21,2025-07-22,0.11619618200420066,-0.09047154241794574,0.9872711247317656
2025-07-22,2025-07-23,0.11896149504538461,-0.09205959830356739,1.004362858603002
2025-07-23,2025-07-24,0.11780585587403,-0.09531118096147392,1.0020981415114785
2025-07-24,2025-07-25,0.11910610719713713,-0.09576462929708944,1.0017552382892696
2025-07-25,2025-07-28,0.11318074329778399,-0.10589571410960817,1.0042145773689397
2025-07-28,2025-07-29,0.11629982930851593,-0.10931382710206035,1.0065586131259503
2025-07-29,2025-07-30,0.11359262585574463,-0.11939187428311465,1.0073980752622602
2025-07-30,2025-07-31,0.10886470730346025,-0.12134129103788074,0.997225354666044
2025-07-31,2025-08-01,0.06979424202182496,-0.12080470351019756,0.9611670528495365
2025-08-01,2025-08-04,0.07956608738359941,-0.12007688867295191,1.0090850513398368
2025-08-04,2025-08-05,0.09474684673542282,-0.12073383183321822,1.0159637836549917
2025-08-05,2025-08-06,0.09664807214783873,-0.11887638282345227,1.0000437773608506
2025-08-06,2025-08-07,0.09888073004522677,-0.12583794701555545,1.0092366187846686
2025-08-07,2025-08-08,0.08981148249025428,-0.12941763406849405,0.9945254796014475
2025-08-08,2025-08-11,0.09063995564132106,-0.12757930853808858,0.998990657349977
2025-08-11,2025-08-12,0.08333452642578669,-0.12961324096370222,0.9947423731667691
2025-08-12,2025-08-13,0.09048577705567223,-0.13320686942866364,1.0108028126185378
2025-08-13,2025-08-14,0.0926737279684939,-0.1314189166607189,1.0004000781548024
2025-08-14,2025-08-18,0.08144198601425157,-0.1275385630057197,0.9850015190689658
2025-08-18,2025-08-19,0.07363465922595135,-0.12721797327379436,0.9919050256823446
2025-08-19,2025-08-20,0.06838493409298783,-0.12563188819617507,0.993187500793258
2025-08-20,2025-08-21,0.06886646708630736,-0.1288653836391781,1.0037219377078612
2025-08-21,2025-08-22,0.0704421511253872,-0.13584378973184844,1.0085907809048489
2025-08-22,2025-08-25,0.08470653123721426,-0.13447585540331838,1.0129799635816241
2025-08-25,2025-08-26,0.0810329258420502,-0.12860205699019756,0.9904980279513749
2025-08-26,2025-08-27,0.07614160427433991,-0.13594369801112308,1.0024533239394091
2025-08-27,2025-08-28,0.0799078260181823,-0.13504738618698117,1.0028740320536151
2025-08-28,2025-08-29,0.07594954072524487,-0.13577487364651702,0.9967744155779146
2025-08-29,2025-09-01,0.06495385757582767,-0.13315669243354103,0.9864783851902535
2025-09-01,2025-09-02,0.07082459055131234,-0.13660311177029774,1.009360692093047
2025-09-02,2025-09-03,0.0761309935892828,-0.13509423939817167,1.0038047504216119
2025-09-03,2025-09-04,0.08018738450667715,-0.13617783082400223,1.0051532147141393
2025-09-04,2025-09-05,0.0839222648488098,-0.13378233047744645,1.0013402773655582
2025-09-05,2025-09-08,0.08839946354250439,-0.13380962287109466,1.004514651557508
2025-09-08,2025-09-09,0.09630749706107553,-0.138390099780115,1.0125668175140312
2025-09-09,2025-09-10,0.11257845016346314,-0.13869244779069811,1.0167114001318998
2025-09-10,2025-09-11,0.11769850714201881,-0.142484059061291,1.0089514953854692
2025-09-11,2025-09-12,0.13679263625155447,-0.13862523370509808,1.015351952634412
2025-09-12,2025-09-15,0.1405253160104757,-0.13835287182597733,1.0034663116912186
2025-09-15,2025-09-16,0.14438015487141473,-0.14683898933479778,1.0124174201936424
2025-09-16,2025-09-17,0.13741689578863475,-0.1432470303707633,0.9895002927858721
2025-09-17,2025-09-18,0.1459186037962705,-0.1486807014075536,1.0140329290443546
2025-09-18,2025-09-19,0.14610870549382426,-0.14383992688497393,0.9953601248085978
2025-09-19,2025-09-22,0.15145215479489857,-0.14526837863019998,1.0067948822143016
2025-09-22,2025-09-23,0.15167930726275988,-0.15008520623587604,1.0050567223559599
2025-09-23,2025-09-24,0.14150557936378752,-0.15622060335890642,0.9959698123165978
2025-09-24,2025-09-25,0.1380461008223715,-0.1593833908672888,0.9997033529753986
2025-09-25,2025-09-26,0.11802545495614189,-0.15459365948900924,0.975494870516924
2025-09-26,2025-09-29,0.13166194292901198,-0.1542060898764217,1.0133370741719703
2025-09-29,2025-09-30,0.1255129601327199,-0.1584267805968922,0.998073565884921
2025-09-30,2025-10-01,0.12766362732673497,-0.16535409674727905,1.0091193132044618
2025-10-01,2025-10-02,0.1473661893466759,-0.17231391832162504,1.0270210050841622
2025-10-02,2025-10-10,0.14882407199705028,-0.18800495568024855,1.0172968068950554
2025-10-10,2025-10-13,0.1461741829411493,-0.18341382437608772,0.9927851326649311
2025-10-13,2025-10-14,0.144539822785652,-0.1786840839962599,0.9936561074611875
2025-10-14,2025-10-15,0.1583672663128932,-0.19130749957108129,1.0268037879617387
2025-10-15,2025-10-16,0.16992888379116827,-0.2043472591864236,1.0249064878817042
2025-10-16,2025-10-17,0.17291963761719945,-0.20149522270535142,1.0001387269666548
2025-10-17,2025-10-20,0.19310631385951352,-0.19870815354080915,1.0175518620178239
2025-10-20,2025-10-21,0.19266343963206337,-0.20154677783442612,1.0023986221685117
2025-10-21,2025-10-22,0.20514028508313442,-0.20459793681924565,1.015649190342692
2025-10-22,2025-10-23,0.19893663759951513,-0.20093766260306492,0.9901845672146006
2025-10-23,2025-10-24,0.21685277903909203,-0.2076864803213882,1.0249716556236284
2025-10-24,2025-10-27,0.2344737856442401,-0.21542622030306005,1.025685066178877
2025-10-27,2025-10-28,0.2326353200046604,-0.2092132246331213,0.9919808648891989
2025-10-28,2025-10-29,0.24152106257511513,-0.21781281302709038,1.0176390942571958
2025-10-29,2025-10-30,0.23497235694088542,-0.2257669968286367,1.0014064663146416
2025-10-30,2025-10-31,0.23119486362934882,-0.23457477145681513,1.005042954422556
2025-10-31,2025-11-03,0.25010243278905236,-0.24313078922563067,1.0278441874619597
2025-11-03,2025-11-04,0.244228911675363,-0.22500155678378303,0.9762830215046887
2025-11-04,2025-11-05,0.21695935694536422,-0.22339445826827606,0.9715362929248328
2025-11-05,2025-11-06,0.22484327940960822,-0.22099687919110936,1.0055014209298725
2025-11-06,2025-11-07,0.2066650891541205,-0.2209569998816685,0.9819468762805946
2025-11-07,2025-11-10,0.23046402077695027,-0.22692979493579848,1.030219335518595
2025-11-10,2025-11-11,0.2338509043759438,-0.23164845681885876,1.0081384843515238
2025-11-11,2025-11-12,0.25208756059812043,-0.22406980928952006,1.0107150075857383
2025-11-12,2025-11-13,0.264902976619141,-0.21611919107383395,1.0048766501461308
2025-11-13,2025-11-14,0.23116485008740767,-0.21097289996053092,0.9618618769826142
2025-11-14,2025-11-17,0.242078048803911,-0.2192385945094647,1.0193639896599087
2025-11-17,2025-11-18,0.21068640486046594,-0.21690027421652128,0.9668325487558843
2025-11-18,2025-11-19,0.20996807425710026,-0.2115017260736666,0.9939017912697731
2025-11-19,2025-11-20,0.22677074593059718,-0.2136904448616943,1.0191728739715638
2025-11-20,2025-11-21,0.1999688921864741,-0.2019057152235621,0.9621483950709765
2025-11-21,2025-11-24,0.1930648956193828,-0.20693941620641915,0.9981314523286775
2025-11-24,2025-11-25,0.19312885537305396,-0.20991809727645422,1.0030472743534944
2025-11-25,2025-11-26,0.21340798353330093,-0.2160107787298177,1.0267226228556319
2025-11-26,2025-11-27,0.2207822626121091,-0.21518929632577313,1.0065743132190654
2025-11-27,2025-11-28,0.21321699117669943,-0.20750943772690472,0.9848704886741864
2025-11-28,2025-12-01,0.21280743727227555,-0.20633366398783123,0.9984159283245767
2025-12-01,2025-12-02,0.2215553581975578,-0.21642576312166936,1.0190186130390755
2025-12-02,2025-12-03,0.2294946057150601,-0.2187888891915793,1.0103556257556454
2025-12-03,2025-12-04,0.2276158630738831,-0.2187357816285433,0.9980700146173476
2025-12-04,2025-12-05,0.23416916797413528,-0.22978506494059578,1.0177584268128912
2025-12-05,2025-12-08,0.24415804536280036,-0.2330733453667965,1.013365690662309
2025-12-08,2025-12-09,0.2473788997869461,-0.2271290726971221,0.9972802868936302
2025-12-09,2025-12-10,0.24475941107245966,-0.22768298156007258,0.997936551990443
2025-12-10,2025-12-11,0.24060331698019521,-0.22592561588937837,0.9941039903264812
2025-12-11,2025-12-12,0.24861453143741125,-0.2315752813508852,1.0137546160919764
2025-12-12,2025-12-15,0.23955282441716855,-0.2220914536695,0.9816253755555343
2025-12-15,2025-12-16,0.21188042717908154,-0.22715147444113137,0.9776413671377479
2025-12-16,2025-12-17,0.22012722190257292,-0.23312618824708456,1.014323115277573
2025-12-17,2025-12-18,0.1978148703208448,-0.2400611122150919,0.9847402013110116
2025-12-18,2025-12-19,0.203195082237504,-0.241178691112257,1.0065189472551077
2025-12-19,2025-12-22,0.2224269533545049,-0.24296038103167825,1.0212359005608687
2025-12-22,2025-12-23,0.21865015484349964,-0.24950737558047645,1.0027740365763662
2025-12-23,2025-12-24,0.22084064896222239,-0.2452016208972743,0.9978869750225876
2025-12-24,2025-12-26,0.2149608581822464,-0.25619412810550646,1.0051258086656836
2025-12-26,2025-12-29,0.2348498017904372,-0.2580730830321073,1.022006547722826
2025-12-29,2025-12-30,0.22933532886618763,-0.2620723915770649,0.9984859829027427
2025-12-30,2026-01-02,0.24015784499069504,-0.27364927272903666,1.0226521473979455
2026-01-02,2026-01-05,0.26101531919414767,-0.2865323025277893,1.0343161709937976
2026-01-05,2026-01-06,0.2699959853453421,-0.29268272768568737,1.0152461458389417
2026-01-06,2026-01-07,0.2645802562936547,-0.30373498072644395,1.0056524390782857
2026-01-07,2026-01-08,0.2647077926277642,-0.30389524800241136,1.0002878450295094
2026-01-08,2026-01-09,0.266996875280585,-0.309036148461614,1.007457653925318
2026-01-09,2026-01-12,0.2754471445847873,-0.30893888410021686,1.0083879886270475
2026-01-12,2026-01-13,0.29161039319295545,-0.30733999484023333,1.0146709364100857
2026-01-13,2026-01-14,0.2927309577122831,-0.31268947011770365,1.0064910157182312
2026-01-14,2026-01-15,0.3025517254816116,-0.3185087096155156,1.0157629522982787
2026-01-15,2026-01-16,0.3065513668807111,-0.32347129887981385,1.0090025116986794
2026-01-16,2026-01-19,0.31914897698893874,-0.32399186075928416,1.0132045926862423
2026-01-19,2026-01-20,0.3234690501675429,-0.3158088189173841,0.9961444830018799
2026-01-20,2026-01-21,0.314681721231254,-0.329533028011282,1.0049490866294837
2026-01-21,2026-01-22,0.330064590504425,-0.32278903077136833,1.0086762947740597
2026-01-22,2026-01-23,0.33787449803804076,-0.3225305038399842,1.0075799641799241
2026-01-23,2026-01-26,0.3472188570797675,-0.3050409519444292,0.9918878893482457
2026-01-26,2026-01-27,0.35938343225882624,-0.31983716243841087,1.027327516016478
2026-01-27,2026-01-28,0.3766463419313747,-0.31933807158801,1.0169051201117043
2026-01-28,2026-01-29,0.38722674943282737,-0.31846515155329813,1.0097547579586177
2026-01-29,2026-01-30,0.3837504840230778,-0.3225368824441242,1.0005956428058413
2026-01-30,2026-02-02,0.3401834881714064,-0.31209248367708203,0.9474213109356936
2026-02-02,2026-02-03,0.3849170296677199,-0.33349326551714725,1.0683702145799618
2026-02-03,2026-02-04,0.4049836940132978,-0.32900409940037517,1.0156994599173992
2026-02-04,2026-02-05,0.38199107009613925,-0.31259219479420786,0.9613617322336205
2026-02-05,2026-02-06,0.368909229440952,-0.3111546922605876,0.985585554180538
2026-02-06,2026-02-09,0.4065159629503325,-0.31377604204679643,1.041048192818433
2026-02-09,2026-02-10,0.4124621121144158,-0.3085185896974936,1.000688934020883
2026-02-10,2026-02-11,0.42487233319419226,-0.3060181922317234,1.0099590885170577
2026-02-11,2026-02-12,0.4439932456099126,-0.31775082618736944,1.0313344501530493
2026-02-12,2026-02-13,0.43477190349601763,-0.32420498681026527,0.9972366436266246
2026-02-13,2026-02-19,0.4611804582206299,-0.3282415664988884,1.030913326832528
2026-02-19,2026-02-20,0.4805518928815261,-0.33173069807802996,1.0231238715927606
2026-02-20,2026-02-23,0.4833458591649151,-0.3353822667044898,1.0064663520718669
2026-02-23,2026-02-24,0.49616401653764935,-0.3434776716979921,1.0211337834347403
2026-02-24,2026-02-25,0.5123490296704479,-0.3462453974418573,1.0191334820860218
2026-02-25,2026-02-26,0.5283551532805354,-0.36630284721821327,1.0367217523085674
2026-02-26,2026-02-27,0.5210514430635902,-0.3635454435169275,0.9899893297734201
2026-02-27,2026-03-03,0.4695301641839445,-0.3398870162615885,0.927576780111881
2026-03-03,2026-03-04,0.35482467122211625,-0.326103463098076,0.8794231954571118
2026-03-04,2026-03-05,0.4413372251578731,-0.3315052959892643,1.0962709628274245
2026-03-05,2026-03-06,0.4454123362864014,-0.3276038834868943,1.000173713712638
2026-03-06,2026-03-09,0.3894633364099924,-0.3220759314058396,0.9403746192838867
2026-03-09,2026-03-10,0.41727513040503195,-0.3463359940727657,1.053451437297572
2026-03-10,2026-03-11,0.4242824386026718,-0.3532144323931211,1.0139826012771596
2026-03-11,2026-03-12,0.4247938834545814,-0.34793222482074293,0.9952405992923289
2026-03-12,2026-03-13,0.4103714137671772,-0.34500904725848003,0.9828039224466036
2026-03-13,2026-03-16,0.4098357667996255,-0.35689019772333147,1.0114101078137645
2026-03-16,2026-03-17,0.42712593188939213,-0.35579830053908884,1.016330171085705
2026-03-17,2026-03-18,0.457001032676053,-0.3751397817803402,1.0504478342268744
2026-03-18,2026-03-19,0.43944511351939747,-0.3650062969252395,0.9726904336349352
2026-03-19,2026-03-20,0.4466743199823353,-0.3608920177670921,1.003119783732011
2026-03-20,2026-03-23,0.3891276356399982,-0.35129063038874686,0.9350567356258217
2026-03-23,2026-03-24,0.41588156930953957,-0.3515774795950776,1.0274097026314573
2026-03-24,2026-03-25,0.43225592469928853,-0.3509749721883879,1.0158968800414843
2026-03-25,2026-03-26,0.4108914053797315,-0.33959669406945425,0.9677874449905267
2026-03-26,2026-03-27,0.4097599494674298,-0.3367664333921546,0.9960461206565014
2026-03-27,2026-03-30,0.38904735361236686,-0.32732231383534344,0.9702934616933298
2026-03-30,2026-03-31,0.36083742349128933,-0.3119928940570536,0.957394879957554
2026-03-31,2026-04-01,0.41035819648126254,-0.34346471421556285,1.0843628648222845
2026-04-01,2026-04-02,0.3839503127443113,-0.32419010839808626,0.9553452461350321
2026-04-02,2026-04-03,0.395125068190019,-0.340016385431248,1.0273688634995846
2026-04-03,2026-04-06,0.39981982872373495,-0.3488113927339062,1.0135811652688151
2026-04-06,2026-04-07,0.3944264853689901,-0.3623271294452701,1.0081554694853339
2026-04-07,2026-04-08,0.4387967751659367,-0.3844114805342619,1.0687124871241434
2026-04-08,2026-04-09,0.4403781116437502,-0.36663628525833886,0.9839365568069969
2026-04-09,2026-04-10,0.45589294296506755,-0.36501887342159833,1.0139944375312606
2026-04-10,2026-04-13,0.4546020019645501,-0.3576960833288151,0.9914232607994374
2026-04-13,2026-04-14,0.47259730790886456,-0.36672772819163,1.0273954915281083
2026-04-14,2026-04-15,0.4901170380188337,-0.3697143248377206,1.0207180260567217
2026-04-15,2026-04-16,0.505788652406799,-0.37590851457566776,1.0221066127763943
2026-04-16,2026-04-17,0.5089147370833546,-0.3672855433808458,0.9945181937183286
2026-04-17,2026-04-20,0.5144631191790612,-0.36611553877488257,1.0043879765888448
2026-04-20,2026-04-21,0.5365801562072094,-0.37086971104986965,1.0272354958683667
2026-04-21,2026-04-22,0.5493004215049054,-0.3627502784556018,1.0046114327843756
2026-04-22,2026-04-23,0.5468748591311032,-0.37415390131255477,1.0090184841529901
2026-04-23,2026-04-24,0.5542715677327131,-0.3667293965739883,0.9999722042493525
2026-04-24,2026-04-27,0.5698529385053908,-0.37244645835551454,1.021526863023366
2026-04-27,2026-04-28,0.5882799112539843,-0.35794071905157476,1.0039289315392372
2026-04-28,2026-04-29,0.5999400035318405,-0.35376345486492206,1.0075108944107982
2026-04-29,2026-04-30,0.586493468837399,-0.3533600175721783,0.9862454976161653
2026-04-30,2026-05-04,0.6186831097660613,-0.37113991724760514,1.0512390757811565
2026-05-04,2026-05-06,0.6477850097278277,-0.4045613884072246,1.064519337637794
2026-05-06,2026-05-07,0.6486467822650194,-0.41788375496612834,1.0142852113057514
2026-05-07,2026-05-08,0.6457097711658029,-0.42188161130479535,1.0010614081347922
