strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A4_RULE_LLM_BLEND,2023-12-06,2023-12-07,117460,ETF_001,KODEX 에너지화학,15048.0,14965.0,3217.0,13732.0,10515.0,BUY,48409416.0,206639136.0,158229720.0,158229720.0,521223527.0,23734.458,78183.52905,980380816.1205498,980302632.5914998,975232612.5914998,-0.0092590348579076,1.0,0.0,0.2108034321372855,0.2108034321372855,0.0493781755048616,0.2107911670641286,68384.59149980545,True
A4_RULE_LLM_BLEND,2023-12-06,2023-12-07,117680,ETF_002,KODEX 철강,8812.0,8714.0,13471.0,22843.0,9372.0,BUY,118706452.0,201292516.0,82586064.0,82586064.0,521223527.0,12387.9096,78183.52905,980380816.1205498,980302632.5914998,975232612.5914998,-0.0092590348579076,1.0,0.0,0.2053432137285491,0.2053432137285491,0.1210819816627293,0.2053371166288403,68384.59149980545,True
A4_RULE_LLM_BLEND,2023-12-06,2023-12-07,139260,ETF_003,TIGER 200 IT,29900.0,29764.0,1026.0,1687.0,661.0,BUY,30677400.0,50441300.0,19763900.0,19763900.0,521223527.0,2964.585,78183.52905,980380816.1205498,980302632.5914998,975232612.5914998,-0.0092590348579076,1.0,0.0,0.0514820592823713,0.0514820592823713,0.0312913099640128,0.0514548245847864,68384.59149980545,True
A4_RULE_LLM_BLEND,2023-12-06,2023-12-07,139270,ETF_004,TIGER 200 금융,5731.0,5726.0,19630.0,7738.0,-11892.0,SELL,112499530.0,44346478.0,-68153052.0,68153052.0,521223527.0,10222.957799999998,78183.52905,980380816.1205498,980302632.5914998,975232612.5914998,-0.0092590348579076,1.0,0.0,0.0452418096723869,0.0452418096723869,0.1147508479869793,0.0452375384148127,68384.59149980545,True
A4_RULE_LLM_BLEND,2023-12-06,2023-12-07,266390,ETF_006,KODEX 경기소비재,7946.0,7908.0,21667.0,4426.0,-17241.0,SELL,172165982.0,35168996.0,-136996986.0,136996986.0,521223527.0,20549.5479,78183.52905,980380816.1205498,980302632.5914998,975232612.5914998,-0.0092590348579076,1.0,0.0,0.0358814352574103,0.0358814352574103,0.1756113330341116,0.0358756518964233,68384.59149980545,True
A4_RULE_LLM_BLEND,2023-12-06,2023-12-07,266410,ETF_007,KODEX 필수소비재,6146.0,6079.0,33038.0,32006.0,-1032.0,SELL,203051548.0,196708876.0,-6342672.0,6342672.0,521223527.0,951.4008,78183.52905,980380816.1205498,980302632.5914998,975232612.5914998,-0.0092590348579076,1.0,0.0,0.2006630265210608,0.2006630265210608,0.2071149747742843,0.2006613768648015,68384.59149980545,True
A4_RULE_LLM_BLEND,2023-12-06,2023-12-07,266420,ETF_008,KODEX 헬스케어,11763.0,11723.0,9159.0,5200.0,-3959.0,SELL,107737317.0,61167600.0,-46569717.0,46569717.0,521223527.0,6985.45755,78183.52905,980380816.1205498,980302632.5914998,975232612.5914998,-0.0092590348579076,1.0,0.0,0.0624024960998439,0.0624024960998439,0.1098933345374155,0.0623966497348875,68384.59149980545,True
A4_RULE_LLM_BLEND,2023-12-06,2023-12-07,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16983.0,17084.0,11014.0,10862.0,-152.0,SELL,187050762.0,184469346.0,-2581416.0,2581416.0,521223527.0,387.2124,78183.52905,980380816.1205498,980302632.5914998,975232612.5914998,-0.0092590348579076,1.0,0.0,0.188182527301092,0.188182527301092,0.1907939842602956,0.1881759161579951,68384.59149980545,True
A4_RULE_LLM_BLEND,2023-12-07,2023-12-08,117460,ETF_001,KODEX 에너지화학,14950.0,15229.0,13732.0,14184.0,452.0,BUY,205293400.0,212050800.0,6757400.0,6757400.0,103320514.0,1013.61,15498.0771,977373261.5914998,977357763.5143998,982987363.5143998,0.0079516935988155,1.0,0.0,0.2169642857142857,0.2169642857142857,0.2100460571897698,0.2169633351430126,52528.51439976692,True
A4_RULE_LLM_BLEND,2023-12-07,2023-12-08,117680,ETF_002,KODEX 철강,8766.0,8756.0,22843.0,22398.0,-445.0,SELL,200241738.0,196340868.0,-3900870.0,3900870.0,103320514.0,585.1305,15498.0771,977373261.5914998,977357763.5143998,982987363.5143998,0.0079516935988155,1.0,0.0,0.2008928571428571,0.2008928571428571,0.2048774463851585,0.2008894545370921,52528.51439976692,True
A4_RULE_LLM_BLEND,2023-12-07,2023-12-08,139260,ETF_003,TIGER 200 IT,30075.0,30226.0,1687.0,1015.0,-672.0,SELL,50736525.0,30526125.0,-20210400.0,20210400.0,103320514.0,3031.5599999999995,15498.0771,977373261.5914998,977357763.5143998,982987363.5143998,0.0079516935988155,1.0,0.0,0.03125,0.03125,0.0519111039700262,0.0312333171532128,52528.51439976692,True
A4_RULE_LLM_BLEND,2023-12-07,2023-12-08,139270,ETF_004,TIGER 200 금융,5740.0,5749.0,7738.0,10946.0,3208.0,BUY,44416120.0,62830040.0,18413920.0,18413920.0,103320514.0,2762.088,15498.0771,977373261.5914998,977357763.5143998,982987363.5143998,0.0079516935988155,1.0,0.0,0.0642857142857142,0.0642857142857142,0.0454443780543732,0.0642856099838759,52528.51439976692,True
A4_RULE_LLM_BLEND,2023-12-07,2023-12-08,266390,ETF_006,KODEX 경기소비재,7918.0,7889.0,4426.0,3416.0,-1010.0,SELL,35045068.0,27047888.0,-7997180.0,7997180.0,103320514.0,1199.5769999999998,15498.0771,977373261.5914998,977357763.5143998,982987363.5143998,0.0079516935988155,1.0,0.0,0.0276785714285714,0.0276785714285714,0.0358563809520782,0.0276745005869096,52528.51439976692,True
A4_RULE_LLM_BLEND,2023-12-07,2023-12-08,266410,ETF_007,KODEX 필수소비재,6117.0,6074.0,32006.0,31955.0,-51.0,SELL,195780702.0,195468735.0,-311967.0,311967.0,103320514.0,46.79505,15498.0771,977373261.5914998,977357763.5143998,982987363.5143998,0.0079516935988155,1.0,0.0,0.2,0.2,0.2003131349032422,0.1999971170200052,52528.51439976692,True
A4_RULE_LLM_BLEND,2023-12-07,2023-12-08,266420,ETF_008,KODEX 헬스케어,11753.0,12011.0,5200.0,3563.0,-1637.0,SELL,61115600.0,41875939.0,-19239661.0,19239661.0,103320514.0,2885.94915,15498.0771,977373261.5914998,977357763.5143998,982987363.5143998,0.0079516935988155,1.0,0.0,0.0428571428571428,0.0428571428571428,0.0625304603693401,0.0428460698459301,52528.51439976692,True
A4_RULE_LLM_BLEND,2023-12-07,2023-12-08,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17002.0,17179.0,10862.0,12420.0,1558.0,BUY,184675724.0,211164840.0,26489116.0,26489116.0,103320514.0,3973.3674,15498.0771,977373261.5914998,977357763.5143998,982987363.5143998,0.0079516935988155,1.0,0.0,0.2160714285714285,0.2160714285714285,0.188951070442918,0.2160568502987993,52528.51439976692,True
A4_RULE_LLM_BLEND,2023-12-08,2023-12-11,117460,ETF_001,KODEX 에너지화학,15126.0,15175.0,14184.0,2168.0,-12016.0,SELL,214547184.0,32793168.0,-181754016.0,181754016.0,689116028.0,27263.1024,103367.4042,983941225.5143998,983837858.1101998,983067874.1101998,8.190399875762644e-05,1.0,0.0,0.0333333333333333,0.0333333333333333,0.2180487801878976,0.0333318826162987,61573.110199809074,True
A4_RULE_LLM_BLEND,2023-12-08,2023-12-11,117680,ETF_002,KODEX 철강,8822.0,8724.0,22398.0,14869.0,-7529.0,SELL,197595156.0,131174318.0,-66420838.0,66420838.0,689116028.0,9963.1257,103367.4042,983941225.5143998,983837858.1101998,983067874.1101998,8.190399875762644e-05,1.0,0.0,0.1333333333333333,0.1333333333333333,0.2008200803830515,0.1333292035051035,61573.110199809074,True
A4_RULE_LLM_BLEND,2023-12-08,2023-12-11,139260,ETF_003,TIGER 200 IT,30226.0,30532.0,1015.0,632.0,-383.0,SELL,30679390.0,19102832.0,-11576558.0,11576558.0,689116028.0,1736.4836999999998,103367.4042,983941225.5143998,983837858.1101998,983067874.1101998,8.190399875762644e-05,1.0,0.0,0.0194444444444444,0.0194444444444444,0.0311801042627937,0.0194166465973301,61573.110199809074,True
A4_RULE_LLM_BLEND,2023-12-08,2023-12-11,139270,ETF_004,TIGER 200 금융,5753.0,5753.0,10946.0,12707.0,1761.0,BUY,62972338.0,73103371.0,10131033.0,10131033.0,689116028.0,1519.65495,103367.4042,983941225.5143998,983837858.1101998,983067874.1101998,8.190399875762644e-05,1.0,0.0,0.0743055555555555,0.0743055555555555,0.0640001011920995,0.0743042874365703,61573.110199809074,True
A4_RULE_LLM_BLEND,2023-12-08,2023-12-11,227550,ETF_005,TIGER 200 산업재,5928.0,5876.0,0.0,25701.0,25701.0,BUY,0.0,152355528.0,152355528.0,152355528.0,689116028.0,22853.3292,103367.4042,983941225.5143998,983837858.1101998,983067874.1101998,8.190399875762644e-05,1.0,0.0,0.1548611111111111,0.1548611111111111,0.0,0.1548583709643491,61573.110199809074,True
A4_RULE_LLM_BLEND,2023-12-08,2023-12-11,266390,ETF_006,KODEX 경기소비재,7946.0,7942.0,3416.0,17282.0,13866.0,BUY,27143536.0,137322772.0,110179236.0,110179236.0,689116028.0,16526.8854,103367.4042,983941225.5143998,983837858.1101998,983067874.1101998,8.190399875762644e-05,1.0,0.0,0.1395833333333333,0.1395833333333333,0.0275865420577428,0.1395786621423328,61573.110199809074,True
A4_RULE_LLM_BLEND,2023-12-08,2023-12-11,266410,ETF_007,KODEX 필수소비재,6084.0,6079.0,31955.0,29534.0,-2421.0,SELL,194414220.0,179684856.0,-14729364.0,14729364.0,689116028.0,2209.4046,103367.4042,983941225.5143998,983837858.1101998,983067874.1101998,8.190399875762644e-05,1.0,0.0,0.1826388888888889,0.1826388888888889,0.1975872287476939,0.1826366555411343,61573.110199809074,True
A4_RULE_LLM_BLEND,2023-12-08,2023-12-11,266420,ETF_008,KODEX 헬스케어,12051.0,12225.0,3563.0,9524.0,5961.0,BUY,42937713.0,114773724.0,71836011.0,71836011.0,689116028.0,10775.40165,103367.4042,983941225.5143998,983837858.1101998,983067874.1101998,8.190399875762644e-05,1.0,0.0,0.1166666666666666,0.1166666666666666,0.0436384937296964,0.1166591863220861,61573.110199809074,True
A4_RULE_LLM_BLEND,2023-12-08,2023-12-11,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17198.0,17232.0,12420.0,8342.0,-4078.0,SELL,213599160.0,143465716.0,-70133444.0,70133444.0,689116028.0,10520.0166,103367.4042,983941225.5143998,983837858.1101998,983067874.1101998,8.190399875762644e-05,1.0,0.0,0.1458333333333333,0.1458333333333333,0.2170852836136949,0.1458225202632224,61573.110199809074,True
A4_RULE_LLM_BLEND,2023-12-11,2023-12-12,117460,ETF_001,KODEX 에너지화학,15028.0,15136.0,2168.0,9341.0,7173.0,BUY,32580704.0,140376548.0,107795844.0,107795844.0,449982638.0,16169.376599999998,67497.3957,986207782.1101998,986140284.7144998,986156143.7144998,0.0031414612211748,1.0,0.0,0.1423611111111111,0.1423611111111111,0.0330363485170302,0.1423494711410565,51603.7144998312,True
A4_RULE_LLM_BLEND,2023-12-11,2023-12-12,117680,ETF_002,KODEX 철강,8742.0,8752.0,14869.0,11123.0,-3746.0,SELL,129984798.0,97237266.0,-32747532.0,32747532.0,449982638.0,4912.1298,67497.3957,986207782.1101998,986140284.7144998,986156143.7144998,0.0031414612211748,1.0,0.0,0.0986111111111111,0.0986111111111111,0.1318026488514115,0.0986038878111053,51603.7144998312,True
A4_RULE_LLM_BLEND,2023-12-11,2023-12-12,139260,ETF_003,TIGER 200 IT,30557.0,30654.0,632.0,1255.0,623.0,BUY,19312024.0,38349035.0,19037011.0,19037011.0,449982638.0,2855.55165,67497.3957,986207782.1101998,986140284.7144998,986156143.7144998,0.0031414612211748,1.0,0.0,0.0388888888888888,0.0388888888888888,0.0195821046541306,0.0388880117711675,51603.7144998312,True
A4_RULE_LLM_BLEND,2023-12-11,2023-12-12,139270,ETF_004,TIGER 200 금융,5767.0,5780.0,12707.0,8549.0,-4158.0,SELL,73281269.0,49302083.0,-23979186.0,23979186.0,449982638.0,3596.8779,67497.3957,986207782.1101998,986140284.7144998,986156143.7144998,0.0031414612211748,1.0,0.0,0.05,0.05,0.0743061151304233,0.0499949994581892,51603.7144998312,True
A4_RULE_LLM_BLEND,2023-12-11,2023-12-12,227550,ETF_005,TIGER 200 산업재,5914.0,5928.0,25701.0,8453.0,-17248.0,SELL,151995714.0,49991042.0,-102004672.0,102004672.0,449982638.0,15300.7008,67497.3957,986207782.1101998,986140284.7144998,986156143.7144998,0.0031414612211748,1.0,0.0,0.0506944444444444,0.0506944444444444,0.154121389789455,0.0506936414371034,51603.7144998312,True
A4_RULE_LLM_BLEND,2023-12-11,2023-12-12,266390,ETF_006,KODEX 경기소비재,7956.0,7999.0,17282.0,24015.0,6733.0,BUY,137495592.0,191063340.0,53567748.0,53567748.0,449982638.0,8035.1622,67497.3957,986207782.1101998,986140284.7144998,986156143.7144998,0.0031414612211748,1.0,0.0,0.19375,0.19375,0.1394184820827505,0.1937486410012296,51603.7144998312,True
A4_RULE_LLM_BLEND,2023-12-11,2023-12-12,266410,ETF_007,KODEX 필수소비재,6136.0,6098.0,29534.0,28571.0,-963.0,SELL,181220624.0,175311656.0,-5908968.0,5908968.0,449982638.0,886.3452,67497.3957,986207782.1101998,986140284.7144998,986156143.7144998,0.0031414612211748,1.0,0.0,0.1777777777777777,0.1777777777777777,0.1837550131801233,0.1777755748521671,51603.7144998312,True
A4_RULE_LLM_BLEND,2023-12-11,2023-12-12,266420,ETF_008,KODEX 헬스케어,12235.0,12339.0,9524.0,4589.0,-4935.0,SELL,116526140.0,56146415.0,-60379725.0,60379725.0,449982638.0,9056.95875,67497.3957,986207782.1101998,986140284.7144998,986156143.7144998,0.0031414612211748,1.0,0.0,0.0569444444444444,0.0569444444444444,0.1181557701265221,0.0569355251684653,51603.7144998312,True
A4_RULE_LLM_BLEND,2023-12-11,2023-12-12,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17232.0,17060.0,8342.0,10928.0,2586.0,BUY,143749344.0,188311296.0,44561952.0,44561952.0,449982638.0,6684.292799999999,67497.3957,986207782.1101998,986140284.7144998,986156143.7144998,0.0031414612211748,1.0,0.0,0.1909722222222222,0.1909722222222222,0.1457596934516354,0.1909579183802622,51603.7144998312,True
A4_RULE_LLM_BLEND,2023-12-12,2023-12-13,117460,ETF_001,KODEX 에너지화학,14960.0,14808.0,9341.0,4376.0,-4965.0,SELL,139741360.0,65464960.0,-74276400.0,74276400.0,209365131.0,11141.46,31404.76965,982202413.7144998,982171008.9448498,977379396.9448498,-0.00889995648822,1.0,0.0,0.0666666666666666,0.0666666666666666,0.142273484618639,0.0666533214723261,77279.94484984875,True
A4_RULE_LLM_BLEND,2023-12-12,2023-12-13,117680,ETF_002,KODEX 철강,8724.0,8630.0,11123.0,10554.0,-569.0,SELL,97037052.0,92073096.0,-4963956.0,4963956.0,209365131.0,744.5933999999999,31404.76965,982202413.7144998,982171008.9448498,977379396.9448498,-0.00889995648822,1.0,0.0,0.09375,0.09375,0.0987953711425169,0.0937444652320928,77279.94484984875,True
A4_RULE_LLM_BLEND,2023-12-12,2023-12-13,139260,ETF_003,TIGER 200 IT,30610.0,30420.0,1255.0,1403.0,148.0,BUY,38415550.0,42945830.0,4530280.0,4530280.0,209365131.0,679.5419999999999,31404.76965,982202413.7144998,982171008.9448498,977379396.9448498,-0.00889995648822,1.0,0.0,0.04375,0.04375,0.0391116428381801,0.0437254099427521,77279.94484984875,True
A4_RULE_LLM_BLEND,2023-12-12,2023-12-13,139270,ETF_004,TIGER 200 금융,5785.0,5771.0,8549.0,8488.0,-61.0,SELL,49455965.0,49103080.0,-352885.0,352885.0,209365131.0,52.93274999999999,31404.76965,982202413.7144998,982171008.9448498,977379396.9448498,-0.00889995648822,1.0,0.0,0.05,0.05,0.0503521110409076,0.0499944302497297,77279.94484984875,True
A4_RULE_LLM_BLEND,2023-12-12,2023-12-13,227550,ETF_005,TIGER 200 산업재,5890.0,5838.0,8453.0,24318.0,15865.0,BUY,49788170.0,143233020.0,93444850.0,93444850.0,209365131.0,14016.7275,31404.76965,982202413.7144998,982171008.9448498,977379396.9448498,-0.00889995648822,1.0,0.0,0.1458333333333333,0.1458333333333333,0.0506903356220748,0.1458330766185776,77279.94484984875,True
A4_RULE_LLM_BLEND,2023-12-12,2023-12-13,266390,ETF_006,KODEX 경기소비재,7985.0,7927.0,24015.0,23831.0,-184.0,SELL,191759775.0,190290535.0,-1469240.0,1469240.0,209365131.0,220.386,31404.76965,982202413.7144998,982171008.9448498,977379396.9448498,-0.00889995648822,1.0,0.0,0.19375,0.19375,0.1952344774584717,0.1937448094751135,77279.94484984875,True
A4_RULE_LLM_BLEND,2023-12-12,2023-12-13,266410,ETF_007,KODEX 필수소비재,6051.0,6122.0,28571.0,28856.0,285.0,BUY,172883121.0,174607656.0,1724535.0,1724535.0,209365131.0,258.68025,31404.76965,982202413.7144998,982171008.9448498,977379396.9448498,-0.00889995648822,1.0,0.0,0.1777777777777777,0.1777777777777777,0.1760157769783821,0.177777244909297,77279.94484984875,True
A4_RULE_LLM_BLEND,2023-12-12,2023-12-13,266420,ETF_008,KODEX 헬스케어,12285.0,12185.0,4589.0,2664.0,-1925.0,SELL,56375865.0,32727240.0,-23648625.0,23648625.0,209365131.0,3547.29375,31404.76965,982202413.7144998,982171008.9448498,977379396.9448498,-0.00889995648822,1.0,0.0,0.0333333333333333,0.0333333333333333,0.057397400182308,0.0333213256163598,77279.94484984875,True
A4_RULE_LLM_BLEND,2023-12-12,2023-12-13,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17084.0,16916.0,10928.0,11218.0,290.0,BUY,186693952.0,191648312.0,4954360.0,4954360.0,209365131.0,743.1539999999999,31404.76965,982202413.7144998,982171008.9448498,977379396.9448498,-0.00889995648822,1.0,0.0,0.1951388888888889,0.1951388888888889,0.1900768613405861,0.1951272337043307,77279.94484984875,True
A4_RULE_LLM_BLEND,2023-12-13,2023-12-14,117460,ETF_001,KODEX 에너지화학,14906.0,14867.0,4376.0,3895.0,-481.0,SELL,65228656.0,58058870.0,-7169786.0,7169786.0,567602630.0,1075.4679,85140.3945,986858011.9448498,986772871.5503498,993549820.5503498,0.0165446741112473,1.0,0.0,0.0588506808216016,0.0588506808216016,0.0660973060060085,0.0588371160921579,42935.55034983158,True
A4_RULE_LLM_BLEND,2023-12-13,2023-12-14,117680,ETF_002,KODEX 철강,8719.0,8784.0,10554.0,14900.0,4346.0,BUY,92020326.0,129913100.0,37892774.0,37892774.0,567602630.0,5683.9161,85140.3945,986858011.9448498,986772871.5503498,993549820.5503498,0.0165446741112473,1.0,0.0,0.1316582044772675,0.1316582044772675,0.0932457606729574,0.1316545111296883,42935.55034983158,True
A4_RULE_LLM_BLEND,2023-12-13,2023-12-14,139260,ETF_003,TIGER 200 IT,31063.0,31126.0,1403.0,3179.0,1776.0,BUY,43581389.0,98749277.0,55167888.0,55167888.0,567602630.0,8275.1832,85140.3945,986858011.9448498,986772871.5503498,993549820.5503498,0.0165446741112473,1.0,0.0,0.1000807754442649,0.1000807754442649,0.044161762353342,0.1000729548278439,42935.55034983158,True
A4_RULE_LLM_BLEND,2023-12-13,2023-12-14,139270,ETF_004,TIGER 200 금융,5821.0,5794.0,8488.0,8841.0,353.0,BUY,49408648.0,51463461.0,2054813.0,2054813.0,567602630.0,308.22195,85140.3945,986858011.9448498,986772871.5503498,993549820.5503498,0.0165446741112473,1.0,0.0,0.052157858296792,0.052157858296792,0.050066622960914,0.0521532993901059,42935.55034983158,True
A4_RULE_LLM_BLEND,2023-12-13,2023-12-14,227550,ETF_005,TIGER 200 산업재,5919.0,5957.0,24318.0,0.0,-24318.0,SELL,143938242.0,0.0,-143938242.0,143938242.0,567602630.0,21590.7363,85140.3945,986858011.9448498,986772871.5503498,993549820.5503498,0.0165446741112473,1.0,0.0,0.0,0.0,0.1458550675555988,0.0,42935.55034983158,True
A4_RULE_LLM_BLEND,2023-12-13,2023-12-14,266390,ETF_006,KODEX 경기소비재,7985.0,7961.0,23831.0,7210.0,-16621.0,SELL,190290535.0,57571850.0,-132718685.0,132718685.0,567602630.0,19907.80275,85140.3945,986858011.9448498,986772871.5503498,993549820.5503498,0.0165446741112473,1.0,0.0,0.0583487191322409,0.0583487191322409,0.1928246340372563,0.0583435678663794,42935.55034983158,True
A4_RULE_LLM_BLEND,2023-12-13,2023-12-14,266410,ETF_007,KODEX 필수소비재,6141.0,6170.0,28856.0,41618.0,12762.0,BUY,177204696.0,255576138.0,78371442.0,78371442.0,567602630.0,11755.716299999998,85140.3945,986858011.9448498,986772871.5503498,993549820.5503498,0.0165446741112473,1.0,0.0,0.2590064620355412,0.2590064620355412,0.1795645309204856,0.2590019905983596,42935.55034983158,True
A4_RULE_LLM_BLEND,2023-12-13,2023-12-14,266420,ETF_008,KODEX 헬스케어,12240.0,12488.0,2664.0,9287.0,6623.0,BUY,32607360.0,113672880.0,81065520.0,81065520.0,567602630.0,12159.828,85140.3945,986858011.9448498,986772871.5503498,993549820.5503498,0.0165446741112473,1.0,0.0,0.11519732287099,0.11519732287099,0.0330415922101489,0.1151966002281811,42935.55034983158,True
A4_RULE_LLM_BLEND,2023-12-13,2023-12-14,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17160.0,17366.0,11218.0,12921.0,1703.0,BUY,192500880.0,221724360.0,29223480.0,29223480.0,567602630.0,4383.522,85140.3945,986858011.9448498,986772871.5503498,993549820.5503498,0.0165446741112473,1.0,0.0,0.2246999769213016,0.2246999769213016,0.1950644142014199,0.2246964487903299,42935.55034983158,True
A4_RULE_LLM_BLEND,2023-12-14,2023-12-15,117460,ETF_001,KODEX 에너지화학,14984.0,15352.0,3895.0,3848.0,-47.0,SELL,58362680.0,57658432.0,-704248.0,704248.0,163470700.0,105.6372,24520.605,995579452.5503498,995554931.9453498,998024294.9453498,0.0045035229260284,1.0,0.0,0.0579275328871451,0.0579275328871451,0.0586218205392787,0.0579158719924508,42556.94534981251,True
A4_RULE_LLM_BLEND,2023-12-14,2023-12-15,117680,ETF_002,KODEX 철강,8808.0,8803.0,14900.0,10698.0,-4202.0,SELL,131239200.0,94227984.0,-37011216.0,37011216.0,163470700.0,5551.6824,24520.605,995579452.5503498,995554931.9453498,998024294.9453498,0.0045035229260284,1.0,0.0,0.094657281329333,0.094657281329333,0.1318219250746969,0.0946487039302544,42556.94534981251,True
A4_RULE_LLM_BLEND,2023-12-14,2023-12-15,139260,ETF_003,TIGER 200 IT,31306.0,31438.0,3179.0,3388.0,209.0,BUY,99521774.0,106064728.0,6542954.0,6542954.0,163470700.0,981.4430999999998,24520.605,995579452.5503498,995554931.9453498,998024294.9453498,0.0045035229260284,1.0,0.0,0.1065428109854604,0.1065428109854604,0.0999636681382462,0.1065382979849697,42556.94534981251,True
A4_RULE_LLM_BLEND,2023-12-14,2023-12-15,139270,ETF_004,TIGER 200 금융,5821.0,5875.0,8841.0,8762.0,-79.0,SELL,51463461.0,51003602.0,-459859.0,459859.0,163470700.0,68.97885,24520.605,995579452.5503498,995554931.9453498,998024294.9453498,0.0045035229260284,1.0,0.0,0.0512347103623355,0.0512347103623355,0.0516919677964098,0.0512313287427918,42556.94534981251,True
A4_RULE_LLM_BLEND,2023-12-14,2023-12-15,266390,ETF_006,KODEX 경기소비재,7975.0,8037.0,7210.0,16637.0,9427.0,BUY,57499750.0,132680075.0,75180325.0,75180325.0,163470700.0,11277.04875,24520.605,995579452.5503498,995554931.9453498,998024294.9453498,0.0045035229260284,1.0,0.0,0.1332737133625663,0.1332737133625663,0.0577550589786725,0.1332724802444988,42556.94534981251,True
A4_RULE_LLM_BLEND,2023-12-14,2023-12-15,266410,ETF_007,KODEX 필수소비재,6170.0,6165.0,41618.0,40749.0,-869.0,SELL,256783060.0,251421330.0,-5361730.0,5361730.0,163470700.0,804.2595,24520.605,995579452.5503498,995554931.9453498,998024294.9453498,0.0045035229260284,1.0,0.0,0.2525444264943457,0.2525444264943457,0.2579232218405126,0.2525439048438179,42556.94534981251,True
A4_RULE_LLM_BLEND,2023-12-14,2023-12-15,266420,ETF_008,KODEX 헬스케어,12454.0,12200.0,9287.0,6767.0,-2520.0,SELL,115660298.0,84276218.0,-31384080.0,31384080.0,163470700.0,4707.612,24520.605,995579452.5503498,995554931.9453498,998024294.9453498,0.0045035229260284,1.0,0.0,0.0846584352642511,0.0846584352642511,0.116173850016406,0.0846525041419073,42556.94534981251,True
A4_RULE_LLM_BLEND,2023-12-14,2023-12-15,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17414.0,17500.0,12921.0,12529.0,-392.0,SELL,225006294.0,218180006.0,-6826288.0,6826288.0,163470700.0,1023.9432,24520.605,995579452.5503498,995554931.9453498,998024294.9453498,0.0045035229260284,1.0,0.0,0.2191610893145626,0.2191610893145626,0.2260053614240503,0.2191541611608196,42556.94534981251,True
A4_RULE_LLM_BLEND,2023-12-15,2023-12-18,117460,ETF_001,KODEX 에너지화학,15425.0,15656.0,3848.0,2375.0,-1473.0,SELL,59355400.0,36634375.0,-22721025.0,22721025.0,438932690.0,3408.15375,65839.9035,1000848939.9453498,1000783100.04185,997056790.04185,-0.000969420191873,1.0,0.0,0.0366071428571428,0.0366071428571428,0.0593050535710624,0.0366057090676971,66231.04184985161,True
A4_RULE_LLM_BLEND,2023-12-15,2023-12-18,117680,ETF_002,KODEX 철강,8878.0,8892.0,10698.0,20632.0,9934.0,BUY,94976844.0,183170896.0,88194052.0,88194052.0,438932690.0,13229.107800000002,65839.9035,1000848939.9453498,1000783100.04185,997056790.04185,-0.000969420191873,1.0,0.0,0.1830357142857143,0.1830357142857143,0.0948962827549041,0.1830275671045407,66231.04184985161,True
A4_RULE_LLM_BLEND,2023-12-15,2023-12-18,139260,ETF_003,TIGER 200 IT,31438.0,31146.0,3388.0,6565.0,3177.0,BUY,106511944.0,206390470.0,99878526.0,99878526.0,438932690.0,14981.7789,65839.9035,1000848939.9453498,1000783100.04185,997056790.04185,-0.000969420191873,1.0,0.0,0.20625,0.20625,0.1064215984540244,0.2062289720833308,66231.04184985161,True
A4_RULE_LLM_BLEND,2023-12-15,2023-12-18,139270,ETF_004,TIGER 200 금융,5821.0,5808.0,8762.0,13354.0,4592.0,BUY,51003602.0,77733634.0,26730032.0,26730032.0,438932690.0,4009.5048,65839.9035,1000848939.9453498,1000783100.04185,997056790.04185,-0.000969420191873,1.0,0.0,0.0776785714285714,0.0776785714285714,0.0509603397319729,0.0776728084204753,66231.04184985161,True
A4_RULE_LLM_BLEND,2023-12-15,2023-12-18,266390,ETF_006,KODEX 경기소비재,8047.0,8042.0,16637.0,17211.0,574.0,BUY,133877939.0,138496917.0,4618978.0,4618978.0,438932690.0,692.8466999999999,65839.9035,1000848939.9453498,1000783100.04185,997056790.04185,-0.000969420191873,1.0,0.0,0.1383928571428571,0.1383928571428571,0.1337643810736415,0.1383885449246779,66231.04184985161,True
A4_RULE_LLM_BLEND,2023-12-15,2023-12-18,266410,ETF_007,KODEX 필수소비재,6184.0,6189.0,40749.0,16183.0,-24566.0,SELL,251991816.0,100075672.0,-151916144.0,151916144.0,438932690.0,22787.4216,65839.9035,1000848939.9453498,1000783100.04185,997056790.04185,-0.000969420191873,1.0,0.0,0.1,0.1,0.2517780715377085,0.0999973640600197,66231.04184985161,True
