decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,effective_num_positions,fallback_used
2023-11-22,2023-11-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,994150761.3698001,991856448.2781501,991783209.3698001,-1215644.0,2367552.0,73238.90835,488259389.0,0.492268200552219,0.0010861941444508805,1.0,8,False
2023-11-23,2023-11-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,987871579.4480501,995100213.3698001,995039555.4480501,949452.0,-7167976.0,60657.921749999994,404386145.0,0.40637730709612624,-0.00631612645258961,1.0,9,False
2023-11-24,2023-11-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,985301036.8642001,988240827.4480501,988208545.8642001,369248.0,-2907509.0,32281.583849999995,215210559.0,0.2177713701180932,-0.0026021019708718507,1.0,9,False
2023-11-27,2023-11-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,993004853.4787501,988809351.8642001,988771903.4787501,3508315.0,4232950.0,37448.385449999994,249655903.0,0.25248133275572715,0.00781874404503613,1.0,9,False
2023-11-28,2023-11-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,988621407.7740501,992039750.4787501,991981189.7740501,-965103.0,-3359782.0,58560.704699999995,390404698.0,0.3935373535300314,-0.004414324551731741,1.0,8,False
2023-11-29,2023-11-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,992448342.8474501,987138741.7740501,987062983.8474501,-1482666.0,5385359.0,75757.92659999999,505052844.0,0.5116330892781468,0.0038709813921757874,1.0,9,False
2023-11-30,2023-12-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,987082109.9237001,994054274.8474501,994037241.9237001,1605932.0,-6955132.0,17032.923749999998,113552825.0,0.11423201717776031,-0.005407065226542329,1.0,9,False
2023-12-01,2023-12-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,985143447.7185001,990123715.9237001,990073147.7185001,3041606.0,-4929700.0,50568.2052,337121368.0,0.34048408555237447,-0.0019640333724109116,1.0,8,False
2023-12-04,2023-12-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,983283061.6654501,983683407.7185001,983655256.6654501,-1460040.0,-372195.0,28151.05305,187673687.0,0.19078667539516578,-0.0018884417871920522,1.0,8,False
2023-12-05,2023-12-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,983979594.37345,985956534.6654501,985899937.37345,2673473.0,-1920343.0,56597.291999999994,377315280.0,0.3826895676775739,0.0007083745618685633,1.0,8,False
2023-12-06,2023-12-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,975363178.5446501,980255037.37345,980211745.5446501,-3724557.0,-4848567.0,43291.828799999996,288612192.0,0.29442561475972984,-0.008756701742668183,1.0,8,False
2023-12-07,2023-12-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,984236838.0318501,978110831.5446501,978079671.0318501,2747653.0,6157167.0,31160.512799999997,207736752.0,0.21238569832821338,0.009097800370566178,1.0,8,False
2023-12-08,2023-12-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,985192462.38355,985316789.0318501,985234069.38355,1079951.0,-41607.0,82719.64829999999,551464322.0,0.559682254619711,0.0009709292669952685,1.0,9,False
2023-12-11,2023-12-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,988941109.49975,987462742.38355,987428073.49975,2270280.0,1513036.0,34668.883799999996,231125892.0,0.23406036712038916,0.0038049896434759756,1.0,9,False
2023-12-12,2023-12-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,979112211.1027,985055337.49975,985037544.1027,-3885772.0,-5925333.0,17793.39705,118622647.0,0.12042231789849075,-0.009938810615347848,1.0,9,False
2023-12-13,2023-12-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,994762134.553,989009951.1027,988942706.553,9897740.0,5819428.0,67244.54969999999,448296998.0,0.45327855144447204,0.015983789470539467,1.0,8,False
2023-12-14,2023-12-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1000816148.76205,997345470.553,997326473.76205,2583336.0,3489675.0,18996.79095,126645273.0,0.12698235139101677,0.006085891288745593,1.0,8,False
2023-12-15,2023-12-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1001293882.3646001,1003575635.76205,1003533576.3646001,2759487.0,-2239694.0,42059.39745,280395983.0,0.279396961233605,0.00047734401881993627,1.0,8,False
2023-12-18,2023-12-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1004744020.9067,1002849766.3646001,1002811750.9067,1555884.0,1932270.0,38015.457899999994,253436386.0,0.2527162038624434,0.0034456802372069273,1.0,8,False
2023-12-19,2023-12-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1015168526.8619,1009523612.9067,1009484853.8619,4779592.0,5683673.0,38759.044799999996,258393632.0,0.2559560060769779,0.010375285384423227,1.0,8,False
2023-12-20,2023-12-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1010467407.36405,1011408017.8619,1011375179.36405,-3760509.0,-907772.0,32838.49785,218923319.0,0.21645400781259408,-0.0046308759318830495,1.0,8,False
2023-12-21,2023-12-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1007471728.6104001,1015250816.36405,1015221429.6104001,4783409.0,-7749701.0,29386.75365,195911691.0,0.1929687598790856,-0.0029646465901008723,1.0,8,False
2023-12-22,2023-12-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1006506500.60475,1009660108.6104001,1009583921.60475,2188380.0,-3077421.0,76187.00564999999,507913371.0,0.5030538164957745,-0.0009580695698343522,1.0,9,False
2023-12-26,2023-12-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1013216410.43675,1011087299.60475,1011064061.43675,4580799.0,2152349.0,23238.167999999998,154921120.0,0.15322229847072663,0.0066665340243390325,1.0,9,False
2023-12-27,2023-12-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1031763973.7415501,1016064999.43675,1016026425.7415501,2848589.0,15737548.0,38573.695199999995,257157968.0,0.2530920444484891,0.01830562860386853,1.0,9,False
2023-12-28,2024-01-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1042848471.4997001,1031566846.7415501,1031534403.4997001,-197127.0,11314068.0,32443.24185,216288279.0,0.20966966870174059,0.010743249464268079,1.0,9,False
2024-01-02,2024-01-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1026615844.4522,1034939133.4997001,1034900593.4522,-7909338.0,-8284749.0,38540.04749999999,256933650.0,0.2482596721714113,-0.015565662213759768,1.0,9,False
2024-01-03,2024-01-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1010828002.4785,1022219926.4522,1022174210.4785,-4395918.0,-11346208.0,45715.973699999995,304773158.0,0.2981483241652025,-0.015378529426578691,1.0,9,False
2024-01-04,2024-01-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1010654149.61295,1011495372.4785,1011435436.61295,667370.0,-781287.0,59935.865549999995,399572437.0,0.39503140387178903,-0.00017199055143279907,0.95,9,False
2024-01-05,2024-01-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1007350155.9573,1012345391.61295,1012294996.9573,1691242.0,-4944841.0,50394.65564999999,335964371.0,0.33186733873971075,-0.003269163498626493,0.95,8,False
2024-01-08,2024-01-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1010089730.35015,1015547018.9573,1015536666.35015,8196863.0,-5446936.0,10352.60715,69017381.0,0.06796079325885149,0.0027195850188226345,0.95,8,False
2024-01-09,2024-01-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1002599056.0132,1014094441.35015,1014073317.0132,4004711.0,-11474261.0,21124.336949999997,140828913.0,0.1388715954428293,-0.007415850406035984,0.95,8,False
2024-01-10,2024-01-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1004599048.1501,1004639473.0132,1004601489.1501,2040417.0,-2441.0,37983.863099999995,253225754.0,0.2520563453877676,0.0019948075204188065,0.95,8,False
2024-01-11,2024-01-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,992582395.4297,1002649660.1501,1002600331.4297,-1949388.0,-10017936.0,49328.7204,328858136.0,0.32798907641455627,-0.011961640559512543,0.95,8,False
2024-01-12,2024-01-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,989902268.17555,994875114.4297,994787615.17555,2292719.0,-4885347.0,87499.25415,583328361.0,0.5863332518216479,-0.0027001559432149325,0.95,9,False
2024-01-15,2024-01-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,978391660.6281,989578183.17555,989524498.6281,-324085.0,-11132838.0,53684.54745,357896983.0,0.36166620190787846,-0.01162802421764797,0.95,8,False
2024-01-16,2024-01-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,958338073.4965,978378092.6281,978323500.4965,-13568.0,-19985427.0,54592.13159999999,363947544.0,0.37199069229194537,-0.02049648207214494,0.95,9,False
2024-01-17,2024-01-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,957146568.87545,959465145.4965,959411002.87545,1127072.0,-2264434.0,54142.621049999994,360950807.0,0.3762000200780787,-0.001243303020094788,0.95,8,False
2024-01-18,2024-01-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,957715009.0397,963677229.87545,963611212.0397,6530661.0,-5896203.0,66017.83575,440118905.0,0.45670779733675243,0.0005938904058526706,0.95,9,False
2024-01-19,2024-01-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,956131698.30705,962495042.0397,962456475.30705,4780033.0,-6324777.0,38566.73265,257111551.0,0.267130260177896,-0.0016532169984864176,0.95,9,False
2024-01-22,2024-01-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,963544983.8898,959607953.30705,959574251.8898,3476255.0,3970732.0,33701.41725,224676115.0,0.23413323558408378,0.007753414718784102,0.95,9,False
2024-01-23,2024-01-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,960634381.5313499,962610172.8898,962557547.5313499,-934811.0,-1923166.0,52625.35844999999,350835723.0,0.36446292889963444,-0.003020722858937064,0.95,8,False
2024-01-24,2024-01-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,960664127.0018,959234594.5313499,959179000.0018,-1399787.0,1485127.0,55594.52954999999,370630197.0,0.38638118257304677,3.096440333805184e-05,0.95,9,False
2024-01-25,2024-01-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,968373052.2203499,958574817.0018,958552770.2203499,-2089310.0,9820282.0,22046.78145,146978543.0,0.15333027781776581,0.008024579040553093,0.95,9,False
2024-01-26,2024-01-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,973843691.5909499,973620847.2203499,973593591.5909499,5247795.0,250100.0,27255.629399999998,181704196.0,0.18662726513997568,0.005649309796525781,0.95,9,False
2024-01-29,2024-01-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,976143829.2920998,977850253.5909499,977796378.2920998,4006562.0,-1652549.0,53875.29884999999,359168659.0,0.3673043573707001,0.0023619167234036897,0.95,8,False
2024-01-30,2024-01-31,A1_RULE_BASED_RANK_ALLOCATOR_k10,970308986.8820999,972018441.2920998,971985043.8820999,-4125388.0,-1676057.0,33397.409999999996,222649400.0,0.22905882290055438,-0.005977441269317207,0.95,9,False
2024-01-31,2024-02-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,987568262.4455999,967638507.8820999,967595589.4455999,-2670479.0,19972673.0,42918.436499999996,286122910.0,0.2956919424654213,0.017787401535833913,0.95,8,False
2024-02-01,2024-02-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1015989110.6606,995453677.4455999,995417819.6606,7885415.0,20571291.0,35857.784999999996,239051900.0,0.24014367058588101,0.028778616421531344,0.95,9,False
2024-02-02,2024-02-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1004964106.0006,1013077283.6606,1013015219.0006,-2911827.0,-8051113.0,62064.659999999996,413764400.0,0.40842333223081023,-0.010851498844147489,0.95,9,False
2024-02-05,2024-02-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,999637870.12445,1001925106.0006,1001897007.12445,-3039000.0,-2259137.0,28098.876149999996,187325841.0,0.1869659118012837,-0.005299926479311323,0.95,9,False
2024-02-06,2024-02-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1015400093.1771,1007322196.12445,1007275276.1771,7684326.0,8124817.0,46919.947349999995,312799649.0,0.3105259173315735,0.015767933092298403,0.95,8,False
2024-02-07,2024-02-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1022649202.7461,1021842826.1771,1021798658.7461,6442733.0,850544.0,44167.431,294449540.0,0.2881554114360125,0.007139165751224308,0.95,8,False
2024-02-08,2024-02-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1030936333.4631,1026223668.7461,1026169906.4631,3574466.0,4766427.0,53762.282999999996,358415220.0,0.3492564349426209,0.00810359084498069,0.95,9,False
2024-02-13,2024-02-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1017982235.51035,1016891587.4631,1016846350.51035,-14044746.0,1135885.0,45236.95275,301579685.0,0.29657014446581154,-0.012565371432040617,0.95,9,False
2024-02-14,2024-02-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1020098751.60365,1023456774.51035,1023423003.60365,5474539.0,-3324252.0,33770.9067,225139378.0,0.21997937148612154,0.0020791287111596723,0.95,8,False
2024-02-15,2024-02-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1036167295.495,1028912642.60365,1028853709.495,8813891.0,7313586.0,58933.108649999995,392887391.0,0.3818471799567003,0.01575194937361646,0.95,9,False
2024-02-16,2024-02-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1049678847.19165,1038978590.495,1038935059.19165,2811295.0,10743788.0,43531.303349999995,290208689.0,0.27932114449224216,0.013039932601033533,0.95,9,False
2024-02-19,2024-02-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1040414690.2271,1051307818.19165,1051270433.2271,1628971.0,-10855743.0,37384.96455,249233097.0,0.23706957437899087,-0.008825706061749927,0.95,9,False
2024-02-20,2024-02-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1042556455.42265,1040101325.2271,1040043328.42265,-313365.0,2513127.0,57996.804449999996,386645363.0,0.3717381697553152,0.0020585687761507376,0.95,8,False
2024-02-21,2024-02-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1039309128.2357,1045005895.42265,1044955638.2357,2449440.0,-5646510.0,50257.186949999996,335047913.0,0.3206182036556748,-0.0031147734686785,0.95,9,False
2024-02-22,2024-02-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1043127540.4842,1040645221.2357,1040597844.4842,1336093.0,2529696.0,47376.7515,315845010.0,0.3035088265960172,0.003673990870244781,0.95,9,False
2024-02-23,2024-02-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1036178719.29815,1045427540.4842,1045377313.29815,2300000.0,-9198594.0,50227.18605,334847907.0,0.320297575903646,-0.00666152595570868,0.95,9,False
2024-02-26,2024-02-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1027175054.99095,1037838437.29815,1037807428.99095,1659718.0,-10632374.0,31008.307199999996,206722048.0,0.1991851916163064,-0.008689296681655967,0.95,8,False
2024-02-27,2024-02-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1036754807.4682,1029570115.99095,1029526015.4682,2395061.0,7228792.0,44100.52275,294003485.0,0.2855594586843897,0.009326309503626229,0.95,9,False
2024-02-28,2024-02-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1033102253.6511999,1032053848.4682,1032005491.6511999,-4700959.0,1096762.0,48356.816999999995,322378780.0,0.3123662398802956,-0.0035230642681269853,0.95,8,False
2024-02-29,2024-03-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1037914772.3154999,1034963869.6511999,1034907379.3154999,1861616.0,3007393.0,56490.335699999996,376602238.0,0.36387959912737944,0.004658317845393833,0.95,8,False
2024-03-04,2024-03-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1034399646.7131499,1035048902.3154999,1035007007.7131499,-2865870.0,-607361.0,41894.602349999994,279297349.0,0.2698397615563729,-0.003386718925396992,0.95,8,False
2024-03-05,2024-03-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1032529117.5835999,1032752376.7131499,1032721645.5835999,-1647270.0,-192528.0,30731.129549999998,204874197.0,0.19837688260959038,-0.0018083234420019911,0.95,8,False
2024-03-06,2024-03-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1037371515.9517499,1034904634.5835999,1034881706.9517499,2375517.0,2489809.0,22927.631849999998,152850879.0,0.14769561744353427,0.004689841947975726,0.95,8,False
2024-03-07,2024-03-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1054817416.1555499,1046365429.9517499,1046324416.1555499,8993914.0,8493000.0,41013.7962,273425308.0,0.26130957710692737,0.016817408166247994,0.95,8,False
2024-03-08,2024-03-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1050154552.1782498,1052121257.1555499,1052048910.1782498,-2696159.0,-1894358.0,72346.9773,482313182.0,0.45841976741725776,-0.004420541323914229,0.95,9,False
2024-03-11,2024-03-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1061086336.8312498,1053856270.1782498,1053784466.8312498,3701718.0,7301870.0,71803.347,478688980.0,0.45422605866266214,0.010409691250040431,0.95,8,False
2024-03-12,2024-03-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1063224983.1486999,1063273646.8312498,1063223389.1486999,2187310.0,1594.0,50257.68255,335051217.0,0.31511287616176137,0.0020155252623803577,0.95,9,False
2024-03-13,2024-03-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1072758626.5086999,1065577942.1486999,1065531577.5086999,2352959.0,7227049.0,46364.64,309097600.0,0.2900750736043914,0.0089667224821659,0.95,9,False
2024-03-14,2024-03-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1058058332.7872499,1067604010.5086999,1067557462.7872499,-5154616.0,-9499130.0,46547.72145,310318143.0,0.29066783184163697,-0.013703263118276854,0.95,9,False
2024-03-15,2024-03-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1063244183.5545499,1060738703.7872499,1060686733.5545499,2680371.0,2557450.0,51970.23269999999,346468218.0,0.3266291847021077,0.004901290039121875,0.95,9,False
2024-03-18,2024-03-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1057498896.4653499,1060133294.5545499,1060083555.4653499,-3110889.0,-2584659.0,49739.089199999995,331593928.0,0.3127851277789838,-0.0054035443391684534,0.95,8,False
2024-03-19,2024-03-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1059756022.9465,1063067549.4653499,1063018342.9465,5568653.0,-3262320.0,49206.51884999999,328043459.0,0.30858195150908646,0.002134400791049984,0.95,8,False
2024-03-20,2024-03-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1081182019.6117,1069708592.9465,1069677425.6116999,9952570.0,11504594.00000012,31167.334799999997,207782232.0,0.19424190229945357,0.02021785788546704,0.95,9,False
2024-03-21,2024-03-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1083325480.25375,1080316559.6117,1080271735.25375,-865460.0,3053745.0,44824.35795,298829053.0,0.27661248949790107,0.00198251599006416,0.95,9,False
2024-03-22,2024-03-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1086989958.86455,1086489668.25375,1086436277.86455,3164188.0,553681.0,53390.3892,355935928.0,0.3276017604217761,0.0033826201613402773,0.95,9,False
2024-03-25,2024-03-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1089221891.0887501,1093778370.86455,1093738131.0887501,6788412.0,-4516240.0,40239.775799999996,268265172.0,0.24526465246150042,0.002053314481884838,0.95,9,False
2024-03-26,2024-03-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1083844656.3672001,1089297831.0887501,1089235837.3672001,75940.0,-5391181.0,61993.721549999995,413291477.0,0.3794109060025543,-0.004936767031164857,0.95,8,False
2024-03-27,2024-03-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1080398143.2733002,1084176121.3672001,1084121509.2733002,331465.0,-3723366.0,54612.09389999999,364080626.0,0.3358131753915371,-0.003179895821465717,0.95,9,False
2024-03-28,2024-03-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1073522035.7014003,1077670564.2733002,1077644365.7014003,-2727579.0,-4122330.0,26198.5719,174657146.0,0.162069144124555,-0.006364420019334016,0.95,9,False
2024-03-29,2024-04-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1077573313.6125503,1077704291.7014003,1077659827.6125503,4182256.0,-86514.0,44464.08884999999,296427259.0,0.27505435515341825,0.0037738190520728576,0.95,9,False
2024-04-01,2024-04-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1069087472.0843003,1073132750.6125503,1073106282.0843003,-4440563.0,-4018810.0,26468.52825,176456855.0,0.16443152526961594,-0.007874955161798924,0.95,9,False
2024-04-02,2024-04-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1053096704.3319503,1062311742.0843003,1062285366.3319503,-6775730.0,-9188662.0,26375.75235,175838349.0,0.16552424494056497,-0.014957398875111938,0.95,9,False
2024-04-03,2024-04-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1059517214.1507003,1060134796.3319503,1060097265.1507003,7038092.0,-580051.0,37531.181249999994,250207875.0,0.2360151519087151,0.006096790344456426,0.95,9,False
2024-04-04,2024-04-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1049083394.4319004,1048681571.1507003,1048634026.4319004,-10835643.0,449368.0,47544.718799999995,316964792.0,0.30225075058027384,-0.009847711372168333,0.95,9,False
2024-04-05,2024-04-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1048030033.1329004,1049557985.4319004,1049494294.1329004,474591.0,-1464261.0,63691.29899999999,424608660.0,0.4045595059002582,-0.0010040777545339274,0.95,10,False
2024-04-08,2024-04-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1045888357.7537503,1052599462.1329004,1052553586.7537503,4569429.0,-6665229.0,45875.37914999999,305835861.0,0.2905529330029103,-0.0020435248145970197,0.95,10,False
2024-04-09,2024-04-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1038090213.4987004,1033546956.7537503,1033505390.4987004,-12341401.0,4584823.0,41566.25505,277108367.0,0.26811395959247447,-0.007456000630696402,0.95,10,False
2024-04-11,2024-04-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1036690919.4293004,1040548431.4987004,1040469694.4293004,2458218.0,-3778775.0,78737.0694,524913796.0,0.5044587835704749,-0.0013479503526806491,0.83,8,False
2024-04-12,2024-04-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1032918227.1054004,1031507771.4293004,1031459167.1054004,-5183148.0,1459060.0,48604.323899999996,324028826.0,0.3141312503647084,-0.0036391679074191385,0.83,9,False
2024-04-15,2024-04-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1020765021.7200004,1029249982.1054004,1029215582.7200004,-3668245.0,-8450561.0,34399.3854,229329236.0,0.2228119893001033,-0.011765893046013498,0.83,9,False
2024-04-16,2024-04-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1018699115.0506004,1021452606.7200004,1021410073.0506004,687585.0,-2710958.0,42533.6694,283557796.0,0.27760249876941046,-0.002023880741837014,0.83,9,False
2024-04-17,2024-04-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1035086512.6391504,1021299015.0506004,1021254758.6391504,2599900.0,13831754.0,44256.41145,295042743.0,0.28888967741282123,0.016086592543801403,0.83,8,False
2024-04-18,2024-04-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1024525318.4350004,1028799048.6391504,1028750577.4350004,-6287464.0,-4225259.0,48471.20415,323141361.0,0.3140957035559442,-0.01020319951539339,0.71,9,False
2024-04-19,2024-04-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1039009138.2457504,1032826361.4350004,1032776511.2457504,8301043.0,6232627.0,49850.189249999996,332334595.0,0.3217719913134838,0.014137102861327522,0.71,9,False
2024-04-22,2024-04-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1037902040.0664505,1039452689.2457504,1039418584.0664505,443551.0,-1516544.0,34105.179299999996,227367862.0,0.21873805739536167,-0.001065532668143021,0.71,9,False
2024-04-23,2024-04-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1044307069.2423505,1043913076.0664505,1043892915.2423505,6011036.0,414154.0,20160.824099999998,134405494.0,0.12875161455631043,0.006171130731653651,0.71,9,False
2024-04-24,2024-04-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1038739975.3088504,1041220954.2423505,1041196160.3088504,-3086115.0,-2456185.0,24793.9335,165292890.0,0.15874910058862213,-0.0053308974893170324,0.71,9,False
2024-04-25,2024-04-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1043190721.3685004,1041764716.3088504,1041687375.3685004,3024741.0,1503346.0,77340.94034999999,515606269.0,0.4949354311277509,0.004284754765817578,0.83,7,False
2024-04-26,2024-04-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1055323303.2554003,1047732988.3685004,1047668467.2554003,4542267.0,7654836.0,64521.113099999995,430140754.0,0.41054425008589523,0.011630262461483465,0.83,9,False
2024-04-29,2024-04-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1058853650.1424003,1056645000.2554003,1056597677.1424003,1321697.0,2255973.0,47323.113,315487420.0,0.2985746583987469,0.0033452752119751406,0.83,8,False
2024-04-30,2024-05-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1053597081.8920003,1055071230.1424003,1055038654.8920003,-3782420.0,-1441573.0,32575.250399999997,217168336.0,0.2058328668204604,-0.004964395457004889,0.83,9,False
2024-05-02,2024-05-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1056004390.7079504,1058489770.8920003,1058447617.7079504,4892689.0,-2443227.0,42153.184049999996,281021227.0,0.2654926242349801,0.002284847649375754,0.95,9,False
2024-05-03,2024-05-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1065944519.1666003,1065744716.7079504,1065707417.1666003,9740326.0,237102.0,37299.54135,248663609.0,0.2333238017525562,0.009412961296483058,0.95,9,False
2024-05-07,2024-05-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1071165563.9825003,1067967524.1666003,1067920056.9825003,2023005.0,3245507.0,47467.1841,316447894.0,0.2963085363920063,0.004898045556800623,0.95,9,False
2024-05-08,2024-05-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1067772389.4254003,1071623808.9825003,1071582534.4254003,458245.0,-3810145.0,41274.5571,275163714.0,0.2567726768419471,-0.0031677405166803396,0.95,9,False
2024-05-09,2024-05-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1073851954.0752501,1076387378.4254003,1076332936.0752501,8614989.0,-2480982.0,54442.35015,362949001.0,0.33719180313219776,0.005693689694600046,0.95,9,False
2024-05-10,2024-05-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1072439310.6503003,1076854324.0752501,1076776704.6503003,3002370.0,-4337394.0,77619.42494999999,517462833.0,0.48053188015414416,-0.0013154917859850013,0.95,10,False
2024-05-13,2024-05-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1074078655.0556002,1076396772.6503003,1076357251.0556002,3957462.0,-2278596.0,39521.594699999994,263477298.0,0.24477711629631435,0.0015286127513414183,0.95,10,False
2024-05-14,2024-05-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1085226643.0649502,1084652941.0556002,1084616345.0649502,10574286.0,610298.0,36595.99065,243973271.0,0.22493210663547514,0.01037911698261329,0.95,10,False
2024-05-16,2024-05-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1072028009.6438003,1081313419.0649502,1081269823.6438003,-3913224.0,-9241814.0,43595.421149999995,290636141.0,0.26878066606379797,-0.012162098586037007,0.95,10,False
