strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-15,2024-03-18,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17155.0,16993.0,2229.0,1550.0,-679.0,SELL,38238495.0,26590250.0,-11648245.0,11648245.0,346468218.0,1747.2367499999998,51970.23269999999,1060738703.7872499,1060686733.5545499,1063244183.5545499,0.004901290039121875,0.95,0.050000000000000044,0.02638888888888889,0.025069444444444443,0.03604892973497968,0.025068900325444197,53102287.55454993,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-18,2024-03-19,117460,ETF_001,KODEX 에너지화학,15411.0,15337.0,7342.0,7477.0,135.0,BUY,113147562.0,115228047.0,2080485.0,2080485.0,331593928.0,312.07275,49739.089199999995,1060133294.5545499,1060083555.4653499,1057498896.4653499,-0.0054035443391684534,0.95,0.050000000000000044,0.11442112389979688,0.10870006770480703,0.10672956182132048,0.1086971365662,53059958.46534991,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-18,2024-03-19,117680,ETF_002,KODEX 철강,8579.0,8490.0,10538.0,8928.0,-1610.0,SELL,90405502.0,76593312.0,-13812190.0,13812190.0,331593928.0,2071.8284999999996,49739.089199999995,1060133294.5545499,1060083555.4653499,1057498896.4653499,-0.0054035443391684534,0.95,0.050000000000000044,0.07605506657639359,0.0722523132475739,0.08527748582595632,0.07225214616821168,53059958.46534991,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-18,2024-03-19,139260,ETF_003,TIGER 200 IT,32143.0,32163.0,6363.0,6038.0,-325.0,SELL,204525909.0,194079434.0,-10446475.0,10446475.0,331593928.0,1566.9712499999998,49739.089199999995,1060133294.5545499,1060083555.4653499,1057498896.4653499,-0.0054035443391684534,0.95,0.050000000000000044,0.19273301737756715,0.1830963665086888,0.19292471055343877,0.1830793742619694,53059958.46534991,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-18,2024-03-19,139270,ETF_004,TIGER 200 금융,7408.0,7367.0,16821.0,28195.0,11374.0,BUY,124609968.0,208868560.0,84258592.0,84258592.0,331593928.0,12638.788799999998,49739.089199999995,1060133294.5545499,1060083555.4653499,1057498896.4653499,-0.0054035443391684534,0.95,0.050000000000000044,0.20740239223651544,0.19703227262468967,0.11754179275386215,0.1970302802294787,53059958.46534991,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-18,2024-03-19,227550,ETF_005,TIGER 200 산업재,6242.0,6228.0,16974.0,0.0,-16974.0,SELL,105951708.0,0.0,-105951708.0,105951708.0,331593928.0,15892.7562,49739.089199999995,1060133294.5545499,1060083555.4653499,1057498896.4653499,-0.0054035443391684534,0.95,0.050000000000000044,0.0,0.0,0.09994187386079513,0.0,53059958.46534991,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-18,2024-03-19,266390,ETF_006,KODEX 경기소비재,7994.0,7994.0,15170.0,16262.0,1092.0,BUY,121268980.0,129998428.0,8729448.0,8729448.0,331593928.0,1309.4171999999999,49739.089199999995,1060133294.5545499,1060083555.4653499,1057498896.4653499,-0.0054035443391684534,0.95,0.050000000000000044,0.1290904987587452,0.12263597382080793,0.11439031357934586,0.12263035996528969,53059958.46534991,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-18,2024-03-19,266410,ETF_007,KODEX 필수소비재,5779.0,5750.0,12540.0,13922.0,1382.0,BUY,72468660.0,80455238.0,7986578.0,7986578.0,331593928.0,1197.9867,49739.089199999995,1060133294.5545499,1060083555.4653499,1057498896.4653499,-0.0054035443391684534,0.95,0.050000000000000044,0.07989167230873392,0.07589708869329723,0.06835806437948928,0.07589518541741946,53059958.46534991,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-18,2024-03-19,266420,ETF_008,KODEX 헬스케어,15501.0,15660.0,9568.0,7272.0,-2296.0,SELL,148313568.0,112723272.0,-35590296.0,35590296.0,331593928.0,5338.5444,49739.089199999995,1060133294.5545499,1060083555.4653499,1057498896.4653499,-0.0054035443391684534,0.95,0.050000000000000044,0.11193861430828256,0.10634168359286843,0.13990086790201117,0.10633432753375495,53059958.46534991,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-18,2024-03-19,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16993.0,16811.0,1550.0,5242.0,3692.0,BUY,26339150.0,89077306.0,62738156.0,62738156.0,331593928.0,9410.723399999999,49739.089199999995,1060133294.5545499,1060083555.4653499,1057498896.4653499,-0.0054035443391684534,0.95,0.050000000000000044,0.08846761453396525,0.08404423380726699,0.024845130452267574,0.0840285707110109,53059958.46534991,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-19,2024-03-20,117460,ETF_001,KODEX 에너지화학,15347.0,15249.0,7477.0,8710.0,1233.0,BUY,114749519.0,133672370.0,18922851.0,18922851.0,328043459.0,2838.4276499999996,49206.51884999999,1063067549.4653499,1063018342.9465,1059756022.9465,0.002134400791049984,0.95,0.050000000000000044,0.13237810094097519,0.12575919589392642,0.10794188860125693,0.12574794300301884,53208416.946499944,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-19,2024-03-20,117680,ETF_002,KODEX 철강,8532.0,8429.0,8928.0,10150.0,1222.0,BUY,76173696.0,86599800.0,10426104.0,10426104.0,328043459.0,1563.9155999999998,49206.51884999999,1063067549.4653499,1063018342.9465,1059756022.9465,0.002134400791049984,0.95,0.050000000000000044,0.08575705731394355,0.08146920444824637,0.0716546150226391,0.0814659507755629,53208416.946499944,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-19,2024-03-20,139260,ETF_003,TIGER 200 IT,32323.0,32464.0,6038.0,6828.0,790.0,BUY,195166274.0,220701444.0,25535170.0,25535170.0,328043459.0,3830.2754999999997,49206.51884999999,1063067549.4653499,1063018342.9465,1059756022.9465,0.002134400791049984,0.95,0.050000000000000044,0.21856287425149698,0.20763473053892212,0.18358783888959385,0.20761771935962497,53208416.946499944,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-19,2024-03-20,139270,ETF_004,TIGER 200 금융,7476.0,7440.0,28195.0,27934.0,-261.0,SELL,210785820.0,208834584.0,-1951236.0,1951236.0,328043459.0,292.68539999999996,49206.51884999999,1063067549.4653499,1063018342.9465,1059756022.9465,0.002134400791049984,0.95,0.050000000000000044,0.2068006843455945,0.19646065012831476,0.19828073964444762,0.19645435601905725,53208416.946499944,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-19,2024-03-20,227550,ETF_005,TIGER 200 산업재,6228.0,6199.0,0.0,16263.0,16263.0,BUY,0.0,101285964.0,101285964.0,101285964.0,328043459.0,15192.894599999998,49206.51884999999,1063067549.4653499,1063018342.9465,1059756022.9465,0.002134400791049984,0.95,0.050000000000000044,0.10029940119760479,0.09528443113772454,0.0,0.09528148283806008,53208416.946499944,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-19,2024-03-20,266390,ETF_006,KODEX 경기소비재,7980.0,8013.0,16262.0,7902.0,-8360.0,SELL,129770760.0,63057960.0,-66712800.0,66712800.0,328043459.0,10006.919999999998,49206.51884999999,1063067549.4653499,1063018342.9465,1059756022.9465,0.002134400791049984,0.95,0.050000000000000044,0.06244653550042771,0.05932420872540632,0.12207197940080647,0.05931972897590311,53208416.946499944,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-19,2024-03-20,266410,ETF_007,KODEX 필수소비재,5803.0,5788.0,13922.0,15258.0,1336.0,BUY,80789366.0,88542174.0,7752808.0,7752808.0,328043459.0,1162.9211999999998,49206.51884999999,1063067549.4653499,1063018342.9465,1059756022.9465,0.002134400791049984,0.95,0.050000000000000044,0.08768177929854577,0.08329769033361847,0.07599645576673986,0.08329317606559512,53208416.946499944,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-19,2024-03-20,266420,ETF_008,KODEX 헬스케어,15690.0,15561.0,7272.0,6827.0,-445.0,SELL,114097680.0,107115630.0,-6982050.0,6982050.0,328043459.0,1047.3075,49206.51884999999,1063067549.4653499,1063018342.9465,1059756022.9465,0.002134400791049984,0.95,0.050000000000000044,0.10607356715141146,0.10076988879384088,0.10732872060423941,0.10076555189357722,53208416.946499944,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-19,2024-03-20,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16878.0,16835.0,5242.0,0.0,-5242.0,SELL,88474476.0,0.0,-88474476.0,88474476.0,328043459.0,13271.1714,49206.51884999999,1063067549.4653499,1063018342.9465,1059756022.9465,0.002134400791049984,0.95,0.050000000000000044,0.0,0.0,0.08322563890177684,0.0,53208416.946499944,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-20,2024-03-21,117460,ETF_001,KODEX 에너지화학,15479.0,15303.0,8710.0,8570.0,-140.0,SELL,134822090.0,132655030.0,-2167060.0,2167060.0,207782232.0,325.05899999999997,31167.334799999997,1069708592.9465,1069677425.6116999,1081182019.6117,0.02021785788546704,0.95,0.050000000000000044,0.13055555555555556,0.12402777777777778,0.12603627837431325,0.12401405023962304,53568973.61169994,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-20,2024-03-21,117680,ETF_002,KODEX 철강,8466.0,8513.0,10150.0,13003.0,2853.0,BUY,85929900.0,110083398.0,24153498.0,24153498.0,207782232.0,3623.0247,31167.334799999997,1069708592.9465,1069677425.6116999,1081182019.6117,0.02021785788546704,0.95,0.050000000000000044,0.10833333333333335,0.10291666666666668,0.08033019512660648,0.10291270561033697,53568973.61169994,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-20,2024-03-21,139260,ETF_003,TIGER 200 IT,33151.0,33676.0,6828.0,5023.0,-1805.0,SELL,226355028.0,166517473.0,-59837555.0,59837555.0,207782232.0,8975.633249999999,31167.334799999997,1069708592.9465,1069677425.6116999,1081182019.6117,0.02021785788546704,0.95,0.050000000000000044,0.16388888888888892,0.15569444444444447,0.21160438412157437,0.1556707368156117,53568973.61169994,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-20,2024-03-21,139270,ETF_004,TIGER 200 금융,7499.0,7703.0,27934.0,25031.0,-2903.0,SELL,209477066.0,187707469.0,-21769597.0,21769597.0,207782232.0,3265.4395499999996,31167.334799999997,1069708592.9465,1069677425.6116999,1081182019.6117,0.02021785788546704,0.95,0.050000000000000044,0.18472222222222223,0.17548611111111112,0.19582629080598282,0.1754804434548655,53568973.61169994,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-20,2024-03-21,227550,ETF_005,TIGER 200 산업재,6223.0,6285.0,16263.0,14061.0,-2202.0,SELL,101204649.0,87501603.0,-13703046.0,13703046.0,207782232.0,2055.4569,31167.334799999997,1069708592.9465,1069677425.6116999,1081182019.6117,0.02021785788546704,0.95,0.050000000000000044,0.08611111111111112,0.08180555555555556,0.09460955036477081,0.08180185998593156,53568973.61169994,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-20,2024-03-21,266390,ETF_006,KODEX 경기소비재,8066.0,8094.0,7902.0,9273.0,1371.0,BUY,63737532.0,74796018.0,11058486.0,11058486.0,207782232.0,1658.7729,31167.334799999997,1069708592.9465,1069677425.6116999,1081182019.6117,0.02021785788546704,0.95,0.050000000000000044,0.07361111111111113,0.06993055555555557,0.05958401420749151,0.06992390061632604,53568973.61169994,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-20,2024-03-21,266410,ETF_007,KODEX 필수소비재,5798.0,5817.0,15258.0,14118.0,-1140.0,SELL,88465884.0,81856164.0,-6609720.0,6609720.0,207782232.0,991.4579999999999,31167.334799999997,1069708592.9465,1069677425.6116999,1081182019.6117,0.02021785788546704,0.95,0.050000000000000044,0.08055555555555557,0.07652777777777779,0.08270091928150428,0.07652415769472762,53568973.61169994,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-20,2024-03-21,266420,ETF_008,KODEX 헬스케어,15601.0,15924.0,6827.0,10132.0,3305.0,BUY,106508027.0,158069332.0,51561305.0,51561305.0,207782232.0,7734.195749999999,31167.334799999997,1069708592.9465,1069677425.6116999,1081182019.6117,0.02021785788546704,0.95,0.050000000000000044,0.15555555555555559,0.1477777777777778,0.0995673286185585,0.14777289696434168,53568973.61169994,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-20,2024-03-21,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17007.0,16993.0,0.0,995.0,995.0,BUY,0.0,16921965.0,16921965.0,16921965.0,207782232.0,2538.29475,31167.334799999997,1069708592.9465,1069677425.6116999,1081182019.6117,0.02021785788546704,0.95,0.050000000000000044,0.01666666666666667,0.015833333333333335,0.0,0.015819689744619128,53568973.61169994,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-21,2024-03-22,117460,ETF_001,KODEX 에너지화학,15381.0,15376.0,8570.0,6208.0,-2362.0,SELL,131815170.0,95485248.0,-36329922.0,36329922.0,298829053.0,5449.4883,44824.35795,1080316559.6117,1080271735.25375,1083325480.25375,0.00198251599006416,0.95,0.050000000000000044,0.09305555555555554,0.08840277777777776,0.12201531933138056,0.0883900271421718,54096036.253750086,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-21,2024-03-22,117680,ETF_002,KODEX 철강,8499.0,8494.0,13003.0,10733.0,-2270.0,SELL,110512497.0,91219767.0,-19292730.0,19292730.0,298829053.0,2893.9094999999998,44824.35795,1080316559.6117,1080271735.25375,1083325480.25375,0.00198251599006416,0.95,0.050000000000000044,0.08888888888888888,0.08444444444444443,0.10229640193585636,0.08444150117338112,54096036.253750086,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-21,2024-03-22,139260,ETF_003,TIGER 200 IT,33666.0,33793.0,5023.0,4106.0,-917.0,SELL,169104318.0,138232596.0,-30871722.0,30871722.0,298829053.0,4630.7583,44824.35795,1080316559.6117,1080271735.25375,1083325480.25375,0.00198251599006416,0.95,0.050000000000000044,0.13472222222222222,0.1279861111111111,0.15653219095408613,0.12796094861033266,54096036.253750086,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-21,2024-03-22,139270,ETF_004,TIGER 200 금융,7635.0,7667.0,25031.0,23522.0,-1509.0,SELL,191111685.0,179590470.0,-11521215.0,11521215.0,298829053.0,1728.18225,44824.35795,1080316559.6117,1080271735.25375,1083325480.25375,0.00198251599006416,0.95,0.050000000000000044,0.175,0.16624999999999998,0.1769034115969597,0.16624564370168876,54096036.253750086,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-21,2024-03-22,227550,ETF_005,TIGER 200 산업재,6323.0,6290.0,14061.0,9242.0,-4819.0,SELL,88907703.0,58437166.0,-30470537.0,30470537.0,298829053.0,4570.58055,44824.35795,1080316559.6117,1080271735.25375,1083325480.25375,0.00198251599006416,0.95,0.050000000000000044,0.056944444444444436,0.05409722222222221,0.08229782484492901,0.054094876402809355,54096036.253750086,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-21,2024-03-22,266390,ETF_006,KODEX 경기소비재,8094.0,8128.0,9273.0,19018.0,9745.0,BUY,75055662.0,153931692.0,78876030.0,78876030.0,298829053.0,11831.4045,44824.35795,1080316559.6117,1080271735.25375,1083325480.25375,0.00198251599006416,0.95,0.050000000000000044,0.15000000000000002,0.14250000000000002,0.06947561928234941,0.14249349212477755,54096036.253750086,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-21,2024-03-22,266410,ETF_007,KODEX 필수소비재,5826.0,5884.0,14118.0,14189.0,71.0,BUY,82251468.0,82665114.0,413646.0,413646.0,298829053.0,62.0469,44824.35795,1080316559.6117,1080271735.25375,1083325480.25375,0.00198251599006416,0.95,0.050000000000000044,0.08055555555555556,0.07652777777777778,0.07613645025451038,0.07652251864257321,54096036.253750086,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-21,2024-03-22,266420,ETF_008,KODEX 헬스케어,15879.0,16008.0,10132.0,8796.0,-1336.0,SELL,160886028.0,139671684.0,-21214344.0,21214344.0,298829053.0,3182.1515999999997,44824.35795,1080316559.6117,1080271735.25375,1083325480.25375,0.00198251599006416,0.95,0.050000000000000044,0.1361111111111111,0.12930555555555553,0.14892489295714167,0.12929310232040078,54096036.253750086,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-21,2024-03-22,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17189.0,17103.0,995.0,5058.0,4063.0,BUY,17103055.0,86941962.0,69838907.0,69838907.0,298829053.0,10475.836049999998,44824.35795,1080316559.6117,1080271735.25375,1083325480.25375,0.00198251599006416,0.95,0.050000000000000044,0.08472222222222221,0.08048611111111109,0.01583152164782828,0.08048156696386932,54096036.253750086,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-22,2024-03-25,117460,ETF_001,KODEX 에너지화학,15268.0,15474.0,6208.0,9388.0,3180.0,BUY,94783744.0,143335984.0,48552240.0,48552240.0,355935928.0,7282.836,53390.3892,1086489668.25375,1086436277.86455,1086989958.86455,0.0033826201613402773,0.95,0.050000000000000044,0.13888888888888892,0.13194444444444448,0.08723851387592138,0.13193225126993616,54384925.86455011,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-22,2024-03-25,117680,ETF_002,KODEX 철강,8550.0,8527.0,10733.0,7209.0,-3524.0,SELL,91767150.0,61636950.0,-30130200.0,30130200.0,355935928.0,4519.53,53390.3892,1086489668.25375,1086436277.86455,1086989958.86455,0.0033826201613402773,0.95,0.050000000000000044,0.05972222222222223,0.05673611111111112,0.08446205489233216,0.05673314786685032,54384925.86455011,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-22,2024-03-25,139260,ETF_003,TIGER 200 IT,33924.0,33803.0,4106.0,5577.0,1471.0,BUY,139291944.0,189194148.0,49902204.0,49902204.0,355935928.0,7485.3306,53390.3892,1086489668.25375,1086436277.86455,1086989958.86455,0.0033826201613402773,0.95,0.050000000000000044,0.18333333333333335,0.17416666666666666,0.1282036526162974,0.17414196474722976,54384925.86455011,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-22,2024-03-25,139270,ETF_004,TIGER 200 금융,7653.0,7544.0,23522.0,17045.0,-6477.0,SELL,180013866.0,130445385.0,-49568481.0,49568481.0,355935928.0,7435.27215,53390.3892,1086489668.25375,1086436277.86455,1086989958.86455,0.0033826201613402773,0.95,0.050000000000000044,0.1263888888888889,0.12006944444444446,0.16568391882577727,0.12006722129750447,54384925.86455011,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-22,2024-03-25,227550,ETF_005,TIGER 200 산업재,6370.0,6313.0,9242.0,20253.0,11011.0,BUY,58871540.0,129011610.0,70140070.0,70140070.0,355935928.0,10521.010499999999,53390.3892,1086489668.25375,1086436277.86455,1086989958.86455,0.0033826201613402773,0.95,0.050000000000000044,0.12500000000000003,0.11875000000000002,0.054185089578091164,0.11874751665470834,54384925.86455011,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-22,2024-03-25,266390,ETF_006,KODEX 경기소비재,8161.0,8075.0,19018.0,9309.0,-9709.0,SELL,155205898.0,75970749.0,-79235149.0,79235149.0,355935928.0,11885.27235,53390.3892,1086489668.25375,1086436277.86455,1086989958.86455,0.0033826201613402773,0.95,0.050000000000000044,0.07361111111111111,0.06993055555555555,0.14285078131433424,0.06992655763421732,54384925.86455011,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-22,2024-03-25,266410,ETF_007,KODEX 필수소비재,5888.0,5908.0,14189.0,14364.0,175.0,BUY,83544832.0,84575232.0,1030400.0,1030400.0,355935928.0,154.56,53390.3892,1086489668.25375,1086436277.86455,1086989958.86455,0.0033826201613402773,0.95,0.050000000000000044,0.08194444444444446,0.07784722222222223,0.07689427193014786,0.07784647265851362,54384925.86455011,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-22,2024-03-25,266420,ETF_008,KODEX 헬스케어,16182.0,16495.0,8796.0,9301.0,505.0,BUY,142336872.0,150508782.0,8171910.0,8171910.0,355935928.0,1225.7865,53390.3892,1086489668.25375,1086436277.86455,1086989958.86455,0.0033826201613402773,0.95,0.050000000000000044,0.14583333333333337,0.1385416666666667,0.13100619008072995,0.13853438537217594,54384925.86455011,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-22,2024-03-25,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17117.0,17136.0,5058.0,3936.0,-1122.0,SELL,86577786.0,67372512.0,-19205274.0,19205274.0,355935928.0,2880.7911,53390.3892,1086489668.25375,1086436277.86455,1086989958.86455,0.0033826201613402773,0.95,0.050000000000000044,0.0652777777777778,0.0620138888888889,0.0796857885810836,0.062012391681566775,54384925.86455011,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-25,2024-03-26,117460,ETF_001,KODEX 에너지화학,15474.0,15386.0,9388.0,7367.0,-2021.0,SELL,145269912.0,113996958.0,-31272954.0,31272954.0,268265172.0,4690.9430999999995,40239.775799999996,1093778370.86455,1093738131.0887501,1089221891.0887501,0.002053314481884838,0.95,0.050000000000000044,0.10972222222222225,0.10423611111111113,0.13281476016496374,0.10422692119778518,54738636.088750124,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-25,2024-03-26,117680,ETF_002,KODEX 철강,8602.0,8518.0,7209.0,7213.0,4.0,BUY,62011818.0,62046226.0,34408.0,34408.0,268265172.0,5.1612,40239.775799999996,1093778370.86455,1093738131.0887501,1089221891.0887501,0.002053314481884838,0.95,0.050000000000000044,0.05972222222222223,0.05673611111111112,0.05669504869709966,0.056728593651788235,54738636.088750124,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-25,2024-03-26,139260,ETF_003,TIGER 200 IT,34143.0,34104.0,5577.0,6171.0,594.0,BUY,190415511.0,210696453.0,20280942.0,20280942.0,268265172.0,3042.1412999999993,40239.775799999996,1093778370.86455,1093738131.0887501,1089221891.0887501,0.002053314481884838,0.95,0.050000000000000044,0.20277777777777778,0.1926388888888889,0.17408966576061544,0.19263884746366522,54738636.088750124,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-25,2024-03-26,139270,ETF_004,TIGER 200 금융,7576.0,7522.0,17045.0,21334.0,4289.0,BUY,129132920.0,161626384.0,32493464.0,32493464.0,268265172.0,4874.0196,40239.775799999996,1093778370.86455,1093738131.0887501,1089221891.0887501,0.002053314481884838,0.95,0.050000000000000044,0.15555555555555559,0.1477777777777778,0.1180613215983875,0.1477742975268776,54738636.088750124,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-25,2024-03-26,227550,ETF_005,TIGER 200 산업재,6347.0,6294.0,20253.0,17052.0,-3201.0,SELL,128545791.0,108229044.0,-20316747.0,20316747.0,268265172.0,3047.51205,40239.775799999996,1093778370.86455,1093738131.0887501,1089221891.0887501,0.002053314481884838,0.95,0.050000000000000044,0.10416666666666669,0.09895833333333334,0.11752453186507442,0.09895334259971766,54738636.088750124,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-25,2024-03-26,266390,ETF_006,KODEX 경기소비재,8147.0,8118.0,9309.0,15410.0,6101.0,BUY,75840423.0,125545270.0,49704847.0,49704847.0,268265172.0,7455.7270499999995,40239.775799999996,1093778370.86455,1093738131.0887501,1089221891.0887501,0.002053314481884838,0.95,0.050000000000000044,0.12083333333333335,0.11479166666666668,0.06933801675018844,0.11478549246063798,54738636.088750124,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-25,2024-03-26,266410,ETF_007,KODEX 필수소비재,5950.0,5941.0,14364.0,19645.0,5281.0,BUY,85465800.0,116887750.0,31421950.0,31421950.0,268265172.0,4713.2925,40239.775799999996,1093778370.86455,1093738131.0887501,1089221891.0887501,0.002053314481884838,0.95,0.050000000000000044,0.11249999999999999,0.10687499999999998,0.07813813316901272,0.10686995970748987,54738636.088750124,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-25,2024-03-26,266420,ETF_008,KODEX 헬스케어,16590.0,16466.0,9301.0,4871.0,-4430.0,SELL,154303590.0,80809890.0,-73493700.0,73493700.0,268265172.0,11024.054999999998,40239.775799999996,1093778370.86455,1093738131.0887501,1089221891.0887501,0.002053314481884838,0.95,0.050000000000000044,0.07777777777777779,0.0738888888888889,0.14107390867313874,0.07388412975924927,54738636.088750124,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-25,2024-03-26,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17380.0,17457.0,3936.0,3404.0,-532.0,SELL,68407680.0,59161520.0,-9246160.0,9246160.0,268265172.0,1386.924,40239.775799999996,1093778370.86455,1093738131.0887501,1089221891.0887501,0.002053314481884838,0.95,0.050000000000000044,0.05694444444444445,0.05409722222222223,0.06254254227566124,0.05409111954532324,54738636.088750124,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-26,2024-03-27,117460,ETF_001,KODEX 에너지화학,15386.0,15406.0,7367.0,6560.0,-807.0,SELL,113348662.0,100932160.0,-12416502.0,12416502.0,413291477.0,1862.4752999999998,61993.721549999995,1089297831.0887501,1089235837.3672001,1083844656.3672001,-0.004936767031164857,0.95,0.050000000000000044,0.09754464285714286,0.0926674107142857,0.10405663057890084,0.09266327505709311,54509681.367200136,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-26,2024-03-27,117680,ETF_002,KODEX 철강,8513.0,8532.0,7213.0,15628.0,8415.0,BUY,61404269.0,133041164.0,71636895.0,71636895.0,413291477.0,10745.534249999999,61993.721549999995,1089297831.0887501,1089235837.3672001,1083844656.3672001,-0.004936767031164857,0.95,0.050000000000000044,0.1285714285714286,0.12214285714285715,0.05637050515250416,0.12214174326248277,54509681.367200136,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-26,2024-03-27,139260,ETF_003,TIGER 200 IT,34104.0,34469.0,6171.0,5025.0,-1146.0,SELL,210455784.0,171372600.0,-39083184.0,39083184.0,413291477.0,5862.477599999999,61993.721549999995,1089297831.0887501,1089235837.3672001,1083844656.3672001,-0.004936767031164857,0.95,0.050000000000000044,0.165625,0.15734374999999998,0.1932031607826209,0.1573328696329217,54509681.367200136,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-26,2024-03-27,139270,ETF_004,TIGER 200 금융,7508.0,7290.0,21334.0,26303.0,4969.0,BUY,160175672.0,197482924.0,37307252.0,37307252.0,413291477.0,5596.087799999999,61993.721549999995,1089297831.0887501,1089235837.3672001,1083844656.3672001,-0.004936767031164857,0.95,0.050000000000000044,0.19084821428571427,0.18130580357142856,0.1470448828856153,0.1813041007513464,54509681.367200136,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-26,2024-03-27,227550,ETF_005,TIGER 200 산업재,6337.0,6356.0,17052.0,0.0,-17052.0,SELL,108058524.0,0.0,-108058524.0,108058524.0,413291477.0,16208.778599999998,61993.721549999995,1089297831.0887501,1089235837.3672001,1083844656.3672001,-0.004936767031164857,0.95,0.050000000000000044,0.0,0.0,0.09920016446924879,0.0,54509681.367200136,True
