strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-04-29,2024-04-30,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16380.0,16419.0,6581.0,0.0,-6581.0,SELL,107796780.0,0.0,-107796780.0,107796780.0,214059805.0,16169.516999999998,32108.970749999997,1026519579.6817154,1026487470.7109654,1028044881.4645747,0.0024518323919919816,0.83,0.17000000000000004,0.0,0.0,0.10501190832952614,0.0,174536741.7109654,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-04-29,2024-04-30,476800,ETF_010,KODEX 한국부동산리츠인프라,4387.0,4383.0,23245.0,25054.0,1809.0,BUY,101975815.0,109911898.0,7936083.0,7936083.0,214059805.0,1190.41245,32108.970749999997,1026519579.6817154,1026487470.7109654,1028044881.4645747,0.0024518323919919816,0.83,0.17000000000000004,0.12900749702692343,0.10707622253234644,0.09934132482072949,0.10707573266712438,174536741.7109654,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-04-30,2024-05-02,117460,ETF_001,KODEX 에너지화학,14183.0,14060.0,7458.0,7495.0,37.0,BUY,105776814.0,106301585.0,524771.0,524771.0,188685319.0,78.71565,28302.79785,1025129511.4645747,1025101208.6667247,1023286402.3685392,-0.004628668632887356,0.83,0.17000000000000004,0.12493829371322938,0.10369878378198039,0.10318385415407615,0.10369862419561364,174294886.66672468,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-04-30,2024-05-02,117680,ETF_002,KODEX 철강,8424.0,8357.0,11634.0,9811.0,-1823.0,SELL,98004816.0,82647864.0,-15356952.0,15356952.0,188685319.0,2303.5428,28302.79785,1025129511.4645747,1025101208.6667247,1023286402.3685392,-0.004628668632887356,0.83,0.17000000000000004,0.09713813310602017,0.08062465047799673,0.09560237502087242,0.08062410160211803,174294886.66672468,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-04-30,2024-05-02,139260,ETF_003,TIGER 200 IT,32787.0,33042.0,2996.0,2795.0,-201.0,SELL,98229852.0,91639665.0,-6590187.0,6590187.0,188685319.0,988.5280499999999,28302.79785,1025129511.4645747,1025101208.6667247,1023286402.3685392,-0.004628668632887356,0.83,0.17000000000000004,0.10770760824475463,0.08939731484314634,0.09582189460106526,0.08939572427115672,174294886.66672468,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-04-30,2024-05-02,139270,ETF_004,TIGER 200 금융,7256.0,7139.0,18856.0,13946.0,-4910.0,SELL,136819136.0,101192176.0,-35626960.0,35626960.0,188685319.0,5344.044,28302.79785,1025129511.4645747,1025101208.6667247,1023286402.3685392,-0.004628668632887356,0.83,0.17000000000000004,0.11893750648181176,0.09871813037990375,0.13346522021839974,0.09871432707762912,174294886.66672468,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-04-30,2024-05-02,266390,ETF_006,KODEX 경기소비재,8030.0,8045.0,11188.0,9967.0,-1221.0,SELL,89839640.0,80035010.0,-9804630.0,9804630.0,188685319.0,1470.6944999999998,28302.79785,1025129511.4645747,1025101208.6667247,1023286402.3685392,-0.004628668632887356,0.83,0.17000000000000004,0.09406736132612072,0.0780759099006802,0.08763735605625922,0.07807522742471036,174294886.66672468,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-04-30,2024-05-02,266410,ETF_007,KODEX 필수소비재,6485.0,6519.0,14112.0,13557.0,-555.0,SELL,91516320.0,87917145.0,-3599175.0,3599175.0,188685319.0,539.8762499999999,28302.79785,1025129511.4645747,1025101208.6667247,1023286402.3685392,-0.004628668632887356,0.83,0.17000000000000004,0.10333564734987567,0.0857685873003968,0.08927293476241174,0.08576435600378181,174294886.66672468,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-04-30,2024-05-02,266420,ETF_008,KODEX 헬스케어,15233.0,15198.0,7915.0,6978.0,-937.0,SELL,120569195.0,106295874.0,-14273321.0,14273321.0,188685319.0,2140.99815,28302.79785,1025129511.4645747,1025101208.6667247,1023286402.3685392,-0.004628668632887356,0.83,0.17000000000000004,0.12493829371322938,0.10369878378198039,0.11761362213418874,0.10369305303839353,174294886.66672468,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-04-30,2024-05-02,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16414.0,16433.0,0.0,5723.0,5723.0,BUY,0.0,93937322.0,93937322.0,93937322.0,188685319.0,14090.598299999998,28302.79785,1025129511.4645747,1025101208.6667247,1023286402.3685392,-0.004628668632887356,0.83,0.17000000000000004,0.11041439079661046,0.09164394436118668,0.0,0.09163711954078906,174294886.66672468,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-04-30,2024-05-02,476800,ETF_010,KODEX 한국부동산리츠인프라,4383.0,4391.0,25054.0,23007.0,-2047.0,SELL,109811682.0,100839681.0,-8972001.0,8972001.0,188685319.0,1345.8001499999998,28302.79785,1025129511.4645747,1025101208.6667247,1023286402.3685392,-0.004628668632887356,0.83,0.17000000000000004,0.118522765268348,0.09837389517272883,0.10711981342056481,0.09837046346980208,174294886.66672468,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-02,2024-05-03,117460,ETF_001,KODEX 에너지화학,14144.0,14055.0,7495.0,6621.0,-874.0,SELL,106009280.0,93647424.0,-12361856.0,12361856.0,173056499.0,1854.2784,25958.47485,1027986054.3685392,1027960095.8936892,1025493745.7866483,0.002157112039210096,0.95,0.050000000000000044,0.09590630766425068,0.09111099228103814,0.10312326665279355,0.09110025221220741,51455163.893689156,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-02,2024-05-03,117680,ETF_002,KODEX 철강,8424.0,8438.0,9811.0,13163.0,3352.0,BUY,82647864.0,110885112.0,28237248.0,28237248.0,173056499.0,4235.5872,25958.47485,1027986054.3685392,1027960095.8936892,1025493745.7866483,0.002157112039210096,0.95,0.050000000000000044,0.11355241864087945,0.10787479770883547,0.0803978455240505,0.10786908211996164,51455163.893689156,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-02,2024-05-03,139260,ETF_003,TIGER 200 IT,33356.0,32939.0,2795.0,3324.0,529.0,BUY,93230020.0,110875344.0,17645324.0,17645324.0,173056499.0,2646.7986,25958.47485,1027986054.3685392,1027960095.8936892,1025493745.7866483,0.002157112039210096,0.95,0.050000000000000044,0.11355241864087945,0.10787479770883547,0.09069191124121657,0.10785957980558289,51455163.893689156,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-02,2024-05-03,139270,ETF_004,TIGER 200 금융,7181.0,7200.0,13946.0,16619.0,2673.0,BUY,100146226.0,119341039.0,19194813.0,19194813.0,173056499.0,2879.2219499999997,25958.47485,1027986054.3685392,1027960095.8936892,1025493745.7866483,0.002157112039210096,0.95,0.050000000000000044,0.12220876635192685,0.1160983280343305,0.09741982935898562,0.11609501134987847,51455163.893689156,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-02,2024-05-03,266390,ETF_006,KODEX 경기소비재,8045.0,8059.0,9967.0,13222.0,3255.0,BUY,80184515.0,106370990.0,26186475.0,26186475.0,173056499.0,3927.9712499999996,25958.47485,1027986054.3685392,1027960095.8936892,1025493745.7866483,0.002157112039210096,0.95,0.050000000000000044,0.10892780588328656,0.10348141558912223,0.0780015591254834,0.10347774239964351,51455163.893689156,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-02,2024-05-03,266410,ETF_007,KODEX 필수소비재,6523.0,6523.0,13557.0,16303.0,2746.0,BUY,88432311.0,106344469.0,17912158.0,17912158.0,173056499.0,2686.8237,25958.47485,1027986054.3685392,1027960095.8936892,1025493745.7866483,0.002157112039210096,0.95,0.050000000000000044,0.10889716475001349,0.1034523065125128,0.08602481582721597,0.10345194276004081,51455163.893689156,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-02,2024-05-03,266420,ETF_008,KODEX 헬스케어,15248.0,15114.0,6978.0,6142.0,-836.0,SELL,106400544.0,93653216.0,-12747328.0,12747328.0,173056499.0,1912.0992,25958.47485,1027986054.3685392,1027960095.8936892,1025493745.7866483,0.002157112039210096,0.95,0.050000000000000044,0.09590630766425068,0.09111099228103814,0.10350387881998908,0.09110588667216664,51455163.893689156,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-02,2024-05-03,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16667.0,16667.0,5723.0,6814.0,1091.0,BUY,95385241.0,113568938.0,18183697.0,18183697.0,173056499.0,2727.55455,25958.47485,1027986054.3685392,1027960095.8936892,1025493745.7866483,0.002157112039210096,0.95,0.050000000000000044,0.11630539157419542,0.11049012199548565,0.0927884581650208,0.11047990914595308,51455163.893689156,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-02,2024-05-03,476800,ETF_010,KODEX 한국부동산리츠인프라,4400.0,4387.0,23007.0,27686.0,4679.0,BUY,101230800.0,121818400.0,20587600.0,20587600.0,173056499.0,3088.14,25958.47485,1027986054.3685392,1027960095.8936892,1025493745.7866483,0.002157112039210096,0.95,0.050000000000000044,0.12474341883031748,0.1185062478888016,0.09847487674546619,0.1185049891397714,51455163.893689156,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-03,2024-05-07,117460,ETF_001,KODEX 에너지화학,14173.0,14139.0,6621.0,7446.0,825.0,BUY,93839433.0,105532158.0,11692725.0,11692725.0,89963927.0,1753.9087499999998,13494.589049999999,1034593059.7866483,1034579565.1975982,1034695698.3638375,0.008973192293952437,0.95,0.050000000000000044,0.10738445894424097,0.10201523599702891,0.09070178087155484,0.10200487381542668,51786968.19759822,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-03,2024-05-07,117680,ETF_002,KODEX 철강,8510.0,8500.0,13163.0,12849.0,-314.0,SELL,112017130.0,109344990.0,-2672140.0,2672140.0,89963927.0,400.8209999999999,13494.589049999999,1034593059.7866483,1034579565.1975982,1034695698.3638375,0.008973192293952437,0.95,0.050000000000000044,0.11125976364754388,0.10569677546516668,0.10827168125707315,0.10569026653751448,51786968.19759822,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-03,2024-05-07,139260,ETF_003,TIGER 200 IT,33762.0,33777.0,3324.0,2773.0,-551.0,SELL,112224888.0,93622026.0,-18602862.0,18602862.0,89963927.0,2790.4293,13494.589049999999,1034593059.7866483,1034579565.1975982,1034695698.3638375,0.008973192293952437,0.95,0.050000000000000044,0.09527288811951179,0.09050924371353619,0.10847249257900762,0.0904928235095372,51786968.19759822,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-03,2024-05-07,139270,ETF_004,TIGER 200 금융,7242.0,7284.0,16619.0,15361.0,-1258.0,SELL,120354798.0,111244362.0,-9110436.0,9110436.0,89963927.0,1366.5654,13494.589049999999,1034593059.7866483,1034579565.1975982,1034695698.3638375,0.008973192293952437,0.95,0.050000000000000044,0.11319159294423459,0.10753201329702285,0.11633056771598616,0.1075261543357016,51786968.19759822,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-03,2024-05-07,266390,ETF_006,KODEX 경기소비재,8118.0,8098.0,13222.0,14698.0,1476.0,BUY,107336196.0,119318364.0,11982168.0,11982168.0,89963927.0,1797.3252,13494.589049999999,1034593059.7866483,1034579565.1975982,1034695698.3638375,0.008973192293952437,0.95,0.050000000000000044,0.12140263081460416,0.11533249927387394,0.103747260804296,0.1153302926268517,51786968.19759822,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-03,2024-05-07,266410,ETF_007,KODEX 필수소비재,6533.0,6533.0,16303.0,15657.0,-646.0,SELL,106507499.0,102287181.0,-4220318.0,4220318.0,89963927.0,633.0477,13494.589049999999,1034593059.7866483,1034579565.1975982,1034695698.3638375,0.008973192293952437,0.95,0.050000000000000044,0.10407631340845408,0.09887249773803138,0.10294627244258121,0.09886835622977319,51786968.19759822,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-03,2024-05-07,266420,ETF_008,KODEX 헬스케어,15273.0,15313.0,6142.0,7526.0,1384.0,BUY,93806766.0,114944598.0,21137832.0,21137832.0,89963927.0,3170.6748,13494.589049999999,1034593059.7866483,1034579565.1975982,1034695698.3638375,0.008973192293952437,0.95,0.050000000000000044,0.11695236501819774,0.11110474676728785,0.09067020613819374,0.11110271444231194,51786968.19759822,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-03,2024-05-07,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16963.0,16861.0,6814.0,6445.0,-369.0,SELL,115585882.0,109326535.0,-6259347.0,6259347.0,89963927.0,938.9020499999999,13494.589049999999,1034593059.7866483,1034579565.1975982,1034695698.3638375,0.008973192293952437,0.95,0.050000000000000044,0.11124265359886105,0.105680520918918,0.11172110706390771,0.10567242837347103,51786968.19759822,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-03,2024-05-07,476800,ETF_010,KODEX 한국부동산리츠인프라,4387.0,4404.0,27686.0,26709.0,-977.0,SELL,121458482.0,117172383.0,-4286099.0,4286099.0,89963927.0,642.9148499999999,13494.589049999999,1034593059.7866483,1034579565.1975982,1034695698.3638375,0.008973192293952437,0.95,0.050000000000000044,0.11921733350435174,0.11325646682913415,0.11739734850439353,0.11325603843491806,51786968.19759822,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-07,2024-05-08,117460,ETF_001,KODEX 에너지화학,14168.0,14301.0,7446.0,8330.0,884.0,BUY,105494928.0,118019440.0,12524512.0,12524512.0,56065696.0,1878.6768,8409.8544,1036773437.3638375,1036765027.5094374,1040657266.893267,0.005761663587523058,0.95,0.050000000000000044,0.1198361464805952,0.11384433915656543,0.10175311615644567,0.1138343181612824,51895113.50943744,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-07,2024-05-08,117680,ETF_002,KODEX 철강,8529.0,8548.0,12849.0,12644.0,-205.0,SELL,109589121.0,107840676.0,-1748445.0,1748445.0,56065696.0,262.26675,8409.8544,1036773437.3638375,1036765027.5094374,1040657266.893267,0.005761663587523058,0.95,0.050000000000000044,0.1094915802561586,0.10401700124335067,0.1057020917498117,0.10401650628499653,51895113.50943744,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-07,2024-05-08,139260,ETF_003,TIGER 200 IT,33713.0,33821.0,2773.0,3079.0,306.0,BUY,93486149.0,103802327.0,10316178.0,10316178.0,56065696.0,1547.4267,8409.8544,1036773437.3638375,1036765027.5094374,1040657266.893267,0.005761663587523058,0.95,0.050000000000000044,0.10540520391083678,0.10013494371529494,0.09017027793237403,0.10012136235860358,51895113.50943744,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-07,2024-05-08,139270,ETF_004,TIGER 200 금융,7308.0,7439.0,15361.0,16064.0,703.0,BUY,112258188.0,117395712.0,5137524.0,5137524.0,56065696.0,770.6286,8409.8544,1036773437.3638375,1036765027.5094374,1040657266.893267,0.005761663587523058,0.95,0.050000000000000044,0.11919410538420595,0.11323440011499565,0.10827648930265268,0.11323270836209931,51895113.50943744,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-07,2024-05-08,266390,ETF_006,KODEX 경기소비재,8128.0,8157.0,14698.0,13690.0,-1008.0,SELL,119465344.0,111272320.0,-8193024.0,8193024.0,56065696.0,1228.9536,8409.8544,1036773437.3638375,1036765027.5094374,1040657266.893267,0.005761663587523058,0.95,0.050000000000000044,0.11297909148704413,0.10733013691269191,0.1152280138501231,0.10732645975463048,51895113.50943744,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-07,2024-05-08,266410,ETF_007,KODEX 필수소비재,6548.0,6494.0,15657.0,15571.0,-86.0,SELL,102522036.0,101958908.0,-563128.0,563128.0,56065696.0,84.4692,8409.8544,1036773437.3638375,1036765027.5094374,1040657266.893267,0.005761663587523058,0.95,0.050000000000000044,0.10352552166415531,0.09834924558094754,0.09888567000778753,0.09834331337827837,51895113.50943744,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-07,2024-05-08,266420,ETF_008,KODEX 헬스케어,15363.0,15333.0,7526.0,7383.0,-143.0,SELL,115621938.0,113425029.0,-2196909.0,2196909.0,56065696.0,329.53634999999997,8409.8544,1036773437.3638375,1036765027.5094374,1040657266.893267,0.005761663587523058,0.95,0.050000000000000044,0.11517174601070991,0.10941315871017442,0.1115209300635511,0.10940283091191318,51895113.50943744,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-07,2024-05-08,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16866.0,16905.0,6445.0,6379.0,-66.0,SELL,108701370.0,107588214.0,-1113156.0,1113156.0,56065696.0,166.9734,8409.8544,1036773437.3638375,1036765027.5094374,1040657266.893267,0.005761663587523058,0.95,0.050000000000000044,0.10924008057865325,0.10377807654972059,0.10484582849305114,0.10377299691372995,51895113.50943744,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-07,2024-05-08,476800,ETF_010,KODEX 한국부동산리츠인프라,4412.0,4434.0,26709.0,23474.0,-3235.0,SELL,117840108.0,103567288.0,-14272820.0,14272820.0,56065696.0,2140.9230000000002,8409.8544,1036773437.3638375,1036765027.5094374,1040657266.893267,0.005761663587523058,0.95,0.050000000000000044,0.10515652422764096,0.0998986980162589,0.11366042353441012,0.09989465814524424,51895113.50943744,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-08,2024-05-09,117460,ETF_001,KODEX 에너지화학,14311.0,14227.0,8330.0,6487.0,-1843.0,SELL,119210630.0,92835457.0,-26375173.0,26375173.0,95584884.0,3956.27595,14337.7326,1040983412.893267,1040969075.1606671,1037713846.0273013,-0.0028284248422661973,0.95,0.050000000000000044,0.09388672327797531,0.08919238711407654,0.11451731941498551,0.08918176266251851,52118866.16066706,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-08,2024-05-09,117680,ETF_002,KODEX 철강,8558.0,8481.0,12644.0,11820.0,-824.0,SELL,108207352.0,101155560.0,-7051792.0,7051792.0,95584884.0,1057.7688,14337.7326,1040983412.893267,1040969075.1606671,1037713846.0273013,-0.0028284248422661973,0.95,0.050000000000000044,0.1022902493515541,0.09717573688397639,0.10394723936979253,0.0971744141240577,52118866.16066706,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-08,2024-05-09,139260,ETF_003,TIGER 200 IT,33821.0,33287.0,3079.0,3165.0,86.0,BUY,104134859.0,107043465.0,2908606.0,2908606.0,95584884.0,436.2909,14337.7326,1040983412.893267,1040969075.1606671,1037713846.0273013,-0.0028284248422661973,0.95,0.050000000000000044,0.1082624265233262,0.10284930519715989,0.10003508001205495,0.10283059079682892,52118866.16066706,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-08,2024-05-09,139270,ETF_004,TIGER 200 금융,7439.0,7331.0,16064.0,14711.0,-1353.0,SELL,119500096.0,109435129.0,-10064967.0,10064967.0,95584884.0,1509.7450499999998,14337.7326,1040983412.893267,1040969075.1606671,1037713846.0273013,-0.0028284248422661973,0.95,0.050000000000000044,0.11066478589581309,0.10513154660102243,0.11479538916750487,0.10512812686881153,52118866.16066706,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-08,2024-05-09,266390,ETF_006,KODEX 경기소비재,8157.0,8196.0,13690.0,14732.0,1042.0,BUY,111669330.0,120168924.0,8499594.0,8499594.0,95584884.0,1274.9390999999998,14337.7326,1040983412.893267,1040969075.1606671,1037713846.0273013,-0.0028284248422661973,0.95,0.050000000000000044,0.12152055073620954,0.11544452319939906,0.10727291964204386,0.11543947545363216,52118866.16066706,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-08,2024-05-09,266410,ETF_007,KODEX 필수소비재,6504.0,6577.0,15571.0,16174.0,603.0,BUY,101273784.0,105195696.0,3921912.0,3921912.0,95584884.0,588.2868,14337.7326,1040983412.893267,1040969075.1606671,1037713846.0273013,-0.0028284248422661973,0.95,0.050000000000000044,0.10637964081903516,0.1010606587780834,0.09728664524876891,0.10105554382944922,52118866.16066706,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-08,2024-05-09,266420,ETF_008,KODEX 헬스케어,15333.0,15169.0,7383.0,7095.0,-288.0,SELL,113203539.0,108787635.0,-4415904.0,4415904.0,95584884.0,662.3856,14337.7326,1040983412.893267,1040969075.1606671,1037713846.0273013,-0.0028284248422661973,0.95,0.050000000000000044,0.11001522343833843,0.1045144622664215,0.10874672698709645,0.10450611607574346,52118866.16066706,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-08,2024-05-09,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16851.0,16798.0,6379.0,7362.0,983.0,BUY,107492529.0,124057062.0,16564533.0,16564533.0,95584884.0,2484.6799499999997,14337.7326,1040983412.893267,1040969075.1606671,1037713846.0273013,-0.0028284248422661973,0.95,0.050000000000000044,0.1254598492215386,0.11918685676046167,0.10326055887983808,0.11917458929397357,52118866.16066706,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-08,2024-05-09,476800,ETF_010,KODEX 한국부동산리츠인프라,4447.0,4494.0,23474.0,27023.0,3549.0,BUY,104388878.0,120171281.0,15782403.0,15782403.0,95584884.0,2367.36045,14337.7326,1040983412.893267,1040969075.1606671,1037713846.0273013,-0.0028284248422661973,0.95,0.050000000000000044,0.12152055073620954,0.11544452319939906,0.1002790983094205,0.11544173968996371,52118866.16066706,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-09,2024-05-10,117460,ETF_001,KODEX 에너지화학,14262.0,14129.0,6487.0,8666.0,2179.0,BUY,92517594.0,123594492.0,31076898.0,31076898.0,99934995.0,4661.5347,14990.249249999999,1045675314.0273013,1045660323.7780513,1044572078.9245391,0.0066089827397921574,0.95,0.050000000000000044,0.12442283160760899,0.11820169002722854,0.08847640635569645,0.11819755344014928,52344410.77805126,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-09,2024-05-10,117680,ETF_002,KODEX 철강,8572.0,8500.0,11820.0,13530.0,1710.0,BUY,101321040.0,115979160.0,14658120.0,14658120.0,99934995.0,2198.718,14990.249249999999,1045675314.0273013,1045660323.7780513,1044572078.9245391,0.0066089827397921574,0.95,0.050000000000000044,0.11675366727755696,0.1109159839136791,0.09689531601331715,0.1109147563148981,52344410.77805126,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-09,2024-05-10,139260,ETF_003,TIGER 200 IT,33684.0,33704.0,3165.0,2906.0,-259.0,SELL,106609860.0,97885704.0,-8724156.0,8724156.0,99934995.0,1308.6234,14990.249249999999,1045675314.0273013,1045660323.7780513,1044572078.9245391,0.0066089827397921574,0.95,0.050000000000000044,0.09856498856416217,0.09363673913595405,0.10195311926166074,0.0936113781637343,52344410.77805126,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-09,2024-05-10,139270,ETF_004,TIGER 200 금융,7415.0,7532.0,14711.0,15264.0,553.0,BUY,109082065.0,113182560.0,4100495.0,4100495.0,99934995.0,615.07425,14990.249249999999,1045675314.0273013,1045660323.7780513,1044572078.9245391,0.0066089827397921574,0.95,0.050000000000000044,0.1139381502711427,0.10824124275758555,0.10431733783585523,0.10824027404144272,52344410.77805126,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-09,2024-05-10,266390,ETF_006,KODEX 경기소비재,8293.0,8298.0,14732.0,13987.0,-745.0,SELL,122172476.0,115994191.0,-6178285.0,6178285.0,99934995.0,926.7427499999999,14990.249249999999,1045675314.0273013,1045660323.7780513,1044572078.9245391,0.0066089827397921574,0.95,0.050000000000000044,0.11677494618803545,0.11093619887863368,0.11683595697546535,0.11092913096377613,52344410.77805126,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-09,2024-05-10,266410,ETF_007,KODEX 필수소비재,6621.0,6664.0,16174.0,15718.0,-456.0,SELL,107088054.0,104068878.0,-3019176.0,3019176.0,99934995.0,452.8764,14990.249249999999,1045675314.0273013,1045660323.7780513,1044572078.9245391,0.0066089827397921574,0.95,0.050000000000000044,0.10476383240438773,0.09952564078416834,0.10241042564882052,0.09952455461252573,52344410.77805126,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-09,2024-05-10,266420,ETF_008,KODEX 헬스케어,15293.0,15089.0,7095.0,7096.0,1.0,BUY,108503835.0,108519128.0,15293.0,15293.0,99934995.0,2.2939499999999997,14990.249249999999,1045675314.0273013,1045660323.7780513,1044572078.9245391,0.0066089827397921574,0.95,0.050000000000000044,0.10924680035610768,0.10378446033830228,0.1037643650418691,0.10378047778260538,52344410.77805126,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-09,2024-05-10,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16939.0,16963.0,7362.0,5480.0,-1882.0,SELL,124704918.0,92825720.0,-31879198.0,31879198.0,99934995.0,4781.8796999999995,14990.249249999999,1045675314.0273013,1045660323.7780513,1044572078.9245391,0.0066089827397921574,0.95,0.050000000000000044,0.09345710155845499,0.08878424648053224,0.11925778138503909,0.08877234594176198,52344410.77805126,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-09,2024-05-10,476800,ETF_010,KODEX 한국부동산리츠인프라,4498.0,4489.0,27023.0,26960.0,-63.0,SELL,121549454.0,121266080.0,-283374.0,283374.0,99934995.0,42.506099999999996,14990.249249999999,1045675314.0273013,1045660323.7780513,1044572078.9245391,0.0066089827397921574,0.95,0.050000000000000044,0.12207768177254345,0.11597379768391627,0.116240148705305,0.11597081503662328,52344410.77805126,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-10,2024-05-13,117460,ETF_001,KODEX 에너지화학,14232.0,13956.0,8666.0,7692.0,-974.0,SELL,123334512.0,109472544.0,-13861968.0,13861968.0,213188376.0,2079.2951999999996,31978.2564,1047262541.9245391,1047230563.6681391,1041934721.7014843,-0.0025248207148808044,0.95,0.050000000000000044,0.11003938899932035,0.10453741954935433,0.11776847453490503,0.10453528363090363,52407810.6681391,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-05-10,2024-05-13,117680,ETF_002,KODEX 철강,8582.0,8477.0,13530.0,9933.0,-3597.0,SELL,116114460.0,85245006.0,-30869454.0,30869454.0,213188376.0,4630.4181,31978.2564,1047262541.9245391,1047230563.6681391,1041934721.7014843,-0.0025248207148808044,0.95,0.050000000000000044,0.08568640403348651,0.08140208383181219,0.11087426060958712,0.08140041835812349,52407810.6681391,True
