decision_date,execution_date,ticker,ETF_id,sleeve_weight,portfolio_weight
2024-04-30,2024-05-02,117460,ETF_001,0.12493829371322938,0.10369878378198039
2024-04-30,2024-05-02,266420,ETF_008,0.12493829371322938,0.10369878378198039
2024-04-30,2024-05-02,139270,ETF_004,0.11893750648181176,0.09871813037990375
2024-04-30,2024-05-02,476800,ETF_010,0.118522765268348,0.09837389517272883
2024-04-30,2024-05-02,315270,ETF_009,0.11041439079661046,0.09164394436118668
2024-04-30,2024-05-02,139260,ETF_003,0.10770760824475463,0.08939731484314634
2024-04-30,2024-05-02,266410,ETF_007,0.10333564734987567,0.0857685873003968
2024-04-30,2024-05-02,117680,ETF_002,0.09713813310602017,0.08062465047799673
2024-04-30,2024-05-02,266390,ETF_006,0.09406736132612072,0.0780759099006802
2024-05-02,2024-05-03,476800,ETF_010,0.12474341883031748,0.1185062478888016
2024-05-02,2024-05-03,139270,ETF_004,0.12220876635192685,0.1160983280343305
2024-05-02,2024-05-03,315270,ETF_009,0.11630539157419542,0.11049012199548565
2024-05-02,2024-05-03,117680,ETF_002,0.11355241864087945,0.10787479770883547
2024-05-02,2024-05-03,139260,ETF_003,0.11355241864087945,0.10787479770883547
2024-05-02,2024-05-03,266390,ETF_006,0.10892780588328656,0.10348141558912223
2024-05-02,2024-05-03,266410,ETF_007,0.10889716475001349,0.1034523065125128
2024-05-02,2024-05-03,117460,ETF_001,0.09590630766425068,0.09111099228103814
2024-05-02,2024-05-03,266420,ETF_008,0.09590630766425068,0.09111099228103814
2024-05-03,2024-05-07,266390,ETF_006,0.12140263081460416,0.11533249927387394
2024-05-03,2024-05-07,476800,ETF_010,0.11921733350435174,0.11325646682913415
2024-05-03,2024-05-07,266420,ETF_008,0.11695236501819774,0.11110474676728785
2024-05-03,2024-05-07,139270,ETF_004,0.11319159294423459,0.10753201329702285
2024-05-03,2024-05-07,117680,ETF_002,0.11125976364754388,0.10569677546516668
2024-05-03,2024-05-07,315270,ETF_009,0.11124265359886105,0.105680520918918
2024-05-03,2024-05-07,117460,ETF_001,0.10738445894424097,0.10201523599702891
2024-05-03,2024-05-07,266410,ETF_007,0.10407631340845408,0.09887249773803138
2024-05-03,2024-05-07,139260,ETF_003,0.09527288811951179,0.09050924371353619
2024-05-07,2024-05-08,117460,ETF_001,0.1198361464805952,0.11384433915656543
2024-05-07,2024-05-08,139270,ETF_004,0.11919410538420595,0.11323440011499565
2024-05-07,2024-05-08,266420,ETF_008,0.11517174601070991,0.10941315871017442
2024-05-07,2024-05-08,266390,ETF_006,0.11297909148704413,0.10733013691269191
2024-05-07,2024-05-08,117680,ETF_002,0.1094915802561586,0.10401700124335067
2024-05-07,2024-05-08,315270,ETF_009,0.10924008057865325,0.10377807654972059
2024-05-07,2024-05-08,139260,ETF_003,0.10540520391083678,0.10013494371529494
2024-05-07,2024-05-08,476800,ETF_010,0.10515652422764096,0.0998986980162589
2024-05-07,2024-05-08,266410,ETF_007,0.10352552166415531,0.09834924558094754
2024-05-08,2024-05-09,315270,ETF_009,0.1254598492215386,0.11918685676046167
2024-05-08,2024-05-09,266390,ETF_006,0.12152055073620954,0.11544452319939906
2024-05-08,2024-05-09,476800,ETF_010,0.12152055073620954,0.11544452319939906
2024-05-08,2024-05-09,139270,ETF_004,0.11066478589581309,0.10513154660102243
2024-05-08,2024-05-09,266420,ETF_008,0.11001522343833843,0.1045144622664215
2024-05-08,2024-05-09,139260,ETF_003,0.1082624265233262,0.10284930519715989
2024-05-08,2024-05-09,266410,ETF_007,0.10637964081903516,0.1010606587780834
2024-05-08,2024-05-09,117680,ETF_002,0.1022902493515541,0.09717573688397639
2024-05-08,2024-05-09,117460,ETF_001,0.09388672327797531,0.08919238711407654
2024-05-09,2024-05-10,117460,ETF_001,0.12442283160760899,0.11820169002722854
2024-05-09,2024-05-10,476800,ETF_010,0.12207768177254345,0.11597379768391627
2024-05-09,2024-05-10,266390,ETF_006,0.11677494618803545,0.11093619887863368
2024-05-09,2024-05-10,117680,ETF_002,0.11675366727755696,0.1109159839136791
2024-05-09,2024-05-10,139270,ETF_004,0.1139381502711427,0.10824124275758555
2024-05-09,2024-05-10,266420,ETF_008,0.10924680035610768,0.10378446033830228
2024-05-09,2024-05-10,266410,ETF_007,0.10476383240438773,0.09952564078416834
2024-05-09,2024-05-10,139260,ETF_003,0.09856498856416217,0.09363673913595405
2024-05-09,2024-05-10,315270,ETF_009,0.09345710155845499,0.08878424648053224
2024-05-10,2024-05-13,117460,ETF_001,0.11003938899932035,0.10453741954935433
2024-05-10,2024-05-13,476800,ETF_010,0.10772363707273111,0.10233745521909456
2024-05-10,2024-05-13,266390,ETF_006,0.10532143696025367,0.10005536511224099
2024-05-10,2024-05-13,139270,ETF_004,0.10465420195540627,0.09942149185763595
2024-05-10,2024-05-13,227550,ETF_005,0.10334228312313659,0.09817516896697975
2024-05-10,2024-05-13,266420,ETF_008,0.09861911430258535,0.09368815858745608
2024-05-10,2024-05-13,315270,ETF_009,0.09610764034985285,0.0913022583323602
2024-05-10,2024-05-13,266410,ETF_007,0.0944380967802946,0.08971619194127987
2024-05-10,2024-05-13,139260,ETF_003,0.09406779642293253,0.0893644066017859
2024-05-10,2024-05-13,117680,ETF_002,0.08568640403348651,0.08140208383181219
2024-05-13,2024-05-14,139270,ETF_004,0.1255302313350111,0.11925371976826053
2024-05-13,2024-05-14,266390,ETF_006,0.10968848748626879,0.10420406311195535
2024-05-13,2024-05-14,117460,ETF_001,0.10891321584731493,0.10346755505494919
2024-05-13,2024-05-14,476800,ETF_010,0.10865156625927203,0.10321898794630842
2024-05-13,2024-05-14,139260,ETF_003,0.10185560213132787,0.09676282202476147
2024-05-13,2024-05-14,227550,ETF_005,0.09659557853169232,0.0917657996051077
2024-05-13,2024-05-14,315270,ETF_009,0.0948793365784378,0.09013536974951591
2024-05-13,2024-05-14,266410,ETF_007,0.0850506714372856,0.08079813786542132
2024-05-13,2024-05-14,117680,ETF_002,0.08459979347291446,0.08036980379926874
2024-05-13,2024-05-14,266420,ETF_008,0.08423551692047514,0.08002374107445137
2024-05-14,2024-05-16,139270,ETF_004,0.12307288875119443,0.11691924431363471
2024-05-14,2024-05-16,117460,ETF_001,0.1091426797217886,0.10368554573569916
2024-05-14,2024-05-16,476800,ETF_010,0.10685691802591973,0.10151407212462374
2024-05-14,2024-05-16,266390,ETF_006,0.10346735262942992,0.09829398499795843
2024-05-14,2024-05-16,139260,ETF_003,0.10243535659960647,0.09731358876962613
2024-05-14,2024-05-16,227550,ETF_005,0.1001565695885442,0.09514874110911699
2024-05-14,2024-05-16,117680,ETF_002,0.09557699310303568,0.0907981434478839
2024-05-14,2024-05-16,266420,ETF_008,0.0946229641922604,0.08989181598264738
2024-05-14,2024-05-16,266410,ETF_007,0.09399241872561231,0.08929279778933169
2024-05-14,2024-05-16,315270,ETF_009,0.07067585866260824,0.06714206572947783
2024-05-16,2024-05-17,139270,ETF_004,0.12652133151821673,0.1201952649423059
2024-05-16,2024-05-17,266390,ETF_006,0.10768106855357608,0.10229701512589727
2024-05-16,2024-05-17,476800,ETF_010,0.10768106855357608,0.10229701512589727
2024-05-16,2024-05-17,139260,ETF_003,0.10550204016618525,0.10022693815787598
2024-05-16,2024-05-17,315270,ETF_009,0.10379654768959425,0.09860672030511453
2024-05-16,2024-05-17,266420,ETF_008,0.09759056252781563,0.09271103440142485
2024-05-16,2024-05-17,227550,ETF_005,0.09709670416270112,0.09224186895456606
2024-05-16,2024-05-17,266410,ETF_007,0.09656206429900015,0.09173396108405013
2024-05-16,2024-05-17,117460,ETF_001,0.08628250591675062,0.08196838062091308
2024-05-16,2024-05-17,117680,ETF_002,0.07128610661258412,0.06772180128195492
2024-05-17,2024-05-20,117460,ETF_001,0.11374220059903711,0.10805509056908526
2024-05-17,2024-05-20,476800,ETF_010,0.11326917210543888,0.10760571350016693
2024-05-17,2024-05-20,266420,ETF_008,0.10189266067718122,0.09679802764332215
2024-05-17,2024-05-20,117680,ETF_002,0.1017375309103262,0.09665065436480988
2024-05-17,2024-05-20,139260,ETF_003,0.1017375309103262,0.09665065436480988
2024-05-17,2024-05-20,266390,ETF_006,0.09782623769994304,0.09293492581494589
2024-05-17,2024-05-20,227550,ETF_005,0.09610529071648323,0.09130002618065906
2024-05-17,2024-05-20,139270,ETF_004,0.09569003250230497,0.09090553087718972
2024-05-17,2024-05-20,315270,ETF_009,0.08996767885954302,0.08546929491656587
2024-05-17,2024-05-20,266410,ETF_007,0.0880316650194162,0.08363008176844539
2024-05-20,2024-05-21,315270,ETF_009,0.11225192380975361,0.10663932761926592
2024-05-20,2024-05-21,476800,ETF_010,0.11157168193954421,0.105993097842567
2024-05-20,2024-05-21,139270,ETF_004,0.1100967637887615,0.10459192559932343
2024-05-20,2024-05-21,139260,ETF_003,0.10137153682844358,0.09630295998702139
2024-05-20,2024-05-21,117460,ETF_001,0.10036330570370215,0.09534514041851704
2024-05-20,2024-05-21,266410,ETF_007,0.10019280833565523,0.09518316791887246
2024-05-20,2024-05-21,227550,ETF_005,0.09691602465271384,0.09207022342007815
2024-05-20,2024-05-21,117680,ETF_002,0.08945678068236079,0.08498394164824274
2024-05-20,2024-05-21,266420,ETF_008,0.08889510458065678,0.08445034935162393
2024-05-20,2024-05-21,266390,ETF_006,0.08888406967840824,0.08443986619448783
2024-05-21,2024-05-22,139270,ETF_004,0.12651453059260862,0.12018880406297817
2024-05-21,2024-05-22,266420,ETF_008,0.11161480153678968,0.10603406145995019
2024-05-21,2024-05-22,476800,ETF_010,0.1111356592058039,0.1055788762455137
2024-05-21,2024-05-22,117680,ETF_002,0.1012168323916528,0.09615599077207015
2024-05-21,2024-05-22,266390,ETF_006,0.0951611200939108,0.09040306408921525
2024-05-21,2024-05-22,266410,ETF_007,0.0951611200939108,0.09040306408921525
2024-05-21,2024-05-22,227550,ETF_005,0.09463079964556137,0.0898992596632833
2024-05-21,2024-05-22,117460,ETF_001,0.08862744990984474,0.08419607741435249
2024-05-21,2024-05-22,315270,ETF_009,0.08862744990984474,0.08419607741435249
2024-05-21,2024-05-22,139260,ETF_003,0.08731023662007276,0.08294472478906911
2024-05-22,2024-05-23,139270,ETF_004,0.13897972258440416,0.13203073645518396
2024-05-22,2024-05-23,476800,ETF_010,0.12489630259455262,0.11865148746482498
2024-05-22,2024-05-23,117680,ETF_002,0.1115147435359987,0.10593900635919876
2024-05-22,2024-05-23,266390,ETF_006,0.11118706244598277,0.10562770932368362
2024-05-22,2024-05-23,117460,ETF_001,0.10915632647134345,0.10369851014777627
2024-05-22,2024-05-23,266410,ETF_007,0.10616890218828565,0.10086045707887135
2024-05-22,2024-05-23,266420,ETF_008,0.10066995998692362,0.09563646198757743
2024-05-22,2024-05-23,139260,ETF_003,0.09871349009625446,0.09377781559144173
2024-05-22,2024-05-23,227550,ETF_005,0.09871349009625446,0.09377781559144173
2024-05-23,2024-05-24,476800,ETF_010,0.11522601100281424,0.10946471045267352
2024-05-23,2024-05-24,117460,ETF_001,0.11208584030488848,0.10648154828964405
2024-05-23,2024-05-24,139270,ETF_004,0.11129959849636437,0.10573461857154615
2024-05-23,2024-05-24,315270,ETF_009,0.10042633872607497,0.09540502178977121
2024-05-23,2024-05-24,266390,ETF_006,0.10024086533510458,0.09522882206834934
2024-05-23,2024-05-24,117680,ETF_002,0.0948369261961218,0.09009507988631571
2024-05-23,2024-05-24,139260,ETF_003,0.0948369261961218,0.09009507988631571
2024-05-23,2024-05-24,266420,ETF_008,0.09088436838300429,0.08634014996385407
2024-05-23,2024-05-24,227550,ETF_005,0.09009269907638423,0.08558806412256502
2024-05-23,2024-05-24,266410,ETF_007,0.09007042628312131,0.08556690496896524
2024-05-24,2024-05-27,266390,ETF_006,0.1151984067799686,0.10943848644097016
2024-05-24,2024-05-27,117460,ETF_001,0.11009923308497753,0.10459427143072865
2024-05-24,2024-05-27,139270,ETF_004,0.11009923308497753,0.10459427143072865
2024-05-24,2024-05-27,266420,ETF_008,0.10063637092614432,0.0956045523798371
2024-05-24,2024-05-27,117680,ETF_002,0.10034875167273458,0.09533131408909784
2024-05-24,2024-05-27,139260,ETF_003,0.0980142637433938,0.0931135505562241
2024-05-24,2024-05-27,227550,ETF_005,0.09418465906175207,0.08947542610866446
2024-05-24,2024-05-27,315270,ETF_009,0.09054875323894543,0.08602131557699816
2024-05-24,2024-05-27,266410,ETF_007,0.09043516420355313,0.08591340599337548
2024-05-24,2024-05-27,476800,ETF_010,0.09043516420355313,0.08591340599337548
2024-05-27,2024-05-28,266390,ETF_006,0.12611311687248403,0.11980746102885982
2024-05-27,2024-05-28,139260,ETF_003,0.11952688868187786,0.11355054424778396
2024-05-27,2024-05-28,139270,ETF_004,0.1127673081761399,0.10712894276733291
2024-05-27,2024-05-28,266420,ETF_008,0.1127673081761399,0.10712894276733291
2024-05-27,2024-05-28,117680,ETF_002,0.11256193609697353,0.10693383929212484
2024-05-27,2024-05-28,227550,ETF_005,0.11256193609697353,0.10693383929212484
2024-05-27,2024-05-28,117460,ETF_001,0.10293175732901919,0.09778516946256822
2024-05-27,2024-05-28,266410,ETF_007,0.100384874285196,0.0953656305709362
2024-05-27,2024-05-28,476800,ETF_010,0.100384874285196,0.0953656305709362
2024-05-28,2024-05-29,266390,ETF_006,0.1119995969065599,0.1063996170612319
2024-05-28,2024-05-29,117460,ETF_001,0.10962912187702613,0.10414766578317482
2024-05-28,2024-05-29,139270,ETF_004,0.10962912187702613,0.10414766578317482
2024-05-28,2024-05-29,139260,ETF_003,0.10259154014946172,0.09746196314198863
2024-05-28,2024-05-29,117680,ETF_002,0.09917879277549357,0.09421985313671889
2024-05-28,2024-05-29,315270,ETF_009,0.09889001677870551,0.09394551593977023
2024-05-28,2024-05-29,266410,ETF_007,0.09442513298709476,0.08970387633774002
2024-05-28,2024-05-29,476800,ETF_010,0.09442513298709476,0.08970387633774002
2024-05-28,2024-05-29,266420,ETF_008,0.0899483741309138,0.0854509554243681
2024-05-28,2024-05-29,227550,ETF_005,0.08928316953062372,0.08481901105409254
2024-05-29,2024-05-30,139270,ETF_004,0.10758355111932419,0.10220437356335797
2024-05-29,2024-05-30,266420,ETF_008,0.10758355111932419,0.10220437356335797
2024-05-29,2024-05-30,266390,ETF_006,0.1039095762999549,0.09871409748495714
2024-05-29,2024-05-30,139260,ETF_003,0.10167980031563736,0.09659581029985549
2024-05-29,2024-05-30,117680,ETF_002,0.09832628846354655,0.09340997404036921
2024-05-29,2024-05-30,315270,ETF_009,0.09832628846354655,0.09340997404036921
2024-05-29,2024-05-30,266410,ETF_007,0.09815796141593922,0.09325006334514226
2024-05-29,2024-05-30,117460,ETF_001,0.09620218711884315,0.091392077762901
2024-05-29,2024-05-30,476800,ETF_010,0.09487720123863744,0.09013334117670556
2024-05-29,2024-05-30,227550,ETF_005,0.09335359444524642,0.0886859147229841
2024-05-30,2024-05-31,266420,ETF_008,0.12185417962498407,0.11576147064373486
2024-05-30,2024-05-31,266390,ETF_006,0.11722422058430552,0.11136300955509024
2024-05-30,2024-05-31,139260,ETF_003,0.11629596074089318,0.11048116270384852
2024-05-30,2024-05-31,315270,ETF_009,0.11232475356795876,0.10670851588956082
2024-05-30,2024-05-31,266410,ETF_007,0.11060071002059434,0.10507067451956462
2024-05-30,2024-05-31,139270,ETF_004,0.10898340415946797,0.10353423395149457
2024-05-30,2024-05-31,117460,ETF_001,0.1087007914810365,0.10326575190698467
2024-05-30,2024-05-31,476800,ETF_010,0.10708416377011397,0.10172995558160827
2024-05-30,2024-05-31,117680,ETF_002,0.09693181605064558,0.09208522524811329
2024-05-31,2024-06-03,266420,ETF_008,0.11576484727324965,0.10997660490958716
2024-05-31,2024-06-03,117680,ETF_002,0.10981310962823917,0.10432245414682721
2024-05-31,2024-06-03,117460,ETF_001,0.10953340063036567,0.10405673059884737
2024-05-31,2024-06-03,315270,ETF_009,0.10393593622308939,0.0987391394119349
2024-05-31,2024-06-03,139260,ETF_003,0.10381089131332454,0.09862034674765831
2024-05-31,2024-06-03,476800,ETF_010,0.10209713717048963,0.09699228031196513
2024-05-31,2024-06-03,227550,ETF_005,0.09736201158382658,0.09249391100463525
2024-05-31,2024-06-03,266390,ETF_006,0.09176925480646794,0.08718079206614454
2024-05-31,2024-06-03,266410,ETF_007,0.09176925480646794,0.08718079206614454
2024-05-31,2024-06-03,139270,ETF_004,0.0741441565644795,0.07043694873625551
2024-06-03,2024-06-04,139270,ETF_004,0.10817937052585244,0.10277040199955982
2024-06-03,2024-06-04,266390,ETF_006,0.10459055645125671,0.09936102862869388
2024-06-03,2024-06-04,476800,ETF_010,0.10459055645125671,0.09936102862869388
2024-06-03,2024-06-04,117680,ETF_002,0.10415179610684326,0.0989442063015011
2024-06-03,2024-06-04,266420,ETF_008,0.10222706775539916,0.0971157143676292
2024-06-03,2024-06-04,315270,ETF_009,0.10222706775539916,0.0971157143676292
2024-06-03,2024-06-04,227550,ETF_005,0.09787357449340185,0.09297989576873175
2024-06-03,2024-06-04,117460,ETF_001,0.09461043124269447,0.08987990968055974
2024-06-03,2024-06-04,139260,ETF_003,0.09210841821516655,0.08750299730440822
2024-06-03,2024-06-04,266410,ETF_007,0.08944116100272972,0.08496910295259323
2024-06-04,2024-06-05,117680,ETF_002,0.10748037647026151,0.10210635764674843
2024-06-04,2024-06-05,139270,ETF_004,0.10549507197603622,0.1002203183772344
2024-06-04,2024-06-05,266390,ETF_006,0.10481351105489656,0.09957283550215172
2024-06-04,2024-06-05,476800,ETF_010,0.10481351105489656,0.09957283550215172
2024-06-04,2024-06-05,315270,ETF_009,0.10455386203035578,0.09932616892883799
2024-06-04,2024-06-05,139260,ETF_003,0.09708046316251553,0.09222644000438976
2024-06-04,2024-06-05,227550,ETF_005,0.09708046316251553,0.09222644000438976
2024-06-04,2024-06-05,117460,ETF_001,0.0964103090631075,0.09158979360995212
2024-06-04,2024-06-05,266420,ETF_008,0.09349866968482336,0.08882373620058219
2024-06-04,2024-06-05,266410,ETF_007,0.0887737623405913,0.08433507422356173
2024-06-05,2024-06-07,117460,ETF_001,0.11171872090384427,0.10613278485865205
2024-06-05,2024-06-07,139270,ETF_004,0.10818611423427654,0.10277680852256271
2024-06-05,2024-06-07,266420,ETF_008,0.1073221070482317,0.1019560016958201
2024-06-05,2024-06-07,315270,ETF_009,0.1073221070482317,0.1019560016958201
2024-06-05,2024-06-07,266410,ETF_007,0.10684556615100978,0.10150328784345929
2024-06-05,2024-06-07,227550,ETF_005,0.1059680782425227,0.10066967433039656
2024-06-05,2024-06-07,139260,ETF_003,0.09464844735982196,0.08991602499183086
2024-06-05,2024-06-07,266390,ETF_006,0.09115012554673284,0.0865926192693962
2024-06-05,2024-06-07,476800,ETF_010,0.09115012554673284,0.0865926192693962
2024-06-05,2024-06-07,117680,ETF_002,0.07568860791859562,0.07190417752266584
2024-06-07,2024-06-10,266390,ETF_006,0.1459024188170556,0.13860729787620282
2024-06-07,2024-06-10,139260,ETF_003,0.13181292440614067,0.12522227818583365
2024-06-07,2024-06-10,139270,ETF_004,0.1292320882714549,0.12277048385788215
2024-06-07,2024-06-10,266420,ETF_008,0.1292320882714549,0.12277048385788215
2024-06-07,2024-06-10,117460,ETF_001,0.12623432180680155,0.11992260571646148
2024-06-07,2024-06-10,117680,ETF_002,0.12217324969901887,0.11606458721406791
2024-06-07,2024-06-10,266410,ETF_007,0.10770645436403672,0.10232113164583488
2024-06-07,2024-06-10,476800,ETF_010,0.10770645436403672,0.10232113164583488
2024-06-10,2024-06-11,476800,ETF_010,0.14657064712751666,0.13924211477114082
2024-06-10,2024-06-11,266390,ETF_006,0.1344363128695649,0.12771449722608663
2024-06-10,2024-06-11,117680,ETF_002,0.1340558551846802,0.12735306242544617
2024-06-10,2024-06-11,139260,ETF_003,0.12318014555031834,0.11702113827280242
2024-06-10,2024-06-11,266420,ETF_008,0.11978214988893288,0.11379304239448623
2024-06-10,2024-06-11,266410,ETF_007,0.11814771590900493,0.11224033011355468
2024-06-10,2024-06-11,117460,ETF_001,0.11238566672182962,0.10676638338573813
2024-06-10,2024-06-11,139270,ETF_004,0.11144150674815252,0.1058694314107449
2024-06-11,2024-06-12,266390,ETF_006,0.14081845235644735,0.13377752973862497
2024-06-11,2024-06-12,476800,ETF_010,0.1365804988787933,0.12975147393485364
2024-06-11,2024-06-12,139260,ETF_003,0.12927102122122394,0.12280747016016273
2024-06-11,2024-06-12,117680,ETF_002,0.1248979540909829,0.11865305638643374
2024-06-11,2024-06-12,139270,ETF_004,0.12012549733546646,0.11411922246869313
2024-06-11,2024-06-12,266410,ETF_007,0.12012549733546646,0.11411922246869313
2024-06-11,2024-06-12,117460,ETF_001,0.11739949824644402,0.11152952333412182
2024-06-11,2024-06-12,266420,ETF_008,0.11078158053517558,0.1052425015084168
2024-06-12,2024-06-13,476800,ETF_010,0.15337178814639865,0.14570319873907872
2024-06-12,2024-06-13,266390,ETF_006,0.1332120367834109,0.12655143494424034
2024-06-12,2024-06-13,139270,ETF_004,0.1242792390979784,0.11806527714307948
2024-06-12,2024-06-13,117460,ETF_001,0.12262001012781931,0.11648900962142834
2024-06-12,2024-06-13,139260,ETF_003,0.12163155866069826,0.11554998072766334
2024-06-12,2024-06-13,266410,ETF_007,0.12153370221431117,0.11545701710359561
2024-06-12,2024-06-13,266420,ETF_008,0.11290120484618257,0.10725614460387344
2024-06-12,2024-06-13,117680,ETF_002,0.11045046012320081,0.10492793711704076
2024-06-13,2024-06-14,117460,ETF_001,0.14317107656112474,0.11883199354573352
2024-06-13,2024-06-14,266410,ETF_007,0.13388513124955356,0.11112465893712946
2024-06-13,2024-06-14,266420,ETF_008,0.1260413998441189,0.10461436187061869
2024-06-13,2024-06-14,139260,ETF_003,0.12470705491448872,0.10350685557902563
2024-06-13,2024-06-14,266390,ETF_006,0.12422936437766795,0.1031103724334644
2024-06-13,2024-06-14,476800,ETF_010,0.12349337993514552,0.10249950534617078
2024-06-13,2024-06-14,117680,ETF_002,0.11223629655895025,0.0931561261439287
2024-06-13,2024-06-14,139270,ETF_004,0.11223629655895025,0.0931561261439287
2024-06-14,2024-06-17,139270,ETF_004,0.11221483386444467,0.09313831210748907
2024-06-14,2024-06-17,315270,ETF_009,0.11221483386444467,0.09313831210748907
2024-06-14,2024-06-17,117460,ETF_001,0.1106349469325488,0.0918270059540155
2024-06-14,2024-06-17,266410,ETF_007,0.10152945013028902,0.08426944360813989
2024-06-14,2024-06-17,266390,ETF_006,0.10133812870817001,0.0841106468277811
2024-06-14,2024-06-17,117680,ETF_002,0.0978530442582706,0.0812180267343646
2024-06-14,2024-06-17,139260,ETF_003,0.0966478141648677,0.08021768575684018
2024-06-14,2024-06-17,476800,ETF_010,0.09358131685956331,0.07767249299343754
2024-06-14,2024-06-17,266420,ETF_008,0.08888556251505485,0.07377501688749552
2024-06-14,2024-06-17,227550,ETF_005,0.0851000687023464,0.07063305702294752
2024-06-17,2024-06-18,139270,ETF_004,0.1107518059108091,0.09192399890597155
2024-06-17,2024-06-18,117460,ETF_001,0.1098352433550529,0.09116325198469391
2024-06-17,2024-06-18,266420,ETF_008,0.10268922106233665,0.08523205348173941
2024-06-17,2024-06-18,266390,ETF_006,0.10268237181454219,0.08522636860607001
2024-06-17,2024-06-18,117680,ETF_002,0.09942286799521803,0.08252098043603096
2024-06-17,2024-06-18,227550,ETF_005,0.09777602369864408,0.08115409966987458
2024-06-17,2024-06-18,139260,ETF_003,0.09705766664607712,0.08055786331624401
2024-06-17,2024-06-18,476800,ETF_010,0.09661404559033436,0.08018965783997752
2024-06-17,2024-06-18,266410,ETF_007,0.09624085589596333,0.07987991039364956
2024-06-17,2024-06-18,315270,ETF_009,0.08692989803102223,0.07215181536574845
2024-06-18,2024-06-19,117460,ETF_001,0.1276140027569618,0.1059196222882783
2024-06-18,2024-06-19,266420,ETF_008,0.11952128574383246,0.09920266716738094
2024-06-18,2024-06-19,139270,ETF_004,0.11624807344642202,0.09648590096053027
2024-06-18,2024-06-19,117680,ETF_002,0.1154323448087078,0.09580884619122747
2024-06-18,2024-06-19,227550,ETF_005,0.1138312140730514,0.09447990768063265
2024-06-18,2024-06-19,476800,ETF_010,0.11225472155298541,0.09317141888897788
2024-06-18,2024-06-19,266410,ETF_007,0.11205780323006373,0.0930079766809529
2024-06-18,2024-06-19,139260,ETF_003,0.10136852547008256,0.08413587614016851
2024-06-18,2024-06-19,266390,ETF_006,0.08167202891789284,0.06778778400185105
2024-06-19,2024-06-20,117460,ETF_001,0.13797533477631674,0.11451952786434288
2024-06-19,2024-06-20,266410,ETF_007,0.13141863528165956,0.10907746728377743
2024-06-19,2024-06-20,266390,ETF_006,0.13134427157670472,0.10901574540866492
2024-06-19,2024-06-20,266420,ETF_008,0.1252835796871713,0.10398537114035217
2024-06-19,2024-06-20,139270,ETF_004,0.1217678110019141,0.10106728313158869
2024-06-19,2024-06-20,139260,ETF_003,0.12156092300769226,0.10089556609638457
2024-06-19,2024-06-20,117680,ETF_002,0.11870913668177392,0.09852858344587236
2024-06-19,2024-06-20,476800,ETF_010,0.11194030798676738,0.09291045562901692
2024-06-20,2024-06-21,117460,ETF_001,0.12048754601607142,0.0855461576714107
2024-06-20,2024-06-21,117680,ETF_002,0.10872624968848484,0.07719563727882423
2024-06-20,2024-06-21,139260,ETF_003,0.10869877918380441,0.07717613322050113
2024-06-20,2024-06-21,227550,ETF_005,0.10869877918380441,0.07717613322050113
2024-06-20,2024-06-21,266410,ETF_007,0.10602329196028074,0.07527653729179933
2024-06-20,2024-06-21,476800,ETF_010,0.09999464247718497,0.07099619615880132
2024-06-20,2024-06-21,139270,ETF_004,0.09659747811878787,0.06858420946433938
2024-06-20,2024-06-21,315270,ETF_009,0.09659747811878787,0.06858420946433938
2024-06-20,2024-06-21,266390,ETF_006,0.0770878776263967,0.05473239311474165
2024-06-20,2024-06-21,266420,ETF_008,0.0770878776263967,0.05473239311474165
2024-06-21,2024-06-24,117460,ETF_001,0.11184597323864026,0.07941064099943458
2024-06-21,2024-06-24,266420,ETF_008,0.10769479465604553,0.07646330420579232
2024-06-21,2024-06-24,139270,ETF_004,0.10658053885680793,0.07567218258833362
2024-06-21,2024-06-24,117680,ETF_002,0.10395851704721461,0.07381054710352236
2024-06-21,2024-06-24,315270,ETF_009,0.10395851704721461,0.07381054710352236
2024-06-21,2024-06-24,476800,ETF_010,0.10341837172411664,0.0734270439241228
2024-06-21,2024-06-24,139260,ETF_003,0.10093410642418398,0.07166321556117061
2024-06-21,2024-06-24,266410,ETF_007,0.09493783634798693,0.06740586380707071
2024-06-21,2024-06-24,227550,ETF_005,0.09168231472050095,0.06509444345155567
2024-06-21,2024-06-24,266390,ETF_006,0.07498902993728859,0.053242211255474896
2024-06-24,2024-06-25,266420,ETF_008,0.13743907505645672,0.09758174329008427
2024-06-24,2024-06-25,117460,ETF_001,0.11845263476017234,0.08410137067972236
2024-06-24,2024-06-25,139270,ETF_004,0.1160277642399827,0.08237971261038772
2024-06-24,2024-06-25,476800,ETF_010,0.1129964159306535,0.08022745531076399
2024-06-24,2024-06-25,139260,ETF_003,0.10791521267398323,0.07661980099852808
2024-06-24,2024-06-25,266390,ETF_006,0.10502648441958806,0.07456880393790752
2024-06-24,2024-06-25,315270,ETF_009,0.10143776145946869,0.07202081063622276
2024-06-24,2024-06-25,266410,ETF_007,0.10130380365837466,0.071925700597446
2024-06-24,2024-06-25,117680,ETF_002,0.09940084780132016,0.07057460193893732
2024-06-25,2024-06-26,315270,ETF_009,0.11554918020822542,0.08203991794784005
2024-06-25,2024-06-26,117460,ETF_001,0.10905985652410867,0.07743249813211715
2024-06-25,2024-06-26,476800,ETF_010,0.10378584227340944,0.0736879480141207
