decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,cash_return,effective_num_positions,fallback_used
2024-06-04,2024-06-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1029216952.0629069,1024669493.803676,1024665360.8449761,572016.0,4551591.217930794,4132.958699999999,27553058.0,0.02688970264716312,0.0049990107096156144,0.95,0.00014003968253968255,10,False
2024-06-05,2024-06-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1040621551.6129713,1035720263.0629069,1035702223.2617569,6503311.0,4919328.351214409,18039.80115,120265341.0,0.11611759013417643,0.011080850861624247,0.95,0.0001428968253968254,10,False
2024-06-07,2024-06-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1033785515.5883408,1035237544.6129713,1035175062.3622713,-5384007.0,-1389546.7739305496,62482.2507,416548338.0,0.40236981373751146,-0.006569185516131837,0.95,0.00014301587301587302,8,False
2024-06-10,2024-06-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1037879080.0685682,1035758592.5883408,1035741056.4675407,1973077.0,2138023.6010274887,17536.120799999997,116907472.0,0.1128713513327951,0.0039597812297629265,0.95,0.0001428968253968254,8,False
2024-06-11,2024-06-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1042966389.405319,1039144948.0685682,1039136260.0640682,1265868.0,3830129.3412507772,8688.0045,57920030.0,0.05573816252261483,0.004901639732843188,0.95,0.0001415079365079365,8,False
2024-06-12,2024-06-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1042020974.8445722,1049165942.405319,1049157114.330069,6199553.0,-7136139.485496759,8828.07525,58853835.0,0.056095830622438655,-0.0009064669488398902,0.95,0.0001415079365079365,8,False
2024-06-13,2024-06-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1038245634.5160775,1041499257.8445722,1041479594.4024721,-521717.0,-3233959.88639462,19663.442099999997,131089614.0,0.12586625771706803,-0.003623094371068447,0.83,0.0001396825396825397,8,False
2024-06-14,2024-06-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1034171187.4853709,1035810216.5160775,1035759474.1439276,-2435418.0,-1588286.6585566998,50742.372149999996,338282481.0,0.3265873184161138,-0.003924357488491403,0.83,0.00013865079365079364,10,False
2024-06-17,2024-06-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1034143243.889466,1036741228.4853709,1036732814.8518709,2570041.0,-2589570.962404847,8413.6335,56090890.0,0.05410307650439068,-2.7020280822909193e-05,0.83,0.00013857142857142857,10,False
2024-06-18,2024-06-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1038203590.2519541,1038010499.889466,1037982324.278866,3867256.0,221265.97308802605,28175.610599999996,187837404.0,0.18095905968196094,0.003926290082616468,0.83,0.0001386111111111111,9,False
2024-06-19,2024-06-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1043023548.8475077,1040004297.2519541,1039974493.792754,1800707.0,3049055.054753661,29803.459199999998,198689728.0,0.19104702598345602,0.004642594805883693,0.83,0.00013916666666666667,8,False
2024-06-20,2024-06-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1042088370.5139917,1042862465.8475077,1042798018.6494577,-161083.0,-709648.1354659796,64447.19804999999,429647987.0,0.41198911752072315,-0.00089660327856389,0.71,0.00014230158730158728,10,False
2024-06-21,2024-06-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1036502608.923978,1042950706.5139917,1042939620.8689917,862336.0,-6437011.9450137615,11085.644999999999,73904300.0,0.0708607794581407,-0.005360161141860442,0.71,0.00014154761904761905,10,False
2024-06-24,2024-06-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1039791168.3590949,1038656823.923978,1038634747.823228,2154215.0,1156420.5358668566,22076.100749999998,147174005.0,0.1416964695268512,0.003172745931176113,0.71,0.00014230158730158728,9,False
2024-06-25,2024-06-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1040518183.1439859,1038678136.3590949,1038653804.2572949,-1113032.0,1864378.8866909742,24332.101799999997,162214012.0,0.15617351162181284,0.0006991930755080311,0.71,0.00014146825396825396,10,False
2024-06-26,2024-06-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1037866903.7824917,1037077430.1439859,1037051325.0007858,-3440753.0,815578.7817058563,26105.1432,174034288.0,0.16781224134425277,-0.002548037510967105,0.71,0.00014142857142857143,9,False
2024-06-27,2024-06-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1041306815.5085121,1039007613.7824917,1038972078.3212417,1140710.0,2334737.187270403,35535.46125,236903075.0,0.22800898843999604,0.003314405453612279,0.59,0.0001432936507936508,10,False
2024-06-28,2024-07-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1042824648.4070258,1040222986.5085121,1040201305.9787621,-1083829.0,2623342.4282636642,21680.529749999998,144536865.0,0.13894796296045633,0.0014576231288494501,0.59,0.00013809523809523808,9,False
2024-07-01,2024-07-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1036578217.8636193,1040097594.4070258,1040087851.6341758,-2727054.0,-3509633.77055645,9742.77285,64951819.0,0.06244781196425124,-0.005989914558452658,0.59,0.00013587301587301588,9,False
2024-07-02,2024-07-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1040282318.0778184,1040599732.8636193,1040592417.5443693,4021515.0,-310099.46655094624,7315.31925,48768795.0,0.04686604604999608,0.0035733919065299435,0.59,0.00013611111111111113,9,False
2024-07-03,2024-07-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1043977602.9029377,1041933152.0778184,1041925181.6565183,1650834.0,2052421.2464193106,7970.421299999999,53136142.0,0.05099764979551341,0.003552194208152226,0.59,0.0001376984126984127,9,False
2024-07-04,2024-07-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1049458704.9428978,1045268098.9029377,1045247382.5361377,1290496.0,4211322.406760097,20716.3668,138109112.0,0.13212793171909923,0.005250210373018538,0.71,0.00014154761904761905,9,False
2024-07-05,2024-07-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1049839278.8581746,1050015008.9428978,1049984347.8559978,556304.0,-145068.99782323837,30661.0869,204407246.0,0.1946707849498141,0.00036263829485072563,0.71,0.0001396825396825397,10,False
2024-07-08,2024-07-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1051017202.5938256,1052693590.8581746,1052683629.6578746,2854312.0,-1666427.0640490055,9961.200299999999,66408002.0,0.06308388554533044,0.001122003871804278,0.71,0.00013845238095238095,10,False
2024-07-09,2024-07-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1050587120.9966717,1051170660.5938256,1051160364.0532256,153458.0,-573243.0565539598,10296.540599999998,68643604.0,0.06530205472175371,-0.000409205097778087,0.71,0.00013841269841269842,10,False
2024-07-10,2024-07-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1054775096.4847834,1053685342.9966717,1053678200.3629717,3098222.0,1096896.1218117476,7142.633699999999,47617558.0,0.045191440040891234,0.003986319082361023,0.71,0.0001390079365079365,10,False
2024-07-11,2024-07-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1054605182.8935152,1054456438.4847834,1054437484.5345834,-318658.0,167698.35893177986,18953.9502,126359668.0,0.11983393849970168,-0.00016108987767582406,0.83,0.0001396825396825397,10,False
2024-07-12,2024-07-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1053302930.9194013,1058181016.8935152,1058169390.8198153,3575834.0,-4866459.90041399,11626.073699999999,77507158.0,0.07324565151200359,-0.0012348241742383692,0.83,0.00013892857142857142,10,False
2024-07-15,2024-07-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1046957551.4175243,1053583567.9194013,1053572125.6342512,280637.0,-6614574.216726899,11442.28515,76281901.0,0.07240232604485299,-0.006024268342572858,0.83,0.00013595238095238094,10,False
2024-07-16,2024-07-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1050129296.5473584,1048496343.4175243,1048463220.6242243,1538792.0,1666075.9231340885,33122.7933,220818622.0,0.210605047300644,0.0030294878006655868,0.83,0.0001378174603174603,9,False
2024-07-17,2024-07-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1045526160.662818,1047361766.5473584,1047331940.0909084,-2767530.0,-1805779.4280904531,29826.456449999998,198843043.0,0.18985134778739218,-0.004383399167773638,0.83,0.00013964285714285714,8,False
2024-07-18,2024-07-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1042619716.2138474,1040852057.662818,1040807685.441468,-4674103.0,1812030.7723793983,44372.22134999999,295814809.0,0.284204471540593,-0.0027798868725847914,0.71,0.00014218253968253968,9,False
2024-07-19,2024-07-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1036991712.2823324,1042473383.2138474,1042465984.8083974,-146333.0,-5474272.526064992,7398.405449999999,49322703.0,0.04731315330847369,-0.0053979450455362565,0.71,0.00013873015873015873,9,False
2024-07-22,2024-07-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1037424780.9711554,1040392918.2823324,1040384842.7621825,3401206.0,-2960061.791027069,8075.520149999999,53836801.0,0.05174660462787796,0.00041762020245061926,0.71,0.00014146825396825396,9,False
2024-07-23,2024-07-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1035684768.3647271,1035416121.9711554,1035409833.0306554,-2008659.0,274935.3340717554,6288.9405,41926270.0,0.04049219353488875,-0.0016772421850184127,0.71,0.00013892857142857142,9,False
2024-07-24,2024-07-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1026490936.1898398,1030725587.3647271,1030718732.5064771,-4959181.0,-4227796.316637278,6854.858249999999,45699055.0,0.0443367813511252,-0.008877056470960487,0.71,0.00014146825396825396,9,False
2024-07-25,2024-07-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1029123686.2164701,1028645408.1898398,1028626990.6268898,2154472.0,496695.58958029747,18417.56295,122783753.0,0.11936450794649332,0.0025648059167502346,0.59,0.0001413888888888889,9,False
2024-07-26,2024-07-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1036647347.9542685,1031893518.2164701,1031863475.2075701,2769832.0,4783872.7466983795,30043.008899999997,200286726.0,0.19409631174559228,0.007310745869098412,0.59,0.000136984126984127,9,False
2024-07-29,2024-07-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1033554510.7414827,1033745840.9542685,1033726965.1597685,-2901507.0,-172454.4182857275,18875.7945,125838630.0,0.1217307243372667,-0.0029834998554610914,0.59,0.00013785714285714285,8,False
2024-07-30,2024-07-31,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1036409524.0546392,1034460027.7414827,1034440205.8062327,905517.0,1969318.2484065294,19821.93525,132146235.0,0.12774416744599829,0.002762324854165943,0.59,0.00013964285714285714,9,False
2024-07-31,2024-08-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1040863810.1888394,1037679915.0546392,1037659398.8628392,1270391.0,3204411.3260002136,20516.191799999997,136774612.0,0.13180809420677483,0.004297805096169061,0.59,0.0001376984126984127,8,False
2024-08-01,2024-08-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1021165170.7425358,1032031961.1888394,1032008366.8884394,-8831849.0,-10843196.145903587,23594.300399999996,157295336.0,0.15241324098025524,-0.01892528038104213,0.71,0.00014035714285714286,9,False
2024-08-02,2024-08-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,962566903.7533591,1008343256.7425358,1008321177.3674358,-12821914.0,-45754273.61407673,22079.375099999997,147195834.0,0.1459779028775556,-0.05738373053456891,0.71,0.00014031746031746033,10,False
2024-08-05,2024-08-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,987021247.7339915,985627588.7533591,985618953.9955591,23060685.0,1402293.7384324074,8634.7578,57565052.0,0.058404464989468684,0.0254053446937319,0.71,0.0001415873015873016,10,False
2024-08-06,2024-08-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,996910965.4600158,980663158.7339915,980653673.6587415,-6358089.0,16257291.8012743,9485.07525,63233835.0,0.06448068782519892,0.010019761731299148,0.71,0.0001415873015873016,10,False
2024-08-07,2024-08-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,992078614.1132755,991694305.4600158,991683152.1126658,-5216660.0,395462.0006097555,11153.347349999998,74355649.0,0.07497839665975368,-0.004847324900785321,0.71,0.00014055555555555555,10,False
2024-08-08,2024-08-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1002195416.5043643,1001431363.1132755,1001391911.2025756,9352749.0,803505.3017886877,39451.91069999999,263012738.0,0.2626368093588953,0.010197581368217579,0.83,0.00013960317460317458,9,False
2024-08-09,2024-08-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1010495944.855083,1006673887.5043643,1006649892.7659142,4478471.0,3846052.089168787,23994.738449999997,159964923.0,0.15890441282485984,0.008282345153473925,0.83,0.00013980158730158733,10,False
2024-08-12,2024-08-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1008342338.9600856,1010887012.855083,1010880181.060083,391068.0,-2537842.0999974012,6831.794999999999,45545300.0,0.04505478794446557,-0.00213123655365699,0.83,0.00014230158730158728,10,False
2024-08-13,2024-08-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1014992816.4280009,1015652434.9600856,1015622908.7248856,7310096.0,-630092.296884656,29526.2352,196841568.0,0.19380800087161287,0.006595455938876782,0.83,0.00014142857142857143,9,False
2024-08-14,2024-08-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1022903829.8711329,1025455270.4280009,1025434964.440051,10462454.0,-2531134.568918109,20305.98795,135373253.0,0.1320128306947005,0.00779415707686737,0.71,0.0001407142857142857,9,False
2024-08-16,2024-08-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1020683333.7405603,1023501257.8711329,1023478917.1396328,597428.0,-2795583.399072528,22340.731499999998,148938210.0,0.1455183458296761,-0.002170777022950765,0.71,0.0001407142857142857,10,False
2024-08-19,2024-08-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1024801050.826788,1024729281.7405603,1024707561.2311603,4045948.0,93489.59562766552,21720.5094,144803396.0,0.14130892771410153,0.004034274833446316,0.71,0.00013996031746031748,9,False
2024-08-20,2024-08-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1025940991.7596736,1026072313.826788,1026068676.6195879,1271263.0,-127684.85991430283,3637.2072,24248048.0,0.023631909440734927,0.0011123533996828527,0.71,0.0001407142857142857,9,False
2024-08-21,2024-08-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1029691761.8947425,1027682673.7596736,1027659520.4798236,1741682.0,2032241.4149188995,23153.27985,154355199.0,0.15019733517089184,0.0036559316424580324,0.71,0.0001407142857142857,10,False
2024-08-22,2024-08-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1029659468.5510342,1026555631.8947425,1026535697.3880925,-3136130.0,3123771.1629416943,19934.50665,132896711.0,0.129458849448528,-3.136214632704082e-05,0.59,0.00013964285714285714,10,False
2024-08-23,2024-08-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1032139372.9445703,1031522662.5510342,1031487534.0327342,1863194.0,651838.9118361473,35128.518299999996,234190122.0,0.2270334239878259,0.00240847044025716,0.59,0.00013960317460317458,8,False
2024-08-26,2024-08-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1032794148.3768444,1033616189.9445703,1033610763.7496203,1476817.0,-816615.3727759123,5426.194949999999,36174633.0,0.03499812923977123,0.0006343866433522471,0.59,0.00013892857142857142,8,False
2024-08-27,2024-08-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1029741784.396009,1033449595.3768444,1033443577.7447944,655447.0,-3701793.3487854004,6017.632049999999,40117547.0,0.03881906498339791,-0.002955442752684667,0.59,0.0001388888888888889,8,False
2024-08-28,2024-08-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1028976080.5384666,1028014646.396009,1028010336.665609,-1727138.0,965743.8728575706,4309.7303999999995,28731536.0,0.027948566784263613,-0.0007435882171097363,0.59,0.00013706349206349207,8,False
2024-08-29,2024-08-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1032195065.2417358,1031346949.5384666,1031325868.1715666,2370869.0,869197.0701692104,21081.366899999997,140542446.0,0.13627077295656279,0.003128337737049014,0.47,0.0001407142857142857,7,False
2024-08-30,2024-09-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1034967351.5473031,1034022764.2417358,1033989817.4039859,1827699.0,977534.1433172226,32946.83775,219645585.0,0.21241851978091542,0.002685816275354913,0.47,0.00013964285714285714,9,False
2024-09-02,2024-09-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1036168090.6207047,1036331429.5473031,1036327090.6143031,1364078.0,-158999.99359846115,4338.933,28926220.0,0.027912132330711745,0.0011601709673318972,0.47,0.00013964285714285714,9,False
2024-09-03,2024-09-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1023708246.621436,1026070009.6207047,1026054498.9169047,-10098081.0,-2346252.295468688,15510.7038,103404692.0,0.10077742359726936,-0.012024925407425613,0.47,0.00013892857142857142,8,False
2024-09-04,2024-09-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1023375572.2475133,1026332129.621436,1026312472.516086,2623883.0,-2936900.268572688,19657.105349999998,131047369.0,0.12768514715439824,-0.0003249699072178647,0.47,0.00014039682539682537,9,False
2024-09-05,2024-09-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1016744760.7222502,1024965066.2475133,1024945594.5249133,1589494.0,-8200833.802663088,19471.722599999997,129811484.0,0.12664966668108132,-0.006479352942439953,0.59,0.00014222222222222224,9,False
2024-09-06,2024-09-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1015691778.2518213,1007832199.7222502,1007808868.6465002,-8912561.0,7882909.60532105,23331.075749999996,155540505.0,0.1543317479267537,-0.001035640911177138,0.59,0.00014313492063492065,10,False
2024-09-09,2024-09-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1015112283.9677105,1018562062.2518213,1018537321.2039713,2870284.0,-3425037.2362607718,24741.04785,164940319.0,0.16193448108144975,-0.0005705414738201853,0.59,0.00014095238095238096,9,False
2024-09-10,2024-09-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1016230069.0215013,1018860215.9677105,1018831661.1151105,3747932.0,-2601592.093609214,28554.8526,190365684.0,0.18684180716506948,0.0011011442492072643,0.59,0.00014091269841269842,9,False
2024-09-11,2024-09-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1026093904.564496,1021040383.0215013,1021024879.0390513,4810314.0,5069025.525444746,15503.98245,103359883.0,0.10122996574742081,0.009706301598113809,0.59,0.00014218253968253968,10,False
2024-09-12,2024-09-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1033079519.2761257,1031377094.564496,1031359161.394296,5283190.0,1720357.8818296194,17933.170199999997,119554468.0,0.11591731931033668,0.006807968238145445,0.71,0.00014218253968253968,10,False
2024-09-13,2024-09-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1036852941.1171215,1039089189.2761257,1039084724.4005756,6009670.0,-2231783.2834541798,4464.87555,29765837.0,0.028646084770390275,0.0036525957301329903,0.71,0.00014055555555555555,10,False
2024-09-19,2024-09-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1041042565.5375956,1042830148.1171215,1042809863.5310215,5977207.0,-1767297.993425846,20284.586099999997,135230574.0,0.12967650987475296,0.004040712288437165,0.59,0.00013880952380952382,9,False
2024-09-20,2024-09-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1044442028.9475725,1043042811.5375956,1043018766.1108457,2000246.0,1423262.8367267847,24045.42675,160302845.0,0.1536876945287514,0.003265441320568163,0.59,0.00013813492063492064,9,False
2024-09-23,2024-09-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1051166279.0584891,1045956155.9475725,1045946305.0062724,1514127.0,5219974.052216649,9850.941299999999,65672942.0,0.06278747118277087,0.00643812669784305,0.59,0.00013892857142857142,9,False
2024-09-24,2024-09-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1044517360.3581371,1055517902.0584891,1055511225.220689,4351623.0,-10993864.862551928,6676.837799999999,44512252.0,0.04217100620765545,-0.006325277772710969,0.59,0.00013896825396825395,9,False
2024-09-25,2024-09-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1057202898.3289409,1047578185.3581371,1047571561.5879371,3060825.0,9631336.741003752,6623.770199999999,44158468.0,0.042152909078479406,0.012144879972558975,0.59,0.00014075396825396827,9,False
2024-09-26,2024-09-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1057503565.7809168,1058577776.3289409,1058558056.6981909,1374878.0,-1054490.9172741175,19719.630749999997,131464205.0,0.12418946244640319,0.0002843990046292877,0.47,0.00014142857142857143,8,False
2024-09-27,2024-09-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1049732521.1768538,1059495491.7809168,1059465214.6979169,1991926.0,-9732693.52106309,30277.083,201847220.0,0.1905125803420956,-0.007348480757437881,0.47,0.00014250000000000002,10,False
2024-09-30,2024-10-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1043967189.9276935,1045340024.1768538,1045332462.6458038,-4392497.0,-1365272.718110323,7561.53105,50410207.0,0.04822374139906792,-0.005492190756076432,0.47,0.00013884920634920636,10,False
2024-10-02,2024-10-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1047278010.5194547,1044608503.9276935,1044574236.4123935,641314.0,2703774.107061267,34267.5153,228450102.0,0.21869446892403724,0.003171383759666302,0.59,0.0001377777777777778,9,False
2024-10-04,2024-10-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1054846071.0513942,1049008786.5194547,1048982137.6897048,1730776.0,5863933.361689448,26648.829749999997,177658865.0,0.16935879592530484,0.007226410232929137,0.59,0.00014015873015873014,9,False
2024-10-07,2024-10-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1049742961.5802895,1052913921.0513942,1052908065.3636942,-1932150.0,-3165103.783404708,5855.6876999999995,39037918.0,0.03707607736919123,-0.004837776440706931,0.59,0.0001401190476190476,9,False
2024-10-08,2024-10-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1055716202.1955247,1053135461.5802895,1053132206.4524895,3392500.0,2583995.7430351973,3255.1277999999998,21700852.0,0.02060594557079736,0.005690193536752153,0.59,0.00013956349206349208,9,False
2024-10-10,2024-10-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1051925545.3017436,1057767349.1955247,1057728615.0073746,2051147.0,-5803069.705631018,38734.188149999994,258227921.0,0.24412544138027412,-0.003590602176889779,0.71,0.00013186507936507937,8,False
2024-10-11,2024-10-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1055834574.5421054,1052601038.3017436,1052557249.1654936,675493.0,3277325.376611829,43789.136249999996,291927575.0,0.27733924286355743,0.0037160702654488453,0.71,0.00013166666666666668,10,False
2024-10-14,2024-10-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1058063740.3047268,1058077087.5421054,1058052836.1865054,2242513.0,10904.118221402168,24251.3556,161675704.0,0.1528014413161236,0.002111283165346478,0.71,0.0001304761904761905,9,False
2024-10-15,2024-10-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1052645567.1029131,1053437017.3047268,1053407514.8413768,-4626723.0,-761947.7384636402,29502.463349999998,196683089.0,0.18670607332863987,-0.005120838183390819,0.71,0.00013043650793650793,10,False
2024-10-16,2024-10-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1051888044.5812305,1055310459.1029131,1055298956.3865131,2664892.0,-3410911.805282593,11502.7164,76684776.0,0.07266560786783764,-0.0007196368325261826,0.71,0.00012972222222222223,10,False
2024-10-17,2024-10-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1049345401.0585775,1053198142.5812305,1053156583.1742805,1310098.0,-3811182.1157029867,41559.40695,277062713.0,0.26306798483423155,-0.0024172187674832424,0.83,0.00013007936507936508,9,False
2024-10-18,2024-10-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1054784984.7134681,1051533540.0585775,1051492504.1721776,2188139.0,3292480.5412905216,41035.886399999996,273572576.0,0.2601653352728627,0.005183787577858645,0.83,0.0001301190476190476,9,False
2024-10-21,2024-10-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1043729612.0313194,1050200503.7134681,1050192467.979768,-4584481.0,-6462855.948448658,8035.733699999999,53571558.0,0.051010790616242384,-0.010481162362348084,0.83,0.00012972222222222223,9,False
2024-10-22,2024-10-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1048432658.1364332,1045282395.0313194,1045274339.1325194,1552783.0,3158319.0039138794,8055.898799999999,53705992.0,0.05137940929196538,0.004506000453470715,0.83,0.00012972222222222223,9,False
2024-10-23,2024-10-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1055669172.3242924,1047107053.1364332,1047097796.1807332,-1325605.0,8571376.143559217,9256.955699999999,61713038.0,0.05893670357309595,0.006902221264951658,0.83,0.00013007936507936508,9,False
2024-10-24,2024-10-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1053834360.6962757,1061553512.3242924,1061534473.9851425,5884340.0,-7700113.288866758,19038.33915,126922261.0,0.11956275357433578,-0.0017380555159879352,0.95,0.00013079365079365077,9,False
2024-10-25,2024-10-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1064325650.0674517,1058974664.6962757,1058941959.6441257,5140304.0,5383690.4233260155,32705.052149999996,218033681.0,0.2058913100272651,0.009955349495573751,0.95,0.00013043650793650793,10,False
2024-10-28,2024-10-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1067166944.352248,1064471080.0674517,1064443825.0325017,145430.0,2723119.319746256,27255.034949999997,181700233.0,0.17069532127494372,0.0026695723105198965,0.95,0.00012896825396825398,9,False
2024-10-29,2024-10-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1050552026.0278622,1065273472.352248,1065230409.4087479,-1893472.0,-14678383.38088572,43062.943499999994,287086290.0,0.26949539010492773,-0.015569183821066312,0.95,0.000128015873015873,9,False
2024-10-30,2024-10-31,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1040602927.6587616,1038332756.0278622,1038267121.2880622,-12219270.0,2335806.3706994057,65634.7398,437564932.0,0.4214110837395739,-0.00947035284555886,0.95,0.00013007936507936508,8,False
2024-10-31,2024-11-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1035059432.7376387,1036622187.6587616,1036573479.7535616,-3980740.0,-1514047.015922904,48707.905199999994,324719368.0,0.31324755717740055,-0.005327195199801293,0.95,0.00012785714285714286,8,False
