strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-11-27,2023-11-28,139270,ETF_004,TIGER 200 금융,5717.0,5771.0,18491.0,20161.0,1670.0,BUY,105713047.0,115260437.0,9547390.0,9547390.0,80604272.0,1432.1084999999998,12090.6408,968786174.9633999,968774084.3225999,973037597.3225999,0.007603423742535087,1.0,0.0,0.11897820953974875,0.11897820953974875,0.10911907057715163,0.11897555773345657,58447.32259988785,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-11-27,2023-11-28,227550,ETF_005,TIGER 200 산업재,5667.0,5662.0,20989.0,21496.0,507.0,BUY,118944663.0,121817832.0,2873169.0,2873169.0,80604272.0,430.97535,12090.6408,968786174.9633999,968774084.3225999,973037597.3225999,0.007603423742535087,1.0,0.0,0.12574602303857002,0.12574602303857002,0.12277700288662113,0.12574431332479255,58447.32259988785,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-11-27,2023-11-28,266390,ETF_006,KODEX 경기소비재,8137.0,8085.0,12116.0,12781.0,665.0,BUY,98587892.0,103998997.0,5411105.0,5411105.0,80604272.0,811.6657499999999,12090.6408,968786174.9633999,968774084.3225999,973037597.3225999,0.007603423742535087,1.0,0.0,0.10735850553528456,0.10735850553528456,0.10176434650682809,0.10735113447292478,58447.32259988785,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-11-27,2023-11-28,266410,ETF_007,KODEX 필수소비재,6256.0,6194.0,15900.0,16625.0,725.0,BUY,99470400.0,104006000.0,4535600.0,4535600.0,80604272.0,680.3399999999999,12090.6408,968786174.9633999,968774084.3225999,973037597.3225999,0.007603423742535087,1.0,0.0,0.10735850553528456,0.10735850553528456,0.1026752884905257,0.10735836319643559,58447.32259988785,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-11-27,2023-11-28,266420,ETF_008,KODEX 헬스케어,11862.0,12051.0,7727.0,9056.0,1329.0,BUY,91657674.0,107422272.0,15764598.0,15764598.0,80604272.0,2364.6897,12090.6408,968786174.9633999,968774084.3225999,973037597.3225999,0.007603423742535087,1.0,0.0,0.11089619510275678,0.11089619510275678,0.09461084021297349,0.11088474984868463,58447.32259988785,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-11-27,2023-11-28,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16873.0,17036.0,7063.0,6735.0,-328.0,SELL,119173999.0,113639655.0,-5534344.0,5534344.0,80604272.0,830.1515999999999,12090.6408,968786174.9633999,968774084.3225999,973037597.3225999,0.007603423742535087,1.0,0.0,0.11730622089614196,0.11730622089614196,0.1230137279823407,0.11730253403657133,58447.32259988785,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-11-28,2023-11-29,117460,ETF_001,KODEX 에너지화학,15455.0,15523.0,5649.0,8604.0,2955.0,BUY,87305295.0,132974820.0,45669525.0,45669525.0,221408126.0,6850.42875,33211.2189,971945656.3225999,971912445.1036999,968911481.1036999,-0.0042404489099427956,1.0,0.0,0.1368182789467461,0.1368182789467461,0.08982528439946273,0.1368176945052,25080.10369992256,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-11-28,2023-11-29,117680,ETF_002,KODEX 철강,8794.0,8761.0,11018.0,13885.0,2867.0,BUY,96892292.0,122104690.0,25212398.0,25212398.0,221408126.0,3781.8597,33211.2189,971945656.3225999,971912445.1036999,968911481.1036999,-0.0042404489099427956,1.0,0.0,0.12563512092518547,0.12563512092518547,0.09968900150919584,0.12563342574234845,25080.10369992256,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-11-28,2023-11-29,139260,ETF_003,TIGER 200 IT,30639.0,30756.0,3930.0,4412.0,482.0,BUY,120411270.0,135179268.0,14767998.0,14767998.0,221408126.0,2215.1997,33211.2189,971945656.3225999,971912445.1036999,968911481.1036999,-0.0042404489099427956,1.0,0.0,0.13909197724833366,0.13909197724833366,0.12388683381289183,0.13908584943119728,25080.10369992256,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-11-28,2023-11-29,139270,ETF_004,TIGER 200 금융,5744.0,5699.0,20161.0,20544.0,383.0,BUY,115804784.0,118004736.0,2199952.0,2199952.0,221408126.0,329.9928,33211.2189,971945656.3225999,971912445.1036999,968911481.1036999,-0.0042404489099427956,1.0,0.0,0.1214204693653309,0.1214204693653309,0.1191473857068847,0.12141498608695074,25080.10369992256,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-11-28,2023-11-29,227550,ETF_005,TIGER 200 산업재,5691.0,5691.0,21496.0,20794.0,-702.0,SELL,122333736.0,118338654.0,-3995082.0,3995082.0,221408126.0,599.2623,33211.2189,971945656.3225999,971912445.1036999,968911481.1036999,-0.0042404489099427956,1.0,0.0,0.12175862960846567,0.12175862960846567,0.1258647900777243,0.12175855407157961,25080.10369992256,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-11-28,2023-11-29,266390,ETF_006,KODEX 경기소비재,8051.0,7951.0,12781.0,0.0,-12781.0,SELL,102899831.0,0.0,-102899831.0,102899831.0,221408126.0,15434.97465,33211.2189,971945656.3225999,971912445.1036999,968911481.1036999,-0.0042404489099427956,1.0,0.0,0.0,0.0,0.10586994275927539,0.0,25080.10369992256,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-11-28,2023-11-29,266410,ETF_007,KODEX 필수소비재,6194.0,6103.0,16625.0,18109.0,1484.0,BUY,102975250.0,112167146.0,9191896.0,9191896.0,221408126.0,1378.7844,33211.2189,971945656.3225999,971912445.1036999,968911481.1036999,-0.0042404489099427956,1.0,0.0,0.11541380740633213,0.11541380740633213,0.10594753866138101,0.11540869402905128,25080.10369992256,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-11-28,2023-11-29,266420,ETF_008,KODEX 헬스케어,12016.0,11902.0,9056.0,8739.0,-317.0,SELL,108816896.0,105007824.0,-3809072.0,3809072.0,221408126.0,571.3607999999999,33211.2189,971945656.3225999,971912445.1036999,968911481.1036999,-0.0042404489099427956,1.0,0.0,0.10804761974524033,0.10804761974524033,0.11195779855811447,0.10804247288838452,25080.10369992256,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-11-28,2023-11-29,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16993.0,16983.0,6735.0,7539.0,804.0,BUY,114447855.0,128110227.0,13662372.0,13662372.0,221408126.0,2049.3558,33211.2189,971945656.3225999,971912445.1036999,968911481.1036999,-0.0042404489099427956,1.0,0.0,0.13181409675436573,0.13181409675436573,0.11775129016268111,0.13181251834503574,25080.10369992256,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-11-29,2023-11-30,117460,ETF_001,KODEX 에너지화학,15523.0,15680.0,8604.0,5241.0,-3363.0,SELL,133559892.0,81356043.0,-52203849.0,52203849.0,217393277.0,7830.57735,32608.99155,967874418.1036999,967841809.11215,973803101.11215,0.005048572654829053,1.0,0.0,0.08406004997230175,0.08406004997230175,0.13799299733706788,0.0840592359557519,53754.11214995384,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-11-29,2023-11-30,117680,ETF_002,KODEX 철강,8761.0,8822.0,13885.0,13915.0,30.0,BUY,121646485.0,121909315.0,262830.0,262830.0,217393277.0,39.424499999999995,32608.99155,967874418.1036999,967841809.11215,973803101.11215,0.005048572654829053,1.0,0.0,0.1259634381839306,0.1259634381839306,0.1256841618340682,0.12595995941922944,53754.11214995384,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-11-29,2023-11-30,139260,ETF_003,TIGER 200 IT,30688.0,31014.0,4412.0,3798.0,-614.0,SELL,135395456.0,116553024.0,-18842432.0,18842432.0,217393277.0,2826.3648,32608.99155,967874418.1036999,967841809.11215,973803101.11215,0.005048572654829053,1.0,0.0,0.12044852673311454,0.12044852673311454,0.13988948717672736,0.12042569653704045,53754.11214995384,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-11-29,2023-11-30,139270,ETF_004,TIGER 200 금융,5672.0,5713.0,20544.0,20450.0,-94.0,SELL,116525568.0,115992400.0,-533168.0,533168.0,217393277.0,79.9752,32608.99155,967874418.1036999,967841809.11215,973803101.11215,0.005048572654829053,1.0,0.0,0.11984923521852096,0.11984923521852096,0.12039327191672425,0.1198464448507403,53754.11214995384,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-11-29,2023-11-30,227550,ETF_005,TIGER 200 산업재,5729.0,5738.0,20794.0,19270.0,-1524.0,SELL,119128826.0,110397830.0,-8730996.0,8730996.0,217393277.0,1309.6494,32608.99155,967874418.1036999,967841809.11215,973803101.11215,0.005048572654829053,1.0,0.0,0.11407168904491927,0.11407168904491927,0.1230829369717222,0.11406598574334528,53754.11214995384,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-11-29,2023-11-30,266390,ETF_006,KODEX 경기소비재,7927.0,7980.0,0.0,11417.0,11417.0,BUY,0.0,90502559.0,90502559.0,90502559.0,217393277.0,13575.38385,32608.99155,967874418.1036999,967841809.11215,973803101.11215,0.005048572654829053,1.0,0.0,0.09351174336130685,0.09351174336130685,0.0,0.09350966051262298,53754.11214995384,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-11-29,2023-11-30,266410,ETF_007,KODEX 필수소비재,6103.0,6113.0,18109.0,15408.0,-2701.0,SELL,110519227.0,94035024.0,-16484203.0,16484203.0,217393277.0,2472.6304499999997,32608.99155,967874418.1036999,967841809.11215,973803101.11215,0.005048572654829053,1.0,0.0,0.0971617121595261,0.0971617121595261,0.11418756910274981,0.09715949767272718,53754.11214995384,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-11-29,2023-11-30,266420,ETF_008,KODEX 헬스케어,11902.0,12011.0,8739.0,10243.0,1504.0,BUY,104011578.0,121912186.0,17900608.0,17900608.0,217393277.0,2685.0912000000003,32608.99155,967874418.1036999,967841809.11215,973803101.11215,0.005048572654829053,1.0,0.0,0.1259634381839306,0.1259634381839306,0.10746391892843271,0.12596292581308943,53754.11214995384,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-11-29,2023-11-30,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16854.0,16878.0,7539.0,6831.0,-708.0,SELL,127062306.0,115129674.0,-11932632.0,11932632.0,217393277.0,1789.8948,32608.99155,967874418.1036999,967841809.11215,973803101.11215,0.005048572654829053,1.0,0.0,0.1189701671424493,0.1189701671424493,0.1312797441727469,0.11895505331146446,53754.11214995384,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-11-30,2023-12-01,117460,ETF_001,KODEX 에너지화학,15680.0,15401.0,5241.0,5735.0,494.0,BUY,82178880.0,89924800.0,7745920.0,7745920.0,73079627.0,1161.8879999999997,10961.944049999998,975513620.11215,975502658.1681,968414079.1681,-0.005533995463657182,1.0,0.0,0.09218775622892597,0.09218775622892597,0.0842416531206938,0.09218303942797051,53829.16809999943,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-11-30,2023-12-01,117680,ETF_002,KODEX 철강,8822.0,8775.0,13915.0,11882.0,-2033.0,SELL,122758130.0,104823004.0,-17935126.0,17935126.0,73079627.0,2690.2688999999996,10961.944049999998,975513620.11215,975502658.1681,968414079.1681,-0.005533995463657182,1.0,0.0,0.10745733611837939,0.10745733611837939,0.12583948339530832,0.10745537505438223,53829.16809999943,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-11-30,2023-12-01,139260,ETF_003,TIGER 200 IT,30931.0,30581.0,3798.0,4109.0,311.0,BUY,117475938.0,127095479.0,9619541.0,9619541.0,73079627.0,1442.9311499999997,10961.944049999998,975513620.11215,975502658.1681,968414079.1681,-0.005533995463657182,1.0,0.0,0.1303037960336506,0.1303037960336506,0.12042470302618058,0.13028716829810907,53829.16809999943,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-11-30,2023-12-01,139270,ETF_004,TIGER 200 금융,5808.0,5713.0,20450.0,18930.0,-1520.0,SELL,118773600.0,109945440.0,-8828160.0,8828160.0,73079627.0,1324.2239999999997,10961.944049999998,975513620.11215,975502658.1681,968414079.1681,-0.005533995463657182,1.0,0.0,0.11270946531270012,0.11270946531270012,0.12175493765668303,0.11270644839294128,53829.16809999943,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-11-30,2023-12-01,227550,ETF_005,TIGER 200 산업재,5738.0,5757.0,19270.0,18444.0,-826.0,SELL,110571260.0,105831672.0,-4739588.0,4739588.0,73079627.0,710.9381999999999,10961.944049999998,975513620.11215,975502658.1681,968414079.1681,-0.005533995463657182,1.0,0.0,0.10849011237633324,0.10849011237633324,0.11334671061516104,0.108489373261926,53829.16809999943,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-11-30,2023-12-01,266390,ETF_006,KODEX 경기소비재,7975.0,7946.0,11417.0,11928.0,511.0,BUY,91050575.0,95125800.0,4075225.0,4075225.0,73079627.0,611.2837499999998,10961.944049999998,975513620.11215,975502658.1681,968414079.1681,-0.005533995463657182,1.0,0.0,0.09751839596259186,0.09751839596259186,0.09333603665065421,0.09751464970750268,53829.16809999943,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-11-30,2023-12-01,266410,ETF_007,KODEX 필수소비재,6113.0,6074.0,15408.0,16109.0,701.0,BUY,94189104.0,98474317.0,4285213.0,4285213.0,73079627.0,642.7819499999999,10961.944049999998,975513620.11215,975502658.1681,968414079.1681,-0.005533995463657182,1.0,0.0,0.1009527281018368,0.1009527281018368,0.09655334590732988,0.10094725644820413,53829.16809999943,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-11-30,2023-12-01,266420,ETF_008,KODEX 헬스케어,11996.0,11917.0,10243.0,11144.0,901.0,BUY,122875028.0,133683424.0,10808396.0,10808396.0,73079627.0,1621.2593999999997,10961.944049999998,975513620.11215,975502658.1681,968414079.1681,-0.005533995463657182,1.0,0.0,0.13704841713400484,0.13704841713400484,0.12595931565350535,0.137040553278496,53829.16809999943,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-11-30,2023-12-01,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16921.0,16892.0,6831.0,6533.0,-298.0,SELL,115587351.0,110544893.0,-5042458.0,5042458.0,73079627.0,756.3686999999999,10961.944049999998,975513620.11215,975502658.1681,968414079.1681,-0.005533995463657182,1.0,0.0,0.11333199273157715,0.11333199273157715,0.11848871057967544,0.11332095517565545,53829.16809999943,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-12-01,2023-12-04,117460,ETF_001,KODEX 에너지화학,15499.0,15146.0,5735.0,8230.0,2495.0,BUY,88886765.0,127556770.0,38670005.0,38670005.0,218803594.0,5800.500749999999,32820.539099999995,971657319.1681,971624498.629,967256299.629,-0.0011955418286510033,1.0,0.0,0.1312869925032114,0.1312869925032114,0.09147954041667883,0.13128196147790383,40930.6289999485,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-12-01,2023-12-04,117680,ETF_002,KODEX 철강,8826.0,8887.0,11882.0,14454.0,2572.0,BUY,104870532.0,127571004.0,22700472.0,22700472.0,218803594.0,3405.0707999999995,32820.539099999995,971657319.1681,971624498.629,967256299.629,-0.0011955418286510033,1.0,0.0,0.13130392785226294,0.13130392785226294,0.107929544635949,0.13129661117026964,40930.6289999485,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-12-01,2023-12-04,139260,ETF_003,TIGER 200 IT,30790.0,30420.0,4109.0,4492.0,383.0,BUY,126516110.0,138308680.0,11792570.0,11792570.0,218803594.0,1768.8854999999996,32820.539099999995,971657319.1681,971624498.629,967256299.629,-0.0011955418286510033,1.0,0.0,0.14235455721749168,0.14235455721749168,0.13020651160052887,0.1423478722440191,40930.6289999485,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-12-01,2023-12-04,139270,ETF_004,TIGER 200 금융,5708.0,5713.0,18930.0,20850.0,1920.0,BUY,108052440.0,119011800.0,10959360.0,10959360.0,218803594.0,1643.9039999999998,32820.539099999995,971657319.1681,971624498.629,967256299.629,-0.0011955418286510033,1.0,0.0,0.12249108012656829,0.12249108012656829,0.11120426704808938,0.12248744259529303,40930.6289999485,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-12-01,2023-12-04,227550,ETF_005,TIGER 200 산업재,5733.0,5881.0,18444.0,0.0,-18444.0,SELL,105739452.0,0.0,-105739452.0,105739452.0,218803594.0,15860.917799999997,32820.539099999995,971657319.1681,971624498.629,967256299.629,-0.0011955418286510033,1.0,0.0,0.0,0.0,0.10882381052872686,0.0,40930.6289999485,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-12-01,2023-12-04,266390,ETF_006,KODEX 경기소비재,7951.0,7975.0,11928.0,12837.0,909.0,BUY,94839528.0,102066987.0,7227459.0,7227459.0,218803594.0,1084.1188499999998,32820.539099999995,971657319.1681,971624498.629,967256299.629,-0.0011955418286510033,1.0,0.0,0.1050557642414594,0.1050557642414594,0.09760594206319403,0.10504777014579243,40930.6289999485,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-12-01,2023-12-04,266410,ETF_007,KODEX 필수소비재,6117.0,6070.0,16109.0,17641.0,1532.0,BUY,98538753.0,107909997.0,9371244.0,9371244.0,218803594.0,1405.6865999999995,32820.539099999995,971657319.1681,971624498.629,967256299.629,-0.0011955418286510033,1.0,0.0,0.11106742693169669,0.11106742693169669,0.10141307131238977,0.11106142048936107,40930.6289999485,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-12-01,2023-12-04,266420,ETF_008,KODEX 헬스케어,12001.0,11877.0,11144.0,10838.0,-306.0,SELL,133739144.0,130066838.0,-3672306.0,3672306.0,218803594.0,550.8458999999999,32820.539099999995,971657319.1681,971624498.629,967256299.629,-0.0011955418286510033,1.0,0.0,0.13386815570680824,0.13386815570680824,0.1376402373158707,0.13386533396752487,40930.6289999485,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-12-01,2023-12-04,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16902.0,17055.0,6533.0,7046.0,513.0,BUY,110420766.0,119091492.0,8670726.0,8670726.0,218803594.0,1300.6088999999997,32820.539099999995,971657319.1681,971624498.629,967256299.629,-0.0011955418286510033,1.0,0.0,0.12257209542050142,0.12257209542050142,0.11364167574483822,0.12256946193518457,40930.6289999485,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-12-04,2023-12-05,117460,ETF_001,KODEX 에너지화학,15146.0,15048.0,8230.0,8540.0,310.0,BUY,124651580.0,129346840.0,4695260.0,4695260.0,30269105.0,704.289,4540.36575,965500013.629,965495473.26325,965641963.26325,-0.0016689851142547285,1.0,0.0,0.13397159809050868,0.13397159809050868,0.12910572577982193,0.13396939041342618,51663.263249993324,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-12-04,2023-12-05,117680,ETF_002,KODEX 철강,8873.0,8906.0,14454.0,13215.0,-1239.0,SELL,128250342.0,117256695.0,-10993647.0,10993647.0,30269105.0,1649.0470500000001,4540.36575,965500013.629,965495473.26325,965641963.26325,-0.0016689851142547285,1.0,0.0,0.12145392434028875,0.12145392434028875,0.13283308150141682,0.1214471722002875,51663.263249993324,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-12-04,2023-12-05,139260,ETF_003,TIGER 200 IT,30187.0,30002.0,4492.0,4517.0,25.0,BUY,135600004.0,136354679.0,754675.0,754675.0,30269105.0,113.20125,4540.36575,965500013.629,965495473.26325,965641963.26325,-0.0016689851142547285,1.0,0.0,0.14123963297547013,0.14123963297547013,0.14044536725620932,0.14122767301967643,51663.263249993324,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-12-04,2023-12-05,139270,ETF_004,TIGER 200 금융,5744.0,5699.0,20850.0,20986.0,136.0,BUY,119762400.0,120543584.0,781184.0,781184.0,30269105.0,117.1776,4540.36575,965500013.629,965495473.26325,965641963.26325,-0.0016689851142547285,1.0,0.0,0.1248533237424377,0.1248533237424377,0.12404184185337519,0.12485152684618837,51663.263249993324,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-12-04,2023-12-05,266390,ETF_006,KODEX 경기소비재,7975.0,8009.0,12837.0,12916.0,79.0,BUY,102375075.0,103005100.0,630025.0,630025.0,30269105.0,94.50375000000001,4540.36575,965500013.629,965495473.26325,965641963.26325,-0.0016689851142547285,1.0,0.0,0.10668794373052592,0.10668794373052592,0.1060332196321836,0.10668625887168177,51663.263249993324,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-12-04,2023-12-05,266410,ETF_007,KODEX 필수소비재,6074.0,6160.0,17641.0,16958.0,-683.0,SELL,107151434.0,103002892.0,-4148542.0,4148542.0,30269105.0,622.2813,4540.36575,965500013.629,965495473.26325,965641963.26325,-0.0016689851142547285,1.0,0.0,0.10668794373052592,0.10668794373052592,0.1109802511522011,0.10668397196297931,51663.263249993324,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-12-04,2023-12-05,266420,ETF_008,KODEX 헬스케어,11792.0,11887.0,10838.0,11148.0,310.0,BUY,127801696.0,131457216.0,3655520.0,3655520.0,30269105.0,548.328,4540.36575,965500013.629,965495473.26325,965641963.26325,-0.0016689851142547285,1.0,0.0,0.13616426541053642,0.13616426541053642,0.13236840413873746,0.13615518626482173,51663.263249993324,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-12-04,2023-12-05,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17012.0,16926.0,7046.0,7317.0,271.0,BUY,119866552.0,124476804.0,4610252.0,4610252.0,30269105.0,691.5378,4540.36575,965500013.629,965495473.26325,965641963.26325,-0.0016689851142547285,1.0,0.0,0.1289413679797065,0.1289413679797065,0.12414971549245317,0.12892531083474112,51663.263249993324,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-12-05,2023-12-06,117460,ETF_001,KODEX 에너지화학,15048.0,15019.0,8540.0,6565.0,-1975.0,SELL,128509920.0,98790120.0,-29719800.0,29719800.0,101382568.0,4457.969999999999,15207.385199999999,967731483.26325,967716275.87805,965656306.87805,1.4853967977401794e-05,1.0,0.0,0.10209339027147206,0.10209339027147206,0.13279501826958925,0.1020858307982508,63147.87804996967,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-12-05,2023-12-06,117680,ETF_002,KODEX 철강,8887.0,8840.0,13215.0,13787.0,572.0,BUY,117441705.0,122525069.0,5083364.0,5083364.0,101382568.0,762.5045999999999,15207.385199999999,967731483.26325,967716275.87805,965656306.87805,1.4853967977401794e-05,1.0,0.0,0.12661276301310465,0.12661276301310465,0.12135773923979341,0.12661259509025805,63147.87804996967,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-12-05,2023-12-06,139260,ETF_003,TIGER 200 IT,30002.0,29953.0,4517.0,4548.0,31.0,BUY,135519034.0,136449096.0,930062.0,930062.0,101382568.0,139.5093,15207.385199999999,967731483.26325,967716275.87805,965656306.87805,1.4853967977401794e-05,1.0,0.0,0.1410274878863365,0.1410274878863365,0.140037847630028,0.14100113783473772,63147.87804996967,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-12-05,2023-12-06,139270,ETF_004,TIGER 200 금융,5740.0,5731.0,20986.0,19427.0,-1559.0,SELL,120459640.0,111510980.0,-8948660.0,8948660.0,101382568.0,1342.2989999999998,15207.385199999999,967731483.26325,967716275.87805,965656306.87805,1.4853967977401794e-05,1.0,0.0,0.11523398143840195,0.11523398143840195,0.1244763057556035,0.11523106800990958,63147.87804996967,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-12-05,2023-12-06,266390,ETF_006,KODEX 경기소비재,8004.0,8009.0,12916.0,13892.0,976.0,BUY,103379664.0,111191568.0,7811904.0,7811904.0,101382568.0,1171.7856,15207.385199999999,967731483.26325,967716275.87805,965656306.87805,1.4853967977401794e-05,1.0,0.0,0.1149086343928591,0.1149086343928591,0.10682680659659581,0.11490100019151914,63147.87804996967,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-12-05,2023-12-06,266410,ETF_007,KODEX 필수소비재,6155.0,6151.0,16958.0,18066.0,1108.0,BUY,104376490.0,111196230.0,6819740.0,6819740.0,101382568.0,1022.9609999999999,15207.385199999999,967731483.26325,967716275.87805,965656306.87805,1.4853967977401794e-05,1.0,0.0,0.1149086343928591,0.1149086343928591,0.10785687125527431,0.11490581771925552,63147.87804996967,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-12-05,2023-12-06,266420,ETF_008,KODEX 헬스케어,11917.0,11802.0,11148.0,10138.0,-1010.0,SELL,132850716.0,120814546.0,-12036170.0,12036170.0,101382568.0,1805.4254999999998,15207.385199999999,967731483.26325,967716275.87805,965656306.87805,1.4853967977401794e-05,1.0,0.0,0.12484861459637861,0.12484861459637861,0.13728055591621266,0.12484500778947821,63147.87804996967,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-12-05,2023-12-06,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17103.0,17141.0,7317.0,9073.0,1756.0,BUY,125142651.0,155175519.0,30032868.0,30032868.0,101382568.0,4504.9302,15207.385199999999,967731483.26325,967716275.87805,965656306.87805,1.4853967977401794e-05,1.0,0.0,0.16036649400858818,0.16036649400858818,0.1293154693882763,0.16035228802905344,63147.87804996967,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-12-06,2023-12-07,117460,ETF_001,KODEX 에너지화학,15048.0,14965.0,6565.0,8763.0,2198.0,BUY,98790120.0,131865624.0,33075504.0,33075504.0,78119478.0,4961.325599999999,11717.921699999999,962425169.87805,962413451.95635,958392465.95635,-0.00752218037614627,1.0,0.0,0.13702326803164575,0.13702326803164575,0.10264706607010061,0.1370155661602086,52367.95634996891,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-12-06,2023-12-07,117680,ETF_002,KODEX 철강,8812.0,8714.0,13787.0,13078.0,-709.0,SELL,121491044.0,115243336.0,-6247708.0,6247708.0,78119478.0,937.1561999999999,11717.921699999999,962425169.87805,962413451.95635,958392465.95635,-0.00752218037614627,1.0,0.0,0.11975074755750852,0.11975074755750852,0.1262342754558199,0.11974410349911323,52367.95634996891,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-12-06,2023-12-07,139260,ETF_003,TIGER 200 IT,29900.0,29764.0,4548.0,4494.0,-54.0,SELL,135985200.0,134370600.0,-1614600.0,1614600.0,78119478.0,242.19,11717.921699999999,962425169.87805,962413451.95635,958392465.95635,-0.00752218037614627,1.0,0.0,0.13963493733651966,0.13963493733651966,0.14129430968355788,0.13961837267222066,52367.95634996891,True
