decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,effective_num_positions,fallback_used
2023-11-15,2023-11-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,965685486.4417,966895076.4442,966883191.4417,-1901315.0,-1197705.0,11885.002499999999,79233350.0,0.08194617175152467,-0.0032111030036585664,1.0,9,False
2023-11-16,2023-11-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,954410347.9272,963135506.4417,963067555.9272,-2549980.0,-8657208.0,67950.51449999999,453003430.0,0.4703423630114305,-0.011675787482367528,1.0,7,False
2023-11-17,2023-11-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,963000922.4283999,955194411.9272,955132820.4283999,784064.0,7868102.0,61591.498799999994,410609992.0,0.42987059688880863,0.009000923470556588,1.0,9,False
2023-11-20,2023-11-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,972373830.5422999,969848960.4283999,969808299.5422999,6848038.0,2565531.0,40660.886099999996,271072574.0,0.27949978301803025,0.00973302090953787,1.0,8,False
2023-11-21,2023-11-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,973214474.6163498,967220319.5422999,967187018.6163498,-5153511.0,6027456.0,33300.92595,222006173.0,0.22953009620916148,0.0008645276617338382,1.0,9,False
2023-11-22,2023-11-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,973921661.2082999,971752782.6163498,971718215.2082999,-1461692.0,2203446.0,34567.40805,230449387.0,0.2371481627040341,0.0007266503020608717,1.0,8,False
2023-11-23,2023-11-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,969162600.9140999,974940174.2082999,974901541.9140999,1018513.0,-5738941.0,38632.2942,257548628.0,0.2641686483061818,-0.004886491885082056,1.0,9,False
2023-11-24,2023-11-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,965695008.9633999,967730515.9140999,967713498.9633999,-1432085.0,-2018490.0,17016.950699999998,113446338.0,0.11722926593137423,-0.0035779258789283563,1.0,9,False
2023-11-27,2023-11-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,973037597.3225999,968786174.9633999,968774084.3225999,3091166.0,4263513.0,12090.6408,80604272.0,0.08320130291190951,0.007603423742535087,1.0,9,False
2023-11-28,2023-11-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,968911481.1036999,971945656.3225999,971912445.1036999,-1091941.0,-3000964.0,33211.2189,221408126.0,0.22779887389764938,-0.0042404489099427956,1.0,8,False
2023-11-29,2023-11-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,973803101.11215,967874418.1036999,967841809.11215,-1037063.0,5961292.0,32608.99155,217393277.0,0.2246089708889362,0.005048572654829053,1.0,9,False
2023-11-30,2023-12-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,968414079.1681,975513620.11215,975502658.1681,1710519.0,-7088579.0,10961.944049999998,73079627.0,0.0749139996544573,-0.005533995463657182,1.0,9,False
2023-12-01,2023-12-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,967256299.629,971657319.1681,971624498.629,3243240.0,-4368199.0,32820.539099999995,218803594.0,0.2251859680193962,-0.0011955418286510033,1.0,8,False
2023-12-04,2023-12-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,965641963.26325,965500013.629,965495473.26325,-1756286.0,146490.0,4540.36575,30269105.0,0.03135070385574444,-0.0016689851142547285,1.0,8,False
2023-12-05,2023-12-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,965656306.87805,967731483.26325,967716275.87805,2089520.0,-2059969.0,15207.385199999999,101382568.0,0.10476311844080112,1.4853967977401794e-05,1.0,8,False
2023-12-06,2023-12-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,958392465.95635,962425169.87805,962413451.95635,-3231137.0,-4020986.0,11717.921699999999,78119478.0,0.08116940458851321,-0.00752218037614627,1.0,8,False
2023-12-07,2023-12-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,966820849.28355,961064666.95635,961056970.28355,2672201.0,5763879.0,7696.672799999999,51311152.0,0.05338990576201307,0.00879429213666616,1.0,8,False
2023-12-08,2023-12-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,969230553.27915,968358228.28355,968312960.27915,1537379.0,917593.0,45268.0044,301786696.0,0.3116477840384832,0.0024923997009225207,1.0,9,False
2023-12-11,2023-12-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,972469067.77785,970948026.27915,970926941.77785,1717473.0,1542126.0,21084.5013,140563342.0,0.144769172185935,0.0033413252272571636,1.0,9,False
2023-12-12,2023-12-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,962923492.6377001,968805400.77785,968802399.6377001,-3663667.0,-5878907.0,3001.1401499999997,20007601.0,0.02065182644929103,-0.009815813640183135,1.0,9,False
2023-12-13,2023-12-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,977203357.94755,972425931.6377001,972389564.94755,9502439.0,4813793.0,36366.690149999995,242444601.0,0.24931934979529977,0.014829698744532216,1.0,8,False
2023-12-14,2023-12-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,982532841.1345,979859920.94755,979853250.1345,2656563.0,2679591.0,6670.81305,44472087.0,0.04538616801164225,0.005453811781964912,1.0,8,False
2023-12-15,2023-12-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,984688508.86535,985196762.1345,985177335.86535,2663921.0,-488827.0,19426.26915,129508461.0,0.1314544119282432,0.002193990511666577,1.0,8,False
2023-12-18,2023-12-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,988415859.695,985639080.86535,985628452.695,950572.0,2787407.0,10628.170349999999,70854469.0,0.0718868299517839,0.003785309563473005,1.0,8,False
2023-12-19,2023-12-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,998939927.1288501,993540626.695,993532165.1288501,5124767.0,5407762.0,8461.566149999999,56410441.0,0.05677718603983875,0.010647408507890033,1.0,8,False
2023-12-20,2023-12-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,993487528.6409501,994811484.1288501,994801296.6409501,-4128443.0,-1313768.0,10187.487899999998,67916586.0,0.06827081018216644,-0.005458184561279111,1.0,8,False
2023-12-21,2023-12-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,990872074.4077501,998901939.6409501,998891950.4077501,5414411.0,-8019876.0,9989.233199999999,66594888.0,0.06666809359078547,-0.002632598958517196,1.0,8,False
2023-12-22,2023-12-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,990448493.2039001,993250728.4077501,993209478.2039001,2378654.0,-2760985.0,41250.20385,275001359.0,0.27687003002841615,-0.0004274832390479544,1.0,9,False
2023-12-26,2023-12-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,999073035.9013501,994962018.2039001,994953734.9013501,4513525.0,4119301.0,8283.302549999999,55222017.0,0.055501633217805116,0.00870771449159502,1.0,9,False
2023-12-27,2023-12-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1017484195.2765502,1001924652.9013501,1001905346.2765502,2851617.0,15578849.0,19306.624799999998,128710832.0,0.12846358418997095,0.018428241693651204,1.0,9,False
2023-12-28,2024-01-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1027271682.5454502,1017492660.2765502,1017471023.5454502,8465.0,9800659.0,21636.731099999997,144244874.0,0.14176502655143955,0.009619301522654,1.0,9,False
2024-01-02,2024-01-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1008953574.5831503,1019097617.5454502,1019079408.5831503,-8174065.0,-10125834.0,18208.9623,121393082.0,0.11911820802052464,-0.01783180464676104,1.0,9,False
2024-01-03,2024-01-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,997945429.5971503,1005048551.5831503,1005034584.5971503,-3905023.0,-7089155.0,13966.985999999999,93113240.0,0.09264551434189744,-0.010910457392004358,1.0,9,False
2024-01-04,2024-01-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,998922217.6515503,999013849.5971503,998999796.6515503,1068420.0,-77579.0,14052.9456,93686304.0,0.09377878398560616,0.0009787990659912982,0.95,9,False
2024-01-05,2024-01-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,995074615.2798502,1001085044.6515503,1001050178.2798502,2162827.0,-5975563.0,34866.371699999996,232442478.0,0.23219054089546082,-0.0038517537238742516,0.95,8,False
2024-01-08,2024-01-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,997864614.2435002,1002589219.2798502,1002579504.2435002,7514604.0,-4714890.0,9715.036349999998,64766909.0,0.06459964635019856,0.0028038088006749895,0.95,8,False
2024-01-09,2024-01-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,991128654.2341503,1001508850.2435002,1001494827.2341503,3644236.0,-10366173.0,14023.009349999998,93486729.0,0.0933458840401363,-0.006750374663256897,0.95,8,False
2024-01-10,2024-01-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,993524671.1961503,993649777.2341503,993636861.1961503,2521123.0,-112190.0,12916.037999999999,86106920.0,0.08665721260430494,0.002417463113153051,0.95,8,False
2024-01-11,2024-01-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,982404195.0630003,992276656.1961503,992263178.0630003,-1248015.0,-9858983.0,13478.13315,89854221.0,0.09055359756668294,-0.01119295419182853,0.95,8,False
2024-01-12,2024-01-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,980898723.4621003,985941487.0630003,985908393.4621003,3537292.0,-5009670.0,33093.6009,220624006.0,0.22376987772084939,-0.0015324360466554277,0.95,9,False
2024-01-15,2024-01-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,969810688.9366002,980607231.4621003,980574190.9366002,-291492.0,-10763502.0,33040.525499999996,220270170.0,0.2246262957612232,-0.0113039544861111,0.95,8,False
2024-01-16,2024-01-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,949452591.2625002,970521069.9366002,970488264.2625002,710381.0,-21035673.0,32805.6741,218704494.0,0.22534749710718488,-0.020991826452668505,0.95,9,False
2024-01-17,2024-01-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,948363347.3843001,950715011.2625002,950678954.3843001,1262420.0,-2315607.0,36056.8782,240379188.0,0.2528404255243524,-0.0011472335619745477,0.95,8,False
2024-01-18,2024-01-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,949113076.4026002,954583620.3843001,954545064.4026002,6220273.0,-5431988.0,38555.9817,257039878.0,0.2692691059338729,0.0007905503943903547,0.95,9,False
2024-01-19,2024-01-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,945490624.7171502,953828972.4026002,953818031.7171502,4715896.0,-8327407.0,10940.685449999999,72937903.0,0.07646853378365798,-0.0038166702951559772,0.95,9,False
2024-01-22,2024-01-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,953234385.6177002,948937900.7171502,948922216.6177002,3447276.0,4312169.0,15684.099449999998,104560663.0,0.11018704482240549,0.008190203792731054,0.95,9,False
2024-01-23,2024-01-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,951579700.3474002,953011815.6177002,952977942.3474002,-222570.0,-1398242.0,33873.2703,225821802.0,0.23695593097513934,-0.001735864017565647,0.95,8,False
2024-01-24,2024-01-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,953001968.0049002,950589425.3474002,950553472.0049002,-990275.0,2448496.0,35953.3425,239688950.0,0.2521477134172872,0.001494638501620793,0.95,9,False
2024-01-25,2024-01-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,961771995.0348502,950420593.0049002,950409333.0348502,-2581375.0,11362662.0,11259.97005,75066467.0,0.07898236586253447,0.009202527722277365,0.95,9,False
2024-01-26,2024-01-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,966611095.8170003,966708003.0348502,966698980.8170003,4936008.0,-87885.0,9022.217849999999,60148119.0,0.06221953145228243,0.00503144280258927,0.95,9,False
2024-01-29,2024-01-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,967827259.0766003,970634938.8170003,970599100.0766003,4023843.0,-2771841.0,35838.740399999995,238924936.0,0.24615324098182498,0.0012581722523805627,0.95,8,False
2024-01-30,2024-01-31,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,960903860.6691003,962339573.0766003,962301014.6691003,-5487686.0,-1397154.0,38558.407499999994,257056050.0,0.26711574291618456,-0.007153547642484881,0.95,9,False
2024-01-31,2024-02-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,977751017.0779003,958427782.6691003,958394967.0779003,-2476078.0,19356050.0,32815.591199999995,218770608.0,0.22825987722387545,0.01753261392567307,0.95,8,False
2024-02-01,2024-02-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1005990629.5690002,985407986.0779003,985368290.5690002,7656969.0,20622339.0,39695.50889999999,264636726.0,0.2685554914703923,0.028882212340209712,0.95,9,False
2024-02-02,2024-02-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,994844376.2199502,1001476730.5690002,1001460584.2199502,-4513899.0,-6616208.0,16146.349049999999,107642327.0,0.10748360267825874,-0.01107987790485232,0.95,9,False
2024-02-05,2024-02-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,989188187.9633502,990874967.2199502,990868574.9633502,-3969409.0,-1680387.0,6392.2566,42615044.0,0.043007488744581934,-0.005685500558480827,0.95,9,False
2024-02-06,2024-02-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1001895386.2584002,997573798.9633502,997545803.2584002,8385611.0,4349583.0,27995.704949999996,186638033.0,0.18709195569686057,0.012846087781550386,0.95,8,False
2024-02-07,2024-02-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1007288206.2861502,1008070936.2584002,1008029158.2861502,6175550.0,-740952.0,41777.97225,278519815.0,0.2762898968536542,0.00538261788777139,0.95,8,False
2024-02-08,2024-02-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1014806160.4917002,1011047598.2861502,1011012385.4917002,3759392.0,3793775.0,35212.794449999994,234751963.0,0.2321868558888161,0.007463558253370639,0.95,9,False
2024-02-13,2024-02-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1003761714.3096502,1000937638.4917002,1000922255.3096502,-13868522.0,2839459.0,15383.18205,102554547.0,0.10245847798723814,-0.010883306203717469,0.95,9,False
2024-02-14,2024-02-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1006964654.9933002,1010130588.3096502,1010102276.9933002,6368874.0,-3137622.0,28311.316349999997,188742109.0,0.18684921651154088,0.003190937289188067,0.95,8,False
2024-02-15,2024-02-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1021310054.8969002,1015306892.9933002,1015272357.8969002,8342238.0,6037697.0,34535.096399999995,230233976.0,0.2267629399434396,0.014246180173717704,0.95,9,False
2024-02-16,2024-02-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1033170408.2076002,1024068343.8969002,1024055133.2076002,2758289.0,9115275.0,13210.689299999998,88071262.0,0.086001351887181,0.011612882154476978,0.95,9,False
2024-02-19,2024-02-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1028216597.3827503,1035125539.2076002,1035112275.3827503,1955131.0,-6895678.0,13263.824849999999,88425499.0,0.08542490321289017,-0.004794766463979694,0.95,9,False
2024-02-20,2024-02-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1029092304.0696002,1027644766.3827503,1027608776.0696002,-571831.0,1483528.0,35990.313149999994,239935421.0,0.2334808961705305,0.0008516753075946681,0.95,8,False
2024-02-21,2024-02-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1026258639.9617002,1032201066.0696002,1032162526.9617002,3108762.0,-5903887.0,38539.107899999995,256927386.0,0.2489121494306572,-0.0027535567963088425,0.95,9,False
2024-02-22,2024-02-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1028487648.8601002,1027472254.9617002,1027456113.8601002,1213615.0,1031535.0,16141.101599999998,107607344.0,0.10473017006577091,0.002171975768684442,0.95,9,False
2024-02-23,2024-02-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1023343898.2965502,1031320987.8601002,1031305705.2965502,2833339.0,-7961807.0,15282.563549999999,101883757.0,0.09878957007497713,-0.005001275969867991,0.95,9,False
2024-02-26,2024-02-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1013436369.1144501,1024603926.2965502,1024568505.1144501,1260028.0,-11132136.0,35421.1821,236141214.0,0.23047072916608546,-0.009681524655193674,0.95,8,False
2024-02-27,2024-02-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1022053788.3831501,1015382641.1144501,1015345370.3831501,1946272.0,6708418.0,37270.7313,248471542.0,0.2447072974650088,0.008503167570579784,0.95,9,False
2024-02-28,2024-02-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1016556344.2972502,1017186428.3831501,1017146523.2972502,-4867360.0,-590179.0,39905.0859,266033906.0,0.26153898496548883,-0.005378820712163002,0.95,8,False
2024-02-29,2024-03-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1018810809.1851002,1018336713.2972502,1018323109.1851002,1780369.0,487700.0,13604.112149999999,90694081.0,0.08906099506747982,0.002217747103244516,0.95,8,False
2024-03-04,2024-03-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1013880715.1837502,1016050814.1851002,1016040035.1837502,-2759995.0,-2159320.0,10779.001349999999,71860009.0,0.0707248180866167,-0.004839067231033223,0.95,8,False
2024-03-05,2024-03-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1012834326.9706001,1012321370.1837502,1012310770.9706001,-1559345.0,523556.0,10599.21315,70661421.0,0.06980137245070109,-0.0010320624482539342,0.95,8,False
2024-03-06,2024-03-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1014218066.8024502,1014897929.9706001,1014886715.8024502,2063603.0,-668649.0,11214.16815,74761121.0,0.07366368458566637,0.0013662055037064746,0.95,8,False
2024-03-07,2024-03-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1030063347.7450502,1023178623.8024502,1023168064.7450502,8960557.0,6895283.0,10559.0574,70393716.0,0.06879904873148644,0.015623149952904924,0.95,8,False
2024-03-08,2024-03-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1027568536.5838002,1029643599.7450502,1029601992.5838002,-419748.0,-2033456.0,41607.16125,277381075.0,0.2693952306105552,-0.0024219977991756236,0.95,9,False
2024-03-11,2024-03-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1036241033.0544002,1031013301.5838002,1030978701.0544002,3444765.0,5262332.0,34600.5294,230670196.0,0.22373154220770375,0.008439822904107386,0.95,8,False
2024-03-12,2024-03-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1036454581.0734003,1038288303.0544002,1038254177.0734003,2047270.0,-1799596.0,34125.981,227506540.0,0.21911692477968714,0.00020607948555229072,0.95,9,False
2024-03-13,2024-03-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1042899745.0936502,1039196142.0734003,1039181199.0936502,2741561.0,3718546.0,14942.979749999999,99619865.0,0.09586242766571364,0.006218472220533844,0.95,9,False
2024-03-14,2024-03-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1030310070.2971002,1038998570.0936502,1038982536.2971002,-3901175.0,-8672466.0,16033.79655,106891977.0,0.10287981146149727,-0.012071797750242586,0.95,9,False
2024-03-15,2024-03-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1035267370.5902002,1034188913.2971002,1034178713.5902002,3878843.0,1088657.0,10199.7069,67998046.0,0.06575012082001079,0.004811464466876858,0.95,9,False
2024-03-18,2024-03-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1030091075.9195502,1033232677.5902002,1033193787.9195502,-2034693.0,-3102712.0,38889.67065,259264471.0,0.25092554331971023,-0.0049999592546793314,0.95,8,False
2024-03-19,2024-03-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1031222798.3356001,1034757750.9195502,1034708064.3356001,4666675.0,-3485266.0,49686.58394999999,331243893.0,0.32011733442502466,0.0010986624799556033,0.95,8,False
2024-03-20,2024-03-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1047461293.6617001,1038764256.3356001,1038731496.6617001,7541458.0,8729797.0,32759.673899999998,218397826.0,0.21024772913387657,0.015746835070276743,0.95,9,False
2024-03-21,2024-03-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1050300888.4681001,1048473645.6617001,1048461133.4681001,1012352.0,1839755.0,12512.193599999999,83414624.0,0.07955815040763982,0.002710930536128364,0.95,9,False
2024-03-22,2024-03-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1053297312.3662001,1053837295.4681001,1053822060.3662001,3536407.0,-524748.0,15235.101899999998,101567346.0,0.09637858371190515,0.002852919511922236,0.95,9,False
2024-03-25,2024-03-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1055741724.0021001,1060407560.3662001,1060395214.0021001,7110248.0,-4653490.0,12346.364099999999,82309094.0,0.07762024440072406,0.0023207233201885114,0.95,9,False
2024-03-26,2024-03-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1053392960.6176502,1056439641.0021001,1056402329.6176502,697917.0,-3009369.0,37311.38445,248742563.0,0.23545364386748294,-0.0022247518792249954,0.95,8,False
2024-03-27,2024-03-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1049432370.5402001,1053979311.6176502,1053946319.5402001,586351.0,-4513949.0,32992.07745,219947183.0,0.2086826378616716,-0.0037598410332339016,0.95,9,False
2024-03-28,2024-03-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1042381561.5999001,1046544495.5402001,1046536905.5999001,-2887875.0,-4155344.0,7589.940299999999,50599602.0,0.04834921230356455,-0.0067186882530320124,0.95,9,False
2024-03-29,2024-04-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1048677604.4295001,1046944080.5999001,1046932179.4295001,4562519.0,1745425.0,11901.170399999999,79341136.0,0.07578354705872871,0.0060400558313180586,0.95,9,False
2024-04-01,2024-04-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1039310093.57395,1044282452.4295001,1044271565.57395,-4395152.0,-4961472.0,10886.855549999998,72579037.0,0.06950134691160086,-0.008932688956055368,0.95,9,False
2024-04-02,2024-04-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1024679816.69025,1032870796.57395,1032856886.69025,-6439297.0,-8177070.0,13909.883699999998,92732558.0,0.08978137275988,-0.014076912149856846,0.95,9,False
2024-04-03,2024-04-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1029787727.94285,1031018379.69025,1031005680.94285,6338563.0,-1217953.0,12698.747399999998,84658316.0,0.08211135481933308,0.004984885199650568,0.95,9,False
2024-04-04,2024-04-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1020747363.48335,1020245362.94285,1020223728.48335,-9542365.0,523635.0,21634.459499999997,144229730.0,0.14136768981137646,-0.008778862103512752,0.95,9,False
2024-04-05,2024-04-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1019501987.0548,1020683114.48335,1020648548.0548,-64249.0,-1146561.0,34566.42855,230442857.0,0.2257731647854738,-0.001220063331145993,0.95,10,False
2024-04-08,2024-04-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1017432218.85905,1023353900.0548,1023346480.85905,3851913.0,-5914262.0,7419.195749999999,49461305.0,0.04833255142463558,-0.0020301757348499816,0.95,10,False
2024-04-09,2024-04-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1009728000.0988001,1005606719.85905,1005591892.0988001,-11825499.0,4136108.0,14827.76025,98851735.0,0.098300591123591,-0.007572218195418978,0.95,10,False
2024-04-11,2024-04-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1006385125.8889,1012162075.0988001,1012121009.8889,2434075.0,-5735884.0,41065.209899999994,273768066.0,0.2704784863365649,-0.0033106680309676895,0.83,8,False
2024-04-12,2024-04-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1001717259.80155,1001265273.8889,1001241488.80155,-5119852.0,475771.0,23785.087349999998,158567249.0,0.15836687153258303,-0.0046382502754370725,0.83,9,False
2024-04-15,2024-04-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,989329389.9465001,998360106.80155,998348587.9465001,-3357153.0,-9019198.0,11518.855049999998,76792367.0,0.0769185051334032,-0.012366633133089944,0.83,9,False
2024-04-16,2024-04-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,986978220.3103501,990419944.9465001,990408178.3103501,1090555.0,-3429958.0,11766.636149999998,78444241.0,0.07920301019810072,-0.0023765286466190805,0.83,9,False
2024-04-17,2024-04-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1002803194.4112501,989922241.3103501,989894373.4112501,2944021.0,12908821.0,27867.8991,185785994.0,0.1876773611572531,0.016033762220126757,0.83,8,False
2024-04-18,2024-04-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,993174529.3332502,997329792.4112501,997285632.3332502,-5473402.0,-4111103.0,44160.077999999994,294400520.0,0.29518873520084676,-0.009601749507442414,0.71,9,False
2024-04-19,2024-04-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1008830834.6224002,1002268411.3332502,1002232233.6224002,9093882.0,6598601.0,36177.710849999996,241184739.0,0.24063887105767226,0.015763901335307695,0.71,9,False
2024-04-22,2024-04-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1008404132.5514501,1009935009.6224002,1009924848.5514501,1104175.0,-1520716.0,10161.07095,67740473.0,0.06707409125793863,-0.00042296692002852243,0.71,9,False
2024-04-23,2024-04-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1014849892.9810501,1015212795.5514501,1015206798.9810501,6808663.0,-356906.0,5996.5704,39977136.0,0.03937808524003576,0.006392040870847104,0.71,9,False
2024-04-24,2024-04-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1008987249.3773001,1011968121.9810501,1011960525.3773001,-2881771.0,-2973276.0,7596.603749999999,50644025.0,0.05004507938536462,-0.005776857882429209,0.71,9,False
2024-04-25,2024-04-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1014009309.6485502,1012719942.3773001,1012656481.6485502,3732693.0,1352828.0,63460.728749999995,423071525.0,0.4177576714909599,0.004977327785211649,0.83,7,False
2024-04-26,2024-04-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1025912575.2375002,1017972183.6485502,1017913088.2375002,3962874.0,7999487.0,59095.411049999995,393969407.0,0.3870139217242266,0.011738812923794306,0.83,9,False
