decision_date,state_key,wins,n,losses,posterior_mean,global_posterior_mean,shrink_lambda,posterior_score
2023-10-06,M_bottom__F_top__R_middle,13.0,19,6.0,0.6666666666666666,0.4562899786780384,0.48717948717948717,0.5587811856468572
2023-10-06,M_bottom__F_top__R_missing,1.0,2,1.0,0.5,0.4562899786780384,0.09090909090909091,0.4602636169800349
2023-10-06,M_bottom__F_top__R_top,15.0,28,13.0,0.5333333333333333,0.4562899786780384,0.5833333333333334,0.5012319355602938
2023-10-06,M_middle__F_bottom__R_bottom,16.0,32,16.0,0.5,0.4562899786780384,0.6153846153846154,0.4831884533377071
2023-10-06,M_middle__F_bottom__R_middle,21.0,36,15.0,0.5789473684210527,0.4562899786780384,0.6428571428571429,0.5351411577985477
2023-10-06,M_middle__F_bottom__R_missing,1.0,1,0.0,0.6666666666666666,0.4562899786780384,0.047619047619047616,0.46630791620130635
2023-10-06,M_middle__F_bottom__R_top,8.0,13,5.0,0.6,0.4562899786780384,0.3939393939393939,0.5129030173806293
2023-10-06,M_middle__F_middle__R_bottom,12.0,27,15.0,0.4482758620689655,0.4562899786780384,0.574468085106383,0.451686124455805
2023-10-06,M_middle__F_middle__R_middle,9.0,21,12.0,0.43478260869565216,0.4562899786780384,0.5121951219512195,0.44527400868706013
2023-10-06,M_middle__F_middle__R_missing,1.0,3,2.0,0.4,0.4562899786780384,0.13043478260869565,0.4489478075461203
2023-10-06,M_middle__F_middle__R_top,8.0,19,11.0,0.42857142857142855,0.4562899786780384,0.48717948717948717,0.4427860696517413
2023-10-06,M_middle__F_top__R_bottom,13.0,23,10.0,0.56,0.4562899786780384,0.5348837209302325,0.511762780780483
2023-10-06,M_middle__F_top__R_middle,11.0,33,22.0,0.34285714285714286,0.4562899786780384,0.6226415094339622,0.3856619865631412
2023-10-06,M_middle__F_top__R_missing,2.0,3,1.0,0.6,0.4562899786780384,0.13043478260869565,0.47503476406785944
2023-10-06,M_middle__F_top__R_top,16.0,24,8.0,0.6538461538461539,0.4562899786780384,0.5454545454545454,0.5640478924061013
2023-10-06,M_missing__F_missing__R_bottom,8.0,9,1.0,0.8181818181818182,0.4562899786780384,0.3103448275862069,0.5686012392136943
2023-10-06,M_missing__F_missing__R_middle,3.0,4,1.0,0.6666666666666666,0.4562899786780384,0.16666666666666666,0.4913527600094764
2023-10-06,M_missing__F_missing__R_missing,76.0,187,111.0,0.4074074074074074,0.4562899786780384,0.9033816425120773,0.4121303611533621
2023-10-06,M_missing__F_missing__R_top,3.0,3,0.0,0.8,0.4562899786780384,0.13043478260869565,0.5011217205895986
2023-10-06,M_top__F_bottom__R_bottom,9.0,25,16.0,0.37037037037037035,0.4562899786780384,0.5555555555555556,0.40855686295155613
2023-10-06,M_top__F_bottom__R_middle,12.0,24,12.0,0.5,0.4562899786780384,0.5454545454545454,0.48013180849001746
2023-10-06,M_top__F_bottom__R_missing,0.0,3,3.0,0.2,0.4562899786780384,0.13043478260869565,0.4228608510243812
2023-10-06,M_top__F_bottom__R_top,11.0,34,23.0,0.3333333333333333,0.4562899786780384,0.6296296296296297,0.37887283160915
2023-10-06,M_top__F_middle__R_bottom,9.0,24,15.0,0.38461538461538464,0.4562899786780384,0.5454545454545454,0.41719474555295455
2023-10-06,M_top__F_middle__R_middle,11.0,24,13.0,0.46153846153846156,0.4562899786780384,0.5454545454545454,0.4591527875109964
2023-10-06,M_top__F_middle__R_missing,0.0,1,1.0,0.3333333333333333,0.4562899786780384,0.047619047619047616,0.4504349003282905
2023-10-06,M_top__F_middle__R_top,17.0,30,13.0,0.5625,0.4562899786780384,0.6,0.5200159914712154
2023-10-06,M_top__F_top__R_bottom,7.0,18,11.0,0.4,0.4562899786780384,0.47368421052631576,0.4296263045673887
2023-10-06,M_top__F_top__R_middle,9.0,23,14.0,0.4,0.4562899786780384,0.5348837209302325,0.42618138543164574
2023-10-06,M_top__F_top__R_top,24.0,43,19.0,0.5555555555555556,0.4562899786780384,0.6825396825396826,0.5240426740071374
2023-10-10,M_bottom__F_bottom__R_bottom,13.0,26,13.0,0.5,0.45617740232312565,0.5652173913043478,0.48094669666222856
2023-10-10,M_bottom__F_bottom__R_middle,13.0,26,13.0,0.5,0.45617740232312565,0.5652173913043478,0.48094669666222856
2023-10-10,M_bottom__F_bottom__R_missing,0.0,3,3.0,0.2,0.45617740232312565,0.13043478260869565,0.42276295854184837
2023-10-10,M_bottom__F_bottom__R_top,8.0,27,19.0,0.3103448275862069,0.45617740232312565,0.574468085106383,0.3724012423678744
2023-10-10,M_bottom__F_middle__R_bottom,13.0,35,22.0,0.3783783783783784,0.45617740232312565,0.6363636363636364,0.4066689325401047
2023-10-10,M_bottom__F_middle__R_middle,13.0,18,5.0,0.7,0.45617740232312565,0.47368421052631576,0.5716723170121714
2023-10-10,M_bottom__F_middle__R_missing,0.0,2,2.0,0.25,0.45617740232312565,0.09090909090909091,0.4374340021119324
2023-10-10,M_bottom__F_middle__R_top,13.0,32,19.0,0.4117647058823529,0.45617740232312565,0.6153846153846154,0.428846512205727
2023-10-10,M_bottom__F_top__R_bottom,10.0,34,24.0,0.3055555555555556,0.45617740232312565,0.6296296296296297,0.36134142472872965
2023-10-10,M_bottom__F_top__R_middle,13.0,19,6.0,0.6666666666666666,0.45617740232312565,0.48717948717948717,0.5587234541827995
2023-10-10,M_bottom__F_top__R_missing,1.0,2,1.0,0.5,0.45617740232312565,0.09090909090909091,0.46016127483920516
2023-10-10,M_bottom__F_top__R_top,15.0,28,13.0,0.5333333333333333,0.45617740232312565,0.5833333333333334,0.5011850287457468
2023-10-10,M_middle__F_bottom__R_bottom,16.0,33,17.0,0.4857142857142857,0.45617740232312565,0.6226415094339622,0.47456829198177247
2023-10-10,M_middle__F_bottom__R_middle,21.0,36,15.0,0.5789473684210527,0.45617740232312565,0.6428571428571429,0.5351009519575073
2023-10-10,M_middle__F_bottom__R_missing,1.0,1,0.0,0.6666666666666666,0.45617740232312565,0.047619047619047616,0.466200700625199
2023-10-10,M_middle__F_bottom__R_top,8.0,13,5.0,0.6,0.45617740232312565,0.3939393939393939,0.5128347892867429
2023-10-10,M_middle__F_middle__R_bottom,12.0,27,15.0,0.4482758620689655,0.45617740232312565,0.574468085106383,0.45163821962392725
2023-10-10,M_middle__F_middle__R_middle,10.0,22,12.0,0.4583333333333333,0.45617740232312565,0.5238095238095238,0.45730669951894876
2023-10-10,M_middle__F_middle__R_missing,1.0,3,2.0,0.4,0.45617740232312565,0.13043478260869565,0.4488499150635875
2023-10-10,M_middle__F_middle__R_top,8.0,19,11.0,0.42857142857142855,0.45617740232312565,0.48717948717948717,0.4427283381876834
2023-10-10,M_middle__F_top__R_bottom,13.0,24,11.0,0.5384615384615384,0.45617740232312565,0.5454545454545454,0.5010596583986235
2023-10-10,M_middle__F_top__R_middle,11.0,33,22.0,0.34285714285714286,0.45617740232312565,0.6226415094339622,0.3856195049197779
2023-10-10,M_middle__F_top__R_missing,2.0,3,1.0,0.6,0.45617740232312565,0.13043478260869565,0.4749368715853266
2023-10-10,M_middle__F_top__R_top,16.0,24,8.0,0.6538461538461539,0.45617740232312565,0.5454545454545454,0.5639967213356865
2023-10-10,M_missing__F_missing__R_bottom,8.0,9,1.0,0.8181818181818182,0.45617740232312565,0.3103448275862069,0.5685236003482372
2023-10-10,M_missing__F_missing__R_middle,3.0,4,1.0,0.6666666666666666,0.45617740232312565,0.16666666666666666,0.4912589463803825
2023-10-10,M_missing__F_missing__R_missing,76.0,187,111.0,0.4074074074074074,0.45617740232312565,0.9033816425120773,0.4121194842108584
2023-10-10,M_missing__F_missing__R_top,3.0,3,0.0,0.8,0.45617740232312565,0.13043478260869565,0.5010238281070658
2023-10-10,M_top__F_bottom__R_bottom,9.0,25,16.0,0.37037037037037035,0.45617740232312565,0.5555555555555556,0.4085068290160394
2023-10-10,M_top__F_bottom__R_middle,12.0,24,12.0,0.5,0.45617740232312565,0.5454545454545454,0.48008063741960255
2023-10-10,M_top__F_bottom__R_missing,0.0,3,3.0,0.2,0.45617740232312565,0.13043478260869565,0.42276295854184837
2023-10-10,M_top__F_bottom__R_top,11.0,35,24.0,0.32432432432432434,0.45617740232312565,0.6363636363636364,0.37227089814207026
2023-10-10,M_top__F_middle__R_bottom,9.0,24,15.0,0.38461538461538464,0.45617740232312565,0.5454545454545454,0.41714357448253964
2023-10-10,M_top__F_middle__R_middle,11.0,25,14.0,0.4444444444444444,0.45617740232312565,0.5555555555555556,0.44965909239052493
2023-10-10,M_top__F_middle__R_missing,0.0,1,1.0,0.3333333333333333,0.45617740232312565,0.047619047619047616,0.45032768475218315
2023-10-10,M_top__F_middle__R_top,17.0,30,13.0,0.5625,0.45617740232312565,0.6,0.5199709609292502
2023-10-10,M_top__F_top__R_bottom,7.0,18,11.0,0.4,0.45617740232312565,0.47368421052631576,0.42956705385427674
2023-10-10,M_top__F_top__R_middle,9.0,23,14.0,0.4,0.45617740232312565,0.5348837209302325,0.42612902433633754
2023-10-10,M_top__F_top__R_top,25.0,44,19.0,0.5652173913043478,0.45617740232312565,0.6875,0.5311423947477159
2023-10-11,M_bottom__F_bottom__R_bottom,13.0,26,13.0,0.5,0.45397489539748953,0.5652173913043478,0.47998908495543025
2023-10-11,M_bottom__F_bottom__R_middle,13.0,26,13.0,0.5,0.45397489539748953,0.5652173913043478,0.47998908495543025
2023-10-11,M_bottom__F_bottom__R_missing,0.0,3,3.0,0.2,0.45397489539748953,0.13043478260869565,0.42084773512825174
2023-10-11,M_bottom__F_bottom__R_top,8.0,28,20.0,0.3,0.45397489539748953,0.5833333333333334,0.36415620641562063
2023-10-11,M_bottom__F_middle__R_bottom,14.0,36,22.0,0.39473684210526316,0.45397489539748953,0.6428571428571429,0.4158932897096297
2023-10-11,M_bottom__F_middle__R_middle,13.0,19,6.0,0.6666666666666666,0.45397489539748953,0.48717948717948717,0.557593963451704
2023-10-11,M_bottom__F_middle__R_missing,0.0,2,2.0,0.25,0.45397489539748953,0.09090909090909091,0.4354317230886268
2023-10-11,M_bottom__F_middle__R_top,13.0,32,19.0,0.4117647058823529,0.45397489539748953,0.6153846153846154,0.42799939415740546
2023-10-11,M_bottom__F_top__R_bottom,10.0,34,24.0,0.3055555555555556,0.45397489539748953,0.6296296296296297,0.3605256814229385
2023-10-11,M_bottom__F_top__R_middle,13.0,19,6.0,0.6666666666666666,0.45397489539748953,0.48717948717948717,0.557593963451704
2023-10-11,M_bottom__F_top__R_missing,1.0,2,1.0,0.5,0.45397489539748953,0.09090909090909091,0.4581589958158996
2023-10-11,M_bottom__F_top__R_top,15.0,28,13.0,0.5333333333333333,0.45397489539748953,0.5833333333333334,0.5002673175267317
2023-10-11,M_middle__F_bottom__R_bottom,16.0,34,18.0,0.4722222222222222,0.45397489539748953,0.6296296296296297,0.4654639530278768
2023-10-11,M_middle__F_bottom__R_middle,21.0,36,15.0,0.5789473684210527,0.45397489539748953,0.6428571428571429,0.5343143423412087
2023-10-11,M_middle__F_bottom__R_missing,1.0,1,0.0,0.6666666666666666,0.45397489539748953,0.047619047619047616,0.46410307498173603
2023-10-11,M_middle__F_bottom__R_top,8.0,13,5.0,0.6,0.45397489539748953,0.3939393939393939,0.5114999366045391
2023-10-11,M_middle__F_middle__R_bottom,12.0,27,15.0,0.4482758620689655,0.45397489539748953,0.574468085106383,0.4507009826342949
2023-10-11,M_middle__F_middle__R_middle,10.0,23,13.0,0.44,0.45397489539748953,0.5348837209302325,0.4464999513476695
2023-10-11,M_middle__F_middle__R_missing,1.0,3,2.0,0.4,0.45397489539748953,0.13043478260869565,0.4469346916499909
2023-10-11,M_middle__F_middle__R_top,8.0,19,11.0,0.42857142857142855,0.45397489539748953,0.48717948717948717,0.441598847456588
2023-10-11,M_middle__F_top__R_bottom,14.0,25,11.0,0.5555555555555556,0.45397489539748953,0.5555555555555556,0.510408595485304
2023-10-11,M_middle__F_top__R_middle,11.0,33,22.0,0.34285714285714286,0.45397489539748953,0.6226415094339622,0.3847883702308586
2023-10-11,M_middle__F_top__R_missing,2.0,3,1.0,0.6,0.45397489539748953,0.13043478260869565,0.47302164817173
2023-10-11,M_middle__F_top__R_top,16.0,24,8.0,0.6538461538461539,0.45397489539748953,0.5454545454545454,0.5629955818240338
2023-10-11,M_missing__F_missing__R_bottom,8.0,9,1.0,0.8181818181818182,0.45397489539748953,0.3103448275862069,0.567004630054695
2023-10-11,M_missing__F_missing__R_middle,3.0,4,1.0,0.6666666666666666,0.45397489539748953,0.16666666666666666,0.4894235239423524
2023-10-11,M_missing__F_missing__R_missing,76.0,187,111.0,0.4074074074074074,0.45397489539748953,0.9033816425120773,0.4119066816093477
2023-10-11,M_missing__F_missing__R_top,3.0,3,0.0,0.8,0.45397489539748953,0.13043478260869565,0.4991086046934691
2023-10-11,M_top__F_bottom__R_bottom,9.0,25,16.0,0.37037037037037035,0.45397489539748953,0.5555555555555556,0.40752793704908996
2023-10-11,M_top__F_bottom__R_middle,12.0,25,13.0,0.48148148148148145,0.45397489539748953,0.5555555555555556,0.4692563321108184
2023-10-11,M_top__F_bottom__R_missing,0.0,3,3.0,0.2,0.45397489539748953,0.13043478260869565,0.42084773512825174
2023-10-11,M_top__F_bottom__R_top,11.0,35,24.0,0.32432432432432434,0.45397489539748953,0.6363636363636364,0.37146998653274804
2023-10-11,M_top__F_middle__R_bottom,9.0,24,15.0,0.38461538461538464,0.45397489539748953,0.5454545454545454,0.4161424349708869
2023-10-11,M_top__F_middle__R_middle,11.0,25,14.0,0.4444444444444444,0.45397489539748953,0.5555555555555556,0.4486802004235756
2023-10-11,M_top__F_middle__R_missing,0.0,1,1.0,0.3333333333333333,0.45397489539748953,0.047619047619047616,0.44823005910872016
2023-10-11,M_top__F_middle__R_top,17.0,30,13.0,0.5625,0.45397489539748953,0.6,0.5190899581589958
2023-10-11,M_top__F_top__R_bottom,7.0,18,11.0,0.4,0.45397489539748953,0.47368421052631576,0.42840783968288926
2023-10-11,M_top__F_top__R_middle,9.0,23,14.0,0.4,0.45397489539748953,0.5348837209302325,0.4251046025104602
2023-10-11,M_top__F_top__R_top,25.0,46,21.0,0.5416666666666666,0.45397489539748953,0.696969696969697,0.5150934026457039
2023-10-12,M_bottom__F_bottom__R_bottom,14.0,27,13.0,0.5172413793103449,0.45284974093264246,0.574468085106383,0.48984068212834386
2023-10-12,M_bottom__F_bottom__R_middle,13.0,27,14.0,0.4827586206896552,0.45284974093264246,0.574468085106383,0.47003143781433065
2023-10-12,M_bottom__F_bottom__R_missing,0.0,3,3.0,0.2,0.45284974093264246,0.13043478260869565,0.4198693399414282
2023-10-12,M_bottom__F_bottom__R_top,8.0,28,20.0,0.3,0.45284974093264246,0.5833333333333334,0.3636873920552677
2023-10-12,M_bottom__F_middle__R_bottom,14.0,36,22.0,0.39473684210526316,0.45284974093264246,0.6428571428571429,0.4154914488293272
2023-10-12,M_bottom__F_middle__R_middle,13.0,19,6.0,0.6666666666666666,0.45284974093264246,0.48717948717948717,0.5570169611620388
2023-10-12,M_bottom__F_middle__R_missing,0.0,2,2.0,0.25,0.45284974093264246,0.09090909090909091,0.4344088553933113
2023-10-12,M_bottom__F_middle__R_top,13.0,32,19.0,0.4117647058823529,0.45284974093264246,0.6153846153846154,0.4275666424401566
2023-10-12,M_bottom__F_top__R_bottom,10.0,35,25.0,0.2972972972972973,0.45284974093264246,0.6363636363636364,0.35386182225560464
2023-10-12,M_bottom__F_top__R_middle,13.0,19,6.0,0.6666666666666666,0.45284974093264246,0.48717948717948717,0.5570169611620388
2023-10-12,M_bottom__F_top__R_missing,1.0,2,1.0,0.5,0.45284974093264246,0.09090909090909091,0.4571361281205841
2023-10-12,M_bottom__F_top__R_top,15.0,28,13.0,0.5333333333333333,0.45284974093264246,0.5833333333333334,0.4997985031663788
2023-10-12,M_middle__F_bottom__R_bottom,16.0,34,18.0,0.4722222222222222,0.45284974093264246,0.6296296296296297,0.46504722915200747
2023-10-12,M_middle__F_bottom__R_middle,21.0,36,15.0,0.5789473684210527,0.45284974093264246,0.6428571428571429,0.5339125014609062
2023-10-12,M_middle__F_bottom__R_missing,1.0,1,0.0,0.6666666666666666,0.45284974093264246,0.047619047619047616,0.4630314993009293
2023-10-12,M_middle__F_bottom__R_top,8.0,13,5.0,0.6,0.45284974093264246,0.3939393939393939,0.5108180248076621
2023-10-12,M_middle__F_middle__R_bottom,12.0,27,15.0,0.4482758620689655,0.45284974093264246,0.574468085106383,0.45022219350031745
2023-10-12,M_middle__F_middle__R_middle,10.0,24,14.0,0.4230769230769231,0.45284974093264246,0.5454545454545454,0.4366100221022501
2023-10-12,M_middle__F_middle__R_missing,1.0,3,2.0,0.4,0.45284974093264246,0.13043478260869565,0.44595629646316737
2023-10-12,M_middle__F_middle__R_top,8.0,19,11.0,0.42857142857142855,0.45284974093264246,0.48717948717948717,0.44102184516692283
2023-10-12,M_middle__F_top__R_bottom,15.0,26,11.0,0.5714285714285714,0.45284974093264246,0.5652173913043478,0.5198725581694719
2023-10-12,M_middle__F_top__R_middle,11.0,33,22.0,0.34285714285714286,0.45284974093264246,0.6226415094339622,0.3843637836403503
2023-10-12,M_middle__F_top__R_missing,2.0,3,1.0,0.6,0.45284974093264246,0.13043478260869565,0.47204325298490646
2023-10-12,M_middle__F_top__R_top,17.0,25,8.0,0.6666666666666666,0.45284974093264246,0.5555555555555556,0.5716369218959892
2023-10-12,M_missing__F_missing__R_bottom,8.0,9,1.0,0.8181818181818182,0.45284974093264246,0.3103448275862069,0.5662286614582488
2023-10-12,M_missing__F_missing__R_middle,3.0,4,1.0,0.6666666666666666,0.45284974093264246,0.16666666666666666,0.4884858952216465
2023-10-12,M_missing__F_missing__R_missing,76.0,187,111.0,0.4074074074074074,0.45284974093264246,0.9033816425120773,0.41179797103303395
2023-10-12,M_missing__F_missing__R_top,3.0,3,0.0,0.8,0.45284974093264246,0.13043478260869565,0.4981302095066456
2023-10-12,M_top__F_bottom__R_bottom,9.0,25,16.0,0.37037037037037035,0.45284974093264246,0.5555555555555556,0.40702786839804683
2023-10-12,M_top__F_bottom__R_middle,12.0,25,13.0,0.48148148148148145,0.45284974093264246,0.5555555555555556,0.4687562634597753
2023-10-12,M_top__F_bottom__R_missing,0.0,3,3.0,0.2,0.45284974093264246,0.13043478260869565,0.4198693399414282
2023-10-12,M_top__F_bottom__R_top,11.0,36,25.0,0.3157894736842105,0.45284974093264246,0.6428571428571429,0.3647395691300791
2023-10-12,M_top__F_middle__R_bottom,9.0,24,15.0,0.38461538461538464,0.45284974093264246,0.5454545454545454,0.41563100112322915
2023-10-12,M_top__F_middle__R_middle,11.0,26,15.0,0.42857142857142855,0.45284974093264246,0.5652173913043478,0.439127216554565
2023-10-12,M_top__F_middle__R_missing,0.0,1,1.0,0.3333333333333333,0.45284974093264246,0.047619047619047616,0.4471584834279134
2023-10-12,M_top__F_middle__R_top,17.0,31,14.0,0.5454545454545454,0.45284974093264246,0.6078431372549019,0.5091389358381129
2023-10-12,M_top__F_top__R_bottom,7.0,18,11.0,0.4,0.45284974093264246,0.47368421052631576,0.4278156531224434
2023-10-12,M_top__F_top__R_middle,9.0,23,14.0,0.4,0.45284974093264246,0.5348837209302325,0.42458127485239183
2023-10-12,M_top__F_top__R_top,25.0,46,21.0,0.5416666666666666,0.45284974093264246,0.696969696969697,0.5147524467472654
2023-10-13,M_bottom__F_bottom__R_bottom,15.0,28,13.0,0.5333333333333333,0.4548254620123203,0.5833333333333334,0.5006217202829113
2023-10-13,M_bottom__F_bottom__R_middle,14.0,28,14.0,0.5,0.4548254620123203,0.5833333333333334,0.4811772758384668
2023-10-13,M_bottom__F_bottom__R_missing,0.0,3,3.0,0.2,0.4548254620123203,0.13043478260869565,0.4215873582715829
2023-10-13,M_bottom__F_bottom__R_top,8.0,28,20.0,0.3,0.4548254620123203,0.5833333333333334,0.3645106091718001
2023-10-13,M_bottom__F_middle__R_bottom,14.0,36,22.0,0.39473684210526316,0.4548254620123203,0.6428571428571429,0.41619706350064073
2023-10-13,M_bottom__F_middle__R_middle,13.0,19,6.0,0.6666666666666666,0.4548254620123203,0.48717948717948717,0.5580301514593096
2023-10-13,M_bottom__F_middle__R_missing,0.0,2,2.0,0.25,0.4548254620123203,0.09090909090909091,0.4362049654657457
2023-10-13,M_bottom__F_middle__R_top,13.0,32,19.0,0.4117647058823529,0.4548254620123203,0.6153846153846154,0.4283265351631096
2023-10-13,M_bottom__F_top__R_bottom,10.0,36,26.0,0.2894736842105263,0.4548254620123203,0.6428571428571429,0.3485278905683099
2023-10-13,M_bottom__F_top__R_middle,13.0,19,6.0,0.6666666666666666,0.4548254620123203,0.48717948717948717,0.5580301514593096
2023-10-13,M_bottom__F_top__R_missing,1.0,2,1.0,0.5,0.4548254620123203,0.09090909090909091,0.4589322381930185
2023-10-13,M_bottom__F_top__R_top,15.0,28,13.0,0.5333333333333333,0.4548254620123203,0.5833333333333334,0.5006217202829113
2023-10-13,M_middle__F_bottom__R_bottom,16.0,34,18.0,0.4722222222222222,0.4548254620123203,0.6296296296296297,0.46577897770003635
2023-10-13,M_middle__F_bottom__R_middle,21.0,36,15.0,0.5789473684210527,0.4548254620123203,0.6428571428571429,0.5346181161322197
2023-10-13,M_middle__F_bottom__R_missing,1.0,1,0.0,0.6666666666666666,0.4548254620123203,0.047619047619047616,0.46491313842443205
2023-10-13,M_middle__F_bottom__R_top,9.0,14,5.0,0.625,0.4548254620123203,0.4117647058823529,0.5248973305954825
2023-10-13,M_middle__F_middle__R_bottom,12.0,27,15.0,0.4482758620689655,0.4548254620123203,0.574468085106383,0.4510629258746484
2023-10-13,M_middle__F_middle__R_middle,10.0,24,14.0,0.4230769230769231,0.4548254620123203,0.5454545454545454,0.4375080771384673
2023-10-13,M_middle__F_middle__R_missing,1.0,3,2.0,0.4,0.4548254620123203,0.13043478260869565,0.447674314793322
2023-10-13,M_middle__F_middle__R_top,8.0,19,11.0,0.42857142857142855,0.4548254620123203,0.48717948717948717,0.44203503546419354
2023-10-13,M_middle__F_top__R_bottom,15.0,27,12.0,0.5517241379310345,0.4548254620123203,0.574468085106383,0.510490658816688
2023-10-13,M_middle__F_top__R_middle,11.0,33,22.0,0.34285714285714286,0.4548254620123203,0.6226415094339622,0.385109338764757
2023-10-13,M_middle__F_top__R_missing,2.0,3,1.0,0.6,0.4548254620123203,0.13043478260869565,0.4737612713150611
2023-10-13,M_middle__F_top__R_top,17.0,25,8.0,0.6666666666666666,0.4548254620123203,0.5555555555555556,0.5725150201536238
2023-10-13,M_missing__F_missing__R_bottom,8.0,9,1.0,0.8181818181818182,0.4548254620123203,0.3103448275862069,0.5675912277200956
2023-10-13,M_missing__F_missing__R_middle,4.0,5,1.0,0.7142857142857143,0.4548254620123203,0.2,0.5067175124669991
2023-10-13,M_missing__F_missing__R_missing,76.0,187,111.0,0.4074074074074074,0.4548254620123203,0.9033816425120773,0.41198886195860673
2023-10-13,M_missing__F_missing__R_top,3.0,3,0.0,0.8,0.4548254620123203,0.13043478260869565,0.4998482278368003
2023-10-13,M_top__F_bottom__R_bottom,9.0,25,16.0,0.37037037037037035,0.4548254620123203,0.5555555555555556,0.40790596665568146
2023-10-13,M_top__F_bottom__R_middle,12.0,25,13.0,0.48148148148148145,0.4548254620123203,0.5555555555555556,0.46963436171740985
2023-10-13,M_top__F_bottom__R_missing,0.0,3,3.0,0.2,0.4548254620123203,0.13043478260869565,0.4215873582715829
2023-10-13,M_top__F_bottom__R_top,11.0,36,25.0,0.3157894736842105,0.4548254620123203,0.6428571428571429,0.36544518380139257
2023-10-13,M_top__F_middle__R_bottom,9.0,24,15.0,0.38461538461538464,0.4548254620123203,0.5454545454545454,0.41652905615944635
2023-10-13,M_top__F_middle__R_middle,12.0,27,15.0,0.4482758620689655,0.4548254620123203,0.574468085106383,0.4510629258746484
2023-10-13,M_top__F_middle__R_missing,0.0,1,1.0,0.3333333333333333,0.4548254620123203,0.047619047619047616,0.4490401225514162
2023-10-13,M_top__F_middle__R_top,18.0,32,14.0,0.5588235294117647,0.4548254620123203,0.6153846153846154,0.5188242727196707
2023-10-13,M_top__F_top__R_bottom,7.0,18,11.0,0.4,0.4548254620123203,0.47368421052631576,0.42885550632227387
2023-10-13,M_top__F_top__R_middle,9.0,23,14.0,0.4,0.4548254620123203,0.5348837209302325,0.42550021488945133
2023-10-13,M_top__F_top__R_top,25.0,47,22.0,0.5306122448979592,0.4548254620123203,0.7014925373134329,0.5079893246335894
2023-10-16,M_bottom__F_bottom__R_bottom,15.0,28,13.0,0.5333333333333333,0.4577822990844354,0.5833333333333334,0.5018537357296259
2023-10-16,M_bottom__F_bottom__R_middle,14.0,28,14.0,0.5,0.4577822990844354,0.5833333333333334,0.4824092912851814
2023-10-16,M_bottom__F_bottom__R_missing,0.0,3,3.0,0.2,0.4577822990844354,0.13043478260869565,0.42415852094298734
2023-10-16,M_bottom__F_bottom__R_top,8.0,28,20.0,0.3,0.4577822990844354,0.5833333333333334,0.36574262461851476
2023-10-16,M_bottom__F_middle__R_bottom,15.0,37,22.0,0.41025641025641024,0.4577822990844354,0.6491228070175439,0.426932160722384
2023-10-16,M_bottom__F_middle__R_middle,13.0,19,6.0,0.6666666666666666,0.4577822990844354,0.48717948717948717,0.5595464781629582
2023-10-16,M_bottom__F_middle__R_missing,0.0,2,2.0,0.25,0.4577822990844354,0.09090909090909091,0.4388929991676685
2023-10-16,M_bottom__F_middle__R_top,13.0,32,19.0,0.4117647058823529,0.4577822990844354,0.6153846153846154,0.4294637801908462
2023-10-16,M_bottom__F_top__R_bottom,10.0,37,27.0,0.28205128205128205,0.4577822990844354,0.6491228070175439,0.3437112880278271
2023-10-16,M_bottom__F_top__R_middle,14.0,20,6.0,0.6818181818181818,0.4577822990844354,0.5,0.5698002404513086
2023-10-16,M_bottom__F_top__R_missing,1.0,2,1.0,0.5,0.4577822990844354,0.09090909090909091,0.46162027189494126
2023-10-16,M_bottom__F_top__R_top,15.0,28,13.0,0.5333333333333333,0.4577822990844354,0.5833333333333334,0.5018537357296259
2023-10-16,M_middle__F_bottom__R_bottom,16.0,34,18.0,0.4722222222222222,0.4577822990844354,0.6296296296296297,0.4668741025415605
2023-10-16,M_middle__F_bottom__R_middle,21.0,36,15.0,0.5789473684210527,0.4577822990844354,0.6428571428571429,0.5356741293722608
2023-10-16,M_middle__F_bottom__R_missing,1.0,1,0.0,0.6666666666666666,0.4577822990844354,0.047619047619047616,0.4677291737312083
2023-10-16,M_middle__F_bottom__R_top,10.0,15,5.0,0.6470588235294118,0.4577822990844354,0.42857142857142855,0.5389008095608538
2023-10-16,M_middle__F_middle__R_bottom,13.0,28,15.0,0.4666666666666667,0.4577822990844354,0.5833333333333334,0.462964846840737
2023-10-16,M_middle__F_middle__R_middle,10.0,24,14.0,0.4230769230769231,0.4577822990844354,0.5454545454545454,0.4388520939894287
2023-10-16,M_middle__F_middle__R_missing,1.0,3,2.0,0.4,0.4577822990844354,0.13043478260869565,0.45024547746472643
2023-10-16,M_middle__F_middle__R_top,8.0,19,11.0,0.42857142857142855,0.4577822990844354,0.48717948717948717,0.4435513621678423
2023-10-16,M_middle__F_top__R_bottom,15.0,27,12.0,0.5517241379310345,0.4577822990844354,0.574468085106383,0.5117488873580136
2023-10-16,M_middle__F_top__R_middle,11.0,34,23.0,0.3333333333333333,0.4577822990844354,0.6296296296296297,0.37942554287077856
2023-10-16,M_middle__F_top__R_missing,2.0,3,1.0,0.6,0.4577822990844354,0.13043478260869565,0.4763324339864656
2023-10-16,M_middle__F_top__R_top,17.0,25,8.0,0.6666666666666666,0.4577822990844354,0.5555555555555556,0.5738291699634528
2023-10-16,M_missing__F_missing__R_bottom,8.0,9,1.0,0.8181818181818182,0.4577822990844354,0.3103448275862069,0.5696304257008646
