decision_date,execution_date,ticker,ETF_id,sleeve_weight,portfolio_weight
2024-03-21,2024-03-22,117680,ETF_002,0.07739156268568032,0.0735219845513963
2024-03-21,2024-03-22,266410,ETF_007,0.05941770647653,0.0564468211527035
2024-03-22,2024-03-25,266420,ETF_008,0.1923933800127308,0.18277371101209425
2024-03-22,2024-03-25,227550,ETF_005,0.15817950350095483,0.1502705283259071
2024-03-22,2024-03-25,315270,ETF_009,0.1540420114576703,0.1463399108847868
2024-03-22,2024-03-25,117460,ETF_001,0.129057924888606,0.1226050286441757
2024-03-22,2024-03-25,266410,ETF_007,0.12603437301082115,0.11973265436028009
2024-03-22,2024-03-25,266390,ETF_006,0.10868873329089754,0.10325429662635266
2024-03-22,2024-03-25,139260,ETF_003,0.08688733290897517,0.0825429662635264
2024-03-22,2024-03-25,117680,ETF_002,0.03612348822406111,0.034317313812858054
2024-03-22,2024-03-25,139270,ETF_004,0.00859325270528326,0.008163590070019097
2024-03-25,2024-03-26,266420,ETF_008,0.14894971355824313,0.14150222788033096
2024-03-25,2024-03-26,266410,ETF_007,0.1394016549968173,0.13243157224697644
2024-03-25,2024-03-26,227550,ETF_005,0.13733290897517506,0.1304662635264163
2024-03-25,2024-03-26,315270,ETF_009,0.12698917886696373,0.12063971992361554
2024-03-25,2024-03-26,117460,ETF_001,0.12539783577339275,0.11912794398472311
2024-03-25,2024-03-26,266390,ETF_006,0.11346276257161042,0.10778962444302989
2024-03-25,2024-03-26,139260,ETF_003,0.09802673456397198,0.09312539783577338
2024-03-25,2024-03-26,117680,ETF_002,0.07176957352005092,0.06818109484404837
2024-03-25,2024-03-26,139270,ETF_004,0.03866963717377466,0.03673615531508593
2024-03-26,2024-03-27,315270,ETF_009,0.2096985583224115,0.19921363040629092
2024-03-26,2024-03-27,266390,ETF_006,0.18108344255133244,0.1720292704237658
2024-03-26,2024-03-27,266420,ETF_008,0.1422018348623853,0.13509174311926603
2024-03-26,2024-03-27,117680,ETF_002,0.13717780690257753,0.13031891655744865
2024-03-26,2024-03-27,266410,ETF_007,0.10790738313674092,0.10251201397990387
2024-03-26,2024-03-27,139260,ETF_003,0.09938837920489295,0.0944189602446483
2024-03-26,2024-03-27,139270,ETF_004,0.07011795543905634,0.06661205766710353
2024-03-26,2024-03-27,117460,ETF_001,0.05242463958060287,0.04980340760157273
2024-03-27,2024-03-28,315270,ETF_009,0.16599504029758216,0.15769528828270304
2024-03-27,2024-03-28,266420,ETF_008,0.1537507749535028,0.14606323620582767
2024-03-27,2024-03-28,227550,ETF_005,0.15003099814011162,0.14252944823310604
2024-03-27,2024-03-28,117680,ETF_002,0.11980781153130815,0.11381742095474273
2024-03-27,2024-03-28,117460,ETF_001,0.11670799752014883,0.11087259764414138
2024-03-27,2024-03-28,266390,ETF_006,0.1094234345939244,0.10395226286422816
2024-03-27,2024-03-28,139260,ETF_003,0.08896466212027279,0.08451642901425915
2024-03-27,2024-03-28,266410,ETF_007,0.08694978301301924,0.08260229386236828
2024-03-27,2024-03-28,139270,ETF_004,0.008369497830130194,0.007951022938623684
2024-03-28,2024-03-29,266420,ETF_008,0.21133036282622533,0.20076384468491407
2024-03-28,2024-03-29,266390,ETF_006,0.13940165499681734,0.13243157224697646
2024-03-28,2024-03-29,139270,ETF_004,0.11887332908975176,0.11292966263526417
2024-03-28,2024-03-29,139260,ETF_003,0.11473583704646724,0.10899904519414387
2024-03-28,2024-03-29,315270,ETF_009,0.10948440483768301,0.10401018459579886
2024-03-28,2024-03-29,117460,ETF_001,0.0986632718014004,0.09373010821133038
2024-03-28,2024-03-29,117680,ETF_002,0.07622533418204966,0.07241406747294717
2024-03-28,2024-03-29,227550,ETF_005,0.07017823042647997,0.06666931890515597
2024-03-28,2024-03-29,266410,ETF_007,0.06110757479312541,0.05805219605346914
2024-03-29,2024-04-01,315270,ETF_009,0.1492679821769574,0.1418045830681095
2024-03-29,2024-04-01,266410,ETF_007,0.13685550604710375,0.13001273074474856
2024-03-29,2024-04-01,117680,ETF_002,0.13192234245703374,0.12532622533418206
2024-03-29,2024-04-01,266390,ETF_006,0.1215786123488224,0.11549968173138128
2024-03-29,2024-04-01,227550,ETF_005,0.11505410566518143,0.10930140038192235
2024-03-29,2024-04-01,139260,ETF_003,0.1102800763844685,0.10476607256524507
2024-03-29,2024-04-01,266420,ETF_008,0.09548058561425844,0.09070655633354552
2024-03-29,2024-04-01,117460,ETF_001,0.0808402291534055,0.07679821769573522
2024-03-29,2024-04-01,139270,ETF_004,0.05872056015276894,0.05578453214513049
2024-04-01,2024-04-02,266410,ETF_007,0.20155393053016452,0.1914762340036563
2024-04-01,2024-04-02,315270,ETF_009,0.14061547836684948,0.133584704448507
2024-04-01,2024-04-02,117460,ETF_001,0.1293418647166362,0.12287477148080438
2024-04-01,2024-04-02,117680,ETF_002,0.10816575258988419,0.10275746496038997
2024-04-01,2024-04-02,227550,ETF_005,0.10298598415600244,0.09783668494820232
2024-04-01,2024-04-02,139260,ETF_003,0.09384521633150517,0.0891529555149299
2024-04-01,2024-04-02,266390,ETF_006,0.09293113954905544,0.08828458257160265
2024-04-01,2024-04-02,266420,ETF_008,0.08394271785496647,0.07974558196221815
2024-04-01,2024-04-02,139270,ETF_004,0.04661791590493601,0.044287020109689205
2024-04-02,2024-04-03,266410,ETF_007,0.15555555555555553,0.14777777777777776
2024-04-02,2024-04-03,227550,ETF_005,0.1488888888888889,0.14144444444444446
2024-04-02,2024-04-03,476800,ETF_010,0.14555555555555552,0.13827777777777775
2024-04-02,2024-04-03,139270,ETF_004,0.11555555555555555,0.10977777777777777
2024-04-02,2024-04-03,139260,ETF_003,0.10888888888888888,0.10344444444444444
2024-04-02,2024-04-03,315270,ETF_009,0.08888888888888888,0.08444444444444443
2024-04-02,2024-04-03,117460,ETF_001,0.08777777777777777,0.08338888888888889
2024-04-02,2024-04-03,266420,ETF_008,0.05333333333333333,0.05066666666666666
2024-04-02,2024-04-03,266390,ETF_006,0.05111111111111111,0.048555555555555546
2024-04-02,2024-04-03,117680,ETF_002,0.04444444444444444,0.04222222222222222
2024-04-03,2024-04-04,266410,ETF_007,0.18555555555555556,0.17627777777777778
2024-04-03,2024-04-04,476800,ETF_010,0.17666666666666667,0.16783333333333333
2024-04-03,2024-04-04,315270,ETF_009,0.1422222222222222,0.13511111111111107
2024-04-03,2024-04-04,266420,ETF_008,0.12444444444444444,0.11822222222222221
2024-04-03,2024-04-04,117460,ETF_001,0.11777777777777776,0.11188888888888887
2024-04-03,2024-04-04,266390,ETF_006,0.0811111111111111,0.07705555555555554
2024-04-03,2024-04-04,117680,ETF_002,0.06777777777777777,0.06438888888888888
2024-04-03,2024-04-04,227550,ETF_005,0.04333333333333333,0.04116666666666666
2024-04-03,2024-04-04,139270,ETF_004,0.03777777777777777,0.03588888888888888
2024-04-03,2024-04-04,139260,ETF_003,0.02333333333333333,0.022166666666666664
2024-04-04,2024-04-05,476800,ETF_010,0.14555555555555555,0.13827777777777778
2024-04-04,2024-04-05,266420,ETF_008,0.11666666666666665,0.11083333333333331
2024-04-04,2024-04-05,139270,ETF_004,0.11555555555555555,0.10977777777777777
2024-04-04,2024-04-05,139260,ETF_003,0.10888888888888888,0.10344444444444444
2024-04-04,2024-04-05,117680,ETF_002,0.09888888888888889,0.09394444444444444
2024-04-04,2024-04-05,266390,ETF_006,0.09666666666666665,0.09183333333333331
2024-04-04,2024-04-05,266410,ETF_007,0.09222222222222222,0.0876111111111111
2024-04-04,2024-04-05,117460,ETF_001,0.08,0.076
2024-04-04,2024-04-05,315270,ETF_009,0.07888888888888888,0.07494444444444444
2024-04-04,2024-04-05,227550,ETF_005,0.06666666666666667,0.06333333333333332
2024-04-05,2024-04-08,476800,ETF_010,0.15333333333333332,0.14566666666666664
2024-04-05,2024-04-08,266390,ETF_006,0.11888888888888886,0.11294444444444442
2024-04-05,2024-04-08,266410,ETF_007,0.11666666666666665,0.11083333333333331
2024-04-05,2024-04-08,266420,ETF_008,0.11555555555555555,0.10977777777777777
2024-04-05,2024-04-08,227550,ETF_005,0.11333333333333333,0.10766666666666666
2024-04-05,2024-04-08,117460,ETF_001,0.11222222222222222,0.1066111111111111
2024-04-05,2024-04-08,139270,ETF_004,0.1,0.095
2024-04-05,2024-04-08,315270,ETF_009,0.0711111111111111,0.06755555555555554
2024-04-05,2024-04-08,139260,ETF_003,0.062222222222222213,0.0591111111111111
2024-04-05,2024-04-08,117680,ETF_002,0.03666666666666666,0.03483333333333333
2024-04-08,2024-04-09,266420,ETF_008,0.18666666666666665,0.17733333333333332
2024-04-08,2024-04-09,266410,ETF_007,0.15444444444444444,0.1467222222222222
2024-04-08,2024-04-09,117680,ETF_002,0.1222222222222222,0.1161111111111111
2024-04-08,2024-04-09,476800,ETF_010,0.11444444444444443,0.1087222222222222
2024-04-08,2024-04-09,227550,ETF_005,0.09777777777777777,0.09288888888888888
2024-04-08,2024-04-09,315270,ETF_009,0.09666666666666666,0.09183333333333332
2024-04-08,2024-04-09,139270,ETF_004,0.08444444444444443,0.08022222222222221
2024-04-08,2024-04-09,139260,ETF_003,0.05444444444444444,0.05172222222222222
2024-04-08,2024-04-09,266390,ETF_006,0.048888888888888885,0.04644444444444444
2024-04-08,2024-04-09,117460,ETF_001,0.04,0.038
2024-04-09,2024-04-11,266390,ETF_006,0.16444444444444445,0.1562222222222222
2024-04-09,2024-04-11,266420,ETF_008,0.12333333333333334,0.11716666666666667
2024-04-09,2024-04-11,476800,ETF_010,0.12222222222222223,0.11611111111111111
2024-04-09,2024-04-11,315270,ETF_009,0.12,0.11399999999999999
2024-04-09,2024-04-11,227550,ETF_005,0.11444444444444443,0.1087222222222222
2024-04-09,2024-04-11,117680,ETF_002,0.09777777777777777,0.09288888888888888
2024-04-09,2024-04-11,117460,ETF_001,0.09555555555555555,0.09077777777777776
2024-04-09,2024-04-11,266410,ETF_007,0.07777777777777778,0.07388888888888889
2024-04-09,2024-04-11,139260,ETF_003,0.04666666666666667,0.044333333333333336
2024-04-09,2024-04-11,139270,ETF_004,0.03777777777777778,0.03588888888888889
2024-04-11,2024-04-12,476800,ETF_010,0.17500000000000002,0.14525000000000002
2024-04-11,2024-04-12,139260,ETF_003,0.175,0.14525
2024-04-11,2024-04-12,117680,ETF_002,0.17142857142857143,0.1422857142857143
2024-04-11,2024-04-12,266410,ETF_007,0.16607142857142856,0.1378392857142857
2024-04-11,2024-04-12,266390,ETF_006,0.13035714285714284,0.10819642857142855
2024-04-11,2024-04-12,266420,ETF_008,0.11428571428571428,0.09485714285714285
2024-04-11,2024-04-12,139270,ETF_004,0.035714285714285726,0.02964285714285715
2024-04-11,2024-04-12,117460,ETF_001,0.03214285714285715,0.02667857142857143
2024-04-12,2024-04-15,266420,ETF_008,0.2138888888888889,0.17752777777777778
2024-04-12,2024-04-15,476800,ETF_010,0.1736111111111111,0.1440972222222222
2024-04-12,2024-04-15,266410,ETF_007,0.12777777777777777,0.10605555555555554
2024-04-12,2024-04-15,117680,ETF_002,0.12361111111111109,0.1025972222222222
2024-04-12,2024-04-15,117460,ETF_001,0.09166666666666667,0.07608333333333334
2024-04-12,2024-04-15,139270,ETF_004,0.07638888888888888,0.06340277777777777
2024-04-12,2024-04-15,266390,ETF_006,0.07083333333333333,0.058791666666666666
2024-04-12,2024-04-15,315270,ETF_009,0.06388888888888888,0.05302777777777777
2024-04-12,2024-04-15,139260,ETF_003,0.05833333333333332,0.048416666666666656
2024-04-15,2024-04-16,266410,ETF_007,0.1763888888888889,0.14640277777777777
2024-04-15,2024-04-16,476800,ETF_010,0.16388888888888892,0.1360277777777778
2024-04-15,2024-04-16,117680,ETF_002,0.14305555555555557,0.11873611111111113
2024-04-15,2024-04-16,266390,ETF_006,0.13888888888888892,0.1152777777777778
2024-04-15,2024-04-16,266420,ETF_008,0.11666666666666667,0.09683333333333333
2024-04-15,2024-04-16,139270,ETF_004,0.09583333333333334,0.07954166666666666
2024-04-15,2024-04-16,315270,ETF_009,0.07361111111111113,0.06109722222222223
2024-04-15,2024-04-16,139260,ETF_003,0.04861111111111112,0.04034722222222223
2024-04-15,2024-04-16,117460,ETF_001,0.04305555555555556,0.035736111111111114
2024-04-16,2024-04-17,476800,ETF_010,0.14,0.11620000000000001
2024-04-16,2024-04-17,315270,ETF_009,0.13444444444444448,0.1115888888888889
2024-04-16,2024-04-17,266410,ETF_007,0.13,0.1079
2024-04-16,2024-04-17,266390,ETF_006,0.1255555555555556,0.10421111111111113
2024-04-16,2024-04-17,117460,ETF_001,0.10444444444444445,0.08668888888888888
2024-04-16,2024-04-17,139270,ETF_004,0.08444444444444445,0.07008888888888888
2024-04-16,2024-04-17,266420,ETF_008,0.08444444444444445,0.07008888888888888
2024-04-16,2024-04-17,139260,ETF_003,0.07777777777777778,0.06455555555555555
2024-04-16,2024-04-17,117680,ETF_002,0.06666666666666667,0.05533333333333333
2024-04-16,2024-04-17,227550,ETF_005,0.05222222222222223,0.04334444444444445
2024-04-17,2024-04-18,266390,ETF_006,0.19444444444444445,0.1613888888888889
2024-04-17,2024-04-18,266410,ETF_007,0.14444444444444443,0.11988888888888888
2024-04-17,2024-04-18,139260,ETF_003,0.11666666666666664,0.09683333333333331
2024-04-17,2024-04-18,476800,ETF_010,0.10972222222222222,0.09106944444444444
2024-04-17,2024-04-18,266420,ETF_008,0.09861111111111111,0.08184722222222221
2024-04-17,2024-04-18,117460,ETF_001,0.09166666666666666,0.07608333333333332
2024-04-17,2024-04-18,227550,ETF_005,0.08472222222222221,0.07031944444444443
2024-04-17,2024-04-18,117680,ETF_002,0.08333333333333331,0.06916666666666665
2024-04-17,2024-04-18,139270,ETF_004,0.0763888888888889,0.06340277777777778
2024-04-18,2024-04-19,227550,ETF_005,0.15222222222222223,0.10807777777777777
2024-04-18,2024-04-19,315270,ETF_009,0.14111111111111113,0.1001888888888889
2024-04-18,2024-04-19,266390,ETF_006,0.11666666666666667,0.08283333333333333
2024-04-18,2024-04-19,266420,ETF_008,0.11111111111111113,0.0788888888888889
2024-04-18,2024-04-19,117680,ETF_002,0.10666666666666669,0.07573333333333335
2024-04-18,2024-04-19,117460,ETF_001,0.10444444444444446,0.07415555555555557
2024-04-18,2024-04-19,266410,ETF_007,0.09111111111111111,0.06468888888888889
2024-04-18,2024-04-19,139260,ETF_003,0.062222222222222234,0.04417777777777778
2024-04-18,2024-04-19,139270,ETF_004,0.061111111111111116,0.043388888888888894
2024-04-18,2024-04-19,476800,ETF_010,0.053333333333333344,0.03786666666666667
2024-04-19,2024-04-22,266410,ETF_007,0.18333333333333335,0.13016666666666668
2024-04-19,2024-04-22,227550,ETF_005,0.16250000000000003,0.11537500000000002
2024-04-19,2024-04-22,476800,ETF_010,0.1263888888888889,0.08973611111111113
2024-04-19,2024-04-22,266420,ETF_008,0.11944444444444446,0.08480555555555556
2024-04-19,2024-04-22,139270,ETF_004,0.11111111111111113,0.0788888888888889
2024-04-19,2024-04-22,266390,ETF_006,0.10833333333333334,0.07691666666666666
2024-04-19,2024-04-22,139260,ETF_003,0.07777777777777779,0.05522222222222223
2024-04-19,2024-04-22,117680,ETF_002,0.06666666666666668,0.04733333333333334
2024-04-19,2024-04-22,117460,ETF_001,0.04444444444444445,0.03155555555555556
2024-04-22,2024-04-23,266410,ETF_007,0.1377777777777778,0.09782222222222224
2024-04-22,2024-04-23,139270,ETF_004,0.1277777777777778,0.09072222222222223
2024-04-22,2024-04-23,266420,ETF_008,0.12444444444444447,0.08835555555555556
2024-04-22,2024-04-23,117460,ETF_001,0.12111111111111113,0.08598888888888889
2024-04-22,2024-04-23,315270,ETF_009,0.11111111111111113,0.0788888888888889
2024-04-22,2024-04-23,227550,ETF_005,0.10666666666666669,0.07573333333333335
2024-04-22,2024-04-23,266390,ETF_006,0.09444444444444446,0.06705555555555556
2024-04-22,2024-04-23,476800,ETF_010,0.08444444444444445,0.059955555555555554
2024-04-22,2024-04-23,117680,ETF_002,0.06888888888888889,0.04891111111111111
2024-04-22,2024-04-23,139260,ETF_003,0.02333333333333333,0.016566666666666664
2024-04-23,2024-04-24,266420,ETF_008,0.1577777777777778,0.11202222222222223
2024-04-23,2024-04-24,266410,ETF_007,0.1377777777777778,0.09782222222222224
2024-04-23,2024-04-24,476800,ETF_010,0.11777777777777779,0.08362222222222222
2024-04-23,2024-04-24,139270,ETF_004,0.10444444444444445,0.07415555555555556
2024-04-23,2024-04-24,117460,ETF_001,0.09888888888888892,0.07021111111111113
2024-04-23,2024-04-24,139260,ETF_003,0.09333333333333334,0.06626666666666667
2024-04-23,2024-04-24,117680,ETF_002,0.08444444444444445,0.059955555555555554
2024-04-23,2024-04-24,266390,ETF_006,0.08444444444444445,0.059955555555555554
2024-04-23,2024-04-24,227550,ETF_005,0.06666666666666668,0.04733333333333334
2024-04-23,2024-04-24,315270,ETF_009,0.05444444444444445,0.038655555555555554
2024-04-24,2024-04-25,266410,ETF_007,0.1611111111111111,0.11438888888888887
2024-04-24,2024-04-25,315270,ETF_009,0.14777777777777779,0.10492222222222222
2024-04-24,2024-04-25,266420,ETF_008,0.14111111111111113,0.1001888888888889
2024-04-24,2024-04-25,117460,ETF_001,0.10666666666666666,0.07573333333333332
2024-04-24,2024-04-25,476800,ETF_010,0.10333333333333335,0.07336666666666668
2024-04-24,2024-04-25,139260,ETF_003,0.09333333333333332,0.06626666666666665
2024-04-24,2024-04-25,227550,ETF_005,0.07666666666666666,0.05443333333333333
2024-04-24,2024-04-25,117680,ETF_002,0.06666666666666667,0.04733333333333333
2024-04-24,2024-04-25,266390,ETF_006,0.0611111111111111,0.04338888888888888
2024-04-24,2024-04-25,139270,ETF_004,0.04222222222222222,0.029977777777777773
2024-04-25,2024-04-26,139270,ETF_004,0.19464285714285715,0.16155357142857144
2024-04-25,2024-04-26,476800,ETF_010,0.17678571428571427,0.14673214285714284
2024-04-25,2024-04-26,266410,ETF_007,0.175,0.14525
2024-04-25,2024-04-26,315270,ETF_009,0.15357142857142858,0.12746428571428572
2024-04-25,2024-04-26,117680,ETF_002,0.11071428571428571,0.09189285714285714
2024-04-25,2024-04-26,117460,ETF_001,0.10892857142857143,0.09041071428571429
2024-04-25,2024-04-26,266420,ETF_008,0.06785714285714285,0.056321428571428564
2024-04-25,2024-04-26,139260,ETF_003,0.012500000000000004,0.010375000000000002
2024-04-26,2024-04-29,266390,ETF_006,0.16388888888888892,0.1360277777777778
2024-04-26,2024-04-29,315270,ETF_009,0.14861111111111114,0.12334722222222223
2024-04-26,2024-04-29,266410,ETF_007,0.14583333333333337,0.12104166666666669
2024-04-26,2024-04-29,139260,ETF_003,0.13611111111111113,0.11297222222222222
2024-04-26,2024-04-29,117680,ETF_002,0.10555555555555556,0.08761111111111111
2024-04-26,2024-04-29,139270,ETF_004,0.10277777777777779,0.08530555555555557
2024-04-26,2024-04-29,476800,ETF_010,0.0888888888888889,0.07377777777777779
2024-04-26,2024-04-29,117460,ETF_001,0.055555555555555566,0.04611111111111112
2024-04-26,2024-04-29,266420,ETF_008,0.052777777777777785,0.043805555555555556
2024-04-29,2024-04-30,266420,ETF_008,0.14861111111111114,0.12334722222222223
2024-04-29,2024-04-30,117460,ETF_001,0.1416666666666667,0.11758333333333335
2024-04-29,2024-04-30,227550,ETF_005,0.13472222222222224,0.11181944444444446
2024-04-29,2024-04-30,139270,ETF_004,0.12083333333333335,0.10029166666666667
2024-04-29,2024-04-30,266410,ETF_007,0.11666666666666667,0.09683333333333333
2024-04-29,2024-04-30,117680,ETF_002,0.1138888888888889,0.09452777777777778
2024-04-29,2024-04-30,266390,ETF_006,0.09583333333333334,0.07954166666666666
2024-04-29,2024-04-30,139260,ETF_003,0.06805555555555558,0.056486111111111126
2024-04-29,2024-04-30,476800,ETF_010,0.05972222222222223,0.04956944444444445
2024-04-30,2024-05-02,266410,ETF_007,0.16333333333333333,0.13556666666666667
2024-04-30,2024-05-02,266420,ETF_008,0.15777777777777774,0.13095555555555552
2024-04-30,2024-05-02,476800,ETF_010,0.1388888888888889,0.11527777777777777
2024-04-30,2024-05-02,139260,ETF_003,0.12444444444444444,0.10328888888888887
2024-04-30,2024-05-02,315270,ETF_009,0.10222222222222221,0.08484444444444443
2024-04-30,2024-05-02,266390,ETF_006,0.09888888888888889,0.08207777777777778
2024-04-30,2024-05-02,117460,ETF_001,0.08222222222222221,0.06824444444444443
2024-04-30,2024-05-02,139270,ETF_004,0.07333333333333333,0.060866666666666666
2024-04-30,2024-05-02,117680,ETF_002,0.04444444444444444,0.03688888888888888
2024-04-30,2024-05-02,227550,ETF_005,0.014444444444444444,0.011988888888888887
2024-05-02,2024-05-03,266410,ETF_007,0.1711111111111111,0.16255555555555554
2024-05-02,2024-05-03,476800,ETF_010,0.14666666666666667,0.13933333333333334
2024-05-02,2024-05-03,266390,ETF_006,0.13777777777777778,0.1308888888888889
2024-05-02,2024-05-03,315270,ETF_009,0.11111111111111112,0.10555555555555556
2024-05-02,2024-05-03,117680,ETF_002,0.09888888888888889,0.09394444444444444
2024-05-02,2024-05-03,139260,ETF_003,0.09333333333333331,0.08866666666666664
2024-05-02,2024-05-03,227550,ETF_005,0.08444444444444443,0.08022222222222221
2024-05-02,2024-05-03,139270,ETF_004,0.0711111111111111,0.06755555555555554
2024-05-02,2024-05-03,266420,ETF_008,0.05,0.0475
2024-05-02,2024-05-03,117460,ETF_001,0.03555555555555555,0.03377777777777777
2024-05-03,2024-05-07,266390,ETF_006,0.18333333333333332,0.17416666666666664
2024-05-03,2024-05-07,266410,ETF_007,0.17500000000000002,0.16625
2024-05-03,2024-05-07,315270,ETF_009,0.15,0.1425
2024-05-03,2024-05-07,139270,ETF_004,0.11944444444444444,0.11347222222222221
2024-05-03,2024-05-07,476800,ETF_010,0.11805555555555555,0.11215277777777777
2024-05-03,2024-05-07,117680,ETF_002,0.07638888888888888,0.07256944444444444
2024-05-03,2024-05-07,139260,ETF_003,0.06805555555555555,0.06465277777777777
2024-05-03,2024-05-07,117460,ETF_001,0.05555555555555555,0.05277777777777777
2024-05-03,2024-05-07,266420,ETF_008,0.05416666666666666,0.05145833333333333
2024-05-07,2024-05-08,139270,ETF_004,0.15833333333333333,0.15041666666666664
2024-05-07,2024-05-08,266420,ETF_008,0.14444444444444443,0.1372222222222222
2024-05-07,2024-05-08,117460,ETF_001,0.13194444444444445,0.12534722222222222
2024-05-07,2024-05-08,315270,ETF_009,0.1111111111111111,0.10555555555555554
2024-05-07,2024-05-08,266410,ETF_007,0.10694444444444445,0.10159722222222223
2024-05-07,2024-05-08,476800,ETF_010,0.09861111111111111,0.09368055555555554
2024-05-07,2024-05-08,139260,ETF_003,0.0875,0.08312499999999999
2024-05-07,2024-05-08,266390,ETF_006,0.0861111111111111,0.08180555555555553
2024-05-07,2024-05-08,117680,ETF_002,0.075,0.07125
2024-05-08,2024-05-09,266390,ETF_006,0.15444444444444444,0.1467222222222222
2024-05-08,2024-05-09,139270,ETF_004,0.1488888888888889,0.14144444444444446
2024-05-08,2024-05-09,315270,ETF_009,0.12666666666666665,0.1203333333333333
2024-05-08,2024-05-09,227550,ETF_005,0.11555555555555555,0.10977777777777777
2024-05-08,2024-05-09,266410,ETF_007,0.11444444444444443,0.1087222222222222
2024-05-08,2024-05-09,476800,ETF_010,0.10888888888888888,0.10344444444444444
2024-05-08,2024-05-09,117460,ETF_001,0.10444444444444442,0.0992222222222222
2024-05-08,2024-05-09,266420,ETF_008,0.06,0.056999999999999995
2024-05-08,2024-05-09,117680,ETF_002,0.05111111111111111,0.048555555555555546
2024-05-08,2024-05-09,139260,ETF_003,0.015555555555555553,0.014777777777777775
2024-05-09,2024-05-10,266410,ETF_007,0.18333333333333332,0.17416666666666664
2024-05-09,2024-05-10,476800,ETF_010,0.175,0.16624999999999998
2024-05-09,2024-05-10,117460,ETF_001,0.13194444444444445,0.12534722222222222
2024-05-09,2024-05-10,266390,ETF_006,0.11805555555555555,0.11215277777777777
2024-05-09,2024-05-10,117680,ETF_002,0.11388888888888887,0.10819444444444443
2024-05-09,2024-05-10,315270,ETF_009,0.09166666666666666,0.08708333333333332
2024-05-09,2024-05-10,139260,ETF_003,0.07777777777777778,0.07388888888888889
2024-05-09,2024-05-10,266420,ETF_008,0.056944444444444436,0.05409722222222221
2024-05-09,2024-05-10,139270,ETF_004,0.051388888888888894,0.04881944444444445
2024-05-10,2024-05-13,266410,ETF_007,0.1622222222222222,0.1541111111111111
2024-05-10,2024-05-13,139270,ETF_004,0.15666666666666668,0.14883333333333335
2024-05-10,2024-05-13,227550,ETF_005,0.1388888888888889,0.13194444444444445
2024-05-10,2024-05-13,476800,ETF_010,0.11444444444444443,0.1087222222222222
2024-05-10,2024-05-13,117460,ETF_001,0.08888888888888888,0.08444444444444443
2024-05-10,2024-05-13,315270,ETF_009,0.08777777777777777,0.08338888888888889
2024-05-10,2024-05-13,266390,ETF_006,0.08555555555555557,0.08127777777777778
2024-05-10,2024-05-13,266420,ETF_008,0.05888888888888888,0.055944444444444436
2024-05-10,2024-05-13,139260,ETF_003,0.05444444444444444,0.05172222222222222
2024-05-10,2024-05-13,117680,ETF_002,0.05222222222222221,0.0496111111111111
2024-05-13,2024-05-14,139270,ETF_004,0.16444444444444445,0.1562222222222222
2024-05-13,2024-05-14,266390,ETF_006,0.13999999999999999,0.13299999999999998
2024-05-13,2024-05-14,476800,ETF_010,0.13777777777777778,0.1308888888888889
2024-05-13,2024-05-14,117460,ETF_001,0.11111111111111109,0.10555555555555553
2024-05-13,2024-05-14,139260,ETF_003,0.10888888888888888,0.10344444444444444
2024-05-13,2024-05-14,266410,ETF_007,0.1,0.095
2024-05-13,2024-05-14,227550,ETF_005,0.07666666666666666,0.07283333333333332
2024-05-13,2024-05-14,117680,ETF_002,0.06777777777777778,0.0643888888888889
2024-05-13,2024-05-14,315270,ETF_009,0.06555555555555555,0.062277777777777765
2024-05-13,2024-05-14,266420,ETF_008,0.027777777777777773,0.026388888888888882
2024-05-14,2024-05-16,117460,ETF_001,0.1655555555555555,0.15727777777777774
2024-05-14,2024-05-16,315270,ETF_009,0.15111111111111108,0.14355555555555552
2024-05-14,2024-05-16,476800,ETF_010,0.12333333333333332,0.11716666666666666
2024-05-14,2024-05-16,117680,ETF_002,0.11333333333333331,0.10766666666666665
2024-05-14,2024-05-16,266390,ETF_006,0.10888888888888888,0.10344444444444444
2024-05-14,2024-05-16,139270,ETF_004,0.1022222222222222,0.09711111111111109
2024-05-14,2024-05-16,266410,ETF_007,0.09888888888888887,0.09394444444444443
2024-05-14,2024-05-16,139260,ETF_003,0.062222222222222213,0.0591111111111111
2024-05-14,2024-05-16,266420,ETF_008,0.045555555555555544,0.04327777777777776
2024-05-14,2024-05-16,227550,ETF_005,0.02888888888888888,0.027444444444444435
2024-05-16,2024-05-17,266410,ETF_007,0.16888888888888887,0.16044444444444442
2024-05-16,2024-05-17,139270,ETF_004,0.16444444444444445,0.1562222222222222
2024-05-16,2024-05-17,117680,ETF_002,0.1288888888888889,0.12244444444444444
2024-05-16,2024-05-17,476800,ETF_010,0.0922222222222222,0.0876111111111111
2024-05-16,2024-05-17,266390,ETF_006,0.08555555555555557,0.08127777777777778
2024-05-16,2024-05-17,266420,ETF_008,0.08444444444444443,0.08022222222222221
2024-05-16,2024-05-17,139260,ETF_003,0.07777777777777777,0.07388888888888888
2024-05-16,2024-05-17,227550,ETF_005,0.07555555555555556,0.07177777777777777
2024-05-16,2024-05-17,117460,ETF_001,0.06444444444444444,0.06122222222222222
2024-05-16,2024-05-17,315270,ETF_009,0.057777777777777775,0.05488888888888888
2024-05-17,2024-05-20,476800,ETF_010,0.15333333333333332,0.14566666666666664
2024-05-17,2024-05-20,266390,ETF_006,0.14777777777777779,0.1403888888888889
