strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A4_RULE_LLM_BLEND,2024-05-20,2024-05-21,139260,ETF_003,TIGER 200 IT,34243.0,34135.0,6204.0,7822.0,1618.0,BUY,212443572.0,267848746.0,55405174.0,55405174.0,432044676.0,8310.7761,64806.70139999999,1070755902.8577772,1070691096.1563772,1065739400.9676044,-0.0035539429660491,0.95,0.05,0.2633333333333333,0.2501666666666666,0.1984052307654826,0.2501643536231294,53595830.1563772,True
A4_RULE_LLM_BLEND,2024-05-20,2024-05-21,139270,ETF_004,TIGER 200 금융,7673.0,7715.0,5966.0,14140.0,8174.0,BUY,45777118.0,108496220.0,62719102.0,62719102.0,432044676.0,9407.865299999998,64806.70139999999,1070755902.8577772,1070691096.1563772,1065739400.9676044,-0.0035539429660491,0.95,0.05,0.1066666666666666,0.1013333333333333,0.0427521509597321,0.1013328871319518,53595830.1563772,True
A4_RULE_LLM_BLEND,2024-05-20,2024-05-21,227550,ETF_005,TIGER 200 산업재,6498.0,6406.0,25465.0,25306.0,-159.0,SELL,165471570.0,164438388.0,-1033182.0,1033182.0,432044676.0,154.9773,64806.70139999999,1070755902.8577772,1070691096.1563772,1065739400.9676044,-0.0035539429660491,0.95,0.05,0.1616666666666666,0.1535833333333333,0.1545371541341656,0.1535815405491924,53595830.1563772,True
A4_RULE_LLM_BLEND,2024-05-20,2024-05-21,266390,ETF_006,KODEX 경기소비재,8245.0,8225.0,16179.0,10828.0,-5351.0,SELL,133395855.0,89276860.0,-44118995.0,44118995.0,432044676.0,6617.849249999999,64806.70139999999,1070755902.8577772,1070691096.1563772,1065739400.9676044,-0.0035539429660491,0.95,0.05,0.0877777777777777,0.0833888888888888,0.1245810129498004,0.0833824623371677,53595830.1563772,True
A4_RULE_LLM_BLEND,2024-05-20,2024-05-21,266410,ETF_007,KODEX 필수소비재,6801.0,6805.0,17638.0,20439.0,2801.0,BUY,119956038.0,139005639.0,19049601.0,19049601.0,432044676.0,2857.4401499999994,64806.70139999999,1070755902.8577772,1070691096.1563772,1065739400.9676044,-0.0035539429660491,0.95,0.05,0.1366666666666666,0.1298333333333333,0.112029303485365,0.1298279583149703,53595830.1563772,True
A4_RULE_LLM_BLEND,2024-05-20,2024-05-21,266420,ETF_008,KODEX 헬스케어,14096.0,14131.0,1818.0,1763.0,-55.0,SELL,25626528.0,24851248.0,-775280.0,775280.0,432044676.0,116.29199999999996,64806.70139999999,1070755902.8577772,1070691096.1563772,1065739400.9676044,-0.0035539429660491,0.95,0.05,0.0244444444444444,0.0232222222222222,0.0239331185862291,0.0232104741406856,53595830.1563772,True
A4_RULE_LLM_BLEND,2024-05-20,2024-05-21,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16715.0,16613.0,1684.0,6389.0,4705.0,BUY,28148060.0,106792135.0,78644075.0,78644075.0,432044676.0,11796.611249999998,64806.70139999999,1070755902.8577772,1070691096.1563772,1065739400.9676044,-0.0035539429660491,0.95,0.05,0.1049999999999999,0.0997499999999999,0.0262880269208646,0.0997413123013425,53595830.1563772,True
A4_RULE_LLM_BLEND,2024-05-20,2024-05-21,476800,ETF_010,KODEX 한국부동산리츠인프라,4524.0,4498.0,7837.0,7869.0,32.0,BUY,35454588.0,35599356.0,144768.0,144768.0,432044676.0,21.7152,64806.70139999999,1070755902.8577772,1070691096.1563772,1065739400.9676044,-0.0035539429660491,0.95,0.05,0.0349999999999999,0.0332499999999999,0.0331117371432406,0.0332489511940432,53595830.1563772,True
A4_RULE_LLM_BLEND,2024-05-21,2024-05-22,117460,ETF_001,KODEX 에너지화학,14025.0,14025.0,3182.0,2568.0,-614.0,SELL,44627550.0,36016200.0,-8611350.0,8611350.0,592900079.0,1291.7025,88935.01185,1066652921.9676044,1066563986.9557544,1057746889.569793,-0.0074994988367276,0.95,0.05,0.0355555555555555,0.0337777777777777,0.0418388672462244,0.0337684381251231,53401496.95575428,True
A4_RULE_LLM_BLEND,2024-05-21,2024-05-22,117680,ETF_002,KODEX 철강,8582.0,8491.0,4093.0,16201.0,12108.0,BUY,35126126.0,139036982.0,103910856.0,103910856.0,592900079.0,15586.628399999998,88935.01185,1066652921.9676044,1066563986.9557544,1057746889.569793,-0.0074994988367276,0.95,0.05,0.1372222222222222,0.1303611111111111,0.0329311674646749,0.1303597193421531,53401496.95575428,True
A4_RULE_LLM_BLEND,2024-05-21,2024-05-22,139260,ETF_003,TIGER 200 IT,34145.0,34272.0,7822.0,3923.0,-3899.0,SELL,267082190.0,133950835.0,-133131355.0,133131355.0,592900079.0,19969.70325,88935.01185,1066652921.9676044,1066563986.9557544,1057746889.569793,-0.0074994988367276,0.95,0.05,0.1322222222222222,0.1256111111111111,0.2503927796000653,0.1255909974818574,53401496.95575428,True
A4_RULE_LLM_BLEND,2024-05-21,2024-05-22,139270,ETF_004,TIGER 200 금융,7720.0,7509.0,14140.0,26395.0,12255.0,BUY,109160800.0,203769400.0,94608600.0,94608600.0,592900079.0,14191.29,88935.01185,1066652921.9676044,1066563986.9557544,1057746889.569793,-0.0074994988367276,0.95,0.05,0.2011111111111111,0.1910555555555555,0.1023395687124132,0.1910522036109712,53401496.95575428,True
A4_RULE_LLM_BLEND,2024-05-21,2024-05-22,227550,ETF_005,TIGER 200 산업재,6401.0,6353.0,25306.0,24975.0,-331.0,SELL,161983706.0,159864975.0,-2118731.0,2118731.0,592900079.0,317.80965,88935.01185,1066652921.9676044,1066563986.9557544,1057746889.569793,-0.0074994988367276,0.95,0.05,0.1577777777777778,0.1498888888888889,0.1518616812122881,0.1498878426003257,53401496.95575428,True
A4_RULE_LLM_BLEND,2024-05-21,2024-05-22,266390,ETF_006,KODEX 경기소비재,8235.0,8196.0,10828.0,13192.0,2364.0,BUY,89168580.0,108636120.0,19467540.0,19467540.0,592900079.0,2920.131,88935.01185,1066652921.9676044,1066563986.9557544,1057746889.569793,-0.0074994988367276,0.95,0.05,0.1072222222222222,0.1018611111111111,0.0835966209472477,0.1018561674017094,53401496.95575428,True
A4_RULE_LLM_BLEND,2024-05-21,2024-05-22,266410,ETF_007,KODEX 필수소비재,6810.0,6898.0,20439.0,10580.0,-9859.0,SELL,139189590.0,72049800.0,-67139790.0,67139790.0,592900079.0,10070.9685,88935.01185,1066652921.9676044,1066563986.9557544,1057746889.569793,-0.0074994988367276,0.95,0.05,0.0711111111111111,0.0675555555555555,0.1304919220989368,0.067553190320675,53401496.95575428,True
A4_RULE_LLM_BLEND,2024-05-21,2024-05-22,266420,ETF_008,KODEX 헬스케어,14226.0,14006.0,1763.0,7003.0,5240.0,BUY,25080438.0,99624678.0,74544240.0,74544240.0,592900079.0,11181.636,88935.01185,1066652921.9676044,1066563986.9557544,1057746889.569793,-0.0074994988367276,0.95,0.05,0.0983333333333333,0.0934166666666666,0.0235132136081672,0.0934071272032672,53401496.95575428,True
A4_RULE_LLM_BLEND,2024-05-21,2024-05-22,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16623.0,16623.0,6389.0,1252.0,-5137.0,SELL,106204347.0,20811996.0,-85392351.0,85392351.0,592900079.0,12808.85265,88935.01185,1066652921.9676044,1066563986.9557544,1057746889.569793,-0.0074994988367276,0.95,0.05,0.0205555555555555,0.0195277777777777,0.0995678583096082,0.0195131246268709,53401496.95575428,True
A4_RULE_LLM_BLEND,2024-05-21,2024-05-22,476800,ETF_010,KODEX 한국부동산리츠인프라,4502.0,4507.0,7869.0,8752.0,883.0,BUY,35426238.0,39401504.0,3975266.0,3975266.0,592900079.0,596.2899,88935.01185,1066652921.9676044,1066563986.9557544,1057746889.569793,-0.0074994988367276,0.95,0.05,0.0388888888888888,0.0369444444444444,0.0332125260901652,0.0369424661641369,53401496.95575428,True
A4_RULE_LLM_BLEND,2024-05-22,2024-05-23,117460,ETF_001,KODEX 에너지화학,13971.0,14060.0,2568.0,3115.0,547.0,BUY,35877528.0,43519665.0,7642137.0,7642137.0,323352673.0,1146.32055,48502.90095,1054906455.569793,1054857952.668843,1051267356.2674888,-0.0061257880937276,0.95,0.05,0.0434391851408028,0.0412672258837627,0.0340101511471187,0.0412564221465962,52817770.66884303,True
A4_RULE_LLM_BLEND,2024-05-22,2024-05-23,117680,ETF_002,KODEX 철강,8395.0,8338.0,16201.0,20841.0,4640.0,BUY,136007395.0,174960195.0,38952800.0,38952800.0,323352673.0,5842.92,48502.90095,1054906455.569793,1054857952.668843,1051267356.2674888,-0.0061257880937276,0.95,0.05,0.1745955662073097,0.1658657878969442,0.1289283938702768,0.1658613793045234,52817770.66884303,True
A4_RULE_LLM_BLEND,2024-05-22,2024-05-23,139260,ETF_003,TIGER 200 IT,34483.0,34394.0,3923.0,4851.0,928.0,BUY,135276809.0,167277033.0,32000224.0,32000224.0,323352673.0,4800.0336,48502.90095,1054906455.569793,1054857952.668843,1051267356.2674888,-0.0061257880937276,0.95,0.05,0.166956261234272,0.1586084481725584,0.1282358338843723,0.1585777806166041,52817770.66884303,True
A4_RULE_LLM_BLEND,2024-05-22,2024-05-23,139270,ETF_004,TIGER 200 금융,7458.0,7439.0,26395.0,27302.0,907.0,BUY,196853910.0,203618316.0,6764406.0,6764406.0,323352673.0,1014.6609,48502.90095,1054906455.569793,1054857952.668843,1051267356.2674888,-0.0061257880937276,0.95,0.05,0.2031905332534451,0.1930310065907728,0.1866079299833956,0.1930291329603531,52817770.66884303,True
A4_RULE_LLM_BLEND,2024-05-22,2024-05-23,227550,ETF_005,TIGER 200 산업재,6339.0,6319.0,24975.0,15777.0,-9198.0,SELL,158316525.0,100010403.0,-58306122.0,58306122.0,323352673.0,8745.9183,48502.90095,1054906455.569793,1054857952.668843,1051267356.2674888,-0.0061257880937276,0.95,0.05,0.0998052726183343,0.0948150089874176,0.1500763637989944,0.0948093558445179,52817770.66884303,True
A4_RULE_LLM_BLEND,2024-05-22,2024-05-23,266390,ETF_006,KODEX 경기소비재,8171.0,8167.0,13192.0,17345.0,4153.0,BUY,107791832.0,141725995.0,33934163.0,33934163.0,323352673.0,5090.12445,48502.90095,1054906455.569793,1054857952.668843,1051267356.2674888,-0.0061257880937276,0.95,0.05,0.1414319952067106,0.134360395446375,0.1021814127981402,0.1343555259183724,52817770.66884303,True
A4_RULE_LLM_BLEND,2024-05-22,2024-05-23,266410,ETF_007,KODEX 필수소비재,6883.0,6825.0,10580.0,16777.0,6197.0,BUY,72822140.0,115476091.0,42653951.0,42653951.0,323352673.0,6398.09265,48502.90095,1054906455.569793,1054857952.668843,1051267356.2674888,-0.0061257880937276,0.95,0.05,0.1152336728579988,0.1094719892150988,0.069031846013935,0.1094707497894287,52817770.66884303,True
A4_RULE_LLM_BLEND,2024-05-22,2024-05-23,266420,ETF_008,KODEX 헬스케어,14026.0,13877.0,7003.0,1444.0,-5559.0,SELL,98224078.0,20253544.0,-77970534.0,77970534.0,323352673.0,11695.5801,48502.90095,1054906455.569793,1054857952.668843,1051267356.2674888,-0.0061257880937276,0.95,0.05,0.0202216896345116,0.0192106051527861,0.0931116474654102,0.0192002571993295,52817770.66884303,True
A4_RULE_LLM_BLEND,2024-05-22,2024-05-23,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16623.0,16637.0,1252.0,0.0,-1252.0,SELL,20811996.0,0.0,-20811996.0,20811996.0,323352673.0,3121.7994,48502.90095,1054906455.569793,1054857952.668843,1051267356.2674888,-0.0061257880937276,0.95,0.05,0.0,0.0,0.0197287597304148,0.0,52817770.66884303,True
A4_RULE_LLM_BLEND,2024-05-22,2024-05-23,476800,ETF_010,KODEX 한국부동산리츠인프라,4515.0,4494.0,8752.0,7796.0,-956.0,SELL,39515280.0,35198940.0,-4316340.0,4316340.0,323352673.0,647.4509999999999,48502.90095,1054906455.569793,1054857952.668843,1051267356.2674888,-0.0061257880937276,0.95,0.05,0.0351258238466147,0.0333695326542839,0.037458563071032,0.0333684169616818,52817770.66884303,True
A4_RULE_LLM_BLEND,2024-05-23,2024-05-24,117460,ETF_001,KODEX 에너지화학,13872.0,13808.0,3115.0,3993.0,878.0,BUY,43211280.0,55390896.0,12179616.0,12179616.0,274206311.0,1826.9424,41130.94665,1039230654.2674888,1039189523.3208388,1042286434.4850128,-0.0085429474518856,0.95,0.05,0.0561111111111111,0.0533055555555555,0.0415800667758957,0.0533020154235125,52014915.32083881,True
A4_RULE_LLM_BLEND,2024-05-23,2024-05-24,117680,ETF_002,KODEX 철강,8243.0,8300.0,20841.0,15968.0,-4873.0,SELL,171792363.0,131624224.0,-40168139.0,40168139.0,274206311.0,6025.22085,41130.94665,1039230654.2674888,1039189523.3208388,1042286434.4850128,-0.0085429474518856,0.95,0.05,0.1333333333333333,0.1266666666666666,0.1653072513734589,0.1266604609132134,52014915.32083881,True
A4_RULE_LLM_BLEND,2024-05-23,2024-05-24,139260,ETF_003,TIGER 200 IT,34130.0,33939.0,4851.0,5608.0,757.0,BUY,165564630.0,191401040.0,25836410.0,25836410.0,274206311.0,3875.4615,41130.94665,1039230654.2674888,1039189523.3208388,1042286434.4850128,-0.0085429474518856,0.95,0.05,0.1938888888888889,0.1841944444444444,0.1593146134788525,0.1841829961760564,52014915.32083881,True
A4_RULE_LLM_BLEND,2024-05-23,2024-05-24,139270,ETF_004,TIGER 200 금융,7289.0,7359.0,27302.0,25658.0,-1644.0,SELL,199004278.0,187021162.0,-11983116.0,11983116.0,274206311.0,1797.4673999999998,41130.94665,1039230654.2674888,1039189523.3208388,1042286434.4850128,-0.0085429474518856,0.95,0.05,0.1894444444444444,0.1799722222222222,0.191491924514361,0.179968290483101,52014915.32083881,True
A4_RULE_LLM_BLEND,2024-05-23,2024-05-24,227550,ETF_005,TIGER 200 산업재,6233.0,6286.0,15777.0,15222.0,-555.0,SELL,98338041.0,94878726.0,-3459315.0,3459315.0,274206311.0,518.89725,41130.94665,1039230654.2674888,1039189523.3208388,1042286434.4850128,-0.0085429474518856,0.95,0.05,0.0961111111111111,0.0913055555555555,0.0946258086173511,0.0913006952733752,52014915.32083881,True
A4_RULE_LLM_BLEND,2024-05-23,2024-05-24,266390,ETF_006,KODEX 경기소비재,8050.0,8069.0,17345.0,16283.0,-1062.0,SELL,139627250.0,131078150.0,-8549100.0,8549100.0,274206311.0,1282.3649999999998,41130.94665,1039230654.2674888,1039189523.3208388,1042286434.4850128,-0.0085429474518856,0.95,0.05,0.1327777777777777,0.1261388888888888,0.1343563620132217,0.1261349802499221,52014915.32083881,True
A4_RULE_LLM_BLEND,2024-05-23,2024-05-24,266410,ETF_007,KODEX 필수소비재,6801.0,6820.0,16777.0,6612.0,-10165.0,SELL,114100377.0,44968212.0,-69132165.0,69132165.0,274206311.0,10369.82475,41130.94665,1039230654.2674888,1039189523.3208388,1042286434.4850128,-0.0085429474518856,0.95,0.05,0.0455555555555555,0.0432777777777777,0.1097931210280019,0.0432723877510806,52014915.32083881,True
A4_RULE_LLM_BLEND,2024-05-23,2024-05-24,266420,ETF_008,KODEX 헬스케어,13762.0,13797.0,1444.0,1195.0,-249.0,SELL,19872328.0,16445590.0,-3426738.0,3426738.0,274206311.0,514.0106999999999,41130.94665,1039230654.2674888,1039189523.3208388,1042286434.4850128,-0.0085429474518856,0.95,0.05,0.0166666666666666,0.0158333333333333,0.0191221534106951,0.015825400113202,52014915.32083881,True
A4_RULE_LLM_BLEND,2024-05-23,2024-05-24,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16540.0,16511.0,0.0,2122.0,2122.0,BUY,0.0,35097880.0,35097880.0,35097880.0,274206311.0,5264.682,41130.94665,1039230654.2674888,1039189523.3208388,1042286434.4850128,-0.0085429474518856,0.95,0.05,0.0355555555555555,0.0337777777777777,0.0,0.0337742819883721,52014915.32083881,True
A4_RULE_LLM_BLEND,2024-05-23,2024-05-24,476800,ETF_010,KODEX 한국부동산리츠인프라,4476.0,4498.0,7796.0,22178.0,14382.0,BUY,34894896.0,99268728.0,64373832.0,64373832.0,274206311.0,9656.0748,41130.94665,1039230654.2674888,1039189523.3208388,1042286434.4850128,-0.0085429474518856,0.95,0.05,0.1005555555555555,0.0955277777777777,0.0335776238477068,0.0955251431738614,52014915.32083881,True
A4_RULE_LLM_BLEND,2024-05-24,2024-05-27,117460,ETF_001,KODEX 에너지화학,13946.0,14104.0,3993.0,3682.0,-311.0,SELL,55686378.0,51349172.0,-4337206.0,4337206.0,513752621.0,650.5808999999999,77062.89314999999,1046486486.4850128,1046409423.5918628,1053627743.3928056,0.0108811824970131,0.95,0.05,0.0516666666666666,0.0490833333333333,0.0532127062500749,0.0490717790210077,52376726.59186292,True
A4_RULE_LLM_BLEND,2024-05-24,2024-05-27,117680,ETF_002,KODEX 철강,8305.0,8405.0,15968.0,11637.0,-4331.0,SELL,132614240.0,96645285.0,-35968955.0,35968955.0,513752621.0,5395.343249999999,77062.89314999999,1046486486.4850128,1046409423.5918628,1053627743.3928056,0.0108811824970131,0.95,0.05,0.0972222222222222,0.0923611111111111,0.1267233181819966,0.0923589589515156,52376726.59186292,True
A4_RULE_LLM_BLEND,2024-05-24,2024-05-27,139260,ETF_003,TIGER 200 IT,34203.0,34512.0,5608.0,6087.0,479.0,BUY,191810424.0,208193661.0,16383237.0,16383237.0,513752621.0,2457.48555,77062.89314999999,1046486486.4850128,1046409423.5918628,1053627743.3928056,0.0108811824970131,0.95,0.05,0.2094444444444444,0.1989722222222222,0.1832899196283572,0.1989600402157721,52376726.59186292,True
A4_RULE_LLM_BLEND,2024-05-24,2024-05-27,139270,ETF_004,TIGER 200 금융,7359.0,7373.0,25658.0,6078.0,-19580.0,SELL,188817222.0,44728002.0,-144089220.0,144089220.0,513752621.0,21613.383,77062.89314999999,1046486486.4850128,1046409423.5918628,1053627743.3928056,0.0108811824970131,0.95,0.05,0.045,0.0427499999999999,0.1804296801138904,0.0427442652862093,52376726.59186292,True
A4_RULE_LLM_BLEND,2024-05-24,2024-05-27,227550,ETF_005,TIGER 200 산업재,6319.0,6440.0,15222.0,24821.0,9599.0,BUY,96187818.0,156843899.0,60656081.0,60656081.0,513752621.0,9098.412149999998,77062.89314999999,1046486486.4850128,1046409423.5918628,1053627743.3928056,0.0108811824970131,0.95,0.05,0.1577777777777778,0.1498888888888889,0.0919150120352534,0.1498876973619216,52376726.59186292,True
A4_RULE_LLM_BLEND,2024-05-24,2024-05-27,266390,ETF_006,KODEX 경기소비재,8137.0,8113.0,16283.0,16628.0,345.0,BUY,132494771.0,135302036.0,2807265.0,2807265.0,513752621.0,421.0897499999999,77062.89314999999,1046486486.4850128,1046409423.5918628,1053627743.3928056,0.0108811824970131,0.95,0.05,0.1361111111111111,0.1293055555555555,0.1266091561726989,0.1293012399826902,52376726.59186292,True
A4_RULE_LLM_BLEND,2024-05-24,2024-05-27,266410,ETF_007,KODEX 필수소비재,6878.0,6844.0,6612.0,17504.0,10892.0,BUY,45477336.0,120392512.0,74915176.0,74915176.0,513752621.0,11237.2764,77062.89314999999,1046486486.4850128,1046409423.5918628,1053627743.3928056,0.0108811824970131,0.95,0.05,0.1211111111111111,0.1150555555555555,0.0434571650827058,0.1150529699806654,52376726.59186292,True
A4_RULE_LLM_BLEND,2024-05-24,2024-05-27,266420,ETF_008,KODEX 헬스케어,13877.0,13872.0,1195.0,2069.0,874.0,BUY,16583015.0,28711513.0,12128498.0,12128498.0,513752621.0,1819.2747,77062.89314999999,1046486486.4850128,1046409423.5918628,1053627743.3928056,0.0108811824970131,0.95,0.05,0.0288888888888888,0.0274444444444444,0.0158463728047743,0.0274381254150464,52376726.59186292,True
A4_RULE_LLM_BLEND,2024-05-24,2024-05-27,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16511.0,16696.0,2122.0,7559.0,5437.0,BUY,35036342.0,124806649.0,89770307.0,89770307.0,513752621.0,13465.54605,77062.89314999999,1046486486.4850128,1046409423.5918628,1053627743.3928056,0.0108811824970131,0.95,0.05,0.1255555555555555,0.1192777777777777,0.0334799755682289,0.1192713350875546,52376726.59186292,True
A4_RULE_LLM_BLEND,2024-05-24,2024-05-27,476800,ETF_010,KODEX 한국부동산리츠인프라,4498.0,4515.0,22178.0,6016.0,-16162.0,SELL,99756644.0,27059968.0,-72696676.0,72696676.0,513752621.0,10904.5014,77062.89314999999,1046486486.4850128,1046409423.5918628,1053627743.3928056,0.0108811824970131,0.95,0.05,0.0272222222222222,0.0258611111111111,0.0953253054753408,0.0258598282755472,52376726.59186292,True
A4_RULE_LLM_BLEND,2024-05-27,2024-05-28,117460,ETF_001,KODEX 에너지화학,14104.0,13986.0,3682.0,2821.0,-861.0,SELL,51930928.0,39787384.0,-12143544.0,12143544.0,371681212.0,1821.5316,55752.1818,1055036128.3928056,1054980376.2110054,1055076981.904172,0.0013754748965701,0.95,0.05,0.039712320200125,0.0377267041901188,0.0492219428344214,0.0377138616956057,52809048.21100545,True
A4_RULE_LLM_BLEND,2024-05-27,2024-05-28,117680,ETF_002,KODEX 철강,8419.0,8319.0,11637.0,18132.0,6495.0,BUY,97971903.0,152653308.0,54681405.0,54681405.0,371681212.0,8202.210749999998,55752.1818,1055036128.3928056,1054980376.2110054,1055076981.904172,0.0013754748965701,0.95,0.05,0.1523139462163852,0.1446982489055659,0.0928611830091979,0.1446977701597247,52809048.21100545,True
A4_RULE_LLM_BLEND,2024-05-27,2024-05-28,139260,ETF_003,TIGER 200 IT,34414.0,34723.0,6087.0,6504.0,417.0,BUY,209478018.0,223828656.0,14350638.0,14350638.0,371681212.0,2152.5957,55752.1818,1055036128.3928056,1054980376.2110054,1055076981.904172,0.0013754748965701,0.95,0.05,0.2233427141963727,0.2121755784865541,0.1985505636845909,0.2121638099126426,52809048.21100545,True
A4_RULE_LLM_BLEND,2024-05-27,2024-05-28,139270,ETF_004,TIGER 200 금융,7308.0,7364.0,6078.0,5038.0,-1040.0,SELL,44418024.0,36817704.0,-7600320.0,7600320.0,371681212.0,1140.048,55752.1818,1055036128.3928056,1054980376.2110054,1055076981.904172,0.0013754748965701,0.95,0.05,0.0367417135709818,0.0349046278924327,0.0421009506732858,0.0348989467768414,52809048.21100545,True
A4_RULE_LLM_BLEND,2024-05-27,2024-05-28,227550,ETF_005,TIGER 200 산업재,6503.0,6488.0,24821.0,31915.0,7094.0,BUY,161410963.0,207543245.0,46132282.0,46132282.0,371681212.0,6919.8423,55752.1818,1055036128.3928056,1054980376.2110054,1055076981.904172,0.0013754748965701,0.95,0.05,0.2070825515947467,0.1967284240150094,0.1529909342970901,0.196727114247753,52809048.21100545,True
A4_RULE_LLM_BLEND,2024-05-27,2024-05-28,266390,ETF_006,KODEX 경기소비재,8201.0,8293.0,16628.0,11622.0,-5006.0,SELL,136366228.0,95312022.0,-41054206.0,41054206.0,371681212.0,6158.1309,55752.1818,1055036128.3928056,1054980376.2110054,1055076981.904172,0.0013754748965701,0.95,0.05,0.0951063164477798,0.0903510006253908,0.1292526619043218,0.0903448292965562,52809048.21100545,True
A4_RULE_LLM_BLEND,2024-05-27,2024-05-28,266410,ETF_007,KODEX 필수소비재,6849.0,6791.0,17504.0,18078.0,574.0,BUY,119884896.0,123816222.0,3931326.0,3931326.0,371681212.0,589.6989,55752.1818,1055036128.3928056,1054980376.2110054,1055076981.904172,0.0013754748965701,0.95,0.05,0.123545966228893,0.1173686679174483,0.1136310812243247,0.1173635309167453,52809048.21100545,True
A4_RULE_LLM_BLEND,2024-05-27,2024-05-28,266420,ETF_008,KODEX 헬스케어,13882.0,14016.0,2069.0,2996.0,927.0,BUY,28721858.0,41590472.0,12868614.0,12868614.0,371681212.0,1930.2921,55752.1818,1055036128.3928056,1054980376.2110054,1055076981.904172,0.0013754748965701,0.95,0.05,0.0415103189493433,0.0394348030018761,0.0272235776833098,0.0394229816381736,52809048.21100545,True
A4_RULE_LLM_BLEND,2024-05-27,2024-05-28,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16574.0,16341.0,7559.0,0.0,-7559.0,SELL,125282866.0,0.0,-125282866.0,125282866.0,371681212.0,18792.4299,55752.1818,1055036128.3928056,1054980376.2110054,1055076981.904172,0.0013754748965701,0.95,0.05,0.0,0.0,0.1187474652558583,0.0,52809048.21100545,True
A4_RULE_LLM_BLEND,2024-05-27,2024-05-28,476800,ETF_010,KODEX 한국부동산리츠인프라,4519.0,4519.0,6016.0,17885.0,11869.0,BUY,27186304.0,80822315.0,53636011.0,53636011.0,371681212.0,8045.40165,55752.1818,1055036128.3928056,1054980376.2110054,1055076981.904172,0.0013754748965701,0.95,0.05,0.0806441525953721,0.0766119449656035,0.0257681261033348,0.0766102543919118,52809048.21100545,True
A4_RULE_LLM_BLEND,2024-05-28,2024-05-29,117460,ETF_001,KODEX 에너지화학,13897.0,13576.0,2821.0,4244.0,1423.0,BUY,39203437.0,58978868.0,19775431.0,19775431.0,369994861.0,2966.31465,55499.22914999999,1054398552.904172,1054343053.675022,1045649286.224772,-0.008935552420436,0.95,0.05,0.0588888888888888,0.0559444444444444,0.0371808524319579,0.0559389733677506,52772920.675022006,True
A4_RULE_LLM_BLEND,2024-05-28,2024-05-29,117680,ETF_002,KODEX 철강,8309.0,8243.0,18132.0,23975.0,5843.0,BUY,150658788.0,199208275.0,48549487.0,48549487.0,369994861.0,7282.423049999999,55499.22914999999,1054398552.904172,1054343053.675022,1045649286.224772,-0.008935552420436,0.95,0.05,0.1988888888888889,0.1889444444444444,0.1428859965570272,0.188940662439648,52772920.675022006,True
A4_RULE_LLM_BLEND,2024-05-28,2024-05-29,139260,ETF_003,TIGER 200 IT,35012.0,34297.0,6504.0,5435.0,-1069.0,SELL,227718048.0,190290220.0,-37427828.0,37427828.0,369994861.0,5614.1742,55499.22914999999,1054398552.904172,1054343053.675022,1045649286.224772,-0.008935552420436,0.95,0.05,0.19,0.1805,0.2159696135515238,0.1804822627101527,52772920.675022006,True
A4_RULE_LLM_BLEND,2024-05-28,2024-05-29,139270,ETF_004,TIGER 200 금융,7275.0,7359.0,5038.0,6578.0,1540.0,BUY,36651450.0,47854950.0,11203500.0,11203500.0,369994861.0,1680.5249999999996,55499.22914999999,1054398552.904172,1054343053.675022,1045649286.224772,-0.008935552420436,0.95,0.05,0.0477777777777777,0.0453888888888888,0.0347605276003551,0.0453884054465921,52772920.675022006,True
A4_RULE_LLM_BLEND,2024-05-28,2024-05-29,227550,ETF_005,TIGER 200 산업재,6440.0,6344.0,31915.0,25403.0,-6512.0,SELL,205532600.0,163595320.0,-41937280.0,41937280.0,369994861.0,6290.591999999999,55499.22914999999,1054398552.904172,1054343053.675022,1045649286.224772,-0.008935552420436,0.95,0.05,0.1633333333333333,0.1551666666666666,0.1949287576636873,0.155163273879191,52772920.675022006,True
A4_RULE_LLM_BLEND,2024-05-28,2024-05-29,266390,ETF_006,KODEX 경기소비재,8308.0,8264.0,11622.0,5961.0,-5661.0,SELL,96555576.0,49523988.0,-47031588.0,47031588.0,369994861.0,7054.738199999999,55499.22914999999,1054398552.904172,1054343053.675022,1045649286.224772,-0.008935552420436,0.95,0.05,0.0494444444444444,0.0469722222222222,0.091574078638531,0.0469714177253589,52772920.675022006,True
A4_RULE_LLM_BLEND,2024-05-28,2024-05-29,266410,ETF_007,KODEX 필수소비재,6786.0,6820.0,18078.0,25830.0,7752.0,BUY,122677308.0,175282380.0,52605072.0,52605072.0,369994861.0,7890.760799999999,55499.22914999999,1054398552.904172,1054343053.675022,1045649286.224772,-0.008935552420436,0.95,0.05,0.175,0.16625,0.1163481376772615,0.166247958279836,52772920.675022006,True
