strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A4_RULE_LLM_BLEND,2024-08-19,2024-08-20,117460,ETF_001,KODEX 에너지화학,11816.0,11905.0,5654.0,9269.0,3615.0,BUY,66807664.0,109522504.0,42714840.0,42714840.0,459439581.0,6407.226000000001,68915.93715,1071782280.4914652,1071713364.5543152,1070743401.682517,0.0027633135511335,0.71,0.29,0.1439493433395872,0.1022040337711069,0.0623332417563064,0.1021938399037752,310867601.5543153,True
A4_RULE_LLM_BLEND,2024-08-19,2024-08-20,117680,ETF_002,KODEX 철강,7240.0,7292.0,1901.0,3935.0,2034.0,BUY,13763240.0,28489400.0,14726160.0,14726160.0,459439581.0,2208.924,68915.93715,1071782280.4914652,1071713364.5543152,1070743401.682517,0.0027633135511335,0.71,0.29,0.0374452782989368,0.0265861475922451,0.0128414513381289,0.0265830407105613,310867601.5543153,True
A4_RULE_LLM_BLEND,2024-08-19,2024-08-20,139260,ETF_003,TIGER 200 IT,32350.0,32247.0,999.0,205.0,-794.0,SELL,32317650.0,6631750.0,-25685900.0,25685900.0,459439581.0,3852.885,68915.93715,1071782280.4914652,1071713364.5543152,1070743401.682517,0.0027633135511335,0.71,0.29,0.0087554721701063,0.0062163852407754,0.030153185575321,0.0061879885231793,310867601.5543153,True
A4_RULE_LLM_BLEND,2024-08-19,2024-08-20,139270,ETF_004,TIGER 200 금융,8182.0,8356.0,3942.0,11818.0,7876.0,BUY,32253444.0,96694876.0,64441432.0,64441432.0,459439581.0,9666.2148,68915.93715,1071782280.4914652,1071713364.5543152,1070743401.682517,0.0027633135511335,0.71,0.29,0.1270794246404002,0.0902263914946841,0.0300932797519382,0.0902245686188785,310867601.5543153,True
A4_RULE_LLM_BLEND,2024-08-19,2024-08-20,227550,ETF_005,TIGER 200 산업재,6233.0,6223.0,12596.0,7119.0,-5477.0,SELL,78510868.0,44372727.0,-34138141.0,34138141.0,459439581.0,5120.721149999999,68915.93715,1071782280.4914652,1071713364.5543152,1070743401.682517,0.0027633135511335,0.71,0.29,0.0583176985616009,0.0414055659787367,0.0732526273563683,0.0414035398527039,310867601.5543153,True
A4_RULE_LLM_BLEND,2024-08-19,2024-08-20,266390,ETF_006,KODEX 경기소비재,7928.0,7869.0,3717.0,2138.0,-1579.0,SELL,29468376.0,16950064.0,-12518312.0,12518312.0,459439581.0,1877.7468,68915.93715,1071782280.4914652,1071713364.5543152,1070743401.682517,0.0027633135511335,0.71,0.29,0.0222795497185741,0.0158184803001876,0.0274947408035961,0.0158158557694658,310867601.5543153,True
A4_RULE_LLM_BLEND,2024-08-19,2024-08-20,266410,ETF_007,KODEX 필수소비재,6402.0,6358.0,24020.0,25570.0,1550.0,BUY,153776040.0,163699140.0,9923100.0,9923100.0,459439581.0,1488.465,68915.93715,1071782280.4914652,1071713364.5543152,1070743401.682517,0.0027633135511335,0.71,0.29,0.215134459036898,0.1527454659161976,0.1434769381795396,0.1527452632524333,310867601.5543153,True
A4_RULE_LLM_BLEND,2024-08-19,2024-08-20,266420,ETF_008,KODEX 헬스케어,17079.0,16854.0,5558.0,8546.0,2988.0,BUY,94925082.0,145957134.0,51032052.0,51032052.0,459439581.0,7654.8078,68915.93715,1071782280.4914652,1071713364.5543152,1070743401.682517,0.0027633135511335,0.71,0.29,0.1918386491557223,0.1362054409005628,0.0885675045462331,0.1361904580341759,310867601.5543153,True
A4_RULE_LLM_BLEND,2024-08-19,2024-08-20,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16181.0,16176.0,9740.0,0.0,-9740.0,SELL,157602940.0,0.0,-157602940.0,157602940.0,459439581.0,23640.441,68915.93715,1071782280.4914652,1071713364.5543152,1070743401.682517,0.0027633135511335,0.71,0.29,0.0,0.0,0.1470475327579881,0.0,310867601.5543153,True
A4_RULE_LLM_BLEND,2024-08-19,2024-08-20,476800,ETF_010,KODEX 한국부동산리츠인프라,4636.0,4610.0,21974.0,32038.0,10064.0,BUY,101871464.0,148528168.0,46656704.0,46656704.0,459439581.0,6998.5056,68915.93715,1071782280.4914652,1071713364.5543152,1070743401.682517,0.0027633135511335,0.71,0.29,0.1952001250781738,0.1385920888055034,0.0950486548007557,0.1385894520982923,310867601.5543153,True
A4_RULE_LLM_BLEND,2024-08-20,2024-08-21,117460,ETF_001,KODEX 에너지화학,11860.0,11974.0,9269.0,3524.0,-5745.0,SELL,109930340.0,41794640.0,-68135700.0,68135700.0,165895287.0,10220.354999999998,24884.29305,1072750914.682517,1072726030.389467,1069809733.1609526,-0.0008719815784971,0.71,0.29,0.0548780487804878,0.0389634146341463,0.1024751771314351,0.0389611502061024,311146599.389467,True
A4_RULE_LLM_BLEND,2024-08-20,2024-08-21,117680,ETF_002,KODEX 철강,7340.0,7335.0,3935.0,3374.0,-561.0,SELL,28882900.0,24765160.0,-4117740.0,4117740.0,165895287.0,617.661,24884.29305,1072750914.682517,1072726030.389467,1069809733.1609526,-0.0008719815784971,0.71,0.29,0.032520325203252,0.0230894308943089,0.0269241439039443,0.0230861928380806,311146599.389467,True
A4_RULE_LLM_BLEND,2024-08-20,2024-08-21,139260,ETF_003,TIGER 200 IT,31874.0,31977.0,205.0,797.0,592.0,BUY,6534170.0,25403578.0,18869408.0,18869408.0,165895287.0,2830.4112,24884.29305,1072750914.682517,1072726030.389467,1069809733.1609526,-0.0008719815784971,0.71,0.29,0.0333802376485303,0.0236999687304565,0.0060910411825971,0.0236813289510434,311146599.389467,True
A4_RULE_LLM_BLEND,2024-08-20,2024-08-21,139270,ETF_004,TIGER 200 금융,8356.0,8332.0,11818.0,18932.0,7114.0,BUY,98751208.0,158195792.0,59444584.0,59444584.0,165895287.0,8916.6876,24884.29305,1072750914.682517,1072726030.389467,1069809733.1609526,-0.0008719815784971,0.71,0.29,0.20770794246404,0.1474726391494684,0.0920541820551377,0.1474708243469816,311146599.389467,True
A4_RULE_LLM_BLEND,2024-08-20,2024-08-21,227550,ETF_005,TIGER 200 산업재,6266.0,6319.0,7119.0,5976.0,-1143.0,SELL,44607654.0,37445616.0,-7162038.0,7162038.0,165895287.0,1074.3057,24884.29305,1072750914.682517,1072726030.389467,1069809733.1609526,-0.0008719815784971,0.71,0.29,0.0491713570981863,0.0349116635397123,0.0415824898300848,0.034906970595656,311146599.389467,True
A4_RULE_LLM_BLEND,2024-08-20,2024-08-21,266390,ETF_006,KODEX 경기소비재,7893.0,7913.0,2138.0,1674.0,-464.0,SELL,16875234.0,13212882.0,-3662352.0,3662352.0,165895287.0,549.3527999999999,24884.29305,1072750914.682517,1072726030.389467,1069809733.1609526,-0.0008719815784971,0.71,0.29,0.0173545966228893,0.0123217636022514,0.0157308036460581,0.0123171076544147,311146599.389467,True
A4_RULE_LLM_BLEND,2024-08-20,2024-08-21,266410,ETF_007,KODEX 필수소비재,6358.0,6373.0,25570.0,25771.0,201.0,BUY,162574060.0,163852018.0,1277958.0,1277958.0,165895287.0,191.6937,24884.29305,1072750914.682517,1072726030.389467,1069809733.1609526,-0.0008719815784971,0.71,0.29,0.215134459036898,0.1527454659161976,0.1515487498308161,0.1527435835042722,311146599.389467,True
A4_RULE_LLM_BLEND,2024-08-20,2024-08-21,266420,ETF_008,KODEX 헬스케어,17034.0,16690.0,8546.0,8734.0,188.0,BUY,145572564.0,148774956.0,3202392.0,3202392.0,165895287.0,480.3587999999999,24884.29305,1072750914.682517,1072726030.389467,1069809733.1609526,-0.0008719815784971,0.71,0.29,0.1953564727954972,0.138703095684803,0.1357002469143384,0.1386886789220406,311146599.389467,True
A4_RULE_LLM_BLEND,2024-08-20,2024-08-21,476800,ETF_010,KODEX 한국부동산리츠인프라,4623.0,4601.0,32038.0,32043.0,5.0,BUY,148111674.0,148134789.0,23115.0,23115.0,165895287.0,3.46725,24884.29305,1072750914.682517,1072726030.389467,1069809733.1609526,-0.0008719815784971,0.71,0.29,0.1944965603502189,0.1380925578486554,0.1380671616987937,0.1380919123834608,311146599.389467,True
A4_RULE_LLM_BLEND,2024-08-21,2024-08-22,117460,ETF_001,KODEX 에너지화학,12003.0,12107.0,3524.0,844.0,-2680.0,SELL,42298572.0,10130532.0,-32168040.0,32168040.0,490405503.0,4825.205999999999,73560.82544999999,1070811177.1609526,1070737616.3355026,1071591017.130074,0.0016650474508757,0.71,0.29,0.0133333333333333,0.0094666666666666,0.0395014292922739,0.0094612646884217,310564022.3355026,True
A4_RULE_LLM_BLEND,2024-08-21,2024-08-22,117680,ETF_002,KODEX 철강,7364.0,7402.0,3374.0,2294.0,-1080.0,SELL,24846136.0,16893016.0,-7953120.0,7953120.0,490405503.0,1192.9679999999998,73560.82544999999,1070811177.1609526,1070737616.3355026,1071591017.130074,0.0016650474508757,0.71,0.29,0.0222222222222222,0.0157777777777777,0.0232030973620154,0.01577698937842,310564022.3355026,True
A4_RULE_LLM_BLEND,2024-08-21,2024-08-22,139260,ETF_003,TIGER 200 IT,32061.0,32213.0,797.0,1014.0,217.0,BUY,25552617.0,32509854.0,6957237.0,6957237.0,490405503.0,1043.5855499999998,73560.82544999999,1070811177.1609526,1070737616.3355026,1071591017.130074,0.0016650474508757,0.71,0.29,0.0427777777777777,0.0303722222222222,0.0238628598066633,0.0303621106646667,310564022.3355026,True
A4_RULE_LLM_BLEND,2024-08-21,2024-08-22,139270,ETF_004,TIGER 200 금융,8332.0,8337.0,18932.0,4105.0,-14827.0,SELL,157741424.0,34202860.0,-123538564.0,123538564.0,490405503.0,18530.784599999995,73560.82544999999,1070811177.1609526,1070737616.3355026,1071591017.130074,0.0016650474508757,0.71,0.29,0.045,0.03195,0.1473102143164219,0.0319432692736209,310564022.3355026,True
A4_RULE_LLM_BLEND,2024-08-21,2024-08-22,227550,ETF_005,TIGER 200 산업재,6348.0,6373.0,5976.0,15568.0,9592.0,BUY,37935648.0,98825664.0,60890016.0,60890016.0,490405503.0,9133.5024,73560.82544999999,1070811177.1609526,1070737616.3355026,1071591017.130074,0.0016650474508757,0.71,0.29,0.13,0.0923,0.0354270190759298,0.0922968078194744,310564022.3355026,True
A4_RULE_LLM_BLEND,2024-08-21,2024-08-22,266390,ETF_006,KODEX 경기소비재,7957.0,7991.0,1674.0,4033.0,2359.0,BUY,13320018.0,32090581.0,18770563.0,18770563.0,490405503.0,2815.58445,73560.82544999999,1070811177.1609526,1070737616.3355026,1071591017.130074,0.0016650474508757,0.71,0.29,0.0422222222222222,0.0299777777777777,0.0124391846892329,0.0299705366752939,310564022.3355026,True
A4_RULE_LLM_BLEND,2024-08-21,2024-08-22,266410,ETF_007,KODEX 필수소비재,6397.0,6382.0,25771.0,24032.0,-1739.0,SELL,164857087.0,153732704.0,-11124383.0,11124383.0,490405503.0,1668.65745,73560.82544999999,1070811177.1609526,1070737616.3355026,1071591017.130074,0.0016650474508757,0.71,0.29,0.2022222222222222,0.1435777777777777,0.1539553289283797,0.1435764482863089,310564022.3355026,True
A4_RULE_LLM_BLEND,2024-08-21,2024-08-22,266420,ETF_008,KODEX 헬스케어,16675.0,16650.0,8734.0,9067.0,333.0,BUY,145639450.0,151192225.0,5552775.0,5552775.0,490405503.0,832.91625,73560.82544999999,1070811177.1609526,1070737616.3355026,1071591017.130074,0.0016650474508757,0.71,0.29,0.1988888888888889,0.1412111111111111,0.1360085261587712,0.1412038044553258,310564022.3355026,True
A4_RULE_LLM_BLEND,2024-08-21,2024-08-22,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16556.0,16605.0,0.0,9260.0,9260.0,BUY,0.0,153308560.0,153308560.0,153308560.0,490405503.0,22996.284,73560.82544999999,1070811177.1609526,1070737616.3355026,1071591017.130074,0.0016650474508757,0.71,0.29,0.2016666666666666,0.1431833333333333,0.0,0.1431803250965291,310564022.3355026,True
A4_RULE_LLM_BLEND,2024-08-21,2024-08-22,476800,ETF_010,KODEX 한국부동산리츠인프라,4601.0,4605.0,32043.0,16798.0,-15245.0,SELL,147429843.0,77287598.0,-70142245.0,70142245.0,490405503.0,10521.33675,73560.82544999999,1070811177.1609526,1070737616.3355026,1071591017.130074,0.0016650474508757,0.71,0.29,0.1016666666666666,0.0721833333333333,0.1376805230880028,0.0721816407875063,310564022.3355026,True
A4_RULE_LLM_BLEND,2024-08-22,2024-08-23,117460,ETF_001,KODEX 에너지화학,12038.0,11984.0,844.0,1891.0,1047.0,BUY,10160072.0,22763858.0,12603786.0,12603786.0,265052951.0,1890.5679,39757.94265,1068560191.130074,1068520433.1874242,1074159651.328551,0.0023970284907353,0.59,0.41,0.0361111111111111,0.0213055555555555,0.0095081887612292,0.0213040923626465,438147302.1874242,True
A4_RULE_LLM_BLEND,2024-08-22,2024-08-23,117680,ETF_002,KODEX 철강,7388.0,7383.0,2294.0,616.0,-1678.0,SELL,16948072.0,4551008.0,-12397064.0,12397064.0,265052951.0,1859.5596,39757.94265,1068560191.130074,1068520433.1874242,1074159651.328551,0.0023970284907353,0.59,0.41,0.0072222222222222,0.0042611111111111,0.0158606619829962,0.0042591679659547,438147302.1874242,True
A4_RULE_LLM_BLEND,2024-08-22,2024-08-23,139260,ETF_003,TIGER 200 IT,31693.0,31639.0,1014.0,618.0,-396.0,SELL,32136702.0,19586274.0,-12550428.0,12550428.0,265052951.0,1882.5642,39757.94265,1068560191.130074,1068520433.1874242,1074159651.328551,0.0023970284907353,0.59,0.41,0.0311111111111111,0.0183555555555555,0.0300747700192848,0.0183302755770178,438147302.1874242,True
A4_RULE_LLM_BLEND,2024-08-22,2024-08-23,139270,ETF_004,TIGER 200 금융,8337.0,8370.0,4105.0,10838.0,6733.0,BUY,34223385.0,90356406.0,56133021.0,56133021.0,265052951.0,8419.95315,39757.94265,1068560191.130074,1068520433.1874242,1074159651.328551,0.0023970284907353,0.59,0.41,0.1433333333333333,0.0845666666666666,0.0320275687641016,0.0845621695136559,438147302.1874242,True
A4_RULE_LLM_BLEND,2024-08-22,2024-08-23,227550,ETF_005,TIGER 200 산업재,6334.0,6334.0,15568.0,10727.0,-4841.0,SELL,98607712.0,67944818.0,-30662894.0,30662894.0,265052951.0,4599.4341,39757.94265,1068560191.130074,1068520433.1874242,1074159651.328551,0.0023970284907353,0.59,0.41,0.1077777777777777,0.0635888888888888,0.092280914840853,0.0635877573228233,438147302.1874242,True
A4_RULE_LLM_BLEND,2024-08-22,2024-08-23,266390,ETF_006,KODEX 경기소비재,7986.0,8050.0,4033.0,3596.0,-437.0,SELL,32207538.0,28717656.0,-3489882.0,3489882.0,265052951.0,523.4823,39757.94265,1068560191.130074,1068520433.1874242,1074159651.328551,0.0023970284907353,0.59,0.41,0.0455555555555555,0.0268777777777777,0.0301410610907546,0.0268760943712929,438147302.1874242,True
A4_RULE_LLM_BLEND,2024-08-22,2024-08-23,266410,ETF_007,KODEX 필수소비재,6382.0,6412.0,24032.0,20030.0,-4002.0,SELL,153372224.0,127831460.0,-25540764.0,25540764.0,265052951.0,3831.1146,39757.94265,1068560191.130074,1068520433.1874242,1074159651.328551,0.0023970284907353,0.59,0.41,0.2027777777777777,0.1196388888888888,0.1435316655749626,0.1196340809493698,438147302.1874242,True
A4_RULE_LLM_BLEND,2024-08-22,2024-08-23,266420,ETF_008,KODEX 헬스케어,16535.0,17019.0,9067.0,6905.0,-2162.0,SELL,149922845.0,114174175.0,-35748670.0,35748670.0,265052951.0,5362.300499999999,39757.94265,1068560191.130074,1068520433.1874242,1074159651.328551,0.0023970284907353,0.59,0.41,0.1811111111111111,0.1068555555555555,0.1403036031516825,0.106852589294353,438147302.1874242,True
A4_RULE_LLM_BLEND,2024-08-22,2024-08-23,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16532.0,16678.0,9260.0,7245.0,-2015.0,SELL,153086320.0,119774340.0,-33311980.0,33311980.0,265052951.0,4996.7970000000005,39757.94265,1068560191.130074,1068520433.1874242,1074159651.328551,0.0023970284907353,0.59,0.41,0.19,0.1120999999999999,0.1432641055419638,0.1120936355355508,438147302.1874242,True
A4_RULE_LLM_BLEND,2024-08-22,2024-08-23,476800,ETF_010,KODEX 한국부동산리츠인프라,4601.0,4618.0,16798.0,7536.0,-9262.0,SELL,77287598.0,34673136.0,-42614462.0,42614462.0,265052951.0,6392.1693,39757.94265,1068560191.130074,1068520433.1874242,1074159651.328551,0.0023970284907353,0.59,0.41,0.055,0.03245,0.0723287266749692,0.0324496705192329,438147302.1874242,True
A4_RULE_LLM_BLEND,2024-08-23,2024-08-26,117460,ETF_001,KODEX 에너지화학,12053.0,11959.0,1891.0,2164.0,273.0,BUY,22792223.0,26082692.0,3290469.0,3290469.0,407218697.0,493.57035,61082.80454999999,1076442397.328551,1076381314.5240011,1078471757.9008346,0.0040144000632962,0.59,0.41,0.0410714285714285,0.0242321428571428,0.0211736578348867,0.0242318327604324,441368020.5240011,True
A4_RULE_LLM_BLEND,2024-08-23,2024-08-26,117680,ETF_002,KODEX 철강,7359.0,7455.0,616.0,3698.0,3082.0,BUY,4533144.0,27213582.0,22680438.0,22680438.0,407218697.0,3402.0657,61082.80454999999,1076442397.328551,1076381314.5240011,1078471757.9008346,0.0040144000632962,0.59,0.41,0.0428571428571428,0.0252857142857142,0.0042112276618331,0.0252824734439341,441368020.5240011,True
A4_RULE_LLM_BLEND,2024-08-23,2024-08-26,139260,ETF_003,TIGER 200 IT,31830.0,31335.0,618.0,124.0,-494.0,SELL,19670940.0,3946920.0,-15724020.0,15724020.0,407218697.0,2358.603,61082.80454999999,1076442397.328551,1076381314.5240011,1078471757.9008346,0.0040144000632962,0.59,0.41,0.00625,0.0036875,0.0182740293849611,0.0036668418029398,441368020.5240011,True
A4_RULE_LLM_BLEND,2024-08-23,2024-08-26,139270,ETF_004,TIGER 200 금융,8365.0,8520.0,10838.0,16810.0,5972.0,BUY,90659870.0,140615650.0,49955780.0,49955780.0,407218697.0,7493.366999999999,61082.80454999999,1076442397.328551,1076381314.5240011,1078471757.9008346,0.0040144000632962,0.59,0.41,0.2214285714285714,0.1306428571428571,0.0842217569885709,0.1306373941117542,441368020.5240011,True
A4_RULE_LLM_BLEND,2024-08-23,2024-08-26,227550,ETF_005,TIGER 200 산업재,6401.0,6455.0,10727.0,0.0,-10727.0,SELL,68663527.0,0.0,-68663527.0,68663527.0,407218697.0,10299.52905,61082.80454999999,1076442397.328551,1076381314.5240011,1078471757.9008346,0.0040144000632962,0.59,0.41,0.0,0.0,0.0637874605927869,0.0,441368020.5240011,True
A4_RULE_LLM_BLEND,2024-08-23,2024-08-26,266390,ETF_006,KODEX 경기소비재,8069.0,8030.0,3596.0,9205.0,5609.0,BUY,29016124.0,74275145.0,45259021.0,45259021.0,407218697.0,6788.853149999999,61082.80454999999,1076442397.328551,1076381314.5240011,1078471757.9008346,0.0040144000632962,0.59,0.41,0.1169642857142857,0.0690089285714285,0.0269555752096075,0.0690044912502462,441368020.5240011,True
A4_RULE_LLM_BLEND,2024-08-23,2024-08-26,266410,ETF_007,KODEX 필수소비재,6426.0,6402.0,20030.0,21000.0,970.0,BUY,128712780.0,134946000.0,6233220.0,6233220.0,407218697.0,934.9829999999998,61082.80454999999,1076442397.328551,1076381314.5240011,1078471757.9008346,0.0040144000632962,0.59,0.41,0.2125,0.125375,0.119572380574596,0.1253700693045531,441368020.5240011,True
A4_RULE_LLM_BLEND,2024-08-23,2024-08-26,266420,ETF_008,KODEX 헬스케어,17169.0,17164.0,6905.0,8355.0,1450.0,BUY,118551945.0,143446995.0,24895050.0,24895050.0,407218697.0,3734.2575,61082.80454999999,1076442397.328551,1076381314.5240011,1078471757.9008346,0.0040144000632962,0.59,0.41,0.2258928571428571,0.1332767857142857,0.1101331063271151,0.1332678234603462,441368020.5240011,True
A4_RULE_LLM_BLEND,2024-08-23,2024-08-26,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16678.0,16912.0,7245.0,0.0,-7245.0,SELL,120832110.0,0.0,-120832110.0,120832110.0,407218697.0,18124.8165,61082.80454999999,1076442397.328551,1076381314.5240011,1078471757.9008346,0.0040144000632962,0.59,0.41,0.0,0.0,0.1122513478657787,0.0,441368020.5240011,True
A4_RULE_LLM_BLEND,2024-08-23,2024-08-26,476800,ETF_010,KODEX 한국부동산리츠인프라,4618.0,4631.0,7536.0,18295.0,10759.0,BUY,34801248.0,84486310.0,49685062.0,49685062.0,407218697.0,7452.7593,61082.80454999999,1076442397.328551,1076381314.5240011,1078471757.9008346,0.0040144000632962,0.59,0.41,0.1330357142857142,0.0784910714285714,0.0323298748603433,0.0784910596830284,441368020.5240011,True
A4_RULE_LLM_BLEND,2024-08-26,2024-08-27,117460,ETF_001,KODEX 에너지화학,12028.0,12018.0,2164.0,4486.0,2322.0,BUY,26028592.0,53957608.0,27929016.0,27929016.0,102699953.0,4189.3524,15404.992949999998,1080444341.9008346,1080428936.9078846,1078500925.2379236,2.704506341988377e-05,0.59,0.41,0.0846546310832025,0.0499462323390894,0.0240906365932813,0.0499409134250171,442999804.9078846,True
A4_RULE_LLM_BLEND,2024-08-26,2024-08-27,117680,ETF_002,KODEX 철강,7455.0,7531.0,3698.0,3422.0,-276.0,SELL,27568590.0,25511010.0,-2057580.0,2057580.0,102699953.0,308.63699999999994,15404.992949999998,1080444341.9008346,1080428936.9078846,1078500925.2379236,2.704506341988377e-05,0.59,0.41,0.0400313971742543,0.02361852433281,0.025515974243984,0.0236119277525191,442999804.9078846,True
A4_RULE_LLM_BLEND,2024-08-26,2024-08-27,139260,ETF_003,TIGER 200 IT,31222.0,31212.0,124.0,0.0,-124.0,SELL,3871528.0,0.0,-3871528.0,3871528.0,102699953.0,580.7291999999999,15404.992949999998,1080444341.9008346,1080428936.9078846,1078500925.2379236,2.704506341988377e-05,0.59,0.41,0.0,0.0,0.0035832738900634,0.0,442999804.9078846,True
A4_RULE_LLM_BLEND,2024-08-26,2024-08-27,139270,ETF_004,TIGER 200 금융,8553.0,8370.0,16810.0,13303.0,-3507.0,SELL,143775930.0,113780559.0,-29995371.0,29995371.0,102699953.0,4499.305649999999,15404.992949999998,1080444341.9008346,1080428936.9078846,1078500925.2379236,2.704506341988377e-05,0.59,0.41,0.1784929356357927,0.1053108320251177,0.1330711119714448,0.1053105439082669,442999804.9078846,True
A4_RULE_LLM_BLEND,2024-08-26,2024-08-27,266390,ETF_006,KODEX 경기소비재,8074.0,8069.0,9205.0,11684.0,2479.0,BUY,74321170.0,94336616.0,20015446.0,20015446.0,102699953.0,3002.3169,15404.992949999998,1080444341.9008346,1080428936.9078846,1078500925.2379236,2.704506341988377e-05,0.59,0.41,0.1479984301412872,0.0873190737833594,0.068787597026281,0.0873140405420694,442999804.9078846,True
A4_RULE_LLM_BLEND,2024-08-26,2024-08-27,266410,ETF_007,KODEX 필수소비재,6426.0,6494.0,21000.0,20186.0,-814.0,SELL,134946000.0,129715236.0,-5230764.0,5230764.0,102699953.0,784.6145999999999,15404.992949999998,1080444341.9008346,1080428936.9078846,1078500925.2379236,2.704506341988377e-05,0.59,0.41,0.2034929356357928,0.1200608320251177,0.1248986132525701,0.1200590169041902,442999804.9078846,True
A4_RULE_LLM_BLEND,2024-08-26,2024-08-27,266420,ETF_008,KODEX 헬스케어,17189.0,17069.0,8355.0,8507.0,152.0,BUY,143614095.0,146226823.0,2612728.0,2612728.0,102699953.0,391.9092,15404.992949999998,1080444341.9008346,1080428936.9078846,1078500925.2379236,2.704506341988377e-05,0.59,0.41,0.2293956043956044,0.1353434065934066,0.1329213263751639,0.1353414537549238,442999804.9078846,True
A4_RULE_LLM_BLEND,2024-08-26,2024-08-27,476800,ETF_010,KODEX 한국부동산리츠인프라,4640.0,4636.0,18295.0,15927.0,-2368.0,SELL,84888800.0,73901280.0,-10987520.0,10987520.0,102699953.0,1648.1279999999997,15404.992949999998,1080444341.9008346,1080428936.9078846,1078500925.2379236,2.704506341988377e-05,0.59,0.41,0.1159340659340659,0.0684010989010989,0.0785684155193542,0.0683999451287379,442999804.9078846,True
A4_RULE_LLM_BLEND,2024-08-27,2024-08-28,117460,ETF_001,KODEX 에너지화학,12043.0,11707.0,4486.0,2688.0,-1798.0,SELL,54024898.0,32371584.0,-21653314.0,21653314.0,163624637.0,3247.9971,24543.69555,1078837243.2379236,1078812699.5423737,1076382249.1320324,-0.0019644638741722,0.59,0.41,0.0508595988538681,0.0300071633237822,0.0500769679009732,0.0300066767973086,442350645.54237366,True
A4_RULE_LLM_BLEND,2024-08-27,2024-08-28,117680,ETF_002,KODEX 철강,7536.0,7407.0,3422.0,9970.0,6548.0,BUY,25788192.0,75133920.0,49345728.0,49345728.0,163624637.0,7401.8592,24543.69555,1078837243.2379236,1078812699.5423737,1076382249.1320324,-0.0019644638741722,0.59,0.41,0.118051575931232,0.0696504297994269,0.0239036909057771,0.0696450088433992,442350645.54237366,True
A4_RULE_LLM_BLEND,2024-08-27,2024-08-28,139260,ETF_003,TIGER 200 IT,31379.0,31492.0,0.0,915.0,915.0,BUY,0.0,28711785.0,28711785.0,28711785.0,163624637.0,4306.767749999999,24543.69555,1078837243.2379236,1078812699.5423737,1076382249.1320324,-0.0019644638741722,0.59,0.41,0.0451289398280802,0.0266260744985673,0.0,0.0266142445414105,442350645.54237366,True
A4_RULE_LLM_BLEND,2024-08-27,2024-08-28,139270,ETF_004,TIGER 200 금융,8346.0,8191.0,13303.0,13794.0,491.0,BUY,111026838.0,115124724.0,4097886.0,4097886.0,163624637.0,614.6828999999999,24543.69555,1078837243.2379236,1078812699.5423737,1076382249.1320324,-0.0019644638741722,0.59,0.41,0.1808739255014326,0.1067156160458452,0.1029134271141531,0.1067142832568019,442350645.54237366,True
A4_RULE_LLM_BLEND,2024-08-27,2024-08-28,266390,ETF_006,KODEX 경기소비재,8079.0,8050.0,11684.0,11044.0,-640.0,SELL,94395036.0,89224476.0,-5170560.0,5170560.0,163624637.0,775.5839999999998,24543.69555,1078837243.2379236,1078812699.5423737,1076382249.1320324,-0.0019644638741722,0.59,0.41,0.1401862464183381,0.0827098853868194,0.0874970127251923,0.0827061787814034,442350645.54237366,True
A4_RULE_LLM_BLEND,2024-08-27,2024-08-28,266410,ETF_007,KODEX 필수소비재,6489.0,6494.0,20186.0,19217.0,-969.0,SELL,130986954.0,124699113.0,-6287841.0,6287841.0,163624637.0,943.17615,24543.69555,1078837243.2379236,1078812699.5423737,1076382249.1320324,-0.0019644638741722,0.59,0.41,0.1959169054441261,0.1155909742120343,0.121414935219392,0.1155892149331359,442350645.54237366,True
A4_RULE_LLM_BLEND,2024-08-27,2024-08-28,266420,ETF_008,KODEX 헬스케어,17129.0,17398.0,8507.0,7812.0,-695.0,SELL,145716403.0,133811748.0,-11904655.0,11904655.0,163624637.0,1785.6982499999997,24543.69555,1078837243.2379236,1078812699.5423737,1076382249.1320324,-0.0019644638741722,0.59,0.41,0.2102435530085959,0.1240436962750716,0.135068013190442,0.1240361260641093,442350645.54237366,True
A4_RULE_LLM_BLEND,2024-08-27,2024-08-28,476800,ETF_010,KODEX 한국부동산리츠인프라,4636.0,4618.0,15927.0,8064.0,-7863.0,SELL,73837572.0,37384704.0,-36452868.0,36452868.0,163624637.0,5467.930199999999,24543.69555,1078837243.2379236,1078812699.5423737,1076382249.1320324,-0.0019644638741722,0.59,0.41,0.0587392550143266,0.0346561604584527,0.0684418084959605,0.0346535631401617,442350645.54237366,True
