decision_date,execution_date,ticker,ETF_id,sleeve_weight,portfolio_weight
2024-03-06,2024-03-07,139260,ETF_003,0.2616279069767442,0.2485465116279069
2024-03-06,2024-03-07,139270,ETF_004,0.189922480620155,0.1804263565891473
2024-03-06,2024-03-07,266390,ETF_006,0.0263565891472868,0.0250387596899224
2024-03-06,2024-03-07,266410,ETF_007,0.0286821705426356,0.0272480620155038
2024-03-06,2024-03-07,266420,ETF_008,0.1292635658914729,0.1228003875968992
2024-03-06,2024-03-07,315270,ETF_009,0.1238372093023255,0.1176453488372093
2024-03-07,2024-03-08,117460,ETF_001,0.1354001584786053,0.128630150554675
2024-03-07,2024-03-08,117680,ETF_002,0.1322305863708399,0.1256190570522979
2024-03-07,2024-03-08,139260,ETF_003,0.2113708399366085,0.2008022979397781
2024-03-07,2024-03-08,139270,ETF_004,0.2280110935023772,0.2166105388272583
2024-03-07,2024-03-08,266390,ETF_006,0.0602218700475435,0.0572107765451663
2024-03-07,2024-03-08,266410,ETF_007,0.0190174326465927,0.018066561014263
2024-03-07,2024-03-08,266420,ETF_008,0.197107765451664,0.1872523771790808
2024-03-07,2024-03-08,315270,ETF_009,0.0166402535657686,0.0158082408874801
2024-03-08,2024-03-11,117460,ETF_001,0.0797222222222222,0.0757361111111111
2024-03-08,2024-03-11,117680,ETF_002,0.1183333333333333,0.1124166666666666
2024-03-08,2024-03-11,139260,ETF_003,0.1972222222222222,0.1873611111111111
2024-03-08,2024-03-11,139270,ETF_004,0.1638888888888889,0.1556944444444444
2024-03-08,2024-03-11,227550,ETF_005,0.0569444444444444,0.0540972222222222
2024-03-08,2024-03-11,266390,ETF_006,0.0965277777777777,0.0917013888888888
2024-03-08,2024-03-11,266410,ETF_007,0.1004166666666666,0.0953958333333333
2024-03-08,2024-03-11,266420,ETF_008,0.1180555555555555,0.1121527777777777
2024-03-08,2024-03-11,315270,ETF_009,0.0688888888888888,0.0654444444444444
2024-03-11,2024-03-12,117460,ETF_001,0.0984927916120576,0.0935681520314547
2024-03-11,2024-03-12,117680,ETF_002,0.153090869375273,0.1454363259065094
2024-03-11,2024-03-12,139260,ETF_003,0.2669724770642201,0.2536238532110091
2024-03-11,2024-03-12,139270,ETF_004,0.1516710353866317,0.1440874836173001
2024-03-11,2024-03-12,227550,ETF_005,0.101223241590214,0.0961620795107033
2024-03-11,2024-03-12,266390,ETF_006,0.0157273918741808,0.0149410222804718
2024-03-11,2024-03-12,266410,ETF_007,0.0280690257754477,0.0266655744866754
2024-03-11,2024-03-12,266420,ETF_008,0.1847531673219746,0.1755155089558759
2024-03-12,2024-03-13,117460,ETF_001,0.1541666666666667,0.1464583333333333
2024-03-12,2024-03-13,117680,ETF_002,0.0986111111111111,0.0936805555555555
2024-03-12,2024-03-13,139260,ETF_003,0.2069444444444444,0.1965972222222222
2024-03-12,2024-03-13,139270,ETF_004,0.1881944444444444,0.1787847222222222
2024-03-12,2024-03-13,227550,ETF_005,0.0979166666666666,0.0930208333333333
2024-03-12,2024-03-13,266390,ETF_006,0.0166666666666666,0.0158333333333333
2024-03-12,2024-03-13,266410,ETF_007,0.0270833333333333,0.0257291666666666
2024-03-12,2024-03-13,266420,ETF_008,0.1715277777777778,0.1629513888888889
2024-03-12,2024-03-13,315270,ETF_009,0.0388888888888888,0.0369444444444444
2024-03-13,2024-03-14,117460,ETF_001,0.0958333333333333,0.0910416666666666
2024-03-13,2024-03-14,117680,ETF_002,0.1138888888888889,0.1081944444444444
2024-03-13,2024-03-14,139260,ETF_003,0.2215277777777778,0.2104513888888889
2024-03-13,2024-03-14,139270,ETF_004,0.2173611111111111,0.2064930555555555
2024-03-13,2024-03-14,227550,ETF_005,0.0479166666666666,0.0455208333333333
2024-03-13,2024-03-14,266390,ETF_006,0.1347222222222222,0.1279861111111111
2024-03-13,2024-03-14,266410,ETF_007,0.0222222222222222,0.0211111111111111
2024-03-13,2024-03-14,266420,ETF_008,0.1368055555555555,0.1299652777777777
2024-03-13,2024-03-14,315270,ETF_009,0.0097222222222222,0.0092361111111111
2024-03-14,2024-03-15,117460,ETF_001,0.0965277777777777,0.0917013888888888
2024-03-14,2024-03-15,117680,ETF_002,0.1534722222222222,0.1457986111111111
2024-03-14,2024-03-15,139260,ETF_003,0.1923611111111111,0.1827430555555555
2024-03-14,2024-03-15,139270,ETF_004,0.2076388888888889,0.1972569444444444
2024-03-14,2024-03-15,227550,ETF_005,0.04375,0.0415625
2024-03-14,2024-03-15,266390,ETF_006,0.0263888888888888,0.0250694444444444
2024-03-14,2024-03-15,266410,ETF_007,0.1097222222222222,0.1042361111111111
2024-03-14,2024-03-15,266420,ETF_008,0.1513888888888889,0.1438194444444444
2024-03-14,2024-03-15,315270,ETF_009,0.01875,0.0178125
2024-03-15,2024-03-18,117460,ETF_001,0.1048611111111111,0.0996180555555555
2024-03-15,2024-03-18,117680,ETF_002,0.0944444444444444,0.0897222222222222
2024-03-15,2024-03-18,139260,ETF_003,0.2263888888888888,0.2150694444444443
2024-03-15,2024-03-18,139270,ETF_004,0.1631944444444444,0.1550347222222222
2024-03-15,2024-03-18,227550,ETF_005,0.0527777777777777,0.0501388888888888
2024-03-15,2024-03-18,266390,ETF_006,0.111111111111111,0.1055555555555555
2024-03-15,2024-03-18,266410,ETF_007,0.0361111111111111,0.0343055555555555
2024-03-15,2024-03-18,266420,ETF_008,0.1979166666666666,0.1880208333333333
2024-03-15,2024-03-18,315270,ETF_009,0.0131944444444444,0.0125347222222222
2024-03-18,2024-03-19,117460,ETF_001,0.0572105619498984,0.0543500338524035
2024-03-18,2024-03-19,117680,ETF_002,0.0880275332881967,0.0836261566237869
2024-03-18,2024-03-19,139260,ETF_003,0.2213665086887835,0.2102981832543443
2024-03-18,2024-03-19,139270,ETF_004,0.2287011961182577,0.2172661363123448
2024-03-18,2024-03-19,266390,ETF_006,0.0645452493793726,0.0613179869104039
2024-03-18,2024-03-19,266410,ETF_007,0.0399458361543669,0.0379485443466486
2024-03-18,2024-03-19,266420,ETF_008,0.1809693071541412,0.1719208417964342
2024-03-18,2024-03-19,315270,ETF_009,0.1192338072669826,0.1132721169036335
2024-03-19,2024-03-20,117460,ETF_001,0.1161890504704876,0.1103795979469632
2024-03-19,2024-03-20,117680,ETF_002,0.0928785286569717,0.0882346022241231
2024-03-19,2024-03-20,139260,ETF_003,0.2592814371257484,0.246317365269461
2024-03-19,2024-03-20,139270,ETF_004,0.2534003421727973,0.2407303250641574
2024-03-19,2024-03-20,227550,ETF_005,0.0751497005988024,0.0713922155688622
2024-03-19,2024-03-20,266390,ETF_006,0.0312232677502138,0.0296621043627031
2024-03-19,2024-03-20,266410,ETF_007,0.0438408896492728,0.0416488451668092
2024-03-19,2024-03-20,266420,ETF_008,0.1280367835757057,0.1216349443969204
2024-03-20,2024-03-21,117460,ETF_001,0.1402777777777777,0.1332638888888888
2024-03-20,2024-03-21,117680,ETF_002,0.1041666666666666,0.0989583333333333
2024-03-20,2024-03-21,139260,ETF_003,0.2069444444444444,0.1965972222222222
2024-03-20,2024-03-21,139270,ETF_004,0.2173611111111111,0.2064930555555555
2024-03-20,2024-03-21,227550,ETF_005,0.0430555555555555,0.0409027777777777
2024-03-20,2024-03-21,266390,ETF_006,0.0368055555555555,0.0349652777777777
2024-03-20,2024-03-21,266410,ETF_007,0.0402777777777777,0.0382638888888888
2024-03-20,2024-03-21,266420,ETF_008,0.2027777777777777,0.1926388888888889
2024-03-20,2024-03-21,315270,ETF_009,0.0083333333333333,0.0079166666666666
2024-03-21,2024-03-22,117460,ETF_001,0.0465277777777777,0.0442013888888888
2024-03-21,2024-03-22,117680,ETF_002,0.0944444444444444,0.0897222222222222
2024-03-21,2024-03-22,139260,ETF_003,0.1673611111111111,0.1589930555555555
2024-03-21,2024-03-22,139270,ETF_004,0.2125,0.201875
2024-03-21,2024-03-22,227550,ETF_005,0.0284722222222222,0.0270486111111111
2024-03-21,2024-03-22,266390,ETF_006,0.15,0.1425
2024-03-21,2024-03-22,266410,ETF_007,0.0402777777777777,0.0382638888888888
2024-03-21,2024-03-22,266420,ETF_008,0.1680555555555555,0.1596527777777777
2024-03-21,2024-03-22,315270,ETF_009,0.0923611111111111,0.0877430555555555
2024-03-22,2024-03-25,117460,ETF_001,0.1444444444444444,0.1372222222222222
2024-03-22,2024-03-25,117680,ETF_002,0.0298611111111111,0.0283680555555555
2024-03-22,2024-03-25,139260,ETF_003,0.2166666666666666,0.2058333333333333
2024-03-22,2024-03-25,139270,ETF_004,0.1881944444444444,0.1787847222222222
2024-03-22,2024-03-25,227550,ETF_005,0.1125,0.106875
2024-03-22,2024-03-25,266390,ETF_006,0.0368055555555555,0.0349652777777777
2024-03-22,2024-03-25,266410,ETF_007,0.0409722222222222,0.0389236111111111
2024-03-22,2024-03-25,266420,ETF_008,0.1979166666666666,0.1880208333333333
2024-03-22,2024-03-25,315270,ETF_009,0.0326388888888889,0.0310069444444444
2024-03-25,2024-03-26,117460,ETF_001,0.1048611111111111,0.0996180555555555
2024-03-25,2024-03-26,117680,ETF_002,0.0298611111111111,0.0283680555555555
2024-03-25,2024-03-26,139260,ETF_003,0.2513888888888889,0.2388194444444444
2024-03-25,2024-03-26,139270,ETF_004,0.2027777777777777,0.1926388888888889
2024-03-25,2024-03-26,227550,ETF_005,0.0520833333333333,0.0494791666666666
2024-03-25,2024-03-26,266390,ETF_006,0.1104166666666666,0.1048958333333333
2024-03-25,2024-03-26,266410,ETF_007,0.10625,0.1009375
2024-03-25,2024-03-26,266420,ETF_008,0.1138888888888889,0.1081944444444444
2024-03-25,2024-03-26,315270,ETF_009,0.0284722222222222,0.0270486111111111
2024-03-26,2024-03-27,117460,ETF_001,0.0987723214285714,0.0938337053571428
2024-03-26,2024-03-27,117680,ETF_002,0.1142857142857143,0.1085714285714285
2024-03-26,2024-03-27,139260,ETF_003,0.2078125,0.197421875
2024-03-26,2024-03-27,139270,ETF_004,0.2204241071428571,0.2094029017857142
2024-03-26,2024-03-27,266390,ETF_006,0.1457589285714285,0.1384709821428571
2024-03-26,2024-03-27,266410,ETF_007,0.0333705357142857,0.0317020089285714
2024-03-26,2024-03-27,266420,ETF_008,0.1375,0.130625
2024-03-26,2024-03-27,315270,ETF_009,0.0420758928571428,0.0399720982142857
2024-03-27,2024-03-28,117460,ETF_001,0.0694444444444444,0.0659722222222222
2024-03-27,2024-03-28,117680,ETF_002,0.1340277777777777,0.1273263888888889
2024-03-27,2024-03-28,139260,ETF_003,0.1972222222222222,0.1873611111111111
2024-03-27,2024-03-28,139270,ETF_004,0.1881944444444444,0.1787847222222222
2024-03-27,2024-03-28,227550,ETF_005,0.0513888888888888,0.0488194444444444
2024-03-27,2024-03-28,266390,ETF_006,0.1055555555555555,0.1002777777777777
2024-03-27,2024-03-28,266410,ETF_007,0.0277777777777777,0.0263888888888888
2024-03-27,2024-03-28,266420,ETF_008,0.2027777777777777,0.1926388888888889
2024-03-27,2024-03-28,315270,ETF_009,0.0236111111111111,0.0224305555555555
2024-03-28,2024-03-29,117460,ETF_001,0.0798611111111111,0.0758680555555555
2024-03-28,2024-03-29,117680,ETF_002,0.1243055555555555,0.1180902777777777
2024-03-28,2024-03-29,139260,ETF_003,0.2215277777777777,0.2104513888888888
2024-03-28,2024-03-29,139270,ETF_004,0.1777777777777778,0.1688888888888889
2024-03-28,2024-03-29,227550,ETF_005,0.0368055555555555,0.0349652777777777
2024-03-28,2024-03-29,266390,ETF_006,0.1055555555555555,0.1002777777777777
2024-03-28,2024-03-29,266410,ETF_007,0.0229166666666666,0.0217708333333333
2024-03-28,2024-03-29,266420,ETF_008,0.2027777777777777,0.1926388888888889
2024-03-28,2024-03-29,315270,ETF_009,0.0284722222222222,0.0270486111111111
2024-03-29,2024-04-01,117460,ETF_001,0.0506944444444444,0.0481597222222222
2024-03-29,2024-04-01,117680,ETF_002,0.1340277777777777,0.1273263888888889
2024-03-29,2024-04-01,139260,ETF_003,0.2069444444444444,0.1965972222222222
2024-03-29,2024-04-01,139270,ETF_004,0.2076388888888888,0.1972569444444444
2024-03-29,2024-04-01,227550,ETF_005,0.0222222222222222,0.0211111111111111
2024-03-29,2024-04-01,266390,ETF_006,0.1097222222222222,0.1042361111111111
2024-03-29,2024-04-01,266410,ETF_007,0.0472222222222222,0.0448611111111111
2024-03-29,2024-04-01,266420,ETF_008,0.0888888888888888,0.0844444444444444
2024-03-29,2024-04-01,315270,ETF_009,0.1326388888888888,0.1260069444444444
2024-04-01,2024-04-02,117460,ETF_001,0.0672222222222222,0.0638611111111111
2024-04-01,2024-04-02,117680,ETF_002,0.1141666666666666,0.1084583333333333
2024-04-01,2024-04-02,139260,ETF_003,0.2312499999999999,0.2196874999999999
2024-04-01,2024-04-02,139270,ETF_004,0.1777777777777777,0.1688888888888889
2024-04-01,2024-04-02,227550,ETF_005,0.0270833333333333,0.0257291666666666
2024-04-01,2024-04-02,266390,ETF_006,0.0605555555555555,0.0575277777777777
2024-04-01,2024-04-02,266410,ETF_007,0.0976388888888888,0.0927569444444444
2024-04-01,2024-04-02,266420,ETF_008,0.11875,0.1128125
2024-04-01,2024-04-02,315270,ETF_009,0.1055555555555555,0.1002777777777777
2024-04-02,2024-04-03,117460,ETF_001,0.0751933372992266,0.0714336704342653
2024-04-02,2024-04-03,117680,ETF_002,0.0791493158834027,0.0751918500892326
2024-04-02,2024-04-03,139260,ETF_003,0.2149018441403926,0.2041567519333729
2024-04-02,2024-04-03,139270,ETF_004,0.2191403926234384,0.2081833729922664
2024-04-02,2024-04-03,227550,ETF_005,0.0462135633551457,0.0439028851873884
2024-04-02,2024-04-03,266390,ETF_006,0.0541136228435455,0.0514079417013682
2024-04-02,2024-04-03,266410,ETF_007,0.0806216537775133,0.0765905710886377
2024-04-02,2024-04-03,266420,ETF_008,0.0946162998215347,0.089885484830458
2024-04-02,2024-04-03,315270,ETF_009,0.1360499702558001,0.1292474717430101
2024-04-03,2024-04-04,117460,ETF_001,0.1322171808832425,0.1256063218390804
2024-04-03,2024-04-04,117680,ETF_002,0.0723472474289171,0.0687298850574712
2024-04-03,2024-04-04,139260,ETF_003,0.1787205081669691,0.1697844827586206
2024-04-03,2024-04-04,139270,ETF_004,0.147622504537205,0.1402413793103447
2024-04-03,2024-04-04,227550,ETF_005,0.0550120992135511,0.0522614942528735
2024-04-03,2024-04-04,266390,ETF_006,0.0319116757410768,0.0303160919540229
2024-04-03,2024-04-04,266410,ETF_007,0.1207985480943738,0.1147586206896551
2024-04-03,2024-04-04,266420,ETF_008,0.1565456745311554,0.1487183908045977
2024-04-03,2024-04-04,315270,ETF_009,0.1048245614035087,0.0995833333333333
2024-04-04,2024-04-05,117460,ETF_001,0.0423276388041488,0.0402112568639414
2024-04-04,2024-04-05,117680,ETF_002,0.1177089688834655,0.1118235204392922
2024-04-04,2024-04-05,139260,ETF_003,0.2129347162904209,0.2022879804758999
2024-04-04,2024-04-05,139270,ETF_004,0.2087400854179377,0.1983030811470408
2024-04-04,2024-04-05,227550,ETF_005,0.0310402684563758,0.029488255033557
2024-04-04,2024-04-05,266390,ETF_006,0.1084197681513117,0.1029987797437461
2024-04-04,2024-04-05,266410,ETF_007,0.035692495424039,0.033907870652837
2024-04-04,2024-04-05,266420,ETF_008,0.2091976815131177,0.1987377974374618
2024-04-04,2024-04-05,315270,ETF_009,0.0339383770591824,0.0322414582062232
2024-04-05,2024-04-08,117460,ETF_001,0.0688888888888888,0.0654444444444444
2024-04-05,2024-04-08,117680,ETF_002,0.0522222222222222,0.0496111111111111
2024-04-05,2024-04-08,139260,ETF_003,0.2672222222222222,0.2538611111111111
2024-04-05,2024-04-08,139270,ETF_004,0.1827777777777778,0.1736388888888889
2024-04-05,2024-04-08,227550,ETF_005,0.1377777777777777,0.1308888888888889
2024-04-05,2024-04-08,266390,ETF_006,0.0694444444444444,0.0659722222222222
2024-04-05,2024-04-08,266410,ETF_007,0.0538888888888888,0.0511944444444444
2024-04-05,2024-04-08,266420,ETF_008,0.0377777777777777,0.0358888888888888
2024-04-05,2024-04-08,315270,ETF_009,0.0294444444444444,0.0279722222222222
2024-04-05,2024-04-08,476800,ETF_010,0.1005555555555555,0.0955277777777777
2024-04-08,2024-04-09,117460,ETF_001,0.0288888888888888,0.0274444444444444
2024-04-08,2024-04-09,117680,ETF_002,0.1255555555555555,0.1192777777777777
2024-04-08,2024-04-09,139260,ETF_003,0.2055555555555555,0.1952777777777777
2024-04-08,2024-04-09,139270,ETF_004,0.146111111111111,0.1388055555555555
2024-04-08,2024-04-09,227550,ETF_005,0.0933333333333333,0.0886666666666666
2024-04-08,2024-04-09,266390,ETF_006,0.0622222222222222,0.0591111111111111
2024-04-08,2024-04-09,266410,ETF_007,0.0944444444444444,0.0897222222222222
2024-04-08,2024-04-09,266420,ETF_008,0.0455555555555555,0.0432777777777777
2024-04-08,2024-04-09,315270,ETF_009,0.1094444444444444,0.1039722222222222
2024-04-08,2024-04-09,476800,ETF_010,0.0888888888888888,0.0844444444444444
2024-04-09,2024-04-11,117460,ETF_001,0.0444444444444444,0.0422222222222222
2024-04-09,2024-04-11,117680,ETF_002,0.0238888888888888,0.0226944444444444
2024-04-09,2024-04-11,139260,ETF_003,0.1861111111111111,0.1768055555555555
2024-04-09,2024-04-11,139270,ETF_004,0.125,0.11875
2024-04-09,2024-04-11,227550,ETF_005,0.1144444444444444,0.1087222222222222
2024-04-09,2024-04-11,266390,ETF_006,0.1244444444444444,0.1182222222222222
2024-04-09,2024-04-11,266410,ETF_007,0.1094444444444444,0.1039722222222222
2024-04-09,2024-04-11,266420,ETF_008,0.0422222222222222,0.0401111111111111
2024-04-09,2024-04-11,315270,ETF_009,0.1233333333333333,0.1171666666666666
2024-04-09,2024-04-11,476800,ETF_010,0.1066666666666666,0.1013333333333333
2024-04-11,2024-04-12,117460,ETF_001,0.0348384585441806,0.0289159205916699
2024-04-11,2024-04-12,117680,ETF_002,0.0472946671856753,0.0392545737641105
2024-04-11,2024-04-12,139260,ETF_003,0.2060626702997275,0.1710320163487738
2024-04-11,2024-04-12,139270,ETF_004,0.0256909303230829,0.0213234721681588
2024-04-11,2024-04-12,266390,ETF_006,0.1430225768781627,0.118708738808875
2024-04-11,2024-04-12,266410,ETF_007,0.2187135072012456,0.1815322109770338
2024-04-11,2024-04-12,266420,ETF_008,0.0985597508758271,0.0818045932269365
2024-04-11,2024-04-12,476800,ETF_010,0.225817438692098,0.1874284741144414
2024-04-12,2024-04-15,117460,ETF_001,0.0416666666666666,0.0345833333333333
2024-04-12,2024-04-15,117680,ETF_002,0.0618055555555555,0.0512986111111111
2024-04-12,2024-04-15,139260,ETF_003,0.1784722222222222,0.1481319444444444
2024-04-12,2024-04-15,139270,ETF_004,0.0381944444444444,0.0317013888888888
2024-04-12,2024-04-15,266390,ETF_006,0.0451388888888888,0.0374652777777777
2024-04-12,2024-04-15,266410,ETF_007,0.1937499999999999,0.1608124999999999
2024-04-12,2024-04-15,266420,ETF_008,0.2076388888888888,0.1723402777777777
2024-04-12,2024-04-15,315270,ETF_009,0.0263888888888888,0.0219027777777777
2024-04-12,2024-04-15,476800,ETF_010,0.2069444444444444,0.1717638888888888
2024-04-15,2024-04-16,117460,ETF_001,0.0472222222222222,0.0391944444444444
2024-04-15,2024-04-16,117680,ETF_002,0.1166666666666666,0.0968333333333333
2024-04-15,2024-04-16,139260,ETF_003,0.1333333333333333,0.1106666666666666
2024-04-15,2024-04-16,139270,ETF_004,0.0138888888888888,0.0115277777777777
2024-04-15,2024-04-16,266390,ETF_006,0.1541666666666666,0.1279583333333333
2024-04-15,2024-04-16,266410,ETF_007,0.1583333333333333,0.1314166666666666
2024-04-15,2024-04-16,266420,ETF_008,0.1333333333333333,0.1106666666666666
2024-04-15,2024-04-16,315270,ETF_009,0.0263888888888888,0.0219027777777777
2024-04-15,2024-04-16,476800,ETF_010,0.2166666666666666,0.1798333333333333
2024-04-16,2024-04-17,117460,ETF_001,0.036442483262325,0.0302472611077297
2024-04-16,2024-04-17,117680,ETF_002,0.0434418746195982,0.0360567559342665
2024-04-16,2024-04-17,139260,ETF_003,0.2016889835666463,0.1674018563603165
2024-04-16,2024-04-17,139270,ETF_004,0.0377358490566037,0.0313207547169811
2024-04-16,2024-04-17,266390,ETF_006,0.1038648813146682,0.0862078514911746
2024-04-16,2024-04-17,266410,ETF_007,0.1914181375532562,0.1588770541692026
2024-04-16,2024-04-17,266420,ETF_008,0.122854534388314,0.1019692635423006
2024-04-16,2024-04-17,315270,ETF_009,0.0534083992696287,0.0443289713937918
2024-04-16,2024-04-17,476800,ETF_010,0.2091448569689592,0.1735902312842361
2024-04-17,2024-04-18,117460,ETF_001,0.0536764705882352,0.0445514705882352
2024-04-17,2024-04-18,117680,ETF_002,0.0544117647058823,0.0451617647058823
2024-04-17,2024-04-18,139260,ETF_003,0.2073529411764705,0.1721029411764705
2024-04-17,2024-04-18,139270,ETF_004,0.0301470588235294,0.0250220588235294
2024-04-17,2024-04-18,266390,ETF_006,0.2125,0.1763749999999999
2024-04-17,2024-04-18,266410,ETF_007,0.1963235294117647,0.1629485294117647
2024-04-17,2024-04-18,266420,ETF_008,0.0625,0.051875
2024-04-17,2024-04-18,476800,ETF_010,0.1830882352941176,0.1519632352941176
2024-04-18,2024-04-19,117460,ETF_001,0.0715500945179584,0.0508005671077504
2024-04-18,2024-04-19,117680,ETF_002,0.050645872715816,0.0359585696282293
2024-04-18,2024-04-19,139260,ETF_003,0.0985192186515438,0.069948645242596
2024-04-18,2024-04-19,139270,ETF_004,0.0289855072463768,0.0205797101449275
2024-04-18,2024-04-19,266390,ETF_006,0.2021896660365469,0.1435546628859483
2024-04-18,2024-04-19,266410,ETF_007,0.2069943289224952,0.1469659735349716
2024-04-18,2024-04-19,266420,ETF_008,0.0382010081915563,0.027122715816005
2024-04-18,2024-04-19,315270,ETF_009,0.1428954001260239,0.101455734089477
2024-04-18,2024-04-19,476800,ETF_010,0.1600189035916824,0.1136134215500945
2024-04-19,2024-04-22,117460,ETF_001,0.0222222222222222,0.0157777777777777
2024-04-19,2024-04-22,117680,ETF_002,0.0930555555555555,0.0660694444444444
2024-04-19,2024-04-22,139260,ETF_003,0.1284722222222222,0.0912152777777777
2024-04-19,2024-04-22,139270,ETF_004,0.03125,0.0221875
2024-04-19,2024-04-22,227550,ETF_005,0.1416666666666666,0.1005833333333333
2024-04-19,2024-04-22,266390,ETF_006,0.1138888888888888,0.0808611111111111
2024-04-19,2024-04-22,266410,ETF_007,0.2263888888888889,0.1607361111111111
2024-04-19,2024-04-22,266420,ETF_008,0.0548611111111111,0.0389513888888888
2024-04-19,2024-04-22,476800,ETF_010,0.1881944444444444,0.1336180555555555
2024-04-22,2024-04-23,117460,ETF_001,0.1312856238125395,0.0932127929069031
2024-04-22,2024-04-23,117680,ETF_002,0.1441893603546548,0.1023744458518049
2024-04-22,2024-04-23,139260,ETF_003,0.0193951868271057,0.013770582647245
2024-04-22,2024-04-23,139270,ETF_004,0.0329322355921469,0.0233818872704243
2024-04-22,2024-04-23,227550,ETF_005,0.1091355288157061,0.0774862254591513
2024-04-22,2024-04-23,266390,ETF_006,0.0927485750474984,0.0658514882837238
2024-04-22,2024-04-23,266410,ETF_007,0.2212634578847371,0.1570970550981633
2024-04-22,2024-04-23,266420,ETF_008,0.0454401519949335,0.0322625079164027
2024-04-22,2024-04-23,476800,ETF_010,0.2036098796706776,0.1445630145661811
2024-04-23,2024-04-24,117460,ETF_001,0.0414124466137889,0.0294028370957901
2024-04-23,2024-04-24,117680,ETF_002,0.1416564978645515,0.1005761134838316
2024-04-23,2024-04-24,139260,ETF_003,0.1278523489932886,0.0907751677852349
2024-04-23,2024-04-24,139270,ETF_004,0.0231848688224527,0.0164612568639414
2024-04-23,2024-04-24,227550,ETF_005,0.1026998169615619,0.0729168700427089
2024-04-23,2024-04-24,266390,ETF_006,0.0411836485661989,0.0292403904820012
2024-04-23,2024-04-24,266410,ETF_007,0.2134685784014643,0.1515626906650397
2024-04-23,2024-04-24,266420,ETF_008,0.1078096400244051,0.0765448444173276
2024-04-23,2024-04-24,476800,ETF_010,0.200732153752288,0.1425198291641245
2024-04-24,2024-04-25,117460,ETF_001,0.0552893890675241,0.0392554662379421
2024-04-24,2024-04-25,117680,ETF_002,0.1099678456591639,0.0780771704180064
2024-04-24,2024-04-25,139260,ETF_003,0.0286977491961414,0.0203754019292604
2024-04-24,2024-04-25,139270,ETF_004,0.0544372990353697,0.0386504823151125
2024-04-24,2024-04-25,227550,ETF_005,0.0736816720257234,0.0523139871382636
2024-04-24,2024-04-25,266390,ETF_006,0.1111254019292604,0.0788990353697749
2024-04-24,2024-04-25,266410,ETF_007,0.2362540192926045,0.1677403536977492
2024-04-24,2024-04-25,266420,ETF_008,0.1449356913183279,0.1029043408360128
2024-04-24,2024-04-25,476800,ETF_010,0.1856109324758842,0.1317837620578778
2024-04-25,2024-04-26,117460,ETF_001,0.0535094742460635,0.0444128636242327
2024-04-25,2024-04-26,117680,ETF_002,0.2400253536162263,0.1992210435014678
2024-04-25,2024-04-26,139260,ETF_003,0.1469242060314918,0.1219470910061382
2024-04-25,2024-04-26,139270,ETF_004,0.1204563650920736,0.0999787830264211
2024-04-25,2024-04-26,266410,ETF_007,0.2071990926074192,0.1719752468641579
2024-04-25,2024-04-26,266420,ETF_008,0.0322925006672004,0.0268027755537763
2024-04-25,2024-04-26,476800,ETF_010,0.1995930077395249,0.1656621964238057
2024-04-26,2024-04-29,117460,ETF_001,0.0444444444444444,0.0368888888888888
2024-04-26,2024-04-29,117680,ETF_002,0.2027777777777778,0.1683055555555555
2024-04-26,2024-04-29,139260,ETF_003,0.2069444444444444,0.1717638888888888
2024-04-26,2024-04-29,139270,ETF_004,0.1298611111111111,0.1077847222222222
2024-04-26,2024-04-29,266390,ETF_006,0.1034722222222222,0.0858819444444444
2024-04-26,2024-04-29,266410,ETF_007,0.1076388888888889,0.0893402777777777
2024-04-26,2024-04-29,266420,ETF_008,0.0270833333333333,0.0224791666666666
2024-04-26,2024-04-29,315270,ETF_009,0.1354166666666666,0.1123958333333333
2024-04-26,2024-04-29,476800,ETF_010,0.0423611111111111,0.0351597222222222
2024-04-29,2024-04-30,117460,ETF_001,0.0466237942122186,0.0386977491961414
2024-04-29,2024-04-30,117680,ETF_002,0.1433279742765273,0.1189622186495176
2024-04-29,2024-04-30,139260,ETF_003,0.2086012861736334,0.1731390675241157
2024-04-29,2024-04-30,139270,ETF_004,0.2286977491961414,0.1898191318327974
2024-04-29,2024-04-30,266390,ETF_006,0.0337620578778135,0.0280225080385852
2024-04-29,2024-04-30,266410,ETF_007,0.1860932475884244,0.1544573954983922
2024-04-29,2024-04-30,266420,ETF_008,0.1094855305466238,0.0908729903536977
2024-04-29,2024-04-30,476800,ETF_010,0.0434083601286173,0.0360289389067524
2024-04-30,2024-05-02,117460,ETF_001,0.1022433927473878,0.0848620159803318
2024-04-30,2024-05-02,117680,ETF_002,0.1037799631223109,0.0861373693915181
2024-04-30,2024-05-02,139260,ETF_003,0.2114320835894283,0.1754886293792255
2024-04-30,2024-05-02,139270,ETF_004,0.1402274124154886,0.1163887523048555
2024-04-30,2024-05-02,266390,ETF_006,0.0290411800860479,0.0241041794714197
2024-04-30,2024-05-02,266410,ETF_007,0.1969114935464044,0.1634365396435156
2024-04-30,2024-05-02,266420,ETF_008,0.1301628764597418,0.1080351874615857
2024-04-30,2024-05-02,315270,ETF_009,0.0368008604794099,0.0305447141979102
2024-04-30,2024-05-02,476800,ETF_010,0.0494007375537799,0.0410026121696373
2024-05-02,2024-05-03,117460,ETF_001,0.0766584004959702,0.0728254804711717
2024-05-02,2024-05-03,117680,ETF_002,0.1846249225046497,0.1753936763794172
