execution_date,nav_open_pre,nav_close,daily_return,turnover_value,commission,summed_trade_turnover,model,turnover_ratio
2025-05-30,1082729038.4521546,1080526365.0120568,-0.0017422221375584,154439759.0,23165.96385,154439759.0,A1,0.14263934328461686
2025-06-02,1079923763.0120568,1079839359.341535,-0.0006358064854012,196402423.0,29460.36345,196402423.0,A1,0.18186693332148415
2025-06-04,1084212062.341535,1090503377.1484127,0.0098755594659749,127178073.0,19076.71095,127178073.0,A1,0.11729999823589671
2025-06-05,1091832167.1484127,1094106650.6057148,0.0033042295262986,123321378.0,18498.2067,123321378.0,A1,0.11294902431944646
2025-06-09,1097653518.6057148,1099637250.271481,0.0050548999612647,215740247.0,32361.037049999995,215740247.0,A1,0.19654676393152026
2025-06-10,1101573094.271481,1103183499.5573883,0.003224926479193,92491155.0,13873.673249999998,92491155.0,A1,0.0839627941904014
2025-06-11,1105408462.5573883,1107136213.5628178,0.0035830068225415,116677394.0,17501.609099999998,116677394.0,A1,0.10555138480672034
2025-06-12,1107282794.5628178,1107953349.2567945,0.0007380624750292,96098416.0,14414.7624,96098416.0,A1,0.08678759976392661
2025-06-13,1109433237.2567945,1103880981.5330665,-0.0036755768881963,92261007.0,13839.15105,92261007.0,A1,0.08316048582438931
2025-06-16,1104841798.5330665,1108392368.6241117,0.0040868419390465,115721705.0,17358.25575,115721705.0,A1,0.1047405204560937
2025-06-17,1107880808.6241117,1106936025.4077048,-0.0013139238934084,58762741.0,8814.41115,58762741.0,A1,0.053040670569046176
2025-06-18,1106107055.4077048,1108953350.9478538,0.0018224409485687,91425223.0,13713.78345,91425223.0,A1,0.08265494967510281
2025-06-19,1110586376.9478538,1111986643.4359994,0.0027352751002132,72895281.0,10934.29215,72895281.0,A1,0.06563675056084603
2025-06-20,1113176109.4359994,1117379651.4435382,0.0048498855983329,59486668.0,8923.000199999999,59486668.0,A1,0.053438685483592936
2025-06-23,1117452839.4435382,1117592998.8259938,0.0001909354463185,93696992.0,14054.5488,93696992.0,A1,0.08384872156811433
2025-06-24,1119313049.8259938,1122797443.8243897,0.004656833931371,84529560.0,12679.434,84529560.0,A1,0.07551914097056298
2025-06-25,1124507706.8243897,1123184157.8132906,0.0003444200830953,82830037.0,12424.505549999998,82830037.0,A1,0.07365893225748721
2025-06-26,1122187544.8132906,1120746872.9542398,-0.0021699779524987,85210253.0,12781.537949999998,85210253.0,A1,0.07593227477335553
2025-06-27,1121800485.9542398,1118714926.598917,-0.0018130287974542,82480424.0,12372.0636,82480424.0,A1,0.07352503857211247
2025-06-30,1119469486.598917,1122513492.045165,0.0033954722118496,193929752.0,29089.4628,193929752.0,A1,0.17323362031883685
2025-07-01,1123810659.045165,1126665545.7083566,0.0036988897617851,110694115.0,16604.11725,110694115.0,A1,0.09849890113522343
2025-07-02,1126161726.7083566,1125925808.1163635,-0.0006565724804586,66125304.0,9918.7956,66125304.0,A1,0.05871741369978607
2025-07-03,1127286082.1163635,1133876516.2147412,0.0070614849051902,110185571.0,16527.835649999997,110185571.0,A1,0.09774410661855945
2025-07-04,1133722270.2147412,1125544565.3509195,-0.007348199512621,150240421.0,22536.06315,150240421.0,A1,0.13251959932968643
2025-07-07,1125133651.3509195,1129416812.6137233,0.0034403322462814,148933311.0,22339.99665,148933311.0,A1,0.13236943968494724
2025-07-08,1129253880.6137233,1139587467.4886336,0.0090052270882821,124379760.0,18656.964,124379760.0,A1,0.1101433097864605
2025-07-09,1140775299.4886336,1143492361.1572375,0.0034265853038988,118572931.0,17785.93965,118572931.0,A1,0.10394065426657796
2025-07-10,1146154842.1572375,1152099945.203342,0.0075274521618957,166855181.0,25028.27715,166855181.0,A1,0.14557821933199985
2025-07-11,1152985068.203342,1152438828.4085,0.000294143929586,128816474.0,19322.4711,128816474.0,A1,0.11172432111434921
2025-07-14,1153404964.4085,1158937050.655643,0.0056386699987511,197017466.0,29552.6199,197017466.0,A1,0.1708137836055148
2025-07-15,1157585361.655643,1162503692.4962373,0.0030775112751606,81338251.0,12200.73765,81338251.0,A1,0.07026544537818404
2025-07-16,1160931358.4962373,1152035599.6327596,-0.0090047824630987,226971269.0,34045.69035,226971269.0,A1,0.19550791469187076
2025-07-17,1155456966.6327596,1153091279.8244767,0.00091636073751,143780291.0,21567.04365,143780291.0,A1,0.12443586836384352
2025-07-18,1155031769.8244767,1151830678.098434,-0.0010932367177685,132181163.0,19827.17445,132181163.0,A1,0.11443941755826056
2025-07-21,1150230049.098434,1155684912.6268344,0.0033461815192867,232602084.0,34890.3126,232602084.0,A1,0.20222222865966394
2025-07-22,1156524209.6268344,1150462248.906952,-0.0045191069493254,220939545.0,33140.93175,220939545.0,A1,0.19103754435999973
2025-07-23,1156392255.906952,1154763324.2482617,0.003738562778045,224964749.0,33744.712349999994,224964749.0,A1,0.1945401725503267
2025-07-24,1158210520.2482617,1152823742.176413,-0.001679636018152,260375906.0,39056.3859,260375906.0,A1,0.2248087903261219
2025-07-25,1150005580.176413,1154373569.5242715,0.00134437493882,168610337.0,25291.55055,168610337.0,A1,0.14661697291428347
2025-07-28,1155549211.5242715,1146627408.294403,-0.0067102725100167,326536709.0,48980.50635,326536709.0,A1,0.28258139570643576
2025-07-29,1140012389.294403,1150334268.3261538,0.0032328374543781,268601146.0,40290.1719,268601146.0,A1,0.235612479761073
2025-07-30,1149893739.3261538,1148221954.6667163,-0.0018362607440279,301359374.0,45203.90609999999,301359374.0,A1,0.26207584552690827
2025-07-31,1149108769.6667163,1143797991.5231838,-0.0038528815143729,221634777.0,33245.21655,221634777.0,A1,0.192875368155342
2025-08-01,1132827109.5231838,1100512175.0759523,-0.0378439346528209,193226102.0,28983.9153,193226102.0,A1,0.17056980749810133
2025-08-04,1098392048.0759523,1111457066.4057157,0.0099452705546012,370553906.0,55583.0859,370553906.0,A1,0.33736033199539034
2025-08-05,1120486549.4057157,1127808181.2219262,0.0147114227894449,212449427.0,31867.41405,212449427.0,A1,0.18960462052193222
2025-08-06,1122183776.2219262,1131888917.96302,0.0036182897136574,343309485.0,51496.42275,343309485.0,A1,0.30592982386167217
2025-08-07,1135302799.96302,1133330730.9940312,0.0012738114210057,182946452.0,27441.9678,182946452.0,A1,0.16114331084707892
2025-08-08,1130160284.9940312,1124260368.387541,-0.0080032795003578,218124236.0,32718.6354,218124236.0,A1,0.19300292082122847
2025-08-11,1127012999.387541,1124038042.9739113,-0.0001977526024052,204231023.0,30634.65345,204231023.0,A1,0.18121443418220234
2025-08-12,1123184746.9739113,1116267228.2137318,-0.006913302275446,264714513.0,39707.17695,264714513.0,A1,0.23568207609050504
2025-08-13,1120776873.2137318,1122896822.2928553,0.0059390743645966,316905392.0,47535.8088,316905392.0,A1,0.28275511350559984
2025-08-14,1125669440.2928553,1124246535.9375265,0.0012019925765889,230700843.0,34605.12645,230700843.0,A1,0.20494546155573046
2025-08-18,1123917607.9375265,1112801793.008252,-0.0101799227868915,404516437.0,60677.46554999999,404516437.0,A1,0.3599164512978119
2025-08-19,1114276527.008252,1104742991.999449,-0.007241901531285,312289607.0,46843.44105,312289607.0,A1,0.2802622144778316
2025-08-20,1096030425.999449,1099814938.4564378,-0.0044608144868989,220657919.0,33098.687849999995,220657919.0,A1,0.20132462910305277
2025-08-21,1100772328.4564378,1100918548.1155176,0.0010034503264964,198752359.0,29812.85385,198752359.0,A1,0.1805571904943334
2025-08-22,1104953175.1155176,1102270585.5763211,0.0012280994476092,211645910.0,31746.8865,211645910.0,A1,0.19154287689871874
2025-08-25,1112105735.5763211,1116986330.0187564,0.0133503920316817,466139933.0,69920.98994999999,466139933.0,A1,0.4191507318847111
2025-08-26,1115891839.0187564,1113839425.8598716,-0.0028173166262759,274858431.0,41228.76465,274858431.0,A1,0.24631278891840705
2025-08-27,1117713908.8598716,1108554937.800112,-0.004744389484759,341755951.0,51263.39265,341755951.0,A1,0.30576335168684576
2025-08-28,1109043334.800112,1111497478.2927585,0.0026543930231242,220680598.0,33102.0897,220680598.0,A1,0.1989828450118897
2025-08-29,1115047711.2927585,1106894240.223061,-0.0041414741460031,292203518.0,43830.5277,292203518.0,A1,0.26205472200039454
2025-09-01,1103209382.223061,1094403131.487955,-0.0112848258498382,465267836.0,69790.1754,465267836.0,A1,0.4217402820328137
2025-09-02,1098513096.487955,1100110972.03644,0.0052154826537498,199285329.0,29892.79935,199285329.0,A1,0.18141370333875223
2025-09-03,1101216258.03644,1105959716.3908532,0.0053165039737639,248098553.0,37214.78294999999,248098553.0,A1,0.22529503282341684
2025-09-04,1106647740.3908532,1110676799.2083757,0.0042651488545315,165223432.0,24783.5148,165223432.0,A1,0.14930083527902502
2025-09-05,1117990209.2083757,1114545587.6370945,0.0034832711293475,431686108.0,64752.91619999999,431686108.0,A1,0.38612691278009265
2025-09-08,1117195278.6370945,1119617076.1939995,0.0045502746708254,448702413.0,67305.36194999999,448702413.0,A1,0.4016329298736276
2025-09-09,1122625377.1939995,1128264897.231664,0.0077239095593839,246875051.0,37031.25765,246875051.0,A1,0.21990866767778208
2025-09-10,1132003089.231664,1146452682.6625702,0.0161201376339299,292794477.0,43919.17155,292794477.0,A1,0.2586516589797749
2025-09-11,1149466846.6625702,1151969183.014829,0.0048117994189231,193260932.0,28989.1398,193260932.0,A1,0.16813093179775057
2025-09-12,1160240790.014829,1172651761.7317157,0.0179541076461422,310893059.0,46633.95885,310893059.0,A1,0.26795563617102836
2025-09-15,1175177113.7317157,1178052290.5945048,0.0046053986690932,381130397.0,57169.55955,381130397.0,A1,0.32431740930500225
2025-09-16,1179910796.5945048,1181452667.6496918,0.0028864398315213,318489948.0,47773.49219999999,318489948.0,A1,0.2699271410340812
2025-09-17,1181752966.6496918,1175136900.5106316,-0.0053457640005371,242191878.0,36328.7817,242191878.0,A1,0.20494289824938783
2025-09-18,1180985854.5106316,1184670509.0781116,0.008112764192272,157504140.0,23625.621,157504140.0,A1,0.1333666609116715
2025-09-19,1185399130.0781116,1184595694.670501,-6.315208071561162e-05,219666492.0,32949.9738,219666492.0,A1,0.18531015117711883
2025-09-22,1188545983.670501,1189614095.6215456,0.0042363829056801,298715660.0,44807.349,298715660.0,A1,0.251328652070741
2025-09-23,1189680155.6215456,1188726936.703652,-0.0007457535356706,196778012.0,29516.7018,196778012.0,A1,0.16540413074066432
2025-09-24,1190522976.703652,1175917915.4596865,-0.0107754109446573,234011695.0,35101.75425,234011695.0,A1,0.19656209882478462
2025-09-25,1174200591.4596865,1173384376.9989395,-0.0021545198244187,206911506.0,31036.7259,206911506.0,A1,0.17621478604671936
2025-09-26,1167384362.9989395,1151741050.943215,-0.0184452141003272,260760270.0,39114.0405,260760270.0,A1,0.22337139186113708
2025-09-29,1164317538.943215,1165599268.8453586,0.0120324077107389,291880349.0,43782.05235,291880349.0,A1,0.25068792596298367
2025-09-30,1166457298.8453586,1158032124.2499452,-0.0064920636085413,476487260.0,71473.08899999999,476487260.0,A1,0.4084909584531389
2025-10-01,1160867465.2499452,1160041546.7805915,0.0017352044805734,275237287.0,41285.59305,275237287.0,A1,0.2370962191973732
2025-10-02,1169741993.7805915,1181445148.3424869,0.0184507198223164,370459387.0,55568.90805,370459387.0,A1,0.31670179319003494
2025-10-10,1182766855.3424869,1179628173.2304163,-0.0015379259160862,440278406.0,66041.7609,440278406.0,A1,0.3722444571483288
2025-10-13,1168416113.2304163,1177357991.5347655,-0.0019244892137784,421703266.0,63255.48989999999,421703266.0,A1,0.3609187353930632
2025-10-14,1179400498.5347655,1174984712.1310997,-0.0020157670145614,395926340.0,59388.951,395926340.0,A1,0.3357013503825725
2025-10-15,1182464563.1310997,1191090990.3766074,0.01370764919681,243134211.0,36470.13165,243134211.0,A1,0.20561648829136517
2025-10-16,1193201244.3766074,1205075884.4703078,0.0117412474837699,309757374.0,46463.6061,309757374.0,A1,0.25960195353453047
2025-10-17,1202237748.4703078,1207666131.78573,0.0021494474736425,339994927.0,50999.23905,339994927.0,A1,0.28280173986601204
2025-10-20,1212032670.78573,1229105371.7330422,0.0177526216750076,377203673.0,56580.55095,377203673.0,A1,0.31121576347894025
2025-10-21,1236042117.7330422,1229191422.3140376,7.001074356538517e-05,221395020.0,33209.253,221395020.0,A1,0.17911608093585726
2025-10-22,1230266372.3140376,1242390661.131362,0.0107381475152794,231545333.0,34731.79995,231545333.0,A1,0.18820747946193214
2025-10-23,1239005057.131362,1235160150.6625695,-0.005819836461269,390429037.0,58564.35554999999,390429037.0,A1,0.3151149664424702
2025-10-24,1244223553.6625695,1255648487.811175,0.0165875956551992,215818751.0,32372.81265,215818751.0,A1,0.17345657085875224
2025-10-27,1269981965.811175,1278231911.8904457,0.0179854667118162,354621190.0,53193.1785,354621190.0,A1,0.27923324861821397
2025-10-28,1276042336.8904457,1277205822.2147446,-0.0008027414009588,326954143.0,49043.12145,326954143.0,A1,0.2562251529966835
2025-10-29,1286616874.2147446,1286988954.1169546,0.007659792753877,217479321.0,32621.89815,217479321.0,A1,0.16903192034748746
2025-10-30,1292491600.1169546,1276430709.0559444,-0.0082038350268938,341100447.0,51165.06705,341100447.0,A1,0.2639092176453097
2025-10-31,1273329488.0559444,1272463118.8976157,-0.0031083474646761,337397759.0,50609.66385,337397759.0,A1,0.26497286222054117
2025-11-03,1278962482.8976157,1287124177.5737677,0.0115217945875345,369189735.0,55378.46025,369189735.0,A1,0.28866345959074907
2025-11-04,1291595143.5737677,1283374946.4892166,-0.0029128744140433,353536785.0,53030.51774999999,353536785.0,A1,0.2737210547430401
2025-11-05,1278433693.4892166,1254387108.162946,-0.022587193559894,350402292.0,52560.3438,350402292.0,A1,0.27408718479849387
2025-11-06,1274412822.162946,1262839316.465824,0.0067381179604566,357960145.0,53694.02174999999,357960145.0,A1,0.2808824101380795
2025-11-07,1250885748.465824,1243728832.017954,-0.0151329501692681,226179238.0,33926.8857,226179238.0,A1,0.18081526492519598
2025-11-10,1250888271.017954,1268529652.8695743,0.0199406978540337,493213229.0,73981.98435,493213229.0,A1,0.3942903938164121
2025-11-11,1276567877.8695743,1267799061.4889903,-0.0005759355951445,352125265.0,52818.78975,352125265.0,A1,0.2758374788402566
2025-11-12,1275080084.4889903,1295212641.088904,0.0216229688383875,292466544.0,43869.9816,292466544.0,A1,0.22937111759314385
2025-11-13,1295655277.088904,1312222669.724138,0.0131330007873715,381825791.0,57273.86865,381825791.0,A1,0.29469705233470084
2025-11-14,1285156620.724138,1274948181.0774832,-0.0284056124822861,221921777.0,33288.26655,221921777.0,A1,0.17268072499595832
2025-11-17,1287822178.0774832,1284076184.7554092,0.0071595095498013,330259655.0,49538.94825,330259655.0,A1,0.25644818098491357
2025-11-18,1277051422.7554092,1247298924.0861506,-0.0286410269934753,220654037.0,33098.10555,220654037.0,A1,0.17278398744814003
2025-11-19,1255614349.0861506,1248177488.386042,0.0007043734929341,123068161.0,18460.22415,123068161.0,A1,0.09801429960526518
2025-11-20,1262832587.386042,1265923036.6709511,0.0142171673900759,246690555.0,37003.58325,246690555.0,A1,0.19534699806142067
2025-11-21,1237184765.6709511,1236855088.4230962,-0.0229618605600986,243010932.0,36451.6398,243010932.0,A1,0.19642250595302965
2025-11-24,1249852701.4230962,1229421344.76637,-0.0060101977396589,288052429.0,43207.86435,288052429.0,A1,0.23046910141652716
2025-11-25,1245853259.76637,1227603085.102261,-0.0014789556662971,183692912.0,27553.9368,183692912.0,A1,0.14744345737350095
2025-11-26,1236313354.102261,1253194915.5683978,0.0208469909995419,312883676.0,46932.5514,312883676.0,A1,0.2530779716661703
2025-11-27,1257298701.5683978,1261028883.1869063,0.0062511964588967,258607378.0,38791.1067,258607378.0,A1,0.20568491614395548
2025-11-28,1264899973.1869063,1253446224.1982112,-0.006013073205375,282452649.0,42367.89735,282452649.0,A1,0.22330038341953837
2025-12-01,1262843474.1982112,1253323669.7406597,-9.777400512722688e-05,394228565.0,59134.28474999999,394228565.0,A1,0.3121753194712422
2025-12-02,1257494974.7406597,1263851020.3637347,0.0083995466432491,290096368.0,43514.4552,290096368.0,A1,0.2306938586850641
2025-12-03,1268845163.3637347,1272766265.4505224,0.0070540316407086,337453219.0,50617.98284999999,337453219.0,A1,0.2659530325240036
2025-12-04,1270323707.4505224,1269423549.2621624,-0.0026263393987557,196054302.0,29408.1453,196054302.0,A1,0.15433412826205645
2025-12-05,1267498895.2621624,1276216488.8652866,0.0053512002413005,195051700.0,29257.755,195051700.0,A1,0.15388707692692433
2025-12-08,1281271841.8652866,1284868966.2341292,0.0067797881036122,345702009.0,51855.30135,345702009.0,A1,0.2698116025844477
2025-12-09,1285012615.2341292,1289346458.4185154,0.0034847850652892,201795557.0,30269.33355,201795557.0,A1,0.15703780228121175
2025-12-10,1293180001.4185154,1284753458.4407475,-0.0035622698211009,199090491.0,29863.57365,199090491.0,A1,0.1539541987825466
2025-12-11,1293843315.4407475,1282163960.0348277,-0.0020155605644859,253651992.0,38047.7988,253651992.0,A1,0.19604537038829425
2025-12-12,1287416489.0348277,1290695032.1874115,0.0066536514973889,293548234.0,44032.2351,293548234.0,A1,0.22801341795775215
2025-12-15,1291727592.1874115,1287124087.8630378,-0.0027666832484214,367934812.0,55190.22179999999,367934812.0,A1,0.2848393223349353
2025-12-16,1287832959.8630378,1256916680.0527258,-0.023468916552144,387356883.0,58103.53244999999,387356883.0,A1,0.3007819298561793
2025-12-17,1264099926.0527258,1265510642.03751,0.0068373362540017,309209309.0,46381.39635,309209309.0,A1,0.24460828026905748
2025-12-18,1247280913.03751,1240545518.81481,-0.0197273119588352,379281213.0,56892.18195,379281213.0,A1,0.3040864403804067
2025-12-19,1250028538.81481,1247162331.867486,0.0053337930388861,396727439.0,59509.11585,396727439.0,A1,0.3173747052016503
2025-12-22,1261181628.867486,1269006567.1299036,0.0175151499562276,400119280.0,60017.89199999999,400119280.0,A1,0.31725745986269915
2025-12-23,1272616388.1299036,1264275985.6336117,-0.0037277833061107,365727748.0,54859.16219999999,365727748.0,A1,0.2873825540919154
2025-12-24,1268375890.6336117,1266338950.920535,0.0016317365119371,194864282.0,29229.6423,194864282.0,A1,0.15363291232432397
2025-12-26,1270612413.920535,1258149620.070961,-0.0064669343414109,260642423.0,39096.36345,260642423.0,A1,0.2051313367825326
2025-12-29,1259456607.070961,1280854449.9673154,0.0180462081251304,265502772.0,39825.4158,265502772.0,A1,0.21080739940494106
2025-12-30,1277429823.9673154,1273161995.644014,-0.0060057208869421,254004598.0,38100.6897,254004598.0,A1,0.19884035368075062
2026-01-02,1280866779.644014,1284149287.6878748,0.008629924614034,342914191.0,51437.12865,342914191.0,A1,0.26772041905505956
2026-01-05,1289900122.6878748,1304487443.5899725,0.0158378438528099,440999743.0,66149.96144999999,440999743.0,A1,0.34188673622346144
2026-01-06,1306257577.5899725,1311961177.7956316,0.0057292496316341,349319131.0,52397.86964999999,349319131.0,A1,0.2674197929970971
2026-01-07,1312062618.7956316,1303510067.5449176,-0.0064415856152951,313585510.0,47037.8265,313585510.0,A1,0.23900193901404368
2026-01-08,1304623743.5449176,1303035106.8356388,-0.000364370572276,307097698.0,46064.6547,307097698.0,A1,0.2353917744633066
2026-01-09,1305869214.8356388,1308199390.5029223,0.0039632728544243,328585101.0,49287.76515,328585101.0,A1,0.25162175298033723
2026-01-12,1316359380.5029223,1320416165.0312502,0.0093386181166399,264040482.0,39606.0723,264040482.0,A1,0.2005838875848037
2026-01-13,1330570834.0312502,1342673877.165074,0.0168565886447602,256223308.0,38433.4962,256223308.0,A1,0.19256645452216659
2026-01-14,1347256460.165074,1345621788.123303,0.0021955524780545,390987883.0,58648.18244999999,390987883.0,A1,0.2902104347319988
2026-01-15,1347357301.123303,1359094450.782245,0.0100122209508304,317921583.0,47688.23744999999,317921583.0,A1,0.2359593722726304
2026-01-16,1364864792.782245,1364629105.3614116,0.0040723104828961,261534641.0,39230.19615,261534641.0,A1,0.19161945006059375
2026-01-19,1365992408.3614116,1379074190.0398583,0.010585355846284,281617711.0,42242.65665,281617711.0,A1,0.20616345250250478
2026-01-20,1378476381.0398583,1391325054.148623,0.0088833974250583,287671083.0,43150.66245,287671083.0,A1,0.20868771272163136
2026-01-21,1374954059.148623,1376636618.7143054,-0.0105571558497562,399310965.0,59896.64474999999,399310965.0,A1,0.29041767784390915
2026-01-22,1382944384.7143054,1393313943.249743,0.0121145437428602,379175161.0,56876.27415,379175161.0,A1,0.274179616469777
2026-01-23,1403398415.249743,1409465618.8259754,0.0115922729794553,326976490.0,49046.47349999999,326976490.0,A1,0.2329890688538455
2026-01-26,1413717580.8259754,1422874271.5957594,0.0095132882921633,359104950.0,53865.74249999999,359104950.0,A1,0.25401463126050267
2026-01-27,1417666163.5957594,1437304511.5699549,0.0101416128341487,460998977.0,69149.84654999999,460998977.0,A1,0.3251816180973983
2026-01-28,1449799917.5699549,1457899524.3896177,0.0143289140567486,297981653.0,44697.24795,297981653.0,A1,0.20553294933238397
2026-01-29,1464356409.3896177,1475926635.5442214,0.0123651258903807,428077117.0,64211.56754999999,428077117.0,A1,0.2923312345649744
2026-01-30,1477316661.5442214,1465121055.1539562,-0.0073212178234596,532283809.0,79842.57135,532283809.0,A1,0.36030447828538675
2026-02-02,1447538622.1539562,1405250004.8379593,-0.040864234464029,187264219.0,28089.63285,187264219.0,A1,0.12936733855249294
2026-02-03,1440075384.8379593,1460248050.2753117,0.0391375522134898,451563326.0,67734.49889999999,451563326.0,A1,0.31356922752402366
2026-02-04,1465261081.2753117,1490484946.3394425,0.0207066847707346,374906989.0,56236.04835,374906989.0,A1,0.25586360942153336
2026-02-05,1475281797.3394425,1459577265.559978,-0.0207366608132287,351543218.0,52731.48269999999,351543218.0,A1,0.23828886022587767
2026-02-06,1425896283.559978,1436012420.9915235,-0.0161449791830058,336755561.0,50513.33415,336755561.0,A1,0.2361711471462959
2026-02-09,1473990367.9915235,1486334330.3426592,0.0350428092511831,514172417.0,77125.86254999999,514172417.0,A1,0.3488302421545789
2026-02-10,1502412613.3426592,1500649052.7999537,0.0096308900124739,514722032.0,77208.3048,514722032.0,A1,0.3425969852947487
2026-02-11,1506116361.7999537,1523485386.893536,0.0152176380286743,382507867.0,57376.18005,382507867.0,A1,0.2539696644307525
2026-02-12,1539204283.893536,1548256537.5560384,0.0162595262649758,312828885.0,46924.33275,312828885.0,A1,0.20324065380631295
2026-02-13,1543351026.5560384,1537460315.1771815,-0.0069731482586851,436804311.0,65520.64665,436804311.0,A1,0.2830233067422914
2026-02-19,1563422998.1771815,1575078820.586049,0.0244679521399757,488621850.0,73293.2775,488621850.0,A1,0.31253336465543335
2026-02-20,1583754177.586049,1599302927.037689,0.01537961537863,339120164.0,50868.0246,339120164.0,A1,0.21412424276404146
2026-02-23,1618883906.037689,1607035140.002322,0.0048347394567425,528278950.0,79241.8425,528278950.0,A1,0.32632293645626076
2026-02-24,1610185432.002322,1624513454.990899,0.0108761249542757,316415850.0,47462.3775,316415850.0,A1,0.19650895090171436
2026-02-25,1629257715.990899,1644681500.276543,0.0124148219417219,340409359.0,51061.40385,340409359.0,A1,0.20893524435019556
2026-02-26,1651787324.276543,1663596339.1156,0.0115006089847042,437753933.0,65663.08995,437753933.0,A1,0.26501833896305593
2026-02-27,1651413200.1156,1656185669.3520498,-0.0044546081217572,446886138.0,67032.92069999999,446886138.0,A1,0.27060831169856076
2026-03-03,1652585564.3520498,1579051441.9566903,-0.0465734179583479,449982302.0,67497.3453,449982302.0,A1,0.2722898660780873
2026-03-04,1543204919.9566903,1403903166.2495418,-0.1109199301892994,533971366.0,80095.7049,533971366.0,A1,0.346014556521104
2026-03-05,1515203307.2495418,1525638278.6297488,0.086711901010535,316991059.0,47548.65884999999,316991059.0,A1,0.20920694766395076
2026-03-06,1505563268.6297488,1536895232.5165057,0.0073785208751231,311818209.0,46772.73135,311818209.0,A1,0.2071106644915651
2026-03-09,1462705127.5165057,1466382607.8982496,-0.0458799162925366,370554451.0,55583.16765,370554451.0,A1,0.25333503248816536
2026-03-10,1514881447.8982496,1500791942.9534976,0.0234654549705595,295288909.0,44293.33635,295288909.0,A1,0.19492542430279583
2026-03-11,1527360676.9534976,1515375752.900984,0.0097174095423153,314257199.0,47138.57985,314257199.0,A1,0.2057517937589066
2026-03-12,1506973986.900984,1515919319.938297,0.0003587011579619,324681971.0,48702.29564999999,324681971.0,A1,0.21545293669447613
2026-03-13,1476853662.938297,1493836267.8507752,-0.0145674323145512,226463501.0,33969.525149999994,226463501.0,A1,0.15334186905792416
2026-03-16,1494430840.8507752,1488931188.94627,-0.0032835451984053,504559501.0,75683.92515,504559501.0,A1,0.33762653125704745
2026-03-17,1513641813.94627,1513596754.9614892,0.0165659542887777,446813772.0,67022.0658,446813772.0,A1,0.2951912188756835
2026-03-18,1533038973.9614892,1555083768.6118276,0.0274095550973838,291778220.0,43766.73299999999,291778220.0,A1,0.1903266811580288
2026-03-19,1530456785.6118276,1527876745.3404377,-0.0174955354949636,467313411.0,70097.01165,467313411.0,A1,0.3053424411543793
2026-03-20,1535076008.3404377,1541848497.8702822,0.0091445547374513,345137906.0,51770.6859,345137906.0,A1,0.22483440827996962
2026-03-23,1498780929.8702822,1459139514.580151,-0.0536427433722411,316532219.0,47479.83285,316532219.0,A1,0.21119311881516634
2026-03-24,1503933509.580151,1499581637.387536,0.0277164194398653,288824966.0,43323.7449,288824966.0,A1,0.19204636651831133
2026-03-25,1523353866.387536,1526151099.934631,0.0177179167073442,460264332.0,69039.6498,460264332.0,A1,0.30213881498949785
2026-03-26,1530522894.934631,1502261191.8435383,-0.0156536977839979,265067553.0,39760.13295,265067553.0,A1,0.1731875778384361
2026-03-27,1475955737.8435383,1504794508.2613716,0.0016863355264633,303984716.0,45597.7074,303984716.0,A1,0.20595788085362254
2026-03-30,1456219316.2613716,1475507897.4999075,-0.0194621993904678,400828491.0,60124.27365,400828491.0,A1,0.2752528321276963
2026-03-31,1457725516.4999075,1439209741.9295182,-0.0246004481791611,224731939.0,33709.79085,224731939.0,A1,0.15416615573801287
2026-04-01,1487728180.9295182,1504270332.9220223,0.0452057744587517,272126100.0,40818.91499999999,272126100.0,A1,0.182913857173814
2026-04-02,1516546649.9220223,1462817484.7116146,-0.0275567810540318,320203370.0,48030.5055,320203370.0,A1,0.21113980899727958
2026-04-03,1486757685.7116146,1476596695.92449,0.0094196380320077,497103912.0,74565.58679999999,497103912.0,A1,0.3343543583311416
2026-04-06,1483481670.92449,1484456974.9549525,0.0053232402944942,634092593.0,95113.88895,634092593.0,A1,0.42743540781655914
2026-04-07,1488110265.9549525,1477173980.8037722,-0.0049061672207786,316847554.0,47527.1331,316847554.0,A1,0.21291940607416754
2026-04-08,1526680247.8037722,1541359337.4463096,0.0434514535705619,535364031.0,80304.60465,535364031.0,A1,0.3506720099183543
2026-04-09,1544730766.4463096,1543030072.011508,0.001083935799141,480322217.0,72048.33254999999,480322217.0,A1,0.31094235153028826
2026-04-10,1556187742.011508,1567670492.5554824,0.0159688530968504,487549041.0,73132.35614999999,487549041.0,A1,0.3132970578278688
2026-04-13,1552265283.5554824,1564095662.6574557,-0.0022803452096615,478666107.0,71799.91605,478666107.0,A1,0.30836617430727403
2026-04-14,1585524422.6574557,1588281688.6947527,0.0154632652047663,439376863.0,65906.52944999999,439376863.0,A1,0.27711768845766
2026-04-15,1613771245.6947527,1615131449.0210462,0.0169049108337693,348928766.0,52339.3149,348928766.0,A1,0.21621947158302535
2026-04-16,1628935711.0210462,1638412860.1340148,0.0144145611969106,298405497.0,44760.82455,298405497.0,A1,0.18319046907809153
2026-04-17,1642965484.1340148,1640762966.602939,0.0014343798966101,346770865.0,52015.62974999999,346770865.0,A1,0.21106399881722304
2026-04-20,1644963285.602939,1644457068.9056263,0.0022514539746933,244844719.0,36726.70785,244844719.0,A1,0.14884509650940658
