strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A0_EQUAL_WEIGHT,2024-02-06,2024-02-07,117680,ETF_002,KODEX 철강,8466.0,8635.0,12334.0,13974.0,1640.0,BUY,104419644.0,118303884.0,13884240.0,13884240.0,210120367.0,2082.636,31518.05505,996342191.5086589,996310673.4536089,1000370826.2671444,0.01266995655455494,0.95,0.050000000000000044,0.125,0.11875,0.10480299327873291,0.11874196187210533,49855116.45360887,True
A0_EQUAL_WEIGHT,2024-02-06,2024-02-07,139260,ETF_003,TIGER 200 IT,30357.0,30659.0,3477.0,3897.0,420.0,BUY,105551289.0,118301229.0,12749940.0,12749940.0,210120367.0,1912.4909999999998,31518.05505,996342191.5086589,996310673.4536089,1000370826.2671444,0.01266995655455494,0.95,0.050000000000000044,0.125,0.11875,0.10593879281592451,0.11873929704067197,49855116.45360887,True
A0_EQUAL_WEIGHT,2024-02-06,2024-02-07,139270,ETF_004,TIGER 200 금융,6632.0,6778.0,15564.0,17839.0,2275.0,BUY,103220448.0,118308248.0,15087800.0,15087800.0,210120367.0,2263.17,31518.05505,996342191.5086589,996310673.4536089,1000370826.2671444,0.01266995655455494,0.95,0.050000000000000044,0.125,0.11875,0.10359939474579899,0.1187463420319453,49855116.45360887,True
A0_EQUAL_WEIGHT,2024-02-06,2024-02-07,227550,ETF_005,TIGER 200 산업재,5923.0,5952.0,17770.0,0.0,-17770.0,SELL,105251710.0,0.0,-105251710.0,105251710.0,210120367.0,15787.7565,31518.05505,996342191.5086589,996310673.4536089,1000370826.2671444,0.01266995655455494,0.95,0.050000000000000044,0.0,0.0,0.10563811399036321,0.0,49855116.45360887,True
A0_EQUAL_WEIGHT,2024-02-06,2024-02-07,266390,ETF_006,KODEX 경기소비재,8309.0,8362.0,12675.0,14239.0,1564.0,BUY,105316575.0,118311851.0,12995276.0,12995276.0,210120367.0,1949.2913999999998,31518.05505,996342191.5086589,996310673.4536089,1000370826.2671444,0.01266995655455494,0.95,0.050000000000000044,0.125,0.11875,0.1057032171251625,0.11874995837381135,49855116.45360887,True
A0_EQUAL_WEIGHT,2024-02-06,2024-02-07,266410,ETF_007,KODEX 필수소비재,6012.0,5979.0,17520.0,19679.0,2159.0,BUY,105330240.0,118310148.0,12979908.0,12979908.0,210120367.0,1946.9861999999998,31518.05505,996342191.5086589,996310673.4536089,1000370826.2671444,0.01266995655455494,0.95,0.050000000000000044,0.125,0.11875,0.10571693229261847,0.11874824906762264,49855116.45360887,True
A0_EQUAL_WEIGHT,2024-02-06,2024-02-07,266420,ETF_008,KODEX 헬스케어,13597.0,13478.0,7820.0,8701.0,881.0,BUY,106328540.0,118307497.0,11978957.0,11978957.0,210120367.0,1796.8435499999998,31518.05505,996342191.5086589,996310673.4536089,1000370826.2671444,0.01266995655455494,0.95,0.050000000000000044,0.125,0.11875,0.10671889728868912,0.11874558825100125,49855116.45360887,True
A0_EQUAL_WEIGHT,2024-02-06,2024-02-07,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17442.0,17265.0,6011.0,6783.0,772.0,BUY,104843862.0,118309086.0,13465224.0,13465224.0,210120367.0,2019.7836,31518.05505,996342191.5086589,996310673.4536089,1000370826.2671444,0.01266995655455494,0.95,0.050000000000000044,0.125,0.11875,0.10522876868362432,0.11874718313504931,49855116.45360887,True
A0_EQUAL_WEIGHT,2024-02-07,2024-02-08,117460,ETF_001,KODEX 에너지화학,14808.0,14808.0,8151.0,8072.0,-79.0,SELL,120700008.0,119530176.0,-1169832.0,1169832.0,245805962.0,175.4748,36870.8943,1006652313.2671444,1006615442.3728445,1005140098.9917076,0.0047675048085513705,0.95,0.050000000000000044,0.125,0.11875,0.11990237980804078,0.1187446277579822,50383569.37284446,True
A0_EQUAL_WEIGHT,2024-02-07,2024-02-08,117680,ETF_002,KODEX 철강,8649.0,8611.0,13974.0,13820.0,-154.0,SELL,120861126.0,119529180.0,-1331946.0,1331946.0,245805962.0,199.7919,36870.8943,1006652313.2671444,1006615442.3728445,1005140098.9917076,0.0047675048085513705,0.95,0.050000000000000044,0.125,0.11875,0.1200624330835129,0.11874363830366025,50383569.37284446,True
A0_EQUAL_WEIGHT,2024-02-07,2024-02-08,139260,ETF_003,TIGER 200 IT,30771.0,30795.0,3897.0,3884.0,-13.0,SELL,119914587.0,119514564.0,-400023.0,400023.0,245805962.0,60.003449999999994,36870.8943,1006652313.2671444,1006615442.3728445,1005140098.9917076,0.0047675048085513705,0.95,0.050000000000000044,0.125,0.11875,0.11912214914681984,0.11872911835951401,50383569.37284446,True
A0_EQUAL_WEIGHT,2024-02-07,2024-02-08,139270,ETF_004,TIGER 200 금융,6832.0,6977.0,17839.0,17496.0,-343.0,SELL,121876048.0,119532672.0,-2343376.0,2343376.0,245805962.0,351.5064,36870.8943,1006652313.2671444,1006615442.3728445,1005140098.9917076,0.0047675048085513705,0.95,0.050000000000000044,0.125,0.11875,0.12107064812124128,0.11874710735435529,50383569.37284446,True
A0_EQUAL_WEIGHT,2024-02-07,2024-02-08,227550,ETF_005,TIGER 200 산업재,6000.0,6019.0,0.0,19922.0,19922.0,BUY,0.0,119532000.0,119532000.0,119532000.0,245805962.0,17929.8,36870.8943,1006652313.2671444,1006615442.3728445,1005140098.9917076,0.0047675048085513705,0.95,0.050000000000000044,0.125,0.11875,0.0,0.11874643977071637,50383569.37284446,True
A0_EQUAL_WEIGHT,2024-02-07,2024-02-08,266390,ETF_006,KODEX 경기소비재,8453.0,8362.0,14239.0,14141.0,-98.0,SELL,120362267.0,119533873.0,-828394.0,828394.0,245805962.0,124.2591,36870.8943,1006652313.2671444,1006615442.3728445,1005140098.9917076,0.0047675048085513705,0.95,0.050000000000000044,0.125,0.11875,0.11956687071960105,0.11874830046142423,50383569.37284446,True
A0_EQUAL_WEIGHT,2024-02-07,2024-02-08,266410,ETF_007,KODEX 필수소비재,6036.0,5950.0,19679.0,19803.0,124.0,BUY,118782444.0,119530908.0,748464.0,748464.0,245805962.0,112.26960000000001,36870.8943,1006652313.2671444,1006615442.3728445,1005140098.9917076,0.0047675048085513705,0.95,0.050000000000000044,0.125,0.11875,0.11799748774677243,0.11874535494730315,50383569.37284446,True
A0_EQUAL_WEIGHT,2024-02-07,2024-02-08,266420,ETF_008,KODEX 헬스케어,13468.0,13358.0,8701.0,8875.0,174.0,BUY,117185068.0,119528500.0,2343432.0,2343432.0,245805962.0,351.5148,36870.8943,1006652313.2671444,1006615442.3728445,1005140098.9917076,0.0047675048085513705,0.95,0.050000000000000044,0.125,0.11875,0.11641066777035412,0.11874296277259706,50383569.37284446,True
A0_EQUAL_WEIGHT,2024-02-07,2024-02-08,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17265.0,17275.0,6783.0,0.0,-6783.0,SELL,117108495.0,0.0,-117108495.0,117108495.0,245805962.0,17566.274250000002,36870.8943,1006652313.2671444,1006615442.3728445,1005140098.9917076,0.0047675048085513705,0.95,0.050000000000000044,0.0,0.0,0.11633460079172525,0.0,50383569.37284446,True
A0_EQUAL_WEIGHT,2024-02-08,2024-02-13,117460,ETF_001,KODEX 에너지화학,14857.0,15033.0,8072.0,7168.0,-904.0,SELL,119925704.0,106494976.0,-13430728.0,13430728.0,213148446.0,2014.6091999999999,31972.2669,1009044503.9917076,1009012531.7248076,1012847804.5307689,0.007668289770543568,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.11885075784624219,0.10554375951897974,50523136.72480762,True
A0_EQUAL_WEIGHT,2024-02-08,2024-02-13,117680,ETF_002,KODEX 철강,8677.0,8616.0,13820.0,12274.0,-1546.0,SELL,119916140.0,106501498.0,-13414642.0,13414642.0,213148446.0,2012.1962999999998,31972.2669,1009044503.9917076,1009012531.7248076,1012847804.5307689,0.007668289770543568,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.11884127957252665,0.10555022326427024,50523136.72480762,True
A0_EQUAL_WEIGHT,2024-02-08,2024-02-13,139260,ETF_003,TIGER 200 IT,30795.0,31360.0,3884.0,3458.0,-426.0,SELL,119607780.0,106489110.0,-13118670.0,13118670.0,213148446.0,1967.8005,31972.2669,1009044503.9917076,1009012531.7248076,1012847804.5307689,0.007668289770543568,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.11853568353708901,0.10553794591427655,50523136.72480762,True
A0_EQUAL_WEIGHT,2024-02-08,2024-02-13,139270,ETF_004,TIGER 200 금융,6986.0,6964.0,17496.0,15245.0,-2251.0,SELL,122227056.0,106501570.0,-15725486.0,15725486.0,213148446.0,2358.8229,31972.2669,1009044503.9917076,1009012531.7248076,1012847804.5307689,0.007668289770543568,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.12113148182907547,0.10555029462116397,50523136.72480762,True
A0_EQUAL_WEIGHT,2024-02-08,2024-02-13,227550,ETF_005,TIGER 200 산업재,6047.0,6080.0,19922.0,17613.0,-2309.0,SELL,120468334.0,106505811.0,-13962523.0,13962523.0,213148446.0,2094.3784499999997,31972.2669,1009044503.9917076,1009012531.7248076,1012847804.5307689,0.007668289770543568,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.11938852401795552,0.10555449774041835,50523136.72480762,True
A0_EQUAL_WEIGHT,2024-02-08,2024-02-13,266390,ETF_006,KODEX 경기소비재,8395.0,8328.0,14141.0,12686.0,-1455.0,SELL,118713695.0,106498970.0,-12214725.0,12214725.0,213148446.0,1832.20875,31972.2669,1009044503.9917076,1009012531.7248076,1012847804.5307689,0.007668289770543568,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.11764961260913384,0.10554771784444589,50523136.72480762,True
A0_EQUAL_WEIGHT,2024-02-08,2024-02-13,266410,ETF_007,KODEX 필수소비재,6008.0,5927.0,19803.0,17727.0,-2076.0,SELL,118976424.0,106503816.0,-12472608.0,12472608.0,213148446.0,1870.8912,31972.2669,1009044503.9917076,1009012531.7248076,1012847804.5307689,0.007668289770543568,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.11790998665503634,0.1055525205598212,50523136.72480762,True
A0_EQUAL_WEIGHT,2024-02-08,2024-02-13,266420,ETF_008,KODEX 헬스케어,13388.0,13801.0,8875.0,7955.0,-920.0,SELL,118818500.0,106501540.0,-12316960.0,12316960.0,213148446.0,1847.5439999999999,31972.2669,1009044503.9917076,1009012531.7248076,1012847804.5307689,0.007668289770543568,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.11775347819641507,0.10555026488912492,50523136.72480762,True
A0_EQUAL_WEIGHT,2024-02-08,2024-02-13,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17452.0,17471.0,0.0,6102.0,6102.0,BUY,0.0,106492104.0,106492104.0,106492104.0,213148446.0,15973.8156,31972.2669,1009044503.9917076,1009012531.7248076,1012847804.5307689,0.007668289770543568,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.0,0.10554091317177422,50523136.72480762,True
A0_EQUAL_WEIGHT,2024-02-13,2024-02-14,117460,ETF_001,KODEX 에너지화학,14636.0,14891.0,7168.0,7205.0,37.0,BUY,104910848.0,105452380.0,541532.0,541532.0,9084553.0,81.2298,1362.68295,999127596.5307689,999126233.8478189,1001953533.3603178,-0.01075607916778587,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.10500245250384213,0.10554460130016154,50039398.84781885,True
A0_EQUAL_WEIGHT,2024-02-13,2024-02-14,117680,ETF_002,KODEX 철강,8508.0,8541.0,12274.0,12395.0,121.0,BUY,104427192.0,105456660.0,1029468.0,1029468.0,9084553.0,154.4202,1362.68295,999127596.5307689,999126233.8478189,1001953533.3603178,-0.01075607916778587,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.1045183741922437,0.10554888504315116,50039398.84781885,True
A0_EQUAL_WEIGHT,2024-02-13,2024-02-14,139260,ETF_003,TIGER 200 IT,30883.0,30922.0,3458.0,3414.0,-44.0,SELL,106793414.0,105434562.0,-1358852.0,1358852.0,9084553.0,203.8278,1362.68295,999127596.5307689,999126233.8478189,1001953533.3603178,-0.01075607916778587,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.1068866622950007,0.10552676771778088,50039398.84781885,True
A0_EQUAL_WEIGHT,2024-02-13,2024-02-14,139270,ETF_004,TIGER 200 금융,6941.0,6827.0,15245.0,15194.0,-51.0,SELL,105815545.0,105461554.0,-353991.0,353991.0,9084553.0,53.09864999999999,1362.68295,999127596.5307689,999126233.8478189,1001953533.3603178,-0.01075607916778587,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.10590793945379862,0.10555378332310239,50039398.84781885,True
A0_EQUAL_WEIGHT,2024-02-13,2024-02-14,227550,ETF_005,TIGER 200 산업재,5914.0,5962.0,17613.0,17832.0,219.0,BUY,104163282.0,105458448.0,1295166.0,1295166.0,9084553.0,194.2749,1362.68295,999127596.5307689,999126233.8478189,1001953533.3603178,-0.01075607916778587,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.10425423375521008,0.10555067460681132,50039398.84781885,True
A0_EQUAL_WEIGHT,2024-02-13,2024-02-14,266390,ETF_006,KODEX 경기소비재,8233.0,8214.0,12686.0,12809.0,123.0,BUY,104443838.0,105456497.0,1012659.0,1012659.0,9084553.0,151.89884999999998,1362.68295,999127596.5307689,999126233.8478189,1001953533.3603178,-0.01075607916778587,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.10453503472695198,0.10554872190060273,50039398.84781885,True
A0_EQUAL_WEIGHT,2024-02-13,2024-02-14,266410,ETF_007,KODEX 필수소비재,5898.0,5879.0,17727.0,17881.0,154.0,BUY,104553846.0,105462138.0,908292.0,908292.0,9084553.0,136.2438,1362.68295,999127596.5307689,999126233.8478189,1001953533.3603178,-0.01075607916778587,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.1046451387821117,0.10555436783382807,50039398.84781885,True
A0_EQUAL_WEIGHT,2024-02-13,2024-02-14,266420,ETF_008,KODEX 헬스케어,13527.0,13607.0,7955.0,7796.0,-159.0,SELL,107607285.0,105456492.0,-2150793.0,2150793.0,9084553.0,322.61895,1362.68295,999127596.5307689,999126233.8478189,1001953533.3603178,-0.01075607916778587,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.10770124393885276,0.10554871689623008,50039398.84781885,True
A0_EQUAL_WEIGHT,2024-02-13,2024-02-14,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17352.0,17562.0,6102.0,6077.0,-25.0,SELL,105881904.0,105448104.0,-433800.0,433800.0,9084553.0,65.07,1362.68295,999127596.5307689,999126233.8478189,1001953533.3603178,-0.01075607916778587,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.10597435639616956,0.10554032156067003,50039398.84781885,True
A0_EQUAL_WEIGHT,2024-02-14,2024-02-15,117460,ETF_001,KODEX 에너지화학,14940.0,15156.0,7205.0,8017.0,812.0,BUY,107642700.0,119773980.0,12131280.0,12131280.0,217234352.0,1819.692,32585.152799999996,1008655749.3603178,1008623164.2075179,1005399220.7983602,0.0034389692967959906,0.95,0.050000000000000044,0.125,0.11875,0.10671896736648379,0.1187499794277551,50472801.20751786,True
A0_EQUAL_WEIGHT,2024-02-14,2024-02-15,117680,ETF_002,KODEX 철강,8602.0,8555.0,12395.0,13923.0,1528.0,BUY,106621790.0,119765646.0,13143856.0,13143856.0,217234352.0,1971.5783999999999,32585.152799999996,1008655749.3603178,1008623164.2075179,1005399220.7983602,0.0034389692967959906,0.95,0.050000000000000044,0.125,0.11875,0.10570681827533206,0.11874171667879618,50472801.20751786,True
A0_EQUAL_WEIGHT,2024-02-14,2024-02-15,139260,ETF_003,TIGER 200 IT,31082.0,30785.0,3414.0,3853.0,439.0,BUY,106113948.0,119758946.0,13644998.0,13644998.0,217234352.0,2046.7496999999996,32585.152799999996,1008655749.3603178,1008623164.2075179,1005399220.7983602,0.0034389692967959906,0.95,0.050000000000000044,0.125,0.11875,0.1052033343063743,0.1187350739600507,50472801.20751786,True
A0_EQUAL_WEIGHT,2024-02-14,2024-02-15,139270,ETF_004,TIGER 200 금융,6791.0,6755.0,15194.0,17637.0,2443.0,BUY,103182454.0,119772867.0,16590413.0,16590413.0,217234352.0,2488.56195,32585.152799999996,1008655749.3603178,1008623164.2075179,1005399220.7983602,0.0034389692967959906,0.95,0.050000000000000044,0.125,0.11875,0.1022969968350823,0.1187488759432829,50472801.20751786,True
A0_EQUAL_WEIGHT,2024-02-14,2024-02-15,227550,ETF_005,TIGER 200 산업재,6104.0,6109.0,17832.0,0.0,-17832.0,SELL,108846528.0,0.0,-108846528.0,108846528.0,217234352.0,16326.979199999998,32585.152799999996,1008655749.3603178,1008623164.2075179,1005399220.7983602,0.0034389692967959906,0.95,0.050000000000000044,0.0,0.0,0.10791246475225039,0.0,50472801.20751786,True
A0_EQUAL_WEIGHT,2024-02-14,2024-02-15,266390,ETF_006,KODEX 경기소비재,8219.0,8157.0,12809.0,14572.0,1763.0,BUY,105277171.0,119767268.0,14490097.0,14490097.0,217234352.0,2173.51455,32585.152799999996,1008655749.3603178,1008623164.2075179,1005399220.7983602,0.0034389692967959906,0.95,0.050000000000000044,0.125,0.11875,0.10437373808335106,0.11874332481160292,50472801.20751786,True
A0_EQUAL_WEIGHT,2024-02-14,2024-02-15,266410,ETF_007,KODEX 필수소비재,5912.0,5898.0,17881.0,20259.0,2378.0,BUY,105712472.0,119771208.0,14058736.0,14058736.0,217234352.0,2108.8104,32585.152799999996,1008655749.3603178,1008623164.2075179,1005399220.7983602,0.0034389692967959906,0.95,0.050000000000000044,0.125,0.11875,0.10480530356074616,0.11874723112680548,50472801.20751786,True
A0_EQUAL_WEIGHT,2024-02-14,2024-02-15,266420,ETF_008,KODEX 헬스케어,13696.0,13498.0,7796.0,8745.0,949.0,BUY,106774016.0,119771520.0,12997504.0,12997504.0,217234352.0,1949.6255999999998,32585.152799999996,1008655749.3603178,1008623164.2075179,1005399220.7983602,0.0034389692967959906,0.95,0.050000000000000044,0.125,0.11875,0.10585773795243353,0.1187475404593799,50472801.20751786,True
A0_EQUAL_WEIGHT,2024-02-14,2024-02-15,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17844.0,17902.0,6077.0,6712.0,635.0,BUY,108437988.0,119768928.0,11330940.0,11330940.0,217234352.0,1699.6409999999998,32585.152799999996,1008655749.3603178,1008623164.2075179,1005399220.7983602,0.0034389692967959906,0.95,0.050000000000000044,0.125,0.11875,0.10750743062612847,0.1187449706195309,50472801.20751786,True
A0_EQUAL_WEIGHT,2024-02-15,2024-02-16,117460,ETF_001,KODEX 에너지화학,15249.0,15425.0,8017.0,7017.0,-1000.0,SELL,122251233.0,107002233.0,-15249000.0,15249000.0,214327281.0,2287.35,32149.092149999997,1013863763.7983602,1013831614.7062103,1019745268.5605694,0.014269006246908855,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.12057954664638121,0.10554241103539395,50751933.706210256,True
A0_EQUAL_WEIGHT,2024-02-15,2024-02-16,117680,ETF_002,KODEX 철강,8649.0,8794.0,13923.0,12373.0,-1550.0,SELL,120420027.0,107014077.0,-13405950.0,13405950.0,214327281.0,2010.8925,32149.092149999997,1013863763.7983602,1013831614.7062103,1019745268.5605694,0.014269006246908855,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.1187733809016469,0.10555409344875354,50751933.706210256,True
A0_EQUAL_WEIGHT,2024-02-15,2024-02-16,139260,ETF_003,TIGER 200 IT,31131.0,31238.0,3853.0,3437.0,-416.0,SELL,119947743.0,106997247.0,-12950496.0,12950496.0,214327281.0,1942.5743999999997,32149.092149999997,1013863763.7983602,1013831614.7062103,1019745268.5605694,0.014269006246908855,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.11830755500189226,0.10553749305894927,50751933.706210256,True
A0_EQUAL_WEIGHT,2024-02-15,2024-02-16,139270,ETF_004,TIGER 200 금융,6877.0,6977.0,17637.0,15561.0,-2076.0,SELL,121289649.0,107012997.0,-14276652.0,14276652.0,214327281.0,2141.4977999999996,32149.092149999997,1013863763.7983602,1013831614.7062103,1019745268.5605694,0.014269006246908855,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.11963111152685638,0.10555302818309764,50751933.706210256,True
A0_EQUAL_WEIGHT,2024-02-15,2024-02-16,227550,ETF_005,TIGER 200 산업재,6123.0,6166.0,0.0,17477.0,17477.0,BUY,0.0,107011671.0,107011671.0,107011671.0,214327281.0,16051.750649999998,32149.092149999997,1013863763.7983602,1013831614.7062103,1019745268.5605694,0.014269006246908855,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.0,0.10555172027359791,50751933.706210256,True
A0_EQUAL_WEIGHT,2024-02-15,2024-02-16,266390,ETF_006,KODEX 경기소비재,8223.0,8223.0,14572.0,13014.0,-1558.0,SELL,119825556.0,107014122.0,-12811434.0,12811434.0,214327281.0,1921.7151,32149.092149999997,1013863763.7983602,1013831614.7062103,1019745268.5605694,0.014269006246908855,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.11818703880991176,0.10555413783482252,50751933.706210256,True
A0_EQUAL_WEIGHT,2024-02-15,2024-02-16,266410,ETF_007,KODEX 필수소비재,5960.0,5955.0,20259.0,17955.0,-2304.0,SELL,120743640.0,107011800.0,-13731840.0,13731840.0,214327281.0,2059.776,32149.092149999997,1013863763.7983602,1013831614.7062103,1019745268.5605694,0.014269006246908855,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.11909256875661826,0.10555184751366237,50751933.706210256,True
A0_EQUAL_WEIGHT,2024-02-15,2024-02-16,266420,ETF_008,KODEX 헬스케어,13572.0,13612.0,8745.0,7885.0,-860.0,SELL,118687140.0,107015220.0,-11671920.0,11671920.0,214327281.0,1750.788,32149.092149999997,1013863763.7983602,1013831614.7062103,1019745268.5605694,0.014269006246908855,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.11706418972441429,0.10555522085490601,50751933.706210256,True
A0_EQUAL_WEIGHT,2024-02-15,2024-02-16,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17911.0,17907.0,6712.0,5974.0,-738.0,SELL,120218632.0,107000314.0,-13218318.0,13218318.0,214327281.0,1982.7477,32149.092149999997,1013863763.7983602,1013831614.7062103,1019745268.5605694,0.014269006246908855,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.1185747398147562,0.10554051821614058,50751933.706210256,True
A0_EQUAL_WEIGHT,2024-02-16,2024-02-19,117460,ETF_001,KODEX 에너지화학,15425.0,15533.0,7017.0,6997.0,-20.0,SELL,108237225.0,107928725.0,-308500.0,308500.0,5037111.0,46.275,755.56665,1022553977.5605694,1022553221.9939194,1031763786.6721922,0.011785804241668751,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.10584988897917492,0.10554827140395222,51199970.99391937,True
A0_EQUAL_WEIGHT,2024-02-16,2024-02-19,117680,ETF_002,KODEX 철강,8794.0,8915.0,12373.0,12273.0,-100.0,SELL,108808162.0,107928762.0,-879400.0,879400.0,5037111.0,131.91,755.56665,1022553977.5605694,1022553221.9939194,1031763786.6721922,0.011785804241668751,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.10640823309843798,0.10554830758788789,51199970.99391937,True
A0_EQUAL_WEIGHT,2024-02-16,2024-02-19,139260,ETF_003,TIGER 200 IT,31233.0,31720.0,3437.0,3455.0,18.0,BUY,107347821.0,107910015.0,562194.0,562194.0,5037111.0,84.3291,755.56665,1022553977.5605694,1022553221.9939194,1031763786.6721922,0.011785804241668751,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.10498010213220399,0.10552997406783556,51199970.99391937,True
A0_EQUAL_WEIGHT,2024-02-16,2024-02-19,139270,ETF_004,TIGER 200 금융,6977.0,7154.0,15561.0,15470.0,-91.0,SELL,108569097.0,107934190.0,-634907.0,634907.0,5037111.0,95.23604999999999,755.56665,1022553977.5605694,1022553221.9939194,1031763786.6721922,0.011785804241668751,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.10617444103929377,0.10555361586904455,51199970.99391937,True
A0_EQUAL_WEIGHT,2024-02-16,2024-02-19,227550,ETF_005,TIGER 200 산업재,6209.0,6185.0,17477.0,17383.0,-94.0,SELL,108514693.0,107931047.0,-583646.0,583646.0,5037111.0,87.5469,755.56665,1022553977.5605694,1022553221.9939194,1031763786.6721922,0.011785804241668751,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.10612123700195797,0.10555054219040133,51199970.99391937,True
A0_EQUAL_WEIGHT,2024-02-16,2024-02-19,266390,ETF_006,KODEX 경기소비재,8319.0,8362.0,13014.0,12974.0,-40.0,SELL,108263466.0,107930706.0,-332760.0,332760.0,5037111.0,49.914,755.56665,1022553977.5605694,1022553221.9939194,1031763786.6721922,0.011785804241668751,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.10587555119415414,0.10555020871142667,51199970.99391937,True
A0_EQUAL_WEIGHT,2024-02-16,2024-02-19,266410,ETF_007,KODEX 필수소비재,5974.0,6008.0,17955.0,18067.0,112.0,BUY,107263170.0,107932258.0,669088.0,669088.0,5037111.0,100.3632,755.56665,1022553977.5605694,1022553221.9939194,1031763786.6721922,0.011785804241668751,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.10489731823828971,0.10555172648083624,51199970.99391937,True
A0_EQUAL_WEIGHT,2024-02-16,2024-02-19,266420,ETF_008,KODEX 헬스케어,13612.0,13801.0,7885.0,7929.0,44.0,BUY,107330620.0,107929548.0,598928.0,598928.0,5037111.0,89.83919999999999,755.56665,1022553977.5605694,1022553221.9939194,1031763786.6721922,0.011785804241668751,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.1049632805263255,0.10554907625203473,51199970.99391937,True
A0_EQUAL_WEIGHT,2024-02-16,2024-02-19,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17988.0,18036.0,5974.0,6000.0,26.0,BUY,107460312.0,107928000.0,467688.0,467688.0,5037111.0,70.1532,755.56665,1022553977.5605694,1022553221.9939194,1031763786.6721922,0.011785804241668751,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.10509011197272934,0.105547562394402,51199970.99391937,True
A0_EQUAL_WEIGHT,2024-02-19,2024-02-20,117460,ETF_001,KODEX 에너지화학,15533.0,15504.0,6997.0,7023.0,26.0,BUY,108684401.0,109088259.0,403858.0,403858.0,7671646.0,60.57869999999999,1150.7468999999999,1033496955.6721922,1033495804.9252923,1026839630.644355,-0.004772561405473774,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.10516180081953996,0.10555268679381394,51743535.92529225,True
A0_EQUAL_WEIGHT,2024-02-19,2024-02-20,117680,ETF_002,KODEX 철강,8906.0,8892.0,12273.0,12249.0,-24.0,SELL,109303338.0,109089594.0,-213744.0,213744.0,7671646.0,32.06159999999999,1150.7468999999999,1033496955.6721922,1033495804.9252923,1026839630.644355,-0.004772561405473774,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.10576067728124898,0.10555397852619798,51743535.92529225,True
