decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,cash_return,effective_num_positions,fallback_used
2024-06-24,2024-06-25,A0_EQUAL_WEIGHT,1039200153.5346899,1038213727.3250196,1038191295.6521196,2260645.0,1008857.8825702667,22431.672899999998,149544486.0,0.14404017406445266,0.0031343805671033564,0.71,0.00014230158730158728,9,False
2024-06-25,2024-06-26,A0_EQUAL_WEIGHT,1040204131.7062511,1038270061.5346899,1038247947.4581399,-930092.0,1956184.248111248,22114.076549999998,147427177.0,0.1419930926083765,0.0009661066428314768,0.71,0.00014146825396825396,10,False
2024-06-26,2024-06-27,A0_EQUAL_WEIGHT,1037511610.086601,1036673841.7062511,1036651847.0301511,-3530290.0,859763.0564498901,21994.676099999997,146631174.0,0.14144388340952177,-0.0025884550326036315,0.71,0.00014142857142857143,9,False
2024-06-27,2024-06-28,A0_EQUAL_WEIGHT,1040869020.8370154,1038669823.086601,1038632660.2263011,1158213.0,2236360.6107143164,37162.8603,247752402.0,0.23852854535020335,0.00323602234208642,0.59,0.0001432936507936508,10,False
2024-06-28,2024-07-01,A0_EQUAL_WEIGHT,1042285645.6359079,1039815900.8370154,1039797696.4453654,-1053120.0,2487949.1905424595,18204.391649999998,121362611.0,0.11671547905961752,0.0013610019805885276,0.59,0.00013809523809523808,9,False
2024-07-01,2024-07-02,A0_EQUAL_WEIGHT,1036647297.4835023,1039437182.6359079,1039435952.2366079,-2848463.0,-2788654.7531056404,1230.3992999999998,8202662.0,0.007891445617905333,-0.0054095997349801195,0.59,0.00013587301587301588,9,False
2024-07-02,2024-07-03,A0_EQUAL_WEIGHT,1040309756.0082176,1040639945.4835023,1040639192.9293022,3992648.0,-329436.9210846424,752.5541999999999,5017028.0,0.004821098807300721,0.003532984201672029,0.59,0.00013611111111111113,9,False
2024-07-03,2024-07-04,A0_EQUAL_WEIGHT,1043739981.536864,1042028146.0082176,1042027385.6835675,1718390.0,1712595.8532965183,760.3246499999999,5068831.0,0.004864389718663153,0.0032973116985930417,0.59,0.0001376984126984127,9,False
2024-07-04,2024-07-05,A0_EQUAL_WEIGHT,1049608904.8502886,1045128546.536864,1045109919.2451141,1388565.0,4498985.6051745415,18627.291749999997,124181945.0,0.11881978098434787,0.005622974512083712,0.71,0.00014154761904761905,9,False
2024-07-05,2024-07-08,A0_EQUAL_WEIGHT,1050098528.8856747,1050063543.8502886,1050040966.2075887,454639.0,57562.678086042404,22577.642699999997,150517618.0,0.14334143765061502,0.0004664823565458942,0.71,0.0001396825396825397,10,False
2024-07-08,2024-07-09,A0_EQUAL_WEIGHT,1051080208.3146749,1052960746.8856747,1052959686.0028747,2862218.0,-1879477.6881998777,1060.8827999999999,7072552.0,0.006716823985052031,0.0009348450664357077,0.71,0.00013845238095238095,10,False
2024-07-09,2024-07-10,A0_EQUAL_WEIGHT,1050651295.431499,1051289562.3146749,1051288944.6964248,209354.0,-637649.2649258375,617.61825,4117455.0,0.003916575554059912,-0.0004080686514529308,0.71,0.00013841269841269842,10,False
2024-07-10,2024-07-11,A0_EQUAL_WEIGHT,1055005636.5184417,1053754319.431499,1053753921.313649,3103024.0,1251715.2047926188,398.11785,2654119.0,0.0025187265675284715,0.004144420804387261,0.71,0.0001390079365079365,10,False
2024-07-11,2024-07-12,A0_EQUAL_WEIGHT,1054837500.4340929,1054740551.5184417,1054721605.5540917,-265085.0,115894.88000118732,18945.96435,126306429.0,0.11975118318733911,-0.00015936984460451775,0.83,0.0001396825396825397,10,False
2024-07-12,2024-07-15,A0_EQUAL_WEIGHT,1053555939.1402974,1058434087.4340929,1058433160.1102428,3596587.0,-4877220.969945431,927.3238499999999,6182159.0,0.005840854025201596,-0.0012149371758854999,0.83,0.00013892857142857142,10,False
2024-07-15,2024-07-16,A0_EQUAL_WEIGHT,1046943211.6301727,1053851456.1402974,1053851028.4659975,295517.0,-6907816.835824728,427.67429999999996,2851162.0,0.0027054685775567498,-0.006276579405475768,0.83,0.00013595238095238094,10,False
2024-07-16,2024-07-17,A0_EQUAL_WEIGHT,1049808787.9817653,1048574173.6301727,1048547965.3403727,1630962.0,1260822.6413925886,26208.2898,174721932.0,0.1666281092877876,0.002737088621197037,0.83,0.0001378174603174603,9,False
2024-07-17,2024-07-18,A0_EQUAL_WEIGHT,1045611100.3456091,1047309228.9817653,1047280154.8918653,-2499559.0,-1669054.5462561846,29074.0899,193827266.0,0.1850716680769121,-0.0039985259070141055,0.83,0.00013964285714285714,8,False
2024-07-18,2024-07-19,A0_EQUAL_WEIGHT,1042568658.6989218,1040982826.3456091,1040939611.9538591,-4628274.0,1629046.7450627089,43214.391749999995,288095945.0,0.27675379238614967,-0.0029097258490098366,0.71,0.00014218253968253968,9,False
2024-07-19,2024-07-22,A0_EQUAL_WEIGHT,1036759552.8471395,1042543869.6989218,1042543383.0855718,-24789.0,-5783830.238432288,486.61334999999997,3244089.0,0.0031117050267984087,-0.005571916826112799,0.71,0.00013873015873015873,9,False
2024-07-22,2024-07-23,A0_EQUAL_WEIGHT,1036976603.8771632,1040146231.8471395,1040145020.6361395,3386679.0,-3168416.7589763403,1211.2109999999998,8074740.0,0.007763081529085104,0.00020935522554643704,0.71,0.00014146825396825396,9,False
2024-07-23,2024-07-24,A0_EQUAL_WEIGHT,1035005605.7982461,1035044462.8771632,1035043274.6767632,-1932141.0,-37668.87851703167,1188.2004,7921336.0,0.007653135960923533,-0.0019007160542944268,0.71,0.00013892857142857142,9,False
2024-07-24,2024-07-25,A0_EQUAL_WEIGHT,1025831014.7076471,1030123224.7982461,1030121818.8834962,-4882381.0,-4290804.17584908,1405.91475,9372765.0,0.009098683317071794,-0.008864291206928443,0.71,0.00014146825396825396,9,False
2024-07-25,2024-07-26,A0_EQUAL_WEIGHT,1028289809.434535,1028073517.7076471,1028055109.6777971,2242503.0,234699.75673794746,18408.02985,122720199.0,0.1193690887725968,0.002396880862086892,0.59,0.0001413888888888889,9,False
2024-07-26,2024-07-29,A0_EQUAL_WEIGHT,1035379977.0878334,1030754100.434535,1030732769.2495351,2464291.0,4647207.838298321,21331.184999999998,142207900.0,0.13796491320291562,0.006895106407013074,0.59,0.000136984126984127,9,False
2024-07-29,2024-07-30,A0_EQUAL_WEIGHT,1032431558.4138978,1032540446.0878334,1032520184.0876834,-2839531.0,-88625.6737856865,20262.00015,135080001.0,0.13082296341203992,-0.0028476682369583672,0.59,0.00013785714285714285,8,False
2024-07-30,2024-07-31,A0_EQUAL_WEIGHT,1035353799.9926254,1033234227.4138978,1033213874.6344978,802669.0,2139925.358127594,20352.7794,135685196.0,0.13132084903885652,0.0028304458101000574,0.59,0.00013964285714285714,9,False
2024-07-31,2024-08-01,A0_EQUAL_WEIGHT,1039681413.1073418,1036621953.9926254,1036601709.1886253,1268154.0,3079703.9187164307,20244.803999999996,134965360.0,0.130197281159415,0.004179839891201631,0.59,0.0001376984126984127,8,False
2024-08-01,2024-08-02,A0_EQUAL_WEIGHT,1020195204.7009585,1030748033.1073418,1030729111.9058918,-8933380.0,-10533907.204933286,18921.201449999997,126141343.0,0.122378446476127,-0.018742480302830433,0.71,0.00014035714285714286,9,False
2024-08-02,2024-08-05,A0_EQUAL_WEIGHT,961516344.5512758,1007187237.7009585,1007166814.7026585,-13007967.0,-45650470.151382685,20422.9983,136153322.0,0.1351817387110548,-0.057517286769528275,0.71,0.00014031746031746033,10,False
2024-08-05,2024-08-06,A0_EQUAL_WEIGHT,985954875.3654126,984874701.5512758,984873206.2422259,23358357.0,1081669.1231867075,1495.3090499999998,9968727.0,0.010121822587480683,0.02541665667216697,0.71,0.0001415873015873016,10,False
2024-08-06,2024-08-07,A0_EQUAL_WEIGHT,995996984.4442308,979658633.3654126,979656849.4826126,-6296242.0,16340134.961618185,1783.8827999999999,11892552.0,0.012139485729989049,0.010185160933553261,0.71,0.0001415873015873016,10,False
2024-08-07,2024-08-08,A0_EQUAL_WEIGHT,990926168.9067228,990394379.4442308,990392830.8287808,-5602605.0,533338.0779420137,1548.6154499999998,10324103.0,0.01042423423868123,-0.005091195672984439,0.71,0.00014055555555555555,10,False
2024-08-08,2024-08-09,A0_EQUAL_WEIGHT,1000962414.2255788,1000297069.9067228,1000257808.2903727,9370901.0,704605.9352060556,39261.61635,261744109.0,0.26166637579415036,0.010128146408656225,0.83,0.00013960317460317458,9,False
2024-08-09,2024-08-12,A0_EQUAL_WEIGHT,1009409107.3333426,1005445549.2255788,1005420380.2160288,4483135.0,3988727.1173137426,25169.00955,167793397.0,0.16688461859445197,0.008438571706310016,0.83,0.00013980158730158733,10,False
2024-08-12,2024-08-13,A0_EQUAL_WEIGHT,1007427003.3632488,1009635684.3333426,1009635016.7749926,226577.0,-2208013.41174376,667.5583499999999,4450389.0,0.004407915715596532,-0.0019636279836329207,0.83,0.00014230158730158728,10,False
2024-08-13,2024-08-14,A0_EQUAL_WEIGHT,1014008833.4994378,1014826567.3632488,1014801306.7197489,7399564.0,-792473.2203110456,25260.6435,168404290.0,0.16594391141882775,0.006533307241334496,0.83,0.00014142857142857143,9,False
2024-08-14,2024-08-16,A0_EQUAL_WEIGHT,1021889664.6480485,1024668210.4994378,1024649517.7764878,10659377.0,-2759853.128439307,18692.72295,124618153.0,0.12161805326161075,0.007771955123323071,0.71,0.0001407142857142857,9,False
2024-08-16,2024-08-19,A0_EQUAL_WEIGHT,1019986815.0197175,1022535597.6480485,1022513914.0986485,645933.0,-2527099.078931093,21683.5494,144556996.0,0.14137111346783232,-0.0018620891219077729,0.71,0.0001407142857142857,10,False
2024-08-19,2024-08-20,A0_EQUAL_WEIGHT,1023937036.7624266,1024071215.0197175,1024049300.1707674,4084400.0,-112263.40834081173,21914.84895,146098993.0,0.14266487609183215,0.0038728164761940853,0.71,0.00013996031746031748,9,False
2024-08-20,2024-08-21,A0_EQUAL_WEIGHT,1024967384.9135115,1025113358.7624266,1025112429.8461766,1176322.0,-145044.93266510963,928.9162499999999,6192775.0,0.006041063602445157,0.0010062612388186398,0.71,0.0001407142857142857,9,False
2024-08-21,2024-08-22,A0_EQUAL_WEIGHT,1028771243.6081114,1026756812.9135115,1026734873.7851115,1789428.0,2036369.822999835,21939.128399999998,146260856.0,0.1424493649912798,0.0037111997421468423,0.71,0.0001407142857142857,10,False
2024-08-22,2024-08-23,A0_EQUAL_WEIGHT,1028813197.5105984,1025650562.6081114,1025632153.3665614,-3120681.0,3181044.1440370083,18409.24155,122728277.0,0.11965895742105002,4.078059408030299e-05,0.59,0.00013964285714285714,10,False
2024-08-23,2024-08-26,A0_EQUAL_WEIGHT,1030945824.4653785,1030757358.5105984,1030721008.8158984,1944161.0,224815.64948010445,36349.6947,242331298.0,0.23510023576271982,0.002072900075485329,0.59,0.00013960317460317458,8,False
2024-08-26,2024-08-27,A0_EQUAL_WEIGHT,1031647219.9767637,1032368156.4653785,1032367440.7771286,1422332.0,-720220.800364852,715.6882499999999,4771255.0,0.004621660373888148,0.0006803417742624607,0.59,0.00013892857142857142,8,False
2024-08-27,2024-08-28,A0_EQUAL_WEIGHT,1028527424.3405507,1032350816.9767637,1032350177.5468637,703597.0,-3822753.206313014,639.4299,4262866.0,0.004129280405360447,-0.003024091545832275,0.59,0.0001388888888888889,8,False
2024-08-28,2024-08-29,A0_EQUAL_WEIGHT,1027785418.644176,1026692564.3405507,1026691293.9476507,-1834860.0,1094124.6965253353,1270.3928999999998,8469286.0,0.008249096461938303,-0.000721425290969191,0.59,0.00013706349206349207,8,False
2024-08-29,2024-08-30,A0_EQUAL_WEIGHT,1031172006.926339,1030185431.644176,1030166680.285176,2400013.0,1005326.6411629915,18751.358999999997,125009060.0,0.12134617337820972,0.0032950343726714237,0.47,0.0001407142857142857,7,False
2024-08-30,2024-09-02,A0_EQUAL_WEIGHT,1034210701.0410718,1032980070.926339,1032947491.211189,1808064.0,1263209.829882741,32579.715149999996,217198101.0,0.2102635927963495,0.0029468353430097682,0.47,0.00013964285714285714,9,False
2024-09-02,2024-09-03,A0_EQUAL_WEIGHT,1035536934.3081379,1035620679.0410718,1035619913.5217718,1409978.0,-82979.21363389492,765.5192999999999,5103462.0,0.004927925932036744,0.0012823627387834602,0.47,0.00013964285714285714,9,False
2024-09-03,2024-09-04,A0_EQUAL_WEIGHT,1023235831.5907687,1025539289.3081379,1025522451.6947379,-9997645.0,-2286620.1039692163,16837.6134,112250756.0,0.10945534429571002,-0.011878960865444932,0.47,0.00013892857142857142,8,False
2024-09-04,2024-09-05,A0_EQUAL_WEIGHT,1022907053.0817369,1025894058.5907687,1025877969.9857187,2658227.0,-2970916.903981805,16088.605049999998,107257367.0,0.10455013956054618,-0.0003213125448515708,0.47,0.00014039682539682537,9,False
2024-09-05,2024-09-06,A0_EQUAL_WEIGHT,1015947712.3664098,1024381388.0817369,1024362821.9413869,1474335.0,-8415109.57497716,18566.140349999998,123774269.0,0.12082830715206616,-0.006803492745856565,0.59,0.00014222222222222224,9,False
2024-09-06,2024-09-09,A0_EQUAL_WEIGHT,1015353399.4803913,1007038628.3664098,1007021875.6851097,-8909084.0,8331523.795281529,16752.6813,111684542.0,0.11090393044919397,-0.0005849837336945329,0.59,0.00014313492063492065,10,False
2024-09-09,2024-09-10,A0_EQUAL_WEIGHT,1014733025.5558615,1018291064.4803913,1018273706.8324412,2937665.0,-3540681.2765797377,17357.64795,115717653.0,0.1136390733812909,-0.0006109931033345672,0.59,0.00014095238095238096,9,False
2024-09-10,2024-09-11,A0_EQUAL_WEIGHT,1016000015.0364754,1018551961.5558615,1018531292.3414115,3818936.0,-2531277.3049360514,20669.21445,137794763.0,0.13528496159343245,0.0012485939145618907,0.59,0.00014091269841269842,9,False
2024-09-11,2024-09-12,A0_EQUAL_WEIGHT,1025560645.9884663,1020692292.0364754,1020674098.7863754,4692277.0,4886547.202090859,18193.250099999997,121288334.0,0.11882947970343412,0.009410069695370726,0.59,0.00014218253968253968,10,False
2024-09-12,2024-09-13,A0_EQUAL_WEIGHT,1032524148.8851866,1030687320.9884663,1030669375.7605163,5126675.0,1854773.124670267,17945.227949999997,119634853.0,0.1160728870568291,0.006789947453579082,0.71,0.00014218253968253968,10,False
2024-09-13,2024-09-19,A0_EQUAL_WEIGHT,1036286543.7411397,1038551495.8851866,1038549972.2039366,6027347.0,-2263428.4627969265,1523.6812499999999,10157875.0,0.009780810138203266,0.0036438807363636805,0.71,0.00014055555555555555,10,False
2024-09-19,2024-09-20,A0_EQUAL_WEIGHT,1040287266.9586315,1042352436.7411397,1042333515.4439896,6065893.0,-2046248.485358119,18921.29715,126141981.0,0.12101663175880924,0.003860634147625497,0.59,0.00013880952380952382,9,False
2024-09-20,2024-09-23,A0_EQUAL_WEIGHT,1043875018.5572846,1042364313.9586315,1042343179.1263316,2077047.0,1531839.4309530258,21134.8323,140898882.0,0.13517239617010898,0.0034488085287653902,0.59,0.00013813492063492064,9,False
2024-09-23,2024-09-24,A0_EQUAL_WEIGHT,1050786893.665255,1045374787.5572846,1045374233.6759846,1499769.0,5412659.9892703295,553.8812999999999,3692542.0,0.003532266172812835,0.006621362696774824,0.59,0.00013892857142857142,9,False
2024-09-24,2024-09-25,A0_EQUAL_WEIGHT,1044362293.8536549,1055197437.665255,1055196143.370605,4410544.0,-10833849.51695013,1294.2946499999998,8628631.0,0.008177266824199112,-0.006114084454546642,0.59,0.00013896825396825395,9,False
2024-09-25,2024-09-26,A0_EQUAL_WEIGHT,1057133685.4370067,1047624763.8536549,1047623509.3216048,3262470.0,9510176.115401864,1254.5320499999998,8363547.0,0.00798334221237283,0.012228889972871304,0.59,0.00014075396825396827,9,False
2024-09-26,2024-09-27,A0_EQUAL_WEIGHT,1057113788.6007683,1058504188.4370067,1058484474.4053067,1370503.0,-1370685.8045383692,19714.0317,131426878.0,0.12416283226433489,-1.8821494870979727e-05,0.47,0.00014142857142857143,8,False
2024-09-27,2024-09-30,A0_EQUAL_WEIGHT,1049250607.4350058,1059029225.6007683,1058999329.9826183,1915437.0,-9748722.547612548,29895.61815,199304121.0,0.18819510942857912,-0.007438348880275725,0.47,0.00014250000000000002,10,False
2024-09-30,2024-10-02,A0_EQUAL_WEIGHT,1043726815.7529372,1044972860.4350058,1044971677.4043558,-4277747.0,-1244861.6514185667,1183.03065,7886871.0,0.007547440989727541,-0.005264511302568664,0.47,0.00013884920634920636,10,False
2024-10-02,2024-10-04,A0_EQUAL_WEIGHT,1047077388.6876004,1044485536.7529372,1044451878.2808372,758721.0,2625510.406763196,33658.4721,224389814.0,0.21483285895712428,0.003210201064199003,0.59,0.0001377777777777778,9,False
2024-10-04,2024-10-07,A0_EQUAL_WEIGHT,1054849242.3244572,1048778416.6876004,1048756875.6764504,1701028.0,6092366.648006797,21541.01115,143606741.0,0.13692762810047046,0.007422425238881258,0.59,0.00014015873015873014,9,False
2024-10-07,2024-10-08,A0_EQUAL_WEIGHT,1049436481.7993879,1052965890.3244572,1052965176.7156571,-1883352.0,-3528694.916269183,713.6088,4757392.0,0.004518087474356908,-0.00513131195235228,0.59,0.0001401190476190476,9,False
2024-10-08,2024-10-10,A0_EQUAL_WEIGHT,1055792180.7288156,1052892778.7993879,1052891922.3608879,3456297.0,2900258.3679276705,856.4385,5709590.0,0.005422764895881076,0.00605629691711318,0.59,0.00013956349206349208,9,False
2024-10-10,2024-10-11,A0_EQUAL_WEIGHT,1051811162.6566093,1057643679.7288156,1057604179.1774656,1851499.0,-5793016.520856261,39500.551349999994,263337009.0,0.24898461934507163,-0.0037706455350504653,0.71,0.00013186507936507937,8,False
2024-10-11,2024-10-14,A0_EQUAL_WEIGHT,1055585018.6833506,1052463238.6566093,1052418630.6424593,652076.0,3166388.0408912897,44608.014149999995,297386761.0,0.2825626112885349,0.003587959664935969,0.71,0.00013166666666666668,10,False
2024-10-14,2024-10-15,A0_EQUAL_WEIGHT,1058084242.5865211,1057705087.6833506,1057682831.4863006,2120069.0,401411.100220561,22256.19705,148374647.0,0.1402797894496084,0.0023676197169677504,0.71,0.0001304761904761905,9,False
2024-10-15,2024-10-16,A0_EQUAL_WEIGHT,1052974022.7044454,1053610434.5865211,1053588171.7876711,-4473808.0,-614149.0832257271,22262.79885,148418659.0,0.14086673226451618,-0.00482969094179464,0.71,0.00013043650793650793,10,False
2024-10-16,2024-10-17,A0_EQUAL_WEIGHT,1052098850.1029152,1055663698.7044454,1055662868.6938454,2689676.0,-3564018.5909302235,830.0106,5533404.0,0.005241635197639954,-0.0008311435825191227,0.71,0.00012972222222222223,10,False
2024-10-17,2024-10-18,A0_EQUAL_WEIGHT,1049399092.7762415,1053400653.1029152,1053358854.9433652,1301803.0,-3959762.1671236753,41798.15955,278654397.0,0.2645284072866205,-0.002566068127923149,0.83,0.00013007936507936508,9,False
2024-10-18,2024-10-21,A0_EQUAL_WEIGHT,1054839144.7466623,1051507287.7762415,1051477419.4843415,2108195.0,3361725.262320757,29868.291899999997,199121946.0,0.18936810834769288,0.005183968623442281,0.83,0.0001301190476190476,9,False
2024-10-21,2024-10-22,A0_EQUAL_WEIGHT,1043948349.9572504,1050407443.7466623,1050406488.1838123,-4431701.0,-6458138.226561904,955.5628499999999,6370419.0,0.006064712353215597,-0.010324602422701612,0.83,0.00012972222222222223,9,False
2024-10-22,2024-10-23,A0_EQUAL_WEIGHT,1048258115.1299189,1045347479.9572504,1045345886.2071004,1399130.0,2912228.9228185415,1593.7501499999998,10625001.0,0.010164085343597433,0.004128331801898977,0.83,0.00012972222222222223,9,False
2024-10-23,2024-10-24,A0_EQUAL_WEIGHT,1055524242.0652914,1046845468.1299189,1046844214.5086689,-1412647.0,8680027.556622505,1253.62125,8357475.0,0.007983484911989698,0.006931620018483686,0.83,0.00013007936507936508,9,False
2024-10-24,2024-10-25,A0_EQUAL_WEIGHT,1054562388.5983272,1061431858.0652914,1061413125.4019914,5907616.0,-6850736.803664207,18732.6633,124884422.0,0.11765656085321498,-0.0009112566330852223,0.95,0.00013079365079365077,9,False
2024-10-25,2024-10-28,A0_EQUAL_WEIGHT,1064555438.4404316,1059446551.5983272,1059416373.5279272,4884163.0,5139064.912504435,30178.070399999997,201187136.0,0.18989833483952573,0.009476015786402892,0.95,0.00013043650793650793,10,False
2024-10-28,2024-10-29,A0_EQUAL_WEIGHT,1067137179.0206112,1064744806.4404316,1064714618.7065816,189368.0,2422560.3140295744,30187.733849999997,201251559.0,0.18901389119972126,0.002425181899368134,0.95,0.00012896825396825398,9,False
2024-10-29,2024-10-30,A0_EQUAL_WEIGHT,1051820926.628669,1065436194.0206112,1065401073.1716611,-1700985.0,-13580146.542992115,35120.84895,234138993.0,0.21975881269476613,-0.014352655584541574,0.95,0.000128015873015873,9,False
2024-10-30,2024-10-31,A0_EQUAL_WEIGHT,1042883258.4297522,1040212436.628669,1040145381.722169,-11608490.0,2737876.707583189,67054.9065,447032710.0,0.42975136064401814,-0.008497328749261679,0.95,0.00013007936507936508,8,False
2024-10-31,2024-11-01,A0_EQUAL_WEIGHT,1036995622.7784681,1038579378.4297522,1038540344.5209023,-4303880.0,-1544721.742434144,39033.90885,260226059.0,0.2505596244299022,-0.0056455366443881605,0.95,0.00012785714285714286,8,False
2024-11-01,2024-11-04,A0_EQUAL_WEIGHT,1051919543.4934182,1037805502.7784681,1037746350.8183181,809880.0,14173192.675100088,59151.96014999999,394346401.0,0.3799810272196812,0.014391498273602865,0.95,0.0001259920634920635,10,False
2024-11-04,2024-11-05,A0_EQUAL_WEIGHT,1050208117.8431253,1046935213.4934182,1046876242.6996682,-4984330.0,3331875.1434571743,58970.79375,393138625.0,0.3755138044198296,-0.001626954894866972,0.95,0.00012936507936507936,8,False
2024-11-05,2024-11-06,A0_EQUAL_WEIGHT,1041645945.5699296,1054073902.8431253,1054040469.4464754,3865785.0,-12394523.876545787,33433.396649999995,222889311.0,0.21145510803256454,-0.008152833831431838,0.95,0.00012932539682539683,9,False
2024-11-06,2024-11-07,A0_EQUAL_WEIGHT,1035783780.7299643,1039144554.5699296,1039115043.7217296,-2501391.0,-3331262.99176538,29510.848199999997,196738988.0,0.1893278342601952,-0.005627790195792404,0.95,0.0001294047619047619,10,False
2024-11-07,2024-11-08,A0_EQUAL_WEIGHT,1034348091.2118697,1040511628.7299643,1040492887.7299643,4727848.0,-6144796.51809454,18741.0,124940000.0,0.12007554413639782,-0.0013860899782411895,0.83,0.00012976190476190477,10,False
2024-11-08,2024-11-11,A0_EQUAL_WEIGHT,1023635777.2833062,1032326156.2118697,1032324317.5528197,-2021935.0,-8688540.269513488,1838.6590499999998,12257727.0,0.011873889783999895,-0.01035658500226233,0.83,0.00013051587301587302,10,False
2024-11-11,2024-11-12,A0_EQUAL_WEIGHT,1009051107.8736924,1021011941.2833062,1021010628.5191562,-2623836.0,-11959520.645463824,1312.76415,8751761.0,0.008571653911314635,-0.014247909005604575,0.83,0.00013051587301587302,10,False
2024-11-12,2024-11-13,A0_EQUAL_WEIGHT,991991494.9016587,1005323439.8736924,1005297685.1408424,-3727668.0,-13306190.239183784,25754.732849999997,171698219.0,0.17078903384722827,-0.01690658960573599,0.83,0.00013051587301587302,9,False
2024-11-13,2024-11-14,A0_EQUAL_WEIGHT,988541285.946217,995921804.9016587,995897248.3986586,3930310.0,-7355962.452441692,24556.502999999997,163710020.0,0.1643803953224675,-0.0034780630410382596,0.83,0.00013007936507936508,10,False
2024-11-14,2024-11-15,A0_EQUAL_WEIGHT,983184822.7761018,985944909.946217,985927415.718467,-2596376.0,-2742592.9423651695,17494.22775,116628185.0,0.11829077245944912,-0.005418552817435418,0.71,0.00013007936507936508,10,False
2024-11-15,2024-11-18,A0_EQUAL_WEIGHT,991452116.9418172,980912872.7761018,980911301.8996018,-2271950.0,10540815.042215347,1570.8764999999999,10472510.0,0.010676289699778872,0.00840868774028869,0.71,0.00012972222222222223,10,False
2024-11-18,2024-11-19,A0_EQUAL_WEIGHT,993494342.9065461,991878102.9418172,991877214.0245671,425986.0,1617128.8819789886,888.91725,5926115.0,0.00597464041440546,0.0020598331778525214,0.71,0.00012972222222222223,10,False
2024-11-19,2024-11-20,A0_EQUAL_WEIGHT,998137050.7192838,995409350.9065461,995408520.4627461,1915008.0,2728530.256537676,830.4437999999999,5536292.0,0.0055618243840666656,0.004673109460447522,0.71,0.00012936507936507936,10,False
2024-11-20,2024-11-21,A0_EQUAL_WEIGHT,996923254.5335221,997386686.7192838,997385873.1234838,-750364.0,-462618.589961648,813.5957999999999,5423972.0,0.005438183677627719,-0.0012160616469321095,0.71,0.00013015873015873015,10,False
2024-11-21,2024-11-22,A0_EQUAL_WEIGHT,999692456.5816798,1000259998.5335221,1000241872.7141222,3336744.0,-549416.1324423552,18125.819399999997,120838796.0,0.12080738625673461,0.0027777484731794644,0.59,0.00013083333333333333,9,False
2024-11-22,2024-11-25,A0_EQUAL_WEIGHT,1005519685.0638754,1000601441.5816798,1000583716.8700799,908985.0,4935968.193795562,17724.7116,118164744.0,0.11809371752774367,0.005829021159288406,0.59,0.00013083333333333333,10,False
2024-11-25,2024-11-26,A0_EQUAL_WEIGHT,1001781772.3000832,1002695729.0638754,1002694848.8893754,-2823956.0,-913076.5892922878,880.1745,5867830.0,0.005852054446744529,-0.003717393920094958,0.59,0.00013043650793650793,10,False
2024-11-26,2024-11-27,A0_EQUAL_WEIGHT,1003602026.2769516,1002262156.3000832,1002261222.4248332,480384.0,1340803.852118373,933.8752499999999,6225835.0,0.006211782976006079,0.0018170164672581812,0.59,0.00012964285714285714,10,False
2024-11-27,2024-11-28,A0_EQUAL_WEIGHT,1008736990.7122271,1004401505.2769516,1004400161.1062516,799479.0,4336829.605975509,1344.1707,8961138.0,0.008921868349379938,0.005116534543403217,0.59,0.00012158730158730159,10,False
2024-11-28,2024-11-29,A0_EQUAL_WEIGHT,999997716.5487314,1007344902.7122271,1007326594.2978271,-1392088.0,-7328877.749095678,18308.414399999998,122056096.0,0.12116614247153076,-0.008663580540776317,0.47,0.00012123015873015873,9,False
2024-11-29,2024-12-02,A0_EQUAL_WEIGHT,1003874617.2402351,1003782964.5487314,1003782264.1984315,3785248.0,92353.0418035984,700.3503,4669002.0,0.004651405896392188,0.0038769095442376944,0.47,0.0001207936507936508,9,False
2024-12-02,2024-12-03,A0_EQUAL_WEIGHT,1014838407.2200654,1007100411.2402351,1007099637.4398851,3225794.0,7738769.780180216,773.80035,5158669.0,0.005122298573631944,0.010921473450510089,0.47,0.00011972222222222222,9,False
2024-12-03,2024-12-04,A0_EQUAL_WEIGHT,1009680348.0437669,1007565620.2200654,1007564730.8174154,-7272787.0,2115617.2263514996,889.4026499999999,5929351.0,0.005884828621588888,-0.005082640881150624,0.47,0.00012087301587301587,9,False
2024-12-04,2024-12-05,A0_EQUAL_WEIGHT,1005111483.6469631,1010141239.0437669,1010140533.3585669,460891.0,-5029049.711603761,705.6851999999999,4704568.0,0.00465733683386048,-0.004525060238773415,0.47,0.00011892857142857142,9,False
2024-12-05,2024-12-06,A0_EQUAL_WEIGHT,1002892615.0903189,1006889094.6469631,1006871234.6847131,1777611.0,-3978619.594394207,17859.962249999997,119066415.0,0.11825176738233245,-0.0022075845244482473,0.35,0.00011853174603174603,9,False
2024-12-06,2024-12-09,A0_EQUAL_WEIGHT,990279593.3850473,997710511.0903189,997700942.2667689,-5182104.0,-7421348.881721616,9568.82355,63792157.0,0.06393854358644233,-0.012576642319911513,0.35,0.00011964285714285714,10,False
2024-12-09,2024-12-10,A0_EQUAL_WEIGHT,1002099413.8061596,992772923.3850473,992772037.8546473,2493330.0,9327375.951512337,885.5303999999999,5903536.0,0.005946511897071866,0.011935841655293489,0.35,0.00012023809523809522,10,False
