strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A3_LLM_POLICY,2024-03-28,2024-03-29,266390,ETF_006,KODEX 경기소비재,8109.0,8051.0,12735.0,19230.0,6495.0,BUY,103268115.0,155936070.0,52667955.0,52667955.0,316815394.0,7900.19325,47522.3091,1094373552.7524643,1094326030.4433644,1088566916.557801,-0.0054045817714521,0.95,0.05,0.15,0.1425,0.0943627655659896,0.1424950751987712,54757322.44336438,True
A3_LLM_POLICY,2024-03-28,2024-03-29,266410,ETF_007,KODEX 필수소비재,5955.0,5922.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,316815394.0,0.0,47522.3091,1094373552.7524643,1094326030.4433644,1088566916.557801,-0.0054045817714521,0.95,0.05,0.0,0.0,0.0,0.0,54757322.44336438,True
A3_LLM_POLICY,2024-03-28,2024-03-29,266420,ETF_008,KODEX 헬스케어,16108.0,15929.0,25974.0,16134.0,-9840.0,SELL,418389192.0,259886472.0,-158502720.0,158502720.0,316815394.0,23775.408,47522.3091,1094373552.7524643,1094326030.4433644,1088566916.557801,-0.0054045817714521,0.95,0.05,0.25,0.2375,0.382309304668143,0.2374854154704767,54757322.44336438,True
A3_LLM_POLICY,2024-03-28,2024-03-29,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17433.0,17404.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,316815394.0,0.0,47522.3091,1094373552.7524643,1094326030.4433644,1088566916.557801,-0.0054045817714521,0.95,0.05,0.0,0.0,0.0,0.0,54757322.44336438,True
A3_LLM_POLICY,2024-03-29,2024-04-01,117460,ETF_001,KODEX 에너지화학,15210.0,15283.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,523054084.0,0.0,78458.1126,1093059057.557801,1092980599.445201,1088820601.5206788,0.0002330448950993,0.95,0.05,0.0,0.0,0.0,0.0,54686211.44520092,True
A3_LLM_POLICY,2024-03-29,2024-04-01,117680,ETF_002,KODEX 철강,8471.0,8391.0,12313.0,12257.0,-56.0,SELL,104303423.0,103829047.0,-474376.0,474376.0,523054084.0,71.15639999999999,78458.1126,1093059057.557801,1092980599.445201,1088820601.5206788,0.0002330448950993,0.95,0.05,0.1,0.095,0.0954234103626961,0.0949962396887042,54686211.44520092,True
A3_LLM_POLICY,2024-03-29,2024-04-01,139260,ETF_003,TIGER 200 IT,34805.0,34591.0,7544.0,7458.0,-86.0,SELL,262568920.0,259575690.0,-2993230.0,2993230.0,523054084.0,448.9844999999999,78458.1126,1093059057.557801,1092980599.445201,1088820601.5206788,0.0002330448950993,0.95,0.05,0.25,0.2375,0.2402147607528656,0.2374934103421059,54686211.44520092,True
A3_LLM_POLICY,2024-03-29,2024-04-01,139270,ETF_004,TIGER 200 금융,7249.0,7159.0,35539.0,35809.0,270.0,BUY,257622211.0,259579441.0,1957230.0,1957230.0,523054084.0,293.5845,78458.1126,1093059057.557801,1092980599.445201,1088820601.5206788,0.0002330448950993,0.95,0.05,0.25,0.2375,0.2356891964973968,0.2374968422419968,54686211.44520092,True
A3_LLM_POLICY,2024-03-29,2024-04-01,227550,ETF_005,TIGER 200 산업재,6209.0,6223.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,523054084.0,0.0,78458.1126,1093059057.557801,1092980599.445201,1088820601.5206788,0.0002330448950993,0.95,0.05,0.0,0.0,0.0,0.0,54686211.44520092,True
A3_LLM_POLICY,2024-03-29,2024-04-01,266390,ETF_006,KODEX 경기소비재,8133.0,8257.0,19230.0,12766.0,-6464.0,SELL,156397590.0,103825878.0,-52571712.0,52571712.0,523054084.0,7885.756799999999,78458.1126,1093059057.557801,1092980599.445201,1088820601.5206788,0.0002330448950993,0.95,0.05,0.1,0.095,0.1430824701726875,0.0949933402776794,54686211.44520092,True
A3_LLM_POLICY,2024-03-29,2024-04-01,266410,ETF_007,KODEX 필수소비재,5960.0,6094.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,523054084.0,0.0,78458.1126,1093059057.557801,1092980599.445201,1088820601.5206788,0.0002330448950993,0.95,0.05,0.0,0.0,0.0,0.0,54686211.44520092,True
A3_LLM_POLICY,2024-03-29,2024-04-01,266420,ETF_008,KODEX 헬스케어,15954.0,15819.0,16134.0,3254.0,-12880.0,SELL,257401836.0,51914316.0,-205487520.0,205487520.0,523054084.0,30823.128,78458.1126,1093059057.557801,1092980599.445201,1088820601.5206788,0.0002330448950993,0.95,0.05,0.05,0.0475,0.2354875834203391,0.0474979299965176,54686211.44520092,True
A3_LLM_POLICY,2024-03-29,2024-04-01,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17548.0,17581.0,0.0,14792.0,14792.0,BUY,0.0,259570016.0,259570016.0,259570016.0,523054084.0,38935.5024,78458.1126,1093059057.557801,1092980599.445201,1088820601.5206788,0.0002330448950993,0.95,0.05,0.25,0.2375,0.0,0.2374882190331267,54686211.44520092,True
A3_LLM_POLICY,2024-04-01,2024-04-02,117460,ETF_001,KODEX 에너지화학,15347.0,15170.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,412491711.0,0.0,61873.75665,1080991658.5206788,1080929784.7640288,1078273787.010322,-0.0096864575262691,0.95,0.05,0.0,0.0,0.0,0.0,54099884.76402879,True
A3_LLM_POLICY,2024-04-01,2024-04-02,117680,ETF_002,KODEX 철강,8424.0,8303.0,12257.0,12189.0,-68.0,SELL,103252968.0,102680136.0,-572832.0,572832.0,412491711.0,85.92479999999999,61873.75665,1080991658.5206788,1080929784.7640288,1078273787.010322,-0.0096864575262691,0.95,0.05,0.1,0.095,0.0955168961630103,0.0949924199030332,54099884.76402879,True
A3_LLM_POLICY,2024-04-01,2024-04-02,139260,ETF_003,TIGER 200 IT,34674.0,34844.0,7458.0,10365.0,2907.0,BUY,258598692.0,359396010.0,100797318.0,100797318.0,412491711.0,15119.597699999998,61873.75665,1080991658.5206788,1080929784.7640288,1078273787.010322,-0.0096864575262691,0.95,0.05,0.35,0.3324999999999999,0.2392235776859634,0.3324878406218194,54099884.76402879,True
A3_LLM_POLICY,2024-04-01,2024-04-02,139270,ETF_004,TIGER 200 금융,7081.0,7122.0,35809.0,36254.0,445.0,BUY,253563529.0,256714574.0,3151045.0,3151045.0,412491711.0,472.65675,61873.75665,1080991658.5206788,1080929784.7640288,1078273787.010322,-0.0096864575262691,0.95,0.05,0.25,0.2375,0.2345656666278054,0.2374942180504738,54099884.76402879,True
A3_LLM_POLICY,2024-04-01,2024-04-02,227550,ETF_005,TIGER 200 산업재,6180.0,6271.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,412491711.0,0.0,61873.75665,1080991658.5206788,1080929784.7640288,1078273787.010322,-0.0096864575262691,0.95,0.05,0.0,0.0,0.0,0.0,54099884.76402879,True
A3_LLM_POLICY,2024-04-01,2024-04-02,266390,ETF_006,KODEX 경기소비재,8166.0,8147.0,12766.0,0.0,-12766.0,SELL,104247156.0,0.0,-104247156.0,104247156.0,412491711.0,15637.0734,61873.75665,1080991658.5206788,1080929784.7640288,1078273787.010322,-0.0096864575262691,0.95,0.05,0.0,0.0,0.0964365961367923,0.0,54099884.76402879,True
A3_LLM_POLICY,2024-04-01,2024-04-02,266410,ETF_007,KODEX 필수소비재,6094.0,6079.0,0.0,8425.0,8425.0,BUY,0.0,51341950.0,51341950.0,51341950.0,412491711.0,7701.2925,61873.75665,1080991658.5206788,1080929784.7640288,1078273787.010322,-0.0096864575262691,0.95,0.05,0.05,0.0475,0.0,0.0474979510451811,54099884.76402879,True
A3_LLM_POLICY,2024-04-01,2024-04-02,266420,ETF_008,KODEX 헬스케어,15814.0,15223.0,3254.0,6493.0,3239.0,BUY,51458756.0,102680302.0,51221546.0,51221546.0,412491711.0,7683.2319,61873.75665,1080991658.5206788,1080929784.7640288,1078273787.010322,-0.0096864575262691,0.95,0.05,0.1,0.095,0.0476032868472089,0.0949925734745254,54099884.76402879,True
A3_LLM_POLICY,2024-04-01,2024-04-02,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17251.0,17198.0,14792.0,8928.0,-5864.0,SELL,255176792.0,154016928.0,-101159864.0,101159864.0,412491711.0,15173.9796,61873.75665,1080991658.5206788,1080929784.7640288,1078273787.010322,-0.0096864575262691,0.95,0.05,0.15,0.1425,0.2360580583472824,0.1424855991304028,54099884.76402879,True
A3_LLM_POLICY,2024-04-02,2024-04-03,117460,ETF_001,KODEX 에너지화학,15068.0,14916.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,103699209.0,0.0,15554.881349999998,1070705648.010322,1070690093.1289718,1058809254.4295292,-0.018051567992542,0.95,0.05,0.0,0.0,0.0,0.0,53580004.128971815,True
A3_LLM_POLICY,2024-04-02,2024-04-03,117680,ETF_002,KODEX 철강,8251.0,8172.0,12189.0,12327.0,138.0,BUY,100571439.0,101710077.0,1138638.0,1138638.0,103699209.0,170.79569999999998,15554.881349999998,1070705648.010322,1070690093.1289718,1058809254.4295292,-0.018051567992542,0.95,0.05,0.1,0.095,0.0939300536864548,0.0949948800803449,53580004.128971815,True
A3_LLM_POLICY,2024-04-02,2024-04-03,139260,ETF_003,TIGER 200 IT,34382.0,33759.0,10365.0,10354.0,-11.0,SELL,356369430.0,355991228.0,-378202.0,378202.0,103699209.0,56.73029999999999,15554.881349999998,1070705648.010322,1070690093.1289718,1058809254.4295292,-0.018051567992542,0.95,0.05,0.35,0.3324999999999999,0.3328360419712333,0.3324876453836007,53580004.128971815,True
A3_LLM_POLICY,2024-04-02,2024-04-03,139270,ETF_004,TIGER 200 금융,7127.0,7018.0,36254.0,42815.0,6561.0,BUY,258382258.0,305142505.0,46760247.0,46760247.0,103699209.0,7014.037049999999,15554.881349999998,1070705648.010322,1070690093.1289718,1058809254.4295292,-0.018051567992542,0.95,0.05,0.3,0.285,0.2413195993503427,0.284996103875637,53580004.128971815,True
A3_LLM_POLICY,2024-04-02,2024-04-03,227550,ETF_005,TIGER 200 산업재,6137.0,6109.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,103699209.0,0.0,15554.881349999998,1070705648.010322,1070690093.1289718,1058809254.4295292,-0.018051567992542,0.95,0.05,0.0,0.0,0.0,0.0,53580004.128971815,True
A3_LLM_POLICY,2024-04-02,2024-04-03,266390,ETF_006,KODEX 경기소비재,8190.0,8056.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,103699209.0,0.0,15554.881349999998,1070705648.010322,1070690093.1289718,1058809254.4295292,-0.018051567992542,0.95,0.05,0.0,0.0,0.0,0.0,53580004.128971815,True
A3_LLM_POLICY,2024-04-02,2024-04-03,266410,ETF_007,KODEX 필수소비재,6079.0,6084.0,8425.0,0.0,-8425.0,SELL,51215575.0,0.0,-51215575.0,51215575.0,103699209.0,7682.3362499999985,15554.881349999998,1070705648.010322,1070690093.1289718,1058809254.4295292,-0.018051567992542,0.95,0.05,0.0,0.0,0.0478334779452907,0.0,53580004.128971815,True
A3_LLM_POLICY,2024-04-02,2024-04-03,266420,ETF_008,KODEX 헬스케어,15108.0,15029.0,6493.0,6732.0,239.0,BUY,98096244.0,101707056.0,3610812.0,3610812.0,103699209.0,541.6217999999999,15554.881349999998,1070705648.010322,1070690093.1289718,1058809254.4295292,-0.018051567992542,0.95,0.05,0.1,0.095,0.0916183118883242,0.0949920585356053,53580004.128971815,True
A3_LLM_POLICY,2024-04-02,2024-04-03,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17021.0,17103.0,8928.0,8963.0,35.0,BUY,151963488.0,152559223.0,595735.0,595735.0,103699209.0,89.36024999999998,15554.881349999998,1070705648.010322,1070690093.1289718,1058809254.4295292,-0.018051567992542,0.95,0.05,0.15,0.1425,0.1419283519073535,0.1424868166606107,53580004.128971815,True
A3_LLM_POLICY,2024-04-03,2024-04-04,117460,ETF_001,KODEX 에너지화학,14867.0,14994.0,0.0,10238.0,10238.0,BUY,0.0,152208346.0,152208346.0,152208346.0,309653540.0,22831.2519,46448.031,1068219901.4295292,1068173453.3985292,1074054381.715692,0.0143983698880463,0.95,0.05,0.15,0.1425,0.0,0.1424940355105529,53444109.39852917,True
A3_LLM_POLICY,2024-04-03,2024-04-04,117680,ETF_002,KODEX 철강,8237.0,8317.0,12327.0,0.0,-12327.0,SELL,101537499.0,0.0,-101537499.0,101537499.0,309653540.0,15230.624849999998,46448.031,1068219901.4295292,1068173453.3985292,1074054381.715692,0.0143983698880463,0.95,0.05,0.0,0.0,0.0950529931750185,0.0,53444109.39852917,True
A3_LLM_POLICY,2024-04-03,2024-04-04,139260,ETF_003,TIGER 200 IT,34202.0,34611.0,10354.0,10384.0,30.0,BUY,354127508.0,355153568.0,1026060.0,1026060.0,309653540.0,153.90899999999996,46448.031,1068219901.4295292,1068173453.3985292,1074054381.715692,0.0143983698880463,0.95,0.05,0.35,0.3324999999999999,0.3315118053184501,0.3324867949770085,53444109.39852917,True
A3_LLM_POLICY,2024-04-03,2024-04-04,139270,ETF_004,TIGER 200 금융,7072.0,7145.0,42815.0,43047.0,232.0,BUY,302787680.0,304428384.0,1640704.0,1640704.0,309653540.0,246.1056,46448.031,1068219901.4295292,1068173453.3985292,1074054381.715692,0.0143983698880463,0.95,0.05,0.3,0.285,0.2834507011101356,0.2849990168089485,53444109.39852917,True
A3_LLM_POLICY,2024-04-03,2024-04-04,227550,ETF_005,TIGER 200 산업재,6171.0,6133.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,309653540.0,0.0,46448.031,1068219901.4295292,1068173453.3985292,1074054381.715692,0.0143983698880463,0.95,0.05,0.0,0.0,0.0,0.0,53444109.39852917,True
A3_LLM_POLICY,2024-04-03,2024-04-04,266390,ETF_006,KODEX 경기소비재,8056.0,8018.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,309653540.0,0.0,46448.031,1068219901.4295292,1068173453.3985292,1074054381.715692,0.0143983698880463,0.95,0.05,0.0,0.0,0.0,0.0,53444109.39852917,True
A3_LLM_POLICY,2024-04-03,2024-04-04,266410,ETF_007,KODEX 필수소비재,6136.0,6060.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,309653540.0,0.0,46448.031,1068219901.4295292,1068173453.3985292,1074054381.715692,0.0143983698880463,0.95,0.05,0.0,0.0,0.0,0.0,53444109.39852917,True
A3_LLM_POLICY,2024-04-03,2024-04-04,266420,ETF_008,KODEX 헬스케어,15118.0,14845.0,6732.0,6712.0,-20.0,SELL,101774376.0,101472016.0,-302360.0,302360.0,309653540.0,45.35399999999999,46448.031,1068219901.4295292,1068173453.3985292,1074054381.715692,0.0143983698880463,0.95,0.05,0.1,0.095,0.0952747424606131,0.0949958227075892,53444109.39852917,True
A3_LLM_POLICY,2024-04-03,2024-04-04,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17227.0,17060.0,8963.0,5890.0,-3073.0,SELL,154405601.0,101467030.0,-52938571.0,52938571.0,309653540.0,7940.785649999999,46448.031,1068219901.4295292,1068173453.3985292,1074054381.715692,0.0143983698880463,0.95,0.05,0.1,0.095,0.1445447709721276,0.0949911549263556,53444109.39852917,True
A3_LLM_POLICY,2024-04-04,2024-04-05,117460,ETF_001,KODEX 에너지화학,14769.0,14960.0,10238.0,6824.0,-3414.0,SELL,151205022.0,100783656.0,-50421366.0,50421366.0,307320547.0,7563.2049,46098.08205,1060955445.715692,1060909347.633642,1062378625.3111196,-0.0108707311318088,0.95,0.05,0.1,0.095,0.1425177867841577,0.0949974248269165,53097171.63364196,True
A3_LLM_POLICY,2024-04-04,2024-04-05,117680,ETF_002,KODEX 철강,8270.0,8186.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,307320547.0,0.0,46098.08205,1060955445.715692,1060909347.633642,1062378625.3111196,-0.0108707311318088,0.95,0.05,0.0,0.0,0.0,0.0,53097171.63364196,True
A3_LLM_POLICY,2024-04-04,2024-04-05,139260,ETF_003,TIGER 200 IT,34066.0,33968.0,10384.0,10354.0,-30.0,SELL,353741344.0,352719364.0,-1021980.0,1021980.0,307320547.0,153.297,46098.08205,1060955445.715692,1060909347.633642,1062378625.3111196,-0.0108707311318088,0.95,0.05,0.35,0.3324999999999999,0.3334177183674057,0.3324689001814721,53097171.63364196,True
A3_LLM_POLICY,2024-04-04,2024-04-05,139270,ETF_004,TIGER 200 금융,7081.0,7113.0,43047.0,42700.0,-347.0,SELL,304815807.0,302358700.0,-2457107.0,2457107.0,307320547.0,368.56605,46098.08205,1060955445.715692,1060909347.633642,1062378625.3111196,-0.0108707311318088,0.95,0.05,0.3,0.285,0.2873031174220322,0.2849995625681035,53097171.63364196,True
A3_LLM_POLICY,2024-04-04,2024-04-05,227550,ETF_005,TIGER 200 산업재,6071.0,6066.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,307320547.0,0.0,46098.08205,1060955445.715692,1060909347.633642,1062378625.3111196,-0.0108707311318088,0.95,0.05,0.0,0.0,0.0,0.0,53097171.63364196,True
A3_LLM_POLICY,2024-04-04,2024-04-05,266390,ETF_006,KODEX 경기소비재,7985.0,8009.0,0.0,6310.0,6310.0,BUY,0.0,50385350.0,50385350.0,50385350.0,307320547.0,7557.802499999999,46098.08205,1060955445.715692,1060909347.633642,1062378625.3111196,-0.0108707311318088,0.95,0.05,0.05,0.0475,0.0,0.0474926063309598,53097171.63364196,True
A3_LLM_POLICY,2024-04-04,2024-04-05,266410,ETF_007,KODEX 필수소비재,6027.0,6022.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,307320547.0,0.0,46098.08205,1060955445.715692,1060909347.633642,1062378625.3111196,-0.0108707311318088,0.95,0.05,0.0,0.0,0.0,0.0,53097171.63364196,True
A3_LLM_POLICY,2024-04-04,2024-04-05,266420,ETF_008,KODEX 헬스케어,14621.0,14596.0,6712.0,13786.0,7074.0,BUY,98136152.0,201565106.0,103428954.0,103428954.0,307320547.0,15514.3431,46098.08205,1060955445.715692,1060909347.633642,1062378625.3111196,-0.0108707311318088,0.95,0.05,0.2,0.19,0.0924979012043243,0.1899927703055788,53097171.63364196,True
A3_LLM_POLICY,2024-04-04,2024-04-05,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16911.0,16916.0,5890.0,0.0,-5890.0,SELL,99605790.0,0.0,-99605790.0,99605790.0,307320547.0,14940.8685,46098.08205,1060955445.715692,1060909347.633642,1062378625.3111196,-0.0108707311318088,0.95,0.05,0.0,0.0,0.0938831035763322,0.0,53097171.63364196,True
A3_LLM_POLICY,2024-04-05,2024-04-08,117460,ETF_001,KODEX 에너지화학,14774.0,14759.0,6824.0,6834.0,10.0,BUY,100817776.0,100965516.0,147740.0,147740.0,202681539.0,22.161,30402.23085,1062896765.3111196,1062866363.0802696,1063389727.841768,0.0009517346326055,0.95,0.05,0.1,0.095,0.0948518984066055,0.0949936130327749,53184212.080269575,True
A3_LLM_POLICY,2024-04-05,2024-04-08,117680,ETF_002,KODEX 철강,8246.0,8228.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,202681539.0,0.0,30402.23085,1062896765.3111196,1062866363.0802696,1063389727.841768,0.0009517346326055,0.95,0.05,0.0,0.0,0.0,0.0,53184212.080269575,True
A3_LLM_POLICY,2024-04-05,2024-04-08,139260,ETF_003,TIGER 200 IT,34114.0,33803.0,10354.0,10359.0,5.0,BUY,353216356.0,353386926.0,170570.0,170570.0,202681539.0,25.5855,30402.23085,1062896765.3111196,1062866363.0802696,1063389727.841768,0.0009517346326055,0.95,0.05,0.35,0.3324999999999999,0.3323148282388556,0.3324848149073578,53184212.080269575,True
A3_LLM_POLICY,2024-04-05,2024-04-08,139270,ETF_004,TIGER 200 금융,7113.0,7163.0,42700.0,42586.0,-114.0,SELL,303725100.0,302914218.0,-810882.0,810882.0,202681539.0,121.63229999999996,30402.23085,1062896765.3111196,1062866363.0802696,1063389727.841768,0.0009517346326055,0.95,0.05,0.3,0.285,0.2857522102921226,0.2849974639541052,53184212.080269575,True
A3_LLM_POLICY,2024-04-05,2024-04-08,227550,ETF_005,TIGER 200 산업재,6038.0,6080.0,0.0,16722.0,16722.0,BUY,0.0,100967436.0,100967436.0,100967436.0,202681539.0,15145.115399999995,30402.23085,1062896765.3111196,1062866363.0802696,1063389727.841768,0.0009517346326055,0.95,0.05,0.1,0.095,0.0,0.0949954194687171,53184212.080269575,True
A3_LLM_POLICY,2024-04-05,2024-04-08,266390,ETF_006,KODEX 경기소비재,8009.0,7918.0,6310.0,6303.0,-7.0,SELL,50536790.0,50480727.0,-56063.0,56063.0,202681539.0,8.409449999999998,30402.23085,1062896765.3111196,1062866363.0802696,1063389727.841768,0.0009517346326055,0.95,0.05,0.05,0.0475,0.0475462826205962,0.0474948956458673,53184212.080269575,True
A3_LLM_POLICY,2024-04-05,2024-04-08,266410,ETF_007,KODEX 필수소비재,6041.0,6008.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,202681539.0,0.0,30402.23085,1062896765.3111196,1062866363.0802696,1063389727.841768,0.0009517346326055,0.95,0.05,0.0,0.0,0.0,0.0,53184212.080269575,True
A3_LLM_POLICY,2024-04-05,2024-04-08,266420,ETF_008,KODEX 헬스케어,14616.0,14845.0,13786.0,6908.0,-6878.0,SELL,201496176.0,100967328.0,-100528848.0,100528848.0,202681539.0,15079.327199999998,30402.23085,1062896765.3111196,1062866363.0802696,1063389727.841768,0.0009517346326055,0.95,0.05,0.1,0.095,0.1895726683682401,0.0949953178566953,53184212.080269575,True
A3_LLM_POLICY,2024-04-05,2024-04-08,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16916.0,16835.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,202681539.0,0.0,30402.23085,1062896765.3111196,1062866363.0802696,1063389727.841768,0.0009517346326055,0.95,0.05,0.0,0.0,0.0,0.0,53184212.080269575,True
A3_LLM_POLICY,2024-04-05,2024-04-08,476800,ETF_010,KODEX 한국부동산리츠인프라,4450.0,4425.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,202681539.0,0.0,30402.23085,1062896765.3111196,1062866363.0802696,1063389727.841768,0.0009517346326055,0.95,0.05,0.0,0.0,0.0,0.0,53184212.080269575,True
A3_LLM_POLICY,2024-04-08,2024-04-09,117460,ETF_001,KODEX 에너지화학,14646.0,14700.0,6834.0,0.0,-6834.0,SELL,100090764.0,0.0,-100090764.0,100090764.0,618817243.0,15013.6146,92822.58645,1068538190.841768,1068445368.2553182,1055740495.9530126,-0.0071932535066708,0.95,0.05,0.0,0.0,0.0936707408849382,0.0,53444719.255318165,True
A3_LLM_POLICY,2024-04-08,2024-04-09,117680,ETF_002,KODEX 철강,8228.0,8335.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,618817243.0,0.0,92822.58645,1068538190.841768,1068445368.2553182,1055740495.9530126,-0.0071932535066708,0.95,0.05,0.0,0.0,0.0,0.0,53444719.255318165,True
A3_LLM_POLICY,2024-04-08,2024-04-09,139260,ETF_003,TIGER 200 IT,33837.0,33749.0,10359.0,10499.0,140.0,BUY,350517483.0,355254663.0,4737180.0,4737180.0,618817243.0,710.5769999999999,92822.58645,1068538190.841768,1068445368.2553182,1055740495.9530126,-0.0071932535066708,0.95,0.05,0.35,0.3324999999999999,0.3280345859457498,0.3324967972673241,53444719.255318165,True
A3_LLM_POLICY,2024-04-08,2024-04-09,139270,ETF_004,TIGER 200 금융,7254.0,7086.0,42586.0,34981.0,-7605.0,SELL,308918844.0,253752174.0,-55166670.0,55166670.0,618817243.0,8275.0005,92822.58645,1068538190.841768,1068445368.2553182,1055740495.9530126,-0.0071932535066708,0.95,0.05,0.25,0.2375,0.2891041674014864,0.2374966297194549,53444719.255318165,True
A3_LLM_POLICY,2024-04-08,2024-04-09,227550,ETF_005,TIGER 200 산업재,6156.0,6104.0,16722.0,0.0,-16722.0,SELL,102940632.0,0.0,-102940632.0,102940632.0,618817243.0,15441.094799999995,92822.58645,1068538190.841768,1068445368.2553182,1055740495.9530126,-0.0071932535066708,0.95,0.05,0.0,0.0,0.096337812613797,0.0,53444719.255318165,True
A3_LLM_POLICY,2024-04-08,2024-04-09,266390,ETF_006,KODEX 경기소비재,7985.0,7966.0,6303.0,0.0,-6303.0,SELL,50329455.0,0.0,-50329455.0,50329455.0,618817243.0,7549.418249999999,92822.58645,1068538190.841768,1068445368.2553182,1055740495.9530126,-0.0071932535066708,0.95,0.05,0.0,0.0,0.0471012224283267,0.0,53444719.255318165,True
A3_LLM_POLICY,2024-04-08,2024-04-09,266410,ETF_007,KODEX 필수소비재,6074.0,5955.0,0.0,33421.0,33421.0,BUY,0.0,202999154.0,202999154.0,202999154.0,618817243.0,30449.8731,92822.58645,1068538190.841768,1068445368.2553182,1055740495.9530126,-0.0071932535066708,0.95,0.05,0.2,0.19,0.0,0.1899948841853099,53444719.255318165,True
A3_LLM_POLICY,2024-04-08,2024-04-09,266420,ETF_008,KODEX 헬스케어,14845.0,14676.0,6908.0,6837.0,-71.0,SELL,102549260.0,101495265.0,-1053995.0,1053995.0,618817243.0,158.09924999999998,92822.58645,1068538190.841768,1068445368.2553182,1055740495.9530126,-0.0071932535066708,0.95,0.05,0.1,0.095,0.0959715440018238,0.0949934063224339,53444719.255318165,True
A3_LLM_POLICY,2024-04-08,2024-04-09,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16835.0,16782.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,618817243.0,0.0,92822.58645,1068538190.841768,1068445368.2553182,1055740495.9530126,-0.0071932535066708,0.95,0.05,0.0,0.0,0.0,0.0,53444719.255318165,True
A3_LLM_POLICY,2024-04-08,2024-04-09,476800,ETF_010,KODEX 한국부동산리츠인프라,4429.0,4395.0,0.0,22917.0,22917.0,BUY,0.0,101499393.0,101499393.0,101499393.0,618817243.0,15224.908949999995,92822.58645,1068538190.841768,1068445368.2553182,1055740495.9530126,-0.0071932535066708,0.95,0.05,0.1,0.095,0.0,0.0949972698798255,53444719.255318165,True
A3_LLM_POLICY,2024-04-09,2024-04-11,117460,ETF_001,KODEX 에너지화학,14592.0,14499.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,8065066.0,0.0,1209.7598999999998,1041210863.9530126,1041209654.1931126,1051140380.564073,-0.0043572406349603,0.95,0.05,0.0,0.0,0.0,0.0,52092201.19311261,True
A3_LLM_POLICY,2024-04-09,2024-04-11,117680,ETF_002,KODEX 철강,8303.0,8335.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,8065066.0,0.0,1209.7598999999998,1041210863.9530126,1041209654.1931126,1051140380.564073,-0.0043572406349603,0.95,0.05,0.0,0.0,0.0,0.0,52092201.19311261,True
A3_LLM_POLICY,2024-04-09,2024-04-11,139260,ETF_003,TIGER 200 IT,33462.0,33881.0,10499.0,10450.0,-49.0,SELL,351317538.0,349677900.0,-1639638.0,1639638.0,8065066.0,245.9457,1209.7598999999998,1041210863.9530126,1041209654.1931126,1051140380.564073,-0.0043572406349603,0.95,0.05,0.3535218227187767,0.3358457315828378,0.3374124782622842,0.3358381269245756,52092201.19311261,True
