decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,fallback_used,effective_num_positions
2023-12-08,2023-12-11,A4_RULE_LLM_BLEND,962376906.6304003,961611791.3848503,961524134.6304003,748290.0,852772.0,87656.75445,584378363.0,0.607707151925016,0.00157504707314704,1.0,True,9
2023-12-11,2023-12-12,A4_RULE_LLM_BLEND,966034536.0406003,964320504.6304003,964281213.0406003,1943598.0,1753323.0,39291.589799999994,261943932.0,0.27163575879826024,0.003800620510530095,1.0,True,9
2023-12-12,2023-12-13,A4_RULE_LLM_BLEND,957346838.9249502,962445618.0406003,962411999.9249502,-3588918.0,-5065161.0,33618.11565,224120771.0,0.23286590618623978,-0.008993153755410765,1.0,True,9
2023-12-13,2023-12-14,A4_RULE_LLM_BLEND,970982631.0505003,966639791.9249502,966562017.0505003,9292953.0,4420614.0,77774.87444999999,518499163.0,0.5363933569995805,0.014243314513747496,1.0,True,8
2023-12-14,2023-12-15,A4_RULE_LLM_BLEND,974596827.0751003,973363543.0505003,973323340.0751003,2380912.0,1273487.0,40202.975399999996,268019836.0,0.2753542989292897,0.0037222046090461536,1.0,True,8
2023-12-15,2023-12-18,A4_RULE_LLM_BLEND,976466432.2042003,977728699.0751003,977670021.2042003,3131872.0,-1203589.0,58677.870899999994,391185806.0,0.4000964749935735,0.001918336975004209,1.0,True,8
2023-12-18,2023-12-19,A4_RULE_LLM_BLEND,981426426.1738002,977588275.2042003,977514824.1738002,1121843.0,3911602.0,73451.03039999999,489673536.0,0.5008995590681733,0.005079533515969015,1.0,True,9
2023-12-19,2023-12-20,A4_RULE_LLM_BLEND,993843117.2480003,986821216.1738002,986784318.2480003,5394790.0,7058799.0,36897.9258,245986172.0,0.24927126410370629,0.012651677948603668,1.0,True,9
2023-12-20,2023-12-21,A4_RULE_LLM_BLEND,988955301.4374002,989983301.2480003,989936788.4374002,-3859816.0,-981487.0,46512.8106,310085404.0,0.3132228630615262,-0.004918095950731782,1.0,True,9
2023-12-21,2023-12-22,A4_RULE_LLM_BLEND,987594702.4740002,993941169.4374002,993881412.4740002,4985868.0,-6286710.0,59756.96339999999,398379756.0,0.40080818488029285,-0.0013757941955743203,1.0,True,9
2023-12-22,2023-12-26,A4_RULE_LLM_BLEND,987159139.0848502,988858911.4740002,988813910.0848502,1264209.0,-1654771.0,45001.389149999995,300009261.0,0.3033893485904921,-0.0004410345540117877,1.0,True,9
2023-12-26,2023-12-27,A4_RULE_LLM_BLEND,991688273.5846502,990277287.0848502,990243015.5846502,3118148.0,1445258.0,34271.500199999995,228476668.0,0.23071989126659972,0.004588048998866334,1.0,True,9
2023-12-27,2023-12-28,A4_RULE_LLM_BLEND,1009543456.0560001,994897526.5846502,994848298.0560001,3209253.0,14695158.0,49228.52864999999,328190191.0,0.32987336105521636,0.018004833723412883,1.0,True,9
2023-12-28,2024-01-02,A4_RULE_LLM_BLEND,1018079945.7091001,1008243683.0560001,1008197372.7091001,-1299773.0,9882573.0,46310.3469,308735646.0,0.3062113367913381,0.00845579217208714,1.0,True,9
2024-01-02,2024-01-03,A4_RULE_LLM_BLEND,1002759494.7994001,1010357524.7091001,1010313769.7994001,-7722421.0,-7554275.0,43754.9097,291699398.0,0.28870908650280547,-0.015048377069277419,1.0,True,9
2024-01-03,2024-01-04,A4_RULE_LLM_BLEND,987566254.57965,998457781.7994001,998421484.57965,-4301713.0,-10855230.0,36297.21975,241981465.0,0.2423552296461709,-0.015151429927661164,1.0,True,9
2024-01-04,2024-01-05,A4_RULE_LLM_BLEND,987307743.9051,987893032.57965,987818988.9051,326778.0,-511245.0,74043.67455,493624497.0,0.499674034253502,-0.0002617653988795654,0.95,True,9
2024-01-05,2024-01-08,A4_RULE_LLM_BLEND,985334370.9368,990384522.9051,990333259.9368,3076779.0,-4998889.0,51262.96829999999,341753122.0,0.34507114569756586,-0.0019987415073791093,0.95,True,8
2024-01-08,2024-01-09,A4_RULE_LLM_BLEND,989330803.59345,992409786.9368,992367030.59345,7075416.0,-3036227.0,42756.343349999996,285042289.0,0.2872223679694046,0.004055915204551619,0.95,True,9
2024-01-09,2024-01-10,A4_RULE_LLM_BLEND,985542894.33135,992908387.59345,992862075.33135,3577584.0,-7319181.0,46312.26209999999,308748414.0,0.31095357623911846,-0.0038287590443373265,0.95,True,9
2024-01-10,2024-01-11,A4_RULE_LLM_BLEND,987913194.70065,988464612.33135,988430394.70065,2921718.0,-517200.0,34217.630699999994,228117538.0,0.2307796709706904,0.002405070730998604,0.95,True,9
2024-01-11,2024-01-12,A4_RULE_LLM_BLEND,976304962.9024,984787590.70065,984727695.9024,-3125604.0,-8422733.0,59894.79824999999,399298655.0,0.40546678163959166,-0.011750254840727559,0.95,True,9
2024-01-12,2024-01-15,A4_RULE_LLM_BLEND,974559402.5207,979243969.9024,979190000.5207,2939007.0,-4630598.0,53969.3817,359795878.0,0.36742210221203647,-0.0017879253389337935,0.95,True,9
2024-01-15,2024-01-16,A4_RULE_LLM_BLEND,963504242.1202999,975089834.5207,975037615.1202999,530432.0,-11533373.0,52219.4004,348129336.0,0.357022833871631,-0.011343752234913351,0.95,True,8
2024-01-16,2024-01-17,A4_RULE_LLM_BLEND,942592113.3958,963792964.1202999,963723171.3958,288722.0,-21131058.0,69792.7245,465284830.0,0.48276429411858984,-0.021704241466005803,0.95,True,9
2024-01-17,2024-01-18,A4_RULE_LLM_BLEND,939203606.83965,943467248.3958,943382018.83965,875135.0,-4178412.0,85229.55614999999,568197041.0,0.6022435245803381,-0.0035948810816403,0.95,True,8
2024-01-18,2024-01-19,A4_RULE_LLM_BLEND,939496095.0218,944799411.83965,944729045.0218,5595805.0,-5232950.0,70366.81784999999,469112119.0,0.4965203334394296,0.0003114214852029118,0.95,True,9
2024-01-19,2024-01-22,A4_RULE_LLM_BLEND,937638853.55365,944845101.0218,944804198.55365,5349006.0,-7165345.0,40902.46814999999,272683121.0,0.28860087299506304,-0.0019768485233638833,0.95,True,9
2024-01-22,2024-01-23,A4_RULE_LLM_BLEND,945761478.4569,941835682.55365,941797828.4569,4196829.0,3963650.0,37854.09675,252360645.0,0.26794551286882756,0.008662850171433423,0.95,True,9
2024-01-23,2024-01-24,A4_RULE_LLM_BLEND,944831675.89145,945894658.4569,945850018.89145,133180.0,-1018343.0,44639.565449999995,297597103.0,0.3146197098580614,-0.0009831258585061287,0.95,True,8
2024-01-24,2024-01-25,A4_RULE_LLM_BLEND,946544465.57895,944160469.89145,944128824.57895,-671206.0,2415641.0,31645.312499999996,210968750.0,0.22344586193515922,0.0018127987568621329,0.95,True,9
2024-01-25,2024-01-26,A4_RULE_LLM_BLEND,957547599.76555,944501275.57895,944464072.76555,-2043190.0,13083527.0,37202.8134,248018756.0,0.26259229332217915,0.011624529630385627,0.95,True,9
2024-01-26,2024-01-29,A4_RULE_LLM_BLEND,964231025.26285,963225344.76555,963177793.26285,5677745.0,1053232.0,47551.5027,317010018.0,0.3291130364485587,0.0069797318680935305,0.95,True,9
2024-01-29,2024-01-30,A4_RULE_LLM_BLEND,965432347.4102,968142203.26285,968078631.4102,3911178.0,-2646284.0,63571.85264999999,423812351.0,0.4377583681112755,0.0012458862200814824,0.95,True,8
2024-01-30,2024-01-31,A4_RULE_LLM_BLEND,959585106.0136,961759851.4102,961716360.0136,-3672496.0,-2131254.0,43491.39659999999,289942644.0,0.3014709374433396,-0.0060566039788136905,0.95,True,9
2024-01-31,2024-02-01,A4_RULE_LLM_BLEND,978241293.7925,956381580.0136,956329379.7925,-3203526.0,21911914.0,52200.221099999995,348001474.0,0.36387304112972496,0.01944193137428263,0.95,True,8
2024-02-01,2024-02-02,A4_RULE_LLM_BLEND,1004420107.48515,983231449.7925,983175775.48515,4990156.0,21244332.0,55674.307349999995,371162049.0,0.3774920432806839,0.026761100618803768,0.95,True,9
2024-02-02,2024-02-05,A4_RULE_LLM_BLEND,992537057.5546,1000293703.48515,1000229800.5546,-4126404.0,-7692743.0,63902.93055,426019537.0,0.4258944503156363,-0.011830756714242385,0.95,True,9
2024-02-05,2024-02-06,A4_RULE_LLM_BLEND,987784418.43455,988030545.5546,987959705.43455,-4506512.0,-175287.0,70840.12005,472267467.0,0.47798873134525155,-0.004788374483225333,0.95,True,9
2024-02-06,2024-02-07,A4_RULE_LLM_BLEND,1000921616.2772001,997039023.43455,996980517.2772001,9254605.0,3941099.0,58506.157349999994,390041049.0,0.3911993812001522,0.013299660935601754,0.95,True,8
2024-02-07,2024-02-08,A4_RULE_LLM_BLEND,1009428741.3228002,1007823332.2772001,1007743790.3228002,6901716.0,1684951.0,79541.95439999999,530279696.0,0.5261633453174981,0.008499291959785271,0.95,True,8
2024-02-08,2024-02-13,A4_RULE_LLM_BLEND,1019666771.1359502,1013129603.3228002,1013070060.1359502,3700862.0,6596711.0,59543.18685,396954579.0,0.3918102656344191,0.01014239974951936,0.95,True,9
2024-02-13,2024-02-14,A4_RULE_LLM_BLEND,1007523444.1328002,1003776669.1359502,1003702095.1328002,-15890102.0,3821349.0,74574.00314999999,497160021.0,0.49528947652066346,-0.011909113199424781,0.95,True,9
2024-02-14,2024-02-15,A4_RULE_LLM_BLEND,1013317511.6804003,1014399494.1328002,1014331078.6804003,6876050.0,-1013567.0,68415.4524,456103016.0,0.4496285917314241,0.005750801712199438,0.95,True,8
2024-02-15,2024-02-16,A4_RULE_LLM_BLEND,1026871058.5627502,1020228588.6804003,1020155132.5627502,6911077.0,6715926.0,73456.11765,489707451.0,0.4799977734729086,0.01337541957591748,0.95,True,9
2024-02-16,2024-02-19,A4_RULE_LLM_BLEND,1039154055.0492002,1029608706.5627502,1029559639.0492002,2737648.0,9594416.0,49067.513549999996,327116757.0,0.3177097813129882,0.011961576269996055,0.95,True,9
2024-02-19,2024-02-20,A4_RULE_LLM_BLEND,1031828703.1580002,1040782997.0492002,1040725647.1580002,1628942.0,-8896944.0,57349.8912,382332608.0,0.3673509358665342,-0.0070493415828061234,0.95,True,9
2024-02-20,2024-02-21,A4_RULE_LLM_BLEND,1034612055.9607502,1031364894.1580002,1031264537.9607502,-463809.0,3347518.0,100356.19725,669041315.0,0.6486950630079387,0.002697495034041264,0.95,True,8
2024-02-21,2024-02-22,A4_RULE_LLM_BLEND,1031746010.0502502,1036803758.9607502,1036746725.0502502,2191703.0,-5000715.0,57033.9105,380226070.0,0.3667290619983121,-0.0027701648110398658,0.95,True,9
2024-02-22,2024-02-23,A4_RULE_LLM_BLEND,1034589120.1787502,1032687269.0502502,1032629908.1787502,941259.0,1959212.0,57360.871499999994,382405810.0,0.37030166000951475,0.0027556298747997143,0.95,True,9
2024-02-23,2024-02-26,A4_RULE_LLM_BLEND,1030228616.3380501,1037594799.1787502,1037549520.3380501,3005679.0,-7320904.0,45278.84069999999,301858938.0,0.2909217916656092,-0.004214720371258696,0.95,True,9
2024-02-26,2024-02-27,A4_RULE_LLM_BLEND,1021203793.4227002,1032445352.3380501,1032383514.4227002,2216736.0,-11179721.0,61837.915349999996,412252769.0,0.3992974234097937,-0.00876001964246409,0.95,True,8
2024-02-27,2024-02-28,A4_RULE_LLM_BLEND,1029589747.4872502,1023275979.4227002,1023195256.4872502,2072186.0,6394491.0,80722.93544999999,538152903.0,0.525911790975108,0.008211832073638625,0.95,True,9
2024-02-28,2024-02-29,A4_RULE_LLM_BLEND,1023618432.5287002,1024930164.4872502,1024878226.5287002,-4659583.0,-1259794.0,51937.958549999996,346253057.0,0.33783087765128145,-0.005799703205206952,0.95,True,8
2024-02-29,2024-03-04,A4_RULE_LLM_BLEND,1026440431.4947002,1025103120.5287002,1025041345.4947002,1484688.0,1399086.0,61775.03399999999,411833560.0,0.4017484209662688,0.0027568856483255466,0.95,True,8
2024-03-04,2024-03-05,A4_RULE_LLM_BLEND,1021433914.3827502,1023641702.4947002,1023577591.3827502,-2798729.0,-2143677.0,64111.11194999999,427407413.0,0.4175361476172498,-0.004877552518717132,0.95,True,9
2024-03-05,2024-03-06,A4_RULE_LLM_BLEND,1023744449.5694501,1020857948.3827502,1020820420.5694501,-575966.0,2924029.0,37527.813299999994,250185422.0,0.2450736876725556,0.0022620505880659447,0.95,True,9
2024-03-06,2024-03-07,A4_RULE_LLM_BLEND,1022526872.5437001,1025948946.5694501,1025904022.5437001,2204497.0,-3377150.0,44924.02574999999,299493505.0,0.2919185267468143,-0.0011893368762703194,0.95,True,9
2024-03-07,2024-03-08,A4_RULE_LLM_BLEND,1036889450.6891001,1032676626.5437001,1032616096.6891001,10149754.0,4273354.0,60529.85459999999,403532364.0,0.39076353006128933,0.014046162043321875,0.95,True,9
2024-03-08,2024-03-11,A4_RULE_LLM_BLEND,1034891057.1131501,1036766278.6891001,1036704641.1131501,-123172.0,-1813584.0,61637.57594999999,410917173.0,0.3963450407738653,-0.001927296660817479,0.95,True,9
2024-03-11,2024-03-12,A4_RULE_LLM_BLEND,1043170620.0883502,1038131082.1131501,1038058868.0883502,3240025.0,5111752.0,72214.0248,481426832.0,0.4637437798510375,0.008000419868634312,0.95,True,8
2024-03-12,2024-03-13,A4_RULE_LLM_BLEND,1043623419.9068502,1045436494.0883502,1045359753.9068502,2265874.0,-1736334.0,76740.18149999999,511601210.0,0.4893661287825336,0.00043406113034683,0.95,True,9
2024-03-13,2024-03-14,A4_RULE_LLM_BLEND,1051538384.7841002,1046490381.9068502,1046435015.7841002,2866962.0,5103369.0,55366.122749999995,369107485.0,0.3527098685106261,0.0075841196415047385,0.95,True,9
2024-03-14,2024-03-15,A4_RULE_LLM_BLEND,1037598585.1364002,1046762584.7841002,1046699401.1364002,-4775800.0,-9100816.0,63183.647699999994,421224318.0,0.4024067387609957,-0.013256577077366605,0.95,True,9
2024-03-15,2024-03-18,A4_RULE_LLM_BLEND,1043390816.4425002,1041961353.1364002,1041899030.4425002,4362768.0,1491786.0,62322.69389999999,415484626.0,0.39875243429072754,0.005582343103656573,0.95,True,9
2024-03-18,2024-03-19,A4_RULE_LLM_BLEND,1039295365.2344003,1042403853.4425002,1042335038.2344003,-986963.0,-3039673.0,68815.20809999999,458768054.0,0.4401058692223129,-0.003925136337756596,0.95,True,8
2024-03-19,2024-03-20,A4_RULE_LLM_BLEND,1039548776.6020503,1043307083.2344003,1043232524.6020503,4011718.0,-3683748.0,74558.63235,497057549.0,0.47642497303770903,0.0002438299795486376,0.95,True,8
2024-03-20,2024-03-21,A4_RULE_LLM_BLEND,1056722584.4506503,1047122285.6020503,1047074680.4506503,7573509.0,9647904.0,47605.151399999995,317367676.0,0.3030855902541767,0.016520444480475183,0.95,True,9
2024-03-21,2024-03-22,A4_RULE_LLM_BLEND,1059377691.2469003,1057236065.4506503,1057196347.2469003,513481.0,2181344.0,39718.20374999999,264788025.0,0.2504530763308129,0.0025125864018797905,0.95,True,9
2024-03-22,2024-03-25,A4_RULE_LLM_BLEND,1066408402.1512504,1063465150.2469003,1063406459.1512504,4087459.0,3001943.0,58691.095649999996,391273971.0,0.36792364179414766,0.006636642400950299,0.95,True,9
2024-03-25,2024-03-26,A4_RULE_LLM_BLEND,1069507687.8447504,1073733439.1512504,1073703767.8447504,7325037.0,-4196080.0,29671.3065,197808710.0,0.18422515569260936,0.002906284015812277,0.95,True,9
2024-03-26,2024-03-27,A4_RULE_LLM_BLEND,1068747406.7847505,1070280802.8447504,1070205382.7847505,773115.0,-1457976.0,75420.06,502800400.0,0.46978362936491325,-0.0007108701214967317,0.95,True,8
2024-03-27,2024-03-28,A4_RULE_LLM_BLEND,1062167866.9992504,1069115304.7847505,1069045350.9992504,367898.0,-6877484.0,69953.7855,466358570.0,0.43620979693476,-0.006156309473811183,0.95,True,9
2024-03-28,2024-03-29,A4_RULE_LLM_BLEND,1054181336.3407004,1059241888.9992504,1059175761.3407004,-2925978.0,-4994425.0,66127.65855,440851057.0,0.41619488577486946,-0.007519085171643236,0.95,True,9
2024-03-29,2024-04-01,A4_RULE_LLM_BLEND,1060929580.4841003,1058583306.3407004,1058518413.4841003,4401970.0,2411167.0,64892.85659999999,432619044.0,0.40867737230381324,0.006401407339295728,0.95,True,9
2024-04-01,2024-04-02,A4_RULE_LLM_BLEND,1051265340.6270504,1056395793.4841003,1056363006.6270504,-4533787.0,-5097666.0,32786.85705,218579047.0,0.20691018304711736,-0.009109218966861232,0.95,True,9
2024-04-02,2024-04-03,A4_RULE_LLM_BLEND,1038767304.4067004,1044700772.6270504,1044619304.4067004,-6564568.0,-5852000.0,81468.22034999999,543121469.0,0.5198823272947745,-0.011888564891614606,0.95,True,10
2024-04-03,2024-04-04,A4_RULE_LLM_BLEND,1040536743.8970504,1045021876.4067004,1044942040.8970504,6254572.0,-4405297.0,79835.50964999999,532236731.0,0.5093067839212054,0.001703403142208737,0.95,True,10
2024-04-04,2024-04-05,A4_RULE_LLM_BLEND,1032291129.4341503,1032557498.8970504,1032489464.4341503,-7979245.0,-198335.0,68034.4629,453563086.0,0.4392618197867757,-0.007924385670436074,0.95,True,10
2024-04-05,2024-04-08,A4_RULE_LLM_BLEND,1032055987.2426003,1032732457.4341503,1032693145.2426003,441328.0,-637158.0,39312.191549999996,262081277.0,0.25377461036825305,-0.000227786701682553,0.95,True,10
2024-04-08,2024-04-09,A4_RULE_LLM_BLEND,1028708781.7264503,1036290646.2426003,1036225890.7264503,4234659.0,-7517109.0,64755.516149999996,431703441.0,0.41658529155433127,-0.003243240248131163,0.95,True,10
2024-04-09,2024-04-11,A4_RULE_LLM_BLEND,1019221785.8426503,1016687787.7264503,1016624801.8426503,-12020994.0,2596984.0,62985.883799999996,419905892.0,0.41301360857201497,-0.009222236703256614,0.95,True,10
2024-04-11,2024-04-12,A4_RULE_LLM_BLEND,1019058784.4755503,1022472808.8426503,1022379585.4755503,3251023.0,-3320801.0,93223.36709999999,621489114.0,0.6078294783246816,-0.0001599272791890094,0.83,True,8
2024-04-12,2024-04-15,A4_RULE_LLM_BLEND,1015152642.3915002,1013642573.4755503,1013576122.3915002,-5416211.0,1576520.0,66451.08404999999,443007227.0,0.4370448110531001,-0.0038330880843742143,0.83,True,9
2024-04-15,2024-04-16,A4_RULE_LLM_BLEND,1003073923.7120502,1011214239.3915002,1011173181.7120502,-3938403.0,-8099258.0,41057.679449999996,273717863.0,0.27068236614697017,-0.011898426083977842,0.83,True,9
2024-04-16,2024-04-17,A4_RULE_LLM_BLEND,1001634521.9917502,1004144323.7120502,1004093511.9917502,1070400.0,-2458990.0,50811.72029999999,338744802.0,0.3373467279561488,-0.0014349906684576474,0.83,True,10
2024-04-17,2024-04-18,A4_RULE_LLM_BLEND,1017713423.7586002,1005327074.9917502,1005281032.7586002,3692553.0,12432391.0,46042.23314999999,306948221.0,0.30532174914568855,0.016052663335601736,0.83,True,9
2024-04-18,2024-04-19,A4_RULE_LLM_BLEND,1009466991.6731502,1010809721.7586002,1010747313.6731502,-6903702.0,-1280322.0,62408.08544999999,416053903.0,0.41160457210102025,-0.00810290194954344,0.71,True,10
2024-04-19,2024-04-22,A4_RULE_LLM_BLEND,1025210525.6052002,1017942362.6731502,1017888704.6052002,8475371.0,7321821.0,53658.06795,357720453.0,0.35141523343287756,0.015595887792186014,0.71,True,9
2024-04-22,2024-04-23,A4_RULE_LLM_BLEND,1024578002.0093001,1025749114.6052002,1025703164.0093001,538589.0,-1125162.0,45950.59589999999,306337306.0,0.29864739987409683,-0.0006169694712475637,0.71,True,10
2024-04-23,2024-04-24,A4_RULE_LLM_BLEND,1030105116.4917,1030637394.0093001,1030603983.4917,6059392.0,-498867.0,33410.5176,222736784.0,0.21611556624539677,0.005394527768076918,0.71,True,10
2024-04-24,2024-04-25,A4_RULE_LLM_BLEND,1023292725.6339,1027227571.4917,1027198360.6339,-2877545.0,-3905635.0,29210.857799999998,194739052.0,0.1895773219143714,-0.006613296787614686,0.71,True,10
2024-04-25,2024-04-26,A4_RULE_LLM_BLEND,1028474022.0382,1025921953.6339,1025842749.0382,2629228.0,2631273.0,79204.59569999999,528030638.0,0.5146888962943741,0.005063357018481929,0.83,True,8
2024-04-26,2024-04-29,A4_RULE_LLM_BLEND,1039399194.64965,1033619205.0382,1033545025.64965,5145183.0,5854169.0,74179.38854999999,494529257.0,0.4784443386785982,0.010622701572762017,0.83,True,9
2024-04-29,2024-04-30,A4_RULE_LLM_BLEND,1039741486.4149,1040657013.64965,1040568720.4149,1257819.0,-827234.0,88293.23474999999,588621565.0,0.5656249439338971,0.00032931694291460367,0.83,True,9
2024-04-30,2024-05-02,A4_RULE_LLM_BLEND,1037161243.3252499,1037300531.4149,1037225124.3252499,-2440955.0,-63881.0,75407.08965,502713931.0,0.48463672366415117,-0.0024816198289315805,0.83,True,10
2024-05-02,2024-05-03,A4_RULE_LLM_BLEND,1038921701.64385,1041268837.3252499,1041208624.64385,4107594.0,-2286923.0,60212.681399999994,401417876.0,0.3855083928480359,0.0016973815112448776,0.95,True,10
2024-05-03,2024-05-07,A4_RULE_LLM_BLEND,1047182868.8433499,1047483849.64385,1047436020.8433499,8562148.0,-253152.0,47828.8005,318858670.0,0.30440437827123884,0.007951674497152839,0.95,True,9
2024-05-07,2024-05-08,A4_RULE_LLM_BLEND,1053663905.9007499,1049329171.8433499,1049262087.9007499,2146303.0,4401818.0,67083.9426,447226284.0,0.42620208796288434,0.0061890212781636755,0.95,True,9
2024-05-08,2024-05-09,A4_RULE_LLM_BLEND,1052528874.9549999,1053942248.9007499,1053876508.9549999,278343.0,-1347634.0,65739.94575,438266305.0,0.4158352181602995,-0.0010772229544863121,0.95,True,10
2024-05-09,2024-05-10,A4_RULE_LLM_BLEND,1059962943.4602,1061106307.9549999,1061019392.4602,8577433.0,-1056449.0,86915.49479999999,579436632.0,0.5460684077137473,0.007063054213612752,0.95,True,9
2024-05-10,2024-05-13,A4_RULE_LLM_BLEND,1059896781.4803,1063255428.4602,1063180758.4803,3292485.0,-3283977.0,74669.97989999999,497799866.0,0.4681846456414624,-6.241914428062323e-05,0.95,True,10
2024-05-13,2024-05-14,A4_RULE_LLM_BLEND,1061242092.33935,1063247178.4803,1063193473.33935,3350397.0,-1951381.0,53705.14094999999,358034273.0,0.33673663118649294,0.0012692847856101697,0.95,True,10
2024-05-14,2024-05-16,A4_RULE_LLM_BLEND,1070251561.10805,1071016611.33935,1070955321.10805,9774519.0,-703760.0,61290.23129999999,408601542.0,0.3815081275807918,0.008489550908068466,0.95,True,10
2024-05-16,2024-05-17,A4_RULE_LLM_BLEND,1059351781.78145,1067533890.10805,1067458453.78145,-2717671.0,-8106672.0,75436.3266,502908844.0,0.47109403144952927,-0.01018431527940522,0.95,True,10
2024-05-17,2024-05-20,A4_RULE_LLM_BLEND,1063472956.44155,1063654352.78145,1063588319.44155,4302571.0,-115363.0,66033.33989999999,440222266.0,0.4138771818578294,0.003890279632295268,0.95,True,10
2024-05-20,2024-05-21,A4_RULE_LLM_BLEND,1058126146.99735,1063969324.44155,1063915559.99735,496368.0,-5789413.0,53764.4442,358429628.0,0.33687966350733883,-0.005027687269162695,0.95,True,10
2024-05-21,2024-05-22,A4_RULE_LLM_BLEND,1053562260.5122,1059913664.99735,1059844312.5122,1787518.0,-6282052.0,69352.48515,462349901.0,0.43621468075058356,-0.004313178063032441,0.95,True,10
2024-05-22,2024-05-23,A4_RULE_LLM_BLEND,1048433755.10845,1051632560.5122,1051557921.10845,-1929700.0,-3124166.0,74639.40375,497596025.0,0.4731652895547897,-0.004867776301380244,0.95,True,9
2024-05-23,2024-05-24,A4_RULE_LLM_BLEND,1039798987.5905501,1038200535.10845,1038143550.5905501,-10233220.0,1655437.0,56984.51789999999,379896786.0,0.3659185033653601,-0.00823587324981423,0.95,True,10
2024-05-24,2024-05-27,A4_RULE_LLM_BLEND,1049094300.3233001,1044527069.5905501,1044458916.3233001,4728082.0,4635384.0,68153.26724999999,454355115.0,0.43498644336532627,0.008939528547041053,0.95,True,10
2024-05-27,2024-05-28,A4_RULE_LLM_BLEND,1050516834.1360501,1050229386.3233001,1050167801.1360501,1135086.0,349033.0,61585.187249999995,410567915.0,0.3909316577374952,0.0013559637225286636,0.95,True,9
2024-05-28,2024-05-29,A4_RULE_LLM_BLEND,1042161977.0620002,1047531878.1360501,1047463632.0620002,-2984956.0,-5301655.0,68246.07405,454973827.0,0.4343293378427472,-0.007953092042471632,0.95,True,10
2024-05-29,2024-05-30,A4_RULE_LLM_BLEND,1035726902.0064001,1038792542.0620002,1038740922.0064001,-3369435.0,-3014020.0,51620.05559999999,344133704.0,0.3312824169077067,-0.006174735978894064,0.95,True,10
2024-05-30,2024-05-31,A4_RULE_LLM_BLEND,1040521926.5441002,1043904827.0064001,1043865214.5441002,8177925.0,-3343288.0,39612.4623,264083082.0,0.2529762054624362,0.0046296224694089005,0.95,True,9
2024-05-31,2024-06-03,A4_RULE_LLM_BLEND,1049490877.2361002,1046991198.5441002,1046923892.2361002,6469272.0,2566985.0,67306.30799999999,448708720.0,0.42856971541303746,0.008619665249908426,0.95,True,10
2024-06-03,2024-06-04,A4_RULE_LLM_BLEND,1044303945.8354002,1044535203.2361002,1044498445.8354002,-4955674.0,-194500.0,36757.4007,245049338.0,0.23460132051156019,-0.004942331099018316,0.95,True,10
2024-06-04,2024-06-05,A4_RULE_LLM_BLEND,1049688434.7946002,1044740124.8354002,1044718425.7946002,436179.0,4970009.0,21699.0408,144660272.0,0.13846531645636886,0.0051560553617295835,0.95,True,10
2024-06-05,2024-06-07,A4_RULE_LLM_BLEND,1060040799.9012003,1055697640.7946002,1055650488.9012003,6009206.0,4390311.0,47151.89339999999,314345956.0,0.29776135121737957,0.009862321774199323,0.95,True,10
2024-06-07,2024-06-10,A4_RULE_LLM_BLEND,1053601590.2500503,1054862704.9012003,1054798078.2500503,-5178095.0,-1196488.0,64626.65115,430844341.0,0.4084364145193221,-0.006074492275910615,0.95,True,8
2024-06-10,2024-06-11,A4_RULE_LLM_BLEND,1055791404.8128003,1055768904.2500503,1055696177.8128003,2167314.0,95227.0,72726.43724999999,484842915.0,0.45923204694535014,0.0020784085588085865,0.95,True,10
2024-06-11,2024-06-12,A4_RULE_LLM_BLEND,1060947103.4558502,1057279510.8128003,1057232483.4558502,1488106.0,3714620.0,47027.356949999994,313515713.0,0.2965305860878547,0.00488325498725195,0.95,True,10
2024-06-12,2024-06-13,A4_RULE_LLM_BLEND,1060946438.6956502,1067383228.4558502,1067334777.6956502,6436125.0,-6388339.0,48450.7602,323005068.0,0.3026139622479185,-6.265724256104832e-07,0.95,True,9
2024-06-13,2024-06-14,A4_RULE_LLM_BLEND,1060246680.8618503,1060891545.6956502,1060814910.8618503,-54893.0,-568230.0,76634.8338,510898892.0,0.48157504324816935,-0.0006595600006540359,0.83,True,10
2024-06-14,2024-06-17,A4_RULE_LLM_BLEND,1056642618.7403003,1058078839.8618503,1058044101.7403003,-2167841.0,-1401483.0,34738.121549999996,231587477.0,0.21887544507575407,-0.003399267535193151,0.83,True,10
2024-06-17,2024-06-18,A4_RULE_LLM_BLEND,1056359471.9193503,1059251269.7403003,1059214455.9193503,2608651.0,-2854984.0,36813.820949999994,245425473.0,0.23169712419619914,-0.0002679683896221752,0.83,True,10
2024-06-18,2024-06-19,A4_RULE_LLM_BLEND,1059246351.0278503,1060104552.9193503,1060069481.0278503,3745081.0,-823130.0,35071.8915,233812610.0,0.2205561794410931,0.002732856745492729,0.83,True,9
2024-06-19,2024-06-20,A4_RULE_LLM_BLEND,1064112115.5959502,1060864265.0278503,1060787742.5959502,1617914.0,3324373.0,76522.4319,510149546.0,0.48088107293029364,0.004593609941047738,0.83,True,8
