strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A0_EQUAL_WEIGHT,2023-11-01,2023-11-02,139270,ETF_004,TIGER 200 금융,5460.0,5351.0,23618.0,23704.0,86.0,BUY,128954280.0,129423840.0,469560.0,469560.0,8486113.0,70.434,1272.9169499999998,905979254.78555,905977981.8686,910349575.8686,0.013803303496457753,1.0,0.0,0.14285714285714285,0.14285714285714285,0.14233690155579132,0.14285539228344205,24987.868600010872,True
A0_EQUAL_WEIGHT,2023-11-01,2023-11-02,266390,ETF_006,KODEX 경기소비재,7837.0,7779.0,16487.0,16514.0,27.0,BUY,129208619.0,129420218.0,211599.0,211599.0,8486113.0,31.739849999999993,1272.9169499999998,905979254.78555,905977981.8686,910349575.8686,0.013803303496457753,1.0,0.0,0.14285714285714285,0.14285714285714285,0.14261763535698657,0.14285139439378855,24987.868600010872,True
A0_EQUAL_WEIGHT,2023-11-01,2023-11-02,266410,ETF_007,KODEX 필수소비재,6198.0,6160.0,21038.0,20881.0,-157.0,SELL,130393524.0,129420438.0,-973086.0,973086.0,8486113.0,145.96289999999996,1272.9169499999998,905979254.78555,905977981.8686,910349575.8686,0.013803303496457753,1.0,0.0,0.14285714285714285,0.14285714285714285,0.14392550746745833,0.14285163722529706,24987.868600010872,True
A0_EQUAL_WEIGHT,2023-11-01,2023-11-02,266420,ETF_008,KODEX 헬스케어,11062.0,11216.0,11745.0,11700.0,-45.0,SELL,129923190.0,129425400.0,-497790.0,497790.0,8486113.0,74.6685,1272.9169499999998,905979254.78555,905977981.8686,910349575.8686,0.013803303496457753,1.0,0.0,0.14285714285714285,0.14285714285714285,0.1434063631299742,0.14285711417959318,24987.868600010872,True
A0_EQUAL_WEIGHT,2023-11-02,2023-11-03,117460,ETF_001,KODEX 에너지화학,14450.0,14411.0,9436.0,9097.0,-339.0,SELL,136350200.0,131451650.0,-4898550.0,4898550.0,13942924.0,734.7825,2091.4386,920201737.8686,920199646.4300001,919824914.4300001,0.01040846155429831,1.0,0.0,0.14285714285714285,0.14285714285714285,0.1481742474381961,0.14285122854586924,51412.43000006676,True
A0_EQUAL_WEIGHT,2023-11-02,2023-11-03,117680,ETF_002,KODEX 철강,8452.0,8373.0,15793.0,15553.0,-240.0,SELL,133482436.0,131453956.0,-2028480.0,2028480.0,13942924.0,304.272,2091.4386,920201737.8686,920199646.4300001,919824914.4300001,0.01040846155429831,1.0,0.0,0.14285714285714285,0.14285714285714285,0.14505779603196162,0.14285373452379363,51412.43000006676,True
A0_EQUAL_WEIGHT,2023-11-02,2023-11-03,139260,ETF_003,TIGER 200 IT,29345.0,29272.0,4481.0,4479.0,-2.0,SELL,131494945.0,131436255.0,-58690.0,58690.0,13942924.0,8.8035,2091.4386,920201737.8686,920199646.4300001,919824914.4300001,0.01040846155429831,1.0,0.0,0.14285714285714285,0.14285714285714285,0.14289795333855018,0.1428344984807581,51412.43000006676,True
A0_EQUAL_WEIGHT,2023-11-02,2023-11-03,139270,ETF_004,TIGER 200 금융,5406.0,5469.0,23704.0,24316.0,612.0,BUY,128143824.0,131452296.0,3308472.0,3308472.0,13942924.0,496.27079999999995,2091.4386,920201737.8686,920199646.4300001,919824914.4300001,0.01040846155429831,1.0,0.0,0.14285714285714285,0.14285714285714285,0.13925622907082388,0.1428519305674387,51412.43000006676,True
A0_EQUAL_WEIGHT,2023-11-02,2023-11-03,266390,ETF_006,KODEX 경기소비재,7889.0,7932.0,16514.0,16663.0,149.0,BUY,130278946.0,131454407.0,1175461.0,1175461.0,13942924.0,176.31915,2091.4386,920201737.8686,920199646.4300001,919824914.4300001,0.01040846155429831,1.0,0.0,0.14285714285714285,0.14285714285714285,0.14157650506263567,0.14285422463482741,51412.43000006676,True
A0_EQUAL_WEIGHT,2023-11-02,2023-11-03,266410,ETF_007,KODEX 필수소비재,6179.0,6151.0,20881.0,21274.0,393.0,BUY,129023699.0,131452046.0,2428347.0,2428347.0,13942924.0,364.25205,2091.4386,920201737.8686,920199646.4300001,919824914.4300001,0.01040846155429831,1.0,0.0,0.14285714285714285,0.14285714285714285,0.14021240526979303,0.14285165888726475,51412.43000006676,True
A0_EQUAL_WEIGHT,2023-11-02,2023-11-03,266420,ETF_008,KODEX 헬스케어,11231.0,11221.0,11700.0,11704.0,4.0,BUY,131402700.0,131447624.0,44924.0,44924.0,13942924.0,6.7386,2091.4386,920201737.8686,920199646.4300001,919824914.4300001,0.01040846155429831,1.0,0.0,0.14285714285714285,0.14285714285714285,0.1427977090158067,0.14284685340834813,51412.43000006676,True
A0_EQUAL_WEIGHT,2023-11-03,2023-11-06,117460,ETF_001,KODEX 에너지화학,15190.0,16175.0,9097.0,6849.0,-2248.0,SELL,138183430.0,104036310.0,-34147120.0,34147120.0,416249189.0,5122.067999999999,62437.37834999999,936517571.4300001,936455134.05165,972327211.05165,0.05707857636600844,1.0,0.0,0.1111111111111111,0.1111111111111111,0.14755028011807947,0.11109588299214973,69448.0516500473,True
A0_EQUAL_WEIGHT,2023-11-03,2023-11-06,117680,ETF_002,KODEX 철강,8611.0,9042.0,15553.0,12083.0,-3470.0,SELL,133926883.0,104046713.0,-29880170.0,29880170.0,416249189.0,4482.0255,62437.37834999999,936517571.4300001,936455134.05165,972327211.05165,0.05707857636600844,1.0,0.0,0.1111111111111111,0.1111111111111111,0.1430052004208555,0.11110699190663129,69448.0516500473,True
A0_EQUAL_WEIGHT,2023-11-03,2023-11-06,139260,ETF_003,TIGER 200 IT,29671.0,30829.0,4479.0,3506.0,-973.0,SELL,132896409.0,104026526.0,-28869883.0,28869883.0,416249189.0,4330.4824499999995,62437.37834999999,936517571.4300001,936455134.05165,972327211.05165,0.05707857636600844,1.0,0.0,0.1111111111111111,0.1111111111111111,0.1419048750970855,0.11108543508103874,69448.0516500473,True
A0_EQUAL_WEIGHT,2023-11-03,2023-11-06,139270,ETF_004,TIGER 200 금융,5478.0,5753.0,24316.0,18994.0,-5322.0,SELL,133203048.0,104049132.0,-29153916.0,29153916.0,416249189.0,4373.087399999999,62437.37834999999,936517571.4300001,936455134.05165,972327211.05165,0.05707857636600844,1.0,0.0,0.1111111111111111,0.1111111111111111,0.14223229981324087,0.11110957505227494,69448.0516500473,True
A0_EQUAL_WEIGHT,2023-11-03,2023-11-06,227550,ETF_005,TIGER 200 산업재,5301.0,5743.0,0.0,19628.0,19628.0,BUY,0.0,104048028.0,104048028.0,104048028.0,416249189.0,15607.204199999996,62437.37834999999,936517571.4300001,936455134.05165,972327211.05165,0.05707857636600844,1.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.11110839613834746,69448.0516500473,True
A0_EQUAL_WEIGHT,2023-11-03,2023-11-06,266390,ETF_006,KODEX 경기소비재,8023.0,8080.0,16663.0,12969.0,-3694.0,SELL,133687249.0,104050287.0,-29636962.0,29636962.0,416249189.0,4445.5443,62437.37834999999,936517571.4300001,936455134.05165,972327211.05165,0.05707857636600844,1.0,0.0,0.1111111111111111,0.1111111111111111,0.1427493226804794,0.11111080842690016,69448.0516500473,True
A0_EQUAL_WEIGHT,2023-11-03,2023-11-06,266410,ETF_007,KODEX 필수소비재,6170.0,6284.0,21274.0,16863.0,-4411.0,SELL,131260580.0,104044710.0,-27215870.0,27215870.0,416249189.0,4082.3804999999998,62437.37834999999,936517571.4300001,936455134.05165,972327211.05165,0.05707857636600844,1.0,0.0,0.1111111111111111,0.1111111111111111,0.14015816040650877,0.11110485298942409,69448.0516500473,True
A0_EQUAL_WEIGHT,2023-11-03,2023-11-06,266420,ETF_008,KODEX 헬스케어,11390.0,11782.0,11704.0,9135.0,-2569.0,SELL,133308560.0,104047650.0,-29260910.0,29260910.0,416249189.0,4389.1365,62437.37834999999,936517571.4300001,936455134.05165,972327211.05165,0.05707857636600844,1.0,0.0,0.1111111111111111,0.1111111111111111,0.14234496401006838,0.1111079924884701,69448.0516500473,True
A0_EQUAL_WEIGHT,2023-11-03,2023-11-06,315270,ETF_009,TIGER 200 커뮤니케이션서비스,15787.0,15744.0,0.0,6590.0,6590.0,BUY,0.0,104036330.0,104036330.0,104036330.0,416249189.0,15605.449499999999,62437.37834999999,936517571.4300001,936455134.05165,972327211.05165,0.05707857636600844,1.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1110959043492861,69448.0516500473,True
A0_EQUAL_WEIGHT,2023-11-06,2023-11-07,117460,ETF_001,KODEX 에너지화학,16150.0,15778.0,6849.0,6660.0,-189.0,SELL,110611350.0,107559000.0,-3052350.0,3052350.0,17366322.0,457.8524999999999,2604.9482999999996,968070086.05165,968067481.10335,956349083.10335,-0.01643287132838578,1.0,0.0,0.1111111111111111,0.1111111111111111,0.11425965081840003,0.11110692394853525,49741.1033500433,True
A0_EQUAL_WEIGHT,2023-11-06,2023-11-07,117680,ETF_002,KODEX 철강,8981.0,8817.0,12083.0,11976.0,-107.0,SELL,108517423.0,107556456.0,-960967.0,960967.0,17366322.0,144.14504999999997,2604.9482999999996,968070086.05165,968067481.10335,956349083.10335,-0.01643287132838578,1.0,0.0,0.1111111111111111,0.1111111111111111,0.1120966596980564,0.11110429603255867,49741.1033500433,True
A0_EQUAL_WEIGHT,2023-11-06,2023-11-07,139260,ETF_003,TIGER 200 IT,30440.0,30109.0,3506.0,3533.0,27.0,BUY,106722640.0,107544520.0,821880.0,821880.0,17366322.0,123.28199999999998,2604.9482999999996,968070086.05165,968067481.10335,956349083.10335,-0.01643287132838578,1.0,0.0,0.1111111111111111,0.1111111111111111,0.11024267926228015,0.11109196631357421,49741.1033500433,True
A0_EQUAL_WEIGHT,2023-11-06,2023-11-07,139270,ETF_004,TIGER 200 금융,5690.0,5564.0,18994.0,18903.0,-91.0,SELL,108075860.0,107558070.0,-517790.0,517790.0,17366322.0,77.66849999999998,2604.9482999999996,968070086.05165,968067481.10335,956349083.10335,-0.01643287132838578,1.0,0.0,0.1111111111111111,0.1111111111111111,0.11164053259903516,0.11110596327170419,49741.1033500433,True
A0_EQUAL_WEIGHT,2023-11-06,2023-11-07,227550,ETF_005,TIGER 200 산업재,5676.0,5553.0,19628.0,18950.0,-678.0,SELL,111408528.0,107560200.0,-3848328.0,3848328.0,17366322.0,577.2491999999999,2604.9482999999996,968070086.05165,968067481.10335,956349083.10335,-0.01643287132838578,1.0,0.0,0.1111111111111111,0.1111111111111111,0.1150831221883825,0.11110816353154307,49741.1033500433,True
A0_EQUAL_WEIGHT,2023-11-06,2023-11-07,266390,ETF_006,KODEX 경기소비재,8090.0,8066.0,12969.0,13295.0,326.0,BUY,104919210.0,107556550.0,2637340.0,2637340.0,17366322.0,395.6009999999999,2604.9482999999996,968070086.05165,968067481.10335,956349083.10335,-0.01643287132838578,1.0,0.0,0.1111111111111111,0.1111111111111111,0.10837976662198213,0.11110439313322762,49741.1033500433,True
A0_EQUAL_WEIGHT,2023-11-06,2023-11-07,266410,ETF_007,KODEX 필수소비재,6294.0,6341.0,16863.0,17089.0,226.0,BUY,106135722.0,107558166.0,1422444.0,1422444.0,17366322.0,213.36659999999995,2604.9482999999996,968070086.05165,968067481.10335,956349083.10335,-0.01643287132838578,1.0,0.0,0.1111111111111111,0.1111111111111111,0.10963640291054018,0.11110606243834481,49741.1033500433,True
A0_EQUAL_WEIGHT,2023-11-06,2023-11-07,266420,ETF_008,KODEX 헬스케어,11807.0,11708.0,9135.0,9110.0,-25.0,SELL,107856945.0,107561770.0,-295175.0,295175.0,17366322.0,44.27624999999999,2604.9482999999996,968070086.05165,968067481.10335,956349083.10335,-0.01643287132838578,1.0,0.0,0.1111111111111111,0.1111111111111111,0.11141439711240643,0.11110978531931164,49741.1033500433,True
A0_EQUAL_WEIGHT,2023-11-06,2023-11-07,315270,ETF_009,TIGER 200 커뮤니케이션서비스,15744.0,15601.0,6590.0,6832.0,242.0,BUY,103752960.0,107563008.0,3810048.0,3810048.0,17366322.0,571.5071999999999,2604.9482999999996,968070086.05165,968067481.10335,956349083.10335,-0.01643287132838578,1.0,0.0,0.1111111111111111,0.1111111111111111,0.10717505012799704,0.11111106415578137,49741.1033500433,True
A0_EQUAL_WEIGHT,2023-11-07,2023-11-08,117460,ETF_001,KODEX 에너지화학,15538.0,15117.0,6660.0,7717.0,1057.0,BUY,103483080.0,119906746.0,16423666.0,16423666.0,215766036.0,2463.5499,32364.905399999996,959324624.10335,959292259.19795,946484374.19795,-0.010314966657770097,1.0,0.0,0.125,0.125,0.10787076386861467,0.12499501048851604,33228.19795000553,True
A0_EQUAL_WEIGHT,2023-11-07,2023-11-08,117680,ETF_002,KODEX 철강,8817.0,8607.0,11976.0,13600.0,1624.0,BUY,105592392.0,119911200.0,14318808.0,14318808.0,215766036.0,2147.8212,32364.905399999996,959324624.10335,959292259.19795,946484374.19795,-0.010314966657770097,1.0,0.0,0.125,0.125,0.11006951072343611,0.1249996534948129,33228.19795000553,True
A0_EQUAL_WEIGHT,2023-11-07,2023-11-08,139260,ETF_003,TIGER 200 IT,30338.0,29540.0,3533.0,3952.0,419.0,BUY,107184154.0,119895776.0,12711622.0,12711622.0,215766036.0,1906.7432999999999,32364.905399999996,959324624.10335,959292259.19795,946484374.19795,-0.010314966657770097,1.0,0.0,0.125,0.125,0.11172876345187281,0.12498357497457874,33228.19795000553,True
A0_EQUAL_WEIGHT,2023-11-07,2023-11-08,139270,ETF_004,TIGER 200 금융,5568.0,5510.0,18903.0,21535.0,2632.0,BUY,105251904.0,119906880.0,14654976.0,14654976.0,215766036.0,2198.2463999999995,32364.905399999996,959324624.10335,959292259.19795,946484374.19795,-0.010314966657770097,1.0,0.0,0.125,0.125,0.10971458602803569,0.1249951501748303,33228.19795000553,True
A0_EQUAL_WEIGHT,2023-11-07,2023-11-08,227550,ETF_005,TIGER 200 산업재,5576.0,5477.0,18950.0,21504.0,2554.0,BUY,105665200.0,119906304.0,14241104.0,14241104.0,215766036.0,2136.1656,32364.905399999996,959324624.10335,959292259.19795,946484374.19795,-0.010314966657770097,1.0,0.0,0.125,0.125,0.1101454057835343,0.12499454973216596,33228.19795000553,True
A0_EQUAL_WEIGHT,2023-11-07,2023-11-08,266390,ETF_006,KODEX 경기소비재,8180.0,8133.0,13295.0,14659.0,1364.0,BUY,108753100.0,119910620.0,11157520.0,11157520.0,215766036.0,1673.628,32364.905399999996,959324624.10335,959292259.19795,946484374.19795,-0.010314966657770097,1.0,0.0,0.125,0.125,0.11336423278162805,0.12499904888240783,33228.19795000553,True
A0_EQUAL_WEIGHT,2023-11-07,2023-11-08,266410,ETF_007,KODEX 필수소비재,6361.0,6351.0,17089.0,18851.0,1762.0,BUY,108703129.0,119911211.0,11208082.0,11208082.0,215766036.0,1681.2122999999997,32364.905399999996,959324624.10335,959292259.19795,946484374.19795,-0.010314966657770097,1.0,0.0,0.125,0.125,0.11331214301061159,0.1249996649615999,33228.19795000553,True
A0_EQUAL_WEIGHT,2023-11-07,2023-11-08,266420,ETF_008,KODEX 헬스케어,11718.0,11787.0,9110.0,10233.0,1123.0,BUY,106750980.0,119910294.0,13159314.0,13159314.0,215766036.0,1973.8971,32364.905399999996,959324624.10335,959292259.19795,946484374.19795,-0.010314966657770097,1.0,0.0,0.125,0.125,0.11127722286892898,0.12499870904853878,33228.19795000553,True
A0_EQUAL_WEIGHT,2023-11-07,2023-11-08,315270,ETF_009,TIGER 200 커뮤니케이션서비스,15792.0,15787.0,6832.0,0.0,-6832.0,SELL,107890944.0,0.0,-107890944.0,107890944.0,215766036.0,16183.641599999999,32364.905399999996,959324624.10335,959292259.19795,946484374.19795,-0.010314966657770097,1.0,0.0,0.0,0.0,0.1124655213565921,0.0,33228.19795000553,True
A0_EQUAL_WEIGHT,2023-11-08,2023-11-09,117460,ETF_001,KODEX 에너지화학,15023.0,14999.0,7717.0,7011.0,-706.0,SELL,115932491.0,105326253.0,-10606238.0,10606238.0,210693532.0,1590.9356999999998,31604.029799999997,948041100.19795,948009496.16815,951329436.16815,0.005119008936947056,1.0,0.0,0.1111111111111111,0.1111111111111111,0.12228635549217583,0.11110252948491364,57608.16814994812,True
A0_EQUAL_WEIGHT,2023-11-08,2023-11-09,117680,ETF_002,KODEX 철강,8695.0,8616.0,13600.0,12114.0,-1486.0,SELL,118252000.0,105331230.0,-12920770.0,12920770.0,210693532.0,1938.1154999999999,31604.029799999997,948041100.19795,948009496.16815,951329436.16815,0.005119008936947056,1.0,0.0,0.1111111111111111,0.1111111111111111,0.12473298887074527,0.11110777943232462,57608.16814994812,True
A0_EQUAL_WEIGHT,2023-11-08,2023-11-09,139260,ETF_003,TIGER 200 IT,29788.0,29744.0,3952.0,3536.0,-416.0,SELL,117722176.0,105330368.0,-12391808.0,12391808.0,210693532.0,1858.7712,31604.029799999997,948041100.19795,948009496.16815,951329436.16815,0.005119008936947056,1.0,0.0,0.1111111111111111,0.1111111111111111,0.12417412702404962,0.11110687015873244,57608.16814994812,True
A0_EQUAL_WEIGHT,2023-11-08,2023-11-09,139270,ETF_004,TIGER 200 금융,5519.0,5595.0,21535.0,19085.0,-2450.0,SELL,118851665.0,105330115.0,-13521550.0,13521550.0,210693532.0,2028.2324999999996,31604.029799999997,948041100.19795,948009496.16815,951329436.16815,0.005119008936947056,1.0,0.0,0.1111111111111111,0.1111111111111111,0.12536551946448724,0.11110660328376862,57608.16814994812,True
A0_EQUAL_WEIGHT,2023-11-08,2023-11-09,227550,ETF_005,TIGER 200 산업재,5524.0,5576.0,21504.0,19068.0,-2436.0,SELL,118788096.0,105331632.0,-13456464.0,13456464.0,210693532.0,2018.4695999999997,31604.029799999997,948041100.19795,948009496.16815,951329436.16815,0.005119008936947056,1.0,0.0,0.1111111111111111,0.1111111111111111,0.12529846646437287,0.11110820347870984,57608.16814994812,True
A0_EQUAL_WEIGHT,2023-11-08,2023-11-09,266390,ETF_006,KODEX 경기소비재,8133.0,8204.0,14659.0,12951.0,-1708.0,SELL,119221647.0,105330483.0,-13891164.0,13891164.0,210693532.0,2083.6746,31604.029799999997,948041100.19795,948009496.16815,951329436.16815,0.005119008936947056,1.0,0.0,0.1111111111111111,0.1111111111111111,0.12575577891623754,0.11110699146553418,57608.16814994812,True
A0_EQUAL_WEIGHT,2023-11-08,2023-11-09,266410,ETF_007,KODEX 필수소비재,6303.0,6356.0,18851.0,16711.0,-2140.0,SELL,118817853.0,105329433.0,-13488420.0,13488420.0,210693532.0,2023.2629999999997,31604.029799999997,948041100.19795,948009496.16815,951329436.16815,0.005119008936947056,1.0,0.0,0.1111111111111111,0.1111111111111111,0.125329854344069,0.11110588388169221,57608.16814994812,True
A0_EQUAL_WEIGHT,2023-11-08,2023-11-09,266420,ETF_008,KODEX 헬스케어,11768.0,11683.0,10233.0,8950.0,-1283.0,SELL,120421944.0,105323600.0,-15098344.0,15098344.0,210693532.0,2264.7515999999996,31604.029799999997,948041100.19795,948009496.16815,951329436.16815,0.005119008936947056,1.0,0.0,0.1111111111111111,0.1111111111111111,0.12702186010169392,0.11109973098973956,57608.16814994812,True
A0_EQUAL_WEIGHT,2023-11-08,2023-11-09,315270,ETF_009,TIGER 200 커뮤니케이션서비스,15878.0,16046.0,0.0,6633.0,6633.0,BUY,0.0,105318774.0,105318774.0,105318774.0,210693532.0,15797.816099999998,31604.029799999997,948041100.19795,948009496.16815,951329436.16815,0.005119008936947056,1.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.11109464032343347,57608.16814994812,True
A0_EQUAL_WEIGHT,2023-11-09,2023-11-10,117460,ETF_001,KODEX 에너지화학,14700.0,14543.0,7011.0,8023.0,1012.0,BUY,103061700.0,117938100.0,14876400.0,14876400.0,208451424.0,2231.4599999999996,31267.713599999995,943576312.16815,943545044.4545499,940611358.4545499,-0.011266420764578955,1.0,0.0,0.125,0.125,0.1092245520271538,0.12499466845080867,64428.45454990864,True
A0_EQUAL_WEIGHT,2023-11-09,2023-11-10,117680,ETF_002,KODEX 철강,8508.0,8565.0,12114.0,13862.0,1748.0,BUY,103065912.0,117937896.0,14871984.0,14871984.0,208451424.0,2230.7976,31267.713599999995,943576312.16815,943545044.4545499,940611358.4545499,-0.011266420764578955,1.0,0.0,0.125,0.125,0.10922901589504204,0.12499445224491454,64428.45454990864,True
A0_EQUAL_WEIGHT,2023-11-09,2023-11-10,139260,ETF_003,TIGER 200 IT,29642.0,29715.0,3536.0,3978.0,442.0,BUY,104814112.0,117915876.0,13101764.0,13101764.0,208451424.0,1965.2645999999997,31267.713599999995,943576312.16815,943545044.4545499,940611358.4545499,-0.011266420764578955,1.0,0.0,0.125,0.125,0.1110817542241582,0.12497111472634093,64428.45454990864,True
A0_EQUAL_WEIGHT,2023-11-09,2023-11-10,139270,ETF_004,TIGER 200 금융,5573.0,5582.0,19085.0,21163.0,2078.0,BUY,106360705.0,117941399.0,11580694.0,11580694.0,208451424.0,1737.1040999999998,31267.713599999995,943576312.16815,943545044.4545499,940611358.4545499,-0.011266420764578955,1.0,0.0,0.125,0.125,0.11272082991952642,0.12499816483926346,64428.45454990864,True
A0_EQUAL_WEIGHT,2023-11-09,2023-11-10,227550,ETF_005,TIGER 200 산업재,5467.0,5453.0,19068.0,0.0,-19068.0,SELL,104244756.0,0.0,-104244756.0,104244756.0,208451424.0,15636.713399999999,31267.713599999995,943576312.16815,943545044.4545499,940611358.4545499,-0.011266420764578955,1.0,0.0,0.0,0.0,0.11047835204814158,0.0,64428.45454990864,True
A0_EQUAL_WEIGHT,2023-11-09,2023-11-10,266390,ETF_006,KODEX 경기소비재,8204.0,8104.0,12951.0,14376.0,1425.0,BUY,106250004.0,117940704.0,11690700.0,11690700.0,208451424.0,1753.6049999999998,31267.713599999995,943576312.16815,943545044.4545499,940611358.4545499,-0.011266420764578955,1.0,0.0,0.125,0.125,0.11260350925497346,0.12499742825545744,64428.45454990864,True
A0_EQUAL_WEIGHT,2023-11-09,2023-11-10,266410,ETF_007,KODEX 필수소비재,6351.0,6284.0,16711.0,18570.0,1859.0,BUY,106131561.0,117938070.0,11806509.0,11806509.0,208451424.0,1770.9763499999997,31267.713599999995,943576312.16815,943545044.4545499,940611358.4545499,-0.011266420764578955,1.0,0.0,0.125,0.125,0.1124779836366715,0.12499463665582425,64428.45454990864,True
A0_EQUAL_WEIGHT,2023-11-09,2023-11-10,266420,ETF_008,KODEX 헬스케어,11643.0,11628.0,8950.0,10129.0,1179.0,BUY,104204850.0,117931947.0,13727097.0,13727097.0,208451424.0,2059.0645499999996,31267.713599999995,943576312.16815,943545044.4545499,940611358.4545499,-0.011266420764578955,1.0,0.0,0.125,0.125,0.11043605976135419,0.12498814729950153,64428.45454990864,True
A0_EQUAL_WEIGHT,2023-11-09,2023-11-10,315270,ETF_009,TIGER 200 커뮤니케이션서비스,15888.0,15873.0,6633.0,7423.0,790.0,BUY,105385104.0,117936624.0,12551520.0,12551520.0,208451424.0,1882.7279999999996,31267.713599999995,943576312.16815,943545044.4545499,940611358.4545499,-0.011266420764578955,1.0,0.0,0.125,0.125,0.11168689022920264,0.12499310413757458,64428.45454990864,True
A0_EQUAL_WEIGHT,2023-11-10,2023-11-13,117460,ETF_001,KODEX 에너지화학,14837.0,14504.0,8023.0,7078.0,-945.0,SELL,119037251.0,105016286.0,-14020965.0,14020965.0,210027598.0,2103.1447499999995,31504.139699999996,945184612.4545499,945153108.3148499,936349566.3148499,-0.004530874628924653,1.0,0.0,0.1111111111111111,0.1111111111111111,0.12594074155616242,0.11111034294458134,33032.314849853516,True
A0_EQUAL_WEIGHT,2023-11-10,2023-11-13,117680,ETF_002,KODEX 철강,8588.0,8471.0,13862.0,12228.0,-1634.0,SELL,119046856.0,105014064.0,-14032792.0,14032792.0,210027598.0,2104.9188,31504.139699999996,945184612.4545499,945153108.3148499,936349566.3148499,-0.004530874628924653,1.0,0.0,0.1111111111111111,0.1111111111111111,0.12595090359210062,0.11110799200272815,33032.314849853516,True
A0_EQUAL_WEIGHT,2023-11-10,2023-11-13,139260,ETF_003,TIGER 200 IT,30026.0,29666.0,3978.0,3497.0,-481.0,SELL,119443428.0,105000922.0,-14442506.0,14442506.0,210027598.0,2166.3758999999995,31504.139699999996,945184612.4545499,945153108.3148499,936349566.3148499,-0.004530874628924653,1.0,0.0,0.1111111111111111,0.1111111111111111,0.12637047453599287,0.1110940873772401,33032.314849853516,True
A0_EQUAL_WEIGHT,2023-11-10,2023-11-13,139270,ETF_004,TIGER 200 금융,5586.0,5600.0,21163.0,18800.0,-2363.0,SELL,118216518.0,105016800.0,-13199718.0,13199718.0,210027598.0,1979.9576999999997,31504.139699999996,945184612.4545499,945153108.3148499,936349566.3148499,-0.004530874628924653,1.0,0.0,0.1111111111111111,0.1111111111111111,0.12507241066166272,0.1111108867718147,33032.314849853516,True
A0_EQUAL_WEIGHT,2023-11-10,2023-11-13,227550,ETF_005,TIGER 200 산업재,5405.0,5458.0,0.0,19429.0,19429.0,BUY,0.0,105013745.0,105013745.0,105013745.0,210027598.0,15752.061749999999,31504.139699999996,945184612.4545499,945153108.3148499,936349566.3148499,-0.004530874628924653,1.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.111107654491274,33032.314849853516,True
A0_EQUAL_WEIGHT,2023-11-10,2023-11-13,266390,ETF_006,KODEX 경기소비재,8104.0,8004.0,14376.0,12958.0,-1418.0,SELL,116503104.0,105011632.0,-11491472.0,11491472.0,210027598.0,1723.7207999999998,31504.139699999996,945184612.4545499,945153108.3148499,936349566.3148499,-0.004530874628924653,1.0,0.0,0.1111111111111111,0.1111111111111111,0.12325962829362308,0.11110541887465124,33032.314849853516,True
A0_EQUAL_WEIGHT,2023-11-10,2023-11-13,266410,ETF_007,KODEX 필수소비재,6313.0,6284.0,18570.0,16635.0,-1935.0,SELL,117232410.0,105016755.0,-12215655.0,12215655.0,210027598.0,1832.34825,31504.139699999996,945184612.4545499,945153108.3148499,936349566.3148499,-0.004530874628924653,1.0,0.0,0.1111111111111111,0.1111111111111111,0.12403122993672015,0.11111083916048105,33032.314849853516,True
A0_EQUAL_WEIGHT,2023-11-10,2023-11-13,266420,ETF_008,KODEX 헬스케어,11663.0,11405.0,10129.0,9004.0,-1125.0,SELL,118134527.0,105013652.0,-13120875.0,13120875.0,210027598.0,1968.1312499999997,31504.139699999996,945184612.4545499,945153108.3148499,936349566.3148499,-0.004530874628924653,1.0,0.0,0.1111111111111111,0.1111111111111111,0.12498566464514953,0.11110755609451776,33032.314849853516,True
A0_EQUAL_WEIGHT,2023-11-10,2023-11-13,315270,ETF_009,TIGER 200 커뮤니케이션서비스,15830.0,15687.0,7423.0,6634.0,-789.0,SELL,117506090.0,105016220.0,-12489870.0,12489870.0,210027598.0,1873.4804999999997,31504.139699999996,945184612.4545499,945153108.3148499,936349566.3148499,-0.004530874628924653,1.0,0.0,0.1111111111111111,0.1111111111111111,0.12432078183631072,0.1111102731146253,33032.314849853516,True
A0_EQUAL_WEIGHT,2023-11-13,2023-11-14,117460,ETF_001,KODEX 에너지화학,14803.0,14916.0,7078.0,7098.0,20.0,BUY,104775634.0,105071694.0,296060.0,296060.0,9720569.0,44.409,1458.0853499999998,945767263.3148499,945765805.2294998,948888473.2294998,0.013391266857738504,1.0,0.0,0.1111111111111111,0.1111111111111111,0.11078373936603444,0.1110969474884993,82067.2294998169,True
