decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,effective_num_positions,fallback_used
2023-12-11,2023-12-12,A0_EQUAL_WEIGHT,969310138.1178998,967820944.5966998,967820071.1178998,1496788.0,1490067.0,873.4788,5823192.0,0.006016807171316777,0.00309004126701784,1.0,9,False
2023-12-12,2023-12-13,A0_EQUAL_WEIGHT,960047912.4661998,965616125.1178998,965615417.4661998,-3694013.0,-5567505.0,707.6516999999999,4717678.0,0.004885666133033954,-0.009555482076855637,1.0,9,False
2023-12-13,2023-12-14,A0_EQUAL_WEIGHT,973986418.6139498,969630434.4661998,969598100.6139498,9582522.0,4388318.0,32333.852249999996,215559015.0,0.22231048793210517,0.014518552633424608,1.0,8,False
2023-12-14,2023-12-15,A0_EQUAL_WEIGHT,980289415.2168498,976750409.6139498,976749658.2168498,2763991.0,3539757.0,751.3970999999999,5009314.0,0.0051285507031216685,0.0064713393148434495,1.0,8,False
2023-12-15,2023-12-18,A0_EQUAL_WEIGHT,982581540.4657499,983110052.2168498,983109069.4657499,2820637.0,-527529.0,982.7511,6551674.0,0.006664232539608762,0.0023382127903452954,1.0,8,False
2023-12-18,2023-12-19,A0_EQUAL_WEIGHT,986517040.0755498,983553946.4657499,983553276.0755498,972406.0,2963764.0,670.3901999999999,4469268.0,0.004543998848319026,0.004005265158894211,1.0,8,False
2023-12-19,2023-12-20,A0_EQUAL_WEIGHT,996831406.9758499,991446201.0755498,991444962.9758499,4929161.0,5386444.0,1238.0997,8253998.0,0.008325210173830734,0.010455335773531305,1.0,8,False
2023-12-20,2023-12-21,A0_EQUAL_WEIGHT,991418504.1879499,992747728.9758499,992746757.1879499,-4083678.0,-1328253.0,971.7878999999999,6478586.0,0.006525913694794865,-0.005430108592105243,1.0,8,False
2023-12-21,2023-12-22,A0_EQUAL_WEIGHT,989504705.2767498,996666398.1879499,996665546.2767498,5247894.0,-7160841.0,851.9111999999999,5679408.0,0.005698404210602258,-0.0019303643245670576,1.0,8,False
2023-12-22,2023-12-26,A0_EQUAL_WEIGHT,989154035.7211498,991662952.2767498,991629894.7211498,2158247.0,-2475859.0,33057.5556,220383704.0,0.22223650030892358,-0.0003543889723111038,1.0,9,False
2023-12-26,2023-12-27,A0_EQUAL_WEIGHT,997394875.8743998,993533601.7211498,993532619.8743998,4379566.0,3862256.0,981.8467499999999,6545645.0,0.006588247230552283,0.008331200051407528,1.0,9,False
2023-12-27,2023-12-28,A0_EQUAL_WEIGHT,1014548872.8099498,1000261143.8743998,1000260295.8099498,2866268.0,14288577.0,848.06445,5653763.0,0.005652286939889298,0.01719880194943979,1.0,9,False
2023-12-28,2024-01-02,A0_EQUAL_WEIGHT,1021585501.5127997,1013925166.8099498,1013923660.5127997,-623706.0,7661841.0,1506.2971499999999,10041981.0,0.009904065239444116,0.006935721768987824,1.0,9,False
2024-01-02,2024-01-03,A0_EQUAL_WEIGHT,1002859765.9078498,1013234545.5127997,1013231919.9078498,-8350956.0,-10372154.0,2625.60495,17504033.0,0.01727540092026884,-0.018330071812119764,1.0,9,False
2024-01-03,2024-01-04,A0_EQUAL_WEIGHT,991641217.2900997,998899712.9078498,998898430.2900997,-3960053.0,-7257213.0,1282.61775,8550785.0,0.00856020368161706,-0.01118655768146637,1.0,9,False
2024-01-04,2024-01-05,A0_EQUAL_WEIGHT,992459735.2559497,992777968.2900997,992770526.2559497,1136751.0,-310791.0,7442.0341499999995,49613561.0,0.04997447826672803,0.0008254174509676471,0.95,9,False
2024-01-05,2024-01-08,A0_EQUAL_WEIGHT,988469005.4140497,994639528.2559497,994608418.4140497,2179793.0,-6139413.0,31109.841899999996,207398946.0,0.2085166938455217,-0.004021049620588135,0.95,8,False
2024-01-08,2024-01-09,A0_EQUAL_WEIGHT,991636926.5752498,996044695.4140497,996043830.5752498,7575690.0,-4406904.0,864.8387999999999,5765592.0,0.005788487230086877,0.0032048765756425013,0.95,8,False
2024-01-09,2024-01-10,A0_EQUAL_WEIGHT,985118455.8038498,995301391.5752498,995300482.8038498,3664465.0,-10182027.0,908.7714,6058476.0,0.0060870767902889535,-0.006573444974374176,0.95,8,False
2024-01-10,2024-01-11,A0_EQUAL_WEIGHT,987107455.6138498,987282740.8038498,987281856.6138498,2164285.0,-174401.0,884.1899999999999,5894600.0,0.005970528761801905,0.0020190463373026546,0.95,8,False
2024-01-11,2024-01-12,A0_EQUAL_WEIGHT,975968204.8428998,985775896.6138498,985775128.8428998,-1331559.0,-9806924.0,767.77095,5118473.0,0.005192329227750452,-0.011284739779442554,0.95,8,False
2024-01-12,2024-01-15,A0_EQUAL_WEIGHT,974250951.1810498,979346920.8428998,979315956.1810498,3378716.0,-5065005.0,30964.661849999997,206431079.0,0.210784426444441,-0.001759538531407756,0.95,9,False
2024-01-15,2024-01-16,A0_EQUAL_WEIGHT,963155755.3013998,973892280.1810498,973861354.3013998,-358671.0,-10705599.0,30925.87965,206172531.0,0.21169952282779347,-0.011388437307861654,0.95,8,False
2024-01-16,2024-01-17,A0_EQUAL_WEIGHT,942640398.6145998,963837763.3013998,963807313.6145998,682008.0,-21166915.0,30449.686799999996,202997912.0,0.210614192273063,-0.021300144419923228,0.95,9,False
2024-01-17,2024-01-18,A0_EQUAL_WEIGHT,941656614.9786998,943752786.6145998,943722238.9786998,1112388.0,-2065624.0,30547.635899999997,203650906.0,0.21578840231087432,-0.0010436468003555133,0.95,8,False
2024-01-18,2024-01-19,A0_EQUAL_WEIGHT,942269816.8570998,947811986.9786998,947781939.8570998,6155372.0,-5512123.0,30047.1216,200314144.0,0.21134375461797325,0.0006511947865559531,0.95,9,False
2024-01-19,2024-01-22,A0_EQUAL_WEIGHT,939178073.7203997,947615252.8570998,947613916.7203997,5345436.0,-8435843.0,1336.1366999999998,8907578.0,0.009399994325907353,-0.003281165417154508,0.95,9,False
2024-01-22,2024-01-23,A0_EQUAL_WEIGHT,946799824.5530497,942695390.7203997,942693558.5530497,3517317.0,4106266.0,1832.16735,12214449.0,0.012956941468299557,0.008115341537369591,0.95,9,False
2024-01-23,2024-01-24,A0_EQUAL_WEIGHT,945306703.2311997,946644067.5530497,946614203.2311997,-155757.0,-1307500.0,29864.321849999997,199095479.0,0.2103171464588962,-0.0015770190098575165,0.95,8,False
2024-01-24,2024-01-25,A0_EQUAL_WEIGHT,946294577.2585998,944204338.2311997,944174454.2585998,-1102365.0,2120123.0,29883.972599999997,199226484.0,0.21099933132399673,0.0010450301727717992,0.95,9,False
2024-01-25,2024-01-26,A0_EQUAL_WEIGHT,955257638.7690498,943820757.2585998,943819761.7690498,-2473820.0,11437877.0,995.4895499999999,6636597.0,0.007031628568200289,0.009471745612677829,0.95,9,False
2024-01-26,2024-01-29,A0_EQUAL_WEIGHT,961082532.8272498,960193182.7690498,960191880.8272498,4935544.0,890652.0,1301.9417999999998,8679612.0,0.009039443474248933,0.0060977204701613275,0.95,9,False
2024-01-29,2024-01-30,A0_EQUAL_WEIGHT,962336959.8330997,965271097.8272498,965241049.8330997,4188565.0,-2904090.0,30047.99415,200319961.0,0.20752715112977552,0.0013052229782595237,0.95,8,False
2024-01-30,2024-01-31,A0_EQUAL_WEIGHT,954748272.0466497,957138137.8330997,957107888.0466497,-5198822.0,-2359616.0,30249.786449999996,201665243.0,0.2106960688627008,-0.007885686722212348,0.95,9,False
2024-01-31,2024-02-01,A0_EQUAL_WEIGHT,971253718.5126497,952183806.0466497,952153340.5126497,-2564466.0,19100378.0,30465.533999999996,203103560.0,0.21330289247751552,0.017287746884964816,0.95,8,False
2024-02-01,2024-02-02,A0_EQUAL_WEIGHT,998108885.8176496,978388362.5126497,978357181.8176496,7134644.0,19751704.0,31180.694999999996,207871300.0,0.21246297274648177,0.02765000204696788,0.95,9,False
2024-02-02,2024-02-05,A0_EQUAL_WEIGHT,987987920.6342996,994003854.8176496,994002281.6342996,-4105031.0,-6014361.0,1573.1833499999998,10487889.0,0.010551155258773124,-0.010140141348465082,0.95,9,False
2024-02-05,2024-02-06,A0_EQUAL_WEIGHT,982518514.3548996,983924218.6342996,983923391.3548996,-4063702.0,-1404877.0,827.2793999999999,5515196.0,0.005605305668413334,-0.005535903997579861,0.95,9,False
2024-02-06,2024-02-07,A0_EQUAL_WEIGHT,994959754.2770497,990959769.3548996,990928416.2770497,8441255.0,4031338.0,31353.077849999998,209020519.0,0.21092735090150966,0.012662600999756801,0.95,8,False
2024-02-07,2024-02-08,A0_EQUAL_WEIGHT,999695991.4484997,1001207303.2770497,1001170628.4484997,6247549.0,-1474637.0,36674.82855,244498857.0,0.24420402867591084,0.004760229899843038,0.95,8,False
2024-02-08,2024-02-13,A0_EQUAL_WEIGHT,1007354402.4589497,1003579224.4484997,1003547426.4589497,3883233.0,3806976.0,31797.98955,211986597.0,0.21123055543172858,0.007660739940902772,0.95,9,False
2024-02-13,2024-02-14,A0_EQUAL_WEIGHT,996512165.7921997,993708643.4589497,993707289.7921997,-13645759.0,2804876.0,1353.6667499999999,9024445.0,0.009081580460634085,-0.010763080640025069,0.95,9,False
2024-02-14,2024-02-15,A0_EQUAL_WEIGHT,999932092.1834497,1003178269.7921997,1003145868.1834497,6666104.0,-3213776.0,32401.608749999996,216010725.0,0.2153263597353887,0.0034318962764807726,0.95,8,False
2024-02-15,2024-02-16,A0_EQUAL_WEIGHT,1014192530.0437998,1008350596.1834497,1008318622.0437998,8418504.0,5873908.0,31974.139649999997,213160931.0,0.21139565128121324,0.01426140632131423,0.95,9,False
2024-02-16,2024-02-19,A0_EQUAL_WEIGHT,1026138739.3543497,1016985979.0437998,1016985227.3543497,2793449.0,9153512.0,751.68945,5011263.0,0.004927563509490797,0.011779035002391636,0.95,9,False
2024-02-19,2024-02-20,A0_EQUAL_WEIGHT,1021233718.7820997,1027862388.3543497,1027861244.7820997,1723649.0,-6627526.0,1143.57225,7623815.0,0.007417155337501982,-0.004780075426580543,0.95,9,False
2024-02-20,2024-02-21,A0_EQUAL_WEIGHT,1022413418.1188997,1020898104.7820997,1020866000.1188997,-335614.0,1547418.0,32104.663199999995,214031088.0,0.20964980441969058,0.0011551707656176635,0.95,8,False
2024-02-21,2024-02-22,A0_EQUAL_WEIGHT,1020134789.7385497,1025854168.1188997,1025821645.7385497,3440750.0,-5686856.0,32522.380349999996,216815869.0,0.21135155048165713,-0.0022286761303880187,0.95,9,False
2024-02-22,2024-02-23,A0_EQUAL_WEIGHT,1022230836.0562997,1021381785.7385497,1021380482.0562997,1246996.0,850354.0,1303.6822499999998,8691215.0,0.008509271578321206,0.0020546758514992103,0.95,9,False
2024-02-23,2024-02-26,A0_EQUAL_WEIGHT,1016633031.8574497,1024910889.0562997,1024909545.8574497,2680053.0,-8276514.0,1343.19885,8954659.0,0.008737012256982772,-0.005476066658726464,0.95,9,False
2024-02-26,2024-02-27,A0_EQUAL_WEIGHT,1006791243.8642497,1017748960.8574497,1017716867.8642497,1115929.0,-10925624.0,32092.993199999997,213953288.0,0.21022206480048397,-0.009680767479312014,0.95,8,False
2024-02-27,2024-02-28,A0_EQUAL_WEIGHT,1015275628.1648997,1008635915.8642497,1008604039.1648997,1844672.0,6671589.0,31876.69935,212511329.0,0.21069181223624153,0.008427153446513236,0.95,9,False
2024-02-28,2024-02-29,A0_EQUAL_WEIGHT,1010067028.5668497,1010623994.1648997,1010592406.5668497,-4651634.0,-525378.0,31587.598049999997,210583987.0,0.20837026254656665,-0.005130232080390318,0.95,8,False
2024-02-29,2024-03-04,A0_EQUAL_WEIGHT,1012530215.2893997,1011756892.5668497,1011756014.2893997,1689864.0,774201.0,878.2774499999999,5855183.0,0.005787144167750882,0.002438636895261359,0.95,8,False
2024-03-04,2024-03-05,A0_EQUAL_WEIGHT,1007503037.1778997,1009735381.2893997,1009733925.1778997,-2794834.0,-2230888.0,1456.1115,9707410.0,0.009613815837178992,-0.004964966018385142,0.95,8,False
2024-03-05,2024-03-06,A0_EQUAL_WEIGHT,1006450304.0102997,1006082409.1778997,1006081403.0102997,-1420628.0,368901.0,1006.1675999999999,6707784.0,0.006667231171928682,-0.0010448932943655231,0.95,8,False
2024-03-06,2024-03-07,A0_EQUAL_WEIGHT,1007428083.8975997,1008532962.0102997,1008532162.8975997,2082658.0,-1104079.0,799.1126999999999,5327418.0,0.005282343959666827,0.0009715133309651236,0.95,8,False
2024-03-07,2024-03-08,A0_EQUAL_WEIGHT,1023003357.9620997,1016351190.8975997,1016349738.9620997,8923107.0,6653619.0,1451.9354999999998,9679570.0,0.00952384381175507,0.01546043267350794,0.95,8,False
2024-03-08,2024-03-11,A0_EQUAL_WEIGHT,1020522322.9618996,1022606029.9620997,1022573601.9618996,-397328.0,-2051279.0,32428.0002,216186668.0,0.21140758187003103,-0.002425246193856534,0.95,9,False
2024-03-11,2024-03-12,A0_EQUAL_WEIGHT,1028995746.9185996,1023937602.9618996,1023905023.9185996,3415280.0,5090723.0,32579.043299999998,217193622.0,0.21211607169395233,0.00830302656399251,0.95,8,False
2024-03-12,2024-03-13,A0_EQUAL_WEIGHT,1028651690.4379996,1030995625.9185996,1030962922.4379996,1999879.0,-2311232.0,32703.480599999995,218023204.0,0.21146860230929207,-0.00033436142144449565,0.95,9,False
2024-03-13,2024-03-14,A0_EQUAL_WEIGHT,1035473070.8122497,1031689261.4379996,1031688097.8122497,3037571.0,3784973.0,1163.62575,7757505.0,0.007519226272828851,0.006631380123767183,0.95,9,False
2024-03-14,2024-03-15,A0_EQUAL_WEIGHT,1023080724.3692997,1031624827.8122497,1031623306.3692997,-3848243.0,-8542582.0,1521.4429499999999,10142953.0,0.009832017150566256,-0.01196781142094705,0.95,9,False
2024-03-15,2024-03-18,A0_EQUAL_WEIGHT,1027756154.8398997,1026890935.3692997,1026890159.8398997,3810211.0,865995.0,775.5293999999999,5170196.0,0.005034805374088387,0.004569952653034504,0.95,9,False
2024-03-18,2024-03-19,A0_EQUAL_WEIGHT,1022560907.7534497,1025706299.8398997,1025673898.7534497,-2049855.0,-3112991.0,32401.08645,216007243.0,0.21059365925091433,-0.005054941351588682,0.95,8,False
2024-03-19,2024-03-20,A0_EQUAL_WEIGHT,1023528336.7571996,1027254143.7534497,1027216949.7571996,4693236.0,-3688613.0,37193.99625,247959975.0,0.2413813334390527,0.0009460844790902811,0.95,8,False
2024-03-20,2024-03-21,A0_EQUAL_WEIGHT,1039242917.2891496,1031241389.7571996,1031208703.2891496,7713053.0,8034214.0,32686.468049999996,217909787.0,0.2113082244025385,0.015353341932611064,0.95,9,False
2024-03-21,2024-03-22,A0_EQUAL_WEIGHT,1042462752.2944996,1040365615.2891496,1040364573.2944996,1122698.0,2098179.0,1041.9946499999999,6946631.0,0.006677105527050043,0.003098250612810327,0.95,9,False
2024-03-22,2024-03-25,A0_EQUAL_WEIGHT,1045553427.2282497,1045846254.2944996,1045845394.2282497,3383502.0,-291967.0,860.06625,5733775.0,0.005482426290150892,0.0029647821247784645,0.95,9,False
2024-03-25,2024-03-26,A0_EQUAL_WEIGHT,1048195464.3586997,1052661980.2282497,1052660755.3586997,7108553.0,-4465291.0,1224.86955,8165797.0,0.007757283110224426,0.002526926947630015,0.95,9,False
2024-03-26,2024-03-27,A0_EQUAL_WEIGHT,1045839198.2587997,1048698331.3586997,1048665025.2587997,502867.0,-2825827.0,33306.099899999994,222040666.0,0.2117297790607932,-0.0022479262504170316,0.95,8,False
2024-03-27,2024-03-28,A0_EQUAL_WEIGHT,1041803350.8545496,1046409183.2587997,1046376062.8545496,569985.0,-4572712.0,33120.40425,220802695.0,0.21100989797543732,-0.0038589559570623155,0.95,9,False
2024-03-28,2024-03-29,A0_EQUAL_WEIGHT,1034711164.3809496,1038852134.8545496,1038850633.3809496,-2951216.0,-4139469.0,1501.4735999999998,10009824.0,0.009635465591454439,-0.006807605742276235,0.95,9,False
2024-03-29,2024-04-01,A0_EQUAL_WEIGHT,1040331669.4030997,1039213895.3809496,1039213153.4030997,4502731.0,1118516.0,741.97785,4946519.0,0.004759866108397954,0.005431955521145504,0.95,9,False
2024-04-01,2024-04-02,A0_EQUAL_WEIGHT,1031216470.4310997,1036217588.4030997,1036216111.4310997,-4114081.0,-4999641.0,1476.972,9846480.0,0.00950232857480664,-0.008761820138792786,0.95,9,False
2024-04-02,2024-04-03,A0_EQUAL_WEIGHT,1016760831.4698497,1024721320.4310997,1024719689.4698497,-6495150.0,-7958858.0,1630.9612499999998,10873075.0,0.010610762929598951,-0.014018045071765406,0.95,9,False
2024-04-03,2024-04-04,A0_EQUAL_WEIGHT,1021784220.9323497,1022916966.4698497,1022915824.9323497,6156135.0,-1131604.0,1141.5375,7610250.0,0.007439753420322519,0.004940581213418671,0.95,9,False
2024-04-04,2024-04-05,A0_EQUAL_WEIGHT,1012659824.6662496,1012195747.9323497,1012194433.6662496,-9588473.0,465391.0,1314.2660999999998,8761774.0,0.008656205104494863,-0.008929866090292782,0.95,9,False
2024-04-05,2024-04-08,A0_EQUAL_WEIGHT,1011557263.9837996,1012537505.6662496,1012508642.9837996,-122319.0,-951379.0,28862.682449999997,192417883.0,0.19003531417178374,-0.001088776957072879,0.95,10,False
2024-04-08,2024-04-09,A0_EQUAL_WEIGHT,1009348667.3697495,1015300643.9837996,1015299237.3697495,3743380.0,-5950570.0,1406.61405,9377427.0,0.009236108590658619,-0.002183362912497877,0.95,10,False
2024-04-09,2024-04-11,A0_EQUAL_WEIGHT,1001582568.1637995,997486451.3697495,997484720.1637995,-11862216.0,4097848.0,1731.2059499999998,11541373.0,0.011570455903587837,-0.007694168979474281,0.95,10,False
2024-04-11,2024-04-12,A0_EQUAL_WEIGHT,998363502.4613996,1003899229.1637995,1003860037.4613996,2316661.0,-5496535.0,39191.702399999995,261278016.0,0.2602631901785921,-0.0032139793609842204,0.83,8,False
2024-04-12,2024-04-15,A0_EQUAL_WEIGHT,993720606.3169496,993203303.4613996,993176096.3169496,-5160199.0,544510.0,27207.144449999996,181380963.0,0.18262219061079601,-0.004650506687196798,0.83,9,False
2024-04-15,2024-04-16,A0_EQUAL_WEIGHT,981700246.9988996,990252563.3169496,990251910.9988996,-3468043.0,-8551664.0,652.31805,4348787.0,0.004391593782330948,-0.012096316853689282,0.83,9,False
2024-04-16,2024-04-17,A0_EQUAL_WEIGHT,978931189.5499996,982491196.9988996,982490282.5499996,790950.0,-3559093.0,914.4488999999999,6096326.0,0.0062049675545406725,-0.002820675106647963,0.83,9,False
2024-04-17,2024-04-18,A0_EQUAL_WEIGHT,994685578.0301496,981731648.5499996,981704175.0301496,2800459.0,12981403.0,27473.519849999997,183156799.0,0.18656503462073304,0.016093458506917235,0.83,8,False
2024-04-18,2024-04-19,A0_EQUAL_WEIGHT,984966932.7374996,989224096.0301496,989182680.7374996,-5461482.0,-4215748.0,41415.292649999996,276101951.0,0.27910960934738993,-0.00977057022571548,0.71,9,False
2024-04-19,2024-04-22,A0_EQUAL_WEIGHT,1000220786.4988496,993904326.7374996,993879768.4988496,8937394.0,6341018.0,24558.23865,163721591.0,0.16472570507607878,0.01548666585075642,0.71,9,False
2024-04-22,2024-04-23,A0_EQUAL_WEIGHT,1000036407.2754496,1001486893.4988496,1001486217.2754496,1266107.0,-1449810.0,676.2234,4508156.0,0.00450146280422109,-0.00018433852394272865,0.71,9,False
2024-04-23,2024-04-24,A0_EQUAL_WEIGHT,1005971105.1697997,1006628528.2754496,1006627684.1697997,6592121.0,-656579.0,844.10565,5627371.0,0.005590315436063371,0.005934481836035177,0.71,9,False
2024-04-24,2024-04-25,A0_EQUAL_WEIGHT,1000487909.4802496,1003236129.1697997,1003235534.4802496,-2734976.0,-2747625.0,594.6895499999999,3964597.0,0.003951808437442133,-0.005450649289399312,0.71,9,False
2024-04-25,2024-04-26,A0_EQUAL_WEIGHT,1005206058.4949497,1004320783.4802496,1004255449.4949497,3832874.0,950609.0,65333.98529999999,435559902.0,0.43368603852910853,0.004715848107700982,0.83,7,False
2024-04-26,2024-04-29,A0_EQUAL_WEIGHT,1017160756.1621997,1009188783.4949497,1009132814.1621997,3982725.0,8027942.0,55969.332749999994,373128885.0,0.3697315022743386,0.011892783142542163,0.83,9,False
2024-04-29,2024-04-30,A0_EQUAL_WEIGHT,1019216822.5309497,1018041771.1621997,1018014139.5309497,881015.0,1202683.0,27631.63125,184210875.0,0.1809462835593713,0.0020213779938853538,0.83,8,False
2024-04-30,2024-05-02,A0_EQUAL_WEIGHT,1015111172.7787497,1016750014.5309497,1016721913.7787497,-2466808.0,-1610741.0,28100.7522,187338348.0,0.18425212227454307,-0.004028239783174681,0.83,9,False
2024-05-02,2024-05-03,A0_EQUAL_WEIGHT,1017093615.8395997,1019747374.7787497,1019729097.8395997,4636202.0,-2635482.0,18276.93915,121846261.0,0.1194867121147887,0.0019529319684497004,0.95,9,False
2024-05-03,2024-05-07,A0_EQUAL_WEIGHT,1026258093.3648998,1026184395.8395997,1026183607.3648998,9090780.0,74486.0,788.4747,5256498.0,0.005122371789428018,0.009010456247662946,0.95,9,False
2024-05-07,2024-05-08,A0_EQUAL_WEIGHT,1031861152.7649997,1028235514.3648998,1028235032.7649997,1977421.0,3626120.0,481.59989999999993,3210666.0,0.0031225005897438786,0.005459698136682789,0.95,9,False
2024-05-08,2024-05-09,A0_EQUAL_WEIGHT,1028668121.8424498,1032203062.7649997,1032202301.8424498,341910.0,-3534180.0,760.9225499999999,5072817.0,0.004914553330631728,-0.00309443854339686,0.95,9,False
2024-05-09,2024-05-10,A0_EQUAL_WEIGHT,1035629555.1132997,1036525356.8424498,1036524258.1132997,7857235.0,-894703.0,1098.72915,7324861.0,0.007066745595412739,0.006767423936868244,0.95,9,False
2024-05-10,2024-05-13,A0_EQUAL_WEIGHT,1032625478.5719997,1037906392.1132997,1037876791.5719997,2276837.0,-5251313.0,29600.541299999997,197336942.0,0.1901298069840371,-0.00290072500004257,0.95,10,False
2024-05-13,2024-05-14,A0_EQUAL_WEIGHT,1035115381.1798997,1036951959.5719997,1036950861.1798997,4326481.0,-1835480.0,1098.3920999999998,7322614.0,0.00706167140377689,0.0024112349148535106,0.95,10,False
2024-05-14,2024-05-16,A0_EQUAL_WEIGHT,1045080542.4490497,1045534166.1798997,1045532931.4490497,10418785.0,-452389.0,1234.73085,8231539.0,0.007873046397016204,0.009627101915721692,0.95,10,False
2024-05-16,2024-05-17,A0_EQUAL_WEIGHT,1031934411.5616497,1040293854.4490497,1040292068.5616497,-4786688.0,-8357657.0,1785.8873999999998,11905916.0,0.011444762409276651,-0.01257906003741427,0.95,10,False
2024-05-17,2024-05-20,A0_EQUAL_WEIGHT,1036265080.4713997,1035367671.5616497,1035366739.4713997,3433260.0,898341.0,932.09025,6213935.0,0.006001669909808459,0.004196651319337441,0.95,10,False
2024-05-20,2024-05-21,A0_EQUAL_WEIGHT,1030930721.4614496,1036706233.4713997,1036705578.4614496,441153.0,-5774857.0,655.0099499999999,4366733.0,0.004212121871186249,-0.005147678051182991,0.95,10,False
2024-05-21,2024-05-22,A0_EQUAL_WEIGHT,1028230348.3482497,1032929618.4614496,1032928674.3482497,1998897.0,-4698326.0,944.1131999999999,6294088.0,0.006093433557820768,-0.0026193545860888623,0.95,10,False
2024-05-22,2024-05-23,A0_EQUAL_WEIGHT,1022703936.0545996,1026296571.3482497,1026267085.0545996,-1933777.0,-3563149.0,29486.293649999996,196575291.0,0.19153848554882952,-0.005374683116995738,0.95,9,False
2024-05-23,2024-05-24,A0_EQUAL_WEIGHT,1014734072.0271497,1012294177.0545996,1012265428.0271497,-10409759.0,2468644.0,28749.027449999998,191660183.0,0.18933249577475592,-0.007792933757736598,0.95,10,False
2024-05-24,2024-05-27,A0_EQUAL_WEIGHT,1025019533.8141997,1019193112.0271497,1019192581.8141997,4459040.0,5826952.0,530.21295,3534753.0,0.0034681876852262713,0.01013611553074445,0.95,10,False
2024-05-27,2024-05-28,A0_EQUAL_WEIGHT,1026247025.8789496,1025573445.8141997,1025544338.8789496,553912.0,702687.0,29106.93525,194046235.0,0.18920754607286783,0.00119753041211057,0.95,9,False
2024-05-28,2024-05-29,A0_EQUAL_WEIGHT,1016799481.7290497,1023342299.8789496,1023313147.7290497,-2904726.0,-6513666.0,29152.149899999997,194347666.0,0.18991462194320438,-0.00920591622841338,0.95,10,False
2024-05-29,2024-05-30,A0_EQUAL_WEIGHT,1007373813.7908497,1012610956.7290497,1012609468.7908497,-4188525.0,-5235655.0,1487.9381999999998,9919588.0,0.009796050431887873,-0.009269937787706017,0.95,10,False
2024-05-30,2024-05-31,A0_EQUAL_WEIGHT,1011796716.8653997,1013990428.7908497,1013961472.8653997,6616615.0,-2164756.0,28955.92545,193039503.0,0.19037606028509882,0.004390528137619754,0.95,9,False
2024-05-31,2024-06-03,A0_EQUAL_WEIGHT,1021733072.4275497,1018189317.8653997,1018160265.4275497,6392601.0,3572807.0,29052.43785,193682919.0,0.19022289431011694,0.009820505835335558,0.95,10,False
2024-06-03,2024-06-04,A0_EQUAL_WEIGHT,1015464184.6661497,1017100949.4275497,1017099832.6661497,-4632123.0,-1635648.0,1116.7613999999999,7445076.0,0.0073198987811291276,-0.006135543549065758,0.95,10,False
2024-06-04,2024-06-05,A0_EQUAL_WEIGHT,1020646358.1349998,1016010292.6661497,1016008627.1349998,546108.0,4637731.0,1665.5311499999998,11103541.0,0.010928571373881256,0.005103255779083771,0.95,10,False
2024-06-05,2024-06-07,A0_EQUAL_WEIGHT,1031999555.6757498,1027217763.1349998,1027216992.6757498,6571405.0,4782563.0,770.4592499999999,5136395.0,0.005000298071485901,0.011123537011874962,0.95,10,False
2024-06-07,2024-06-10,A0_EQUAL_WEIGHT,1025746985.8038998,1026832820.6757498,1026774714.8038998,-5166735.0,-1027729.0,58105.871849999996,387372479.0,0.3772498026943408,-0.0060586943448399655,0.95,8,False
2024-06-10,2024-06-11,A0_EQUAL_WEIGHT,1029911613.8452498,1027745586.8038998,1027744709.8452498,1998601.0,2166904.0,876.9586499999999,5846391.0,0.005688558603478127,0.0040600928874152675,0.95,8,False
2024-06-11,2024-06-12,A0_EQUAL_WEIGHT,1034979074.9459997,1031083893.8452498,1031083142.9459997,1172280.0,3895932.0,750.8992499999999,5005995.0,0.004855080202379075,0.004920287365077991,0.95,8,False
2024-06-12,2024-06-13,A0_EQUAL_WEIGHT,1033970918.4432497,1041311702.9459997,1041310509.4432497,6332628.0,-7339591.0,1193.5027499999999,7956685.0,0.007641021393968351,-0.0009740839473518781,0.95,8,False
2024-06-13,2024-06-14,A0_EQUAL_WEIGHT,1030211931.6819997,1033533961.4432497,1033515414.6819997,-436957.0,-3303483.0,18546.76125,123645075.0,0.11963329664304333,-0.0036354859640632675,0.83,8,False
2024-06-14,2024-06-17,A0_EQUAL_WEIGHT,1026271499.4981496,1027785148.6819997,1027734110.4981496,-2426783.0,-1462611.0,51038.183849999994,340254559.0,0.3310561156058074,-0.0038248753122249735,0.83,10,False
2024-06-17,2024-06-18,A0_EQUAL_WEIGHT,1026368013.9794996,1028834578.4981496,1028834059.9794996,2563079.0,-2466046.0,518.51865,3456791.0,0.0033599094278558184,9.404380945698954e-05,0.83,10,False
2024-06-18,2024-06-19,A0_EQUAL_WEIGHT,1030453188.9636996,1030194853.9794996,1030169181.9636996,3826840.0,284007.0,25672.015799999997,171146772.0,0.16613048622683738,0.003980224372309493,0.83,9,False
2024-06-19,2024-06-20,A0_EQUAL_WEIGHT,1035217125.9966496,1032139882.9636996,1032111015.9966496,1686694.0,3106110.0,28866.96705,192446447.0,0.18645384232940096,0.004623147450046661,0.83,8,False
