decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,fallback_used,effective_num_positions
2023-12-15,2023-12-18,A3_LLM_POLICY,975637534.4641503,976898776.3755003,976840150.4641503,3129255.0,-1202616.0,58625.911349999995,390839409.0,0.40008178784919385,0.0019183318512694392,1.0,True,8
2023-12-18,2023-12-19,A3_LLM_POLICY,980593373.5428003,976758459.4641503,976685071.5428003,1120925.0,3908302.0,73387.92134999999,489252809.0,0.5008943657047046,0.005079590425323133,1.0,True,9
2023-12-19,2023-12-20,A3_LLM_POLICY,992999479.0470003,985983609.5428003,985946747.0470003,5390236.0,7052732.0,36862.4958,245749972.0,0.24924346573464243,0.012651630980717199,1.0,True,9
2023-12-20,2023-12-21,A3_LLM_POLICY,988115950.8018003,989143166.0470003,989096693.8018003,-3856313.0,-980743.0,46472.2452,309814968.0,0.31321549663851067,-0.004917956502743404,1.0,True,9
2023-12-21,2023-12-22,A3_LLM_POLICY,986756471.7438003,993097842.8018003,993038131.7438003,4981892.0,-6281660.0,59711.058,398073720.0,0.40084038333717986,-0.0013758294832674212,1.0,True,9
2023-12-22,2023-12-26,A3_LLM_POLICY,986321414.9566003,988019653.7438003,987974688.9566003,1263182.0,-1653274.0,44964.7872,299765248.0,0.30340008608546465,-0.00044089580322803634,1.0,True,9
2023-12-26,2023-12-27,A3_LLM_POLICY,990846663.4133503,989436755.9566003,989402514.4133503,3115341.0,1444149.0,34241.543249999995,228276955.0,0.23071404374835344,0.00458800588543351,1.0,True,9
2023-12-27,2023-12-28,A3_LLM_POLICY,1008685988.5726503,994053215.4133503,994004036.5726503,3206552.0,14681952.0,49178.84069999999,327858938.0,0.3298203083259166,0.018004122956669866,1.0,True,9
2023-12-28,2024-01-02,A3_LLM_POLICY,1017214933.4334503,1007387353.5726503,1007341072.4334503,-1298635.0,9873861.0,46281.1392,308540928.0,0.3062783415989635,0.008455500480252454,1.0,True,9
2024-01-02,2024-01-03,A3_LLM_POLICY,1001907744.1084003,1009499169.4334503,1009455447.1084003,-7715764.0,-7547703.0,43722.32505,291482167.0,0.2887393826817958,-0.015048136654249644,1.0,True,9
2024-01-03,2024-01-04,A3_LLM_POLICY,986727702.2705003,997609728.1084003,997573460.2705003,-4298016.0,-10845758.0,36267.8379,241785586.0,0.24236490401758348,-0.015151137344894705,1.0,True,9
2024-01-04,2024-01-05,A3_LLM_POLICY,986469628.6437004,987054234.2705003,986980248.6437004,326532.0,-510620.0,73985.6268,493237512.0,0.49970659653219135,-0.0002615449289667948,0.95,True,9
2024-01-05,2024-01-08,A3_LLM_POLICY,984497844.0923504,989543629.6437004,989492417.0923504,3074001.0,-4994573.0,51212.551349999994,341417009.0,0.3450247152042525,-0.001998829456169915,0.95,True,8
2024-01-08,2024-01-09,A3_LLM_POLICY,988490690.6798004,991567111.0923504,991524395.6798004,7069267.0,-3033705.0,42715.412549999994,284769417.0,0.28719126906729137,0.004055718975323197,0.95,True,9
2024-01-09,2024-01-10,A3_LLM_POLICY,984706432.8007004,992065254.6798004,992018979.8007004,3574564.0,-7312547.0,46274.8791,308499194.0,0.31096663505221883,-0.0038283191888205392,0.95,True,9
2024-01-10,2024-01-11,A3_LLM_POLICY,987074804.1882005,987625702.8007004,987591519.1882005,2919270.0,-516715.0,34183.612499999996,227890750.0,0.2307460704533604,0.00240515478381087,0.95,True,9
2024-01-11,2024-01-12,A3_LLM_POLICY,975476647.6552504,983951954.1882005,983892115.6552504,-3122850.0,-8415468.0,59838.53294999999,398923553.0,0.4054299107816985,-0.011750027944932406,0.95,True,9
2024-01-12,2024-01-15,A3_LLM_POLICY,973732617.7112504,978413072.6552504,978359154.7112504,2936425.0,-4626537.0,53917.943999999996,359452960.0,0.3673836440313542,-0.001787874623336294,0.95,True,9
2024-01-15,2024-01-16,A3_LLM_POLICY,962686715.3916004,974262550.7112504,974210374.3916004,529933.0,-11523659.0,52176.31965,347842131.0,0.35703120349443934,-0.011343876253846141,0.95,True,8
2024-01-16,2024-01-17,A3_LLM_POLICY,941792669.6109004,962975450.3916004,962905715.6109004,288735.0,-21113046.0,69734.78069999999,464898538.0,0.4827729905377608,-0.021703889174580215,0.95,True,9
2024-01-17,2024-01-18,A3_LLM_POLICY,938407179.2741504,942667091.6109004,942581933.2741504,874422.0,-4174754.0,85158.33674999999,567722245.0,0.6022510492329095,-0.0035947299718830372,0.95,True,8
2024-01-18,2024-01-19,A3_LLM_POLICY,938699427.8082504,943998356.2741504,943928053.8082504,5591177.0,-5228626.0,70302.4659,468683106.0,0.4964872056025994,0.00031143041161096896,0.95,True,9
2024-01-19,2024-01-22,A3_LLM_POLICY,936843415.8196005,944043916.8082504,944003052.8196005,5344489.0,-7159637.0,40863.98865,272426591.0,0.28857406541112635,-0.001977216490888334,0.95,True,9
2024-01-22,2024-01-23,A3_LLM_POLICY,944959088.2501504,941036620.8196005,940998798.2501504,4193205.0,3960290.0,37822.569449999995,252150463.0,0.2679496816823009,0.00866278429618883,0.95,True,9
2024-01-23,2024-01-24,A3_LLM_POLICY,944029766.2200505,945091977.2501504,945047380.2200505,132889.0,-1017614.0,44597.030099999996,297313534.0,0.31458687742230823,-0.0009834521321138157,0.95,True,8
2024-01-24,2024-01-25,A3_LLM_POLICY,945740782.0224005,943359144.2200505,943327528.0224005,-670622.0,2413254.0,31616.19765,210774651.0,0.22342991244788754,0.001812459589278781,0.95,True,9
2024-01-25,2024-01-26,A3_LLM_POLICY,956734573.9584506,943699287.0224005,943662115.9584506,-2041495.0,13072458.0,37171.063949999996,247807093.0,0.2625911626805307,0.011624529834211694,0.95,True,9
2024-01-26,2024-01-29,A3_LLM_POLICY,963412073.6635506,962407510.9584506,962360002.6635506,5672937.0,1052071.0,47508.29489999999,316721966.0,0.3290934062688063,0.00697946942324057,0.95,True,9
2024-01-29,2024-01-30,A3_LLM_POLICY,964612183.9226006,967319818.6635506,967256299.9226006,3907745.0,-2644116.0,63518.74094999999,423458273.0,0.43776449611572116,0.0012456873770394505,0.95,True,8
2024-01-30,2024-01-31,A3_LLM_POLICY,958769788.3779507,960942689.9226006,960899234.3779507,-3669494.0,-2129446.0,43455.544649999996,289703631.0,0.3014785731117162,-0.006056729991623988,0.95,True,9
2024-01-31,2024-02-01,A3_LLM_POLICY,977410430.4673007,955568924.3779507,955516771.4673007,-3200864.0,21893659.0,52152.91065,347686071.0,0.3638524256388247,0.019442250178623555,0.95,True,8
2024-02-01,2024-02-02,A3_LLM_POLICY,1003566486.2758007,982396329.4673007,982340698.2758007,4985899.0,21225788.0,55631.19149999999,370874610.0,0.37752035392997124,0.026760565462755403,0.95,True,9
2024-02-02,2024-02-05,A3_LLM_POLICY,991693603.8199008,999443570.2758007,999379722.8199008,-4122916.0,-7686119.0,63847.45589999999,425649706.0,0.4258866820090104,-0.011830688467846073,0.95,True,9
2024-02-05,2024-02-06,A3_LLM_POLICY,986945247.3206007,987190857.8199008,987120079.3206007,-4502746.0,-174832.0,70778.4993,471856662.0,0.477979165084695,-0.004788128592349339,0.95,True,9
2024-02-06,2024-02-07,A3_LLM_POLICY,1000071384.5323007,996191969.3206007,996133518.5323007,9246722.0,3937866.0,58450.78829999999,389671922.0,0.39116147690465203,0.013299762319475494,0.95,True,8
2024-02-07,2024-02-08,A3_LLM_POLICY,1008571074.8392007,1006967137.5323007,1006887661.8392007,6895753.0,1683413.0,79475.69309999999,529837954.0,0.5261720410245307,0.008499083603791924,0.95,True,8
2024-02-08,2024-02-13,A3_LLM_POLICY,1018800558.1288007,1012268846.8392007,1012209356.1288007,3697772.0,6591202.0,59490.710399999996,396604736.0,0.39179782845080563,0.010142550728247768,0.95,True,9
2024-02-13,2024-02-14,A3_LLM_POLICY,1006667312.7146008,1002923652.1288007,1002849142.7146008,-15876906.0,3818170.0,74509.4142,496729428.0,0.49528139748787914,-0.011909343116659366,0.95,True,9
2024-02-14,2024-02-15,A3_LLM_POLICY,1012456349.4946008,1013537405.7146008,1013469048.4946008,6870093.0,-1012699.0,68357.22,455714800.0,0.4496280032986996,0.005750695097458847,0.95,True,8
2024-02-15,2024-02-16,A3_LLM_POLICY,1025998345.3188008,1019361654.4946008,1019288256.3188008,6905305.0,6710089.0,73398.1758,489321172.0,0.4800270540317757,0.0133753873250535,0.95,True,9
2024-02-16,2024-02-19,A3_LLM_POLICY,1038271111.5691009,1028733604.3188008,1028684577.5691009,2735259.0,9586534.0,49026.74969999999,326844998.0,0.3177158757406664,0.011961779769232184,0.95,True,9
2024-02-19,2024-02-20,A3_LLM_POLICY,1030951987.1405509,1039898769.5691009,1039841475.1405509,1627658.0,-8889488.0,57294.42855,381962857.0,0.36730773049983756,-0.0070493384117071844,0.95,True,9
2024-02-20,2024-02-21,A3_LLM_POLICY,1033732860.6388508,1030488540.1405509,1030388268.6388508,-463447.0,3344592.0,100271.5017,668476678.0,0.6486987986385805,0.0026973841003139487,0.95,True,8
2024-02-21,2024-02-22,A3_LLM_POLICY,1030868715.0146008,1035922487.6388508,1035865500.0146008,2189627.0,-4996785.0,56987.62424999999,379917495.0,0.3667431680780821,-0.0027706825750707376,0.95,True,9
2024-02-22,2024-02-23,A3_LLM_POLICY,1033709012.1215508,1031808981.0146008,1031751666.1215508,940266.0,1957346.0,57314.89304999999,382099287.0,0.37031979177412594,0.0027552461972908393,0.95,True,9
2024-02-23,2024-02-26,A3_LLM_POLICY,1029351977.4110008,1036711993.1215508,1036666752.4110008,3002981.0,-7314775.0,45240.710549999996,301604737.0,0.29092432517527356,-0.004214952815016826,0.95,True,9
2024-02-26,2024-02-27,A3_LLM_POLICY,1020334149.4492508,1031566656.4110008,1031504868.4492508,2214679.0,-11170719.0,61787.961749999995,411919745.0,0.39931471460423135,-0.008760684546826658,0.95,True,8
2024-02-27,2024-02-28,A3_LLM_POLICY,1028713140.3016508,1022404633.4492508,1022323978.3016508,2070484.0,6389162.0,80655.1476,537700984.0,0.5259179843365703,0.00821200668126476,0.95,True,9
2024-02-28,2024-02-29,A3_LLM_POLICY,1022746636.4452008,1024057439.3016508,1024005551.4452008,-4655701.0,-1258915.0,51887.85644999999,345919043.0,0.33779261760541207,-0.005799968545847856,0.95,True,8
2024-02-29,2024-03-04,A3_LLM_POLICY,1025565959.2217509,1024230008.4452008,1024168284.2217509,1483372.0,1397675.0,61724.22345,411494823.0,0.4017601706716799,0.002756618967087787,0.95,True,8
2024-03-04,2024-03-05,A3_LLM_POLICY,1020563786.2523508,1022769583.2217509,1022705524.2523508,-2796376.0,-2141738.0,64058.969399999994,427059796.0,0.41755230406319915,-0.004877475626429706,0.95,True,9
2024-03-05,2024-03-06,A3_LLM_POLICY,1022872229.2248008,1019988286.2523508,1019950793.2248008,-575500.0,2921436.0,37493.02755,249953517.0,0.24505528187816866,0.0022619291449943457,0.95,True,9
2024-03-06,2024-03-07,A3_LLM_POLICY,1021655876.1460508,1025074934.2248008,1025030045.1460508,2202705.0,-3374169.0,44889.07874999999,299260525.0,0.2919401450649184,-0.0011891544652373742,0.95,True,9
2024-03-07,2024-03-08,A3_LLM_POLICY,1036006380.3819008,1031797265.1460508,1031736783.3819008,10141389.0,4269597.0,60481.764149999995,403211761.0,0.3907858400292672,0.014046318893582654,0.95,True,9
2024-03-08,2024-03-11,A3_LLM_POLICY,1034009586.6864508,1035883242.3819008,1035821659.6864508,-123138.0,-1812073.0,61582.69544999999,410551303.0,0.3963297080238328,-0.0019273951717496685,0.95,True,9
2024-03-11,2024-03-12,A3_LLM_POLICY,1042282625.9890509,1037246792.6864508,1037174634.9890509,3237206.0,5107991.0,72157.69739999999,481051316.0,0.4637771062700378,0.0080009309479534,0.95,True,8
2024-03-12,2024-03-13,A3_LLM_POLICY,1042735087.2014009,1044546686.9890509,1044470009.2014009,2264061.0,-1734922.0,76677.78765,511185251.0,0.48938478037158173,0.00043410606784388683,0.95,True,9
2024-03-13,2024-03-14,A3_LLM_POLICY,1050643329.1882509,1045599584.2014009,1045544262.1882509,2864497.0,5099067.0,55322.01314999999,368813421.0,0.3527291198013331,0.007584133385282854,0.95,True,9
2024-03-14,2024-03-15,A3_LLM_POLICY,1036715448.8736509,1045871788.1882509,1045808663.8736509,-4771541.0,-9093215.0,63124.3146,420828764.0,0.40237127413963025,-0.013256525718733703,0.95,True,9
2024-03-15,2024-03-18,A3_LLM_POLICY,1042502807.4591509,1041074444.8736509,1041012175.4591509,4358996.0,1490632.0,62269.41449999999,415129430.0,0.39875095584579623,0.005582398325198801,0.95,True,9
2024-03-18,2024-03-19,A3_LLM_POLICY,1038410870.3860009,1041516600.4591509,1041447841.3860009,-986207.0,-3036971.0,68759.07315,458393821.0,0.4401214736259776,-0.003925108924284992,0.95,True,8
2024-03-19,2024-03-20,A3_LLM_POLICY,1038664199.3630009,1042419296.3860009,1042344805.3630009,4008426.0,-3680606.0,74491.02299999999,496606820.0,0.47639833771468276,0.00024395832538415263,0.95,True,8
2024-03-20,2024-03-21,A3_LLM_POLICY,1055824125.8508009,1046231181.3630009,1046183622.8508009,7566982.0,9640503.0,47558.5122,317056748.0,0.3030465480745348,0.01652114947094918,0.95,True,9
2024-03-21,2024-03-22,A3_LLM_POLICY,1058476770.0094509,1056336950.8508009,1056297263.0094509,512825.0,2179507.0,39687.841349999995,264585609.0,0.2504746319693692,0.0025123920676775047,0.95,True,9
2024-03-22,2024-03-25,A3_LLM_POLICY,1065501403.6908509,1062560770.0094509,1062502128.6908509,4084000.0,2999275.0,58641.31859999999,390942124.0,0.3679244849181876,0.0066365496914375655,0.95,True,9
2024-03-25,2024-03-26,A3_LLM_POLICY,1068598040.8004009,1072820063.6908509,1072790415.8004009,7318660.0,-4192375.0,29647.89045,197652603.0,0.1842364900596756,0.0029062722008843522,0.95,True,9
2024-03-26,2024-03-27,A3_LLM_POLICY,1067838683.5841509,1069370523.8004009,1069295170.5841509,772483.0,-1456487.0,75353.21625,502354775.0,0.46976680562944434,-0.0007106107135299577,0.95,True,8
2024-03-27,2024-03-28,A3_LLM_POLICY,1061264593.0878509,1068206203.5841509,1068136307.0878509,367520.0,-6871714.0,69896.4963,465976642.0,0.4362234935881379,-0.006156445348312722,0.95,True,9
2024-03-28,2024-03-29,A3_LLM_POLICY,1053284871.4884509,1058341009.0878509,1058274936.4884509,-2923584.0,-4990065.0,66072.59939999999,440483996.0,0.4162023319682553,-0.00751906890267795,0.95,True,9
2024-03-29,2024-04-01,A3_LLM_POLICY,1060027405.2915009,1057682995.4884509,1057618156.2915009,4398124.0,2409249.0,64839.19695,432261313.0,0.40868702138902824,0.0064014342041407435,0.95,True,9
2024-04-01,2024-04-02,A3_LLM_POLICY,1050370937.1198009,1055497436.2915009,1055464677.1198009,-4529969.0,-5093740.0,32759.171699999995,218394478.0,0.206911424406042,-0.00910964011260118,0.95,True,9
2024-04-02,2024-04-03,A3_LLM_POLICY,1037883470.344901,1043812161.1198009,1043730755.344901,-6558776.0,-5847285.0,81405.77489999999,542705166.0,0.5199260807785439,-0.011888625564166477,0.95,True,10
2024-04-03,2024-04-04,A3_LLM_POLICY,1039651499.650801,1044133041.344901,1044053269.650801,6249571.0,-4401770.0,79771.6941,531811294.0,0.509332884739475,0.0017034950034540142,0.95,True,10
2024-04-04,2024-04-05,A3_LLM_POLICY,1031413103.822151,1031679295.650801,1031611319.822151,-7972204.0,-198216.0,67975.82865,453172191.0,0.43925684358541983,-0.007924189818816374,0.95,True,10
2024-04-05,2024-04-08,A3_LLM_POLICY,1031178371.5675509,1031854128.822151,1031814845.5675509,441025.0,-636474.0,39283.25459999999,261888364.0,0.2538036692249731,-0.00022758316113125066,0.95,True,10
2024-04-08,2024-04-09,A3_LLM_POLICY,1027834117.1516509,1035409402.5675509,1035344708.1516509,4231031.0,-7510591.0,64694.41589999999,431296106.0,0.416546445232674,-0.0032431386345082025,0.95,True,10
2024-04-09,2024-04-11,A3_LLM_POLICY,1018355202.0949008,1015823399.1516509,1015760464.0949008,-12010718.0,2594738.0,62935.056749999996,419567045.0,0.41303148298256853,-0.009222222631622867,0.95,True,10
2024-04-11,2024-04-12,A3_LLM_POLICY,1018192429.6738509,1021603508.0949008,1021510363.6738509,3248306.0,-3317934.0,93144.42104999999,620962807.0,0.6078315139676638,-0.00015983855212320375,0.83,True,8
2024-04-12,2024-04-15,A3_LLM_POLICY,1014289930.4687009,1012781082.6738509,1012714690.4687009,-5411347.0,1575240.0,66392.20515,442614701.0,0.437028997255211,-0.0038327717741920564,0.83,True,9
2024-04-15,2024-04-16,A3_LLM_POLICY,1002221339.2084008,1010354937.4687009,1010313917.2084008,-3934993.0,-8092578.0,41020.260299999994,273468402.0,0.2706656758516327,-0.011898561641761729,0.83,True,9
2024-04-16,2024-04-17,A3_LLM_POLICY,1000783276.9637009,1003290884.2084008,1003240116.9637009,1069545.0,-2456840.0,50767.244699999996,338448298.0,0.33733815718562676,-0.0014348749008236128,0.83,True,10
2024-04-17,2024-04-18,A3_LLM_POLICY,1016848223.3245009,1004472665.9637009,1004426662.3245009,3689389.0,12421561.0,46003.6392,306690928.0,0.30532530987864936,0.016052372906889323,0.83,True,9
2024-04-18,2024-04-19,A3_LLM_POLICY,1008608925.7715509,1009950579.3245009,1009888225.7715509,-6897644.0,-1279300.0,62353.55295,415690353.0,0.4115947468221978,-0.008102780104205065,0.71,True,10
2024-04-19,2024-04-22,A3_LLM_POLICY,1024339349.7430009,1017077197.7715509,1017023583.7430009,8468272.0,7315766.0,53614.028549999995,357426857.0,0.3514254943313387,0.015596157806571753,0.71,True,9
2024-04-22,2024-04-23,A3_LLM_POLICY,1023707341.9164009,1024877490.7430009,1024831572.9164009,538141.0,-1124231.0,45917.82659999999,306118844.0,0.29868823031528813,-0.0006169906747783838,0.71,True,10
2024-04-23,2024-04-24,A3_LLM_POLICY,1029229321.0035509,1029761161.9164009,1029727772.0035509,6053820.0,-498451.0,33389.91285,222599419.0,0.21616606571735444,0.005394099330002566,0.71,True,10
2024-04-24,2024-04-25,A3_LLM_POLICY,1022423016.9485509,1026354274.0035509,1026325087.9485509,-2875047.0,-3902071.0,29186.054999999997,194573700.0,0.18957752203926306,-0.0066130102554438075,0.71,True,10
2024-04-25,2024-04-26,A3_LLM_POLICY,1027599882.3270509,1025050022.9485509,1024970884.3270509,2627006.0,2628998.0,79138.6215,527590810.0,0.5146976227388278,0.005063330238740615,0.83,True,8
2024-04-26,2024-04-29,A3_LLM_POLICY,1038516069.135701,1032740810.3270509,1032666699.135701,5140928.0,5849370.0,74111.19135,494074609.0,0.47841104375795435,0.010622993439751927,0.83,True,9
2024-04-29,2024-04-30,A3_LLM_POLICY,1038857828.190851,1039772725.135701,1039684512.190851,1256656.0,-826684.0,88212.94484999999,588086299.0,0.5655911958291162,0.00032908403182863033,0.83,True,9
2024-04-30,2024-05-02,A3_LLM_POLICY,1036279514.810451,1036418778.190851,1036343438.810451,-2439050.0,-63924.0,75339.3804,502262536.0,0.484613504279359,-0.0024818731788256443,0.83,True,10
2024-05-02,2024-05-03,A3_LLM_POLICY,1038038184.033201,1040383480.810451,1040323322.033201,4103966.0,-2285138.0,60158.77724999999,401058515.0,0.3854910447901176,0.0016970992841363053,0.95,True,10
2024-05-03,2024-05-07,A3_LLM_POLICY,1046292490.349301,1046593147.033201,1046545358.349301,8554963.0,-252868.0,47788.683899999996,318591226.0,0.30440790378106053,0.007951833027980415,0.95,True,9
2024-05-07,2024-05-08,A3_LLM_POLICY,1052767924.559351,1048436898.349301,1048369882.559351,2144408.0,4398042.0,67015.78994999999,446771933.0,0.426131447398899,0.006188933084942727,0.95,True,9
2024-05-08,2024-05-09,A3_LLM_POLICY,1051633555.656201,1053045990.559351,1052980313.656201,278066.0,-1346758.0,65676.90315,437846021.0,0.4157900271453742,-0.0010775108898049002,0.95,True,10
2024-05-09,2024-05-10,A3_LLM_POLICY,1059061644.511001,1060204020.656201,1060117182.511001,8570465.0,-1055538.0,86838.1452,578920968.0,0.5460467577190318,0.0070633813602163364,0.95,True,9
2024-05-10,2024-05-13,A3_LLM_POLICY,1058995591.8986009,1062351062.511001,1062276455.8986009,3289418.0,-3280864.0,74606.6124,497377416.0,0.4681855495342431,-6.236899687794839e-05,0.95,True,10
2024-05-13,2024-05-14,A3_LLM_POLICY,1060339704.4601009,1062342999.8986009,1062289328.4601009,3347408.0,-1949624.0,53671.4385,357809590.0,0.33681173597807146,0.0012692333866000105,0.95,True,10
2024-05-14,2024-05-16,A3_LLM_POLICY,1069341731.5760509,1070106040.4601009,1070044792.5760509,9766336.0,-703061.0,61247.88404999999,408319227.0,0.38156893948980963,0.008489757648501461,0.95,True,10
2024-05-16,2024-05-17,A3_LLM_POLICY,1058450271.3588009,1066625867.5760509,1066550491.3588009,-2715864.0,-8100220.0,75376.21724999999,502508115.0,0.4711193777270463,-0.010185200760095325,0.95,True,10
2024-05-17,2024-05-20,A3_LLM_POLICY,1062568181.9068509,1062749465.3588009,1062683476.9068509,4299194.0,-115295.0,65988.45194999999,439923013.0,0.41394799747226885,0.003890509227952421,0.95,True,10
2024-05-20,2024-05-21,A3_LLM_POLICY,1057225831.9670509,1063064112.9068509,1063010395.9670509,495931.0,-5784564.0,53716.93979999999,358112932.0,0.3368686118288512,-0.005027771422830285,0.95,True,10
2024-05-21,2024-05-22,A3_LLM_POLICY,1052665784.9150009,1059011803.9670509,1058942512.9150009,1785972.0,-6276728.0,69291.05205,461940347.0,0.4361994316489907,-0.004313219478912722,0.95,True,10
2024-05-22,2024-05-23,A3_LLM_POLICY,1047541918.5070509,1050737872.9150009,1050663299.5070509,-1927912.0,-3121381.0,74573.40795,497156053.0,0.4731494560301409,-0.0048675149143978524,0.95,True,9
2024-05-23,2024-05-24,A3_LLM_POLICY,1038914590.4477509,1037317581.5070509,1037260640.4477509,-10224337.0,1653950.0,56941.05929999999,379607062.0,0.36595066811505667,-0.00823578312894202,0.95,True,10
2024-05-24,2024-05-27,A3_LLM_POLICY,1048202079.104901,1043638812.4477509,1043570710.104901,4724222.0,4631369.0,68102.34285,454015619.0,0.4350313667763578,0.00893960749280387,0.95,True,10
2024-05-27,2024-05-28,A3_LLM_POLICY,1049623563.3130009,1049336197.104901,1049274671.3130009,1134118.0,348892.0,61525.7919,410171946.0,0.3908870647287845,0.0013561165699211841,0.95,True,9
2024-05-28,2024-05-29,A3_LLM_POLICY,1041275753.3957509,1046641224.3130009,1046573039.3957509,-2982339.0,-5297286.0,68184.91725,454566115.0,0.43430939317182937,-0.007953146450810689,0.95,True,10
2024-05-29,2024-05-30,A3_LLM_POLICY,1034845814.5719008,1037909062.3957509,1037857487.5719008,-3366691.0,-3011673.0,51574.82384999999,343832159.0,0.331273876929401,-0.00617505862676726,0.95,True,10
2024-05-30,2024-05-31,A3_LLM_POLICY,1039636720.1006508,1043016844.5719008,1042977269.1006508,8171030.0,-3340549.0,39575.471249999995,263836475.0,0.2529551429327969,0.004629583906402335,0.95,True,9
2024-05-31,2024-06-03,A3_LLM_POLICY,1048598266.1446508,1046100532.1006508,1046033282.1446508,6463812.0,2564984.0,67249.95599999999,448333040.0,0.42857548222417263,0.008619882186474248,0.95,True,10
2024-06-03,2024-06-04,A3_LLM_POLICY,1043415961.2568008,1043646774.1446508,1043610041.2568008,-4951492.0,-194080.0,36732.88785,244885919.0,0.23464444586694855,-0.004942126127009172,0.95,True,10
2024-06-04,2024-06-05,A3_LLM_POLICY,1048795913.3906507,1043851721.2568008,1043830041.3906507,435760.0,4965872.0,21679.866149999998,144532441.0,0.13846070093746887,0.005156095300065999,0.95,True,10
2024-06-05,2024-06-07,A3_LLM_POLICY,1059139750.9239007,1054799909.3906507,1054752800.9239007,6003996.0,4386950.0,47108.46674999999,314056445.0,0.2977403033542426,0.009862583750740894,0.95,True,10
2024-06-07,2024-06-10,A3_LLM_POLICY,1052706164.6535007,1053966040.9239007,1053901472.6535007,-5173710.0,-1195308.0,64568.270399999994,430455136.0,0.4084146161129304,-0.0060743506839281425,0.95,True,8
2024-06-10,2024-06-11,A3_LLM_POLICY,1054894058.4281507,1054871583.6535007,1054798916.4281507,2165419.0,95142.0,72667.22535,484448169.0,0.45924847773615757,0.0020783518213463026,0.95,True,10
2024-06-11,2024-06-12,A3_LLM_POLICY,1060045229.7241007,1056380779.4281507,1056333784.7241007,1486721.0,3711445.0,46994.70404999999,313298027.0,0.2965767960768817,0.004883117176359475,0.95,True,10
2024-06-12,2024-06-13,A3_LLM_POLICY,1060044774.3810008,1066476021.7241007,1066427615.3810008,6430792.0,-6382841.0,48406.3431,322708954.0,0.30259372684094477,-4.295506335072474e-07,0.95,True,9
2024-06-13,2024-06-14,A3_LLM_POLICY,1059345641.6477507,1059989850.3810008,1059913279.6477507,-54924.0,-567638.0,76570.73324999999,510471555.0,0.48158154987664936,-0.0006595313237200973,0.83,True,10
2024-06-14,2024-06-17,A3_LLM_POLICY,1055744792.7143507,1057179680.6477507,1057144973.7143507,-2165961.0,-1400181.0,34706.933399999994,231379556.0,0.21886492924100667,-0.003399125641182721,0.83,True,10
2024-06-17,2024-06-18,A3_LLM_POLICY,1055461997.5236007,1058351269.7143507,1058314484.5236007,2606477.0,-2852487.0,36785.190749999994,245234605.0,0.23171380997746513,-0.00026786321154659287,0.83,True,10
2024-06-18,2024-06-19,A3_LLM_POLICY,1058346385.3865507,1059203861.5236007,1059168822.3865507,3741864.0,-822437.0,35039.13705,233594247.0,0.22053757117538147,0.0027328201960066245,0.83,True,9
2024-06-19,2024-06-20,A3_LLM_POLICY,1063207878.4012507,1059962892.3865507,1059886434.4012507,1616507.0,3321444.0,76457.9853,509719902.0,0.48088466649275274,0.0045934800570273104,0.83,True,8
2024-06-20,2024-06-21,A3_LLM_POLICY,1061064199.6216507,1062483484.4012507,1062419918.6216507,-724394.0,-1355719.0,63565.779599999994,423771864.0,0.39885030706035995,-0.002016236733331511,0.71,True,10
2024-06-21,2024-06-24,A3_LLM_POLICY,1057023203.5535007,1062585933.6216507,1062521528.5535007,1521734.0,-5498325.0,64405.06814999999,429367121.0,0.4040775502613443,-0.003808436916061253,0.71,True,10
2024-06-24,2024-06-25,A3_LLM_POLICY,1061437130.1347007,1059257740.5535007,1059223066.1347007,2234537.0,2214064.0,34674.4188,231162792.0,0.21823092071926617,0.004175808597541852,0.71,True,9
2024-06-25,2024-06-26,A3_LLM_POLICY,1062146902.7288007,1060428477.1347007,1060386185.7288007,-1008653.0,1760717.0,42291.4059,281942706.0,0.26587621143654583,0.0006686901879999763,0.71,True,10
2024-06-26,2024-06-27,A3_LLM_POLICY,1059612784.4316506,1059265264.7288007,1059209335.4316506,-2881638.0,403449.0,55929.29715,372861981.0,0.35200057380854677,-0.002385845395434072,0.71,True,9
2024-06-27,2024-06-28,A3_LLM_POLICY,1062317024.4324006,1060703117.4316506,1060648268.4324006,1090333.0,1668756.0,54848.99924999999,365659995.0,0.344733591323269,0.0025521020890668655,0.59,True,10
2024-06-28,2024-07-01,A3_LLM_POLICY,1063217512.7046006,1061405905.4324006,1061361231.7046006,-911119.0,1856281.0,44673.72779999999,297824852.0,0.2805946815216472,0.0008476643520620719,0.59,True,9
2024-07-01,2024-07-02,A3_LLM_POLICY,1057399060.8723006,1060441902.7046006,1060399800.8723006,-2775610.0,-3000740.0,42101.832299999995,280678882.0,0.26468105540166176,-0.005472494351131396,0.59,True,10
2024-07-02,2024-07-03,A3_LLM_POLICY,1061920778.9803506,1061624971.8723006,1061587364.9803506,4225911.0,333414.0,37606.89195,250712613.0,0.23615930261873813,0.004276264539444297,0.59,True,9
