date,ticker,ETF_id,name,gics_sector,open,high,low,close,volume,amount,index_close,market_corr_active,market_corr_rolling20,market_corr_ewma20,market_beta_rolling20,market_score,market_rank,market_valid,flow_score_raw,flow_score,flow_rank,flow_valid,rotation_score_raw,rotation_score,rotation_rank,rotation_valid,tradable,all_rank_valid
2023-08-22,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8223,8276,8195,8233,1369,11,31486,0.4930340939682028,0.4930340939682028,0.4512886559170425,0.9023229908988508,0.5,5.0,True,0.0525236637752077,0.375,6.0,True,0.062363281074534,0.625,4.0,True,True,True
2023-08-22,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6256,6313,6222,6222,7591,47,31486,0.3489458655812679,0.3489458655812679,0.320427364167011,0.7173600856274567,0.75,3.0,True,0.1160839516595429,0.5,5.0,True,-1.4540248462551817,0.0,9.0,True,True,True
2023-08-22,266420,ETF_008,KODEX 헬스케어,Health Care,11763,11857,11658,11663,100383,1179,31486,0.7181268727217321,0.7181268727217321,0.447663042550641,1.678237772952193,0.25,7.0,True,0.2006744693208433,0.625,4.0,True,-1.041385662281567,0.125,8.0,True,True,True
2023-08-22,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,16280,16319,16152,16152,137,2,31486,0.7534270320444936,0.7534270320444936,0.6403545564593375,1.3991018931495025,0.125,8.0,True,-0.0674312549580717,0.25,7.0,True,0.6070075269547692,0.875,2.0,True,True,True
2023-08-23,117460,ETF_001,KODEX 에너지화학,Energy,18591,18596,18120,18262,9280,169,31419,0.2066838903969509,0.2066838903969509,0.3207249911089991,0.7474298497539517,1.0,1.0,True,0.0892084003893704,0.375,6.0,True,-1.3175210319639412,0.0,9.0,True,True,True
2023-08-23,117680,ETF_002,KODEX 철강,Materials,8719,8798,8672,8695,21905,191,31419,0.3531741055913759,0.3531741055913759,0.4478477595698744,0.7202028553315305,0.75,3.0,True,-0.0707870366183191,0.25,7.0,True,-0.7035572887215431,0.125,8.0,True,True,True
2023-08-23,139260,ETF_003,TIGER 200 IT,Information Technology,29732,29766,29460,29635,37942,1123,31419,0.7974004101031705,0.7974004101031705,0.8150441650975516,0.9357483554185811,0.0,9.0,True,0.3362545511291445,0.625,4.0,True,0.15578757360695,0.625,4.0,True,True,True
2023-08-23,139270,ETF_004,TIGER 200 금융,Financials,5370,5464,5370,5464,5333,29,31419,0.6462884506930231,0.6462884506930231,0.575329446759419,0.9405731508796416,0.375,6.0,True,0.3856253317074558,0.75,3.0,True,1.8255568267968632,1.0,1.0,True,True,True
2023-08-23,227550,ETF_005,TIGER 200 산업재,Industrials,6085,6085,6038,6038,629,4,31419,0.335345600027744,0.335345600027744,0.4573101859203914,0.4661037213416689,0.875,2.0,True,-0.2571177082060142,0.125,8.0,True,0.2519230055569328,0.75,3.0,True,True,True
2023-08-23,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8185,8228,8142,8142,3497,29,31419,0.5208939032052303,0.5208939032052303,0.4500044584795358,0.9470315865385268,0.5,5.0,True,-0.3529088605229571,0.0,9.0,True,-0.6367307171839472,0.25,7.0,True,True,True
2023-08-23,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6232,6308,6217,6270,10561,66,31419,0.3709781359229685,0.3709781359229685,0.3162558445918896,0.7574189983530887,0.625,4.0,True,0.1160839516595429,0.5,5.0,True,1.2620043111121433,0.875,2.0,True,True,True
2023-08-23,266420,ETF_008,KODEX 헬스케어,Health Care,11638,11787,11554,11559,61583,716,31419,0.74424422765039,0.74424422765039,0.4475559345070108,1.7326433196550814,0.25,7.0,True,3.226756071293434,1.0,1.0,True,-0.4188222217671171,0.375,6.0,True,True,True
2023-08-23,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,16233,16233,16008,16008,290,5,31419,0.7781310212823711,0.7781310212823711,0.6387008122682513,1.4423592232947728,0.125,8.0,True,1.4550618253151169,0.875,2.0,True,-0.4186404574363404,0.5,5.0,True,True,True
2023-08-24,117460,ETF_001,KODEX 에너지화학,Energy,18331,18591,18253,18390,5386,99,31849,0.2001791319776213,0.2001791319776213,0.3192429152859973,0.6988720887670943,1.0,1.0,True,0.3433819801858682,0.75,3.0,True,-0.373778688899773,0.375,6.0,True,True,True
2023-08-24,117680,ETF_002,KODEX 철강,Materials,8775,8934,8686,8897,31890,282,31849,0.3509116839843305,0.3509116839843305,0.4889586218268139,0.6309301021600179,0.625,4.0,True,-0.3681612956604531,0.25,7.0,True,1.0974155077483967,0.875,2.0,True,True,True
2023-08-24,139260,ETF_003,TIGER 200 IT,Information Technology,30180,30569,30180,30389,72824,2213,31849,0.8226595941226678,0.8226595941226678,0.8353960432838824,1.0721369159351628,0.0,9.0,True,-0.3224404848587671,0.375,6.0,True,1.29613069987054,1.0,1.0,True,True,True
2023-08-24,139270,ETF_004,TIGER 200 금융,Financials,5433,5450,5401,5428,2265,12,31849,0.585389750226416,0.585389750226416,0.5011364776415453,0.8321699902654586,0.375,6.0,True,0.1317942525180622,0.625,4.0,True,-1.6252944736162511,0.0,9.0,True,True,True
2023-08-24,227550,ETF_005,TIGER 200 산업재,Industrials,6061,6071,6000,6071,1416,9,31849,0.3127181519764009,0.3127181519764009,0.4670932936378829,0.4109160183152978,0.75,3.0,True,-0.3935227507386495,0.125,8.0,True,-0.515006488923427,0.25,7.0,True,True,True
2023-08-24,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8190,8233,8161,8200,2313,19,31849,0.4744550458634108,0.4744550458634108,0.4624952326575205,0.7917127938342542,0.5,5.0,True,0.3816840198050881,0.875,2.0,True,-0.3633151521442052,0.5,5.0,True,True,True
2023-08-24,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6246,6275,6213,6275,5332,33,31849,0.282080685380021,0.282080685380021,0.3017259190783141,0.5398612878137224,0.875,2.0,True,-0.1118033988738379,0.5,5.0,True,-0.9433818292812604,0.125,8.0,True,True,True
2023-08-24,266420,ETF_008,KODEX 헬스케어,Health Care,11589,11817,11589,11763,78152,917,31849,0.7253872350932067,0.7253872350932067,0.4677115506448351,1.6021064502095892,0.25,7.0,True,-0.9343147708739667,0.0,9.0,True,0.5937411664587176,0.625,4.0,True,True,True
2023-08-24,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,16171,16333,16113,16333,49,1,31849,0.7770600605483912,0.7770600605483912,0.6739849042439754,1.387759211316607,0.125,8.0,True,1.4808879834028166,1.0,1.0,True,0.8334892587872629,0.75,3.0,True,True,True
2023-08-25,117460,ETF_001,KODEX 에너지화학,Energy,18091,18414,18066,18346,4036,74,31501,0.5529181720765262,0.5529181720765262,0.3156854365183285,1.5288432055138377,0.4285714285714286,5.0,True,-0.2645411641592387,0.4285714285714286,5.0,True,-0.0578515549438979,0.4285714285714286,5.0,True,True,True
2023-08-25,117680,ETF_002,KODEX 철강,Materials,8756,9037,8756,8981,45816,412,31501,0.3669389863883588,0.3669389863883588,0.4528464986403265,0.6825347611995192,0.7142857142857143,3.0,True,-0.0487683812406197,0.5714285714285714,4.0,True,0.8387557008157165,0.8571428571428572,2.0,True,True,True
2023-08-25,139260,ETF_003,TIGER 200 IT,Information Technology,29903,29961,29655,29762,292444,8703,31501,0.8107780956205579,0.8107780956205579,0.8437701249846704,1.0285822925711172,0.0,8.0,True,0.0620908771045181,0.8571428571428572,2.0,True,-1.460848268068039,0.1428571428571429,7.0,True,True,True
2023-08-25,139270,ETF_004,TIGER 200 금융,Financials,5450,5450,5392,5428,1257,7,31501,0.5010099704686688,0.5010099704686688,0.4886681958023765,0.5946416247151094,0.5714285714285714,4.0,True,-1.8340189249119376,0.0,8.0,True,0.1242799119475235,0.5714285714285714,4.0,True,True,True
2023-08-25,227550,ETF_005,TIGER 200 산업재,Industrials,6038,6095,6033,6095,64,0,31501,0.5253652592013582,0.5253652592013582,0.4337548155771885,0.6285813145512456,,,False,0.0964883395658198,,,False,0.4242569140635295,,,False,False,False
2023-08-25,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8118,8285,8118,8262,2352,19,31501,0.3450303396567781,0.3450303396567781,0.417897388843109,0.5349541757879825,0.8571428571428572,2.0,True,-0.2785077367895022,0.2857142857142857,6.0,True,0.6969903694261654,0.7142857142857143,3.0,True,True,True
2023-08-25,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6265,6389,6265,6375,20884,133,31501,0.094734741145157,0.094734741145157,0.2406621613189237,0.1634923105705373,1.0,1.0,True,-0.018367768408248,0.7142857142857143,3.0,True,1.326385148221472,1.0,1.0,True,True,True
2023-08-25,266420,ETF_008,KODEX 헬스케어,Health Care,11673,11802,11663,11703,2633441,30799,31501,0.6829950852381933,0.6829950852381933,0.4706542892782061,1.413917717487792,0.2857142857142857,6.0,True,-0.8463476103906566,0.1428571428571429,7.0,True,-0.2645297943041653,0.2857142857142857,6.0,True,True,True
2023-08-25,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,16027,16037,15942,15961,270,4,31501,0.761812931167542,0.761812931167542,0.6944106944589561,1.3132891059328178,0.1428571428571429,7.0,True,0.5283421018233445,1.0,1.0,True,-1.627438427158305,0.0,8.0,True,True,True
2023-08-28,117460,ETF_001,KODEX 에너지화학,Energy,18453,18640,18453,18576,13760,255,31715,0.5824282923850188,0.5824282923850188,0.3255335275388173,1.5330952995531275,0.375,6.0,True,-0.1627191049622496,0.25,7.0,True,0.3065527085518768,0.625,4.0,True,True,True
2023-08-28,117680,ETF_002,KODEX 철강,Materials,9102,9322,9056,9261,47105,435,31715,0.4371540748380345,0.4371540748380345,0.4768172420199307,0.8230054384267965,0.75,3.0,True,0.4256165747792953,0.875,2.0,True,2.049088532946465,1.0,1.0,True,True,True
2023-08-28,139260,ETF_003,TIGER 200 IT,Information Technology,29796,29961,29757,29815,27627,824,31715,0.8099686831689731,0.8099686831689731,0.8393897497282448,1.009017993494011,0.0,9.0,True,-0.1530652362146712,0.375,6.0,True,-0.7136055832481677,0.125,8.0,True,True,True
2023-08-28,139270,ETF_004,TIGER 200 금융,Financials,5464,5464,5437,5459,2985,16,31715,0.535606443309927,0.535606443309927,0.4957915983803506,0.5917990978591574,0.625,4.0,True,-0.1836709096475248,0.125,8.0,True,-0.3395666874922517,0.375,6.0,True,True,True
2023-08-28,227550,ETF_005,TIGER 200 산업재,Industrials,6133,6194,6133,6175,103,1,31715,0.5594355413528284,0.5594355413528284,0.4561681704210498,0.6697185279932388,0.5,5.0,True,0.0964883395658198,0.625,4.0,True,0.3620769163507497,0.75,3.0,True,True,True
2023-08-28,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8362,8419,8348,8381,1157,10,31715,0.3839709334524588,0.3839709334524588,0.439117037775209,0.5808320120905868,0.875,2.0,True,0.1794771354678908,0.75,3.0,True,0.4824777734405516,0.875,2.0,True,True,True
2023-08-28,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6422,6484,6413,6427,7906,51,31715,0.1066716344758683,0.1066716344758683,0.2528353410425928,0.1736826762197433,1.0,1.0,True,0.0962586554509174,0.5,5.0,True,-0.1075499539527328,0.5,5.0,True,True,True
2023-08-28,266420,ETF_008,KODEX 헬스케어,Health Care,11792,11832,11534,11618,58946,686,31715,0.6444055264454849,0.6444055264454849,0.4461312448781681,1.309222098020561,0.25,7.0,True,6.489199505855404,1.0,1.0,True,-1.5798909249777895,0.0,9.0,True,True,True
2023-08-28,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,15961,16037,15961,16032,83,1,31715,0.7622427736940456,0.7622427736940456,0.6957187428128221,1.2831278966198036,0.125,8.0,True,-0.2947093106188425,0.0,9.0,True,-0.4595827816187017,0.25,7.0,True,True,True
2023-08-29,117460,ETF_001,KODEX 에너지화학,Energy,18576,18596,18360,18453,4656,86,31863,0.5681354786884829,0.5681354786884829,0.3158112521847919,1.3328978533444311,0.375,6.0,True,0.0500708928529828,0.375,6.0,True,-1.1318700852469648,0.0,9.0,True,True,True
2023-08-29,117680,ETF_002,KODEX 철강,Materials,9290,9402,9238,9252,39530,367,31863,0.4141306784229741,0.4141306784229741,0.4700016889714137,0.6994771009472672,0.75,3.0,True,-0.0803400619095034,0.25,7.0,True,-0.5082853689294627,0.375,6.0,True,True,True
2023-08-29,139260,ETF_003,TIGER 200 IT,Information Technology,30151,30151,29903,30014,28331,851,31863,0.8451812155536891,0.8451812155536891,0.8418395353981449,1.064605566671482,0.0,9.0,True,-0.1978921007045589,0.125,8.0,True,0.3300924232546749,0.75,3.0,True,True,True
2023-08-29,139270,ETF_004,TIGER 200 금융,Financials,5464,5504,5464,5473,5449,30,31863,0.5230032475236839,0.5230032475236839,0.4965768362124521,0.56981040381963,0.625,4.0,True,0.167258596819587,0.625,4.0,True,-0.1197441074511963,0.625,4.0,True,True,True
2023-08-29,227550,ETF_005,TIGER 200 산업재,Industrials,6199,6199,6190,6190,561,3,31863,0.5655756008280092,0.5655756008280092,0.4579646059262562,0.5903207197118867,0.5,5.0,True,0.0643255597105465,0.5,5.0,True,-0.1345976492671401,0.5,5.0,True,True,True
2023-08-29,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8457,8457,8343,8352,672,6,31863,0.3711653842202574,0.3711653842202574,0.4301888795138288,0.5624237881967756,0.875,2.0,True,1.1131173911236292,0.875,2.0,True,-0.7825087716877084,0.25,7.0,True,True,True
2023-08-29,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6437,6442,6394,6403,10494,67,31863,0.0754069509169115,0.0754069509169115,0.2428979435604573,0.1231487814359261,1.0,1.0,True,-0.4038341259692276,0.0,9.0,True,-0.8127499725792647,0.125,8.0,True,True,True
2023-08-29,266420,ETF_008,KODEX 헬스케어,Health Care,11663,11847,11663,11847,54716,645,31863,0.6473974349367755,0.6473974349367755,0.457053679152183,1.3341891446735858,0.25,7.0,True,3.743940043059159,1.0,1.0,True,1.7448781119003327,1.0,1.0,True,True,True
2023-08-29,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,16199,16304,16190,16299,220,4,31863,0.7675660702612024,0.7675660702612024,0.6991162030032264,1.266184244386651,0.125,8.0,True,0.4897951129246434,0.75,3.0,True,1.4147854200067294,0.875,2.0,True,True,True
2023-08-30,117460,ETF_001,KODEX 에너지화학,Energy,18694,18845,18679,18728,12549,236,31958,0.5797164038914271,0.5797164038914271,0.3217093125998504,1.5176331477966114,0.375,6.0,True,0.3857842340721974,0.75,3.0,True,1.5248055487722043,1.0,1.0,True,True,True
2023-08-30,117680,ETF_002,KODEX 철강,Materials,9364,9430,9290,9350,72766,683,31958,0.5197828106566246,0.5197828106566246,0.473827604480192,0.9849332204259988,0.625,4.0,True,0.1177798944927351,0.5,5.0,True,0.8648097907448512,0.875,2.0,True,True,True
2023-08-30,139260,ETF_003,TIGER 200 IT,Information Technology,30258,30486,30190,30233,39075,1184,31958,0.8276052857213163,0.8276052857213163,0.842102612142859,1.1096419500892236,0.0,9.0,True,-0.3562260293414251,0.25,7.0,True,0.3582811765611596,0.625,4.0,True,True,True
2023-08-30,139270,ETF_004,TIGER 200 금융,Financials,5504,5522,5464,5464,6967,38,31958,0.3244227689905452,0.3244227689905452,0.4917098906614426,0.2869891434227198,0.875,2.0,True,2.2068810978986897,1.0,1.0,True,-1.02428779775709,0.125,8.0,True,True,True
2023-08-30,227550,ETF_005,TIGER 200 산업재,Industrials,6209,6242,6152,6152,575,4,31958,0.5465073123260666,0.5465073123260666,0.4445711074083332,0.6303969848354349,0.5,5.0,True,-0.4817630170104682,0.125,8.0,True,-1.7239642304695608,0.0,9.0,True,True,True
2023-08-30,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8376,8434,8376,8419,2145,18,31958,0.3814018081029787,0.3814018081029787,0.4353711653178821,0.6418189036232884,0.75,3.0,True,0.6318352237311825,0.875,2.0,True,0.4699179238569547,0.75,3.0,True,True,True
2023-08-30,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6461,6484,6418,6442,20424,132,31958,0.026604343862098,0.026604343862098,0.2472270570128114,0.0477668949305478,1.0,1.0,True,-0.0398798456112517,0.375,6.0,True,0.1725589463563686,0.5,5.0,True,True,True
2023-08-30,266420,ETF_008,KODEX 헬스케어,Health Care,11917,11932,11832,11912,65396,777,31958,0.6017640346823875,0.6017640346823875,0.4579208648063808,1.3104378624803046,0.25,7.0,True,0.1280275970314822,0.625,4.0,True,0.079394771275349,0.375,6.0,True,True,True
2023-08-30,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,16447,16447,16261,16304,601,10,31958,0.7025813970907192,0.7025813970907192,0.697833539717959,1.125230857083522,0.125,8.0,True,-1.0452578447536731,0.0,9.0,True,-0.7215161293402372,0.25,7.0,True,True,True
2023-08-31,117460,ETF_001,KODEX 에너지화학,Energy,18728,18909,18453,18733,2822,53,31972,0.4812182225249091,0.4812182225249091,0.3215305182104061,1.3827737588039366,0.5,5.0,True,0.2550484896480105,0.375,6.0,True,0.3400303216718948,0.625,4.0,True,True,True
2023-08-31,117680,ETF_002,KODEX 철강,Materials,9350,9449,9247,9280,54468,507,31972,0.4704200304243272,0.4704200304243272,0.4695160396783347,1.0317911307692136,0.625,4.0,True,0.2729437569099301,0.5,5.0,True,-0.6285783420534622,0.375,6.0,True,True,True
2023-08-31,139260,ETF_003,TIGER 200 IT,Information Technology,30345,30476,30170,30345,9294,281,31972,0.8567246372419856,0.8567246372419856,0.8409930561224753,1.335180093696084,0.0,9.0,True,0.9368319948753604,0.75,3.0,True,0.7670652918307902,0.875,2.0,True,True,True
2023-08-31,139270,ETF_004,TIGER 200 금융,Financials,5504,5554,5504,5540,12095,67,31972,0.1347508109583373,0.1347508109583373,0.4818106701094123,0.1408715224471708,0.875,2.0,True,-0.0877756114724459,0.125,8.0,True,2.026181772672064,1.0,1.0,True,True,True
2023-08-31,227550,ETF_005,TIGER 200 산업재,Industrials,6185,6185,6133,6133,344,2,31972,0.5273708130084552,0.5273708130084552,0.442789958657017,0.7078890065675865,0.25,7.0,True,0.247197854784267,0.25,7.0,True,-0.0782141743349367,0.5,5.0,True,True,True
2023-08-31,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8419,8419,8305,8338,737,6,31972,0.2693747552794953,0.2693747552794953,0.4282201435011099,0.5249422196759528,0.75,3.0,True,0.6709424154858395,0.625,4.0,True,-0.896551621752575,0.25,7.0,True,True,True
2023-08-31,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6442,6451,6422,6446,5414,35,31972,0.0419529538577832,0.0419529538577832,0.2470769097595853,0.0894281081331396,1.0,1.0,True,-3.950863252282439,0.0,9.0,True,0.3840670377339966,0.75,3.0,True,True,True
2023-08-31,266420,ETF_008,KODEX 헬스케어,Health Care,11917,12031,11792,11797,65786,782,31972,0.5185655622312002,0.5185655622312002,0.451948192842702,1.2756254659237436,0.375,6.0,True,3.661185088677629,1.0,1.0,True,-0.9007035868341652,0.125,8.0,True,True,True
2023-08-31,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,16280,16280,16132,16132,67,1,31972,0.6622452433962103,0.6622452433962103,0.6879993808941287,1.2190128507789806,0.125,8.0,True,1.7124598174786825,0.875,2.0,True,-1.013296698933607,0.0,9.0,True,True,True
2023-09-01,117460,ETF_001,KODEX 에너지화학,Energy,18610,18610,18297,18297,17315,318,32291,0.4494326352327473,0.4494326352327473,0.2608201741414944,1.2150974730532236,0.375,6.0,True,0.8237649895064748,1.0,1.0,True,-2.1172021068517437,0.0,9.0,True,True,True
2023-09-01,117680,ETF_002,KODEX 철강,Materials,9229,9290,9145,9224,28903,267,32291,0.4318401503862434,0.4318401503862434,0.4360642386183544,0.911697352257286,0.625,4.0,True,0.0492734213521313,0.25,7.0,True,-0.1617180152800851,0.375,6.0,True,True,True
2023-09-01,139260,ETF_003,TIGER 200 IT,Information Technology,30428,30617,30345,30491,52280,1595,32291,0.849470839029244,0.849470839029244,0.8358269947213394,1.1989622051441031,0.0,9.0,True,0.5118355510649822,0.75,3.0,True,1.051190357853251,1.0,1.0,True,True,True
2023-09-01,139270,ETF_004,TIGER 200 금융,Financials,5599,5599,5518,5536,3057,17,32291,0.0599686981794624,0.0599686981794624,0.4617446255332247,0.0570378012034042,0.875,2.0,True,0.3658295348706625,0.625,4.0,True,0.4340293413203758,0.625,4.0,True,True,True
2023-09-01,227550,ETF_005,TIGER 200 산업재,Industrials,6156,6156,6085,6090,237,1,32291,0.4349981695298295,0.4349981695298295,0.3971781186502398,0.5611268811137148,0.5,5.0,True,0.1955723835679819,0.375,6.0,True,-0.2716006868917802,0.25,7.0,True,True,True
2023-09-01,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8386,8405,8343,8348,19660,164,32291,0.2545098414910624,0.2545098414910624,0.4223522380105231,0.4762155998997349,0.75,3.0,True,0.2538583588639075,0.5,5.0,True,0.6487128506269237,0.75,3.0,True,True,True
2023-09-01,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6446,6480,6437,6437,31477,203,32291,0.0262672903529833,0.0262672903529833,0.232192146648173,0.0538440370293193,1.0,1.0,True,0.0,0.125,8.0,True,0.3586000216026251,0.5,5.0,True,True,True
2023-09-01,266420,ETF_008,KODEX 헬스케어,Health Care,11753,11882,11623,11653,59248,694,32291,0.6092643525331246,0.6092643525331246,0.4005075135721566,1.2699498206925808,0.25,7.0,True,0.7495509162813864,0.875,2.0,True,-0.8578681291980077,0.125,8.0,True,True,True
2023-09-01,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,16132,16194,16118,16190,130,2,32291,0.6455809862250601,0.6455809862250601,0.6824161418386492,1.1346853252935292,0.125,8.0,True,-0.4091962273967365,0.0,9.0,True,0.9158563668184412,0.875,2.0,True,True,True
2023-09-04,117460,ETF_001,KODEX 에너지화학,Energy,18130,18458,18115,18267,8489,155,32496,0.4460827633463002,0.4460827633463002,0.2559421178956565,1.180547720850183,0.5714285714285714,4.0,True,-0.7984417866010287,0.0,8.0,True,-0.5825846109198141,0.1428571428571429,7.0,True,True,True
2023-09-04,117680,ETF_002,KODEX 철강,Materials,9210,9664,9191,9622,98877,940,32496,0.4746233110011902,0.4746233110011902,0.4533110316811546,1.1359222455625777,0.4285714285714286,5.0,True,0.2878689278819739,0.5714285714285714,4.0,True,2.5221457103673286,1.0,1.0,True,True,True
2023-09-04,139260,ETF_003,TIGER 200 IT,Information Technology,30690,30739,30374,30739,20707,632,32496,0.860250923893025,0.860250923893025,0.8392956115315272,1.2051476794670788,0.0,8.0,True,3.278620782353683,1.0,1.0,True,0.1066151793629799,0.7142857142857143,3.0,True,True,True
2023-09-04,139270,ETF_004,TIGER 200 금융,Financials,5549,5549,5491,5536,3109,17,32496,0.0526183054434376,0.0526183054434376,0.454765997462813,0.0475750609885127,0.8571428571428572,2.0,True,0.3524186801262247,0.7142857142857143,3.0,True,-0.4664899714100864,0.4285714285714286,5.0,True,True,True
2023-09-04,227550,ETF_005,TIGER 200 산업재,Industrials,6095,6109,6090,6109,24,0,32496,0.4453252946254516,0.4453252946254516,0.4022661908503531,0.5628366775272988,,,False,0.1439682205741544,,,False,-0.2461089273353653,,,False,False,False
2023-09-04,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8381,8438,8314,8438,2496,21,32496,0.2769513237356784,0.2769513237356784,0.4364777869858333,0.5121854403748771,0.7142857142857143,3.0,True,0.0820361070954557,0.2857142857142857,6.0,True,0.2921644053756629,0.8571428571428572,2.0,True,True,True
2023-09-04,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6437,6437,6351,6432,7605,49,32496,0.0141129291216748,0.0141129291216748,0.2261494159796552,0.0282470339893781,1.0,1.0,True,0.0,0.1428571428571429,7.0,True,-0.5214655413857118,0.2857142857142857,6.0,True,True,True
2023-09-04,266420,ETF_008,KODEX 헬스케어,Health Care,11633,11693,11579,11663,79796,928,32496,0.6048989365642315,0.6048989365642315,0.395275840553195,1.2365000393216867,0.2857142857142857,6.0,True,0.2172853285665834,0.4285714285714286,5.0,True,-0.4058036943645801,0.5714285714285714,4.0,True,True,True
2023-09-04,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,16209,16209,16113,16137,113,2,32496,0.6326741076967607,0.6326741076967607,0.6693711579127285,1.077604203861055,0.1428571428571429,7.0,True,0.5647445594953037,0.8571428571428572,2.0,True,-0.6984725496904136,0.0,8.0,True,True,True
2023-09-05,117460,ETF_001,KODEX 에너지화학,Energy,18297,18390,18032,18174,8001,145,32463,0.47550499821196,0.47550499821196,0.2568012887294126,1.0918906331455704,0.5,4.0,True,0.6203083537779824,1.0,1.0,True,-1.0021980395888688,0.0,7.0,True,True,True
2023-09-05,117680,ETF_002,KODEX 철강,Materials,9594,9776,9580,9696,104552,1012,32463,0.4755098328853364,0.4755098328853364,0.4511909925855902,1.078615253681875,0.3333333333333333,5.0,True,0.2616614811201586,0.6666666666666667,3.0,True,1.3717464486579205,1.0,1.0,True,True,True
2023-09-05,139260,ETF_003,TIGER 200 IT,Information Technology,30812,30934,30705,30773,67222,2073,32463,0.8710043915473646,0.8710043915473646,0.8380849147267629,1.2185042671457516,0.0,7.0,True,0.3902283402438754,0.8333333333333334,2.0,True,0.1525849665251768,0.5,4.0,True,True,True
2023-09-05,139270,ETF_004,TIGER 200 금융,Financials,5536,5540,5504,5540,3336,18,32463,0.068822997409319,0.068822997409319,0.4545946487980474,0.06102244570966,0.8333333333333334,2.0,True,-1.6570522974785429,0.0,7.0,True,0.0813238816960999,0.3333333333333333,5.0,True,True,True
2023-09-05,227550,ETF_005,TIGER 200 산업재,Industrials,6137,6137,6118,6137,129,1,32463,0.443853830148967,0.443853830148967,0.397453881429,0.5271206049819881,0.6666666666666667,3.0,True,0.1439682205741544,0.5,4.0,True,0.7974154778045341,0.6666666666666667,3.0,True,True,True
2023-09-05,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8438,8448,8376,8381,30,0,32463,0.2818788272570263,0.2818788272570263,0.4368678168461745,0.526370263995314,,,False,0.1773077071900916,,,False,-1.313491645213512,,,False,False,False
2023-09-05,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6437,6451,6399,6403,10317,66,32463,0.026623057309877,0.026623057309877,0.2275569898896602,0.0531926747435938,1.0,1.0,True,0.0,0.3333333333333333,5.0,True,-0.8933609889843543,0.1666666666666666,6.0,True,True,True
2023-09-05,266420,ETF_008,KODEX 헬스케어,Health Care,11663,11773,11643,11748,24220,284,32463,0.593838518523663,0.593838518523663,0.3926741308842069,1.2123885995756152,0.1666666666666666,6.0,True,-0.2090973790224367,0.1666666666666666,6.0,True,1.2974136800935352,0.8333333333333334,2.0,True,True,True
2023-09-05,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,16128,16128,16094,16099,10,0,32463,0.776869624861866,0.776869624861866,0.669571789164037,1.1444383308148698,,,False,-0.3629182296864701,,,False,-0.4914337809905316,,,False,False,False
2023-09-06,117460,ETF_001,KODEX 에너지화학,Energy,18380,18380,17846,17895,4250,77,32236,0.5113769420181348,0.5113769420181348,0.2724755906401091,1.2042599020175786,0.625,4.0,True,-0.0608916878481707,0.25,7.0,True,-1.195189609874571,0.0,9.0,True,True,True
2023-09-06,117680,ETF_002,KODEX 철강,Materials,9640,9757,9533,9551,44945,434,32236,0.6150858637092407,0.6150858637092407,0.4676573335249039,1.381230130141098,0.25,7.0,True,-0.184062894407348,0.125,8.0,True,-1.146996136158748,0.125,8.0,True,True,True
2023-09-06,139260,ETF_003,TIGER 200 IT,Information Technology,30851,30851,30374,30403,53216,1621,32236,0.8703145125916703,0.8703145125916703,0.8430038562020878,1.1929535653593142,0.0,9.0,True,0.3696439291858434,0.875,2.0,True,-0.7917612665490862,0.25,7.0,True,True,True
