strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A2b_LLM_SEMANTIC,2024-05-16,2024-05-17,117680,ETF_002,KODEX 철강,8663.0,8567.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,5070958.0,0.0,760.6437,1058287211.1833036,1058286450.5396036,1048992195.200862,-0.0077321772950309,0.95,0.05,0.0,0.0,0.0,0.0,52954527.53960359,True
A2b_LLM_SEMANTIC,2024-05-16,2024-05-17,139260,ETF_003,TIGER 200 IT,34488.0,34027.0,7247.0,7287.0,40.0,BUY,249934536.0,251314056.0,1379520.0,1379520.0,5070958.0,206.928,760.6437,1058287211.1833036,1058286450.5396036,1048992195.200862,-0.0077321772950309,0.95,0.05,0.25,0.2375,0.236168908930252,0.2374726198864767,52954527.53960359,True
A2b_LLM_SEMANTIC,2024-05-16,2024-05-17,139270,ETF_004,TIGER 200 금융,7696.0,7635.0,32880.0,32658.0,-222.0,SELL,253044480.0,251335968.0,-1708512.0,1708512.0,5070958.0,256.2768,760.6437,1058287211.1833036,1058286450.5396036,1048992195.200862,-0.0077321772950309,0.95,0.05,0.25,0.2375,0.2391075667606935,0.2374933250556574,52954527.53960359,True
A2b_LLM_SEMANTIC,2024-05-16,2024-05-17,227550,ETF_005,TIGER 200 산업재,6479.0,6382.0,38635.0,38793.0,158.0,BUY,250316165.0,251339847.0,1023682.0,1023682.0,5070958.0,153.5523,760.6437,1058287211.1833036,1058286450.5396036,1048992195.200862,-0.0077321772950309,0.95,0.05,0.25,0.2375,0.2365295189763408,0.2374969904148784,52954527.53960359,True
A2b_LLM_SEMANTIC,2024-05-16,2024-05-17,266390,ETF_006,KODEX 경기소비재,8411.0,8303.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,5070958.0,0.0,760.6437,1058287211.1833036,1058286450.5396036,1048992195.200862,-0.0077321772950309,0.95,0.05,0.0,0.0,0.0,0.0,52954527.53960359,True
A2b_LLM_SEMANTIC,2024-05-16,2024-05-17,266410,ETF_007,KODEX 필수소비재,6708.0,6703.0,37612.0,37469.0,-143.0,SELL,252301296.0,251342052.0,-959244.0,959244.0,5070958.0,143.8866,760.6437,1058287211.1833036,1058286450.5396036,1048992195.200862,-0.0077321772950309,0.95,0.05,0.25,0.2375,0.238405315054213,0.2374990739717442,52954527.53960359,True
A2b_LLM_SEMANTIC,2024-05-16,2024-05-17,266420,ETF_008,KODEX 헬스케어,14336.0,14066.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,5070958.0,0.0,760.6437,1058287211.1833036,1058286450.5396036,1048992195.200862,-0.0077321772950309,0.95,0.05,0.0,0.0,0.0,0.0,52954527.53960359,True
A2b_LLM_SEMANTIC,2024-05-16,2024-05-17,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16881.0,16861.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,5070958.0,0.0,760.6437,1058287211.1833036,1058286450.5396036,1048992195.200862,-0.0077321772950309,0.95,0.05,0.0,0.0,0.0,0.0,52954527.53960359,True
A2b_LLM_SEMANTIC,2024-05-16,2024-05-17,476800,ETF_010,KODEX 한국부동산리츠인프라,4528.0,4532.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,5070958.0,0.0,760.6437,1058287211.1833036,1058286450.5396036,1048992195.200862,-0.0077321772950309,0.95,0.05,0.0,0.0,0.0,0.0,52954527.53960359,True
A2b_LLM_SEMANTIC,2024-05-17,2024-05-20,117460,ETF_001,KODEX 에너지화학,14227.0,14213.0,0.0,7052.0,7052.0,BUY,0.0,100328804.0,100328804.0,100328804.0,1006468933.0,15049.3206,150970.33995,1056348014.200862,1056197043.860912,1056142028.4891558,0.0068159070401137,0.95,0.05,0.1,0.095,0.0,0.0949906123891898,52839963.860911965,True
A2b_LLM_SEMANTIC,2024-05-17,2024-05-20,117680,ETF_002,KODEX 철강,8663.0,8682.0,0.0,23164.0,23164.0,BUY,0.0,200669732.0,200669732.0,200669732.0,1006468933.0,30100.4598,150970.33995,1056348014.200862,1056197043.860912,1056142028.4891558,0.0068159070401137,0.95,0.05,0.2,0.19,0.0,0.1899927036970818,52839963.860911965,True
A2b_LLM_SEMANTIC,2024-05-17,2024-05-20,139260,ETF_003,TIGER 200 IT,34297.0,34091.0,7287.0,11702.0,4415.0,BUY,249922239.0,401343494.0,151421255.0,151421255.0,1006468933.0,22713.18825,150970.33995,1056348014.200862,1056197043.860912,1056142028.4891558,0.0068159070401137,0.95,0.05,0.4,0.38,0.2365908163220894,0.3799892229700767,52839963.860911965,True
A2b_LLM_SEMANTIC,2024-05-17,2024-05-20,139270,ETF_004,TIGER 200 금융,7663.0,7743.0,32658.0,0.0,-32658.0,SELL,250258254.0,0.0,-250258254.0,250258254.0,1006468933.0,37538.7381,150970.33995,1056348014.200862,1056197043.860912,1056142028.4891558,0.0068159070401137,0.95,0.05,0.0,0.0,0.2369089075150322,0.0,52839963.860911965,True
A2b_LLM_SEMANTIC,2024-05-17,2024-05-20,227550,ETF_005,TIGER 200 산업재,6450.0,6493.0,38793.0,46669.0,7876.0,BUY,250214850.0,301015050.0,50800200.0,50800200.0,1006468933.0,7620.029999999999,150970.33995,1056348014.200862,1056197043.860912,1056142028.4891558,0.0068159070401137,0.95,0.05,0.3,0.285,0.2368678187834622,0.2849989514263779,52839963.860911965,True
A2b_LLM_SEMANTIC,2024-05-17,2024-05-20,266390,ETF_006,KODEX 경기소비재,8303.0,8245.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,1006468933.0,0.0,150970.33995,1056348014.200862,1056197043.860912,1056142028.4891558,0.0068159070401137,0.95,0.05,0.0,0.0,0.0,0.0,52839963.860911965,True
A2b_LLM_SEMANTIC,2024-05-17,2024-05-20,266410,ETF_007,KODEX 필수소비재,6752.0,6786.0,37469.0,0.0,-37469.0,SELL,252990688.0,0.0,-252990688.0,252990688.0,1006468933.0,37948.6032,150970.33995,1056348014.200862,1056197043.860912,1056142028.4891558,0.0068159070401137,0.95,0.05,0.0,0.0,0.2394955872486682,0.0,52839963.860911965,True
A2b_LLM_SEMANTIC,2024-05-17,2024-05-20,266420,ETF_008,KODEX 헬스케어,13971.0,14066.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,1006468933.0,0.0,150970.33995,1056348014.200862,1056197043.860912,1056142028.4891558,0.0068159070401137,0.95,0.05,0.0,0.0,0.0,0.0,52839963.860911965,True
A2b_LLM_SEMANTIC,2024-05-17,2024-05-20,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16749.0,16681.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,1006468933.0,0.0,150970.33995,1056348014.200862,1056197043.860912,1056142028.4891558,0.0068159070401137,0.95,0.05,0.0,0.0,0.0,0.0,52839963.860911965,True
A2b_LLM_SEMANTIC,2024-05-17,2024-05-20,476800,ETF_010,KODEX 한국부동산리츠인프라,4537.0,4519.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,1006468933.0,0.0,150970.33995,1056348014.200862,1056197043.860912,1056142028.4891558,0.0068159070401137,0.95,0.05,0.0,0.0,0.0,0.0,52839963.860911965,True
A2b_LLM_SEMANTIC,2024-05-20,2024-05-21,117460,ETF_001,KODEX 에너지화학,14203.0,13931.0,7052.0,7079.0,27.0,BUY,100159556.0,100543037.0,383481.0,383481.0,3806578.0,57.52214999999999,570.9866999999999,1058407853.4891558,1058407282.5024556,1047643162.429214,-0.0080470863110142,0.95,0.05,0.1,0.095,0.0946322872320091,0.0949946572195536,52941552.50245571,True
A2b_LLM_SEMANTIC,2024-05-20,2024-05-21,117680,ETF_002,KODEX 철강,8696.0,8553.0,23164.0,23125.0,-39.0,SELL,201434144.0,201095000.0,-339144.0,339144.0,3806578.0,50.8716,570.9866999999999,1058407853.4891558,1058407282.5024556,1047643162.429214,-0.0080470863110142,0.95,0.05,0.2,0.19,0.1903180738275425,0.1899977478655844,52941552.50245571,True
A2b_LLM_SEMANTIC,2024-05-20,2024-05-21,139260,ETF_003,TIGER 200 IT,34243.0,34135.0,11702.0,11745.0,43.0,BUY,400711586.0,402184035.0,1472449.0,1472449.0,3806578.0,220.86735,570.9866999999999,1058407853.4891558,1058407282.5024556,1047643162.429214,-0.0080470863110142,0.95,0.05,0.4,0.38,0.3785984624726763,0.3799898599044899,52941552.50245571,True
A2b_LLM_SEMANTIC,2024-05-20,2024-05-21,139270,ETF_004,TIGER 200 금융,7673.0,7715.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,3806578.0,0.0,570.9866999999999,1058407853.4891558,1058407282.5024556,1047643162.429214,-0.0080470863110142,0.95,0.05,0.0,0.0,0.0,0.0,52941552.50245571,True
A2b_LLM_SEMANTIC,2024-05-20,2024-05-21,227550,ETF_005,TIGER 200 산업재,6498.0,6406.0,46669.0,46421.0,-248.0,SELL,303255162.0,301643658.0,-1611504.0,1611504.0,3806578.0,241.7256,570.9866999999999,1058407853.4891558,1058407282.5024556,1047643162.429214,-0.0080470863110142,0.95,0.05,0.3,0.285,0.2865201358817271,0.2849977158951569,52941552.50245571,True
A2b_LLM_SEMANTIC,2024-05-20,2024-05-21,266390,ETF_006,KODEX 경기소비재,8245.0,8225.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,3806578.0,0.0,570.9866999999999,1058407853.4891558,1058407282.5024556,1047643162.429214,-0.0080470863110142,0.95,0.05,0.0,0.0,0.0,0.0,52941552.50245571,True
A2b_LLM_SEMANTIC,2024-05-20,2024-05-21,266410,ETF_007,KODEX 필수소비재,6801.0,6805.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,3806578.0,0.0,570.9866999999999,1058407853.4891558,1058407282.5024556,1047643162.429214,-0.0080470863110142,0.95,0.05,0.0,0.0,0.0,0.0,52941552.50245571,True
A2b_LLM_SEMANTIC,2024-05-20,2024-05-21,266420,ETF_008,KODEX 헬스케어,14096.0,14131.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,3806578.0,0.0,570.9866999999999,1058407853.4891558,1058407282.5024556,1047643162.429214,-0.0080470863110142,0.95,0.05,0.0,0.0,0.0,0.0,52941552.50245571,True
A2b_LLM_SEMANTIC,2024-05-20,2024-05-21,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16715.0,16613.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,3806578.0,0.0,570.9866999999999,1058407853.4891558,1058407282.5024556,1047643162.429214,-0.0080470863110142,0.95,0.05,0.0,0.0,0.0,0.0,52941552.50245571,True
A2b_LLM_SEMANTIC,2024-05-20,2024-05-21,476800,ETF_010,KODEX 한국부동산리츠인프라,4524.0,4498.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,3806578.0,0.0,570.9866999999999,1058407853.4891558,1058407282.5024556,1047643162.429214,-0.0080470863110142,0.95,0.05,0.0,0.0,0.0,0.0,52941552.50245571,True
A2b_LLM_SEMANTIC,2024-05-21,2024-05-22,117460,ETF_001,KODEX 에너지화학,14025.0,14025.0,7079.0,0.0,-7079.0,SELL,99282975.0,0.0,-99282975.0,99282975.0,697039418.0,14892.44625,104555.9127,1048864558.429214,1048760002.5165138,1039520529.4132116,-0.0077532439549052,0.95,0.05,0.0,0.0,0.0946575744238005,0.0,52473629.516513824,True
A2b_LLM_SEMANTIC,2024-05-21,2024-05-22,117680,ETF_002,KODEX 철강,8582.0,8491.0,23125.0,17414.0,-5711.0,SELL,198458750.0,149446948.0,-49011802.0,49011802.0,697039418.0,7351.770299999999,104555.9127,1048864558.429214,1048760002.5165138,1039520529.4132116,-0.0077532439549052,0.95,0.05,0.15,0.1425,0.1892129430869635,0.1424987105166101,52473629.516513824,True
A2b_LLM_SEMANTIC,2024-05-21,2024-05-22,139260,ETF_003,TIGER 200 IT,34145.0,34272.0,11745.0,8753.0,-2992.0,SELL,401033025.0,298871185.0,-102161840.0,102161840.0,697039418.0,15324.275999999998,104555.9127,1048864558.429214,1048760002.5165138,1039520529.4132116,-0.0077532439549052,0.95,0.05,0.3,0.285,0.3823496768739994,0.2849757659358238,52473629.516513824,True
A2b_LLM_SEMANTIC,2024-05-21,2024-05-22,139270,ETF_004,TIGER 200 금융,7720.0,7509.0,0.0,32264.0,32264.0,BUY,0.0,249078080.0,249078080.0,249078080.0,697039418.0,37361.712,104555.9127,1048864558.429214,1048760002.5165138,1039520529.4132116,-0.0077532439549052,0.95,0.05,0.25,0.2375,0.0,0.2374976919431841,52473629.516513824,True
A2b_LLM_SEMANTIC,2024-05-21,2024-05-22,227550,ETF_005,TIGER 200 산업재,6401.0,6353.0,46421.0,31130.0,-15291.0,SELL,297140821.0,199263130.0,-97877691.0,97877691.0,697039418.0,14681.653649999998,104555.9127,1048864558.429214,1048760002.5165138,1039520529.4132116,-0.0077532439549052,0.95,0.05,0.1999999999999999,0.1899999999999999,0.2832976084586173,0.1899987885902069,52473629.516513824,True
A2b_LLM_SEMANTIC,2024-05-21,2024-05-22,266390,ETF_006,KODEX 경기소비재,8235.0,8196.0,0.0,12098.0,12098.0,BUY,0.0,99627030.0,99627030.0,99627030.0,697039418.0,14944.054499999998,104555.9127,1048864558.429214,1048760002.5165138,1039520529.4132116,-0.0077532439549052,0.95,0.05,0.0999999999999999,0.0949999999999999,0.0,0.0949950701408745,52473629.516513824,True
A2b_LLM_SEMANTIC,2024-05-21,2024-05-22,266410,ETF_007,KODEX 필수소비재,6810.0,6898.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,697039418.0,0.0,104555.9127,1048864558.429214,1048760002.5165138,1039520529.4132116,-0.0077532439549052,0.95,0.05,0.0,0.0,0.0,0.0,52473629.516513824,True
A2b_LLM_SEMANTIC,2024-05-21,2024-05-22,266420,ETF_008,KODEX 헬스케어,14226.0,14006.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,697039418.0,0.0,104555.9127,1048864558.429214,1048760002.5165138,1039520529.4132116,-0.0077532439549052,0.95,0.05,0.0,0.0,0.0,0.0,52473629.516513824,True
A2b_LLM_SEMANTIC,2024-05-21,2024-05-22,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16623.0,16623.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,697039418.0,0.0,104555.9127,1048864558.429214,1048760002.5165138,1039520529.4132116,-0.0077532439549052,0.95,0.05,0.0,0.0,0.0,0.0,52473629.516513824,True
A2b_LLM_SEMANTIC,2024-05-21,2024-05-22,476800,ETF_010,KODEX 한국부동산리츠인프라,4502.0,4507.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,697039418.0,0.0,104555.9127,1048864558.429214,1048760002.5165138,1039520529.4132116,-0.0077532439549052,0.95,0.05,0.0,0.0,0.0,0.0,52473629.516513824,True
A2b_LLM_SEMANTIC,2024-05-22,2024-05-23,117460,ETF_001,KODEX 에너지화학,13971.0,14060.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,691845378.0,0.0,103776.8067,1037311934.4132116,1037208157.6065116,1033109799.3220336,-0.0061670067206818,0.95,0.05,0.0,0.0,0.0,0.0,51909980.60651171,True
A2b_LLM_SEMANTIC,2024-05-22,2024-05-23,117680,ETF_002,KODEX 철강,8395.0,8338.0,17414.0,23474.0,6060.0,BUY,146190530.0,197064230.0,50873700.0,50873700.0,691845378.0,7631.0549999999985,103776.8067,1037311934.4132116,1037208157.6065116,1033109799.3220336,-0.0061670067206818,0.95,0.05,0.2,0.19,0.1409320814212913,0.1899948708991553,51909980.60651171,True
A2b_LLM_SEMANTIC,2024-05-22,2024-05-23,139260,ETF_003,TIGER 200 IT,34483.0,34394.0,8753.0,5714.0,-3039.0,SELL,301829699.0,197035862.0,-104793837.0,104793837.0,691845378.0,15719.075549999998,103776.8067,1037311934.4132116,1037208157.6065116,1033109799.3220336,-0.0061670067206818,0.95,0.05,0.2,0.19,0.2909729358996911,0.1899675205550687,51909980.60651171,True
A2b_LLM_SEMANTIC,2024-05-22,2024-05-23,139270,ETF_004,TIGER 200 금융,7458.0,7439.0,32264.0,26423.0,-5841.0,SELL,240624912.0,197062734.0,-43562178.0,43562178.0,691845378.0,6534.3267,103776.8067,1037311934.4132116,1037208157.6065116,1033109799.3220336,-0.0061670067206818,0.95,0.05,0.2,0.19,0.2319696747113172,0.189993428565725,51909980.60651171,True
A2b_LLM_SEMANTIC,2024-05-22,2024-05-23,227550,ETF_005,TIGER 200 산업재,6339.0,6319.0,31130.0,0.0,-31130.0,SELL,197333070.0,0.0,-197333070.0,197333070.0,691845378.0,29599.9605,103776.8067,1037311934.4132116,1037208157.6065116,1033109799.3220336,-0.0061670067206818,0.95,0.05,0.0,0.0,0.1902350329282846,0.0,51909980.60651171,True
A2b_LLM_SEMANTIC,2024-05-22,2024-05-23,266390,ETF_006,KODEX 경기소비재,8171.0,8167.0,12098.0,24118.0,12020.0,BUY,98852758.0,197068178.0,98215420.0,98215420.0,691845378.0,14732.312999999998,103776.8067,1037311934.4132116,1037208157.6065116,1033109799.3220336,-0.0061670067206818,0.95,0.05,0.2,0.19,0.0952970410544049,0.1899986772710693,51909980.60651171,True
A2b_LLM_SEMANTIC,2024-05-22,2024-05-23,266410,ETF_007,KODEX 필수소비재,6883.0,6825.0,0.0,28631.0,28631.0,BUY,0.0,197067173.0,197067173.0,197067173.0,691845378.0,29560.07595,103776.8067,1037311934.4132116,1037208157.6065116,1033109799.3220336,-0.0061670067206818,0.95,0.05,0.2,0.19,0.0,0.1899977083238115,51909980.60651171,True
A2b_LLM_SEMANTIC,2024-05-22,2024-05-23,266420,ETF_008,KODEX 헬스케어,14026.0,13877.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,691845378.0,0.0,103776.8067,1037311934.4132116,1037208157.6065116,1033109799.3220336,-0.0061670067206818,0.95,0.05,0.0,0.0,0.0,0.0,51909980.60651171,True
A2b_LLM_SEMANTIC,2024-05-22,2024-05-23,476800,ETF_010,KODEX 한국부동산리츠인프라,4515.0,4494.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,691845378.0,0.0,103776.8067,1037311934.4132116,1037208157.6065116,1033109799.3220336,-0.0061670067206818,0.95,0.05,0.0,0.0,0.0,0.0,51909980.60651171,True
A2b_LLM_SEMANTIC,2024-05-23,2024-05-24,117460,ETF_001,KODEX 에너지화학,13872.0,13808.0,0.0,6997.0,6997.0,BUY,0.0,97062384.0,97062384.0,97062384.0,969987024.0,14559.3576,145498.05359999998,1021898873.3220336,1021753375.2684336,1024252308.5395204,-0.0085736199466174,0.95,0.05,0.1,0.095,0.0,0.0949959024842955,51127749.26843369,True
A2b_LLM_SEMANTIC,2024-05-23,2024-05-24,117680,ETF_002,KODEX 철강,8243.0,8300.0,23474.0,11775.0,-11699.0,SELL,193496182.0,97061325.0,-96434857.0,96434857.0,969987024.0,14465.228549999998,145498.05359999998,1021898873.3220336,1021753375.2684336,1024252308.5395204,-0.0085736199466174,0.95,0.05,0.1,0.095,0.1893496382582105,0.0949948660306604,51127749.26843369,True
A2b_LLM_SEMANTIC,2024-05-23,2024-05-24,139260,ETF_003,TIGER 200 IT,34130.0,33939.0,5714.0,2844.0,-2870.0,SELL,195018820.0,97065720.0,-97953100.0,97953100.0,969987024.0,14692.964999999998,145498.05359999998,1021898873.3220336,1021753375.2684336,1024252308.5395204,-0.0085736199466174,0.95,0.05,0.1,0.095,0.1908396467509786,0.0949991674600527,51127749.26843369,True
A2b_LLM_SEMANTIC,2024-05-23,2024-05-24,139270,ETF_004,TIGER 200 금융,7289.0,7359.0,26423.0,13316.0,-13107.0,SELL,192597247.0,97060324.0,-95536923.0,95536923.0,969987024.0,14330.53845,145498.05359999998,1021898873.3220336,1021753375.2684336,1024252308.5395204,-0.0085736199466174,0.95,0.05,0.1,0.095,0.1884699670662092,0.0949938863421913,51127749.26843369,True
A2b_LLM_SEMANTIC,2024-05-23,2024-05-24,227550,ETF_005,TIGER 200 산업재,6233.0,6286.0,0.0,15573.0,15573.0,BUY,0.0,97066509.0,97066509.0,97066509.0,969987024.0,14559.97635,145498.05359999998,1021898873.3220336,1021753375.2684336,1024252308.5395204,-0.0085736199466174,0.95,0.05,0.1,0.095,0.0,0.0949999396620528,51127749.26843369,True
A2b_LLM_SEMANTIC,2024-05-23,2024-05-24,266390,ETF_006,KODEX 경기소비재,8050.0,8069.0,24118.0,12057.0,-12061.0,SELL,194149900.0,97058850.0,-97091050.0,97091050.0,969987024.0,14563.6575,145498.05359999998,1021898873.3220336,1021753375.2684336,1024252308.5395204,-0.0085736199466174,0.95,0.05,0.1,0.095,0.1899893473498498,0.0949924437240061,51127749.26843369,True
A2b_LLM_SEMANTIC,2024-05-23,2024-05-24,266410,ETF_007,KODEX 필수소비재,6801.0,6820.0,28631.0,14272.0,-14359.0,SELL,194719431.0,97063872.0,-97655559.0,97655559.0,969987024.0,14648.33385,145498.05359999998,1021898873.3220336,1021753375.2684336,1024252308.5395204,-0.0085736199466174,0.95,0.05,0.1,0.095,0.1905466735343366,0.0949973588044174,51127749.26843369,True
A2b_LLM_SEMANTIC,2024-05-23,2024-05-24,266420,ETF_008,KODEX 헬스케어,13762.0,13797.0,0.0,7053.0,7053.0,BUY,0.0,97063386.0,97063386.0,97063386.0,969987024.0,14559.5079,145498.05359999998,1021898873.3220336,1021753375.2684336,1024252308.5395204,-0.0085736199466174,0.95,0.05,0.1,0.095,0.0,0.0949968831514744,51127749.26843369,True
A2b_LLM_SEMANTIC,2024-05-23,2024-05-24,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16540.0,16511.0,0.0,5868.0,5868.0,BUY,0.0,97056720.0,97056720.0,97056720.0,969987024.0,14558.508,145498.05359999998,1021898873.3220336,1021753375.2684336,1024252308.5395204,-0.0085736199466174,0.95,0.05,0.1,0.095,0.0,0.0949903590722187,51127749.26843369,True
A2b_LLM_SEMANTIC,2024-05-23,2024-05-24,476800,ETF_010,KODEX 한국부동산리츠인프라,4476.0,4498.0,0.0,21686.0,21686.0,BUY,0.0,97066536.0,97066536.0,97066536.0,969987024.0,14559.9804,145498.05359999998,1021898873.3220336,1021753375.2684336,1024252308.5395204,-0.0085736199466174,0.95,0.05,0.1,0.095,0.0,0.0949999660872163,51127749.26843369,True
A2b_LLM_SEMANTIC,2024-05-24,2024-05-27,117460,ETF_001,KODEX 에너지화학,13946.0,14104.0,6997.0,0.0,-6997.0,SELL,97580162.0,0.0,-97580162.0,97580162.0,977071723.0,14637.0243,146560.75845,1028753386.5395204,1028606825.7810704,1034768869.7800024,0.0102675494629613,0.95,0.05,0.0,0.0,0.0948528221406262,0.0,51480900.78107035,True
A2b_LLM_SEMANTIC,2024-05-24,2024-05-27,117680,ETF_002,KODEX 철강,8305.0,8405.0,11775.0,0.0,-11775.0,SELL,97791375.0,0.0,-97791375.0,97791375.0,977071723.0,14668.70625,146560.75845,1028753386.5395204,1028606825.7810704,1034768869.7800024,0.0102675494629613,0.95,0.05,0.0,0.0,0.0950581317928359,0.0,51480900.78107035,True
A2b_LLM_SEMANTIC,2024-05-24,2024-05-27,139260,ETF_003,TIGER 200 IT,34203.0,34512.0,2844.0,5713.0,2869.0,BUY,97273332.0,195401739.0,98128407.0,98128407.0,977071723.0,14719.26105,146560.75845,1028753386.5395204,1028606825.7810704,1034768869.7800024,0.0102675494629613,0.95,0.05,0.2,0.19,0.0945545679584143,0.189967375388183,51480900.78107035,True
A2b_LLM_SEMANTIC,2024-05-24,2024-05-27,139270,ETF_004,TIGER 200 금융,7359.0,7373.0,13316.0,0.0,-13316.0,SELL,97992444.0,0.0,-97992444.0,97992444.0,977071723.0,14698.8666,146560.75845,1028753386.5395204,1028606825.7810704,1034768869.7800024,0.0102675494629613,0.95,0.05,0.0,0.0,0.0952535809671772,0.0,51480900.78107035,True
A2b_LLM_SEMANTIC,2024-05-24,2024-05-27,227550,ETF_005,TIGER 200 산업재,6319.0,6440.0,15573.0,30928.0,15355.0,BUY,98405787.0,195434032.0,97028245.0,97028245.0,977071723.0,14554.23675,146560.75845,1028753386.5395204,1028606825.7810704,1034768869.7800024,0.0102675494629613,0.95,0.05,0.2,0.19,0.0956553711390574,0.1899987702799829,51480900.78107035,True
A2b_LLM_SEMANTIC,2024-05-24,2024-05-27,266390,ETF_006,KODEX 경기소비재,8137.0,8113.0,12057.0,24018.0,11961.0,BUY,98107809.0,195434466.0,97326657.0,97326657.0,977071723.0,14598.99855,146560.75845,1028753386.5395204,1028606825.7810704,1034768869.7800024,0.0102675494629613,0.95,0.05,0.2,0.19,0.0953657215457741,0.189999192209907,51480900.78107035,True
A2b_LLM_SEMANTIC,2024-05-24,2024-05-27,266410,ETF_007,KODEX 필수소비재,6878.0,6844.0,14272.0,28414.0,14142.0,BUY,98162816.0,195431492.0,97268676.0,97268676.0,977071723.0,14590.3014,146560.75845,1028753386.5395204,1028606825.7810704,1034768869.7800024,0.0102675494629613,0.95,0.05,0.2,0.19,0.0954191911145937,0.1899963009205189,51480900.78107035,True
A2b_LLM_SEMANTIC,2024-05-24,2024-05-27,266420,ETF_008,KODEX 헬스케어,13877.0,13872.0,7053.0,0.0,-7053.0,SELL,97874481.0,0.0,-97874481.0,97874481.0,977071723.0,14681.17215,146560.75845,1028753386.5395204,1028606825.7810704,1034768869.7800024,0.0102675494629613,0.95,0.05,0.0,0.0,0.095138915001997,0.0,51480900.78107035,True
A2b_LLM_SEMANTIC,2024-05-24,2024-05-27,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16511.0,16696.0,5868.0,11836.0,5968.0,BUY,96886548.0,195424196.0,98537648.0,98537648.0,977071723.0,14780.6472,146560.75845,1028753386.5395204,1028606825.7810704,1034768869.7800024,0.0102675494629613,0.95,0.05,0.2,0.19,0.0941785944694705,0.1899892078312868,51480900.78107035,True
A2b_LLM_SEMANTIC,2024-05-24,2024-05-27,476800,ETF_010,KODEX 한국부동산리츠인프라,4498.0,4515.0,21686.0,0.0,-21686.0,SELL,97543628.0,0.0,-97543628.0,97543628.0,977071723.0,14631.5442,146560.75845,1028753386.5395204,1028606825.7810704,1034768869.7800024,0.0102675494629613,0.95,0.05,0.0,0.0,0.0948173092563159,0.0,51480900.78107035,True
A2b_LLM_SEMANTIC,2024-05-27,2024-05-28,117460,ETF_001,KODEX 에너지화학,14104.0,13986.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,785779578.0,0.0,117866.9367,1036969121.7800024,1036851254.8433024,1033491162.811378,-0.0012347752294636,0.95,0.05,0.0,0.0,0.0,0.0,51873706.84330237,True
A2b_LLM_SEMANTIC,2024-05-27,2024-05-28,117680,ETF_002,KODEX 철강,8419.0,8319.0,0.0,29249.0,29249.0,BUY,0.0,246247331.0,246247331.0,246247331.0,785779578.0,36937.09965,117866.9367,1036969121.7800024,1036851254.8433024,1033491162.811378,-0.0012347752294636,0.95,0.05,0.25,0.2375,0.0,0.2374953300675852,51873706.84330237,True
A2b_LLM_SEMANTIC,2024-05-27,2024-05-28,139260,ETF_003,TIGER 200 IT,34414.0,34723.0,5713.0,7155.0,1442.0,BUY,196607182.0,246232170.0,49624988.0,49624988.0,785779578.0,7443.748199999999,117866.9367,1036969121.7800024,1036851254.8433024,1033491162.811378,-0.0012347752294636,0.95,0.05,0.25,0.2375,0.1895979136413582,0.2374807079123539,51873706.84330237,True
