decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,cash_return,stock_ratio,fallback_used,effective_num_positions
2024-07-03,2024-07-04,A3_LLM_POLICY,1093281303.092634,1092644457.943287,1092547662.006837,2610082.0,733641.0857973099,96795.93645,645306243.0,0.5905912378988101,0.0029787383049617,0.0001376984126984,0.59,False,7
2024-07-04,2024-07-05,A3_LLM_POLICY,1103843992.0118032,1095339935.092634,1095260584.725284,2058632.0,8583407.286519289,79350.36734999999,529002449.0,0.48295732863539,0.0096614557381433,0.0001415476190476,0.71,False,6
2024-07-05,2024-07-08,A3_LLM_POLICY,1100009799.5205731,1103581726.0118032,1103522247.319703,-262266.0,-3512447.799129963,59478.69209999999,396524614.0,0.3593069771397782,-0.0034734912895091,0.0001396825396825,0.71,False,5
2024-07-08,2024-07-09,A3_LLM_POLICY,1102243816.239251,1102863108.5205731,1102816493.3223732,2853309.0,-572677.0831224918,46615.1982,310767988.0,0.2817829208349141,0.002030906197064,0.0001384523809523,0.71,False,5
2024-07-09,2024-07-10,A3_LLM_POLICY,1104709844.870448,1103513004.239251,1103465273.5845006,1269188.0,1244571.2859475613,47730.65475,318204365.0,0.2883557908040843,0.0022372805316444,0.0001384126984126,0.71,False,5
2024-07-10,2024-07-11,A3_LLM_POLICY,1108595724.4898577,1107279792.870448,1107244173.572098,2569948.0,1351550.917759657,35619.29835,237461989.0,0.2144552718553792,0.0035175567932639,0.0001390079365079,0.71,False,4
2024-07-11,2024-07-12,A3_LLM_POLICY,1102269029.356977,1108217410.4898577,1108163992.6962576,-378314.0,-5894963.339280605,53417.7936,356118624.0,0.3213436466790279,-0.0057069452760085,0.0001396825396825,0.83,False,5
2024-07-12,2024-07-15,A3_LLM_POLICY,1101492251.1743977,1105584463.356977,1105502119.250627,3315434.0,-4009868.076229572,82344.10634999999,548960709.0,0.4965343917127285,-0.0007047083442348,0.0001389285714285,0.83,False,5
2024-07-15,2024-07-16,A3_LLM_POLICY,1099406788.8918166,1101231631.1743977,1101176621.3751476,-260620.0,-1769832.483330965,55009.79925,366731995.0,0.3330198521530864,-0.0018933063581313,0.0001359523809523,0.83,False,5
2024-07-16,2024-07-17,A3_LLM_POLICY,1097303010.4752111,1098807251.8918166,1098683896.5449667,-599537.0,-1380886.0697555542,123355.34685,822368979.0,0.7484196865138333,-0.0019135577821254,0.0001378174603174,0.83,False,5
2024-07-17,2024-07-18,A3_LLM_POLICY,1087387527.1752162,1089898120.4752111,1089841679.901411,-7404890.0,-2454152.7261948586,56440.5738,376270492.0,0.3452345544333453,-0.0090362308362763,0.0001396428571428,0.83,False,6
2024-07-18,2024-07-19,A3_LLM_POLICY,1083820182.540618,1082419788.1752162,1082323995.631816,-4967739.0,1496186.908801794,95792.5434,638616956.0,0.5899900971660952,-0.003280656201626,0.0001421825396825,0.71,False,5
2024-07-19,2024-07-22,A3_LLM_POLICY,1083516347.6135464,1084896516.540618,1084827251.130768,1076334.0,-1310903.5172216892,69265.40985,461769399.0,0.4256345116421172,-0.0002803370263499,0.0001387301587301,0.71,False,4
2024-07-22,2024-07-23,A3_LLM_POLICY,1085973750.5773044,1085805963.6135464,1085770934.6731963,2289616.0,202815.90410804749,35028.94035,233526269.0,0.2150718239038105,0.0022679888209997,0.0001414682539682,0.71,False,3
2024-07-23,2024-07-24,A3_LLM_POLICY,1087844582.6381445,1085710392.5773044,1085652190.2715044,-263358.0,2192392.366640091,58202.3058,388015372.0,0.3573838609750368,0.0017227230951444,0.0001389285714285,0.71,False,4
2024-07-24,2024-07-25,A3_LLM_POLICY,1079071587.834054,1085804757.6381445,1085803357.7847445,-2039825.0,-6731769.950690508,1399.8534,9332356.0,0.0085948748468369,-0.0080645663398121,0.0001414682539682,0.71,False,4
2024-07-25,2024-07-26,A3_LLM_POLICY,1085027841.851114,1081492192.834054,1081453777.141204,2420605.0,3574064.7099101543,38415.69285,256104619.0,0.2368067201011197,0.0055197950573562,0.0001413888888888,0.59,False,5
2024-07-26,2024-07-29,A3_LLM_POLICY,1097156607.680699,1087702023.851114,1087653167.182814,2674182.0,9503440.497885227,48856.6683,325711122.0,0.2994488516687579,0.0111782991751556,0.0001369841269841,0.59,False,4
2024-07-29,2024-07-30,A3_LLM_POLICY,1097988478.9044938,1094573498.680699,1094534648.8194494,-2583109.0,3453830.085044384,38849.86125,258999075.0,0.2366209992405025,0.0007582064565541,0.0001378571428571,0.59,False,4
2024-07-30,2024-07-31,A3_LLM_POLICY,1099912982.406796,1099767867.9044938,1099670053.917744,1779389.0,242928.48905205727,97813.98675,652093245.0,0.5929371679520911,0.0017527538214447,0.0001396428571428,0.59,False,8
2024-07-31,2024-08-01,A3_LLM_POLICY,1104469252.940891,1100104119.406796,1100045269.995146,191137.0,4423982.945744991,58849.41165,392329411.0,0.356629344512912,0.0041423918136915,0.0001376984126984,0.59,False,6
2024-08-01,2024-08-02,A3_LLM_POLICY,1086074109.251043,1096603655.940891,1096506228.688641,-7865597.0,-10432119.43759799,97427.25225,649515015.0,0.5922969629740228,-0.0166551885811822,0.0001403571428571,0.71,False,4
2024-08-02,2024-08-05,A3_LLM_POLICY,1035280026.3358972,1070614599.2510432,1070536469.5250432,-15459510.0,-35256443.18914604,78129.726,520864840.0,0.4865101226570001,-0.0467685238810946,0.0001403174603174,0.71,False,4
2024-08-05,2024-08-06,A3_LLM_POLICY,1057823837.3006682,1055346938.3358972,1055345507.463847,20066912.0,2478329.8368211985,1430.87205,9539147.0,0.0090388730506402,0.021775568340248,0.0001415873015873,0.71,False,4
2024-08-06,2024-08-07,A3_LLM_POLICY,1067255565.2678988,1051468715.3006682,1051458233.0674182,-6355122.0,15797332.20048058,10482.23325,69881555.0,0.0664608979640609,0.0089161613064971,0.0001415873015873,0.71,False,4
2024-08-07,2024-08-08,A3_LLM_POLICY,1065425913.1471384,1067172469.2678988,1067103646.8585988,-83096.0,-1677733.7114604712,68822.4093,458816062.0,0.4299361867109978,-0.0017143523822255,0.0001405555555555,0.71,False,5
2024-08-08,2024-08-09,A3_LLM_POLICY,1072962005.7566578,1072043014.1471384,1072000566.7602884,6617101.0,961438.9963694812,42447.38685,282982579.0,0.2639656947208655,0.0070733145463477,0.0001396031746031,0.83,False,5
2024-08-09,2024-08-12,A3_LLM_POLICY,1079258970.1212823,1076334006.7566578,1076186013.757558,3372001.0,3072956.36372447,147992.9991,986619994.0,0.9166485382850672,0.0058687673289827,0.0001398015873015,0.83,False,5
2024-08-12,2024-08-13,A3_LLM_POLICY,1075641096.46635,1080889564.1212823,1080808134.7380323,1630594.0,-5167038.271682262,81429.38325,542862555.0,0.502236836231576,-0.0033521830766212,0.0001423015873015,0.83,False,5
2024-08-13,2024-08-14,A3_LLM_POLICY,1081196736.6890852,1082078899.46635,1081997097.8540502,6437803.0,-800361.1649649143,81801.6123,545344082.0,0.503978113119984,0.0051649571971417,0.0001414285714285,0.83,False,5
2024-08-14,2024-08-16,A3_LLM_POLICY,1086739815.7739992,1087114775.6890852,1087095080.4081352,5918039.0,-355264.63413596153,19695.28095,131301873.0,0.1207801383407489,0.0051267996811461,0.0001407142857142,0.71,False,5
2024-08-16,2024-08-19,A3_LLM_POLICY,1085262980.5103078,1087309269.7739992,1087273656.5381992,569454.0,-2010676.0278913968,35613.235799999995,237421572.0,0.2183569832430002,-0.0013589593776313,0.0001407142857142,0.71,False,5
2024-08-19,2024-08-20,A3_LLM_POLICY,1087807415.9772882,1090288728.5103078,1090207069.5850575,5025748.0,-2399653.6077694893,81658.92524999999,544392835.0,0.4993107062051529,0.0023445335487108,0.0001399603174603,0.71,False,5
2024-08-20,2024-08-21,A3_LLM_POLICY,1085030095.5295591,1089947278.9772882,1089912302.783388,2139863.0,-4882207.253829002,34976.1939,233174626.0,0.2139320226743359,-0.0025531361589716,0.0001407142857142,0.71,False,4
2024-08-21,2024-08-22,A3_LLM_POLICY,1085520893.8138018,1085589988.5295591,1085531382.4393592,559893.0,-10488.625557422638,58606.09019999999,390707268.0,0.3599031606115089,0.0004523361022563,0.0001407142857142,0.71,False,4
2024-08-22,2024-08-23,A3_LLM_POLICY,1086131794.4345682,1083342494.8138018,1083275156.5658517,-2178399.0,2856637.8687164783,67338.24794999999,448921653.0,0.414385713796963,0.000562771867633,0.0001396428571428,0.59,False,4
2024-08-23,2024-08-26,A3_LLM_POLICY,1089173776.0320315,1088076615.4345682,1087960903.3843682,1944821.0,1212872.6476633549,115712.05019999998,771413668.0,0.7089699907684389,0.0028007481348495,0.0001396031746031,0.59,False,4
2024-08-26,2024-08-27,A3_LLM_POLICY,1089631578.354069,1090907436.0320315,1090906977.5646815,1733660.0,-1275399.2106125357,458.46735,3056449.0,0.0028017491668378,0.0004203207349569,0.0001389285714285,0.59,False,4
2024-08-27,2024-08-28,A3_LLM_POLICY,1092587667.9326866,1089971710.354069,1089875317.447069,340132.0,2712350.4856176376,96392.907,642619380.0,0.5895743659174879,0.0027129257607263,0.0001388888888888,0.59,False,4
2024-08-28,2024-08-29,A3_LLM_POLICY,1085403947.814424,1089375594.9326866,1089279226.3049865,-3212073.0,-3875278.490562439,96368.6277,642457518.0,0.5897484035703021,-0.0065749599131528,0.0001370634920634,0.59,False,4
2024-08-29,2024-08-30,A3_LLM_POLICY,1089904493.5805898,1087604161.814424,1087584694.585074,2200214.0,2319798.995515824,19467.22935,129781529.0,0.1193279076677019,0.0041464247253089,0.0001407142857142,0.47,False,4
2024-08-30,2024-09-02,A3_LLM_POLICY,1088496473.9191594,1091885253.5805898,1091839238.6847897,1980760.0,-3342764.765630245,46014.8958,306765972.0,0.2809507418421768,-0.0012918743520403,0.0001396428571428,0.47,False,4
2024-09-02,2024-09-03,A3_LLM_POLICY,1089793763.9165685,1088532064.9191594,1088501706.3926094,35591.0,1292057.52395916,30358.52655,202390177.0,0.185929458141438,0.0011918182819079,0.0001396428571428,0.47,False,4
2024-09-03,2024-09-04,A3_LLM_POLICY,1077343617.241797,1082556529.9165685,1082510649.5545683,-7237234.0,-5167032.312771559,45880.362,305869080.0,0.2825432866989154,-0.0114243144776562,0.0001389285714285,0.47,False,4
2024-09-04,2024-09-05,A3_LLM_POLICY,1075281525.473776,1080167332.241797,1080091383.202897,2823715.0,-4809857.72912097,75949.0389,506326926.0,0.4687486011534535,-0.0019140520582469,0.0001403968253968,0.47,False,4
2024-09-05,2024-09-06,A3_LLM_POLICY,1073260052.3749115,1076178378.473776,1076158689.5384262,896853.0,-2898637.163514495,19688.93535,131259569.0,0.1219682272247011,-0.0018799477634229,0.0001422222222222,0.59,False,4
2024-09-06,2024-09-09,A3_LLM_POLICY,1071408022.8686092,1065324678.3749115,1065314185.9194616,-7935374.0,6093836.949147582,10492.45545,69949703.0,0.0656604549016024,-0.0017256111435474,0.0001431349206349,0.59,False,4
2024-09-09,2024-09-10,A3_LLM_POLICY,1073069457.8792542,1074540198.8686092,1074463239.2242093,3132176.0,-1393781.3449550867,76959.64439999999,513064296.0,0.4774733384011216,0.0015507024169902,0.0001409523809523,0.59,False,5
2024-09-10,2024-09-11,A3_LLM_POLICY,1072367821.8869908,1077564162.8792543,1077487780.4749043,4494705.000000119,-5119958.587913513,76382.40435,509216029.0,0.4725621420439349,-0.0006538588784831,0.0001409126984126,0.59,False,7
2024-09-11,2024-09-12,A3_LLM_POLICY,1078200204.792097,1075769651.8869908,1075682944.1163907,3401830.0,2517260.6757063866,86707.77059999999,578051804.0,0.5373378984860265,0.0054387895515584,0.0001421825396825,0.59,False,5
2024-09-12,2024-09-13,A3_LLM_POLICY,1084679105.7439225,1079767187.792097,1079687179.754697,1566983.0,4991925.989225388,80008.03739999999,533386916.0,0.493983260494021,0.0060089962170566,0.0001421825396825,0.71,False,6
2024-09-13,2024-09-19,A3_LLM_POLICY,1091244616.5177844,1094080286.7439225,1094022933.8903725,9401181.0,-2778317.3725881577,57352.85354999999,382352357.0,0.3494737649810999,0.0060529521948879,0.0001405555555555,0.71,False,6
2024-09-19,2024-09-20,A3_LLM_POLICY,1094466705.9070282,1097331940.5177844,1097264166.1670344,6087324.0,-2797460.2600061893,67774.35075,451829005.0,0.4117523497828752,0.0029526738006053,0.0001388095238095,0.59,False,6
2024-09-20,2024-09-23,A3_LLM_POLICY,1095629057.1419773,1096046967.9070282,1096027117.9033282,1580262.0,-398060.7613508701,19850.0037,132333358.0,0.1207369409111171,0.0010620252116173,0.0001381349206349,0.59,False,6
2024-09-23,2024-09-24,A3_LLM_POLICY,1099655054.2967944,1097270097.1419773,1097230974.8190773,1641040.0,2424079.477717161,39122.3229,260815486.0,0.2376948817609605,0.0036745987417667,0.0001389285714285,0.59,False,4
2024-09-24,2024-09-25,A3_LLM_POLICY,1086666181.171084,1102166154.2967944,1102106672.3199944,2511100.0,-15440491.148910522,59481.9768,396546512.0,0.3597883227080268,-0.0118117704956274,0.0001389682539682,0.59,False,4
2024-09-25,2024-09-26,A3_LLM_POLICY,1100756614.4291997,1088291566.171084,1088261722.827184,1625385.0,12494891.602015495,29843.3439,198955626.0,0.1828146355116781,0.0129666621656803,0.0001407539682539,0.59,False,6
2024-09-26,2024-09-27,A3_LLM_POLICY,1101745440.925148,1101348513.4291997,1101279318.6957495,591899.0,466122.229398489,69194.73345,461298223.0,0.4188485455559247,0.0008983152887627,0.0001414285714285,0.47,False,4
2024-09-27,2024-09-30,A3_LLM_POLICY,1094617239.3372226,1104735186.925148,1104695981.769098,2989746.0,-10078742.431875467,39205.15605,261367707.0,0.2365885599493529,-0.0064699170272397,0.0001425,0.47,False,4
2024-09-30,2024-10-02,A3_LLM_POLICY,1088540230.4821815,1088607676.3372226,1088606383.6684225,-6009563.0,-66153.18624091148,1292.6688,8617792.0,0.0079163432220097,-0.0055517203974611,0.0001388492063492,0.47,False,4
2024-10-02,2024-10-04,A3_LLM_POLICY,1091105421.552866,1088859866.4821815,1088801263.2746816,319636.0,2304158.278184414,58603.2075,390688050.0,0.3588047112639111,0.0023565422745543,0.0001377777777777,0.59,False,4
2024-10-04,2024-10-07,A3_LLM_POLICY,1099100417.0115612,1092673875.552866,1092585941.917766,1568454.0,6514475.093795061,87933.6351,586224234.0,0.5365043011606597,0.0073274271218601,0.0001401587301587,0.59,False,6
2024-10-07,2024-10-08,A3_LLM_POLICY,1093451501.0525577,1097136261.0115612,1097135356.0275111,-1964156.0,-3683854.9749536514,904.98405,6033227.0,0.0054990680869825,-0.0051395813081055,0.000140119047619,0.59,False,6
2024-10-08,2024-10-10,A3_LLM_POLICY,1102066983.420124,1097706273.0525577,1097657499.0830076,4254772.0,4409484.33711648,48773.96955,325159797.0,0.296217490035635,0.0078791627788459,0.0001395634920634,0.59,False,6
2024-10-10,2024-10-11,A3_LLM_POLICY,1094949929.1531353,1102587565.420124,1102519267.182824,520582.0,-7569338.029688835,68298.2373,455321582.0,0.412957298159359,-0.0064579144226804,0.000131865079365,0.71,False,5
2024-10-11,2024-10-14,A3_LLM_POLICY,1098289101.8487172,1095709484.1531353,1095637794.1149354,759555.0,2651307.7337818146,71690.0382,477933588.0,0.4361864115554232,0.0030496122303642,0.0001316666666666,0.71,False,5
2024-10-14,2024-10-15,A3_LLM_POLICY,1102846864.8899355,1101812878.8487172,1101753927.0920672,3523777.0,1092937.7978682518,58951.75665,393011711.0,0.3566955138613531,0.0041498755050435,0.0001304761904761,0.71,False,5
2024-10-15,2024-10-16,A3_LLM_POLICY,1099757618.8037834,1100971311.8899355,1100912217.4636354,-1875553.0,-1154598.659852028,59094.42629999999,393962842.0,0.3578320685974283,-0.0028011559759572,0.0001304365079365,0.71,False,5
2024-10-16,2024-10-17,A3_LLM_POLICY,1096714119.5748644,1102758434.8037834,1102734658.3928833,3000816.0,-6020538.818018913,23776.4109,158509406.0,0.1437390102830671,-0.0027674272738655,0.0001297222222222,0.71,False,5
2024-10-17,2024-10-18,A3_LLM_POLICY,1098675257.8033023,1096055003.5748644,1095958723.1825645,-659116.0,2716534.620737791,96280.3923,641869282.0,0.5856177654465295,0.0017881945654152,0.0001300793650793,0.83,False,5
2024-10-18,2024-10-21,A3_LLM_POLICY,1101169804.2295542,1101390835.8033023,1101280401.9496522,2715578.0,-110597.72009801865,110433.85365,736225691.0,0.6684508959646753,0.0022705038713983,0.000130119047619,0.83,False,5
2024-10-21,2024-10-22,A3_LLM_POLICY,1094348053.6153026,1094585418.2295542,1094530045.4303043,-6584386.0,-181991.8150017261,55372.79925,369151995.0,0.337252798047582,-0.0061950033392211,0.0001297222222222,0.83,False,6
2024-10-22,2024-10-23,A3_LLM_POLICY,1093910978.9889665,1097828885.6153026,1097746794.3108523,3480832.0,-3835815.321886063,82091.30445,547275363.0,0.4985069806149866,-0.0003993927022506,0.0001297222222222,0.83,False,6
2024-10-23,2024-10-24,A3_LLM_POLICY,1102473077.398764,1092636801.9889665,1092635803.7746663,-1274177.0,9837273.624097586,998.2143,6654762.0,0.0060905526776016,0.0078270522686507,0.0001300793650793,0.83,False,6
2024-10-24,2024-10-25,A3_LLM_POLICY,1095169742.681115,1106818197.398764,1106716160.812564,4345120.0,-11546418.131449224,102036.5862,680243908.0,0.6145940766050867,-0.0066245016475877,0.0001307936507936,0.95,False,6
2024-10-25,2024-10-28,A3_LLM_POLICY,1106365144.4363894,1101929174.681115,1101787960.7161648,6759432.0,4577183.720224619,141213.96495,941426433.0,0.8543438676741066,0.0102225265353539,0.0001304365079365,0.95,False,5
2024-10-28,2024-10-29,A3_LLM_POLICY,1120657874.3746295,1105019090.4363894,1104923063.5556395,-1346054.0,15734810.81899023,96026.88075,640179205.0,0.5793376879554027,0.0129186372239893,0.0001289682539682,0.95,False,6
2024-10-29,2024-10-30,A3_LLM_POLICY,1079520791.656066,1117280151.3746295,1117229856.5304797,-3377723.0,-37709064.87441373,50294.84415,335298961.0,0.3001028529751197,-0.0367079763228539,0.0001280158730158,0.95,False,6
2024-10-30,2024-10-31,A3_LLM_POLICY,1066395118.5631436,1054677258.656066,1054607173.386266,-24843533.0,11787945.1768775,70085.2698,467235132.0,0.4430124269441245,-0.012158796008724,0.0001300793650793,0.95,False,5
2024-10-31,2024-11-01,A3_LLM_POLICY,1064894668.4385636,1062007369.5631436,1061944280.1730436,-4387749.0,2950388.2655199766,63089.3901,420595934.0,0.3960386208741772,-0.0014070301883993,0.0001278571428571,0.95,False,5
2024-11-01,2024-11-04,A3_LLM_POLICY,1077050820.081637,1065716923.4385636,1065641098.5011134,822255.0,11409721.58052349,75824.93745,505499583.0,0.474328193427756,0.0114153559064182,0.000125992063492,0.95,False,6
2024-11-04,2024-11-05,A3_LLM_POLICY,1082932841.292343,1073388115.0816368,1073295140.4362868,-3662705.0,9637700.856055737,92974.64535,619830969.0,0.5774527967014602,0.005461229034912,0.000129365079365,0.95,False,5
2024-11-05,2024-11-06,A3_LLM_POLICY,1077345769.4382343,1085637755.292343,1085575233.5190427,2704914.0,-8229464.080808401,62521.77329999999,416811822.0,0.3839326883834839,-0.0051592043763681,0.0001293253968253,0.95,False,5
2024-11-06,2024-11-07,A3_LLM_POLICY,1073600775.5031016,1076093537.4382343,1076030275.1374342,-1252232.0,-2429499.634332776,63262.3008,421748672.0,0.3919256619680308,-0.0034761299866482,0.0001294047619047,0.95,False,4
2024-11-07,2024-11-08,A3_LLM_POLICY,1068701480.8797444,1076948163.503101,1076917463.5537512,3347387.999999881,-8215982.6740067005,30699.94935,204666329.0,0.190042878511683,-0.0045634231412147,0.0001297619047619,0.83,False,4
2024-11-08,2024-11-11,A3_LLM_POLICY,1058507985.787166,1064396304.8797444,1064342348.1506944,-4305176.0,-5834362.363528609,53956.72905,359711527.0,0.3379488686224255,-0.0095382062015928,0.0001305158730158,0.83,False,4
2024-11-11,2024-11-12,A3_LLM_POLICY,1040829038.7172816,1055992381.787166,1055926451.2602658,-2515604.0,-15097412.542984128,65930.5269,439536846.0,0.4162310766448201,-0.0167017606926574,0.0001305158730158,0.83,False,4
2024-11-12,2024-11-13,A3_LLM_POLICY,1025268466.6924314,1038895494.7172816,1038817886.5562816,-1933544.0,-13549419.863850236,77608.161,517387740.0,0.4980171178245398,-0.0149501709176246,0.0001305158730158,0.83,False,5
2024-11-13,2024-11-14,A3_LLM_POLICY,1025873684.4038312,1026188852.6924314,1026141369.2793814,920386.0,-267684.8755501509,47483.41305,316556087.0,0.308477417357873,0.0005903016927384,0.0001300793650793,0.83,False,4
2024-11-14,2024-11-15,A3_LLM_POLICY,1018982146.659528,1023481324.4038312,1023403221.0043312,-2392360.0,-4421074.344803095,78103.3995,520689330.0,0.5087433620767794,-0.0067177254364488,0.0001300793650793,0.71,False,4
2024-11-15,2024-11-18,A3_LLM_POLICY,1025803570.5110972,1020081951.659528,1020038809.5463282,1099805.0,5764760.964769006,43142.1132,287614088.0,0.2819519427160659,0.0066943507047021,0.0001297222222222,0.71,False,4
2024-11-18,2024-11-19,A3_LLM_POLICY,1029976953.0799346,1028495176.5110972,1028407184.8081472,2691606.0,1569768.271787405,87991.70294999999,586611353.0,0.5703588761494504,0.0040684032389923,0.0001297222222222,0.71,False,5
2024-11-19,2024-11-20,A3_LLM_POLICY,1038917703.4508128,1033633305.0799346,1033501309.7755346,3656352.0,5416393.675278068,131995.3044,879968696.0,0.8513354703987105,0.0086805343985052,0.000129365079365,0.71,False,4
2024-11-20,2024-11-21,A3_LLM_POLICY,1036524737.2398812,1039386685.4508128,1039342182.1426626,468982.0,-2817444.902781368,44503.30815,296688721.0,0.2854459511104064,-0.0023033260507382,0.0001301587301587,0.71,False,5
2024-11-21,2024-11-22,A3_LLM_POLICY,1041567080.7700264,1041226230.2398812,1041155950.1014812,4701493.0,411130.6685450077,70280.1384,468534256.0,0.4499831471706753,0.0048646629925803,0.0001308333333333,0.59,False,6
2024-11-22,2024-11-25,A3_LLM_POLICY,1043135391.305514,1041731304.7700264,1041685178.2122765,164224.0,1450213.0932377577,46126.55774999999,307510385.0,0.2951916521966154,0.0015057220648029,0.0001308333333333,0.59,False,5
2024-11-25,2024-11-26,A3_LLM_POLICY,1039666689.6738398,1039267877.305514,1039221870.074864,-3867514.0,444819.5989756584,46007.23065,306714871.0,0.2951259032418211,-0.0033252650236831,0.0001304365079365,0.59,False,5
2024-11-26,2024-11-27,A3_LLM_POLICY,1042243811.8814404,1041123498.6738398,1041077259.54589,1456809.0,1166552.3355504274,46239.12795,308260853.0,0.2960848097201301,0.002478796553931,0.0001296428571428,0.59,False,4
2024-11-27,2024-11-28,A3_LLM_POLICY,1045910504.285466,1044961007.8814404,1044887702.2284902,2717196.0,1022802.0569757224,73305.65294999999,488704353.0,0.4676771183939216,0.0035180754850505,0.0001215873015873,0.59,False,5
2024-11-28,2024-11-29,A3_LLM_POLICY,1042510650.70961,1045549698.285466,1045527227.071816,-360806.0,-3016576.362205863,22471.21365,149808091.0,0.1432816548516644,-0.0032506161492072,0.0001212301587301,0.47,False,5
2024-11-29,2024-12-02,A3_LLM_POLICY,1046734024.6097244,1045221441.70961,1045177635.56996,2710791.0,1556389.039764285,43806.13965,292040931.0,0.279405797992744,0.0040511565970473,0.0001207936507936,0.47,False,5
2024-12-02,2024-12-03,A3_LLM_POLICY,1053361758.5795344,1048789230.6097244,1048759185.9538244,2055206.0,4602572.6257100105,30044.6559,200297706.0,0.1909799415880299,0.0063318224247856,0.0001197222222222,0.47,False,6
2024-12-03,2024-12-04,A3_LLM_POLICY,1047921539.9454362,1045923362.5795344,1045893599.3032345,-7438396.0,2027940.6422017813,29763.2763,198421842.0,0.1897097331401387,-0.0051646251535031,0.000120873015873,0.47,False,6
2024-12-04,2024-12-05,A3_LLM_POLICY,1041888144.1794688,1047101875.9454362,1047101180.3975364,-819664.0,-5213036.218067408,695.5478999999999,4636986.0,0.0044284000501987,-0.0057574880713698,0.0001189285714285,0.47,False,6
2024-12-05,2024-12-06,A3_LLM_POLICY,1044339389.2852926,1043653844.1794688,1043616393.6200688,1765700.0,722995.6652237177,37450.5594,249670396.0,0.2392272087075896,0.0023526950752992,0.0001185317460317,0.35,False,4
2024-12-06,2024-12-09,A3_LLM_POLICY,1027750716.917694,1039149415.2852926,1039094749.8023428,-5189974.0,-11344032.88464868,54665.48295,364436553.0,0.3507065948739873,-0.0158843691407171,0.0001196428571428,0.35,False,3
2024-12-09,2024-12-10,A3_LLM_POLICY,1040853914.2176404,1029085860.917694,1029079155.850044,1335144.0,11774758.367596269,6705.067649999999,44700451.0,0.0434370470896744,0.0127493925173254,0.000120238095238,0.35,False,3
2024-12-10,2024-12-11,A3_LLM_POLICY,1041343335.2992938,1041592216.2176404,1041582094.7414404,738302.0,-238759.4421465397,10121.4762,67476508.0,0.0647820778125907,0.0004702111170147,0.000120238095238,0.35,False,3
2024-12-11,2024-12-12,A3_LLM_POLICY,1038685961.1855808,1043174169.2992938,1043173418.2776438,1830834.0,-4487457.09206295,751.0216499999999,5006811.0,0.0047995925774917,-0.0025518712451827,0.0001204365079365,0.35,False,3
2024-12-12,2024-12-13,A3_LLM_POLICY,1041781107.5414044,1039580611.1855808,1039540430.7830808,894650.0,2240676.75832355,40180.4025,267869350.0,0.2576705905418058,0.002979867324182,0.0001204365079365,0.3,False,5
2024-12-13,2024-12-16,A3_LLM_POLICY,1040868372.1078484,1042921118.5414044,1042902758.1956544,1140011.0,-2034386.0878059864,18360.34575,122402305.0,0.1173648733580041,-0.0008761297617596,0.0001200396825396,0.3,False,5
2024-12-16,2024-12-17,A3_LLM_POLICY,1035702666.2630275,1041939228.1078484,1041925090.1446484,1070856.0,-6222423.881620765,14137.963199999998,94253088.0,0.0904592949928209,-0.0049628809782736,0.0001196825396825,0.3,False,4
2024-12-17,2024-12-18,A3_LLM_POLICY,1037901265.4391468,1035975846.2630275,1035961265.5695776,273180.0,1939999.8695691824,14580.69345,97204623.0,0.0938290437471457,0.0021228092267562,0.0001183333333333,0.3,False,4
2024-12-18,2024-12-19,A3_LLM_POLICY,1032885623.2868778,1033264421.4391468,1033255236.5866468,-4636844.0,-369613.29976916313,9184.8525,61232350.0,0.0592610649602302,-0.0048324848608282,0.0001196825396825,0.3,False,5
2024-12-19,2024-12-20,A3_LLM_POLICY,1027681759.5461544,1032613302.2868778,1032594477.5310776,-272321.0,-4912717.984923244,18824.7558,125498372.0,0.1215347233296965,-0.0050381800495619,0.0001236111111111,0.3,False,5
2024-12-20,2024-12-23,A3_LLM_POLICY,1031983842.572112,1027810207.5461544,1027796316.5209044,128448.0,4187526.051207423,13891.02525,92606835.0,0.090101104581452,0.0041862015998583,0.0001235317460317,0.3,False,5
2024-12-23,2024-12-24,A3_LLM_POLICY,1032630107.170131,1035032779.572112,1035017520.691912,3048937.0,-2387413.521780968,15258.880199999998,101725868.0,0.0982827500806824,0.0006262351902799,0.000122738095238,0.3,False,4
2024-12-24,2024-12-26,A3_LLM_POLICY,1031542579.1272074,1033580697.170131,1033566719.853181,950590.0,-2024140.725973606,13977.31695,93182113.0,0.0901546567724473,-0.0010531632143709,0.0001228174603174,0.3,False,4
2024-12-26,2024-12-27,A3_LLM_POLICY,1024308889.1420884,1029795806.1272074,1029767938.8941072,-1746773.0,-5459049.752018809,27867.2331,185781554.0,0.180406205671662,-0.0070124977208786,0.0001228571428571,0.3,False,5
2024-12-27,2024-12-30,A3_LLM_POLICY,1023995120.1597248,1024314557.1420884,1024295774.2958384,5668.0,-300654.13611376286,18782.84625,125218975.0,0.1222466029862642,-0.0003063226197583,0.0001227777777777,0.3,False,5
2024-12-30,2025-01-02,A3_LLM_POLICY,1022908633.496366,1023902284.1597248,1023865228.5290248,-92836.0,-956595.032658577,37055.6307,247037538.0,0.2412706191028119,-0.0010610271884783,0.0001216269841269,0.3,False,5
