strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A3_LLM_POLICY,2024-03-14,2024-03-15,139260,ETF_003,TIGER 200 IT,32396.0,32197.0,9396.0,7975.0,-1421.0,SELL,304392816.0,258358100.0,-46034716.0,46034716.0,412124636.0,6905.2074,61818.6954,1087936910.5181549,1087875091.8227549,1078139075.442206,-0.015898332500126,0.95,0.05,0.25,0.2375,0.2797890328539602,0.2374887539405983,54431241.82275486,True
A3_LLM_POLICY,2024-03-14,2024-03-15,139270,ETF_004,TIGER 200 금융,7680.0,7594.0,34305.0,33641.0,-664.0,SELL,263462400.0,258362880.0,-5099520.0,5099520.0,412124636.0,764.928,61818.6954,1087936910.5181549,1087875091.8227549,1078139075.442206,-0.015898332500126,0.95,0.05,0.25,0.2375,0.2421669836300709,0.2374931478273927,54431241.82275486,True
A3_LLM_POLICY,2024-03-14,2024-03-15,227550,ETF_005,TIGER 200 산업재,6271.0,6199.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,412124636.0,0.0,61818.6954,1087936910.5181549,1087875091.8227549,1078139075.442206,-0.015898332500126,0.95,0.05,0.0,0.0,0.0,0.0,54431241.82275486,True
A3_LLM_POLICY,2024-03-14,2024-03-15,266390,ETF_006,KODEX 경기소비재,8104.0,8051.0,19136.0,0.0,-19136.0,SELL,155078144.0,0.0,-155078144.0,155078144.0,412124636.0,23261.7216,61818.6954,1087936910.5181549,1087875091.8227549,1078139075.442206,-0.015898332500126,0.95,0.05,0.0,0.0,0.1425433244342638,0.0,54431241.82275486,True
A3_LLM_POLICY,2024-03-14,2024-03-15,266410,ETF_007,KODEX 필수소비재,5817.0,5765.0,0.0,17766.0,17766.0,BUY,0.0,103344822.0,103344822.0,103344822.0,412124636.0,15501.7233,61818.6954,1087936910.5181549,1087875091.8227549,1078139075.442206,-0.015898332500126,0.95,0.05,0.1,0.095,0.0,0.0949969557873081,54431241.82275486,True
A3_LLM_POLICY,2024-03-14,2024-03-15,266420,ETF_008,KODEX 헬스케어,15491.0,15307.0,13440.0,16678.0,3238.0,BUY,208199040.0,258358898.0,50159858.0,50159858.0,412124636.0,7523.9787,61818.6954,1087936910.5181549,1087875091.8227549,1078139075.442206,-0.015898332500126,0.95,0.05,0.25,0.2375,0.191370508700583,0.2374894874806949,54431241.82275486,True
A3_LLM_POLICY,2024-03-14,2024-03-15,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17055.0,17012.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,412124636.0,0.0,61818.6954,1087936910.5181549,1087875091.8227549,1078139075.442206,-0.015898332500126,0.95,0.05,0.0,0.0,0.0,0.0,54431241.82275486,True
A3_LLM_POLICY,2024-03-15,2024-03-18,117460,ETF_001,KODEX 에너지화학,15058.0,15411.0,0.0,5670.0,5670.0,BUY,0.0,85378860.0,85378860.0,85378860.0,344346222.0,12806.829,51651.9333,1078680740.442206,1078629088.508906,1082503023.486928,0.0040476670812918,0.95,0.05,0.0833333333333333,0.0791666666666666,0.0,0.0791549763580245,53967576.508906126,True
A3_LLM_POLICY,2024-03-15,2024-03-18,117680,ETF_002,KODEX 철강,8499.0,8546.0,18150.0,10047.0,-8103.0,SELL,154256850.0,85389453.0,-68867397.0,68867397.0,344346222.0,10330.10955,51651.9333,1078680740.442206,1078629088.508906,1082503023.486928,0.0040476670812918,0.95,0.05,0.0833333333333333,0.0791666666666666,0.1430051026374701,0.0791647971575123,53967576.508906126,True
A3_LLM_POLICY,2024-03-15,2024-03-18,139260,ETF_003,TIGER 200 IT,32109.0,32357.0,7975.0,7978.0,3.0,BUY,256069275.0,256165602.0,96327.0,96327.0,344346222.0,14.449049999999998,51651.9333,1078680740.442206,1078629088.508906,1082503023.486928,0.0040476670812918,0.95,0.05,0.25,0.2375,0.2373911625556827,0.2374918354502404,53967576.508906126,True
A3_LLM_POLICY,2024-03-15,2024-03-18,139270,ETF_004,TIGER 200 금융,7571.0,7499.0,33641.0,33836.0,195.0,BUY,254696011.0,256172356.0,1476345.0,1476345.0,344346222.0,221.45175,51651.9333,1078680740.442206,1078629088.508906,1082503023.486928,0.0040476670812918,0.95,0.05,0.25,0.2375,0.2361180666817015,0.2374980971022503,53967576.508906126,True
A3_LLM_POLICY,2024-03-15,2024-03-18,227550,ETF_005,TIGER 200 산업재,6266.0,6237.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,344346222.0,0.0,51651.9333,1078680740.442206,1078629088.508906,1082503023.486928,0.0040476670812918,0.95,0.05,0.0,0.0,0.0,0.0,53967576.508906126,True
A3_LLM_POLICY,2024-03-15,2024-03-18,266390,ETF_006,KODEX 경기소비재,8118.0,8018.0,0.0,10518.0,10518.0,BUY,0.0,85385124.0,85385124.0,85385124.0,344346222.0,12807.768599999998,51651.9333,1078680740.442206,1078629088.508906,1082503023.486928,0.0040476670812918,0.95,0.05,0.0833333333333333,0.0791666666666666,0.0,0.0791607837296842,53967576.508906126,True
A3_LLM_POLICY,2024-03-15,2024-03-18,266410,ETF_007,KODEX 필수소비재,5803.0,5779.0,17766.0,0.0,-17766.0,SELL,103096098.0,0.0,-103096098.0,103096098.0,344346222.0,15464.414699999998,51651.9333,1078680740.442206,1078629088.508906,1082503023.486928,0.0040476670812918,0.95,0.05,0.0,0.0,0.0955760997065134,0.0,53967576.508906126,True
A3_LLM_POLICY,2024-03-15,2024-03-18,266420,ETF_008,KODEX 헬스케어,15357.0,15531.0,16678.0,16681.0,3.0,BUY,256124046.0,256170117.0,46071.0,46071.0,344346222.0,6.91065,51651.9333,1078680740.442206,1078629088.508906,1082503023.486928,0.0040476670812918,0.95,0.05,0.25,0.2375,0.2374419384692098,0.237496021319181,53967576.508906126,True
A3_LLM_POLICY,2024-03-15,2024-03-18,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17155.0,16993.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,344346222.0,0.0,51651.9333,1078680740.442206,1078629088.508906,1082503023.486928,0.0040476670812918,0.95,0.05,0.0,0.0,0.0,0.0,53967576.508906126,True
A3_LLM_POLICY,2024-03-18,2024-03-19,117460,ETF_001,KODEX 에너지화학,15411.0,15337.0,5670.0,0.0,-5670.0,SELL,87380370.0,0.0,-87380370.0,87380370.0,522016676.0,13107.0555,78302.5014,1077295344.486928,1077217041.985528,1075851764.0064833,-0.0061443333978133,0.95,0.05,0.0,0.0,0.0811108768335165,0.0,53897505.98552799,True
A3_LLM_POLICY,2024-03-18,2024-03-19,117680,ETF_002,KODEX 철강,8579.0,8490.0,10047.0,0.0,-10047.0,SELL,86193213.0,0.0,-86193213.0,86193213.0,522016676.0,12928.98195,78302.5014,1077295344.486928,1077217041.985528,1075851764.0064833,-0.0061443333978133,0.95,0.05,0.0,0.0,0.080008897690958,0.0,53897505.98552799,True
A3_LLM_POLICY,2024-03-18,2024-03-19,139260,ETF_003,TIGER 200 IT,32143.0,32163.0,7978.0,7959.0,-19.0,SELL,256436854.0,255826137.0,-610717.0,610717.0,522016676.0,91.60755,78302.5014,1077295344.486928,1077217041.985528,1075851764.0064833,-0.0061443333978133,0.95,0.05,0.25,0.2375,0.2380376517102006,0.2374880149764999,53897505.98552799,True
A3_LLM_POLICY,2024-03-18,2024-03-19,139270,ETF_004,TIGER 200 금융,7408.0,7367.0,33836.0,34535.0,699.0,BUY,250657088.0,255835280.0,5178192.0,5178192.0,522016676.0,776.7287999999999,78302.5014,1077295344.486928,1077217041.985528,1075851764.0064833,-0.0061443333978133,0.95,0.05,0.25,0.2375,0.232672580720543,0.2374965025882287,53897505.98552799,True
A3_LLM_POLICY,2024-03-18,2024-03-19,266390,ETF_006,KODEX 경기소비재,7994.0,7994.0,10518.0,0.0,-10518.0,SELL,84080892.0,0.0,-84080892.0,84080892.0,522016676.0,12612.133799999998,78302.5014,1077295344.486928,1077217041.985528,1075851764.0064833,-0.0061443333978133,0.95,0.05,0.0,0.0,0.078048134553152,0.0,53897505.98552799,True
A3_LLM_POLICY,2024-03-18,2024-03-19,266410,ETF_007,KODEX 필수소비재,5779.0,5750.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,522016676.0,0.0,78302.5014,1077295344.486928,1077217041.985528,1075851764.0064833,-0.0061443333978133,0.95,0.05,0.0,0.0,0.0,0.0,53897505.98552799,True
A3_LLM_POLICY,2024-03-18,2024-03-19,266420,ETF_008,KODEX 헬스케어,15501.0,15660.0,16681.0,16504.0,-177.0,SELL,258572181.0,255828504.0,-2743677.0,2743677.0,522016676.0,411.55155,78302.5014,1077295344.486928,1077217041.985528,1075851764.0064833,-0.0061443333978133,0.95,0.05,0.25,0.2375,0.2400197701802447,0.2374902123052718,53897505.98552799,True
A3_LLM_POLICY,2024-03-18,2024-03-19,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16993.0,16811.0,0.0,15055.0,15055.0,BUY,0.0,255829615.0,255829615.0,255829615.0,522016676.0,38374.44225,78302.5014,1077295344.486928,1077217041.985528,1075851764.0064833,-0.0061443333978133,0.95,0.05,0.25,0.2375,0.0,0.2374912436666008,53897505.98552799,True
A3_LLM_POLICY,2024-03-19,2024-03-20,117460,ETF_001,KODEX 에너지화학,15347.0,15249.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,507874518.0,0.0,76181.1777,1082393324.0064833,1082317142.8287833,1079625617.206533,0.0035077817653945,0.95,0.05,0.0,0.0,0.0,0.0,54150737.82878327,True
A3_LLM_POLICY,2024-03-19,2024-03-20,117680,ETF_002,KODEX 철강,8532.0,8429.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,507874518.0,0.0,76181.1777,1082393324.0064833,1082317142.8287833,1079625617.206533,0.0035077817653945,0.95,0.05,0.0,0.0,0.0,0.0,54150737.82878327,True
A3_LLM_POLICY,2024-03-19,2024-03-20,139260,ETF_003,TIGER 200 IT,32323.0,32464.0,7959.0,11133.0,3174.0,BUY,257258757.0,359851959.0,102593202.0,102593202.0,507874518.0,15388.9803,76181.1777,1082393324.0064833,1082317142.8287833,1079625617.206533,0.0035077817653945,0.95,0.05,0.35,0.3324999999999999,0.2376758534021215,0.3324829153675584,54150737.82878327,True
A3_LLM_POLICY,2024-03-19,2024-03-20,139270,ETF_004,TIGER 200 금융,7476.0,7440.0,34535.0,48136.0,13601.0,BUY,258183660.0,359864736.0,101681076.0,101681076.0,507874518.0,15252.1614,76181.1777,1082393324.0064833,1082317142.8287833,1079625617.206533,0.0035077817653945,0.95,0.05,0.35,0.3324999999999999,0.2385303514662601,0.3324947205949676,54150737.82878327,True
A3_LLM_POLICY,2024-03-19,2024-03-20,227550,ETF_005,TIGER 200 산업재,6228.0,6199.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,507874518.0,0.0,76181.1777,1082393324.0064833,1082317142.8287833,1079625617.206533,0.0035077817653945,0.95,0.05,0.0,0.0,0.0,0.0,54150737.82878327,True
A3_LLM_POLICY,2024-03-19,2024-03-20,266390,ETF_006,KODEX 경기소비재,7980.0,8013.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,507874518.0,0.0,76181.1777,1082393324.0064833,1082317142.8287833,1079625617.206533,0.0035077817653945,0.95,0.05,0.0,0.0,0.0,0.0,54150737.82878327,True
A3_LLM_POLICY,2024-03-19,2024-03-20,266410,ETF_007,KODEX 필수소비재,5803.0,5788.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,507874518.0,0.0,76181.1777,1082393324.0064833,1082317142.8287833,1079625617.206533,0.0035077817653945,0.95,0.05,0.0,0.0,0.0,0.0,54150737.82878327,True
A3_LLM_POLICY,2024-03-19,2024-03-20,266420,ETF_008,KODEX 헬스케어,15690.0,15561.0,16504.0,19659.0,3155.0,BUY,258947760.0,308449710.0,49501950.0,49501950.0,507874518.0,7425.2925,76181.1777,1082393324.0064833,1082317142.8287833,1079625617.206533,0.0035077817653945,0.95,0.05,0.3,0.285,0.2392362870841662,0.2849901362495513,54150737.82878327,True
A3_LLM_POLICY,2024-03-19,2024-03-20,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16878.0,16835.0,15055.0,0.0,-15055.0,SELL,254098290.0,0.0,-254098290.0,254098290.0,507874518.0,38114.7435,76181.1777,1082393324.0064833,1082317142.8287833,1079625617.206533,0.0035077817653945,0.95,0.05,0.0,0.0,0.2347559656590029,0.0,54150737.82878327,True
A3_LLM_POLICY,2024-03-20,2024-03-21,117460,ETF_001,KODEX 에너지화학,15479.0,15303.0,0.0,16736.0,16736.0,BUY,0.0,259056544.0,259056544.0,259056544.0,518618477.0,38858.48159999999,77792.77154999999,1090900372.206533,1090822579.434983,1104398450.2802184,0.0229457625670124,0.95,0.05,0.25,0.2375,0.0,0.2374873319309033,54585962.434983015,True
A3_LLM_POLICY,2024-03-20,2024-03-21,117680,ETF_002,KODEX 철강,8466.0,8513.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,518618477.0,0.0,77792.77154999999,1090900372.206533,1090822579.434983,1104398450.2802184,0.0229457625670124,0.95,0.05,0.0,0.0,0.0,0.0,54585962.434983015,True
A3_LLM_POLICY,2024-03-20,2024-03-21,139260,ETF_003,TIGER 200 IT,33151.0,33676.0,11133.0,7814.0,-3319.0,SELL,369070083.0,259041914.0,-110028169.0,110028169.0,518618477.0,16504.225349999997,77792.77154999999,1090900372.206533,1090822579.434983,1104398450.2802184,0.0229457625670124,0.95,0.05,0.25,0.2375,0.3383169466277589,0.2374739200339773,54585962.434983015,True
A3_LLM_POLICY,2024-03-20,2024-03-21,139270,ETF_004,TIGER 200 금융,7499.0,7703.0,48136.0,34547.0,-13589.0,SELL,360971864.0,259067953.0,-101903911.0,101903911.0,518618477.0,15285.58665,77792.77154999999,1090900372.206533,1090822579.434983,1104398450.2802184,0.0229457625670124,0.95,0.05,0.25,0.2375,0.3308935198819966,0.2374977910103312,54585962.434983015,True
A3_LLM_POLICY,2024-03-20,2024-03-21,227550,ETF_005,TIGER 200 산업재,6223.0,6285.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,518618477.0,0.0,77792.77154999999,1090900372.206533,1090822579.434983,1104398450.2802184,0.0229457625670124,0.95,0.05,0.0,0.0,0.0,0.0,54585962.434983015,True
A3_LLM_POLICY,2024-03-20,2024-03-21,266390,ETF_006,KODEX 경기소비재,8066.0,8094.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,518618477.0,0.0,77792.77154999999,1090900372.206533,1090822579.434983,1104398450.2802184,0.0229457625670124,0.95,0.05,0.0,0.0,0.0,0.0,54585962.434983015,True
A3_LLM_POLICY,2024-03-20,2024-03-21,266410,ETF_007,KODEX 필수소비재,5798.0,5817.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,518618477.0,0.0,77792.77154999999,1090900372.206533,1090822579.434983,1104398450.2802184,0.0229457625670124,0.95,0.05,0.0,0.0,0.0,0.0,54585962.434983015,True
A3_LLM_POLICY,2024-03-20,2024-03-21,266420,ETF_008,KODEX 헬스케어,15601.0,15924.0,19659.0,16606.0,-3053.0,SELL,306700059.0,259070206.0,-47629853.0,47629853.0,518618477.0,7144.477949999999,77792.77154999999,1090900372.206533,1090822579.434983,1104398450.2802184,0.0229457625670124,0.95,0.05,0.25,0.2375,0.2811439676930777,0.237499856424123,54585962.434983015,True
A3_LLM_POLICY,2024-03-20,2024-03-21,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17007.0,16993.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,518618477.0,0.0,77792.77154999999,1090900372.206533,1090822579.434983,1104398450.2802184,0.0229457625670124,0.95,0.05,0.0,0.0,0.0,0.0,54585962.434983015,True
A3_LLM_POLICY,2024-03-21,2024-03-22,117460,ETF_001,KODEX 에너지화학,15381.0,15376.0,16736.0,0.0,-16736.0,SELL,257416416.0,0.0,-257416416.0,257416416.0,524283903.0,38612.4624,78642.58545,1102529252.2802184,1102450609.6947684,1107770217.6554098,0.0030530352286677,0.95,0.05,0.0,0.0,0.2334780827516539,0.0,55149529.69476843,True
A3_LLM_POLICY,2024-03-21,2024-03-22,117680,ETF_002,KODEX 철강,8499.0,8494.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,524283903.0,0.0,78642.58545,1102529252.2802184,1102450609.6947684,1107770217.6554098,0.0030530352286677,0.95,0.05,0.0,0.0,0.0,0.0,55149529.69476843,True
A3_LLM_POLICY,2024-03-21,2024-03-22,139260,ETF_003,TIGER 200 IT,33666.0,33793.0,7814.0,7777.0,-37.0,SELL,263066124.0,261820482.0,-1245642.0,1245642.0,524283903.0,186.8463,78642.58545,1102529252.2802184,1102450609.6947684,1107770217.6554098,0.0030530352286677,0.95,0.05,0.25,0.2375,0.2386023984905021,0.2374895344041664,55149529.69476843,True
A3_LLM_POLICY,2024-03-21,2024-03-22,139270,ETF_004,TIGER 200 금융,7635.0,7667.0,34547.0,34293.0,-254.0,SELL,263766345.0,261827055.0,-1939290.0,1939290.0,524283903.0,290.8935,78642.58545,1102529252.2802184,1102450609.6947684,1107770217.6554098,0.0030530352286677,0.95,0.05,0.25,0.2375,0.2392375027279197,0.2374954965760245,55149529.69476843,True
A3_LLM_POLICY,2024-03-21,2024-03-22,227550,ETF_005,TIGER 200 산업재,6323.0,6290.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,524283903.0,0.0,78642.58545,1102529252.2802184,1102450609.6947684,1107770217.6554098,0.0030530352286677,0.95,0.05,0.0,0.0,0.0,0.0,55149529.69476843,True
A3_LLM_POLICY,2024-03-21,2024-03-22,266390,ETF_006,KODEX 경기소비재,8094.0,8128.0,0.0,32348.0,32348.0,BUY,0.0,261824712.0,261824712.0,261824712.0,524283903.0,39273.7068,78642.58545,1102529252.2802184,1102450609.6947684,1107770217.6554098,0.0030530352286677,0.95,0.05,0.25,0.2375,0.0,0.2374933713107478,55149529.69476843,True
A3_LLM_POLICY,2024-03-21,2024-03-22,266410,ETF_007,KODEX 필수소비재,5826.0,5884.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,524283903.0,0.0,78642.58545,1102529252.2802184,1102450609.6947684,1107770217.6554098,0.0030530352286677,0.95,0.05,0.0,0.0,0.0,0.0,55149529.69476843,True
A3_LLM_POLICY,2024-03-21,2024-03-22,266420,ETF_008,KODEX 헬스케어,15879.0,16008.0,16606.0,16489.0,-117.0,SELL,263686674.0,261828831.0,-1857843.0,1857843.0,524283903.0,278.67645,78642.58545,1102529252.2802184,1102450609.6947684,1107770217.6554098,0.0030530352286677,0.95,0.05,0.25,0.2375,0.2391652406996467,0.2374971075325466,55149529.69476843,True
A3_LLM_POLICY,2024-03-21,2024-03-22,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17189.0,17103.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,524283903.0,0.0,78642.58545,1102529252.2802184,1102450609.6947684,1107770217.6554098,0.0030530352286677,0.95,0.05,0.0,0.0,0.0,0.0,55149529.69476843,True
A3_LLM_POLICY,2024-03-22,2024-03-25,117460,ETF_001,KODEX 에너지화학,15268.0,15474.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,532813289.0,0.0,79921.99334999999,1112245472.6554098,1112165550.6620598,1110214479.871401,0.0022064704187159,0.95,0.05,0.0,0.0,0.0,0.0,55620438.66205978,True
A3_LLM_POLICY,2024-03-22,2024-03-25,117680,ETF_002,KODEX 철강,8550.0,8527.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,532813289.0,0.0,79921.99334999999,1112245472.6554098,1112165550.6620598,1110214479.871401,0.0022064704187159,0.95,0.05,0.0,0.0,0.0,0.0,55620438.66205978,True
A3_LLM_POLICY,2024-03-22,2024-03-25,139260,ETF_003,TIGER 200 IT,33924.0,33803.0,7777.0,7786.0,9.0,BUY,263826948.0,264132264.0,305316.0,305316.0,532813289.0,45.7974,79921.99334999999,1112245472.6554098,1112165550.6620598,1110214479.871401,0.0022064704187159,0.95,0.05,0.25,0.2375,0.2372020875662737,0.2374936571653069,55620438.66205978,True
A3_LLM_POLICY,2024-03-22,2024-03-25,139270,ETF_004,TIGER 200 금융,7653.0,7544.0,34293.0,34514.0,221.0,BUY,262444329.0,264135642.0,1691313.0,1691313.0,532813289.0,253.69695,79921.99334999999,1112245472.6554098,1112165550.6620598,1110214479.871401,0.0022064704187159,0.95,0.05,0.25,0.2375,0.2359589995663746,0.2374966944829059,55620438.66205978,True
A3_LLM_POLICY,2024-03-22,2024-03-25,227550,ETF_005,TIGER 200 산업재,6370.0,6313.0,0.0,41466.0,41466.0,BUY,0.0,264138420.0,264138420.0,264138420.0,532813289.0,39620.76299999999,79921.99334999999,1112245472.6554098,1112165550.6620598,1110214479.871401,0.0022064704187159,0.95,0.05,0.25,0.2375,0.0,0.2374991923124766,55620438.66205978,True
A3_LLM_POLICY,2024-03-22,2024-03-25,266390,ETF_006,KODEX 경기소비재,8161.0,8075.0,32348.0,0.0,-32348.0,SELL,263992028.0,0.0,-263992028.0,263992028.0,532813289.0,39598.8042,79921.99334999999,1112245472.6554098,1112165550.6620598,1110214479.871401,0.0022064704187159,0.95,0.05,0.0,0.0,0.2373505080400436,0.0,55620438.66205978,True
A3_LLM_POLICY,2024-03-22,2024-03-25,266410,ETF_007,KODEX 필수소비재,5888.0,5908.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,532813289.0,0.0,79921.99334999999,1112245472.6554098,1112165550.6620598,1110214479.871401,0.0022064704187159,0.95,0.05,0.0,0.0,0.0,0.0,55620438.66205978,True
A3_LLM_POLICY,2024-03-22,2024-03-25,266420,ETF_008,KODEX 헬스케어,16182.0,16495.0,16489.0,16323.0,-166.0,SELL,266824998.0,264138786.0,-2686212.0,2686212.0,532813289.0,402.9318,79921.99334999999,1112245472.6554098,1112165550.6620598,1110214479.871401,0.0022064704187159,0.95,0.05,0.25,0.2375,0.239897580668927,0.2374995214001738,55620438.66205978,True
A3_LLM_POLICY,2024-03-22,2024-03-25,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17117.0,17136.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,532813289.0,0.0,79921.99334999999,1112245472.6554098,1112165550.6620598,1110214479.871401,0.0022064704187159,0.95,0.05,0.0,0.0,0.0,0.0,55620438.66205978,True
A3_LLM_POLICY,2024-03-25,2024-03-26,117460,ETF_001,KODEX 에너지화학,15474.0,15386.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,643257145.0,0.0,96488.57175,1116926696.871401,1116830208.2996511,1112398751.332885,0.0019674319702054,0.95,0.05,0.0,0.0,0.0,0.0,55868673.299651146,True
A3_LLM_POLICY,2024-03-25,2024-03-26,117680,ETF_002,KODEX 철강,8602.0,8518.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,643257145.0,0.0,96488.57175,1116926696.871401,1116830208.2996511,1112398751.332885,0.0019674319702054,0.95,0.05,0.0,0.0,0.0,0.0,55868673.299651146,True
A3_LLM_POLICY,2024-03-25,2024-03-26,139260,ETF_003,TIGER 200 IT,34143.0,34104.0,7786.0,10876.0,3090.0,BUY,265837398.0,371339268.0,105501870.0,105501870.0,643257145.0,15825.2805,96488.57175,1116926696.871401,1116830208.2996511,1112398751.332885,0.0019674319702054,0.95,0.05,0.35,0.3324999999999999,0.2380079182856236,0.3324939325963932,55868673.299651146,True
A3_LLM_POLICY,2024-03-25,2024-03-26,139270,ETF_004,TIGER 200 금융,7576.0,7522.0,34514.0,35011.0,497.0,BUY,261478064.0,265243336.0,3765272.0,3765272.0,643257145.0,564.7907999999999,96488.57175,1116926696.871401,1116830208.2996511,1112398751.332885,0.0019674319702054,0.95,0.05,0.25,0.2375,0.2341049459489333,0.2374965630664906,55868673.299651146,True
A3_LLM_POLICY,2024-03-25,2024-03-26,227550,ETF_005,TIGER 200 산업재,6347.0,6294.0,41466.0,0.0,-41466.0,SELL,263184702.0,0.0,-263184702.0,263184702.0,643257145.0,39477.7053,96488.57175,1116926696.871401,1116830208.2996511,1112398751.332885,0.0019674319702054,0.95,0.05,0.0,0.0,0.2356329226772006,0.0,55868673.299651146,True
A3_LLM_POLICY,2024-03-25,2024-03-26,266390,ETF_006,KODEX 경기소비재,8147.0,8118.0,0.0,13023.0,13023.0,BUY,0.0,106098381.0,106098381.0,106098381.0,643257145.0,15914.75715,96488.57175,1116926696.871401,1116830208.2996511,1112398751.332885,0.0019674319702054,0.95,0.05,0.1,0.095,0.0,0.094999562343082,55868673.299651146,True
A3_LLM_POLICY,2024-03-25,2024-03-26,266410,ETF_007,KODEX 필수소비재,5950.0,5941.0,0.0,17831.0,17831.0,BUY,0.0,106094450.0,106094450.0,106094450.0,643257145.0,15914.1675,96488.57175,1116926696.871401,1116830208.2996511,1112398751.332885,0.0019674319702054,0.95,0.05,0.1,0.095,0.0,0.094996042560065,55868673.299651146,True
A3_LLM_POLICY,2024-03-25,2024-03-26,266420,ETF_008,KODEX 헬스케어,16590.0,16466.0,16323.0,12790.0,-3533.0,SELL,270798570.0,212186100.0,-58612470.0,58612470.0,643257145.0,8791.870499999999,96488.57175,1116926696.871401,1116830208.2996511,1112398751.332885,0.0019674319702054,0.95,0.05,0.2,0.19,0.2424497245508841,0.1899895780246207,55868673.299651146,True
A3_LLM_POLICY,2024-03-25,2024-03-26,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17380.0,17457.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,643257145.0,0.0,96488.57175,1116926696.871401,1116830208.2996511,1112398751.332885,0.0019674319702054,0.95,0.05,0.0,0.0,0.0,0.0,55868673.299651146,True
A3_LLM_POLICY,2024-03-26,2024-03-27,117460,ETF_001,KODEX 에너지화학,15386.0,15406.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,582055877.0,0.0,87308.38154999999,1111192274.332885,1111104965.951335,1104366630.9014766,-0.0072205406755304,0.95,0.05,0.0,0.0,0.0,0.0,55617878.95133495,True
A3_LLM_POLICY,2024-03-26,2024-03-27,117680,ETF_002,KODEX 철강,8513.0,8532.0,0.0,15499.0,15499.0,BUY,0.0,131942987.0,131942987.0,131942987.0,582055877.0,19791.44805,87308.38154999999,1111192274.332885,1111104965.951335,1104366630.9014766,-0.0072205406755304,0.95,0.05,0.125,0.11875,0.0,0.1187493450603288,55617878.95133495,True
A3_LLM_POLICY,2024-03-26,2024-03-27,139260,ETF_003,TIGER 200 IT,34104.0,34469.0,10876.0,7737.0,-3139.0,SELL,370915104.0,263862648.0,-107052456.0,107052456.0,582055877.0,16057.8684,87308.38154999999,1111192274.332885,1111104965.951335,1104366630.9014766,-0.0072205406755304,0.95,0.05,0.25,0.2375,0.3337992106025777,0.23747769660455,55617878.95133495,True
A3_LLM_POLICY,2024-03-26,2024-03-27,139270,ETF_004,TIGER 200 금융,7508.0,7290.0,35011.0,35147.0,136.0,BUY,262862588.0,263883676.0,1021088.0,1021088.0,582055877.0,153.1632,87308.38154999999,1111192274.332885,1111104965.951335,1104366630.9014766,-0.0072205406755304,0.95,0.05,0.25,0.2375,0.2365590492948775,0.2374966219092191,55617878.95133495,True
