decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,cash_return,effective_num_positions,fallback_used
2024-06-25,2024-06-26,A0_EQUAL_WEIGHT,1037080342.5117353,1035151934.4529444,1035129887.5414444,-927282.0,1950454.9702908993,22046.9115,146979410.0,0.1419882483991835,0.0009662640104086684,0.71,0.00014146825396825396,10,False
2024-06-26,2024-06-27,A0_EQUAL_WEIGHT,1034395896.2365812,1033560550.5117353,1033538627.4559853,-3519792.0,857268.7805958986,21923.05575,146153705.0,0.14140797549561712,-0.002588465102571158,0.71,0.00014142857142857143,9,False
2024-06-27,2024-06-28,A0_EQUAL_WEIGHT,1038181584.5154618,1035550649.2365812,1035528512.6247813,1154753.0,2653071.8906805515,22136.6118,147577412.0,0.14251105159249874,0.0036598059724075593,0.71,0.0001432936507936508,10,False
2024-06-28,2024-07-01,A0_EQUAL_WEIGHT,1039379447.3016919,1036917874.5154618,1036899150.1662118,-1263710.0,2480297.1354800463,18724.34925,124828995.0,0.12038464961203506,0.0011538085476532345,0.59,0.00013809523809523808,9,False
2024-07-01,2024-07-02,A0_EQUAL_WEIGHT,1033756802.6300929,1036538980.3016919,1036537760.8219419,-2840467.0,-2780958.1918489933,1219.47975,8129865.0,0.007843279562562854,-0.005409616946145945,0.59,0.00013587301587301588,9,False
2024-07-02,2024-07-03,A0_EQUAL_WEIGHT,1037409222.7063739,1037738384.6300929,1037737634.3305428,3981582.0,-328411.62416887283,750.29955,5001997.0,0.004820094422721953,0.003533152156279362,0.59,0.00013611111111111113,9,False
2024-07-03,2024-07-04,A0_EQUAL_WEIGHT,1040829988.7084554,1039122928.7063739,1039122169.5544239,1713706.0,1707819.1540315151,759.1519499999999,5061013.0,0.00487046610192748,0.003297412368435948,0.59,0.0001376984126984127,9,False
2024-07-04,2024-07-05,A0_EQUAL_WEIGHT,1045967477.720696,1042214758.7084554,1042214141.7847054,1384770.0,3753335.935990572,616.9237499999999,4112825.0,0.003946235615677463,0.004935954063559844,0.59,0.00014154761904761905,9,False
2024-07-05,2024-07-08,A0_EQUAL_WEIGHT,1046382887.2373891,1046344259.720696,1046325674.445746,376782.0,57212.7916431427,18585.27495,123901833.0,0.11841402277398981,0.0003971533776541136,0.71,0.0001396825396825397,10,False
2024-07-08,2024-07-09,A0_EQUAL_WEIGHT,1047360957.9112577,1049234917.2373891,1049233862.1778891,2852030.0,-1872904.2666313648,1055.0594999999998,7033730.0,0.0067036751107365415,0.0009347158538217659,0.71,0.00013845238095238095,10,False
2024-07-09,2024-07-10,A0_EQUAL_WEIGHT,1046933657.8237431,1047569581.9112577,1047568972.1905078,208624.0,-635314.3667646646,609.72075,4064805.0,0.0038802243499509513,-0.00040797786502067,0.71,0.00013841269841269842,10,False
2024-07-10,2024-07-11,A0_EQUAL_WEIGHT,1051272343.1412475,1050025557.8237431,1050025160.3088931,3091900.0,1247182.8323544264,397.51484999999997,2650099.0,0.00252384237722035,0.004144183621456188,0.71,0.0001390079365079365,10,False
2024-07-11,2024-07-12,A0_EQUAL_WEIGHT,1051127222.544612,1051008131.1412475,1051007247.1780475,-264212.0,119975.36656451225,883.9631999999999,5893088.0,0.005607081263587307,-0.00013804281790752437,0.71,0.0001396825396825397,10,False
2024-07-12,2024-07-15,A0_EQUAL_WEIGHT,1049316551.9166689,1054192976.544612,1054174138.607112,3065754.0,-4857586.690443158,18837.9375,125586250.0,0.11913022833033962,-0.001722598929138064,0.83,0.00013892857142857142,10,False
2024-07-15,2024-07-16,A0_EQUAL_WEIGHT,1042730262.1754574,1049610898.9166689,1049610472.4837689,294347.0,-6880210.308311582,426.43289999999996,2842886.0,0.0027085141769528287,-0.00627674244648202,0.83,0.00013595238095238094,10,False
2024-07-16,2024-07-17,A0_EQUAL_WEIGHT,1045584873.0150048,1044354784.1754574,1044328680.4986573,1624522.0,1256192.5163474083,26103.676799999997,174024512.0,0.16663351826113043,0.0027376311430644673,0.83,0.0001378174603174603,9,False
2024-07-17,2024-07-18,A0_EQUAL_WEIGHT,1041404532.3959128,1043095860.0150048,1043066898.4537548,-2489013.0,-1662366.0578420162,28961.56125,193077075.0,0.18510003001758882,-0.003998088272870404,0.83,0.00013964285714285714,8,False
2024-07-18,2024-07-19,A0_EQUAL_WEIGHT,1038637894.4139128,1036794708.3959128,1036766183.4464128,-4609824.0,1871710.9674999714,28524.9495,190166330.0,0.18341753527486432,-0.002656641003506044,0.83,0.00014218253968253968,9,False
2024-07-19,2024-07-22,A0_EQUAL_WEIGHT,1032828879.5698464,1038609120.4139128,1038590379.7337128,-28774.0,-5761500.163866401,18740.6802,124937868.0,0.12029344393799374,-0.005592916333313935,0.71,0.00013873015873015873,9,False
2024-07-22,2024-07-23,A0_EQUAL_WEIGHT,1033045253.6745598,1036202596.5698464,1036201390.8675964,3373717.0,-3156137.1930365562,1205.7022499999998,8038015.0,0.007757184769279999,0.00020949656714042142,0.71,0.00014146825396825396,9,False
2024-07-23,2024-07-24,A0_EQUAL_WEIGHT,1031082053.6819174,1031120508.6745598,1031119324.4944599,-1924745.0,-37270.81254243851,1184.1800999999998,7894534.0,0.007656267074105551,-0.0019004007672067669,0.71,0.00013892857142857142,9,False
2024-07-24,2024-07-25,A0_EQUAL_WEIGHT,1021942273.6893967,1026218178.6819174,1026216774.7677175,-4863875.0,-4274501.078320742,1403.9142,9359428.0,0.009120310080670489,-0.008864260569644511,0.71,0.00014146825396825396,9,False
2024-07-25,2024-07-26,A0_EQUAL_WEIGHT,1024427417.8271095,1024176214.6893967,1024175362.4360467,2233941.0,252055.3910627365,852.25335,5681689.0,0.005547569762419344,0.002431785240413653,0.71,0.0001413888888888889,9,False
2024-07-26,2024-07-29,A0_EQUAL_WEIGHT,1031974778.1671321,1027381651.8271095,1027342819.4272095,2954234.0,4631958.739922643,38832.3999,258882666.0,0.2519829564209168,0.007367393930193034,0.59,0.000136984126984127,9,False
2024-07-29,2024-07-30,A0_EQUAL_WEIGHT,1029036066.7041018,1029144683.1671321,1029124482.6339822,-2830095.0,-88415.92988038063,20200.53315,134670221.0,0.13085645118970088,-0.0028476582230524405,0.59,0.00013785714285714285,8,False
2024-07-30,2024-07-31,A0_EQUAL_WEIGHT,1031948397.6843219,1029836038.7041018,1029815748.0359519,799972.0,2132649.6483700275,20290.668149999998,135271121.0,0.131352094815228,0.002830154427480913,0.59,0.00013964285714285714,9,False
2024-07-31,2024-08-01,A0_EQUAL_WEIGHT,1036261379.0888786,1033212287.6843219,1033192105.3349218,1263890.0,3069273.7539567947,20182.3494,134548996.0,0.13022396036496697,0.004179454529155802,0.59,0.0001376984126984127,8,False
2024-08-01,2024-08-02,A0_EQUAL_WEIGHT,1018636837.7059374,1027356902.0888786,1027337063.1614786,-8904477.0,-8700225.455541253,19838.927399999997,132259516.0,0.1287376526415335,-0.017007814571298074,0.59,0.00014035714285714286,9,False
2024-08-02,2024-08-05,A0_EQUAL_WEIGHT,962161454.8021154,1007863334.7059374,1007843984.0031874,-10773503.0,-45682529.20107198,19350.702749999997,129004685.0,0.12799819237162693,-0.05544211716415992,0.71,0.00014031746031746033,10,False
2024-08-05,2024-08-06,A0_EQUAL_WEIGHT,986617304.4095153,985536386.8021154,985534894.8325155,23374932.0,1082409.5769997835,1491.9696,9946464.0,0.010092437106532869,0.025417615188533693,0.71,0.0001415873015873016,10,False
2024-08-06,2024-08-07,A0_EQUAL_WEIGHT,996665638.0432463,980317046.4095153,980315264.2481153,-6300258.0,16350373.795130968,1782.1613999999997,11881076.0,0.012119626036816693,0.010184631456210846,0.71,0.0001415873015873016,10,False
2024-08-07,2024-08-08,A0_EQUAL_WEIGHT,991591670.6296337,991059470.0432463,991057917.5543463,-5606168.0,533753.0752873421,1552.4888999999998,10349926.0,0.010443294588112221,-0.0050909424584701934,0.71,0.00014055555555555555,10,False
2024-08-08,2024-08-09,A0_EQUAL_WEIGHT,1001571495.8929732,1000969304.6296337,1000948035.4214836,9377634.0,623460.4714895487,21269.20815,141794721.0,0.14165741181490588,0.010064450477889286,0.71,0.00013960317460317458,9,False
2024-08-09,2024-08-12,A0_EQUAL_WEIGHT,1009379808.0840279,1005408993.8929732,1005391085.0622232,3837498.0,3988723.0218046904,17908.830749999997,119392205.0,0.11874988758327083,0.00779606071366179,0.83,0.00013980158730158733,10,False
2024-08-12,2024-08-13,A0_EQUAL_WEIGHT,1007397781.7454115,1009606385.0840279,1009605713.6552279,226577.0,-2207931.9098163843,671.4287999999999,4476192.0,0.0044336011203291404,-0.0019636080717511106,0.83,0.00014230158730158728,10,False
2024-08-13,2024-08-14,A0_EQUAL_WEIGHT,1013979412.3764927,1014797106.7454115,1014771847.5335115,7399325.0,-792435.1570187807,25259.2119,168394746.0,0.16593932410791376,0.006533298713123914,0.83,0.00014142857142857143,9,False
2024-08-14,2024-08-16,A0_EQUAL_WEIGHT,1021386986.3412921,1024638532.3764927,1024637647.0611928,10659120.0,-3250660.719900608,885.3153,5902102.0,0.005760179627747333,0.007305448093307909,0.83,0.0001407142857142857,9,False
2024-08-16,2024-08-19,A0_EQUAL_WEIGHT,1019576157.8371103,1022142081.3412921,1022101976.1390421,755095.0,-2525818.301931858,40105.202249999995,267368015.0,0.2615761740766508,-0.0017729112749599318,0.71,0.0001407142857142857,10,False
2024-08-19,2024-08-20,A0_EQUAL_WEIGHT,1023524683.3590596,1023658836.8371103,1023636933.8705603,4082679.0,-112250.51150071621,21902.966549999997,146019777.0,0.14264496309255756,0.003872712687128299,0.71,0.00013996031746031748,9,False
2024-08-20,2024-08-21,A0_EQUAL_WEIGHT,1024554519.3918104,1024700468.3590596,1024699540.5438095,1175785.0,-145021.15199911594,927.8152499999999,6185435.0,0.006036334705599643,0.0010061662893865453,0.71,0.0001407142857142857,9,False
2024-08-21,2024-08-22,A0_EQUAL_WEIGHT,1028356760.7121401,1026343220.3918104,1026321289.7843105,1788701.0,2035470.9278296232,21930.6075,146204050.0,0.14245142082605275,0.0037111166349514946,0.71,0.0001407142857142857,10,False
2024-08-22,2024-08-23,A0_EQUAL_WEIGHT,1029034754.9397497,1025237438.7121401,1025237040.3166401,-3119322.0,3797714.623109579,398.39549999999997,2655970.0,0.0025905901401106824,0.0006592986534557088,0.71,0.00013964285714285714,10,False
2024-08-23,2024-08-26,A0_EQUAL_WEIGHT,1031573236.3774655,1031373461.9397497,1031348190.0243497,2338707.0,225046.35311579704,25271.915399999998,168479436.0,0.16335444164244178,0.0024668568535028967,0.59,0.00013960317460317458,8,False
2024-08-26,2024-08-27,A0_EQUAL_WEIGHT,1032275005.571516,1032996493.3774655,1032995775.4071155,1423257.0,-720769.8355994225,717.9703499999999,4786469.0,0.00463357720058686,0.0006802902298190805,0.59,0.00013892857142857142,8,False
2024-08-27,2024-08-28,A0_EQUAL_WEIGHT,1029153351.9574559,1032979132.571516,1032978489.686666,704127.0,-3825137.7292101383,642.8848499999999,4285899.0,0.004149066389492893,-0.003024052308940539,0.59,0.0001388888888888889,8,False
2024-08-28,2024-08-29,A0_EQUAL_WEIGHT,1028411291.0651087,1027317811.9574559,1027316538.8518059,-1835540.0,1094752.2133027315,1273.10565,8487371.0,0.008261679979857573,-0.0007210401549349044,0.59,0.00013706349206349207,8,False
2024-08-29,2024-08-30,A0_EQUAL_WEIGHT,1032015521.705827,1030812546.0651087,1030789966.2568587,2401255.0,1225555.4489682913,22579.80825,150532055.0,0.1460324242022681,0.0035046587605873647,0.59,0.0001407142857142857,7,False
2024-08-30,2024-09-02,A0_EQUAL_WEIGHT,1035500183.3094836,1034286538.705827,1034235305.811627,2271017.0,1264877.497856617,51232.894199999995,341552628.0,0.3302301782128722,0.003376559296217607,0.47,0.00013964285714285714,9,False
2024-09-02,2024-09-03,A0_EQUAL_WEIGHT,1036828002.1028005,1036911901.3094836,1036911134.7367337,1411718.0,-83132.63393318653,766.5727499999999,5110485.0,0.004928562391410618,0.0012822970142536416,0.47,0.00013964285714285714,9,False
2024-09-03,2024-09-04,A0_EQUAL_WEIGHT,1024511640.8897728,1026817865.1028005,1026801006.4070505,-10010137.0,-2289365.5172777176,16858.69575,112391305.0,0.10945593061798538,-0.011878885589556631,0.47,0.00013892857142857142,8,False
2024-09-04,2024-09-05,A0_EQUAL_WEIGHT,1024182485.2052603,1027173185.8897728,1027157075.2299228,2661545.0,-2974590.0246624947,16110.659849999998,107404399.0,0.10456308680503824,-0.0003212805705424815,0.47,0.00014039682539682537,9,False
2024-09-05,2024-09-06,A0_EQUAL_WEIGHT,1018975808.2953522,1025658587.2052603,1025657872.9666103,1476102.0,-6682064.671258092,714.2386499999999,4761591.0,0.004642471734161072,-0.005083739455732372,0.47,0.00014222222222222224,9,False
2024-09-06,2024-09-09,A0_EQUAL_WEIGHT,1020221759.2536757,1011870033.2953522,1011850716.8373022,-7105775.0,8371042.416373491,19316.458049999997,128776387.0,0.1272657384472733,0.0012227483205984324,0.59,0.00014313492063492065,10,False
2024-09-09,2024-09-10,A0_EQUAL_WEIGHT,1019598189.5769312,1023173396.2536757,1023155953.3436257,2951637.0,-3557763.7666944265,17442.91005,116286067.0,0.1136523559210771,-0.000611209936554058,0.59,0.00014095238095238096,9,False
2024-09-10,2024-09-11,A0_EQUAL_WEIGHT,1020871152.2693534,1023435471.5769312,1023414704.4930313,3837282.0,-2543552.2236778736,20767.083899999998,138447226.0,0.13527694695463072,0.0012484944612840554,0.59,0.00014091269841269842,9,False
2024-09-11,2024-09-12,A0_EQUAL_WEIGHT,1030477983.1776786,1025585958.2693534,1025567680.8563534,4714806.0,4910302.321325183,18277.412999999997,121849420.0,0.11880956346712992,0.00941042450555063,0.59,0.00014218253968253968,10,False
2024-09-12,2024-09-13,A0_EQUAL_WEIGHT,1037201644.5409966,1035629136.1776786,1035628118.8787286,5151153.0,1573525.6622679234,1017.2989499999999,6781993.0,0.006548669560448173,0.006524798659534925,0.59,0.00014218253968253968,10,False
2024-09-13,2024-09-19,A0_EQUAL_WEIGHT,1039944284.2694147,1042234218.5409966,1042215857.0336466,5032574.0,-2271572.7642319202,18361.50735,122410049.0,0.1174496546192462,0.002644268588324339,0.71,0.00014055555555555555,10,False
2024-09-19,2024-09-20,A0_EQUAL_WEIGHT,1043508863.8281279,1046031805.2694147,1046009789.0248146,6087521.0,-2500925.1966867447,22016.244599999998,146774964.0,0.1403159667427099,0.003427663974534312,0.71,0.00013880952380952382,9,False
2024-09-20,2024-09-23,A0_EQUAL_WEIGHT,1047515114.0278769,1046017265.8281279,1045977868.2496779,2508402.0,1537245.7781989574,39397.57844999999,262650523.0,0.251095781666721,0.003839210512359248,0.59,0.00013813492063492064,9,False
2024-09-23,2024-09-24,A0_EQUAL_WEIGHT,1054451581.1435014,1049020191.0278769,1049019631.0115769,1505077.0,5431950.13192451,560.0163,3733442.0,0.003558980114903038,0.006621830103197945,0.59,0.00013892857142857142,9,False
2024-09-24,2024-09-25,A0_EQUAL_WEIGHT,1048005542.3727254,1058877656.1435014,1058876358.8499014,4426075.0,-10870816.47717607,1297.2936,8648624.0,0.008167727357189526,-0.006113167153474763,0.59,0.00013896825396825395,9,False
2024-09-25,2024-09-26,A0_EQUAL_WEIGHT,1060821172.8692136,1051278905.3727254,1051277653.1535254,3273363.0,9543519.715688229,1252.2192,8348128.0,0.007940926006729123,0.012228590382712179,0.59,0.00014075396825396827,9,False
2024-09-26,2024-09-27,A0_EQUAL_WEIGHT,1060411412.5500221,1062196544.8692136,1062176378.2123636,1375372.0,-1764965.6623414755,20166.65685,134444379.0,0.12657203570225686,-0.0003862671010639307,0.59,0.00014142857142857143,8,False
2024-09-27,2024-09-30,A0_EQUAL_WEIGHT,1052991389.0830734,1062824356.5500221,1062775222.6224722,2412944.0,-9783833.53939879,49133.92754999999,327559517.0,0.308197224669628,-0.006997306308789586,0.47,0.00014250000000000002,10,False
2024-09-30,2024-10-02,A0_EQUAL_WEIGHT,1047448182.7556596,1048698308.0830734,1048697123.2914233,-4293081.0,-1248940.5357637405,1184.79165,7898611.0,0.007531823918394561,-0.005264246588227772,0.47,0.00013884920634920636,10,False
2024-10-02,2024-10-04,A0_EQUAL_WEIGHT,1050323257.048658,1048209808.7556596,1048194892.4156096,761626.0,2128364.633048415,14916.340049999999,99442267.0,0.09486866672050027,0.002744836776015669,0.47,0.0001377777777777778,9,False
2024-10-04,2024-10-07,A0_EQUAL_WEIGHT,1057756845.2841308,1051683127.048658,1051647658.1916081,1359870.0,6109187.09252274,35468.85705,236459047.0,0.2248386808901041,0.00707742895873853,0.59,0.00014015873015873014,9,False
2024-10-07,2024-10-08,A0_EQUAL_WEIGHT,1052329406.0778201,1055868432.2841308,1055867710.7082309,-1888413.0,-3538304.6304107904,721.5758999999999,4810506.0,0.004555971040438785,-0.005131083982588547,0.59,0.0001401190476190476,9,False
2024-10-08,2024-10-10,A0_EQUAL_WEIGHT,1058702583.6958003,1055795191.0778201,1055794331.71807,3465785.0,2908251.977730274,859.35975,5729065.0,0.005426303366803008,0.006056257271887855,0.59,0.00013956349206349208,9,False
2024-10-10,2024-10-11,A0_EQUAL_WEIGHT,1055734891.031256,1060559068.6958003,1060538548.3932503,1856485.0,-4803657.361994386,20520.302549999997,136802017.0,0.12899047402256372,-0.0028031410428644987,0.59,0.00013186507936507937,8,False
2024-10-11,2024-10-14,A0_EQUAL_WEIGHT,1059430483.0228459,1056278211.031256,1056252497.7588559,543320.0,3177985.2639899254,25713.272399999998,171421816.0,0.16228850904028305,0.0035004924275827687,0.71,0.00013166666666666668,10,False
2024-10-14,2024-10-15,A0_EQUAL_WEIGHT,1061939045.5427856,1061558263.0228459,1061535928.6217959,2127780.0,403116.9209897518,22334.401049999997,148896007.0,0.140261738037826,0.0023678406088356585,0.71,0.0001304761904761905,9,False
2024-10-15,2024-10-16,A0_EQUAL_WEIGHT,1056810508.785183,1057449406.5427856,1057427068.6941357,-4489639.0,-616559.908952713,22337.848649999996,148918991.0,0.14082847848662022,-0.004829407845137967,0.71,0.00013043650793650793,10,False
2024-10-16,2024-10-17,A0_EQUAL_WEIGHT,1055932363.5346284,1059510058.785183,1059509231.2993829,2699550.0,-3576867.764754534,827.4857999999999,5516572.0,0.005206719798701309,-0.0008309391733472005,0.71,0.00012972222222222223,10,False
2024-10-17,2024-10-18,A0_EQUAL_WEIGHT,1053835849.1190457,1057238942.5346284,1057216015.0748284,1306579.0,-3380165.955782652,22927.459799999997,152849732.0,0.144574443723722,-0.0019854627890794063,0.71,0.00013007936507936508,9,False
2024-10-18,2024-10-21,A0_EQUAL_WEIGHT,1058976887.999664,1055645821.1190457,1055601987.7593458,1809972.0,3374900.240318179,43833.35969999999,292222398.0,0.27681859971768497,0.004878405763967697,0.83,0.0001301190476190476,9,False
2024-10-21,2024-10-22,A0_EQUAL_WEIGHT,1048044119.4162198,1054527708.999664,1054526746.7415639,-4449179.0,-6482627.325344086,962.2580999999999,6415054.0,0.006083343230577969,-0.010323897251521164,0.83,0.00012972222222222223,9,False
2024-10-22,2024-10-23,A0_EQUAL_WEIGHT,1052370994.7790636,1049448673.4162198,1049447064.0143198,1404554.0,2923930.764743805,1609.4018999999998,10729346.0,0.010223792998921306,0.004128524059897387,0.83,0.00012972222222222223,9,False
2024-10-23,2024-10-24,A0_EQUAL_WEIGHT,1059666330.3886174,1050952827.7790636,1050951563.0879636,-1418167.0,8714767.300653815,1264.6910999999998,8431274.0,0.008022504699680454,0.006932284950599055,0.83,0.00013007936507936508,9,False
2024-10-24,2024-10-25,A0_EQUAL_WEIGHT,1059602289.1160314,1065596979.3886174,1065593660.9288673,5930649.0,-5991371.812835932,3318.4597499999995,22123065.0,0.02076119342295155,-6.04353188824458e-05,0.83,0.00013079365079365077,9,False
2024-10-25,2024-10-28,A0_EQUAL_WEIGHT,1069027305.394581,1063886170.1160314,1063866831.5736314,4283881.0,5160473.820949554,19338.5424,128923616.0,0.12118177641686902,0.008894862133992154,0.95,0.00013043650793650793,10,False
2024-10-28,2024-10-29,A0_EQUAL_WEIGHT,1071619843.1210192,1069217508.394581,1069187192.068431,190203.0,2432651.0525882244,30316.326149999997,202108841.0,0.1890250013801816,0.0024251370506214176,0.95,0.00012896825396825398,9,False
2024-10-29,2024-10-30,A0_EQUAL_WEIGHT,1056239525.967016,1069911741.1210192,1069876471.4453692,-1708102.0,-13636945.478353262,35269.67565,235131171.0,0.2197668854008809,-0.014352400483000682,0.95,0.000128015873015873,9,False
2024-10-30,2024-10-31,A0_EQUAL_WEIGHT,1047264400.281439,1044582442.967016,1044515111.6678159,-11657083.0,2749288.613623023,67331.2992,448875328.0,0.4297174732566071,-0.008497244673134174,0.95,0.00013007936507936508,8,False
2024-10-31,2024-11-01,A0_EQUAL_WEIGHT,1041352203.1501518,1042942795.281439,1042903597.3918389,-4321605.0,-1551394.2416870594,39197.889599999995,261319264.0,0.2505595370928113,-0.005645372008919902,0.95,0.00012785714285714286,8,False
2024-11-01,2024-11-04,A0_EQUAL_WEIGHT,1056339591.2904649,1042165517.1501518,1042106120.5428518,813314.0,14233470.747613072,59396.607299999996,395977382.0,0.3799563269784802,0.014392237414944997,0.95,0.0001259920634920635,10,False
2024-11-04,2024-11-05,A0_EQUAL_WEIGHT,1054620585.9911532,1051334086.2904649,1051274874.9285148,-5005505.0,3345711.062638402,59211.36194999999,394742413.0,0.37546810109887346,-0.001627322608642956,0.95,0.00012936507936507936,8,False
2024-11-05,2024-11-06,A0_EQUAL_WEIGHT,1046023606.4272823,1058502592.9911532,1058469017.0966033,3882007.0,-12445410.669320941,33575.89455,223839297.0,0.2114678778135698,-0.00815172743455539,0.95,0.00012932539682539683,9,False
2024-11-06,2024-11-07,A0_EQUAL_WEIGHT,1040137323.3962743,1043511869.4272823,1043482241.5964823,-2511737.0,-3344918.2002079487,29627.830799999996,197518872.0,0.18928282254077822,-0.0056272946373674415,0.95,0.0001294047619047619,10,False
2024-11-07,2024-11-08,A0_EQUAL_WEIGHT,1037801213.0185356,1044885006.3962743,1044883734.2068243,4747683.0,-7082521.188288689,1272.1894499999999,8481263.0,0.008116934349791471,-0.0022459634177059984,0.95,0.00012976190476190477,10,False
2024-11-08,2024-11-11,A0_EQUAL_WEIGHT,1026743973.473159,1035477281.0185356,1035458710.1083356,-2323932.0,-8714736.635176659,18570.9102,123806068.0,0.11956425338296128,-0.010654487012224378,0.83,0.00013051587301587302,10,False
2024-11-11,2024-11-12,A0_EQUAL_WEIGHT,1012115064.0738099,1024112117.473159,1024110800.4239589,-2631856.0,-11995736.350149035,1317.0492,8780328.0,0.008573600341400242,-0.014247864878976557,0.83,0.00013051587301587302,10,False
2024-11-12,2024-11-13,A0_EQUAL_WEIGHT,995004066.3272516,1008376200.0738099,1008350366.9443599,-3738864.0,-13346300.617108345,25833.129449999997,172220863.0,0.17079028936560978,-0.01690617831305241,0.83,0.00013051587301587302,9,False
2024-11-13,2024-11-14,A0_EQUAL_WEIGHT,991543760.2292968,998946303.3272516,998921669.2000016,3942237.0,-7377908.970704794,24634.127249999998,164227515.0,0.16440074351644066,-0.003477680358360158,0.83,0.00013007936507936508,10,False
2024-11-14,2024-11-15,A0_EQUAL_WEIGHT,985700543.2928618,988939637.2292968,988938373.0757968,-2604123.0,-3237829.7829350233,1264.1535,8427690.0,0.008521945812195153,-0.005893049980047027,0.83,0.00013007936507936508,10,False
2024-11-15,2024-11-18,A0_EQUAL_WEIGHT,993582503.3222184,983036490.2928618,983018946.2691618,-2664053.0,10563557.053056598,17544.023699999998,116960158.0,0.11897845009309446,0.007996302815280965,0.71,0.00012972222222222223,10,False
2024-11-18,2024-11-19,A0_EQUAL_WEIGHT,995629160.9953038,994009381.3222184,994008499.5293684,426878.0,1620661.4659353495,881.7928499999999,5878619.0,0.0059140478052433845,0.0020598769264172923,0.71,0.00012972222222222223,10,False
2024-11-19,2024-11-20,A0_EQUAL_WEIGHT,1000281756.9686491,997548075.9953038,997547244.0506037,1918915.0,2734512.9180454016,831.9446999999999,5546298.0,0.005559930527123899,0.004673020995783483,0.71,0.00012936507936507936,10,False
2024-11-20,2024-11-21,A0_EQUAL_WEIGHT,999065550.7580903,999529887.9686491,999529071.6759992,-751869.0,-463520.91790890694,816.29265,5441951.0,0.005444510529904925,-0.0012158636325074745,0.71,0.00013015873015873015,10,False
2024-11-21,2024-11-22,A0_EQUAL_WEIGHT,1001698930.8980932,1002409458.7580903,1002388276.4683403,3343908.0,-689345.5702470541,21182.28975,141215265.0,0.1408758304964072,0.00263584320168464,0.71,0.00013083333333333333,9,False
2024-11-22,2024-11-25,A0_EQUAL_WEIGHT,1007705749.9677334,1002795024.8980932,1002759208.4526433,1096094.0,4946541.515090108,35816.44545,238776303.0,0.23811077744852704,0.005996631207597192,0.59,0.00013083333333333333,10,False
2024-11-25,2024-11-26,A0_EQUAL_WEIGHT,1003959571.0666615,1004875589.9677334,1004874707.5922834,-2830160.0,-915136.525621891,882.3754499999999,5882503.0,0.005853961484116544,-0.0037175325249377833,0.59,0.00013043650793650793,10,False
2024-11-26,2024-11-27,A0_EQUAL_WEIGHT,1005783679.8620958,1004440980.0666615,1004440048.0443615,481409.0,1343631.8177343607,932.0223,6213482.0,0.006186010052663952,0.001816914592981389,0.59,0.00012964285714285714,10,False
2024-11-27,2024-11-28,A0_EQUAL_WEIGHT,1010930224.1802151,1006584883.8620958,1006583543.3317459,801204.0,4346680.848469257,1340.5303499999998,8936869.0,0.008878405729391392,0.005116949520223901,0.59,0.00012158730158730159,10,False
2024-11-28,2024-11-29,A0_EQUAL_WEIGHT,1000266201.3115246,1009535197.1802151,1009517684.8068151,-1395027.0,-9251483.495290518,17512.373399999997,116749156.0,0.11564644434993261,-0.010548722961901902,0.59,0.00012123015873015873,9,False
2024-11-29,2024-12-02,A0_EQUAL_WEIGHT,1005103087.6282413,1005028322.3115246,1005010514.1703746,4762121.0,92573.4578666687,17808.14115,118720941.0,0.11812696056858042,0.004835599073901298,0.47,0.0001207936507936508,9,False
2024-12-02,2024-12-03,A0_EQUAL_WEIGHT,1016080609.026748,1008332997.6282413,1008332225.2357913,3229910.0,7748383.790956616,772.3924499999999,5149283.0,0.005106728642335348,0.010921786564610514,0.47,0.00011972222222222222,9,False
2024-12-03,2024-12-04,A0_EQUAL_WEIGHT,1010916014.0653491,1008798655.026748,1008797767.4785479,-7281954.0,2118246.5868011713,887.5482,5916988.0,0.005865380540027696,-0.005082859485278202,0.47,0.00012087301587301587,9,False
2024-12-04,2024-12-05,A0_EQUAL_WEIGHT,1006342048.045975,1011377296.0653491,1011376594.3645991,461282.0,-5034546.318624139,701.70075,4678005.0,0.004625380674649568,-0.004524575687529286,0.47,0.00011892857142857142,9,False
2024-12-05,2024-12-06,A0_EQUAL_WEIGHT,1002730420.788614,1008122028.045975,1008120389.688975,1779980.0,-5389968.900360942,1638.3569999999997,10922380.0,0.010834382838723062,-0.0035888664936277737,0.47,0.00011853174603174603,9,False
2024-12-06,2024-12-09,A0_EQUAL_WEIGHT,988327894.6299763,995762093.788614,995734703.699514,-6968327.0,-7406809.069537759,27390.089099999997,182600594.0,0.18337773162789572,-0.014363308283108278,0.35,0.00011964285714285714,10,False
2024-12-09,2024-12-10,A0_EQUAL_WEIGHT,1000123676.7221061,990816168.6299763,990815289.6049262,2488274.0,9308387.11717987,879.02505,5860167.0,0.005914484629477721,0.011935089716906155,0.35,0.00012023809523809522,10,False
2024-12-10,2024-12-11,A0_EQUAL_WEIGHT,1003226737.253808,1000657037.7221061,1000655885.778506,533361.0,2570851.475301981,1151.9435999999998,7679624.0,0.007674581510446259,0.003102676802805293,0.35,0.00012023809523809522,10,False
