execution_date,nav_open_pre,nav_close,daily_return,turnover_value,commission,summed_trade_turnover,model,turnover_ratio
2025-08-11,1003615568.6456512,1005626062.2356012,0.0039316959462121,198676067.0,29801.41005,198676067.0,A3,0.19796032784555875
2025-08-12,1001953472.2356012,996672583.9031512,-0.0089033873212729,195368883.0,29305.33245,195368883.0,A3,0.19498797939597398
2025-08-13,1002781088.9031512,1008745469.3900012,0.0121131911139467,198523421.0,29778.51315,198523421.0,A3,0.19797284092896714
2025-08-14,1012447768.3900012,1013442252.5623012,0.0046560637096493,195965518.0,29394.8277,195965518.0,A3,0.19355617555622173
2025-08-18,1014227281.5623012,1001415248.7672012,-0.0118674781564435,396778634.0,59516.7951,396778634.0,A3,0.3912127401944936
2025-08-19,1002473461.7672012,992066883.4415011,-0.0093351537608483,385468838.0,57820.3257,385468838.0,A3,0.3845177480513846
2025-08-20,980424632.4415011,983962044.1645012,-0.0081696500631933,283795180.0,42569.277,283795180.0,A3,0.28946149516182534
2025-08-21,983764020.1645012,982057858.1054512,-0.0019352230813606,96453727.0,14468.059049999998,96453727.0,A3,0.09804559327537857
2025-08-22,988351819.1054512,986719078.5919012,0.0047463807228651,8476757.0,1271.51355,8476757.0,A3,0.00857665948110688
2025-08-25,999509705.5919012,1004224792.6364012,0.0177413353246209,668226370.0,100233.9555,668226370.0,A3,0.6685541583653577
2025-08-26,1002475891.6364012,999910919.1665012,-0.0042957249228778,474696466.0,71204.4699,474696466.0,A3,0.4735240717112156
2025-08-27,1002915904.1665012,995385474.6173012,-0.0045258477154868,762890328.0,114433.5492,762890328.0,A3,0.7606722805278668
2025-08-28,996621852.6173012,1002561401.9308512,0.0072091943237457,658551243.0,98782.68645,658551243.0,A3,0.6607834669393718
2025-08-29,1005842078.9308512,999605370.9926012,-0.0029484786992166,571246255.0,85686.93824999999,571246255.0,A3,0.5679283726200836
2025-09-01,994156397.9926012,986523909.7010512,-0.0130866256536419,858855277.0,128828.29155,858855277.0,A3,0.8639035857277578
2025-09-02,990888856.7010512,994272851.5504512,0.0078547937593811,5201004.0,780.1505999999999,5201004.0,A3,0.005248826813246857
2025-09-03,994103972.5504512,996735731.0218512,0.0024770659960788,287503524.0,43125.5286,287503524.0,A3,0.28920870647200747
2025-09-04,997040357.0218512,999405661.2968512,0.0026786741880546,88411500.0,13261.725,88411500.0,A3,0.08867394321337624
2025-09-05,1009518077.2968512,1006996677.2659512,0.0075955302867203,584840206.0,87726.0309,584840206.0,A3,0.5793261350663524
2025-09-08,1010301655.2659512,1011294481.6582012,0.0042679429726806,473377385.0,71006.60775,473377385.0,A3,0.468550538873846
2025-09-09,1013913691.6582012,1021806719.5890512,0.0103948336725947,196100461.0,29415.06915,196100461.0,A3,0.19340942193934502
2025-09-10,1024589185.5890512,1038744676.6196512,0.0165764784140507,14419796.0,2162.9694,14419796.0,A3,0.014073734334517545
2025-09-11,1040712966.6196512,1044906784.7786512,0.0059322644897235,593918940.0,89087.84099999999,593918940.0,A3,0.5706846739203348
2025-09-12,1054361256.7786512,1070108282.5445513,0.0241184171956914,404174894.0,60626.2341,404174894.0,A3,0.3833362534913885
2025-09-15,1072439645.5445513,1073130306.6218512,0.0028240357789905,393412818.0,59011.9227,393412818.0,A3,0.3668391220283891
2025-09-16,1073982740.6218512,1080452803.0056512,0.0068234922996917,508444108.0,76266.61619999999,508444108.0,A3,0.473419254117253
2025-09-17,1077234523.0056512,1069418436.5777012,-0.0102127241442235,213362853.0,32004.42795,213362853.0,A3,0.19806536872275926
2025-09-18,1073288839.5777012,1079133842.4693513,0.0090847563117957,311127389.0,46669.10835,311127389.0,A3,0.2898822549225583
2025-09-19,1079168012.4693513,1080767236.6382513,0.0015136159247515,204278874.0,30641.8311,204278874.0,A3,0.18929292903388534
2025-09-22,1080848626.6382513,1089464047.313301,0.0080468859345714,202408833.0,30361.32495,202408833.0,A3,0.18726843705167986
2025-09-23,1090102382.313301,1093471307.2527514,0.0036781938324006,212613737.0,31892.06055,212613737.0,A3,0.19504015443835046
2025-09-24,1093633902.2527514,1082470051.1451013,-0.010060854852506,4754051.0,713.1076499999999,4754051.0,A3,0.004347022335543219
2025-09-25,1074856834.1451013,1074821278.1628013,-0.0070660365838377,205659882.0,30848.9823,205659882.0,A3,0.19133699993038958
2025-09-26,1067817264.1628011,1050406766.5420012,-0.0227149500264192,103537472.0,15530.6208,103537472.0,A3,0.09696178875809458
2025-09-29,1061795270.5420012,1067803921.9122512,0.0165623032185164,100850865.0,15127.629749999998,100850865.0,A3,0.09498145998382525
2025-09-30,1068479344.9122512,1061968095.6554512,-0.0054652601821775,204621712.0,30693.2568,204621712.0,A3,0.1915074100162456
2025-10-01,1063875940.6554512,1066190485.6732512,0.0039760045853296,6106548.0,915.9822,6106548.0,A3,0.0057399060986732834
2025-10-02,1080583601.6732512,1096498366.8117511,0.0284263286399164,303832410.0,45574.8615,303832410.0,A3,0.28117436682319136
2025-10-10,1105314958.8117511,1108116874.473201,0.0105960100015767,441742257.0,66261.33855,441742257.0,A3,0.3996528351293527
2025-10-13,1088977536.473201,1096820247.630201,-0.0101944362577912,1138945620.0,170841.843,1138945620.0,A3,1.0458853207281276
2025-10-14,1100517165.630201,1093261295.0123012,-0.0032447911365507,512690786.0,76903.6179,512690786.0,A3,0.46586350673268445
2025-10-15,1097948528.0123012,1109961542.7375512,0.0152756233129629,320595165.0,48089.27475,320595165.0,A3,0.29199471270333366
2025-10-16,1110507210.7375512,1127425908.547851,0.0157342080224032,112914598.0,16937.1897,112914598.0,A3,0.10167840146216338
2025-10-17,1124960088.547851,1133746772.3919013,0.0056064560838338,222874373.0,33431.15595,222874373.0,A3,0.19811758236480748
2025-10-20,1139513714.3919013,1160979093.3520513,0.0240197561071746,743573599.0,111536.03985,743573599.0,A3,0.652535892818812
2025-10-21,1168642448.3520513,1158965893.8587513,-0.0017340531839271,343316622.0,51497.4933,343316622.0,A3,0.2937738762477131
2025-10-22,1157651919.8587513,1173166597.4123514,0.0122529089327376,341802976.0,51270.44639999999,341802976.0,A3,0.29525539597576483
2025-10-23,1163815241.4123514,1160455623.2025013,-0.010834756323515,548021399.0,82203.20985,548021399.0,A3,0.4708835040989385
2025-10-24,1171276128.2025013,1187384715.5758014,0.0232056201330508,345024178.0,51753.62669999999,345024178.0,A3,0.294571168738401
2025-10-27,1207743499.5758014,1211348097.4553013,0.0201816492710025,588867470.0,88330.12049999999,588867470.0,A3,0.48757660066630815
2025-10-28,1204433269.4553013,1208307357.3778012,-0.0025102116261113,9973850.0,1496.0775,9973850.0,A3,0.008280948602914815
2025-10-29,1217667044.3778012,1223366673.9605012,0.0124631506137484,467582782.0,70137.4173,467582782.0,A3,0.38399888061265847
2025-10-30,1231536975.9605012,1219500635.5180511,-0.0031601632811643,578656283.0,86798.44244999999,578656283.0,A3,0.46986513137268493
2025-10-31,1209838330.5180511,1213655906.5795012,-0.0047927231592357,17166257.0,2574.93855,17166257.0,A3,0.014188885049335007
2025-11-03,1219207392.5795012,1244658747.1254013,0.0255450003397395,461469694.0,69220.45409999999,461469694.0,A3,0.37849975058276136
2025-11-04,1250445873.1254013,1227052086.0142012,-0.0141457738129937,248947408.0,37342.1112,248947408.0,A3,0.19908691239691448
2025-11-05,1209162307.0142012,1186914865.2749512,-0.0327102827962475,570971595.0,85645.73925,570971595.0,A3,0.4722042621473266
2025-11-06,1208721819.2749512,1194027297.9895513,0.0059923697332349,132795236.0,19919.2854,132795236.0,A3,0.10986418370411886
2025-11-07,1175280644.9895513,1168516461.6630013,-0.0213653711012336,340942177.0,51141.32655,340942177.0,A3,0.29009426680640277
2025-11-10,1173604486.6630013,1197791368.6820512,0.0250530548601657,565219873.0,84782.98095,565219873.0,A3,0.48161018420024326
2025-11-11,1214761532.6820512,1206442218.7534013,0.0072223346214865,923126191.0,138468.92865,923126191.0,A3,0.7599237925832616
2025-11-12,1213380573.7534013,1222718892.1657512,0.0134914653676232,462157251.0,69323.58764999999,462157251.0,A3,0.38088400374697734
2025-11-13,1220569182.1657512,1238356109.625101,0.0127888900380466,462930271.0,69439.54065,462930271.0,A3,0.3792740942210147
2025-11-14,1202900348.625101,1191807196.7477512,-0.0375892786538133,20085849.0,3012.87735,20085849.0,A3,0.016697849512603315
2025-11-17,1210090636.7477512,1209300285.1781013,0.0146777838547089,234097131.0,35114.56965,234097131.0,A3,0.19345421234657367
2025-11-18,1198478556.1781013,1166999075.2778013,-0.0349799056684007,341966002.0,51294.9003,341966002.0,A3,0.28533343399194017
2025-11-19,1171090199.2778013,1161049372.8222013,-0.0050982923479898,439149704.0,65872.4556,439149704.0,A3,0.37499221176201364
2025-11-20,1177492537.8222013,1182688644.5193012,0.0186376843256033,16088686.0,2413.3029,16088686.0,A3,0.01366351419071953
2025-11-21,1146729504.5193012,1148213965.5106013,-0.0291494123736276,565200058.0,84780.00869999999,565200058.0,A3,0.4928800172774196
2025-11-24,1165250498.5106013,1139932721.2716513,-0.0072122831525284,15001593.0,2250.23895,15001593.0,A3,0.012874135663683235
2025-11-25,1157310466.2716513,1137659129.1001513,-0.0019944968058849,21507810.0,3226.1715,21507810.0,A3,0.018584304408210156
2025-11-26,1145197322.1001513,1158322638.9449513,0.0181631820254843,766114368.0,114917.1552,766114368.0,A3,0.6689802300576815
2025-11-27,1161377806.9449513,1172367138.193401,0.0121248594961782,1104391677.0,165658.75155,1104391677.0,A3,0.950932306778915
2025-11-28,1174644474.193401,1162676922.9004014,-0.0082655125491938,1116228620.0,167434.29299999998,1116228620.0,A3,0.9502693321453592
2025-12-01,1172020005.9004014,1162782069.7539012,9.043514275441922e-05,784414310.0,117662.1465,784414310.0,A3,0.6692840617489082
2025-12-02,1166618973.7539012,1172847159.0809512,0.0086560410491882,668991153.0,100348.67295,668991153.0,A3,0.5734444304873134
2025-12-03,1177786679.0809512,1182130280.5079012,0.0079150308333646,891110487.0,133666.57304999998,891110487.0,A3,0.7565975255343778
2025-12-04,1180037091.5079012,1178758058.466751,-0.0028526653083459,1345266941.0,201790.04115,1345266941.0,A3,1.1400208948355692
2025-12-05,1177208785.466751,1186956055.6525512,0.0069547750930869,448745428.0,67311.8142,448745428.0,A3,0.38119442663017256
2025-12-08,1192082815.6525512,1204258420.3701012,0.0145770895520118,782321883.0,117348.28244999998,782321883.0,A3,0.656264709739779
2025-12-09,1203988248.3701012,1206981482.0226512,0.0022611937824053,912428983.0,136864.34745,912428983.0,A3,0.7578387781070127
2025-12-10,1212835657.0226512,1209249505.552251,0.0018790872630449,463823136.0,69573.47039999999,463823136.0,A3,0.38242867721965196
2025-12-11,1219316854.552251,1199931672.5775511,-0.0077054676738896,1159406498.0,173910.9747,1159406498.0,A3,0.9508656373209481
2025-12-12,1203860287.5775511,1210812119.7561011,0.0090675556177111,228832143.0,34324.82145,228832143.0,A3,0.19008197658921358
2025-12-15,1186779279.7561011,1192554447.119101,-0.0150788651179654,350557580.0,52583.637,350557580.0,A3,0.29538565930477334
2025-12-16,1187970520.119101,1152099287.070651,-0.0339231136542059,906080323.0,135912.04845,906080323.0,A3,0.7627128010795757
2025-12-17,1159285195.070651,1165262907.387501,0.0114257689980175,545611221.0,81841.68315,545611221.0,A3,0.47064451725940354
2025-12-18,1140987305.387501,1135442759.355951,-0.025590918446384,645566877.0,96835.03155,645566877.0,A3,0.5657967217967892
2025-12-19,1146564812.355951,1138939763.722551,0.0030798596739334,119877556.0,17981.6334,119877556.0,A3,0.1045536673619668
2025-12-22,1156640474.722551,1169011573.207251,0.0264033361926114,555070102.0,83260.5153,555070102.0,A3,0.47989856323603697
2025-12-23,1174615008.207251,1166170012.924751,-0.002430737511609,344968550.0,51745.2825,344968550.0,A3,0.29368648245564827
2025-12-24,1170279454.924751,1170375789.474301,0.0036064866211076,561583003.0,84237.45044999999,561583003.0,A3,0.47987085532156915
2025-12-26,1175987876.474301,1165570424.754801,-0.0041058305910945,219658130.0,32948.7195,219658130.0,A3,0.186786049749553
2025-12-29,1171786180.754801,1192286759.577451,0.0229212531952072,229907849.0,34486.17735,229907849.0,A3,0.19620290183991235
2025-12-30,1187593792.577451,1186210475.429251,-0.0050963277914396,452100988.0,67815.1482,452100988.0,A3,0.38068655362268194
2026-01-02,1193277311.429251,1201768102.2074509,0.0131154016091201,789414812.0,118412.22179999998,789414812.0,A3,0.6615518492130521
2026-01-05,1214822740.2074509,1236795508.2139509,0.0291465599246314,937273290.0,140590.99349999998,937273290.0,A3,0.7715309065089984
2026-01-06,1235005462.2139509,1253926364.5536509,0.013851001419336,1061984402.0,159297.6603,1061984402.0,A3,0.8599025951644116
2026-01-07,1259383634.5536509,1242147434.1422508,-0.009393638051141,730296076.0,109544.4114,730296076.0,A3,0.5798837272161557
2026-01-08,1235592499.1422508,1241544179.2437007,-0.0004856548280571,713952657.0,107092.89854999998,713952657.0,A3,0.5778221035621586
2026-01-09,1241331169.2437007,1242183759.0922008,0.0005151486827392,1961010.0,294.1515,1961010.0,A3,0.0015797637637623924
2026-01-12,1247504051.0922008,1244616812.2059507,0.0019586901663632,711472575.0,106720.88625,711472575.0,A3,0.5703168453658323
2026-01-13,1256027168.2059507,1262940559.9192507,0.0147224009298276,10668578.0,1600.2867,10668578.0,A3,0.008493907034860151
2026-01-14,1265181712.9192507,1265684810.9621508,0.0021729059387209,253059714.0,37958.9571,253059714.0,A3,0.20001847277423568
2026-01-15,1266035782.9621508,1281131431.3810508,0.012204160376356,254983874.0,38247.5811,254983874.0,A3,0.2014033706088566
2026-01-16,1286567047.3810508,1287884837.9919508,0.0052714393273607,16002594.0,2400.3891,16002594.0,A3,0.012438212242863709
2026-01-19,1289532210.9919508,1307656142.9138508,0.0153517646443661,500873854.0,75131.0781,500873854.0,A3,0.38841515530248855
2026-01-20,1307525512.9138508,1307202560.8703008,-0.0003468664495692,376866957.0,56530.04355,376866957.0,A3,0.2882291422062911
2026-01-21,1289637974.8703008,1303735840.0932007,-0.0026520149828899,24138514.0,3620.7771,24138514.0,A3,0.018717279166990734
2026-01-22,1317267759.0932007,1329196940.1795506,0.0195293396893421,641786091.0,96267.91365,641786091.0,A3,0.4872100501737033
2026-01-23,1339339832.1795506,1332710847.8034506,0.002643632044041,381769174.0,57265.3761,381769174.0,A3,0.2850427985694525
2026-01-26,1336709945.8034506,1344918460.3592005,0.0091599858858133,260256295.0,39038.44424999999,260256295.0,A3,0.194699153557632
2026-01-27,1338362267.3592005,1359773989.9523003,0.0110456730507904,886996046.0,133049.4069,886996046.0,A3,0.6627473499758648
2026-01-28,1376529309.9523003,1388578602.694651,0.0211833826468179,502855051.0,75428.25765,502855051.0,A3,0.3653064612314176
2026-01-29,1399936218.694651,1404024358.7729006,0.0111234294178781,413466145.0,62019.92175,413466145.0,A3,0.29534641612853635
2026-01-30,1406747914.7729006,1403455991.0123506,-0.0004048133189418,686271737.0,102940.76055,686271737.0,A3,0.48784272561782244
2026-02-02,1382752378.0123506,1334699399.3956006,-0.0489909138990201,530017445.0,79502.61674999999,530017445.0,A3,0.3833061171530062
2026-02-03,1377016746.3956006,1411601541.024551,0.0576175741622226,394335807.0,59150.37105,394335807.0,A3,0.2863696523896246
2026-02-04,1413431121.024551,1437903957.1261506,0.0186330315865972,940972656.0,141145.89839999998,940972656.0,A3,0.6657364777124187
2026-02-05,1409683305.1261506,1400108955.3279006,-0.0262847887794873,409258655.0,61388.79824999999,409258655.0,A3,0.2903195728514186
2026-02-06,1364446381.3279006,1384122837.4669006,-0.0114177670246071,925765740.0,138864.86099999998,925765740.0,A3,0.6784918430426194
2026-02-09,1435125767.4669006,1447073199.9640007,0.04548032934151,1234016686.0,185102.5029,1234016686.0,A3,0.8598665803193873
2026-02-10,1459835056.9640007,1442955559.0030508,-0.0028454959714908,1110553073.0,166582.96094999998,1110553073.0,A3,0.7607387339427252
2026-02-11,1443384699.0030508,1459325064.6813507,0.0113444281607741,415655478.0,62348.32169999999,415655478.0,A3,0.2879727617225638
2026-02-12,1477749502.6813507,1494796100.7415006,0.024306466680126,281059599.0,42158.93985,281059599.0,A3,0.1901943451782743
2026-02-13,1485567296.7415006,1477520212.0541506,-0.0115573546644791,283171249.0,42475.68734999999,283171249.0,A3,0.19061489144323418
2026-02-19,1510091787.0541506,1519931081.4855006,0.0287040874874986,860863791.0,129129.56865,860863791.0,A3,0.5700738182805111
2026-02-20,1526737650.4855006,1548596246.9671006,0.0188595166128087,731963456.0,109794.5184,731963456.0,A3,0.47942975387240666
2026-02-23,1571766664.9671006,1555375144.8215003,0.0043774469088868,601574304.0,90236.1456,601574304.0,A3,0.38273766546168086
2026-02-24,1555605812.8215003,1576350471.9021506,0.0134857028868473,470966129.0,70644.91935,470966129.0,A3,0.3027541586166865
2026-02-25,1584417227.9021506,1605829777.2334006,0.0187009842396772,481871125.0,72280.66875,481871125.0,A3,0.3041314601445113
2026-02-26,1612183010.2334006,1642041700.9005506,0.02255028782038,300562219.0,45084.33285,300562219.0,A3,0.18643182386377258
2026-02-27,1618020473.9005506,1619574477.680801,-0.013682492477157,484181465.0,72627.21974999999,484181465.0,A3,0.29924310156149453
2026-03-03,1603216780.680801,1532843979.3280506,-0.0535514109094547,757415685.0,113612.35275,757415685.0,A3,0.4724349783055326
2026-03-04,1497900972.3280506,1382580243.0311005,-0.0980293743677819,1206555313.0,180983.29695,1206555313.0,A3,0.8054973828642099
2026-03-05,1516923129.0311005,1513000518.4817004,0.094331071276321,537236996.0,80585.54939999999,537236996.0,A3,0.35416230771242024
2026-03-06,1479893904.4817004,1510698321.1063504,-0.0015216104338551,698269169.0,104740.37535,698269169.0,A3,0.4718373167734298
2026-03-09,1419491126.1063504,1411558643.6111004,-0.065625066308835,1074856635.0,161228.49524999998,1074856635.0,A3,0.7572126484145911
2026-03-10,1459807628.6111004,1449712710.7694004,0.0270297428526899,1059012278.0,158851.8417,1059012278.0,A3,0.7254464610570451
2026-03-11,1475889509.7694004,1458041813.0392504,0.00574534679042,563798201.0,84569.73014999999,563798201.0,A3,0.38200569708506865
2026-03-12,1448412496.0392504,1453392782.4079504,-0.0031885441073937,288737542.0,43310.6313,288737542.0,A3,0.19934759109684977
2026-03-13,1412817402.4079504,1434611183.9438004,-0.0129225896065294,673169761.0,100975.46415,673169761.0,A3,0.47647329361365165
2026-03-16,1437815234.9438004,1437804128.0119505,0.0022256511756533,406632879.0,60994.93184999999,406632879.0,A3,0.28281302709655454
2026-03-17,1469707598.0119505,1468967047.3327506,0.0216739670680241,863004528.0,129450.67919999998,863004528.0,A3,0.5871947108168809
2026-03-18,1492442023.3327506,1515380842.169551,0.0315962124004585,1281741088.0,192261.1632,1281741088.0,A3,0.8588213598661358
2026-03-19,1493861703.169551,1494118755.2391007,-0.0140308537225595,852426203.0,127863.93045,852426203.0,A3,0.5706192221083072
2026-03-20,1499194535.2391007,1497498470.3320007,0.0022620123608307,583992714.0,87598.9071,583992714.0,A3,0.38953764856597567
2026-03-23,1444176117.3320007,1414915328.5771508,-0.0551473964020416,706571699.0,105985.75485,706571699.0,A3,0.48925590897136173
2026-03-24,1457010570.5771508,1449930351.153751,0.0247470798212436,428036156.0,64205.42339999999,428036156.0,A3,0.2937769736498524
2026-03-25,1473744303.153751,1470212089.3157508,0.0139880775279042,709838920.0,106475.838,709838920.0,A3,0.48165676941445984
2026-03-26,1459972975.3157508,1430862993.1049008,-0.0267642311587598,291294739.0,43694.21085,291294739.0,A3,0.19952063765906433
2026-03-27,1403124969.1049008,1424280787.431001,-0.0046001648694657,27697826.0,4154.6739,27697826.0,A3,0.019740099142893413
2026-03-30,1372005416.431001,1393420373.4320009,-0.0216673666255539,646206660.0,96930.999,646206660.0,A3,0.47099424846366716
2026-03-31,1371239017.4320009,1352726879.0372508,-0.0292040328752491,666955965.0,100043.39475,666955965.0,A3,0.48638928481560223
2026-04-01,1406288259.0372508,1426765678.2221508,0.0547329991975868,285525434.0,42828.8151,285525434.0,A3,0.20303478477127554
2026-04-02,1440688996.2221508,1394418275.9225008,-0.0226718393870793,951275331.0,142691.29965,951275331.0,A3,0.6602919391308487
2026-04-03,1418749532.9225008,1412646163.216951,0.0130720369986481,815598037.0,122339.70554999998,815598037.0,A3,0.5748710523413804
2026-04-06,1417121165.216951,1416848664.6663508,0.0029749144257256,1884557004.0,282683.5506,1884557004.0,A3,1.3298488867827247
2026-04-07,1421716188.6663508,1406554293.3022509,-0.0072656816644028,1337249094.0,200587.3641,1337249094.0,A3,0.9405879349621912
2026-04-08,1456111749.3022509,1483134628.7234008,0.0544453461809553,2079123859.0,311868.57885,2079123859.0,A3,1.4278600938398363
2026-04-09,1483172619.7234008,1486091892.5924008,0.0019939281382335,1979927540.0,296989.131,1979927540.0,A3,1.3349272456022279
2026-04-10,1503437085.5924008,1509340826.1855507,0.0156443445449347,2006509379.0,300976.40685,2006509379.0,A3,1.3346147958092793
2026-04-13,1491990374.1855507,1510652690.4923506,0.0008691637329623,290211288.0,43531.6932,290211288.0,A3,0.1945128420539716
2026-04-14,1535905706.4923506,1541024005.4323506,0.0201047634119668,30460400.0,4569.06,30460400.0,A3,0.019832207062739828
2026-04-15,1570053233.4323506,1564743058.148851,0.0153917477163798,332841890.0,49926.2835,332841890.0,A3,0.21199401581586008
2026-04-16,1574686037.148851,1590226026.7058008,0.0162857207924587,754716287.0,113207.44305,754716287.0,A3,0.4792804846142537
2026-04-17,1593917364.7058008,1596941417.2484007,0.0042229157552595,1060929716.0,159139.45739999998,1060929716.0,A3,0.665611492472712
2026-04-20,1598961297.2484007,1606921865.3425508,0.0062497271260875,1063626039.0,159543.90584999998,1063626039.0,A3,0.6651981138194893
2026-04-21,1618221180.3425508,1656943863.6292007,0.0311290793693859,756518089.0,113477.71335,756518089.0,A3,0.4674998066950635
2026-04-22,1661156418.6292007,1680531465.3057008,0.0142356070077329,498275490.0,74741.3235,498275490.0,A3,0.29995699647067603
2026-04-23,1688889654.3057008,1676040180.4626508,-0.0026725383819177,811032287.0,121654.84305,811032287.0,A3,0.480216268086155
2026-04-24,1680932610.4626508,1685499030.5954008,0.0056435700307251,802619115.0,120392.86725,802619115.0,A3,0.47748440954994115
2026-04-27,1707798924.5954008,1719031279.6999009,0.019894552589956,496085970.0,74412.8955,496085970.0,A3,0.29048265744606266
2026-04-28,1740057364.6999009,1758244661.644301,0.0228113254293114,353333704.0,53000.05559999999,353333704.0,A3,0.20305865264444184
2026-04-29,1762629432.644301,1786350393.636051,0.0159851086739348,194360055.0,29154.00825,194360055.0,A3,0.11026711082908708
2026-04-30,1790933388.636051,1761330677.1105509,-0.0140060520123229,31810170.0,4771.5255,31810170.0,A3,0.01776178287916457
2023-06-05,1000000000.0,1001905827.518,0.0019058275179999,999789880.0,149968.482,999789880.0,A4,0.99978988
2023-06-07,1003425220.518,1003130241.7406,0.0012220851391124,251578516.0,37736.7774,251578516.0,A4,0.2507197455831608
2023-06-08,1002416523.7406,1000769348.87645,-0.0023535257595798,208365761.0,31254.86415,208365761.0,A4,0.20786345402853693
2023-06-09,1004469043.87645,1008432681.0723,0.0076574409522569,475265361.0,71289.80415,475265361.0,A4,0.47315082918419715
2023-06-12,1008535271.0723,1002624644.25425,-0.0057594690523854,577878787.0,86681.81804999999,577878787.0,A4,0.572988177583105
2023-06-13,1006161482.25425,1007818245.28575,0.0051800053601944,287339790.0,43100.9685,287339790.0,A4,0.28558019271044927
2023-06-14,1007779314.28575,998857353.0815,-0.0088913772360901,348494695.0,52274.20425,348494695.0,A4,0.34580457254869423
2023-06-15,1001603710.0815,995540705.8846,-0.0033204412889068,310534646.0,46580.1969,310534646.0,A4,0.31003743583850335
2023-06-16,1001579517.8846,1006456709.63805,0.0109648994651108,392594977.0,58889.24655,392594977.0,A4,0.3919758441438436
2023-06-19,1005390235.63805,1006012844.40395,-0.0004410177107961,622834894.0,93425.2341,622834894.0,A4,0.6194956663814531
2023-06-20,1003695181.40395,1001943318.9663,-0.0040452022658429,387396251.0,58109.43764999999,387396251.0,A4,0.38597002175313566
2023-06-21,999662276.9663,990085024.7455,-0.0118352944685874,229201472.0,34380.2208,229201472.0,A4,0.2292789047672814
2023-06-22,987638393.7455,992279533.57555,0.0022164852262198,337821133.0,50673.16995,337821133.0,A4,0.34204941316513016
2023-06-23,992310296.57555,980506715.97615,-0.0118644164280786,427683996.0,64152.59939999999,427683996.0,A4,0.4309982446780326
2023-06-26,977838148.97615,984135125.402,0.0037005452045657,307157161.0,46073.57414999999,307157161.0,A4,0.31411861085764586
2023-06-27,982440886.402,977841176.87765,-0.0063954109165437,253136829.0,37970.52435,253136829.0,A4,0.2576611300523788
2023-06-28,982533535.87765,966800174.4893,-0.0112912021393956,492582589.0,73887.38835,492582589.0,A4,0.5013392123659165
2023-06-29,969260595.4893,963473018.2545,-0.003441410461637,650248232.0,97537.2348,650248232.0,A4,0.6708703882383077
2023-06-30,966110059.2545,971859742.26895,0.0087046796906091,642453237.0,96367.98555,642453237.0,A4,0.6649896984777799
2023-07-03,974439404.26895,985925666.27615,0.0144732036892083,774719952.0,116207.9928,774719952.0,A4,0.7950416912596173
2023-07-04,988524211.27615,977143760.1273,-0.0089072700399608,41487659.0,6223.14885,41487659.0,A4,0.04196928970150452
2023-07-05,978653275.1273,975760121.56335,-0.0014160030697731,329577093.0,49436.56395,329577093.0,A4,0.33676594293022694
2023-07-06,973337544.56335,961034117.62465,-0.0150918280151746,242226258.0,36333.9387,242226258.0,A4,0.24886151710983817
2023-07-07,958128787.62465,949472252.8441,-0.0120306496601046,97398537.0,14609.78055,97398537.0,A4,0.10165495313157857
2023-07-10,950375588.8441,944872820.71045,-0.0048441985743896,657460891.0,98619.13365,657460891.0,A4,0.6917905917592441
2023-07-11,950032368.71045,956227344.2717,0.0120169861090009,351782925.0,52767.43875,351782925.0,A4,0.37028519931115744
2023-07-12,956918644.2717,962060025.84035,0.0060996807961943,344056209.0,51608.43135,344056209.0,A4,0.359545935341094
2023-07-13,967665945.84035,972812640.92025,0.0111766571638891,246686134.0,37002.9201,246686134.0,A4,0.25492902283108704
2023-07-14,978947133.92025,982685324.39845,0.0101485970298049,450516812.0,67577.52179999999,450516812.0,A4,0.4602054558307756
2023-07-17,984304372.39845,980278391.04765,-0.0024493429290535,348515672.0,52277.35079999999,348515672.0,A4,0.35407307106720803
2023-07-18,985660212.04765,983955806.29545,0.0037513988693251,344758348.0,51713.7522,344758348.0,A4,0.3497740334712154
2023-07-19,987670582.29545,984815332.30745,0.0008735412774645,223439920.0,33515.988,223439920.0,A4,0.22622919423265822
2023-07-20,982392598.30745,986575983.68785,0.0017877985066243,247697464.0,37154.6196,247697464.0,A4,0.25213694039099477
2023-07-21,979740015.68785,993787072.6002,0.0073092078375907,368667251.0,55300.08765,368667251.0,A4,0.3762908987045592
2023-07-24,996107176.6002,1002993653.5354,0.0092641383542164,597500432.0,89625.0648,597500432.0,A4,0.5998354856144302
2023-07-25,1004160714.5354,1009667675.3183,0.0066541017077974,197228114.0,29584.2171,197228114.0,A4,0.1964109042955863
2023-07-26,1012319822.3183,987871837.0467498,-0.0215871408032141,178108477.0,26716.27155,178108477.0,A4,0.17594091617421476
2023-07-27,989868844.0467498,997747396.0118998,0.0099968018064702,354366899.0,53155.03485,354366899.0,A4,0.3579937899159334
2023-07-28,992684832.0118998,1007424321.82785,0.0096987733113909,456801227.0,68520.18405,456801227.0,A4,0.46016742904612457
2023-07-31,1019852213.82785,1029563150.55285,0.0219756742470063,397508500.0,59626.275,397508500.0,A4,0.3897706889393477
2023-08-01,1038548718.55285,1047702550.62765,0.0176185405092048,201706168.0,30255.9252,201706168.0,A4,0.194219264245075
2023-08-02,1039551107.62765,1026930751.3299,-0.0198260463194502,352281985.0,52842.29775,352281985.0,A4,0.33887894728325524
