decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,cash_return,effective_num_positions,fallback_used
2024-06-11,2024-06-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1060335946.708577,1054807777.342998,1054765609.192698,1577962.0,5570337.515879035,42168.150299999994,281121002.0,0.2665139640021693,0.006746990316889967,0.95,0.0001415079365079365,8,False
2024-06-12,2024-06-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1059374286.9488274,1066665798.708577,1066625204.282977,6329852.0,-7250917.334149599,40594.425599999995,270629504.0,0.25371536645091075,-0.0009069387515671101,0.95,0.0001415079365079365,8,False
2024-06-13,2024-06-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1058028895.3354411,1059963869.9488274,1059905199.6103274,589583.0,-1876304.2748862505,58670.3385,391135590.0,0.3690084172575459,-0.0012699870385387557,0.83,0.0001396825396825397,8,False
2024-06-14,2024-06-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1054528071.1339083,1055831867.3354411,1055768282.0498412,-2197028.0,-1240210.9159328938,63585.285599999996,423901904.0,0.4014861808156857,-0.0033088171948488787,0.83,0.00013865079365079364,10,False
2024-06-17,2024-06-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1054526753.5344418,1057369621.1339083,1057338819.5210083,2841550.0,-2812065.9865664244,30801.612899999996,205344086.0,0.19420274792819553,-1.2494683664376893e-06,0.83,0.00013857142857142857,10,False
2024-06-18,2024-06-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1055990455.2010444,1058047110.5344418,1058023353.6079419,3520357.0,-2032898.4068974257,23756.926499999998,158379510.0,0.14969041399300187,0.0013880175744207524,0.83,0.0001386111111111111,9,False
2024-06-19,2024-06-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1058609567.2005582,1057621483.2010444,1057557645.3263944,1631028.0,1051921.8741637468,63837.87465,425585831.0,0.40239900357536507,0.0024802421145133646,0.83,0.00013916666666666667,8,False
2024-06-20,2024-06-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1057970728.7632098,1058069185.2005582,1058004142.2595081,-540382.0,-33413.49629831314,65042.941049999994,433619607.0,0.4098216005769102,-0.0006034693593764962,0.71,0.00014230158730158728,10,False
2024-06-21,2024-06-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1053813759.8693532,1059758043.7632098,1059719508.2467598,1787315.0,-5905748.377406597,38535.516449999996,256903443.0,0.2424170729459469,-0.003929190837553942,0.71,0.00014154761904761905,10,False
2024-06-24,2024-06-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1058172309.4917724,1055591076.8693532,1055562299.3767031,1777317.0,2610010.11506927,28777.492649999997,191849951.0,0.18174646906734376,0.004135977141691116,0.71,0.00014230158730158728,9,False
2024-06-25,2024-06-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1059747338.4370034,1057060700.4917724,1057019085.3557724,-1111609.0,2728253.081230998,41615.136,277434240.0,0.26245819173007784,0.0014884427905579312,0.71,0.00014146825396825396,10,False
2024-06-26,2024-06-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1057261817.0524906,1056281084.4370034,1056234358.9196534,-3466254.0,1027458.1328371763,46725.517349999995,311503449.0,0.29490582912978225,-0.0023453905420310894,0.71,0.00014142857142857143,9,False
2024-06-27,2024-06-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1059957376.5503035,1058510993.0524906,1058463853.2891406,1249176.0,1493523.261162877,47139.763349999994,314265089.0,0.2968935524171886,0.002549566677181092,0.59,0.0001432936507936508,10,False
2024-06-28,2024-07-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1061634731.048683,1059221914.5503035,1059188471.1114534,-735462.0,2446259.9372296333,33443.43885,222956259.0,0.21049060252369958,0.0015824735366611886,0.59,0.00013809523809523808,9,False
2024-07-01,2024-07-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1057616097.3689934,1059062986.048683,1059035875.788033,-2571745.0,-1419778.419039607,27110.260649999997,180735071.0,0.17065563935372202,-0.0037853261222153822,0.59,0.00013587301587301588,9,False
2024-07-02,2024-07-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1061994449.0571653,1061625641.3689934,1061604926.5689434,4009544.0,389522.4882218838,20714.800049999998,138098667.0,0.13008226404735124,0.004139830794050781,0.59,0.00013611111111111113,9,False
2024-07-03,2024-07-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1065102075.2669955,1063540329.0571653,1063512875.0271152,1545880.0,1589200.2398803234,27454.030049999998,183026867.0,0.17209207963204778,0.0029262169991464138,0.59,0.0001376984126984127,9,False
2024-07-04,2024-07-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1072604826.0644441,1066960547.2669955,1066911755.6667455,1858472.0,5693070.397698522,48791.600249999996,325277335.0,0.3048635076837596,0.007044161279629257,0.71,0.00014154761904761905,9,False
2024-07-05,2024-07-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1071590083.4578226,1072622097.0644441,1072578088.7949941,17271.0,-988005.3371715546,44008.26945,293388463.0,0.27352453748896893,-0.000946054485270964,0.71,0.0001396825396825397,10,False
2024-07-08,2024-07-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1073285586.961642,1074312429.4578226,1074293178.8658226,2722346.0,-1007591.9041805267,19250.591999999997,128337280.0,0.1194599229060102,0.0015822314241173974,0.71,0.00013845238095238095,10,False
2024-07-09,2024-07-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1073017219.0599908,1073436469.961642,1073421546.662492,150883.0,-404327.60250127316,14923.299149999999,99488661.0,0.09268239321471453,-0.0002500433294841953,0.71,0.00013841269841269842,10,False
2024-07-10,2024-07-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1077726063.0338602,1076266793.059991,1076245195.554791,3249574.000000119,1480867.479069233,21597.5052,143983368.0,0.1337803683328678,0.004388414174746114,0.71,0.0001390079365079365,10,False
2024-07-11,2024-07-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1076159548.7751439,1076277308.0338602,1076245390.9057603,-1448755.0,-85842.13061642647,31917.128099999998,212780854.0,0.19770077136412673,-0.0014535365826697788,0.83,0.0001396825396825397,10,False
2024-07-12,2024-07-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1075147428.2042093,1080123886.7751439,1080075742.0284438,3964338.0,-4928313.824234486,48144.746699999996,320964978.0,0.2971557077200509,-0.0009404930450011006,0.83,0.00013892857142857142,10,False
2024-07-15,2024-07-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1069693842.5155507,1075244288.2042093,1075210917.4391594,96860.0,-5517074.923608661,33370.765049999995,222471767.0,0.20690346318561273,-0.005072407323493788,0.83,0.00013595238095238094,10,False
2024-07-16,2024-07-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1069197395.4939843,1070398061.5155507,1070352405.7952007,704219.0,-1155010.301216364,45655.720349999996,304371469.0,0.28435353159089977,-0.000464101971830444,0.83,0.0001378174603174603,9,False
2024-07-17,2024-07-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1062085683.7099291,1064964556.4939843,1064928068.3918843,-4232839.0,-2842384.6819552183,36488.1021,243254014.0,0.22841512660367497,-0.006651448847543762,0.83,0.00013964285714285714,8,False
2024-07-18,2024-07-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1059322219.2368691,1057264902.7099291,1057202593.2574291,-4820781.0,2119625.979439974,62309.45249999999,415396350.0,0.3928971338547952,-0.00260192234529244,0.71,0.00014218253968253968,9,False
2024-07-19,2024-07-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1057274693.8179889,1059276380.2368691,1059236764.2564691,-45839.0,-1962070.438480258,39615.98039999999,264106536.0,0.2493273152573666,-0.0019328636572498725,0.71,0.00013873015873015873,9,False
2024-07-22,2024-07-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1057204005.649928,1059915851.8179889,1059879416.3619889,2641158.0,-2675410.7120609283,36435.456,242903040.0,0.2291720041580356,-6.685884801194142e-05,0.71,0.00014146825396825396,9,False
2024-07-23,2024-07-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1056114490.4663359,1055315698.649928,1055287287.509478,-1888307.0,827202.9568579197,28411.14045,189407603.0,0.1794795654440755,-0.0010305628599300842,0.71,0.00013892857142857142,9,False
2024-07-24,2024-07-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1047563750.3628432,1052144464.4663359,1052115956.2055359,-3970026.0,-4552205.842692733,28508.260799999996,190055072.0,0.1806359092488301,-0.008096413959548188,0.71,0.00014146825396825396,9,False
2024-07-25,2024-07-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1050598937.8567777,1049693070.3628432,1049662239.5981932,2129320.0,936698.2585844994,30830.764649999997,205538431.0,0.19580812411093879,0.0028973773604548114,0.59,0.0001413888888888889,9,False
2024-07-26,2024-07-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1059486823.0843887,1052859877.8567777,1052819661.3495777,2260940.0,6667161.734811068,40216.5072,268110048.0,0.2546493162468781,0.0084598269685503,0.59,0.000136984126984127,9,False
2024-07-29,2024-07-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1057429315.176084,1057057073.0843887,1057013704.2665887,-2429750.0,415610.9094953537,43368.8178,289125452.0,0.27351924447784104,-0.0019419853682699495,0.59,0.00013785714285714285,8,False
2024-07-30,2024-07-31,A1_RULE_BASED_RANK_ALLOCATOR_k10,1059799469.2341058,1058725175.176084,1058680519.1292341,1295860.0,1118950.1048717499,44656.04685,297706979.0,0.28119382251440866,0.0022414302535456176,0.59,0.00013964285714285714,9,False
2024-07-31,2024-08-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1064058929.205111,1060723660.2341058,1060671287.0810058,924191.0,3387642.124105215,52373.153099999996,349154354.0,0.32916617879810495,0.004019118799977628,0.59,0.0001376984126984127,8,False
2024-08-01,2024-08-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1045342208.2853228,1055609548.205111,1055575254.1978611,-8449381.0,-10233045.91253829,34294.007249999995,228626715.0,0.21658265159569826,-0.017589928909078623,0.71,0.00014035714285714286,9,False
2024-08-02,2024-08-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,989189931.9409244,1032032218.2853228,1031996781.2657728,-13309990.0,-42806849.32484841,35437.01955,236246797.0,0.228914168389543,-0.05371664503675322,0.71,0.00014031746031746033,10,False
2024-08-05,2024-08-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1013410731.0727584,1012138949.9409244,1012112412.9531244,22949018.0,1298318.1196340322,26536.9878,176913252.0,0.1747914671304033,0.024485488933666755,0.71,0.0001415873015873016,10,False
2024-08-06,2024-08-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1022928483.8211652,1006277918.0727584,1006249527.7362584,-7132813.0,16678956.084906816,28390.336499999998,189268910.0,0.1880881082658469,0.009391801819911283,0.71,0.0001415873015873016,10,False
2024-08-07,2024-08-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1020421034.9143703,1019689202.8211652,1019658416.3801652,-3239281.0,762618.5342050791,30786.441,205242940.0,0.20127989924003917,-0.0024512455625718133,0.71,0.00014055555555555555,10,False
2024-08-08,2024-08-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1030623696.9913552,1028961645.9143703,1028907008.1308703,8540611.0,1716688.8604848385,54637.7835,364251890.0,0.353999482338638,0.009998482712423762,0.83,0.00013960317460317458,8,False
2024-08-09,2024-08-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1037530374.2683759,1034453764.9913552,1034403202.4966552,3830068.0,3127171.771720648,50562.494699999996,337083298.0,0.32585632089880495,0.006701453980907823,0.83,0.00013980158730158733,10,False
2024-08-12,2024-08-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1035679122.423619,1038358241.2683759,1038317352.2561259,827867.0,-2638229.832506895,40889.01225,272593415.0,0.262523476162737,-0.0017842868899740072,0.83,0.00014230158730158728,10,False
2024-08-13,2024-08-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1041044196.8543366,1042632325.423619,1042582243.1242191,6953203.0,-1538046.2698824406,50082.299399999996,333881996.0,0.32022985270895427,0.0051802477375064715,0.83,0.00014142857142857143,9,False
2024-08-14,2024-08-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1047557795.5869193,1050163838.8543366,1050135638.8720366,9119642.0,-2577843.2851172686,28199.982299999996,187999882.0,0.17901957298881685,0.006256793661848725,0.71,0.0001407142857142857,9,False
2024-08-16,2024-08-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1045940704.1322359,1048118009.5869193,1048091040.8032693,560214.0,-2150336.6710333824,26968.783649999998,179791891.0,0.17153783195735656,-0.001543677553158207,0.71,0.0001407142857142857,10,False
2024-08-19,2024-08-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1050444668.3257477,1050093176.1322359,1050034536.1168358,4152472.0,410132.20891189575,58640.0154,390933436.0,0.3722845218744385,0.004306137217643391,0.71,0.00013996031746031748,9,False
2024-08-20,2024-08-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1051294147.9737301,1052317201.3257477,1052302057.2246478,1872533.0,-1007909.2509176731,15144.101099999998,100960674.0,0.09594129400603359,0.0008086857628935018,0.71,0.0001407142857142857,9,False
2024-08-21,2024-08-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1053958118.4397564,1052718430.9737301,1052664217.3084801,1424283.0,1293901.13127625,54213.66525,361424435.0,0.34332488571107683,0.0025339915295456983,0.71,0.0001407142857142857,10,False
2024-08-22,2024-08-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1054862161.5182226,1050864796.4397564,1050833300.7987564,-3093322.0,4028860.7194662094,31495.640999999996,209970940.0,0.19980775901083023,0.0008577599646981682,0.59,0.00013964285714285714,10,False
2024-08-23,2024-08-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1058772940.5315688,1057006077.5182226,1056951052.2151226,2143916.0,1821888.316446185,55025.3031,366835354.0,0.3470513195735867,0.0037073839180254975,0.59,0.00013960317460317458,8,False
2024-08-26,2024-08-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1059093152.2265664,1060700240.5315688,1060686274.9321687,1927300.0,-1593122.7056022882,13965.5994,93103996.0,0.08777597330735122,0.0003024366063197892,0.59,0.00013892857142857142,7,False
2024-08-27,2024-08-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1056372168.3600575,1059499043.2265664,1059471871.3748665,405891.0,-3099703.0148090124,27171.8517,181145678.0,0.1709729509979966,-0.002569163874573732,0.59,0.0001388888888888889,8,False
2024-08-28,2024-08-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1055055100.3182881,1055290130.3600575,1055266288.6133574,-1082038.0,-211188.2950693369,23841.7467,158944978.0,0.1506173263894443,-0.0012467841175842764,0.59,0.00013706349206349207,7,False
2024-08-29,2024-08-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1058042406.7140644,1057072247.3182881,1057044573.419738,2017147.0,997833.2943263054,27673.898549999998,184492657.0,0.1745317384578432,0.002831422164468078,0.47,0.0001407142857142857,6,False
2024-08-30,2024-09-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1060357907.2437942,1060178195.7140644,1060128759.6757144,2135789.0,229147.56807982922,49436.038349999995,329573589.0,0.310866220728131,0.0021884761093093896,0.47,0.00013964285714285714,9,False
2024-09-02,2024-09-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1061298442.4905396,1061449603.2437942,1061428104.1217942,1091696.0,-129661.631254673,21499.122,143327480.0,0.1350299435432362,0.0008869979092154257,0.47,0.00013964285714285714,9,False
2024-09-03,2024-09-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1047840498.573324,1051599778.4905396,1051556533.3270396,-9698664.0,-3716034.7537156343,43245.163499999995,288301090.0,0.2741547648610442,-0.012680640410282717,0.47,0.00013892857142857142,8,False
2024-09-04,2024-09-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1046936230.6310982,1050628425.573324,1050582744.2803739,2787927.0,-3646513.6492757797,45681.292949999995,304541953.0,0.289866469997528,-0.0008629824323997948,0.47,0.00014039682539682537,9,False
2024-09-05,2024-09-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1040524067.123014,1048484132.6310982,1048456731.4001482,1547902.0,-7932664.27713418,27401.230949999997,182674873.0,0.1742275989829146,-0.006124693482256194,0.59,0.00014222222222222224,9,False
2024-09-06,2024-09-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1040215506.7087276,1031672214.123014,1031639158.516514,-8851853.0,8576348.192213655,33055.606499999994,220370710.0,0.21360535544453807,-0.00029654327471684283,0.59,0.00014313492063492065,10,False
2024-09-09,2024-09-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1040528076.4993501,1043286964.7087276,1043253609.4131776,3071458.0,-2725532.9138275385,33355.295549999995,222368637.0,0.21314235155049838,0.000300485609574741,0.59,0.00014095238095238096,9,False
2024-09-10,2024-09-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1041314269.158182,1044900774.4993501,1044847843.4868001,4372698.0,-3533574.3286180496,52931.01254999999,352873417.0,0.3377099774560646,0.0007555708265720718,0.59,0.00014091269841269842,9,False
2024-09-11,2024-09-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1049629129.7784432,1045625306.158182,1045582294.058532,4311037.0,4046835.7199112177,43012.09965,286747331.0,0.274235263159001,0.007984967522804753,0.59,0.00014218253968253968,10,False
2024-09-12,2024-09-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1057992840.9857063,1054550470.7784432,1054514907.0051432,4921341.0,3477933.9805631638,35563.77329999999,237091822.0,0.22482738244380532,0.007968253709792261,0.71,0.00014218253968253968,10,False
2024-09-13,2024-09-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1063340516.6244318,1065760602.9857063,1065726203.7942563,7767762.0,-2385687.169824481,34399.19145,229327943.0,0.21517772598981658,0.005054548038097462,0.71,0.00014055555555555555,10,False
2024-09-19,2024-09-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1067395993.0734057,1068954655.6244318,1068912505.3625319,5614139.0,-1516512.2891261578,42150.2619,281001746.0,0.2628752721375747,0.0038139019303504718,0.59,0.00013880952380952382,9,False
2024-09-20,2024-09-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1070129715.7738614,1069401362.0734057,1069346607.6877058,2005369.0,783108.086155653,54754.38569999999,365029238.0,0.3413397915374487,0.0025611138866881156,0.59,0.00013813492063492064,9,False
2024-09-23,2024-09-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1074581560.2806826,1071586972.7738614,1071564064.7645614,1457257.0,3017495.516121149,22908.009299999998,152720062.0,0.14251765454433976,0.004160098015409064,0.59,0.00013892857142857142,9,False
2024-09-24,2024-09-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1067533006.8035954,1078618639.2806826,1078599598.9153326,4037079.0,-11066592.111737132,19040.36535,126935769.0,0.11768364125864902,-0.006559347133451743,0.59,0.00013896825396825395,9,False
2024-09-25,2024-09-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1079653491.2455873,1070135440.8035954,1070117376.9649454,2602434.0,9536114.280641913,18063.838649999998,120425591.0,0.11253303685519374,0.011353732732145794,0.59,0.00014075396825396827,9,False
2024-09-26,2024-09-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1081118785.2390954,1081215066.2455873,1081183461.0987372,1561575.0,-64675.85964179039,31605.146849999997,210700979.0,0.19487425358549465,0.001357189140209769,0.47,0.00014142857142857143,8,False
2024-09-27,2024-09-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1073409769.6021409,1083210319.2390954,1083176528.0739954,2091534.0,-9766758.471854448,33791.1651,225274434.0,0.20796924659861507,-0.007130590775230705,0.47,0.00014250000000000002,10,False
2024-09-30,2024-10-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1067277456.3994597,1068937107.6021409,1068918803.0907409,-4472662.0,-1641346.6912811995,18304.5114,122030076.0,0.1141602018791733,-0.005712928442000442,0.47,0.00013884920634920636,10,False
2024-10-02,2024-10-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1070839749.2256871,1067729245.3994597,1067694322.9565598,451789.0,3145426.269127369,34922.442899999995,232816286.0,0.21804805572493108,0.0033377382843304826,0.59,0.0001377777777777778,9,False
2024-10-04,2024-10-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1079383456.9721594,1072992953.2256871,1072949991.7943871,2153204.0,6433465.177772284,42961.4313,286409542.0,0.2669258368743064,0.007978511960029522,0.59,0.00014015873015873014,9,False
2024-10-07,2024-10-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1073936861.8070502,1077350237.9721594,1077323543.3525095,-2033219.0,-3386681.5454592705,26694.619649999997,177964131.0,0.1651868860538544,-0.005046024311311625,0.59,0.0001401190476190476,9,False
2024-10-08,2024-10-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1079990896.3739557,1077387639.8070502,1077363482.78555,3450778.0,2627413.588405609,24157.0215,161046810.0,0.14947898421114422,0.005637235094732462,0.59,0.00013956349206349208,9,False
2024-10-10,2024-10-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1075622765.1498826,1081609170.3739557,1081562720.5171556,1618274.0,-5939955.367273092,46449.856799999994,309665712.0,0.28630093057822,-0.004044600041295809,0.71,0.00013186507936507937,8,False
2024-10-11,2024-10-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1079035444.2363505,1075970129.1498826,1075923212.6931825,347364.0,3112231.543168068,46916.456699999995,312776378.0,0.2906924360875359,0.0031727471721858524,0.71,0.00013166666666666668,10,False
2024-10-14,2024-10-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1083562696.1267724,1081428650.2363505,1081388609.8590004,2393206.0,2174086.2677719593,40040.377349999995,266935849.0,0.24683630209136784,0.004195647061089769,0.71,0.0001304761904761905,9,False
2024-10-15,2024-10-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1079025584.2814193,1079989891.1267724,1079927612.4319224,-3572805.0,-902028.1505031586,62278.69484999999,415191299.0,0.3844399863473015,-0.0041872167264258575,0.71,0.00013043650793650793,10,False
2024-10-16,2024-10-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1078280996.6901555,1081833570.2814193,1081803647.2261693,2807986.0,-3522650.5360138416,29923.055249999998,199487035.0,0.18439715727078712,-0.0006900555483674298,0.71,0.00012972222222222223,10,False
2024-10-17,2024-10-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1077900367.0474308,1079486691.6901555,1079437016.1522055,1205695.0,-1536649.1047747135,49675.53795,331170253.0,0.30678493357012654,-0.0003529967085510455,0.83,0.00013007936507936508,9,False
2024-10-18,2024-10-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1083929234.4808626,1080261531.0474308,1080199977.5865307,2361164.0,3729256.894331932,61553.4609,410356406.0,0.379867647052205,0.005593158345372995,0.83,0.0001301190476190476,9,False
2024-10-21,2024-10-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1074800838.2185588,1078925703.4808626,1078900139.5159125,-5003531.0,-4099301.2973537445,25563.964949999998,170426433.0,0.15795937797214868,-0.00842157953851641,0.83,0.00012972222222222223,9,False
2024-10-22,2024-10-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1078345228.541711,1076813046.2185588,1076771295.7021587,2012208.0,1573932.8395524025,41750.51639999999,278336776.0,0.25848198717264287,0.00329771823496805,0.83,0.00012972222222222223,9,False
2024-10-23,2024-10-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1085971930.7244203,1076882839.541711,1076859870.947411,-1462389.0,9112059.777009249,22968.594299999997,153123962.0,0.14219184889710468,0.007072597885023457,0.83,0.00013007936507936508,9,False
2024-10-24,2024-10-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1083244019.5589244,1091155435.7244203,1091112054.4657702,5183505.0,-7868034.906845808,43381.258649999996,289208391.0,0.2650478396856393,-0.0025119536594985226,0.95,0.00013079365079365077,9,False
2024-10-25,2024-10-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1093865752.9632332,1089672332.5589244,1089625308.7172244,6428313.0,4240444.246008873,47023.8417,313492278.0,0.2876940788831562,0.009805485386971124,0.95,0.00013043650793650793,10,False
2024-10-28,2024-10-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1101898327.4729123,1093914646.9632332,1093871589.7702832,48894.0,8026737.702629089,43057.19295,287047953.0,0.26240434187151696,0.007343290973247152,0.95,0.00012896825396825398,9,False
2024-10-29,2024-10-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1073585532.324995,1099382747.4729123,1099323453.6987123,-2515580.0,-25737921.373717308,59293.77419999999,395291828.0,0.35955796915008403,-0.025694562231389995,0.95,0.000128015873015873,9,False
2024-10-30,2024-10-31,A1_RULE_BASED_RANK_ALLOCATOR_k10,1062756172.6684161,1056008876.324995,1055950373.077345,-17576656.0,6805799.591071129,58503.24765,390021651.0,0.3693355801679528,-0.010087095373878974,0.95,0.00013007936507936508,8,False
2024-10-31,2024-11-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1059300901.3626528,1059373146.6684161,1059300792.9958662,-3383026.0,108.36678659915924,72353.67254999999,482357817.0,0.45532380966701813,-0.003251236167452931,0.95,0.00012785714285714286,8,False
2024-11-01,2024-11-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1073024467.055843,1060277909.3626528,1060194946.0798528,977008.0,12829520.975990176,82963.28279999999,553088552.0,0.5216448886806185,0.012955304461212735,0.95,0.0001259920634920635,10,False
2024-11-04,2024-11-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1074890539.5756266,1068554617.055843,1068468573.070493,-4469850.0,6421966.505133629,86043.98534999999,573626569.0,0.5368247535914414,0.0017390773249594815,0.95,0.00012936507936507936,8,False
2024-11-05,2024-11-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1066537303.1187252,1078046501.5756266,1077974221.8916266,3155962.0,-11436918.772901416,72279.684,481864560.0,0.4469793828890752,-0.007771243814462592,0.95,0.00012932539682539683,9,False
2024-11-06,2024-11-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1061685586.6009864,1064147986.1187252,1064098082.0671751,-2389317.0,-2412495.4661887884,49904.05155,332693677.0,0.31263854401814556,-0.004549035934844126,0.95,0.0001294047619047619,10,False
2024-11-07,2024-11-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1058138574.1070127,1066174790.6009864,1066140509.7532364,4489204.0,-8001935.646223664,34280.84774999999,228538985.0,0.21435414438112543,-0.003340925542117845,0.83,0.00012976190476190477,10,False
2024-11-08,2024-11-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1049836594.898223,1055324542.1070127,1055293670.3571128,-2814032.0,-5457075.458889723,30871.7499,205811666.0,0.19502215459623998,-0.007845833628923216,0.83,0.00013051587301587302,10,False
2024-11-11,2024-11-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1035095174.9051601,1046849480.898223,1046817555.256423,-2987114.0,-11722380.351262927,31925.641799999998,212837612.0,0.20331252571036287,-0.014041632826194306,0.83,0.00013051587301587302,10,False
2024-11-12,2024-11-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1016533036.8525592,1032652591.9051601,1032610534.59211,-2442583.0,-16077497.739550829,42057.31305,280382087.0,0.27151637365545933,-0.01793278386627739,0.83,0.00013051587301587302,9,False
