strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-14,2024-03-15,139260,ETF_003,TIGER 200 IT,32396.0,32197.0,5876.0,4167.0,-1709.0,SELL,190358896.0,134994132.0,-55364764.0,55364764.0,306574712.0,8304.7146,45986.20679999999,1054826399.3006569,1054780413.0938569,1045401991.5146422,-0.013696269980748021,0.95,0.050000000000000044,0.13472222222222224,0.12798611111111113,0.18046466804983902,0.12798316154168848,52793478.09385693,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-14,2024-03-15,139270,ETF_004,TIGER 200 금융,7680.0,7594.0,24636.0,21564.0,-3072.0,SELL,189204480.0,165611520.0,-23592960.0,23592960.0,306574712.0,3538.9439999999995,45986.20679999999,1054826399.3006569,1054780413.0938569,1045401991.5146422,-0.013696269980748021,0.95,0.050000000000000044,0.1652777777777778,0.1570138888888889,0.17937025478831525,0.1570104241073573,52793478.09385693,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-14,2024-03-15,227550,ETF_005,TIGER 200 산업재,6271.0,6199.0,15136.0,13981.0,-1155.0,SELL,94917856.0,87674851.0,-7243005.0,7243005.0,306574712.0,1086.45075,45986.20679999999,1054826399.3006569,1054780413.0938569,1045401991.5146422,-0.013696269980748021,0.95,0.050000000000000044,0.08750000000000001,0.083125,0.08998433871481594,0.08312142500146946,52793478.09385693,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-14,2024-03-15,266390,ETF_006,KODEX 경기소비재,8104.0,8051.0,14810.0,6525.0,-8285.0,SELL,120020240.0,52878600.0,-67141640.0,67141640.0,306574712.0,10071.245999999997,45986.20679999999,1054826399.3006569,1054780413.0938569,1045401991.5146422,-0.013696269980748021,0.95,0.050000000000000044,0.052777777777777785,0.05013888888888889,0.11378198353735994,0.0501323302400902,52793478.09385693,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-14,2024-03-15,266410,ETF_007,KODEX 필수소비재,5817.0,5765.0,7685.0,20575.0,12890.0,BUY,44703645.0,119684775.0,74981130.0,74981130.0,306574712.0,11247.169499999998,45986.20679999999,1054826399.3006569,1054780413.0938569,1045401991.5146422,-0.013696269980748021,0.95,0.050000000000000044,0.11944444444444446,0.11347222222222224,0.04238009688574179,0.11346890169200569,52793478.09385693,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-14,2024-03-15,266420,ETF_008,KODEX 헬스케어,15491.0,15307.0,8073.0,9882.0,1809.0,BUY,125058843.0,153082062.0,28023219.0,28023219.0,306574712.0,4203.482849999999,45986.20679999999,1054826399.3006569,1054780413.0938569,1045401991.5146422,-0.013696269980748021,0.95,0.050000000000000044,0.15277777777777782,0.14513888888888893,0.11855869656174059,0.1451316881690885,52793478.09385693,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-14,2024-03-15,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17055.0,17012.0,1121.0,2203.0,1082.0,BUY,19118655.0,37572165.0,18453510.0,18453510.0,306574712.0,2768.0265,45986.20679999999,1054826399.3006569,1054780413.0938569,1045401991.5146422,-0.013696269980748021,0.95,0.050000000000000044,0.037500000000000006,0.035625000000000004,0.018124930332304487,0.035620840635250534,52793478.09385693,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-15,2024-03-18,117460,ETF_001,KODEX 에너지화학,15058.0,15411.0,6122.0,7254.0,1132.0,BUY,92185076.0,109230732.0,17045656.0,17045656.0,342331163.0,2556.8484,51349.67445,1048050350.5146422,1047999000.8401922,1050532887.6636581,0.004908060430975469,0.95,0.050000000000000044,0.10972222222222222,0.1042361111111111,0.08795863286027505,0.10422789708046337,52461036.8401922,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-15,2024-03-18,117680,ETF_002,KODEX 철강,8499.0,8546.0,18412.0,10412.0,-8000.0,SELL,156483588.0,88491588.0,-67992000.0,67992000.0,342331163.0,10198.8,51349.67445,1048050350.5146422,1047999000.8401922,1050532887.6636581,0.004908060430975469,0.95,0.050000000000000044,0.08888888888888888,0.08444444444444443,0.149309227293478,0.08443861867144466,52461036.8401922,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-15,2024-03-18,139260,ETF_003,TIGER 200 IT,32109.0,32357.0,4167.0,6287.0,2120.0,BUY,133798203.0,201869283.0,68071080.0,68071080.0,342331163.0,10210.661999999998,51349.67445,1048050350.5146422,1047999000.8401922,1050532887.6636581,0.004908060430975469,0.95,0.050000000000000044,0.20277777777777775,0.19263888888888886,0.12766390749671402,0.19262354528788597,52461036.8401922,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-15,2024-03-18,139270,ETF_004,TIGER 200 금융,7571.0,7499.0,21564.0,16620.0,-4944.0,SELL,163261044.0,125830020.0,-37431024.0,37431024.0,342331163.0,5614.6536,51349.67445,1048050350.5146422,1047999000.8401922,1050532887.6636581,0.004908060430975469,0.95,0.050000000000000044,0.12638888888888888,0.12006944444444444,0.15577595477147746,0.12006692744851923,52461036.8401922,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-15,2024-03-18,227550,ETF_005,TIGER 200 산업재,6266.0,6237.0,13981.0,16771.0,2790.0,BUY,87604946.0,105087086.0,17482140.0,17482140.0,342331163.0,2622.321,51349.67445,1048050350.5146422,1047999000.8401922,1050532887.6636581,0.004908060430975469,0.95,0.050000000000000044,0.10555555555555556,0.10027777777777777,0.08358848976767369,0.1002740326238389,52461036.8401922,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-15,2024-03-18,266390,ETF_006,KODEX 경기소비재,8118.0,8018.0,6525.0,14989.0,8464.0,BUY,52969950.0,121680702.0,68710752.0,68710752.0,342331163.0,10306.6128,51349.67445,1048050350.5146422,1047999000.8401922,1050532887.6636581,0.004908060430975469,0.95,0.050000000000000044,0.1222222222222222,0.1161111111111111,0.05054141718858188,0.1161076507729943,52461036.8401922,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-15,2024-03-18,266410,ETF_007,KODEX 필수소비재,5803.0,5779.0,20575.0,12390.0,-8185.0,SELL,119396725.0,71899170.0,-47497555.0,47497555.0,342331163.0,7124.63325,51349.67445,1048050350.5146422,1047999000.8401922,1050532887.6636581,0.004908060430975469,0.95,0.050000000000000044,0.07222222222222222,0.0686111111111111,0.11392269936398625,0.0686061436531501,52461036.8401922,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-15,2024-03-18,266420,ETF_008,KODEX 헬스케어,15357.0,15531.0,9882.0,9454.0,-428.0,SELL,151757874.0,145185078.0,-6572796.0,6572796.0,342331163.0,985.9194,51349.67445,1048050350.5146422,1047999000.8401922,1050532887.6636581,0.004908060430975469,0.95,0.050000000000000044,0.14583333333333334,0.13854166666666667,0.14480017484415678,0.13853551185030094,52461036.8401922,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-15,2024-03-18,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17155.0,16993.0,2203.0,1531.0,-672.0,SELL,37792465.0,26264305.0,-11528160.0,11528160.0,342331163.0,1729.224,51349.67445,1048050350.5146422,1047999000.8401922,1050532887.6636581,0.004908060430975469,0.95,0.050000000000000044,0.02638888888888889,0.025069444444444443,0.03605977993465878,0.02506138362626646,52461036.8401922,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-18,2024-03-19,117460,ETF_001,KODEX 에너지화학,15411.0,15337.0,7254.0,7387.0,133.0,BUY,111791394.0,113841057.0,2049663.0,2049663.0,327645528.0,307.44944999999996,49146.82919999999,1047459144.6636581,1047409997.8344581,1044863342.3697239,-0.005396827991309361,0.95,0.050000000000000044,0.11442112389979688,0.10870006770480703,0.10672625712375303,0.108688151951355,52420217.83445811,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-18,2024-03-19,117680,ETF_002,KODEX 철강,8579.0,8490.0,10412.0,8821.0,-1591.0,SELL,89324548.0,75675359.0,-13649189.0,13649189.0,327645528.0,2047.3783499999997,49146.82919999999,1047459144.6636581,1047409997.8344581,1044863342.3697239,-0.005396827991309361,0.95,0.050000000000000044,0.07605506657639359,0.0722523132475739,0.08527735755143208,0.07224998726044278,52420217.83445811,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-18,2024-03-19,139260,ETF_003,TIGER 200 IT,32143.0,32163.0,6287.0,5966.0,-321.0,SELL,202083041.0,191765138.0,-10317903.0,10317903.0,327645528.0,1547.6854499999997,49146.82919999999,1047459144.6636581,1047409997.8344581,1044863342.3697239,-0.005396827991309361,0.95,0.050000000000000044,0.19273301737756715,0.1830963665086888,0.19292689555437448,0.18308507499114807,52420217.83445811,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-18,2024-03-19,139270,ETF_004,TIGER 200 금융,7408.0,7367.0,16620.0,27858.0,11238.0,BUY,123120960.0,206372064.0,83251104.0,83251104.0,327645528.0,12487.665599999998,49146.82919999999,1047459144.6636581,1047409997.8344581,1044863342.3697239,-0.005396827991309361,0.95,0.050000000000000044,0.20740239223651544,0.19703227262468967,0.11754249378340619,0.19703083265070842,52420217.83445811,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-18,2024-03-19,227550,ETF_005,TIGER 200 산업재,6242.0,6228.0,16771.0,0.0,-16771.0,SELL,104684582.0,0.0,-104684582.0,104684582.0,327645528.0,15702.687299999998,49146.82919999999,1047459144.6636581,1047409997.8344581,1044863342.3697239,-0.005396827991309361,0.95,0.050000000000000044,0.0,0.0,0.09994144643571229,0.0,52420217.83445811,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-18,2024-03-19,266390,ETF_006,KODEX 경기소비재,7994.0,7994.0,14989.0,16068.0,1079.0,BUY,119822066.0,128447592.0,8625526.0,8625526.0,327645528.0,1293.8288999999997,49146.82919999999,1047459144.6636581,1047409997.8344581,1044863342.3697239,-0.005396827991309361,0.95,0.050000000000000044,0.1290904987587452,0.12263597382080793,0.11439306879933267,0.1226335363091512,52420217.83445811,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-18,2024-03-19,266410,ETF_007,KODEX 필수소비재,5779.0,5750.0,12390.0,13755.0,1365.0,BUY,71601810.0,79490145.0,7888335.0,7888335.0,327645528.0,1183.2502499999998,49146.82919999999,1047459144.6636581,1047409997.8344581,1044863342.3697239,-0.005396827991309361,0.95,0.050000000000000044,0.07989167230873392,0.07589708869329723,0.06835761601278638,0.07589210067151118,52420217.83445811,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-18,2024-03-19,266420,ETF_008,KODEX 헬스케어,15501.0,15660.0,9454.0,7185.0,-2269.0,SELL,146546454.0,111374685.0,-35171769.0,35171769.0,327645528.0,5275.765349999999,49146.82919999999,1047459144.6636581,1047409997.8344581,1044863342.3697239,-0.005396827991309361,0.95,0.050000000000000044,0.11193861430828256,0.10634168359286843,0.13990660613980935,0.10633341788819037,52420217.83445811,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-18,2024-03-19,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16993.0,16811.0,1531.0,5180.0,3649.0,BUY,26016283.0,88023740.0,62007457.0,62007457.0,327645528.0,9301.118549999997,49146.82919999999,1047459144.6636581,1047409997.8344581,1044863342.3697239,-0.005396827991309361,0.95,0.050000000000000044,0.08846761453396525,0.08404423380726699,0.02483751574707374,0.08403943076922209,52420217.83445811,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-19,2024-03-20,117460,ETF_001,KODEX 에너지화학,15347.0,15249.0,7387.0,8606.0,1219.0,BUY,113368289.0,132076282.0,18707993.0,18707993.0,324137856.0,2806.19895,48620.6784,1050365449.3697239,1050316828.6913239,1047100828.2922426,0.002141414893017668,0.95,0.050000000000000044,0.13237810094097519,0.12575919589392642,0.10793223355549929,0.125748991534835,52576434.69132388,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-19,2024-03-20,117680,ETF_002,KODEX 철강,8532.0,8429.0,8821.0,10029.0,1208.0,BUY,75260772.0,85567428.0,10306656.0,10306656.0,324137856.0,1545.9984,48620.6784,1050365449.3697239,1050316828.6913239,1047100828.2922426,0.002141414893017668,0.95,0.050000000000000044,0.08575705731394355,0.08146920444824637,0.07165198745366247,0.08146820622365492,52576434.69132388,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-19,2024-03-20,139260,ETF_003,TIGER 200 IT,32323.0,32464.0,5966.0,6746.0,780.0,BUY,192839018.0,218050958.0,25211940.0,25211940.0,324137856.0,3781.7909999999997,48620.6784,1050365449.3697239,1050316828.6913239,1047100828.2922426,0.002141414893017668,0.95,0.050000000000000044,0.21856287425149698,0.20763473053892212,0.18359230886327596,0.20760493599982363,52576434.69132388,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-19,2024-03-20,139270,ETF_004,TIGER 200 금융,7476.0,7440.0,27858.0,27601.0,-257.0,SELL,208266408.0,206345076.0,-1921332.0,1921332.0,324137856.0,288.1998,48620.6784,1050365449.3697239,1050316828.6913239,1047100828.2922426,0.002141414893017668,0.95,0.050000000000000044,0.2068006843455945,0.19646065012831476,0.1982799492547771,0.19645983989145666,52576434.69132388,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-19,2024-03-20,227550,ETF_005,TIGER 200 산업재,6228.0,6199.0,0.0,16069.0,16069.0,BUY,0.0,100077732.0,100077732.0,100077732.0,324137856.0,15011.6598,48620.6784,1050365449.3697239,1050316828.6913239,1047100828.2922426,0.002141414893017668,0.95,0.050000000000000044,0.10029940119760479,0.09528443113772454,0.0,0.09528337475530606,52576434.69132388,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-19,2024-03-20,266390,ETF_006,KODEX 경기소비재,7980.0,8013.0,16068.0,7808.0,-8260.0,SELL,128222640.0,62307840.0,-65914800.0,65914800.0,324137856.0,9887.22,48620.6784,1050365449.3697239,1050316828.6913239,1047100828.2922426,0.002141414893017668,0.95,0.050000000000000044,0.06244653550042771,0.05932420872540632,0.12207431239949916,0.059322899812654116,52576434.69132388,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-19,2024-03-20,266410,ETF_007,KODEX 필수소비재,5803.0,5788.0,13755.0,15076.0,1321.0,BUY,79820265.0,87486028.0,7665763.0,7665763.0,324137856.0,1149.86445,48620.6784,1050365449.3697239,1050316828.6913239,1047100828.2922426,0.002141414893017668,0.95,0.050000000000000044,0.08768177929854577,0.08329769033361847,0.07599285091479016,0.08329489313144305,52576434.69132388,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-19,2024-03-20,266420,ETF_008,KODEX 헬스케어,15690.0,15561.0,7185.0,6745.0,-440.0,SELL,112732650.0,105829050.0,-6903600.0,6903600.0,324137856.0,1035.54,48620.6784,1050365449.3697239,1050316828.6913239,1047100828.2922426,0.002141414893017668,0.95,0.050000000000000044,0.10607356715141146,0.10076988879384088,0.10732707370339123,0.10075916819485899,52576434.69132388,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-19,2024-03-20,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16878.0,16835.0,5180.0,0.0,-5180.0,SELL,87428040.0,0.0,-87428040.0,87428040.0,324137856.0,13114.206,48620.6784,1050365449.3697239,1050316828.6913239,1047100828.2922426,0.002141414893017668,0.95,0.050000000000000044,0.0,0.0,0.08323583001750634,0.0,52576434.69132388,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-20,2024-03-21,117460,ETF_001,KODEX 에너지화학,15479.0,15303.0,8606.0,8468.0,-138.0,SELL,133212274.0,131076172.0,-2136102.0,2136102.0,205294593.0,320.41529999999995,30794.188949999996,1056934282.2922426,1056903488.1032927,1068278144.4336836,0.020224715298888585,0.95,0.050000000000000044,0.13055555555555556,0.12402777777777778,0.12603647760492148,0.12401905516957641,52915978.1032927,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-20,2024-03-21,117680,ETF_002,KODEX 철강,8466.0,8513.0,10029.0,12848.0,2819.0,BUY,84905514.0,108771168.0,23865654.0,23865654.0,205294593.0,3579.8480999999997,30794.188949999996,1056934282.2922426,1056903488.1032927,1068278144.4336836,0.020224715298888585,0.95,0.050000000000000044,0.10833333333333335,0.10291666666666668,0.08033187627887313,0.10291494845494316,52915978.1032927,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-20,2024-03-21,139260,ETF_003,TIGER 200 IT,33151.0,33676.0,6746.0,4963.0,-1783.0,SELL,223636646.0,164528413.0,-59108233.0,59108233.0,205294593.0,8866.234949999998,30794.188949999996,1056934282.2922426,1056903488.1032927,1068278144.4336836,0.020224715298888585,0.95,0.050000000000000044,0.16388888888888892,0.15569444444444447,0.21158992545400698,0.15567023370815142,52915978.1032927,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-20,2024-03-21,139270,ETF_004,TIGER 200 금융,7499.0,7703.0,27601.0,24732.0,-2869.0,SELL,206979899.0,185465268.0,-21514631.0,21514631.0,205294593.0,3227.1946499999995,30794.188949999996,1056934282.2922426,1056903488.1032927,1068278144.4336836,0.020224715298888585,0.95,0.050000000000000044,0.18472222222222223,0.17548611111111112,0.19583043380058515,0.17547985231161828,52915978.1032927,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-20,2024-03-21,227550,ETF_005,TIGER 200 산업재,6223.0,6285.0,16069.0,13893.0,-2176.0,SELL,99997387.0,86456139.0,-13541248.0,13541248.0,205294593.0,2031.1871999999998,30794.188949999996,1056934282.2922426,1056903488.1032927,1068278144.4336836,0.020224715298888585,0.95,0.050000000000000044,0.08611111111111112,0.08180555555555556,0.09461078959718207,0.08180135648445369,52915978.1032927,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-20,2024-03-21,266390,ETF_006,KODEX 경기소비재,8066.0,8094.0,7808.0,9163.0,1355.0,BUY,62979328.0,73908758.0,10929430.0,10929430.0,205294593.0,1639.4144999999999,30794.188949999996,1056934282.2922426,1056903488.1032927,1068278144.4336836,0.020224715298888585,0.95,0.050000000000000044,0.07361111111111113,0.06993055555555557,0.05958679650679189,0.06992952415422135,52915978.1032927,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-20,2024-03-21,266410,ETF_007,KODEX 필수소비재,5798.0,5817.0,15076.0,13950.0,-1126.0,SELL,87410648.0,80882100.0,-6528548.0,6528548.0,205294593.0,979.2821999999998,30794.188949999996,1056934282.2922426,1056903488.1032927,1068278144.4336836,0.020224715298888585,0.95,0.050000000000000044,0.08055555555555557,0.07652777777777779,0.08270206526977893,0.07652742271212494,52915978.1032927,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-20,2024-03-21,266420,ETF_008,KODEX 헬스케어,15601.0,15924.0,6745.0,10011.0,3266.0,BUY,105228745.0,156181611.0,50952866.0,50952866.0,205294593.0,7642.929899999999,30794.188949999996,1056934282.2922426,1056903488.1032927,1068278144.4336836,0.020224715298888585,0.95,0.050000000000000044,0.15555555555555559,0.1477777777777778,0.09956034803959951,0.14777282198233804,52915978.1032927,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-20,2024-03-21,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17007.0,16993.0,0.0,983.0,983.0,BUY,0.0,16717881.0,16717881.0,16717881.0,205294593.0,2507.6821499999996,30794.188949999996,1056934282.2922426,1056903488.1032927,1068278144.4336836,0.020224715298888585,0.95,0.050000000000000044,0.01666666666666667,0.015833333333333335,0.0,0.015817793382441877,52915978.1032927,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-21,2024-03-22,117460,ETF_001,KODEX 에너지화학,15381.0,15376.0,8468.0,6134.0,-2334.0,SELL,130246308.0,94347054.0,-35899254.0,35899254.0,295245273.0,5384.888099999999,44286.790949999995,1067423027.4336836,1067378740.6427337,1070403497.198372,0.001989512540121252,0.95,0.050000000000000044,0.09305555555555554,0.08840277777777776,0.1220193912371746,0.0883913557648599,53457462.64273369,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-21,2024-03-22,117680,ETF_002,KODEX 철강,8499.0,8494.0,12848.0,10605.0,-2243.0,SELL,109195152.0,90131895.0,-19063257.0,19063257.0,295245273.0,2859.4885499999996,44286.790949999995,1067423027.4336836,1067378740.6427337,1070403497.198372,0.001989512540121252,0.95,0.050000000000000044,0.08888888888888888,0.08444444444444443,0.10229791675239461,0.08444228048398837,53457462.64273369,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-21,2024-03-22,139260,ETF_003,TIGER 200 IT,33666.0,33793.0,4963.0,4057.0,-906.0,SELL,167084358.0,136582962.0,-30501396.0,30501396.0,295245273.0,4575.2094,44286.790949999995,1067423027.4336836,1067378740.6427337,1070403497.198372,0.001989512540121252,0.95,0.050000000000000044,0.13472222222222222,0.1279861111111111,0.15653059162655225,0.12796110396367374,53457462.64273369,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-21,2024-03-22,139270,ETF_004,TIGER 200 금융,7635.0,7667.0,24732.0,23241.0,-1491.0,SELL,188828820.0,177445035.0,-11383785.0,11383785.0,295245273.0,1707.5677499999997,44286.790949999995,1067423027.4336836,1067378740.6427337,1070403497.198372,0.001989512540121252,0.95,0.050000000000000044,0.175,0.16624999999999998,0.17690157992373973,0.16624374108589565,53457462.64273369,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-21,2024-03-22,227550,ETF_005,TIGER 200 산업재,6323.0,6290.0,13893.0,9132.0,-4761.0,SELL,87845439.0,57741636.0,-30103803.0,30103803.0,295245273.0,4515.570449999999,44286.790949999995,1067423027.4336836,1067378740.6427337,1070403497.198372,0.001989512540121252,0.95,0.050000000000000044,0.056944444444444436,0.05409722222222221,0.08229674341127854,0.054096670470718054,53457462.64273369,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-21,2024-03-22,266390,ETF_006,KODEX 경기소비재,8094.0,8128.0,9163.0,18791.0,9628.0,BUY,74165322.0,152094354.0,77929032.0,77929032.0,295245273.0,11689.354799999997,44286.790949999995,1067423027.4336836,1067378740.6427337,1070403497.198372,0.001989512540121252,0.95,0.050000000000000044,0.15000000000000002,0.14250000000000002,0.06948072141399227,0.1424933326931495,53457462.64273369,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-21,2024-03-22,266410,ETF_007,KODEX 필수소비재,5826.0,5884.0,13950.0,14020.0,70.0,BUY,81272700.0,81680520.0,407820.0,407820.0,295245273.0,61.17299999999999,44286.790949999995,1067423027.4336836,1067378740.6427337,1070403497.198372,0.001989512540121252,0.95,0.050000000000000044,0.08055555555555556,0.07652777777777778,0.07613916686376646,0.07652440215439853,53457462.64273369,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-21,2024-03-22,266420,ETF_008,KODEX 헬스케어,15879.0,16008.0,10011.0,8691.0,-1320.0,SELL,158964669.0,138004389.0,-20960280.0,20960280.0,295245273.0,3144.042,44286.790949999995,1067423027.4336836,1067378740.6427337,1070403497.198372,0.001989512540121252,0.95,0.050000000000000044,0.1361111111111111,0.12930555555555553,0.14892377709162366,0.12929280277486055,53457462.64273369,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-21,2024-03-22,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17189.0,17103.0,983.0,4997.0,4014.0,BUY,16896787.0,85893433.0,68996646.0,68996646.0,295245273.0,10349.496899999998,44286.790949999995,1067423027.4336836,1067378740.6427337,1070403497.198372,0.001989512540121252,0.95,0.050000000000000044,0.08472222222222221,0.08048611111111109,0.015829513291111527,0.08047137321498303,53457462.64273369,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-22,2024-03-25,117460,ETF_001,KODEX 에너지화학,15268.0,15474.0,6134.0,9276.0,3142.0,BUY,93653912.0,141625968.0,47972056.0,47972056.0,351688745.0,7195.808399999999,52753.31174999999,1073529933.198372,1073477179.886622,1074031521.6575944,0.0033893989217321785,0.95,0.050000000000000044,0.13888888888888892,0.13194444444444448,0.08723921811940215,0.13193197829781364,53732187.88662195,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-22,2024-03-25,117680,ETF_002,KODEX 철강,8550.0,8527.0,10605.0,7123.0,-3482.0,SELL,90672750.0,60901650.0,-29771100.0,29771100.0,351688745.0,4465.664999999999,52753.31174999999,1073529933.198372,1073477179.886622,1074031521.6575944,0.0033893989217321785,0.95,0.050000000000000044,0.05972222222222223,0.05673611111111112,0.08446224664631224,0.05673306442008603,53732187.88662195,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-22,2024-03-25,139260,ETF_003,TIGER 200 IT,33924.0,33803.0,4057.0,5511.0,1454.0,BUY,137629668.0,186955164.0,49325496.0,49325496.0,351688745.0,7398.824399999999,52753.31174999999,1073529933.198372,1073477179.886622,1074031521.6575944,0.0033893989217321785,0.95,0.050000000000000044,0.18333333333333335,0.17416666666666666,0.12820291614036264,0.1741584893492992,53732187.88662195,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-22,2024-03-25,139270,ETF_004,TIGER 200 금융,7653.0,7544.0,23241.0,16841.0,-6400.0,SELL,177863373.0,128884173.0,-48979200.0,48979200.0,351688745.0,7346.879999999999,52753.31174999999,1073529933.198372,1073477179.886622,1074031521.6575944,0.0033893989217321785,0.95,0.050000000000000044,0.1263888888888889,0.12006944444444446,0.16568086971742926,0.12006233147276818,53732187.88662195,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-22,2024-03-25,227550,ETF_005,TIGER 200 산업재,6370.0,6313.0,9132.0,20011.0,10879.0,BUY,58170840.0,127470070.0,69299230.0,69299230.0,351688745.0,10394.884499999998,52753.31174999999,1073529933.198372,1073477179.886622,1074031521.6575944,0.0033893989217321785,0.95,0.050000000000000044,0.12500000000000003,0.11875000000000002,0.05418650957099201,0.11874502074973134,53732187.88662195,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-22,2024-03-25,266390,ETF_006,KODEX 경기소비재,8161.0,8075.0,18791.0,9198.0,-9593.0,SELL,153353351.0,75064878.0,-78288473.0,78288473.0,351688745.0,11743.270949999998,52753.31174999999,1073529933.198372,1073477179.886622,1074031521.6575944,0.0033893989217321785,0.95,0.050000000000000044,0.07361111111111111,0.06993055555555555,0.1428496274371351,0.06992685024559923,53732187.88662195,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-22,2024-03-25,266410,ETF_007,KODEX 필수소비재,5888.0,5908.0,14020.0,14192.0,172.0,BUY,82549760.0,83562496.0,1012736.0,1012736.0,351688745.0,151.91039999999998,52753.31174999999,1073529933.198372,1073477179.886622,1074031521.6575944,0.0033893989217321785,0.95,0.050000000000000044,0.08194444444444446,0.07784722222222223,0.07689562949964439,0.07784282476207428,53732187.88662195,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-03-22,2024-03-25,266420,ETF_008,KODEX 헬스케어,16182.0,16495.0,8691.0,9190.0,499.0,BUY,140637762.0,148712580.0,8074818.0,8074818.0,351688745.0,1211.2227,52753.31174999999,1073529933.198372,1073477179.886622,1074031521.6575944,0.0033893989217321785,0.95,0.050000000000000044,0.14583333333333337,0.1385416666666667,0.13100497494373292,0.1385335271083328,53732187.88662195,True
