decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,cash_return,stock_ratio,fallback_used,effective_num_positions
2024-06-28,2024-07-01,A2a_LLM_OPAQUE,1062208221.3956332,1058890010.677117,1058837508.566317,-90067.0,3370712.8293162584,52502.1108,350014072.0,0.3305480913699245,0.0030483516985486,0.0001380952380952,0.59,False,7
2024-07-01,2024-07-02,A2a_LLM_OPAQUE,1058079945.8045604,1060421357.3956332,1060381575.5398332,-1786864.0,-2301629.735272765,39781.8558,265212372.0,0.2501009340771432,-0.0038865031430924,0.000135873015873,0.59,False,9
2024-07-02,2024-07-03,A2a_LLM_OPAQUE,1061755526.1463478,1062204145.8045604,1062165853.7033104,4124200.0,-410327.5569626093,38292.10125,255280675.0,0.2403310851386662,0.0034738210060227,0.0001361111111111,0.59,False,7
2024-07-03,2024-07-04,A2a_LLM_OPAQUE,1064573630.0702404,1063089441.1463478,1063050371.8415476,1333915.0,1523258.22869277,39069.3048,260462032.0,0.2450048151349704,0.0026541928480665,0.0001376984126984,0.59,False,9
2024-07-04,2024-07-05,A2a_LLM_OPAQUE,1070720015.048219,1066324762.0702404,1066312767.9023904,1751132.0,4407247.1458284855,11994.16785,79961119.0,0.0749875852500674,0.0057735649318806,0.0001415476190476,0.59,False,9
2024-07-05,2024-07-08,A2a_LLM_OPAQUE,1070701682.3765308,1070942513.048219,1070877424.851269,222498.0,-175742.47473824024,65088.19695,433921313.0,0.4051770358475467,-1.7121816563214765e-05,0.0001396825396825,0.71,False,10
2024-07-08,2024-07-09,A2a_LLM_OPAQUE,1074471358.04979,1073751725.3765306,1073694556.9818808,3050042.999999881,776801.0679094791,57168.39465,381122631.0,0.3549448368675286,0.0035207525450899,0.0001384523809523,0.71,False,6
2024-07-09,2024-07-10,A2a_LLM_OPAQUE,1075150853.3594248,1074989429.04979,1074988720.7301402,518071.0,162132.62928462029,708.3196499999999,4722131.0,0.004392723195589,0.0006323996489474,0.0001384126984126,0.71,False,6
2024-07-10,2024-07-11,A2a_LLM_OPAQUE,1077494660.606866,1078029447.3594248,1078005946.7856247,2878594.0,-511286.1787588596,23500.5738,156670492.0,0.1453304382211042,0.0021799798978139,0.0001390079365079,0.71,False,5
2024-07-11,2024-07-12,A2a_LLM_OPAQUE,1074071194.3188229,1075803650.606866,1075802397.242116,-1691010.0,-1731202.9232931137,1253.36475,8355765.0,0.0077669981834384,-0.0031772466381548,0.0001396825396825,0.71,False,5
2024-07-12,2024-07-15,A2a_LLM_OPAQUE,1074301889.7483697,1078227921.3188229,1078208616.493573,4156727.0,-3906726.7452032566,19304.82525,128698835.0,0.1193614378327203,0.0002147859757966,0.0001389285714285,0.83,False,5
2024-07-15,2024-07-16,A2a_LLM_OPAQUE,1067872228.927461,1073766513.7483697,1073713272.4918696,-535376.0,-5841043.56440866,53241.2565,354941710.0,0.3305576263138881,-0.0059849664998864,0.0001359523809523,0.83,False,4
2024-07-16,2024-07-17,A2a_LLM_OPAQUE,1066729918.6152558,1068391054.927461,1068258182.341311,518826.0,-1528263.7260551453,132872.58615,885817241.0,0.8291133072619585,-0.0010697069192936,0.0001378174603174,0.83,False,8
2024-07-17,2024-07-18,A2a_LLM_OPAQUE,1058750160.4684416,1061473682.6152558,1061445492.6253558,-5256236.0,-2695332.156914115,28189.9899,187933266.0,0.1770493881082106,-0.0074805796739748,0.0001396428571428,0.83,False,7
2024-07-18,2024-07-19,A2a_LLM_OPAQUE,1057407248.1064024,1053757016.4684416,1053716731.6047416,-4993144.0,3690516.5016605854,40284.8637,268565758.0,0.2548649772222353,-0.0012683940103916,0.0001421825396825,0.83,False,8
2024-07-19,2024-07-22,A2a_LLM_OPAQUE,1060940499.1897312,1056578936.1064024,1056427247.3878022,-828312.0,4513251.801928997,151688.7186,1011258124.0,0.9571060802391028,0.003341428848399,0.0001387301587301,0.71,False,4
2024-07-22,2024-07-23,A2a_LLM_OPAQUE,1061735514.1985269,1062900729.1897312,1062855175.5322312,1960230.0,-1119661.3337044716,45553.6575,303691050.0,0.2857191096590076,0.0007493492890531,0.0001414682539682,0.71,False,5
2024-07-23,2024-07-24,A2a_LLM_OPAQUE,1064151984.5331224,1059770387.1985269,1059726065.9281268,-1965127.0,4425918.604995728,44321.2704,295475136.0,0.2788105230804573,0.0022759626124211,0.0001389285714285,0.71,False,4
2024-07-24,2024-07-25,A2a_LLM_OPAQUE,1054739627.9519842,1064252971.5331224,1064251705.4254224,100987.0,-9512077.473438265,1266.1076999999998,8440718.0,0.0079311199740796,-0.0088449363605404,0.0001414682539682,0.71,False,4
2024-07-25,2024-07-26,A2a_LLM_OPAQUE,1063352229.86363,1060109002.9519842,1060108548.068884,5369375.0,3243681.794745803,454.8831,3032554.0,0.0028606058353957,0.008165618967374,0.0001413888888888,0.71,False,4
2024-07-26,2024-07-29,A2a_LLM_OPAQUE,1073273669.193516,1066398784.86363,1066313261.46678,3046555.0,6960407.726736069,85523.39684999999,570155979.0,0.534655503262704,0.0093303413969974,0.0001369841269841,0.59,False,9
2024-07-29,2024-07-30,A2a_LLM_OPAQUE,1070594659.9742072,1070734249.193516,1070639695.256216,-2539420.0,-45035.28200888634,94553.9373,630359582.0,0.5887171186265788,-0.0024961100753752,0.0001378571428571,0.59,False,4
2024-07-30,2024-07-31,A2a_LLM_OPAQUE,1071623024.0586026,1071470376.9742072,1071366032.4322072,875717.0,256991.626395464,104344.542,695630280.0,0.6492295960289954,0.0009605540946937,0.0001396428571428,0.59,False,8
2024-07-31,2024-08-01,A2a_LLM_OPAQUE,1077275283.0289962,1072117052.0586026,1072050239.9652026,494028.0,5225043.063793659,66812.0934,445413956.0,0.4154527298532823,0.0052744844441532,0.0001376984126984,0.59,False,5
2024-08-01,2024-08-02,A2a_LLM_OPAQUE,1059060838.2965302,1069157808.0289962,1069157399.6428962,-8117475.0,-10096561.346365929,408.3861,2722574.0,0.0025464659936582,-0.0169078832675452,0.0001403571428571,0.59,False,5
2024-08-02,2024-08-05,A2a_LLM_OPAQUE,1004475982.1693218,1049143292.2965302,1049087686.8865802,-9917546.0,-44611704.71725845,55605.40995,370702733.0,0.3533385150740919,-0.0515408125325516,0.0001403174603174,0.71,False,5
2024-08-05,2024-08-06,A2a_LLM_OPAQUE,1024741250.4996527,1025377443.1693218,1025334063.6077718,20901461.0,-592813.1081190109,43379.56155,289197077.0,0.282039632260805,0.0201749655442879,0.0001415873015873,0.71,False,5
2024-08-06,2024-08-07,A2a_LLM_OPAQUE,1032400513.0554472,1016479683.4996527,1016435045.2860028,-8261567.0,15965467.769444346,44638.21365,297588091.0,0.2927634421333731,0.0074743380849162,0.0001415873015873,0.71,False,5
2024-08-07,2024-08-08,A2a_LLM_OPAQUE,1029709137.9701788,1029899730.0554472,1029898177.2608472,-2500783.0,-189039.2906682492,1552.7946,10351964.0,0.0100514289866283,-0.002606909868054,0.0001405555555555,0.71,False,5
2024-08-08,2024-08-09,A2a_LLM_OPAQUE,1039244901.4908744,1038252926.9701788,1038207154.8537288,8543789.0,1037746.6371454,45772.11645,305147443.0,0.29390472694402,0.0092606379501427,0.0001396031746031,0.71,False,6
2024-08-09,2024-08-12,A2a_LLM_OPAQUE,1047526479.51482,1042488330.4908744,1042402633.5828744,3243429.0,5123845.931945801,85696.908,571312720.0,0.5480279282656212,0.0079688416195886,0.0001398015873015,0.83,False,5
2024-08-12,2024-08-13,A2a_LLM_OPAQUE,1044679931.4777926,1046919160.51482,1046819988.01482,-607319.0,-2140056.537027478,99172.5,661150000.0,0.6315196291515774,-0.002717399600577,0.0001423015873015,0.83,False,10
2024-08-13,2024-08-14,A2a_LLM_OPAQUE,1050184481.7307992,1051316151.4777926,1051265761.9045926,6636220.0,-1081280.173793435,50389.5732,335930488.0,0.3195332702991351,0.0052691260616253,0.0001414285714285,0.83,False,7
2024-08-14,2024-08-16,A2a_LLM_OPAQUE,1054662241.0745754,1058537063.7307992,1058484413.5675992,8352582.0,-3822172.493023753,52650.1632,351001088.0,0.3315907397355568,0.0042637835748595,0.0001407142857142,0.83,False,5
2024-08-16,2024-08-19,A2a_LLM_OPAQUE,1052449003.0865544,1055187702.0745754,1055056423.0600754,525461.0,-2607419.973520875,131279.0145,875193430.0,0.8294196646523707,-0.0020985277578211,0.0001407142857142,0.71,False,10
2024-08-19,2024-08-20,A2a_LLM_OPAQUE,1056604806.8326802,1056663378.0865544,1056595978.2555044,4214375.0,8828.577175736427,67399.83105,449332207.0,0.4252368505603625,0.0039486984489869,0.0001399603174603,0.71,False,8
2024-08-20,2024-08-21,A2a_LLM_OPAQUE,1057621250.3943534,1058557336.8326802,1058545285.8446802,1952530.0,-924035.4503268003,12050.988,80339920.0,0.0758956715943095,0.0009619902872863,0.0001407142857142,0.71,False,8
2024-08-21,2024-08-22,A2a_LLM_OPAQUE,1059992018.9428028,1058960238.3943534,1058887677.4881034,1338988.0,1104341.4546995163,72560.90625,483739375.0,0.4568059852119367,0.0022416044945821,0.0001407142857142,0.71,False,8
2024-08-22,2024-08-23,A2a_LLM_OPAQUE,1062810808.2419554,1056818404.9428028,1056818046.8617527,-3173614.0,5992761.380202532,358.08104999999995,2387207.0,0.0022588620607238,0.002659255210208,0.0001396428571428,0.71,False,8
2024-08-23,2024-08-26,A2a_LLM_OPAQUE,1066751797.2676656,1065612105.2419554,1065547702.1667054,2801297.0,1204095.100960255,64403.07525,429353835.0,0.402917565301599,0.0037080814338246,0.0001396031746031,0.59,False,6
2024-08-26,2024-08-27,A2a_LLM_OPAQUE,1066568418.500895,1068958278.2676656,1068938931.9362156,2206481.0,-2370513.435320616,19346.33145,128975543.0,0.1206553572970269,-0.0001719038742098,0.0001389285714285,0.59,False,5
2024-08-27,2024-08-28,A2a_LLM_OPAQUE,1064732071.694492,1066712850.500895,1066636591.416795,144432.0,-1904519.722303152,76259.0841,508393894.0,0.4765986401694459,-0.0017217337158588,0.0001388888888888,0.59,False,5
2024-08-28,2024-08-29,A2a_LLM_OPAQUE,1060043358.126492,1061864621.694492,1061826422.500842,-2867450.0,-1783064.3743499515,38199.19365,254661291.0,0.2398246309342325,-0.0044036558047303,0.0001370634920634,0.59,False,5
2024-08-29,2024-08-30,A2a_LLM_OPAQUE,1062437669.1769704,1061646466.126492,1061599259.847892,1603108.0,838409.3290785551,47206.2786,314708524.0,0.2964343913357909,0.0022586916206053,0.0001407142857142,0.59,False,6
2024-08-30,2024-09-02,A2a_LLM_OPAQUE,1065196808.4140228,1065046779.1769704,1064981372.6243705,2609110.0,215435.7896522284,65406.5526,436043684.0,0.4094127061132082,0.0025969892795589,0.0001396428571428,0.47,False,8
2024-09-02,2024-09-03,A2a_LLM_OPAQUE,1066445314.2481216,1066067713.4140228,1066059380.2345228,870905.0,385934.0135989189,8333.179499999998,55554530.0,0.0521116335303783,0.0011720893493454,0.0001396428571428,0.47,False,8
2024-09-03,2024-09-04,A2a_LLM_OPAQUE,1053235151.4537594,1057227735.2481216,1057160494.0434216,-9217579.0,-3925342.589662194,67241.20469999999,448274698.0,0.4240095894710841,-0.0123870981642183,0.0001389285714285,0.47,False,4
2024-09-04,2024-09-05,A2a_LLM_OPAQUE,1052195768.5066522,1056308651.4537594,1056234264.2796594,3073500.0,-4038495.7730071545,74387.17409999999,495914494.0,0.4694787771713228,-0.0009868479471774,0.0001403968253968,0.47,False,7
2024-09-05,2024-09-06,A2a_LLM_OPAQUE,1046900884.4584754,1053806396.5066522,1053766432.7640022,1610628.0,-6865548.305526853,39963.74264999999,266424951.0,0.2528215352299944,-0.0050322232864439,0.0001422222222222,0.47,False,9
2024-09-06,2024-09-09,A2a_LLM_OPAQUE,1048138224.7080964,1039600083.4584754,1039533009.3111752,-7300801.0,8605215.396921039,67074.1473,447160982.0,0.4301278819759357,0.0011819077316579,0.0001431349206349,0.59,False,6
2024-09-09,2024-09-10,A2a_LLM_OPAQUE,1048296222.3291056,1050904915.7080964,1050852974.4261464,2766691.0,-2556752.097040892,51941.28195,346275213.0,0.3295019442997665,0.0001507412069177,0.0001409523809523,0.59,False,9
2024-09-10,2024-09-11,A2a_LLM_OPAQUE,1046648998.2962228,1052595089.3291056,1052533983.9539056,4298867.0,-5884985.657682538,61105.3752,407369168.0,0.3870141254978166,-0.0015713345119404,0.0001409126984126,0.59,False,7
2024-09-11,2024-09-12,A2a_LLM_OPAQUE,1052536466.1904656,1049964589.2962228,1049916932.9270228,3315591.0,2619533.2634425163,47656.3692,317709128.0,0.3025903266061154,0.0056250642802184,0.0001421825396825,0.59,False,5
2024-09-12,2024-09-13,A2a_LLM_OPAQUE,1059794887.2038409,1056173241.1904656,1056060668.8111156,3636775.0,3734218.392725229,112572.37935,750482529.0,0.7105676414923122,0.0068961230765203,0.0001421825396825,0.59,False,4
2024-09-13,2024-09-19,A2a_LLM_OPAQUE,1062089212.3638468,1067588350.2038409,1067515909.1454908,7793463.0,-5426696.781643987,72441.05834999999,482940389.0,0.4523657352647108,0.0021648766074531,0.0001405555555555,0.71,False,5
2024-09-19,2024-09-20,A2a_LLM_OPAQUE,1061234994.920004,1065391611.3638468,1065345588.4799469,3302399.0,-4110593.5599428415,46022.88389999999,306819226.0,0.2879872740946678,-0.0008042803127071,0.0001388095238095,0.71,False,5
2024-09-20,2024-09-23,A2a_LLM_OPAQUE,1064745079.533731,1063787473.920004,1063730739.470854,2552479.0,1014340.062877059,56734.44914999999,378229661.0,0.3555500231697996,0.0033075469905623,0.0001381349206349,0.59,False,5
2024-09-23,2024-09-24,A2a_LLM_OPAQUE,1066014393.2610518,1066790757.533731,1066790375.092831,2045678.0,-775981.8317792416,382.4409,2549606.0,0.0023899775865084,0.001192129225783,0.0001389285714285,0.59,False,5
2024-09-24,2024-09-25,A2a_LLM_OPAQUE,1061939633.5383592,1071054277.2610518,1071006628.9077016,5039884.0,-9066995.369342566,47648.35335,317655689.0,0.2965822514731218,-0.0038224246768634,0.0001389682539682,0.59,False,7
2024-09-25,2024-09-26,A2a_LLM_OPAQUE,1072925558.2332636,1063950089.5383592,1063930576.0712092,2010456.0,8994982.162054539,19513.46715,130089781.0,0.1222705672748663,0.0103451499011293,0.0001407539682539,0.59,False,8
2024-09-26,2024-09-27,A2a_LLM_OPAQUE,1073910327.561448,1074310191.2332635,1074278190.2239635,1384633.0,-367862.66251564026,32001.0093,213340062.0,0.1985832990703498,0.0009178356509709,0.0001414285714285,0.59,False,7
2024-09-27,2024-09-30,A2a_LLM_OPAQUE,1067669318.2263623,1076774751.561448,1076714256.2045982,2864424.0,-9044937.97823584,60495.35685,403302379.0,0.3745466527843124,-0.0058114808796534,0.0001425,0.47,False,9
2024-09-30,2024-10-02,A2a_LLM_OPAQUE,1061636544.8704796,1063318171.2263623,1063278695.1215624,-4351147.0,-1642150.2510826588,39476.1048,263174032.0,0.2475026188036193,-0.005650413712276,0.0001388492063492,0.47,False,7
2024-10-02,2024-10-04,A2a_LLM_OPAQUE,1065516295.2183304,1061831138.8704796,1061785241.3187796,194594.0,3731053.899550557,45897.5517,305983678.0,0.2881660433555277,0.0036544996181568,0.0001377777777777,0.47,False,5
2024-10-04,2024-10-07,A2a_LLM_OPAQUE,1073324274.9655752,1067211420.2183304,1067125273.6446804,1695125.0,6199001.320894837,86146.57364999999,574310491.0,0.5381412531010092,0.0073278839397241,0.0001401587301587,0.59,False,9
2024-10-07,2024-10-08,A2a_LLM_OPAQUE,1067332615.2772985,1071407986.9655752,1071359652.8849752,-1916288.0,-4027037.607676625,48334.0806,322227204.0,0.3007511684812121,-0.0055823387470378,0.000140119047619,0.59,False,8
2024-10-08,2024-10-10,A2a_LLM_OPAQUE,1074342410.1013193,1070686217.2772985,1070628785.2277983,3353602.0,3713624.873520851,57432.0495,382880330.0,0.357602744689892,0.0065675823297124,0.0001395634920634,0.59,False,4
2024-10-10,2024-10-11,A2a_LLM_OPAQUE,1072434722.604002,1076800187.1013193,1076723580.8269193,2457777.0,-4288858.222917318,76606.2744,510708496.0,0.4742834391353481,-0.0017756792242218,0.000131865079365,0.59,False,7
2024-10-11,2024-10-14,A2a_LLM_OPAQUE,1076347518.7653742,1072828918.604002,1072742368.483852,394196.0,3605150.281522155,86550.12014999999,577000801.0,0.5378311406359284,0.0036485168550599,0.0001316666666666,0.71,False,4
2024-10-14,2024-10-15,A2a_LLM_OPAQUE,1085865535.235118,1080490182.7653742,1080374537.7029245,4142664.0,5490997.532193661,115645.06244999998,770967083.0,0.7135345561648787,0.0088428842021779,0.0001304761904761,0.71,False,4
2024-10-15,2024-10-16,A2a_LLM_OPAQUE,1084958971.937434,1082751291.235118,1082635662.852218,-3114244.0,2323309.0852160454,115628.3829,770855886.0,0.711941784082906,-0.000834876205448,0.0001304365079365,0.71,False,4
2024-10-16,2024-10-17,A2a_LLM_OPAQUE,1080591878.9866138,1087199216.937434,1087198447.036784,2240245.0,-6606568.050170183,769.9006499999999,5132671.0,0.0047210032163731,-0.0040251226671012,0.0001297222222222,0.71,False,4
2024-10-17,2024-10-18,A2a_LLM_OPAQUE,1083915366.9394617,1082110020.9866138,1082028634.2617135,1518142.0,1886732.6777479649,81386.72489999999,542578166.0,0.5014075791529076,0.0030756181102939,0.0001300793650793,0.71,False,6
2024-10-18,2024-10-21,A2a_LLM_OPAQUE,1089818350.376491,1086394988.9394617,1086299987.1161118,2479622.0,3518363.2603793144,95001.82335,633345489.0,0.5829790227753826,0.0054459818700578,0.000130119047619,0.83,False,9
2024-10-21,2024-10-22,A2a_LLM_OPAQUE,1080863111.8859446,1084306521.376491,1084251508.903491,-5511829.0,-3388397.017546416,55012.473,366749820.0,0.3382344501021937,-0.0082171845312136,0.0001297222222222,0.83,False,7
2024-10-22,2024-10-23,A2a_LLM_OPAQUE,1084923872.4634266,1083611921.8859446,1083543638.4686446,2748810.0,1380233.994781971,68283.4173,455222782.0,0.4200976131821429,0.0037569610183074,0.0001297222222222,0.83,False,7
2024-10-23,2024-10-24,A2a_LLM_OPAQUE,1083823315.3416224,1083275790.4634266,1083126569.8575766,-1648082.0,696745.484045744,149220.60585,994804039.0,0.9183294298254572,-0.0010144095357633,0.0001300793650793,0.83,False,4
2024-10-24,2024-10-25,A2a_LLM_OPAQUE,1074951095.6905537,1085470128.3416224,1085416012.3350725,1646813.0,-10464916.644518614,54116.00655,360773377.0,0.332366011353245,-0.0081860387440292,0.0001307936507936,0.83,False,5
2024-10-25,2024-10-28,A2a_LLM_OPAQUE,1083596953.0594895,1082216927.6905537,1082035583.9658036,7265832.0,1561369.0936861038,181343.72475,1208958165.0,1.1171125992086557,0.0080430239139221,0.0001304365079365,0.95,False,4
2024-10-28,2024-10-29,A2a_LLM_OPAQUE,1101165621.5645144,1083039057.0594895,1082961879.9287398,-557896.0,18203741.63577461,77177.13075,514514205.0,0.4750652357791548,0.0162132871040476,0.0001289682539682,0.95,False,5
2024-10-29,2024-10-30,A2a_LLM_OPAQUE,1056528818.447279,1097937506.5645144,1097888629.3468144,-3228115.0,-41359810.89953542,48877.2177,325848118.0,0.2967820263464633,-0.0405359577552161,0.0001280158730158,0.95,False,5
2024-10-30,2024-10-31,A2a_LLM_OPAQUE,1033840070.96307,1029078236.447279,1029007046.071679,-27450582.0,4833024.891391039,71190.3756,474602504.0,0.4611918581025345,-0.0214748022846676,0.0001300793650793,0.95,False,6
2024-10-31,2024-11-01,A2a_LLM_OPAQUE,1033597240.594332,1031844759.96307,1031740790.79682,-1995311.0,1856449.7975119352,103969.16625,693127775.0,0.6717364877879568,-0.0002348819469841,0.0001278571428571,0.95,False,6
2024-11-01,2024-11-04,A2a_LLM_OPAQUE,1043635621.8680907,1034298830.594332,1034238752.075632,701590.0,9396869.792458892,60078.51869999999,400523458.0,0.3872415264840336,0.009712082114293,0.000125992063492,0.95,False,6
2024-11-04,2024-11-05,A2a_LLM_OPAQUE,1048550628.1486002,1040807222.8680907,1040776055.4647408,-2828399.0,7774572.683859348,31167.40335,207782689.0,0.1996360944031744,0.0047095041387257,0.000129365079365,0.95,False,6
2024-11-05,2024-11-06,A2a_LLM_OPAQUE,1040637727.4327476,1051726177.1486002,1051635601.4376502,3175549.0,-10997874.004902482,90575.71095,603838073.0,0.5741400053739298,-0.0075465127800496,0.0001293253968253,0.95,False,9
2024-11-06,2024-11-07,A2a_LLM_OPAQUE,1036703260.59663,1038237656.4327476,1038172461.8308976,-2400071.0,-1469201.2342675924,65194.60184999999,434630679.0,0.4186234975268915,-0.0037808227901019,0.0001294047619047,0.95,False,7
2024-11-07,2024-11-08,A2a_LLM_OPAQUE,1031433039.6002748,1040839608.59663,1040750706.43598,4136348.0,-9317666.83570528,88902.16064999999,592681071.0,0.5694259385450514,-0.0050836350155996,0.0001297619047619,0.95,False,4
2024-11-08,2024-11-11,A2a_LLM_OPAQUE,1017474957.427068,1023360813.6002748,1023342521.2028748,-8072226.0,-5867563.775806785,18292.3974,121949316.0,0.1191655126709136,-0.0135327080259288,0.0001305158730158,0.83,False,4
2024-11-11,2024-11-12,A2a_LLM_OPAQUE,1003674249.811314,1014057465.427068,1014007205.165418,-3417492.0,-10332955.35410416,50260.26164999999,335068411.0,0.3304234941546303,-0.0135636828356469,0.0001305158730158,0.83,False,6
2024-11-12,2024-11-13,A2a_LLM_OPAQUE,989689925.5494652,1001297289.811314,1001271516.6755638,-2376960.0,-11581591.126098752,25773.13575,171820905.0,0.1715982922837814,-0.0139331304598855,0.0001305158730158,0.83,False,6
2024-11-13,2024-11-14,A2a_LLM_OPAQUE,985932162.2366349,990603217.5494652,990554127.691915,913292.0,-4621965.455280304,49089.85754999999,327265717.0,0.3303701332704971,-0.0037969097348788,0.0001300793650793,0.83,False,9
2024-11-14,2024-11-15,A2a_LLM_OPAQUE,978036681.4082038,983975587.2366349,983938909.8504348,-1956575.0,-5902228.44223094,36677.38619999999,244515908.0,0.248497941586834,-0.0080081380148099,0.0001300793650793,0.83,False,7
2024-11-15,2024-11-18,A2a_LLM_OPAQUE,987946500.7687624,977017649.4082038,976972793.3804538,-1019032.0,10973707.388308523,44856.02775,299040185.0,0.3060744963830835,0.010132359602597,0.0001297222222222,0.71,False,7
2024-11-18,2024-11-19,A2a_LLM_OPAQUE,991724495.723296,988773181.7687624,988730334.2119124,826681.0,2994161.511383533,42847.55684999999,285650379.0,0.2888937364674633,0.0038240886035769,0.0001297222222222,0.71,False,8
2024-11-19,2024-11-20,A2a_LLM_OPAQUE,998842486.0803144,993623290.723296,993612165.240096,1898795.0,5230320.840218425,11125.4832,74169888.0,0.0746458830952009,0.0071773868526128,0.000129365079365,0.71,False,8
2024-11-20,2024-11-21,A2a_LLM_OPAQUE,996526762.8426008,998187930.0803144,998166495.4140644,-654556.0,-1639732.571463585,21434.66625,142897775.0,0.1431571858302298,-0.002318406825886,0.0001301587301587,0.71,False,7
2024-11-21,2024-11-22,A2a_LLM_OPAQUE,999443971.5323209,1000516398.8426008,1000452443.1521008,3989636.0,-1008471.6197800636,63955.6905,426371270.0,0.4261512060104432,0.0029273761613772,0.0001308333333333,0.71,False,7
2024-11-22,2024-11-25,A2a_LLM_OPAQUE,1001754593.224646,999728077.5323209,999667942.5680208,284106.0,2086650.656625152,60134.96429999999,400899762.0,0.4010088053038994,0.0023119071785309,0.0001308333333333,0.59,False,5
2024-11-25,2024-11-26,A2a_LLM_OPAQUE,995482046.538586,997678485.224646,997643103.1640458,-4076108.0,-2161056.625459671,35382.0606,235880404.0,0.236429278062348,-0.0062615601949659,0.0001304365079365,0.59,False,4
2024-11-26,2024-11-27,A2a_LLM_OPAQUE,1001110058.9807858,997962251.538586,997882754.267836,2480205.0,3227304.712949753,79497.27075,529981805.0,0.5310639798077655,0.0056535549403116,0.0001296428571428,0.59,False,9
2024-11-27,2024-11-28,A2a_LLM_OPAQUE,1006117029.935676,1002638255.9807858,1002623922.836236,1528197.0,3493107.099440217,14333.14455,95554297.0,0.0953028636499894,0.0050014190847185,0.0001215873015873,0.59,False,10
2024-11-28,2024-11-29,A2a_LLM_OPAQUE,999774015.1284808,1005036565.935676,1004997456.036676,-1080464.0,-5223440.908195138,39109.899,260732660.0,0.2594260436258468,-0.0063044502960065,0.0001212301587301,0.59,False,7
2024-11-29,2024-12-02,A2a_LLM_OPAQUE,1003000664.712124,1003461081.1284808,1003430581.5708808,3687066.0,-429916.85875701904,30499.5576,203330384.0,0.2026290683554333,0.0032273789224541,0.0001207936507936,0.47,False,5
2024-12-02,2024-12-03,A2a_LLM_OPAQUE,1010085088.6689432,1005384046.712124,1005327629.193624,2383382.0,4757459.475319266,56417.5185,376116790.0,0.3741026041043748,0.0070632295730856,0.0001197222222222,0.47,False,4
2024-12-03,2024-12-04,A2a_LLM_OPAQUE,1005090427.69489,1002529859.6689432,1002473551.1681932,-7555229.0,2616876.5266969204,56308.50074999999,375390005.0,0.3744427174707413,-0.0049447923052055,0.000120873015873,0.47,False,7
2024-12-04,2024-12-05,A2a_LLM_OPAQUE,998592732.0264416,1004925474.69489,1004907255.41979,-164953.0,-6314523.393348694,18219.2751,121461834.0,0.1208665090681252,-0.006464787136965,0.0001189285714285,0.47,False,9
2024-12-05,2024-12-06,A2a_LLM_OPAQUE,995761295.9083756,999857800.0264416,999839852.9731414,1265068.0,-4078557.06476593,17947.0533,119647022.0,0.1196640382230712,-0.0028354263227212,0.0001185317460317,0.47,False,9
2024-12-06,2024-12-09,A2a_LLM_OPAQUE,980701556.4243944,988556238.9083756,988526336.0686256,-7205057.0,-7824779.644231081,29902.83975,199352265.0,0.2016600140222037,-0.0151238449876112,0.0001196428571428,0.35,False,9
2024-12-09,2024-12-10,A2a_LLM_OPAQUE,991592617.1522388,982874989.4243944,982833040.1225944,2173433.0,8759577.02964449,41949.3018,279662012.0,0.2845346712543573,0.0111053772235796,0.000120238095238,0.35,False,4
2024-12-10,2024-12-11,A2a_LLM_OPAQUE,994039036.9182062,992357134.1522388,992335377.1445388,764517.0,1703659.7736673355,21757.0077,145046718.0,0.1461638285332749,0.0024671621426481,0.000120238095238,0.35,False,5
2024-12-11,2024-12-12,A2a_LLM_OPAQUE,994032811.1767732,995862961.9182062,995841255.6133562,1823925.0,-1808444.436583042,21706.30485,144708699.0,0.1453098513888555,-6.263075394197237e-06,0.0001204365079365,0.35,False,7
2024-12-12,2024-12-13,A2a_LLM_OPAQUE,995411058.148959,994177092.1767732,994166249.7549732,144281.0,1244808.3939858675,10842.421799999998,72282812.0,0.0727061733455708,0.0013865206024277,0.0001204365079365,0.35,False,7
2024-12-13,2024-12-16,A2a_LLM_OPAQUE,994581496.4910312,996969600.148959,996935210.118159,1558542.0,-2353713.6271277666,34390.0308,229266872.0,0.229963754126249,-0.0008333860179033,0.0001200396825396,0.3,False,4
2024-12-16,2024-12-17,A2a_LLM_OPAQUE,989539737.7830384,995331495.4910312,995331238.2617311,749999.0,-5791500.47869277,257.2293,1714862.0,0.0017229053915891,-0.0050692263286422,0.0001196825396825,0.3,False,4
2024-12-17,2024-12-18,A2a_LLM_OPAQUE,992556467.518955,990365468.7830384,990338944.9556384,825731.0,2217522.5633164644,26523.8274,176825516.0,0.1785457203160397,0.0030486190910081,0.0001183333333333,0.3,False,6
2024-12-18,2024-12-19,A2a_LLM_OPAQUE,988918557.4353844,988389400.518955,988371492.407305,-4167067.0,547065.0280795097,17908.11165,119387411.0,0.120789853611659,-0.0036651920597162,0.0001196825396825,0.3,False,6
2024-12-19,2024-12-20,A2a_LLM_OPAQUE,983978106.4278172,988382759.4353844,988360500.0385344,-535798.0,-4382393.610717416,22259.39685,148395979.0,0.1501401937492024,-0.0049958118091946,0.0001236111111111,0.3,False,4
