strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A2a_LLM_OPAQUE,2024-09-02,2024-09-03,117680,ETF_002,KODEX 철강,7679.0,7722.0,6718.0,3262.0,-3456.0,SELL,51587522.0,25048898.0,-26538624.0,26538624.0,55554530.0,3980.7936,8333.179499999998,1066067713.4140228,1066059380.2345228,1066445314.2481216,0.0011720893493454,0.47,0.53,0.05,0.0235,0.0483904740298285,0.0234967192863961,565077335.2345227,True
A2a_LLM_OPAQUE,2024-09-02,2024-09-03,139260,ETF_003,TIGER 200 IT,31712.0,31271.0,800.0,789.0,-11.0,SELL,25369600.0,25020768.0,-348832.0,348832.0,55554530.0,52.32479999999999,8333.179499999998,1066067713.4140228,1066059380.2345228,1066445314.2481216,0.0011720893493454,0.47,0.53,0.05,0.0235,0.0237973626635359,0.0234703323885163,565077335.2345227,True
A2a_LLM_OPAQUE,2024-09-02,2024-09-03,139270,ETF_004,TIGER 200 금융,8201.0,8290.0,12242.0,12219.0,-23.0,SELL,100396642.0,100208019.0,-188623.0,188623.0,55554530.0,28.29345,8333.179499999998,1066067713.4140228,1066059380.2345228,1066445314.2481216,0.0011720893493454,0.47,0.53,0.2,0.094,0.0941747327460892,0.0939985340947473,565077335.2345227,True
A2a_LLM_OPAQUE,2024-09-02,2024-09-03,266390,ETF_006,KODEX 경기소비재,8191.0,8230.0,3077.0,3058.0,-19.0,SELL,25203707.0,25048078.0,-155629.0,155629.0,55554530.0,23.344349999999995,8333.179499999998,1066067713.4140228,1066059380.2345228,1066445314.2481216,0.0011720893493454,0.47,0.53,0.05,0.0235,0.0236417505969546,0.0234959500984735,565077335.2345227,True
A2a_LLM_OPAQUE,2024-09-02,2024-09-03,266410,ETF_007,KODEX 필수소비재,6436.0,6475.0,7754.0,11677.0,3923.0,BUY,49904744.0,75153172.0,25248428.0,25248428.0,55554530.0,3787.264199999999,8333.179499999998,1066067713.4140228,1066059380.2345228,1066445314.2481216,0.0011720893493454,0.47,0.53,0.15,0.0705,0.046811983302808,0.0704962344437765,565077335.2345227,True
A2a_LLM_OPAQUE,2024-09-02,2024-09-03,266420,ETF_008,KODEX 헬스케어,17473.0,17343.0,5612.0,5735.0,123.0,BUY,98058476.0,100207655.0,2149179.0,2149179.0,55554530.0,322.37684999999993,8333.179499999998,1066067713.4140228,1066059380.2345228,1066445314.2481216,0.0011720893493454,0.47,0.53,0.2,0.094,0.0919814705634158,0.0939981926503524,565077335.2345227,True
A2a_LLM_OPAQUE,2024-09-02,2024-09-03,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16405.0,16405.0,6100.0,6108.0,8.0,BUY,100070500.0,100201740.0,131240.0,131240.0,55554530.0,19.686,8333.179499999998,1066067713.4140228,1066059380.2345228,1066445314.2481216,0.0011720893493454,0.47,0.53,0.2,0.094,0.0938688028357314,0.0939926441789355,565077335.2345227,True
A2a_LLM_OPAQUE,2024-09-02,2024-09-03,476800,ETF_010,KODEX 한국부동산리츠인프라,4662.0,4658.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,55554530.0,0.0,8333.179499999998,1066067713.4140228,1066059380.2345228,1066445314.2481216,0.0011720893493454,0.47,0.53,0.0,0.0,0.0,0.0,565077335.2345227,True
A2a_LLM_OPAQUE,2024-09-03,2024-09-04,117460,ETF_001,KODEX 에너지화학,11712.0,11707.0,4101.0,10605.0,6504.0,BUY,48030912.0,124205760.0,76174848.0,76174848.0,448274698.0,11426.227199999998,67241.20469999999,1057227735.2481216,1057160494.0434216,1053235151.4537594,-0.0123870981642183,0.47,0.53,0.25,0.1175,0.0454309988270668,0.1174899749847239,560326861.0434216,True
A2a_LLM_OPAQUE,2024-09-03,2024-09-04,117680,ETF_002,KODEX 철강,7502.0,7440.0,3262.0,16557.0,13295.0,BUY,24471524.0,124210614.0,99739090.0,99739090.0,448274698.0,14960.863499999998,67241.20469999999,1057227735.2481216,1057160494.0434216,1053235151.4537594,-0.0123870981642183,0.47,0.53,0.25,0.1175,0.0231468804535824,0.1174945665297422,560326861.0434216,True
A2a_LLM_OPAQUE,2024-09-03,2024-09-04,139260,ETF_003,TIGER 200 IT,29858.0,29927.0,789.0,0.0,-789.0,SELL,23557962.0,0.0,-23557962.0,23557962.0,448274698.0,3533.694299999999,67241.20469999999,1057227735.2481216,1057160494.0434216,1053235151.4537594,-0.0123870981642183,0.47,0.53,0.0,0.0,0.0222827695628616,0.0,560326861.0434216,True
A2a_LLM_OPAQUE,2024-09-03,2024-09-04,139270,ETF_004,TIGER 200 금융,8248.0,8107.0,12219.0,15060.0,2841.0,BUY,100782312.0,124214880.0,23432568.0,23432568.0,448274698.0,3514.8852,67241.20469999999,1057227735.2481216,1057160494.0434216,1053235151.4537594,-0.0123870981642183,0.47,0.53,0.25,0.1175,0.0953269656478954,0.1174986018678238,560326861.0434216,True
A2a_LLM_OPAQUE,2024-09-03,2024-09-04,266390,ETF_006,KODEX 경기소비재,8089.0,8050.0,3058.0,0.0,-3058.0,SELL,24736162.0,0.0,-24736162.0,24736162.0,448274698.0,3710.424299999999,67241.20469999999,1057227735.2481216,1057160494.0434216,1053235151.4537594,-0.0123870981642183,0.47,0.53,0.0,0.0,0.0233971935991583,0.0,560326861.0434216,True
A2a_LLM_OPAQUE,2024-09-03,2024-09-04,266410,ETF_007,KODEX 필수소비재,6378.0,6344.0,11677.0,0.0,-11677.0,SELL,74475906.0,0.0,-74475906.0,74475906.0,448274698.0,11171.385899999996,67241.20469999999,1057227735.2481216,1057160494.0434216,1053235151.4537594,-0.0123870981642183,0.47,0.53,0.0,0.0,0.0704445253533962,0.0,560326861.0434216,True
A2a_LLM_OPAQUE,2024-09-03,2024-09-04,266420,ETF_008,KODEX 헬스케어,16919.0,16810.0,5735.0,7341.0,1606.0,BUY,97030465.0,124202379.0,27171914.0,27171914.0,448274698.0,4075.787099999999,67241.20469999999,1057227735.2481216,1057160494.0434216,1053235151.4537594,-0.0123870981642183,0.47,0.53,0.25,0.1175,0.0917782061186919,0.1174867767948378,560326861.0434216,True
A2a_LLM_OPAQUE,2024-09-03,2024-09-04,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16206.0,15909.0,6108.0,0.0,-6108.0,SELL,98986248.0,0.0,-98986248.0,98986248.0,448274698.0,14847.937199999998,67241.20469999999,1057227735.2481216,1057160494.0434216,1053235151.4537594,-0.0123870981642183,0.47,0.53,0.0,0.0,0.0936281225887143,0.0,560326861.0434216,True
A2a_LLM_OPAQUE,2024-09-03,2024-09-04,476800,ETF_010,KODEX 한국부동산리츠인프라,4636.0,4640.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,448274698.0,0.0,67241.20469999999,1057227735.2481216,1057160494.0434216,1053235151.4537594,-0.0123870981642183,0.47,0.53,0.0,0.0,0.0,0.0,560326861.0434216,True
A2a_LLM_OPAQUE,2024-09-04,2024-09-05,117460,ETF_001,KODEX 에너지화학,11767.0,11584.0,10605.0,4218.0,-6387.0,SELL,124789035.0,49633206.0,-75155829.0,75155829.0,495914494.0,11273.374349999998,74387.17409999999,1056308651.4537594,1056234264.2796594,1052195768.5066522,-0.0009868479471774,0.47,0.53,0.1,0.047,0.1181369051822659,0.0469907175695055,559843335.2796594,True
A2a_LLM_OPAQUE,2024-09-04,2024-09-05,117680,ETF_002,KODEX 철강,7498.0,7378.0,16557.0,6620.0,-9937.0,SELL,124144386.0,49636760.0,-74507626.0,74507626.0,495914494.0,11176.143899999995,74387.17409999999,1056308651.4537594,1056234264.2796594,1052195768.5066522,-0.0009868479471774,0.47,0.53,0.1,0.047,0.1175266204902748,0.046994082353361,559843335.2796594,True
A2a_LLM_OPAQUE,2024-09-04,2024-09-05,139260,ETF_003,TIGER 200 IT,30147.0,30152.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,495914494.0,0.0,74387.17409999999,1056308651.4537594,1056234264.2796594,1052195768.5066522,-0.0009868479471774,0.47,0.53,0.0,0.0,0.0,0.0,559843335.2796594,True
A2a_LLM_OPAQUE,2024-09-04,2024-09-05,139270,ETF_004,TIGER 200 금융,8130.0,8102.0,15060.0,12212.0,-2848.0,SELL,122437800.0,99283560.0,-23154240.0,23154240.0,495914494.0,3473.1359999999995,74387.17409999999,1056308651.4537594,1056234264.2796594,1052195768.5066522,-0.0009868479471774,0.47,0.53,0.2,0.094,0.1159110074801463,0.0939976701737756,559843335.2796594,True
A2a_LLM_OPAQUE,2024-09-04,2024-09-05,266390,ETF_006,KODEX 경기소비재,8108.0,8201.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,495914494.0,0.0,74387.17409999999,1056308651.4537594,1056234264.2796594,1052195768.5066522,-0.0009868479471774,0.47,0.53,0.0,0.0,0.0,0.0,559843335.2796594,True
A2a_LLM_OPAQUE,2024-09-04,2024-09-05,266410,ETF_007,KODEX 필수소비재,6368.0,6378.0,0.0,7795.0,7795.0,BUY,0.0,49638560.0,49638560.0,49638560.0,495914494.0,7445.783999999999,74387.17409999999,1056308651.4537594,1056234264.2796594,1052195768.5066522,-0.0009868479471774,0.47,0.53,0.1,0.047,0.0,0.046995786520761,559843335.2796594,True
A2a_LLM_OPAQUE,2024-09-04,2024-09-05,266420,ETF_008,KODEX 헬스케어,16964.0,16555.0,7341.0,2926.0,-4415.0,SELL,124532724.0,49636664.0,-74896060.0,74896060.0,495914494.0,11234.408999999998,74387.17409999999,1056308651.4537594,1056234264.2796594,1052195768.5066522,-0.0009868479471774,0.47,0.53,0.1,0.047,0.1178942573542402,0.046993991464433,559843335.2796594,True
A2a_LLM_OPAQUE,2024-09-04,2024-09-05,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16337.0,16235.0,0.0,6077.0,6077.0,BUY,0.0,99279949.0,99279949.0,99279949.0,495914494.0,14891.99235,74387.17409999999,1056308651.4537594,1056234264.2796594,1052195768.5066522,-0.0009868479471774,0.47,0.53,0.2,0.094,0.0,0.0939942514246192,559843335.2796594,True
A2a_LLM_OPAQUE,2024-09-04,2024-09-05,476800,ETF_010,KODEX 한국부동산리츠인프라,4645.0,4623.0,0.0,21374.0,21374.0,BUY,0.0,99282230.0,99282230.0,99282230.0,495914494.0,14892.3345,74387.17409999999,1056308651.4537594,1056234264.2796594,1052195768.5066522,-0.0009868479471774,0.47,0.53,0.2,0.094,0.0,0.0939964109834189,559843335.2796594,True
A2a_LLM_OPAQUE,2024-09-05,2024-09-06,117460,ETF_001,KODEX 에너지화학,11579.0,11209.0,4218.0,4752.0,534.0,BUY,48840222.0,55023408.0,6183186.0,6183186.0,266424951.0,927.4779,39963.74264999999,1053806396.5066522,1053766432.7640022,1046900884.4584754,-0.0050322232864439,0.47,0.53,0.1111111111111111,0.0522222222222222,0.0463464846691995,0.0522159430108957,558532226.7640022,True
A2a_LLM_OPAQUE,2024-09-05,2024-09-06,117680,ETF_002,KODEX 철강,7435.0,7211.0,6620.0,7401.0,781.0,BUY,49219700.0,55026435.0,5806735.0,5806735.0,266424951.0,871.0102499999998,39963.74264999999,1053806396.5066522,1053766432.7640022,1046900884.4584754,-0.0050322232864439,0.47,0.53,0.1111111111111111,0.0522222222222222,0.0467065868675331,0.0522188155639642,558532226.7640022,True
A2a_LLM_OPAQUE,2024-09-05,2024-09-06,139260,ETF_003,TIGER 200 IT,30152.0,29362.0,0.0,1825.0,1825.0,BUY,0.0,55027400.0,55027400.0,55027400.0,266424951.0,8254.109999999997,39963.74264999999,1053806396.5066522,1053766432.7640022,1046900884.4584754,-0.0050322232864439,0.47,0.53,0.1111111111111111,0.0522222222222222,0.0,0.0522197313266703,558532226.7640022,True
A2a_LLM_OPAQUE,2024-09-05,2024-09-06,139270,ETF_004,TIGER 200 금융,8135.0,8055.0,12212.0,6764.0,-5448.0,SELL,99344620.0,55025140.0,-44319480.0,44319480.0,266424951.0,6647.922,39963.74264999999,1053806396.5066522,1053766432.7640022,1046900884.4584754,-0.0050322232864439,0.47,0.53,0.1111111111111111,0.0522222222222222,0.0942721740248735,0.052217586638882,558532226.7640022,True
A2a_LLM_OPAQUE,2024-09-05,2024-09-06,266390,ETF_006,KODEX 경기소비재,8259.0,8132.0,0.0,6663.0,6663.0,BUY,0.0,55029717.0,55029717.0,55029717.0,266424951.0,8254.45755,39963.74264999999,1053806396.5066522,1053766432.7640022,1046900884.4584754,-0.0050322232864439,0.47,0.53,0.1111111111111111,0.0522222222222222,0.0,0.0522219301061417,558532226.7640022,True
A2a_LLM_OPAQUE,2024-09-05,2024-09-06,266410,ETF_007,KODEX 필수소비재,6417.0,6392.0,7795.0,8575.0,780.0,BUY,50020515.0,55025775.0,5005260.0,5005260.0,266424951.0,750.7889999999999,39963.74264999999,1053806396.5066522,1053766432.7640022,1046900884.4584754,-0.0050322232864439,0.47,0.53,0.1111111111111111,0.0522222222222222,0.0474665129817175,0.0522181892392119,558532226.7640022,True
A2a_LLM_OPAQUE,2024-09-05,2024-09-06,266420,ETF_008,KODEX 헬스케어,16470.0,16560.0,2926.0,3341.0,415.0,BUY,48191220.0,55026270.0,6835050.0,6835050.0,266424951.0,1025.2574999999997,39963.74264999999,1053806396.5066522,1053766432.7640022,1046900884.4584754,-0.0050322232864439,0.47,0.53,0.1111111111111111,0.0522222222222222,0.0457306201212603,0.0522186589827762,558532226.7640022,True
A2a_LLM_OPAQUE,2024-09-05,2024-09-06,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16366.0,16118.0,6077.0,3362.0,-2715.0,SELL,99456182.0,55022492.0,-44433690.0,44433690.0,266424951.0,6665.053499999999,39963.74264999999,1053806396.5066522,1053766432.7640022,1046900884.4584754,-0.0050322232864439,0.47,0.53,0.1111111111111111,0.0522222222222222,0.0943780397705834,0.0522150737480576,558532226.7640022,True
A2a_LLM_OPAQUE,2024-09-05,2024-09-06,476800,ETF_010,KODEX 한국부동산리츠인프라,4623.0,4627.0,21374.0,11903.0,-9471.0,SELL,98812002.0,55027569.0,-43784433.0,43784433.0,266424951.0,6567.664949999999,39963.74264999999,1053806396.5066522,1053766432.7640022,1046900884.4584754,-0.0050322232864439,0.47,0.53,0.1111111111111111,0.0522222222222222,0.0937667510157082,0.0522198917037659,558532226.7640022,True
A2a_LLM_OPAQUE,2024-09-06,2024-09-09,117460,ETF_001,KODEX 에너지화학,11012.0,11106.0,4752.0,0.0,-4752.0,SELL,52329024.0,0.0,-52329024.0,52329024.0,447160982.0,7849.353599999999,67074.1473,1039600083.4584754,1039533009.3111752,1048138224.7080964,0.0011819077316579,0.59,0.41,0.0,0.0,0.0503357250856648,0.0,426236984.31117535,True
A2a_LLM_OPAQUE,2024-09-06,2024-09-09,117680,ETF_002,KODEX 철강,7115.0,7077.0,7401.0,0.0,-7401.0,SELL,52658115.0,0.0,-52658115.0,52658115.0,447160982.0,7898.71725,67074.1473,1039600083.4584754,1039533009.3111752,1048138224.7080964,0.0011819077316579,0.59,0.41,0.0,0.0,0.0506522804661772,0.0,426236984.31117535,True
A2a_LLM_OPAQUE,2024-09-06,2024-09-09,139260,ETF_003,TIGER 200 IT,28734.0,29416.0,1825.0,0.0,-1825.0,SELL,52439550.0,0.0,-52439550.0,52439550.0,447160982.0,7865.9325,67074.1473,1039600083.4584754,1039533009.3111752,1048138224.7080964,0.0011819077316579,0.59,0.41,0.0,0.0,0.050442040967857,0.0,426236984.31117535,True
A2a_LLM_OPAQUE,2024-09-06,2024-09-09,139270,ETF_004,TIGER 200 금융,7999.0,7957.0,6764.0,15335.0,8571.0,BUY,54105236.0,122664665.0,68559429.0,68559429.0,447160982.0,10283.91435,67074.1473,1039600083.4584754,1039533009.3111752,1048138224.7080964,0.0011819077316579,0.59,0.41,0.2,0.118,0.0520442782382299,0.1179997786518401,426236984.31117535,True
A2a_LLM_OPAQUE,2024-09-06,2024-09-09,227550,ETF_005,TIGER 200 산업재,6194.0,6271.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,447160982.0,0.0,67074.1473,1039600083.4584754,1039533009.3111752,1048138224.7080964,0.0011819077316579,0.59,0.41,0.0,0.0,0.0,0.0,426236984.31117535,True
A2a_LLM_OPAQUE,2024-09-06,2024-09-09,266390,ETF_006,KODEX 경기소비재,8006.0,8211.0,6663.0,7660.0,997.0,BUY,53343978.0,61325960.0,7981982.0,7981982.0,447160982.0,1197.2973,67074.1473,1039600083.4584754,1039533009.3111752,1048138224.7080964,0.0011819077316579,0.59,0.41,0.1,0.059,0.0513120178122135,0.0589937591694527,426236984.31117535,True
A2a_LLM_OPAQUE,2024-09-06,2024-09-09,266410,ETF_007,KODEX 필수소비재,6285.0,6504.0,8575.0,9758.0,1183.0,BUY,53893875.0,61329030.0,7435155.0,7435155.0,447160982.0,1115.27325,67074.1473,1039600083.4584754,1039533009.3111752,1048138224.7080964,0.0011819077316579,0.59,0.41,0.1,0.059,0.0518409683276566,0.0589967124186257,426236984.31117535,True
A2a_LLM_OPAQUE,2024-09-06,2024-09-09,266420,ETF_008,KODEX 헬스케어,16171.0,16665.0,3341.0,7585.0,4244.0,BUY,54027311.0,122657035.0,68629724.0,68629724.0,447160982.0,10294.458599999998,67074.1473,1039600083.4584754,1039533009.3111752,1048138224.7080964,0.0011819077316579,0.59,0.41,0.2,0.118,0.0519693215301266,0.1179924388175764,426236984.31117535,True
A2a_LLM_OPAQUE,2024-09-06,2024-09-09,315270,ETF_009,TIGER 200 커뮤니케이션서비스,15845.0,16069.0,3362.0,7741.0,4379.0,BUY,53270890.0,122656145.0,69385255.0,69385255.0,447160982.0,10407.78825,67074.1473,1039600083.4584754,1039533009.3111752,1048138224.7080964,0.0011819077316579,0.59,0.41,0.2,0.118,0.0512417138547948,0.1179915826639074,426236984.31117535,True
A2a_LLM_OPAQUE,2024-09-06,2024-09-09,476800,ETF_010,KODEX 한국부동산리츠인프라,4614.0,4614.0,11903.0,26585.0,14682.0,BUY,54920442.0,122663190.0,67742748.0,67742748.0,447160982.0,10161.4122,67074.1473,1039600083.4584754,1039533009.3111752,1048138224.7080964,0.0011819077316579,0.59,0.41,0.2,0.118,0.0528284316958634,0.1179983597454785,426236984.31117535,True
A2a_LLM_OPAQUE,2024-09-09,2024-09-10,117460,ETF_001,KODEX 에너지화학,11150.0,11027.0,0.0,2780.0,2780.0,BUY,0.0,30997000.0,30997000.0,30997000.0,346275213.0,4649.549999999999,51941.28195,1050904915.7080964,1050852974.4261464,1048296222.3291056,0.0001507412069177,0.59,0.41,0.05,0.0295,0.0,0.0294969903063051,430903703.4261464,True
A2a_LLM_OPAQUE,2024-09-09,2024-09-10,117680,ETF_002,KODEX 철강,7192.0,7130.0,0.0,9482.0,9482.0,BUY,0.0,68194544.0,68194544.0,68194544.0,346275213.0,10229.1816,51941.28195,1050904915.7080964,1050852974.4261464,1048296222.3291056,0.0001507412069177,0.59,0.41,0.11,0.0649,0.0,0.0648944673133174,430903703.4261464,True
A2a_LLM_OPAQUE,2024-09-09,2024-09-10,139260,ETF_003,TIGER 200 IT,29514.0,28980.0,0.0,1050.0,1050.0,BUY,0.0,30989700.0,30989700.0,30989700.0,346275213.0,4648.454999999999,51941.28195,1050904915.7080964,1050852974.4261464,1048296222.3291056,0.0001507412069177,0.59,0.41,0.05,0.0295,0.0,0.029490043568581,430903703.4261464,True
A2a_LLM_OPAQUE,2024-09-09,2024-09-10,139270,ETF_004,TIGER 200 금융,7985.0,8004.0,15335.0,9317.0,-6018.0,SELL,122449975.0,74396245.0,-48053730.0,48053730.0,346275213.0,7208.059499999999,51941.28195,1050904915.7080964,1050852974.4261464,1048296222.3291056,0.0001507412069177,0.59,0.41,0.12,0.0707999999999999,0.1165186052227128,0.0707960550243734,430903703.4261464,True
A2a_LLM_OPAQUE,2024-09-09,2024-09-10,266390,ETF_006,KODEX 경기소비재,8240.0,8162.0,7660.0,9029.0,1369.0,BUY,63118400.0,74398960.0,11280560.0,11280560.0,346275213.0,1692.0839999999998,51941.28195,1050904915.7080964,1050852974.4261464,1048296222.3291056,0.0001507412069177,0.59,0.41,0.12,0.0707999999999999,0.060060999864551,0.0707986386398421,430903703.4261464,True
A2a_LLM_OPAQUE,2024-09-09,2024-09-10,266410,ETF_007,KODEX 필수소비재,6523.0,6523.0,9758.0,14257.0,4499.0,BUY,63651434.0,92998411.0,29346977.0,29346977.0,346275213.0,4402.04655,51941.28195,1050904915.7080964,1050852974.4261464,1048296222.3291056,0.0001507412069177,0.59,0.41,0.15,0.0885,0.0605682141634211,0.0884980232851174,430903703.4261464,True
A2a_LLM_OPAQUE,2024-09-09,2024-09-10,266420,ETF_008,KODEX 헬스케어,16849.0,16715.0,7585.0,3679.0,-3906.0,SELL,127799665.0,61987471.0,-65812194.0,65812194.0,346275213.0,9871.8291,51941.28195,1050904915.7080964,1050852974.4261464,1048296222.3291056,0.0001507412069177,0.59,0.41,0.1,0.059,0.121609160914324,0.0589877675645828,430903703.4261464,True
A2a_LLM_OPAQUE,2024-09-09,2024-09-10,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16138.0,16074.0,7741.0,5762.0,-1979.0,SELL,124924258.0,92987156.0,-31937102.0,31937102.0,346275213.0,4790.565299999999,51941.28195,1050904915.7080964,1050852974.4261464,1048296222.3291056,0.0001507412069177,0.59,0.41,0.15,0.0885,0.1188730361165229,0.0884873129381194,430903703.4261464,True
A2a_LLM_OPAQUE,2024-09-09,2024-09-10,476800,ETF_010,KODEX 한국부동산리츠인프라,4614.0,4627.0,26585.0,20156.0,-6429.0,SELL,122663190.0,92999784.0,-29663406.0,29663406.0,346275213.0,4449.510899999999,51941.28195,1050904915.7080964,1050852974.4261464,1048296222.3291056,0.0001507412069177,0.59,0.41,0.15,0.0885,0.1167214922744461,0.0884993298427743,430903703.4261464,True
A2a_LLM_OPAQUE,2024-09-10,2024-09-11,117460,ETF_001,KODEX 에너지화학,11076.0,11298.0,2780.0,0.0,-2780.0,SELL,30791280.0,0.0,-30791280.0,30791280.0,407369168.0,4618.692,61105.3752,1052595089.3291056,1052533983.9539056,1046648998.2962228,-0.0015713345119404,0.59,0.41,0.0,0.0,0.029252730049905,0.0,431560412.9539055,True
A2a_LLM_OPAQUE,2024-09-10,2024-09-11,117680,ETF_002,KODEX 철강,7197.0,7225.0,9482.0,4314.0,-5168.0,SELL,68241954.0,31047858.0,-37194096.0,37194096.0,407369168.0,5579.1144,61105.3752,1052595089.3291056,1052533983.9539056,1046648998.2962228,-0.0015713345119404,0.59,0.41,0.05,0.0295,0.0648321037137799,0.0294982000328074,431560412.9539055,True
A2a_LLM_OPAQUE,2024-09-10,2024-09-11,139260,ETF_003,TIGER 200 IT,29024.0,29377.0,1050.0,0.0,-1050.0,SELL,30475200.0,0.0,-30475200.0,30475200.0,407369168.0,4571.28,61105.3752,1052595089.3291056,1052533983.9539056,1046648998.2962228,-0.0015713345119404,0.59,0.41,0.0,0.0,0.0289524436404354,0.0,431560412.9539055,True
A2a_LLM_OPAQUE,2024-09-10,2024-09-11,139270,ETF_004,TIGER 200 금융,8074.0,7628.0,9317.0,11536.0,2219.0,BUY,75225458.0,93141664.0,17916206.0,17916206.0,407369168.0,2687.4309,61105.3752,1052595089.3291056,1052533983.9539056,1046648998.2962228,-0.0015713345119404,0.59,0.41,0.15,0.0885,0.0714666625016715,0.0884927854301748,431560412.9539055,True
A2a_LLM_OPAQUE,2024-09-10,2024-09-11,227550,ETF_005,TIGER 200 산업재,6262.0,6344.0,0.0,19833.0,19833.0,BUY,0.0,124194246.0,124194246.0,124194246.0,407369168.0,18629.1369,61105.3752,1052595089.3291056,1052533983.9539056,1046648998.2962228,-0.0015713345119404,0.59,0.41,0.2,0.118,0.0,0.1179954736791082,431560412.9539055,True
A2a_LLM_OPAQUE,2024-09-10,2024-09-11,266390,ETF_006,KODEX 경기소비재,8201.0,8137.0,9029.0,7572.0,-1457.0,SELL,74046829.0,62097972.0,-11948857.0,11948857.0,407369168.0,1792.32855,61105.3752,1052595089.3291056,1052533983.9539056,1046648998.2962228,-0.0015713345119404,0.59,0.41,0.1,0.059,0.0703469261358566,0.0589985434643405,431560412.9539055,True
A2a_LLM_OPAQUE,2024-09-10,2024-09-11,266410,ETF_007,KODEX 필수소비재,6572.0,6543.0,14257.0,18898.0,4641.0,BUY,93697004.0,124197656.0,30500652.0,30500652.0,407369168.0,4575.0978,61105.3752,1052595089.3291056,1052533983.9539056,1046648998.2962228,-0.0015713345119404,0.59,0.41,0.2,0.118,0.0890152395255043,0.1179987134794871,431560412.9539055,True
A2a_LLM_OPAQUE,2024-09-10,2024-09-11,266420,ETF_008,KODEX 헬스케어,16810.0,16530.0,3679.0,3694.0,15.0,BUY,61843990.0,62096140.0,252150.0,252150.0,407369168.0,37.8225,61105.3752,1052595089.3291056,1052533983.9539056,1046648998.2962228,-0.0015713345119404,0.59,0.41,0.1,0.059,0.05875382720949,0.0589968029029639,431560412.9539055,True
A2a_LLM_OPAQUE,2024-09-10,2024-09-11,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16245.0,16167.0,5762.0,0.0,-5762.0,SELL,93603690.0,0.0,-93603690.0,93603690.0,407369168.0,14040.553499999998,61105.3752,1052595089.3291056,1052533983.9539056,1046648998.2962228,-0.0015713345119404,0.59,0.41,0.0,0.0,0.0889265881523923,0.0,431560412.9539055,True
A2a_LLM_OPAQUE,2024-09-10,2024-09-11,476800,ETF_010,KODEX 한국부동산리츠인프라,4649.0,4631.0,20156.0,26715.0,6559.0,BUY,93705244.0,124198035.0,30492791.0,30492791.0,407369168.0,4573.91865,61105.3752,1052595089.3291056,1052533983.9539056,1046648998.2962228,-0.0015713345119404,0.59,0.41,0.2,0.118,0.0890230677968724,0.1179990735628723,431560412.9539055,True
A2a_LLM_OPAQUE,2024-09-11,2024-09-12,117460,ETF_001,KODEX 에너지화학,11436.0,11555.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,317709128.0,0.0,47656.3692,1049964589.2962228,1049916932.9270228,1052536466.1904656,0.0056250642802184,0.59,0.41,0.0,0.0,0.0,0.0,430490716.9270229,True
A2a_LLM_OPAQUE,2024-09-11,2024-09-12,117680,ETF_002,KODEX 철강,7278.0,7402.0,4314.0,0.0,-4314.0,SELL,31397292.0,0.0,-31397292.0,31397292.0,317709128.0,4709.5938,47656.3692,1049964589.2962228,1049916932.9270228,1052536466.1904656,0.0056250642802184,0.59,0.41,0.0,0.0,0.0299031913267143,0.0,430490716.9270229,True
A2a_LLM_OPAQUE,2024-09-11,2024-09-12,139260,ETF_003,TIGER 200 IT,29966.0,30226.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,317709128.0,0.0,47656.3692,1049964589.2962228,1049916932.9270228,1052536466.1904656,0.0056250642802184,0.59,0.41,0.0,0.0,0.0,0.0,430490716.9270229,True
A2a_LLM_OPAQUE,2024-09-11,2024-09-12,139270,ETF_004,TIGER 200 금융,7689.0,7746.0,11536.0,16112.0,4576.0,BUY,88700304.0,123885168.0,35184864.0,35184864.0,317709128.0,5277.7296,47656.3692,1049964589.2962228,1049916932.9270228,1052536466.1904656,0.0056250642802184,0.59,0.41,0.2,0.118,0.084479329021424,0.1179952090634687,430490716.9270229,True
