strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A4_RULE_LLM_BLEND,2023-07-05,2023-07-06,139270,ETF_004,TIGER 200 금융,5178.0,5098.0,11860.0,10294.0,-1566.0,SELL,61411080.0,53302332.0,-8108748.0,8108748.0,256940572.0,1216.3121999999998,38541.08579999999,968764817.60665,968726276.52085,956516753.52085,-0.015076333791086,1.0,0.0,0.055023923444976,0.055023923444976,0.0633911129759203,0.0550231095118361,47234.52084994316,True
A4_RULE_LLM_BLEND,2023-07-05,2023-07-06,266390,ETF_006,KODEX 경기소비재,8768.0,8653.0,22699.0,20330.0,-2369.0,SELL,199024832.0,178253440.0,-20771392.0,20771392.0,256940572.0,3115.7087999999994,38541.08579999999,968764817.60665,968726276.52085,956516753.52085,-0.015076333791086,1.0,0.0,0.1840111642743221,0.1840111642743221,0.205441845515916,0.1840080570955416,47234.52084994316,True
A4_RULE_LLM_BLEND,2023-07-05,2023-07-06,266410,ETF_007,KODEX 필수소비재,5922.0,5822.0,6705.0,5739.0,-966.0,SELL,39707010.0,33986358.0,-5720652.0,5720652.0,256940572.0,858.0977999999999,38541.08579999999,968764817.60665,968726276.52085,956516753.52085,-0.015076333791086,1.0,0.0,0.0350877192982456,0.0350877192982456,0.0409872543659222,0.0350835512814424,47234.52084994316,True
A4_RULE_LLM_BLEND,2023-07-05,2023-07-06,266420,ETF_008,KODEX 헬스케어,11479.0,11355.0,16768.0,16605.0,-163.0,SELL,192479872.0,190608795.0,-1871077.0,1871077.0,256940572.0,280.6615499999999,38541.08579999999,968764817.60665,968726276.52085,956516753.52085,-0.015076333791086,1.0,0.0,0.1967703349282296,0.1967703349282296,0.1986858611107748,0.196762284269366,47234.52084994316,True
A4_RULE_LLM_BLEND,2023-07-05,2023-07-06,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16008.0,16232.0,1640.0,1302.0,-338.0,SELL,26253120.0,20842416.0,-5410704.0,5410704.0,256940572.0,811.6055999999999,38541.08579999999,968764817.60665,968726276.52085,956516753.52085,-0.015076333791086,1.0,0.0,0.0215311004784689,0.0215311004784689,0.0270995803345323,0.0215152788823431,47234.52084994316,True
A4_RULE_LLM_BLEND,2023-07-06,2023-07-07,117460,ETF_001,KODEX 에너지화학,18061.0,18081.0,3719.0,6059.0,2340.0,BUY,67168859.0,109431599.0,42262740.0,42262740.0,292926312.0,6339.411,43938.9468,953625107.52085,953581168.57405,945398656.57405,-0.0116235255743041,1.0,0.0,0.1147709320695102,0.1147709320695102,0.0704352879032512,0.1147585571175235,43603.574049949646,True
A4_RULE_LLM_BLEND,2023-07-06,2023-07-07,117680,ETF_002,KODEX 철강,7872.0,7896.0,27054.0,22830.0,-4224.0,SELL,212969088.0,179717760.0,-33251328.0,33251328.0,292926312.0,4987.6992,43938.9468,953625107.52085,953581168.57405,945398656.57405,-0.0116235255743041,1.0,0.0,0.1884676145339652,0.1884676145339652,0.2233257978637519,0.1884661378839342,43603.574049949646,True
A4_RULE_LLM_BLEND,2023-07-06,2023-07-07,139260,ETF_003,TIGER 200 IT,31799.0,31332.0,6372.0,6354.0,-18.0,SELL,202623228.0,202050846.0,-572382.0,572382.0,292926312.0,85.8573,43938.9468,953625107.52085,953581168.57405,945398656.57405,-0.0116235255743041,1.0,0.0,0.2118878357030015,0.2118878357030015,0.2124768175690779,0.2118863633833493,43603.574049949646,True
A4_RULE_LLM_BLEND,2023-07-06,2023-07-07,139270,ETF_004,TIGER 200 금융,5125.0,5040.0,10294.0,22677.0,12383.0,BUY,52756750.0,116219625.0,63462875.0,63462875.0,292926312.0,9519.43125,43938.9468,953625107.52085,953581168.57405,945398656.57405,-0.0116235255743041,1.0,0.0,0.1218799368088467,0.1218799368088467,0.0553223164783825,0.1218770135465138,43603.574049949646,True
A4_RULE_LLM_BLEND,2023-07-06,2023-07-07,266390,ETF_006,KODEX 경기소비재,8625.0,8548.0,20330.0,16588.0,-3742.0,SELL,175346250.0,143071500.0,-32274750.0,32274750.0,292926312.0,4841.212500000001,43938.9468,953625107.52085,953581168.57405,945398656.57405,-0.0116235255743041,1.0,0.0,0.150039494470774,0.150039494470774,0.183873357168468,0.1500359955869764,43603.574049949646,True
A4_RULE_LLM_BLEND,2023-07-06,2023-07-07,266410,ETF_007,KODEX 필수소비재,5841.0,5812.0,5739.0,9755.0,4016.0,BUY,33521499.0,56978955.0,23457456.0,23457456.0,292926312.0,3518.6184,43938.9468,953625107.52085,953581168.57405,945398656.57405,-0.0116235255743041,1.0,0.0,0.0597551342812006,0.0597551342812006,0.0351516531345805,0.0597526009088499,43603.574049949646,True
A4_RULE_LLM_BLEND,2023-07-06,2023-07-07,266420,ETF_008,KODEX 헬스케어,11325.0,11106.0,16605.0,9507.0,-7098.0,SELL,188051625.0,107666775.0,-80384850.0,80384850.0,292926312.0,12057.7275,43938.9468,953625107.52085,953581168.57405,945398656.57405,-0.0116235255743041,1.0,0.0,0.1129146919431279,0.1129146919431279,0.1971965959336787,0.1129078242610442,43603.574049949646,True
A4_RULE_LLM_BLEND,2023-07-06,2023-07-07,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16237.0,16104.0,1302.0,2365.0,1063.0,BUY,21140574.0,38400505.0,17259931.0,17259931.0,292926312.0,2588.98965,43938.9468,953625107.52085,953581168.57405,945398656.57405,-0.0116235255743041,1.0,0.0,0.0402843601895734,0.0402843601895734,0.0221686424080836,0.0402697811843565,43603.574049949646,True
A4_RULE_LLM_BLEND,2023-07-07,2023-07-10,117460,ETF_001,KODEX 에너지화학,18272.0,18047.0,6059.0,9579.0,3520.0,BUY,110710048.0,175027488.0,64317440.0,64317440.0,685627370.0,9647.615999999998,102844.1055,947693076.57405,947590232.46855,942227660.46855,-0.0033541364623799,1.0,0.0,0.1847222222222222,0.1847222222222222,0.116820572753598,0.184707990862294,46559.46854996681,True
A4_RULE_LLM_BLEND,2023-07-07,2023-07-10,117680,ETF_002,KODEX 철강,7896.0,7886.0,22830.0,9000.0,-13830.0,SELL,180265680.0,71064000.0,-109201680.0,109201680.0,685627370.0,16380.251999999997,102844.1055,947693076.57405,947590232.46855,942227660.46855,-0.0033541364623799,1.0,0.0,0.075,0.075,0.1902152547654647,0.0749944412310714,46559.46854996681,True
A4_RULE_LLM_BLEND,2023-07-07,2023-07-10,139260,ETF_003,TIGER 200 IT,31269.0,30827.0,6354.0,2378.0,-3976.0,SELL,198683226.0,74357682.0,-124325544.0,124325544.0,685627370.0,18648.8316,102844.1055,947693076.57405,947590232.46855,942227660.46855,-0.0033541364623799,1.0,0.0,0.0784722222222222,0.0784722222222222,0.2096493378618404,0.078470291748673,46559.46854996681,True
A4_RULE_LLM_BLEND,2023-07-07,2023-07-10,139270,ETF_004,TIGER 200 금융,5129.0,5138.0,22677.0,15011.0,-7666.0,SELL,116310333.0,76991419.0,-39318914.0,39318914.0,685627370.0,5897.8371,102844.1055,947693076.57405,947590232.46855,942227660.46855,-0.0033541364623799,1.0,0.0,0.0812499999999999,0.0812499999999999,0.1227299595988046,0.0812496967169354,46559.46854996681,True
A4_RULE_LLM_BLEND,2023-07-07,2023-07-10,227550,ETF_005,TIGER 200 산업재,6128.0,6142.0,0.0,21262.0,21262.0,BUY,0.0,130293536.0,130293536.0,130293536.0,685627370.0,19544.0304,102844.1055,947693076.57405,947590232.46855,942227660.46855,-0.0033541364623799,1.0,0.0,0.1375,0.1375,0.0,0.1374998723452168,46559.46854996681,True
A4_RULE_LLM_BLEND,2023-07-07,2023-07-10,266390,ETF_006,KODEX 경기소비재,8548.0,8486.0,16588.0,23633.0,7045.0,BUY,141794224.0,202014884.0,60220660.0,60220660.0,685627370.0,9033.099,102844.1055,947693076.57405,947590232.46855,942227660.46855,-0.0033541364623799,1.0,0.0,0.2131944444444444,0.2131944444444444,0.1496204071813968,0.2131880184895265,46559.46854996681,True
A4_RULE_LLM_BLEND,2023-07-07,2023-07-10,266410,ETF_007,KODEX 필수소비재,5812.0,5855.0,9755.0,1358.0,-8397.0,SELL,56696060.0,7892696.0,-48803364.0,48803364.0,685627370.0,7320.504599999999,102844.1055,947693076.57405,947590232.46855,942227660.46855,-0.0033541364623799,1.0,0.0,0.0083333333333333,0.0083333333333333,0.0598253394495173,0.0083292289531508,46559.46854996681,True
A4_RULE_LLM_BLEND,2023-07-07,2023-07-10,266420,ETF_008,KODEX 헬스케어,11091.0,10942.0,9507.0,7594.0,-1913.0,SELL,105442137.0,84225054.0,-21217083.0,21217083.0,685627370.0,3182.56245,102844.1055,947693076.57405,947590232.46855,942227660.46855,-0.0033541364623799,1.0,0.0,0.0888888888888888,0.0888888888888888,0.1112619049420279,0.088883413013436,46559.46854996681,True
A4_RULE_LLM_BLEND,2023-07-07,2023-07-10,315270,ETF_009,TIGER 200 커뮤니케이션서비스,15961.0,15966.0,2365.0,7874.0,5509.0,BUY,37747765.0,125676914.0,87929149.0,87929149.0,685627370.0,13189.37235,102844.1055,947693076.57405,947590232.46855,942227660.46855,-0.0033541364623799,1.0,0.0,0.1326388888888888,0.1326388888888888,0.0398312132198535,0.1326279120380983,46559.46854996681,True
A4_RULE_LLM_BLEND,2023-07-10,2023-07-11,117460,ETF_001,KODEX 에너지화학,18027.0,18228.0,9579.0,6363.0,-3216.0,SELL,172680633.0,114705801.0,-57974832.0,57974832.0,398613312.0,8696.224799999998,59791.99679999999,947176093.46855,947116301.47175,953570316.47175,0.0120381267490699,1.0,0.0,0.1211111111111111,0.1211111111111111,0.182311012905367,0.1211105762003626,23143.47175002098,True
A4_RULE_LLM_BLEND,2023-07-10,2023-07-11,117680,ETF_002,KODEX 철강,7914.0,7966.0,9000.0,9042.0,42.0,BUY,71226000.0,71558388.0,332388.0,332388.0,398613312.0,49.8582,59791.99679999999,947176093.46855,947116301.47175,953570316.47175,0.0120381267490699,1.0,0.0,0.0755555555555555,0.0755555555555555,0.0751982661842435,0.0755539608903399,23143.47175002098,True
A4_RULE_LLM_BLEND,2023-07-10,2023-07-11,139260,ETF_003,TIGER 200 IT,31152.0,31507.0,2378.0,5236.0,2858.0,BUY,74079456.0,163111872.0,89032416.0,89032416.0,398613312.0,13354.8624,59791.99679999999,947176093.46855,947116301.47175,953570316.47175,0.0120381267490699,1.0,0.0,0.1722222222222222,0.1722222222222222,0.0782108591114475,0.1722194747852359,23143.47175002098,True
A4_RULE_LLM_BLEND,2023-07-10,2023-07-11,139270,ETF_004,TIGER 200 금융,5174.0,5201.0,15011.0,20084.0,5073.0,BUY,77666914.0,103914616.0,26247702.0,26247702.0,398613312.0,3937.1553,59791.99679999999,947176093.46855,947116301.47175,953570316.47175,0.0120381267490699,1.0,0.0,0.1097222222222222,0.1097222222222222,0.0819983892494419,0.1097168487529189,23143.47175002098,True
A4_RULE_LLM_BLEND,2023-07-10,2023-07-11,227550,ETF_005,TIGER 200 산업재,6175.0,6223.0,21262.0,30356.0,9094.0,BUY,131292850.0,187448300.0,56155450.0,56155450.0,398613312.0,8423.3175,59791.99679999999,947176093.46855,947116301.47175,953570316.47175,0.0120381267490699,1.0,0.0,0.1979166666666666,0.1979166666666666,0.1386150378006341,0.1979147647535143,23143.47175002098,True
A4_RULE_LLM_BLEND,2023-07-10,2023-07-11,266390,ETF_006,KODEX 경기소비재,8515.0,8539.0,23633.0,14907.0,-8726.0,SELL,201234995.0,126933105.0,-74301890.0,74301890.0,398613312.0,11145.283499999998,59791.99679999999,947176093.46855,947116301.47175,953570316.47175,0.0120381267490699,1.0,0.0,0.1340277777777777,0.1340277777777777,0.2124578485327679,0.13402061056573,23143.47175002098,True
A4_RULE_LLM_BLEND,2023-07-10,2023-07-11,266410,ETF_007,KODEX 필수소비재,5888.0,5912.0,1358.0,6032.0,4674.0,BUY,7995904.0,35516416.0,27520512.0,27520512.0,398613312.0,4128.076799999999,59791.99679999999,947176093.46855,947116301.47175,953570316.47175,0.0120381267490699,1.0,0.0,0.0375,0.0375,0.0084418346864299,0.0374995298305076,23143.47175002098,True
A4_RULE_LLM_BLEND,2023-07-10,2023-07-11,266420,ETF_008,KODEX 헬스케어,11022.0,11052.0,7594.0,6719.0,-875.0,SELL,83701068.0,74056818.0,-9644250.0,9644250.0,398613312.0,1446.6374999999998,59791.99679999999,947176093.46855,947116301.47175,953570316.47175,0.0120381267490699,1.0,0.0,0.0781944444444444,0.0781944444444444,0.0883690673541891,0.0781918945803393,23143.47175002098,True
A4_RULE_LLM_BLEND,2023-07-10,2023-07-11,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16161.0,16194.0,7874.0,4322.0,-3552.0,SELL,127251714.0,69847842.0,-57403872.0,57403872.0,398613312.0,8610.5808,59791.99679999999,947176093.46855,947116301.47175,953570316.47175,0.0120381267490699,1.0,0.0,0.07375,0.07375,0.1343485280904899,0.0737479039178837,23143.47175002098,True
A4_RULE_LLM_BLEND,2023-07-11,2023-07-12,117460,ETF_001,KODEX 에너지화학,18120.0,18091.0,6363.0,9220.0,2857.0,BUY,115297560.0,167066400.0,51768840.0,51768840.0,365797383.0,7765.326,54869.60745,954568390.47175,954513520.8643,959826795.8643,0.00656110963657,1.0,0.0,0.1750327653997379,0.1750327653997379,0.1207850177639128,0.1750277982953279,46158.86430001259,True
A4_RULE_LLM_BLEND,2023-07-11,2023-07-12,117680,ETF_002,KODEX 철강,7966.0,8144.0,9042.0,5705.0,-3337.0,SELL,72028572.0,45446030.0,-26582542.0,26582542.0,365797383.0,3987.3813,54869.60745,954568390.47175,954513520.8643,959826795.8643,0.00656110963657,1.0,0.0,0.0476190476190476,0.0476190476190476,0.0754566909180842,0.0476117194849677,46158.86430001259,True
A4_RULE_LLM_BLEND,2023-07-11,2023-07-12,139260,ETF_003,TIGER 200 IT,31571.0,31804.0,5236.0,2852.0,-2384.0,SELL,165305756.0,90040492.0,-75265264.0,75265264.0,365797383.0,11289.7896,54869.60745,954568390.47175,954513520.8643,959826795.8643,0.00656110963657,1.0,0.0,0.0943425076452599,0.0943425076452599,0.173173297639057,0.0943312902665532,46158.86430001259,True
A4_RULE_LLM_BLEND,2023-07-11,2023-07-12,139270,ETF_004,TIGER 200 금융,5259.0,5205.0,20084.0,27151.0,7067.0,BUY,105621756.0,142787109.0,37165353.0,37165353.0,365797383.0,5574.802949999999,54869.60745,954568390.47175,954513520.8643,959826795.8643,0.00656110963657,1.0,0.0,0.1495958934032328,0.1495958934032328,0.1106487047489614,0.1495914996266454,46158.86430001259,True
A4_RULE_LLM_BLEND,2023-07-11,2023-07-12,227550,ETF_005,TIGER 200 산업재,6218.0,6223.0,30356.0,32198.0,1842.0,BUY,188753608.0,200207164.0,11453556.0,11453556.0,365797383.0,1718.0333999999998,54869.60745,954568390.47175,954513520.8643,959826795.8643,0.00656110963657,1.0,0.0,0.2097531673219747,0.2097531673219747,0.1977371237976123,0.2097478554507168,46158.86430001259,True
A4_RULE_LLM_BLEND,2023-07-11,2023-07-12,266390,ETF_006,KODEX 경기소비재,8582.0,8663.0,14907.0,13590.0,-1317.0,SELL,127931874.0,116629380.0,-11302494.0,11302494.0,365797383.0,1695.3740999999998,54869.60745,954568390.47175,954513520.8643,959826795.8643,0.00656110963657,1.0,0.0,0.1221930974224552,0.1221930974224552,0.1340206477366967,0.1221872476928284,46158.86430001259,True
A4_RULE_LLM_BLEND,2023-07-11,2023-07-12,266410,ETF_007,KODEX 필수소비재,5912.0,5960.0,6032.0,6630.0,598.0,BUY,35661184.0,39196560.0,3535376.0,3535376.0,365797383.0,530.3063999999999,54869.60745,954568390.47175,954513520.8643,959826795.8643,0.00656110963657,1.0,0.0,0.0410659676714722,0.0410659676714722,0.0373584379662688,0.0410644366404658,46158.86430001259,True
A4_RULE_LLM_BLEND,2023-07-11,2023-07-12,266420,ETF_008,KODEX 헬스케어,11037.0,11310.0,6719.0,13871.0,7152.0,BUY,74157603.0,153094227.0,78936624.0,78936624.0,365797383.0,11840.4936,54869.60745,954568390.47175,954513520.8643,959826795.8643,0.00656110963657,1.0,0.0,0.1603975535168195,0.1603975535168195,0.0776870507553169,0.1603897940192351,46158.86430001259,True
A4_RULE_LLM_BLEND,2023-07-11,2023-07-12,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16147.0,16280.0,4322.0,0.0,-4322.0,SELL,69787334.0,0.0,-69787334.0,69787334.0,365797383.0,10468.1001,54869.60745,954568390.47175,954513520.8643,959826795.8643,0.00656110963657,1.0,0.0,0.0,0.0,0.0731087837148168,0.0,46158.86430001259,True
A4_RULE_LLM_BLEND,2023-07-12,2023-07-13,117460,ETF_001,KODEX 에너지화학,17988.0,18370.0,9220.0,12370.0,3150.0,BUY,165849360.0,222511560.0,56662200.0,56662200.0,327174185.0,8499.33,49076.12774999999,964980063.8643,964930987.73655,971070336.73655,0.0117141352176206,1.0,0.0,0.2306138051550895,0.2306138051550895,0.1718681724219771,0.2305984187759872,67005.73654997349,True
A4_RULE_LLM_BLEND,2023-07-12,2023-07-13,117680,ETF_002,KODEX 철강,8195.0,8270.0,5705.0,8756.0,3051.0,BUY,46752475.0,71755420.0,25002945.0,25002945.0,327174185.0,3750.44175,49076.12774999999,964980063.8643,964930987.73655,971070336.73655,0.0117141352176206,1.0,0.0,0.0743665356050677,0.0743665356050677,0.0484491615430663,0.0743632662977458,67005.73654997349,True
A4_RULE_LLM_BLEND,2023-07-12,2023-07-13,139260,ETF_003,TIGER 200 IT,31887.0,32057.0,2852.0,4536.0,1684.0,BUY,90941724.0,144639432.0,53697708.0,53697708.0,327174185.0,8054.656199999999,49076.12774999999,964980063.8643,964930987.73655,971070336.73655,0.0117141352176206,1.0,0.0,0.1499235474006116,0.1499235474006116,0.0942420754640467,0.1498961416290324,67005.73654997349,True
A4_RULE_LLM_BLEND,2023-07-12,2023-07-13,139270,ETF_004,TIGER 200 금융,5268.0,5227.0,27151.0,21541.0,-5610.0,SELL,143031468.0,113477988.0,-29553480.0,29553480.0,327174185.0,4433.021999999999,49076.12774999999,964980063.8643,964930987.73655,971070336.73655,0.0117141352176206,1.0,0.0,0.1176059414591524,0.1176059414591524,0.1482221999770906,0.1176021803032636,67005.73654997349,True
A4_RULE_LLM_BLEND,2023-07-12,2023-07-13,227550,ETF_005,TIGER 200 산업재,6271.0,6290.0,32198.0,18934.0,-13264.0,SELL,201913658.0,118735114.0,-83178544.0,83178544.0,327174185.0,12476.781599999998,49076.12774999999,964980063.8643,964930987.73655,971070336.73655,0.0117141352176206,1.0,0.0,0.1230559196155526,0.1230559196155526,0.2092412740543353,0.1230503688958299,67005.73654997349,True
A4_RULE_LLM_BLEND,2023-07-12,2023-07-13,266390,ETF_006,KODEX 경기소비재,8749.0,8677.0,13590.0,16812.0,3222.0,BUY,118898910.0,147088188.0,28189278.0,28189278.0,327174185.0,4228.3917,49076.12774999999,964980063.8643,964930987.73655,971070336.73655,0.0117141352176206,1.0,0.0,0.1524355613805155,0.1524355613805155,0.1232138512000597,0.1524338941016149,67005.73654997349,True
A4_RULE_LLM_BLEND,2023-07-12,2023-07-13,266410,ETF_007,KODEX 필수소비재,6008.0,5998.0,6630.0,4630.0,-2000.0,SELL,39833040.0,27817040.0,-12016000.0,12016000.0,327174185.0,1802.4,49076.12774999999,964980063.8643,964930987.73655,971070336.73655,0.0117141352176206,1.0,0.0,0.0288335517693315,0.0288335517693315,0.0412786144415119,0.0288280098302685,67005.73654997349,True
A4_RULE_LLM_BLEND,2023-07-12,2023-07-13,266420,ETF_008,KODEX 헬스케어,11370.0,11539.0,13871.0,10452.0,-3419.0,SELL,157713270.0,118839240.0,-38874030.0,38874030.0,327174185.0,5831.1045,49076.12774999999,964980063.8643,964930987.73655,971070336.73655,0.0117141352176206,1.0,0.0,0.1231651376146789,0.1231651376146789,0.1634368168896993,0.1231582792037414,67005.73654997349,True
A4_RULE_LLM_BLEND,2023-07-13,2023-07-14,117460,ETF_001,KODEX 에너지화학,18419.0,18581.0,12370.0,12043.0,-327.0,SELL,227843030.0,221820017.0,-6023013.0,6023013.0,313362567.0,903.45195,47004.38505,976913990.73655,976866986.3515,981734102.3515,0.0109814554224643,1.0,0.0,0.2270833333333333,0.2270833333333333,0.2332273180244009,0.2270728974355817,37466.35149991512,True
A4_RULE_LLM_BLEND,2023-07-13,2023-07-14,117680,ETF_002,KODEX 철강,8284.0,8466.0,8756.0,13675.0,4919.0,BUY,72534704.0,113283700.0,40748996.0,40748996.0,313362567.0,6112.349399999999,47004.38505,976913990.73655,976866986.3515,981734102.3515,0.0109814554224643,1.0,0.0,0.1159722222222222,0.1159722222222222,0.0742488127796307,0.1159663511847229,37466.35149991512,True
A4_RULE_LLM_BLEND,2023-07-13,2023-07-14,139260,ETF_003,TIGER 200 IT,32198.0,32602.0,4536.0,2844.0,-1692.0,SELL,146050128.0,91571112.0,-54479016.0,54479016.0,313362567.0,8171.8524,47004.38505,976913990.73655,976866986.3515,981734102.3515,0.0109814554224643,1.0,0.0,0.09375,0.09375,0.149501521510491,0.093739591243644,37466.35149991512,True
A4_RULE_LLM_BLEND,2023-07-13,2023-07-14,139270,ETF_004,TIGER 200 금융,5303.0,5343.0,21541.0,5756.0,-15785.0,SELL,114231923.0,30524068.0,-83707855.0,83707855.0,313362567.0,12556.17825,47004.38505,976913990.73655,976866986.3515,981734102.3515,0.0109814554224643,1.0,0.0,0.03125,0.03125,0.1169314024399161,0.0312469030343673,37466.35149991512,True
A4_RULE_LLM_BLEND,2023-07-13,2023-07-14,227550,ETF_005,TIGER 200 산업재,6299.0,6290.0,18934.0,29078.0,10144.0,BUY,119265266.0,183162322.0,63897056.0,63897056.0,313362567.0,9584.5584,47004.38505,976913990.73655,976866986.3515,981734102.3515,0.0109814554224643,1.0,0.0,0.1875,0.1875,0.1220836912265728,0.1874997564244574,37466.35149991512,True
A4_RULE_LLM_BLEND,2023-07-13,2023-07-14,266390,ETF_006,KODEX 경기소비재,8744.0,8758.0,16812.0,16137.0,-675.0,SELL,147004128.0,141101928.0,-5902200.0,5902200.0,313362567.0,885.3299999999999,47004.38505,976913990.73655,976866986.3515,981734102.3515,0.0109814554224643,1.0,0.0,0.1444444444444444,0.1444444444444444,0.1504780660262275,0.144443337702507,37466.35149991512,True
A4_RULE_LLM_BLEND,2023-07-13,2023-07-14,266410,ETF_007,KODEX 필수소비재,6051.0,6041.0,4630.0,6053.0,1423.0,BUY,28016130.0,36626703.0,8610573.0,8610573.0,313362567.0,1291.58595,47004.38505,976913990.73655,976866986.3515,981734102.3515,0.0109814554224643,1.0,0.0,0.0375,0.0375,0.0286781950772115,0.037494053450201,37466.35149991512,True
A4_RULE_LLM_BLEND,2023-07-13,2023-07-14,266420,ETF_008,KODEX 헬스케어,11663.0,11554.0,10452.0,9888.0,-564.0,SELL,121901676.0,115323744.0,-6577932.0,6577932.0,313362567.0,986.6898,47004.38505,976913990.73655,976866986.3515,981734102.3515,0.0109814554224643,1.0,0.0,0.1180555555555555,0.1180555555555555,0.1247824037283891,0.1180547051044509,37466.35149991512,True
A4_RULE_LLM_BLEND,2023-07-13,2023-07-14,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16609.0,16694.0,0.0,2614.0,2614.0,BUY,0.0,43415926.0,43415926.0,43415926.0,313362567.0,6512.3889,47004.38505,976913990.73655,976866986.3515,981734102.3515,0.0109814554224643,1.0,0.0,0.0444444444444444,0.0444444444444444,0.0,0.0444440508345502,37466.35149991512,True
A4_RULE_LLM_BLEND,2023-07-14,2023-07-17,117460,ETF_001,KODEX 에너지화학,18547.0,18522.0,12043.0,11969.0,-74.0,SELL,223361521.0,221989043.0,-1372478.0,1372478.0,450395269.0,205.8717,67559.29035,982789841.3515,982722282.06115,979394724.06115,-0.0023829041741002,1.0,0.0,0.2258928571428571,0.2258928571428571,0.227272924079924,0.2258919402279175,51822.0611499548,True
A4_RULE_LLM_BLEND,2023-07-14,2023-07-17,117680,ETF_002,KODEX 철강,8490.0,8546.0,13675.0,21496.0,7821.0,BUY,116100750.0,182501040.0,66400290.0,66400290.0,450395269.0,9960.0435,67559.29035,982789841.3515,982722282.06115,979394724.06115,-0.0023829041741002,1.0,0.0,0.1857142857142857,0.1857142857142857,0.1181338523405391,0.185709679460228,51822.0611499548,True
A4_RULE_LLM_BLEND,2023-07-14,2023-07-17,139260,ETF_003,TIGER 200 IT,32368.0,32538.0,2844.0,948.0,-1896.0,SELL,92054592.0,30684864.0,-61369728.0,61369728.0,450395269.0,9205.4592,67559.29035,982789841.3515,982722282.06115,979394724.06115,-0.0023829041741002,1.0,0.0,0.03125,0.03125,0.093666609204476,0.0312243495035463,51822.0611499548,True
A4_RULE_LLM_BLEND,2023-07-14,2023-07-17,139270,ETF_004,TIGER 200 금융,5343.0,5321.0,5756.0,33993.0,28237.0,BUY,30754308.0,181624599.0,150870291.0,150870291.0,450395269.0,22630.54365,67559.29035,982789841.3515,982722282.06115,979394724.06115,-0.0023829041741002,1.0,0.0,0.1848214285714286,0.1848214285714286,0.0312928631391912,0.1848178293251504,51822.0611499548,True
A4_RULE_LLM_BLEND,2023-07-14,2023-07-17,227550,ETF_005,TIGER 200 산업재,6290.0,6237.0,29078.0,17018.0,-12060.0,SELL,182900620.0,107043220.0,-75857400.0,75857400.0,450395269.0,11378.61,67559.29035,982789841.3515,982722282.06115,979394724.06115,-0.0023829041741002,1.0,0.0,0.1089285714285714,0.1089285714285714,0.1861034905982352,0.1089251988623773,51822.0611499548,True
A4_RULE_LLM_BLEND,2023-07-14,2023-07-17,266390,ETF_006,KODEX 경기소비재,8849.0,8715.0,16137.0,11303.0,-4834.0,SELL,142796313.0,100020247.0,-42776066.0,42776066.0,450395269.0,6416.409899999999,67559.29035,982789841.3515,982722282.06115,979394724.06115,-0.0023829041741002,1.0,0.0,0.1017857142857143,0.1017857142857143,0.145296895624838,0.1017787515616504,51822.0611499548,True
A4_RULE_LLM_BLEND,2023-07-14,2023-07-17,266410,ETF_007,KODEX 필수소비재,5979.0,6003.0,6053.0,7044.0,991.0,BUY,36190887.0,42116076.0,5925189.0,5925189.0,450395269.0,888.7783499999999,67559.29035,982789841.3515,982722282.06115,979394724.06115,-0.0023829041741002,1.0,0.0,0.0428571428571428,0.0428571428571428,0.0368246449823204,0.0428565391960648,51822.0611499548,True
A4_RULE_LLM_BLEND,2023-07-14,2023-07-17,266420,ETF_008,KODEX 헬스케어,11603.0,11464.0,9888.0,10057.0,169.0,BUY,114730464.0,116691371.0,1960907.0,1960907.0,450395269.0,294.13605,67559.29035,982789841.3515,982722282.06115,979394724.06115,-0.0023829041741002,1.0,0.0,0.11875,0.11875,0.1167395705293681,0.1187429786930778,51822.0611499548,True
A4_RULE_LLM_BLEND,2023-07-14,2023-07-17,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16780.0,16613.0,2614.0,0.0,-2614.0,SELL,43862920.0,0.0,-43862920.0,43862920.0,450395269.0,6579.437999999999,67559.29035,982789841.3515,982722282.06115,979394724.06115,-0.0023829041741002,1.0,0.0,0.0,0.0,0.0446310270562841,0.0,51822.0611499548,True
A4_RULE_LLM_BLEND,2023-07-17,2023-07-18,117460,ETF_001,KODEX 에너지화학,18635.0,19228.0,11969.0,12925.0,956.0,BUY,223042315.0,240857375.0,17815060.0,17815060.0,311253241.0,2672.259,46687.98615,985081081.06115,985034393.075,983382904.075,0.004072086479405,1.0,0.0,0.2445219123505976,0.2445219123505976,0.2264202605127023,0.2445167160591328,35425.074999928474,True
