decision_date,execution_date,ticker,ETF_id,sleeve_weight,portfolio_weight
2023-10-20,2023-10-23,117680,ETF_002,0.1013888888888888,0.1013888888888888
2023-10-20,2023-10-23,139260,ETF_003,0.1347222222222222,0.1347222222222222
2023-10-20,2023-10-23,139270,ETF_004,0.1729166666666667,0.1729166666666667
2023-10-20,2023-10-23,227550,ETF_005,0.0972222222222222,0.0972222222222222
2023-10-20,2023-10-23,266390,ETF_006,0.0854166666666666,0.0854166666666666
2023-10-20,2023-10-23,266410,ETF_007,0.11875,0.11875
2023-10-20,2023-10-23,266420,ETF_008,0.2118055555555555,0.2118055555555555
2023-10-20,2023-10-23,315270,ETF_009,0.0583333333333333,0.0583333333333333
2023-10-23,2023-10-24,117460,ETF_001,0.0243055555555555,0.0243055555555555
2023-10-23,2023-10-24,117680,ETF_002,0.0229166666666666,0.0229166666666666
2023-10-23,2023-10-24,139260,ETF_003,0.18125,0.18125
2023-10-23,2023-10-24,139270,ETF_004,0.2076388888888889,0.2076388888888889
2023-10-23,2023-10-24,227550,ETF_005,0.1354166666666666,0.1354166666666666
2023-10-23,2023-10-24,266390,ETF_006,0.1194444444444444,0.1194444444444444
2023-10-23,2023-10-24,266410,ETF_007,0.06875,0.06875
2023-10-23,2023-10-24,266420,ETF_008,0.2118055555555555,0.2118055555555555
2023-10-23,2023-10-24,315270,ETF_009,0.0284722222222222,0.0284722222222222
2023-10-24,2023-10-25,117460,ETF_001,0.0388888888888888,0.0388888888888888
2023-10-24,2023-10-25,117680,ETF_002,0.0527777777777777,0.0527777777777777
2023-10-24,2023-10-25,139260,ETF_003,0.1458333333333333,0.1458333333333333
2023-10-24,2023-10-25,139270,ETF_004,0.2020833333333333,0.2020833333333333
2023-10-24,2023-10-25,227550,ETF_005,0.1354166666666666,0.1354166666666666
2023-10-24,2023-10-25,266390,ETF_006,0.0902777777777777,0.0902777777777777
2023-10-24,2023-10-25,266410,ETF_007,0.1131944444444444,0.1131944444444444
2023-10-24,2023-10-25,266420,ETF_008,0.14375,0.14375
2023-10-24,2023-10-25,315270,ETF_009,0.0777777777777777,0.0777777777777777
2023-10-25,2023-10-26,117460,ETF_001,0.0243055555555555,0.0243055555555555
2023-10-25,2023-10-26,117680,ETF_002,0.0229166666666666,0.0229166666666666
2023-10-25,2023-10-26,139260,ETF_003,0.1958333333333333,0.1958333333333333
2023-10-25,2023-10-26,139270,ETF_004,0.1881944444444444,0.1881944444444444
2023-10-25,2023-10-26,227550,ETF_005,0.03125,0.03125
2023-10-25,2023-10-26,266390,ETF_006,0.1493055555555555,0.1493055555555555
2023-10-25,2023-10-26,266410,ETF_007,0.2263888888888889,0.2263888888888889
2023-10-25,2023-10-26,266420,ETF_008,0.11875,0.11875
2023-10-25,2023-10-26,315270,ETF_009,0.0430555555555555,0.0430555555555555
2023-10-26,2023-10-27,117460,ETF_001,0.0243055555555555,0.0243055555555555
2023-10-26,2023-10-27,117680,ETF_002,0.0222222222222222,0.0222222222222222
2023-10-26,2023-10-27,139260,ETF_003,0.1805555555555555,0.1805555555555555
2023-10-26,2023-10-27,139270,ETF_004,0.2229166666666666,0.2229166666666666
2023-10-26,2023-10-27,227550,ETF_005,0.0277777777777777,0.0277777777777777
2023-10-26,2023-10-27,266390,ETF_006,0.0694444444444444,0.0694444444444444
2023-10-26,2023-10-27,266410,ETF_007,0.2020833333333333,0.2020833333333333
2023-10-26,2023-10-27,266420,ETF_008,0.2027777777777777,0.2027777777777777
2023-10-26,2023-10-27,315270,ETF_009,0.0479166666666666,0.0479166666666666
2023-10-27,2023-10-30,117460,ETF_001,0.0166666666666666,0.0166666666666666
2023-10-27,2023-10-30,117680,ETF_002,0.1154761904761904,0.1154761904761904
2023-10-27,2023-10-30,139260,ETF_003,0.2226190476190476,0.2226190476190476
2023-10-27,2023-10-30,139270,ETF_004,0.2440476190476191,0.2440476190476191
2023-10-27,2023-10-30,266390,ETF_006,0.0464285714285714,0.0464285714285714
2023-10-27,2023-10-30,266410,ETF_007,0.2261904761904762,0.2261904761904762
2023-10-27,2023-10-30,266420,ETF_008,0.1285714285714286,0.1285714285714286
2023-10-30,2023-10-31,117460,ETF_001,0.0215384615384615,0.0215384615384615
2023-10-30,2023-10-31,117680,ETF_002,0.0268376068376068,0.0268376068376068
2023-10-30,2023-10-31,139260,ETF_003,0.2234615384615384,0.2234615384615384
2023-10-30,2023-10-31,139270,ETF_004,0.2325213675213675,0.2325213675213675
2023-10-30,2023-10-31,266390,ETF_006,0.1666239316239316,0.1666239316239316
2023-10-30,2023-10-31,266410,ETF_007,0.2087606837606837,0.2087606837606837
2023-10-30,2023-10-31,266420,ETF_008,0.1202564102564102,0.1202564102564102
2023-10-31,2023-11-01,117460,ETF_001,0.0067895247332686,0.0067895247332686
2023-10-31,2023-11-01,117680,ETF_002,0.0695602974458454,0.0695602974458454
2023-10-31,2023-11-01,139260,ETF_003,0.1921435499515034,0.1921435499515034
2023-10-31,2023-11-01,139270,ETF_004,0.2084707403815066,0.2084707403815066
2023-10-31,2023-11-01,266390,ETF_006,0.1094891690914969,0.1094891690914969
2023-10-31,2023-11-01,266410,ETF_007,0.2131587455544778,0.2131587455544778
2023-10-31,2023-11-01,266420,ETF_008,0.2003879728419011,0.2003879728419011
2023-11-01,2023-11-02,117460,ETF_001,0.025,0.025
2023-11-01,2023-11-02,117680,ETF_002,0.0226190476190476,0.0226190476190476
2023-11-01,2023-11-02,139260,ETF_003,0.2321428571428571,0.2321428571428571
2023-11-01,2023-11-02,139270,ETF_004,0.219047619047619,0.219047619047619
2023-11-01,2023-11-02,266390,ETF_006,0.1547619047619047,0.1547619047619047
2023-11-01,2023-11-02,266410,ETF_007,0.2345238095238095,0.2345238095238095
2023-11-01,2023-11-02,266420,ETF_008,0.1119047619047619,0.1119047619047619
2023-11-02,2023-11-03,117460,ETF_001,0.0358974358974359,0.0358974358974359
2023-11-02,2023-11-03,117680,ETF_002,0.0268376068376068,0.0268376068376068
2023-11-02,2023-11-03,139260,ETF_003,0.1519230769230769,0.1519230769230769
2023-11-02,2023-11-03,139270,ETF_004,0.2253418803418803,0.2253418803418803
2023-11-02,2023-11-03,266390,ETF_006,0.1262393162393162,0.1262393162393162
2023-11-02,2023-11-03,266410,ETF_007,0.2087606837606837,0.2087606837606837
2023-11-02,2023-11-03,266420,ETF_008,0.2249999999999999,0.2249999999999999
2023-11-03,2023-11-06,117460,ETF_001,0.0194444444444444,0.0194444444444444
2023-11-03,2023-11-06,117680,ETF_002,0.0222222222222222,0.0222222222222222
2023-11-03,2023-11-06,139260,ETF_003,0.2013888888888889,0.2013888888888889
2023-11-03,2023-11-06,139270,ETF_004,0.1236111111111111,0.1236111111111111
2023-11-03,2023-11-06,227550,ETF_005,0.0333333333333333,0.0333333333333333
2023-11-03,2023-11-06,266390,ETF_006,0.1236111111111111,0.1236111111111111
2023-11-03,2023-11-06,266410,ETF_007,0.2263888888888889,0.2263888888888889
2023-11-03,2023-11-06,266420,ETF_008,0.0597222222222222,0.0597222222222222
2023-11-03,2023-11-06,315270,ETF_009,0.1902777777777777,0.1902777777777777
2023-11-06,2023-11-07,117460,ETF_001,0.0340277777777777,0.0340277777777777
2023-11-06,2023-11-07,117680,ETF_002,0.0319444444444444,0.0319444444444444
2023-11-06,2023-11-07,139260,ETF_003,0.20625,0.20625
2023-11-06,2023-11-07,139270,ETF_004,0.0395833333333333,0.0395833333333333
2023-11-06,2023-11-07,227550,ETF_005,0.01875,0.01875
2023-11-06,2023-11-07,266390,ETF_006,0.1979166666666666,0.1979166666666666
2023-11-06,2023-11-07,266410,ETF_007,0.2118055555555555,0.2118055555555555
2023-11-06,2023-11-07,266420,ETF_008,0.0701388888888888,0.0701388888888888
2023-11-06,2023-11-07,315270,ETF_009,0.1895833333333333,0.1895833333333333
2023-11-07,2023-11-08,117460,ETF_001,0.0374649859943977,0.0374649859943977
2023-11-07,2023-11-08,117680,ETF_002,0.1359243697478991,0.1359243697478991
2023-11-07,2023-11-08,139260,ETF_003,0.2219887955182072,0.2219887955182072
2023-11-07,2023-11-08,139270,ETF_004,0.0451680672268907,0.0451680672268907
2023-11-07,2023-11-08,227550,ETF_005,0.0892156862745098,0.0892156862745098
2023-11-07,2023-11-08,266390,ETF_006,0.2002801120448179,0.2002801120448179
2023-11-07,2023-11-08,266410,ETF_007,0.2050653594771241,0.2050653594771241
2023-11-07,2023-11-08,266420,ETF_008,0.0648926237161531,0.0648926237161531
2023-11-08,2023-11-09,117460,ETF_001,0.0236111111111111,0.0236111111111111
2023-11-08,2023-11-09,117680,ETF_002,0.0319444444444444,0.0319444444444444
2023-11-08,2023-11-09,139260,ETF_003,0.20625,0.20625
2023-11-08,2023-11-09,139270,ETF_004,0.0361111111111111,0.0361111111111111
2023-11-08,2023-11-09,227550,ETF_005,0.0291666666666666,0.0291666666666666
2023-11-08,2023-11-09,266390,ETF_006,0.2125,0.2125
2023-11-08,2023-11-09,266410,ETF_007,0.2069444444444444,0.2069444444444444
2023-11-08,2023-11-09,266420,ETF_008,0.0645833333333333,0.0645833333333333
2023-11-08,2023-11-09,315270,ETF_009,0.1888888888888889,0.1888888888888889
2023-11-09,2023-11-10,117460,ETF_001,0.0463002566295979,0.0463002566295979
2023-11-09,2023-11-10,117680,ETF_002,0.0327202737382378,0.0327202737382378
2023-11-09,2023-11-10,139260,ETF_003,0.06062874251497,0.06062874251497
2023-11-09,2023-11-10,139270,ETF_004,0.0371043627031651,0.0371043627031651
2023-11-09,2023-11-10,266390,ETF_006,0.1819931565440547,0.1819931565440547
2023-11-09,2023-11-10,266410,ETF_007,0.2223053892215569,0.2223053892215569
2023-11-09,2023-11-10,266420,ETF_008,0.208404619332763,0.208404619332763
2023-11-09,2023-11-10,315270,ETF_009,0.2105431993156544,0.2105431993156544
2023-11-10,2023-11-13,117460,ETF_001,0.0277777777777777,0.0277777777777777
2023-11-10,2023-11-13,117680,ETF_002,0.0270833333333333,0.0270833333333333
2023-11-10,2023-11-13,139260,ETF_003,0.0236111111111111,0.0236111111111111
2023-11-10,2023-11-13,139270,ETF_004,0.1201388888888888,0.1201388888888888
2023-11-10,2023-11-13,227550,ETF_005,0.0340277777777777,0.0340277777777777
2023-11-10,2023-11-13,266390,ETF_006,0.1430555555555555,0.1430555555555555
2023-11-10,2023-11-13,266410,ETF_007,0.1972222222222222,0.1972222222222222
2023-11-10,2023-11-13,266420,ETF_008,0.2090277777777777,0.2090277777777777
2023-11-10,2023-11-13,315270,ETF_009,0.2180555555555555,0.2180555555555555
2023-11-13,2023-11-14,117460,ETF_001,0.0090277777777777,0.0090277777777777
2023-11-13,2023-11-14,117680,ETF_002,0.0173611111111111,0.0173611111111111
2023-11-13,2023-11-14,139260,ETF_003,0.0666666666666666,0.0666666666666666
2023-11-13,2023-11-14,139270,ETF_004,0.0409722222222222,0.0409722222222222
2023-11-13,2023-11-14,227550,ETF_005,0.0291666666666666,0.0291666666666666
2023-11-13,2023-11-14,266390,ETF_006,0.2027777777777777,0.2027777777777777
2023-11-13,2023-11-14,266410,ETF_007,0.2069444444444444,0.2069444444444444
2023-11-13,2023-11-14,266420,ETF_008,0.2041666666666666,0.2041666666666666
2023-11-13,2023-11-14,315270,ETF_009,0.2229166666666666,0.2229166666666666
2023-11-14,2023-11-15,117460,ETF_001,0.0236111111111111,0.0236111111111111
2023-11-14,2023-11-15,117680,ETF_002,0.0513888888888888,0.0513888888888888
2023-11-14,2023-11-15,139260,ETF_003,0.0375,0.0375
2023-11-14,2023-11-15,139270,ETF_004,0.1104166666666666,0.1104166666666666
2023-11-14,2023-11-15,227550,ETF_005,0.0986111111111111,0.0986111111111111
2023-11-14,2023-11-15,266390,ETF_006,0.1333333333333333,0.1333333333333333
2023-11-14,2023-11-15,266410,ETF_007,0.2069444444444444,0.2069444444444444
2023-11-14,2023-11-15,266420,ETF_008,0.1493055555555555,0.1493055555555555
2023-11-14,2023-11-15,315270,ETF_009,0.1888888888888888,0.1888888888888888
2023-11-15,2023-11-16,117460,ETF_001,0.0229166666666666,0.0229166666666666
2023-11-15,2023-11-16,117680,ETF_002,0.10625,0.10625
2023-11-15,2023-11-16,139260,ETF_003,0.0236111111111111,0.0236111111111111
2023-11-15,2023-11-16,139270,ETF_004,0.1444444444444444,0.1444444444444444
2023-11-15,2023-11-16,227550,ETF_005,0.0194444444444444,0.0194444444444444
2023-11-15,2023-11-16,266390,ETF_006,0.1333333333333333,0.1333333333333333
2023-11-15,2023-11-16,266410,ETF_007,0.2166666666666666,0.2166666666666666
2023-11-15,2023-11-16,266420,ETF_008,0.1152777777777777,0.1152777777777777
2023-11-15,2023-11-16,315270,ETF_009,0.2180555555555555,0.2180555555555555
2023-11-16,2023-11-17,117460,ETF_001,0.0,0.0
2023-11-16,2023-11-17,117680,ETF_002,0.0296092796092796,0.0296092796092796
2023-11-16,2023-11-17,139260,ETF_003,0.05006105006105,0.05006105006105
2023-11-16,2023-11-17,139270,ETF_004,0.2248168498168498,0.2248168498168498
2023-11-16,2023-11-17,266390,ETF_006,0.2364163614163614,0.2364163614163614
2023-11-16,2023-11-17,266410,ETF_007,0.248015873015873,0.248015873015873
2023-11-16,2023-11-17,266420,ETF_008,0.211080586080586,0.211080586080586
2023-11-17,2023-11-20,117460,ETF_001,0.0229166666666666,0.0229166666666666
2023-11-17,2023-11-20,117680,ETF_002,0.0368055555555555,0.0368055555555555
2023-11-17,2023-11-20,139260,ETF_003,0.1375,0.1375
2023-11-17,2023-11-20,139270,ETF_004,0.0555555555555555,0.0555555555555555
2023-11-17,2023-11-20,227550,ETF_005,0.1131944444444444,0.1131944444444444
2023-11-17,2023-11-20,266390,ETF_006,0.1729166666666666,0.1729166666666666
2023-11-17,2023-11-20,266410,ETF_007,0.2069444444444444,0.2069444444444444
2023-11-17,2023-11-20,266420,ETF_008,0.1451388888888889,0.1451388888888889
2023-11-17,2023-11-20,315270,ETF_009,0.1090277777777777,0.1090277777777777
2023-11-20,2023-11-21,117460,ETF_001,0.0486079415791875,0.0486079415791875
2023-11-20,2023-11-21,117680,ETF_002,0.1362733911455956,0.1362733911455956
2023-11-20,2023-11-21,139260,ETF_003,0.110702875399361,0.110702875399361
2023-11-20,2023-11-21,139270,ETF_004,0.0219078046554084,0.0219078046554084
2023-11-20,2023-11-21,266390,ETF_006,0.1751939753537197,0.1751939753537197
2023-11-20,2023-11-21,266410,ETF_007,0.2104632587859425,0.2104632587859425
2023-11-20,2023-11-21,266420,ETF_008,0.1489388407120036,0.1489388407120036
2023-11-20,2023-11-21,315270,ETF_009,0.1479119123687813,0.1479119123687813
2023-11-21,2023-11-22,117460,ETF_001,0.0277777777777777,0.0277777777777777
2023-11-21,2023-11-22,117680,ETF_002,0.1312499999999999,0.1312499999999999
2023-11-21,2023-11-22,139260,ETF_003,0.1326388888888888,0.1326388888888888
2023-11-21,2023-11-22,139270,ETF_004,0.0354166666666666,0.0354166666666666
2023-11-21,2023-11-22,227550,ETF_005,0.0486111111111111,0.0486111111111111
2023-11-21,2023-11-22,266390,ETF_006,0.0986111111111111,0.0986111111111111
2023-11-21,2023-11-22,266410,ETF_007,0.2118055555555555,0.2118055555555555
2023-11-21,2023-11-22,266420,ETF_008,0.1305555555555555,0.1305555555555555
2023-11-21,2023-11-22,315270,ETF_009,0.1833333333333333,0.1833333333333333
2023-11-22,2023-11-23,117460,ETF_001,0.1113874942948425,0.1113874942948425
2023-11-22,2023-11-23,117680,ETF_002,0.0229347329986307,0.0229347329986307
2023-11-22,2023-11-23,139260,ETF_003,0.0223642172523961,0.0223642172523961
2023-11-22,2023-11-23,139270,ETF_004,0.0974669100867184,0.0974669100867184
2023-11-22,2023-11-23,266390,ETF_006,0.1565837517115472,0.1565837517115472
2023-11-22,2023-11-23,266410,ETF_007,0.1854632587859425,0.1854632587859425
2023-11-22,2023-11-23,266420,ETF_008,0.2244979461433135,0.2244979461433135
2023-11-22,2023-11-23,315270,ETF_009,0.1793016887266088,0.1793016887266088
2023-11-23,2023-11-24,117460,ETF_001,0.0277777777777777,0.0277777777777777
2023-11-23,2023-11-24,117680,ETF_002,0.0173611111111111,0.0173611111111111
2023-11-23,2023-11-24,139260,ETF_003,0.0527777777777777,0.0527777777777777
2023-11-23,2023-11-24,139270,ETF_004,0.0354166666666666,0.0354166666666666
2023-11-23,2023-11-24,227550,ETF_005,0.0680555555555555,0.0680555555555555
2023-11-23,2023-11-24,266390,ETF_006,0.1527777777777778,0.1527777777777778
2023-11-23,2023-11-24,266410,ETF_007,0.1520833333333333,0.1520833333333333
2023-11-23,2023-11-24,266420,ETF_008,0.2354166666666666,0.2354166666666666
2023-11-23,2023-11-24,315270,ETF_009,0.2583333333333333,0.2583333333333333
2023-11-24,2023-11-27,117460,ETF_001,0.0423611111111111,0.0423611111111111
2023-11-24,2023-11-27,117680,ETF_002,0.0568055555555555,0.0568055555555555
2023-11-24,2023-11-27,139260,ETF_003,0.0779166666666666,0.0779166666666666
2023-11-24,2023-11-27,139270,ETF_004,0.0802777777777777,0.0802777777777777
2023-11-24,2023-11-27,227550,ETF_005,0.1180555555555555,0.1180555555555555
2023-11-24,2023-11-27,266390,ETF_006,0.1134722222222222,0.1134722222222222
2023-11-24,2023-11-27,266410,ETF_007,0.1326388888888889,0.1326388888888889
2023-11-24,2023-11-27,266420,ETF_008,0.175,0.175
2023-11-24,2023-11-27,315270,ETF_009,0.2034722222222222,0.2034722222222222
2023-11-27,2023-11-28,117460,ETF_001,0.0472222222222222,0.0472222222222222
2023-11-27,2023-11-28,117680,ETF_002,0.1958333333333333,0.1958333333333333
2023-11-27,2023-11-28,139260,ETF_003,0.0284722222222222,0.0284722222222222
2023-11-27,2023-11-28,139270,ETF_004,0.0597222222222222,0.0597222222222222
2023-11-27,2023-11-28,227550,ETF_005,0.1881944444444444,0.1881944444444444
2023-11-27,2023-11-28,266390,ETF_006,0.1833333333333333,0.1833333333333333
2023-11-27,2023-11-28,266410,ETF_007,0.0527777777777777,0.0527777777777777
2023-11-27,2023-11-28,266420,ETF_008,0.0555555555555555,0.0555555555555555
2023-11-27,2023-11-28,315270,ETF_009,0.1888888888888888,0.1888888888888888
2023-11-28,2023-11-29,117460,ETF_001,0.0837475686189755,0.0837475686189755
2023-11-28,2023-11-29,117680,ETF_002,0.1109466176788415,0.1109466176788415
2023-11-28,2023-11-29,139260,ETF_003,0.0271234060946617,0.0271234060946617
2023-11-28,2023-11-29,139270,ETF_004,0.2038848065701318,0.2038848065701318
2023-11-28,2023-11-29,227550,ETF_005,0.0499243570347957,0.0499243570347957
2023-11-28,2023-11-29,266410,ETF_007,0.1113086232980332,0.1113086232980332
2023-11-28,2023-11-29,266420,ETF_008,0.2024800086449103,0.2024800086449103
2023-11-28,2023-11-29,315270,ETF_009,0.2105846120596499,0.2105846120596499
2023-11-29,2023-11-30,117460,ETF_001,0.0423611111111111,0.0423611111111111
2023-11-29,2023-11-30,117680,ETF_002,0.0416666666666666,0.0416666666666666
2023-11-29,2023-11-30,139260,ETF_003,0.0979166666666666,0.0979166666666666
2023-11-29,2023-11-30,139270,ETF_004,0.1,0.1
2023-11-29,2023-11-30,227550,ETF_005,0.1381944444444444,0.1381944444444444
2023-11-29,2023-11-30,266390,ETF_006,0.1333333333333333,0.1333333333333333
2023-11-29,2023-11-30,266410,ETF_007,0.1972222222222222,0.1972222222222222
2023-11-29,2023-11-30,266420,ETF_008,0.0458333333333333,0.0458333333333333
2023-11-29,2023-11-30,315270,ETF_009,0.2034722222222222,0.2034722222222222
2023-11-30,2023-12-01,117460,ETF_001,0.0472222222222222,0.0472222222222222
2023-11-30,2023-12-01,117680,ETF_002,0.0465277777777777,0.0465277777777777
2023-11-30,2023-12-01,139260,ETF_003,0.09375,0.09375
2023-11-30,2023-12-01,139270,ETF_004,0.1354166666666666,0.1354166666666666
2023-11-30,2023-12-01,227550,ETF_005,0.1326388888888888,0.1326388888888888
2023-11-30,2023-12-01,266390,ETF_006,0.0993055555555555,0.0993055555555555
2023-11-30,2023-12-01,266410,ETF_007,0.1972222222222222,0.1972222222222222
2023-11-30,2023-12-01,266420,ETF_008,0.0548611111111111,0.0548611111111111
2023-11-30,2023-12-01,315270,ETF_009,0.1930555555555555,0.1930555555555555
2023-12-01,2023-12-04,117460,ETF_001,0.1303571428571428,0.1303571428571428
2023-12-01,2023-12-04,117680,ETF_002,0.0357142857142857,0.0357142857142857
2023-12-01,2023-12-04,139260,ETF_003,0.0375,0.0375
2023-12-01,2023-12-04,139270,ETF_004,0.1348214285714285,0.1348214285714285
2023-12-01,2023-12-04,266390,ETF_006,0.0892857142857143,0.0892857142857143
2023-12-01,2023-12-04,266410,ETF_007,0.20625,0.20625
2023-12-01,2023-12-04,266420,ETF_008,0.1526785714285714,0.1526785714285714
2023-12-01,2023-12-04,315270,ETF_009,0.2133928571428571,0.2133928571428571
2023-12-04,2023-12-05,117460,ETF_001,0.2048449612403101,0.2048449612403101
2023-12-04,2023-12-05,117680,ETF_002,0.0596899224806201,0.0596899224806201
2023-12-04,2023-12-05,139260,ETF_003,0.0511627906976744,0.0511627906976744
2023-12-04,2023-12-05,139270,ETF_004,0.1947674418604651,0.1947674418604651
2023-12-04,2023-12-05,266390,ETF_006,0.0387596899224806,0.0387596899224806
2023-12-04,2023-12-05,266410,ETF_007,0.1676356589147287,0.1676356589147287
2023-12-04,2023-12-05,266420,ETF_008,0.075968992248062,0.075968992248062
2023-12-04,2023-12-05,315270,ETF_009,0.2071705426356589,0.2071705426356589
2023-12-05,2023-12-06,117460,ETF_001,0.0491071428571428,0.0491071428571428
2023-12-05,2023-12-06,117680,ETF_002,0.1214285714285714,0.1214285714285714
2023-12-05,2023-12-06,139260,ETF_003,0.03125,0.03125
2023-12-05,2023-12-06,139270,ETF_004,0.1142857142857142,0.1142857142857142
2023-12-05,2023-12-06,266390,ETF_006,0.2008928571428571,0.2008928571428571
2023-12-05,2023-12-06,266410,ETF_007,0.20625,0.20625
2023-12-05,2023-12-06,266420,ETF_008,0.0607142857142857,0.0607142857142857
2023-12-05,2023-12-06,315270,ETF_009,0.2160714285714285,0.2160714285714285
2023-12-06,2023-12-07,117460,ETF_001,0.1608034321372854,0.1608034321372854
2023-12-06,2023-12-07,117680,ETF_002,0.1403432137285491,0.1403432137285491
2023-12-06,2023-12-07,139260,ETF_003,0.0514820592823713,0.0514820592823713
2023-12-06,2023-12-07,139270,ETF_004,0.1102418096723868,0.1102418096723868
2023-12-06,2023-12-07,266390,ETF_006,0.0358814352574103,0.0358814352574103
2023-12-06,2023-12-07,266410,ETF_007,0.1506630265210608,0.1506630265210608
2023-12-06,2023-12-07,266420,ETF_008,0.137402496099844,0.137402496099844
2023-12-06,2023-12-07,315270,ETF_009,0.213182527301092,0.213182527301092
2023-12-07,2023-12-08,117460,ETF_001,0.1669642857142857,0.1669642857142857
2023-12-07,2023-12-08,117680,ETF_002,0.1508928571428571,0.1508928571428571
2023-12-07,2023-12-08,139260,ETF_003,0.03125,0.03125
2023-12-07,2023-12-08,139270,ETF_004,0.1392857142857143,0.1392857142857143
2023-12-07,2023-12-08,266390,ETF_006,0.0276785714285714,0.0276785714285714
2023-12-07,2023-12-08,266410,ETF_007,0.1999999999999999,0.1999999999999999
2023-12-07,2023-12-08,266420,ETF_008,0.1178571428571428,0.1178571428571428
2023-12-07,2023-12-08,315270,ETF_009,0.1660714285714285,0.1660714285714285
2023-12-08,2023-12-11,117460,ETF_001,0.0333333333333333,0.0333333333333333
2023-12-08,2023-12-11,117680,ETF_002,0.1083333333333333,0.1083333333333333
2023-12-08,2023-12-11,139260,ETF_003,0.0194444444444444,0.0194444444444444
2023-12-08,2023-12-11,139270,ETF_004,0.0493055555555555,0.0493055555555555
2023-12-08,2023-12-11,227550,ETF_005,0.1548611111111111,0.1548611111111111
2023-12-08,2023-12-11,266390,ETF_006,0.1895833333333333,0.1895833333333333
2023-12-08,2023-12-11,266410,ETF_007,0.1826388888888889,0.1826388888888889
2023-12-08,2023-12-11,266420,ETF_008,0.0666666666666666,0.0666666666666666
2023-12-08,2023-12-11,315270,ETF_009,0.1958333333333333,0.1958333333333333
2023-12-11,2023-12-12,117460,ETF_001,0.0673611111111111,0.0673611111111111
2023-12-11,2023-12-12,117680,ETF_002,0.1236111111111111,0.1236111111111111
2023-12-11,2023-12-12,139260,ETF_003,0.0388888888888888,0.0388888888888888
2023-12-11,2023-12-12,139270,ETF_004,0.05,0.05
2023-12-11,2023-12-12,227550,ETF_005,0.1006944444444444,0.1006944444444444
2023-12-11,2023-12-12,266390,ETF_006,0.19375,0.19375
2023-12-11,2023-12-12,266410,ETF_007,0.1777777777777777,0.1777777777777777
2023-12-11,2023-12-12,266420,ETF_008,0.0569444444444444,0.0569444444444444
2023-12-11,2023-12-12,315270,ETF_009,0.1909722222222222,0.1909722222222222
2023-12-12,2023-12-13,117460,ETF_001,0.0666666666666666,0.0666666666666666
2023-12-12,2023-12-13,117680,ETF_002,0.09375,0.09375
2023-12-12,2023-12-13,139260,ETF_003,0.04375,0.04375
2023-12-12,2023-12-13,139270,ETF_004,0.05,0.05
2023-12-12,2023-12-13,227550,ETF_005,0.1458333333333333,0.1458333333333333
2023-12-12,2023-12-13,266390,ETF_006,0.19375,0.19375
2023-12-12,2023-12-13,266410,ETF_007,0.1777777777777777,0.1777777777777777
2023-12-12,2023-12-13,266420,ETF_008,0.0333333333333333,0.0333333333333333
2023-12-12,2023-12-13,315270,ETF_009,0.1951388888888889,0.1951388888888889
2023-12-13,2023-12-14,117460,ETF_001,0.0588506808216016,0.0588506808216016
2023-12-13,2023-12-14,117680,ETF_002,0.1316582044772675,0.1316582044772675
2023-12-13,2023-12-14,139260,ETF_003,0.1000807754442649,0.1000807754442649
2023-12-13,2023-12-14,139270,ETF_004,0.052157858296792,0.052157858296792
2023-12-13,2023-12-14,266390,ETF_006,0.0583487191322409,0.0583487191322409
2023-12-13,2023-12-14,266410,ETF_007,0.2590064620355412,0.2590064620355412
2023-12-13,2023-12-14,266420,ETF_008,0.11519732287099,0.11519732287099
2023-12-13,2023-12-14,315270,ETF_009,0.2246999769213016,0.2246999769213016
2023-12-14,2023-12-15,117460,ETF_001,0.0579275328871451,0.0579275328871451
2023-12-14,2023-12-15,117680,ETF_002,0.094657281329333,0.094657281329333
2023-12-14,2023-12-15,139260,ETF_003,0.1315428109854604,0.1315428109854604
2023-12-14,2023-12-15,139270,ETF_004,0.0512347103623355,0.0512347103623355
2023-12-14,2023-12-15,266390,ETF_006,0.1082737133625663,0.1082737133625663
2023-12-14,2023-12-15,266410,ETF_007,0.2525444264943457,0.2525444264943457
2023-12-14,2023-12-15,266420,ETF_008,0.0846584352642511,0.0846584352642511
2023-12-14,2023-12-15,315270,ETF_009,0.2191610893145626,0.2191610893145626
2023-12-15,2023-12-18,117460,ETF_001,0.0366071428571428,0.0366071428571428
2023-12-15,2023-12-18,117680,ETF_002,0.1830357142857143,0.1830357142857143
2023-12-15,2023-12-18,139260,ETF_003,0.20625,0.20625
2023-12-15,2023-12-18,139270,ETF_004,0.0776785714285714,0.0776785714285714
2023-12-15,2023-12-18,266390,ETF_006,0.1133928571428571,0.1133928571428571
2023-12-15,2023-12-18,266410,ETF_007,0.125,0.125
2023-12-15,2023-12-18,266420,ETF_008,0.0473214285714285,0.0473214285714285
2023-12-15,2023-12-18,315270,ETF_009,0.2107142857142857,0.2107142857142857
2023-12-18,2023-12-19,117460,ETF_001,0.0391705069124424,0.0391705069124424
2023-12-18,2023-12-19,117680,ETF_002,0.1068356374807987,0.1068356374807987
2023-12-18,2023-12-19,139260,ETF_003,0.1691244239631336,0.1691244239631336
2023-12-18,2023-12-19,139270,ETF_004,0.1198924731182795,0.1198924731182795
