strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A2b_LLM_SEMANTIC,2023-06-28,2023-06-29,117460,ETF_001,KODEX 에너지화학,17238.0,17062.0,13722.0,13908.0,186.0,BUY,236539836.0,239746104.0,3206268.0,3206268.0,965581633.0,480.9402,144837.24495,959162612.61415,959017775.3692,953301632.3692,-0.003998081768674,1.0,0.0,0.25,0.25,0.2466107757842254,0.249991303766714,40265.36919987202,True
A2b_LLM_SEMANTIC,2023-06-28,2023-06-29,117680,ETF_002,KODEX 철강,8134.0,8087.0,29307.0,0.0,-29307.0,SELL,238383138.0,0.0,-238383138.0,238383138.0,965581633.0,35757.4707,144837.24495,959162612.61415,959017775.3692,953301632.3692,-0.003998081768674,1.0,0.0,0.0,0.0,0.2485325583639031,0.0,40265.36919987202,True
A2b_LLM_SEMANTIC,2023-06-28,2023-06-29,139260,ETF_003,TIGER 200 IT,31697.0,32047.0,7637.0,7563.0,-74.0,SELL,242069989.0,239724411.0,-2345578.0,2345578.0,965581633.0,351.83669999999995,144837.24495,959162612.61415,959017775.3692,953301632.3692,-0.003998081768674,1.0,0.0,0.25,0.25,0.252376381039551,0.249968683748027,40265.36919987202,True
A2b_LLM_SEMANTIC,2023-06-28,2023-06-29,139270,ETF_004,TIGER 200 금융,5285.0,5183.0,0.0,45365.0,45365.0,BUY,0.0,239754025.0,239754025.0,239754025.0,965581633.0,35963.103749999995,144837.24495,959162612.61415,959017775.3692,953301632.3692,-0.003998081768674,1.0,0.0,0.25,0.25,0.0,0.2499995632590858,40265.36919987202,True
A2b_LLM_SEMANTIC,2023-06-28,2023-06-29,227550,ETF_005,TIGER 200 산업재,6142.0,6109.0,0.0,39035.0,39035.0,BUY,0.0,239752970.0,239752970.0,239752970.0,965581633.0,35962.9455,144837.24495,959162612.61415,959017775.3692,953301632.3692,-0.003998081768674,1.0,0.0,0.25,0.25,0.0,0.2499984631752008,40265.36919987202,True
A2b_LLM_SEMANTIC,2023-06-28,2023-06-29,266390,ETF_006,KODEX 경기소비재,8773.0,8749.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,965581633.0,0.0,144837.24495,959162612.61415,959017775.3692,953301632.3692,-0.003998081768674,1.0,0.0,0.0,0.0,0.0,0.0,40265.36919987202,True
A2b_LLM_SEMANTIC,2023-06-28,2023-06-29,266410,ETF_007,KODEX 필수소비재,6070.0,5960.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,965581633.0,0.0,144837.24495,959162612.61415,959017775.3692,953301632.3692,-0.003998081768674,1.0,0.0,0.0,0.0,0.0,0.0,40265.36919987202,True
A2b_LLM_SEMANTIC,2023-06-28,2023-06-29,266420,ETF_008,KODEX 헬스케어,11574.0,11539.0,20921.0,0.0,-20921.0,SELL,242139654.0,0.0,-242139654.0,242139654.0,965581633.0,36320.9481,144837.24495,959162612.61415,959017775.3692,953301632.3692,-0.003998081768674,1.0,0.0,0.0,0.0,0.2524490121024009,0.0,40265.36919987202,True
A2b_LLM_SEMANTIC,2023-06-28,2023-06-29,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16451.0,16285.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,965581633.0,0.0,144837.24495,959162612.61415,959017775.3692,953301632.3692,-0.003998081768674,1.0,0.0,0.0,0.0,0.0,0.0,40265.36919987202,True
A2b_LLM_SEMANTIC,2023-06-29,2023-06-30,117460,ETF_001,KODEX 에너지화학,17081.0,17400.0,13908.0,13987.0,79.0,BUY,237562548.0,238911947.0,1349399.0,1349399.0,480604780.0,202.40985,72090.71699999999,955777164.3692,955705073.6522,960388956.6522,0.0074345034586651,1.0,0.0,0.25,0.25,0.2485543250625663,0.2499850148194827,44166.65219986439,True
A2b_LLM_SEMANTIC,2023-06-29,2023-06-30,117680,ETF_002,KODEX 철강,8106.0,8172.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,480604780.0,0.0,72090.71699999999,955777164.3692,955705073.6522,960388956.6522,0.0074345034586651,1.0,0.0,0.0,0.0,0.0,0.0,44166.65219986439,True
A2b_LLM_SEMANTIC,2023-06-29,2023-06-30,139260,ETF_003,TIGER 200 IT,32047.0,32023.0,7563.0,7455.0,-108.0,SELL,242371461.0,238910385.0,-3461076.0,3461076.0,480604780.0,519.1614,72090.71699999999,955777164.3692,955705073.6522,960388956.6522,0.0074345034586651,1.0,0.0,0.25,0.25,0.2535857415676612,0.2499833804240577,44166.65219986439,True
A2b_LLM_SEMANTIC,2023-06-29,2023-06-30,139270,ETF_004,TIGER 200 금융,5187.0,5227.0,45365.0,0.0,-45365.0,SELL,235308255.0,0.0,-235308255.0,235308255.0,480604780.0,35296.238249999995,72090.71699999999,955777164.3692,955705073.6522,960388956.6522,0.0074345034586651,1.0,0.0,0.0,0.0,0.2461957282221743,0.0,44166.65219986439,True
A2b_LLM_SEMANTIC,2023-06-29,2023-06-30,227550,ETF_005,TIGER 200 산업재,6161.0,6166.0,39035.0,38780.0,-255.0,SELL,240494635.0,238923580.0,-1571055.0,1571055.0,480604780.0,235.65824999999995,72090.71699999999,955777164.3692,955705073.6522,960388956.6522,0.0074345034586651,1.0,0.0,0.25,0.25,0.2516220767407884,0.2499971869846419,44166.65219986439,True
A2b_LLM_SEMANTIC,2023-06-29,2023-06-30,266410,ETF_007,KODEX 필수소비재,5984.0,5984.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,480604780.0,0.0,72090.71699999999,955777164.3692,955705073.6522,960388956.6522,0.0074345034586651,1.0,0.0,0.0,0.0,0.0,0.0,44166.65219986439,True
A2b_LLM_SEMANTIC,2023-06-29,2023-06-30,266420,ETF_008,KODEX 헬스케어,11539.0,11549.0,0.0,20705.0,20705.0,BUY,0.0,238914995.0,238914995.0,238914995.0,480604780.0,35837.24924999999,72090.71699999999,955777164.3692,955705073.6522,960388956.6522,0.0074345034586651,1.0,0.0,0.25,0.25,0.0,0.249988204087892,44166.65219986439,True
A2b_LLM_SEMANTIC,2023-06-29,2023-06-30,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16285.0,16323.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,480604780.0,0.0,72090.71699999999,955777164.3692,955705073.6522,960388956.6522,0.0074345034586651,1.0,0.0,0.0,0.0,0.0,0.0,44166.65219986439,True
A2b_LLM_SEMANTIC,2023-06-30,2023-07-03,117460,ETF_001,KODEX 에너지화학,17527.0,18331.0,13987.0,13749.0,-238.0,SELL,245150149.0,240978723.0,-4171426.0,4171426.0,724654203.0,625.7139,108698.13045,964034220.6522,963925522.52175,979828419.52175,0.0202412394841706,1.0,0.0,0.25,0.25,0.2542961066611807,0.2499972429089433,11345.521749854088,True
A2b_LLM_SEMANTIC,2023-06-30,2023-07-03,117680,ETF_002,KODEX 철강,8087.0,8237.0,0.0,14899.0,14899.0,BUY,0.0,120488213.0,120488213.0,120488213.0,724654203.0,18073.23195,108698.13045,964034220.6522,963925522.52175,979828419.52175,0.0202412394841706,1.0,0.0,0.125,0.125,0.0,0.1249974299723776,11345.521749854088,True
A2b_LLM_SEMANTIC,2023-06-30,2023-07-03,139260,ETF_003,TIGER 200 IT,32062.0,32772.0,7455.0,3758.0,-3697.0,SELL,239022210.0,120488996.0,-118533214.0,118533214.0,724654203.0,17779.982099999997,108698.13045,964034220.6522,963925522.52175,979828419.52175,0.0202412394841706,1.0,0.0,0.125,0.125,0.2479395491150655,0.1249982422757991,11345.521749854088,True
A2b_LLM_SEMANTIC,2023-06-30,2023-07-03,139270,ETF_004,TIGER 200 금융,5268.0,5299.0,0.0,22872.0,22872.0,BUY,0.0,120489696.0,120489696.0,120489696.0,724654203.0,18073.4544,108698.13045,964034220.6522,963925522.52175,979828419.52175,0.0202412394841706,1.0,0.0,0.125,0.125,0.0,0.1249989684729831,11345.521749854088,True
A2b_LLM_SEMANTIC,2023-06-30,2023-07-03,227550,ETF_005,TIGER 200 산업재,6180.0,6266.0,38780.0,0.0,-38780.0,SELL,239660400.0,0.0,-239660400.0,239660400.0,724654203.0,35949.06,108698.13045,964034220.6522,963925522.52175,979828419.52175,0.0202412394841706,1.0,0.0,0.0,0.0,0.2486015484365919,0.0,11345.521749854088,True
A2b_LLM_SEMANTIC,2023-06-30,2023-07-03,266390,ETF_006,KODEX 경기소비재,8825.0,8868.0,0.0,13653.0,13653.0,BUY,0.0,120487725.0,120487725.0,120487725.0,724654203.0,18073.15875,108698.13045,964034220.6522,963925522.52175,979828419.52175,0.0202412394841706,1.0,0.0,0.125,0.125,0.0,0.124996923709198,11345.521749854088,True
A2b_LLM_SEMANTIC,2023-06-30,2023-07-03,266410,ETF_007,KODEX 필수소비재,6008.0,6027.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,724654203.0,0.0,108698.13045,964034220.6522,963925522.52175,979828419.52175,0.0202412394841706,1.0,0.0,0.0,0.0,0.0,0.0,11345.521749854088,True
A2b_LLM_SEMANTIC,2023-06-30,2023-07-03,266420,ETF_008,KODEX 헬스케어,11599.0,11534.0,20705.0,20776.0,71.0,BUY,240157295.0,240980824.0,823529.0,823529.0,724654203.0,123.52935,108698.13045,964034220.6522,963925522.52175,979828419.52175,0.0202412394841706,1.0,0.0,0.25,0.25,0.2491169813842562,0.2499994225379197,11345.521749854088,True
A2b_LLM_SEMANTIC,2023-06-30,2023-07-03,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16523.0,16456.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,724654203.0,0.0,108698.13045,964034220.6522,963925522.52175,979828419.52175,0.0202412394841706,1.0,0.0,0.0,0.0,0.0,0.0,11345.521749854088,True
A2b_LLM_SEMANTIC,2023-07-03,2023-07-04,117460,ETF_001,KODEX 에너지화학,18522.0,18110.0,13749.0,10615.0,-3134.0,SELL,254658978.0,196611030.0,-58047948.0,58047948.0,260493811.0,8707.1922,39074.07165,983127886.52175,983088812.4500998,971761438.4500998,-0.0082330547991121,1.0,0.0,0.2,0.2,0.2590293505974781,0.1999931516970443,35720.45009982586,True
A2b_LLM_SEMANTIC,2023-07-03,2023-07-04,117680,ETF_002,KODEX 철강,8167.0,8144.0,14899.0,12037.0,-2862.0,SELL,121680133.0,98306179.0,-23373954.0,23373954.0,260493811.0,3506.0931,39074.07165,983127886.52175,983088812.4500998,971761438.4500998,-0.0082330547991121,1.0,0.0,0.1,0.1,0.1237683669318926,0.0999972512707135,35720.45009982586,True
A2b_LLM_SEMANTIC,2023-07-03,2023-07-04,139260,ETF_003,TIGER 200 IT,32850.0,32631.0,3758.0,2992.0,-766.0,SELL,123450300.0,98287200.0,-25163100.0,25163100.0,260493811.0,3774.465,39074.07165,983127886.52175,983088812.4500998,971761438.4500998,-0.0082330547991121,1.0,0.0,0.1,0.1,0.1255689129486094,0.0999779457921447,35720.45009982586,True
A2b_LLM_SEMANTIC,2023-07-03,2023-07-04,139270,ETF_004,TIGER 200 금융,5334.0,5232.0,22872.0,18430.0,-4442.0,SELL,121999248.0,98305620.0,-23693628.0,23693628.0,260493811.0,3554.0442,39074.07165,983127886.52175,983088812.4500998,971761438.4500998,-0.0082330547991121,1.0,0.0,0.1,0.1,0.1240929584772804,0.0999966826547422,35720.45009982586,True
A2b_LLM_SEMANTIC,2023-07-03,2023-07-04,266390,ETF_006,KODEX 경기소비재,8906.0,8811.0,13653.0,22077.0,8424.0,BUY,121593618.0,196617762.0,75024144.0,75024144.0,260493811.0,11253.6216,39074.07165,983127886.52175,983088812.4500998,971761438.4500998,-0.0082330547991121,1.0,0.0,0.2,0.2,0.1236803671902658,0.1999999995015506,35720.45009982586,True
A2b_LLM_SEMANTIC,2023-07-03,2023-07-04,266410,ETF_007,KODEX 필수소비재,6003.0,5979.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,260493811.0,0.0,39074.07165,983127886.52175,983088812.4500998,971761438.4500998,-0.0082330547991121,1.0,0.0,0.0,0.0,0.0,0.0,35720.45009982586,True
A2b_LLM_SEMANTIC,2023-07-03,2023-07-04,266420,ETF_008,KODEX 헬스케어,11539.0,11459.0,20776.0,25559.0,4783.0,BUY,239734264.0,294925301.0,55191037.0,55191037.0,260493811.0,8278.65555,39074.07165,983127886.52175,983088812.4500998,971761438.4500998,-0.0082330547991121,1.0,0.0,0.3,0.3,0.2438485036246567,0.299998634167114,35720.45009982586,True
A2b_LLM_SEMANTIC,2023-07-03,2023-07-04,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16456.0,16280.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,260493811.0,0.0,39074.07165,983127886.52175,983088812.4500998,971761438.4500998,-0.0082330547991121,1.0,0.0,0.0,0.0,0.0,0.0,35720.45009982586,True
A2b_LLM_SEMANTIC,2023-07-04,2023-07-05,117460,ETF_001,KODEX 에너지화학,18110.0,18326.0,10615.0,8066.0,-2549.0,SELL,192237650.0,146075260.0,-46162390.0,46162390.0,384102855.0,6924.3585,57615.42825,973964878.4500998,973907263.02185,973464713.02185,0.0017527702832771,1.0,0.0,0.15,0.15,0.1973763677247927,0.1499888804060831,42016.02184987068,True
A2b_LLM_SEMANTIC,2023-07-04,2023-07-05,117680,ETF_002,KODEX 철강,8101.0,8083.0,12037.0,15027.0,2990.0,BUY,97511737.0,121733727.0,24221990.0,24221990.0,384102855.0,3633.2985,57615.42825,973964878.4500998,973907263.02185,973464713.02185,0.0017527702832771,1.0,0.0,0.125,0.125,0.1001183298880072,0.1249951937130885,42016.02184987068,True
A2b_LLM_SEMANTIC,2023-07-04,2023-07-05,139260,ETF_003,TIGER 200 IT,32631.0,32363.0,2992.0,3730.0,738.0,BUY,97631952.0,121713630.0,24081678.0,24081678.0,384102855.0,3612.2517,57615.42825,973964878.4500998,973907263.02185,973464713.02185,0.0017527702832771,1.0,0.0,0.125,0.125,0.1002417583633659,0.1249745582781112,42016.02184987068,True
A2b_LLM_SEMANTIC,2023-07-04,2023-07-05,139270,ETF_004,TIGER 200 금융,5232.0,5178.0,18430.0,0.0,-18430.0,SELL,96425760.0,0.0,-96425760.0,96425760.0,384102855.0,14463.864,57615.42825,973964878.4500998,973907263.02185,973464713.02185,0.0017527702832771,1.0,0.0,0.0,0.0,0.0990033235628016,0.0,42016.02184987068,True
A2b_LLM_SEMANTIC,2023-07-04,2023-07-05,266390,ETF_006,KODEX 경기소비재,8859.0,8792.0,22077.0,16490.0,-5587.0,SELL,195580143.0,146084910.0,-49495233.0,49495233.0,384102855.0,7424.28495,57615.42825,973964878.4500998,973907263.02185,973464713.02185,0.0017527702832771,1.0,0.0,0.15,0.15,0.2008082091329953,0.149998788947036,42016.02184987068,True
A2b_LLM_SEMANTIC,2023-07-04,2023-07-05,266410,ETF_007,KODEX 필수소비재,5974.0,5912.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,384102855.0,0.0,57615.42825,973964878.4500998,973907263.02185,973464713.02185,0.0017527702832771,1.0,0.0,0.0,0.0,0.0,0.0,42016.02184987068,True
A2b_LLM_SEMANTIC,2023-07-04,2023-07-05,266420,ETF_008,KODEX 헬스케어,11524.0,11529.0,25559.0,38030.0,12471.0,BUY,294541916.0,438257720.0,143715804.0,143715804.0,384102855.0,21557.3706,57615.42825,973964878.4500998,973907263.02185,973464713.02185,0.0017527702832771,1.0,0.0,0.45,0.45,0.302415336032151,0.4499994369486159,42016.02184987068,True
A2b_LLM_SEMANTIC,2023-07-04,2023-07-05,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16280.0,16004.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,384102855.0,0.0,57615.42825,973964878.4500998,973907263.02185,973464713.02185,0.0017527702832771,1.0,0.0,0.0,0.0,0.0,0.0,42016.02184987068,True
A2b_LLM_SEMANTIC,2023-07-05,2023-07-06,117460,ETF_001,KODEX 에너지화학,18277.0,18012.0,8066.0,7961.0,-105.0,SELL,147422282.0,145503197.0,-1919085.0,1919085.0,100845138.0,287.86275,15126.7707,970111673.02185,970096546.25115,957937422.25115,-0.0159505430068439,1.0,0.0,0.15,0.15,0.1519642388600344,0.1499883672014748,40429.25114989281,True
A2b_LLM_SEMANTIC,2023-07-05,2023-07-06,117680,ETF_002,KODEX 철강,8045.0,7956.0,15027.0,18087.0,3060.0,BUY,120892215.0,145509915.0,24617700.0,24617700.0,100845138.0,3692.655,15126.7707,970111673.02185,970096546.25115,957937422.25115,-0.0159505430068439,1.0,0.0,0.15,0.15,0.1246168027474885,0.1499952922854017,40429.25114989281,True
A2b_LLM_SEMANTIC,2023-07-05,2023-07-06,139260,ETF_003,TIGER 200 IT,32339.0,31819.0,3730.0,4499.0,769.0,BUY,120624470.0,145493161.0,24868691.0,24868691.0,100845138.0,3730.30365,15126.7707,970111673.02185,970096546.25115,957937422.25115,-0.0159505430068439,1.0,0.0,0.15,0.15,0.1243408087486059,0.1499780218394191,40429.25114989281,True
A2b_LLM_SEMANTIC,2023-07-05,2023-07-06,139270,ETF_004,TIGER 200 금융,5178.0,5098.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,100845138.0,0.0,15126.7707,970111673.02185,970096546.25115,957937422.25115,-0.0159505430068439,1.0,0.0,0.0,0.0,0.0,0.0,40429.25114989281,True
A2b_LLM_SEMANTIC,2023-07-05,2023-07-06,266390,ETF_006,KODEX 경기소비재,8768.0,8653.0,16490.0,16596.0,106.0,BUY,144584320.0,145513728.0,929408.0,929408.0,100845138.0,139.4112,15126.7707,970111673.02185,970096546.25115,957937422.25115,-0.0159505430068439,1.0,0.0,0.15,0.15,0.1490388416311155,0.1499992228220218,40429.25114989281,True
A2b_LLM_SEMANTIC,2023-07-05,2023-07-06,266410,ETF_007,KODEX 필수소비재,5922.0,5822.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,100845138.0,0.0,15126.7707,970111673.02185,970096546.25115,957937422.25115,-0.0159505430068439,1.0,0.0,0.0,0.0,0.0,0.0,40429.25114989281,True
A2b_LLM_SEMANTIC,2023-07-05,2023-07-06,266420,ETF_008,KODEX 헬스케어,11479.0,11355.0,38030.0,33804.0,-4226.0,SELL,436546370.0,388036116.0,-48510254.0,48510254.0,100845138.0,7276.5381,15126.7707,970111673.02185,970096546.25115,957937422.25115,-0.0159505430068439,1.0,0.0,0.4,0.4,0.4499959975125128,0.3999974203593759,40429.25114989281,True
A2b_LLM_SEMANTIC,2023-07-05,2023-07-06,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16008.0,16232.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,100845138.0,0.0,15126.7707,970111673.02185,970096546.25115,957937422.25115,-0.0159505430068439,1.0,0.0,0.0,0.0,0.0,0.0,40429.25114989281,True
A2b_LLM_SEMANTIC,2023-07-06,2023-07-07,117460,ETF_001,KODEX 에너지화학,18061.0,18081.0,7961.0,13220.0,5259.0,BUY,143783621.0,238766420.0,94982799.0,94982799.0,765554729.0,14247.419849999998,114833.20935,955239415.25115,955124582.0418,950478579.0418,-0.0077863574760673,1.0,0.0,0.25,0.25,0.1505210303347843,0.2499845826285629,31467.04179990292,True
A2b_LLM_SEMANTIC,2023-07-06,2023-07-07,117680,ETF_002,KODEX 철강,7872.0,7896.0,18087.0,30332.0,12245.0,BUY,142380864.0,238773504.0,96392640.0,96392640.0,765554729.0,14458.896,114833.20935,955239415.25115,955124582.0418,950478579.0418,-0.0077863574760673,1.0,0.0,0.25,0.25,0.1490525429821857,0.2499919994620663,31467.04179990292,True
A2b_LLM_SEMANTIC,2023-07-06,2023-07-07,139260,ETF_003,TIGER 200 IT,31799.0,31332.0,4499.0,7509.0,3010.0,BUY,143063701.0,238778691.0,95714990.0,95714990.0,765554729.0,14357.2485,114833.20935,955239415.25115,955124582.0418,950478579.0418,-0.0077863574760673,1.0,0.0,0.25,0.25,0.1497673763413394,0.2499974301672304,31467.04179990292,True
A2b_LLM_SEMANTIC,2023-07-06,2023-07-07,139270,ETF_004,TIGER 200 금융,5125.0,5040.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,765554729.0,0.0,114833.20935,955239415.25115,955124582.0418,950478579.0418,-0.0077863574760673,1.0,0.0,0.0,0.0,0.0,0.0,31467.04179990292,True
A2b_LLM_SEMANTIC,2023-07-06,2023-07-07,266390,ETF_006,KODEX 경기소비재,8625.0,8548.0,16596.0,27684.0,11088.0,BUY,143140500.0,238774500.0,95634000.0,95634000.0,765554729.0,14345.1,114833.20935,955239415.25115,955124582.0418,950478579.0418,-0.0077863574760673,1.0,0.0,0.25,0.25,0.1498477739869703,0.2499930422579683,31467.04179990292,True
A2b_LLM_SEMANTIC,2023-07-06,2023-07-07,266410,ETF_007,KODEX 필수소비재,5841.0,5812.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,765554729.0,0.0,114833.20935,955239415.25115,955124582.0418,950478579.0418,-0.0077863574760673,1.0,0.0,0.0,0.0,0.0,0.0,31467.04179990292,True
A2b_LLM_SEMANTIC,2023-07-06,2023-07-07,266420,ETF_008,KODEX 헬스케어,11325.0,11106.0,33804.0,0.0,-33804.0,SELL,382830300.0,0.0,-382830300.0,382830300.0,765554729.0,57424.545,114833.20935,955239415.25115,955124582.0418,950478579.0418,-0.0077863574760673,1.0,0.0,0.0,0.0,0.4007689526707259,0.0,31467.04179990292,True
A2b_LLM_SEMANTIC,2023-07-06,2023-07-07,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16237.0,16104.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,765554729.0,0.0,114833.20935,955239415.25115,955124582.0418,950478579.0418,-0.0077863574760673,1.0,0.0,0.0,0.0,0.0,0.0,31467.04179990292,True
A2b_LLM_SEMANTIC,2023-07-07,2023-07-10,117460,ETF_001,KODEX 에너지화학,18272.0,18047.0,13220.0,7818.0,-5402.0,SELL,241555840.0,142850496.0,-98705344.0,98705344.0,857294636.0,14805.8016,128594.19539999998,952530532.0418,952401937.8464,947038693.8464,-0.003619108595659,1.0,0.0,0.15,0.15,0.2535938029012174,0.1499897158158013,59684.8463999033,True
A2b_LLM_SEMANTIC,2023-07-07,2023-07-10,117680,ETF_002,KODEX 철강,7896.0,7886.0,30332.0,12061.0,-18271.0,SELL,239501472.0,95233656.0,-144267816.0,144267816.0,857294636.0,21640.1724,128594.19539999998,952530532.0418,952401937.8464,947038693.8464,-0.003619108595659,1.0,0.0,0.1,0.1,0.2514370552370808,0.0999931354773859,59684.8463999033,True
A2b_LLM_SEMANTIC,2023-07-07,2023-07-10,139260,ETF_003,TIGER 200 IT,31269.0,30827.0,7509.0,3045.0,-4464.0,SELL,234798921.0,95214105.0,-139584816.0,139584816.0,857294636.0,20937.722399999995,128594.19539999998,952530532.0418,952401937.8464,947038693.8464,-0.003619108595659,1.0,0.0,0.1,0.1,0.2465001520703971,0.0999726073797172,59684.8463999033,True
A2b_LLM_SEMANTIC,2023-07-07,2023-07-10,139270,ETF_004,TIGER 200 금융,5129.0,5138.0,0.0,18568.0,18568.0,BUY,0.0,95235272.0,95235272.0,95235272.0,857294636.0,14285.290799999995,128594.19539999998,952530532.0418,952401937.8464,947038693.8464,-0.003619108595659,1.0,0.0,0.1,0.1,0.0,0.0999948322399982,59684.8463999033,True
A2b_LLM_SEMANTIC,2023-07-07,2023-07-10,227550,ETF_005,TIGER 200 산업재,6128.0,6142.0,0.0,23312.0,23312.0,BUY,0.0,142855936.0,142855936.0,142855936.0,857294636.0,21428.3904,128594.19539999998,952530532.0418,952401937.8464,947038693.8464,-0.003619108595659,1.0,0.0,0.15,0.15,0.0,0.1499954276899416,59684.8463999033,True
A2b_LLM_SEMANTIC,2023-07-07,2023-07-10,266390,ETF_006,KODEX 경기소비재,8548.0,8486.0,27684.0,22283.0,-5401.0,SELL,236642832.0,190475084.0,-46167748.0,46167748.0,857294636.0,6925.162199999999,128594.19539999998,952530532.0418,952401937.8464,947038693.8464,-0.003619108595659,1.0,0.0,0.2,0.2,0.2484359545858792,0.1999944313749592,59684.8463999033,True
A2b_LLM_SEMANTIC,2023-07-07,2023-07-10,266410,ETF_007,KODEX 필수소비재,5812.0,5855.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,857294636.0,0.0,128594.19539999998,952530532.0418,952401937.8464,947038693.8464,-0.003619108595659,1.0,0.0,0.0,0.0,0.0,0.0,59684.8463999033,True
A2b_LLM_SEMANTIC,2023-07-07,2023-07-10,266420,ETF_008,KODEX 헬스케어,11091.0,10942.0,0.0,8587.0,8587.0,BUY,0.0,95238417.0,95238417.0,95238417.0,857294636.0,14285.762549999998,128594.19539999998,952530532.0418,952401937.8464,947038693.8464,-0.003619108595659,1.0,0.0,0.1,0.1,0.0,0.0999981344172356,59684.8463999033,True
A2b_LLM_SEMANTIC,2023-07-07,2023-07-10,315270,ETF_009,TIGER 200 커뮤니케이션서비스,15961.0,15966.0,0.0,5967.0,5967.0,BUY,0.0,95239287.0,95239287.0,95239287.0,857294636.0,14285.893049999995,128594.19539999998,952530532.0418,952401937.8464,947038693.8464,-0.003619108595659,1.0,0.0,0.1,0.1,0.0,0.0999990478971073,59684.8463999033,True
A2b_LLM_SEMANTIC,2023-07-10,2023-07-11,117460,ETF_001,KODEX 에너지화학,18027.0,18228.0,7818.0,7922.0,104.0,BUY,140935086.0,142809894.0,1874808.0,1874808.0,288919964.0,281.2212,43337.9946,952144142.8464,952100804.8517998,958283090.8517998,0.0118732181466956,1.0,0.0,0.15,0.15,0.1480186451377831,0.1499945103210255,34808.851799845695,True
A2b_LLM_SEMANTIC,2023-07-10,2023-07-11,117680,ETF_002,KODEX 철강,7914.0,7966.0,12061.0,0.0,-12061.0,SELL,95450754.0,0.0,-95450754.0,95450754.0,288919964.0,14317.6131,43337.9946,952144142.8464,952100804.8517998,958283090.8517998,0.0118732181466956,1.0,0.0,0.0,0.0,0.1002482184206411,0.0,34808.851799845695,True
A2b_LLM_SEMANTIC,2023-07-10,2023-07-11,139260,ETF_003,TIGER 200 IT,31152.0,31507.0,3045.0,4584.0,1539.0,BUY,94857840.0,142800768.0,47942928.0,47942928.0,288919964.0,7191.4392,43337.9946,952144142.8464,952100804.8517998,958283090.8517998,0.0118732181466956,1.0,0.0,0.15,0.15,0.0996255038826642,0.1499849252015156,34808.851799845695,True
A2b_LLM_SEMANTIC,2023-07-10,2023-07-11,139270,ETF_004,TIGER 200 금융,5174.0,5201.0,18568.0,18401.0,-167.0,SELL,96070832.0,95206774.0,-864058.0,864058.0,288919964.0,129.6087,43337.9946,952144142.8464,952100804.8517998,958283090.8517998,0.0118732181466956,1.0,0.0,0.1,0.1,0.1008994622524272,0.0999965271690107,34808.851799845695,True
A2b_LLM_SEMANTIC,2023-07-10,2023-07-11,227550,ETF_005,TIGER 200 산업재,6175.0,6223.0,23312.0,30837.0,7525.0,BUY,143951600.0,190418475.0,46466875.0,46466875.0,288919964.0,6970.03125,43337.9946,952144142.8464,952100804.8517998,958283090.8517998,0.0118732181466956,1.0,0.0,0.2,0.2,0.1511867725927105,0.1999982292102355,34808.851799845695,True
