decision_date,execution_date,ticker,ETF_id,sleeve_weight,portfolio_weight
2024-01-02,2024-01-03,117680,ETF_002,0.0,0.0
2024-01-02,2024-01-03,139260,ETF_003,0.0,0.0
2024-01-02,2024-01-03,139270,ETF_004,0.25,0.25
2024-01-02,2024-01-03,227550,ETF_005,0.0,0.0
2024-01-02,2024-01-03,266390,ETF_006,0.25,0.25
2024-01-02,2024-01-03,266410,ETF_007,0.25,0.25
2024-01-02,2024-01-03,266420,ETF_008,0.25,0.25
2024-01-02,2024-01-03,315270,ETF_009,0.0,0.0
2024-01-03,2024-01-04,117460,ETF_001,0.0,0.0
2024-01-03,2024-01-04,117680,ETF_002,0.0,0.0
2024-01-03,2024-01-04,139260,ETF_003,0.1,0.1
2024-01-03,2024-01-04,139270,ETF_004,0.0,0.0
2024-01-03,2024-01-04,227550,ETF_005,0.1,0.1
2024-01-03,2024-01-04,266390,ETF_006,0.2,0.2
2024-01-03,2024-01-04,266410,ETF_007,0.2,0.2
2024-01-03,2024-01-04,266420,ETF_008,0.4,0.4
2024-01-03,2024-01-04,315270,ETF_009,0.0,0.0
2024-01-04,2024-01-05,117460,ETF_001,0.0,0.0
2024-01-04,2024-01-05,117680,ETF_002,0.0,0.0
2024-01-04,2024-01-05,139260,ETF_003,0.1,0.1
2024-01-04,2024-01-05,139270,ETF_004,0.0,0.0
2024-01-04,2024-01-05,227550,ETF_005,0.1,0.1
2024-01-04,2024-01-05,266390,ETF_006,0.2,0.2
2024-01-04,2024-01-05,266410,ETF_007,0.2,0.2
2024-01-04,2024-01-05,266420,ETF_008,0.4,0.4
2024-01-04,2024-01-05,315270,ETF_009,0.0,0.0
2024-01-05,2024-01-08,117460,ETF_001,0.0,0.0
2024-01-05,2024-01-08,117680,ETF_002,0.0,0.0
2024-01-05,2024-01-08,139260,ETF_003,0.25,0.2375
2024-01-05,2024-01-08,139270,ETF_004,0.0,0.0
2024-01-05,2024-01-08,266390,ETF_006,0.15,0.1425
2024-01-05,2024-01-08,266410,ETF_007,0.2,0.19
2024-01-05,2024-01-08,266420,ETF_008,0.4,0.38
2024-01-05,2024-01-08,315270,ETF_009,0.0,0.0
2024-01-08,2024-01-09,117460,ETF_001,0.0,0.0
2024-01-08,2024-01-09,117680,ETF_002,0.0,0.0
2024-01-08,2024-01-09,139260,ETF_003,0.35,0.3324999999999999
2024-01-08,2024-01-09,139270,ETF_004,0.0,0.0
2024-01-08,2024-01-09,266390,ETF_006,0.15,0.1425
2024-01-08,2024-01-09,266410,ETF_007,0.0,0.0
2024-01-08,2024-01-09,266420,ETF_008,0.25,0.2375
2024-01-08,2024-01-09,315270,ETF_009,0.25,0.2375
2024-01-09,2024-01-10,117460,ETF_001,0.0,0.0
2024-01-09,2024-01-10,117680,ETF_002,0.0,0.0
2024-01-09,2024-01-10,139260,ETF_003,0.35,0.3324999999999999
2024-01-09,2024-01-10,139270,ETF_004,0.0,0.0
2024-01-09,2024-01-10,266390,ETF_006,0.15,0.1425
2024-01-09,2024-01-10,266410,ETF_007,0.0,0.0
2024-01-09,2024-01-10,266420,ETF_008,0.25,0.2375
2024-01-09,2024-01-10,315270,ETF_009,0.25,0.2375
2024-01-10,2024-01-11,117460,ETF_001,0.0,0.0
2024-01-10,2024-01-11,117680,ETF_002,0.0,0.0
2024-01-10,2024-01-11,139260,ETF_003,0.35,0.3324999999999999
2024-01-10,2024-01-11,139270,ETF_004,0.0,0.0
2024-01-10,2024-01-11,266390,ETF_006,0.15,0.1425
2024-01-10,2024-01-11,266410,ETF_007,0.0,0.0
2024-01-10,2024-01-11,266420,ETF_008,0.25,0.2375
2024-01-10,2024-01-11,315270,ETF_009,0.25,0.2375
2024-01-11,2024-01-12,117460,ETF_001,0.0,0.0
2024-01-11,2024-01-12,117680,ETF_002,0.0,0.0
2024-01-11,2024-01-12,139260,ETF_003,0.35,0.3324999999999999
2024-01-11,2024-01-12,139270,ETF_004,0.0,0.0
2024-01-11,2024-01-12,266390,ETF_006,0.15,0.1425
2024-01-11,2024-01-12,266410,ETF_007,0.05,0.0475
2024-01-11,2024-01-12,266420,ETF_008,0.25,0.2375
2024-01-11,2024-01-12,315270,ETF_009,0.2,0.19
2024-01-12,2024-01-15,117460,ETF_001,0.0,0.0
2024-01-12,2024-01-15,117680,ETF_002,0.0,0.0
2024-01-12,2024-01-15,139260,ETF_003,0.15,0.1425
2024-01-12,2024-01-15,139270,ETF_004,0.1,0.095
2024-01-12,2024-01-15,227550,ETF_005,0.25,0.2375
2024-01-12,2024-01-15,266390,ETF_006,0.0,0.0
2024-01-12,2024-01-15,266410,ETF_007,0.05,0.0475
2024-01-12,2024-01-15,266420,ETF_008,0.35,0.3324999999999999
2024-01-12,2024-01-15,315270,ETF_009,0.1,0.095
2024-01-15,2024-01-16,117460,ETF_001,0.1,0.095
2024-01-15,2024-01-16,117680,ETF_002,0.0,0.0
2024-01-15,2024-01-16,139260,ETF_003,0.2,0.19
2024-01-15,2024-01-16,139270,ETF_004,0.0,0.0
2024-01-15,2024-01-16,266390,ETF_006,0.0,0.0
2024-01-15,2024-01-16,266410,ETF_007,0.15,0.1425
2024-01-15,2024-01-16,266420,ETF_008,0.25,0.2375
2024-01-15,2024-01-16,315270,ETF_009,0.3,0.285
2024-01-16,2024-01-17,117460,ETF_001,0.0,0.0
2024-01-16,2024-01-17,117680,ETF_002,0.0,0.0
2024-01-16,2024-01-17,139260,ETF_003,0.0,0.0
2024-01-16,2024-01-17,139270,ETF_004,0.25,0.2375
2024-01-16,2024-01-17,227550,ETF_005,0.25,0.2375
2024-01-16,2024-01-17,266390,ETF_006,0.0,0.0
2024-01-16,2024-01-17,266410,ETF_007,0.0,0.0
2024-01-16,2024-01-17,266420,ETF_008,0.25,0.2375
2024-01-16,2024-01-17,315270,ETF_009,0.25,0.2375
2024-01-17,2024-01-18,117460,ETF_001,0.0,0.0
2024-01-17,2024-01-18,117680,ETF_002,0.0,0.0
2024-01-17,2024-01-18,139260,ETF_003,0.0,0.0
2024-01-17,2024-01-18,139270,ETF_004,0.1,0.095
2024-01-17,2024-01-18,266390,ETF_006,0.3,0.285
2024-01-17,2024-01-18,266410,ETF_007,0.25,0.2375
2024-01-17,2024-01-18,266420,ETF_008,0.1,0.095
2024-01-17,2024-01-18,315270,ETF_009,0.25,0.2375
2024-01-18,2024-01-19,117460,ETF_001,0.0,0.0
2024-01-18,2024-01-19,117680,ETF_002,0.0,0.0
2024-01-18,2024-01-19,139260,ETF_003,0.25,0.2375
2024-01-18,2024-01-19,139270,ETF_004,0.0,0.0
2024-01-18,2024-01-19,227550,ETF_005,0.25,0.2375
2024-01-18,2024-01-19,266390,ETF_006,0.0,0.0
2024-01-18,2024-01-19,266410,ETF_007,0.25,0.2375
2024-01-18,2024-01-19,266420,ETF_008,0.0,0.0
2024-01-18,2024-01-19,315270,ETF_009,0.25,0.2375
2024-01-19,2024-01-22,117460,ETF_001,0.0,0.0
2024-01-19,2024-01-22,117680,ETF_002,0.0,0.0
2024-01-19,2024-01-22,139260,ETF_003,0.25,0.2375
2024-01-19,2024-01-22,139270,ETF_004,0.0,0.0
2024-01-19,2024-01-22,227550,ETF_005,0.0,0.0
2024-01-19,2024-01-22,266390,ETF_006,0.25,0.2375
2024-01-19,2024-01-22,266410,ETF_007,0.25,0.2375
2024-01-19,2024-01-22,266420,ETF_008,0.0,0.0
2024-01-19,2024-01-22,315270,ETF_009,0.25,0.2375
2024-01-22,2024-01-23,117460,ETF_001,0.0,0.0
2024-01-22,2024-01-23,117680,ETF_002,0.0,0.0
2024-01-22,2024-01-23,139260,ETF_003,0.25,0.2375
2024-01-22,2024-01-23,139270,ETF_004,0.0,0.0
2024-01-22,2024-01-23,227550,ETF_005,0.0,0.0
2024-01-22,2024-01-23,266390,ETF_006,0.25,0.2375
2024-01-22,2024-01-23,266410,ETF_007,0.25,0.2375
2024-01-22,2024-01-23,266420,ETF_008,0.0,0.0
2024-01-22,2024-01-23,315270,ETF_009,0.25,0.2375
2024-01-23,2024-01-24,117460,ETF_001,0.0,0.0
2024-01-23,2024-01-24,117680,ETF_002,0.15,0.1425
2024-01-23,2024-01-24,139260,ETF_003,0.25,0.2375
2024-01-23,2024-01-24,139270,ETF_004,0.0,0.0
2024-01-23,2024-01-24,227550,ETF_005,0.0,0.0
2024-01-23,2024-01-24,266390,ETF_006,0.25,0.2375
2024-01-23,2024-01-24,266410,ETF_007,0.25,0.2375
2024-01-23,2024-01-24,266420,ETF_008,0.1,0.095
2024-01-24,2024-01-25,117460,ETF_001,0.0,0.0
2024-01-24,2024-01-25,117680,ETF_002,0.0,0.0
2024-01-24,2024-01-25,139260,ETF_003,0.25,0.2375
2024-01-24,2024-01-25,139270,ETF_004,0.0,0.0
2024-01-24,2024-01-25,227550,ETF_005,0.0,0.0
2024-01-24,2024-01-25,266390,ETF_006,0.25,0.2375
2024-01-24,2024-01-25,266410,ETF_007,0.25,0.2375
2024-01-24,2024-01-25,266420,ETF_008,0.0,0.0
2024-01-24,2024-01-25,315270,ETF_009,0.25,0.2375
2024-01-25,2024-01-26,117460,ETF_001,0.0,0.0
2024-01-25,2024-01-26,117680,ETF_002,0.0,0.0
2024-01-25,2024-01-26,139260,ETF_003,0.25,0.2375
2024-01-25,2024-01-26,139270,ETF_004,0.0,0.0
2024-01-25,2024-01-26,227550,ETF_005,0.0,0.0
2024-01-25,2024-01-26,266390,ETF_006,0.25,0.2375
2024-01-25,2024-01-26,266410,ETF_007,0.25,0.2375
2024-01-25,2024-01-26,266420,ETF_008,0.0,0.0
2024-01-25,2024-01-26,315270,ETF_009,0.25,0.2375
2024-01-26,2024-01-29,117460,ETF_001,0.0,0.0
2024-01-26,2024-01-29,117680,ETF_002,0.0,0.0
2024-01-26,2024-01-29,139260,ETF_003,0.25,0.2375
2024-01-26,2024-01-29,139270,ETF_004,0.25,0.2375
2024-01-26,2024-01-29,227550,ETF_005,0.0,0.0
2024-01-26,2024-01-29,266390,ETF_006,0.0,0.0
2024-01-26,2024-01-29,266410,ETF_007,0.25,0.2375
2024-01-26,2024-01-29,266420,ETF_008,0.0,0.0
2024-01-26,2024-01-29,315270,ETF_009,0.25,0.2375
2024-01-29,2024-01-30,117460,ETF_001,0.0,0.0
2024-01-29,2024-01-30,117680,ETF_002,0.0,0.0
2024-01-29,2024-01-30,139260,ETF_003,0.0,0.0
2024-01-29,2024-01-30,139270,ETF_004,0.25,0.2375
2024-01-29,2024-01-30,266390,ETF_006,0.25,0.2375
2024-01-29,2024-01-30,266410,ETF_007,0.0,0.0
2024-01-29,2024-01-30,266420,ETF_008,0.25,0.2375
2024-01-29,2024-01-30,315270,ETF_009,0.25,0.2375
2024-01-30,2024-01-31,117460,ETF_001,0.0,0.0
2024-01-30,2024-01-31,117680,ETF_002,0.0,0.0
2024-01-30,2024-01-31,139260,ETF_003,0.0,0.0
2024-01-30,2024-01-31,139270,ETF_004,0.25,0.2375
2024-01-30,2024-01-31,227550,ETF_005,0.0,0.0
2024-01-30,2024-01-31,266390,ETF_006,0.25,0.2375
2024-01-30,2024-01-31,266410,ETF_007,0.0,0.0
2024-01-30,2024-01-31,266420,ETF_008,0.25,0.2375
2024-01-30,2024-01-31,315270,ETF_009,0.25,0.2375
2024-01-31,2024-02-01,117460,ETF_001,0.0,0.0
2024-01-31,2024-02-01,117680,ETF_002,0.0,0.0
2024-01-31,2024-02-01,139260,ETF_003,0.25,0.2375
2024-01-31,2024-02-01,139270,ETF_004,0.25,0.2375
2024-01-31,2024-02-01,266390,ETF_006,0.25,0.2375
2024-01-31,2024-02-01,266410,ETF_007,0.0,0.0
2024-01-31,2024-02-01,266420,ETF_008,0.0,0.0
2024-01-31,2024-02-01,315270,ETF_009,0.25,0.2375
2024-02-01,2024-02-02,117460,ETF_001,0.15,0.1425
2024-02-01,2024-02-02,117680,ETF_002,0.0,0.0
2024-02-01,2024-02-02,139260,ETF_003,0.0,0.0
2024-02-01,2024-02-02,139270,ETF_004,0.25,0.2375
2024-02-01,2024-02-02,227550,ETF_005,0.0,0.0
2024-02-01,2024-02-02,266390,ETF_006,0.25,0.2375
2024-02-01,2024-02-02,266410,ETF_007,0.15,0.1425
2024-02-01,2024-02-02,266420,ETF_008,0.0,0.0
2024-02-01,2024-02-02,315270,ETF_009,0.2,0.19
2024-02-02,2024-02-05,117460,ETF_001,0.0,0.0
2024-02-02,2024-02-05,117680,ETF_002,0.25,0.2375
2024-02-02,2024-02-05,139260,ETF_003,0.25,0.2375
2024-02-02,2024-02-05,139270,ETF_004,0.25,0.2375
2024-02-02,2024-02-05,227550,ETF_005,0.0,0.0
2024-02-02,2024-02-05,266390,ETF_006,0.25,0.2375
2024-02-02,2024-02-05,266410,ETF_007,0.0,0.0
2024-02-02,2024-02-05,266420,ETF_008,0.0,0.0
2024-02-02,2024-02-05,315270,ETF_009,0.0,0.0
2024-02-05,2024-02-06,117460,ETF_001,0.0,0.0
2024-02-05,2024-02-06,117680,ETF_002,0.15,0.1425
2024-02-05,2024-02-06,139260,ETF_003,0.15,0.1425
2024-02-05,2024-02-06,139270,ETF_004,0.15,0.1425
2024-02-05,2024-02-06,227550,ETF_005,0.0,0.0
2024-02-05,2024-02-06,266390,ETF_006,0.25,0.2375
2024-02-05,2024-02-06,266410,ETF_007,0.15,0.1425
2024-02-05,2024-02-06,266420,ETF_008,0.15,0.1425
2024-02-05,2024-02-06,315270,ETF_009,0.0,0.0
2024-02-06,2024-02-07,117460,ETF_001,0.0,0.0
2024-02-06,2024-02-07,117680,ETF_002,0.25,0.2375
2024-02-06,2024-02-07,139260,ETF_003,0.25,0.2375
2024-02-06,2024-02-07,139270,ETF_004,0.25,0.2375
2024-02-06,2024-02-07,266390,ETF_006,0.25,0.2375
2024-02-06,2024-02-07,266410,ETF_007,0.0,0.0
2024-02-06,2024-02-07,266420,ETF_008,0.0,0.0
2024-02-06,2024-02-07,315270,ETF_009,0.0,0.0
2024-02-07,2024-02-08,117460,ETF_001,0.0,0.0
2024-02-07,2024-02-08,117680,ETF_002,0.15,0.1425
2024-02-07,2024-02-08,139260,ETF_003,0.2,0.19
2024-02-07,2024-02-08,139270,ETF_004,0.35,0.3324999999999999
2024-02-07,2024-02-08,227550,ETF_005,0.0,0.0
2024-02-07,2024-02-08,266390,ETF_006,0.3,0.285
2024-02-07,2024-02-08,266410,ETF_007,0.0,0.0
2024-02-07,2024-02-08,266420,ETF_008,0.0,0.0
2024-02-08,2024-02-13,117460,ETF_001,0.0,0.0
2024-02-08,2024-02-13,117680,ETF_002,0.0,0.0
2024-02-08,2024-02-13,139260,ETF_003,0.2,0.19
2024-02-08,2024-02-13,139270,ETF_004,0.2,0.19
2024-02-08,2024-02-13,227550,ETF_005,0.0,0.0
2024-02-08,2024-02-13,266390,ETF_006,0.3,0.285
2024-02-08,2024-02-13,266410,ETF_007,0.0,0.0
2024-02-08,2024-02-13,266420,ETF_008,0.3,0.285
2024-02-08,2024-02-13,315270,ETF_009,0.0,0.0
2024-02-13,2024-02-14,117460,ETF_001,0.0,0.0
2024-02-13,2024-02-14,117680,ETF_002,0.2,0.19
2024-02-13,2024-02-14,139260,ETF_003,0.2,0.19
2024-02-13,2024-02-14,139270,ETF_004,0.2,0.19
2024-02-13,2024-02-14,227550,ETF_005,0.0,0.0
2024-02-13,2024-02-14,266390,ETF_006,0.2,0.19
2024-02-13,2024-02-14,266410,ETF_007,0.0,0.0
2024-02-13,2024-02-14,266420,ETF_008,0.2,0.19
2024-02-13,2024-02-14,315270,ETF_009,0.0,0.0
2024-02-14,2024-02-15,117460,ETF_001,0.15,0.1425
2024-02-14,2024-02-15,117680,ETF_002,0.1,0.095
2024-02-14,2024-02-15,139260,ETF_003,0.15,0.1425
2024-02-14,2024-02-15,139270,ETF_004,0.15,0.1425
2024-02-14,2024-02-15,266390,ETF_006,0.15,0.1425
2024-02-14,2024-02-15,266410,ETF_007,0.0,0.0
2024-02-14,2024-02-15,266420,ETF_008,0.15,0.1425
2024-02-14,2024-02-15,315270,ETF_009,0.15,0.1425
2024-02-15,2024-02-16,117460,ETF_001,0.0,0.0
2024-02-15,2024-02-16,117680,ETF_002,0.25,0.2375
2024-02-15,2024-02-16,139260,ETF_003,0.25,0.2375
2024-02-15,2024-02-16,139270,ETF_004,0.25,0.2375
2024-02-15,2024-02-16,227550,ETF_005,0.0,0.0
2024-02-15,2024-02-16,266390,ETF_006,0.25,0.2375
2024-02-15,2024-02-16,266410,ETF_007,0.0,0.0
2024-02-15,2024-02-16,266420,ETF_008,0.0,0.0
2024-02-15,2024-02-16,315270,ETF_009,0.0,0.0
2024-02-16,2024-02-19,117460,ETF_001,0.0,0.0
2024-02-16,2024-02-19,117680,ETF_002,0.25,0.2375
2024-02-16,2024-02-19,139260,ETF_003,0.25,0.2375
2024-02-16,2024-02-19,139270,ETF_004,0.25,0.2375
2024-02-16,2024-02-19,227550,ETF_005,0.0,0.0
2024-02-16,2024-02-19,266390,ETF_006,0.25,0.2375
2024-02-16,2024-02-19,266410,ETF_007,0.0,0.0
2024-02-16,2024-02-19,266420,ETF_008,0.0,0.0
2024-02-16,2024-02-19,315270,ETF_009,0.0,0.0
2024-02-19,2024-02-20,117460,ETF_001,0.0,0.0
2024-02-19,2024-02-20,117680,ETF_002,0.25,0.2375
2024-02-19,2024-02-20,139260,ETF_003,0.0,0.0
2024-02-19,2024-02-20,139270,ETF_004,0.25,0.2375
2024-02-19,2024-02-20,227550,ETF_005,0.0,0.0
2024-02-19,2024-02-20,266390,ETF_006,0.25,0.2375
2024-02-19,2024-02-20,266410,ETF_007,0.0,0.0
2024-02-19,2024-02-20,266420,ETF_008,0.0,0.0
2024-02-19,2024-02-20,315270,ETF_009,0.25,0.2375
2024-02-20,2024-02-21,117460,ETF_001,0.25,0.2375
2024-02-20,2024-02-21,117680,ETF_002,0.25,0.2375
2024-02-20,2024-02-21,139260,ETF_003,0.0,0.0
2024-02-20,2024-02-21,139270,ETF_004,0.25,0.2375
2024-02-20,2024-02-21,227550,ETF_005,0.0,0.0
2024-02-20,2024-02-21,266390,ETF_006,0.25,0.2375
2024-02-20,2024-02-21,266410,ETF_007,0.0,0.0
2024-02-20,2024-02-21,266420,ETF_008,0.0,0.0
2024-02-21,2024-02-22,117460,ETF_001,0.25,0.2375
2024-02-21,2024-02-22,117680,ETF_002,0.25,0.2375
2024-02-21,2024-02-22,139260,ETF_003,0.0,0.0
2024-02-21,2024-02-22,139270,ETF_004,0.25,0.2375
2024-02-21,2024-02-22,227550,ETF_005,0.0,0.0
2024-02-21,2024-02-22,266390,ETF_006,0.25,0.2375
2024-02-21,2024-02-22,266410,ETF_007,0.0,0.0
2024-02-21,2024-02-22,266420,ETF_008,0.0,0.0
2024-02-21,2024-02-22,315270,ETF_009,0.0,0.0
2024-02-22,2024-02-23,117460,ETF_001,0.15,0.1425
2024-02-22,2024-02-23,117680,ETF_002,0.15,0.1425
2024-02-22,2024-02-23,139260,ETF_003,0.0,0.0
2024-02-22,2024-02-23,139270,ETF_004,0.25,0.2375
2024-02-22,2024-02-23,227550,ETF_005,0.0,0.0
2024-02-22,2024-02-23,266390,ETF_006,0.25,0.2375
2024-02-22,2024-02-23,266410,ETF_007,0.0,0.0
2024-02-22,2024-02-23,266420,ETF_008,0.0,0.0
2024-02-22,2024-02-23,315270,ETF_009,0.2,0.19
2024-02-23,2024-02-26,117460,ETF_001,0.2,0.19
2024-02-23,2024-02-26,117680,ETF_002,0.0,0.0
2024-02-23,2024-02-26,139260,ETF_003,0.1,0.095
2024-02-23,2024-02-26,139270,ETF_004,0.35,0.3324999999999999
2024-02-23,2024-02-26,227550,ETF_005,0.0,0.0
2024-02-23,2024-02-26,266390,ETF_006,0.25,0.2375
2024-02-23,2024-02-26,266410,ETF_007,0.1,0.095
2024-02-23,2024-02-26,266420,ETF_008,0.0,0.0
2024-02-23,2024-02-26,315270,ETF_009,0.0,0.0
2024-02-26,2024-02-27,117460,ETF_001,0.15,0.1425
2024-02-26,2024-02-27,117680,ETF_002,0.0,0.0
2024-02-26,2024-02-27,139260,ETF_003,0.1999999999999999,0.1899999999999999
2024-02-26,2024-02-27,139270,ETF_004,0.3,0.285
2024-02-26,2024-02-27,227550,ETF_005,0.0,0.0
2024-02-26,2024-02-27,266390,ETF_006,0.15,0.1425
2024-02-26,2024-02-27,266410,ETF_007,0.0999999999999999,0.0949999999999999
2024-02-26,2024-02-27,266420,ETF_008,0.0999999999999999,0.0949999999999999
2024-02-27,2024-02-28,117460,ETF_001,0.15,0.1425
2024-02-27,2024-02-28,117680,ETF_002,0.0,0.0
2024-02-27,2024-02-28,139260,ETF_003,0.2,0.19
2024-02-27,2024-02-28,139270,ETF_004,0.35,0.3324999999999999
2024-02-27,2024-02-28,227550,ETF_005,0.0,0.0
2024-02-27,2024-02-28,266390,ETF_006,0.15,0.1425
2024-02-27,2024-02-28,266410,ETF_007,0.0,0.0
2024-02-27,2024-02-28,266420,ETF_008,0.0,0.0
2024-02-27,2024-02-28,315270,ETF_009,0.15,0.1425
2024-02-28,2024-02-29,117460,ETF_001,0.15,0.1425
2024-02-28,2024-02-29,117680,ETF_002,0.0,0.0
2024-02-28,2024-02-29,139260,ETF_003,0.2,0.19
2024-02-28,2024-02-29,139270,ETF_004,0.35,0.3324999999999999
2024-02-28,2024-02-29,266390,ETF_006,0.15,0.1425
2024-02-28,2024-02-29,266410,ETF_007,0.0,0.0
2024-02-28,2024-02-29,266420,ETF_008,0.0,0.0
2024-02-28,2024-02-29,315270,ETF_009,0.15,0.1425
2024-02-29,2024-03-04,117460,ETF_001,0.1,0.095
2024-02-29,2024-03-04,117680,ETF_002,0.0,0.0
2024-02-29,2024-03-04,139260,ETF_003,0.3,0.285
2024-02-29,2024-03-04,139270,ETF_004,0.25,0.2375
2024-02-29,2024-03-04,266390,ETF_006,0.2,0.19
2024-02-29,2024-03-04,266410,ETF_007,0.0,0.0
2024-02-29,2024-03-04,266420,ETF_008,0.15,0.1425
2024-02-29,2024-03-04,315270,ETF_009,0.0,0.0
2024-03-04,2024-03-05,117460,ETF_001,0.15,0.1425
2024-03-04,2024-03-05,117680,ETF_002,0.0,0.0
2024-03-04,2024-03-05,139260,ETF_003,0.25,0.2375
2024-03-04,2024-03-05,139270,ETF_004,0.15,0.1425
2024-03-04,2024-03-05,266390,ETF_006,0.0,0.0
2024-03-04,2024-03-05,266410,ETF_007,0.0,0.0
2024-03-04,2024-03-05,266420,ETF_008,0.35,0.3324999999999999
2024-03-04,2024-03-05,315270,ETF_009,0.1,0.095
2024-03-05,2024-03-06,117460,ETF_001,0.15,0.1425
2024-03-05,2024-03-06,117680,ETF_002,0.0,0.0
2024-03-05,2024-03-06,139260,ETF_003,0.25,0.2375
2024-03-05,2024-03-06,139270,ETF_004,0.15,0.1425
2024-03-05,2024-03-06,266390,ETF_006,0.0,0.0
2024-03-05,2024-03-06,266410,ETF_007,0.0,0.0
2024-03-05,2024-03-06,266420,ETF_008,0.25,0.2375
2024-03-05,2024-03-06,315270,ETF_009,0.2,0.19
2024-03-06,2024-03-07,117460,ETF_001,0.0999999999999999,0.0949999999999999
2024-03-06,2024-03-07,117680,ETF_002,0.0,0.0
2024-03-06,2024-03-07,139260,ETF_003,0.35,0.3324999999999999
2024-03-06,2024-03-07,139270,ETF_004,0.25,0.2375
2024-03-06,2024-03-07,266390,ETF_006,0.0,0.0
2024-03-06,2024-03-07,266410,ETF_007,0.0,0.0
2024-03-06,2024-03-07,266420,ETF_008,0.1999999999999999,0.1899999999999999
2024-03-06,2024-03-07,315270,ETF_009,0.0999999999999999,0.0949999999999999
2024-03-07,2024-03-08,117460,ETF_001,0.15,0.1425
2024-03-07,2024-03-08,117680,ETF_002,0.0,0.0
2024-03-07,2024-03-08,139260,ETF_003,0.25,0.2375
2024-03-07,2024-03-08,139270,ETF_004,0.25,0.2375
2024-03-07,2024-03-08,266390,ETF_006,0.1,0.095
2024-03-07,2024-03-08,266410,ETF_007,0.0,0.0
2024-03-07,2024-03-08,266420,ETF_008,0.25,0.2375
2024-03-07,2024-03-08,315270,ETF_009,0.0,0.0
2024-03-08,2024-03-11,117460,ETF_001,0.0,0.0
2024-03-08,2024-03-11,117680,ETF_002,0.0999999999999999,0.0949999999999999
2024-03-08,2024-03-11,139260,ETF_003,0.35,0.3324999999999999
2024-03-08,2024-03-11,139270,ETF_004,0.1999999999999999,0.1899999999999999
2024-03-08,2024-03-11,227550,ETF_005,0.0,0.0
2024-03-08,2024-03-11,266390,ETF_006,0.0,0.0
2024-03-08,2024-03-11,266410,ETF_007,0.0999999999999999,0.0949999999999999
2024-03-08,2024-03-11,266420,ETF_008,0.25,0.2375
2024-03-08,2024-03-11,315270,ETF_009,0.0,0.0
2024-03-11,2024-03-12,117460,ETF_001,0.0,0.0
2024-03-11,2024-03-12,117680,ETF_002,0.15,0.1425
2024-03-11,2024-03-12,139260,ETF_003,0.35,0.3324999999999999
2024-03-11,2024-03-12,139270,ETF_004,0.15,0.1425
2024-03-11,2024-03-12,227550,ETF_005,0.1,0.095
2024-03-11,2024-03-12,266390,ETF_006,0.0,0.0
2024-03-11,2024-03-12,266410,ETF_007,0.0,0.0
2024-03-11,2024-03-12,266420,ETF_008,0.25,0.2375
2024-03-12,2024-03-13,117460,ETF_001,0.1,0.095
2024-03-12,2024-03-13,117680,ETF_002,0.1,0.095
2024-03-12,2024-03-13,139260,ETF_003,0.35,0.3324999999999999
2024-03-12,2024-03-13,139270,ETF_004,0.25,0.2375
2024-03-12,2024-03-13,227550,ETF_005,0.0,0.0
2024-03-12,2024-03-13,266390,ETF_006,0.0,0.0
2024-03-12,2024-03-13,266410,ETF_007,0.0,0.0
2024-03-12,2024-03-13,266420,ETF_008,0.2,0.19
2024-03-12,2024-03-13,315270,ETF_009,0.0,0.0
2024-03-13,2024-03-14,117460,ETF_001,0.0,0.0
2024-03-13,2024-03-14,117680,ETF_002,0.1,0.095
2024-03-13,2024-03-14,139260,ETF_003,0.35,0.3324999999999999
2024-03-13,2024-03-14,139270,ETF_004,0.3,0.285
2024-03-13,2024-03-14,227550,ETF_005,0.0,0.0
2024-03-13,2024-03-14,266390,ETF_006,0.15,0.1425
2024-03-13,2024-03-14,266410,ETF_007,0.0,0.0
2024-03-13,2024-03-14,266420,ETF_008,0.1,0.095
2024-03-13,2024-03-14,315270,ETF_009,0.0,0.0
2024-03-14,2024-03-15,117460,ETF_001,0.0,0.0
2024-03-14,2024-03-15,117680,ETF_002,0.15,0.1425
2024-03-14,2024-03-15,139260,ETF_003,0.35,0.3324999999999999
2024-03-14,2024-03-15,139270,ETF_004,0.3,0.285
2024-03-14,2024-03-15,227550,ETF_005,0.0,0.0
2024-03-14,2024-03-15,266390,ETF_006,0.0,0.0
2024-03-14,2024-03-15,266410,ETF_007,0.1,0.095
2024-03-14,2024-03-15,266420,ETF_008,0.1,0.095
2024-03-14,2024-03-15,315270,ETF_009,0.0,0.0
2024-03-15,2024-03-18,117460,ETF_001,0.0,0.0
2024-03-15,2024-03-18,117680,ETF_002,0.1,0.095
2024-03-15,2024-03-18,139260,ETF_003,0.35,0.3324999999999999
2024-03-15,2024-03-18,139270,ETF_004,0.3,0.285
2024-03-15,2024-03-18,227550,ETF_005,0.0,0.0
2024-03-15,2024-03-18,266390,ETF_006,0.05,0.0475
2024-03-15,2024-03-18,266410,ETF_007,0.0,0.0
2024-03-15,2024-03-18,266420,ETF_008,0.2,0.19
2024-03-15,2024-03-18,315270,ETF_009,0.0,0.0
2024-03-18,2024-03-19,117460,ETF_001,0.0,0.0
2024-03-18,2024-03-19,117680,ETF_002,0.0499999999999999,0.0474999999999999
2024-03-18,2024-03-19,139260,ETF_003,0.35,0.3324999999999999
