strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A3_LLM_POLICY,2023-08-14,2023-08-16,266420,ETF_008,KODEX 헬스케어,12066.0,11892.0,8206.0,8379.0,173.0,BUY,99013596.0,101101014.0,2087418.0,2087418.0,707446671.0,313.1127,106117.00065,1011135885.2693998,1011029768.2687496,993369244.2687496,-0.024234351826978,1.0,0.0,0.1,0.1,0.0979231352011797,0.0999980585864664,47889.2687497139,True
A3_LLM_POLICY,2023-08-14,2023-08-16,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16505.0,16404.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,707446671.0,0.0,106117.00065,1011135885.2693998,1011029768.2687496,993369244.2687496,-0.024234351826978,1.0,0.0,0.0,0.0,0.0,0.0,47889.2687497139,True
A3_LLM_POLICY,2023-08-16,2023-08-17,117460,ETF_001,KODEX 에너지화학,17454.0,18037.0,8284.0,5623.0,-2661.0,SELL,144588936.0,98143842.0,-46445094.0,46445094.0,588303913.0,6966.7641,88245.58695,981610075.2687496,981521829.6817998,988110583.6817998,-0.0052937622312043,1.0,0.0,0.1,0.1,0.1472977301709273,0.0999915020044101,34854.6817997694,True
A3_LLM_POLICY,2023-08-16,2023-08-17,117680,ETF_002,KODEX 철강,8780.0,8784.0,0.0,27947.0,27947.0,BUY,0.0,245374660.0,245374660.0,245374660.0,588303913.0,36806.199,88245.58695,981610075.2687496,981521829.6817998,988110583.6817998,-0.0052937622312043,1.0,0.0,0.25,0.25,0.0,0.2499940934370743,34854.6817997694,True
A3_LLM_POLICY,2023-08-16,2023-08-17,139260,ETF_003,TIGER 200 IT,29747.0,29728.0,3347.0,0.0,-3347.0,SELL,99563209.0,0.0,-99563209.0,99563209.0,588303913.0,14934.48135,88245.58695,981610075.2687496,981521829.6817998,988110583.6817998,-0.0052937622312043,1.0,0.0,0.0,0.0,0.1014284709463084,0.0,34854.6817997694,True
A3_LLM_POLICY,2023-08-16,2023-08-17,139270,ETF_004,TIGER 200 금융,5285.0,5356.0,55734.0,37143.0,-18591.0,SELL,294554190.0,196300755.0,-98253435.0,98253435.0,588303913.0,14738.01525,88245.58695,981610075.2687496,981521829.6817998,988110583.6817998,-0.0052937622312043,1.0,0.0,0.2,0.2,0.3000725007018246,0.1999963210840036,34854.6817997694,True
A3_LLM_POLICY,2023-08-16,2023-08-17,227550,ETF_005,TIGER 200 산업재,6071.0,6171.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,588303913.0,0.0,88245.58695,981610075.2687496,981521829.6817998,988110583.6817998,-0.0052937622312043,1.0,0.0,0.0,0.0,0.0,0.0,34854.6817997694,True
A3_LLM_POLICY,2023-08-16,2023-08-17,266390,ETF_006,KODEX 경기소비재,8333.0,8386.0,11820.0,11778.0,-42.0,SELL,98496060.0,98146074.0,-349986.0,349986.0,588303913.0,52.4979,88245.58695,981610075.2687496,981521829.6817998,988110583.6817998,-0.0052937622312043,1.0,0.0,0.1,0.1,0.1003413294968812,0.0999937760241339,34854.6817997694,True
A3_LLM_POLICY,2023-08-16,2023-08-17,266410,ETF_007,KODEX 필수소비재,6294.0,6294.0,39066.0,31189.0,-7877.0,SELL,245881404.0,196303566.0,-49577838.0,49577838.0,588303913.0,7436.6757,88245.58695,981610075.2687496,981521829.6817998,988110583.6817998,-0.0052937622312043,1.0,0.0,0.2,0.2,0.2504878568332557,0.1999991850040052,34854.6817997694,True
A3_LLM_POLICY,2023-08-16,2023-08-17,266420,ETF_008,KODEX 헬스케어,11753.0,11748.0,8379.0,12526.0,4147.0,BUY,98478387.0,147218078.0,48739691.0,48739691.0,588303913.0,7310.953649999999,88245.58695,981610075.2687496,981521829.6817998,988110583.6817998,-0.0052937622312043,1.0,0.0,0.15,0.15,0.1003233254029489,0.1499896115889004,34854.6817997694,True
A3_LLM_POLICY,2023-08-16,2023-08-17,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16218.0,16233.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,588303913.0,0.0,88245.58695,981610075.2687496,981521829.6817998,988110583.6817998,-0.0052937622312043,1.0,0.0,0.0,0.0,0.0,0.0,34854.6817997694,True
A3_LLM_POLICY,2023-08-17,2023-08-18,117460,ETF_001,KODEX 에너지화학,17753.0,17763.0,5623.0,0.0,-5623.0,SELL,99825119.0,0.0,-99825119.0,99825119.0,1082808783.0,14973.767849999997,162421.31744999997,983441911.6817998,983279490.3643496,980982481.3643496,-0.0072138710334322,1.0,0.0,0.0,0.0,0.1015058620282793,0.0,15728.364349722862,True
A3_LLM_POLICY,2023-08-17,2023-08-18,117680,ETF_002,KODEX 철강,8714.0,8681.0,27947.0,0.0,-27947.0,SELL,243530158.0,0.0,-243530158.0,243530158.0,1082808783.0,36529.52369999999,162421.31744999997,983441911.6817998,983279490.3643496,980982481.3643496,-0.0072138710334322,1.0,0.0,0.0,0.0,0.2476304447748573,0.0,15728.364349722862,True
A3_LLM_POLICY,2023-08-17,2023-08-18,139260,ETF_003,TIGER 200 IT,29557.0,29766.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,1082808783.0,0.0,162421.31744999997,983441911.6817998,983279490.3643496,980982481.3643496,-0.0072138710334322,1.0,0.0,0.0,0.0,0.0,0.0,15728.364349722862,True
A3_LLM_POLICY,2023-08-17,2023-08-18,139270,ETF_004,TIGER 200 금융,5334.0,5365.0,37143.0,0.0,-37143.0,SELL,198120762.0,0.0,-198120762.0,198120762.0,1082808783.0,29718.1143,162421.31744999997,983441911.6817998,983279490.3643496,980982481.3643496,-0.0072138710334322,1.0,0.0,0.0,0.0,0.201456496460671,0.0,15728.364349722862,True
A3_LLM_POLICY,2023-08-17,2023-08-18,227550,ETF_005,TIGER 200 산업재,6152.0,6042.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,1082808783.0,0.0,162421.31744999997,983441911.6817998,983279490.3643496,980982481.3643496,-0.0072138710334322,1.0,0.0,0.0,0.0,0.0,0.0,15728.364349722862,True
A3_LLM_POLICY,2023-08-17,2023-08-18,266390,ETF_006,KODEX 경기소비재,8324.0,8233.0,11778.0,29531.0,17753.0,BUY,98040072.0,245816044.0,147775972.0,147775972.0,1082808783.0,22166.3958,162421.31744999997,983441911.6817998,983279490.3643496,980982481.3643496,-0.0072138710334322,1.0,0.0,0.25,0.25,0.0996907604154678,0.2499961063043367,15728.364349722862,True
A3_LLM_POLICY,2023-08-17,2023-08-18,266410,ETF_007,KODEX 필수소비재,6246.0,6299.0,31189.0,39356.0,8167.0,BUY,194806494.0,245817576.0,51011082.0,51011082.0,1082808783.0,7651.662299999999,162421.31744999997,983441911.6817998,983279490.3643496,980982481.3643496,-0.0072138710334322,1.0,0.0,0.25,0.25,0.198086426545375,0.2499976643557503,15728.364349722862,True
A3_LLM_POLICY,2023-08-17,2023-08-18,266420,ETF_008,KODEX 헬스케어,11902.0,11802.0,12526.0,20653.0,8127.0,BUY,149084452.0,245812006.0,96727554.0,96727554.0,1082808783.0,14509.1331,162421.31744999997,983441911.6817998,983279490.3643496,980982481.3643496,-0.0072138710334322,1.0,0.0,0.25,0.25,0.1515945682496369,0.2499919996387959,15728.364349722862,True
A3_LLM_POLICY,2023-08-17,2023-08-18,315270,ETF_009,TIGER 200 커뮤니케이션서비스,15956.0,15980.0,0.0,15406.0,15406.0,BUY,0.0,245818136.0,245818136.0,245818136.0,1082808783.0,36872.72039999999,162421.31744999997,983441911.6817998,983279490.3643496,980982481.3643496,-0.0072138710334322,1.0,0.0,0.25,0.25,0.0,0.2499982338784603,15728.364349722862,True
A3_LLM_POLICY,2023-08-18,2023-08-21,117460,ETF_001,KODEX 에너지화학,17885.0,18199.0,0.0,8251.0,8251.0,BUY,0.0,147569135.0,147569135.0,147569135.0,1076743830.0,22135.37025,161511.5745,984050983.3643496,983889471.7898498,983362839.7898498,0.002426504520437,1.0,0.0,0.15,0.15,0.0,0.1499854803116741,33972.78984975815,True
A3_LLM_POLICY,2023-08-18,2023-08-21,117680,ETF_002,KODEX 철강,8681.0,8724.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,1076743830.0,0.0,161511.5745,984050983.3643496,983889471.7898498,983362839.7898498,0.002426504520437,1.0,0.0,0.0,0.0,0.0,0.0,33972.78984975815,True
A3_LLM_POLICY,2023-08-18,2023-08-21,139260,ETF_003,TIGER 200 IT,29937.0,29645.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,1076743830.0,0.0,161511.5745,984050983.3643496,983889471.7898498,983362839.7898498,0.002426504520437,1.0,0.0,0.0,0.0,0.0,0.0,33972.78984975815,True
A3_LLM_POLICY,2023-08-18,2023-08-21,139270,ETF_004,TIGER 200 금융,5406.0,5392.0,0.0,54599.0,54599.0,BUY,0.0,295162194.0,295162194.0,295162194.0,1076743830.0,44274.3291,161511.5745,984050983.3643496,983889471.7898498,983362839.7898498,0.002426504520437,1.0,0.0,0.3,0.3,0.0,0.2999952763627539,33972.78984975815,True
A3_LLM_POLICY,2023-08-18,2023-08-21,227550,ETF_005,TIGER 200 산업재,6028.0,6057.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,1076743830.0,0.0,161511.5745,984050983.3643496,983889471.7898498,983362839.7898498,0.002426504520437,1.0,0.0,0.0,0.0,0.0,0.0,33972.78984975815,True
A3_LLM_POLICY,2023-08-18,2023-08-21,266390,ETF_006,KODEX 경기소비재,8233.0,8204.0,29531.0,11950.0,-17581.0,SELL,243128723.0,98384350.0,-144744373.0,144744373.0,1076743830.0,21711.65595,161511.5745,984050983.3643496,983889471.7898498,983362839.7898498,0.002426504520437,1.0,0.0,0.0999999999999999,0.0999999999999999,0.247069234328462,0.0999953275453018,33972.78984975815,True
A3_LLM_POLICY,2023-08-18,2023-08-21,266410,ETF_007,KODEX 필수소비재,6322.0,6289.0,39356.0,54470.0,15114.0,BUY,248808632.0,344359340.0,95550708.0,95550708.0,1076743830.0,14332.606199999998,161511.5745,984050983.3643496,983889471.7898498,983362839.7898498,0.002426504520437,1.0,0.0,0.35,0.35,0.2528412005131622,0.3499979925321857,33972.78984975815,True
A3_LLM_POLICY,2023-08-18,2023-08-21,266420,ETF_008,KODEX 헬스케어,11768.0,11743.0,20653.0,8360.0,-12293.0,SELL,243044504.0,98380480.0,-144664024.0,144664024.0,1076743830.0,21699.6036,161511.5745,984050983.3643496,983889471.7898498,983362839.7898498,0.002426504520437,1.0,0.0,0.0999999999999999,0.0999999999999999,0.246983650348136,0.0999913941766552,33972.78984975815,True
A3_LLM_POLICY,2023-08-18,2023-08-21,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16166.0,16013.0,15406.0,0.0,-15406.0,SELL,249053396.0,0.0,-249053396.0,249053396.0,1076743830.0,37358.0094,161511.5745,984050983.3643496,983889471.7898498,983362839.7898498,0.002426504520437,1.0,0.0,0.0,0.0,0.2530899315282598,0.0,33972.78984975815,True
A3_LLM_POLICY,2023-08-21,2023-08-22,117460,ETF_001,KODEX 에너지화학,18419.0,18591.0,8251.0,0.0,-8251.0,SELL,151975169.0,0.0,-151975169.0,151975169.0,303913901.0,22796.27535,45587.08515,983774799.7898498,983729212.7046998,981933388.7046998,-0.001453635451036,1.0,0.0,0.0,0.0,0.1544816649424892,0.0,24822.704699754715,True
A3_LLM_POLICY,2023-08-21,2023-08-22,117680,ETF_002,KODEX 철강,8733.0,8798.0,0.0,11264.0,11264.0,BUY,0.0,98368512.0,98368512.0,98368512.0,303913901.0,14755.2768,45587.08515,983774799.7898498,983729212.7046998,981933388.7046998,-0.001453635451036,1.0,0.0,0.1,0.1,0.0,0.0999955178006172,24822.704699754715,True
A3_LLM_POLICY,2023-08-21,2023-08-22,139260,ETF_003,TIGER 200 IT,30228.0,29732.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,303913901.0,0.0,45587.08515,983774799.7898498,983729212.7046998,981933388.7046998,-0.001453635451036,1.0,0.0,0.0,0.0,0.0,0.0,24822.704699754715,True
A3_LLM_POLICY,2023-08-21,2023-08-22,139270,ETF_004,TIGER 200 금융,5392.0,5392.0,54599.0,54732.0,133.0,BUY,294397808.0,295114944.0,717136.0,717136.0,303913901.0,107.5704,45587.08515,983774799.7898498,983729212.7046998,981933388.7046998,-0.001453635451036,1.0,0.0,0.3,0.3,0.2992532519260385,0.2999961170092739,24822.704699754715,True
A3_LLM_POLICY,2023-08-21,2023-08-22,227550,ETF_005,TIGER 200 산업재,6052.0,6052.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,303913901.0,0.0,45587.08515,983774799.7898498,983729212.7046998,981933388.7046998,-0.001453635451036,1.0,0.0,0.0,0.0,0.0,0.0,24822.704699754715,True
A3_LLM_POLICY,2023-08-21,2023-08-22,266390,ETF_006,KODEX 경기소비재,8223.0,8233.0,11950.0,17944.0,5994.0,BUY,98264850.0,147553512.0,49288662.0,49288662.0,303913901.0,7393.2993,45587.08515,983774799.7898498,983729212.7046998,981933388.7046998,-0.001453635451036,1.0,0.0,0.15,0.15,0.0998855124373901,0.1499940330066148,24822.704699754715,True
A3_LLM_POLICY,2023-08-21,2023-08-22,266410,ETF_007,KODEX 필수소비재,6256.0,6222.0,54470.0,55036.0,566.0,BUY,340764320.0,344305216.0,3540896.0,3540896.0,303913901.0,531.1344,45587.08515,983774799.7898498,983729212.7046998,981933388.7046998,-0.001453635451036,1.0,0.0,0.35,0.35,0.3463844774970784,0.3499999914136484,24822.704699754715,True
A3_LLM_POLICY,2023-08-21,2023-08-22,266420,ETF_008,KODEX 헬스케어,11763.0,11663.0,8360.0,8362.0,2.0,BUY,98338680.0,98362206.0,23526.0,23526.0,303913901.0,3.5289,45587.08515,983774799.7898498,983729212.7046998,981933388.7046998,-0.001453635451036,1.0,0.0,0.1,0.1,0.0999605601007534,0.099989107499979,24822.704699754715,True
A3_LLM_POLICY,2023-08-21,2023-08-22,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16280.0,16152.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,303913901.0,0.0,45587.08515,983774799.7898498,983729212.7046998,981933388.7046998,-0.001453635451036,1.0,0.0,0.0,0.0,0.0,0.0,24822.704699754715,True
A3_LLM_POLICY,2023-08-22,2023-08-23,117460,ETF_001,KODEX 에너지화학,18591.0,18262.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,98583747.0,0.0,14787.56205,979319426.7046998,979304639.1426498,984953761.1426498,0.0030759443284988,1.0,0.0,0.0,0.0,0.0,0.0,27076.142649769783,True
A3_LLM_POLICY,2023-08-22,2023-08-23,117680,ETF_002,KODEX 철강,8719.0,8695.0,11264.0,16847.0,5583.0,BUY,98210816.0,146888993.0,48678177.0,48678177.0,98583747.0,7301.726549999999,14787.56205,979319426.7046998,979304639.1426498,984953761.1426498,0.0030759443284988,1.0,0.0,0.15,0.15,0.100284762378776,0.1499931554787656,27076.142649769783,True
A3_LLM_POLICY,2023-08-22,2023-08-23,139260,ETF_003,TIGER 200 IT,29732.0,29635.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,98583747.0,0.0,14787.56205,979319426.7046998,979304639.1426498,984953761.1426498,0.0030759443284988,1.0,0.0,0.0,0.0,0.0,0.0,27076.142649769783,True
A3_LLM_POLICY,2023-08-22,2023-08-23,139270,ETF_004,TIGER 200 금융,5370.0,5464.0,54732.0,54709.0,-23.0,SELL,293910840.0,293787330.0,-123510.0,123510.0,98583747.0,18.5265,14787.56205,979319426.7046998,979304639.1426498,984953761.1426498,0.0030759443284988,1.0,0.0,0.3,0.3,0.3001174407302192,0.2999958524215728,27076.142649769783,True
A3_LLM_POLICY,2023-08-22,2023-08-23,227550,ETF_005,TIGER 200 산업재,6085.0,6038.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,98583747.0,0.0,14787.56205,979319426.7046998,979304639.1426498,984953761.1426498,0.0030759443284988,1.0,0.0,0.0,0.0,0.0,0.0,27076.142649769783,True
A3_LLM_POLICY,2023-08-22,2023-08-23,266390,ETF_006,KODEX 경기소비재,8185.0,8142.0,17944.0,11964.0,-5980.0,SELL,146871640.0,97925340.0,-48946300.0,48946300.0,98583747.0,7341.944999999999,14787.56205,979319426.7046998,979304639.1426498,984953761.1426498,0.0030759443284988,1.0,0.0,0.0999999999999999,0.0999999999999999,0.1499731711584713,0.0999947678035412,27076.142649769783,True
A3_LLM_POLICY,2023-08-22,2023-08-23,266410,ETF_007,KODEX 필수소비재,6232.0,6270.0,55036.0,54999.0,-37.0,SELL,342984352.0,342753768.0,-230584.0,230584.0,98583747.0,34.587599999999995,14787.56205,979319426.7046998,979304639.1426498,984953761.1426498,0.0030759443284988,1.0,0.0,0.35,0.35,0.3502272523624942,0.3499970839513944,27076.142649769783,True
A3_LLM_POLICY,2023-08-22,2023-08-23,266420,ETF_008,KODEX 헬스케어,11638.0,11559.0,8362.0,8414.0,52.0,BUY,97316956.0,97922132.0,605176.0,605176.0,98583747.0,90.7764,14787.56205,979319426.7046998,979304639.1426498,984953761.1426498,0.0030759443284988,1.0,0.0,0.0999999999999999,0.0999999999999999,0.0993720264770613,0.0999914920098078,27076.142649769783,True
A3_LLM_POLICY,2023-08-22,2023-08-23,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16233.0,16008.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,98583747.0,0.0,14787.56205,979319426.7046998,979304639.1426498,984953761.1426498,0.0030759443284988,1.0,0.0,0.0,0.0,0.0,0.0,27076.142649769783,True
A3_LLM_POLICY,2023-08-23,2023-08-24,117460,ETF_001,KODEX 에너지화학,18331.0,18390.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,201251212.0,0.0,30187.6818,984112258.1426498,984082070.4608498,988676930.4608498,0.0037800447747726,1.0,0.0,0.0,0.0,0.0,0.0,28096.460849761963,True
A3_LLM_POLICY,2023-08-23,2023-08-24,117680,ETF_002,KODEX 철강,8775.0,8897.0,16847.0,5607.0,-11240.0,SELL,147832425.0,49201425.0,-98631000.0,98631000.0,201251212.0,14794.65,30187.6818,984112258.1426498,984082070.4608498,988676930.4608498,0.0037800447747726,1.0,0.0,0.05,0.05,0.1502190667546499,0.0499972781507529,28096.460849761963,True
A3_LLM_POLICY,2023-08-23,2023-08-24,139260,ETF_003,TIGER 200 IT,30180.0,30389.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,201251212.0,0.0,30187.6818,984112258.1426498,984082070.4608498,988676930.4608498,0.0037800447747726,1.0,0.0,0.0,0.0,0.0,0.0,28096.460849761963,True
A3_LLM_POLICY,2023-08-23,2023-08-24,139270,ETF_004,TIGER 200 금융,5433.0,5428.0,54709.0,54339.0,-370.0,SELL,297233997.0,295223787.0,-2010210.0,2010210.0,201251212.0,301.5315,30187.6818,984112258.1426498,984082070.4608498,988676930.4608498,0.0037800447747726,1.0,0.0,0.3,0.3,0.3020326131908776,0.299999152369218,28096.460849761963,True
A3_LLM_POLICY,2023-08-23,2023-08-24,227550,ETF_005,TIGER 200 산업재,6061.0,6071.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,201251212.0,0.0,30187.6818,984112258.1426498,984082070.4608498,988676930.4608498,0.0037800447747726,1.0,0.0,0.0,0.0,0.0,0.0,28096.460849761963,True
A3_LLM_POLICY,2023-08-23,2023-08-24,266390,ETF_006,KODEX 경기소비재,8190.0,8200.0,11964.0,12015.0,51.0,BUY,97985160.0,98402850.0,417690.0,417690.0,201251212.0,62.6535,30187.6818,984112258.1426498,984082070.4608498,988676930.4608498,0.0037800447747726,1.0,0.0,0.1,0.1,0.0995670556781102,0.0999945563015059,28096.460849761963,True
A3_LLM_POLICY,2023-08-23,2023-08-24,266410,ETF_007,KODEX 필수소비재,6246.0,6275.0,54999.0,55143.0,144.0,BUY,343523754.0,344423178.0,899424.0,899424.0,201251212.0,134.9136,30187.6818,984112258.1426498,984082070.4608498,988676930.4608498,0.0037800447747726,1.0,0.0,0.35,0.35,0.3490696830139527,0.34999436361919,28096.460849761963,True
A3_LLM_POLICY,2023-08-23,2023-08-24,266420,ETF_008,KODEX 헬스케어,11589.0,11763.0,8414.0,8491.0,77.0,BUY,97509846.0,98402199.0,892353.0,892353.0,201251212.0,133.85295,30187.6818,984112258.1426498,984082070.4608498,988676930.4608498,0.0037800447747726,1.0,0.0,0.1,0.1,0.0990840680960867,0.099993894771315,28096.460849761963,True
A3_LLM_POLICY,2023-08-23,2023-08-24,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16171.0,16333.0,0.0,6085.0,6085.0,BUY,0.0,98400535.0,98400535.0,98400535.0,201251212.0,14760.08025,30187.6818,984112258.1426498,984082070.4608498,988676930.4608498,0.0037800447747726,1.0,0.0,0.1,0.1,0.0,0.0999922038554351,28096.460849761963,True
A3_LLM_POLICY,2023-08-24,2023-08-25,117460,ETF_001,KODEX 에너지화학,18091.0,18346.0,0.0,5444.0,5444.0,BUY,0.0,98487404.0,98487404.0,98487404.0,299293286.0,14773.1106,44893.9929,984918941.4608498,984874047.4679496,992260323.4679496,0.0036244327107235,1.0,0.0,0.1,0.1,0.0,0.0999999992417355,25176.46794974804,True
A3_LLM_POLICY,2023-08-24,2023-08-25,117680,ETF_002,KODEX 철강,8756.0,8981.0,5607.0,0.0,-5607.0,SELL,49094892.0,0.0,-49094892.0,49094892.0,299293286.0,7364.233799999999,44893.9929,984918941.4608498,984874047.4679496,992260323.4679496,0.0036244327107235,1.0,0.0,0.0,0.0,0.0498466319747913,0.0,25176.46794974804,True
A3_LLM_POLICY,2023-08-24,2023-08-25,139260,ETF_003,TIGER 200 IT,29903.0,29762.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,299293286.0,0.0,44893.9929,984918941.4608498,984874047.4679496,992260323.4679496,0.0036244327107235,1.0,0.0,0.0,0.0,0.0,0.0,25176.46794974804,True
A3_LLM_POLICY,2023-08-24,2023-08-25,139270,ETF_004,TIGER 200 금융,5450.0,5428.0,54339.0,54213.0,-126.0,SELL,296147550.0,295460850.0,-686700.0,686700.0,299293286.0,103.00499999999998,44893.9929,984918941.4608498,984874047.4679496,992260323.4679496,0.0036244327107235,1.0,0.0,0.3,0.3,0.3006821551840078,0.2999986148072553,25176.46794974804,True
A3_LLM_POLICY,2023-08-24,2023-08-25,227550,ETF_005,TIGER 200 산업재,6038.0,6095.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,299293286.0,0.0,44893.9929,984918941.4608498,984874047.4679496,992260323.4679496,0.0036244327107235,1.0,0.0,0.0,0.0,0.0,0.0,25176.46794974804,True
A3_LLM_POLICY,2023-08-24,2023-08-25,266390,ETF_006,KODEX 경기소비재,8118.0,8262.0,12015.0,12131.0,116.0,BUY,97537770.0,98479458.0,941688.0,941688.0,299293286.0,141.2532,44893.9929,984918941.4608498,984874047.4679496,992260323.4679496,0.0036244327107235,1.0,0.0,0.1,0.1,0.0990312663246482,0.0999919312049947,25176.46794974804,True
A3_LLM_POLICY,2023-08-24,2023-08-25,266410,ETF_007,KODEX 필수소비재,6265.0,6375.0,55143.0,55020.0,-123.0,SELL,345470895.0,344700300.0,-770595.0,770595.0,299293286.0,115.58925,44893.9929,984918941.4608498,984874047.4679496,992260323.4679496,0.0036244327107235,1.0,0.0,0.35,0.35,0.3507607382264283,0.3499942971247979,25176.46794974804,True
A3_LLM_POLICY,2023-08-24,2023-08-25,266420,ETF_008,KODEX 헬스케어,11673.0,11703.0,8491.0,0.0,-8491.0,SELL,99115443.0,0.0,-99115443.0,99115443.0,299293286.0,14867.316449999998,44893.9929,984918941.4608498,984874047.4679496,992260323.4679496,0.0036244327107235,1.0,0.0,0.0,0.0,0.100633096621119,0.0,25176.46794974804,True
A3_LLM_POLICY,2023-08-24,2023-08-25,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16027.0,15961.0,6085.0,9217.0,3132.0,BUY,97524295.0,147720859.0,50196564.0,50196564.0,299293286.0,7529.4846,44893.9929,984918941.4608498,984874047.4679496,992260323.4679496,0.0036244327107235,1.0,0.0,0.15,0.15,0.0990175849957258,0.1499895944865043,25176.46794974804,True
A3_LLM_POLICY,2023-08-25,2023-08-28,117460,ETF_001,KODEX 에너지화학,18453.0,18576.0,5444.0,0.0,-5444.0,SELL,100458132.0,0.0,-100458132.0,100458132.0,301734985.0,15068.719799999995,45260.24775,998593539.4679496,998548279.2201996,999743815.2201996,0.0075418633349111,1.0,0.0,0.0,0.0,0.1005996213970341,0.0,26879.22019970417,True
A3_LLM_POLICY,2023-08-25,2023-08-28,117680,ETF_002,KODEX 철강,9102.0,9261.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,301734985.0,0.0,45260.24775,998593539.4679496,998548279.2201996,999743815.2201996,0.0075418633349111,1.0,0.0,0.0,0.0,0.0,0.0,26879.22019970417,True
A3_LLM_POLICY,2023-08-25,2023-08-28,139260,ETF_003,TIGER 200 IT,29796.0,29815.0,0.0,1675.0,1675.0,BUY,0.0,49908300.0,49908300.0,49908300.0,301734985.0,7486.244999999999,45260.24775,998593539.4679496,998548279.2201996,999743815.2201996,0.0075418633349111,1.0,0.0,0.05,0.05,0.0,0.0499808582505145,26879.22019970417,True
A3_LLM_POLICY,2023-08-25,2023-08-28,139270,ETF_004,TIGER 200 금융,5464.0,5459.0,54213.0,45687.0,-8526.0,SELL,296219832.0,249633768.0,-46586064.0,46586064.0,301734985.0,6987.909599999999,45260.24775,998593539.4679496,998548279.2201996,999743815.2201996,0.0075418633349111,1.0,0.0,0.25,0.25,0.2966370402895114,0.2499966933946824,26879.22019970417,True
A3_LLM_POLICY,2023-08-25,2023-08-28,266390,ETF_006,KODEX 경기소비재,8362.0,8381.0,12131.0,23883.0,11752.0,BUY,101439422.0,199709646.0,98270224.0,98270224.0,301734985.0,14740.533599999995,45260.24775,998593539.4679496,998548279.2201996,999743815.2201996,0.0075418633349111,1.0,0.0,0.2,0.2,0.1015822934865439,0.1999999901416485,26879.22019970417,True
A3_LLM_POLICY,2023-08-25,2023-08-28,266410,ETF_007,KODEX 필수소비재,6422.0,6427.0,55020.0,54421.0,-599.0,SELL,353338440.0,349491662.0,-3846778.0,3846778.0,301734985.0,577.0166999999999,45260.24775,998593539.4679496,998548279.2201996,999743815.2201996,0.0075418633349111,1.0,0.0,0.35,0.35,0.3538360965045484,0.3499997639302227,26879.22019970417,True
A3_LLM_POLICY,2023-08-25,2023-08-28,266420,ETF_008,KODEX 헬스케어,11792.0,11618.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,301734985.0,0.0,45260.24775,998593539.4679496,998548279.2201996,999743815.2201996,0.0075418633349111,1.0,0.0,0.0,0.0,0.0,0.0,26879.22019970417,True
A3_LLM_POLICY,2023-08-25,2023-08-28,315270,ETF_009,TIGER 200 커뮤니케이션서비스,15961.0,16032.0,9217.0,9384.0,167.0,BUY,147112537.0,149778024.0,2665487.0,2665487.0,301734985.0,399.82305,45260.24775,998593539.4679496,998548279.2201996,999743815.2201996,0.0075418633349111,1.0,0.0,0.15,0.15,0.1473197363948313,0.1499957759848795,26879.22019970417,True
