decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,cash_return,stock_ratio,fallback_used,effective_num_positions
2023-12-12,2023-12-13,A3_LLM_POLICY,966370602.7813996,967712402.9901996,967711400.7813996,-2803232.0,-1340798.0,1002.2088,6681392.0,0.0069043157650503,-0.0042709587144794,0.0,1.0,False,3
2023-12-13,2023-12-14,A3_LLM_POLICY,980671360.1916996,974040528.7813996,973938938.1916996,7669926.0,6732422.0,101590.5897,677270598.0,0.6953207571838085,0.014798419332231,0.0,1.0,False,4
2023-12-14,2023-12-15,A3_LLM_POLICY,983396693.3668996,982737268.1916996,982663555.3668996,2065908.0,733138.0,73712.82479999999,491418832.0,0.5000510796789487,0.0027790484007479,0.0,1.0,False,5
2023-12-15,2023-12-18,A3_LLM_POLICY,980894676.8332496,986137561.3668996,985989916.8332496,2740868.0,-5095240.0,147644.53365,984296891.0,0.9981334547643148,-0.0025442596568875,0.0,1.0,False,4
2023-12-18,2023-12-19,A3_LLM_POLICY,980326840.1613996,983258342.8332496,983183762.1613996,2363666.0,-2856922.0,74580.67185,497204479.0,0.5056702367429805,-0.0005788966800015,0.0,1.0,False,5
2023-12-19,2023-12-20,A3_LLM_POLICY,989763872.5360496,984399781.1613996,984326085.5360496,4072941.0,5437787.0,73695.62534999999,491304169.0,0.4990900835231363,0.0096264143630875,0.0,1.0,False,5
2023-12-20,2023-12-21,A3_LLM_POLICY,985977259.9680996,986705318.5360496,986586027.9680996,-3058554.0,-608768.0,119290.56794999998,795270453.0,0.805985777171976,-0.0038257736749348,0.0,1.0,False,5
2023-12-21,2023-12-22,A3_LLM_POLICY,979770749.6287996,987711681.9680996,987652140.6287996,1734422.0,-7881391.0,59541.33929999999,396942262.0,0.4018806998506474,-0.0062947804085267,0.0,1.0,False,6
2023-12-22,2023-12-26,A3_LLM_POLICY,977691811.9422996,981766070.6287996,981633845.9422996,1995321.0,-3942034.0,132224.68649999998,881497910.0,0.8978696008871238,-0.0021218613510227,0.0,1.0,False,7
2023-12-26,2023-12-27,A3_LLM_POLICY,984102180.1264496,983945871.9422996,983886561.1264496,6254060.0,215619.0,59310.81584999999,395405439.0,0.4018569011519642,0.0065566348268939,0.0,1.0,False,6
2023-12-27,2023-12-28,A3_LLM_POLICY,1003289606.4255996,987955755.1264496,987911230.4255996,3853575.0,15378376.0,44524.70085,296831339.0,0.3004500327669109,0.0194973923304229,0.0,1.0,False,5
2023-12-28,2024-01-02,A3_LLM_POLICY,1014769567.0834024,1005967069.4255996,1005890687.1383996,2677463.0,8878879.945002675,76382.28719999999,509215248.0,0.5061947487910896,0.0114423199286417,0.0001430158730158,1.0,False,4
2024-01-02,2024-01-03,A3_LLM_POLICY,1004163762.2489012,1008107938.0834024,1008104209.9142524,-6661629.0,-3940447.665351152,3728.16915,24854461.0,0.0246545633270707,-0.0104514415671567,0.000137738095238,1.0,False,4
2024-01-03,2024-01-04,A3_LLM_POLICY,980583642.95931,998821433.2489012,998716927.1350012,-5342329.0,-18133284.175691247,104506.1139,696707426.0,0.6975295110896805,-0.0234823443905023,0.000135119047619,1.0,False,5
2024-01-04,2024-01-05,A3_LLM_POLICY,978706690.642836,981580671.95931,981578588.97861,997029.0,-2871898.3357738256,2082.9807,13886538.0,0.0141471184149148,-0.001914117505376,0.0001350396825396,1.0,False,5
2024-01-05,2024-01-08,A3_LLM_POLICY,971506169.6402246,980715862.642836,980668126.128936,2009172.0,-9161956.488711476,47736.5139,318243426.0,0.3245011507638886,-0.0073571797060895,0.0001353174603174,0.95,False,4
2024-01-08,2024-01-09,A3_LLM_POLICY,978124876.9017144,982072571.6402246,981975217.4993246,10566402.0,-3850340.597610116,97354.1409,649027606.0,0.6608754024318345,0.0068128309097006,0.00014,0.95,False,4
2024-01-09,2024-01-10,A3_LLM_POLICY,970974743.254428,980956178.9017144,980955167.3824143,2831302.0,-9980424.127986431,1011.5193,6743462.0,0.0068743763942136,-0.007310041709536,0.00014,0.95,False,4
2024-01-10,2024-01-11,A3_LLM_POLICY,975601105.1325136,972836568.254428,972835169.296678,1861825.0,2765935.835835457,1398.9577499999998,9326385.0,0.0095867952586675,0.0047646572789106,0.0001380555555555,0.95,False,4
2024-01-11,2024-01-12,A3_LLM_POLICY,960833053.0926026,969710825.1325136,969696162.5014136,-5890280.0,-8863109.408810854,14662.6311,97750874.0,0.1008041484806999,-0.0151373875677447,0.0001371031746031,0.95,False,5
2024-01-12,2024-01-15,A3_LLM_POLICY,956681994.613344,962465044.0926026,962341582.0068026,1631991.0,-5659587.393458605,123462.0858,823080572.0,0.8551797045013597,-0.0043202702757755,0.0001370238095238,0.95,False,6
2024-01-15,2024-01-16,A3_LLM_POLICY,946482934.5034432,957461691.613344,957338833.497294,779697.0,-10855898.993850827,122858.11604999998,819054107.0,0.8554432142552626,-0.0106608676313835,0.0001390476190476,0.95,False,5
2024-01-16,2024-01-17,A3_LLM_POLICY,926435709.4199116,944130400.5034432,943995964.3444432,-2352534.0,-17560254.92453134,134436.159,896241060.0,0.9492767731259296,-0.0211807570456078,0.0001390079365079,0.95,False,4
2024-01-17,2024-01-18,A3_LLM_POLICY,925863506.8080482,927094096.4199116,926948905.5978116,658387.0,-1085398.7897634506,145190.8221,967938814.0,1.0440567119754245,-0.0006176387697984,0.0001390873015873,0.95,False,5
2024-01-18,2024-01-19,A3_LLM_POLICY,928223667.107592,932871773.8080482,932738799.9997984,7008267.0,-4515132.892206311,132973.80825,886492055.0,0.9502828576121208,0.0025491449681178,0.0001416269841269,0.95,False,4
2024-01-19,2024-01-22,A3_LLM_POLICY,926473862.2483584,933651361.107592,933584829.643042,5427694.0,-7110967.39468348,66531.46454999999,443543097.0,0.4750628719416466,-0.0018851112304494,0.0001423412698412,0.95,False,4
2024-01-22,2024-01-23,A3_LLM_POLICY,933817888.3014798,928750718.2483584,928749775.6363584,2276856.0,5068112.665121317,942.612,6284080.0,0.0067661643501626,0.0079268572513193,0.0001405952380952,0.95,False,4
2024-01-23,2024-01-24,A3_LLM_POLICY,928178478.578742,932453038.3014798,932386210.9775298,-1364850.0,-4207732.398787856,66827.32394999999,445515493.0,0.4777886657021716,-0.0060390894128141,0.0001376587301587,0.95,False,5
2024-01-24,2024-01-25,A3_LLM_POLICY,927612236.7451768,928885797.578742,928819581.321192,707319.0,-1207344.5760149956,66216.25755,441441717.0,0.4752378797809952,-0.00061005705975,0.0001378571428571,0.95,False,4
2024-01-25,2024-01-26,A3_LLM_POLICY,930779889.0607264,924371523.7451768,924370532.926927,-3240713.0,6409356.133799434,990.81825,6605455.0,0.0071458875899134,0.0034148453309157,0.0001380952380952,0.95,False,4
2024-01-26,2024-01-29,A3_LLM_POLICY,933273070.2830333,935557397.0607264,935489993.8443264,4777508.0,-2216923.5612932444,67403.21639999999,449354776.0,0.4803070099298597,0.0026785937809878,0.0001369444444444,0.95,False,4
2024-01-29,2024-01-30,A3_LLM_POLICY,938498144.9252754,937404450.2830333,937269292.3396332,4131380.0,1228852.5856423378,135157.9434,901052956.0,0.9612211204330666,0.0055986557510523,0.0001414682539682,0.95,False,4
2024-01-30,2024-01-31,A3_LLM_POLICY,934209047.3102498,934156203.9252754,934155264.0960754,-4341941.0,53783.21417438984,939.8292,6265528.0,0.0067071523730962,-0.0045701716494784,0.000143373015873,0.95,False,4
2024-01-31,2024-02-01,A3_LLM_POLICY,954022430.4284904,932385848.3102498,932319368.08855,-1823199.0,21703062.339940548,66480.2217,443201478.0,0.4753412750774886,0.021208725365363,0.0001425793650793,0.95,False,4
2024-02-01,2024-02-02,A3_LLM_POLICY,982823897.266449,963871956.4284904,963788712.1959904,9849526.0,19035185.07045853,83244.2325,554961550.0,0.5757627310336345,0.0301895069962061,0.0001404761904761,0.95,False,5
2024-02-02,2024-02-05,A3_LLM_POLICY,970504914.67113,980282569.266449,980142760.379699,-2541328.0,-9637845.70856893,139808.88674999998,932059245.0,0.9508067104543796,-0.0125342725482988,0.0001433333333333,0.95,False,4
2024-02-05,2024-02-06,A3_LLM_POLICY,968144977.037014,968348366.67113,968265657.92303,-2156548.0,-120680.88601613043,82708.7481,551391654.0,0.569414554697404,-0.0024316596427704,0.000143492063492,0.95,False,6
2024-02-06,2024-02-07,A3_LLM_POLICY,987300598.5778536,973893618.037014,973809568.882164,5748641.0,13491029.695689796,84049.15484999999,560327699.0,0.5753479524071634,0.0197859019002144,0.000143492063492,0.95,False,4
2024-02-07,2024-02-08,A3_LLM_POLICY,996403333.1260194,992952302.5778536,992910280.5229036,5651704.0,3493052.603115678,42022.05495,280147033.0,0.2821354382005018,0.0092198207529476,0.0001449206349206,0.95,False,4
2024-02-08,2024-02-13,A3_LLM_POLICY,1008337732.8288116,999022633.1260194,998935767.9517194,2619300.0,9401964.877092242,86865.1743,579101162.0,0.5796677100176875,0.0119774787036797,0.0001446031746031,0.95,False,4
2024-02-13,2024-02-14,A3_LLM_POLICY,994223112.784598,995724867.8288116,995667950.2875617,-12612865.0,-1444837.502963662,56917.54125,379450275.0,0.3810794399736096,-0.0139979092170003,0.0001455555555555,0.95,False,5
2024-02-14,2024-02-15,A3_LLM_POLICY,993622542.0121174,996937853.784598,996852606.201748,2714741.0,-3230064.189630628,85247.58284999999,568317219.0,0.570062834751977,-0.0006040603610577,0.0001454761904761,0.95,False,7
2024-02-15,2024-02-16,A3_LLM_POLICY,1009797363.8803087,1001654498.0121174,1001526055.7724174,8031956.0,8271308.10789144,128442.2397,856281598.0,0.8548672218807739,0.0162786381994082,0.0001473412698412,0.95,False,4
2024-02-16,2024-02-19,A3_LLM_POLICY,1026944652.6628016,1012536059.8803087,1012535426.0991088,2738696.0,14409226.563692808,633.7811999999999,4225208.0,0.0041728963218351,0.0169809205250859,0.0001471031746031,0.95,False,4
2024-02-19,2024-02-20,A3_LLM_POLICY,1014855083.0452348,1028785053.6628016,1028710284.6025016,1840401.0,-13855201.55726695,74769.0603,498460402.0,0.4845136505680391,-0.0117723672704458,0.0001456746031746,0.95,False,4
2024-02-20,2024-02-21,A3_LLM_POLICY,1019579691.5801078,1015513836.0452348,1015439903.1185348,658753.0,4139788.461573124,73932.9267,492886178.0,0.4853564378004644,0.0046554514174537,0.0001448809523809,0.95,False,4
2024-02-21,2024-02-22,A3_LLM_POLICY,1012491127.3256638,1019181728.5801078,1019181095.8402078,-397963.0,-6689968.51454401,632.7398999999999,4218266.0,0.0041388752189236,-0.0069524376691521,0.0001471031746031,0.95,False,4
2024-02-22,2024-02-23,A3_LLM_POLICY,1014715894.0503354,1010074084.3256638,1010016577.2461638,-2417043.0,4699316.804171562,57507.07949999999,383380530.0,0.3795568423636459,0.0021973197242211,0.0001501587301587,0.95,False,5
2024-02-23,2024-02-26,A3_LLM_POLICY,998954775.1873884,1016033054.0503354,1015931829.4465352,1317160.0,-16977054.259147048,101224.6038,674830692.0,0.6641818288389741,-0.0155325435970408,0.000145238095238,0.95,False,5
2024-02-26,2024-02-27,A3_LLM_POLICY,990832102.8434952,999291652.1873884,999235123.1747884,336877.0,-8403020.331293225,56529.0126,376860084.0,0.3771272212422433,-0.0081311712458349,0.0001410714285714,0.95,False,6
2024-02-27,2024-02-28,A3_LLM_POLICY,999288052.530696,993504040.8434952,993447827.3335452,2671938.0,5840225.197150946,56213.50994999999,374756733.0,0.3772070546203593,0.0085341902658724,0.0001361111111111,0.95,False,5
2024-02-28,2024-02-29,A3_LLM_POLICY,999655801.7435894,995507866.530696,995507238.755346,-3780186.0,4148562.988243341,627.7753499999999,4185169.0,0.0042040541724548,0.0003680112175483,0.0001363888888888,0.95,False,5
2024-02-29,2024-03-04,A3_LLM_POLICY,1008683726.6590472,1001090276.7435894,1001005007.2161894,1434475.0,7678719.442857861,85269.52739999999,568463516.0,0.5678444084474924,0.0090310333814012,0.0001357142857142,0.95,False,5
2024-03-04,2024-03-05,A3_LLM_POLICY,1009508470.672048,1006595849.6590472,1006494750.5723972,-2087877.0,3013720.09965086,101099.08665,673993911.0,0.6695774786159652,0.0008176438175844,0.0001355952380952,0.95,False,5
2024-03-05,2024-03-06,A3_LLM_POLICY,1011125782.0622936,1008239608.672048,1008209376.460498,-1268862.0,2916405.601795435,30232.21155,201548077.0,0.1999009712239522,0.001602078077828,0.0001356746031746,0.95,False,5
2024-03-06,2024-03-07,A3_LLM_POLICY,1018835326.191957,1013453962.0622936,1013395350.6619436,2328180.0,5439975.530013442,58611.40035,390742669.0,0.3855554209930479,0.0076247132319571,0.0001357936507936,0.95,False,5
2024-03-07,2024-03-08,A3_LLM_POLICY,1040579729.7708168,1027065855.191957,1027005547.613507,8230529.0,13574182.15730989,60307.57844999999,402050523.0,0.391455446569059,0.0213424122818088,0.0001425,0.95,False,5
2024-03-08,2024-03-11,A3_LLM_POLICY,1034547283.3791696,1037535037.7708168,1037444873.4752167,-3044692.0,-2897590.0960474014,90164.2956,601095304.0,0.5793494023020909,-0.0057971976765067,0.0001368253968253,0.95,False,5
2024-03-11,2024-03-12,A3_LLM_POLICY,1046668506.1363904,1038329794.3791696,1038284547.7407696,3782511.0,8383958.395620942,45246.6384,301644256.0,0.2905091018604132,0.0117164511975027,0.0001323809523809,0.95,False,5
2024-03-12,2024-03-13,A3_LLM_POLICY,1050983748.5643802,1049161611.1363904,1049101068.6832904,2493105.0,1882679.881089688,60542.45309999999,403616354.0,0.3847037002839118,0.0041228358383675,0.0001303174603174,0.95,False,5
2024-03-13,2024-03-14,A3_LLM_POLICY,1064897724.9770676,1052205589.5643802,1052146106.83998,1221841.0,12751618.137087584,59482.72439999999,396551496.0,0.3768764392937457,0.0132390024409927,0.0001297619047619,0.95,False,5
2024-03-14,2024-03-15,A3_LLM_POLICY,1047219070.736804,1056108215.9770676,1056060986.0500675,-8789509.0,-8841915.313263655,47229.927,314866180.0,0.2981381786796335,-0.0166012696107923,0.000132619047619,0.95,False,5
2024-03-15,2024-03-18,A3_LLM_POLICY,1048840041.8657266,1046836371.736804,1046791196.137504,-382699.0,2048845.7282226088,45175.5993,301170662.0,0.2876960240694812,0.001547881598243,0.0001328571428571,0.95,False,5
2024-03-18,2024-03-19,A3_LLM_POLICY,1041789550.920222,1042785234.8657266,1042753965.7122766,-6054807.0,-964414.792054534,31269.15345,208461023.0,0.1999079158680668,-0.0067221794211468,0.0001363888888888,0.95,False,5
2024-03-19,2024-03-20,A3_LLM_POLICY,1046511092.8057976,1048904393.920222,1048844828.466472,7114843.0,-2333735.6606743336,59565.45374999999,397103025.0,0.378588389277167,0.0045321455580016,0.000140873015873,0.95,False,4
2024-03-20,2024-03-21,A3_LLM_POLICY,1075831761.4051497,1059296107.8057976,1059250038.6066976,12785015.0,16581722.79845202,46069.1991,307127994.0,0.2899359222948322,0.028017542098613,0.0001416269841269,0.95,False,5
2024-03-21,2024-03-22,A3_LLM_POLICY,1077847762.130012,1072763389.4051498,1072671878.6876498,-3068371.999999881,5175883.442362189,91510.7175,610071450.0,0.5686915269715592,0.0018738996162646,0.0001385317460317,0.95,False,4
2024-03-22,2024-03-25,A3_LLM_POLICY,1085993071.80807,1082202058.130012,1082124301.049012,4354296.0,3868770.759057999,77757.08099999999,518380540.0,0.4790053170807438,0.007557013118403,0.0001352777777777,0.95,False,4
2024-03-25,2024-03-26,A3_LLM_POLICY,1086266586.7826023,1091151985.80807,1091088159.49437,5158914.0,-4821572.711767435,63826.31369999999,425508758.0,0.3899628681744851,0.0002518570160647,0.0001325793650793,0.95,False,4
2024-03-26,2024-03-27,A3_LLM_POLICY,1075398680.345785,1085567006.7826023,1085520092.8331523,-699580.0,-10121412.48736763,46913.94944999999,312759663.0,0.2881071928732942,-0.0100048243857036,0.0001312698412698,0.95,False,5
2024-03-27,2024-03-28,A3_LLM_POLICY,1076621540.9026988,1073901997.345785,1073839913.481885,-1496683.0,2781627.420813799,62083.8639,413892426.0,0.3854098670297296,0.0011371229844923,0.0001363095238095,0.95,False,5
2024-03-28,2024-03-29,A3_LLM_POLICY,1071139958.92525,1076406590.9026988,1076375203.3644488,-214950.0,-5235244.439198852,31387.53825,209250255.0,0.1943970398996888,-0.0050914660065716,0.0001416269841269,0.95,False,6
2024-03-29,2024-04-01,A3_LLM_POLICY,1070777584.2491912,1075011145.9252498,1074918814.5668998,3871186.999999881,-4141230.317708612,92331.35835,615542389.0,0.5725916343594835,-0.0003383074947762,0.0001381349206349,0.95,False,5
2024-04-01,2024-04-02,A3_LLM_POLICY,1057093445.978406,1063292741.2491912,1063201515.6644412,-7484843.0,-6108069.686035037,91225.58475,608170565.0,0.5719690743731602,-0.0127796271345931,0.0001354761904761,0.95,False,5
2024-04-02,2024-04-03,A3_LLM_POLICY,1037676786.8856076,1049433007.978406,1049389707.863906,-7660438.0,-11712920.978298426,43300.1145,288667430.0,0.2750698975593303,-0.0183679684768333,0.000135,0.95,False,4
2024-04-03,2024-04-04,A3_LLM_POLICY,1049862086.2421256,1046786201.8856076,1046681948.4765576,9109415.0,3180137.765568018,104253.40905,695022727.0,0.6639586247392587,0.0117428659005565,0.000135119047619,0.95,False,4
2024-04-04,2024-04-05,A3_LLM_POLICY,1039377825.7058595,1036206194.2421256,1036204571.5779756,-13655892.0,3173254.1278840303,1622.6641499999998,10817761.0,0.0104397764268452,-0.009986321702304,0.0001392857142857,0.95,False,4
2024-04-05,2024-04-08,A3_LLM_POLICY,1036107232.5154546,1037669831.7058595,1037581103.5312597,-1707994.0,-1473871.015805006,88728.1746,591521164.0,0.5700475680473228,-0.0031466836308383,0.0001417857142857,0.95,False,5
2024-04-08,2024-04-09,A3_LLM_POLICY,1034039357.585324,1039425143.5154546,1039393680.6530546,3317911.0,-5354323.067730665,31462.8624,209752416.0,0.2017965577497898,-0.0019958116932649,0.0001417857142857,0.95,False,5
2024-04-09,2024-04-11,A3_LLM_POLICY,1030765713.4678024,1021245228.585324,1021155368.454774,-12794129.0,9610345.013028622,89860.13054999999,599067537.0,0.5866049801083095,-0.0031658796094241,0.0001396825396825,0.95,False,6
2024-04-11,2024-04-12,A3_LLM_POLICY,1025866798.1940714,1032024500.4678024,1031906491.7733026,1258787.0,-6039693.579231143,118008.69449999998,786724630.0,0.762311969961361,-0.0047526952145601,0.0001375,0.95,False,6
2024-04-12,2024-04-15,A3_LLM_POLICY,1022668181.8754758,1018209164.1940714,1018084039.3039714,-7657634.0,4584142.5715043545,125124.8901,834165934.0,0.8192481106377151,-0.0031179645585824,0.0001357936507936,0.83,False,5
2024-04-15,2024-04-16,A3_LLM_POLICY,1011395960.4514889,1018000172.8754758,1017961548.1787758,-4668009.0,-6565587.727287054,38624.69669999999,257497978.0,0.2529449256110271,-0.011022364461672,0.0001321428571428,0.83,False,5
2024-04-16,2024-04-17,A3_LLM_POLICY,1008703451.088589,1012728049.4514889,1012689478.9188888,1332089.0,-3986027.830299735,38570.5326,257136884.0,0.2539051664849905,-0.0026621713633282,0.0001326984126984,0.83,False,4
2024-04-17,2024-04-18,A3_LLM_POLICY,1027238245.729064,1010289791.088589,1010225747.684389,1586340.0,17012498.044674873,64043.4042,426956028.0,0.4226074852641578,0.0183748698593944,0.0001363095238095,0.83,False,4
2024-04-18,2024-04-19,A3_LLM_POLICY,1015627806.9268734,1018722917.729064,1018595382.099714,-8515328.0,-2967575.172840476,127535.62935,850237529.0,0.8346111726781887,-0.0113025764475407,0.0001398015873015,0.83,False,4
2024-04-19,2024-04-22,A3_LLM_POLICY,1028984205.271202,1023041954.9268734,1022956388.5122734,7414148.0,6027816.758928657,85566.41459999999,570442764.0,0.5575946922340785,0.0131508789472227,0.0001396825396825,0.71,False,5
2024-04-22,2024-04-23,A3_LLM_POLICY,1027689066.8167348,1029009604.271202,1029009347.544252,25399.0,-1320280.7275172472,256.72695,1711513.0,0.0016632624155264,-0.0012586572736807,0.0001405158730158,0.71,False,5
2024-04-23,2024-04-24,A3_LLM_POLICY,1035627389.0393224,1032992679.8167348,1032959287.2307348,5303613.0,2668101.808587551,33392.586,222617240.0,0.2155070837863971,0.0077244396957305,0.0001390873015873,0.71,False,5
2024-04-24,2024-04-25,A3_LLM_POLICY,1029704859.0946884,1031236573.0393224,1031170659.6971724,-4390816.0,-1465800.6024839878,65913.34215,439422281.0,0.4261120023167024,-0.0057187845815162,0.0001415079365079,0.71,False,5
2024-04-25,2024-04-26,A3_LLM_POLICY,1033580050.5199416,1031719625.0946884,1031675592.5460885,2014766.0,1904457.9738531115,44032.5486,293550324.0,0.2845252885182432,0.0037634001539628,0.0001431746031746,0.71,False,5
2024-04-26,2024-04-29,A3_LLM_POLICY,1041948636.7701118,1036937990.5199416,1036803795.2991916,3357940.0,5144841.470920205,134195.22074999998,894634805.0,0.8627659640008098,0.0080966986988191,0.0001425793650793,0.83,False,7
2024-04-29,2024-04-30,A3_LLM_POLICY,1045441774.3333744,1042627051.7701118,1042549631.1202118,678415.0,2892143.2131626606,77420.64989999999,516137666.0,0.495035751397138,0.0033525045669149,0.0001450396825396,0.83,False,4
2024-04-30,2024-05-02,A3_LLM_POLICY,1042096221.6868166,1041481222.3333744,1041390096.2341744,-3960552.0,706125.4526420832,91126.0992,607507328.0,0.5833108797093022,-0.0032001329281979,0.0001398015873015,0.83,False,5
2024-05-02,2024-05-03,A3_LLM_POLICY,1042933626.1066952,1046996787.6868166,1046957024.9827166,4900566.0,-4023398.876021385,39762.7041,265084694.0,0.2531857758471877,0.000803576869824,0.0001325793650793,0.83,False,5
2024-05-03,2024-05-07,A3_LLM_POLICY,1053689152.0921988,1053670364.1066952,1053600369.0155452,10736738.0,88783.07665359974,69995.09115,466633941.0,0.4428652042383422,0.0103127617292908,0.0001407142857142,0.95,False,5
2024-05-07,2024-05-08,A3_LLM_POLICY,1056827760.2064096,1055392181.0921988,1055241976.1945988,1703029.0,1585784.011811018,150204.8976,1001365984.0,0.9488093638932512,0.0029786850400603,0.0001407142857142,0.95,False,5
2024-05-08,2024-05-09,A3_LLM_POLICY,1053016808.8011544,1057434160.2064096,1057328015.1487097,606400.0,-4311206.3475551605,106145.0577,707633718.0,0.6691988443629161,-0.0036060288617995,0.0001372222222222,0.95,False,5
2024-05-09,2024-05-10,A3_LLM_POLICY,1057188548.5470228,1061669618.8011544,1061563249.7216043,8652810.0,-4374701.174581647,106369.07955,709127197.0,0.6679358478777531,0.0039617029006571,0.000140992063492,0.95,False,5
2024-05-10,2024-05-13,A3_LLM_POLICY,1060203159.4554528,1060266575.5470228,1060070748.0349728,3078027.0,132411.4204800129,195827.51205,1305516747.0,1.2313099149866582,0.0028515357195015,0.0001424603174603,0.95,False,5
2024-05-13,2024-05-14,A3_LLM_POLICY,1058511874.4336144,1062650783.4554528,1062529223.5723028,2447624.0,-4017349.138688326,121559.88315,810399221.0,0.7626204521910773,-0.0015952461627326,0.0001423412698412,0.95,False,4
2024-05-14,2024-05-16,A3_LLM_POLICY,1072540521.2854804,1068621935.4336144,1068468509.2812144,10110061.0,4072012.004266024,153426.1524,1022841016.0,0.9571589184953068,0.0132531785336582,0.0001407142857142,0.95,False,4
2024-05-16,2024-05-17,A3_LLM_POLICY,1064136753.0123678,1072404332.2854804,1072312788.2034804,-136189.0,-8176035.191112637,91544.082,610293880.0,0.5690893458993749,-0.0078353853363417,0.0001407936507936,0.95,False,5
2024-05-17,2024-05-20,A3_LLM_POLICY,1071461128.238826,1072081495.0123678,1071928255.0284178,7944742.0,-467126.7895917893,153239.98395,1021599893.0,0.9529125330049788,0.006882926659308,0.0001408333333333,0.95,False,6
2024-05-20,2024-05-21,A3_LLM_POLICY,1068160574.139282,1072951965.238826,1072829650.865576,1490837.0,-4669076.7262939215,122314.37325,815429155.0,0.7599866363248567,-0.0030804235567267,0.0001404365079365,0.95,False,5
2024-05-21,2024-05-22,A3_LLM_POLICY,1062758366.429653,1068345924.139282,1068299777.844982,185350.0,-5541411.415329099,46146.2943,307641962.0,0.2879610012532721,-0.0050574865244227,0.0001398015873015,0.95,False,4
2024-05-22,2024-05-23,A3_LLM_POLICY,1060102829.9236392,1062386845.429653,1062308726.0512532,-371521.0,-2205896.127613783,78119.37839999999,520795856.0,0.490213012557943,-0.0024987208662822,0.000140873015873,0.95,False,4
2024-05-23,2024-05-24,A3_LLM_POLICY,1048786920.0780149,1046061646.9236392,1045942521.0420392,-14041183.0,2844399.035975456,119125.8816,794172544.0,0.7592024297378462,-0.010674351134823,0.0001419047619047,0.95,False,7
2024-05-24,2024-05-27,A3_LLM_POLICY,1063373770.7911592,1054408381.0780149,1054243180.9858148,5621461.0,9130589.805344462,165200.09219999998,1101333948.0,1.0445041672316842,0.0139083072394337,0.0001415476190476,0.95,False,4
2024-05-27,2024-05-28,A3_LLM_POLICY,1066427492.3116188,1066010411.7911592,1065859414.9256592,2636641.0,568077.3859596252,150996.8655,1006645770.0,0.9443113865169366,0.0028717292116275,0.0001397619047619,0.95,False,4
2024-05-28,2024-05-29,A3_LLM_POLICY,1053799716.7225902,1067212338.3116188,1067150838.5844688,784846.0,-13351121.861878632,61499.72714999999,409998181.0,0.3841767624694415,-0.011841194717942,0.0001397222222222,0.95,False,4
2024-05-29,2024-05-30,A3_LLM_POLICY,1037716697.2147702,1047374086.7225902,1047328911.5840902,-6425630.0,-9612214.369320037,45175.1385,301167590.0,0.2875453897684294,-0.0152619318952178,0.0001397619047619,0.95,False,5
2024-05-30,2024-05-31,A3_LLM_POLICY,1035189969.0232196,1042130310.2147702,1042025460.9083704,4413613.0,-6835491.885150552,104849.3064,698995376.0,0.6707370173850387,-0.0024348921033382,0.0001422619047619,0.95,False,5
2024-05-31,2024-06-03,A3_LLM_POLICY,1050802489.2355174,1039145404.0232196,1038996120.3087696,3955435.0,11806368.92674768,149283.71445,995224763.0,0.9577338831955818,0.0150817924047594,0.0001414682539682,0.95,False,5
2024-06-03,2024-06-04,A3_LLM_POLICY,1037717668.6495792,1045431239.2355174,1045251944.3229674,-5371250.0,-7534275.6733881235,179294.91254999998,1195299417.0,1.1433553658431663,-0.0124522169674888,0.0001400793650793,0.95,False,6
2024-06-04,2024-06-05,A3_LLM_POLICY,1043361041.0618286,1037942698.6495792,1037912649.8044792,225030.0,5448391.257349372,30048.8451,200325634.0,0.1930025947103194,0.0054382541443986,0.0001400396825396,0.95,False,6
2024-06-05,2024-06-07,A3_LLM_POLICY,1052410616.3700408,1049627363.0618286,1049477837.5361286,6266322.0,2932778.833912134,149525.5257,996836838.0,0.9497054603189504,0.0086734840118263,0.0001428968253968,0.95,False,5
2024-06-07,2024-06-10,A3_LLM_POLICY,1047374809.88595,1046714243.3700408,1046565560.6673408,-5696373.0,809249.2186092138,148682.7027,991218018.0,0.9469805386507754,-0.0047850206048474,0.0001430158730158,0.95,False,5
2024-06-10,2024-06-11,A3_LLM_POLICY,1049577169.221761,1049014263.88595,1048925133.56945,1639454.0,652035.6523109674,89130.31649999999,594202110.0,0.5664385418353114,0.0021027423182449,0.0001428968253968,0.95,False,5
2024-06-11,2024-06-12,A3_LLM_POLICY,1061223457.4219456,1052619257.221761,1052588900.436711,3042088.0,8634556.985234618,30356.78505,202378567.0,0.1922618891983313,0.0110961714314157,0.0001415079365079,0.95,False,5
2024-06-12,2024-06-13,A3_LLM_POLICY,1063108498.4776044,1067386302.4219456,1067369524.1812456,6162845.0,-4261025.703641295,16778.2407,111854938.0,0.1047933046790991,0.0017762904150631,0.0001415079365079,0.95,False,5
2024-06-13,2024-06-14,A3_LLM_POLICY,1062214233.3996547,1064752757.4776044,1064752088.9253542,1644259.0,-2537855.525699377,668.55225,4457015.0,0.0041859623923948,-0.0008411795025907,0.0001396825396825,0.95,False,5
