decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,fallback_used,effective_num_positions
2023-12-19,2023-12-20,A3_LLM_POLICY,986149974.5939504,981120573.1673003,981046987.5939504,4059258.0,5102987.0,73585.57334999999,490570489.0,0.5000103987385739,0.0093020358963795,1.0,False,4
2023-12-20,2023-12-21,A3_LLM_POLICY,983165713.1285003,984689567.5939504,984540836.1285003,-1460407.0,-1375123.0,148731.46545,991543103.0,1.006960097508493,-0.0030261740529667,1.0,False,4
2023-12-21,2023-12-22,A3_LLM_POLICY,979402853.3199503,984691812.1285003,984691591.3199503,1526099.0,-5288738.0,220.80855,1472057.0,0.0014949418507075,-0.0038272894978979,1.0,False,4
2023-12-22,2023-12-26,A3_LLM_POLICY,975723144.1484004,979589627.3199503,979369239.1484004,186774.0,-3646095.0,220388.17155,1469254477.0,1.4998673281379251,-0.0037570946001195,1.0,False,5
2023-12-26,2023-12-27,A3_LLM_POLICY,982386866.4947504,981692100.1484004,981602961.4947504,5968956.0,783905.0,89138.65365,594257691.0,0.6053401987345801,0.0068295216592058,1.0,False,4
2023-12-27,2023-12-28,A3_LLM_POLICY,1001037905.5814502,985640691.4947504,985537194.5814502,3253825.0,15500711.0,103496.9133,689979422.0,0.7000313886733186,0.0189854320358013,1.0,False,5
2023-12-28,2024-01-02,A3_LLM_POLICY,1016363455.0170504,1003865836.5814502,1003820207.0170504,2827931.0,12543248.0,45629.5644,304197096.0,0.3030256483634389,0.015309659454602,1.0,False,6
2024-01-02,2024-01-03,A3_LLM_POLICY,1005186387.1715004,1009124397.0170504,1009016753.1715004,-7239058.0,-3830366.0,107643.84554999998,717625637.0,0.7111369412148648,-0.0109971170159423,1.0,False,4
2024-01-03,2024-01-04,A3_LLM_POLICY,983506267.5546004,1001798715.1715004,1001693742.5546004,-3387672.0,-18187475.0,104972.6169,699817446.0,0.6985609338500665,-0.0215682582788508,1.0,False,5
2024-01-04,2024-01-05,A3_LLM_POLICY,980834075.9601504,984506248.5546004,984348417.9601504,999981.0,-3514342.0,157830.59444999998,1052203963.0,1.068763113027256,-0.0027170051504543,0.95,False,4
2024-01-05,2024-01-08,A3_LLM_POLICY,980014819.8940004,983504866.9601504,983350906.8940004,2670791.0,-3336087.0,153960.06615,1026400441.0,1.0436150094228132,-0.0008352646856686,0.95,False,5
2024-01-08,2024-01-09,A3_LLM_POLICY,982260151.5282505,988866837.8940004,988866071.5282505,8852018.0,-6605920.0,766.3657499999999,5109105.0,0.005166625883502,0.0022911200817279,0.95,False,5
2024-01-09,2024-01-10,A3_LLM_POLICY,973670861.6092504,985768139.5282505,985767419.6092504,3507988.0,-12096558.0,719.919,4799460.0,0.0048687513904606,-0.0087444145073343,0.95,False,5
2024-01-10,2024-01-11,A3_LLM_POLICY,975788083.7296004,974816893.6092504,974815811.7296004,1146032.0,972272.0,1081.87965,7212531.0,0.0073988572082452,0.0021744741512041,0.95,False,5
2024-01-11,2024-01-12,A3_LLM_POLICY,963578022.6738504,972563937.7296004,972563242.6738504,-3224146.0,-8985220.0,695.05575,4633705.0,0.0047644219780728,-0.0125130253785037,0.95,False,5
2024-01-12,2024-01-15,A3_LLM_POLICY,959748983.0804504,965598490.6738504,965433394.0804504,2020468.0,-5684411.0,165096.59339999998,1100643956.0,1.1398567485662774,-0.0039737722356667,0.95,False,6
2024-01-15,2024-01-16,A3_LLM_POLICY,948924171.5203004,960531190.0804504,960435248.5203004,782207.0,-11511077.0,95941.56015,639610401.0,0.6658923808048635,-0.011278794508754,0.95,False,6
2024-01-16,2024-01-17,A3_LLM_POLICY,929292735.6233004,948086036.5203004,948018034.6233004,-838135.0,-18725299.0,68001.897,453345980.0,0.4781696623904374,-0.0206880976227508,0.95,False,5
2024-01-17,2024-01-18,A3_LLM_POLICY,929153876.7067504,930080552.6233004,929987832.7067504,787817.0,-833956.0,92719.91655,618132777.0,0.6646013350742052,-0.000149424300037,0.95,False,4
2024-01-18,2024-01-19,A3_LLM_POLICY,934577090.3438004,936960618.7067504,936760312.3438004,7806742.0,-2183222.0,200306.36295,1335375753.0,1.4252207897949505,0.0058367228217051,0.95,False,4
2024-01-19,2024-01-22,A3_LLM_POLICY,933236150.9833504,940539743.3438004,940405687.9833504,5962653.0,-7169537.0,134055.36044999998,893702403.0,0.9502016361612912,-0.0014348087218324,0.95,False,4
2024-01-22,2024-01-23,A3_LLM_POLICY,939066150.5101004,935529609.9833504,935462010.5101004,2293459.0,3604140.0,67599.47325,450663155.0,0.4817198196516948,0.0062470785348456,0.95,False,4
2024-01-23,2024-01-24,A3_LLM_POLICY,932424315.4948504,938649885.5101004,938569540.4948504,-416265.0,-6145225.0,80345.01525,535633435.0,0.5706424123291882,-0.0070728084615148,0.95,False,5
2024-01-24,2024-01-25,A3_LLM_POLICY,934340961.6669004,934113731.4948504,934020137.6669004,1689416.0,320824.0,93593.82795,623958853.0,0.6679688264527346,0.0020555514696469,0.95,False,5
2024-01-25,2024-01-26,A3_LLM_POLICY,940245758.6389503,932916425.6669004,932876509.6389503,-1424536.0,7369249.0,39916.02795,266106853.0,0.2852418991441511,0.0063197453759444,0.95,False,6
2024-01-26,2024-01-29,A3_LLM_POLICY,943812587.9738504,946629173.6389503,946574098.9738504,6383415.0,-2761511.0,55074.6651,367164434.0,0.3878651157438748,0.0037935074975112,0.95,False,5
2024-01-29,2024-01-30,A3_LLM_POLICY,946773668.6193504,947485148.9738504,947297197.6193504,3672561.0,-523529.0,187951.3545,1253009030.0,1.3224576990542167,0.003137360831197,0.95,False,4
2024-01-30,2024-01-31,A3_LLM_POLICY,944877895.8725004,944906429.6193504,944905591.8725004,-1867239.0,-27696.0,837.7468499999999,5584979.0,0.0059106159350083,-0.002002350519121,0.95,False,4
2024-01-31,2024-02-01,A3_LLM_POLICY,960542346.2368004,942009902.8725004,941941178.2368004,-2867993.0,18601168.0,68724.6357,458164238.0,0.4863688126875369,0.01657828004309,0.95,False,4
2024-02-01,2024-02-02,A3_LLM_POLICY,989519961.0672004,969820661.2368004,969751029.0672004,9278315.0,19768932.0,69632.1696,464214464.0,0.4786601096000502,0.0301679722335284,0.95,False,5
2024-02-02,2024-02-05,A3_LLM_POLICY,976356435.8488504,986200151.0672004,986059499.8488504,-3319810.0,-9703064.0,140651.21834999998,937674789.0,0.9507956249908404,-0.013302940553269,0.95,False,4
2024-02-05,2024-02-06,A3_LLM_POLICY,971050706.3705504,974186833.8488504,974185505.3705504,-2169602.0,-3134799.0,1328.4783,8856522.0,0.0090911945145156,-0.0054342136575226,0.95,False,4
2024-02-06,2024-02-07,A3_LLM_POLICY,989549597.0501004,976035622.3705504,976034550.0501004,4984916.0,13515047.0,1072.32045,7148803.0,0.0073243259120372,0.019050385894566,0.95,False,4
2024-02-07,2024-02-08,A3_LLM_POLICY,996831324.6087004,995214289.0501004,995213566.6087004,5664692.0,1617758.0,722.4413999999999,4816276.0,0.0048394361425386,0.0073586281883264,0.95,False,4
2024-02-08,2024-02-13,A3_LLM_POLICY,1008835052.9030504,999869082.6087004,999796720.9030504,3037758.0,9038332.0,72361.70564999999,482411371.0,0.482474535307531,0.0120418851193926,0.95,False,4
2024-02-13,2024-02-14,A3_LLM_POLICY,994097983.4166504,996828991.9030504,996729338.4166504,-12006061.0,-2631355.0,99653.4864,664356576.0,0.6664699576320249,-0.0146080069719942,0.95,False,4
2024-02-14,2024-02-15,A3_LLM_POLICY,993817604.1363504,996558991.4166504,996473720.1363504,2461008.0,-2656116.0,85271.2803,568475202.0,0.5704380843444989,-0.000282043908123,0.95,False,6
2024-02-15,2024-02-16,A3_LLM_POLICY,1011536168.6948504,1003329913.1363504,1003257992.6948504,9512309.0,8278176.0,71920.4415,479469610.0,0.4778783167155918,0.0178287891910486,0.95,False,4
2024-02-16,2024-02-19,A3_LLM_POLICY,1025476981.2639004,1014279599.6948504,1014134990.2639004,2743431.0,11341991.0,144609.43094999998,964062873.0,0.9504902526779024,0.0137818231324711,0.95,False,4
2024-02-19,2024-02-20,A3_LLM_POLICY,1013858200.7604004,1029676587.2639004,1029601689.7604004,4199606.0,-15743489.0,74897.50349999999,499316690.0,0.484925748702129,-0.0113301231678353,0.95,False,4
2024-02-20,2024-02-21,A3_LLM_POLICY,1019142616.0156004,1015158077.7604004,1015011952.0156004,1299877.0,4130664.0,146125.7448,974171632.0,0.9596255532430744,0.0052121837661682,0.95,False,4
2024-02-21,2024-02-22,A3_LLM_POLICY,1013115928.8455504,1018744826.0156004,1018715159.8455504,-397790.0,-5599231.0,29666.17005,197774467.0,0.1941354321017885,-0.0059134875485942,0.95,False,5
2024-02-22,2024-02-23,A3_LLM_POLICY,1018397450.2543504,1012177422.8455504,1012148057.2543504,-938506.0,6249393.0,29365.5912,195770608.0,0.1934153080095651,0.0052131461547726,0.95,False,6
2024-02-23,2024-02-26,A3_LLM_POLICY,1005291441.5485004,1020885564.2543504,1020768978.5485004,2488114.0,-15477537.0,116585.70584999998,777238039.0,0.7613370844044511,-0.0128692473675937,0.95,False,6
2024-02-26,2024-02-27,A3_LLM_POLICY,997230656.1784503,1006396355.5485004,1006310369.1784503,1104914.0,-9079713.0,85986.37005,573242467.0,0.5695991085814045,-0.0080183567042344,0.95,False,5
2024-02-27,2024-02-28,A3_LLM_POLICY,1007920985.6582004,1000453225.1784503,1000451597.6582004,3222569.0,7469388.0,1627.5202499999998,10850135.0,0.0108452196733782,0.0107200168922976,0.95,False,5
2024-02-28,2024-02-29,A3_LLM_POLICY,1007175770.4636004,1004561521.6582004,1004446719.4636004,-3359464.0,2729051.0,114802.1946,765347964.0,0.7618726653362777,-0.0007393587445878,0.95,False,6
2024-02-29,2024-03-04,A3_LLM_POLICY,1015149399.4757504,1009474217.4636004,1009373372.4757504,2298447.0,5776027.0,100844.98785,672299919.0,0.6659901831759678,0.0079168197309589,0.95,False,4
2024-03-04,2024-03-05,A3_LLM_POLICY,1017443051.3099004,1014177579.4757504,1014075790.3099004,-971820.0,3367261.0,101789.16585,678594439.0,0.6691081056542185,0.002259422933545,0.95,False,5
2024-03-05,2024-03-06,A3_LLM_POLICY,1018777177.1674004,1016513741.3099004,1016440136.1674004,-929310.0,2337041.0,73605.14249999999,490700950.0,0.4827292834897369,0.0013112535937833,0.95,False,4
2024-03-06,2024-03-07,A3_LLM_POLICY,1027350009.1646504,1021310609.1674004,1021251406.1646504,2533432.0,6098603.0,59203.00274999999,394686685.0,0.3864511750463055,0.0084148253311737,0.95,False,5
2024-03-07,2024-03-08,A3_LLM_POLICY,1048095820.9040004,1035816814.1646504,1035785620.9040004,8466805.0,12310200.0,31193.26065,207955071.0,0.2007643322219174,0.0201935188147013,0.95,False,4
2024-03-08,2024-03-11,A3_LLM_POLICY,1041214412.5836502,1042648331.9040004,1042617912.5836502,-5447489.0,-1403500.0,30419.32035,202795469.0,0.194500353373866,-0.0065656290036675,0.95,False,5
2024-03-11,2024-03-12,A3_LLM_POLICY,1054911048.7326002,1045023634.5836502,1044948931.7326002,3809222.0,9962117.0,74702.85105,498019007.0,0.4765624341103219,0.0131544819044171,0.95,False,5
2024-03-12,2024-03-13,A3_LLM_POLICY,1058609458.1795002,1056750784.7326002,1056719874.1795002,1839736.0,1889584.0,30910.5531,206070354.0,0.1950037387974535,0.0035058969676575,0.95,False,5
2024-03-13,2024-03-14,A3_LLM_POLICY,1072967712.5114002,1059840107.1795002,1059795292.5114002,1230649.0,13172420.0,44814.6681,298764454.0,0.2818957802937718,0.0135633157449699,0.95,False,5
2024-03-14,2024-03-15,A3_LLM_POLICY,1054847858.5418502,1064130897.5114002,1064098767.5418502,-8836815.0,-9250909.0,32129.96955,214199797.0,0.2012908350851688,-0.0168876041266315,0.95,False,5
2024-03-15,2024-03-18,A3_LLM_POLICY,1056758503.6093502,1054292698.5418502,1054292317.6093502,-555160.0,2466186.0,380.9325,2539550.0,0.0024087713056462,0.0018112991859708,0.95,False,5
2024-03-18,2024-03-19,A3_LLM_POLICY,1049797701.5746502,1050808330.6093502,1050776766.5746502,-5950173.0,-979065.0,31564.0347,210426898.0,0.2002524074756584,-0.0065869373285623,0.95,False,5
2024-03-19,2024-03-20,A3_LLM_POLICY,1054121140.6396002,1056967308.5746502,1056936939.6396002,7169607.0,-2815799.0,30368.93505,202459567.0,0.1915476149144313,0.0041183544776912,0.95,False,5
2024-03-20,2024-03-21,A3_LLM_POLICY,1082985504.63195,1066201760.6396002,1066139795.63195,12080620.0,16845709.0,61965.00764999999,413100051.0,0.3874501677357828,0.0273823974110187,0.95,False,5
2024-03-21,2024-03-22,A3_LLM_POLICY,1085716502.00585,1079948766.63195,1079887626.00585,-3036738.0,5828876.0,61140.6261,407604174.0,0.3774291768221564,0.0025217303114579,0.95,False,4
2024-03-22,2024-03-25,A3_LLM_POLICY,1089152818.3008502,1091168446.00585,1091074281.3008502,5451944.0,-1921463.0,94164.705,627764700.0,0.5753141985528368,0.0031650217056216,0.95,False,4
2024-03-25,2024-03-26,A3_LLM_POLICY,1091771162.8755002,1095737547.3008502,1095611667.8755002,6584729.0,-3840505.0,125879.42535,839196169.0,0.7658733344195486,0.0024040194641692,0.95,False,5
2024-03-26,2024-03-27,A3_LLM_POLICY,1078959152.0595002,1090361701.8755002,1090283686.0595002,-1409461.0,-11324534.0,78015.81599999999,520105440.0,0.4770026671932638,-0.0117350698128495,0.95,False,4
2024-03-27,2024-03-28,A3_LLM_POLICY,1081331499.2342002,1077704598.0595002,1077701924.2342002,-1254554.0,3629575.0,2673.8253,17825502.0,0.0165402486285168,0.0021987367827334,0.95,False,4
2024-03-28,2024-03-29,A3_LLM_POLICY,1074679579.2748003,1080476128.2342002,1080475596.2748003,-855371.0,-5796017.0,531.9594,3546396.0,0.0032822529876673,-0.0061516010253199,0.95,False,4
2024-03-29,2024-04-01,A3_LLM_POLICY,1078734496.1582005,1079180200.2748003,1079102742.1582005,4500621.0,-368246.0,77458.1166,516387444.0,0.4784997388466802,0.0037731403495506,0.95,False,4
2024-04-01,2024-04-02,A3_LLM_POLICY,1064664675.9086504,1068901192.1582004,1068748360.9086504,-9833304.0,-4083685.0,152831.24954999998,1018874997.0,0.9531984850188132,-0.0130428945209949,0.95,False,4
2024-04-02,2024-04-03,A3_LLM_POLICY,1046117794.5663502,1057992206.9086504,1057933499.5663502,-6672469.0,-11815705.0,58707.3423,391382282.0,0.3699292673842851,-0.0174203970151174,0.95,False,4
2024-04-03,2024-04-04,A3_LLM_POLICY,1058945466.0528502,1055301661.5663502,1055300841.0528502,9183867.0,3644625.0,820.5134999999999,5470090.0,0.0051834373044394,0.0122621673707572,0.95,False,4
2024-04-04,2024-04-05,A3_LLM_POLICY,1046665915.5298004,1046650138.0528502,1046604345.5298004,-12295328.0,61570.0,45792.52305,305283487.0,0.291676727399987,-0.011596017846718,0.95,False,3
2024-04-05,2024-04-08,A3_LLM_POLICY,1047755365.6579005,1048565305.5298004,1048460659.6579005,1899390.0,-705294.0,104645.87189999998,697639146.0,0.6653273213607896,0.0010408766655485,0.95,False,4
2024-04-08,2024-04-09,A3_LLM_POLICY,1044105787.2535504,1054572156.6579005,1054570123.2535504,6816791.0,-10464336.0,2033.40435,13556029.0,0.0128545295970653,-0.0034832352321655,0.95,False,4
2024-04-09,2024-04-11,A3_LLM_POLICY,1039865559.9312505,1029015946.2535504,1029013471.9312505,-15089841.0,10852088.0,2474.3223,16495482.0,0.0160303463323934,-0.0040611089164188,0.95,False,4
2024-04-11,2024-04-12,A3_LLM_POLICY,1039849388.9116004,1041161855.9312505,1040964995.9116004,1296296.0,-1115607.0,196860.01965,1312400131.0,1.260514994401274,-1.5551067631291993e-05,0.83,False,5
2024-04-12,2024-04-15,A3_LLM_POLICY,1037661319.8816504,1034099039.9116004,1034073591.8816504,-5750349.0,3587728.0,25448.02995,169653533.0,0.1640592694240416,-0.0021042172580784,0.83,False,5
2024-04-15,2024-04-16,A3_LLM_POLICY,1026812794.0805504,1033515302.8816504,1033501806.0805504,-4146017.0,-6689012.0,13496.8011,89978674.0,0.0870608047593695,-0.0104547848062191,0.83,False,5
2024-04-16,2024-04-17,A3_LLM_POLICY,1024055846.4173504,1028165212.0805504,1028126051.4173504,1352418.0,-4070205.0,39160.6632,261071088.0,0.2539193944052123,-0.0026849564780391,0.83,False,4
2024-04-17,2024-04-18,A3_LLM_POLICY,1038044201.1269004,1025666347.4173504,1025576604.1269004,1610501.0,12467597.0,89743.29044999999,598288603.0,0.5833169865682962,0.0136597576767791,0.83,False,4
2024-04-18,2024-04-19,A3_LLM_POLICY,1027714067.7272505,1030392668.1269004,1030302720.7272505,-7651533.0,-2588653.0,89947.39964999999,599649331.0,0.5819619544557443,-0.0099515351932369,0.71,False,4
2024-04-19,2024-04-22,A3_LLM_POLICY,1039529716.2537504,1034129253.7272505,1034073652.2537504,6415186.0,5456064.0,55601.47349999999,370676490.0,0.3584430946750542,0.0114970193534762,0.71,False,4
2024-04-22,2024-04-23,A3_LLM_POLICY,1039466677.2996504,1040207593.2537504,1040129887.2996504,677877.0,-663210.0,77705.95409999999,518039694.0,0.4980156820232213,-6.064180091669424e-05,0.71,False,7
2024-04-23,2024-04-24,A3_LLM_POLICY,1044741983.9049504,1042469022.2996504,1042391140.9049504,3002345.0,2350843.0,77881.39469999999,519209298.0,0.4980572917693442,0.0050750127161403,0.71,False,6
2024-04-24,2024-04-25,A3_LLM_POLICY,1038510976.8069004,1040230274.9049504,1040185743.8069004,-4511709.0,-1674767.0,44531.09804999999,296873987.0,0.2853925656289195,-0.0059641588009704,0.71,False,6
2024-04-25,2024-04-26,A3_LLM_POLICY,1043273009.8107004,1040376448.8069004,1040223023.8107004,1865472.0,3049986.0,153424.9962,1022833308.0,0.9831376990251762,0.0045854431105214,0.83,False,5
2024-04-26,2024-04-29,A3_LLM_POLICY,1053987690.4794004,1048578523.8107004,1048513382.4794004,5305514.0,5474308.0,65141.33129999999,434275542.0,0.4141564338183982,0.0102702557891765,0.83,False,6
2024-04-29,2024-04-30,A3_LLM_POLICY,1058216578.3736504,1055394062.4794004,1055314901.3736504,1406372.0,2901677.0,79161.10574999999,527740705.0,0.5000413814724306,0.0040122744624526,0.83,False,4
2024-04-30,2024-05-02,A3_LLM_POLICY,1053875166.0091504,1054207206.3736504,1054128093.0091504,-4009372.0,-252927.0,79113.3645,527422430.0,0.5003024327772067,-0.0041025745137845,0.83,False,5
2024-05-02,2024-05-03,A3_LLM_POLICY,1054260627.5453504,1058760616.0091504,1058693631.5453504,4885450.0,-4433004.0,66984.4638,446563092.0,0.4217790926935467,0.0003657563520162,0.95,False,5
2024-05-03,2024-05-07,A3_LLM_POLICY,1066806342.9234504,1066477612.5453504,1066370739.9234504,12216985.0,435603.0,106872.62189999998,712484146.0,0.668072294831883,0.0119000131943753,0.95,False,6
2024-05-07,2024-05-08,A3_LLM_POLICY,1070139814.9567504,1068525265.9234504,1068388501.9567504,1718923.0,1751313.0,136763.9667,911759778.0,0.8532879914748959,0.0031247208599876,0.95,False,6
2024-05-08,2024-05-09,A3_LLM_POLICY,1065361686.5997504,1070598764.9567504,1070506847.5997504,458950.0,-5145161.0,91917.357,612782380.0,0.5723735166318401,-0.0044649570927263,0.95,False,6
2024-05-09,2024-05-10,A3_LLM_POLICY,1072483796.8402004,1074434125.5997505,1074356446.8402004,9072439.00000012,-1872650.0,77678.75954999999,517858397.0,0.4819824544486901,0.0066851570973809,0.95,False,5
2024-05-10,2024-05-13,A3_LLM_POLICY,1073866872.4945505,1074669063.8402004,1074470915.4945505,2185267.0,-604043.0,198148.34565,1320988971.0,1.2292053576750457,0.0012896005127769,0.95,False,5
2024-05-13,2024-05-14,A3_LLM_POLICY,1071750503.0020504,1075481163.4945505,1075420160.0020504,1614291.0,-3669657.0,61003.49249999999,406689950.0,0.3781469762599526,-0.0019707931650632,0.95,False,6
2024-05-14,2024-05-16,A3_LLM_POLICY,1086373579.8819504,1081448139.0020504,1081355202.8819504,9697636.0,5018377.0,92936.1201,619574134.0,0.572911554105347,0.0136441054507925,0.95,False,5
2024-05-16,2024-05-17,A3_LLM_POLICY,1075787123.1910503,1083834249.8819504,1083695142.1910503,-2539330.0,-7908019.0,139107.6909,927384606.0,0.8556516885317191,-0.0097447663372395,0.95,False,5
2024-05-17,2024-05-20,A3_LLM_POLICY,1084561150.5925002,1083463301.1910503,1083323934.5925002,7676178.0,1237216.0,139366.59855,929110657.0,0.8575377273772258,0.0081559141323648,0.95,False,5
2024-05-20,2024-05-21,A3_LLM_POLICY,1076408513.7496502,1085004555.5925002,1085004044.7496502,443405.0,-8595531.0,510.84285,3405619.0,0.0031388061759245,-0.0075169914009884,0.95,False,5
2024-05-21,2024-05-22,A3_LLM_POLICY,1065502023.5487502,1077783260.7496502,1077691564.5487502,1374747.0,-12189541.0,91696.2009,611308006.0,0.5671901097951788,-0.0101322964855671,0.95,False,5
2024-05-22,2024-05-23,A3_LLM_POLICY,1059453990.76895,1063032908.5487502,1062987137.76895,-2469115.0,-3533147.0,45770.7798,305138532.0,0.2870452358963885,-0.0056762283375647,0.95,False,4
2024-05-23,2024-05-24,A3_LLM_POLICY,1048658975.2484,1046314774.76895,1046240349.2484,-13139216.0,2418626.0,74425.52054999999,496170137.0,0.4742073312589565,-0.0101892254072448,0.95,False,6
2024-05-24,2024-05-27,A3_LLM_POLICY,1063712392.25465,1053520157.2484,1053384964.25465,4861182.0,10327428.0,135192.99375,901286625.0,0.8555001238457497,0.0143549212485252,0.95,False,5
2024-05-27,2024-05-28,A3_LLM_POLICY,1064815117.55315,1065717339.25465,1065596502.55315,2004947.0,-781385.0,120836.7015,805578010.0,0.7559021330772487,0.0010366761791338,0.95,False,5
2024-05-28,2024-05-29,A3_LLM_POLICY,1054013692.4891,1065435992.55315,1065374267.4891,620875.0,-11360575.0,61725.06404999999,411500427.0,0.3862272627132709,-0.0101439441326403,0.95,False,5
2024-05-29,2024-05-30,A3_LLM_POLICY,1038349968.6087002,1047403022.4891,1047371751.6087002,-6610670.0,-9021783.0,31270.8804,208472536.0,0.1990375543356516,-0.0148610250436209,0.95,False,5
2024-05-30,2024-05-31,A3_LLM_POLICY,1034688410.5323,1042825156.6087002,1042690545.5323,4475188.0,-8002135.0,134611.0764,897407176.0,0.8605538237286067,-0.0035263236741907,0.95,False,5
2024-05-31,2024-06-03,A3_LLM_POLICY,1048764138.896,1039376474.5323,1039256824.896,4688064.0,9507314.0,119649.63629999998,797664242.0,0.7674449648852538,0.0136038330191199,0.95,False,5
2024-06-03,2024-06-04,A3_LLM_POLICY,1038611003.27685,1045148832.896,1044969976.27685,-3615306.0,-6358973.0,178856.61914999998,1192377461.0,1.140868576292665,-0.0096810476661014,0.95,False,5
2024-06-04,2024-06-05,A3_LLM_POLICY,1044851486.38245,1039050083.27685,1039006307.38245,439080.0,5845179.0,43775.8944,291839296.0,0.280871250286249,0.0060084893053424,0.95,False,5
2024-06-05,2024-06-07,A3_LLM_POLICY,1055855396.6736,1050199488.38245,1050035439.6736,5348002.0,5819957.0,164048.70885,1093658059.0,1.0413812528936632,0.010531554421431,0.95,False,5
2024-06-07,2024-06-10,A3_LLM_POLICY,1050889520.86045,1050189215.6736,1050085048.86045,-5666181.0,804472.0,104166.81315,694445421.0,0.6612574292667602,-0.0047031779434898,0.95,False,5
2024-06-10,2024-06-11,A3_LLM_POLICY,1053091459.63645,1052534486.86045,1052445055.63645,1644966.0,646404.0,89431.22399999999,596208160.0,0.566449999921996,0.0020953094804838,0.95,False,5
2024-06-11,2024-06-12,A3_LLM_POLICY,1066218048.3281,1056143863.63645,1056068306.3281,3052404.0,10149742.0,75557.30834999999,503715389.0,0.4769382338364756,0.0124648135463767,0.95,False,6
2024-06-12,2024-06-13,A3_LLM_POLICY,1066496775.31315,1072618714.3281,1072526219.31315,6400666.0,-6029444.0,92495.01495,616633433.0,0.5748859541260809,0.0002614164949534,0.95,False,5
2024-06-13,2024-06-14,A3_LLM_POLICY,1068529355.6327,1068830169.31315,1068739069.6327,2333394.0,-209714.0,91099.68045,607331203.0,0.5682204904360832,0.0019058475999171,0.83,False,4
2024-06-14,2024-06-17,A3_LLM_POLICY,1066293961.0368,1066749462.6327,1066696615.0368,-1779893.0,-402654.0,52847.59589999999,352317306.0,0.3302718382725905,-0.0020920291839585,0.83,False,5
2024-06-17,2024-06-18,A3_LLM_POLICY,1066472556.8468,1069589892.0368,1069522737.8468,3295931.0,-3050181.0,67154.18999999999,447694600.0,0.4185665957888435,0.0001674920955438,0.83,False,5
2024-06-18,2024-06-19,A3_LLM_POLICY,1063703383.4363,1068884327.8468,1068883587.4363,2411771.0,-5180204.0,740.4105,4936070.0,0.0046179646117025,-0.0025965725913168,0.83,False,5
2024-06-19,2024-06-20,A3_LLM_POLICY,1061847414.0277,1064878003.4363,1064770318.0277,1174620.0,-2922904.0,107685.4086,717902724.0,0.6741642908233331,-0.001744818562675,0.83,False,5
2024-06-20,2024-06-21,A3_LLM_POLICY,1063242927.35775,1060897499.0277,1060803447.35775,-949915.0,2439480.0,94051.66995,627011133.0,0.5910195222202411,0.0013142315097389,0.71,False,6
2024-06-21,2024-06-24,A3_LLM_POLICY,1060247574.22075,1066305542.35775,1066214554.22075,3062615.0,-5966980.0,90988.137,606587580.0,0.5688684489614022,-0.0028171860446264,0.71,False,5
2024-06-24,2024-06-25,A3_LLM_POLICY,1063481787.19485,1060195081.22075,1060150688.19485,-52493.0,3331099.0,44393.02589999999,295953506.0,0.2791500462907521,0.0030504318545383,0.71,False,6
2024-06-25,2024-06-26,A3_LLM_POLICY,1064151784.7612,1062323075.19485,1062311308.7612,-1158712.0,1840476.0,11766.43365,78442891.0,0.0738408990933498,0.000630003799235,0.71,False,6
2024-06-26,2024-06-27,A3_LLM_POLICY,1063280221.939,1060247800.7612,1060168247.939,-3903984.0,3111974.0,79552.8222,530352148.0,0.5002152776164555,-0.000819021153449,0.71,False,4
2024-06-27,2024-06-28,A3_LLM_POLICY,1065067899.61045,1065404002.939,1065365898.61045,2123781.0,-297999.0,38104.32855,254028857.0,0.2384342993824329,0.0016812855487804,0.59,False,4
2024-06-28,2024-07-01,A3_LLM_POLICY,1068965359.73705,1064874404.61045,1064846156.73705,-193495.0,4119203.0,28247.8734,188319156.0,0.1768463540720471,0.0036593536694002,0.59,False,5
2024-07-01,2024-07-02,A3_LLM_POLICY,1067936365.03975,1066866279.73705,1066752268.03975,-2099080.0,1184097.0,114011.6973,760077982.0,0.7124397841005304,-0.0009626080844687,0.59,False,4
2024-07-02,2024-07-03,A3_LLM_POLICY,1074473970.66775,1072596490.03975,1072501125.66775,4660125.0,1972845.0,95364.372,635762480.0,0.5927322025605722,0.0061217183364259,0.59,False,4
2024-07-03,2024-07-04,A3_LLM_POLICY,1078295046.6336002,1076506953.66775,1076363809.6336002,2032983.0,1931237.0,143144.03415,954293561.0,0.8864722682455893,0.0035562294389275,0.59,False,4
2024-07-04,2024-07-05,A3_LLM_POLICY,1087720593.1686003,1081432821.6336002,1081313772.1686003,3137775.0,6406821.0,119049.465,793663100.0,0.7338995859225924,0.0087411572226232,0.71,False,6
2024-07-05,2024-07-08,A3_LLM_POLICY,1084961548.1137004,1087168380.1686003,1087099299.1137004,-552213.0,-2137751.0,69081.05489999999,460540366.0,0.4236145701078783,-0.0025365384017072,0.71,False,5
2024-07-08,2024-07-09,A3_LLM_POLICY,1087490041.0438504,1088144314.1137004,1088063531.0438504,3182766.0,-573490.0,80783.06985,538553799.0,0.4949286523990662,0.0023304908220442,0.71,False,5
