strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A3_LLM_POLICY,2024-02-02,2024-02-05,266390,ETF_006,KODEX 경기소비재,8214.0,8233.0,28522.0,28510.0,-12.0,SELL,234279708.0,234181140.0,-98568.0,98568.0,937674789.0,14.785199999999998,140651.21834999998,986200151.0672004,986059499.8488504,976356435.8488504,-0.013302940553269,0.95,0.05,0.25,0.2375,0.2375579721281507,0.2374918958094281,49331145.84885025,True
A3_LLM_POLICY,2024-02-02,2024-02-05,266410,ETF_007,KODEX 필수소비재,6022.0,5955.0,15323.0,0.0,-15323.0,SELL,92275106.0,0.0,-92275106.0,92275106.0,937674789.0,13841.265899999997,140651.21834999998,986200151.0672004,986059499.8488504,976356435.8488504,-0.013302940553269,0.95,0.05,0.0,0.0,0.0935663069004258,0.0,49331145.84885025,True
A3_LLM_POLICY,2024-02-02,2024-02-05,266420,ETF_008,KODEX 헬스케어,13552.0,13423.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,937674789.0,0.0,140651.21834999998,986200151.0672004,986059499.8488504,976356435.8488504,-0.013302940553269,0.95,0.05,0.0,0.0,0.0,0.0,49331145.84885025,True
A3_LLM_POLICY,2024-02-02,2024-02-05,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17481.0,17371.0,13157.0,0.0,-13157.0,SELL,229997517.0,0.0,-229997517.0,229997517.0,937674789.0,34499.62755,140651.21834999998,986200151.0672004,986059499.8488504,976356435.8488504,-0.013302940553269,0.95,0.05,0.0,0.0,0.2332158606456427,0.0,49331145.84885025,True
A3_LLM_POLICY,2024-02-05,2024-02-06,117460,ETF_001,KODEX 에너지화학,14220.0,14239.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,8856522.0,0.0,1328.4783,974186833.8488504,974185505.3705504,971050706.3705504,-0.0054342136575226,0.95,0.05,0.0,0.0,0.0,0.0,48728563.37055028,True
A3_LLM_POLICY,2024-02-05,2024-02-06,117680,ETF_002,KODEX 철강,8466.0,8377.0,27403.0,27329.0,-74.0,SELL,231993798.0,231367314.0,-626484.0,626484.0,8856522.0,93.9726,1328.4783,974186833.8488504,974185505.3705504,971050706.3705504,-0.0054342136575226,0.95,0.05,0.25,0.2375,0.2381409704372939,0.2374982102736121,48728563.37055028,True
A3_LLM_POLICY,2024-02-05,2024-02-06,139260,ETF_003,TIGER 200 IT,30031.0,30197.0,7698.0,7704.0,6.0,BUY,231178638.0,231358824.0,180186.0,180186.0,8856522.0,27.0279,1328.4783,974186833.8488504,974185505.3705504,971050706.3705504,-0.0054342136575226,0.95,0.05,0.25,0.2375,0.2373042110276235,0.2374894953009983,48728563.37055028,True
A3_LLM_POLICY,2024-02-05,2024-02-06,139270,ETF_004,TIGER 200 금융,6709.0,6632.0,33808.0,34486.0,678.0,BUY,226817872.0,231366574.0,4548702.0,4548702.0,8856522.0,682.3053,1328.4783,974186833.8488504,974185505.3705504,971050706.3705504,-0.0054342136575226,0.95,0.05,0.25,0.2375,0.2328278971949151,0.2374974506646917,48728563.37055028,True
A3_LLM_POLICY,2024-02-05,2024-02-06,227550,ETF_005,TIGER 200 산업재,5876.0,5885.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,8856522.0,0.0,1328.4783,974186833.8488504,974185505.3705504,971050706.3705504,-0.0054342136575226,0.95,0.05,0.0,0.0,0.0,0.0,48728563.37055028,True
A3_LLM_POLICY,2024-02-05,2024-02-06,266390,ETF_006,KODEX 경기소비재,8238.0,8262.0,28510.0,28085.0,-425.0,SELL,234865380.0,231364230.0,-3501150.0,3501150.0,8856522.0,525.1725,1328.4783,974186833.8488504,974185505.3705504,971050706.3705504,-0.0054342136575226,0.95,0.05,0.25,0.2375,0.2410886411511906,0.2374950445521114,48728563.37055028,True
A3_LLM_POLICY,2024-02-05,2024-02-06,266410,ETF_007,KODEX 필수소비재,5960.0,5946.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,8856522.0,0.0,1328.4783,974186833.8488504,974185505.3705504,971050706.3705504,-0.0054342136575226,0.95,0.05,0.0,0.0,0.0,0.0,48728563.37055028,True
A3_LLM_POLICY,2024-02-05,2024-02-06,266420,ETF_008,KODEX 헬스케어,13353.0,13527.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,8856522.0,0.0,1328.4783,974186833.8488504,974185505.3705504,971050706.3705504,-0.0054342136575226,0.95,0.05,0.0,0.0,0.0,0.0,48728563.37055028,True
A3_LLM_POLICY,2024-02-05,2024-02-06,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17371.0,17136.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,8856522.0,0.0,1328.4783,974186833.8488504,974185505.3705504,971050706.3705504,-0.0054342136575226,0.95,0.05,0.0,0.0,0.0,0.0,48728563.37055028,True
A3_LLM_POLICY,2024-02-06,2024-02-07,117460,ETF_001,KODEX 에너지화학,14514.0,14519.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,7148803.0,0.0,1072.32045,976035622.3705504,976034550.0501004,989549597.0501004,0.019050385894566,0.95,0.05,0.0,0.0,0.0,0.0,48814806.05010033,True
A3_LLM_POLICY,2024-02-06,2024-02-07,117680,ETF_002,KODEX 철강,8466.0,8635.0,27329.0,27381.0,52.0,BUY,231367314.0,231807546.0,440232.0,440232.0,7148803.0,66.0348,1072.32045,976035622.3705504,976034550.0501004,989549597.0501004,0.019050385894566,0.95,0.05,0.25,0.2375,0.237048022323269,0.2374993241664459,48814806.05010033,True
A3_LLM_POLICY,2024-02-06,2024-02-07,139260,ETF_003,TIGER 200 IT,30357.0,30659.0,7704.0,7636.0,-68.0,SELL,233870328.0,231806052.0,-2064276.0,2064276.0,7148803.0,309.6414,1072.32045,976035622.3705504,976034550.0501004,989549597.0501004,0.019050385894566,0.95,0.05,0.25,0.2375,0.2396124922489883,0.2374977934829266,48814806.05010033,True
A3_LLM_POLICY,2024-02-06,2024-02-07,139270,ETF_004,TIGER 200 금융,6632.0,6778.0,34486.0,34952.0,466.0,BUY,228711152.0,231801664.0,3090512.0,3090512.0,7148803.0,463.5768,1072.32045,976035622.3705504,976034550.0501004,989549597.0501004,0.019050385894566,0.95,0.05,0.25,0.2375,0.2343266441900111,0.237493297740435,48814806.05010033,True
A3_LLM_POLICY,2024-02-06,2024-02-07,266390,ETF_006,KODEX 경기소비재,8309.0,8362.0,28085.0,27898.0,-187.0,SELL,233358265.0,231804482.0,-1553783.0,1553783.0,7148803.0,233.06745,1072.32045,976035622.3705504,976034550.0501004,989549597.0501004,0.019050385894566,0.95,0.05,0.25,0.2375,0.2390878566841958,0.2374961849333114,48814806.05010033,True
A3_LLM_POLICY,2024-02-06,2024-02-07,266410,ETF_007,KODEX 필수소비재,6012.0,5979.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,7148803.0,0.0,1072.32045,976035622.3705504,976034550.0501004,989549597.0501004,0.019050385894566,0.95,0.05,0.0,0.0,0.0,0.0,48814806.05010033,True
A3_LLM_POLICY,2024-02-06,2024-02-07,266420,ETF_008,KODEX 헬스케어,13597.0,13478.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,7148803.0,0.0,1072.32045,976035622.3705504,976034550.0501004,989549597.0501004,0.019050385894566,0.95,0.05,0.0,0.0,0.0,0.0,48814806.05010033,True
A3_LLM_POLICY,2024-02-06,2024-02-07,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17442.0,17265.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,7148803.0,0.0,1072.32045,976035622.3705504,976034550.0501004,989549597.0501004,0.019050385894566,0.95,0.05,0.0,0.0,0.0,0.0,48814806.05010033,True
A3_LLM_POLICY,2024-02-07,2024-02-08,117460,ETF_001,KODEX 에너지화학,14808.0,14808.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,4816276.0,0.0,722.4413999999999,995214289.0501004,995213566.6087004,996831324.6087004,0.0073586281883264,0.95,0.05,0.0,0.0,0.0,0.0,49778985.60870028,True
A3_LLM_POLICY,2024-02-07,2024-02-08,117680,ETF_002,KODEX 철강,8649.0,8611.0,27381.0,27328.0,-53.0,SELL,236818269.0,236359872.0,-458397.0,458397.0,4816276.0,68.75954999999999,722.4413999999999,995214289.0501004,995213566.6087004,996831324.6087004,0.0073586281883264,0.95,0.05,0.25,0.2375,0.2379570627206682,0.2374966338184298,49778985.60870028,True
A3_LLM_POLICY,2024-02-07,2024-02-08,139260,ETF_003,TIGER 200 IT,30771.0,30795.0,7636.0,7681.0,45.0,BUY,234967356.0,236352051.0,1384695.0,1384695.0,4816276.0,207.70425,722.4413999999999,995214289.0501004,995213566.6087004,996831324.6087004,0.0073586281883264,0.95,0.05,0.25,0.2375,0.236097249190693,0.2374887752036938,49778985.60870028,True
A3_LLM_POLICY,2024-02-07,2024-02-08,139270,ETF_004,TIGER 200 금융,6832.0,6977.0,34952.0,34596.0,-356.0,SELL,238792064.0,236359872.0,-2432192.0,2432192.0,4816276.0,364.8288,722.4413999999999,995214289.0501004,995213566.6087004,996831324.6087004,0.0073586281883264,0.95,0.05,0.25,0.2375,0.2399403491562799,0.2374966338184298,49778985.60870028,True
A3_LLM_POLICY,2024-02-07,2024-02-08,227550,ETF_005,TIGER 200 산업재,6000.0,6019.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,4816276.0,0.0,722.4413999999999,995214289.0501004,995213566.6087004,996831324.6087004,0.0073586281883264,0.95,0.05,0.0,0.0,0.0,0.0,49778985.60870028,True
A3_LLM_POLICY,2024-02-07,2024-02-08,266390,ETF_006,KODEX 경기소비재,8453.0,8362.0,27898.0,27962.0,64.0,BUY,235821794.0,236362786.0,540992.0,540992.0,4816276.0,81.1488,722.4413999999999,995214289.0501004,995213566.6087004,996831324.6087004,0.0073586281883264,0.95,0.05,0.25,0.2375,0.2369557959473072,0.2374995618331773,49778985.60870028,True
A3_LLM_POLICY,2024-02-07,2024-02-08,266410,ETF_007,KODEX 필수소비재,6036.0,5950.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,4816276.0,0.0,722.4413999999999,995214289.0501004,995213566.6087004,996831324.6087004,0.0073586281883264,0.95,0.05,0.0,0.0,0.0,0.0,49778985.60870028,True
A3_LLM_POLICY,2024-02-07,2024-02-08,266420,ETF_008,KODEX 헬스케어,13468.0,13358.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,4816276.0,0.0,722.4413999999999,995214289.0501004,995213566.6087004,996831324.6087004,0.0073586281883264,0.95,0.05,0.0,0.0,0.0,0.0,49778985.60870028,True
A3_LLM_POLICY,2024-02-08,2024-02-13,117460,ETF_001,KODEX 에너지화학,14857.0,15033.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,482411371.0,0.0,72361.70564999999,999869082.6087004,999796720.9030504,1008835052.9030504,0.0120418851193926,0.95,0.05,0.0,0.0,0.0,0.0,50026368.9030503,True
A3_LLM_POLICY,2024-02-08,2024-02-13,117680,ETF_002,KODEX 철강,8677.0,8616.0,27328.0,0.0,-27328.0,SELL,237125056.0,0.0,-237125056.0,237125056.0,482411371.0,35568.75839999999,72361.70564999999,999869082.6087004,999796720.9030504,1008835052.9030504,0.0120418851193926,0.95,0.05,0.0,0.0,0.2371561038584479,0.0,50026368.9030503,True
A3_LLM_POLICY,2024-02-08,2024-02-13,139260,ETF_003,TIGER 200 IT,30795.0,31360.0,7681.0,7710.0,29.0,BUY,236536395.0,237429450.0,893055.0,893055.0,482411371.0,133.95825,72361.70564999999,999869082.6087004,999796720.9030504,1008835052.9030504,0.0120418851193926,0.95,0.05,0.25,0.2375,0.2365673657823948,0.2374777242573327,50026368.9030503,True
A3_LLM_POLICY,2024-02-08,2024-02-13,139270,ETF_004,TIGER 200 금융,6986.0,6964.0,34596.0,33989.0,-607.0,SELL,241687656.0,237447154.0,-4240502.0,4240502.0,482411371.0,636.0753,72361.70564999999,999869082.6087004,999796720.9030504,1008835052.9030504,0.0120418851193926,0.95,0.05,0.25,0.2375,0.2417193012603478,0.2374954318569175,50026368.9030503,True
A3_LLM_POLICY,2024-02-08,2024-02-13,227550,ETF_005,TIGER 200 산업재,6047.0,6080.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,482411371.0,0.0,72361.70564999999,999869082.6087004,999796720.9030504,1008835052.9030504,0.0120418851193926,0.95,0.05,0.0,0.0,0.0,0.0,50026368.9030503,True
A3_LLM_POLICY,2024-02-08,2024-02-13,266390,ETF_006,KODEX 경기소비재,8395.0,8328.0,27962.0,28284.0,322.0,BUY,234740990.0,237444180.0,2703190.0,2703190.0,482411371.0,405.4785,72361.70564999999,999869082.6087004,999796720.9030504,1008835052.9030504,0.0120418851193926,0.95,0.05,0.25,0.2375,0.2347717257018798,0.2374924572522426,50026368.9030503,True
A3_LLM_POLICY,2024-02-08,2024-02-13,266410,ETF_007,KODEX 필수소비재,6008.0,5927.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,482411371.0,0.0,72361.70564999999,999869082.6087004,999796720.9030504,1008835052.9030504,0.0120418851193926,0.95,0.05,0.0,0.0,0.0,0.0,50026368.9030503,True
A3_LLM_POLICY,2024-02-08,2024-02-13,266420,ETF_008,KODEX 헬스케어,13388.0,13801.0,0.0,17736.0,17736.0,BUY,0.0,237449568.0,237449568.0,237449568.0,482411371.0,35617.43519999999,72361.70564999999,999869082.6087004,999796720.9030504,1008835052.9030504,0.0120418851193926,0.95,0.05,0.25,0.2375,0.0,0.237497846347733,50026368.9030503,True
A3_LLM_POLICY,2024-02-08,2024-02-13,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17452.0,17471.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,482411371.0,0.0,72361.70564999999,999869082.6087004,999796720.9030504,1008835052.9030504,0.0120418851193926,0.95,0.05,0.0,0.0,0.0,0.0,50026368.9030503,True
A3_LLM_POLICY,2024-02-13,2024-02-14,117460,ETF_001,KODEX 에너지화학,14636.0,14891.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,664356576.0,0.0,99653.4864,996828991.9030504,996729338.4166504,994097983.4166504,-0.0146080069719942,0.95,0.05,0.0,0.0,0.0,0.0,49848731.416650295,True
A3_LLM_POLICY,2024-02-13,2024-02-14,117680,ETF_002,KODEX 철강,8508.0,8541.0,0.0,38953.0,38953.0,BUY,0.0,331412124.0,331412124.0,331412124.0,664356576.0,49711.8186,99653.4864,996828991.9030504,996729338.4166504,994097983.4166504,-0.0146080069719942,0.95,0.05,0.35,0.3324999999999999,0.0,0.3324996177261755,49848731.416650295,True
A3_LLM_POLICY,2024-02-13,2024-02-14,139260,ETF_003,TIGER 200 IT,30883.0,30922.0,7710.0,7665.0,-45.0,SELL,238107930.0,236718195.0,-1389735.0,1389735.0,664356576.0,208.46025,99653.4864,996828991.9030504,996729338.4166504,994097983.4166504,-0.0146080069719942,0.95,0.05,0.25,0.2375,0.2388653740351463,0.2374949606440175,49848731.416650295,True
A3_LLM_POLICY,2024-02-13,2024-02-14,139270,ETF_004,TIGER 200 금융,6941.0,6827.0,33989.0,34105.0,116.0,BUY,235917649.0,236722805.0,805156.0,805156.0,664356576.0,120.7734,99653.4864,996828991.9030504,996729338.4166504,994097983.4166504,-0.0146080069719942,0.95,0.05,0.25,0.2375,0.2366681255423848,0.2374995857712434,49848731.416650295,True
A3_LLM_POLICY,2024-02-13,2024-02-14,227550,ETF_005,TIGER 200 산업재,5914.0,5962.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,664356576.0,0.0,99653.4864,996828991.9030504,996729338.4166504,994097983.4166504,-0.0146080069719942,0.95,0.05,0.0,0.0,0.0,0.0,49848731.416650295,True
A3_LLM_POLICY,2024-02-13,2024-02-14,266390,ETF_006,KODEX 경기소비재,8233.0,8214.0,28284.0,17251.0,-11033.0,SELL,232862172.0,142027483.0,-90834689.0,90834689.0,664356576.0,13625.203349999998,99653.4864,996828991.9030504,996729338.4166504,994097983.4166504,-0.0146080069719942,0.95,0.05,0.15,0.1425,0.2336029287786282,0.1424935311181038,49848731.416650295,True
A3_LLM_POLICY,2024-02-13,2024-02-14,266410,ETF_007,KODEX 필수소비재,5898.0,5879.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,664356576.0,0.0,99653.4864,996828991.9030504,996729338.4166504,994097983.4166504,-0.0146080069719942,0.95,0.05,0.0,0.0,0.0,0.0,49848731.416650295,True
A3_LLM_POLICY,2024-02-13,2024-02-14,266420,ETF_008,KODEX 헬스케어,13527.0,13607.0,17736.0,0.0,-17736.0,SELL,239914872.0,0.0,-239914872.0,239914872.0,664356576.0,35987.2308,99653.4864,996828991.9030504,996729338.4166504,994097983.4166504,-0.0146080069719942,0.95,0.05,0.0,0.0,0.2406780640899875,0.0,49848731.416650295,True
A3_LLM_POLICY,2024-02-13,2024-02-14,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17352.0,17562.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,664356576.0,0.0,99653.4864,996828991.9030504,996729338.4166504,994097983.4166504,-0.0146080069719942,0.95,0.05,0.0,0.0,0.0,0.0,49848731.416650295,True
A3_LLM_POLICY,2024-02-14,2024-02-15,117460,ETF_001,KODEX 에너지화학,14940.0,15156.0,0.0,9504.0,9504.0,BUY,0.0,141989760.0,141989760.0,141989760.0,568475202.0,21298.464,85271.2803,996558991.4166504,996473720.1363504,993817604.1363504,-0.000282043908123,0.95,0.05,0.15,0.1425,0.0,0.1424922274724627,49856910.136350274,True
A3_LLM_POLICY,2024-02-14,2024-02-15,117680,ETF_002,KODEX 철강,8602.0,8555.0,38953.0,16507.0,-22446.0,SELL,335073706.0,141993214.0,-193080492.0,193080492.0,568475202.0,28962.0738,85271.2803,996558991.4166504,996473720.1363504,993817604.1363504,-0.000282043908123,0.95,0.05,0.15,0.1425,0.3362306786512243,0.1424956936953346,49856910.136350274,True
A3_LLM_POLICY,2024-02-14,2024-02-15,139260,ETF_003,TIGER 200 IT,31082.0,30785.0,7665.0,6091.0,-1574.0,SELL,238243530.0,189320462.0,-48923068.0,48923068.0,568475202.0,7338.4602,85271.2803,996558991.4166504,996473720.1363504,993817604.1363504,-0.000282043908123,0.95,0.05,0.1999999999999999,0.1899999999999999,0.2390661587040892,0.1899904213972595,49856910.136350274,True
A3_LLM_POLICY,2024-02-14,2024-02-15,139270,ETF_004,TIGER 200 금융,6791.0,6755.0,34105.0,27879.0,-6226.0,SELL,231607055.0,189326289.0,-42280766.0,42280766.0,568475202.0,6342.1149000000005,85271.2803,996558991.4166504,996473720.1363504,993817604.1363504,-0.000282043908123,0.95,0.05,0.1999999999999999,0.1899999999999999,0.2324067686858766,0.1899962690176053,49856910.136350274,True
A3_LLM_POLICY,2024-02-14,2024-02-15,266390,ETF_006,KODEX 경기소비재,8219.0,8157.0,17251.0,23035.0,5784.0,BUY,141785969.0,189324665.0,47538696.0,47538696.0,568475202.0,7130.8044,85271.2803,996558991.4166504,996473720.1363504,993817604.1363504,-0.000282043908123,0.95,0.05,0.1999999999999999,0.1899999999999999,0.1422755403555642,0.1899946392706615,49856910.136350274,True
A3_LLM_POLICY,2024-02-14,2024-02-15,266410,ETF_007,KODEX 필수소비재,5912.0,5898.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,568475202.0,0.0,85271.2803,996558991.4166504,996473720.1363504,993817604.1363504,-0.000282043908123,0.95,0.05,0.0,0.0,0.0,0.0,49856910.136350274,True
A3_LLM_POLICY,2024-02-14,2024-02-15,266420,ETF_008,KODEX 헬스케어,13696.0,13498.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,568475202.0,0.0,85271.2803,996558991.4166504,996473720.1363504,993817604.1363504,-0.000282043908123,0.95,0.05,0.0,0.0,0.0,0.0,49856910.136350274,True
A3_LLM_POLICY,2024-02-14,2024-02-15,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17844.0,17902.0,0.0,5305.0,5305.0,BUY,0.0,94662420.0,94662420.0,94662420.0,568475202.0,14199.363,85271.2803,996558991.4166504,996473720.1363504,993817604.1363504,-0.000282043908123,0.95,0.05,0.0999999999999999,0.0949999999999999,0.0,0.0949974074449721,49856910.136350274,True
A3_LLM_POLICY,2024-02-15,2024-02-16,117460,ETF_001,KODEX 에너지화학,15249.0,15425.0,9504.0,0.0,-9504.0,SELL,144926496.0,0.0,-144926496.0,144926496.0,479469610.0,21738.9744,71920.4415,1003329913.1363504,1003257992.6948504,1011536168.6948504,0.0178287891910486,0.95,0.05,0.0,0.0,0.1444455050153626,0.0,50204081.694850326,True
A3_LLM_POLICY,2024-02-15,2024-02-16,117680,ETF_002,KODEX 철강,8649.0,8794.0,16507.0,27549.0,11042.0,BUY,142769043.0,238271301.0,95502258.0,95502258.0,479469610.0,14325.3387,71920.4415,1003329913.1363504,1003257992.6948504,1011536168.6948504,0.0178287891910486,0.95,0.05,0.25,0.2375,0.1422952123033114,0.2374975357634377,50204081.694850326,True
A3_LLM_POLICY,2024-02-15,2024-02-16,139260,ETF_003,TIGER 200 IT,31131.0,31238.0,6091.0,7653.0,1562.0,BUY,189618921.0,238245543.0,48626622.0,48626622.0,479469610.0,7293.993300000001,71920.4415,1003329913.1363504,1003257992.6948504,1011536168.6948504,0.0178287891910486,0.95,0.05,0.25,0.2375,0.1889896020415283,0.2374718614102927,50204081.694850326,True
A3_LLM_POLICY,2024-02-15,2024-02-16,139270,ETF_004,TIGER 200 금융,6877.0,6977.0,27879.0,34647.0,6768.0,BUY,191723883.0,238267419.0,46543536.0,46543536.0,479469610.0,6981.5304,71920.4415,1003329913.1363504,1003257992.6948504,1011536168.6948504,0.0178287891910486,0.95,0.05,0.25,0.2375,0.1910875779639445,0.2374936663698936,50204081.694850326,True
A3_LLM_POLICY,2024-02-15,2024-02-16,227550,ETF_005,TIGER 200 산업재,6123.0,6166.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,479469610.0,0.0,71920.4415,1003329913.1363504,1003257992.6948504,1011536168.6948504,0.0178287891910486,0.95,0.05,0.0,0.0,0.0,0.0,50204081.694850326,True
A3_LLM_POLICY,2024-02-15,2024-02-16,266390,ETF_006,KODEX 경기소비재,8223.0,8223.0,23035.0,28976.0,5941.0,BUY,189416805.0,238269648.0,48852843.0,48852843.0,479469610.0,7327.92645,71920.4415,1003329913.1363504,1003257992.6948504,1011536168.6948504,0.0178287891910486,0.95,0.05,0.25,0.2375,0.1887881568365625,0.2374958881314108,50204081.694850326,True
A3_LLM_POLICY,2024-02-15,2024-02-16,266410,ETF_007,KODEX 필수소비재,5960.0,5955.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,479469610.0,0.0,71920.4415,1003329913.1363504,1003257992.6948504,1011536168.6948504,0.0178287891910486,0.95,0.05,0.0,0.0,0.0,0.0,50204081.694850326,True
A3_LLM_POLICY,2024-02-15,2024-02-16,266420,ETF_008,KODEX 헬스케어,13572.0,13612.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,479469610.0,0.0,71920.4415,1003329913.1363504,1003257992.6948504,1011536168.6948504,0.0178287891910486,0.95,0.05,0.0,0.0,0.0,0.0,50204081.694850326,True
A3_LLM_POLICY,2024-02-15,2024-02-16,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17911.0,17907.0,5305.0,0.0,-5305.0,SELL,95017855.0,0.0,-95017855.0,95017855.0,479469610.0,14252.67825,71920.4415,1003329913.1363504,1003257992.6948504,1011536168.6948504,0.0178287891910486,0.95,0.05,0.0,0.0,0.0947025038882572,0.0,50204081.694850326,True
A3_LLM_POLICY,2024-02-16,2024-02-19,117460,ETF_001,KODEX 에너지화학,15425.0,15533.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,964062873.0,0.0,144609.43094999998,1014279599.6948504,1014134990.2639004,1025476981.2639004,0.0137818231324711,0.95,0.05,0.0,0.0,0.0,0.0,50738225.26390028,True
A3_LLM_POLICY,2024-02-16,2024-02-19,117680,ETF_002,KODEX 철강,8794.0,8915.0,27549.0,0.0,-27549.0,SELL,242265906.0,0.0,-242265906.0,242265906.0,964062873.0,36339.8859,144609.43094999998,1014279599.6948504,1014134990.2639004,1025476981.2639004,0.0137818231324711,0.95,0.05,0.0,0.0,0.2388551500719196,0.0,50738225.26390028,True
A3_LLM_POLICY,2024-02-16,2024-02-19,139260,ETF_003,TIGER 200 IT,31233.0,31720.0,7653.0,0.0,-7653.0,SELL,239026149.0,0.0,-239026149.0,239026149.0,964062873.0,35853.92234999999,144609.43094999998,1014279599.6948504,1014134990.2639004,1025476981.2639004,0.0137818231324711,0.95,0.05,0.0,0.0,0.2356610041963891,0.0,50738225.26390028,True
A3_LLM_POLICY,2024-02-16,2024-02-19,139270,ETF_004,TIGER 200 금융,6977.0,7154.0,34647.0,34521.0,-126.0,SELL,241732119.0,240853017.0,-879102.0,879102.0,964062873.0,131.8653,144609.43094999998,1014279599.6948504,1014134990.2639004,1025476981.2639004,0.0137818231324711,0.95,0.05,0.25,0.2375,0.2383288780260649,0.2374960131661809,50738225.26390028,True
A3_LLM_POLICY,2024-02-16,2024-02-19,227550,ETF_005,TIGER 200 산업재,6209.0,6185.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,964062873.0,0.0,144609.43094999998,1014279599.6948504,1014134990.2639004,1025476981.2639004,0.0137818231324711,0.95,0.05,0.0,0.0,0.0,0.0,50738225.26390028,True
A3_LLM_POLICY,2024-02-16,2024-02-19,266390,ETF_006,KODEX 경기소비재,8319.0,8362.0,28976.0,28952.0,-24.0,SELL,241051344.0,240851688.0,-199656.0,199656.0,964062873.0,29.9484,144609.43094999998,1014279599.6948504,1014134990.2639004,1025476981.2639004,0.0137818231324711,0.95,0.05,0.25,0.2375,0.2376576873600939,0.2374947026897524,50738225.26390028,True
A3_LLM_POLICY,2024-02-16,2024-02-19,266410,ETF_007,KODEX 필수소비재,5974.0,6008.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,964062873.0,0.0,144609.43094999998,1014279599.6948504,1014134990.2639004,1025476981.2639004,0.0137818231324711,0.95,0.05,0.0,0.0,0.0,0.0,50738225.26390028,True
A3_LLM_POLICY,2024-02-16,2024-02-19,266420,ETF_008,KODEX 헬스케어,13612.0,13801.0,0.0,17694.0,17694.0,BUY,0.0,240850728.0,240850728.0,240850728.0,964062873.0,36127.60919999999,144609.43094999998,1014279599.6948504,1014134990.2639004,1025476981.2639004,0.0137818231324711,0.95,0.05,0.25,0.2375,0.0,0.2374937560702104,50738225.26390028,True
A3_LLM_POLICY,2024-02-16,2024-02-19,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17988.0,18036.0,0.0,13389.0,13389.0,BUY,0.0,240841332.0,240841332.0,240841332.0,964062873.0,36126.1998,144609.43094999998,1014279599.6948504,1014134990.2639004,1025476981.2639004,0.0137818231324711,0.95,0.05,0.25,0.2375,0.0,0.2374844910314432,50738225.26390028,True
