decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,effective_num_positions,fallback_used
2023-11-23,2023-11-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,966379612.93945,972751893.8176501,972707622.93945,1057228.0,-6328010.0,44270.8782,295139188.0,0.303406438862535,-0.005469879649619758,1.0,9,False
2023-11-24,2023-11-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,963635153.43665,966027724.93945,965983126.43665,-351888.0,-2347973.0,44598.502799999995,297323352.0,0.3077793155663685,-0.0028399393634268577,1.0,9,False
2023-11-27,2023-11-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,970309353.6905501,967426180.43665,967395222.6905501,3791027.0,2914131.0,30957.746099999997,206384974.0,0.21333407982286323,0.006926065565476369,1.0,9,False
2023-11-28,2023-11-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,965242369.1253501,969041220.6905501,968966466.1253501,-1268133.0,-3724097.0,74754.5652,498363768.0,0.5142854167182488,-0.005222030011282297,1.0,8,False
2023-11-29,2023-11-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,968732780.0406001,963517203.1253501,963428172.0406001,-1725166.0,5304608.0,89031.08475,593540565.0,0.6160144967570262,0.0036160979116703906,1.0,9,False
2023-11-30,2023-12-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,962718045.9656501,970179898.0406001,970148686.9656501,1447118.0,-7430641.0,31211.07495,208073833.0,0.2144693302966091,-0.00620886812016197,1.0,9,False
2023-12-01,2023-12-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,963491187.4708,966141699.9656501,966076734.4708,3423654.0,-2585547.0,64965.494849999995,433103299.0,0.4482813432184931,0.0008030819702506964,1.0,8,False
2023-12-04,2023-12-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,962183197.2002001,962791909.4708,962730454.2002001,-699278.0,-547257.0,61455.270599999996,409701804.0,0.4255351545540024,-0.0013575529154900012,1.0,9,False
2023-12-05,2023-12-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,962398653.6999,964353405.2002001,964268377.6999,2170208.0,-1869724.0,85027.5003,566850002.0,0.5878031839192,0.00022392461261722119,1.0,8,False
2023-12-06,2023-12-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,954387414.90715,958725509.6999,958637749.90715,-3673144.0,-4250335.0,87759.79275,585065285.0,0.6102531736984207,-0.008324241479298777,1.0,9,False
2023-12-07,2023-12-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,962352011.3493,957182565.90715,957128796.3493,2795151.0,5223215.0,53769.55785,358463719.0,0.37449879653864504,0.008345244622619985,1.0,8,False
2023-12-08,2023-12-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,963867723.7182,963101438.3493,963013641.7182,749427.0,854082.0,87796.6311,585310874.0,0.6077354375082119,0.0015750082620753503,1.0,9,False
2023-12-11,2023-12-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,967530991.4276,965814347.7182,965774998.4276,1946624.0,1755993.0,39349.29059999999,262328604.0,0.2716139024231402,0.003800591740190873,1.0,9,False
2023-12-12,2023-12-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,958829844.9888,963936567.4276,963902896.9888,-3594424.0,-5073052.0,33670.438799999996,224469592.0,0.23286759687831804,-0.008993144938914455,1.0,9,False
2023-12-13,2023-12-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,972487017.1531,968137240.9888,968059344.1531,9307396.0,4427673.0,77896.8357,519312238.0,0.5364035345542582,0.014243582670770527,1.0,8,False
2023-12-14,2023-12-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,976107079.3733,974871685.1531,974831425.3733,2384668.0,1275654.0,40259.7798,268398532.0,0.2753167786977514,0.0037224787131837633,1.0,8,False
2023-12-15,2023-12-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,977979683.42395,979243731.3733,979184960.42395,3136652.0,-1205277.0,58770.949349999995,391806329.0,0.4001111433723731,0.0019184412143105067,1.0,8,False
2023-12-18,2023-12-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,982947243.4269999,979103213.42395,979029651.4269999,1123530.0,3917592.0,73561.99695,490413313.0,0.5008800974975984,0.00507941022420666,1.0,9,False
2023-12-19,2023-12-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,995383045.4825499,988350347.4269999,988313397.4825499,5403104.0,7069648.0,36949.944449999995,246332963.0,0.24923648141702534,0.012651545786112717,1.0,9,False
2023-12-20,2023-12-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,990487751.0581499,991517372.4825499,991470790.0581499,-3865673.0,-983039.0,46582.424399999996,310549496.0,0.3132063084507029,-0.004918000609530959,1.0,9,False
2023-12-21,2023-12-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,989125343.3763499,995481694.0581499,995421839.3763499,4993943.0,-6296496.0,59854.68179999999,399031212.0,0.40084234032804933,-0.0013754917012800405,1.0,9,False
2023-12-22,2023-12-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,988689144.4754499,990391547.3763499,990346474.4754499,1266204.0,-1657330.0,45072.90089999999,300486006.0,0.30340122227014016,-0.0004409945653712777,1.0,9,False
2023-12-26,2023-12-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,993225413.2537999,991812145.4754499,991777820.2537999,3123001.0,1447593.0,34325.22165,228834811.0,0.23072394509779098,0.004588164848069232,1.0,9,False
2023-12-27,2023-12-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1011108150.5885999,996439708.2537999,996390409.5885999,3214295.0,14717741.0,49298.665199999996,328657768.0,0.3298320663835776,0.0180047118168436,1.0,9,False
2023-12-28,2024-01-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1019657966.4216999,1009806437.5885999,1009760049.4216999,-1301713.0,9897917.0,46388.1669,309254446.0,0.3062512125972322,0.008455886571701487,1.0,9,False
2024-01-02,2024-01-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1004314515.6734499,1011923776.4216999,1011879947.6734499,-7734190.0,-7565432.0,43828.74825,292191655.0,0.2887486802941121,-0.015047644654898384,1.0,9,False
2024-01-03,2024-01-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,989097961.6879998,1000006105.6734499,999969754.6879998,-4308410.0,-10871793.0,36350.98545,242339903.0,0.24233842336072262,-0.015151183964762782,1.0,9,False
2024-01-04,2024-01-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,988839303.2133999,989425282.6879998,989351122.2133999,327321.0,-511819.0,74160.47459999999,494403164.0,0.4996872150435057,-0.00026150946076008985,0.95,9,False
2024-01-05,2024-01-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,986862877.9613999,991920704.2133999,991869367.9613999,3081401.0,-5006490.0,51336.25199999999,342241680.0,0.3450292735560955,-0.0019987324993830935,0.95,8,False
2024-01-08,2024-01-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,990865526.8490499,993949032.9613999,993906210.8490499,7086155.0,-3040684.0,42822.112349999996,285480749.0,0.287218699885879,0.004055932163461673,0.95,9,False
2024-01-09,2024-01-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,987072001.4277999,994448600.8490499,994402216.4277999,3583074.0,-7330215.0,46384.42125,309229475.0,0.31095571428828306,-0.0038284967217634414,0.95,9,False
2024-01-10,2024-01-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,989446147.6319499,989998198.4277999,989963935.6319499,2926197.0,-517788.0,34262.795849999995,228418639.0,0.23072631784860612,0.002405241158411675,0.95,9,False
2024-01-11,2024-01-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,977819730.5308999,986315587.6319499,986255603.5308999,-3130560.0,-8435873.0,59984.10105,399894007.0,0.4054422458841065,-0.011750429398179607,0.95,9,False
2024-01-12,2024-01-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,976071669.1584499,980763262.5308999,980709211.1584499,2943532.0,-4637542.0,54051.372449999995,360342483.0,0.36741025767025715,-0.0017877133359753827,0.95,9,False
2024-01-15,2024-01-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,964999358.3955,976602785.1584499,976550487.3955,531116.0,-11551129.0,52297.76295,348651753.0,0.357004667914635,-0.011343747711165753,0.95,8,False
2024-01-16,2024-01-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,944055147.0430499,965288634.3955,965218732.0430499,289276.0,-21163585.0,69902.35244999999,466015683.0,0.4827734072429399,-0.021703860391445118,0.95,9,False
2024-01-17,2024-01-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,940661401.65035,944931636.0430499,944846279.65035,876489.0,-4184878.0,85356.3927,569042618.0,0.6022050657367081,-0.0035948592657216727,0.95,8,False
2024-01-18,2024-01-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,940953878.0595499,946265562.65035,946195090.0595499,5604161.0,-5241212.0,70472.59079999999,469817272.0,0.4964962168591566,0.0003109263425573605,0.95,9,False
2024-01-19,2024-01-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,939093464.2032,946310953.0595499,946269990.2032,5357075.0,-7176526.0,40962.856349999995,273085709.0,0.2885792541205165,-0.0019771573290994215,0.95,9,False
2024-01-22,2024-01-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,947228723.8668,943296698.2032,943258784.8668,4203234.0,3969939.0,37913.3364,252755576.0,0.26794917917284256,0.008662886042448026,0.95,9,False
2024-01-23,2024-01-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,946297210.3524499,947361959.8668,947317256.3524499,133236.0,-1020046.0,44703.51435,298023429.0,0.3145824316630809,-0.0009834092768506997,0.95,8,False
2024-01-24,2024-01-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,948012536.6814499,945625062.3524499,945593368.6814499,-672148.0,2419168.0,31693.671,211291140.0,0.22344071494294673,0.0018126718648585616,0.95,9,False
2024-01-25,2024-01-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,959032791.4465499,945966123.6814499,945928866.4465499,-2046413.0,13103925.0,37257.234899999996,248381566.0,0.26256919754521935,0.01162458758581053,0.95,9,False
2024-01-26,2024-01-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,965726264.6794999,964719445.4465499,964671826.6794999,5686654.0,1054438.0,47618.767049999995,317458447.0,0.3290681539575007,0.006979399758431537,0.95,9,False
2024-01-29,2024-01-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,966929345.3975998,969643324.6794999,969579657.3975998,3917060.0,-2650312.0,63667.281899999994,424448546.0,0.43773677928458354,0.0012457781900538922,0.95,8,False
2024-01-30,2024-01-31,A1_RULE_BASED_RANK_ALLOCATOR_k10,961072914.7449498,963251123.3975998,963207562.7449498,-3678222.0,-2134648.0,43560.652649999996,290404351.0,0.30148353211951584,-0.00605673070170587,0.95,9,False
2024-01-31,2024-02-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,979758616.6404998,957864483.7449498,957812204.6404998,-3208431.0,21946412.0,52279.10445,348527363.0,0.3638587388033924,0.019442543441679172,0.95,8,False
2024-02-01,2024-02-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1005977674.0501999,984756658.6404998,984700893.0501999,4998042.0,21276781.0,55765.590299999996,371770602.0,0.37752534977853897,0.026760731637760715,0.95,9,False
2024-02-02,2024-02-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,994076360.4915999,1001844797.0501999,1001780800.4915999,-4132877.0,-7704440.0,63996.5586,426643724.0,0.42585810222920384,-0.011830594123111826,0.95,9,False
2024-02-05,2024-02-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,989316431.9571999,989562864.4915999,989491920.9571999,-4513496.0,-175489.0,70943.53439999999,472956896.0,0.47794527560711103,-0.00478829265394265,0.95,9,False
2024-02-06,2024-02-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1002474162.6231999,998585547.9571999,998526949.6231999,9269116.0,3947213.0,58598.333999999995,390655560.0,0.39120890623658794,0.013299820200064483,0.95,8,False
2024-02-07,2024-02-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1010994407.33715,1009386596.6231999,1009306925.33715,6912434.0,1687482.0,79671.28605,531141907.0,0.5262026549360583,0.008499216270726473,0.95,8,False
2024-02-08,2024-02-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1021248538.5067999,1014701065.33715,1014641428.5067999,3706658.0,6607110.0,59636.83035,397578869.0,0.3918187164491626,0.01014261908397529,0.95,9,False
2024-02-13,2024-02-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1009086111.6435499,1005333529.5067999,1005258846.6435499,-15915009.0,3827265.0,74682.86325,497885755.0,0.49524435462154986,-0.011909370152963006,0.95,9,False
2024-02-14,2024-02-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1014889455.8415499,1015972697.6435499,1015904174.8415499,6886586.0,-1014719.0,68522.802,456818680.0,0.4496367678575877,0.0057510891598218095,0.95,8,False
2024-02-15,2024-02-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1028463847.6283998,1021811072.8415499,1021737497.6283998,6921617.0,6726350.0,73575.21315,490501421.0,0.48003142071651933,0.013375241715950281,0.95,9,False
2024-02-16,2024-02-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1040765888.5722998,1031205704.6283998,1031156561.5722998,2741857.0,9609327.0,49143.056099999994,327620374.0,0.31770613033803924,0.011961568675717738,0.95,9,False
2024-02-19,2024-02-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1033429172.0896999,1042397407.5722998,1042339971.0896999,1631519.0,-8910799.0,57436.482599999996,382909884.0,0.367335798437739,-0.007049343721924117,0.95,9,False
2024-02-20,2024-02-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1036216905.3799498,1032964802.0896999,1032864290.3799498,-464370.0,3352615.0,100511.70975,670078065.0,0.6486939958113038,0.002697556219177333,0.95,8,False
2024-02-21,2024-02-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1033346302.0693498,1038411899.3799498,1038354774.0693498,2194994.0,-5008472.0,57125.3106,380835404.0,0.3667479198065836,-0.0027702726096207053,0.95,9,False
2024-02-22,2024-02-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1036193625.8874998,1034288920.0693498,1034231465.8874998,942618.0,1962160.0,57454.18184999999,383027879.0,0.37032967439534953,0.0027554400808791346,0.95,9,False
2024-02-23,2024-02-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1031826195.5860999,1039203879.8874998,1039158527.5860999,3010254.0,-7332332.0,45352.3014,302348676.0,0.29094259735898126,-0.004214878563510993,0.95,9,False
2024-02-26,2024-02-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1022786977.1286999,1034046236.5860999,1033984297.1286999,2220041.0,-11197320.0,61939.45739999999,412929716.0,0.3993338995781137,-0.008760407999009456,0.95,8,False
2024-02-27,2024-02-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1031185991.9612999,1024862472.1286999,1024781621.9612999,2075495.0,6404370.0,80850.16739999999,539001116.0,0.5259253125743426,0.008211890667770172,0.95,9,False
2024-02-28,2024-02-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1025205525.1780499,1026519348.9612999,1026467332.1780499,-4666643.0,-1261807.0,52016.78324999999,346778555.0,0.33781979399696016,-0.005799600489020618,0.95,8,False
2024-02-29,2024-03-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1028031640.8871999,1026692515.1780499,1026630642.8871999,1486990.0,1400998.0,61872.29085,412481939.0,0.4017580072924434,0.00275663331863063,0.95,8,False
2024-03-04,2024-03-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1023017362.3462499,1025228535.8871999,1025164328.3462499,-2803105.0,-2146966.0,64207.540949999995,428050273.0,0.4175169320951246,-0.0048775527342938,0.95,9,False
2024-03-05,2024-03-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1025331564.4251,1022440552.3462499,1022402961.4251,-576810.0,2928603.0,37590.921149999995,250606141.0,0.2451058307741418,0.0022621337271759856,0.95,9,False
2024-03-06,2024-03-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1024112052.81715,1027539439.4251,1027494444.81715,2207875.0,-3382392.0,44994.60795,299964053.0,0.2919246128088548,-0.0011893826838674793,0.95,9,False
2024-03-07,2024-03-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1038496757.3449,1034277513.81715,1034216888.3449,10165461.0,4279869.0,60625.47224999999,404169815.0,0.3907750188905811,0.014046026006802936,0.95,9,False
2024-03-08,2024-03-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1036495250.8759,1038373300.3449,1038311569.8759,-123457.0,-1816319.0,61730.469,411536460.0,0.3963280448980212,-0.0019273112360188582,0.95,9,False
2024-03-11,2024-03-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1044787928.1157,1039740272.8759,1039667945.1157,3245022.0,5119983.0,72327.76019999999,482185068.0,0.4637553056075111,0.008000690049271508,0.95,8,False
2024-03-12,2024-03-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1045241342.38955,1047057361.1157,1046980500.38955,2269433.0,-1739158.0,76860.72614999999,512404841.0,0.48937609344917177,0.0004339773284591786,0.95,9,False
2024-03-13,2024-03-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1053168648.18045,1048112800.38955,1048057345.18045,2871458.0,5111303.0,55455.20909999999,369701394.0,0.3527305399405425,0.007584186990515773,0.95,9,False
2024-03-14,2024-03-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1039207237.64605,1048385575.18045,1048322296.64605,-4783073.0,-9115059.0,63278.5344,421856896.0,0.40238716173425915,-0.013256576293379951,0.95,9,False
2024-03-15,2024-03-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1045008577.6055,1043576772.64605,1043514350.6055,4369535.0,1494227.0,62422.04055,416146937.0,0.3987698345803875,0.005582466854821888,0.95,9,False
2024-03-18,2024-03-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1040906551.2077,1044019937.6055,1043951015.2077,-988640.0,-3044464.0,68922.39779999999,459482652.0,0.4401090778532843,-0.0039253518925167485,0.95,8,False
2024-03-19,2024-03-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1041160338.19825,1044924464.2077,1044849791.19825,4017913.0,-3689453.0,74673.00945,497820063.0,0.47641727230251557,0.00024381342422685748,0.95,8,False
2024-03-20,2024-03-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1058361113.0123,1048745210.19825,1048697541.0123,7584872.0,9663572.0,47669.18595,317794573.0,0.30302362281104056,0.01652077416223552,0.95,9,False
2024-03-21,2024-03-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1061020271.70275,1058875418.0123,1058835635.70275,514305.0,2184636.0,39782.30955,265215397.0,0.25046893382212715,0.0025125249385642423,0.95,9,False
2024-03-22,2024-03-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1068061505.7074499,1065113971.70275,1065055193.7074499,4093700.0,3006312.0,58777.995299999995,391853302.0,0.3678980019138813,0.006636286028164129,0.95,9,False
2024-03-25,2024-03-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1071165607.3876,1075397766.70745,1075368047.3876,7336261.0,-4202440.0,29719.319849999996,198128799.0,0.184237688726667,0.0029062948749323247,0.95,9,False
2024-03-26,2024-03-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1070404387.1309999,1071939966.3876,1071864433.1309999,774359.0,-1460046.0,75533.2566,503555044.0,0.46976049012983706,-0.0007106466557085245,0.95,8,False
2024-03-27,2024-03-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1063814474.83425,1070772777.1309999,1070702713.83425,368390.0,-6888239.0,70063.29675,467088645.0,0.4362163990118472,-0.0061564698126965745,0.95,9,False
2024-03-28,2024-03-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1055815548.9125,1060883877.83425,1060817648.9125,-2930597.0,-5002100.0,66228.92175,441526145.0,0.41618706271732314,-0.007519098593762097,0.95,9,False
2024-03-29,2024-04-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1062574261.9493,1060224335.9125,1060159341.9493,4408787.0,2414920.0,64993.96319999999,433293088.0,0.408680571953745,0.006401414568824704,0.95,9,False
2024-04-01,2024-04-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1052894384.4099001,1058033174.9493,1058000336.4099001,-4541087.0,-5105952.0,32838.539399999994,218923596.0,0.2069156253162767,-0.009109836259013293,0.95,9,False
2024-04-02,2024-04-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1040377165.3583001,1046319788.4099001,1046238191.3583001,-6574596.0,-5861026.0,81597.05159999999,543980344.0,0.5198987441752305,-0.011888389981883463,0.95,10,False
2024-04-03,2024-04-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1042149136.1572001,1046641390.3583001,1046561426.1572001,6264225.0,-4412290.0,79964.20109999999,533094674.0,0.5093384218423695,0.0017032003949162267,0.95,10,False
2024-04-04,2024-04-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1033890533.78005,1034157361.1572001,1034089220.78005,-7991775.0,-198687.0,68140.37715,454269181.0,0.4392650461740972,-0.007924587845078213,0.95,10,False
2024-04-05,2024-04-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1033655095.03735,1034332612.78005,1034293239.03735,442079.0,-638144.0,39373.742699999995,262491618.0,0.2537787310935526,-0.0002277211513284083,0.95,10,False
2024-04-08,2024-04-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1030302690.8676001,1037896390.03735,1037831536.8676001,4241295.0,-7528846.0,64853.169749999994,432354465.0,0.41656804007617865,-0.00324325220844468,0.95,10,False
2024-04-09,2024-04-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1020800556.2546,1018262797.8676001,1018199708.2546,-12039893.0,2600848.0,63089.613,420597420.0,0.41305390011379783,-0.009222663103984008,0.95,10,False
2024-04-11,2024-04-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1020637163.7804,1024056494.2546,1023963123.7804,3255938.0,-3325960.0,93370.4742,622469828.0,0.6078471563749901,-0.0001600630732407904,0.83,8,False
2024-04-12,2024-04-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1016724912.8908,1015212526.7804,1015145968.8908,-5424637.0,1578944.0,66557.8896,443719264.0,0.4370703200513016,-0.00383314563532966,0.83,9,False
2024-04-15,2024-04-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1004627372.3791,1012780545.8908,1012739426.3791,-3944367.0,-8112054.0,41119.511699999995,274130078.0,0.2706707579566376,-0.01189853849189526,0.83,9,False
2024-04-16,2024-04-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1003186019.5016999,1005699523.3791,1005648629.5016999,1072151.0,-2462610.0,50893.8774,339292516.0,0.3373696696802581,-0.0014347139218262583,0.83,10,False
2024-04-17,2024-04-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1019290210.8575499,1006884291.5016999,1006838173.8575499,3698272.0,12452037.0,46117.64414999999,307450961.0,0.3053488505034254,0.016053046038110974,0.83,9,False
2024-04-18,2024-04-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1011030854.9324999,1012375577.8575499,1012313071.9324999,-6914633.0,-1282217.0,62505.92505,416706167.0,0.4116122278274024,-0.008103046450432694,0.71,10,False
2024-04-19,2024-04-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1026798729.9685498,1019519232.9324999,1019465494.9685498,8488378.0,7333235.0,53737.96395,358253093.0,0.3513941487592507,0.015595839591960425,0.71,9,False
2024-04-22,2024-04-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1026165109.1472999,1027338182.9685498,1027292159.1472999,539453.0,-1127050.0,46023.82124999999,306825475.0,0.2986606358905215,-0.0006170837601925383,0.71,10,False
2024-04-23,2024-04-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1031700844.2442499,1032233955.1472999,1032200491.2442499,6068846.0,-499647.0,33463.90304999999,223092687.0,0.2161260883615911,0.005394585186734746,0.71,10,False
2024-04-24,2024-04-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1024878311.4087999,1028818950.2442499,1028789694.4087999,-2881894.0,-3911383.0,29255.83545,195038903.0,0.18957553508680627,-0.006612898374089959,0.71,10,False
2024-04-25,2024-04-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1030067526.3080999,1027511501.4087999,1027432174.3080999,2633190.0,2635352.0,79327.1007,528847338.0,0.5146875117941826,0.005063249794179825,0.83,8,False
2024-04-26,2024-04-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1041010407.3155499,1035221020.3080999,1035146730.3155499,5153494.0,5863677.0,74289.99255,495266617.0,0.4784163065512329,0.010623459848958294,0.83,9,False
2024-04-29,2024-04-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1041353187.1320498,1042270151.3155499,1042181728.1320498,1259744.0,-828541.0,88423.1835,589487890.0,0.5655807078960771,0.00032927607072053,0.83,9,False
2024-04-30,2024-05-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1038768850.6940998,1038908388.1320498,1038832866.6940998,-2444799.0,-64016.0,75521.43794999999,503476253.0,0.48462045234348994,-0.0024817098270639715,0.83,10,False
2024-05-02,2024-05-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1040531645.1797497,1042882749.6940998,1042822449.1797497,4113899.0,-2290804.0,60300.51435,402003429.0,0.38547327503299517,0.0016970036062133875,0.95,10,False
2024-05-03,2024-05-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1048806264.4134498,1049107612.1797497,1049059705.4134498,8575967.0,-253441.0,47906.766299999996,319378442.0,0.30442867661251805,0.007952299453872547,0.95,9,False
2024-05-07,2024-05-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1055297179.4717498,1050955851.4134498,1050888665.4717498,2149587.0,4408514.0,67185.9417,447906278.0,0.426189432598527,0.006188859924411316,0.95,9,False
2024-05-08,2024-05-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1054160229.9450998,1055575944.4717498,1055510105.9450998,278765.0,-1349876.0,65838.52665,438923511.0,0.41581424178783644,-0.0010773737945732886,0.95,10,False
2024-05-09,2024-05-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1061606066.4264498,1062751083.9450998,1062664039.4264498,8590854.0,-1057973.0,87044.51865,580296791.0,0.546032650322827,0.007063287221277248,0.95,9,False
2024-05-10,2024-05-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1061539547.2343998,1064903404.4264498,1064828616.2343998,3297338.0,-3289069.0,74788.19205,498587947.0,0.4682001625006883,-6.265901651625327e-05,0.95,10,False
2024-05-13,2024-05-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1062886732.3691998,1064895000.2343998,1064841212.3691998,3355453.0,-1954480.0,53787.86519999999,358585768.0,0.33673345064167803,0.0012690861478592552,0.95,10,False
2024-05-14,2024-05-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1071910132.8382498,1072676245.3691998,1072614859.8382498,9789513.0,-704727.0,61385.53094999999,409236873.0,0.3815101478817092,0.008489522160970653,0.95,10,False
2024-05-16,2024-05-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1060992815.1179498,1069187963.8382498,1069112414.1179498,-2722169.0,-8119599.0,75549.72029999999,503664802.0,0.4710722707651019,-0.010184918852658487,0.95,10,False
2024-05-17,2024-05-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1065120603.3716499,1065302351.1179498,1065236211.3716499,4309536.0,-115608.0,66139.7463,440931642.0,0.41390281504333243,0.0038904959533030414,0.95,10,False
